Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
44.560	24.064	36.539	1.000	46.681	3445.699	304.099	300.041	99.960	11.368
44.580	24.074	36.526	1.000	46.681	3458.692	304.127	300.027	99.960	11.368
44.600	24.080	36.520	1.000	46.680	3469.940	304.137	300.019	99.960	11.368
44.620	24.083	36.518	1.000	46.679	3467.137	304.146	300.010	99.960	11.368
44.640	24.087	36.510	1.000	46.656	3472.548	304.149	299.999	99.960	11.368
44.660	24.090	36.505	1.000	46.632	3478.313	304.153	299.988	99.960	11.368
44.680	24.090	36.505	1.000	46.634	3478.323	304.050	299.987	99.960	11.368
44.700	24.091	36.503	1.000	46.633	3465.868	303.862	299.995	99.960	11.368
44.720	24.093	36.500	1.000	46.634	3451.294	303.693	300.001	99.960	11.368
44.740	24.093	36.497	1.000	46.633	3451.106	303.690	299.994	99.960	11.368
44.760	24.095	36.495	1.000	46.631	3450.931	303.687	299.986	99.960	11.368
44.780	24.096	36.495	1.000	46.634	3464.019	303.726	299.972	99.960	11.368
44.800	24.095	36.495	1.000	46.633	3477.963	303.806	299.952	99.960	11.368
44.820	24.096	36.494	1.000	46.631	3478.126	303.879	299.933	99.960	11.368
44.840	24.098	36.495	1.000	46.633	3475.881	303.876	299.926	99.960	11.368
44.860	24.096	36.495	1.000	46.633	3472.918	303.872	299.918	99.960	11.368
44.880	24.096	36.494	1.000	46.634	3472.906	303.583	299.926	99.960	11.368
44.900	24.098	36.494	1.000	46.636	3462.610	303.093	299.945	99.960	11.368
44.920	24.100	36.494	1.000	46.636	3451.293	302.641	299.961	99.960	11.368
44.940	24.098	36.494	1.000	46.609	3456.624	302.963	299.926	99.960	11.368
44.960	24.096	36.495	1.000	46.586	3462.092	303.286	299.890	99.960	11.368
44.980	24.098	36.495	1.000	46.587	3472.572	303.390	299.873	99.960	11.368
45.000	24.098	36.492	1.000	46.586	3483.369	303.343	299.870	99.960	11.368
45.020	24.096	36.490	1.000	46.584	3483.358	303.299	299.865	99.960	11.368
45.040	24.098	36.492	1.000	46.584	3470.607	303.335	299.854	99.960	11.368
45.060	24.098	36.494	1.000	46.584	3456.523	303.371	299.842	99.960	11.368
45.080	24.098	36.494	1.000	46.585	3456.485	303.328	299.835	99.960	11.368
45.100	24.100	36.492	1.000	46.586	3452.261	303.230	299.831	99.960	11.368
45.120	24.100	36.492	1.000	46.584	3445.866	303.134	299.827	99.960	11.368
45.140	24.098	36.494	1.000	46.584	3456.433	303.098	299.819	99.960	11.368
45.160	24.098	36.494	1.000	46.582	3467.499	303.061	299.811	99.960	11.368
45.180	24.100	36.494	1.000	46.581	3472.776	303.032	299.801	99.960	11.368
45.200	24.100	36.491	1.000	46.582	3477.963	303.006	299.790	99.960	11.368
45.220	24.103	36.482	1.000	46.582	3478.303	302.986	299.778	99.960	11.368
45.240	24.109	36.477	1.000	46.582	3462.673	303.088	299.758	99.960	11.368
45.260	24.116	36.471	1.000	46.584	3445.514	303.190	299.738	99.960	11.368
45.280	24.122	36.460	1.000	46.562	3450.294	303.145	299.730	99.960	11.368
45.300	24.127	36.454	1.000	46.535	3454.598	302.996	299.730	99.960	11.368
45.320	24.131	36.448	1.000	46.535	3451.465	302.843	299.730	99.960	11.368
45.340	24.138	36.439	1.000	46.535	3463.020	302.593	299.738	99.960	11.368
45.360	24.142	36.435	1.000	46.537	3478.137	302.342	299.746	99.960	11.368
45.380	24.143	36.434	1.000	46.539	3478.314	302.364	299.740	99.960	11.368
45.400	24.145	36.431	1.000	46.535	3470.230	302.580	299.725	99.960	11.368
45.420	24.148	36.429	1.000	46.534	3461.734	302.773	299.710	99.960	11.368
45.440	24.150	36.427	1.000	46.535	3448.883	302.681	299.698	99.960	11.368
45.460	24.148	36.427	1.000	46.535	3435.071	302.588	299.687	99.960	11.368
45.480	24.150	36.427	1.000	46.535	3445.266	302.501	299.684	99.960	11.368
45.500	24.150	36.424	1.000	46.537	3450.779	302.420	299.688	99.960	11.368
45.520	24.150	36.424	1.000	46.537	3445.546	302.343	299.691	99.960	11.368
45.540	24.152	36.425	1.000	46.535	3454.760	302.343	299.691	99.960	11.368
45.560	24.152	36.424	1.000	46.537	3473.080	302.343	299.691	99.960	11.368
45.580	24.150	36.424	1.000	46.513	3475.742	302.413	299.681	99.960	11.368
45.600	24.150	36.422	1.000	46.484	3467.386	302.543	299.661	99.960	11.368
45.620	24.152	36.424	1.000	46.483	3456.328	302.666	299.642	99.960	11.368
45.640	24.152	36.424	1.000	46.484	3449.499	302.660	299.631	99.960	11.368
45.660	24.152	36.421	1.000	46.482	3441.197	302.653	299.619	99.960	11.368
45.680	24.152	36.421	1.000	46.487	3453.937	302.499	299.614	99.960	11.368
45.700	24.153	36.422	1.000	46.488	3467.491	302.215	299.614	99.960	11.368
45.720	24.155	36.422	1.000	46.485	3467.684	301.957	299.613	99.960	11.368
45.740	24.155	36.421	1.000	46.485	3473.156	301.979	299.601	99.960	11.368
45.760	24.155	36.419	1.000	46.487	3478.682	302.001	299.590	99.960	11.368
45.780	24.153	36.421	1.000	46.487	3478.145	302.076	299.578	99.960	11.368
45.800	24.152	36.421	1.000	46.487	3464.587	302.198	299.566	99.960	11.368
45.820	24.152	36.421	1.000	46.487	3450.745	302.306	299.555	99.960	11.368
45.840	24.153	36.422	1.000	46.485	3445.641	302.239	299.547	99.960	11.368
45.860	24.153	36.424	1.000	46.485	3440.114	302.172	299.540	99.960	11.368
45.880	24.152	36.424	1.000	46.487	3456.113	302.207	299.528	99.960	11.368
45.900	24.152	36.421	1.000	46.485	3472.914	302.332	299.512	99.960	11.368
45.920	24.152	36.419	1.000	46.483	3473.081	302.425	299.497	99.960	11.368
45.940	24.155	36.418	1.000	46.460	3470.616	302.104	299.493	99.960	11.368
45.960	24.156	36.413	1.000	46.438	3467.331	301.784	299.489	99.960	11.368
45.980	24.160	36.405	1.000	46.441	3466.964	301.552	299.494	99.960	10.996
46.000	24.169	36.397	1.000	46.440	3456.862	301.386	299.506	99.960	10.976
46.020	24.176	36.387	1.000	46.438	3445.516	301.244	299.515	99.960	10.976
46.040	24.181	36.377	1.000	46.440	3448.001	301.623	299.485	99.960	10.976
46.060	24.188	36.371	1.000	46.440	3450.701	302.001	299.454	99.960	10.976
46.080	24.194	36.364	1.000	46.438	3462.907	302.100	299.437	99.960	10.976
46.100	24.195	36.361	1.000	46.440	3478.136	301.945	299.433	99.960	10.976
46.120	24.195	36.361	1.000	46.440	3478.310	301.802	299.429	99.960	10.976
46.140	24.197	36.359	1.000	46.438	3470.812	301.808	299.421	99.960	10.976
46.160	24.200	36.356	1.000	46.440	3461.742	301.815	299.414	99.960	10.976
46.180	24.200	36.353	1.000	46.441	3461.558	301.663	299.408	99.960	10.976
46.200	24.202	36.353	1.000	46.438	3451.057	301.367	299.404	99.960	10.976
46.220	24.203	36.353	1.000	46.436	3440.470	301.091	299.400	99.960	10.976
46.240	24.203	36.349	1.000	46.438	3450.929	301.104	299.392	99.960	10.976
46.260	24.203	36.348	1.000	46.438	3461.377	301.116	299.384	99.960	10.976
46.280	24.205	36.349	1.000	46.417	3466.903	301.119	299.375	99.960	10.976
46.300	24.207	36.348	1.000	46.393	3472.730	301.112	299.363	99.960	10.976
46.320	24.207	36.346	1.000	46.389	3472.885	301.125	299.350	99.960	10.976
46.340	24.207	36.348	1.000	46.389	3461.073	301.401	299.319	99.960	10.976
46.360	24.207	36.348	1.000	46.389	3445.698	301.676	299.289	99.960	10.976
46.380	24.207	36.348	1.000	46.389	3445.698	301.699	299.280	99.960	10.976
46.400	24.205	36.346	1.000	46.389	3442.852	301.484	299.292	99.960	10.976
46.420	24.205	36.346	1.000	46.389	3439.930	301.280	299.303	99.960	10.976
46.440	24.207	36.348	1.000	46.389	3452.855	301.216	299.295	99.960	10.976
46.460	24.207	36.348	1.000	46.391	3467.683	301.153	299.287	99.960	10.976
46.480	24.207	36.348	1.000	46.391	3470.166	301.145	299.278	99.960	10.976
46.500	24.207	36.348	1.000	46.388	3470.063	301.187	299.266	99.960	10.976
46.520	24.207	36.346	1.000	46.389	3467.501	301.220	299.254	99.960	10.976
46.540	24.204	36.346	1.000	46.391	3454.959	301.110	299.243	99.960	10.976
46.560	24.203	36.349	1.000	46.389	3440.494	300.999	299.231	99.960	10.976
46.580	24.207	36.349	1.000	46.365	3448.301	300.946	299.226	99.960	10.976
46.600	24.205	36.348	1.000	46.339	3453.669	300.950	299.226	99.960	10.976
46.620	24.207	36.348	1.000	46.339	3450.743	300.955	299.225	99.960	10.976
46.640	24.208	36.346	1.000	46.341	3461.118	300.990	299.213	99.960	10.976
46.660	24.208	36.342	1.000	46.341	3472.728	301.024	299.202	99.960	10.976
46.680	24.211	36.337	1.000	46.341	3475.400	301.003	299.198	99.960	10.976
46.700	24.216	36.328	1.000	46.341	3467.447	300.927	299.202	99.960	10.976
46.720	24.226	36.319	1.000	46.341	3456.679	300.851	299.205	99.960	10.976
46.740	24.233	36.311	1.000	46.341	3446.891	300.785	299.194	99.960	10.976
46.760	24.236	36.302	1.000	46.342	3435.249	300.719	299.183	99.960	10.976
46.780	24.244	36.296	1.000	46.342	3445.571	300.527	299.179	99.960	10.976
46.800	24.247	36.291	1.000	46.342	3456.331	300.214	299.183	99.960	10.976
46.820	24.249	36.289	1.000	46.344	3456.149	299.923	299.187	99.960	10.976
46.840	24.250	36.286	1.000	46.342	3464.347	300.011	299.183	99.960	10.976
46.860	24.249	36.283	1.000	46.341	3472.730	300.100	299.179	99.960	10.976
46.880	24.250	36.280	1.000	46.315	3472.730	300.224	299.163	99.960	10.976
46.900	24.252	36.277	1.000	46.291	3457.054	300.383	299.135	99.960	10.976
46.920	24.252	36.275	1.000	46.292	3439.889	300.532	299.108	99.960	10.976
46.940	24.252	36.275	1.000	46.292	3437.971	300.522	299.089	99.960	10.976
46.960	24.254	36.277	1.000	46.291	3435.248	300.513	299.070	99.960	10.976
46.980	24.255	36.277	1.000	46.291	3448.464	300.450	299.062	99.960	10.976
47.000	24.255	36.275	1.000	46.292	3462.275	300.331	299.066	99.960	10.976
47.020	24.255	36.275	1.000	46.292	3462.275	300.213	299.070	99.960	10.976
47.040	24.255	36.275	1.000	46.291	3464.733	299.956	299.078	99.960	10.976
47.060	24.255	36.273	1.000	46.289	3467.502	299.682	299.086	99.960	10.976
47.080	24.257	36.273	1.000	46.287	3466.971	299.622	299.079	99.960	10.976
47.100	24.257	36.273	1.000	46.289	3450.928	299.748	299.060	99.960	10.976
47.120	24.257	36.275	1.000	46.292	3435.245	299.870	299.041	99.960	10.976
47.140	24.255	36.273	1.000	46.291	3437.752	299.879	299.037	99.960	10.976
47.160	24.255	36.270	1.000	46.291	3440.289	299.889	299.033	99.960	10.976
47.180	24.257	36.272	1.000	46.292	3456.370	299.907	299.024	99.960	10.976
47.200	24.255	36.272	1.000	46.292	3472.728	299.933	299.008	99.960	10.976
47.220	24.255	36.270	1.000	46.292	3472.728	299.958	298.992	99.960	10.976
47.240	24.255	36.273	1.000	46.267	3467.739	299.929	298.981	99.960	10.976
47.260	24.258	36.277	1.000	46.242	3462.469	299.900	298.969	99.960	10.976
47.280	24.260	36.273	1.000	46.245	3462.099	299.925	298.956	99.960	10.976
47.300	24.258	36.270	1.000	46.245	3448.541	300.004	298.940	99.960	10.976
47.320	24.258	36.273	1.000	46.242	3435.063	300.072	298.925	99.960	10.976
47.340	24.258	36.275	1.000	46.242	3443.300	299.920	298.921	99.960	10.976
47.360	24.258	36.273	1.000	46.244	3451.292	299.768	298.917	99.960	10.976
47.380	24.258	36.272	1.000	46.244	3461.850	299.674	298.913	99.960	10.976
47.400	24.258	36.267	1.000	46.244	3472.728	299.638	298.909	99.960	10.976
47.420	24.262	36.262	1.000	46.244	3472.899	299.607	298.905	99.960	10.976
47.440	24.270	36.254	1.000	46.242	3462.164	299.718	298.890	99.960	10.976
47.460	24.278	36.243	1.000	46.240	3451.283	299.829	298.874	99.960	10.976
47.480	24.283	36.234	1.000	46.242	3451.106	299.682	298.870	99.960	10.976
47.500	24.288	36.226	1.000	46.245	3445.349	299.270	298.878	99.960	10.976
47.520	24.294	36.220	1.000	46.245	3440.080	298.875	298.886	99.960	10.976
47.540	24.297	36.216	1.000	46.222	3447.095	298.875	298.882	99.960	10.976
47.560	24.299	36.212	1.000	46.193	3456.869	298.875	298.878	99.960	10.976
47.580	24.299	36.209	1.000	46.195	3461.215	298.948	298.870	99.960	10.976
47.600	24.301	36.207	1.000	46.195	3466.962	299.085	298.859	99.960	10.976
47.620	24.304	36.207	1.000	46.193	3467.502	299.222	298.847	99.960	10.976
47.640	24.304	36.204	1.000	46.195	3451.234	299.223	298.839	99.960	10.976
47.660	24.305	36.202	1.000	46.197	3435.065	299.223	298.831	99.960	10.976
47.680	24.305	36.200	1.000	46.195	3437.589	299.091	298.828	99.960	10.976
47.700	24.304	36.199	1.000	46.197	3434.536	298.847	298.828	99.960	10.976
47.720	24.307	36.199	1.000	46.197	3429.115	298.603	298.828	99.960	10.976
47.740	24.309	36.199	1.000	46.195	3448.045	298.653	298.824	99.960	10.976
47.760	24.305	36.197	1.000	46.195	3467.321	298.716	298.820	99.960	10.976
47.780	24.307	36.197	1.000	46.169	3470.198	298.804	298.806	99.960	10.976
47.800	24.307	36.199	1.000	46.145	3464.640	298.914	298.782	99.960	10.976
47.820	24.305	36.199	1.000	46.145	3456.330	299.017	298.760	99.960	10.976
47.840	24.309	36.199	1.000	46.169	3445.521	298.864	298.760	99.960	10.976
47.860	24.310	36.200	1.000	46.197	3434.884	298.711	298.760	99.960	10.976
47.880	24.309	36.200	1.000	46.174	3443.019	298.586	298.760	99.960	10.976
47.900	24.305	36.199	1.000	46.148	3448.214	298.490	298.760	99.960	10.976
47.920	24.305	36.197	1.000	46.145	3445.335	298.409	298.759	99.960	10.976
47.940	24.305	36.199	1.000	46.143	3456.519	298.681	298.728	99.960	10.976
47.960	24.305	36.202	1.000	46.143	3467.500	298.952	298.698	99.960	10.976
47.980	24.307	36.199	1.000	46.143	3469.671	298.951	298.682	99.960	10.976
48.000	24.307	36.197	1.000	46.143	3462.050	298.656	298.682	99.960	10.976
48.020	24.307	36.199	1.000	46.144	3450.968	298.366	298.682	99.960	10.976
48.040	24.306	36.199	1.000	46.145	3442.676	298.395	298.667	99.960	10.976
48.060	24.305	36.200	1.000	46.145	3430.017	298.424	298.651	99.960	10.976
48.080	24.307	36.199	1.000	46.145	3442.552	298.462	298.643	99.960	10.976
48.100	24.305	36.194	1.000	46.143	3453.433	298.512	298.643	99.960	10.976
48.120	24.310	36.189	1.000	46.143	3450.740	298.559	298.643	99.960	10.976
48.140	24.318	36.183	1.000	46.119	3458.669	298.530	298.632	99.960	10.976
48.160	24.323	36.174	1.000	46.094	3466.962	298.502	298.620	99.960	10.976
48.180	24.328	36.163	1.000	46.096	3467.322	298.390	298.612	99.960	10.976
48.200	24.333	36.152	1.000	46.096	3453.746	298.189	298.608	99.960	10.976
48.220	24.339	36.145	1.000	46.094	3440.471	297.993	298.605	99.960	10.976
48.240	24.344	36.140	1.000	46.094	3437.754	297.955	298.605	99.960	10.976
48.260	24.346	36.136	1.000	46.093	3435.064	297.916	298.605	99.960	10.976
48.280	24.348	36.132	1.000	46.093	3448.985	298.056	298.585	99.960	10.976
48.300	24.351	36.131	1.000	46.094	3459.737	298.386	298.546	99.960	10.976
48.320	24.352	36.129	1.000	46.094	3456.867	298.699	298.508	99.960	10.976
48.340	24.351	36.127	1.000	46.094	3456.687	298.490	298.515	99.960	10.976
48.360	24.352	36.126	1.000	46.096	3456.681	298.281	298.523	99.960	10.976
48.380	24.356	36.123	1.000	46.095	3456.544	298.043	298.533	99.960	10.976
48.400	24.356	36.121	1.000	46.093	3442.729	297.774	298.544	99.960	10.976
48.420	24.356	36.121	1.000	46.094	3429.657	297.508	298.556	99.960	10.976
48.440	24.354	36.121	1.000	46.068	3432.371	297.486	298.544	99.960	10.976
48.460	24.354	36.121	1.000	46.044	3434.882	297.464	298.533	99.960	10.976
48.480	24.356	36.121	1.000	46.046	3451.211	297.516	298.519	99.960	10.976
48.500	24.354	36.121	1.000	46.048	3467.321	297.652	298.504	99.960	10.976
48.520	24.356	36.119	1.000	46.047	3467.503	297.781	298.488	99.960	10.976
48.540	24.359	36.119	1.000	46.048	3456.575	297.653	298.484	99.960	10.976
48.560	24.357	36.121	1.000	46.049	3445.513	297.525	298.481	99.960	10.976
48.580	24.356	36.121	1.000	46.049	3445.335	297.472	298.471	99.960	10.976
48.600	24.356	36.121	1.000	46.049	3437.328	297.548	298.450	99.960	10.976
48.620	24.356	36.121	1.000	46.047	3429.659	297.620	298.430	99.960	10.976
48.640	24.356	36.121	1.000	46.046	3435.665	297.531	298.426	99.960	10.976
48.660	24.356	36.121	1.000	46.047	3441.074	297.443	298.422	99.960	10.976
48.680	24.356	36.121	1.000	46.049	3450.486	297.397	298.422	99.960	10.976
48.700	24.356	36.119	1.000	46.047	3467.139	297.400	298.426	99.960	10.976
48.720	24.354	36.119	1.000	46.048	3467.323	297.406	298.429	99.960	10.976
48.740	24.354	36.121	1.000	46.025	3454.049	297.539	298.407	99.960	10.976
48.760	24.356	36.121	1.000	45.999	3440.468	297.673	298.384	99.960	10.976
48.780	24.356	36.121	1.000	45.999	3440.289	297.723	298.366	99.960	10.976
48.800	24.356	36.121	1.000	46.000	3435.007	297.680	298.354	99.960	10.976
48.820	24.357	36.119	1.000	46.000	3429.655	297.637	298.342	99.960	10.976
48.840	24.357	36.116	1.000	46.000	3443.148	297.587	298.335	99.960	10.976
48.860	24.357	36.110	1.000	45.999	3456.846	297.536	298.327	99.960	10.976
48.880	24.362	36.100	1.000	45.999	3459.161	297.435	298.321	99.960	10.976
48.900	24.370	36.092	1.000	46.000	3462.071	297.277	298.317	99.960	10.976
48.920	24.377	36.084	1.000	46.000	3462.462	297.121	298.313	99.960	10.976
48.940	24.380	36.076	1.000	46.000	3446.814	297.127	298.306	99.960	10.976
48.960	24.385	36.071	1.000	46.000	3429.837	297.134	298.298	99.960	10.976
48.980	24.390	36.066	1.000	45.976	3434.768	297.152	298.290	99.960	10.619
49.000	24.391	36.059	1.000	45.952	3437.167	297.185	298.283	99.960	10.584
49.020	24.393	36.056	1.000	45.952	3435.057	297.218	298.275	99.960	10.584
49.040	24.393	36.053	1.000	45.954	3448.605	297.278	298.267	99.960	10.584
49.060	24.395	36.050	1.000	45.952	3462.094	297.339	298.259	99.960	10.584
49.080	24.396	36.048	1.000	45.949	3467.537	297.365	298.248	99.960	10.584
49.100	24.395	36.046	1.000	45.950	3464.410	297.352	298.232	99.960	10.584
49.120	24.396	36.045	1.000	45.950	3456.512	297.338	298.216	99.960	10.584
49.140	24.398	36.043	1.000	45.949	3443.225	297.284	298.209	99.960	10.584
49.160	24.398	36.043	1.000	45.950	3430.019	297.231	298.201	99.960	10.584
49.180	24.398	36.045	1.000	45.950	3437.680	297.249	298.188	99.960	10.584
49.200	24.399	36.045	1.000	45.950	3443.013	297.351	298.168	99.960	10.584
49.220	24.398	36.043	1.000	45.952	3440.466	297.452	298.148	99.960	10.584
49.240	24.396	36.043	1.000	45.952	3453.903	297.443	298.137	99.960	10.584
49.260	24.399	36.043	1.000	45.950	3467.503	297.433	298.126	99.960	10.584
49.280	24.401	36.043	1.000	45.924	3470.231	297.344	298.118	99.960	10.584
49.300	24.401	36.043	1.000	45.902	3461.847	297.163	298.114	99.960	10.584
49.320	24.401	36.042	1.000	45.903	3451.103	296.984	298.110	99.960	10.584
49.340	24.401	36.042	1.000	45.902	3439.950	297.082	298.106	99.960	10.584
49.360	24.401	36.043	1.000	45.898	3429.480	297.180	298.102	99.960	10.584
49.380	24.401	36.043	1.000	45.898	3443.336	297.219	298.093	99.960	10.584
49.400	24.401	36.043	1.000	45.900	3453.766	297.186	298.077	99.960	10.584
49.420	24.401	36.043	1.000	45.902	3451.101	297.153	298.061	99.960	10.584
49.440	24.401	36.041	1.000	45.902	3456.766	297.086	298.053	99.960	10.584
49.460	24.401	36.042	1.000	45.902	3462.275	297.019	298.046	99.960	10.584
49.480	24.403	36.043	1.000	45.903	3464.544	297.099	298.033	99.960	10.584
49.500	24.404	36.042	1.000	45.902	3454.466	297.352	298.013	99.960	10.584
49.520	24.403	36.041	1.000	45.900	3439.722	297.604	297.994	99.960	10.584
49.540	24.401	36.041	1.000	45.901	3435.781	297.620	297.974	99.960	10.584
49.560	24.403	36.035	1.000	45.900	3429.658	297.627	297.955	99.960	10.584
49.580	24.406	36.028	1.000	45.900	3443.518	297.516	297.941	99.960	10.584
49.600	24.411	36.017	1.000	45.903	3456.867	297.290	297.933	99.960	10.584
49.620	24.419	36.006	1.000	45.902	3456.867	297.063	297.926	99.960	10.584
49.640	24.425	35.999	1.000	45.875	3462.172	297.113	297.918	99.960	10.584
49.660	24.427	35.994	1.000	45.853	3467.322	297.182	297.910	99.960	10.584
49.680	24.430	35.988	1.000	45.853	3467.158	297.314	297.898	99.960	10.584
49.700	24.435	35.982	1.000	45.853	3452.472	297.512	297.883	99.960	10.584
49.720	24.437	35.977	1.000	45.855	3434.871	297.709	297.868	99.960	10.584
49.740	24.437	35.973	1.000	45.853	3435.060	297.722	297.863	99.960	10.584
49.760	24.438	35.972	1.000	45.851	3434.882	297.725	297.859	99.960	10.584
49.780	24.440	35.970	1.000	45.851	3448.240	297.706	297.852	99.960	10.584
49.800	24.440	35.967	1.000	45.854	3467.116	297.664	297.840	99.960	10.584
49.820	24.442	35.965	1.000	45.856	3467.505	297.623	297.828	99.960	10.584
49.840	24.442	35.965	1.000	45.855	3461.824	297.656	297.821	99.960	10.584
49.860	24.443	35.965	1.000	45.856	3456.333	297.691	297.813	99.960	10.584
49.880	24.443	35.965	1.000	45.854	3456.702	297.630	297.811	99.960	10.584
49.900	24.442	35.965	1.000	45.851	3445.685	297.444	297.815	99.960	10.584
49.920	24.443	35.964	1.000	45.853	3435.068	297.258	297.819	99.960	10.584
49.940	24.442	35.964	1.000	45.830	3443.339	297.223	297.800	99.960	10.584
49.960	24.443	35.965	1.000	45.806	3451.102	297.189	297.781	99.960	10.584
