Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
151.540	25.669	35.491	1.000	70.027	297.189	51.776	341.437	23.912	28.224
151.560	25.670	35.492	1.000	70.026	297.028	51.807	341.428	23.912	28.224
151.580	25.668	35.492	1.000	70.029	305.088	51.783	341.420	23.912	28.224
151.600	25.668	35.490	1.000	70.028	307.942	51.783	341.416	23.912	28.224
151.620	25.670	35.489	1.000	70.027	307.608	51.808	341.416	23.912	28.224
151.640	25.670	35.490	1.000	70.029	305.046	51.833	341.416	23.912	28.224
151.660	25.670	35.488	1.000	70.029	302.437	51.898	341.412	23.912	28.224
151.680	25.671	35.479	1.000	70.030	309.315	51.967	341.408	23.912	28.224
151.700	25.680	35.467	1.000	70.033	312.996	52.011	341.408	23.912	28.224
151.720	25.692	35.449	1.000	70.032	312.986	52.037	341.412	23.912	28.224
151.740	25.707	35.426	1.000	70.031	309.009	52.062	341.415	23.912	28.224
151.760	25.726	35.405	1.000	70.031	308.128	52.152	341.403	23.912	28.224
151.780	25.740	35.388	1.000	70.031	307.621	52.267	341.385	23.912	28.224
151.800	25.748	35.377	1.000	70.028	307.482	52.283	341.384	23.912	28.224
151.820	25.754	35.368	1.000	70.033	308.044	52.215	341.395	23.912	28.224
151.840	25.764	35.358	1.000	70.031	316.619	52.151	341.406	23.912	28.224
151.860	25.765	35.353	1.000	70.028	318.657	52.151	341.406	23.912	28.224
151.880	25.768	35.347	1.000	69.993	318.364	52.151	341.406	23.912	28.224
151.900	25.774	35.344	1.000	69.983	305.899	52.088	341.414	23.912	28.224
151.920	25.775	35.343	1.000	69.982	302.147	51.970	341.429	23.912	28.224
151.940	25.775	35.340	1.000	69.985	311.141	51.853	341.443	23.912	28.224
151.960	25.775	35.335	1.000	69.983	313.249	52.054	341.428	23.912	28.224
151.980	25.780	35.333	1.000	69.982	317.379	52.310	341.407	23.912	28.224
152.000	25.777	35.331	1.000	70.022	315.077	52.447	341.397	23.912	28.224
152.020	25.778	35.330	1.000	70.031	313.389	52.457	341.397	23.912	28.224
152.040	25.778	35.332	1.000	70.031	312.978	52.456	341.397	23.912	28.224
152.060	25.778	35.331	1.000	70.033	313.166	52.276	341.404	23.912	28.224
152.080	25.778	35.333	1.000	70.031	312.974	52.096	341.412	23.912	28.224
152.100	25.781	35.328	1.000	70.031	313.181	52.056	341.416	23.912	28.224
152.120	25.782	35.329	1.000	70.028	313.251	52.188	341.416	23.912	28.224
152.140	25.782	35.330	1.000	69.990	304.692	52.311	341.416	23.912	28.224
152.160	25.782	35.330	1.000	69.981	302.076	52.285	341.412	23.912	28.224
152.180	25.782	35.330	1.000	69.982	310.344	52.260	341.408	23.912	28.224
152.200	25.779	35.330	1.000	69.980	313.419	52.318	341.402	23.912	28.224
152.220	25.778	35.330	1.000	69.981	313.066	52.447	341.394	23.912	28.224
152.240	25.778	35.330	1.000	69.980	313.148	52.558	341.388	23.912	28.224
152.260	25.781	35.330	1.000	69.979	313.521	52.279	341.405	23.912	28.224
152.280	25.782	35.328	1.000	69.976	313.611	51.999	341.422	23.912	28.224
152.300	25.782	35.329	1.000	69.983	309.516	51.793	341.432	23.912	28.224
152.320	25.779	35.330	1.000	69.980	307.927	51.819	341.419	23.912	28.224
152.340	25.783	35.330	1.000	69.981	307.567	51.845	341.406	23.912	28.224
152.360	25.782	35.327	1.000	69.979	307.774	51.873	341.406	23.912	28.224
152.380	25.787	35.324	1.000	69.979	307.843	51.902	341.406	23.912	28.224
152.400	25.793	35.313	1.000	69.979	299.456	52.034	341.400	23.912	28.224
152.420	25.800	35.295	1.000	69.982	297.095	52.272	341.388	23.912	28.224
152.440	25.812	35.277	1.000	69.979	310.684	52.503	341.378	23.912	28.224
152.460	25.830	35.256	1.000	69.982	312.889	52.587	341.385	23.912	28.224
152.480	25.844	35.237	1.000	69.982	316.565	52.672	341.393	23.912	28.224
152.500	25.854	35.220	1.000	69.980	310.026	52.636	341.398	23.912	28.224
152.520	25.864	35.207	1.000	69.979	307.844	52.466	341.401	24.294	28.224
152.540	25.871	35.196	1.000	69.981	316.609	52.295	341.405	24.304	28.224
152.560	25.872	35.191	1.000	69.979	318.954	52.281	341.402	24.304	28.224
152.580	25.875	35.188	1.000	69.982	318.723	52.403	341.393	24.304	28.224
152.600	25.878	35.179	1.000	69.982	313.940	52.486	341.387	24.304	28.224
152.620	25.879	35.178	1.000	69.982	313.173	52.472	341.387	24.304	28.224
152.640	25.884	35.169	1.000	69.979	308.971	52.465	341.387	24.304	28.224
152.660	25.885	35.171	1.000	69.981	307.921	52.889	341.367	24.304	28.224
152.680	25.885	35.169	1.000	69.980	316.497	53.314	341.347	24.304	27.460
152.700	25.885	35.163	1.000	69.979	318.725	53.479	341.336	24.304	27.440
152.720	25.885	35.164	1.000	69.979	318.657	53.424	341.332	24.304	27.440
152.740	25.888	35.165	1.000	69.981	314.127	53.374	341.329	24.304	27.440
152.760	25.889	35.167	1.000	69.982	312.891	53.430	341.333	24.304	27.440
152.780	25.886	35.165	1.000	69.979	326.431	53.487	341.336	24.304	27.440
152.800	25.885	35.162	1.000	69.979	329.767	53.463	341.338	24.304	27.440
152.820	25.885	35.161	1.000	69.982	329.832	53.346	341.338	24.304	27.440
152.840	25.891	35.164	1.000	69.979	325.116	53.229	341.339	24.304	27.440
152.860	25.889	35.162	1.000	69.979	324.066	53.084	341.346	24.304	27.440
152.880	25.889	35.164	1.000	69.984	324.066	52.939	341.354	24.304	27.440
152.900	25.891	35.162	1.000	69.980	315.223	52.861	341.356	24.304	27.440
152.920	25.889	35.161	1.000	69.979	313.841	52.857	341.352	24.304	27.440
152.940	25.889	35.164	1.000	69.982	317.513	52.854	341.348	24.304	27.440
152.960	25.891	35.162	1.000	69.982	318.581	52.950	341.344	24.304	27.440
152.980	25.889	35.164	1.000	69.979	318.658	53.050	341.340	24.304	27.440
153.000	25.891	35.162	1.000	69.979	314.240	53.211	341.332	24.304	27.440
153.020	25.892	35.161	1.000	69.982	312.957	53.422	341.321	24.304	27.440
153.040	25.892	35.161	1.000	69.982	322.056	53.634	341.310	24.304	27.440
153.060	25.889	35.159	1.000	69.982	324.064	53.781	341.305	24.304	27.440
153.080	25.891	35.161	1.000	69.982	328.031	53.926	341.301	24.304	27.440
153.100	25.894	35.159	1.000	69.980	325.183	53.872	341.306	24.304	27.440
153.120	25.895	35.156	1.000	69.981	324.066	53.643	341.317	24.304	27.440
153.140	25.898	35.142	1.000	69.982	324.359	53.414	341.329	24.304	27.440
153.160	25.909	35.126	1.000	69.979	324.426	53.564	341.321	24.304	27.440
153.180	25.919	35.101	1.000	69.979	328.600	53.717	341.313	24.304	27.440
153.200	25.931	35.084	1.000	69.979	329.472	53.696	341.311	24.304	27.440
153.220	25.943	35.064	1.000	69.979	329.472	53.470	341.315	24.304	27.440
153.240	25.955	35.050	1.000	69.982	316.497	53.245	341.319	24.304	27.440
153.260	25.964	35.038	1.000	69.980	313.432	53.333	341.315	24.304	27.440
153.280	25.971	35.028	1.000	69.979	325.363	53.426	341.311	24.304	27.440
153.300	25.975	35.018	1.000	69.981	329.673	53.497	341.309	24.304	27.440
153.320	25.979	35.013	1.000	69.979	329.246	53.551	341.309	24.304	27.440
153.340	25.982	35.010	1.000	69.979	320.582	53.605	341.309	24.304	27.440
153.360	25.983	35.004	1.000	69.979	318.593	53.755	341.302	24.304	27.440
153.380	25.988	35.003	1.000	69.979	322.921	53.906	341.294	24.304	27.440
153.400	25.987	35.000	1.000	69.981	324.623	53.843	341.300	24.304	27.440
153.420	25.988	34.999	1.000	69.980	324.508	53.586	341.320	24.304	27.440
153.440	25.989	34.999	1.000	69.979	324.169	53.340	341.338	24.304	27.440
153.460	25.989	34.997	1.000	69.979	324.066	53.355	341.334	24.304	27.440
153.480	25.992	34.994	1.000	69.982	323.771	53.371	341.331	24.304	27.440
153.500	25.992	34.993	1.000	69.979	314.570	53.357	341.331	24.304	27.440
153.520	25.990	34.993	1.000	69.979	313.094	53.311	341.335	24.304	27.440
153.540	25.989	34.993	1.000	69.984	322.234	53.268	341.338	24.304	27.440
153.560	25.992	34.988	1.000	69.978	323.418	53.338	341.334	24.696	27.440
153.580	25.992	34.992	1.000	69.981	328.282	53.407	341.331	24.696	27.440
153.600	25.995	34.990	1.000	69.985	320.759	53.594	341.317	24.696	27.440
153.620	25.993	34.990	1.000	69.980	318.954	53.911	341.294	24.696	27.440
153.640	25.992	34.990	1.000	69.979	323.009	54.230	341.270	24.696	27.440
153.660	25.992	34.990	1.000	69.984	324.683	54.642	341.243	24.696	27.440
153.680	25.992	34.993	1.000	69.977	328.211	55.055	341.216	24.696	27.440
153.700	25.995	34.993	1.000	69.981	329.657	55.322	341.194	24.696	27.440
153.720	25.990	34.990	1.000	69.985	329.534	55.452	341.179	24.696	27.440
153.740	25.992	34.990	1.000	69.983	333.970	55.587	341.163	24.696	27.440
153.760	25.989	34.993	1.000	69.979	334.882	55.900	341.152	24.696	27.440
153.780	25.992	34.990	1.000	69.984	348.593	56.213	341.140	25.088	27.440
153.800	25.992	34.992	1.000	69.980	351.463	56.160	341.148	25.088	27.440
153.820	25.998	34.988	1.000	69.979	351.761	55.771	341.175	25.088	27.440
153.840	25.996	34.978	1.000	69.984	351.200	55.383	341.202	25.088	27.440
153.860	26.004	34.963	1.000	69.977	350.801	55.667	341.180	25.088	27.440
153.880	26.017	34.944	1.000	69.981	355.119	55.977	341.156	25.088	27.440
153.900	26.032	34.921	1.000	69.982	351.719	56.193	341.142	25.088	27.440
153.920	26.040	34.901	1.000	69.979	351.102	56.321	341.139	25.088	27.440
153.940	26.055	34.882	1.000	70.021	346.418	56.448	341.135	25.088	27.440
153.960	26.063	34.868	1.000	70.030	345.380	56.732	341.115	25.088	27.440
153.980	26.069	34.861	1.000	70.028	346.279	57.021	341.096	25.088	27.440
154.000	26.073	34.849	1.000	70.027	341.465	57.163	341.082	25.088	27.440
154.020	26.073	34.841	1.000	70.030	340.650	57.163	341.074	25.088	27.440
154.040	26.082	34.838	1.000	69.985	358.898	57.166	341.067	25.088	27.440
154.060	26.083	34.832	1.000	69.976	361.870	57.311	341.067	25.088	27.440
154.080	26.086	34.831	1.000	69.978	366.151	57.457	341.067	25.088	27.440
154.100	26.089	34.831	1.000	69.982	362.293	57.337	341.077	25.088	27.440
154.120	26.087	34.828	1.000	69.979	361.558	56.909	341.101	25.088	27.440
154.140	26.086	34.825	1.000	69.984	366.551	56.481	341.124	25.088	27.440
154.160	26.086	34.824	1.000	69.980	367.628	56.518	341.125	25.088	27.440
154.180	26.089	34.822	1.000	69.984	367.686	56.569	341.125	25.088	27.440
154.200	26.092	34.821	1.000	70.023	358.194	56.539	341.125	25.088	27.440
154.220	26.087	34.821	1.000	70.031	356.743	56.413	341.125	25.088	27.440
154.240	26.089	34.818	1.000	70.031	351.813	56.296	341.125	25.088	27.440
154.260	26.092	34.818	1.000	70.031	351.344	56.676	341.101	25.088	27.440
154.280	26.093	34.821	1.000	70.031	355.530	57.057	341.078	25.088	27.440
154.300	26.093	34.821	1.000	70.028	356.464	57.306	341.063	25.088	27.440
154.320	26.090	34.818	1.000	70.033	356.510	57.429	341.055	25.088	27.440
154.340	26.092	34.821	1.000	70.031	352.085	57.552	341.047	25.088	27.440
154.360	26.093	34.818	1.000	70.031	350.834	57.632	341.047	25.480	27.440
154.380	26.093	34.818	1.000	70.031	365.898	57.713	341.047	25.480	27.440
154.400	26.093	34.821	1.000	70.031	367.730	57.637	341.051	25.480	27.440
154.420	26.090	34.821	1.000	70.031	367.370	57.404	341.059	25.480	27.440
154.440	26.095	34.818	1.000	70.031	367.326	57.172	341.066	25.480	27.440
154.460	26.093	34.818	1.000	70.028	367.327	57.144	341.067	25.480	27.440
154.480	26.093	34.818	1.000	70.027	367.327	57.124	341.067	25.480	27.440
154.500	26.093	34.821	1.000	70.030	362.576	57.265	341.055	25.480	27.440
154.520	26.093	34.818	1.000	70.025	361.603	57.564	341.032	25.480	27.440
154.540	26.093	34.818	1.000	70.030	361.862	57.863	341.009	25.480	27.440
154.560	26.093	34.812	1.000	70.031	361.618	58.263	340.997	25.480	27.440
154.580	26.098	34.806	1.000	70.028	366.336	58.667	340.985	25.480	27.440
154.600	26.105	34.794	1.000	70.027	362.886	58.834	340.977	25.480	27.440
154.620	26.111	34.769	1.000	70.030	362.233	58.764	340.974	25.480	27.440
154.640	26.123	34.750	1.000	70.025	380.196	58.694	340.970	25.480	27.440
154.660	26.139	34.730	1.000	70.030	383.247	58.669	340.977	25.480	27.440
154.680	26.150	34.713	1.000	70.034	387.596	58.646	340.985	25.480	27.440
154.700	26.157	34.694	1.000	70.028	384.429	58.460	340.997	25.480	27.440
154.720	26.163	34.683	1.000	70.027	383.593	58.117	341.012	25.480	27.440
154.740	26.164	34.676	1.000	70.030	374.060	57.778	341.028	25.480	27.440
154.760	26.170	34.670	1.000	70.028	372.430	57.829	341.028	25.480	27.440
154.780	26.173	34.666	1.000	70.030	372.072	57.880	341.028	25.480	27.440
154.800	26.174	34.660	1.000	70.073	368.286	57.941	341.024	25.480	27.440
154.820	26.176	34.656	1.000	70.077	367.387	58.011	341.016	25.480	27.440
154.840	26.182	34.656	1.000	70.040	358.728	58.082	341.009	25.480	27.440
154.860	26.178	34.651	1.000	70.031	356.513	58.409	340.986	25.480	27.440
154.880	26.180	34.649	1.000	70.028	370.258	58.748	340.962	25.480	27.440
154.900	26.183	34.649	1.000	70.030	373.093	58.865	340.958	25.480	27.440
154.920	26.184	34.644	1.000	70.031	372.795	58.760	340.973	25.480	27.440
154.940	26.186	34.645	1.000	70.065	368.334	58.656	340.988	25.480	27.440
154.960	26.181	34.649	1.000	70.076	367.554	58.601	340.982	25.480	27.440
154.980	26.183	34.644	1.000	70.081	376.321	58.548	340.974	25.480	27.440
155.000	26.184	34.643	1.000	70.080	378.440	58.520	340.972	25.480	27.440
155.020	26.184	34.643	1.000	70.077	378.502	58.516	340.975	25.480	27.440
155.040	26.184	34.643	1.000	70.076	378.204	58.513	340.979	25.480	27.440
155.060	26.184	34.640	1.000	70.076	378.142	58.376	340.987	25.480	27.440
155.080	26.184	34.642	1.000	70.078	378.142	58.232	340.995	25.480	27.440
155.100	26.184	34.643	1.000	70.079	365.147	58.240	340.997	25.480	27.440
155.120	26.181	34.643	1.000	70.077	361.920	58.413	340.993	25.480	27.440
155.140	26.183	34.643	1.000	70.081	370.814	58.585	340.989	25.480	27.440
155.160	26.184	34.643	1.000	70.080	372.733	58.473	340.985	25.480	27.440
155.180	26.186	34.643	1.000	70.071	376.888	58.360	340.982	25.480	27.440
155.200	26.184	34.643	1.000	70.078	368.848	58.356	340.974	25.480	27.440
155.220	26.184	34.640	1.000	70.082	367.565	58.503	340.962	25.480	27.440
155.240	26.184	34.642	1.000	70.077	371.569	58.650	340.950	25.480	27.440
155.260	26.184	34.640	1.000	70.079	372.374	58.660	340.958	25.480	27.440
155.280	26.186	34.634	1.000	70.079	376.862	58.670	340.966	25.480	27.440
155.300	26.192	34.625	1.000	70.077	378.380	58.590	340.975	25.480	27.440
155.320	26.199	34.605	1.000	70.079	378.204	58.415	340.987	25.480	27.440
155.340	26.208	34.582	1.000	70.079	373.723	58.240	340.998	25.480	27.440
155.360	26.217	34.562	1.000	70.077	372.734	58.205	340.995	25.480	27.440
155.380	26.233	34.542	1.000	70.082	377.820	58.179	340.991	25.480	27.440
155.400	26.241	34.526	1.000	70.077	377.965	58.183	340.985	25.480	27.440
155.420	26.247	34.512	1.000	70.076	377.780	58.217	340.978	25.480	27.440
155.440	26.254	34.504	1.000	70.082	363.910	58.252	340.970	25.480	27.440
155.460	26.258	34.492	1.000	70.077	361.920	58.233	340.973	25.480	27.440
155.480	26.263	34.488	1.000	70.076	374.740	58.209	340.977	25.480	27.440
155.500	26.262	34.484	1.000	70.079	378.093	58.353	340.972	25.480	27.440
155.520	26.264	34.481	1.000	70.076	377.806	58.670	340.957	25.480	27.440
155.540	26.267	34.481	1.000	70.118	369.245	58.986	340.942	25.480	27.440
155.560	26.265	34.476	1.000	70.131	367.613	58.926	340.944	25.480	27.440
155.580	26.270	34.474	1.000	70.129	371.620	58.840	340.948	25.480	27.440
155.600	26.268	34.474	1.000	70.128	373.031	58.676	340.956	25.480	27.440
155.620	26.265	34.469	1.000	70.128	372.496	58.430	340.968	25.480	27.440
155.640	26.267	34.468	1.000	70.125	373.238	58.185	340.979	25.480	27.440
155.660	26.268	34.468	1.000	70.127	373.160	58.229	340.979	25.480	27.440
155.680	26.268	34.468	1.000	70.128	372.783	58.277	340.979	25.480	27.440
155.700	26.268	34.468	1.000	70.125	363.207	58.303	340.981	25.480	27.440
155.720	26.268	34.465	1.000	70.122	361.920	58.303	340.985	25.480	27.440
155.740	26.271	34.467	1.000	70.130	371.385	58.303	340.989	25.480	27.440
155.760	26.268	34.468	1.000	70.126	372.776	58.290	340.985	25.480	27.440
155.780	26.268	34.468	1.000	70.128	377.173	58.277	340.981	25.331	27.440
155.800	26.271	34.471	1.000	70.128	368.547	58.218	340.983	25.088	27.440
155.820	26.271	34.468	1.000	70.122	367.959	58.111	340.991	25.088	27.440
155.840	26.271	34.468	1.000	70.124	372.221	58.003	340.998	24.782	27.440
155.860	26.268	34.468	1.000	70.125	372.128	57.867	340.999	24.696	27.440
155.880	26.268	34.465	1.000	70.125	372.879	57.728	340.999	24.545	27.440
155.900	26.270	34.467	1.000	70.127	372.797	57.278	341.026	24.304	27.440
155.920	26.268	34.465	1.000	70.128	372.445	56.489	341.083	23.923	27.440
155.940	26.270	34.467	1.000	70.128	354.771	55.700	341.140	23.912	27.440
155.960	26.266	34.462	1.000	70.125	351.105	54.907	341.185	23.912	27.440
155.980	26.270	34.467	1.000	70.127	355.309	54.113	341.228	23.912	27.440
156.000	26.271	34.462	1.000	70.128	347.728	53.523	341.267	23.912	27.440
156.020	26.271	34.459	1.000	70.128	345.758	53.149	341.301	23.912	27.440
156.040	26.274	34.445	1.000	70.128	327.364	52.776	341.334	23.912	27.440
156.060	26.285	34.426	1.000	70.128	323.995	52.733	341.338	23.742	27.440
156.080	26.295	34.410	1.000	70.125	328.357	52.733	341.338	23.520	27.440
156.100	26.305	34.384	1.000	70.130	315.313	52.730	341.335	23.520	27.440
156.120	26.310	34.366	1.000	70.126	313.567	52.723	341.327	23.520	27.440
156.140	26.318	34.348	1.000	70.128	313.305	52.717	341.319	23.520	27.440
156.160	26.325	34.332	1.000	70.128	313.251	52.328	341.349	23.520	27.440
156.180	26.329	34.328	1.000	70.125	312.949	51.930	341.379	23.520	27.440
156.200	26.332	34.320	1.000	70.127	308.632	51.571	341.401	23.447	27.440
156.220	26.335	34.313	1.000	70.128	307.525	51.266	341.413	23.133	27.440
156.240	26.339	34.307	1.000	70.088	303.659	50.961	341.425	23.128	27.440
156.260	26.336	34.300	1.000	70.080	302.838	50.647	341.451	23.128	27.440
156.280	26.338	34.302	1.000	70.082	303.088	50.333	341.479	23.128	27.440
156.300	26.339	34.300	1.000	70.077	289.120	50.040	341.503	23.128	27.440
156.320	26.339	34.299	1.000	70.076	287.105	49.773	341.522	23.128	27.440
156.340	26.342	34.297	1.000	70.079	282.389	49.506	341.542	23.128	27.440
156.360	26.345	34.293	1.000	70.077	281.165	49.376	341.550	23.128	27.440
156.380	26.343	34.293	1.000	70.079	280.866	49.250	341.557	23.128	27.440
156.400	26.345	34.293	1.000	70.077	280.805	49.274	341.553	23.128	27.440
156.420	26.343	34.293	1.000	70.076	280.805	49.513	341.533	23.128	27.440
156.440	26.342	34.290	1.000	70.076	281.125	49.751	341.514	23.128	27.440
156.460	26.342	34.292	1.000	70.079	280.878	49.579	341.520	23.128	27.440
156.480	26.345	34.290	1.000	70.077	285.311	49.395	341.528	23.128	27.440
156.500	26.343	34.290	1.000	70.079	286.480	49.222	341.537	23.128	27.440
156.520	26.342	34.287	1.000	70.077	286.261	49.064	341.549	23.128	27.440
156.540	26.345	34.289	1.000	70.082	276.133	48.906	341.561	22.994	27.440
156.560	26.344	34.290	1.000	70.081	275.399	48.962	341.565	21.253	27.440
156.580	26.343	34.290	1.000	70.076	276.171	49.025	341.569	16.497	27.440
156.600	26.346	34.290	1.000	70.029	282.955	47.878	341.641	9.300	27.440
156.620	26.343	34.290	1.000	70.027	280.677	45.000	341.812	0.231	27.440
156.640	26.342	34.290	1.000	70.029	259.019	42.121	341.983	0.000	27.440
156.660	26.345	34.290	1.000	70.029	248.608	34.457	342.439	0.000	27.440
156.680	26.346	34.290	1.000	69.997	248.460	26.315	342.924	0.000	27.440
156.700	26.346	34.287	1.000	69.981	189.497	19.144	343.370	0.000	27.440
156.720	26.346	34.286	1.000	69.979	161.478	13.079	343.773	0.000	27.440
156.740	26.351	34.278	1.000	69.936	26.740	7.014	344.176	0.000	27.440
156.760	26.352	34.264	1.000	69.928	9.343	4.985	344.323	0.000	27.440
156.780	26.360	34.244	1.000	69.891	9.967	3.338	344.445	0.000	27.440
156.800	26.368	34.220	1.000	69.882	-143.785	1.695	344.559	0.000	27.440
156.820	26.376	34.203	1.000	69.882	-154.287	0.056	344.661	0.000	27.440
156.840	26.387	34.179	1.000	69.796	-225.466	-1.583	344.764	0.000	27.440
156.860	26.393	34.165	1.000	69.784	-235.297	-10.703	345.336	0.000	27.440
156.880	26.397	34.158	1.000	69.702	-235.352	-20.562	345.953	0.000	27.440
156.900	26.400	34.146	1.000	69.690	-307.251	-28.539	346.457	0.000	27.440
156.920	26.404	34.138	1.000	69.690	-322.547	-34.305	346.826	0.000	27.440
156.940	26.407	34.134	1.000	69.644	-456.716	-40.071	347.195	0.000	27.440
