Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
560.999	31.695	40.526	2.000	0.000	-11.095	3.403	342.367	0.000	19.600
561.099	31.693	40.526	2.000	0.000	-11.075	3.378	342.371	0.000	19.600
561.199	31.693	40.526	2.000	0.000	-11.455	3.370	342.371	0.000	19.600
561.299	31.693	40.527	2.000	0.000	-11.442	3.277	342.375	0.000	19.600
561.399	31.693	40.526	2.000	0.000	-11.193	3.329	342.378	0.000	19.600
561.499	31.693	40.527	2.000	0.000	-11.331	3.266	342.367	0.000	19.600
561.599	31.693	40.529	2.000	0.002	-11.232	3.343	342.374	0.000	19.600
561.699	31.693	40.529	2.000	0.000	-11.219	3.375	342.367	0.000	19.600
561.799	31.693	40.530	2.000	0.001	-11.418	3.239	342.374	0.000	19.600
561.899	31.692	40.530	2.000	0.000	-11.303	3.289	342.382	0.000	19.600
561.999	31.692	40.530	2.000	0.000	-11.422	3.286	342.379	0.000	19.600
562.099	31.692	40.529	2.000	0.000	-11.304	3.320	342.371	0.000	19.600
562.199	31.692	40.530	2.000	0.000	-11.164	3.405	342.375	0.000	19.600
562.299	31.693	40.532	2.000	0.000	-11.147	3.427	342.378	0.000	19.600
562.399	31.693	40.533	2.000	0.000	-11.342	3.361	342.386	0.000	19.600
562.499	31.692	40.532	2.000	0.001	-11.231	3.311	342.372	0.000	19.600
562.599	31.690	40.532	2.000	0.000	-11.285	3.318	342.375	0.000	19.600
562.699	31.691	40.532	2.000	0.000	-11.357	3.306	342.386	0.000	19.600
562.799	31.692	40.534	2.000	0.000	-11.097	3.361	342.386	0.000	19.600
562.899	31.693	40.533	2.000	0.000	-11.274	3.469	342.371	0.000	19.600
562.999	31.692	40.532	2.000	0.000	-11.225	3.263	342.375	0.000	19.600
563.099	31.694	40.532	2.000	0.000	-11.219	3.352	342.367	0.000	19.600
563.199	31.696	40.534	2.000	0.000	-11.087	3.231	342.378	0.000	19.600
563.299	31.696	40.533	2.000	0.000	-11.464	3.367	342.375	0.000	19.600
563.399	31.695	40.532	2.000	0.000	-11.264	3.345	342.371	0.000	19.600
563.499	31.695	40.534	2.000	0.000	-11.219	3.311	342.378	0.000	19.600
563.599	31.697	40.532	2.000	0.000	-11.219	3.333	342.368	0.000	19.600
563.699	31.695	40.532	2.000	0.000	-11.089	3.304	342.367	0.000	19.600
563.799	31.696	40.533	2.000	0.000	-11.202	3.361	342.363	0.000	19.600
563.899	31.697	40.534	2.000	0.000	-11.284	3.419	342.374	0.000	19.600
563.999	31.697	40.532	2.000	0.000	-11.357	3.382	342.378	0.000	19.600
564.099	31.699	40.532	2.000	0.000	-11.232	3.420	342.364	0.000	19.600
564.199	31.698	40.532	2.000	0.000	-11.284	3.376	342.374	0.000	19.600
564.299	31.699	40.534	2.000	0.000	-11.158	3.410	342.375	0.000	19.600
564.399	31.699	40.533	2.000	0.000	-11.274	3.289	342.382	0.000	19.600
564.499	31.701	40.532	2.000	0.001	-11.291	3.338	342.386	0.000	19.600
564.599	31.702	40.530	2.000	0.000	-11.229	3.277	342.383	0.000	19.600
564.699	31.702	40.530	2.000	0.000	-11.414	3.384	342.353	0.000	19.600
564.799	31.703	40.531	2.000	0.000	-11.254	3.445	342.355	0.000	19.600
564.899	31.702	40.531	2.000	0.000	-11.219	3.384	342.344	0.000	19.600
564.999	31.700	40.530	2.000	0.000	-11.479	3.463	342.351	0.000	19.600
565.099	31.702	40.531	2.000	0.001	-11.309	3.264	342.373	0.000	19.600
565.199	31.704	40.530	2.000	0.000	-11.108	3.356	342.367	0.000	19.600
565.299	31.706	40.529	2.000	0.000	-11.267	3.242	342.367	0.000	19.600
565.399	31.706	40.529	2.000	0.000	-11.291	3.364	342.356	0.000	19.600
565.499	31.706	40.529	2.000	0.000	-11.093	3.355	342.355	0.000	19.600
565.599	31.706	40.529	2.000	0.000	-11.256	3.302	342.363	0.000	19.600
565.699	31.705	40.529	2.000	0.000	-11.291	3.320	342.341	0.000	19.600
565.799	31.706	40.529	2.000	0.000	-11.356	3.307	342.358	0.000	19.600
565.899	31.707	40.527	2.000	0.000	-11.166	3.357	342.363	0.000	19.600
565.999	31.711	40.526	2.000	0.000	-11.277	3.388	342.348	0.000	19.600
566.099	31.712	40.526	2.000	0.000	-11.111	3.283	342.358	0.000	19.600
566.199	31.712	40.524	2.000	0.000	-11.199	3.344	342.370	0.000	19.600
566.299	31.712	40.525	2.000	0.000	-11.023	3.260	342.374	0.000	19.600
566.399	31.712	40.523	2.000	0.000	-11.257	3.373	342.349	0.000	19.600
566.499	31.712	40.525	2.000	0.000	-11.225	3.377	342.355	0.000	19.600
566.599	31.713	40.523	2.000	0.000	-11.219	3.310	342.359	0.000	19.600
566.699	31.717	40.522	2.000	0.000	-11.094	3.323	342.348	0.000	19.600
566.799	31.718	40.520	2.000	0.000	-11.194	3.298	342.358	0.000	19.600
566.899	31.719	40.521	2.000	0.001	-11.284	3.380	342.348	0.000	19.600
566.999	31.719	40.521	2.000	0.000	-11.027	3.389	342.348	0.000	19.600
567.099	31.719	40.520	2.000	0.000	-11.267	3.228	342.383	0.000	19.600
567.199	31.719	40.520	2.000	0.000	-11.225	3.332	342.361	0.000	19.600
567.299	31.720	40.519	2.000	0.001	-11.279	3.287	342.356	0.000	19.600
567.399	31.724	40.515	2.000	0.000	-11.226	3.268	342.366	0.000	19.600
567.499	31.727	40.513	2.000	0.000	-11.087	3.290	342.345	0.000	19.600
567.599	31.727	40.514	2.000	0.061	-11.258	3.455	342.333	0.000	19.600
567.699	31.725	40.514	2.000	0.203	15.233	4.432	342.293	0.000	19.600
567.799	31.727	40.513	2.000	0.374	321.314	5.052	342.264	0.000	19.600
567.899	31.726	40.513	2.000	0.494	636.422	5.091	342.244	0.000	19.600
567.999	31.728	40.514	2.000	0.591	791.035	5.221	342.232	0.917	19.600
568.099	31.732	40.510	2.000	0.698	773.967	5.241	342.235	2.915	19.600
568.199	31.735	40.509	2.000	0.843	784.002	5.427	342.213	4.908	19.600
568.299	31.736	40.507	2.000	0.977	851.213	5.931	342.186	9.324	19.600
568.399	31.737	40.507	2.000	1.215	987.978	6.425	342.141	14.360	19.600
568.499	31.735	40.507	2.000	1.421	1221.966	7.958	342.067	16.829	19.600
568.599	31.736	40.506	2.000	1.665	1352.152	8.742	342.010	18.832	19.600
568.699	31.736	40.507	2.000	1.875	1386.380	9.733	341.927	20.915	19.600
568.799	31.740	40.504	2.000	2.111	1410.720	10.359	341.913	24.301	19.600
568.899	31.744	40.503	2.000	2.357	1461.155	11.278	341.842	27.872	19.600
568.999	31.745	40.501	2.000	2.649	1593.654	13.202	341.724	30.303	19.600
569.099	31.745	40.501	2.000	2.942	1759.541	14.800	341.607	33.336	19.600
569.199	31.746	40.502	2.000	3.281	1887.762	16.536	341.509	36.331	19.600
569.299	31.745	40.503	2.000	3.626	2044.760	18.280	341.387	39.328	19.600
569.399	31.745	40.501	2.000	4.019	2231.418	21.407	341.194	41.851	19.600
569.499	31.747	40.500	2.000	4.407	2373.215	24.710	340.995	42.581	19.600
569.599	31.751	40.497	2.000	4.792	2439.172	26.971	340.820	42.000	19.600
569.699	31.756	40.495	2.000	5.130	2423.218	28.078	340.739	42.000	19.600
569.799	31.756	40.496	2.000	5.497	2380.159	29.181	340.679	42.000	19.600
569.899	31.757	40.494	2.000	5.875	2352.535	30.276	340.593	42.000	19.600
569.999	31.755	40.495	2.000	6.259	2350.806	31.640	340.495	42.000	19.600
570.099	31.756	40.494	2.000	6.638	2350.659	32.715	340.424	41.552	19.600
570.199	31.758	40.494	2.000	6.967	2325.824	33.523	340.365	41.000	19.600
570.299	31.764	40.488	2.000	7.331	2273.623	33.927	340.325	41.000	19.600
570.399	31.767	40.484	2.000	7.711	2277.349	35.067	340.233	41.000	19.600
570.499	31.765	40.483	2.000	8.064	2270.634	36.328	340.147	41.000	19.600
570.599	31.765	40.485	2.000	8.413	2261.880	37.720	340.061	41.000	19.600
570.699	31.766	40.484	2.000	8.782	2260.296	38.676	339.996	41.000	19.600
570.799	31.766	40.484	2.000	9.131	2252.379	39.889	339.900	41.000	19.600
570.899	31.767	40.484	2.000	9.478	2238.281	41.120	339.797	41.000	19.600
570.999	31.771	40.479	2.000	9.823	2226.684	42.158	339.732	40.526	19.600
571.099	31.776	40.478	2.000	10.143	2214.469	42.955	339.642	40.000	19.600
571.199	31.780	40.476	2.000	10.497	2196.658	43.715	339.606	39.583	19.600
571.299	31.780	40.476	2.000	10.842	2142.311	43.973	339.564	39.000	19.600
571.399	31.780	40.477	2.000	11.145	2106.280	44.285	339.536	38.540	19.600
571.499	31.777	40.476	2.000	11.482	2080.841	44.785	339.502	38.000	19.600
571.599	31.780	40.475	2.000	11.786	2049.578	45.056	339.463	37.544	19.600
571.699	31.783	40.472	2.000	12.107	2018.098	45.717	339.392	37.000	19.600
571.799	31.788	40.467	2.000	12.409	1998.950	45.834	339.390	36.635	19.600
571.899	31.789	40.466	2.000	12.707	1975.804	46.276	339.337	36.000	19.600
571.999	31.790	40.467	2.000	13.009	1940.270	46.544	339.314	36.000	19.600
572.099	31.790	40.466	2.000	13.315	1918.947	47.091	339.270	34.687	19.600
572.199	31.791	40.465	2.000	13.591	1906.526	47.201	339.234	32.593	19.600
572.299	31.790	40.464	2.000	13.872	1809.589	44.638	339.363	30.699	19.600
572.399	31.791	40.463	2.000	14.120	1673.277	43.392	339.432	28.107	19.600
572.499	31.799	40.453	2.000	14.321	1551.927	40.577	339.599	25.589	19.600
572.599	31.802	40.452	2.000	14.471	1361.523	36.738	339.815	23.032	19.600
572.699	31.803	40.450	2.000	14.650	1207.504	33.352	340.020	22.000	19.600
572.799	31.803	40.451	2.000	14.812	1107.014	31.457	340.141	21.616	19.600
572.899	31.803	40.450	2.000	14.995	1041.809	30.840	340.190	20.488	19.600
572.999	31.803	40.451	2.000	15.145	1035.591	30.660	340.200	19.541	19.600
573.099	31.803	40.448	2.000	15.294	1026.726	29.505	340.268	18.683	19.600
573.199	31.809	40.443	2.000	15.402	917.450	27.706	340.374	18.000	19.600
573.299	31.812	40.439	2.000	15.542	862.699	27.171	340.401	18.000	19.600
573.399	31.815	40.438	2.000	15.671	854.633	27.138	340.407	18.000	19.600
573.499	31.816	40.438	2.000	15.827	837.430	27.313	340.393	18.000	19.600
573.599	31.817	40.438	2.000	15.941	859.321	27.317	340.398	18.000	19.600
573.699	31.816	40.438	2.000	16.073	862.097	27.307	340.392	17.153	19.600
573.799	31.816	40.438	2.000	16.186	823.633	27.025	340.409	16.000	19.600
573.899	31.821	40.435	2.000	16.308	794.308	25.999	340.457	16.000	19.600
573.999	31.827	40.429	2.000	16.410	738.931	25.467	340.500	15.210	19.600
574.099	31.829	40.426	2.000	16.516	713.605	24.375	340.539	14.000	19.600
574.199	31.829	40.425	2.000	16.612	655.889	22.394	340.669	14.000	19.600
574.299	31.829	40.425	2.000	16.712	600.339	21.988	340.697	14.000	19.600
574.399	31.829	40.425	2.000	16.808	609.348	22.011	340.701	13.623	19.600
574.499	31.829	40.425	2.000	16.892	586.073	22.007	340.681	12.227	19.600
574.599	31.832	40.419	2.000	16.958	559.045	21.523	340.725	10.196	19.600
574.699	31.840	40.413	2.000	16.995	492.407	19.027	340.846	8.310	19.600
574.799	31.842	40.412	2.000	17.043	341.413	15.474	341.067	6.603	19.600
574.899	31.843	40.411	2.000	17.052	234.631	12.894	341.245	5.554	19.600
574.999	31.844	40.411	2.000	17.052	149.894	10.863	341.371	5.000	19.600
575.099	31.842	40.411	2.000	17.096	87.495	9.286	341.480	5.000	19.600
575.199	31.843	40.411	2.000	17.100	95.206	9.055	341.504	5.000	19.600
575.299	31.845	40.409	2.000	17.100	85.100	9.133	341.502	5.000	19.600
575.399	31.851	40.400	2.000	17.100	85.562	9.086	341.508	5.000	19.600
575.499	31.855	40.398	2.000	17.141	72.744	9.008	341.530	5.000	19.600
575.599	31.855	40.396	2.000	17.149	79.893	9.141	341.504	5.000	19.600
575.699	31.857	40.396	2.000	17.150	103.817	9.126	341.523	5.000	19.600
575.799	31.856	40.396	2.000	17.149	90.308	9.079	341.518	5.000	19.600
575.899	31.857	40.397	2.000	17.192	90.542	9.306	341.503	5.000	19.600
575.999	31.860	40.396	2.000	17.198	78.071	9.103	341.505	5.000	19.600
576.099	31.866	40.389	2.000	17.197	77.676	9.211	341.502	5.000	19.600
576.199	31.869	40.386	2.000	17.198	105.846	9.131	341.530	5.000	19.600
576.299	31.868	40.384	2.000	17.243	90.663	9.206	341.518	5.000	19.600
576.399	31.869	40.383	2.000	17.250	86.647	9.198	341.521	5.000	19.600
576.499	31.868	40.383	2.000	17.248	78.888	9.282	341.514	5.000	19.600
576.599	31.871	40.383	2.000	17.250	75.985	9.210	341.527	5.000	19.600
576.699	31.869	40.383	2.000	17.292	105.217	9.152	341.532	5.000	19.600
576.799	31.874	40.380	2.000	17.297	90.793	9.207	341.532	5.000	19.600
576.899	31.880	40.374	2.000	17.296	88.073	9.185	341.529	5.000	19.600
576.999	31.881	40.374	2.000	17.308	78.964	9.361	341.510	5.000	19.600
577.099	31.881	40.374	2.000	17.344	80.795	9.172	341.528	5.000	19.600
577.199	31.881	40.371	2.000	17.347	109.936	9.200	341.532	5.000	19.600
577.299	31.881	40.373	2.000	17.347	90.862	9.213	341.532	5.000	19.600
577.399	31.883	40.373	2.000	17.356	89.828	9.194	341.532	5.000	19.600
577.499	31.885	40.369	2.000	17.391	77.684	9.251	341.521	5.000	19.600
577.599	31.889	40.367	2.000	17.396	82.233	9.153	341.529	5.000	19.600
577.699	31.891	40.367	2.000	17.394	112.044	9.377	341.513	5.000	19.600
577.799	31.893	40.367	2.000	17.441	87.931	9.220	341.529	5.000	19.600
577.899	31.891	40.367	2.000	17.446	92.580	9.268	341.532	5.000	19.600
577.999	31.891	40.367	2.000	17.445	74.231	9.213	341.532	5.000	19.600
578.099	31.891	40.367	2.000	17.446	86.541	9.209	341.532	5.406	19.600
578.199	31.894	40.367	2.000	17.489	119.470	9.582	341.490	6.000	19.600
578.299	31.900	40.365	2.000	17.493	122.545	10.368	341.455	6.000	19.600
578.399	31.903	40.363	2.000	17.503	140.122	10.502	341.455	6.000	19.600
578.499	31.905	40.363	2.000	17.539	114.136	10.338	341.455	5.542	19.600
578.599	31.905	40.361	2.000	17.544	132.593	10.298	341.455	5.000	19.600
578.699	31.906	40.362	2.000	17.585	141.679	10.170	341.463	5.000	19.600
578.799	31.904	40.362	2.000	17.588	116.535	10.116	341.478	5.000	19.600
578.899	31.906	40.361	2.000	17.590	119.878	10.197	341.463	5.000	19.600
578.999	31.912	40.362	2.000	17.635	98.237	9.935	341.486	5.000	19.600
579.099	31.913	40.360	2.000	17.640	122.589	9.993	341.486	5.000	19.600
579.199	31.916	40.360	2.000	17.639	121.865	9.712	341.490	5.000	19.600
579.299	31.916	40.361	2.000	17.683	107.203	9.815	341.482	5.000	19.600
579.399	31.915	40.361	2.000	17.686	97.902	9.418	341.501	4.517	19.600
579.499	31.916	40.359	2.000	17.688	58.632	8.639	341.544	4.000	19.600
579.599	31.915	40.361	2.000	17.670	27.651	6.820	341.672	3.571	19.600
579.699	31.918	40.360	2.000	17.644	-17.053	6.385	341.688	3.000	19.600
579.799	31.923	40.360	2.000	17.639	-44.984	5.929	341.719	3.000	19.600
579.899	31.927	40.361	2.000	17.640	-50.543	5.802	341.727	2.529	19.600
579.999	31.926	40.361	2.000	17.642	-63.604	5.847	341.742	2.000	19.600
580.099	31.926	40.361	2.000	17.594	-57.138	5.010	341.777	1.578	19.600
580.199	31.926	40.361	2.000	17.590	-109.245	4.012	341.843	1.000	19.600
580.299	31.926	40.360	2.000	17.548	-126.304	3.871	341.866	1.000	19.600
580.399	31.929	40.362	2.000	17.544	-129.763	3.804	341.878	1.000	19.600
580.499	31.932	40.365	2.000	17.526	-137.753	3.922	341.870	1.000	19.600
580.599	31.934	40.365	2.000	17.495	-115.688	3.824	341.866	1.000	19.600
580.699	31.935	40.364	2.000	17.478	-133.145	3.412	341.890	1.000	19.600
580.799	31.936	40.365	2.000	17.449	-153.306	3.303	341.920	1.000	19.600
580.899	31.935	40.364	2.000	17.400	-182.749	2.679	341.948	1.000	19.600
580.999	31.935	40.364	2.000	17.395	-186.262	2.844	341.940	1.000	19.600
581.099	31.936	40.365	2.000	17.352	-144.984	3.114	341.924	1.000	19.600
581.199	31.940	40.369	2.000	17.347	-154.757	2.903	341.936	1.000	19.600
581.299	31.940	40.371	2.000	17.301	-155.751	3.093	341.936	1.000	19.600
581.399	31.942	40.370	2.000	17.279	-162.886	3.169	341.944	1.000	19.600
581.499	31.940	40.370	2.000	17.252	-163.636	3.318	341.932	1.000	19.600
581.599	31.940	40.371	2.000	17.229	-135.010	3.170	341.948	1.000	19.600
581.699	31.941	40.371	2.000	17.201	-151.998	3.309	341.944	1.000	19.600
581.799	31.942	40.370	2.000	17.179	-147.941	3.095	341.936	1.000	19.600
581.899	31.945	40.376	2.000	17.155	-160.106	3.127	341.932	1.000	19.600
581.999	31.946	40.380	2.000	17.130	-156.377	3.220	341.932	1.000	19.600
582.099	31.948	40.381	2.000	17.103	-126.784	3.215	341.944	1.000	19.600
582.199	31.947	40.381	2.000	17.082	-152.906	3.218	341.944	1.000	19.600
582.299	31.947	40.380	2.000	17.055	-147.057	3.368	341.944	1.000	19.600
582.399	31.948	40.382	2.000	17.034	-160.781	3.239	341.936	1.000	19.600
582.499	31.947	40.383	2.000	17.005	-158.353	3.244	341.944	1.000	19.600
582.599	31.951	40.386	2.000	16.985	-130.954	3.180	341.936	1.000	19.600
582.699	31.950	40.389	2.000	16.958	-149.640	3.276	341.948	1.000	19.600
582.799	31.950	40.391	2.000	16.937	-147.545	3.209	341.955	1.000	19.600
582.899	31.952	40.392	2.000	16.908	-159.139	3.234	341.944	1.000	19.600
582.999	31.952	40.391	2.000	16.890	-149.853	3.433	341.944	1.000	19.600
583.099	31.952	40.392	2.000	16.860	-123.368	3.371	341.944	1.000	19.600
583.199	31.953	40.393	2.000	16.857	-138.616	3.532	341.932	1.447	19.600
583.299	31.953	40.396	2.000	16.811	-130.587	3.598	341.944	2.000	19.600
583.399	31.955	40.404	2.000	16.806	-138.675	3.682	341.932	2.000	19.600
583.499	31.954	40.408	2.000	16.764	-139.715	3.780	341.928	2.000	19.600
583.599	31.956	40.409	2.000	16.760	-111.696	3.793	341.936	2.000	19.600
583.699	31.955	40.410	2.000	16.760	-115.777	3.987	341.921	2.000	19.600
583.799	31.955	40.409	2.000	16.760	-89.635	4.638	341.878	2.448	19.600
583.899	31.956	40.409	2.000	16.760	-47.014	6.259	341.802	3.448	19.600
583.999	31.957	40.412	2.000	16.761	-12.450	6.578	341.758	4.000	19.600
584.099	31.957	40.420	2.000	16.760	45.563	7.327	341.696	4.438	19.600
584.199	31.959	40.425	2.000	16.768	69.669	8.212	341.650	5.919	19.600
584.299	31.959	40.425	2.000	16.803	127.868	9.910	341.538	7.000	19.600
584.399	31.959	40.427	2.000	16.851	190.388	11.674	341.437	7.426	19.600
584.499	31.959	40.426	2.000	16.867	216.715	12.700	341.374	8.000	19.600
584.599	31.959	40.425	2.000	16.912	264.388	13.089	341.354	8.000	19.600
584.699	31.958	40.428	2.000	16.953	261.026	13.225	341.331	8.000	19.600
584.799	31.959	40.437	2.000	16.995	253.491	13.271	341.323	8.000	19.600
584.899	31.960	40.441	2.000	17.046	252.594	13.262	341.319	8.000	19.600
584.999	31.960	40.445	2.000	17.062	238.960	13.309	341.319	8.000	19.600
585.099	31.959	40.445	2.000	17.102	260.449	13.228	341.304	8.000	19.600
585.199	31.961	40.447	2.000	17.146	260.691	13.397	341.300	8.000	19.600
585.299	31.961	40.445	2.000	17.191	251.271	13.305	341.307	7.574	19.600
585.399	31.961	40.445	2.000	17.208	246.480	13.256	341.300	6.173	19.600
585.499	31.963	40.456	2.000	17.246	186.554	11.756	341.372	5.000	19.600
585.599	31.961	40.463	2.000	17.248	139.541	9.731	341.503	5.000	19.600
585.699	31.962	40.466	2.000	17.250	102.463	9.361	341.532	5.000	19.600
585.799	31.962	40.468	2.000	17.291	87.496	9.305	341.540	5.000	19.600
585.899	31.962	40.467	2.000	17.298	91.280	9.263	341.571	4.560	19.600
585.999	31.960	40.467	2.000	17.298	53.195	8.407	341.590	3.531	19.600
586.099	31.960	40.468	2.000	17.255	16.569	6.891	341.677	3.000	19.600
586.199	31.960	40.473	2.000	17.249	-45.378	5.587	341.768	3.000	19.600
586.299	31.959	40.484	2.000	17.249	-60.506	5.396	341.788	3.000	19.600
586.399	31.959	40.489	2.000	17.249	-63.594	5.261	341.792	3.000	19.600
586.499	31.958	40.490	2.000	17.230	-83.205	5.236	341.781	3.000	19.600
586.599	31.959	40.490	2.000	17.203	-53.695	5.337	341.788	3.000	19.600
586.699	31.959	40.490	2.000	17.198	-58.000	5.282	341.789	3.000	19.600
586.799	31.959	40.490	2.000	17.198	-61.474	5.370	341.789	3.000	19.600
586.899	31.959	40.491	2.000	17.198	-63.500	5.334	341.785	3.000	19.600
586.999	31.956	40.503	2.000	17.155	-76.080	5.308	341.792	3.000	19.600
587.099	31.956	40.510	2.000	17.150	-45.369	5.260	341.800	3.000	19.600
587.199	31.957	40.510	2.000	17.149	-58.260	5.299	341.812	3.000	19.600
587.299	31.958	40.510	2.000	17.149	-60.811	5.342	341.793	3.000	19.600
587.399	31.957	40.512	2.000	17.106	-63.500	5.358	341.800	3.000	19.600
587.499	31.957	40.512	2.000	17.099	-70.094	5.416	341.785	3.000	19.600
587.599	31.954	40.515	2.000	17.098	-30.808	5.540	341.789	3.000	19.600
587.699	31.954	40.527	2.000	17.100	-38.662	5.852	341.762	3.000	19.600
587.799	31.952	40.532	2.000	17.101	-39.771	5.838	341.769	3.000	19.600
587.899	31.952	40.535	2.000	17.101	-43.066	5.697	341.795	3.000	19.600
587.999	31.952	40.536	2.000	17.082	-56.832	5.701	341.777	3.000	19.600
588.099	31.951	40.536	2.000	17.056	-24.114	5.906	341.766	3.000	19.600
588.199	31.952	40.536	2.000	17.051	-32.974	5.924	341.762	2.539	19.600
588.299	31.952	40.536	2.000	17.053	-47.635	5.601	341.776	2.000	19.600
588.399	31.950	40.542	2.000	17.035	-72.209	4.944	341.815	2.000	19.600
588.499	31.949	40.553	2.000	17.008	-94.582	4.709	341.831	2.000	19.600
588.599	31.948	40.557	2.000	17.001	-75.932	4.633	341.835	2.000	19.600
588.699	31.948	40.558	2.000	17.004	-84.123	4.606	341.843	2.000	19.600
588.799	31.947	40.558	2.000	16.963	-89.014	4.508	341.858	2.000	19.600
588.899	31.947	40.559	2.000	16.955	-91.509	4.668	341.843	2.000	19.600
588.999	31.946	40.560	2.000	16.955	-101.138	4.627	341.862	2.000	19.600
589.099	31.945	40.564	2.000	16.911	-79.280	4.593	341.862	2.000	19.600
589.199	31.943	40.575	2.000	16.907	-81.339	4.567	341.862	2.000	19.600
589.299	31.942	40.579	2.000	16.906	-88.994	4.607	341.851	2.000	19.600
589.399	31.944	40.581	2.000	16.860	-89.645	4.599	341.873	2.000	19.600
589.499	31.943	40.581	2.000	16.857	-104.485	4.702	341.859	2.000	19.600
589.599	31.943	40.582	2.000	16.857	-76.342	4.467	341.866	2.000	19.600
589.699	31.943	40.582	2.000	16.839	-76.320	4.590	341.863	2.000	19.600
589.799	31.941	40.586	2.000	16.809	-90.103	4.658	341.866	2.000	19.600
589.899	31.939	40.598	2.000	16.806	-89.868	4.583	341.866	2.000	19.600
589.999	31.937	40.604	2.000	16.807	-106.365	4.476	341.863	2.000	19.600
590.099	31.938	40.607	2.000	16.765	-77.205	4.645	341.859	2.869	19.600
590.199	31.937	40.607	2.000	16.760	-64.110	4.851	341.833	4.000	19.600
590.299	31.939	40.609	2.000	16.768	-18.833	6.000	341.771	4.451	19.600
