Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
946.899	34.719	33.646	0.000	0.000	-11.236	-0.122	0.034	0.000	38.416
946.999	34.718	33.645	0.000	0.000	-11.283	-0.101	0.027	0.000	38.416
947.099	34.717	33.646	0.000	0.000	-11.227	-0.097	0.034	0.000	38.416
947.199	34.715	33.649	0.000	0.000	-11.219	-0.100	0.023	0.000	38.416
947.299	34.717	33.654	0.000	0.000	-11.219	-0.112	0.023	0.000	38.416
947.399	34.718	33.656	0.000	0.000	-11.219	-0.122	0.030	0.000	38.416
947.499	34.718	33.657	0.000	0.000	-11.475	-0.113	0.023	0.000	38.416
947.599	34.717	33.658	0.000	0.000	-11.192	-0.107	0.037	0.000	38.416
947.699	34.716	33.658	0.000	0.000	-11.211	-0.091	0.027	0.000	38.416
947.799	34.718	33.658	0.000	0.000	-11.091	-0.090	0.023	0.000	38.416
947.899	34.720	33.663	0.000	0.000	-11.203	-0.099	0.030	0.000	38.416
947.999	34.721	33.666	0.000	0.000	-11.156	-0.097	0.019	0.000	38.416
948.099	34.720	33.666	0.000	0.000	-11.084	-0.103	0.026	0.000	38.416
948.199	34.720	33.667	0.000	0.000	-11.331	-0.097	0.026	0.000	38.416
948.299	34.720	33.669	0.000	0.000	-11.425	-0.100	0.019	0.000	38.416
948.399	34.720	33.667	0.000	0.000	-11.370	-0.106	0.019	0.000	38.416
948.499	34.720	33.667	0.000	0.000	-11.363	-0.115	0.019	0.000	38.416
948.599	34.720	33.668	0.000	0.000	-11.237	-0.122	0.022	0.000	38.416
948.699	34.720	33.673	0.000	0.000	-11.219	-0.113	0.030	0.000	38.416
948.799	34.721	33.674	0.000	0.000	-11.219	-0.119	0.027	0.000	38.416
948.899	34.720	33.675	0.000	0.000	-11.348	-0.113	0.034	0.000	38.416
948.999	34.719	33.676	0.000	0.000	-11.427	-0.107	0.019	0.000	38.416
949.099	34.719	33.677	0.000	0.000	-11.176	-0.103	0.015	0.000	38.416
949.199	34.720	33.675	0.000	0.000	-11.212	-0.115	0.029	0.000	38.416
949.299	34.720	33.679	0.000	0.000	-11.408	-0.113	0.030	0.000	38.416
949.399	34.720	33.683	0.000	0.000	-11.307	-0.107	0.030	0.000	38.416
949.499	34.720	33.685	0.000	0.000	-11.226	-0.106	0.027	0.000	38.416
949.599	34.720	33.688	0.000	0.000	-11.155	-0.121	0.019	0.000	38.416
949.699	34.720	33.687	0.000	0.000	-11.210	-0.116	0.030	0.000	38.416
949.799	34.721	33.686	0.000	0.000	-11.283	-0.122	0.023	0.000	38.416
949.899	34.720	33.687	0.000	0.001	-11.227	-0.119	0.026	0.000	38.416
949.999	34.720	33.687	0.000	0.001	-11.412	-0.113	0.019	0.000	38.416
950.099	34.720	33.691	0.000	0.000	-11.111	-0.122	0.030	0.000	38.416
950.199	34.720	33.694	0.000	0.000	-11.203	-0.116	0.030	0.000	38.416
950.299	34.721	33.696	0.000	0.000	-11.219	-0.122	0.027	0.000	38.416
950.399	34.720	33.696	0.000	0.000	-11.219	-0.125	0.015	0.000	38.416
950.499	34.720	33.695	0.000	0.000	-11.153	-0.102	0.018	0.000	38.416
950.599	34.719	33.694	0.000	0.000	-11.276	-0.094	0.033	0.000	38.416
950.699	34.720	33.695	0.000	0.000	-11.100	-0.096	0.027	0.000	38.416
950.799	34.720	33.696	0.000	0.000	-11.202	-0.100	0.023	0.000	38.416
950.899	34.720	33.695	0.000	0.000	-11.283	-0.106	0.026	0.000	38.416
950.999	34.720	33.696	0.000	0.000	-11.356	-0.106	0.023	0.000	38.416
951.099	34.720	33.696	0.000	0.000	-11.492	-0.097	0.026	0.000	38.416
951.199	34.720	33.696	0.000	0.000	-11.253	-0.109	0.005	0.000	38.416
951.299	34.720	33.702	0.000	0.000	-11.219	-0.100	0.007	0.000	38.416
951.399	34.721	33.703	0.000	0.001	-11.219	-0.106	0.014	0.000	38.416
951.499	34.721	33.703	0.000	0.000	-11.156	-0.106	0.011	0.000	38.416
951.599	34.721	33.703	0.000	0.000	-11.210	-0.100	0.025	0.000	38.416
951.699	34.722	33.704	0.000	0.000	-11.476	-0.106	0.023	0.000	38.416
951.799	34.722	33.703	0.000	0.000	-11.318	-0.106	0.015	0.000	38.416
951.899	34.722	33.703	0.000	0.000	-11.291	-0.106	0.026	0.000	38.416
951.999	34.725	33.708	0.000	0.000	-11.165	-0.118	0.026	0.000	38.416
952.099	34.723	33.710	0.000	0.000	-11.211	-0.119	0.023	0.000	38.416
952.199	34.725	33.712	0.000	0.000	-11.343	-0.116	0.019	0.000	38.416
952.299	34.726	33.713	0.000	0.000	-11.363	-0.098	-0.003	0.000	38.416
952.399	34.723	33.711	0.000	0.000	-11.170	-0.097	0.003	0.000	38.416
952.499	34.725	33.712	0.000	0.000	-11.272	-0.121	-0.011	0.000	38.416
952.599	34.723	33.711	0.000	0.000	-11.227	-0.122	0.002	0.000	38.416
952.699	34.723	33.715	0.000	0.000	-11.283	-0.116	0.010	0.000	38.416
952.799	34.724	33.719	0.000	0.000	-11.355	-0.116	0.014	0.000	38.416
952.899	34.724	33.720	0.000	0.000	-11.235	-0.119	-0.003	0.000	38.416
952.999	34.724	33.720	0.000	0.000	-11.283	-0.113	0.003	0.000	38.416
953.099	34.724	33.722	0.000	0.000	-11.163	-0.110	0.021	0.000	38.416
953.199	34.724	33.719	0.000	0.000	-11.274	-0.109	0.023	0.000	38.416
953.299	34.724	33.721	0.000	0.000	-11.227	-0.112	0.026	0.000	38.416
953.399	34.723	33.722	0.000	0.000	-11.154	-0.122	0.023	0.000	38.416
953.499	34.726	33.726	0.000	0.000	-11.210	-0.110	0.012	0.000	38.416
953.599	34.723	33.726	0.000	0.000	-11.219	-0.106	0.011	0.000	38.416
953.699	34.724	33.729	0.000	0.000	-11.219	-0.115	0.018	0.000	38.416
953.799	34.724	33.727	0.000	0.000	-11.345	-0.122	0.033	0.000	38.416
953.899	34.723	33.727	0.000	0.000	-11.173	-0.113	0.020	0.000	38.416
953.999	34.724	33.728	0.000	0.000	-11.147	-0.119	0.029	0.000	38.416
954.099	34.726	33.729	0.000	0.000	-11.273	-0.116	0.020	0.000	38.416
954.199	34.726	33.731	0.000	0.000	-11.291	-0.119	0.011	0.000	38.416
954.299	34.726	33.732	0.000	0.001	-11.226	-0.119	0.022	0.000	38.416
954.399	34.726	33.733	0.000	0.000	-11.090	-0.110	0.030	0.000	38.416
954.499	34.727	33.735	0.000	0.000	-11.202	-0.112	0.023	0.000	38.416
954.599	34.726	33.735	0.000	0.000	-11.219	-0.113	0.030	0.000	38.416
954.699	34.726	33.732	0.000	0.000	-11.091	-0.116	0.012	0.000	38.416
954.799	34.726	33.733	0.000	0.000	-11.266	-0.119	-0.007	0.000	38.416
954.899	34.725	33.735	0.000	0.001	-10.969	-0.119	0.006	0.000	38.416
954.999	34.726	33.738	0.000	0.000	-11.314	-0.119	-0.000	0.000	38.416
955.099	34.726	33.739	0.000	0.000	-11.363	-0.119	-0.001	0.000	38.416
955.199	34.726	33.740	0.000	0.000	-11.298	-0.122	-0.001	0.000	38.416
955.299	34.726	33.740	0.000	0.000	-11.226	-0.116	0.006	0.000	38.416
955.399	34.726	33.740	0.000	0.000	-11.219	-0.113	-0.000	0.000	38.416
955.499	34.726	33.741	0.000	0.000	-11.219	-0.113	0.003	0.000	38.416
955.599	34.727	33.744	0.000	0.000	-11.219	-0.110	-0.000	0.000	38.416
955.699	34.728	33.746	0.000	0.000	-11.477	-0.112	0.003	0.000	38.416
955.799	34.728	33.746	0.000	0.000	-11.180	-0.122	0.007	0.000	38.416
955.899	34.728	33.747	0.000	0.000	-11.147	-0.122	0.011	0.000	38.416
955.999	34.727	33.746	0.000	0.000	-11.083	-0.105	0.004	0.000	38.416
956.099	34.729	33.746	0.000	0.000	-11.203	-0.091	0.007	0.000	38.416
956.199	34.730	33.746	0.000	0.000	-11.283	-0.096	0.007	0.000	38.416
956.299	34.730	33.748	0.000	0.000	-11.100	-0.114	0.007	0.000	38.416
956.399	34.730	33.748	0.000	0.000	-11.330	-0.119	0.003	0.000	38.416
956.499	34.730	33.752	0.000	0.000	-11.237	-0.107	0.007	0.000	38.416
956.599	34.733	33.753	0.000	0.000	-11.219	-0.109	0.011	0.000	38.416
956.699	34.731	33.752	0.000	0.000	-11.219	-0.112	0.000	0.000	38.416
956.799	34.730	33.752	0.000	0.000	-11.023	-0.113	0.006	0.000	38.416
956.899	34.730	33.751	0.000	0.000	-11.326	-0.101	-0.000	0.000	38.416
956.999	34.731	33.753	0.000	0.000	-11.235	-0.106	-0.001	0.000	38.416
957.099	34.731	33.755	0.000	0.000	-11.284	-0.103	-0.001	0.000	38.416
957.199	34.732	33.756	0.000	0.000	-11.100	-0.106	-0.004	0.000	38.416
957.299	34.733	33.757	0.000	0.000	-11.329	-0.115	-0.001	0.000	38.416
957.399	34.733	33.758	0.000	0.000	-11.427	-0.119	-0.001	0.000	38.416
957.499	34.733	33.757	0.000	0.000	-11.306	-0.122	-0.001	0.000	38.416
957.599	34.733	33.757	0.000	0.000	-11.162	-0.122	0.010	0.000	38.416
957.699	34.733	33.756	0.000	0.000	-11.212	-0.116	0.007	0.000	38.416
957.799	34.733	33.758	0.000	0.000	-11.346	-0.122	0.014	0.000	38.416
957.899	34.733	33.761	0.000	0.000	-11.363	-0.125	0.011	0.000	38.416
957.999	34.733	33.761	0.000	0.000	-11.363	-0.114	-0.007	0.000	38.416
958.099	34.732	33.761	0.000	0.000	-11.233	-0.122	0.013	0.000	38.416
958.199	34.733	33.761	0.000	0.000	-11.283	-0.114	0.011	0.000	38.416
958.299	34.733	33.761	0.000	0.000	-10.966	-0.110	-0.003	0.000	38.416
958.399	34.733	33.761	0.000	0.000	-11.187	-0.124	0.030	0.000	38.416
958.499	34.732	33.761	0.000	0.000	-11.345	-0.111	0.017	0.000	38.416
958.599	34.733	33.762	0.000	0.000	-11.233	-0.115	0.011	0.000	38.416
958.699	34.733	33.763	0.000	0.000	-11.219	-0.119	0.021	0.000	38.416
958.799	34.733	33.763	0.000	0.000	-11.092	-0.122	0.023	0.000	38.416
958.899	34.732	33.761	0.000	0.000	-11.011	-0.117	0.009	0.000	38.416
958.999	34.733	33.764	0.000	0.000	-11.452	-0.116	0.018	0.000	38.416
959.099	34.733	33.763	0.000	0.000	-11.247	-0.122	0.019	0.000	38.416
959.199	34.733	33.764	0.000	0.000	-11.155	-0.114	0.005	0.000	38.416
959.299	34.733	33.764	0.000	0.000	-11.147	-0.125	0.010	0.000	38.416
959.399	34.733	33.764	0.000	0.000	-11.082	-0.117	0.004	0.000	38.416
959.499	34.735	33.766	0.000	0.000	-11.075	-0.107	0.007	0.000	38.416
959.599	34.735	33.766	0.000	0.000	-11.203	-0.115	0.003	0.000	38.416
959.699	34.735	33.765	0.000	0.000	-11.283	-0.116	-0.004	0.000	38.416
959.799	34.735	33.766	0.000	0.000	-11.226	-0.110	0.006	0.000	38.416
959.899	34.734	33.766	0.000	0.000	-11.281	-0.115	0.011	0.000	38.416
959.999	34.734	33.766	0.000	0.000	-11.165	-0.110	0.004	0.000	38.416
960.099	34.735	33.766	0.000	0.000	-11.210	-0.121	0.007	0.000	38.416
960.199	34.734	33.766	0.000	0.000	-11.478	-0.122	0.007	0.000	38.416
960.299	34.734	33.763	0.000	0.000	-11.055	-0.117	-0.000	0.000	38.416
960.399	34.734	33.765	0.000	0.000	-11.260	-0.116	0.003	0.000	38.416
960.499	34.735	33.765	0.000	0.000	-11.034	-0.113	0.010	0.000	38.416
960.599	34.735	33.767	0.000	0.001	-11.321	-0.107	0.011	0.000	38.416
960.699	34.735	33.768	0.000	0.000	-11.363	-0.118	0.007	0.000	38.416
960.799	34.736	33.768	0.000	0.000	-11.235	-0.119	0.007	0.000	38.416
960.899	34.737	33.767	0.000	0.000	-11.469	-0.122	0.011	0.000	38.416
960.999	34.737	33.769	0.000	0.000	-11.196	-0.122	0.004	0.000	38.416
961.099	34.738	33.770	0.000	0.000	-11.210	-0.122	0.021	0.000	38.416
961.199	34.737	33.768	0.000	0.000	-11.219	-0.122	0.012	0.000	38.416
961.299	34.737	33.768	0.000	0.000	-11.219	-0.122	0.011	0.000	38.416
961.399	34.736	33.767	0.000	0.000	-11.092	-0.122	0.000	0.000	38.416
961.499	34.737	33.768	0.000	0.000	-11.328	-0.122	0.010	0.000	38.416
961.599	34.737	33.767	0.000	0.000	-11.363	-0.117	0.011	0.000	38.416
961.699	34.737	33.765	0.000	0.000	-11.236	-0.122	0.004	0.000	38.416
961.799	34.736	33.766	0.000	0.000	-11.411	-0.114	-0.000	0.000	38.416
961.899	34.737	33.767	0.000	0.000	-11.178	-0.118	0.003	0.000	38.416
961.999	34.736	33.766	0.000	0.000	-11.584	-0.119	-0.007	0.000	38.416
962.099	34.736	33.766	0.000	0.000	-11.264	-0.113	0.005	0.000	38.416
962.199	34.737	33.768	0.000	0.000	-11.281	-0.121	-0.000	0.000	38.416
962.299	34.739	33.767	0.000	0.001	-11.099	-0.131	-0.001	0.000	38.416
962.399	34.739	33.767	0.000	0.000	-11.138	-0.129	-0.008	0.000	38.416
962.499	34.738	33.767	0.000	0.000	-11.211	-0.120	0.005	0.000	38.416
962.599	34.739	33.765	0.000	0.000	-11.219	-0.110	0.004	0.000	38.416
962.699	34.739	33.766	0.000	0.000	-11.155	-0.112	0.003	0.000	38.416
962.799	34.739	33.768	0.000	0.000	-11.018	-0.104	0.007	0.000	38.416
962.899	34.739	33.767	0.000	0.000	-11.387	-0.112	0.004	0.000	38.416
962.999	34.739	33.765	0.000	0.000	-11.370	-0.113	-0.000	0.000	38.416
963.099	34.739	33.766	0.000	0.000	-11.423	-0.116	0.010	0.000	38.416
963.199	34.739	33.764	0.000	0.000	-11.435	-0.119	0.001	0.000	38.416
963.299	34.739	33.767	0.000	0.000	-11.243	-0.119	-0.001	0.000	38.416
963.399	34.739	33.766	0.000	0.000	-11.282	-0.108	0.006	0.000	38.416
963.499	34.739	33.766	0.000	0.001	-11.545	-0.115	0.010	0.000	38.416
963.599	34.740	33.768	0.000	0.000	-11.385	-0.125	0.000	0.000	38.416
963.699	34.739	33.765	0.000	0.000	-11.363	-0.120	-0.001	0.000	38.416
963.799	34.739	33.765	0.000	0.000	-11.363	-0.119	0.013	0.000	38.416
963.899	34.740	33.767	0.000	0.000	-11.363	-0.116	0.011	0.000	38.416
963.999	34.739	33.767	0.000	0.000	-11.237	-0.110	0.011	0.000	38.416
964.099	34.740	33.767	0.000	0.000	-11.282	-0.121	0.011	0.000	38.416
964.199	34.740	33.767	0.000	0.000	-11.546	-0.119	0.007	0.000	38.416
964.299	34.739	33.764	0.000	0.000	-11.328	-0.116	0.010	0.000	38.416
964.399	34.740	33.764	0.000	0.000	-11.166	-0.107	0.004	0.000	38.416
964.499	34.742	33.762	0.000	0.000	-11.210	-0.115	0.007	0.000	38.416
964.599	34.743	33.763	0.000	0.001	-11.408	-0.113	0.004	0.000	38.416
964.699	34.743	33.763	0.000	0.000	-11.048	-0.118	0.003	0.000	38.416
964.799	34.743	33.762	0.000	0.000	-11.131	-0.111	0.007	0.000	38.416
964.899	34.743	33.762	0.000	0.000	-11.274	-0.118	0.000	0.000	38.416
964.999	34.744	33.761	0.000	0.000	-11.167	-0.108	-0.001	0.000	38.416
965.099	34.743	33.762	0.000	0.000	-11.209	-0.118	-0.001	0.000	38.416
965.199	34.743	33.761	0.000	0.000	-11.028	-0.111	0.003	0.000	38.416
965.299	34.743	33.761	0.000	0.001	-11.195	-0.112	0.003	0.000	38.416
965.399	34.743	33.761	0.000	0.000	-11.028	-0.116	0.007	0.000	38.416
965.499	34.743	33.761	0.000	0.000	-11.197	-0.110	0.007	0.000	38.416
965.599	34.743	33.761	0.000	0.000	-11.156	-0.109	0.007	0.000	38.416
965.699	34.744	33.761	0.000	0.000	-11.400	-0.112	0.004	0.000	38.416
965.799	34.744	33.759	0.000	0.000	-11.306	-0.121	0.010	0.000	38.416
965.899	34.746	33.759	0.000	0.000	-11.226	-0.120	0.011	0.000	38.416
965.999	34.745	33.758	0.000	0.001	-10.839	-0.108	-0.006	0.000	38.416
966.099	34.745	33.759	0.000	0.000	-11.171	-0.109	0.005	0.000	38.416
966.199	34.746	33.759	0.000	0.000	-11.219	-0.118	0.010	0.000	38.416
966.299	34.745	33.758	0.000	0.000	-11.155	-0.113	0.004	0.000	38.416
966.399	34.746	33.759	0.000	0.000	-11.211	-0.104	0.003	0.000	38.416
966.499	34.744	33.759	0.000	0.000	-11.345	-0.106	0.010	0.000	38.416
966.599	34.746	33.761	0.000	0.000	-11.234	-0.115	0.007	0.000	38.416
966.699	34.746	33.759	0.000	0.000	-11.411	-0.116	0.007	0.000	38.416
966.799	34.745	33.760	0.000	0.000	-11.370	-0.113	0.004	0.000	38.416
966.899	34.746	33.759	0.000	0.000	-11.170	-0.113	0.003	0.000	38.416
966.999	34.745	33.759	0.000	0.000	-11.083	-0.113	0.003	0.000	38.416
967.099	34.745	33.760	0.000	0.000	-11.201	-0.096	-0.004	0.000	38.416
967.199	34.746	33.758	0.000	0.001	-11.347	-0.102	0.002	0.000	38.416
967.299	34.746	33.757	0.000	0.000	-11.363	-0.097	0.003	0.000	38.416
967.399	34.746	33.757	0.000	0.000	-11.233	-0.111	0.010	0.000	38.416
967.499	34.746	33.758	0.000	0.000	-11.283	-0.121	-0.006	0.000	38.416
967.599	34.746	33.757	0.000	0.000	-11.100	-0.117	0.009	0.000	38.416
967.699	34.745	33.757	0.000	0.000	-11.075	-0.107	0.004	0.000	38.416
967.799	34.745	33.755	0.000	0.000	-11.329	-0.118	0.003	0.000	38.416
967.899	34.745	33.757	0.000	0.000	-11.169	-0.128	0.003	0.000	38.416
967.999	34.746	33.754	0.000	0.000	-11.275	-0.109	0.007	0.000	38.416
968.099	34.746	33.755	0.000	0.000	-11.291	-0.109	0.007	0.000	38.416
968.199	34.746	33.755	0.000	0.001	-11.228	-0.107	0.007	0.000	38.416
968.299	34.746	33.754	0.000	0.000	-11.474	-0.117	0.007	0.000	38.416
968.399	34.746	33.754	0.000	0.000	-11.190	-0.097	0.004	0.000	38.416
968.499	34.746	33.755	0.000	0.000	-11.211	-0.090	-0.007	0.000	38.416
968.599	34.746	33.755	0.000	0.000	-11.219	-0.096	0.008	0.000	38.416
968.699	34.746	33.755	0.000	0.000	-11.281	-0.099	0.001	0.000	38.416
968.799	34.746	33.755	0.000	0.000	-11.353	-0.097	0.009	0.000	38.416
968.899	34.747	33.754	0.000	0.000	-11.363	-0.102	-0.003	0.000	38.416
968.999	34.747	33.755	0.000	0.000	-11.298	-0.106	0.009	0.000	38.416
969.099	34.747	33.755	0.000	0.000	-11.291	-0.123	0.004	0.000	38.416
969.199	34.747	33.755	0.000	0.000	-11.160	-0.117	0.006	0.000	38.416
969.299	34.748	33.755	0.000	0.000	-11.339	-0.102	0.004	0.000	38.416
969.399	34.746	33.753	0.000	0.000	-11.234	-0.105	-0.000	0.000	38.416
969.499	34.749	33.753	0.000	0.000	-11.477	-0.117	0.006	0.000	38.416
969.599	34.748	33.753	0.000	0.000	-11.248	-0.105	0.010	0.000	38.416
969.699	34.749	33.752	0.000	0.000	-11.474	-0.095	0.011	0.000	38.416
969.799	34.748	33.752	0.000	0.000	-11.184	-0.104	0.001	0.000	38.416
969.899	34.750	33.754	0.000	0.000	-11.147	-0.106	-0.001	0.000	38.416
969.999	34.749	33.753	0.000	0.000	-11.211	-0.098	0.009	0.000	38.416
970.099	34.748	33.753	0.000	0.000	-11.154	-0.094	0.011	0.000	38.416
970.199	34.749	33.753	0.000	0.000	-11.342	-0.096	-0.006	0.000	38.416
970.299	34.749	33.752	0.000	0.000	-11.299	-0.099	0.008	0.000	38.416
970.399	34.750	33.753	0.000	0.000	-11.355	-0.105	0.008	0.000	38.416
970.499	34.748	33.753	0.000	0.000	-11.114	-0.101	0.004	0.000	38.416
970.599	34.749	33.752	0.000	0.000	-11.136	-0.114	0.007	0.000	38.416
970.699	34.749	33.752	0.000	0.000	-11.147	-0.102	0.004	0.000	38.416
970.799	34.749	33.752	0.000	0.000	-11.210	-0.103	-0.004	0.000	38.416
970.899	34.751	33.752	0.000	0.000	-11.347	-0.106	0.002	0.000	38.416
970.999	34.751	33.754	0.000	0.000	-11.232	-0.098	0.006	0.000	38.416
971.099	34.752	33.752	0.000	0.000	-11.282	-0.099	0.010	0.000	38.416
971.199	34.751	33.754	0.000	0.000	-11.226	-0.100	0.011	0.000	38.416
971.299	34.751	33.755	0.000	0.000	-11.219	-0.097	0.004	0.000	38.416
971.399	34.752	33.754	0.000	0.000	-11.283	-0.102	-0.000	0.000	38.416
971.499	34.752	33.752	0.000	0.000	-11.100	-0.097	0.003	0.000	38.416
971.599	34.752	33.750	0.000	0.000	-11.200	-0.097	-0.000	0.000	38.416
971.699	34.752	33.750	0.000	0.000	-11.219	-0.094	0.006	0.000	38.416
971.799	34.752	33.750	0.000	0.000	-11.219	-0.096	0.007	0.000	38.416
971.899	34.752	33.751	0.000	0.000	-11.348	-0.097	-0.003	0.000	38.416
971.999	34.752	33.749	0.000	0.000	-11.237	-0.094	-0.001	0.000	38.416
972.099	34.752	33.751	0.000	0.000	-11.219	-0.102	0.003	0.000	38.416
972.199	34.752	33.751	0.000	0.000	-11.154	-0.100	-0.000	0.000	38.416
972.299	34.752	33.752	0.000	0.001	-11.211	-0.094	0.003	0.000	38.416
972.399	34.753	33.753	0.000	0.000	-11.219	-0.102	0.006	0.000	38.416
972.499	34.754	33.753	0.000	0.000	-11.409	-0.109	0.000	0.000	38.416
972.599	34.755	33.752	0.000	0.000	-11.435	-0.104	0.003	0.000	38.416
972.699	34.753	33.752	0.000	0.000	-11.435	-0.095	0.003	0.000	38.416
972.799	34.752	33.753	0.000	0.000	-11.115	-0.099	0.003	0.000	38.416
972.899	34.752	33.755	0.000	0.000	-11.265	-0.105	0.003	0.000	38.416
972.999	34.754	33.751	0.000	0.000	-11.227	-0.092	0.006	0.000	38.416
973.099	34.754	33.751	0.000	0.000	-11.219	-0.093	0.010	0.000	38.416
973.199	34.752	33.752	0.000	0.000	-11.093	-0.096	0.001	0.000	38.416
973.299	34.752	33.752	0.000	0.000	-11.137	-0.102	-0.001	0.000	38.416
973.399	34.753	33.754	0.000	0.000	-11.275	-0.100	0.016	0.000	38.416
973.499	34.752	33.753	0.000	0.000	-11.355	-0.097	0.012	0.000	38.416
973.599	34.754	33.752	0.000	0.000	-11.363	-0.105	0.004	0.000	38.416
973.699	34.753	33.752	0.000	0.000	-11.299	-0.115	0.010	0.000	38.416
973.799	34.753	33.753	0.000	0.000	-11.419	-0.099	0.011	0.000	38.416
973.899	34.754	33.755	0.000	0.000	-11.310	-0.105	0.028	0.000	38.416
973.999	34.755	33.755	0.000	0.000	-11.291	-0.112	0.003	0.000	38.416
974.099	34.755	33.754	0.000	0.000	-11.419	-0.116	-0.001	0.000	38.416
974.199	34.758	33.754	0.000	0.000	-11.045	-0.113	0.003	0.000	38.416
974.299	34.756	33.755	0.000	0.000	-11.196	-0.121	0.010	0.000	38.416
974.399	34.756	33.756	0.000	0.000	-11.283	-0.117	0.000	0.000	38.416
974.499	34.756	33.757	0.000	0.000	-11.226	-0.101	-0.001	0.000	38.416
974.599	34.756	33.756	0.000	0.000	-11.219	-0.106	0.010	0.000	38.416
974.699	34.754	33.757	0.000	0.000	-11.284	-0.106	0.007	0.000	38.416
974.799	34.755	33.758	0.000	0.000	-11.355	-0.100	0.003	0.000	38.416
974.899	34.754	33.757	0.000	0.000	-11.363	-0.103	0.010	0.000	38.416
974.999	34.756	33.757	0.000	0.000	-11.236	-0.094	0.007	0.000	38.416
975.099	34.755	33.757	0.000	0.000	-11.412	-0.099	0.003	0.000	38.416
975.199	34.757	33.757	0.000	0.000	-11.181	-0.103	-0.004	0.000	38.416
975.299	34.757	33.757	0.000	0.000	-11.276	-0.109	-0.001	0.000	38.416
975.399	34.757	33.756	0.000	0.000	-11.227	-0.097	-0.004	0.000	38.416
975.499	34.759	33.757	0.000	0.000	-11.154	-0.103	-0.005	0.000	38.416
975.599	34.756	33.757	0.000	0.000	-11.276	-0.100	0.010	0.000	38.416
975.699	34.758	33.756	0.000	0.000	-11.227	-0.097	-0.012	0.000	38.416
975.799	34.758	33.755	0.000	0.000	-11.219	-0.100	0.010	0.000	38.416
975.899	34.759	33.759	0.000	0.000	-11.219	-0.093	0.003	0.000	38.416
975.999	34.758	33.758	0.000	0.000	-11.284	-0.103	-0.001	0.000	38.416
976.099	34.758	33.758	0.000	0.000	-11.291	-0.097	-0.005	0.000	38.416
976.199	34.758	33.758	0.000	0.000	-11.227	-0.093	0.003	0.000	38.416
976.299	34.758	33.757	0.000	0.000	-11.347	-0.100	0.011	0.000	38.416
976.399	34.758	33.758	0.000	0.001	-11.298	-0.094	-0.004	0.000	38.416
976.499	34.758	33.760	0.000	0.000	-11.356	-0.100	-0.001	0.000	38.416
976.599	34.759	33.759	0.000	0.000	-11.427	-0.100	-0.001	0.000	38.416
976.699	34.757	33.760	0.000	0.000	-11.371	-0.094	0.003	0.000	38.416
976.799	34.757	33.761	0.000	0.000	-11.234	-0.099	0.003	0.000	38.416
976.899	34.759	33.761	0.000	0.001	-11.409	-0.097	0.011	0.000	38.416
976.999	34.756	33.759	0.000	0.000	-11.245	-0.103	0.011	0.000	38.416
977.099	34.757	33.761	0.000	0.000	-11.219	-0.100	-0.000	0.000	38.416
977.199	34.758	33.761	0.000	0.000	-11.472	-0.100	0.007	0.000	38.416
977.299	34.758	33.761	0.000	0.000	-11.507	-0.094	0.007	0.000	38.416
977.399	34.758	33.762	0.000	0.001	-11.246	-0.099	0.003	0.000	38.416
977.499	34.759	33.764	0.000	0.000	-11.219	-0.103	-0.001	0.000	38.416
977.599	34.758	33.763	0.000	0.000	-11.283	-0.097	-0.004	0.000	38.416
977.699	34.759	33.763	0.000	0.000	-11.355	-0.100	-0.001	0.000	38.416
977.799	34.758	33.764	0.000	0.000	-11.363	-0.103	-0.004	0.000	38.416
977.899	34.759	33.762	0.000	0.000	-11.168	-0.097	-0.005	0.000	38.416
977.999	34.758	33.763	0.000	0.000	-11.469	-0.106	0.007	0.000	38.416
978.099	34.759	33.764	0.000	0.000	-11.256	-0.100	0.007	0.000	38.416
978.199	34.758	33.767	0.000	0.000	-11.156	-0.100	-0.000	0.000	38.416
978.299	34.759	33.766	0.000	0.000	-11.338	-0.109	-0.008	0.000	38.416
978.399	34.759	33.766	0.000	0.000	-11.234	-0.097	-0.001	0.000	38.416
978.499	34.759	33.768	0.000	0.000	-11.283	-0.103	-0.001	0.000	38.416
978.599	34.759	33.765	0.000	0.000	-11.226	-0.097	0.003	0.000	38.416
978.699	34.760	33.766	0.000	0.000	-11.282	-0.100	-0.004	0.000	38.416
978.799	34.761	33.768	0.000	0.000	-11.228	-0.097	0.007	0.000	38.416
978.899	34.760	33.768	0.000	0.000	-11.284	-0.103	-0.008	0.000	38.416
978.999	34.760	33.768	0.000	0.000	-11.229	-0.106	0.006	0.000	38.416
