Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
302.800	26.578	31.985	1.000	69.933	1149.306	129.401	347.859	44.688	51.352
302.900	26.570	31.977	1.000	69.932	1141.779	129.292	347.878	44.688	51.352
303.000	26.566	31.971	1.000	69.933	1145.853	129.551	347.853	44.688	51.352
303.100	26.564	31.969	1.000	69.931	1143.341	129.526	347.840	44.688	51.352
303.200	26.565	31.968	1.000	69.932	1146.145	129.430	347.847	44.688	51.352
303.300	26.566	31.966	1.000	69.933	1146.446	129.217	347.862	44.688	51.352
303.400	26.564	31.967	1.000	69.932	1148.598	129.471	347.830	44.688	51.352
303.500	26.564	31.966	1.000	69.930	1146.480	129.500	347.824	44.688	51.352
303.600	26.555	31.958	1.000	69.890	1142.457	129.556	347.806	44.688	51.352
303.700	26.548	31.953	1.000	69.926	1146.011	129.419	347.823	44.688	51.352
303.800	26.547	31.948	1.000	69.887	1149.030	129.465	347.831	44.688	51.352
303.900	26.544	31.946	1.000	69.883	1148.285	129.240	347.839	44.688	51.352
304.000	26.543	31.947	1.000	69.884	1142.614	129.541	347.821	44.688	51.352
304.100	26.543	31.946	1.000	69.885	1143.950	129.156	347.813	44.688	51.352
304.200	26.546	31.947	1.000	69.883	1149.369	129.390	347.820	44.688	51.352
304.300	26.538	31.946	1.000	69.884	1146.743	129.484	347.783	44.688	51.352
304.400	26.528	31.937	1.000	69.882	1149.447	129.785	347.781	45.092	51.352
304.500	26.524	31.935	1.000	69.883	1158.199	130.766	347.715	45.443	51.352
304.600	26.522	31.933	1.000	69.883	1167.091	131.590	347.652	45.832	51.352
304.700	26.524	31.934	1.000	69.885	1177.611	132.994	347.555	45.864	51.352
304.800	26.523	31.933	1.000	69.884	1181.178	133.093	347.545	45.864	51.352
304.900	26.523	31.934	1.000	69.883	1179.292	132.959	347.548	45.864	51.352
305.000	26.518	31.932	1.000	69.883	1180.964	132.998	347.541	45.864	51.352
305.100	26.506	31.927	1.000	69.884	1183.791	133.442	347.512	45.864	51.352
305.200	26.502	31.925	1.000	69.885	1186.754	133.896	347.466	45.864	51.352
305.300	26.500	31.925	1.000	69.919	1186.396	133.715	347.467	45.864	51.352
305.400	26.500	31.925	1.000	69.890	1187.462	133.711	347.452	45.864	51.352
305.500	26.500	31.925	1.000	69.917	1191.332	133.964	347.444	45.864	51.352
305.600	26.500	31.926	1.000	69.931	1188.083	133.748	347.436	45.864	51.352
305.700	26.497	31.924	1.000	69.932	1190.386	133.654	347.432	45.864	51.352
305.800	26.487	31.922	1.000	69.932	1185.628	133.804	347.417	45.864	51.352
305.900	26.476	31.920	1.000	69.932	1186.310	133.859	347.410	45.864	51.352
306.000	26.474	31.920	1.000	69.932	1192.357	133.554	347.431	46.256	51.352
306.100	26.472	31.919	1.000	69.933	1196.810	134.632	347.355	46.256	51.352
306.200	26.471	31.917	1.000	69.932	1200.333	135.129	347.318	46.256	51.352
306.300	26.470	31.917	1.000	69.933	1205.392	135.914	347.264	46.616	51.352
306.400	26.471	31.919	1.000	69.968	1203.862	135.968	347.239	46.648	51.352
306.500	26.460	31.918	1.000	69.981	1210.753	136.266	347.227	46.648	51.352
306.600	26.449	31.919	1.000	69.982	1207.563	136.103	347.237	46.648	51.352
306.700	26.446	31.920	1.000	69.981	1203.050	136.158	347.214	46.648	51.352
306.800	26.444	31.920	1.000	69.980	1205.820	136.195	347.211	46.648	51.352
306.900	26.443	31.919	1.000	69.980	1210.866	136.044	347.189	46.648	51.352
307.000	26.443	31.917	1.000	69.981	1208.294	136.148	347.191	46.648	51.352
307.100	26.443	31.919	1.000	69.981	1209.091	136.274	347.195	46.648	51.352
307.200	26.440	31.920	1.000	70.016	1206.380	136.016	347.199	46.648	51.352
307.300	26.426	31.920	1.000	70.029	1205.814	136.152	347.181	46.648	51.352
307.400	26.420	31.920	1.000	70.022	1205.597	136.108	347.173	46.648	51.352
307.500	26.418	31.920	1.000	70.029	1207.858	136.161	347.165	46.648	51.352
307.600	26.418	31.921	1.000	70.031	1206.073	136.234	347.143	46.648	51.352
307.700	26.417	31.919	1.000	70.030	1205.737	136.249	347.145	46.648	51.352
307.800	26.417	31.920	1.000	70.031	1207.917	136.054	347.145	46.648	51.352
307.900	26.415	31.923	1.000	70.031	1207.231	136.263	347.123	46.648	51.352
308.000	26.399	31.926	1.000	70.067	1204.030	136.113	347.122	46.648	51.352
308.100	26.393	31.928	1.000	70.078	1205.566	136.323	347.096	46.648	51.352
308.200	26.391	31.928	1.000	70.078	1205.984	136.215	347.109	46.648	51.352
308.300	26.392	31.927	1.000	70.079	1206.141	136.184	347.114	46.648	51.352
308.400	26.391	31.927	1.000	70.079	1205.819	136.158	347.089	46.648	51.352
308.500	26.391	31.928	1.000	70.081	1202.236	135.809	347.108	46.648	50.578
308.600	26.390	31.929	1.000	70.079	1202.824	135.738	347.121	46.648	50.568
308.700	26.377	31.933	1.000	70.079	1205.414	136.028	347.089	46.648	50.568
308.800	26.367	31.939	1.000	70.081	1205.712	136.210	347.072	46.648	50.568
308.900	26.365	31.940	1.000	70.121	1199.473	135.827	347.086	46.648	50.568
309.000	26.364	31.939	1.000	70.086	1205.021	136.301	347.054	46.648	50.568
309.100	26.365	31.940	1.000	70.123	1203.729	135.884	347.070	46.648	50.568
309.200	26.363	31.940	1.000	70.129	1201.056	135.957	347.082	46.636	50.568
309.300	26.362	31.941	1.000	70.128	1196.555	135.888	347.065	46.307	50.568
309.400	26.351	31.946	1.000	70.127	1184.312	134.917	347.085	45.901	50.568
309.500	26.340	31.951	1.000	70.129	1167.944	132.797	347.229	45.864	50.568
309.600	26.338	31.955	1.000	70.128	1163.964	132.155	347.274	45.864	50.568
309.700	26.337	31.954	1.000	70.129	1164.770	131.600	347.313	45.509	50.568
309.800	26.338	31.956	1.000	70.126	1160.954	131.461	347.308	45.472	50.568
309.900	26.337	31.955	1.000	70.128	1160.562	131.206	347.322	45.472	50.568
310.000	26.335	31.956	1.000	70.128	1159.573	131.359	347.320	45.472	50.568
310.100	26.330	31.961	1.000	70.090	1157.676	131.566	347.284	45.472	50.568
310.200	26.318	31.967	1.000	70.112	1160.334	131.056	347.324	45.472	50.568
310.300	26.314	31.971	1.000	70.126	1162.429	131.505	347.291	45.472	50.568
310.400	26.313	31.972	1.000	70.088	1157.932	131.388	347.292	45.472	50.568
310.500	26.312	31.972	1.000	70.120	1163.154	131.516	347.278	45.472	50.568
310.600	26.311	31.972	1.000	70.087	1159.190	131.603	347.280	45.472	50.568
310.700	26.312	31.973	1.000	70.081	1158.611	131.308	347.295	45.472	50.568
310.800	26.308	31.977	1.000	70.121	1159.454	131.383	347.267	45.472	50.568
310.900	26.296	31.987	1.000	70.086	1160.266	131.733	347.251	45.472	50.568
311.000	26.289	31.992	1.000	70.081	1159.478	131.349	347.268	45.472	50.568
311.100	26.287	31.993	1.000	70.081	1162.233	131.456	347.241	45.472	50.568
311.200	26.287	31.994	1.000	70.080	1161.621	131.699	347.234	45.472	50.568
311.300	26.287	31.994	1.000	70.078	1161.385	131.503	347.238	45.472	50.568
311.400	26.287	31.994	1.000	70.079	1162.393	131.525	347.238	45.472	50.568
311.500	26.286	31.995	1.000	70.078	1160.844	131.456	347.238	45.472	50.568
311.600	26.276	32.004	1.000	70.079	1162.278	131.409	347.235	45.472	50.568
311.700	26.269	32.015	1.000	70.079	1162.468	131.439	347.220	45.472	50.568
311.800	26.266	32.016	1.000	70.080	1162.270	131.646	347.212	45.472	50.568
311.900	26.265	32.017	1.000	70.081	1164.068	131.406	347.218	45.472	50.568
312.000	26.265	32.017	1.000	70.081	1162.525	131.445	347.208	45.472	50.568
312.100	26.265	32.017	1.000	70.081	1159.767	131.337	347.218	45.472	50.568
312.200	26.263	32.017	1.000	70.078	1162.366	131.675	347.191	45.472	50.568
312.300	26.256	32.027	1.000	70.079	1160.140	131.597	347.198	45.472	50.568
312.400	26.249	32.038	1.000	70.079	1157.623	131.459	347.196	45.472	50.568
312.500	26.247	32.039	1.000	70.080	1166.453	131.486	347.195	45.472	50.568
312.600	26.245	32.040	1.000	70.080	1160.963	131.487	347.170	45.472	50.568
312.700	26.246	32.041	1.000	70.078	1162.154	131.531	347.168	45.472	50.568
312.800	26.245	32.041	1.000	70.080	1162.458	131.523	347.157	45.472	50.568
312.900	26.245	32.042	1.000	70.081	1163.413	131.636	347.160	45.472	50.568
313.000	26.245	32.045	1.000	70.080	1162.712	131.505	347.160	45.472	50.568
313.100	26.238	32.059	1.000	70.080	1160.628	131.537	347.153	45.472	50.568
313.200	26.233	32.064	1.000	70.080	1159.466	131.445	347.149	45.472	50.568
313.300	26.233	32.067	1.000	70.079	1158.649	131.511	347.145	45.472	50.568
313.400	26.232	32.067	1.000	70.078	1160.095	131.566	347.141	45.472	50.568
313.500	26.232	32.068	1.000	70.080	1161.389	131.518	347.141	45.472	50.568
313.600	26.232	32.066	1.000	70.079	1159.641	131.371	347.138	45.472	50.568
313.700	26.230	32.071	1.000	70.078	1164.761	131.467	347.127	45.472	50.568
313.800	26.225	32.082	1.000	70.079	1160.917	131.534	347.122	45.472	50.568
313.900	26.223	32.091	1.000	70.079	1157.617	131.459	347.115	45.472	50.568
314.000	26.222	32.093	1.000	70.081	1162.722	131.324	347.121	45.472	50.568
314.100	26.222	32.095	1.000	70.079	1164.484	131.568	347.097	45.472	50.568
314.200	26.222	32.095	1.000	70.054	1161.060	131.266	347.094	45.472	50.568
314.300	26.222	32.094	1.000	70.076	1162.708	131.601	347.084	45.472	50.568
314.400	26.222	32.093	1.000	70.079	1160.597	131.401	347.100	45.472	50.568
314.500	26.219	32.104	1.000	70.037	1158.828	131.279	347.092	45.472	50.568
314.600	26.217	32.116	1.000	70.067	1163.223	131.645	347.070	45.472	50.568
314.700	26.215	32.118	1.000	70.078	1164.657	131.492	347.078	45.472	50.568
314.800	26.216	32.120	1.000	70.036	1159.028	131.444	347.072	45.472	50.568
314.900	26.216	32.119	1.000	70.066	1159.169	131.264	347.078	45.472	50.568
315.000	26.215	32.120	1.000	70.036	1161.906	131.477	347.048	45.472	50.568
315.100	26.215	32.122	1.000	70.030	1162.626	131.448	347.044	45.472	50.568
315.200	26.215	32.129	1.000	70.047	1159.934	131.314	347.055	45.472	50.568
315.300	26.212	32.141	1.000	70.033	1166.925	131.719	347.028	45.472	50.568
315.400	26.210	32.143	1.000	70.032	1163.604	131.564	347.035	45.472	50.568
315.500	26.210	32.145	1.000	70.031	1162.834	131.399	347.043	45.472	50.180
315.600	26.210	32.145	1.000	70.030	1163.269	131.461	347.016	45.472	50.176
315.700	26.210	32.146	1.000	70.031	1160.617	131.545	347.013	45.472	50.176
315.800	26.211	32.146	1.000	70.030	1162.490	131.513	347.009	45.472	50.176
315.900	26.212	32.150	1.000	70.029	1162.497	131.624	347.006	45.472	50.176
316.000	26.210	32.161	1.000	70.031	1159.860	131.446	347.002	45.472	50.176
316.100	26.209	32.166	1.000	70.031	1160.257	131.502	346.994	45.472	50.176
316.200	26.210	32.167	1.000	70.031	1162.859	131.555	346.972	45.472	50.176
316.300	26.211	32.168	1.000	70.031	1164.713	131.582	346.977	45.472	50.176
316.400	26.210	32.168	1.000	70.030	1162.564	131.535	346.982	45.472	50.176
316.500	26.209	32.168	1.000	70.031	1162.561	131.544	346.967	45.472	50.176
316.600	26.209	32.172	1.000	70.031	1160.684	131.486	346.966	45.472	50.176
316.700	26.213	32.182	1.000	70.030	1161.333	131.527	346.966	45.472	50.176
316.800	26.213	32.187	1.000	70.031	1161.263	131.576	346.959	45.472	50.176
316.900	26.216	32.189	1.000	70.030	1162.315	131.675	346.943	45.472	50.176
317.000	26.215	32.189	1.000	70.030	1163.491	131.489	346.962	45.472	50.176
317.100	26.215	32.189	1.000	70.031	1162.513	131.528	346.940	45.472	50.176
317.200	26.215	32.192	1.000	70.031	1162.774	131.699	346.928	45.472	50.176
317.300	26.216	32.191	1.000	70.029	1163.460	131.411	346.939	45.472	50.176
317.400	26.219	32.196	1.000	70.028	1164.186	131.597	346.932	45.472	50.176
317.500	26.220	32.204	1.000	70.030	1165.479	131.574	346.916	45.472	50.176
317.600	26.222	32.207	1.000	70.030	1162.625	131.642	346.912	45.472	50.176
317.700	26.222	32.208	1.000	70.031	1158.785	131.378	346.908	45.472	50.176
317.800	26.221	32.209	1.000	70.030	1157.324	131.525	346.924	45.472	50.176
317.900	26.221	32.209	1.000	70.031	1163.798	131.699	346.881	45.472	50.176
318.000	26.222	32.210	1.000	70.031	1164.437	131.365	346.900	45.472	50.176
318.100	26.226	32.214	1.000	70.030	1161.207	131.638	346.885	45.472	50.176
318.200	26.230	32.221	1.000	70.031	1162.332	131.351	346.889	45.472	50.176
318.300	26.230	32.224	1.000	70.031	1158.908	131.482	346.889	45.472	50.176
318.400	26.232	32.225	1.000	70.030	1157.336	131.538	346.877	45.472	50.176
318.500	26.232	32.225	1.000	70.030	1161.915	131.480	346.881	45.472	50.176
318.600	26.232	32.224	1.000	70.031	1157.794	131.390	346.889	45.472	50.176
318.700	26.233	32.224	1.000	70.030	1161.865	131.576	346.858	45.472	50.176
318.800	26.235	32.227	1.000	70.031	1160.960	131.516	346.858	45.472	50.176
318.900	26.240	32.232	1.000	70.004	1163.003	131.435	346.869	45.472	50.176
319.000	26.242	32.235	1.000	70.025	1163.558	131.422	346.854	45.472	50.176
319.100	26.242	32.236	1.000	70.031	1167.081	131.655	346.842	45.472	50.176
319.200	26.242	32.236	1.000	69.986	1163.165	131.328	346.846	45.472	50.176
319.300	26.244	32.238	1.000	70.025	1160.016	131.583	346.823	45.472	50.176
319.400	26.242	32.238	1.000	69.989	1162.508	131.593	346.815	45.472	50.176
319.500	26.245	32.237	1.000	69.983	1163.333	131.539	346.807	45.472	50.176
319.600	26.250	32.243	1.000	70.025	1162.560	131.660	346.800	45.472	50.176
319.700	26.253	32.246	1.000	69.988	1156.950	131.386	346.803	44.100	50.176
319.800	26.255	32.247	1.000	69.939	1103.968	126.243	347.067	39.318	50.176
319.900	26.255	32.246	1.000	69.846	884.884	102.555	348.307	30.072	50.176
320.000	26.256	32.247	1.000	69.706	566.022	69.488	350.472	27.426	50.176
320.100	26.255	32.248	1.000	69.604	461.924	60.420	351.197	27.078	50.176
320.200	26.256	32.249	1.000	69.506	459.604	59.108	351.320	26.367	50.176
320.300	26.264	32.253	1.000	69.364	444.995	57.565	351.468	25.549	50.176
320.400	26.267	32.254	1.000	69.228	392.699	49.608	351.894	20.226	50.176
320.500	26.269	32.254	1.000	69.042	241.714	31.632	352.996	16.452	50.176
320.600	26.269	32.253	1.000	68.878	85.064	22.319	353.732	16.072	50.176
320.700	26.270	32.254	1.000	68.689	76.875	22.806	353.766	16.072	50.176
320.800	26.270	32.255	1.000	68.539	87.360	23.158	353.797	16.072	50.176
320.900	26.270	32.254	1.000	68.390	83.490	22.922	353.851	16.072	50.176
321.000	26.276	32.254	1.000	68.201	88.158	23.531	353.863	16.072	50.176
321.100	26.281	32.255	1.000	68.049	97.354	24.142	353.875	16.072	50.176
321.200	26.282	32.257	1.000	67.858	99.234	24.176	353.914	16.072	50.176
321.300	26.284	32.256	1.000	67.710	94.488	23.676	353.990	16.072	50.176
321.400	26.283	32.256	1.000	67.565	105.513	24.676	353.965	15.713	50.176
321.500	26.283	32.257	1.000	67.375	108.053	24.125	354.023	15.648	50.176
321.600	26.284	32.255	1.000	67.220	94.698	22.481	354.170	14.882	50.176
321.700	26.287	32.256	1.000	67.026	73.832	20.522	354.314	14.534	50.176
321.800	26.293	32.256	1.000	66.878	50.942	19.251	354.398	13.787	50.176
321.900	26.299	32.257	1.000	66.690	33.242	17.994	354.543	13.720	50.176
322.000	26.298	32.257	1.000	66.489	4.635	14.876	354.706	11.456	50.176
322.100	26.299	32.256	1.000	66.298	-47.145	9.801	355.055	11.354	50.176
322.200	26.299	32.256	1.000	66.106	-77.631	7.088	355.285	11.006	50.176
322.300	26.299	32.256	1.000	65.961	-73.813	8.241	355.265	10.976	50.176
322.400	26.300	32.257	1.000	65.764	-62.431	8.108	355.300	10.617	50.176
322.500	26.307	32.257	1.000	65.565	-87.184	6.620	355.446	10.584	50.176
322.600	26.307	32.255	1.000	65.373	-83.346	6.585	355.489	10.584	50.176
322.700	26.310	32.255	1.000	65.174	-78.141	6.808	355.490	10.206	50.176
322.800	26.311	32.255	1.000	64.977	-100.222	4.956	355.666	8.751	50.176
322.900	26.310	32.254	1.000	64.787	-136.836	2.416	355.877	8.218	50.176
323.000	26.310	32.255	1.000	64.548	-191.215	-1.852	356.136	7.887	50.176
323.100	26.311	32.254	1.000	64.350	-222.252	-4.944	356.377	2.855	50.176
323.200	26.316	32.251	1.000	64.061	-296.003	-10.613	356.753	1.994	50.176
323.300	26.322	32.250	1.000	63.814	-482.376	-29.362	357.885	1.960	50.176
323.400	26.323	32.248	1.000	63.565	-536.935	-29.064	358.000	1.960	50.176
323.500	26.325	32.248	1.000	63.324	-493.094	-27.382	357.963	1.960	50.176
323.600	26.323	32.248	1.000	63.035	-493.881	-25.775	357.917	1.901	50.176
323.700	26.324	32.248	1.000	62.792	-491.768	-26.375	357.980	0.508	50.176
323.800	26.323	32.246	1.000	62.541	-526.933	-30.383	358.273	0.392	50.176
323.900	26.326	32.244	1.000	62.256	-558.763	-31.022	358.346	0.000	50.176
324.000	26.332	32.243	1.000	62.008	-563.679	-31.171	358.412	0.043	50.176
324.100	26.333	32.242	1.000	61.763	-552.066	-30.900	358.451	1.057	50.176
324.200	26.335	32.241	1.000	61.566	-492.808	-27.146	358.203	4.037	50.176
324.300	26.334	32.240	1.000	61.321	-339.206	-14.660	357.501	6.039	50.176
324.400	26.334	32.240	1.000	61.159	-208.664	-5.563	357.001	8.058	50.176
324.500	26.333	32.241	1.000	60.975	-139.940	1.971	356.589	8.949	50.176
324.600	26.335	32.241	1.000	60.821	-99.056	4.493	356.431	11.640	50.176
324.700	26.342	32.236	1.000	60.674	-7.308	12.277	355.941	18.067	50.176
324.800	26.344	32.232	1.000	60.653	344.032	48.353	353.558	23.103	50.176
324.900	26.345	32.234	1.000	60.611	737.748	71.169	352.406	26.649	50.176
325.000	26.344	32.232	1.000	60.607	916.385	83.721	351.478	31.776	50.176
325.100	26.345	32.232	1.000	60.625	1104.516	104.920	350.250	32.536	50.176
325.200	26.344	32.231	1.000	60.611	1109.665	105.911	350.162	32.536	50.176
325.300	26.347	32.231	1.000	60.610	1073.045	104.611	350.214	32.536	50.176
325.400	26.353	32.226	1.000	60.608	1064.175	103.613	350.226	32.536	50.176
325.500	26.355	32.225	1.000	60.608	1061.660	102.943	350.261	32.536	50.176
325.600	26.358	32.225	1.000	60.607	1062.094	102.674	350.239	32.536	50.176
325.700	26.356	32.224	1.000	60.608	1057.696	102.808	350.196	32.928	50.176
325.800	26.356	32.224	1.000	60.608	1067.679	103.483	350.139	32.928	50.176
325.900	26.357	32.225	1.000	60.606	1072.714	103.680	350.111	32.928	50.176
326.000	26.358	32.222	1.000	60.606	1064.018	103.507	350.107	32.928	50.176
326.100	26.360	32.219	1.000	60.559	1052.061	102.867	350.125	30.789	50.176
326.200	26.364	32.215	1.000	60.516	937.314	91.853	350.655	26.626	49.789
326.300	26.365	32.214	1.000	60.465	757.781	76.481	351.657	25.931	49.784
326.400	26.366	32.212	1.000	60.372	719.642	73.553	351.885	25.872	49.784
326.500	26.365	32.214	1.000	60.320	734.890	73.275	351.911	25.872	49.784
326.600	26.367	32.212	1.000	60.273	736.880	73.888	351.881	25.872	49.784
326.700	26.366	32.212	1.000	60.221	730.356	74.023	351.869	25.872	49.784
326.800	26.369	32.207	1.000	60.168	732.629	73.808	351.895	25.872	49.784
326.900	26.373	32.203	1.000	60.121	738.307	73.899	351.877	25.872	49.784
327.000	26.372	32.200	1.000	60.074	745.844	74.620	351.850	26.588	49.784
327.100	26.371	32.202	1.000	60.024	782.394	77.097	351.682	26.656	49.784
327.200	26.374	32.200	1.000	60.021	836.406	79.724	351.508	29.793	49.784
327.300	26.374	32.202	1.000	60.021	961.461	90.648	350.812	30.532	49.784
327.400	26.373	32.201	1.000	59.978	1010.942	96.405	350.491	30.576	49.784
327.500	26.376	32.199	1.000	59.970	995.168	96.512	350.475	30.576	49.784
327.600	26.378	32.195	1.000	59.969	996.882	96.047	350.502	30.576	49.784
327.700	26.381	32.192	1.000	59.931	983.135	95.857	350.495	30.621	49.784
327.800	26.378	32.191	1.000	59.941	1001.763	96.346	350.457	31.665	49.784
327.900	26.379	32.189	1.000	59.925	1041.849	100.172	350.192	32.111	49.784
328.000	26.380	32.190	1.000	59.965	1078.510	103.173	350.011	32.503	49.784
328.100	26.381	32.191	1.000	59.961	1088.641	103.555	349.975	32.896	49.784
328.200	26.379	32.191	1.000	59.969	1122.274	105.540	349.828	33.648	49.784
328.300	26.380	32.181	1.000	59.971	1146.468	108.385	349.651	33.712	49.784
328.400	26.381	32.177	1.000	59.970	1152.399	109.162	349.600	33.712	49.784
328.500	26.381	32.177	1.000	59.972	1145.370	109.085	349.587	33.712	49.784
328.600	26.380	32.176	1.000	60.005	1148.674	109.155	349.579	33.712	49.784
328.700	26.379	32.176	1.000	60.020	1135.105	108.991	349.560	33.712	49.784
328.800	26.379	32.174	1.000	60.019	1136.195	108.904	349.566	33.712	49.784
328.900	26.381	32.175	1.000	60.020	1140.455	108.936	349.537	33.712	49.784
329.000	26.378	32.169	1.000	60.022	1145.823	108.829	349.528	33.712	49.784
329.100	26.377	32.164	1.000	60.020	1149.522	109.265	349.506	33.712	49.784
329.200	26.377	32.163	1.000	60.064	1144.662	108.810	349.538	33.712	49.784
329.300	26.377	32.160	1.000	60.068	1143.306	109.136	349.488	33.712	49.784
