Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
2520.798	20.671	47.043	0.000	0.000	-11.219	-0.071	-0.028	0.000	21.168
2520.898	20.668	47.044	0.000	0.000	-11.281	-0.068	-0.028	0.000	21.168
2520.998	20.668	47.046	0.000	0.000	-11.232	-0.065	-0.031	0.000	21.168
2521.098	20.666	47.053	0.000	0.000	-11.280	-0.062	-0.029	0.000	21.168
2521.198	20.664	47.053	0.000	0.000	-11.407	-0.061	-0.031	0.000	21.168
2521.298	20.665	47.054	0.000	0.000	-11.374	-0.064	-0.029	0.000	21.168
2521.398	20.665	47.054	0.000	0.000	-11.300	-0.072	-0.028	0.000	21.168
2521.498	20.667	47.056	0.000	0.000	-11.229	-0.069	-0.028	0.000	21.168
2521.598	20.665	47.054	0.000	0.000	-11.160	-0.065	-0.028	0.000	21.168
2521.698	20.664	47.055	0.000	0.000	-11.322	-0.061	-0.028	0.000	21.168
2521.798	20.662	47.063	0.000	0.000	-11.240	-0.055	-0.031	0.000	21.168
2521.898	20.660	47.064	0.000	0.000	-11.219	-0.065	-0.029	0.000	21.168
2521.998	20.659	47.065	0.000	0.001	-11.097	-0.059	-0.028	0.000	21.168
2522.098	20.658	47.066	0.000	0.000	-11.262	-0.061	-0.028	0.000	21.168
2522.198	20.658	47.067	0.000	0.000	-11.165	-0.067	-0.028	0.000	21.168
2522.298	20.660	47.067	0.000	0.000	-11.395	-0.067	-0.028	0.000	21.168
2522.398	20.658	47.068	0.000	0.000	-11.122	-0.073	-0.028	0.000	21.168
2522.498	20.655	47.073	0.000	0.001	-11.200	-0.085	-0.035	0.000	21.168
2522.598	20.655	47.079	0.000	0.000	-11.157	-0.081	-0.029	0.000	21.168
2522.698	20.654	47.080	0.000	0.000	-11.523	-0.063	-0.031	0.000	21.168
2522.798	20.655	47.080	0.000	0.000	-11.265	-0.078	-0.028	0.000	21.168
2522.898	20.654	47.081	0.000	0.000	-11.219	-0.089	-0.031	0.000	21.168
2522.998	20.654	47.079	0.000	0.000	-11.101	-0.078	-0.028	0.000	21.168
2523.098	20.655	47.080	0.000	0.000	-11.075	-0.060	-0.024	0.000	21.168
2523.198	20.655	47.084	0.000	0.000	-11.199	-0.061	-0.028	0.000	21.168
2523.298	20.652	47.088	0.000	0.000	-11.219	-0.061	-0.028	0.000	21.168
2523.398	20.651	47.089	0.000	0.000	-11.219	-0.061	-0.028	0.000	21.168
2523.498	20.649	47.090	0.000	0.000	-11.157	-0.075	-0.028	0.000	21.168
2523.598	20.648	47.091	0.000	0.000	-11.210	-0.080	-0.028	0.000	21.168
2523.698	20.649	47.090	0.000	0.000	-11.282	-0.083	-0.035	0.000	21.168
2523.798	20.650	47.091	0.000	0.000	-11.291	-0.075	-0.032	0.000	21.168
2523.898	20.649	47.094	0.000	0.000	-11.232	-0.074	-0.032	0.000	21.168
2523.998	20.648	47.099	0.000	0.000	-11.342	-0.068	-0.028	0.000	21.168
2524.098	20.647	47.102	0.000	0.000	-11.237	-0.079	-0.031	0.000	21.168
2524.198	20.647	47.103	0.000	0.000	-11.156	-0.072	-0.032	0.000	21.168
2524.298	20.647	47.103	0.000	0.000	-11.335	-0.062	-0.028	0.000	21.168
2524.398	20.645	47.102	0.000	0.000	-11.237	-0.073	-0.028	0.000	21.168
2524.498	20.647	47.103	0.000	0.000	-11.219	-0.065	-0.028	0.000	21.168
2524.598	20.644	47.104	0.000	0.000	-11.219	-0.058	-0.028	0.000	21.168
2524.698	20.642	47.111	0.000	0.000	-11.281	-0.081	-0.028	0.000	21.168
2524.798	20.641	47.112	0.000	0.000	-11.114	-0.075	-0.035	0.000	21.168
2524.898	20.642	47.114	0.000	0.000	-11.075	-0.086	-0.032	0.000	21.168
2524.998	20.642	47.114	0.000	0.000	-11.200	-0.064	-0.028	0.000	21.168
2525.098	20.642	47.115	0.000	0.000	-11.156	-0.073	-0.035	0.000	21.168
2525.198	20.642	47.115	0.000	0.000	-11.206	-0.080	-0.032	0.000	21.168
2525.298	20.642	47.115	0.000	0.000	-11.335	-0.060	-0.028	0.000	21.168
2525.398	20.641	47.121	0.000	0.000	-11.238	-0.061	-0.028	0.000	21.168
2525.498	20.639	47.127	0.000	0.000	-11.344	-0.064	-0.028	0.000	21.168
2525.598	20.640	47.128	0.000	0.000	-11.237	-0.067	-0.028	0.000	21.168
2525.698	20.640	47.129	0.000	0.000	-11.281	-0.067	-0.028	0.000	21.168
2525.798	20.641	47.129	0.000	0.000	-11.352	-0.067	-0.028	0.000	21.168
2525.898	20.640	47.129	0.000	0.000	-11.113	-0.062	-0.028	0.000	21.168
2525.998	20.639	47.129	0.000	0.000	-11.200	-0.064	-0.028	0.000	21.168
2526.098	20.638	47.134	0.000	0.001	-11.156	-0.070	-0.031	0.000	21.168
2526.198	20.636	47.140	0.000	0.000	-11.209	-0.062	-0.028	0.000	21.168
2526.298	20.635	47.141	0.000	0.000	-11.393	-0.061	-0.031	0.000	21.168
2526.398	20.632	47.142	0.000	0.000	-11.312	-0.055	-0.028	0.000	21.168
2526.498	20.634	47.142	0.000	0.000	-11.232	-0.066	-0.028	0.000	21.168
2526.598	20.634	47.142	0.000	0.000	-11.157	-0.065	-0.028	0.000	21.168
2526.698	20.634	47.142	0.000	0.000	-11.272	-0.070	-0.028	0.000	21.168
2526.798	20.631	47.145	0.000	0.000	-11.229	-0.068	-0.038	0.000	21.168
2526.898	20.632	47.148	0.000	0.000	-11.344	-0.062	-0.029	0.000	21.168
2526.998	20.631	47.151	0.000	0.000	-11.237	-0.064	-0.028	0.000	21.168
2527.098	20.630	47.154	0.000	0.000	-11.343	-0.064	-0.035	0.000	21.168
2527.198	20.631	47.152	0.000	0.000	-11.238	-0.064	-0.029	0.000	21.168
2527.298	20.632	47.152	0.000	0.000	-11.219	-0.070	-0.025	0.000	21.168
2527.398	20.630	47.152	0.000	0.000	-11.156	-0.073	-0.034	0.000	21.168
2527.498	20.629	47.154	0.000	0.000	-11.209	-0.062	-0.022	0.000	21.168
2527.598	20.627	47.159	0.000	0.000	-11.400	-0.067	-0.027	0.000	21.168
2527.698	20.626	47.164	0.000	0.000	-11.248	-0.059	-0.028	0.000	21.168
2527.798	20.626	47.164	0.000	0.000	-11.342	-0.066	-0.028	0.000	21.168
2527.898	20.627	47.166	0.000	0.000	-10.988	-0.059	-0.028	0.000	21.168
2527.998	20.627	47.165	0.000	0.000	-11.244	-0.063	-0.031	0.000	21.168
2528.098	20.627	47.165	0.000	0.000	-11.230	-0.061	-0.032	0.000	21.168
2528.198	20.626	47.167	0.000	0.000	-11.219	-0.061	-0.028	0.000	21.168
2528.298	20.626	47.172	0.000	0.000	-11.157	-0.064	-0.031	0.000	21.168
2528.398	20.623	47.177	0.000	0.000	-11.209	-0.067	-0.032	0.000	21.168
2528.498	20.622	47.179	0.000	0.000	-11.334	-0.062	-0.028	0.000	21.168
2528.598	20.622	47.179	0.000	0.000	-11.056	-0.064	-0.028	0.000	21.168
2528.698	20.622	47.180	0.000	0.000	-11.374	-0.058	-0.031	0.000	21.168
2528.798	20.623	47.180	0.000	0.000	-11.249	-0.055	-0.028	0.000	21.168
2528.898	20.622	47.180	0.000	0.000	-11.219	-0.063	-0.028	0.000	21.168
2528.998	20.620	47.183	0.000	0.000	-11.158	-0.067	-0.025	0.000	21.168
2529.098	20.620	47.190	0.000	0.000	-11.084	-0.059	-0.027	0.000	21.168
2529.198	20.618	47.191	0.000	0.000	-11.250	-0.058	-0.025	0.000	21.168
2529.298	20.617	47.192	0.000	0.000	-11.229	-0.061	-0.027	0.000	21.168
2529.398	20.616	47.193	0.000	0.000	-11.219	-0.058	-0.028	0.000	21.168
2529.498	20.618	47.193	0.000	0.000	-11.156	-0.075	-0.031	0.000	21.168
2529.598	20.617	47.193	0.000	0.000	-11.024	-0.077	-0.028	0.000	21.168
2529.698	20.616	47.197	0.000	0.000	-11.236	-0.066	-0.028	0.000	21.168
2529.798	20.616	47.203	0.000	0.000	-11.291	-0.067	-0.028	0.000	21.168
2529.898	20.614	47.206	0.000	0.000	-11.231	-0.082	-0.028	0.000	21.168
2529.998	20.615	47.206	0.000	0.001	-11.219	-0.075	-0.031	0.000	21.168
2530.098	20.614	47.207	0.000	0.000	-11.343	-0.068	-0.028	0.000	21.168
2530.198	20.615	47.208	0.000	0.000	-11.302	-0.079	-0.028	0.000	21.168
2530.298	20.614	47.207	0.000	0.000	-11.175	-0.083	-0.031	0.000	21.168
2530.398	20.614	47.209	0.000	0.000	-11.269	-0.078	-0.028	0.000	21.168
2530.498	20.612	47.218	0.000	0.000	-11.228	-0.060	-0.028	0.000	21.168
2530.598	20.610	47.220	0.000	0.000	-11.219	-0.061	-0.028	0.000	21.168
2530.698	20.609	47.221	0.000	0.000	-11.219	-0.067	-0.035	0.000	21.168
2530.798	20.609	47.222	0.000	0.000	-11.219	-0.065	-0.029	0.000	21.168
2530.898	20.609	47.222	0.000	0.000	-11.338	-0.064	-0.028	0.000	21.168
2530.998	20.609	47.222	0.000	0.000	-11.363	-0.075	-0.028	0.000	21.168
2531.098	20.609	47.224	0.000	0.000	-11.304	-0.080	-0.028	0.000	21.168
2531.198	20.608	47.231	0.000	0.000	-11.110	-0.078	-0.028	0.000	21.168
2531.298	20.606	47.235	0.000	0.000	-11.260	-0.074	-0.028	0.000	21.168
2531.398	20.607	47.237	0.000	0.000	-11.166	-0.074	-0.021	0.000	21.168
2531.498	20.606	47.237	0.000	0.000	-11.265	-0.071	-0.027	0.000	21.168
2531.598	20.606	47.237	0.000	0.000	-11.414	-0.079	-0.028	0.000	21.168
2531.698	20.605	47.237	0.000	0.000	-11.247	-0.072	-0.031	0.000	21.168
2531.798	20.606	47.238	0.000	0.000	-11.219	-0.073	-0.028	0.000	21.168
2531.898	20.604	47.241	0.000	0.001	-11.157	-0.080	-0.028	0.000	21.168
2531.998	20.603	47.246	0.000	0.000	-11.334	-0.080	-0.028	0.000	21.168
2532.098	20.603	47.249	0.000	0.000	-11.301	-0.080	-0.028	0.000	21.168
2532.198	20.603	47.250	0.000	0.000	-11.354	-0.080	-0.028	0.000	21.168
2532.298	20.605	47.250	0.000	0.000	-11.171	-0.069	-0.028	0.000	21.168
2532.398	20.603	47.251	0.000	0.000	-11.335	-0.070	-0.031	0.000	21.168
2532.498	20.603	47.251	0.000	0.000	-11.047	-0.076	-0.028	0.000	21.168
2532.598	20.603	47.256	0.000	0.000	-11.065	-0.080	-0.031	0.000	21.168
2532.698	20.602	47.262	0.000	0.000	-11.015	-0.086	-0.028	0.000	21.168
2532.798	20.600	47.264	0.000	0.000	-11.060	-0.081	-0.028	0.000	21.168
2532.898	20.600	47.265	0.000	0.000	-11.260	-0.075	-0.028	0.000	21.168
2532.998	20.600	47.265	0.000	0.000	-11.230	-0.085	-0.028	0.000	21.168
2533.098	20.600	47.265	0.000	0.000	-11.343	-0.092	-0.031	0.000	21.168
2533.198	20.598	47.265	0.000	0.000	-11.300	-0.079	-0.032	0.000	21.168
2533.298	20.599	47.268	0.000	0.000	-11.228	-0.074	-0.028	0.000	21.168
2533.398	20.600	47.275	0.000	0.000	-11.280	-0.063	-0.028	0.000	21.168
2533.498	20.597	47.279	0.000	0.000	-11.291	-0.072	-0.028	0.000	21.168
2533.598	20.597	47.282	0.000	0.000	-11.291	-0.079	-0.028	0.000	21.168
2533.698	20.596	47.283	0.000	0.000	-11.229	-0.080	-0.031	0.000	21.168
2533.798	20.597	47.284	0.000	0.000	-11.219	-0.075	-0.032	0.000	21.168
2533.898	20.598	47.282	0.000	0.000	-11.280	-0.077	-0.028	0.000	21.168
2533.998	20.597	47.284	0.000	0.000	-11.291	-0.080	-0.028	0.000	21.168
2534.098	20.596	47.289	0.000	0.000	-11.105	-0.083	-0.028	0.000	21.168
2534.198	20.594	47.292	0.000	0.000	-11.325	-0.075	-0.028	0.000	21.168
2534.298	20.594	47.294	0.000	0.000	-11.301	-0.079	-0.031	0.000	21.168
2534.398	20.595	47.296	0.000	0.000	-11.291	-0.080	-0.032	0.000	21.168
2534.498	20.594	47.296	0.000	0.000	-11.171	-0.064	-0.028	0.000	21.168
2534.598	20.595	47.296	0.000	0.001	-11.084	-0.072	-0.028	0.000	21.168
2534.698	20.596	47.296	0.000	0.000	-11.075	-0.085	-0.028	0.000	21.168
2534.798	20.594	47.300	0.000	0.000	-11.197	-0.084	-0.028	0.000	21.168
2534.898	20.592	47.307	0.000	0.000	-11.281	-0.070	-0.028	0.000	21.168
2534.998	20.591	47.308	0.000	0.000	-11.229	-0.067	-0.031	0.000	21.168
2535.098	20.591	47.310	0.000	0.000	-11.219	-0.062	-0.025	0.000	21.168
2535.198	20.590	47.310	0.000	0.000	-11.280	-0.064	-0.027	0.000	21.168
2535.298	20.590	47.310	0.000	0.000	-11.103	-0.061	-0.028	0.000	21.168
2535.398	20.591	47.310	0.000	0.000	-11.075	-0.072	-0.028	0.000	21.168
2535.498	20.590	47.316	0.000	0.000	-11.260	-0.085	-0.028	0.000	21.168
2535.598	20.590	47.322	0.000	0.000	-11.353	-0.076	-0.031	0.000	21.168
2535.698	20.588	47.325	0.000	0.000	-11.050	-0.079	-0.028	0.000	21.168
2535.798	20.590	47.326	0.000	0.000	-11.252	-0.080	-0.028	0.000	21.168
2535.898	20.589	47.327	0.000	0.000	-11.229	-0.078	-0.028	0.000	21.168
2535.998	20.589	47.325	0.000	0.000	-11.219	-0.074	-0.028	0.000	21.168
2536.098	20.588	47.327	0.000	0.000	-11.219	-0.068	-0.025	0.000	21.168
2536.198	20.587	47.329	0.000	0.000	-11.219	-0.070	-0.027	0.000	21.168
2536.298	20.585	47.336	0.000	0.000	-11.160	-0.082	-0.028	0.000	21.168
2536.398	20.584	47.340	0.000	0.000	-11.272	-0.078	-0.035	0.000	21.168
2536.498	20.584	47.342	0.000	0.000	-11.472	-0.066	-0.029	0.000	21.168
2536.598	20.585	47.342	0.000	0.000	-11.257	-0.078	-0.028	0.000	21.168
2536.698	20.584	47.342	0.000	0.000	-11.156	-0.083	-0.028	0.000	21.168
2536.798	20.584	47.343	0.000	0.000	-11.336	-0.084	-0.028	0.000	21.168
2536.898	20.583	47.344	0.000	0.000	-11.173	-0.084	-0.035	0.000	21.168
2536.998	20.581	47.348	0.000	0.000	-11.210	-0.081	-0.032	0.000	21.168
2537.098	20.581	47.353	0.000	0.000	-11.344	-0.080	-0.029	0.000	21.168
2537.198	20.580	47.355	0.000	0.000	-11.363	-0.067	-0.035	0.000	21.168
2537.298	20.581	47.355	0.000	0.000	-11.068	-0.064	-0.029	0.000	21.168
2537.398	20.580	47.355	0.000	0.000	-11.184	-0.064	-0.028	0.000	21.168
2537.498	20.581	47.355	0.000	0.000	-11.277	-0.056	-0.031	0.000	21.168
2537.598	20.580	47.355	0.000	0.000	-11.349	-0.065	-0.032	0.000	21.168
2537.698	20.580	47.361	0.000	0.000	-11.113	-0.073	-0.029	0.000	21.168
2537.798	20.577	47.367	0.000	0.000	-11.199	-0.082	-0.028	0.000	21.168
2537.898	20.577	47.368	0.000	0.000	-11.219	-0.089	-0.028	0.000	21.168
2537.998	20.577	47.368	0.000	0.000	-11.096	-0.076	-0.028	0.000	21.168
2538.098	20.577	47.370	0.000	0.000	-11.261	-0.071	-0.031	0.000	21.168
2538.198	20.578	47.369	0.000	0.000	-11.291	-0.071	-0.029	0.000	21.168
2538.298	20.577	47.369	0.000	0.000	-11.291	-0.082	-0.028	0.000	21.168
2538.398	20.575	47.374	0.000	0.000	-11.291	-0.086	-0.028	0.000	21.168
2538.498	20.574	47.382	0.000	0.000	-11.291	-0.087	-0.028	0.000	21.168
2538.598	20.575	47.386	0.000	0.000	-11.165	-0.081	-0.028	0.000	21.168
2538.698	20.573	47.387	0.000	0.000	-11.324	-0.089	-0.028	0.000	21.168
2538.798	20.573	47.387	0.000	0.000	-11.424	-0.085	-0.028	0.000	21.168
2538.898	20.575	47.386	0.000	0.000	-11.317	-0.075	-0.028	0.000	21.168
2538.998	20.575	47.388	0.000	0.000	-11.111	-0.087	-0.028	0.000	21.168
2539.098	20.572	47.388	0.000	0.000	-11.195	-0.079	-0.034	0.000	21.168
2539.198	20.569	47.395	0.000	0.000	-11.157	-0.061	-0.029	0.000	21.168
2539.298	20.569	47.400	0.000	0.000	-11.382	-0.079	-0.028	0.000	21.168
2539.398	20.570	47.401	0.000	0.000	-11.188	-0.081	-0.028	0.000	21.168
2539.498	20.569	47.401	0.000	0.000	-11.209	-0.078	-0.028	0.000	21.168
2539.598	20.570	47.401	0.000	0.000	-11.096	-0.069	-0.028	0.000	21.168
2539.698	20.569	47.401	0.000	0.000	-11.199	-0.067	-0.034	0.000	21.168
2539.798	20.568	47.401	0.000	0.000	-11.219	-0.078	-0.032	0.000	21.168
2539.898	20.570	47.401	0.000	0.000	-11.396	-0.069	-0.029	0.000	21.168
2539.998	20.569	47.401	0.000	0.000	-11.188	-0.059	-0.028	0.000	21.168
2540.098	20.569	47.402	0.000	0.000	-11.209	-0.066	-0.028	0.000	21.168
2540.198	20.570	47.403	0.000	0.000	-11.219	-0.065	-0.028	0.000	21.168
2540.298	20.569	47.412	0.000	0.000	-11.219	-0.061	-0.028	0.000	21.168
2540.398	20.566	47.415	0.000	0.000	-11.282	-0.066	-0.028	0.000	21.168
2540.498	20.565	47.417	0.000	0.000	-11.102	-0.059	-0.028	0.000	21.168
2540.598	20.565	47.417	0.000	0.001	-11.075	-0.060	-0.038	0.000	21.168
2540.698	20.564	47.418	0.000	0.000	-11.253	-0.058	-0.030	0.000	21.168
2540.798	20.565	47.417	0.000	0.000	-11.167	-0.055	-0.028	0.000	21.168
2540.898	20.564	47.417	0.000	0.000	-11.083	-0.065	-0.028	0.000	21.168
2540.998	20.564	47.422	0.000	0.000	-11.137	-0.062	-0.031	0.000	21.168
2541.098	20.563	47.427	0.000	0.001	-11.273	-0.061	-0.038	0.000	21.168
2541.198	20.563	47.430	0.000	0.000	-11.164	-0.064	-0.030	0.000	21.168
2541.298	20.564	47.431	0.000	0.000	-11.210	-0.061	-0.028	0.000	21.168
2541.398	20.563	47.432	0.000	0.000	-11.219	-0.058	-0.031	0.000	21.168
2541.498	20.564	47.431	0.000	0.000	-11.219	-0.060	-0.035	0.000	21.168
2541.598	20.563	47.431	0.000	0.000	-11.158	-0.066	-0.029	0.000	21.168
2541.698	20.561	47.436	0.000	0.000	-11.210	-0.059	-0.028	0.000	21.168
2541.798	20.559	47.442	0.000	0.000	-11.159	-0.060	-0.028	0.000	21.168
2541.898	20.558	47.446	0.000	0.000	-11.084	-0.058	-0.028	0.000	21.168
2541.998	20.557	47.446	0.000	0.000	-11.266	-0.066	-0.034	0.000	21.168
2542.098	20.559	47.446	0.000	0.000	-11.355	-0.062	-0.045	0.000	21.168
2542.198	20.559	47.446	0.000	0.000	-11.174	-0.058	-0.041	0.000	21.168
2542.298	20.558	47.446	0.000	0.000	-11.210	-0.060	-0.043	0.000	21.168
2542.398	20.557	47.449	0.000	0.000	-11.281	-0.064	-0.031	0.000	21.168
2542.498	20.558	47.455	0.000	0.000	-11.164	-0.059	-0.025	0.000	21.168
2542.598	20.558	47.461	0.000	0.000	-11.147	-0.058	-0.027	0.000	21.168
2542.698	20.557	47.462	0.000	0.000	-11.205	-0.063	-0.028	0.000	21.168
2542.798	20.557	47.462	0.000	0.000	-11.156	-0.061	-0.028	0.000	21.168
2542.898	20.557	47.463	0.000	0.000	-11.274	-0.066	-0.028	0.000	21.168
2542.998	20.556	47.462	0.000	0.000	-11.228	-0.062	-0.051	0.000	21.168
2543.098	20.555	47.463	0.000	0.000	-11.100	-0.058	-0.052	0.000	21.168
2543.198	20.554	47.470	0.000	0.000	-11.075	-0.066	-0.048	0.000	21.168
2543.298	20.554	47.474	0.000	0.001	-11.260	-0.067	-0.034	0.000	21.168
2543.398	20.552	47.477	0.000	0.000	-11.350	-0.062	-0.038	0.000	21.168
2543.498	20.551	47.478	0.000	0.000	-11.130	-0.056	-0.046	0.000	21.168
2543.598	20.553	47.476	0.000	0.000	-11.011	-0.060	-0.034	0.000	21.168
2543.698	20.552	47.477	0.000	0.000	-11.192	-0.058	-0.029	0.000	21.168
2543.798	20.551	47.478	0.000	0.000	-10.967	-0.058	-0.028	0.000	21.168
2543.898	20.549	47.482	0.000	0.000	-10.930	-0.058	-0.034	0.000	21.168
2543.998	20.548	47.488	0.000	0.001	-11.182	-0.063	-0.052	0.000	21.168
2544.098	20.548	47.490	0.000	0.000	-11.219	-0.064	-0.049	0.000	21.168
2544.198	20.548	47.491	0.000	0.000	-11.155	-0.067	-0.031	0.000	21.168
2544.298	20.550	47.492	0.000	0.000	-11.084	-0.067	-0.038	0.000	21.168
2544.398	20.548	47.492	0.000	0.000	-11.193	-0.065	-0.049	0.000	21.168
2544.498	20.548	47.492	0.000	0.000	-11.037	-0.070	-0.032	0.000	21.168
2544.598	20.548	47.497	0.000	0.000	-11.066	-0.063	-0.034	0.000	21.168
2544.698	20.545	47.504	0.000	0.000	-11.138	-0.061	-0.029	0.000	21.168
2544.798	20.544	47.505	0.000	0.000	-11.272	-0.066	-0.028	0.000	21.168
2544.898	20.544	47.506	0.000	0.000	-11.413	-0.062	-0.028	0.000	21.168
2544.998	20.544	47.506	0.000	0.000	-11.182	-0.058	-0.028	0.000	21.168
2545.098	20.544	47.506	0.000	0.000	-11.210	-0.063	-0.028	0.000	21.168
2545.198	20.544	47.506	0.000	0.000	-11.340	-0.061	-0.031	0.000	21.168
2545.298	20.543	47.506	0.000	0.000	-11.051	-0.064	-0.029	0.000	21.168
2545.398	20.541	47.516	0.000	0.000	-11.180	-0.062	-0.031	0.000	21.168
2545.498	20.538	47.518	0.000	0.000	-11.219	-0.058	-0.045	0.000	21.168
2545.598	20.539	47.520	0.000	0.000	-11.345	-0.063	-0.054	0.000	21.168
2545.698	20.541	47.521	0.000	0.000	-11.238	-0.054	-0.049	0.000	21.168
2545.798	20.540	47.520	0.000	0.000	-11.219	-0.059	-0.051	0.000	21.168
2545.898	20.539	47.520	0.000	0.000	-11.094	-0.069	-0.051	0.000	21.168
2545.998	20.538	47.521	0.000	0.000	-11.012	-0.060	-0.042	0.000	21.168
2546.098	20.535	47.527	0.000	0.000	-11.181	-0.066	-0.043	0.000	21.168
2546.198	20.535	47.532	0.000	0.000	-11.100	-0.059	-0.031	0.000	21.168
2546.298	20.534	47.534	0.000	0.000	-11.327	-0.063	-0.041	0.000	21.168
2546.398	20.535	47.536	0.000	0.000	-11.426	-0.067	-0.050	0.000	21.168
2546.498	20.535	47.535	0.000	0.000	-11.250	-0.062	-0.054	0.000	21.168
2546.598	20.535	47.534	0.000	0.000	-11.407	-0.066	-0.052	0.000	21.168
2546.698	20.535	47.536	0.000	0.000	-11.258	-0.067	-0.045	0.000	21.168
2546.798	20.534	47.541	0.000	0.000	-11.219	-0.067	-0.047	0.000	21.168
2546.898	20.532	47.546	0.000	0.000	-11.157	-0.062	-0.060	0.000	21.168
2546.998	20.532	47.547	0.000	0.000	-11.206	-0.058	-0.056	0.000	21.168
2547.098	20.531	47.549	0.000	0.000	-11.160	-0.055	-0.049	0.000	21.168
2547.198	20.532	47.549	0.000	0.000	-11.268	-0.062	-0.051	0.000	21.168
2547.298	20.532	47.550	0.000	0.000	-11.232	-0.075	-0.032	0.000	21.168
2547.398	20.533	47.549	0.000	0.000	-11.219	-0.064	-0.034	0.000	21.168
2547.498	20.532	47.552	0.000	0.000	-11.156	-0.058	-0.055	0.000	21.168
2547.598	20.529	47.561	0.000	0.000	-11.273	-0.058	-0.046	0.000	21.168
2547.698	20.529	47.563	0.000	0.000	-11.291	-0.079	-0.028	0.000	21.168
2547.798	20.528	47.563	0.000	0.000	-11.165	-0.063	-0.030	0.000	21.168
2547.898	20.528	47.564	0.000	0.000	-11.206	-0.063	-0.029	0.000	21.168
2547.998	20.528	47.564	0.000	0.001	-11.097	-0.062	-0.031	0.000	21.168
2548.098	20.528	47.565	0.000	0.000	-11.264	-0.069	-0.022	0.000	21.168
2548.198	20.527	47.566	0.000	0.000	-11.102	-0.060	-0.027	0.000	21.168
2548.298	20.525	47.573	0.000	0.000	-11.264	-0.071	-0.028	0.000	21.168
2548.398	20.526	47.576	0.000	0.000	-11.291	-0.087	-0.028	0.000	21.168
2548.498	20.525	47.579	0.000	0.001	-11.229	-0.077	-0.031	0.000	21.168
2548.598	20.525	47.579	0.000	0.000	-11.160	-0.066	-0.041	0.000	21.168
2548.698	20.525	47.580	0.000	0.000	-11.267	-0.062	-0.040	0.000	21.168
2548.798	20.528	47.579	0.000	0.000	-11.228	-0.061	-0.049	0.000	21.168
2548.898	20.527	47.581	0.000	0.000	-11.280	-0.058	-0.051	0.000	21.168
2548.998	20.524	47.586	0.000	0.001	-11.043	-0.058	-0.045	0.000	21.168
2549.098	20.523	47.590	0.000	0.000	-11.065	-0.066	-0.050	0.000	21.168
2549.198	20.522	47.591	0.000	0.002	-11.075	-0.060	-0.048	0.000	21.168
2549.298	20.521	47.590	0.000	0.000	-11.075	-0.060	-0.032	0.000	21.168
2549.398	20.522	47.592	0.000	0.000	-11.201	-0.064	-0.041	0.000	21.168
2549.498	20.522	47.592	0.000	0.000	-11.219	-0.067	-0.047	0.000	21.168
2549.598	20.522	47.592	0.000	0.000	-11.219	-0.062	-0.035	0.000	21.168
2549.698	20.520	47.595	0.000	0.000	-10.968	-0.058	-0.029	0.000	21.168
2549.798	20.519	47.601	0.000	0.000	-11.310	-0.071	-0.028	0.000	21.168
2549.898	20.519	47.603	0.000	0.000	-11.187	-0.071	-0.034	0.000	21.168
2549.998	20.520	47.604	0.000	0.000	-11.332	-0.065	-0.029	0.000	21.168
2550.098	20.519	47.604	0.000	0.000	-11.238	-0.062	-0.034	0.000	21.168
2550.198	20.519	47.604	0.000	0.000	-11.031	-0.058	-0.045	0.000	21.168
2550.298	20.519	47.603	0.000	0.000	-11.128	-0.060	-0.054	0.000	21.168
2550.398	20.519	47.609	0.000	0.000	-11.272	-0.058	-0.033	0.000	21.168
2550.498	20.517	47.615	0.000	0.000	-11.228	-0.058	-0.028	0.000	21.168
2550.598	20.516	47.617	0.000	0.000	-11.282	-0.060	-0.040	0.000	21.168
2550.698	20.516	47.618	0.000	0.000	-11.228	-0.074	-0.031	0.000	21.168
2550.798	20.515	47.620	0.000	0.000	-11.219	-0.080	-0.028	0.000	21.168
2550.898	20.516	47.621	0.000	0.000	-11.155	-0.075	-0.034	0.000	21.168
2550.998	20.515	47.619	0.000	0.000	-11.209	-0.064	-0.042	0.000	21.168
2551.098	20.515	47.620	0.000	0.000	-11.219	-0.058	-0.031	0.000	21.168
2551.198	20.512	47.627	0.000	0.000	-11.155	-0.058	-0.028	0.000	21.168
2551.298	20.510	47.631	0.000	0.000	-11.210	-0.065	-0.056	0.000	21.168
2551.398	20.511	47.633	0.000	0.000	-11.030	-0.073	-0.038	0.000	21.168
2551.498	20.510	47.633	0.000	0.000	-11.193	-0.066	-0.029	0.000	21.168
2551.598	20.510	47.633	0.000	0.000	-11.404	-0.072	-0.028	0.000	21.168
2551.698	20.512	47.631	0.000	0.000	-11.245	-0.074	-0.028	0.000	21.168
2551.798	20.512	47.633	0.000	0.000	-11.219	-0.074	-0.028	0.000	21.168
2551.898	20.510	47.637	0.000	0.000	-11.219	-0.069	-0.028	0.000	21.168
2551.998	20.510	47.641	0.000	0.000	-11.282	-0.067	-0.028	0.000	21.168
2552.098	20.510	47.644	0.000	0.000	-11.228	-0.065	-0.050	0.000	21.168
2552.198	20.510	47.644	0.000	0.000	-11.093	-0.064	-0.055	0.000	21.168
