Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
341.800	39.501	19.268	1.000	65.641	289.445	46.204	324.858	46.000	6.664
341.900	39.503	19.267	1.000	65.641	286.295	46.407	324.835	46.000	6.664
342.000	39.503	19.268	1.000	65.641	290.263	46.865	324.804	46.000	6.664
342.100	39.503	19.266	1.000	65.641	291.716	47.272	324.769	46.000	6.664
342.200	39.505	19.264	1.000	65.641	293.947	46.920	324.776	46.000	6.664
342.300	39.520	19.239	1.000	65.641	286.923	46.277	324.819	46.000	6.664
342.400	39.529	19.226	1.000	65.615	287.127	46.422	324.819	46.000	6.664
342.500	39.533	19.221	1.000	65.636	292.051	46.880	324.770	46.000	6.664
342.600	39.535	19.221	1.000	65.641	290.993	46.418	324.792	46.000	6.664
342.700	39.534	19.220	1.000	65.642	289.712	46.798	324.765	46.000	6.664
342.800	39.534	19.218	1.000	65.641	284.623	46.216	324.796	46.000	6.664
342.900	39.535	19.218	1.000	65.643	285.495	46.274	324.796	46.000	6.664
343.000	39.545	19.206	1.000	65.640	287.332	46.325	324.762	46.000	6.664
343.100	39.556	19.187	1.000	65.632	294.130	46.747	324.727	46.000	6.664
343.200	39.561	19.181	1.000	65.639	290.248	47.070	324.692	46.000	6.664
343.300	39.562	19.178	1.000	65.631	293.574	46.973	324.703	46.000	6.664
343.400	39.561	19.178	1.000	65.637	295.811	47.021	324.703	46.000	6.664
343.500	39.561	19.177	1.000	65.632	291.284	46.482	324.726	46.000	6.664
343.600	39.562	19.176	1.000	65.640	286.799	46.441	324.719	46.000	6.664
343.700	39.569	19.165	1.000	65.640	290.343	46.924	324.692	46.000	6.664
343.800	39.580	19.148	1.000	65.641	296.379	47.181	324.658	46.000	6.664
343.900	39.582	19.141	1.000	65.641	294.000	46.879	324.668	46.000	6.664
344.000	39.585	19.138	1.000	65.641	291.873	46.977	324.642	46.000	6.664
344.100	39.586	19.139	1.000	65.616	292.840	46.845	324.641	46.000	6.664
344.200	39.585	19.139	1.000	65.638	293.778	47.010	324.626	46.000	6.664
344.300	39.585	19.139	1.000	65.641	294.963	46.816	324.625	46.000	6.664
344.400	39.588	19.133	1.000	65.641	301.617	47.441	324.584	46.000	6.664
344.500	39.596	19.117	1.000	65.641	294.488	46.783	324.609	46.000	6.664
344.600	39.603	19.108	1.000	65.640	284.093	46.109	324.655	46.000	6.664
344.700	39.604	19.105	1.000	65.640	288.993	46.217	324.652	46.000	6.664
344.800	39.604	19.106	1.000	65.632	289.794	46.526	324.607	46.000	6.664
344.900	39.604	19.104	1.000	65.640	285.018	46.185	324.610	46.000	6.664
345.000	39.606	19.104	1.000	65.632	292.132	46.998	324.572	46.000	6.664
345.100	39.606	19.102	1.000	65.640	292.840	46.379	324.608	46.000	6.664
345.200	39.613	19.085	1.000	65.640	294.578	46.896	324.576	46.000	6.664
345.300	39.615	19.076	1.000	65.641	294.851	46.918	324.563	46.000	6.664
345.400	39.615	19.071	1.000	65.641	290.232	47.045	324.533	46.000	6.664
345.500	39.616	19.071	1.000	65.642	292.643	47.088	324.525	46.000	6.511
345.600	39.615	19.070	1.000	65.641	297.256	47.037	324.524	46.000	6.272
345.700	39.617	19.071	1.000	65.641	293.336	46.365	324.554	46.000	6.272
345.800	39.617	19.070	1.000	65.641	287.870	46.091	324.555	46.000	6.272
345.900	39.620	19.060	1.000	65.641	285.595	46.137	324.548	46.000	6.272
346.000	39.624	19.047	1.000	65.641	289.273	46.576	324.525	46.000	6.272
346.100	39.625	19.040	1.000	65.641	289.404	46.250	324.532	46.000	6.272
346.200	39.625	19.042	1.000	65.641	284.366	46.478	324.513	46.000	6.272
346.300	39.626	19.041	1.000	65.641	285.249	46.578	324.509	46.000	6.272
346.400	39.625	19.040	1.000	65.640	294.085	46.885	324.468	46.000	6.272
346.500	39.626	19.038	1.000	65.640	297.557	46.883	324.462	46.000	6.272
346.600	39.626	19.032	1.000	65.641	292.130	46.871	324.455	46.000	6.272
346.700	39.627	19.022	1.000	65.641	299.446	47.616	324.413	46.000	6.272
346.800	39.627	19.018	1.000	65.641	290.533	46.534	324.453	46.000	6.272
346.900	39.627	19.016	1.000	65.641	285.433	46.048	324.477	46.000	6.272
347.000	39.627	19.017	1.000	65.641	291.139	46.156	324.478	46.000	6.272
347.100	39.627	19.016	1.000	65.641	288.857	46.360	324.455	46.000	6.272
347.200	39.627	19.017	1.000	65.640	285.778	46.220	324.462	46.000	6.272
347.300	39.626	19.013	1.000	65.641	285.290	46.127	324.455	46.000	6.272
347.400	39.623	19.004	1.000	65.641	289.218	46.204	324.451	46.000	6.272
347.500	39.620	19.000	1.000	65.641	289.398	46.804	324.402	46.000	6.272
347.600	39.620	18.998	1.000	65.641	295.284	47.237	324.359	46.000	6.272
347.700	39.621	18.997	1.000	65.640	296.465	47.156	324.357	46.000	6.272
347.800	39.620	18.998	1.000	65.640	297.977	47.133	324.343	46.000	6.272
347.900	39.619	18.997	1.000	65.640	288.577	46.463	324.383	46.000	6.272
348.000	39.619	18.996	1.000	65.642	285.532	46.405	324.377	46.000	6.272
348.100	39.610	18.991	1.000	65.640	284.226	46.114	324.381	46.000	6.272
348.200	39.607	18.989	1.000	65.641	289.276	46.533	324.351	46.000	6.272
348.300	39.606	18.987	1.000	65.641	289.806	46.303	324.350	46.000	6.272
348.400	39.605	18.987	1.000	65.641	287.514	45.897	324.376	46.000	6.272
348.500	39.605	18.987	1.000	65.641	287.551	46.662	324.332	46.000	6.272
348.600	39.605	18.987	1.000	65.641	288.233	45.976	324.353	46.000	6.272
348.700	39.603	18.987	1.000	65.641	291.340	47.013	324.264	46.000	6.272
348.800	39.596	18.985	1.000	65.641	297.325	46.972	324.283	46.000	6.272
348.900	39.589	18.985	1.000	65.641	294.347	47.253	324.262	46.000	6.272
349.000	39.587	18.983	1.000	65.641	291.043	46.363	324.286	46.000	6.272
349.100	39.586	18.982	1.000	65.641	294.617	46.425	324.276	46.000	6.272
349.200	39.587	18.981	1.000	65.642	290.073	46.651	324.261	46.000	6.272
349.300	39.586	18.983	1.000	65.640	285.402	46.561	324.260	46.000	6.272
349.400	39.585	18.983	1.000	65.641	289.175	46.504	324.249	46.000	6.272
349.500	39.578	18.986	1.000	65.640	289.657	46.265	324.267	46.000	6.272
349.600	39.568	18.987	1.000	65.641	289.604	46.528	324.235	46.000	6.272
349.700	39.562	18.988	1.000	65.641	290.643	46.617	324.233	46.000	6.272
349.800	39.562	18.988	1.000	65.641	291.796	47.060	324.185	46.000	6.272
349.900	39.562	18.987	1.000	65.641	293.670	46.661	324.212	46.000	6.272
350.000	39.562	18.987	1.000	65.639	287.044	46.508	324.217	46.000	6.272
350.100	39.562	18.987	1.000	65.614	287.344	46.183	324.232	46.000	6.272
350.200	39.558	18.988	1.000	65.638	287.564	46.104	324.215	46.000	6.272
350.300	39.541	18.993	1.000	65.613	287.511	46.402	324.214	46.000	6.272
350.400	39.534	18.999	1.000	65.637	291.166	46.414	324.184	46.000	6.272
350.500	39.531	19.000	1.000	65.641	292.664	46.644	324.153	46.000	6.272
350.600	39.531	19.000	1.000	65.641	293.164	46.792	324.141	46.000	6.272
350.700	39.529	19.000	1.000	65.640	296.137	47.081	324.118	46.000	6.272
350.800	39.529	19.000	1.000	65.632	295.381	47.106	324.109	46.000	6.272
350.900	39.527	19.002	1.000	65.639	290.119	47.048	324.102	46.000	6.272
351.000	39.510	19.011	1.000	65.641	290.774	47.170	324.105	46.000	6.272
351.100	39.502	19.018	1.000	65.640	295.511	47.063	324.087	46.000	6.272
351.200	39.497	19.020	1.000	65.631	290.143	46.268	324.134	46.000	6.272
351.300	39.496	19.022	1.000	65.640	281.800	46.074	324.140	46.000	6.272
351.400	39.496	19.021	1.000	65.614	286.719	46.552	324.092	46.000	6.272
351.500	39.496	19.021	1.000	65.637	288.583	46.378	324.108	46.000	6.272
351.600	39.497	19.022	1.000	65.614	289.389	46.286	324.094	46.000	6.272
351.700	39.481	19.030	1.000	65.638	287.013	46.330	324.090	46.000	6.272
351.800	39.466	19.044	1.000	65.614	285.386	46.793	324.056	46.000	6.272
351.900	39.460	19.051	1.000	65.638	287.296	46.733	324.036	46.000	6.272
352.000	39.458	19.051	1.000	65.640	293.303	47.125	324.032	46.000	6.272
352.100	39.457	19.052	1.000	65.640	301.562	47.081	324.006	46.000	6.272
352.200	39.458	19.052	1.000	65.640	294.505	46.909	324.004	46.000	6.272
352.300	39.458	19.052	1.000	65.631	286.142	46.174	324.034	46.000	6.272
352.400	39.445	19.061	1.000	65.639	289.226	46.193	324.050	46.000	6.272
352.500	39.430	19.077	1.000	65.629	292.385	46.464	324.025	46.000	6.272
352.600	39.422	19.084	1.000	65.638	286.796	46.264	324.024	46.000	6.272
352.700	39.420	19.086	1.000	65.631	285.607	46.083	324.027	46.000	6.272
352.800	39.420	19.086	1.000	65.640	291.418	46.596	323.991	46.000	6.272
352.900	39.421	19.089	1.000	65.631	295.597	47.003	323.970	46.000	6.272
353.000	39.420	19.087	1.000	65.640	294.980	46.800	323.958	46.000	6.272
353.100	39.417	19.092	1.000	65.614	292.870	46.976	323.940	46.000	6.272
353.200	39.397	19.112	1.000	65.638	292.893	47.078	323.935	46.000	6.272
353.300	39.389	19.124	1.000	65.614	286.120	46.525	323.952	46.000	6.272
353.400	39.387	19.129	1.000	65.636	285.912	46.184	323.972	46.000	6.272
353.500	39.385	19.131	1.000	65.616	284.408	46.017	323.977	46.000	6.272
353.600	39.382	19.131	1.000	65.638	287.141	46.422	323.940	46.000	6.272
353.700	39.382	19.130	1.000	65.614	290.627	46.388	323.938	46.000	6.272
353.800	39.379	19.135	1.000	65.638	294.485	46.822	323.894	46.000	6.272
353.900	39.363	19.158	1.000	65.599	290.065	46.947	323.873	46.000	6.272
354.000	39.355	19.174	1.000	65.627	288.504	47.025	323.876	46.000	6.272
354.100	39.354	19.181	1.000	65.637	294.488	46.682	323.887	46.000	6.272
354.200	39.352	19.182	1.000	65.630	302.768	47.398	323.829	46.000	6.272
354.300	39.351	19.183	1.000	65.639	294.209	46.926	323.859	46.000	6.272
354.400	39.351	19.183	1.000	65.632	285.986	46.392	323.875	46.000	6.272
354.500	39.352	19.184	1.000	65.638	286.257	46.234	323.876	46.000	6.272
354.600	39.340	19.201	1.000	65.631	290.294	46.402	323.847	46.000	6.272
354.700	39.326	19.225	1.000	65.639	289.691	46.368	323.852	46.000	6.272
354.800	39.322	19.234	1.000	65.598	285.644	46.192	323.867	46.000	6.272
354.900	39.320	19.237	1.000	65.637	287.036	46.396	323.847	46.000	6.272
355.000	39.319	19.238	1.000	65.614	292.217	46.767	323.805	46.000	6.272
355.100	39.320	19.239	1.000	65.637	291.850	46.715	323.806	46.000	6.272
355.200	39.319	19.238	1.000	65.614	294.517	46.916	323.784	46.000	6.272
355.300	39.312	19.254	1.000	65.638	296.100	47.136	323.765	46.000	6.272
355.400	39.298	19.284	1.000	65.614	296.099	47.008	323.756	46.000	6.272
355.500	39.291	19.294	1.000	65.638	294.969	46.699	323.756	46.000	6.272
355.600	39.290	19.297	1.000	65.640	292.955	46.905	323.741	46.000	6.272
355.700	39.289	19.298	1.000	65.641	291.093	46.786	323.733	46.000	6.272
355.800	39.289	19.298	1.000	65.640	295.546	46.828	323.733	46.000	6.272
355.900	39.289	19.298	1.000	65.632	290.114	46.003	323.776	46.000	6.272
356.000	39.286	19.303	1.000	65.639	286.669	46.413	323.754	46.000	6.272
356.100	39.271	19.334	1.000	65.631	290.452	46.419	323.741	46.000	6.272
356.200	39.265	19.351	1.000	65.640	292.715	46.782	323.711	46.000	6.272
356.300	39.264	19.358	1.000	65.641	294.745	46.851	323.687	46.000	6.272
356.400	39.264	19.360	1.000	65.640	296.901	47.400	323.643	46.000	6.272
356.500	39.262	19.361	1.000	65.640	294.139	46.504	323.701	46.000	6.272
356.600	39.263	19.361	1.000	65.641	286.099	46.322	323.705	46.000	6.272
356.700	39.261	19.365	1.000	65.640	287.215	46.453	323.680	46.000	6.272
356.800	39.249	19.395	1.000	65.640	286.337	46.163	323.689	46.000	6.272
356.900	39.242	19.416	1.000	65.615	284.172	46.302	323.683	46.000	6.272
357.000	39.240	19.423	1.000	65.636	286.904	46.050	323.704	46.000	6.272
357.100	39.239	19.425	1.000	65.617	289.197	46.636	323.644	46.000	6.272
357.200	39.239	19.425	1.000	65.638	294.431	46.631	323.636	46.000	6.272
357.300	39.238	19.428	1.000	65.641	290.075	46.783	323.607	46.000	6.272
357.400	39.238	19.427	1.000	65.642	295.737	47.091	323.583	46.000	6.272
357.500	39.231	19.448	1.000	65.641	298.064	47.191	323.578	46.000	6.272
357.600	39.219	19.480	1.000	65.641	295.091	46.977	323.563	46.000	6.272
357.700	39.215	19.490	1.000	65.640	292.020	46.516	323.598	46.000	6.272
357.800	39.215	19.493	1.000	65.641	292.540	46.743	323.561	46.000	6.272
357.900	39.215	19.494	1.000	65.641	292.758	46.540	323.565	46.000	6.272
358.000	39.214	19.495	1.000	65.640	292.768	46.669	323.562	46.000	6.272
358.100	39.215	19.494	1.000	65.640	287.216	46.310	323.558	46.000	6.272
358.200	39.210	19.513	1.000	65.640	287.103	46.209	323.565	46.000	6.272
358.300	39.200	19.545	1.000	65.641	288.456	46.525	323.537	46.000	6.272
358.400	39.199	19.559	1.000	65.640	289.244	46.454	323.535	46.000	6.272
358.500	39.199	19.564	1.000	65.631	291.346	46.220	323.527	46.000	6.272
358.600	39.198	19.563	1.000	65.639	289.880	46.634	323.523	46.000	6.272
358.700	39.197	19.564	1.000	65.631	284.031	45.969	323.541	46.000	6.272
358.800	39.197	19.564	1.000	65.597	289.082	46.339	323.506	46.000	6.272
358.900	39.196	19.574	1.000	65.627	289.536	46.161	323.511	46.000	6.272
359.000	39.188	19.608	1.000	65.639	286.564	46.184	323.486	46.000	6.272
359.100	39.185	19.627	1.000	65.597	287.200	46.533	323.481	46.000	6.272
359.200	39.183	19.635	1.000	65.637	294.064	46.483	323.455	46.000	6.272
359.300	39.183	19.635	1.000	65.614	297.552	46.933	323.421	46.000	6.272
359.400	39.183	19.636	1.000	65.638	292.085	46.815	323.433	46.000	6.272
359.500	39.183	19.638	1.000	65.615	292.858	47.052	323.412	46.000	6.272
359.600	39.183	19.641	1.000	65.639	293.701	47.041	323.400	46.000	6.272
359.700	39.180	19.678	1.000	65.597	288.719	46.756	323.399	46.000	6.272
359.800	39.176	19.703	1.000	65.625	281.894	46.106	323.438	46.000	6.272
359.900	39.175	19.712	1.000	65.600	283.857	46.052	323.441	46.000	6.272
360.000	39.177	19.714	1.000	65.624	287.923	46.552	323.388	46.000	6.272
360.100	39.176	19.714	1.000	65.639	290.534	46.197	323.405	46.000	6.272
360.200	39.177	19.714	1.000	65.632	289.512	46.126	323.399	46.000	6.272
360.300	39.175	19.716	1.000	65.639	284.528	46.126	323.388	46.000	6.272
360.400	39.174	19.738	1.000	65.630	285.226	46.161	323.380	46.000	6.272
360.500	39.174	19.771	1.000	65.637	293.960	46.915	323.322	46.000	6.272
360.600	39.173	19.784	1.000	65.631	294.852	46.947	323.324	46.000	6.272
360.700	39.173	19.786	1.000	65.637	292.035	46.873	323.318	46.000	6.272
360.800	39.174	19.787	1.000	65.596	292.613	46.712	323.314	46.000	6.272
360.900	39.173	19.788	1.000	65.636	286.015	45.996	323.352	46.000	6.272
361.000	39.173	19.788	1.000	65.615	287.174	46.435	323.323	46.000	6.272
361.100	39.173	19.805	1.000	65.637	286.523	46.347	323.310	46.000	6.272
361.200	39.177	19.834	1.000	65.613	287.208	46.621	323.291	46.000	6.272
361.300	39.179	19.846	1.000	65.637	292.538	46.996	323.257	46.000	6.272
361.400	39.179	19.851	1.000	65.600	298.907	47.086	323.244	46.000	6.272
361.500	39.179	19.851	1.000	65.627	297.125	47.013	323.243	46.000	6.272
361.600	39.179	19.852	1.000	65.639	292.424	46.925	323.236	46.000	6.272
361.700	39.178	19.853	1.000	65.641	298.773	47.436	323.191	46.000	6.272
361.800	39.179	19.857	1.000	65.640	296.337	47.137	323.212	46.000	6.272
361.900	39.187	19.889	1.000	65.631	294.764	46.531	323.239	46.000	6.272
362.000	39.189	19.906	1.000	65.637	287.954	46.145	323.236	46.000	6.272
362.100	39.192	19.914	1.000	65.632	288.386	46.395	323.232	46.000	6.272
362.200	39.192	19.915	1.000	65.639	287.594	46.272	323.228	46.000	6.272
362.300	39.192	19.914	1.000	65.631	289.518	46.189	323.205	46.000	6.272
362.400	39.190	19.917	1.000	65.640	286.797	45.947	323.212	46.000	6.272
362.500	39.192	19.920	1.000	65.615	297.104	47.344	323.139	46.000	6.272
362.600	39.198	19.944	1.000	65.638	294.273	46.917	323.154	46.000	6.272
362.700	39.202	19.963	1.000	65.614	294.905	47.005	323.134	46.000	6.272
362.800	39.203	19.968	1.000	65.638	294.676	46.960	323.104	46.000	6.272
362.900	39.204	19.970	1.000	65.615	290.105	46.691	323.104	46.000	6.272
363.000	39.203	19.972	1.000	65.637	288.614	46.339	323.139	46.000	6.272
363.100	39.203	19.973	1.000	65.642	289.628	46.160	323.138	46.000	6.272
363.200	39.204	19.973	1.000	65.641	294.390	46.819	323.104	46.000	6.272
363.300	39.208	19.988	1.000	65.640	290.552	46.480	323.112	46.000	6.272
363.400	39.215	20.012	1.000	65.641	288.521	46.308	323.127	46.000	6.272
363.500	39.216	20.020	1.000	65.640	294.518	46.667	323.084	46.000	6.272
363.600	39.218	20.023	1.000	65.632	299.523	47.083	323.053	46.000	6.272
363.700	39.218	20.024	1.000	65.640	292.732	46.569	323.049	46.000	6.272
363.800	39.219	20.024	1.000	65.641	295.413	47.353	323.010	46.000	6.272
363.900	39.219	20.026	1.000	65.639	293.461	47.044	323.004	46.000	6.272
364.000	39.223	20.038	1.000	65.632	292.791	46.360	323.065	46.000	6.272
364.100	39.233	20.062	1.000	65.638	285.122	46.090	323.065	46.000	6.272
364.200	39.237	20.073	1.000	65.639	287.128	46.451	323.026	46.000	6.272
364.300	39.238	20.076	1.000	65.641	290.437	46.509	323.022	46.000	6.272
364.400	39.237	20.076	1.000	65.615	288.593	45.984	323.038	46.000	6.272
364.500	39.237	20.077	1.000	65.637	294.187	46.442	323.019	46.000	6.272
364.600	39.236	20.077	1.000	65.612	284.454	45.724	323.053	46.000	6.272
364.700	39.238	20.084	1.000	65.636	282.538	46.351	322.999	46.000	5.965
364.800	39.248	20.104	1.000	65.618	288.492	46.070	323.014	46.000	5.488
364.900	39.254	20.120	1.000	65.638	300.326	46.531	322.980	46.000	5.488
365.000	39.255	20.123	1.000	65.641	290.594	46.554	322.979	46.000	5.488
365.100	39.255	20.124	1.000	65.641	281.864	46.187	322.975	46.000	5.488
365.200	39.256	20.125	1.000	65.638	284.037	46.115	322.964	46.000	5.488
365.300	39.256	20.126	1.000	65.630	291.772	46.547	322.926	46.000	5.488
365.400	39.256	20.128	1.000	65.638	296.698	47.107	322.891	46.000	5.488
365.500	39.265	20.150	1.000	65.629	293.236	46.702	322.921	46.000	5.488
365.600	39.270	20.164	1.000	65.638	289.156	46.554	322.910	46.000	5.488
365.700	39.271	20.167	1.000	65.631	287.555	46.521	322.906	46.000	5.488
365.800	39.271	20.170	1.000	65.640	294.033	46.797	322.883	46.000	5.488
365.900	39.271	20.170	1.000	65.641	297.490	46.986	322.871	46.000	5.488
366.000	39.272	20.170	1.000	65.639	294.444	46.744	322.863	46.000	5.488
366.100	39.274	20.171	1.000	65.640	297.873	47.451	322.824	46.000	5.488
366.200	39.280	20.185	1.000	65.641	291.540	46.393	322.867	46.000	5.488
366.300	39.287	20.204	1.000	65.616	280.276	46.164	322.871	46.000	5.488
366.400	39.289	20.211	1.000	65.638	288.885	46.352	322.844	46.000	5.488
366.500	39.288	20.212	1.000	65.613	292.653	46.268	322.851	46.000	5.488
366.600	39.289	20.212	1.000	65.637	289.839	45.888	322.848	46.000	5.488
366.700	39.289	20.214	1.000	65.639	281.874	46.013	322.855	46.000	5.488
366.800	39.289	20.212	1.000	65.594	295.235	46.450	322.813	46.000	5.488
366.900	39.295	20.225	1.000	65.636	295.206	46.427	322.812	46.000	5.488
367.000	39.304	20.243	1.000	65.640	295.943	46.849	322.766	46.000	5.488
367.100	39.307	20.251	1.000	65.641	292.195	47.185	322.743	46.000	5.488
367.200	39.308	20.252	1.000	65.616	292.726	46.837	322.755	46.000	5.488
367.300	39.307	20.252	1.000	65.637	287.101	46.135	322.785	46.000	5.488
367.400	39.309	20.253	1.000	65.632	292.265	46.587	322.762	46.000	5.488
367.500	39.307	20.253	1.000	65.638	294.674	46.823	322.727	46.000	5.488
367.600	39.311	20.257	1.000	65.640	289.962	47.091	322.720	46.000	5.488
367.700	39.320	20.274	1.000	65.641	287.619	46.827	322.708	46.000	5.488
367.800	39.325	20.287	1.000	65.640	289.504	46.547	322.735	46.000	5.488
367.900	39.326	20.289	1.000	65.632	291.458	46.086	322.743	46.000	5.488
368.000	39.328	20.290	1.000	65.638	292.752	46.954	322.692	46.000	5.488
368.100	39.327	20.291	1.000	65.641	290.869	47.028	322.665	46.000	5.488
368.200	39.328	20.290	1.000	65.640	291.747	46.833	322.673	46.000	5.488
368.300	39.328	20.294	1.000	65.632	289.925	46.181	322.696	46.000	5.488
368.400	39.339	20.308	1.000	65.639	286.663	46.181	322.685	46.000	5.488
368.500	39.345	20.319	1.000	65.615	287.269	46.298	322.681	46.000	5.488
368.600	39.347	20.322	1.000	65.637	287.295	46.466	322.638	46.000	5.488
368.700	39.350	20.323	1.000	65.598	287.289	46.242	322.669	46.000	5.488
368.800	39.349	20.323	1.000	65.637	286.488	46.322	322.646	46.000	5.488
368.900	39.349	20.323	1.000	65.615	287.417	46.253	322.642	46.000	5.488
369.000	39.348	20.323	1.000	65.637	292.713	46.958	322.600	46.000	5.488
369.100	39.356	20.332	1.000	65.599	292.798	46.690	322.576	46.000	5.488
369.200	39.365	20.343	1.000	65.628	294.688	47.076	322.572	46.000	5.488
369.300	39.367	20.349	1.000	65.596	289.969	46.700	322.584	46.000	5.488
369.400	39.367	20.350	1.000	65.628	285.616	46.112	322.591	46.000	5.488
369.500	39.367	20.349	1.000	65.639	289.140	46.303	322.584	46.000	5.488
369.600	39.369	20.350	1.000	65.631	289.385	46.439	322.572	46.000	5.488
