Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
314.700	20.530	44.081	1.000	55.245	3246.411	317.116	328.331	99.960	35.280
314.800	20.528	44.087	1.000	55.703	3210.917	316.792	328.297	99.960	34.893
314.900	20.529	44.088	1.000	56.142	3188.737	315.202	328.330	99.960	34.888
315.000	20.530	44.086	1.000	56.607	3162.533	314.683	328.286	99.960	34.888
315.100	20.528	44.087	1.000	57.067	3130.358	313.552	328.284	99.960	34.888
315.200	20.529	44.088	1.000	57.489	3087.460	312.696	328.272	99.960	34.888
315.300	20.525	44.096	1.000	57.924	3053.850	311.510	328.280	99.960	34.888
315.400	20.524	44.105	1.000	58.364	3044.149	311.994	328.183	99.960	34.888
315.500	20.522	44.109	1.000	58.780	3000.811	310.435	328.215	99.960	34.888
315.600	20.522	44.109	1.000	59.199	2954.357	310.610	328.143	99.960	34.888
315.700	20.522	44.110	1.000	59.636	2935.386	309.506	328.150	99.960	34.888
315.800	20.522	44.109	1.000	60.027	2917.367	309.253	328.130	99.960	34.888
315.900	20.522	44.110	1.000	60.464	2877.204	308.901	328.106	99.960	34.888
316.000	20.522	44.115	1.000	60.857	2862.778	308.661	328.053	99.960	34.888
316.100	20.519	44.125	1.000	61.252	2833.347	308.096	328.031	99.960	34.888
316.200	20.517	44.129	1.000	61.582	2813.460	307.511	328.019	99.960	34.888
316.300	20.515	44.132	1.000	62.017	2785.971	306.245	328.024	99.960	34.888
316.400	20.515	44.132	1.000	62.412	2762.811	305.983	327.963	99.960	34.888
316.500	20.516	44.133	1.000	62.791	2738.933	305.660	327.935	99.960	34.888
316.600	20.515	44.133	1.000	63.191	2713.469	305.480	327.873	99.960	34.888
316.700	20.513	44.134	1.000	63.553	2699.875	305.197	327.827	99.960	34.888
316.800	20.510	44.145	1.000	63.943	2681.056	304.083	327.854	99.960	34.888
316.900	20.510	44.151	1.000	64.291	2656.399	304.020	327.806	99.960	34.888
317.000	20.509	44.154	1.000	64.676	2634.473	303.790	327.768	99.960	34.888
317.100	20.509	44.153	1.000	65.019	2617.902	303.080	327.747	99.960	34.888
317.200	20.509	44.153	1.000	65.386	2595.516	302.513	327.718	99.960	34.888
317.300	20.509	44.153	1.000	65.730	2574.911	301.413	327.744	99.960	34.888
317.400	20.509	44.155	1.000	66.088	2555.249	301.156	327.687	99.960	34.888
317.500	20.505	44.159	1.000	66.412	2533.600	300.010	327.710	99.960	34.888
317.600	20.502	44.166	1.000	66.772	2522.338	299.864	327.667	99.960	34.888
317.700	20.502	44.170	1.000	67.095	2503.260	298.954	327.657	99.960	34.888
317.800	20.502	44.172	1.000	67.438	2487.532	298.715	327.619	99.960	34.888
317.900	20.499	44.172	1.000	67.784	2464.729	298.489	327.610	99.960	34.888
318.000	20.500	44.172	1.000	68.124	2454.336	298.436	327.558	99.960	34.888
318.100	20.500	44.171	1.000	68.434	2437.292	298.081	327.515	99.960	34.888
318.200	20.499	44.178	1.000	68.756	2420.990	298.028	327.468	99.960	34.888
318.300	20.493	44.184	1.000	69.096	2408.164	297.405	327.448	99.960	34.499
318.400	20.493	44.185	1.000	69.409	2391.537	297.324	327.410	99.960	34.496
318.500	20.493	44.188	1.000	69.730	2378.696	297.364	327.341	99.960	34.496
318.600	20.493	44.186	1.000	70.043	2364.766	297.066	327.308	99.960	34.496
318.700	20.493	44.188	1.000	70.366	2350.572	297.006	327.262	99.960	34.496
318.800	20.493	44.186	1.000	70.663	2332.616	297.011	327.212	99.960	34.496
318.900	20.491	44.190	1.000	70.973	2318.059	296.971	327.166	99.960	34.496
319.000	20.486	44.197	1.000	71.294	2306.977	296.480	327.152	99.960	34.496
319.100	20.482	44.201	1.000	71.588	2296.234	296.219	327.126	99.960	34.496
319.200	20.481	44.202	1.000	71.882	2282.074	296.358	327.058	99.960	34.496
319.300	20.480	44.202	1.000	72.174	2269.016	295.812	327.048	99.960	34.496
319.400	20.482	44.205	1.000	72.469	2250.622	295.795	326.988	99.960	34.496
319.500	20.482	44.204	1.000	72.758	2236.384	295.331	326.963	99.960	34.496
319.600	20.480	44.205	1.000	73.055	2222.376	294.591	326.958	99.960	34.496
319.700	20.475	44.212	1.000	73.345	2214.224	294.712	326.891	99.960	34.496
319.800	20.473	44.217	1.000	73.642	2203.669	294.220	326.877	99.960	34.496
319.900	20.471	44.217	1.000	73.932	2192.055	294.050	326.832	99.960	34.496
320.000	20.471	44.218	1.000	74.210	2181.793	293.913	326.834	99.960	34.496
320.100	20.471	44.217	1.000	74.470	2174.369	293.436	326.797	99.960	34.496
320.200	20.470	44.218	1.000	74.760	2160.838	293.584	326.728	99.960	34.496
320.300	20.470	44.218	1.000	75.058	2149.627	292.896	326.732	99.960	34.496
320.400	20.466	44.224	1.000	75.303	2138.365	292.791	326.689	99.960	34.496
320.500	20.461	44.228	1.000	75.574	2127.604	292.112	326.671	99.960	34.496
320.600	20.460	44.229	1.000	75.837	2113.554	291.621	326.671	99.960	34.496
320.700	20.458	44.231	1.000	76.128	2109.832	292.090	326.572	99.960	34.496
320.800	20.458	44.231	1.000	76.376	2095.285	291.671	326.548	99.960	34.496
320.900	20.457	44.231	1.000	76.654	2086.054	291.510	326.517	99.960	34.496
321.000	20.459	44.230	1.000	76.917	2076.420	291.046	326.504	99.960	34.496
321.100	20.454	44.233	1.000	77.160	2061.641	290.989	326.478	99.960	34.496
321.200	20.448	44.240	1.000	77.427	2056.547	290.428	326.455	99.960	34.496
321.300	20.445	44.243	1.000	77.689	2046.513	290.148	326.416	99.960	34.496
321.400	20.446	44.243	1.000	77.936	2037.849	289.860	326.396	99.960	34.496
321.500	20.444	44.244	1.000	78.184	2029.917	289.699	326.349	99.960	34.496
321.600	20.445	44.244	1.000	78.427	2021.286	289.376	326.315	99.960	34.496
321.700	20.445	44.244	1.000	78.701	2013.735	289.061	326.314	99.960	34.496
321.800	20.443	44.244	1.000	78.947	2002.864	289.031	326.270	99.960	34.109
321.900	20.435	44.251	1.000	79.193	1992.062	288.050	326.274	99.960	34.104
322.000	20.434	44.255	1.000	79.434	1986.474	288.378	326.205	99.960	34.104
322.100	20.432	44.257	1.000	79.679	1976.196	287.636	326.223	99.960	34.104
322.200	20.432	44.256	1.000	79.896	1965.427	287.754	326.184	99.960	34.104
322.300	20.431	44.255	1.000	80.137	1959.492	287.223	326.171	99.960	34.104
322.400	20.432	44.255	1.000	80.381	1951.346	287.139	326.152	99.960	34.104
322.500	20.430	44.257	1.000	80.624	1942.645	286.339	326.136	99.960	34.104
322.600	20.422	44.263	1.000	80.851	1934.945	286.364	326.080	99.960	34.104
322.700	20.419	44.268	1.000	81.094	1931.699	286.542	326.022	99.960	34.104
322.800	20.418	44.269	1.000	81.335	1921.677	286.270	325.997	99.960	34.104
322.900	20.419	44.270	1.000	81.530	1916.259	285.809	325.988	99.960	34.104
323.000	20.417	44.270	1.000	81.775	1902.498	285.195	325.973	99.960	34.104
323.100	20.418	44.270	1.000	81.990	1901.658	285.926	325.896	99.960	34.104
323.200	20.417	44.268	1.000	82.213	1891.332	285.323	325.898	99.960	34.104
323.300	20.412	44.273	1.000	82.456	1893.220	286.122	325.800	99.960	34.104
323.400	20.404	44.282	1.000	82.673	1881.942	285.525	325.797	99.960	34.104
323.500	20.402	44.283	1.000	82.896	1862.544	284.958	325.757	99.960	34.104
323.600	20.402	44.283	1.000	83.113	1865.862	284.718	325.758	99.960	34.104
323.700	20.402	44.283	1.000	83.320	1853.600	285.079	325.700	79.630	34.104
323.800	20.402	44.283	1.000	83.284	1682.137	223.746	328.509	0.000	34.104
323.900	20.402	44.284	1.000	83.160	660.585	50.114	339.166	0.000	34.104
324.000	20.399	44.289	1.000	83.016	-262.334	-1.152	343.369	0.000	34.104
324.100	20.392	44.297	1.000	82.821	-378.160	-27.661	345.164	0.000	34.104
324.200	20.391	44.297	1.000	82.672	-596.592	-41.558	346.244	0.000	34.104
324.300	20.390	44.296	1.000	82.477	-691.472	-45.821	346.807	0.000	34.104
324.400	20.390	44.298	1.000	82.311	-649.339	-44.763	346.940	0.000	34.104
324.500	20.389	44.298	1.000	82.138	-641.914	-42.414	346.922	0.000	34.104
324.600	20.389	44.298	1.000	81.988	-624.433	-41.064	346.975	0.000	34.104
324.700	20.388	44.301	1.000	81.824	-623.058	-40.128	347.018	0.000	34.104
324.800	20.381	44.309	1.000	81.651	-614.916	-40.220	347.116	0.000	34.104
324.900	20.376	44.314	1.000	81.504	-614.451	-39.308	347.173	0.000	34.104
325.000	20.378	44.315	1.000	81.340	-625.561	-39.051	347.227	0.000	34.104
325.100	20.376	44.315	1.000	81.169	-658.137	-38.773	347.310	0.000	34.104
325.200	20.377	44.315	1.000	81.018	-654.035	-38.482	347.319	0.000	34.104
325.300	20.376	44.316	1.000	80.826	-650.400	-38.356	347.388	0.000	34.104
325.400	20.376	44.317	1.000	80.634	-656.388	-38.579	347.470	0.000	34.104
325.500	20.372	44.325	1.000	80.440	-739.822	-38.005	347.537	0.000	34.104
325.600	20.369	44.331	1.000	80.201	-1001.019	-37.969	347.606	0.000	34.104
325.700	20.368	44.331	1.000	79.960	-1139.952	-37.946	347.676	0.000	34.104
325.800	20.366	44.332	1.000	79.691	-1174.106	-37.353	347.691	0.000	34.104
325.900	20.366	44.332	1.000	79.440	-1260.410	-37.379	347.750	0.000	34.104
326.000	20.366	44.333	1.000	79.153	-1356.067	-37.279	347.805	0.000	34.104
326.100	20.366	44.333	1.000	78.835	-1432.067	-37.096	347.859	0.000	34.104
326.200	20.362	44.337	1.000	78.521	-1488.865	-37.308	347.917	0.000	34.104
326.300	20.360	44.346	1.000	78.186	-1558.904	-37.389	347.961	0.000	34.104
326.400	20.359	44.348	1.000	77.793	-1706.478	-58.740	349.103	0.000	34.104
326.500	20.358	44.350	1.000	77.386	-1899.307	-94.759	351.316	0.000	34.104
326.600	20.358	44.351	1.000	76.991	-2091.492	-138.730	354.168	0.000	34.104
326.700	20.357	44.349	1.000	76.599	-2014.203	-151.678	355.295	0.000	34.104
326.800	20.356	44.351	1.000	76.250	-1920.577	-152.148	355.480	0.000	34.104
326.900	20.355	44.356	1.000	75.904	-1917.404	-151.310	355.562	0.000	34.104
327.000	20.353	44.364	1.000	75.546	-1920.069	-151.072	355.663	0.000	34.104
327.100	20.353	44.366	1.000	75.176	-1912.628	-149.441	355.652	0.000	34.104
327.200	20.352	44.367	1.000	74.838	-1891.786	-145.940	355.521	0.000	34.104
327.300	20.352	44.368	1.000	74.489	-1854.938	-142.659	355.397	0.000	34.104
327.400	20.352	44.367	1.000	74.150	-1824.643	-139.983	355.317	0.000	34.104
327.500	20.353	44.367	1.000	73.811	-1807.377	-138.060	355.261	0.000	34.104
327.600	20.354	44.369	1.000	73.494	-1803.454	-136.270	355.239	0.000	34.104
327.700	20.354	44.380	1.000	73.154	-1793.372	-134.711	355.238	0.000	34.104
327.800	20.353	44.384	1.000	72.830	-1774.973	-132.502	355.155	0.000	34.104
327.900	20.354	44.386	1.000	72.474	-1768.880	-131.189	355.155	0.000	34.104
328.000	20.352	44.386	1.000	72.171	-1771.558	-130.329	355.181	0.000	34.104
328.100	20.353	44.386	1.000	71.834	-1770.941	-129.946	355.212	0.000	34.104
328.200	20.352	44.386	1.000	71.495	-1778.482	-129.465	355.254	0.000	34.104
328.300	20.353	44.388	1.000	71.177	-1771.779	-128.432	355.246	0.000	34.104
328.400	20.356	44.396	1.000	70.833	-1768.895	-127.999	355.260	0.000	34.104
328.500	20.359	44.401	1.000	70.517	-1770.598	-127.198	355.282	0.000	34.104
328.600	20.361	44.404	1.000	70.174	-1771.872	-126.516	355.301	0.000	34.104
328.700	20.360	44.406	1.000	69.853	-1773.966	-125.857	355.310	0.000	34.104
328.800	20.360	44.406	1.000	69.542	-1769.257	-124.849	355.318	0.000	34.104
328.900	20.359	44.406	1.000	69.202	-1766.869	-123.889	355.326	0.000	34.104
329.000	20.359	44.406	1.000	68.875	-1765.435	-123.143	355.334	0.000	34.104
329.100	20.364	44.412	1.000	68.563	-1763.405	-122.236	355.355	0.000	34.104
329.200	20.371	44.421	1.000	68.225	-1763.003	-121.368	355.365	0.000	34.104
329.300	20.373	44.425	1.000	67.901	-1760.383	-120.685	355.358	0.000	34.104
329.400	20.374	44.428	1.000	67.586	-1765.749	-120.797	355.415	0.000	34.104
329.500	20.375	44.426	1.000	67.247	-1767.472	-120.140	355.420	0.000	34.104
329.600	20.375	44.428	1.000	66.949	-1773.639	-119.724	355.445	0.000	34.104
329.700	20.375	44.427	1.000	66.614	-1776.101	-119.255	355.469	0.000	34.104
329.800	20.384	44.432	1.000	66.276	-1779.142	-119.094	355.514	0.000	34.104
329.900	20.394	44.439	1.000	65.950	-1784.305	-118.580	355.546	0.000	34.104
330.000	20.399	44.443	1.000	65.637	-1789.713	-117.967	355.559	0.000	34.104
330.100	20.399	44.444	1.000	65.314	-1792.436	-117.347	355.574	0.000	34.104
330.200	20.401	44.445	1.000	64.975	-1792.671	-117.135	355.611	0.000	34.104
330.300	20.400	44.444	1.000	64.661	-1798.468	-116.606	355.628	0.000	34.104
330.400	20.400	44.443	1.000	64.326	-1802.094	-116.343	355.658	0.000	34.104
330.500	20.403	44.445	1.000	63.994	-1806.306	-116.119	355.668	0.000	34.104
330.600	20.422	44.454	1.000	63.683	-1813.423	-115.682	355.686	0.000	34.104
330.700	20.430	44.458	1.000	63.343	-1810.354	-114.944	355.695	0.000	34.104
330.800	20.432	44.459	1.000	63.024	-1815.714	-114.456	355.706	0.000	34.104
330.900	20.434	44.460	1.000	62.707	-1817.360	-113.473	355.696	0.000	34.104
331.000	20.434	44.461	1.000	62.361	-1811.604	-112.731	355.703	0.000	34.104
331.100	20.434	44.460	1.000	62.036	-1813.799	-112.206	355.728	0.000	34.104
331.200	20.437	44.461	1.000	61.723	-1820.902	-111.532	355.727	0.000	34.104
331.300	20.460	44.467	1.000	61.389	-1821.715	-111.065	355.737	0.000	34.104
331.400	20.474	44.472	1.000	61.090	-1817.940	-110.179	355.721	0.000	34.104
331.500	20.479	44.473	1.000	60.761	-1816.532	-109.882	355.743	0.000	34.104
331.600	20.480	44.474	1.000	60.425	-1822.216	-109.149	355.732	0.000	34.104
331.700	20.480	44.473	1.000	60.111	-1826.803	-108.802	355.741	0.000	34.104
331.800	20.481	44.474	1.000	59.770	-1819.257	-108.013	355.749	0.000	34.104
331.900	20.483	44.472	1.000	59.452	-1829.092	-107.348	355.746	0.000	34.104
332.000	20.502	44.478	1.000	59.135	-1821.096	-106.808	355.753	0.000	34.104
332.100	20.527	44.480	1.000	58.814	-1821.855	-105.513	355.711	0.000	34.104
332.200	20.538	44.482	1.000	58.500	-1830.800	-105.227	355.731	0.000	34.104
332.300	20.539	44.483	1.000	58.161	-1796.038	-104.250	355.724	0.000	34.104
332.400	20.540	44.482	1.000	57.865	-1736.954	-103.974	355.740	0.000	34.104
332.500	20.541	44.483	1.000	57.571	-1719.848	-103.366	355.731	0.000	34.104
332.600	20.540	44.482	1.000	57.274	-1710.114	-103.010	355.738	0.000	34.104
332.700	20.564	44.482	1.000	56.959	-1699.596	-102.425	355.731	0.000	34.104
332.800	20.597	44.481	1.000	56.645	-1707.100	-101.935	355.748	0.000	34.104
332.900	20.610	44.483	1.000	56.349	-1712.068	-101.299	355.743	0.000	34.104
333.000	20.615	44.484	1.000	56.059	-1726.913	-100.689	355.749	0.000	34.104
333.100	20.615	44.482	1.000	55.766	-1730.605	-100.029	355.750	0.000	34.104
333.200	20.616	44.484	1.000	55.430	-1715.212	-99.307	355.750	0.000	34.104
333.300	20.616	44.484	1.000	55.128	-1716.227	-98.941	355.750	0.000	34.104
333.400	20.624	44.481	1.000	54.839	-1750.936	-98.222	355.743	0.000	34.104
333.500	20.668	44.476	1.000	54.541	-1729.918	-97.250	355.714	0.000	34.104
333.600	20.689	44.475	1.000	54.249	-1720.727	-96.976	355.725	0.000	34.104
333.700	20.696	44.473	1.000	53.928	-1743.640	-96.397	355.712	0.000	34.104
333.800	20.698	44.474	1.000	53.617	-1725.300	-95.425	355.686	0.000	34.104
333.900	20.699	44.474	1.000	53.322	-1728.223	-94.919	355.684	0.000	34.104
334.000	20.699	44.473	1.000	53.029	-1739.598	-94.316	355.673	0.000	34.104
334.100	20.705	44.472	1.000	52.735	-1733.459	-93.867	355.690	0.000	34.104
334.200	20.752	44.461	1.000	52.443	-1746.628	-93.108	355.667	0.000	34.104
334.300	20.782	44.457	1.000	52.136	-1736.719	-92.476	355.665	0.000	34.104
334.400	20.791	44.453	1.000	51.810	-1735.056	-92.006	355.672	0.000	34.104
334.500	20.794	44.451	1.000	51.519	-1752.465	-91.362	355.662	0.000	34.104
334.600	20.795	44.454	1.000	51.221	-1741.831	-90.895	355.657	0.000	34.104
334.700	20.794	44.454	1.000	50.929	-1752.488	-90.557	355.650	0.000	34.104
334.800	20.794	44.451	1.000	50.619	-1746.004	-89.605	355.624	0.000	34.104
334.900	20.831	44.438	1.000	50.299	-1746.020	-89.005	355.622	0.000	34.104
335.000	20.877	44.426	1.000	49.993	-1763.795	-88.749	355.625	0.000	34.104
335.100	20.890	44.420	1.000	49.692	-1739.200	-87.721	355.591	0.000	34.104
335.200	20.894	44.419	1.000	49.401	-1754.338	-87.201	355.594	0.000	34.104
335.300	20.897	44.418	1.000	49.110	-1745.866	-86.229	355.577	0.000	34.104
335.400	20.896	44.418	1.000	48.817	-1749.795	-85.723	355.565	0.000	34.104
335.500	20.901	44.416	1.000	48.506	-1753.733	-84.746	355.528	0.000	34.104
335.600	20.928	44.401	1.000	48.184	-1739.690	-83.749	355.490	0.000	34.104
335.700	20.980	44.382	1.000	47.892	-1756.416	-83.166	355.489	0.000	34.104
335.800	20.999	44.374	1.000	47.600	-1737.139	-82.522	355.462	0.000	34.104
335.900	21.004	44.369	1.000	47.309	-1753.991	-81.990	355.466	0.000	34.104
336.000	21.005	44.369	1.000	47.012	-1743.302	-81.305	355.449	0.000	34.104
336.100	21.007	44.371	1.000	46.721	-1746.859	-80.541	355.408	0.000	34.104
336.200	21.007	44.368	1.000	46.425	-1742.053	-79.727	355.390	0.000	34.104
336.300	21.018	44.363	1.000	46.136	-1736.869	-78.966	355.372	0.000	34.104
336.400	21.074	44.329	1.000	45.849	-1744.035	-78.267	355.353	0.000	34.104
336.500	21.106	44.314	1.000	45.556	-1730.572	-77.308	355.326	0.000	34.104
336.600	21.116	44.308	1.000	45.255	-1742.441	-76.650	355.296	0.000	34.104
336.700	21.120	44.307	1.000	44.962	-1719.460	-75.779	355.258	0.000	34.104
336.800	21.118	44.305	1.000	44.674	-1749.003	-75.352	355.263	0.000	34.104
336.900	21.121	44.305	1.000	44.376	-1721.846	-74.876	355.240	0.000	34.104
337.000	21.129	44.296	1.000	44.085	-1740.669	-73.830	355.209	0.000	34.104
337.100	21.188	44.258	1.000	43.793	-1716.389	-73.018	355.193	0.000	34.104
337.200	21.223	44.239	1.000	43.505	-1724.198	-72.467	355.181	0.000	34.104
337.300	21.235	44.231	1.000	43.210	-1674.249	-71.801	355.166	0.000	34.104
337.400	21.238	44.230	1.000	42.963	-1677.015	-71.099	355.139	0.000	34.104
337.500	21.238	44.230	1.000	42.673	-1634.807	-70.094	355.092	0.000	34.104
337.600	21.240	44.228	1.000	42.382	-1640.460	-69.466	355.083	0.000	34.104
337.700	21.241	44.227	1.000	42.130	-1603.699	-68.939	355.055	0.000	34.104
337.800	21.281	44.192	1.000	41.843	-1620.963	-68.309	355.041	0.000	34.104
337.900	21.332	44.153	1.000	41.595	-1595.280	-67.837	355.033	0.000	34.104
338.000	21.351	44.142	1.000	41.305	-1625.084	-67.254	355.004	0.000	34.104
338.100	21.356	44.134	1.000	41.058	-1590.764	-66.389	354.987	0.000	34.104
338.200	21.358	44.135	1.000	40.767	-1622.899	-65.873	354.972	0.000	34.104
338.300	21.357	44.134	1.000	40.517	-1596.490	-65.437	354.952	0.000	34.104
338.400	21.360	44.134	1.000	40.231	-1624.484	-64.526	354.916	0.000	34.104
338.500	21.395	44.098	1.000	39.963	-1591.695	-63.903	354.905	0.000	34.104
338.600	21.451	44.054	1.000	39.694	-1618.239	-63.319	354.897	0.000	34.104
338.700	21.472	44.036	1.000	39.446	-1592.981	-62.716	354.865	0.000	34.104
338.800	21.477	44.030	1.000	39.154	-1614.515	-61.990	354.865	0.000	34.104
338.900	21.480	44.029	1.000	38.903	-1596.645	-61.579	354.844	0.000	34.104
339.000	21.480	44.028	1.000	38.617	-1603.754	-61.072	354.835	0.000	34.104
339.100	21.481	44.028	1.000	38.368	-1610.229	-60.523	354.810	0.000	34.104
339.200	21.492	44.014	1.000	38.106	-1590.919	-59.881	354.780	0.000	34.104
339.300	21.555	43.954	1.000	37.837	-1621.325	-59.337	354.762	0.000	34.104
339.400	21.586	43.922	1.000	37.570	-1587.284	-58.784	354.753	0.000	34.104
339.500	21.597	43.912	1.000	37.290	-1622.913	-58.205	354.729	0.000	34.104
339.600	21.600	43.908	1.000	37.025	-1592.908	-57.723	354.729	0.000	34.104
339.700	21.601	43.909	1.000	36.754	-1618.430	-57.064	354.702	0.000	34.104
339.800	21.602	43.909	1.000	36.507	-1596.992	-56.566	354.671	0.000	34.104
339.900	21.608	43.895	1.000	36.219	-1603.718	-56.149	354.674	0.000	34.104
340.000	21.669	43.828	1.000	35.970	-1614.621	-55.732	354.658	0.000	34.104
340.100	21.703	43.793	1.000	35.708	-1588.159	-55.155	354.635	0.000	34.104
340.200	21.713	43.780	1.000	35.435	-1625.307	-54.585	354.611	0.000	34.104
340.300	21.716	43.777	1.000	35.170	-1587.965	-54.091	354.602	0.000	34.104
340.400	21.718	43.778	1.000	34.902	-1621.570	-53.655	354.581	0.000	34.104
340.500	21.718	43.777	1.000	34.654	-1604.016	-52.994	354.561	0.000	34.104
340.600	21.718	43.775	1.000	34.393	-1592.198	-52.499	354.545	0.000	34.104
340.700	21.757	43.721	1.000	34.121	-1627.326	-51.993	354.526	0.000	34.104
340.800	21.807	43.663	1.000	33.856	-1585.920	-51.328	354.497	0.000	34.104
340.900	21.825	43.642	1.000	33.583	-1618.399	-50.805	354.479	0.000	34.104
341.000	21.828	43.635	1.000	33.336	-1604.968	-50.567	354.484	0.000	34.104
341.100	21.831	43.634	1.000	33.076	-1592.580	-50.165	354.465	0.000	34.104
341.200	21.831	43.634	1.000	32.802	-1632.328	-49.552	354.441	0.000	34.104
341.300	21.832	43.634	1.000	32.537	-1592.388	-49.001	354.417	0.000	34.104
341.400	21.862	43.584	1.000	32.268	-1620.617	-48.544	354.418	0.000	34.104
341.500	21.913	43.517	1.000	32.018	-1595.246	-47.734	354.384	0.000	34.104
341.600	21.929	43.490	1.000	31.773	-1529.796	-47.310	354.366	0.000	34.104
341.700	21.936	43.483	1.000	31.510	-1547.197	-46.964	354.354	0.000	34.104
341.800	21.937	43.480	1.000	31.284	-1502.358	-46.359	354.325	0.000	34.104
341.900	21.938	43.479	1.000	31.020	-1502.264	-45.901	354.308	0.000	34.104
342.000	21.938	43.479	1.000	30.783	-1534.627	-45.686	354.313	0.000	34.104
342.100	21.948	43.457	1.000	30.535	-1489.630	-45.186	354.290	0.000	34.104
342.200	21.999	43.375	1.000	30.295	-1504.940	-44.640	354.266	0.000	34.104
342.300	22.024	43.335	1.000	30.049	-1530.615	-44.297	354.260	0.000	34.104
342.400	22.032	43.322	1.000	29.807	-1493.385	-43.600	354.226	0.000	34.104
