Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
1443.299	-3.526	27.582	3.000	56.555	205.739	59.393	327.696	16.739	11.760
1443.399	-3.498	27.549	3.000	56.555	223.013	62.960	327.354	16.856	11.760
1443.499	-3.489	27.536	3.000	56.555	233.555	64.906	327.152	16.856	11.760
1443.599	-3.484	27.532	3.000	56.555	251.954	65.051	327.112	16.856	11.760
1443.699	-3.485	27.531	3.000	56.556	265.972	64.911	327.128	16.856	11.760
1443.799	-3.483	27.531	3.000	56.573	275.034	64.051	327.173	16.856	11.760
1443.899	-3.483	27.528	3.000	56.574	290.733	61.799	327.345	16.856	11.760
1443.999	-3.462	27.496	3.000	56.601	288.425	59.180	327.605	16.856	11.760
1444.099	-3.433	27.460	3.000	56.603	280.953	56.956	327.804	16.856	11.760
1444.199	-3.421	27.448	3.000	56.604	279.331	55.219	328.017	16.856	11.760
1444.299	-3.418	27.442	3.000	56.606	272.339	54.398	328.095	16.856	11.760
1444.399	-3.418	27.441	3.000	56.647	259.683	53.612	328.177	16.856	10.994
1444.499	-3.418	27.441	3.000	56.652	256.650	53.310	328.210	16.856	10.976
1444.599	-3.418	27.441	3.000	56.651	248.742	53.090	328.219	16.856	10.976
1444.699	-3.412	27.427	3.000	56.652	254.403	53.274	328.219	16.856	10.976
1444.799	-3.377	27.382	3.000	56.652	265.826	52.804	328.238	16.856	10.976
1444.899	-3.360	27.362	3.000	56.653	269.198	53.134	328.231	16.856	10.976
1444.999	-3.354	27.354	3.000	56.652	273.395	52.817	328.261	16.856	10.976
1445.099	-3.353	27.351	3.000	56.669	287.772	52.714	328.258	16.856	10.976
1445.199	-3.353	27.352	3.000	56.699	280.364	52.893	328.258	16.856	10.976
1445.299	-3.353	27.352	3.000	56.701	282.352	52.641	328.280	16.856	10.976
1445.399	-3.346	27.342	3.000	56.702	288.828	52.642	328.281	17.199	10.976
1445.499	-3.312	27.295	3.000	56.702	272.516	52.731	328.274	16.927	10.976
1445.599	-3.296	27.271	3.000	56.702	269.810	52.617	328.266	16.856	10.976
1445.699	-3.289	27.263	3.000	56.745	267.773	52.527	328.284	17.185	10.976
1445.799	-3.289	27.261	3.000	56.750	256.737	52.393	328.289	16.937	10.976
1445.899	-3.287	27.259	3.000	56.751	253.342	52.665	328.250	16.856	10.976
1445.999	-3.287	27.259	3.000	56.751	252.287	52.371	328.279	17.163	10.976
1446.099	-3.287	27.256	3.000	56.751	249.221	52.638	328.267	16.922	10.976
1446.199	-3.262	27.220	3.000	56.752	254.561	52.519	328.288	17.185	10.976
1446.299	-3.239	27.187	3.000	56.751	262.194	52.722	328.260	16.919	10.976
1446.399	-3.231	27.174	3.000	56.751	257.968	52.357	328.273	16.551	10.976
1446.499	-3.225	27.169	3.000	56.751	258.478	51.061	328.372	16.464	10.976
1446.599	-3.227	27.168	3.000	56.751	252.013	49.864	328.493	16.464	10.976
1446.699	-3.227	27.168	3.000	56.768	242.704	49.794	328.532	16.117	10.976
1446.799	-3.224	27.166	3.000	56.771	244.499	48.868	328.608	16.072	10.976
1446.899	-3.204	27.132	3.000	56.796	246.790	48.838	328.611	16.072	10.976
1446.999	-3.177	27.091	3.000	56.800	231.911	48.556	328.630	16.072	10.976
1447.099	-3.167	27.077	3.000	56.802	236.483	48.502	328.671	16.072	10.976
1447.199	-3.163	27.073	3.000	56.800	236.147	48.527	328.652	16.072	10.976
1447.299	-3.163	27.071	3.000	56.800	221.143	48.014	328.705	16.072	10.976
1447.399	-3.163	27.071	3.000	56.802	212.740	47.925	328.734	16.072	10.976
1447.499	-3.163	27.069	3.000	56.775	210.923	47.702	328.736	14.615	10.976
1447.599	-3.154	27.056	3.000	56.753	176.860	45.088	328.892	12.409	10.976
1447.699	-3.123	27.011	3.000	56.707	87.488	35.656	329.776	11.145	10.976
1447.799	-3.106	26.988	3.000	56.657	-20.614	27.506	330.590	10.303	10.976
1447.899	-3.101	26.981	3.000	56.609	-106.485	24.055	331.001	9.862	10.976
1447.999	-3.099	26.979	3.000	56.560	-128.460	20.639	331.418	9.800	10.976
1448.099	-3.100	26.978	3.000	56.485	-112.309	20.826	331.452	9.452	10.976
1448.199	-3.099	26.977	3.000	56.432	-124.990	19.474	331.588	9.408	10.976
1448.299	-3.093	26.968	3.000	56.386	-117.906	19.030	331.683	9.408	10.976
1448.399	-3.061	26.920	3.000	56.334	-113.963	18.733	331.733	9.408	10.976
1448.499	-3.047	26.897	3.000	56.285	-127.559	19.004	331.732	9.408	10.976
1448.599	-3.042	26.887	3.000	56.219	-135.061	19.006	331.764	9.408	10.976
1448.699	-3.039	26.885	3.000	56.170	-148.281	18.870	331.792	9.408	10.976
1448.799	-3.038	26.883	3.000	56.123	-152.851	19.161	331.790	9.408	10.976
1448.899	-3.038	26.883	3.000	56.075	-131.791	18.993	331.816	9.408	10.976
1448.999	-3.039	26.883	3.000	55.999	-117.375	18.833	331.832	9.408	10.976
1449.099	-3.038	26.884	3.000	55.947	-119.938	19.180	331.826	9.408	10.976
1449.199	-3.037	26.883	3.000	55.897	-128.279	18.955	331.854	9.408	10.976
1449.299	-3.038	26.882	3.000	55.848	-151.635	19.027	331.867	9.408	10.976
1449.399	-3.037	26.881	3.000	55.801	-146.473	19.097	331.882	9.408	10.976
1449.499	-3.026	26.865	3.000	55.734	-111.217	18.813	331.916	9.408	10.976
1449.599	-2.994	26.817	3.000	55.682	-120.939	19.132	331.896	9.408	10.976
1449.699	-2.979	26.798	3.000	55.635	-142.884	19.022	331.920	9.408	10.976
1449.799	-2.975	26.793	3.000	55.586	-137.763	19.109	331.926	9.408	10.976
1449.899	-2.974	26.790	3.000	55.510	-123.147	19.241	331.930	9.408	10.976
1449.999	-2.974	26.791	3.000	55.459	-120.411	19.175	331.941	9.408	10.976
1450.099	-2.972	26.789	3.000	55.410	-135.039	18.798	331.981	9.408	10.976
1450.199	-2.954	26.753	3.000	55.361	-129.619	19.548	331.923	9.408	10.976
1450.299	-2.924	26.711	3.000	55.314	-110.197	19.394	331.954	9.408	10.976
1450.399	-2.914	26.696	3.000	55.266	-124.264	19.284	331.982	9.408	10.976
1450.499	-2.913	26.692	3.000	55.218	-142.563	19.133	332.009	9.408	10.976
1450.599	-2.911	26.692	3.000	55.151	-108.137	19.421	331.983	9.408	10.976
1450.699	-2.909	26.689	3.000	55.099	-118.466	19.433	331.995	9.408	10.976
1450.799	-2.910	26.689	3.000	55.069	-138.311	19.330	332.010	9.408	10.976
1450.899	-2.902	26.676	3.000	55.004	-110.165	19.476	332.008	9.408	10.976
1450.999	-2.869	26.625	3.000	54.953	-117.894	20.163	331.961	9.408	10.976
1451.099	-2.854	26.602	3.000	54.903	-122.970	20.074	331.968	9.408	10.976
1451.199	-2.848	26.596	3.000	54.855	-97.928	20.195	331.955	9.408	10.976
1451.299	-2.848	26.594	3.000	54.807	-117.120	20.306	331.960	9.408	10.976
1451.399	-2.846	26.591	3.000	54.758	-105.083	20.458	331.957	9.408	10.976
1451.499	-2.846	26.591	3.000	54.707	-95.359	21.518	331.796	9.408	10.976
1451.599	-2.841	26.580	3.000	54.658	-116.080	26.638	331.379	9.408	10.976
1451.699	-2.810	26.535	3.000	54.612	-102.039	27.849	331.257	9.408	10.976
1451.799	-2.791	26.505	3.000	54.561	-109.625	28.967	331.151	9.408	10.976
1451.899	-2.784	26.496	3.000	54.512	-111.193	30.170	331.034	9.408	10.976
1451.999	-2.782	26.493	3.000	54.464	-105.096	31.429	330.915	9.707	10.976
1452.099	-2.782	26.493	3.000	54.414	-100.526	31.427	330.891	10.107	10.976
1452.199	-2.782	26.493	3.000	54.385	-88.451	33.839	330.649	10.503	10.976
1452.299	-2.781	26.492	3.000	54.337	-48.818	37.563	330.302	10.584	10.976
1452.399	-2.757	26.454	3.000	54.312	-38.024	38.581	330.187	10.584	10.976
1452.499	-2.733	26.415	3.000	54.268	-46.100	39.136	330.119	10.584	10.976
1452.599	-2.723	26.401	3.000	54.237	-28.453	38.579	330.156	10.584	10.976
1452.699	-2.720	26.396	3.000	54.189	-45.063	36.846	330.304	10.584	10.976
1452.799	-2.720	26.397	3.000	54.168	-33.538	34.207	330.534	10.584	10.976
1452.899	-2.722	26.396	3.000	54.121	-35.027	31.578	330.804	10.584	10.976
1452.999	-2.719	26.393	3.000	54.090	-41.282	29.656	331.016	10.584	10.976
1453.099	-2.699	26.361	3.000	54.043	-16.098	28.674	331.119	10.584	10.976
1453.199	-2.674	26.318	3.000	54.021	-30.078	27.917	331.205	10.584	10.976
1453.299	-2.664	26.302	3.000	53.975	-35.001	27.678	331.244	10.584	10.976
1453.399	-2.660	26.297	3.000	53.943	-20.639	27.635	331.261	10.901	10.976
1453.499	-2.660	26.296	3.000	53.922	-21.253	27.535	331.280	10.976	10.976
1453.599	-2.660	26.295	3.000	53.878	-18.451	27.845	331.250	10.976	10.976
1453.699	-2.660	26.296	3.000	53.828	-9.129	27.662	331.279	10.976	10.976
1453.799	-2.654	26.278	3.000	53.799	-25.779	27.613	331.285	11.556	10.976
1453.899	-2.625	26.227	3.000	53.777	-9.120	27.619	331.264	12.076	10.976
1453.999	-2.611	26.203	3.000	53.775	32.632	32.242	330.862	13.043	10.976
1454.099	-2.606	26.196	3.000	53.777	86.209	36.859	330.424	13.648	10.976
1454.199	-2.605	26.195	3.000	53.774	148.810	38.724	330.226	13.720	10.976
1454.299	-2.605	26.192	3.000	53.731	150.801	40.256	330.072	13.720	10.976
1454.399	-2.604	26.192	3.000	53.726	154.670	40.698	330.027	13.720	10.976
1454.499	-2.599	26.182	3.000	53.725	162.121	40.869	329.992	13.720	10.976
1454.599	-2.572	26.130	3.000	53.726	154.074	41.231	329.954	14.052	10.976
1454.699	-2.557	26.106	3.000	53.726	171.568	41.598	329.901	14.783	10.976
1454.799	-2.553	26.096	3.000	53.726	193.240	43.857	329.679	14.896	10.976
1454.899	-2.550	26.095	3.000	53.726	216.061	45.882	329.474	14.896	10.976
1454.999	-2.550	26.092	3.000	53.726	231.243	46.022	329.450	14.896	10.976
1455.099	-2.550	26.092	3.000	53.744	233.623	46.838	329.351	15.561	10.976
1455.199	-2.550	26.090	3.000	53.772	243.192	47.523	329.288	16.346	10.976
1455.299	-2.532	26.051	3.000	53.774	284.147	48.739	329.127	16.464	10.976
1455.399	-2.512	26.013	3.000	53.792	316.739	53.295	328.718	16.760	10.976
1455.499	-2.505	25.998	3.000	53.821	329.943	54.224	328.582	16.856	10.976
1455.599	-2.501	25.995	3.000	53.824	335.830	54.620	328.534	16.856	10.976
1455.699	-2.501	25.992	3.000	53.868	322.641	54.571	328.512	16.856	10.976
1455.799	-2.501	25.992	3.000	53.872	334.846	54.478	328.507	16.856	10.976
1455.899	-2.502	25.991	3.000	53.890	327.610	54.627	328.496	16.856	10.976
1455.999	-2.487	25.954	3.000	53.918	328.536	54.656	328.481	16.856	10.976
1456.099	-2.467	25.916	3.000	53.937	337.640	54.683	328.462	16.856	10.976
1456.199	-2.459	25.900	3.000	53.967	326.106	55.101	328.404	16.856	10.976
1456.299	-2.454	25.895	3.000	53.987	339.992	55.009	328.415	16.856	10.976
1456.399	-2.454	25.893	3.000	54.015	339.826	55.156	328.379	16.856	10.976
1456.499	-2.455	25.891	3.000	54.020	331.021	54.970	328.368	16.856	10.976
1456.599	-2.453	25.891	3.000	54.036	339.893	55.136	328.356	16.856	10.976
1456.699	-2.451	25.878	3.000	54.063	332.517	54.848	328.380	16.856	10.976
1456.799	-2.429	25.827	3.000	54.086	330.187	55.042	328.351	16.856	10.976
1456.899	-2.420	25.802	3.000	54.112	341.601	57.145	328.106	16.856	10.976
1456.999	-2.416	25.793	3.000	54.135	330.276	62.967	327.584	16.856	10.976
1457.099	-2.414	25.790	3.000	54.163	334.714	64.394	327.419	16.856	10.976
1457.199	-2.414	25.790	3.000	54.165	341.048	65.529	327.275	16.856	10.976
1457.299	-2.414	25.791	3.000	54.209	328.346	66.368	327.191	16.856	10.976
1457.399	-2.411	25.780	3.000	54.214	339.353	66.975	327.099	16.856	10.976
1457.499	-2.391	25.729	3.000	54.232	346.782	67.686	327.009	16.856	10.976
1457.599	-2.381	25.701	3.000	54.263	324.962	68.486	326.910	16.856	10.976
1457.699	-2.376	25.692	3.000	54.282	341.734	68.548	326.900	16.856	10.976
1457.799	-2.375	25.692	3.000	54.281	324.127	68.184	326.903	16.856	10.976
1457.899	-2.375	25.690	3.000	54.308	329.167	67.711	326.918	16.856	10.976
1457.999	-2.375	25.690	3.000	54.355	338.828	67.568	326.923	16.856	10.976
1458.099	-2.375	25.688	3.000	54.361	331.964	66.002	327.028	16.856	10.976
1458.199	-2.362	25.646	3.000	54.380	332.046	63.475	327.256	16.856	10.976
1458.299	-2.348	25.608	3.000	54.408	344.007	61.266	327.460	16.856	10.976
1458.399	-2.342	25.595	3.000	54.410	326.469	59.768	327.600	16.856	10.976
1458.499	-2.340	25.590	3.000	54.428	336.188	58.194	327.774	16.856	10.976
1458.599	-2.340	25.589	3.000	54.456	328.369	57.096	327.893	16.856	10.976
1458.699	-2.340	25.588	3.000	54.458	321.500	56.235	327.985	16.856	10.976
1458.799	-2.338	25.587	3.000	54.501	338.262	55.902	328.018	16.856	10.976
1458.899	-2.329	25.552	3.000	54.507	323.040	55.376	328.073	17.196	10.976
1458.999	-2.314	25.511	3.000	54.551	331.023	55.550	328.059	17.248	10.976
1459.099	-2.310	25.496	3.000	54.554	325.198	55.392	328.081	16.949	10.976
1459.199	-2.309	25.490	3.000	54.573	325.351	55.106	328.097	16.856	10.976
1459.299	-2.307	25.489	3.000	54.602	321.713	54.902	328.130	15.654	10.976
1459.399	-2.307	25.489	3.000	54.604	307.978	52.122	328.350	14.698	10.976
1459.499	-2.308	25.489	3.000	54.602	230.770	48.559	328.647	14.504	10.976
1459.599	-2.306	25.479	3.000	54.578	181.558	44.491	329.075	14.504	10.976
1459.699	-2.291	25.426	3.000	54.557	175.121	43.175	329.260	14.504	10.976
1459.799	-2.284	25.401	3.000	54.557	175.876	42.954	329.306	14.504	10.976
1459.899	-2.283	25.390	3.000	54.556	181.012	43.035	329.307	14.504	10.976
1459.999	-2.281	25.388	3.000	54.556	175.764	43.013	329.303	14.504	10.976
1460.099	-2.280	25.387	3.000	54.555	172.108	42.874	329.330	14.504	10.976
1460.199	-2.281	25.387	3.000	54.557	183.568	42.981	329.337	13.149	10.976
1460.299	-2.278	25.378	3.000	54.512	160.426	41.286	329.399	10.587	10.976
1460.399	-2.265	25.329	3.000	54.463	61.251	29.253	330.442	9.858	10.976
1460.499	-2.256	25.301	3.000	54.414	-81.001	22.544	331.169	9.123	10.976
1460.599	-2.254	25.292	3.000	54.366	-134.619	19.952	331.539	8.345	10.976
1460.699	-2.254	25.289	3.000	54.316	-140.945	17.157	331.813	8.232	10.976
1460.799	-2.254	25.288	3.000	54.241	-185.148	14.747	332.150	8.232	10.976
1460.899	-2.254	25.288	3.000	54.191	-179.395	14.778	332.207	8.232	10.976
1460.999	-2.252	25.285	3.000	54.123	-170.336	14.989	332.216	8.232	10.976
1461.099	-2.246	25.253	3.000	54.072	-173.274	14.953	332.245	8.232	10.976
1461.199	-2.236	25.210	3.000	53.997	-176.157	15.136	332.245	8.232	10.976
1461.299	-2.235	25.196	3.000	53.945	-165.252	14.748	332.276	8.232	10.976
1461.399	-2.234	25.191	3.000	53.897	-182.819	14.862	332.314	8.232	10.976
1461.499	-2.232	25.190	3.000	53.830	-167.252	14.876	332.335	8.232	10.976
1461.599	-2.232	25.188	3.000	53.755	-168.131	15.100	332.320	8.232	10.976
1461.699	-2.232	25.188	3.000	53.701	-181.167	15.266	332.259	8.232	10.976
1461.799	-2.230	25.159	3.000	53.654	-160.758	24.402	331.505	8.232	10.976
1461.899	-2.220	25.116	3.000	53.604	-172.452	25.735	331.336	8.232	10.976
1461.999	-2.217	25.100	3.000	53.552	-171.033	26.580	331.237	8.232	10.976
1462.099	-2.217	25.094	3.000	53.488	-167.843	27.527	331.166	8.232	10.976
1462.199	-2.217	25.093	3.000	53.438	-189.064	28.044	331.106	8.232	10.976
1462.299	-2.216	25.094	3.000	53.363	-165.113	29.241	330.984	8.232	10.976
1462.399	-2.216	25.092	3.000	53.311	-172.562	28.585	331.024	8.232	10.976
1462.499	-2.215	25.081	3.000	53.263	-177.942	27.997	331.095	8.232	10.976
1462.599	-2.208	25.033	3.000	53.194	-160.373	27.425	331.145	8.232	10.976
1462.699	-2.205	25.008	3.000	53.141	-177.546	25.817	331.317	8.232	10.976
1462.799	-2.203	25.000	3.000	53.068	-174.398	27.601	331.162	8.232	10.976
1462.899	-2.202	24.997	3.000	53.014	-157.897	26.937	331.207	8.232	10.976
1462.999	-2.203	24.997	3.000	52.968	-174.992	24.679	331.412	8.232	10.976
1463.099	-2.203	24.997	3.000	52.904	-164.238	22.018	331.681	8.232	10.976
1463.199	-2.201	24.990	3.000	52.851	-164.756	19.462	331.924	8.232	10.976
1463.299	-2.197	24.945	3.000	52.803	-171.375	18.004	332.097	8.232	10.976
1463.399	-2.195	24.916	3.000	52.752	-157.964	16.842	332.250	8.232	10.976
1463.499	-2.195	24.907	3.000	52.707	-167.065	16.463	332.305	8.232	10.976
1463.599	-2.194	24.904	3.000	52.631	-160.503	16.165	332.362	8.232	10.976
1463.699	-2.194	24.902	3.000	52.579	-152.929	16.150	332.369	7.922	10.976
1463.799	-2.195	24.904	3.000	52.530	-172.707	15.704	332.403	7.840	10.976
1463.899	-2.195	24.902	3.000	52.464	-163.909	15.386	332.469	7.840	10.976
1463.999	-2.192	24.868	3.000	52.412	-159.996	16.063	332.416	7.840	10.976
1464.099	-2.187	24.828	3.000	52.361	-164.489	15.649	332.445	7.840	10.976
1464.199	-2.186	24.813	3.000	52.289	-154.439	15.509	332.495	7.840	10.976
1464.299	-2.185	24.809	3.000	52.238	-174.770	15.585	332.490	7.840	10.976
1464.399	-2.185	24.809	3.000	52.187	-164.245	15.472	332.503	7.840	10.976
1464.499	-2.184	24.809	3.000	52.140	-169.943	14.872	332.556	7.840	10.976
1464.599	-2.186	24.807	3.000	52.091	-173.440	15.385	332.556	7.840	10.976
1464.699	-2.186	24.781	3.000	52.025	-158.362	15.286	332.565	8.146	10.976
1464.799	-2.182	24.739	3.000	51.972	-170.517	15.651	332.545	8.232	10.976
1464.899	-2.180	24.725	3.000	51.925	-151.039	16.145	332.501	8.232	10.976
1464.999	-2.180	24.719	3.000	51.876	-142.662	16.658	332.468	8.232	10.976
1465.099	-2.180	24.717	3.000	51.827	-149.219	17.048	332.430	8.538	10.976
1465.199	-2.180	24.717	3.000	51.779	-129.932	16.912	332.448	8.624	10.976
1465.299	-2.180	24.715	3.000	51.730	-132.110	17.805	332.367	8.924	10.976
1465.399	-2.180	24.708	3.000	51.681	-107.405	18.920	332.237	9.610	10.976
1465.499	-2.176	24.661	3.000	51.650	-76.309	31.574	331.124	12.065	10.976
1465.599	-2.174	24.637	3.000	51.673	-34.383	36.945	330.438	14.998	10.976
1465.699	-2.174	24.629	3.000	51.676	169.804	57.173	328.722	16.584	10.976
1465.799	-2.174	24.627	3.000	51.720	351.182	65.735	327.773	16.856	10.976
1465.899	-2.174	24.626	3.000	51.743	398.238	70.966	327.175	16.856	10.976
1465.999	-2.174	24.624	3.000	51.771	409.467	71.841	327.011	17.157	10.976
1466.099	-2.174	24.616	3.000	51.817	391.953	70.798	327.042	17.248	10.976
1466.199	-2.174	24.574	3.000	51.867	410.452	69.371	327.127	17.248	10.976
1466.299	-2.174	24.548	3.000	51.889	395.499	67.419	327.262	17.248	10.976
1466.399	-2.174	24.540	3.000	51.917	395.792	65.817	327.371	17.248	10.976
1466.499	-2.171	24.537	3.000	51.963	400.917	69.913	327.043	17.248	10.976
1466.599	-2.173	24.537	3.000	51.986	387.732	69.249	327.036	17.248	10.976
1466.699	-2.174	24.536	3.000	52.014	399.697	67.255	327.158	16.908	10.976
1466.799	-2.172	24.536	3.000	52.060	390.516	65.927	327.281	16.856	10.976
1466.899	-2.174	24.502	3.000	52.084	393.814	63.453	327.485	16.856	10.976
1466.999	-2.171	24.466	3.000	52.112	403.021	60.959	327.712	16.856	10.976
1467.099	-2.172	24.453	3.000	52.158	373.916	58.718	327.941	16.521	10.976
1467.199	-2.173	24.449	3.000	52.162	381.611	57.357	328.051	16.156	10.976
1467.299	-2.171	24.447	3.000	52.180	352.050	54.281	328.386	16.072	10.976
1467.399	-2.171	24.446	3.000	52.209	325.836	53.344	328.458	15.408	10.976
1467.499	-2.171	24.446	3.000	52.214	324.650	52.112	328.552	14.979	10.976
1467.599	-2.169	24.419	3.000	52.258	283.034	49.086	328.848	14.896	10.976
1467.699	-2.169	24.380	3.000	52.261	263.821	47.216	329.047	14.577	10.976
1467.799	-2.170	24.364	3.000	52.261	251.625	46.243	329.145	13.584	10.976
1467.899	-2.171	24.360	3.000	52.236	211.306	44.577	329.279	12.659	10.592
1467.999	-2.172	24.357	3.000	52.215	166.025	40.086	329.685	11.928	10.584
1468.099	-2.172	24.356	3.000	52.212	92.300	34.927	330.227	10.554	10.584
1468.199	-2.171	24.356	3.000	52.167	60.988	31.905	330.531	9.860	10.584
1468.299	-2.172	24.345	3.000	52.119	-2.600	25.779	331.091	9.800	10.584
1468.399	-2.172	24.304	3.000	52.089	-76.259	22.903	331.476	9.800	10.584
1468.499	-2.171	24.279	3.000	52.041	-56.649	22.667	331.544	9.800	10.584
1468.599	-2.172	24.271	3.000	52.019	-63.531	23.111	331.538	9.800	10.584
1468.699	-2.171	24.271	3.000	51.972	-59.822	23.198	331.557	9.800	10.584
1468.799	-2.171	24.270	3.000	51.943	-46.398	23.205	331.557	9.800	10.584
1468.899	-2.171	24.270	3.000	51.897	-66.497	23.115	331.569	9.800	10.584
1468.999	-2.173	24.266	3.000	51.874	-48.234	23.187	331.573	9.800	10.584
1469.099	-2.173	24.225	3.000	51.828	-62.781	23.107	331.596	9.800	10.584
1469.199	-2.174	24.198	3.000	51.779	-60.004	22.992	331.608	9.800	10.584
1469.299	-2.174	24.188	3.000	51.747	-47.278	23.280	331.600	10.136	10.584
1469.399	-2.174	24.185	3.000	51.726	-64.501	23.029	331.619	10.531	10.584
1469.499	-2.175	24.184	3.000	51.681	-17.143	25.551	331.415	11.514	10.584
1469.599	-2.174	24.183	3.000	51.676	11.751	30.632	330.805	12.754	10.584
1469.699	-2.174	24.182	3.000	51.675	79.040	46.393	329.417	13.273	10.584
1469.799	-2.176	24.154	3.000	51.675	160.629	52.496	328.795	14.258	10.584
1469.899	-2.175	24.119	3.000	51.676	180.075	56.160	328.423	14.807	10.584
1469.999	-2.176	24.105	3.000	51.695	243.144	58.686	328.136	14.896	10.584
1470.099	-2.177	24.102	3.000	51.722	270.255	61.549	327.823	14.896	10.584
1470.199	-2.177	24.099	3.000	51.725	276.518	61.588	327.782	15.196	10.584
1470.299	-2.178	24.098	3.000	51.725	289.890	60.684	327.815	15.288	10.584
1470.399	-2.178	24.098	3.000	51.768	277.668	59.076	327.947	15.288	10.584
1470.499	-2.179	24.073	3.000	51.773	303.728	58.175	328.019	15.288	10.584
1470.599	-2.180	24.034	3.000	51.792	299.408	57.364	327.984	15.288	10.584
1470.699	-2.181	24.020	3.000	51.821	291.953	62.051	327.636	15.288	10.584
1470.799	-2.181	24.015	3.000	51.823	303.823	60.316	327.738	15.288	10.584
1470.899	-2.180	24.012	3.000	51.866	287.194	58.017	327.936	15.288	10.584
1470.999	-2.181	24.012	3.000	51.871	300.201	56.580	328.080	15.288	10.584
1471.099	-2.181	24.012	3.000	51.873	293.909	53.955	328.318	15.288	10.584
1471.199	-2.180	24.003	3.000	51.914	288.402	52.177	328.503	15.288	10.584
