Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
1894.798	25.617	35.574	3.000	54.211	208.832	27.261	381.857	13.000	85.848
1894.898	25.615	35.578	3.000	54.212	225.819	27.140	381.856	13.000	85.848
1894.998	25.616	35.577	3.000	54.212	211.538	27.165	381.856	13.000	85.848
1895.098	25.616	35.578	3.000	54.213	215.660	27.173	381.843	13.000	85.848
1895.198	25.616	35.579	3.000	54.212	216.694	27.215	381.844	13.000	85.848
1895.298	25.616	35.580	3.000	54.213	210.975	27.055	381.858	13.000	85.848
1895.398	25.619	35.588	3.000	54.211	213.154	27.210	381.837	13.000	85.848
1895.498	25.623	35.598	3.000	54.212	223.828	27.211	381.839	13.000	85.848
1895.598	25.624	35.601	3.000	54.212	205.241	27.288	381.834	13.000	85.848
1895.698	25.624	35.600	3.000	54.214	223.069	27.177	381.839	13.000	85.848
1895.798	25.625	35.601	3.000	54.213	215.761	27.223	381.840	13.000	85.848
1895.898	25.624	35.601	3.000	54.213	216.312	27.150	381.837	13.000	85.848
1895.998	25.625	35.602	3.000	54.213	218.169	27.204	381.820	13.000	85.848
1896.098	25.626	35.605	3.000	54.230	213.716	27.260	381.821	13.000	85.848
1896.198	25.631	35.613	3.000	54.232	210.608	27.167	381.821	13.000	85.848
1896.298	25.632	35.617	3.000	54.258	225.798	27.184	381.821	13.000	85.848
1896.398	25.633	35.618	3.000	54.262	208.867	27.176	381.814	13.000	85.848
1896.498	25.633	35.617	3.000	54.261	223.385	27.210	381.817	13.000	85.848
1896.598	25.633	35.619	3.000	54.262	213.358	27.227	381.807	13.000	85.848
1896.698	25.633	35.620	3.000	54.263	213.288	27.308	381.816	13.000	85.848
1896.798	25.634	35.622	3.000	54.262	217.189	27.154	381.804	13.000	85.848
1896.898	25.639	35.627	3.000	54.263	222.667	27.322	381.795	13.000	85.848
1896.998	25.640	35.633	3.000	54.261	213.744	27.287	381.797	13.000	85.848
1897.098	25.639	35.633	3.000	54.262	220.959	27.231	381.812	13.000	85.848
1897.198	25.640	35.635	3.000	54.262	210.623	27.272	381.799	13.000	85.848
1897.298	25.639	35.634	3.000	54.261	216.741	27.094	381.805	13.000	85.848
1897.398	25.641	35.635	3.000	54.262	212.157	27.185	381.809	13.000	85.848
1897.498	25.642	35.635	3.000	54.262	214.295	27.311	381.788	13.000	85.848
1897.598	25.648	35.642	3.000	54.261	203.880	25.937	381.865	13.000	85.848
1897.698	25.650	35.645	3.000	54.262	192.414	25.260	381.932	13.000	85.848
1897.798	25.651	35.647	3.000	54.261	181.291	25.157	381.938	13.000	85.848
1897.898	25.652	35.648	3.000	54.262	195.543	25.300	381.941	13.000	85.848
1897.998	25.653	35.648	3.000	54.262	182.131	25.081	381.960	13.000	85.848
1898.098	25.652	35.648	3.000	54.236	181.830	24.850	381.968	13.000	85.848
1898.198	25.652	35.648	3.000	54.234	174.302	24.629	381.980	13.000	85.848
1898.298	25.658	35.653	3.000	54.233	177.197	24.779	381.973	13.000	85.848
1898.398	25.663	35.655	3.000	54.214	180.449	24.790	381.958	13.000	85.848
1898.498	25.662	35.654	3.000	54.212	183.041	24.554	381.975	13.000	85.848
1898.598	25.665	35.656	3.000	54.211	174.625	24.844	381.958	13.000	85.848
1898.698	25.665	35.655	3.000	54.212	180.919	24.630	381.990	13.000	85.848
1898.798	25.665	35.655	3.000	54.212	179.350	24.758	381.973	13.000	85.848
1898.898	25.665	35.655	3.000	54.214	175.986	24.731	381.976	13.000	85.848
1898.998	25.667	35.656	3.000	54.213	181.190	24.686	381.973	13.000	85.848
1899.098	25.673	35.660	3.000	54.214	180.890	24.683	381.969	13.000	85.848
1899.198	25.678	35.661	3.000	54.213	173.329	24.520	381.976	13.000	85.848
1899.298	25.677	35.660	3.000	54.213	176.362	24.061	382.024	13.000	85.848
1899.398	25.678	35.661	3.000	54.187	166.208	24.503	381.968	13.000	85.848
1899.498	25.676	35.660	3.000	54.167	184.847	24.268	381.994	13.000	85.848
1899.598	25.678	35.661	3.000	54.165	173.662	23.942	382.014	13.000	85.848
1899.698	25.682	35.661	3.000	54.163	170.438	24.489	381.986	13.000	85.848
1899.798	25.687	35.661	3.000	54.165	175.590	24.052	382.013	13.000	85.848
1899.898	25.691	35.661	3.000	54.165	175.106	24.158	382.004	13.000	85.848
1899.998	25.692	35.660	3.000	54.164	166.936	24.032	382.003	13.000	85.848
1900.098	25.691	35.660	3.000	54.163	178.936	24.401	381.996	13.000	85.848
1900.198	25.693	35.659	3.000	54.165	167.555	24.185	382.007	13.000	85.848
1900.298	25.691	35.661	3.000	54.165	176.662	24.254	382.007	13.000	85.848
1900.398	25.692	35.660	3.000	54.164	172.872	24.159	382.007	13.000	85.848
1900.498	25.699	35.661	3.000	54.139	168.547	24.156	382.000	13.000	85.848
1900.598	25.704	35.657	3.000	54.119	173.549	24.193	381.996	13.000	85.848
1900.698	25.707	35.657	3.000	54.113	179.266	24.231	382.010	13.000	85.848
1900.798	25.707	35.660	3.000	54.114	169.625	24.201	382.008	13.000	85.848
1900.898	25.707	35.658	3.000	54.116	185.241	24.223	381.996	13.000	85.848
1900.998	25.708	35.659	3.000	54.114	172.100	24.282	381.992	13.000	85.848
1901.098	25.707	35.657	3.000	54.112	176.998	24.016	382.013	13.000	85.848
1901.198	25.711	35.657	3.000	54.114	176.469	24.297	381.997	13.000	85.848
1901.298	25.716	35.655	3.000	54.115	168.815	24.215	381.988	13.000	85.556
1901.398	25.717	35.654	3.000	54.115	173.337	24.175	382.002	13.000	85.064
1901.498	25.717	35.653	3.000	54.091	176.407	24.329	381.985	13.000	85.064
1901.598	25.717	35.654	3.000	54.070	166.531	23.917	382.017	13.000	85.064
1901.698	25.717	35.654	3.000	54.068	176.412	24.248	381.990	13.000	85.064
1901.798	25.719	35.655	3.000	54.066	171.290	24.053	382.014	13.000	85.064
1901.898	25.721	35.654	3.000	54.066	169.270	24.293	382.000	13.000	85.064
1901.998	25.725	35.649	3.000	54.066	177.682	24.308	381.992	13.000	85.064
1902.098	25.727	35.648	3.000	54.067	167.227	24.132	382.003	13.000	85.064
1902.198	25.729	35.647	3.000	54.067	173.466	23.987	382.014	13.000	85.064
1902.298	25.729	35.648	3.000	54.067	176.411	24.190	382.001	13.000	85.064
1902.398	25.728	35.646	3.000	54.066	169.011	24.244	382.003	13.000	85.064
1902.498	25.724	35.646	3.000	54.066	173.847	24.217	381.993	13.000	85.064
1902.598	25.728	35.643	3.000	54.041	174.666	24.070	382.003	13.000	85.064
1902.698	25.731	35.638	3.000	54.018	165.885	24.210	382.000	13.000	85.064
1902.798	25.732	35.636	3.000	54.017	180.136	24.179	381.989	13.000	85.064
1902.898	25.732	35.634	3.000	54.017	164.175	23.931	381.999	13.000	85.064
1902.998	25.733	35.634	3.000	54.017	175.485	24.258	381.989	13.000	85.064
1903.098	25.732	35.634	3.000	54.016	176.927	24.309	381.977	13.000	85.064
1903.198	25.732	35.634	3.000	54.016	163.790	23.893	382.005	13.000	85.064
1903.298	25.731	35.633	3.000	54.016	176.817	24.175	381.997	13.000	85.064
1903.398	25.733	35.628	3.000	54.015	174.291	24.083	382.007	13.000	85.064
1903.498	25.734	35.624	3.000	54.016	170.602	24.226	381.993	13.000	85.064
1903.598	25.735	35.623	3.000	53.992	175.789	24.249	381.985	13.000	85.064
1903.698	25.733	35.622	3.000	54.014	169.912	24.067	382.006	13.000	85.064
1903.798	25.734	35.621	3.000	53.974	169.237	24.126	381.993	13.000	85.064
1903.898	25.733	35.622	3.000	53.969	179.220	24.161	382.003	13.000	85.064
1903.998	25.734	35.622	3.000	53.967	165.601	24.227	382.000	13.000	85.064
1904.098	25.735	35.618	3.000	53.970	176.255	24.130	381.996	13.000	85.064
1904.198	25.736	35.614	3.000	53.968	175.217	24.097	381.996	13.000	85.064
1904.298	25.735	35.611	3.000	53.968	166.048	24.180	381.988	13.000	85.064
1904.398	25.737	35.610	3.000	53.969	177.153	24.189	381.984	13.000	85.064
1904.498	25.736	35.612	3.000	53.969	172.184	23.968	381.991	13.000	85.064
1904.598	25.736	35.612	3.000	53.969	174.970	24.096	382.010	13.000	85.064
1904.698	25.737	35.612	3.000	53.942	178.754	23.956	382.019	13.000	85.064
1904.798	25.736	35.606	3.000	53.937	165.468	24.187	381.997	13.000	85.064
1904.898	25.736	35.601	3.000	53.919	181.136	24.253	381.985	13.000	85.064
1904.998	25.737	35.599	3.000	53.917	172.661	23.916	381.991	13.000	85.064
1905.098	25.738	35.596	3.000	53.917	165.526	24.357	381.981	13.000	85.064
1905.198	25.736	35.598	3.000	53.918	173.391	24.541	381.966	13.000	85.064
1905.298	25.736	35.598	3.000	53.919	182.245	24.663	381.954	13.000	85.064
1905.398	25.736	35.596	3.000	53.918	182.384	24.634	381.953	13.000	85.064
1905.498	25.736	35.596	3.000	53.918	196.516	25.187	381.921	13.000	85.064
1905.598	25.736	35.590	3.000	53.918	187.138	25.063	381.922	13.000	85.064
1905.698	25.736	35.588	3.000	53.935	202.156	25.966	381.842	13.000	85.064
1905.798	25.736	35.589	3.000	53.964	269.022	30.728	381.487	13.000	85.064
1905.898	25.736	35.588	3.000	53.985	348.430	36.239	381.123	14.286	85.064
1905.998	25.735	35.588	3.000	54.013	379.713	38.595	380.962	15.643	85.064
1906.098	25.736	35.587	3.000	54.060	404.576	40.073	380.857	16.000	85.064
1906.198	25.736	35.586	3.000	54.084	403.712	40.463	380.814	16.000	85.064
1906.298	25.735	35.580	3.000	54.111	411.526	40.332	380.816	16.000	85.064
1906.398	25.735	35.577	3.000	54.158	404.258	40.210	380.794	16.000	85.064
1906.498	25.736	35.576	3.000	54.180	402.474	40.133	380.789	16.000	85.064
1906.598	25.736	35.576	3.000	54.209	408.997	40.128	380.792	16.000	85.064
1906.698	25.736	35.579	3.000	54.257	402.293	40.155	380.767	16.000	85.064
1906.798	25.736	35.575	3.000	54.279	405.970	40.223	380.765	16.000	85.064
1906.898	25.736	35.576	3.000	54.306	396.744	39.287	380.805	16.000	85.064
1906.998	25.735	35.570	3.000	54.308	358.983	36.952	380.969	16.000	85.064
1907.098	25.734	35.569	3.000	54.350	345.718	35.818	381.041	16.000	85.064
1907.198	25.733	35.566	3.000	54.358	340.662	35.629	381.045	16.000	85.064
1907.298	25.734	35.567	3.000	54.376	332.410	35.870	381.041	16.000	85.064
1907.398	25.732	35.564	3.000	54.405	337.296	35.570	381.037	16.000	85.064
1907.498	25.734	35.565	3.000	54.409	339.256	35.668	381.033	16.000	85.064
1907.598	25.735	35.566	3.000	54.426	327.637	35.386	381.048	15.415	85.064
1907.698	25.731	35.564	3.000	54.452	341.394	35.506	381.045	15.000	85.064
1907.798	25.730	35.560	3.000	54.498	324.913	35.586	381.016	15.000	85.064
1907.898	25.730	35.559	3.000	54.504	337.396	35.368	381.028	15.000	85.064
1907.998	25.730	35.557	3.000	54.503	331.532	35.475	381.018	15.000	85.064
1908.098	25.730	35.556	3.000	54.549	333.479	35.406	381.021	15.000	85.064
1908.198	25.730	35.557	3.000	54.554	332.977	35.604	380.996	15.000	85.064
1908.298	25.730	35.557	3.000	54.570	334.818	35.518	381.005	15.000	85.064
1908.398	25.729	35.556	3.000	54.598	325.841	35.150	381.031	15.000	85.064
1908.498	25.726	35.551	3.000	54.602	328.223	34.962	381.044	15.000	85.064
1908.598	25.724	35.550	3.000	54.644	331.425	35.109	381.016	15.000	85.064
1908.698	25.723	35.550	3.000	54.650	319.789	35.044	381.025	15.000	85.064
1908.798	25.722	35.549	3.000	54.650	338.452	35.272	381.015	15.000	85.064
1908.898	25.723	35.550	3.000	54.693	309.843	34.270	381.050	15.000	85.064
1908.998	25.723	35.550	3.000	54.700	299.188	33.073	381.145	15.000	85.064
1909.098	25.723	35.550	3.000	54.700	290.877	32.276	381.204	15.000	85.064
1909.198	25.718	35.546	3.000	54.700	271.566	31.794	381.233	15.000	85.064
1909.298	25.713	35.542	3.000	54.744	284.497	31.699	381.235	15.000	85.064
1909.398	25.713	35.541	3.000	54.726	245.652	29.972	381.325	15.000	85.064
1909.498	25.711	35.540	3.000	54.720	219.868	27.889	381.501	14.285	85.064
1909.598	25.711	35.541	3.000	54.747	227.994	27.551	381.518	14.000	85.064
1909.698	25.712	35.541	3.000	54.751	216.220	27.887	381.504	14.000	85.064
1909.798	25.711	35.541	3.000	54.750	223.310	27.783	381.517	14.000	85.064
1909.898	25.706	35.538	3.000	54.748	228.346	28.025	381.511	14.000	85.064
1909.998	25.706	35.536	3.000	54.750	212.704	27.861	381.514	14.000	85.064
1910.098	25.704	35.537	3.000	54.748	226.479	27.944	381.507	14.000	85.064
1910.198	25.703	35.535	3.000	54.749	218.070	27.911	381.517	14.000	85.064
1910.298	25.704	35.536	3.000	54.750	227.317	27.750	381.536	14.000	85.064
1910.398	25.703	35.536	3.000	54.752	225.540	28.065	381.491	14.000	85.064
1910.498	25.703	35.536	3.000	54.751	222.739	27.977	381.508	14.000	85.064
1910.598	25.700	35.533	3.000	54.751	222.272	27.901	381.511	14.000	85.064
1910.698	25.698	35.533	3.000	54.749	220.243	28.090	381.514	14.000	85.064
1910.798	25.695	35.533	3.000	54.750	228.432	27.989	381.511	14.000	85.064
1910.898	25.696	35.531	3.000	54.750	217.277	28.090	381.504	14.000	85.064
1910.998	25.694	35.532	3.000	54.749	221.378	27.709	381.517	14.000	85.064
1911.098	25.695	35.531	3.000	54.751	219.075	28.081	381.511	14.000	85.064
1911.198	25.695	35.532	3.000	54.769	216.720	28.242	381.489	14.000	85.064
1911.298	25.693	35.532	3.000	54.754	228.452	27.679	381.519	14.000	85.064
1911.398	25.689	35.531	3.000	54.768	207.771	27.597	381.526	14.000	85.064
1911.498	25.686	35.529	3.000	54.770	221.896	27.913	381.508	14.000	85.064
1911.598	25.686	35.528	3.000	54.772	227.167	27.952	381.510	14.000	85.064
1911.698	25.687	35.531	3.000	54.795	215.323	28.273	381.489	14.000	85.064
1911.798	25.685	35.531	3.000	54.800	224.751	28.104	381.494	14.000	85.064
1911.898	25.686	35.530	3.000	54.800	226.659	27.878	381.495	14.000	85.064
1911.998	25.686	35.529	3.000	54.799	220.989	27.932	381.506	14.000	85.064
1912.098	25.684	35.530	3.000	54.799	221.960	28.199	381.478	14.000	85.064
1912.198	25.682	35.531	3.000	54.799	228.825	27.900	381.507	14.000	85.064
1912.298	25.680	35.530	3.000	54.798	226.011	28.447	381.447	14.000	85.064
1912.398	25.679	35.530	3.000	54.815	287.300	32.885	381.154	14.000	85.064
1912.498	25.679	35.529	3.000	54.845	323.291	34.489	381.045	14.643	85.064
1912.598	25.680	35.530	3.000	54.866	318.868	35.047	380.991	15.000	85.064
1912.698	25.679	35.529	3.000	54.893	332.344	34.789	381.008	15.000	85.064
1912.798	25.677	35.530	3.000	54.896	311.567	34.948	380.982	15.000	85.064
1912.898	25.675	35.529	3.000	54.915	318.586	34.855	380.975	15.000	85.064
1912.998	25.672	35.529	3.000	54.943	332.316	34.906	380.968	15.000	85.064
1913.098	25.673	35.530	3.000	54.947	307.085	34.891	380.967	15.000	85.064
1913.198	25.672	35.530	3.000	54.963	326.914	34.786	380.974	15.000	85.064
1913.298	25.671	35.531	3.000	54.990	323.197	34.911	380.964	15.000	85.064
1913.398	25.671	35.529	3.000	54.995	310.354	34.866	380.967	15.000	85.064
1913.498	25.673	35.531	3.000	55.038	330.100	34.721	380.967	15.000	85.064
1913.598	25.672	35.531	3.000	55.044	311.825	34.722	380.957	15.000	85.064
1913.698	25.671	35.530	3.000	55.045	313.807	34.860	380.945	15.000	85.064
1913.798	25.671	35.532	3.000	55.087	331.359	34.744	380.958	15.000	85.064
1913.898	25.670	35.532	3.000	55.093	304.793	34.678	380.952	15.000	85.064
1913.998	25.670	35.531	3.000	55.111	317.534	34.851	380.931	15.000	85.064
1914.098	25.671	35.532	3.000	55.114	329.399	34.763	380.946	15.000	85.064
1914.198	25.671	35.531	3.000	55.138	290.319	34.306	380.972	15.000	85.064
1914.298	25.671	35.532	3.000	55.142	314.008	34.620	380.954	15.000	85.064
1914.398	25.671	35.534	3.000	55.160	329.206	34.238	380.969	15.000	85.064
1914.498	25.671	35.534	3.000	55.188	311.941	34.905	380.925	15.000	85.064
1914.598	25.671	35.534	3.000	55.191	304.254	34.387	380.952	15.000	85.064
1914.698	25.671	35.534	3.000	55.233	317.511	34.597	380.931	15.000	85.064
1914.798	25.671	35.534	3.000	55.240	318.197	34.471	380.942	15.000	85.064
1914.898	25.671	35.535	3.000	55.240	310.033	34.479	380.933	15.000	85.064
1914.998	25.671	35.536	3.000	55.282	313.965	34.514	380.929	15.000	85.064
1915.098	25.671	35.537	3.000	55.288	320.377	34.614	380.928	15.000	85.064
1915.198	25.672	35.538	3.000	55.287	308.071	34.485	380.935	15.000	85.064
1915.298	25.672	35.539	3.000	55.331	305.594	34.638	380.922	15.000	85.064
1915.398	25.671	35.539	3.000	55.337	327.645	34.656	380.914	15.000	85.064
1915.498	25.671	35.538	3.000	55.336	311.332	34.598	380.902	15.000	85.064
1915.598	25.671	35.537	3.000	55.379	300.375	34.428	380.919	15.000	85.064
1915.698	25.671	35.540	3.000	55.383	323.272	34.510	380.910	15.000	85.064
1915.798	25.671	35.541	3.000	55.382	308.363	34.400	380.916	15.000	85.064
1915.898	25.672	35.541	3.000	55.382	261.324	31.920	381.067	15.000	85.064
1915.998	25.670	35.539	3.000	55.385	264.568	30.760	381.153	15.000	85.064
1916.098	25.671	35.541	3.000	55.403	256.294	30.079	381.196	14.415	85.064
1916.198	25.671	35.540	3.000	55.405	225.814	29.579	381.221	14.000	85.064
1916.298	25.671	35.541	3.000	55.430	253.338	30.194	381.199	14.000	85.064
1916.398	25.671	35.541	3.000	55.434	265.971	30.318	381.179	14.000	85.064
1916.498	25.671	35.541	3.000	55.434	240.866	30.091	381.208	14.643	85.064
1916.598	25.671	35.541	3.000	55.434	247.589	30.391	381.173	14.415	85.064
1916.698	25.670	35.539	3.000	55.435	257.898	30.265	381.190	14.000	85.064
1916.798	25.671	35.541	3.000	55.434	255.668	30.353	381.185	14.000	85.064
1916.898	25.672	35.541	3.000	55.434	245.494	30.330	381.199	14.000	85.064
1916.998	25.672	35.541	3.000	55.450	253.619	30.230	381.200	14.000	85.064
1917.098	25.672	35.541	3.000	55.477	261.740	30.032	381.207	14.000	85.064
1917.198	25.671	35.540	3.000	55.481	248.535	30.304	381.194	14.000	85.064
1917.298	25.669	35.539	3.000	55.480	234.064	30.215	381.196	14.000	85.064
1917.398	25.668	35.541	3.000	55.481	261.041	30.040	381.189	14.000	85.064
1917.498	25.669	35.541	3.000	55.481	253.300	30.445	381.171	14.643	85.064
1917.598	25.670	35.540	3.000	55.480	225.526	29.522	381.238	15.000	85.064
1917.698	25.669	35.540	3.000	55.480	248.290	29.652	381.229	15.000	85.064
1917.798	25.668	35.541	3.000	55.500	269.014	30.123	381.193	14.357	85.064
1917.898	25.668	35.539	3.000	55.528	241.397	30.263	381.195	14.643	85.064
1917.998	25.669	35.539	3.000	55.531	238.520	29.899	381.203	15.000	85.064
1918.098	25.670	35.538	3.000	55.531	259.371	30.075	381.187	14.357	85.064
1918.198	25.671	35.539	3.000	55.531	256.768	30.129	381.185	14.000	85.064
1918.298	25.670	35.538	3.000	55.530	253.985	30.212	381.174	14.603	85.064
1918.398	25.671	35.537	3.000	55.530	250.905	29.802	381.197	15.000	85.064
1918.498	25.669	35.537	3.000	55.531	248.790	30.341	381.176	14.415	85.064
1918.598	25.669	35.537	3.000	55.531	242.835	29.927	381.204	14.000	85.064
1918.698	25.668	35.539	3.000	55.573	252.447	30.165	381.173	14.643	85.064
1918.798	25.668	35.538	3.000	55.553	258.648	30.186	381.172	15.000	85.064
1918.898	25.668	35.537	3.000	55.574	240.134	29.992	381.197	15.000	85.064
1918.998	25.666	35.538	3.000	55.579	232.567	29.613	381.207	15.000	85.064
1919.098	25.667	35.538	3.000	55.579	257.662	29.748	381.208	14.457	85.064
1919.198	25.666	35.537	3.000	55.579	257.576	30.239	381.184	14.603	85.064
1919.298	25.666	35.539	3.000	55.578	238.743	29.726	381.201	15.000	85.064
1919.398	25.666	35.538	3.000	55.579	234.477	29.536	381.221	15.000	85.064
1919.498	25.665	35.536	3.000	55.579	241.583	29.801	381.203	15.000	85.064
1919.598	25.664	35.536	3.000	55.578	253.525	30.069	381.180	15.000	85.064
1919.698	25.663	35.534	3.000	55.621	258.635	29.938	381.190	14.357	85.064
1919.798	25.664	35.536	3.000	55.629	229.630	29.770	381.206	14.714	85.064
1919.898	25.664	35.537	3.000	55.629	231.919	29.835	381.191	15.000	85.064
1919.998	25.663	35.537	3.000	55.629	261.223	29.842	381.199	15.000	85.064
1920.098	25.663	35.536	3.000	55.629	251.251	30.060	381.200	15.000	85.064
1920.198	25.665	35.537	3.000	55.629	223.552	29.863	381.203	15.000	85.064
1920.298	25.665	35.536	3.000	55.629	238.855	29.738	381.204	15.000	85.064
1920.398	25.664	35.537	3.000	55.627	255.733	29.955	381.170	15.000	85.064
1920.498	25.664	35.536	3.000	55.628	249.648	29.873	381.172	15.000	85.064
1920.598	25.663	35.537	3.000	55.628	229.049	29.644	381.193	15.000	85.064
1920.698	25.663	35.537	3.000	55.645	235.571	29.834	381.186	15.000	85.064
1920.798	25.664	35.535	3.000	55.648	263.686	30.443	381.157	15.000	85.064
1920.898	25.666	35.537	3.000	55.673	248.500	29.818	381.184	15.000	85.064
1920.998	25.665	35.536	3.000	55.674	221.590	29.651	381.195	15.000	85.064
1921.098	25.665	35.536	3.000	55.675	243.496	29.919	381.169	15.000	85.064
1921.198	25.667	35.535	3.000	55.674	266.048	29.867	381.175	15.000	85.064
1921.298	25.667	35.535	3.000	55.676	243.094	29.815	381.173	15.000	85.064
1921.398	25.669	35.537	3.000	55.676	234.747	30.109	381.153	15.000	85.064
1921.498	25.668	35.536	3.000	55.675	246.297	29.965	381.160	15.000	85.064
1921.598	25.669	35.537	3.000	55.676	253.271	29.896	381.168	15.000	85.064
1921.698	25.670	35.535	3.000	55.695	250.833	29.689	381.172	15.000	85.064
1921.798	25.668	35.533	3.000	55.723	228.567	29.940	381.166	15.000	85.064
1921.898	25.669	35.534	3.000	55.726	238.520	30.059	381.141	15.000	85.064
