Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
2439.698	34.136	49.987	0.000	0.000	-11.347	-0.204	0.053	0.000	81.144
2439.798	34.135	49.989	0.000	0.000	-11.428	-0.203	0.074	0.000	81.144
2439.898	34.134	49.991	0.000	0.000	-11.370	-0.212	0.052	0.000	81.144
2439.998	34.135	49.990	0.000	0.000	-11.234	-0.204	0.050	0.000	81.144
2440.098	34.135	49.992	0.000	0.000	-11.219	-0.209	0.050	0.000	81.144
2440.198	34.132	50.004	0.000	0.000	-11.154	-0.204	0.057	0.000	81.144
2440.298	34.130	50.020	0.000	0.000	-11.212	-0.203	0.061	0.000	81.144
2440.398	34.130	50.025	0.000	0.000	-11.154	-0.203	0.068	0.000	81.144
2440.498	34.130	50.027	0.000	0.000	-11.338	-0.180	0.055	0.000	81.144
2440.598	34.130	50.029	0.000	0.000	-11.170	-0.183	0.067	0.000	81.144
2440.698	34.130	50.029	0.000	0.000	-11.082	-0.184	0.052	0.000	81.144
2440.798	34.129	50.030	0.000	0.000	-11.203	-0.181	0.060	0.000	81.144
2440.898	34.129	50.039	0.000	0.000	-11.219	-0.195	0.058	0.000	81.144
2440.998	34.129	50.058	0.000	0.000	-11.219	-0.202	0.054	0.000	81.144
2441.098	34.129	50.065	0.000	0.000	-11.413	-0.203	0.081	0.000	81.144
2441.198	34.128	50.065	0.000	0.000	-11.176	-0.206	0.054	0.000	81.144
2441.298	34.128	50.065	0.000	0.000	-11.535	-0.206	0.060	0.000	81.144
2441.398	34.129	50.068	0.000	0.000	-11.449	-0.204	0.068	0.000	81.144
2441.498	34.129	50.068	0.000	0.000	-11.176	-0.203	0.055	0.000	81.144
2441.598	34.127	50.072	0.000	0.000	-11.211	-0.192	0.054	0.000	81.144
2441.698	34.125	50.090	0.000	0.000	-11.283	-0.179	0.050	0.000	81.144
2441.798	34.125	50.099	0.000	0.000	-11.099	-0.186	0.053	0.000	81.144
2441.898	34.124	50.102	0.000	0.000	-11.139	-0.196	0.054	0.000	81.144
2441.998	34.124	50.103	0.000	0.000	-10.826	-0.191	0.054	0.000	81.144
2442.098	34.124	50.104	0.000	0.000	-11.110	-0.205	0.057	0.000	81.144
2442.198	34.125	50.102	0.000	0.000	-11.147	-0.192	0.051	0.000	81.144
2442.298	34.123	50.107	0.000	0.000	-11.211	-0.199	0.057	0.000	81.144
2442.398	34.123	50.125	0.000	0.000	-11.348	-0.197	0.051	0.000	81.144
2442.498	34.122	50.133	0.000	0.000	-11.233	-0.185	0.050	0.000	81.144
2442.598	34.122	50.136	0.000	0.000	-11.283	-0.201	0.046	0.000	81.144
2442.698	34.121	50.136	0.000	0.000	-11.355	-0.212	0.049	0.000	81.144
2442.798	34.122	50.136	0.000	0.000	-11.427	-0.210	0.053	0.000	81.144
2442.898	34.122	50.137	0.000	0.000	-11.241	-0.207	0.054	0.000	81.144
2442.998	34.122	50.135	0.000	0.000	-11.411	-0.204	0.050	0.000	81.144
2443.098	34.121	50.149	0.000	0.000	-11.244	-0.206	0.053	0.000	81.144
2443.198	34.119	50.164	0.000	0.000	-11.282	-0.209	0.050	0.000	81.144
2443.298	34.120	50.169	0.000	0.000	-11.291	-0.189	0.043	0.000	81.144
2443.398	34.118	50.171	0.000	0.000	-11.291	-0.202	0.053	0.000	81.144
2443.498	34.119	50.170	0.000	0.000	-11.163	-0.206	0.057	0.000	81.144
2443.598	34.119	50.172	0.000	0.000	-11.210	-0.176	0.050	0.000	81.144
2443.698	34.119	50.175	0.000	0.000	-11.283	-0.202	0.050	0.000	81.144
2443.798	34.117	50.183	0.000	0.000	-11.291	-0.212	0.061	0.000	81.144
2443.898	34.117	50.195	0.000	0.000	-11.355	-0.207	0.047	0.000	81.144
2443.998	34.117	50.201	0.000	0.000	-11.107	-0.206	0.061	0.000	81.144
2444.098	34.117	50.201	0.000	0.000	-11.333	-0.206	0.050	0.000	81.144
2444.198	34.117	50.203	0.000	0.000	-11.298	-0.203	0.053	0.000	81.144
2444.298	34.117	50.202	0.000	0.000	-11.226	-0.206	0.050	0.000	81.144
2444.398	34.117	50.204	0.000	0.000	-11.219	-0.203	0.053	0.000	81.144
2444.498	34.116	50.209	0.000	0.000	-11.410	-0.206	0.057	0.000	81.144
2444.598	34.116	50.223	0.000	0.000	-11.185	-0.197	0.050	0.000	81.144
2444.698	34.113	50.231	0.000	0.000	-11.323	-0.178	0.050	0.000	81.144
2444.798	34.114	50.234	0.000	0.000	-11.551	-0.206	0.054	0.000	81.144
2444.898	34.113	50.237	0.000	0.000	-11.257	-0.203	0.061	0.000	81.144
2444.998	34.113	50.237	0.000	0.000	-11.410	-0.203	0.065	0.000	81.144
2445.098	34.111	50.236	0.000	0.000	-11.244	-0.210	0.050	0.000	81.144
2445.198	34.111	50.240	0.000	0.000	-11.028	-0.203	0.050	0.000	81.144
2445.298	34.111	50.255	0.000	0.000	-11.066	-0.203	0.050	0.000	81.144
2445.398	34.109	50.264	0.000	0.000	-11.203	-0.203	0.050	0.000	81.144
2445.498	34.109	50.266	0.000	0.000	-11.474	-0.206	0.050	0.000	81.144
2445.598	34.109	50.266	0.000	0.000	-11.124	-0.206	0.053	0.000	81.144
2445.698	34.110	50.267	0.000	0.000	-11.202	-0.203	0.050	0.000	81.144
2445.798	34.110	50.266	0.000	0.000	-11.155	-0.194	0.050	0.000	81.144
2445.898	34.108	50.267	0.000	0.000	-11.327	-0.184	0.057	0.000	81.144
2445.998	34.107	50.279	0.000	0.000	-11.299	-0.190	0.057	0.000	81.144
2446.098	34.106	50.292	0.000	0.000	-11.354	-0.184	0.054	0.000	81.144
2446.198	34.107	50.298	0.000	0.000	-11.170	-0.187	0.054	0.000	81.144
2446.298	34.106	50.300	0.000	0.000	-11.082	-0.193	0.050	0.000	81.144
2446.398	34.107	50.301	0.000	0.000	-11.266	-0.181	0.050	0.000	81.144
2446.498	34.107	50.300	0.000	0.000	-11.291	-0.187	0.050	0.000	81.144
2446.598	34.107	50.300	0.000	0.000	-11.227	-0.190	0.054	0.000	81.144
2446.698	34.104	50.312	0.000	0.000	-11.346	-0.178	0.057	0.000	81.144
2446.798	34.104	50.323	0.000	0.000	-11.044	-0.181	0.057	0.000	81.144
2446.898	34.105	50.327	0.000	0.000	-11.257	-0.187	0.054	0.000	81.144
2446.998	34.105	50.329	0.000	0.000	-11.291	-0.193	0.050	0.000	81.144
2447.098	34.104	50.330	0.000	0.000	-11.291	-0.200	0.053	0.000	81.144
2447.198	34.104	50.330	0.000	0.000	-11.419	-0.209	0.050	0.000	81.144
2447.298	34.104	50.330	0.000	0.000	-11.435	-0.207	0.050	0.000	81.144
2447.398	34.104	50.334	0.000	0.000	-11.250	-0.203	0.057	0.000	81.144
2447.498	34.104	50.345	0.000	0.000	-11.155	-0.203	0.050	0.000	81.144
2447.598	34.100	50.354	0.000	0.000	-11.339	-0.203	0.050	0.000	81.144
2447.698	34.100	50.355	0.000	0.000	-11.298	-0.187	0.053	0.000	81.144
2447.798	34.101	50.356	0.000	0.000	-11.162	-0.174	0.054	0.000	81.144
2447.898	34.101	50.357	0.000	0.000	-11.017	-0.202	0.057	0.000	81.144
2447.998	34.102	50.357	0.000	0.000	-11.196	-0.206	0.061	0.000	81.144
2448.098	34.098	50.360	0.000	0.000	-11.280	-0.210	0.054	0.000	81.144
2448.198	34.098	50.373	0.000	0.000	-11.291	-0.203	0.050	0.000	81.144
2448.298	34.098	50.382	0.000	0.000	-11.226	-0.210	0.050	0.000	81.144
2448.398	34.098	50.383	0.000	0.000	-11.154	-0.203	0.053	0.000	81.144
2448.498	34.098	50.385	0.000	0.000	-11.276	-0.203	0.054	0.000	81.144
2448.598	34.097	50.386	0.000	0.000	-11.227	-0.213	0.061	0.000	81.144
2448.698	34.098	50.386	0.000	0.000	-11.283	-0.207	0.061	0.000	81.144
2448.798	34.098	50.387	0.000	0.000	-11.226	-0.203	0.050	0.000	81.144
2448.898	34.098	50.397	0.000	0.000	-11.219	-0.203	0.046	0.000	81.144
2448.998	34.095	50.406	0.000	0.000	-11.219	-0.206	0.050	0.000	81.144
2449.098	34.094	50.409	0.000	0.000	-11.219	-0.203	0.050	0.000	81.144
2449.198	34.094	50.409	0.000	0.000	-11.283	-0.209	0.061	0.000	81.144
2449.298	34.094	50.412	0.000	0.000	-11.033	-0.204	0.061	0.000	81.144
2449.398	34.093	50.409	0.000	0.000	-11.390	-0.203	0.061	0.000	81.144
2449.498	34.092	50.411	0.000	0.000	-11.181	-0.206	0.054	0.000	81.144
2449.598	34.094	50.419	0.000	0.000	-11.276	-0.203	0.061	0.000	81.144
2449.698	34.091	50.429	0.000	0.000	-10.968	-0.200	0.058	0.000	81.144
2449.798	34.091	50.434	0.000	0.000	-11.251	-0.197	0.050	0.000	81.144
2449.898	34.092	50.435	0.000	0.000	-11.033	-0.203	0.057	0.000	81.144
2449.998	34.090	50.435	0.000	0.000	-11.390	-0.209	0.050	0.000	81.144
2450.098	34.092	50.436	0.000	0.000	-11.241	-0.204	0.057	0.000	81.144
2450.198	34.091	50.435	0.000	0.000	-11.154	-0.203	0.050	0.000	81.144
2450.298	34.092	50.439	0.000	0.000	-11.340	-0.203	0.053	0.000	81.144
2450.398	34.089	50.453	0.000	0.000	-11.492	-0.206	0.054	0.000	81.144
2450.498	34.090	50.458	0.000	0.000	-11.122	-0.206	0.050	0.000	81.144
2450.598	34.091	50.460	0.000	0.000	-10.947	-0.210	0.053	0.000	81.144
2450.698	34.089	50.461	0.000	0.000	-11.122	-0.175	0.054	0.000	81.144
2450.798	34.091	50.460	0.000	0.000	-11.210	-0.186	0.061	0.000	81.144
2450.898	34.090	50.460	0.000	0.000	-11.273	-0.187	0.058	0.000	81.144
2450.998	34.090	50.462	0.000	0.000	-11.291	-0.181	0.065	0.000	81.144
2451.098	34.088	50.472	0.000	0.000	-11.291	-0.184	0.050	0.000	81.144
2451.198	34.087	50.478	0.000	0.000	-11.034	-0.196	0.064	0.000	81.144
2451.298	34.087	50.480	0.000	0.000	-11.260	-0.191	0.050	0.000	81.144
2451.398	34.087	50.480	0.000	0.000	-11.101	-0.197	0.050	0.000	81.144
2451.498	34.088	50.481	0.000	0.000	-11.010	-0.203	0.053	0.000	81.144
2451.598	34.088	50.480	0.000	0.000	-11.325	-0.203	0.057	0.000	81.144
2451.698	34.087	50.481	0.000	0.000	-11.235	-0.212	0.061	0.000	81.144
2451.798	34.085	50.488	0.000	0.000	-11.219	-0.197	0.054	0.000	81.144
2451.898	34.085	50.497	0.000	0.000	-11.219	-0.188	0.061	0.000	81.144
2451.998	34.084	50.501	0.000	0.000	-11.155	-0.206	0.054	0.000	81.144
2452.098	34.083	50.501	0.000	0.000	-11.275	-0.203	0.057	0.000	81.144
2452.198	34.085	50.502	0.000	0.000	-11.101	-0.203	0.050	0.000	81.144
2452.298	34.084	50.503	0.000	0.000	-11.332	-0.203	0.050	0.000	81.144
2452.398	34.083	50.503	0.000	0.000	-11.298	-0.209	0.053	0.000	81.144
2452.498	34.082	50.509	0.000	0.000	-11.098	-0.213	0.057	0.000	81.144
2452.598	34.081	50.517	0.000	0.000	-11.203	-0.204	0.050	0.000	81.144
2452.698	34.081	50.519	0.000	0.000	-11.154	-0.203	0.050	0.000	81.144
2452.798	34.082	50.521	0.000	0.000	-11.340	-0.206	0.050	0.000	81.144
2452.898	34.080	50.522	0.000	0.000	-11.103	-0.203	0.064	0.000	81.144
2452.998	34.081	50.521	0.000	0.000	-11.204	-0.203	0.054	0.000	81.144
2453.098	34.080	50.520	0.000	0.000	-11.154	-0.203	0.054	0.000	81.144
2453.198	34.080	50.523	0.000	0.000	-11.147	-0.206	0.050	0.000	81.144
2453.298	34.078	50.533	0.000	0.000	-11.147	-0.210	0.061	0.000	81.144
2453.398	34.076	50.538	0.000	0.000	-11.275	-0.204	0.054	0.000	81.144
2453.498	34.077	50.539	0.000	0.000	-11.161	-0.200	0.050	0.000	81.144
2453.598	34.076	50.540	0.000	0.000	-11.147	-0.206	0.050	0.000	81.144
2453.698	34.077	50.540	0.000	0.000	-11.212	-0.203	0.050	0.000	81.144
2453.798	34.078	50.543	0.000	0.000	-11.219	-0.200	0.053	0.000	81.144
2453.898	34.077	50.544	0.000	0.000	-11.026	-0.203	0.050	0.000	81.144
2453.998	34.076	50.552	0.000	0.000	-11.195	-0.194	0.050	0.000	81.144
2454.098	34.075	50.557	0.000	0.000	-11.476	-0.184	0.050	0.000	81.144
2454.198	34.074	50.559	0.000	0.000	-11.183	-0.190	0.053	0.000	81.144
2454.298	34.073	50.560	0.000	0.000	-11.017	-0.187	0.057	0.000	81.144
2454.398	34.075	50.560	0.000	0.000	-11.194	-0.178	0.054	0.000	81.144
2454.498	34.074	50.559	0.000	0.000	-11.283	-0.180	0.054	0.000	81.144
2454.598	34.074	50.560	0.000	0.000	-11.098	-0.202	0.050	0.000	81.144
2454.698	34.073	50.565	0.000	0.000	-11.139	-0.203	0.057	0.000	81.144
2454.798	34.072	50.573	0.000	0.000	-11.275	-0.203	0.046	0.000	81.144
2454.898	34.072	50.576	0.000	0.000	-11.291	-0.203	0.057	0.000	81.144
2454.998	34.072	50.577	0.000	0.000	-11.227	-0.213	0.054	0.000	81.144
2455.098	34.072	50.577	0.000	0.000	-11.154	-0.207	0.068	0.000	81.144
2455.198	34.072	50.577	0.000	0.000	-11.274	-0.203	0.058	0.000	81.144
2455.298	34.072	50.579	0.000	0.000	-11.291	-0.188	0.061	0.000	81.144
2455.398	34.071	50.582	0.000	0.000	-11.226	-0.187	0.061	0.000	81.144
2455.498	34.068	50.590	0.000	0.000	-11.412	-0.199	0.054	0.000	81.144
2455.598	34.067	50.592	0.000	0.000	-11.305	-0.188	0.057	0.000	81.144
2455.698	34.068	50.594	0.000	0.000	-11.226	-0.187	0.050	0.000	81.144
2455.798	34.068	50.594	0.000	0.000	-11.154	-0.184	0.057	0.000	81.144
2455.898	34.069	50.595	0.000	0.000	-10.894	-0.202	0.061	0.000	81.144
2455.998	34.068	50.594	0.000	0.000	-11.114	-0.206	0.050	0.000	81.144
2456.098	34.066	50.595	0.000	0.000	-11.274	-0.197	0.050	0.000	81.144
2456.198	34.065	50.604	0.000	0.000	-11.419	-0.184	0.057	0.000	81.144
2456.298	34.065	50.609	0.000	0.000	-11.241	-0.196	0.054	0.000	81.144
2456.398	34.066	50.610	0.000	0.000	-11.347	-0.203	0.061	0.000	81.144
2456.498	34.066	50.612	0.000	0.000	-11.106	-0.203	0.050	0.000	81.144
2456.598	34.066	50.612	0.000	0.000	-11.331	-0.209	0.061	0.000	81.144
2456.698	34.067	50.613	0.000	0.000	-11.234	-0.207	0.050	0.000	81.144
2456.798	34.065	50.613	0.000	0.000	-11.154	-0.203	0.050	0.000	81.144
2456.898	34.065	50.618	0.000	0.000	-11.211	-0.206	0.057	0.000	81.144
2456.998	34.064	50.622	0.000	0.000	-11.219	-0.203	0.054	0.000	81.144
2457.098	34.065	50.623	0.000	0.000	-11.283	-0.203	0.065	0.000	81.144
2457.198	34.063	50.623	0.000	0.000	-11.227	-0.203	0.054	0.000	81.144
2457.298	34.064	50.624	0.000	0.000	-11.469	-0.203	0.050	0.000	81.144
2457.398	34.065	50.623	0.000	0.000	-11.059	-0.203	0.046	0.000	81.144
2457.498	34.065	50.623	0.000	0.000	-11.130	-0.206	0.057	0.000	81.144
2457.598	34.063	50.629	0.000	0.000	-11.468	-0.210	0.050	0.000	81.144
2457.698	34.062	50.633	0.000	0.000	-11.377	-0.204	0.035	0.000	81.144
2457.798	34.062	50.637	0.000	0.000	-11.298	-0.200	0.038	0.000	81.144
2457.898	34.062	50.637	0.000	0.000	-11.035	-0.197	0.045	0.000	81.144
2457.998	34.063	50.637	0.000	0.000	-11.375	-0.188	0.027	0.000	81.144
2458.098	34.062	50.637	0.000	0.000	-11.245	-0.190	0.037	0.000	81.144
2458.198	34.061	50.638	0.000	0.000	-11.090	-0.181	0.049	0.000	81.144
2458.298	34.060	50.641	0.000	0.000	-11.202	-0.175	0.053	0.000	81.144
2458.398	34.057	50.646	0.000	0.000	-11.282	-0.186	0.050	0.000	81.144
2458.498	34.058	50.649	0.000	0.000	-11.169	-0.184	0.050	0.000	81.144
2458.598	34.057	50.651	0.000	0.000	-11.018	-0.196	0.050	0.000	81.144
2458.698	34.057	50.649	0.000	0.000	-11.192	-0.188	0.050	0.000	81.144
2458.798	34.057	50.649	0.000	0.000	-11.091	-0.187	0.057	0.000	81.144
2458.898	34.056	50.650	0.000	0.000	-11.266	-0.199	0.050	0.000	81.144
2458.998	34.058	50.652	0.000	0.000	-11.416	-0.203	0.053	0.000	81.144
2459.098	34.057	50.658	0.000	0.000	-11.498	-0.203	0.050	0.000	81.144
2459.198	34.057	50.660	0.000	0.000	-11.204	-0.188	0.039	0.000	81.144
2459.298	34.057	50.660	0.000	0.000	-11.211	-0.199	0.056	0.000	81.144
2459.398	34.056	50.662	0.000	0.000	-11.091	-0.203	0.054	0.000	81.144
2459.498	34.058	50.662	0.000	0.000	-11.202	-0.203	0.057	0.000	81.144
2459.598	34.057	50.662	0.000	0.000	-11.219	-0.194	0.047	0.000	81.144
2459.698	34.058	50.662	0.000	0.000	-11.089	-0.206	0.039	0.000	81.144
2459.798	34.055	50.668	0.000	0.000	-10.947	-0.206	0.045	0.000	81.144
2459.898	34.053	50.671	0.000	0.000	-11.246	-0.203	0.031	0.000	81.144
2459.998	34.052	50.673	0.000	0.000	-11.227	-0.206	0.023	0.000	81.144
2460.098	34.052	50.673	0.000	0.000	-11.282	-0.206	0.030	0.000	81.144
2460.198	34.053	50.674	0.000	0.000	-11.291	-0.203	0.045	0.000	81.144
2460.298	34.052	50.675	0.000	0.000	-11.354	-0.203	0.035	0.000	81.144
2460.398	34.052	50.675	0.000	0.000	-11.171	-0.203	0.038	0.000	81.144
2460.498	34.053	50.678	0.000	0.000	-11.147	-0.203	0.045	0.000	81.144
2460.598	34.052	50.681	0.000	0.000	-11.147	-0.179	0.049	0.000	81.144
2460.698	34.052	50.683	0.000	0.000	-11.211	-0.195	0.050	0.000	81.144
2460.798	34.052	50.684	0.000	0.000	-11.283	-0.197	0.050	0.000	81.144
2460.898	34.052	50.683	0.000	0.000	-11.229	-0.185	0.053	0.000	81.144
2460.998	34.052	50.684	0.000	0.000	-11.092	-0.202	0.054	0.000	81.144
2461.098	34.050	50.684	0.000	0.000	-11.202	-0.203	0.054	0.000	81.144
2461.198	34.052	50.687	0.000	0.000	-11.283	-0.197	0.054	0.000	81.144
2461.298	34.049	50.693	0.000	0.000	-11.419	-0.203	0.050	0.000	81.144
2461.398	34.050	50.694	0.000	0.000	-11.307	-0.209	0.061	0.000	81.144
2461.498	34.049	50.694	0.000	0.000	-11.163	-0.207	0.051	0.000	81.144
2461.598	34.049	50.694	0.000	0.000	-11.211	-0.194	0.053	0.000	81.144
2461.698	34.049	50.694	0.000	0.000	-11.025	-0.197	0.036	0.000	81.144
2461.798	34.050	50.695	0.000	0.000	-11.131	-0.203	0.059	0.000	81.144
2461.898	34.049	50.696	0.000	0.000	-11.274	-0.203	0.058	0.000	81.144
2461.998	34.048	50.703	0.000	0.000	-11.228	-0.203	0.043	0.000	81.144
2462.098	34.047	50.707	0.000	0.000	-11.155	-0.188	0.038	0.000	81.144
2462.198	34.047	50.709	0.000	0.000	-11.210	-0.190	0.038	0.000	81.144
2462.298	34.046	50.709	0.000	0.000	-11.154	-0.181	0.042	0.000	81.144
2462.398	34.046	50.710	0.000	0.000	-11.211	-0.192	0.031	0.000	81.144
2462.498	34.048	50.709	0.000	0.000	-11.283	-0.203	0.041	0.000	81.144
2462.598	34.046	50.710	0.000	0.000	-11.227	-0.206	0.038	0.000	81.144
2462.698	34.045	50.718	0.000	0.000	-11.091	-0.177	0.049	0.000	81.144
2462.798	34.046	50.724	0.000	0.000	-11.202	-0.204	0.035	0.000	81.144
2462.898	34.044	50.726	0.000	0.000	-11.154	-0.204	0.034	0.000	81.144
2462.998	34.044	50.726	0.000	0.000	-11.147	-0.200	0.023	0.000	81.144
2463.098	34.046	50.727	0.000	0.000	-11.211	-0.206	0.040	0.000	81.144
2463.198	34.046	50.727	0.000	0.000	-11.155	-0.200	0.049	0.000	81.144
2463.298	34.045	50.727	0.000	0.000	-11.211	-0.197	0.028	0.000	81.144
2463.398	34.043	50.733	0.000	0.000	-11.154	-0.203	0.023	0.000	81.144
2463.498	34.043	50.740	0.000	0.000	-11.211	-0.203	0.026	0.000	81.144
2463.598	34.041	50.742	0.000	0.000	-11.283	-0.203	0.016	0.000	81.144
2463.698	34.043	50.743	0.000	0.000	-11.228	-0.191	0.029	0.000	81.144
2463.798	34.043	50.744	0.000	0.000	-11.219	-0.205	0.034	0.000	81.144
2463.898	34.044	50.744	0.000	0.000	-11.219	-0.206	0.034	0.000	81.144
2463.998	34.042	50.744	0.000	0.000	-11.155	-0.209	0.038	0.000	81.144
2464.098	34.042	50.749	0.000	0.000	-11.211	-0.207	0.059	0.000	81.144
2464.198	34.040	50.757	0.000	0.000	-11.219	-0.209	0.051	0.000	81.144
2464.298	34.039	50.759	0.000	0.000	-11.474	-0.201	0.046	0.000	81.144
2464.398	34.039	50.759	0.000	0.000	-11.196	-0.203	0.025	0.000	81.144
2464.498	34.038	50.760	0.000	0.000	-11.209	-0.203	0.033	0.000	81.144
2464.598	34.039	50.761	0.000	0.000	-11.155	-0.194	0.041	0.000	81.144
2464.698	34.038	50.760	0.000	0.000	-11.335	-0.205	0.031	0.000	81.144
2464.798	34.037	50.763	0.000	0.000	-11.235	-0.204	0.037	0.000	81.144
2464.898	34.035	50.771	0.000	0.001	-11.219	-0.203	0.031	0.000	81.144
2464.998	34.035	50.778	0.000	0.000	-11.155	-0.206	0.023	0.000	81.144
2465.098	34.035	50.779	0.000	0.000	-11.147	-0.186	0.033	0.000	81.144
2465.198	34.036	50.780	0.000	0.000	-11.083	-0.184	0.034	0.000	81.144
2465.298	34.037	50.781	0.000	0.000	-11.202	-0.198	0.027	0.000	81.144
2465.398	34.034	50.781	0.000	0.000	-11.282	-0.185	0.033	0.000	81.144
2465.498	34.035	50.782	0.000	0.000	-11.291	-0.207	0.031	0.000	81.144
2465.598	34.034	50.792	0.000	0.000	-11.226	-0.207	0.030	0.000	81.144
2465.698	34.034	50.798	0.000	0.000	-11.283	-0.204	0.037	0.000	81.144
2465.798	34.033	50.801	0.000	0.000	-11.291	-0.206	0.038	0.000	81.144
2465.898	34.033	50.802	0.000	0.000	-11.229	-0.209	0.027	0.000	81.144
2465.998	34.033	50.802	0.000	0.000	-11.347	-0.204	0.030	0.000	81.144
2466.098	34.035	50.803	0.000	0.000	-10.976	-0.206	0.027	0.000	81.144
2466.198	34.034	50.804	0.000	0.000	-11.315	-0.209	0.023	0.000	81.144
2466.298	34.033	50.811	0.000	0.000	-10.917	-0.207	0.030	0.000	81.144
2466.398	34.033	50.821	0.000	0.000	-11.049	-0.204	0.030	0.000	81.144
2466.498	34.033	50.824	0.000	0.000	-11.203	-0.206	0.030	0.000	81.144
2466.598	34.033	50.824	0.000	0.000	-11.026	-0.204	0.023	0.000	81.144
2466.698	34.032	50.825	0.000	0.000	-11.002	-0.209	0.023	0.000	81.144
2466.798	34.033	50.826	0.000	0.000	-11.194	-0.204	0.033	0.000	81.144
2466.898	34.033	50.825	0.000	0.000	-11.093	-0.206	0.031	0.000	81.144
2466.998	34.033	50.831	0.000	0.000	-11.396	-0.206	0.030	0.000	81.144
2467.098	34.031	50.843	0.000	0.000	-11.242	-0.204	0.016	0.000	81.144
2467.198	34.031	50.847	0.000	0.000	-11.219	-0.203	0.036	0.000	81.144
2467.298	34.030	50.848	0.000	0.000	-11.091	-0.203	0.027	0.000	81.144
2467.398	34.030	50.848	0.000	0.000	-11.203	-0.209	0.026	0.000	81.144
2467.498	34.030	50.850	0.000	0.000	-11.219	-0.207	0.023	0.000	81.144
2467.598	34.030	50.850	0.000	0.000	-11.219	-0.204	0.029	0.000	81.144
2467.698	34.030	50.850	0.000	0.000	-11.219	-0.194	0.030	0.000	81.144
2467.798	34.027	50.864	0.000	0.000	-11.283	-0.194	0.020	0.000	81.144
2467.898	34.026	50.870	0.000	0.000	-11.226	-0.205	0.029	0.000	81.144
2467.998	34.026	50.872	0.000	0.000	-11.348	-0.189	0.023	0.000	81.144
2468.098	34.028	50.875	0.000	0.000	-11.171	-0.202	0.016	0.000	81.144
2468.198	34.028	50.873	0.000	0.000	-11.274	-0.212	0.025	0.000	81.144
2468.298	34.028	50.875	0.000	0.000	-11.227	-0.204	0.019	0.000	81.144
2468.398	34.028	50.876	0.000	0.000	-11.091	-0.203	0.033	0.000	81.144
2468.498	34.026	50.889	0.000	0.000	-11.202	-0.203	0.024	0.000	81.144
2468.598	34.026	50.896	0.000	0.000	-11.154	-0.203	0.030	0.000	81.144
2468.698	34.026	50.898	0.000	0.000	-11.211	-0.209	0.027	0.000	81.144
2468.798	34.026	50.899	0.000	0.000	-11.283	-0.207	0.030	0.000	81.144
2468.898	34.026	50.901	0.000	0.000	-11.355	-0.201	0.020	0.000	81.144
2468.998	34.026	50.899	0.000	0.000	-11.105	-0.203	0.026	0.000	81.144
2469.098	34.026	50.901	0.000	0.000	-11.204	-0.203	0.033	0.000	81.144
2469.198	34.025	50.911	0.000	0.000	-11.091	-0.206	0.020	0.000	81.144
2469.298	34.026	50.922	0.000	0.000	-11.138	-0.209	0.029	0.000	81.144
2469.398	34.025	50.927	0.000	0.000	-11.211	-0.190	0.030	0.000	81.144
2469.498	34.023	50.930	0.000	0.000	-11.347	-0.201	0.027	0.000	81.144
2469.598	34.025	50.929	0.000	0.000	-11.234	-0.206	0.030	0.000	81.144
2469.698	34.025	50.929	0.000	0.000	-11.219	-0.206	0.030	0.000	81.144
2469.798	34.023	50.931	0.000	0.000	-11.219	-0.204	0.030	0.000	81.144
2469.898	34.021	50.935	0.000	0.000	-11.283	-0.203	0.030	0.000	81.144
2469.998	34.022	50.951	0.000	0.000	-11.226	-0.206	0.030	0.000	81.144
2470.098	34.021	50.957	0.000	0.000	-11.156	-0.204	0.027	0.000	81.144
2470.198	34.021	50.958	0.000	0.000	-11.147	-0.192	0.030	0.000	81.144
2470.298	34.021	50.960	0.000	0.000	-11.211	-0.205	0.023	0.000	81.144
2470.398	34.021	50.959	0.000	0.000	-11.283	-0.198	0.012	0.000	81.144
2470.498	34.021	50.959	0.000	0.000	-11.163	-0.203	0.028	0.000	81.144
2470.598	34.020	50.963	0.000	0.000	-11.340	-0.206	0.030	0.000	81.144
2470.698	34.021	50.978	0.000	0.000	-11.169	-0.204	0.023	0.000	81.144
2470.798	34.021	50.987	0.000	0.000	-11.147	-0.206	0.030	0.000	81.144
2470.898	34.020	50.988	0.000	0.000	-11.031	-0.204	0.030	0.000	81.144
2470.998	34.020	50.990	0.000	0.000	-11.372	-0.203	0.027	0.000	81.144
2471.098	34.020	50.990	0.000	0.000	-11.435	-0.203	0.026	0.000	81.144
2471.198	34.020	50.990	0.000	0.000	-11.244	-0.206	0.033	0.000	81.144
2471.298	34.019	50.992	0.000	0.000	-11.219	-0.204	0.034	0.000	81.144
2471.398	34.015	51.004	0.000	0.000	-11.282	-0.203	0.031	0.000	81.144
2471.498	34.015	51.012	0.000	0.000	-11.226	-0.209	0.027	0.000	81.144
2471.598	34.015	51.016	0.000	0.000	-11.219	-0.207	0.030	0.000	81.144
2471.698	34.015	51.017	0.000	0.000	-11.347	-0.206	0.030	0.000	81.144
