Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
1737.498	-5.036	29.172	3.000	58.800	250.371	46.582	369.142	17.000	74.872
1737.598	-5.024	29.171	3.000	58.800	235.355	46.364	369.162	17.000	74.872
1737.698	-5.021	29.171	3.000	58.800	249.645	46.569	369.157	17.000	74.872
1737.798	-5.020	29.171	3.000	58.800	252.429	46.259	369.187	17.000	74.872
1737.898	-5.020	29.170	3.000	58.800	243.669	46.700	369.133	17.000	74.872
1737.998	-5.019	29.169	3.000	58.800	244.565	46.532	369.159	17.000	74.872
1738.098	-4.992	29.161	3.000	58.798	256.717	46.317	369.181	17.000	74.872
1738.198	-4.956	29.153	3.000	58.799	253.423	45.990	369.193	17.000	74.872
1738.298	-4.943	29.149	3.000	58.799	229.826	45.883	369.209	17.000	74.872
1738.398	-4.940	29.148	3.000	58.800	235.842	46.089	369.200	17.000	74.872
1738.498	-4.937	29.146	3.000	58.817	258.965	46.058	369.182	17.000	74.872
1738.598	-4.936	29.146	3.000	58.802	243.324	46.658	369.142	17.000	74.872
1738.698	-4.937	29.146	3.000	58.811	242.330	46.376	369.150	17.000	74.872
1738.798	-4.928	29.143	3.000	58.829	256.030	46.584	369.139	17.000	74.872
1738.898	-4.890	29.131	3.000	58.821	258.488	46.666	369.130	17.000	74.872
1738.998	-4.872	29.125	3.000	58.848	241.987	46.217	369.166	17.000	74.872
1739.098	-4.866	29.123	3.000	58.832	244.707	45.834	369.202	17.000	74.872
1739.198	-4.864	29.121	3.000	58.850	248.824	45.959	369.183	17.000	74.872
1739.298	-4.864	29.121	3.000	58.851	234.226	46.602	369.126	17.000	74.872
1739.398	-4.864	29.122	3.000	58.851	249.039	46.288	369.134	17.000	74.872
1739.498	-4.858	29.117	3.000	58.852	257.980	46.669	369.130	17.000	74.872
1739.598	-4.820	29.102	3.000	58.852	239.102	46.547	369.122	17.000	74.872
1739.698	-4.801	29.097	3.000	58.851	233.186	45.854	369.181	17.000	74.872
1739.798	-4.795	29.094	3.000	58.851	251.676	46.068	369.174	17.000	74.872
1739.898	-4.794	29.094	3.000	58.851	241.301	46.302	369.148	17.000	74.872
1739.998	-4.793	29.094	3.000	58.850	237.449	46.744	369.107	17.000	74.872
1740.098	-4.792	29.094	3.000	58.851	257.906	46.614	369.102	17.000	74.872
1740.198	-4.791	29.093	3.000	58.849	244.411	46.139	369.165	17.000	74.872
1740.298	-4.763	29.081	3.000	58.851	228.055	45.512	369.210	17.000	74.872
1740.398	-4.735	29.069	3.000	58.851	255.714	46.439	369.137	17.000	74.872
1740.498	-4.726	29.065	3.000	58.851	260.668	46.599	369.101	17.000	74.872
1740.598	-4.723	29.063	3.000	58.851	237.570	46.709	369.105	17.000	74.872
1740.698	-4.721	29.064	3.000	58.852	247.152	46.258	369.138	17.000	74.872
1740.798	-4.721	29.065	3.000	58.851	241.594	45.664	369.194	17.000	74.872
1740.898	-4.721	29.063	3.000	58.851	234.200	46.498	369.108	17.000	74.872
1740.998	-4.697	29.050	3.000	58.851	250.680	46.829	369.098	16.438	74.872
1741.098	-4.670	29.039	3.000	58.852	259.137	46.143	369.127	16.000	74.872
1741.198	-4.661	29.032	3.000	58.851	209.406	43.197	369.368	15.474	74.872
1741.298	-4.657	29.031	3.000	58.814	167.894	40.351	369.605	14.496	74.872
1741.398	-4.656	29.030	3.000	58.801	143.780	36.301	369.972	13.515	74.872
1741.498	-4.656	29.031	3.000	58.758	81.193	32.529	370.331	13.000	74.872
1741.598	-4.656	29.030	3.000	58.719	47.346	31.923	370.433	13.526	74.872
1741.698	-4.646	29.024	3.000	58.703	67.965	32.305	370.399	13.448	74.872
1741.798	-4.610	29.005	3.000	58.670	54.181	31.704	370.443	13.000	74.872
1741.898	-4.596	28.997	3.000	58.658	43.786	30.728	370.574	13.000	74.872
1741.998	-4.590	28.995	3.000	58.612	77.519	32.713	370.404	13.000	74.872
1742.098	-4.589	28.995	3.000	58.605	53.141	31.320	370.524	13.000	74.872
1742.198	-4.587	28.993	3.000	58.573	47.711	31.969	370.451	10.973	74.872
1742.298	-4.586	28.994	3.000	58.481	17.257	26.058	370.892	9.000	74.872
1742.398	-4.583	28.989	3.000	58.427	-133.313	13.769	372.039	9.444	74.872
1742.498	-4.550	28.971	3.000	58.379	-213.195	12.891	372.161	10.452	74.872
1742.598	-4.533	28.962	3.000	58.321	-150.970	17.182	371.873	11.504	74.872
1742.698	-4.529	28.958	3.000	58.282	-95.288	18.386	371.769	13.064	74.872
1742.798	-4.527	28.958	3.000	58.268	1.996	24.908	371.172	14.000	74.872
1742.898	-4.527	28.958	3.000	58.220	82.937	32.062	370.570	14.000	74.872
1742.998	-4.527	28.957	3.000	58.216	73.878	33.222	370.490	14.000	74.872
1743.098	-4.526	28.955	3.000	58.182	62.231	33.539	370.450	14.000	74.872
1743.198	-4.502	28.939	3.000	58.170	88.275	33.273	370.464	14.000	74.872
1743.298	-4.476	28.924	3.000	58.132	99.989	33.804	370.419	14.000	74.872
1743.398	-4.469	28.919	3.000	58.120	84.240	33.380	370.451	14.000	74.872
1743.498	-4.468	28.919	3.000	58.085	74.591	33.173	370.467	14.000	74.872
1743.598	-4.468	28.918	3.000	58.074	69.465	33.200	370.468	14.000	74.872
1743.698	-4.467	28.917	3.000	58.071	73.016	33.009	370.483	14.584	74.872
1743.798	-4.464	28.915	3.000	58.036	111.745	34.390	370.377	15.566	74.872
1743.898	-4.448	28.900	3.000	58.023	172.071	38.127	370.025	16.000	74.872
1743.998	-4.425	28.885	3.000	58.022	184.383	40.803	369.822	15.494	74.872
1744.098	-4.417	28.878	3.000	58.022	175.323	41.211	369.771	15.448	74.872
1744.198	-4.415	28.877	3.000	58.021	171.970	41.086	369.754	16.000	74.872
1744.298	-4.415	28.877	3.000	58.021	175.797	40.995	369.772	15.449	74.872
1744.398	-4.415	28.877	3.000	57.988	187.886	40.775	369.788	15.570	74.872
1744.498	-4.413	28.875	3.000	57.973	202.297	40.962	369.774	15.437	74.872
1744.598	-4.407	28.867	3.000	57.972	194.062	40.828	369.788	15.000	74.872
1744.698	-4.377	28.848	3.000	57.973	194.507	40.832	369.763	15.000	74.872
1744.798	-4.364	28.838	3.000	57.975	197.563	40.743	369.788	15.000	74.872
1744.898	-4.359	28.835	3.000	57.971	173.186	40.736	369.778	15.000	74.872
1744.998	-4.358	28.834	3.000	57.973	163.664	40.670	369.773	15.000	74.872
1745.098	-4.358	28.833	3.000	57.928	168.054	40.268	369.803	15.000	74.872
1745.198	-4.358	28.833	3.000	57.924	167.628	39.417	369.872	15.000	74.872
1745.298	-4.353	28.828	3.000	57.924	172.596	39.101	369.926	15.000	74.872
1745.398	-4.324	28.804	3.000	57.923	176.968	39.262	369.906	15.000	74.872
1745.498	-4.310	28.793	3.000	57.890	161.311	39.138	369.924	15.000	74.872
1745.598	-4.306	28.789	3.000	57.877	146.461	39.295	369.906	15.000	74.872
1745.698	-4.305	28.789	3.000	57.875	147.560	39.210	369.913	15.000	74.872
1745.798	-4.305	28.787	3.000	57.876	154.635	39.371	369.906	15.000	74.872
1745.898	-4.304	28.788	3.000	57.874	164.412	40.865	369.749	15.000	74.872
1745.998	-4.304	28.787	3.000	57.829	183.788	41.447	369.709	15.000	74.872
1746.098	-4.284	28.770	3.000	57.825	179.968	41.532	369.700	15.000	74.872
1746.198	-4.263	28.754	3.000	57.824	171.934	41.682	369.681	15.000	74.872
1746.298	-4.257	28.747	3.000	57.826	163.950	41.954	369.651	15.000	74.872
1746.398	-4.255	28.745	3.000	57.827	149.062	41.790	369.649	15.000	74.872
1746.498	-4.252	28.744	3.000	57.780	140.963	42.320	369.601	15.000	74.872
1746.598	-4.254	28.744	3.000	57.774	164.879	42.315	369.610	15.000	74.872
1746.698	-4.253	28.744	3.000	57.774	177.138	42.497	369.588	15.000	74.872
1746.798	-4.234	28.726	3.000	57.775	162.896	42.325	369.632	15.000	74.872
1746.898	-4.216	28.705	3.000	57.741	155.126	42.339	369.615	15.000	74.872
1746.998	-4.210	28.699	3.000	57.728	155.327	41.764	369.655	15.000	74.872
1747.098	-4.208	28.698	3.000	57.724	153.689	41.661	369.664	15.000	74.872
1747.198	-4.207	28.696	3.000	57.726	172.317	41.636	369.672	15.000	74.872
1747.298	-4.206	28.697	3.000	57.725	181.813	41.164	369.702	15.000	74.872
1747.398	-4.206	28.695	3.000	57.699	175.816	41.155	369.707	15.000	74.872
1747.498	-4.199	28.686	3.000	57.679	180.335	40.391	369.759	15.000	74.872
1747.598	-4.178	28.662	3.000	57.678	168.972	40.409	369.769	15.000	74.872
1747.698	-4.168	28.652	3.000	57.678	153.068	40.233	369.788	15.000	74.872
1747.798	-4.166	28.649	3.000	57.678	145.261	40.387	369.770	15.000	74.872
1747.898	-4.163	28.647	3.000	57.642	143.694	40.152	369.799	15.000	74.872
1747.998	-4.164	28.647	3.000	57.629	139.626	40.218	369.767	15.000	74.872
1748.098	-4.164	28.646	3.000	57.628	149.110	39.697	369.824	15.000	74.872
1748.198	-4.160	28.641	3.000	57.627	166.396	39.635	369.828	15.000	74.872
1748.298	-4.140	28.615	3.000	57.585	157.446	39.566	369.853	15.000	74.872
1748.398	-4.129	28.603	3.000	57.581	169.481	39.638	369.822	15.000	74.872
1748.498	-4.126	28.600	3.000	57.581	175.893	39.821	369.827	15.000	74.872
1748.598	-4.125	28.598	3.000	57.581	156.281	39.292	369.864	15.000	74.872
1748.698	-4.125	28.598	3.000	57.581	154.545	39.844	369.826	15.000	74.872
1748.798	-4.124	28.599	3.000	57.556	151.810	39.281	369.857	15.000	74.872
1748.898	-4.124	28.597	3.000	57.534	134.576	39.865	369.811	15.000	74.872
1748.998	-4.110	28.575	3.000	57.530	133.782	39.580	369.827	15.000	74.872
1749.098	-4.099	28.556	3.000	57.532	145.645	39.522	369.850	15.000	74.872
1749.198	-4.095	28.550	3.000	57.488	143.204	39.459	369.851	15.000	74.872
1749.298	-4.093	28.547	3.000	57.483	152.476	39.558	369.851	14.008	74.872
1749.398	-4.094	28.547	3.000	57.483	161.760	39.348	369.866	12.446	74.872
1749.498	-4.092	28.547	3.000	57.405	96.846	32.845	370.310	11.508	74.872
1749.598	-4.092	28.544	3.000	57.387	1.217	26.764	370.929	11.000	74.872
1749.698	-4.082	28.523	3.000	57.339	-14.209	25.496	371.100	11.000	74.872
1749.798	-4.069	28.504	3.000	57.300	-19.534	25.658	371.119	11.000	74.491
1749.898	-4.064	28.498	3.000	57.254	-15.955	25.694	371.134	11.000	74.480
1749.998	-4.063	28.492	3.000	57.240	-12.602	25.789	371.139	11.000	74.480
1750.098	-4.063	28.493	3.000	57.197	-19.002	25.969	371.114	11.000	74.480
1750.198	-4.061	28.493	3.000	57.156	-21.039	25.807	371.138	11.000	74.480
1750.298	-4.062	28.494	3.000	57.141	-16.926	26.025	371.136	11.549	74.480
1750.398	-4.061	28.494	3.000	57.096	-19.714	26.208	371.118	12.000	74.480
1750.498	-4.063	28.493	3.000	57.048	-2.298	27.540	371.004	12.553	74.480
1750.598	-4.063	28.492	3.000	57.041	22.037	28.808	370.893	13.000	74.480
1750.698	-4.061	28.493	3.000	57.001	53.900	31.287	370.678	13.490	74.480
1750.798	-4.061	28.490	3.000	56.995	77.733	33.268	370.479	14.000	74.480
1750.898	-4.047	28.465	3.000	56.995	114.873	35.316	370.323	14.000	74.480
1750.998	-4.034	28.446	3.000	56.950	116.125	35.537	370.298	14.000	74.480
1751.098	-4.030	28.441	3.000	56.945	118.567	35.762	370.264	14.000	74.480
1751.198	-4.028	28.439	3.000	56.945	118.932	35.717	370.277	14.560	74.480
1751.298	-4.029	28.439	3.000	56.904	109.880	36.003	370.245	15.000	74.480
1751.398	-4.028	28.438	3.000	56.898	138.576	38.185	370.042	15.000	74.480
1751.498	-4.028	28.435	3.000	56.896	167.382	40.136	369.888	15.443	74.480
1751.598	-4.014	28.414	3.000	56.897	186.396	41.653	369.730	16.000	74.480
1751.698	-4.004	28.394	3.000	56.898	208.165	43.234	369.589	16.000	74.480
1751.798	-3.998	28.385	3.000	56.898	228.645	43.479	369.561	16.000	74.480
1751.898	-3.997	28.383	3.000	56.898	225.935	43.430	369.563	16.000	74.480
1751.998	-3.996	28.382	3.000	56.898	224.980	43.381	369.571	16.000	74.480
1752.098	-3.996	28.382	3.000	56.898	230.010	43.270	369.564	16.000	74.480
1752.198	-3.997	28.384	3.000	56.897	219.717	43.473	369.549	16.525	74.480
1752.298	-3.991	28.368	3.000	56.899	237.010	44.672	369.429	17.000	74.480
1752.398	-3.976	28.342	3.000	56.924	279.219	47.678	369.155	17.000	74.480
1752.498	-3.970	28.330	3.000	56.945	274.512	48.507	369.083	17.000	74.480
1752.598	-3.967	28.328	3.000	56.945	276.947	48.948	369.035	17.000	74.480
1752.698	-3.968	28.327	3.000	56.945	283.447	49.221	369.007	17.000	74.480
1752.798	-3.967	28.327	3.000	56.947	274.737	49.234	368.979	17.000	74.480
1752.898	-3.968	28.326	3.000	56.965	274.000	49.078	368.999	17.000	74.480
1752.998	-3.962	28.317	3.000	56.993	278.457	49.153	368.976	17.000	74.480
1753.098	-3.948	28.289	3.000	56.996	269.520	49.127	368.977	17.000	74.480
1753.198	-3.941	28.278	3.000	56.996	270.300	49.015	368.981	17.000	74.480
1753.298	-3.937	28.273	3.000	56.995	273.220	49.038	368.974	17.000	74.480
1753.398	-3.937	28.271	3.000	56.996	267.945	49.004	368.949	16.567	74.480
1753.498	-3.938	28.271	3.000	56.997	264.781	48.655	368.979	16.000	74.480
1753.598	-3.937	28.270	3.000	56.996	252.974	47.250	369.086	16.000	74.480
1753.698	-3.936	28.268	3.000	56.995	221.565	45.659	369.244	16.000	74.480
1753.798	-3.924	28.242	3.000	56.996	226.427	45.591	369.243	16.000	74.480
1753.898	-3.913	28.225	3.000	56.997	227.513	45.245	369.270	16.000	74.480
1753.998	-3.911	28.217	3.000	56.996	220.745	45.368	369.262	16.000	74.480
1754.098	-3.908	28.215	3.000	56.996	224.685	45.340	369.265	16.000	74.480
1754.198	-3.910	28.213	3.000	56.996	232.795	45.439	369.254	16.000	74.480
1754.298	-3.908	28.212	3.000	56.995	217.352	45.266	369.239	16.000	74.480
1754.398	-3.908	28.211	3.000	57.004	229.092	45.445	369.230	16.000	74.480
1754.498	-3.898	28.188	3.000	57.012	235.582	45.379	369.241	16.000	74.480
1754.598	-3.887	28.167	3.000	56.998	226.421	45.466	369.242	16.000	74.480
1754.698	-3.883	28.161	3.000	57.005	232.548	45.295	369.242	16.000	74.480
1754.798	-3.882	28.159	3.000	57.014	239.448	45.614	369.220	16.000	74.480
1754.898	-3.881	28.157	3.000	56.997	230.599	45.277	369.243	16.000	74.480
1754.998	-3.879	28.158	3.000	57.037	235.631	45.587	369.224	16.000	74.480
1755.098	-3.881	28.157	3.000	57.044	242.918	45.185	369.236	16.000	74.480
1755.198	-3.876	28.143	3.000	57.043	232.221	45.735	369.195	16.000	74.480
1755.298	-3.860	28.118	3.000	57.042	242.460	45.615	369.195	16.000	74.480
1755.398	-3.853	28.106	3.000	57.042	246.601	45.405	369.220	16.000	74.480
1755.498	-3.850	28.102	3.000	57.042	242.481	45.566	369.208	16.000	74.480
1755.598	-3.850	28.102	3.000	57.042	243.834	45.362	369.225	16.000	74.480
1755.698	-3.848	28.099	3.000	57.042	250.772	45.503	369.208	16.000	74.480
1755.798	-3.849	28.099	3.000	57.042	251.342	46.308	369.117	16.000	74.480
1755.898	-3.845	28.089	3.000	57.041	261.943	46.390	369.120	16.000	74.480
1755.998	-3.829	28.063	3.000	57.060	266.866	46.606	369.085	16.000	74.480
1756.098	-3.823	28.052	3.000	57.045	254.932	46.335	369.097	15.567	74.480
1756.198	-3.820	28.046	3.000	57.051	253.677	46.239	369.119	14.537	74.480
1756.298	-3.819	28.047	3.000	57.044	228.871	43.693	369.323	14.000	74.480
1756.398	-3.819	28.045	3.000	57.041	142.521	37.958	369.777	14.000	74.480
1756.498	-3.820	28.044	3.000	57.009	108.722	35.485	370.060	14.000	74.480
1756.598	-3.817	28.043	3.000	56.996	113.463	34.756	370.137	13.432	74.480
1756.698	-3.805	28.017	3.000	56.995	111.656	35.238	370.107	13.510	74.480
1756.798	-3.796	27.999	3.000	56.960	109.535	34.626	370.167	13.531	74.480
1756.898	-3.793	27.993	3.000	56.946	113.759	34.976	370.141	13.000	74.480
1756.998	-3.791	27.991	3.000	56.912	106.042	34.608	370.184	13.000	74.480
1757.098	-3.792	27.992	3.000	56.900	114.746	34.940	370.153	13.000	74.480
1757.198	-3.792	27.991	3.000	56.898	118.715	34.873	370.164	13.000	74.480
1757.298	-3.791	27.987	3.000	56.861	108.712	34.969	370.165	13.000	74.480
1757.398	-3.779	27.965	3.000	56.848	116.067	34.906	370.172	13.000	74.480
1757.498	-3.769	27.943	3.000	56.848	122.047	34.750	370.180	13.000	74.480
1757.598	-3.765	27.937	3.000	56.813	106.803	34.783	370.191	13.000	74.480
1757.698	-3.762	27.934	3.000	56.802	109.825	34.836	370.182	13.000	74.480
1757.798	-3.761	27.935	3.000	56.800	109.406	34.911	370.174	13.000	74.480
1757.898	-3.762	27.933	3.000	56.756	93.604	34.690	370.180	13.000	74.480
1757.998	-3.762	27.934	3.000	56.751	93.843	34.817	370.181	13.500	74.480
1758.098	-3.757	27.922	3.000	56.751	97.758	35.191	370.145	14.501	74.480
1758.198	-3.739	27.894	3.000	56.751	112.747	37.743	369.931	15.000	74.480
1758.298	-3.732	27.884	3.000	56.708	144.625	39.493	369.771	15.496	74.480
1758.398	-3.730	27.879	3.000	56.702	166.386	40.226	369.716	16.000	74.480
1758.498	-3.730	27.877	3.000	56.702	189.687	42.266	369.529	16.000	74.480
1758.598	-3.729	27.877	3.000	56.702	222.137	43.964	369.389	16.000	74.480
1758.698	-3.729	27.875	3.000	56.702	229.378	43.847	369.392	16.000	74.480
1758.798	-3.725	27.868	3.000	56.703	219.943	43.750	369.393	16.000	74.480
1758.898	-3.709	27.840	3.000	56.702	234.931	43.805	369.375	16.000	74.480
1758.998	-3.700	27.827	3.000	56.702	237.707	43.776	369.377	16.000	74.480
1759.098	-3.698	27.823	3.000	56.701	233.343	43.655	369.374	16.000	74.480
1759.198	-3.697	27.823	3.000	56.704	241.701	43.852	369.363	16.000	74.480
1759.298	-3.698	27.822	3.000	56.747	250.129	45.230	369.229	16.000	74.480
1759.398	-3.698	27.822	3.000	56.751	256.115	46.189	369.133	16.000	74.480
1759.498	-3.696	27.819	3.000	56.751	262.713	46.521	369.111	16.000	74.480
1759.598	-3.683	27.794	3.000	56.751	251.058	46.323	369.124	16.000	74.480
1759.698	-3.672	27.777	3.000	56.752	237.588	46.336	369.114	16.000	74.480
1759.798	-3.669	27.770	3.000	56.751	243.589	46.243	369.121	16.000	74.480
1759.898	-3.667	27.768	3.000	56.751	237.253	46.345	369.096	16.000	74.480
1759.998	-3.666	27.765	3.000	56.751	231.405	46.233	369.105	16.000	74.480
1760.098	-3.665	27.767	3.000	56.751	246.689	46.407	369.070	16.000	74.480
1760.198	-3.665	27.766	3.000	56.761	249.736	46.322	369.077	16.000	74.480
1760.298	-3.651	27.742	3.000	56.778	244.270	46.187	369.082	16.000	74.480
1760.398	-3.640	27.722	3.000	56.799	265.696	46.186	369.079	16.000	74.480
1760.498	-3.633	27.716	3.000	56.801	273.705	46.807	369.029	16.000	74.480
1760.598	-3.632	27.714	3.000	56.801	277.805	47.130	369.003	16.000	74.480
1760.698	-3.632	27.713	3.000	56.802	287.337	47.290	368.987	16.000	74.480
1760.798	-3.632	27.713	3.000	56.801	291.556	47.433	368.964	16.000	74.480
1760.898	-3.632	27.712	3.000	56.844	285.384	47.279	368.966	16.000	74.480
1760.998	-3.624	27.701	3.000	56.847	294.672	47.603	368.934	16.000	74.480
1761.098	-3.610	27.676	3.000	56.848	285.163	47.628	368.931	16.000	74.480
1761.198	-3.604	27.662	3.000	56.848	280.192	47.927	368.892	16.000	74.480
1761.298	-3.601	27.659	3.000	56.848	287.839	47.633	368.909	16.000	74.480
1761.398	-3.600	27.658	3.000	56.892	269.269	47.680	368.912	16.000	74.480
1761.498	-3.599	27.658	3.000	56.895	264.744	47.286	368.947	16.000	74.480
1761.598	-3.600	27.658	3.000	56.896	268.786	47.271	368.954	16.000	74.480
1761.698	-3.595	27.647	3.000	56.899	229.505	45.165	369.108	16.000	74.480
1761.798	-3.579	27.621	3.000	56.896	197.487	43.690	369.248	16.000	74.480
1761.898	-3.572	27.610	3.000	56.872	198.692	43.133	369.310	16.000	74.480
1761.998	-3.571	27.606	3.000	56.850	195.854	43.177	369.298	16.000	74.480
1762.098	-3.568	27.604	3.000	56.848	192.819	43.103	369.313	16.000	74.480
1762.198	-3.568	27.603	3.000	56.848	201.583	43.234	369.291	16.000	74.480
1762.298	-3.569	27.604	3.000	56.848	195.416	43.330	369.271	16.000	74.480
1762.398	-3.567	27.602	3.000	56.848	197.384	43.243	369.283	16.000	74.480
1762.498	-3.554	27.580	3.000	56.848	206.960	43.197	369.288	16.000	74.480
1762.598	-3.542	27.560	3.000	56.848	209.467	43.509	369.260	16.000	74.480
1762.698	-3.541	27.554	3.000	56.847	215.552	43.423	369.261	16.000	74.480
1762.798	-3.538	27.551	3.000	56.848	223.568	43.115	369.286	16.000	74.480
1762.898	-3.539	27.551	3.000	56.848	218.329	43.309	369.264	16.000	74.480
1762.998	-3.538	27.551	3.000	56.848	228.070	43.633	369.247	16.000	74.480
1763.098	-3.539	27.549	3.000	56.848	234.432	43.116	369.284	16.000	74.480
1763.198	-3.525	27.528	3.000	56.847	232.549	43.621	369.243	16.000	74.480
1763.298	-3.515	27.508	3.000	56.847	233.772	43.449	369.259	16.000	74.480
1763.398	-3.512	27.503	3.000	56.848	235.040	43.280	369.268	16.000	74.480
1763.498	-3.510	27.499	3.000	56.848	225.109	43.411	369.248	16.000	74.480
1763.598	-3.509	27.500	3.000	56.848	228.477	43.357	369.259	16.000	74.480
1763.698	-3.509	27.499	3.000	56.848	231.540	43.556	369.254	16.000	74.480
1763.798	-3.510	27.498	3.000	56.848	220.488	43.203	369.271	16.000	74.480
1763.898	-3.506	27.487	3.000	56.848	212.931	43.095	369.262	16.000	74.480
1763.998	-3.493	27.463	3.000	56.847	216.014	43.256	369.261	16.000	74.480
1764.098	-3.487	27.452	3.000	56.848	203.616	43.405	369.254	16.000	74.480
1764.198	-3.485	27.447	3.000	56.848	201.296	43.258	369.257	16.000	74.480
1764.298	-3.484	27.447	3.000	56.848	208.014	43.372	369.243	16.000	74.480
1764.398	-3.486	27.444	3.000	56.848	194.236	43.158	369.252	16.000	74.480
1764.498	-3.484	27.446	3.000	56.847	195.648	43.387	369.246	16.000	74.480
1764.598	-3.480	27.437	3.000	56.847	204.457	43.611	369.228	16.000	74.480
1764.698	-3.465	27.410	3.000	56.847	197.744	43.247	369.257	16.000	74.480
1764.798	-3.458	27.399	3.000	56.848	200.470	43.369	369.251	16.000	74.480
1764.898	-3.455	27.395	3.000	56.848	208.338	43.367	369.222	16.000	74.480
1764.998	-3.455	27.392	3.000	56.822	202.732	43.373	369.222	16.000	74.480
1765.098	-3.455	27.392	3.000	56.843	215.550	43.597	369.208	16.000	74.480
1765.198	-3.455	27.393	3.000	56.831	225.240	43.652	369.189	16.000	74.480
1765.298	-3.455	27.389	3.000	56.819	224.218	43.502	369.205	16.000	74.480
