Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
1532.999	-4.112	39.284	3.000	0.001	-11.465	8.368	336.910	0.000	12.152
1533.099	-4.112	39.284	3.000	0.048	-11.304	8.387	336.903	0.000	12.152
1533.199	-4.112	39.285	3.000	0.007	-11.225	8.380	336.913	0.000	12.152
1533.299	-4.120	39.290	3.000	0.000	-11.541	8.376	336.910	0.000	12.152
1533.399	-4.130	39.293	3.000	0.000	-11.251	8.367	336.910	0.000	12.152
1533.499	-4.134	39.296	3.000	0.000	-11.284	8.366	336.913	0.000	12.152
1533.599	-4.137	39.297	3.000	0.000	-11.618	8.381	336.889	0.000	12.152
1533.699	-4.136	39.296	3.000	0.000	-11.457	8.430	336.890	0.000	12.152
1533.799	-4.138	39.297	3.000	0.000	-11.435	8.434	336.880	0.000	12.152
1533.899	-4.138	39.296	3.000	0.000	-11.630	8.413	336.875	0.000	12.152
1533.999	-4.142	39.297	3.000	0.001	-11.394	8.423	336.878	0.000	12.152
1534.099	-4.156	39.303	3.000	0.000	-11.559	8.413	336.875	0.000	12.152
1534.199	-4.161	39.306	3.000	0.002	-11.186	8.417	336.878	0.000	12.152
1534.299	-4.163	39.304	3.000	0.002	-11.474	8.409	336.875	0.000	12.152
1534.399	-4.162	39.305	3.000	0.001	-11.247	8.423	336.882	0.000	12.152
1534.499	-4.163	39.307	3.000	0.001	-11.415	8.413	336.879	0.000	12.152
1534.599	-4.164	39.305	3.000	0.000	-11.238	8.426	336.861	0.000	12.152
1534.699	-4.167	39.309	3.000	0.001	-11.348	8.413	336.859	0.000	12.152
1534.799	-4.180	39.313	3.000	0.000	-11.297	8.429	336.856	0.000	12.152
1534.899	-4.184	39.317	3.000	0.001	-11.355	8.398	336.855	0.000	12.152
1534.999	-4.186	39.317	3.000	0.001	-11.297	8.407	336.855	0.000	12.152
1535.099	-4.186	39.318	3.000	0.000	-11.226	8.417	336.855	0.000	12.152
1535.199	-4.186	39.317	3.000	0.000	-11.464	8.400	336.845	0.000	12.152
1535.299	-4.186	39.319	3.000	0.000	-11.247	8.425	336.851	0.000	12.152
1535.399	-4.186	39.320	3.000	0.000	-11.413	8.413	336.852	0.000	12.152
1535.499	-4.196	39.325	3.000	0.001	-11.371	8.426	336.855	0.000	12.152
1535.599	-4.204	39.329	3.000	0.001	-11.363	8.401	336.859	0.000	12.152
1535.699	-4.206	39.332	3.000	0.000	-11.298	8.407	336.863	0.000	12.152
1535.799	-4.208	39.334	3.000	0.001	-11.354	8.402	336.842	0.000	12.152
1535.899	-4.208	39.334	3.000	0.001	-11.555	8.399	336.850	0.000	12.152
1535.999	-4.209	39.332	3.000	0.001	-11.253	8.404	336.855	0.000	12.152
1536.099	-4.208	39.334	3.000	0.000	-11.349	8.425	336.835	0.000	12.152
1536.199	-4.217	39.338	3.000	0.002	-11.166	8.404	336.832	0.000	12.152
1536.299	-4.223	39.342	3.000	0.000	-11.343	8.396	336.832	0.000	12.152
1536.399	-4.226	39.346	3.000	0.001	-11.232	8.404	336.832	0.000	12.152
1536.499	-4.228	39.344	3.000	0.000	-11.219	8.402	336.832	0.000	12.152
1536.599	-4.228	39.346	3.000	0.001	-11.349	8.405	336.829	0.000	12.152
1536.699	-4.228	39.347	3.000	0.000	-11.234	8.411	336.832	0.000	12.152
1536.799	-4.226	39.346	3.000	0.000	-11.348	8.411	336.836	0.000	12.152
1536.899	-4.229	39.349	3.000	0.001	-11.363	8.414	336.826	0.000	12.152
1536.999	-4.240	39.356	3.000	0.000	-11.234	8.418	336.831	0.000	12.152
1537.099	-4.243	39.361	3.000	0.001	-11.219	8.409	336.836	0.000	12.152
1537.199	-4.245	39.361	3.000	0.000	-11.284	8.408	336.836	0.000	12.152
1537.299	-4.246	39.362	3.000	0.001	-11.480	8.399	336.833	0.000	12.152
1537.399	-4.247	39.361	3.000	0.000	-11.507	8.404	336.818	0.000	12.152
1537.499	-4.246	39.362	3.000	0.001	-11.251	8.411	336.803	0.000	12.152
1537.599	-4.248	39.362	3.000	0.001	-11.480	8.423	336.798	0.000	12.152
1537.699	-4.257	39.373	3.000	0.000	-11.378	8.413	336.801	0.000	12.152
1537.799	-4.261	39.376	3.000	0.001	-11.493	8.420	336.798	0.000	12.152
1537.899	-4.261	39.379	3.000	0.000	-11.376	8.407	336.797	0.000	12.152
1537.999	-4.264	39.379	3.000	0.000	-11.428	8.419	336.797	0.000	12.152
1538.099	-4.265	39.379	3.000	0.001	-11.240	8.404	336.801	0.000	12.152
1538.199	-4.263	39.379	3.000	0.000	-11.154	8.422	336.798	0.000	12.152
1538.299	-4.264	39.380	3.000	0.001	-11.211	8.416	336.808	0.000	12.152
1538.399	-4.270	39.387	3.000	0.001	-11.544	8.406	336.805	0.000	12.152
1538.499	-4.276	39.394	3.000	0.001	-11.386	8.414	336.798	0.000	12.152
1538.599	-4.278	39.395	3.000	0.000	-11.363	8.409	336.801	0.000	12.152
1538.699	-4.279	39.395	3.000	0.001	-11.232	8.425	336.805	0.000	12.152
1538.799	-4.278	39.396	3.000	0.001	-11.347	8.410	336.805	0.000	12.152
1538.899	-4.277	39.394	3.000	0.001	-11.233	8.426	336.798	0.000	12.152
1538.999	-4.279	39.396	3.000	0.000	-11.349	8.416	336.787	0.000	12.152
1539.099	-4.286	39.402	3.000	0.000	-11.619	8.429	336.789	0.000	12.152
1539.199	-4.290	39.410	3.000	0.001	-11.716	8.416	336.803	0.000	12.152
1539.299	-4.293	39.411	3.000	0.000	-11.332	8.420	336.788	0.000	12.152
1539.399	-4.293	39.413	3.000	0.002	-11.291	8.407	336.779	0.000	12.152
1539.499	-4.293	39.414	3.000	0.001	-11.486	8.422	336.778	0.000	12.152
1539.599	-4.293	39.414	3.000	0.001	-11.311	8.410	336.767	0.000	12.152
1539.699	-4.293	39.414	3.000	0.000	-11.227	8.425	336.770	0.000	12.152
1539.799	-4.296	39.416	3.000	0.000	-11.219	8.416	336.774	0.000	12.152
1539.899	-4.303	39.426	3.000	0.000	-11.468	8.420	336.777	0.000	12.152
1539.999	-4.306	39.429	3.000	0.001	-11.572	8.421	336.774	0.000	12.152
1540.099	-4.306	39.428	3.000	0.002	-11.321	8.421	336.777	0.000	12.152
1540.199	-4.307	39.430	3.000	0.000	-11.226	8.412	336.778	0.000	12.152
1540.299	-4.306	39.430	3.000	0.001	-11.283	8.420	336.778	0.000	12.152
1540.399	-4.307	39.429	3.000	0.001	-11.355	8.415	336.774	0.000	12.152
1540.499	-4.310	39.433	3.000	0.001	-11.363	8.412	336.784	0.000	12.152
1540.599	-4.318	39.441	3.000	0.000	-11.232	8.429	336.779	0.000	12.152
1540.699	-4.319	39.446	3.000	0.000	-11.476	8.416	336.778	0.000	12.152
1540.799	-4.319	39.447	3.000	0.001	-11.312	8.426	336.778	0.000	12.152
1540.899	-4.321	39.447	3.000	0.001	-11.160	8.416	336.764	0.000	12.152
1540.999	-4.320	39.448	3.000	0.000	-11.473	8.446	336.762	0.000	12.152
1541.099	-4.320	39.447	3.000	0.001	-11.376	8.433	336.755	0.000	12.152
1541.199	-4.323	39.447	3.000	0.000	-11.297	8.422	336.758	0.000	12.152
1541.299	-4.326	39.456	3.000	0.001	-11.485	8.424	336.751	0.000	12.152
1541.399	-4.329	39.462	3.000	0.000	-11.312	8.430	336.758	0.000	12.152
1541.499	-4.332	39.465	3.000	0.002	-11.226	8.401	336.744	0.000	12.152
1541.599	-4.331	39.466	3.000	0.000	-11.346	8.428	336.750	0.000	12.152
1541.699	-4.331	39.465	3.000	0.002	-11.559	8.425	336.758	0.000	12.152
1541.799	-4.332	39.466	3.000	0.000	-11.191	8.427	336.758	0.000	12.152
1541.899	-4.332	39.467	3.000	0.001	-11.470	8.431	336.758	0.000	12.152
1541.999	-4.336	39.473	3.000	0.002	-11.378	8.422	336.755	0.000	12.152
1542.099	-4.341	39.481	3.000	0.002	-11.363	8.430	336.758	0.000	12.152
1542.199	-4.342	39.485	3.000	0.000	-11.232	8.425	336.755	0.000	12.152
1542.299	-4.342	39.485	3.000	0.000	-11.284	8.427	336.754	0.000	12.152
1542.399	-4.341	39.485	3.000	0.001	-11.095	8.431	336.758	0.000	12.152
1542.499	-4.340	39.485	3.000	0.000	-11.466	8.412	336.758	0.000	12.152
1542.599	-4.341	39.485	3.000	0.002	-11.442	8.415	336.755	0.000	12.152
1542.699	-4.345	39.488	3.000	0.002	-11.304	8.424	336.754	0.000	12.152
1542.799	-4.351	39.500	3.000	0.000	-11.227	8.428	336.758	0.000	12.152
1542.899	-4.353	39.503	3.000	0.001	-11.219	8.418	336.758	0.000	12.152
1542.999	-4.353	39.504	3.000	0.001	-11.347	8.421	336.758	0.000	12.152
1543.099	-4.355	39.504	3.000	0.000	-11.298	8.431	336.754	0.000	12.152
1543.199	-4.357	39.505	3.000	0.001	-11.164	8.421	336.754	0.000	12.152
1543.299	-4.355	39.505	3.000	0.001	-11.533	8.428	336.758	0.000	12.152
1543.399	-4.357	39.507	3.000	0.000	-11.383	8.421	336.723	0.000	12.152
1543.499	-4.361	39.515	3.000	0.001	-11.428	8.434	336.735	0.000	12.152
1543.599	-4.363	39.520	3.000	0.000	-11.565	8.428	336.758	0.000	12.152
1543.699	-4.364	39.520	3.000	0.000	-11.256	8.428	336.735	0.000	12.152
1543.799	-4.364	39.522	3.000	0.000	-11.348	8.434	336.724	0.000	12.152
1543.899	-4.363	39.522	3.000	0.002	-11.363	8.431	336.720	0.000	12.152
1543.999	-4.364	39.521	3.000	0.000	-11.233	8.444	336.727	0.000	12.152
1544.099	-4.364	39.523	3.000	0.000	-11.348	8.444	336.708	0.000	12.152
1544.199	-4.369	39.530	3.000	0.002	-11.363	8.431	336.735	0.000	12.152
1544.299	-4.373	39.537	3.000	0.002	-11.299	8.415	336.720	0.000	12.152
1544.399	-4.374	39.538	3.000	0.002	-11.226	8.444	336.720	0.000	12.152
1544.499	-4.374	39.540	3.000	0.000	-11.347	8.431	336.720	0.000	12.152
1544.599	-4.375	39.541	3.000	0.001	-11.674	8.431	336.720	0.000	12.152
1544.699	-4.373	39.541	3.000	0.000	-11.270	8.412	336.720	0.000	12.152
1544.799	-4.374	39.541	3.000	0.002	-11.283	8.446	336.720	0.000	12.152
1544.899	-4.375	39.548	3.000	0.000	-11.356	8.428	336.720	0.000	12.152
1544.999	-4.381	39.556	3.000	0.001	-11.363	8.444	336.720	0.000	12.152
1545.099	-4.383	39.559	3.000	0.001	-11.298	8.437	336.723	0.000	12.152
1545.199	-4.382	39.559	3.000	0.000	-11.355	8.447	336.720	0.000	12.152
1545.299	-4.383	39.560	3.000	0.000	-11.169	8.437	336.723	0.000	12.152
1545.399	-4.383	39.560	3.000	0.001	-11.270	8.444	336.723	0.000	12.152
1545.499	-4.383	39.561	3.000	0.001	-11.419	8.434	336.716	0.000	12.152
1545.599	-4.385	39.564	3.000	0.000	-11.306	8.431	336.708	0.000	12.152
1545.699	-4.389	39.570	3.000	0.002	-11.291	8.434	336.693	0.000	12.152
1545.799	-4.390	39.575	3.000	0.001	-11.291	8.434	336.715	0.000	12.152
1545.899	-4.390	39.576	3.000	0.000	-11.226	8.447	336.700	0.000	12.152
1545.999	-4.392	39.576	3.000	0.001	-11.416	8.431	336.692	0.000	12.152
1546.099	-4.391	39.576	3.000	0.001	-11.178	8.444	336.700	0.000	12.152
1546.199	-4.390	39.577	3.000	0.001	-11.147	8.434	336.700	0.000	12.152
1546.299	-4.394	39.580	3.000	0.001	-11.475	8.507	336.696	0.000	12.152
1546.399	-4.398	39.588	3.000	0.135	-6.700	9.000	336.658	0.000	12.152
1546.499	-4.398	39.593	3.000	0.284	228.549	9.727	336.596	0.000	12.152
1546.599	-4.401	39.594	3.000	0.432	556.206	10.007	336.565	5.396	12.152
1546.699	-4.399	39.596	3.000	0.535	627.400	10.251	336.549	12.012	12.152
1546.799	-4.399	39.596	3.000	0.718	900.871	10.503	336.530	17.277	12.152
1546.899	-4.400	39.596	3.000	0.917	1189.478	11.809	336.426	22.055	12.152
1546.999	-4.400	39.597	3.000	1.201	1426.029	13.049	336.325	26.022	12.152
1547.099	-4.402	39.603	3.000	1.491	1635.811	14.870	336.172	28.372	12.152
1547.199	-4.404	39.612	3.000	1.781	1779.410	16.408	336.046	30.342	12.152
1547.299	-4.405	39.615	3.000	2.079	1883.806	17.988	335.926	32.877	12.152
1547.399	-4.405	39.615	3.000	2.416	1927.484	19.060	335.817	35.185	12.152
1547.499	-4.407	39.615	3.000	2.756	1946.325	20.480	335.693	38.573	12.152
1547.599	-4.406	39.615	3.000	3.094	2058.324	22.615	335.503	41.343	12.152
1547.699	-4.407	39.616	3.000	3.442	2194.733	25.578	335.257	42.668	12.152
1547.799	-4.410	39.622	3.000	3.832	2309.436	27.703	335.102	43.625	12.152
1547.899	-4.412	39.627	3.000	4.200	2398.834	29.362	334.934	44.000	12.152
1547.999	-4.413	39.630	3.000	4.605	2481.254	31.805	334.729	43.316	12.152
1548.099	-4.413	39.632	3.000	5.005	2501.107	33.437	334.570	43.000	12.152
1548.199	-4.413	39.631	3.000	5.394	2477.114	34.777	334.463	43.000	12.152
1548.299	-4.413	39.632	3.000	5.771	2457.463	35.883	334.352	43.000	12.152
1548.399	-4.414	39.633	3.000	6.171	2417.523	37.113	334.215	43.000	12.152
1548.499	-4.414	39.636	3.000	6.517	2392.532	38.584	334.077	43.623	12.152
1548.599	-4.417	39.645	3.000	6.904	2400.842	40.095	333.943	44.000	12.152
1548.699	-4.418	39.650	3.000	7.290	2434.207	41.884	333.770	44.000	12.152
1548.799	-4.418	39.651	3.000	7.672	2440.572	43.552	333.614	44.000	12.152
1548.899	-4.418	39.650	3.000	8.072	2456.526	44.320	333.539	44.000	12.152
1548.999	-4.419	39.650	3.000	8.464	2427.857	45.690	333.417	44.000	12.152
1549.099	-4.417	39.651	3.000	8.853	2406.781	47.117	333.282	44.000	12.152
1549.199	-4.421	39.653	3.000	9.201	2408.238	48.422	333.148	44.000	12.152
1549.299	-4.425	39.660	3.000	9.589	2400.121	49.639	333.031	43.399	12.152
1549.399	-4.426	39.665	3.000	9.934	2384.026	50.899	332.892	43.000	12.152
1549.499	-4.428	39.666	3.000	10.313	2357.637	52.035	332.758	43.000	12.152
1549.599	-4.429	39.667	3.000	10.705	2344.480	53.116	332.663	42.419	12.152
1549.699	-4.429	39.667	3.000	11.059	2333.583	54.041	332.559	42.000	12.152
1549.799	-4.428	39.669	3.000	11.402	2297.935	54.980	332.469	42.000	12.152
1549.899	-4.429	39.670	3.000	11.737	2255.564	55.741	332.402	41.399	12.152
1549.999	-4.430	39.676	3.000	12.125	2242.476	56.279	332.332	40.417	12.152
1550.099	-4.433	39.682	3.000	12.424	2243.041	57.100	332.233	40.000	12.152
1550.199	-4.433	39.685	3.000	12.760	2183.509	57.531	332.180	39.342	12.152
1550.299	-4.433	39.685	3.000	13.106	2142.498	57.716	332.137	39.000	12.152
1550.399	-4.434	39.686	3.000	13.448	2144.703	58.344	332.057	38.319	12.152
1550.499	-4.435	39.686	3.000	13.750	2094.365	58.894	331.991	38.000	12.152
1550.599	-4.436	39.686	3.000	14.092	2052.601	59.558	331.910	38.000	12.152
1550.699	-4.436	39.691	3.000	14.423	2060.297	60.245	331.821	38.000	12.152
1550.799	-4.439	39.700	3.000	14.732	2031.612	60.887	331.758	38.000	12.152
1550.899	-4.439	39.704	3.000	15.021	2010.818	61.516	331.689	37.390	12.152
1550.999	-4.440	39.704	3.000	15.359	2035.111	61.911	331.644	37.000	12.152
1551.099	-4.439	39.705	3.000	15.656	1986.004	62.451	331.584	37.000	12.152
1551.199	-4.442	39.704	3.000	15.948	1950.806	63.045	331.487	36.400	12.152
1551.299	-4.441	39.705	3.000	16.244	1957.193	63.619	331.439	36.000	12.152
1551.399	-4.442	39.706	3.000	16.578	1921.511	64.194	331.374	36.000	12.152
1551.499	-4.443	39.715	3.000	16.874	1936.681	64.695	331.293	36.000	12.152
1551.599	-4.447	39.719	3.000	17.170	1922.342	65.196	331.234	36.000	12.152
1551.699	-4.446	39.722	3.000	17.461	1860.235	65.610	331.187	35.344	12.152
1551.799	-4.447	39.722	3.000	17.713	1865.749	65.616	331.155	35.000	12.152
1551.899	-4.447	39.722	3.000	18.001	1843.658	65.956	331.113	35.000	12.152
1551.999	-4.446	39.722	3.000	18.282	1855.443	66.301	331.074	35.000	12.152
1552.099	-4.448	39.723	3.000	18.582	1846.043	66.660	331.006	34.389	12.152
1552.199	-4.450	39.732	3.000	18.874	1797.929	67.102	330.954	34.000	12.152
1552.299	-4.452	39.735	3.000	19.122	1798.297	67.502	330.907	34.000	12.152
1552.399	-4.455	39.737	3.000	19.412	1775.567	67.803	330.861	34.000	12.152
1552.499	-4.454	39.738	3.000	19.662	1794.079	68.076	330.821	34.000	12.152
1552.599	-4.453	39.738	3.000	19.952	1726.479	68.243	330.768	33.408	12.152
1552.699	-4.453	39.739	3.000	20.197	1711.573	68.683	330.710	33.000	12.152
1552.799	-4.455	39.738	3.000	20.443	1697.783	68.657	330.692	33.000	12.152
1552.899	-4.456	39.745	3.000	20.720	1707.963	68.818	330.659	33.000	12.152
1552.999	-4.459	39.751	3.000	20.980	1684.444	68.972	330.631	33.000	12.152
1553.099	-4.461	39.754	3.000	21.228	1638.939	69.102	330.604	32.385	12.152
1553.199	-4.461	39.754	3.000	21.470	1631.188	69.145	330.595	32.000	12.152
1553.299	-4.462	39.754	3.000	21.711	1640.722	69.305	330.547	32.000	12.152
1553.399	-4.462	39.756	3.000	21.959	1628.762	69.646	330.511	32.000	12.152
1553.499	-4.461	39.756	3.000	22.200	1582.794	69.865	330.469	31.368	12.152
1553.599	-4.464	39.761	3.000	22.442	1571.491	69.903	330.441	30.359	12.152
1553.699	-4.467	39.769	3.000	22.689	1598.145	70.216	330.392	26.647	12.152
1553.799	-4.467	39.771	3.000	22.888	1547.223	68.923	330.456	21.946	12.152
1553.899	-4.468	39.771	3.000	23.039	1361.614	61.810	330.949	20.000	12.152
1553.999	-4.469	39.772	3.000	23.187	1105.018	52.686	331.675	20.000	12.152
1554.099	-4.468	39.772	3.000	23.331	949.894	48.457	332.106	20.000	12.152
1554.199	-4.468	39.773	3.000	23.434	837.824	46.388	332.289	20.000	12.152
1554.299	-4.469	39.775	3.000	23.578	814.314	45.646	332.373	18.642	12.152
1554.399	-4.474	39.782	3.000	23.681	822.982	45.301	332.410	17.380	12.152
1554.499	-4.476	39.785	3.000	23.779	827.730	44.694	332.451	17.000	12.152
1554.599	-4.476	39.788	3.000	23.875	710.599	42.427	332.607	17.000	12.152
1554.699	-4.475	39.789	3.000	24.014	682.462	41.498	332.698	17.000	12.152
1554.799	-4.475	39.788	3.000	24.118	706.536	40.988	332.757	17.000	12.152
1554.899	-4.477	39.789	3.000	24.215	680.182	40.860	332.772	17.000	12.152
1554.999	-4.477	39.791	3.000	24.311	652.538	40.756	332.790	17.000	12.152
1555.099	-4.480	39.798	3.000	24.412	664.548	40.944	332.777	17.000	12.152
1555.199	-4.482	39.803	3.000	24.507	700.494	41.018	332.757	17.640	12.152
1555.299	-4.481	39.805	3.000	24.603	655.994	41.248	332.742	18.641	12.152
1555.399	-4.481	39.805	3.000	24.699	667.726	41.536	332.704	19.614	12.152
1555.499	-4.482	39.804	3.000	24.842	761.479	43.737	332.529	20.000	12.152
1555.599	-4.484	39.804	3.000	24.944	810.034	46.254	332.308	20.000	12.152
1555.699	-4.483	39.805	3.000	25.087	833.034	48.375	332.142	20.000	12.152
1555.799	-4.487	39.812	3.000	25.238	861.059	49.145	332.069	20.693	12.152
1555.899	-4.491	39.818	3.000	25.342	894.310	49.653	332.010	21.000	12.152
1555.999	-4.490	39.821	3.000	25.481	853.436	50.100	331.952	21.000	12.152
1556.099	-4.494	39.822	3.000	25.630	863.045	50.535	331.923	21.673	12.152
1556.199	-4.492	39.823	3.000	25.730	923.149	51.318	331.833	22.000	12.152
1556.299	-4.493	39.823	3.000	25.915	915.695	52.274	331.763	22.706	12.152
1556.399	-4.492	39.822	3.000	26.064	935.956	53.753	331.622	23.000	12.152
1556.499	-4.495	39.828	3.000	26.214	1000.520	55.393	331.486	23.000	12.152
1556.599	-4.498	39.834	3.000	26.360	1012.120	56.112	331.409	23.000	12.152
1556.699	-4.500	39.837	3.000	26.507	983.879	56.921	331.329	23.000	12.152
1556.799	-4.501	39.837	3.000	26.654	1007.171	57.253	331.274	23.000	12.152
1556.899	-4.500	39.839	3.000	26.801	1034.689	57.487	331.248	23.000	12.152
1556.999	-4.499	39.839	3.000	26.947	983.611	57.801	331.210	23.614	12.152
1557.099	-4.500	39.839	3.000	27.095	999.628	58.454	331.145	24.000	12.152
1557.199	-4.501	39.842	3.000	27.241	1044.628	59.105	331.087	24.000	12.152
1557.299	-4.506	39.847	3.000	27.384	1013.006	59.303	331.058	24.000	12.152
1557.399	-4.508	39.851	3.000	27.574	1011.736	59.832	330.994	24.000	12.152
1557.499	-4.511	39.853	3.000	27.725	1055.851	60.269	330.947	23.352	12.152
1557.599	-4.510	39.854	3.000	27.872	1009.156	60.062	330.937	23.000	12.152
1557.699	-4.511	39.854	3.000	28.018	998.687	60.273	330.907	23.000	12.152
1557.799	-4.510	39.854	3.000	28.165	1042.682	60.485	330.876	23.000	12.152
1557.899	-4.513	39.855	3.000	28.312	1006.818	60.409	330.871	23.000	12.152
1557.999	-4.518	39.865	3.000	28.463	985.464	60.738	330.819	23.000	12.152
1558.099	-4.520	39.868	3.000	28.603	1023.750	60.622	330.823	23.000	12.152
1558.199	-4.520	39.871	3.000	28.755	989.679	60.625	330.820	23.000	12.152
1558.299	-4.521	39.871	3.000	28.897	964.681	60.754	330.787	23.000	12.152
1558.399	-4.522	39.872	3.000	29.046	1009.556	60.612	330.803	23.000	12.152
1558.499	-4.521	39.871	3.000	29.191	975.071	60.714	330.768	23.000	12.152
1558.599	-4.520	39.870	3.000	29.338	954.460	60.916	330.751	23.000	12.152
1558.699	-4.521	39.872	3.000	29.481	991.999	60.688	330.746	23.000	12.152
1558.799	-4.521	39.870	3.000	29.627	949.051	60.687	330.750	23.000	12.152
1558.899	-4.521	39.872	3.000	29.775	937.406	60.603	330.728	22.402	12.152
1558.999	-4.520	39.872	3.000	29.881	975.546	60.667	330.712	22.000	12.152
1559.099	-4.523	39.874	3.000	30.022	934.939	60.862	330.689	22.000	12.152
1559.199	-4.531	39.880	3.000	30.167	925.914	60.809	330.670	22.000	12.152
1559.299	-4.533	39.884	3.000	30.314	963.101	60.735	330.672	22.000	12.152
1559.399	-4.536	39.886	3.000	30.419	912.121	60.562	330.680	21.389	12.152
1559.499	-4.535	39.887	3.000	30.558	895.588	59.724	330.745	21.000	12.152
1559.599	-4.535	39.887	3.000	30.701	907.491	58.852	330.794	21.000	12.152
1559.699	-4.536	39.887	3.000	30.810	831.460	57.866	330.873	21.000	12.152
1559.799	-4.537	39.887	3.000	30.905	839.882	57.043	330.932	21.000	12.152
1559.899	-4.543	39.892	3.000	31.044	848.948	57.103	330.929	21.000	12.152
1559.999	-4.549	39.900	3.000	31.146	805.535	56.879	330.939	20.353	12.152
1560.099	-4.549	39.902	3.000	31.288	835.800	56.703	330.955	20.000	12.152
1560.199	-4.552	39.902	3.000	31.389	814.758	56.894	330.931	20.000	12.152
1560.299	-4.552	39.903	3.000	31.489	788.017	56.784	330.929	20.000	12.152
1560.399	-4.553	39.903	3.000	31.630	831.927	56.854	330.925	20.000	12.152
1560.499	-4.552	39.904	3.000	31.730	792.875	56.988	330.899	20.000	12.152
1560.599	-4.558	39.907	3.000	31.829	797.162	57.109	330.883	20.000	12.152
1560.699	-4.565	39.914	3.000	31.975	829.923	57.073	330.868	20.000	12.152
1560.799	-4.568	39.917	3.000	32.076	776.305	57.160	330.856	20.000	12.152
1560.899	-4.569	39.918	3.000	32.173	812.601	57.315	330.833	20.000	12.152
1560.999	-4.569	39.918	3.000	32.307	803.533	57.367	330.821	20.000	12.152
1561.099	-4.569	39.917	3.000	32.415	771.659	57.499	330.795	18.147	12.152
1561.199	-4.569	39.917	3.000	32.512	816.135	57.599	330.782	13.422	12.152
1561.299	-4.574	39.922	3.000	32.569	735.248	53.286	331.022	9.762	12.152
1561.399	-4.582	39.930	3.000	32.616	516.531	39.905	332.021	7.751	12.152
1561.499	-4.585	39.933	3.000	32.579	256.709	32.316	332.661	7.000	12.152
1561.599	-4.585	39.935	3.000	32.575	31.241	23.239	333.526	7.000	12.152
1561.699	-4.587	39.934	3.000	32.575	3.089	19.340	333.932	7.000	12.152
1561.799	-4.587	39.933	3.000	32.530	-24.904	18.068	334.078	7.000	12.152
1561.899	-4.588	39.935	3.000	32.523	-55.818	17.860	334.146	7.000	12.152
1561.999	-4.589	39.938	3.000	32.524	-7.853	17.925	334.164	7.632	12.152
1562.099	-4.600	39.944	3.000	32.524	-46.431	18.006	334.162	8.606	12.152
1562.199	-4.604	39.948	3.000	32.498	-7.561	19.173	334.082	9.616	12.152
1562.299	-4.607	39.949	3.000	32.522	64.245	21.477	333.928	10.611	12.152
1562.399	-4.609	39.949	3.000	32.524	68.219	23.726	333.733	12.279	12.152
1562.499	-4.608	39.950	3.000	32.524	169.280	26.208	333.542	14.379	12.152
1562.599	-4.608	39.950	3.000	32.569	231.184	28.849	333.307	15.000	12.152
1562.699	-4.610	39.950	3.000	32.659	331.856	34.695	332.796	15.638	12.152
