Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
105.580	26.984	31.884	1.000	43.894	-521.595	-19.644	346.617	0.000	26.264
105.600	26.986	31.884	1.000	43.849	-511.882	-19.417	346.617	0.000	26.264
105.620	26.985	31.882	1.000	43.848	-511.177	-19.190	346.617	0.000	26.264
105.640	26.984	31.881	1.000	43.777	-511.498	-19.056	346.617	0.000	26.264
105.660	26.989	31.884	1.000	43.751	-511.693	-18.956	346.617	0.000	26.264
105.680	26.988	31.882	1.000	43.686	-508.681	-18.885	346.620	0.000	26.264
105.700	26.987	31.884	1.000	43.657	-526.950	-18.918	346.631	0.000	26.264
105.720	26.987	31.882	1.000	43.657	-533.784	-18.951	346.643	0.000	26.264
105.740	26.985	31.881	1.000	43.550	-529.709	-18.869	346.637	0.000	26.264
105.760	26.986	31.886	1.000	43.511	-528.272	-18.750	346.626	0.000	26.264
105.780	26.987	31.885	1.000	43.440	-504.484	-18.649	346.617	0.000	26.264
105.800	26.987	31.884	1.000	43.412	-495.579	-18.606	346.617	0.000	26.264
105.820	26.987	31.882	1.000	43.415	-495.231	-18.563	346.617	0.000	26.264
105.840	26.983	31.881	1.000	43.312	-503.064	-18.553	346.622	0.000	26.264
105.860	26.983	31.879	1.000	43.265	-506.650	-18.563	346.630	0.000	26.264
105.880	26.982	31.873	1.000	43.196	-506.387	-18.553	346.637	0.000	26.264
105.900	26.978	31.869	1.000	43.171	-525.757	-18.485	346.641	0.000	26.264
105.920	26.975	31.866	1.000	43.168	-533.418	-18.416	346.645	0.000	26.264
105.940	26.972	31.860	1.000	43.103	-525.878	-18.380	346.649	0.000	26.264
105.960	26.973	31.854	1.000	43.075	-522.619	-18.360	346.653	0.000	26.264
105.980	26.968	31.852	1.000	42.978	-503.938	-18.343	346.656	0.000	26.264
106.000	26.967	31.850	1.000	42.930	-495.475	-18.337	346.656	0.000	26.264
106.020	26.968	31.849	1.000	42.928	-495.475	-18.330	346.656	0.000	26.264
106.040	26.968	31.847	1.000	42.861	-499.833	-18.233	346.653	0.000	26.264
106.060	26.968	31.848	1.000	42.831	-501.341	-18.106	346.649	0.000	26.264
106.080	26.965	31.844	1.000	42.763	-501.246	-18.001	346.647	0.000	26.264
106.100	26.965	31.845	1.000	42.737	-521.133	-17.981	346.651	0.000	26.264
106.120	26.965	31.843	1.000	42.734	-528.277	-17.961	346.655	0.000	26.264
106.140	26.965	31.842	1.000	42.626	-520.066	-17.909	346.656	0.000	26.264
106.160	26.965	31.845	1.000	42.585	-516.845	-17.845	346.656	0.000	26.264
106.180	26.965	31.843	1.000	42.513	-493.430	-17.772	346.655	0.000	26.264
106.200	26.962	31.842	1.000	42.492	-484.758	-17.659	346.651	0.000	26.264
106.220	26.964	31.840	1.000	42.491	-484.410	-17.547	346.647	0.000	26.264
106.240	26.965	31.841	1.000	42.416	-488.282	-17.597	346.652	0.000	26.264
106.260	26.962	31.842	1.000	42.390	-490.230	-17.698	346.659	0.000	26.264
106.280	26.964	31.842	1.000	42.282	-490.171	-17.789	346.665	0.000	26.264
106.300	26.962	31.842	1.000	42.242	-508.511	-17.676	346.661	0.000	26.264
106.320	26.964	31.840	1.000	42.243	-517.108	-17.563	346.657	0.000	26.264
106.340	26.965	31.841	1.000	42.170	-513.656	-17.503	346.659	0.000	26.264
106.360	26.965	31.842	1.000	42.148	-512.162	-17.467	346.663	0.000	26.264
106.380	26.965	31.840	1.000	42.076	-492.476	-17.430	346.665	0.000	26.264
106.400	26.967	31.842	1.000	42.049	-484.847	-17.392	346.661	0.000	26.264
106.420	26.965	31.842	1.000	42.047	-484.409	-17.355	346.657	0.000	26.264
106.440	26.965	31.838	1.000	41.942	-492.366	-17.338	346.656	0.000	26.264
106.460	26.965	31.838	1.000	41.902	-495.841	-17.331	346.656	0.000	26.264
106.480	26.965	31.844	1.000	41.828	-495.841	-17.317	346.656	0.000	26.264
106.500	26.963	31.844	1.000	41.803	-512.626	-17.221	346.660	0.000	26.264
106.520	26.966	31.840	1.000	41.803	-522.263	-17.125	346.664	0.000	26.264
106.540	26.963	31.841	1.000	41.731	-510.816	-17.066	346.666	0.000	26.264
106.560	26.961	31.838	1.000	41.707	-506.293	-17.026	346.666	0.000	26.264
106.580	26.961	31.836	1.000	41.603	-483.121	-16.992	346.666	0.000	26.264
106.600	26.957	31.831	1.000	41.558	-474.108	-16.983	346.670	0.000	26.264
106.620	26.952	31.829	1.000	41.561	-473.950	-16.973	346.674	0.000	26.264
106.640	26.949	31.825	1.000	41.488	-477.639	-16.956	346.670	0.000	26.264
106.660	26.948	31.823	1.000	41.463	-478.659	-16.937	346.662	0.000	26.264
106.680	26.948	31.821	1.000	41.392	-479.066	-16.920	346.658	0.000	26.264
106.700	26.944	31.817	1.000	41.363	-502.425	-16.914	346.665	0.000	26.264
106.720	26.944	31.814	1.000	41.365	-511.702	-16.907	346.673	0.000	26.264
106.740	26.943	31.813	1.000	41.261	-508.089	-16.806	346.672	0.000	26.264
106.760	26.942	31.813	1.000	41.222	-506.123	-16.671	346.669	0.000	26.264
106.780	26.940	31.811	1.000	41.153	-478.889	-16.552	346.665	0.000	26.264
106.800	26.939	31.812	1.000	41.123	-468.355	-16.518	346.661	0.000	26.264
106.820	26.941	31.813	1.000	41.122	-468.191	-16.483	346.657	0.000	26.264
106.840	26.937	31.813	1.000	41.052	-464.552	-16.465	346.663	0.000	26.264
106.860	26.938	31.811	1.000	41.022	-463.315	-16.458	346.676	0.000	26.264
106.880	26.934	31.808	1.000	40.920	-463.408	-16.436	346.683	0.000	26.264
106.900	26.937	31.809	1.000	40.879	-489.750	-16.366	346.676	0.000	26.264
106.920	26.941	31.810	1.000	40.879	-501.158	-16.297	346.668	0.000	26.264
106.940	26.937	31.810	1.000	40.812	-512.345	-16.262	346.671	0.000	26.264
106.960	26.938	31.810	1.000	40.780	-517.280	-16.243	346.678	0.000	26.264
106.980	26.939	31.810	1.000	40.712	-494.263	-16.222	346.685	0.000	26.264
107.000	26.939	31.810	1.000	40.685	-488.980	-16.193	346.685	0.000	26.264
107.020	26.936	31.810	1.000	40.683	-489.944	-16.163	346.685	0.000	26.264
107.040	26.935	31.810	1.000	40.615	-475.370	-16.149	346.688	0.000	26.264
107.060	26.940	31.810	1.000	40.587	-468.562	-16.142	346.692	0.000	26.264
107.080	26.942	31.810	1.000	40.496	-468.454	-16.122	346.694	0.000	26.264
107.100	26.942	31.810	1.000	40.438	-487.432	-16.057	346.690	0.000	26.264
107.120	26.942	31.808	1.000	40.434	-495.330	-15.992	346.686	0.000	26.264
107.140	26.942	31.809	1.000	40.365	-507.404	-15.972	346.685	0.000	26.264
107.160	26.937	31.810	1.000	40.339	-511.962	-15.978	346.685	0.000	26.264
107.180	26.940	31.808	1.000	40.232	-484.018	-15.969	346.686	0.000	26.264
107.200	26.940	31.807	1.000	40.193	-478.096	-15.887	346.690	0.000	26.264
107.220	26.939	31.809	1.000	40.194	-479.357	-15.804	346.694	0.000	26.264
107.240	26.936	31.810	1.000	40.123	-464.016	-15.725	346.695	0.000	26.264
107.260	26.935	31.810	1.000	40.095	-457.469	-15.646	346.695	0.000	26.264
107.280	26.935	31.810	1.000	40.032	-453.666	-15.563	346.693	0.000	26.264
107.300	26.938	31.810	1.000	40.000	-476.564	-15.451	346.686	0.324	26.264
107.320	26.936	31.808	1.000	40.000	-484.777	-15.340	346.678	0.431	26.264
107.340	26.931	31.804	1.000	39.926	-496.696	-15.021	346.670	0.784	26.264
107.360	26.929	31.803	1.000	39.903	-500.894	-14.605	346.662	0.784	26.264
107.380	26.922	31.799	1.000	39.829	-481.089	-14.179	346.649	0.784	26.264
107.400	26.919	31.795	1.000	39.805	-478.110	-13.714	346.614	0.900	26.264
107.420	26.915	31.794	1.000	39.804	-479.116	-13.249	346.580	1.176	26.264
107.440	26.913	31.791	1.000	39.700	-452.399	-12.894	346.561	1.176	26.264
107.460	26.913	31.793	1.000	39.657	-441.428	-12.592	346.549	1.176	26.264
107.480	26.910	31.794	1.000	39.587	-418.097	-12.345	346.539	1.176	26.264
107.500	26.909	31.791	1.000	39.560	-424.798	-12.342	346.539	1.176	26.264
107.520	26.907	31.788	1.000	39.560	-430.266	-12.339	346.539	1.176	26.264
107.540	26.906	31.790	1.000	39.490	-438.062	-12.114	346.523	1.176	26.264
107.560	26.906	31.790	1.000	39.462	-441.190	-11.784	346.500	1.176	26.264
107.580	26.904	31.790	1.000	39.389	-425.684	-11.485	346.480	1.176	26.264
107.600	26.905	31.790	1.000	39.362	-419.662	-11.292	346.472	1.176	26.264
107.620	26.906	31.790	1.000	39.360	-416.421	-11.099	346.465	1.176	26.264
107.640	26.906	31.788	1.000	39.289	-389.733	-10.962	346.462	1.176	26.264
107.660	26.906	31.785	1.000	39.265	-381.158	-10.872	346.462	1.176	26.264
107.680	26.904	31.789	1.000	39.195	-370.267	-10.761	346.460	1.176	26.264
107.700	26.907	31.788	1.000	39.169	-373.174	-10.581	346.453	1.382	26.264
107.720	26.907	31.787	1.000	39.170	-376.218	-10.400	346.445	1.568	26.264
107.740	26.906	31.790	1.000	39.096	-400.360	-10.276	346.440	1.568	26.264
107.760	26.904	31.790	1.000	39.071	-408.656	-10.184	346.436	1.568	26.264
107.780	26.903	31.790	1.000	38.996	-405.169	-10.079	346.432	1.568	26.264
107.800	26.903	31.793	1.000	38.972	-403.711	-9.893	346.424	1.568	26.264
107.820	26.905	31.791	1.000	38.971	-403.610	-9.708	346.416	1.568	26.264
107.840	26.904	31.788	1.000	38.867	-379.736	-9.597	346.413	1.568	26.264
107.860	26.905	31.787	1.000	38.825	-370.720	-9.517	346.413	1.568	26.264
107.880	26.906	31.787	1.000	38.754	-355.476	-9.459	346.413	1.568	26.264
107.900	26.906	31.790	1.000	38.727	-349.016	-9.498	346.413	1.568	26.264
107.920	26.904	31.788	1.000	38.727	-348.561	-9.537	346.413	1.568	26.264
107.940	26.905	31.790	1.000	38.657	-368.732	-9.426	346.405	1.612	26.264
107.960	26.904	31.790	1.000	38.630	-376.318	-9.252	346.394	1.960	26.264
107.980	26.903	31.790	1.000	38.556	-376.225	-9.070	346.383	1.960	26.264
108.000	26.903	31.790	1.000	38.533	-391.377	-8.842	346.375	1.960	26.264
108.020	26.901	31.786	1.000	38.528	-394.214	-8.614	346.367	1.960	26.264
108.040	26.895	31.784	1.000	38.458	-376.337	-8.454	346.359	1.960	26.264
108.060	26.891	31.784	1.000	38.435	-370.817	-8.323	346.352	1.960	26.264
108.080	26.885	31.782	1.000	38.363	-338.634	-8.218	346.347	1.960	26.264
108.100	26.879	31.781	1.000	38.340	-327.311	-8.237	346.354	1.960	26.264
108.120	26.877	31.781	1.000	38.337	-326.962	-8.257	346.362	1.960	26.264
108.140	26.875	31.778	1.000	38.271	-330.896	-8.174	346.357	1.960	26.264
108.160	26.874	31.780	1.000	38.242	-332.355	-8.039	346.345	1.960	26.264
108.180	26.871	31.778	1.000	38.173	-332.783	-7.927	346.337	1.960	26.264
108.200	26.871	31.778	1.000	38.144	-357.476	-7.905	346.345	1.960	26.264
108.220	26.871	31.778	1.000	38.134	-362.921	-7.882	346.353	1.960	26.264
108.240	26.871	31.778	1.000	38.067	-356.805	-7.860	346.352	1.960	26.264
108.260	26.871	31.775	1.000	38.045	-354.708	-7.837	346.349	1.960	26.264
108.280	26.868	31.774	1.000	37.971	-330.347	-7.822	346.347	1.960	26.264
108.300	26.870	31.779	1.000	37.948	-325.559	-7.845	346.355	1.960	26.264
108.320	26.866	31.778	1.000	37.947	-326.853	-7.868	346.362	1.960	26.264
108.340	26.866	31.778	1.000	37.886	-316.763	-7.776	346.359	1.960	26.264
108.360	26.870	31.778	1.000	37.852	-310.999	-7.634	346.352	1.960	26.264
108.380	26.866	31.775	1.000	37.781	-311.260	-7.509	346.345	1.960	26.264
108.400	26.869	31.774	1.000	37.755	-340.119	-7.486	346.345	1.960	26.264
108.420	26.868	31.774	1.000	37.755	-349.404	-7.463	346.345	1.960	26.264
108.440	26.867	31.777	1.000	37.681	-360.938	-7.374	346.345	1.960	26.264
108.460	26.870	31.775	1.000	37.651	-365.782	-7.247	346.345	1.960	26.264
108.480	26.868	31.774	1.000	37.584	-342.577	-7.143	346.345	1.960	26.264
108.500	26.870	31.777	1.000	37.557	-337.025	-7.121	346.345	1.960	26.264
108.520	26.868	31.773	1.000	37.555	-338.127	-7.100	346.345	1.960	26.264
108.540	26.865	31.776	1.000	37.478	-314.030	-7.091	346.341	1.960	26.264
108.560	26.864	31.778	1.000	37.451	-305.954	-7.091	346.333	1.960	26.264
108.580	26.864	31.775	1.000	37.381	-301.354	-7.089	346.326	1.960	26.264
108.600	26.864	31.779	1.000	37.350	-312.093	-7.076	346.326	1.960	26.264
108.620	26.866	31.776	1.000	37.354	-316.670	-7.063	346.326	1.960	26.264
108.640	26.870	31.777	1.000	37.281	-341.043	-7.063	346.336	1.960	26.264
108.660	26.868	31.775	1.000	37.258	-349.729	-7.069	346.351	1.960	26.264
108.680	26.865	31.774	1.000	37.186	-341.582	-7.068	346.363	1.960	26.264
108.700	26.866	31.774	1.000	37.159	-342.674	-7.012	346.348	1.960	26.264
108.720	26.867	31.777	1.000	37.158	-343.890	-6.955	346.333	1.960	26.264
108.740	26.865	31.778	1.000	37.088	-320.240	-6.946	346.333	1.960	26.264
108.760	26.862	31.778	1.000	37.061	-311.090	-6.978	346.345	1.960	26.264
108.780	26.856	31.778	1.000	36.993	-303.426	-6.995	346.355	1.960	26.264
108.800	26.852	31.775	1.000	36.965	-300.281	-6.960	346.355	1.960	26.264
108.820	26.846	31.774	1.000	36.964	-300.190	-6.926	346.355	1.960	26.264
108.840	26.842	31.777	1.000	36.893	-320.672	-6.917	346.358	1.960	26.264
108.860	26.839	31.775	1.000	36.867	-327.062	-6.924	346.362	1.960	26.264
108.880	26.831	31.772	1.000	36.794	-327.134	-6.892	346.362	1.960	26.264
108.900	26.828	31.776	1.000	36.769	-348.129	-6.710	346.351	1.960	26.264
108.920	26.828	31.773	1.000	36.767	-352.779	-6.527	346.340	1.960	26.264
108.940	26.826	31.771	1.000	36.698	-337.754	-6.471	346.336	1.960	26.264
108.960	26.828	31.771	1.000	36.673	-332.462	-6.488	346.336	1.960	26.264
108.980	26.826	31.771	1.000	36.603	-305.834	-6.488	346.336	1.960	26.264
109.000	26.825	31.771	1.000	36.575	-295.144	-6.428	346.336	1.960	26.264
109.020	26.820	31.771	1.000	36.572	-294.883	-6.367	346.336	1.960	26.264
109.040	26.824	31.771	1.000	36.499	-294.788	-6.323	346.333	2.118	26.264
109.060	26.823	31.771	1.000	36.477	-295.051	-6.288	346.329	2.641	26.264
109.080	26.824	31.771	1.000	36.405	-295.420	-6.205	346.325	2.744	26.264
109.100	26.823	31.771	1.000	36.378	-324.071	-5.888	346.317	2.744	26.264
109.120	26.822	31.771	1.000	36.375	-332.717	-5.571	346.309	2.744	26.264
109.140	26.822	31.771	1.000	36.305	-333.156	-5.254	346.293	2.762	26.264
109.160	26.822	31.771	1.000	36.280	-332.839	-4.937	346.274	3.136	26.264
109.180	26.824	31.771	1.000	36.209	-296.887	-4.602	346.253	3.136	26.264
109.200	26.823	31.771	1.000	36.186	-284.535	-4.153	346.218	3.136	26.264
109.220	26.822	31.769	1.000	36.186	-284.601	-3.704	346.182	3.528	26.264
109.240	26.822	31.772	1.000	36.116	-257.049	-3.406	346.163	3.528	26.264
109.260	26.824	31.772	1.000	36.089	-246.414	-3.182	346.152	3.813	26.264
109.280	26.823	31.771	1.000	36.019	-227.365	-2.919	346.138	4.236	26.264
109.300	26.824	31.771	1.000	35.991	-239.841	-2.389	346.110	4.449	26.264
109.320	26.825	31.771	1.000	35.989	-246.262	-1.859	346.082	4.859	26.264
109.340	26.823	31.771	1.000	35.954	-257.218	-1.157	346.049	5.096	26.264
109.360	26.822	31.773	1.000	35.940	-262.278	-0.380	346.014	5.533	26.264
109.380	26.822	31.772	1.000	35.873	-239.844	0.376	345.979	5.880	26.264
109.400	26.824	31.773	1.000	35.840	-229.331	1.053	345.941	6.028	26.264
109.420	26.823	31.772	1.000	35.841	-229.492	1.730	345.903	6.272	26.264
109.440	26.820	31.771	1.000	35.772	-181.636	2.037	345.879	6.588	26.264
109.460	26.816	31.773	1.000	35.745	-163.906	2.140	345.863	6.685	26.264
109.480	26.811	31.772	1.000	35.707	-132.492	2.258	345.848	7.056	26.264
109.500	26.807	31.773	1.000	35.693	-120.501	2.441	345.837	7.268	26.264
109.520	26.798	31.774	1.000	35.683	-120.669	2.625	345.825	7.699	26.264
109.540	26.794	31.774	1.000	35.621	-128.908	2.873	345.814	7.840	26.264
109.560	26.788	31.777	1.000	35.599	-131.667	3.156	345.802	8.267	26.264
109.580	26.786	31.778	1.000	35.525	-135.984	3.386	345.792	8.624	26.264
109.600	26.784	31.778	1.000	35.500	-149.686	3.386	345.792	8.771	26.264
109.620	26.781	31.775	1.000	35.499	-153.199	3.386	345.792	9.016	26.264
109.640	26.775	31.779	1.000	35.463	-121.796	4.290	345.740	9.308	26.264
109.660	26.773	31.781	1.000	35.453	-110.048	5.710	345.658	9.800	26.264
109.680	26.776	31.781	1.000	35.420	-58.477	7.407	345.559	9.800	26.264
109.700	26.774	31.781	1.000	35.403	-39.058	10.621	345.367	10.192	26.264
109.720	26.773	31.778	1.000	35.399	-37.156	13.834	345.175	10.192	26.264
109.740	26.776	31.780	1.000	35.367	43.041	16.104	345.039	10.511	26.264
109.760	26.772	31.781	1.000	35.354	69.799	17.811	344.935	10.976	26.264
109.780	26.773	31.778	1.000	35.321	159.642	19.265	344.845	11.322	26.264
109.800	26.773	31.780	1.000	35.306	168.849	19.616	344.815	11.368	26.264
109.820	26.773	31.778	1.000	35.307	161.744	19.967	344.784	11.368	26.264
109.840	26.773	31.780	1.000	35.272	201.013	20.404	344.750	11.368	26.264
109.860	26.771	31.781	1.000	35.254	215.824	21.017	344.710	11.368	26.264
109.880	26.770	31.781	1.000	35.219	247.094	21.598	344.673	11.619	26.264
109.900	26.773	31.783	1.000	35.207	259.080	22.021	344.650	11.964	26.264
109.920	26.769	31.782	1.000	35.207	262.328	22.444	344.627	12.406	26.264
109.940	26.769	31.781	1.000	35.168	284.374	22.880	344.599	12.864	26.264
109.960	26.770	31.781	1.000	35.155	292.038	23.324	344.568	13.064	26.264
109.980	26.773	31.778	1.000	35.121	305.657	23.806	344.535	13.587	26.264
110.000	26.771	31.780	1.000	35.110	305.516	24.544	344.496	14.417	26.264
110.020	26.770	31.778	1.000	35.110	303.053	25.282	344.457	14.989	26.264
110.040	26.768	31.780	1.000	35.112	295.144	26.246	344.393	15.633	26.264
110.060	26.769	31.778	1.000	35.111	291.797	27.324	344.318	16.072	26.264
110.080	26.772	31.780	1.000	35.077	310.068	28.452	344.240	16.468	26.264
110.100	26.773	31.783	1.000	35.062	314.402	30.039	344.144	16.856	26.264
110.120	26.771	31.779	1.000	35.059	332.827	31.625	344.048	17.283	26.264
110.140	26.770	31.778	1.000	35.025	387.060	33.082	343.955	17.640	26.264
110.160	26.770	31.780	1.000	35.012	405.533	34.477	343.863	17.854	26.264
110.180	26.768	31.781	1.000	35.015	475.377	35.863	343.773	18.304	26.264
110.200	26.767	31.781	1.000	35.013	497.819	37.201	343.690	18.772	26.264
110.220	26.759	31.783	1.000	35.015	498.364	38.538	343.607	18.863	26.264
110.240	26.755	31.786	1.000	35.013	554.072	39.817	343.537	19.340	26.264
110.260	26.744	31.787	1.000	35.012	574.066	41.066	343.473	20.214	26.264
110.280	26.739	31.790	1.000	34.979	618.137	42.321	343.406	20.824	26.264
110.300	26.735	31.790	1.000	34.967	609.068	43.626	343.308	21.168	26.264
110.320	26.730	31.793	1.000	34.962	602.257	44.931	343.211	21.420	26.264
110.340	26.726	31.796	1.000	34.966	641.650	46.433	343.117	21.912	26.264
110.360	26.725	31.797	1.000	34.965	654.816	48.067	343.025	21.952	26.264
110.380	26.722	31.797	1.000	34.964	716.596	49.637	342.935	22.169	26.264
110.400	26.721	31.797	1.000	34.964	736.214	50.903	342.856	22.344	26.264
110.420	26.719	31.797	1.000	34.962	736.636	52.169	342.776	22.630	26.264
110.440	26.721	31.799	1.000	34.963	802.680	53.272	342.700	22.736	26.264
110.460	26.719	31.798	1.000	34.964	823.453	54.274	342.626	23.128	26.264
110.480	26.718	31.799	1.000	34.964	874.366	55.246	342.555	23.128	26.264
110.500	26.721	31.798	1.000	35.002	876.508	55.992	342.500	23.128	26.264
110.520	26.719	31.797	1.000	35.016	884.981	56.737	342.446	23.128	26.264
110.540	26.721	31.799	1.000	35.013	888.283	57.298	342.406	23.128	26.264
110.560	26.717	31.800	1.000	35.015	887.902	57.741	342.374	23.128	26.264
110.580	26.717	31.798	1.000	35.016	915.226	58.158	342.345	23.128	26.264
110.600	26.718	31.797	1.000	35.013	926.484	58.424	342.330	23.128	26.264
110.620	26.718	31.799	1.000	35.012	926.305	58.691	342.314	23.128	26.264
110.640	26.721	31.798	1.000	35.012	971.834	58.782	342.309	23.128	26.264
110.660	26.719	31.799	1.000	35.012	986.309	58.785	342.309	23.128	26.264
110.680	26.718	31.800	1.000	35.015	1010.313	58.804	342.307	23.128	26.264
110.700	26.716	31.798	1.000	35.013	1018.560	58.976	342.292	23.128	26.264
110.720	26.715	31.797	1.000	35.012	1023.408	59.148	342.277	23.128	26.264
110.740	26.715	31.802	1.000	35.012	1016.144	59.315	342.257	23.128	26.264
110.760	26.717	31.796	1.000	35.012	1013.264	59.477	342.232	23.128	26.264
110.780	26.716	31.798	1.000	35.012	1012.557	59.607	342.213	23.128	26.264
110.800	26.717	31.800	1.000	35.012	987.904	59.575	342.220	23.128	26.264
110.820	26.716	31.800	1.000	35.012	980.688	59.543	342.227	23.128	26.264
110.840	26.717	31.798	1.000	35.012	988.640	59.524	342.231	23.128	26.264
110.860	26.716	31.799	1.000	35.015	991.629	59.524	342.231	23.128	26.264
110.880	26.715	31.798	1.000	35.016	1013.845	59.539	342.230	23.128	26.264
110.900	26.715	31.802	1.000	35.053	1019.624	59.653	342.218	23.128	26.264
110.920	26.710	31.806	1.000	35.062	1021.404	59.768	342.206	23.128	26.264
110.940	26.704	31.807	1.000	35.061	1027.288	59.843	342.194	23.128	26.264
110.960	26.698	31.809	1.000	35.063	1028.848	59.898	342.183	23.128	26.264
110.980	26.691	31.814	1.000	35.064	1036.550	59.928	342.173	23.125	26.264
111.000	26.682	31.814	1.000	35.064	1015.146	59.823	342.173	22.750	26.264
111.020	26.675	31.818	1.000	35.064	1007.225	59.718	342.173	22.620	26.264
111.040	26.670	31.820	1.000	35.062	982.832	59.530	342.178	22.344	26.264
111.060	26.667	31.822	1.000	35.059	975.146	59.290	342.186	22.344	26.264
111.080	26.669	31.823	1.000	35.058	989.696	59.025	342.196	21.958	26.264
111.100	26.668	31.823	1.000	35.062	988.641	58.618	342.222	21.952	26.264
111.120	26.662	31.823	1.000	35.064	997.241	58.211	342.248	21.952	26.264
111.140	26.662	31.825	1.000	35.064	1005.794	57.833	342.271	21.952	26.264
111.160	26.663	31.826	1.000	35.064	1007.492	57.478	342.290	21.952	26.264
111.180	26.658	31.826	1.000	35.062	1006.781	57.120	342.311	21.952	26.264
111.200	26.657	31.826	1.000	35.063	1003.623	56.713	342.339	21.952	26.264
111.220	26.657	31.824	1.000	35.062	1002.531	56.306	342.367	21.952	26.264
