Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
3152.797	-6.305	23.782	4.000	0.003	-11.579	8.230	364.911	0.000	57.624
3152.897	-6.306	23.785	4.000	0.003	-11.517	8.237	364.918	0.000	57.624
3152.997	-6.307	23.789	4.000	0.003	-11.507	8.224	364.906	0.000	57.624
3153.097	-6.307	23.790	4.000	0.003	-11.447	8.233	364.910	0.000	57.624
3153.197	-6.306	23.788	4.000	0.004	-11.620	8.234	364.917	0.000	57.624
3153.297	-6.306	23.789	4.000	0.002	-11.777	8.237	364.914	0.000	57.624
3153.397	-6.306	23.789	4.000	0.003	-11.607	8.227	364.914	0.000	57.624
3153.497	-6.308	23.794	4.000	0.004	-11.705	8.227	364.914	0.000	57.624
3153.597	-6.308	23.800	4.000	0.003	-11.661	8.227	364.910	0.000	57.624
3153.697	-6.310	23.802	4.000	0.003	-11.713	8.221	364.906	0.000	57.624
3153.797	-6.309	23.803	4.000	0.004	-11.534	8.230	364.902	0.000	57.624
3153.897	-6.309	23.801	4.000	0.003	-11.629	8.209	364.913	0.000	57.624
3153.997	-6.310	23.801	4.000	0.002	-11.651	8.226	364.914	0.000	57.624
3154.097	-6.307	23.802	4.000	0.004	-11.774	8.208	364.910	0.000	57.624
3154.197	-6.310	23.806	4.000	0.002	-11.919	8.236	364.906	0.000	57.624
3154.297	-6.311	23.813	4.000	0.003	-11.497	8.221	364.914	0.000	57.624
3154.397	-6.311	23.816	4.000	0.005	-11.497	8.230	364.899	0.000	57.624
3154.497	-6.312	23.817	4.000	0.003	-11.447	8.227	364.906	0.000	57.624
3154.597	-6.310	23.817	4.000	0.003	-11.558	8.237	364.917	0.000	57.624
3154.697	-6.311	23.816	4.000	0.003	-11.766	8.212	364.903	0.000	57.624
3154.797	-6.309	23.817	4.000	0.003	-11.482	8.236	364.910	0.000	57.624
3154.897	-6.313	23.821	4.000	0.003	-11.498	8.212	364.910	0.000	57.624
3154.997	-6.314	23.825	4.000	0.003	-11.382	8.220	364.902	0.000	57.624
3155.097	-6.314	23.829	4.000	0.001	-11.549	8.236	364.906	0.000	57.624
3155.197	-6.314	23.830	4.000	0.005	-11.517	8.268	364.902	0.000	57.624
3155.297	-6.314	23.831	4.000	0.156	-6.757	8.642	364.853	0.000	57.624
3155.397	-6.314	23.831	4.000	0.304	273.465	9.401	364.770	0.000	57.624
3155.497	-6.312	23.830	4.000	0.464	564.312	9.775	364.729	0.000	57.624
3155.597	-6.312	23.830	4.000	0.526	735.214	9.868	364.716	0.000	57.624
3155.697	-6.313	23.838	4.000	0.652	832.095	9.920	364.705	0.033	57.624
3155.797	-6.312	23.842	4.000	0.761	752.145	9.922	364.708	2.267	57.624
3155.897	-6.313	23.843	4.000	0.888	706.521	10.029	364.701	6.083	57.624
3155.997	-6.314	23.844	4.000	1.038	765.832	10.450	364.656	11.281	57.624
3156.097	-6.314	23.843	4.000	1.222	904.899	11.305	364.541	15.224	57.624
3156.197	-6.314	23.844	4.000	1.413	1135.775	12.400	364.431	18.036	57.624
3156.297	-6.314	23.845	4.000	1.647	1282.418	12.932	364.368	20.391	57.624
3156.397	-6.312	23.851	4.000	1.883	1379.580	13.840	364.268	23.763	57.624
3156.497	-6.313	23.857	4.000	2.128	1446.206	14.788	364.157	33.365	57.624
3156.597	-6.312	23.858	4.000	2.444	1589.811	15.979	363.979	36.071	57.624
3156.697	-6.315	23.857	4.000	2.818	2013.072	20.061	363.529	37.072	57.624
3156.797	-6.315	23.859	4.000	3.182	2248.837	22.411	363.259	37.978	57.624
3156.897	-6.314	23.859	4.000	3.520	2258.555	23.896	363.071	39.015	57.624
3156.997	-6.314	23.859	4.000	3.902	2264.631	25.567	362.874	40.000	57.624
3157.097	-6.315	23.862	4.000	4.256	2306.939	27.221	362.668	40.031	57.624
3157.197	-6.316	23.869	4.000	4.644	2329.336	28.589	362.512	41.954	57.624
3157.297	-6.315	23.873	4.000	5.027	2357.451	29.341	362.402	42.000	57.624
3157.397	-6.315	23.872	4.000	5.421	2439.965	31.538	362.149	43.000	57.624
3157.497	-6.315	23.872	4.000	5.810	2460.581	33.113	361.949	43.000	57.624
3157.597	-6.315	23.875	4.000	6.185	2437.085	34.758	361.741	42.000	57.624
3157.697	-6.314	23.876	4.000	6.588	2431.587	35.871	361.598	42.000	57.624
3157.797	-6.315	23.878	4.000	6.924	2392.204	36.701	361.490	41.972	57.624
3157.897	-6.316	23.883	4.000	7.296	2348.689	37.537	361.393	40.926	57.624
3157.997	-6.316	23.885	4.000	7.656	2338.549	38.509	361.258	39.984	57.624
3158.097	-6.316	23.886	4.000	8.018	2301.126	39.208	361.165	39.000	57.624
3158.197	-6.316	23.887	4.000	8.350	2218.031	39.202	361.138	39.000	57.624
3158.297	-6.315	23.887	4.000	8.695	2160.049	39.794	361.070	38.928	57.624
3158.397	-6.315	23.888	4.000	9.037	2138.585	40.236	360.977	38.022	57.624
3158.497	-6.315	23.888	4.000	9.334	2131.982	41.067	360.873	38.000	57.624
3158.597	-6.315	23.894	4.000	9.683	2091.519	41.929	360.742	37.927	57.624
3158.697	-6.313	23.900	4.000	9.997	2067.192	42.823	360.648	36.984	57.624
3158.797	-6.315	23.901	4.000	10.329	2054.785	43.153	360.596	36.000	57.624
3158.897	-6.314	23.902	4.000	10.596	2009.098	43.130	360.572	35.928	57.624
3158.997	-6.315	23.903	4.000	10.909	1947.778	43.135	360.571	35.024	57.624
3159.097	-6.314	23.904	4.000	11.203	1914.633	43.185	360.537	35.000	57.624
3159.197	-6.314	23.903	4.000	11.498	1898.046	43.444	360.495	34.000	57.624
3159.297	-6.313	23.909	4.000	11.791	1866.163	43.850	360.441	34.000	57.624
3159.397	-6.313	23.913	4.000	12.090	1829.762	44.046	360.390	34.000	57.624
3159.497	-6.313	23.915	4.000	12.378	1810.015	44.345	360.347	33.075	57.624
3159.597	-6.313	23.917	4.000	12.635	1800.216	44.706	360.289	34.000	57.624
3159.697	-6.314	23.916	4.000	12.920	1779.698	45.130	360.231	33.883	57.624
3159.797	-6.313	23.917	4.000	13.222	1807.127	46.331	360.085	33.025	57.624
3159.897	-6.313	23.917	4.000	13.507	1814.149	47.149	359.981	33.000	57.624
3159.997	-6.313	23.920	4.000	13.760	1771.414	47.787	359.885	33.000	57.624
3160.097	-6.313	23.926	4.000	14.050	1752.946	48.091	359.835	33.000	57.624
3160.197	-6.314	23.929	4.000	14.309	1756.466	48.481	359.770	33.000	57.624
3160.297	-6.313	23.931	4.000	14.594	1737.742	48.942	359.701	32.923	57.624
3160.397	-6.315	23.929	4.000	14.852	1726.798	49.253	359.653	32.075	57.624
3160.497	-6.313	23.931	4.000	15.131	1731.733	49.796	359.569	32.987	57.624
3160.597	-6.312	23.931	4.000	15.417	1702.178	50.150	359.502	33.000	57.624
3160.697	-6.312	23.932	4.000	15.665	1742.152	51.922	359.303	33.085	57.624
3160.797	-6.312	23.939	4.000	15.950	1774.967	53.140	359.164	34.000	57.624
3160.897	-6.310	23.943	4.000	16.214	1769.448	53.913	359.054	34.000	57.624
3160.997	-6.309	23.946	4.000	16.496	1795.816	54.895	358.917	34.000	57.624
3161.097	-6.310	23.944	4.000	16.783	1790.728	56.023	358.780	34.000	57.624
3161.197	-6.310	23.946	4.000	17.079	1769.890	57.084	358.630	34.000	57.624
3161.297	-6.310	23.946	4.000	17.341	1793.887	58.047	358.498	34.000	57.624
3161.397	-6.309	23.946	4.000	17.624	1806.132	59.023	358.357	34.026	57.624
3161.497	-6.310	23.952	4.000	17.906	1843.083	59.823	358.258	35.000	57.624
3161.597	-6.311	23.957	4.000	18.203	1836.503	60.674	358.129	35.000	57.624
3161.697	-6.310	23.960	4.000	18.490	1828.045	62.202	357.948	35.000	57.624
3161.797	-6.310	23.960	4.000	18.785	1841.433	63.018	357.828	34.895	57.624
3161.897	-6.310	23.959	4.000	19.048	1837.798	63.506	357.735	34.000	57.624
3161.997	-6.310	23.959	4.000	19.323	1841.717	64.029	357.660	34.000	57.624
3162.097	-6.310	23.960	4.000	19.611	1796.004	64.500	357.600	34.000	57.624
3162.197	-6.309	23.965	4.000	19.872	1775.067	64.803	357.528	34.107	57.624
3162.297	-6.308	23.971	4.000	20.155	1784.788	65.377	357.431	35.062	57.624
3162.397	-6.309	23.975	4.000	20.445	1824.022	66.789	357.262	35.973	57.624
3162.497	-6.309	23.976	4.000	20.744	1834.373	68.765	357.046	35.026	57.624
3162.597	-6.308	23.975	4.000	21.030	1828.236	69.423	356.910	36.013	57.624
3162.697	-6.309	23.974	4.000	21.324	1846.340	70.126	356.804	39.017	57.624
3162.797	-6.309	23.974	4.000	21.620	1916.849	72.528	356.515	40.000	57.624
3162.897	-6.308	23.977	4.000	21.946	2048.483	77.789	355.865	40.000	57.624
3162.997	-6.309	23.983	4.000	22.268	2101.187	81.779	355.364	40.000	57.624
3163.097	-6.306	23.986	4.000	22.605	2125.931	84.212	355.079	39.915	57.624
3163.197	-6.306	23.988	4.000	22.914	2118.828	84.412	355.005	39.000	57.624
3163.297	-6.306	23.988	4.000	23.245	2082.730	84.673	354.946	39.000	57.624
3163.397	-6.306	23.987	4.000	23.545	2033.609	84.823	354.899	38.929	57.624
3163.497	-6.306	23.986	4.000	23.856	2026.961	84.867	354.856	37.966	57.624
3163.597	-6.306	23.990	4.000	24.140	2030.045	84.990	354.825	35.898	57.624
3163.697	-6.306	23.997	4.000	24.441	1945.564	84.453	354.844	29.839	57.624
3163.797	-6.306	24.000	4.000	24.657	1785.214	79.366	355.289	24.430	57.624
3163.897	-6.307	24.002	4.000	24.808	1510.089	67.008	356.571	18.733	57.624
3163.997	-6.308	24.002	4.000	24.930	1109.966	53.855	358.030	16.873	57.624
3164.097	-6.307	24.004	4.000	25.000	765.156	42.529	359.433	16.000	57.624
3164.197	-6.307	24.002	4.000	25.080	614.263	37.056	360.153	16.000	57.624
3164.297	-6.307	24.003	4.000	25.148	571.813	35.236	360.438	16.000	57.624
3164.397	-6.306	24.007	4.000	25.224	534.412	35.244	360.472	15.902	57.624
3164.497	-6.305	24.013	4.000	25.320	535.256	35.517	360.437	15.000	57.624
3164.597	-6.305	24.014	4.000	25.379	564.343	35.755	360.427	15.000	57.624
3164.697	-6.305	24.014	4.000	25.470	539.269	35.075	360.488	15.235	57.624
3164.797	-6.305	24.015	4.000	25.540	495.538	34.743	360.548	18.330	57.624
3164.897	-6.304	24.016	4.000	25.663	549.996	34.842	360.519	24.084	57.624
3164.997	-6.304	24.016	4.000	25.834	743.950	40.523	359.838	25.087	57.624
3165.097	-6.303	24.023	4.000	25.984	1025.477	53.794	358.408	26.017	57.624
3165.197	-6.303	24.028	4.000	26.168	1205.523	60.149	357.661	27.000	57.624
3165.297	-6.303	24.030	4.000	26.361	1271.931	62.587	357.365	27.000	57.624
3165.397	-6.304	24.031	4.000	26.561	1246.149	63.125	357.251	27.000	57.624
3165.497	-6.303	24.031	4.000	26.761	1241.819	63.692	357.182	27.000	57.624
3165.597	-6.304	24.031	4.000	26.960	1279.620	64.086	357.113	27.000	57.624
3165.697	-6.303	24.031	4.000	27.156	1261.492	64.415	357.058	27.000	57.624
3165.797	-6.303	24.035	4.000	27.346	1225.826	64.484	357.025	27.000	57.624
3165.897	-6.304	24.040	4.000	27.503	1258.133	64.613	356.991	27.000	57.624
3165.997	-6.303	24.044	4.000	27.685	1254.342	64.914	356.934	27.000	57.624
3166.097	-6.303	24.046	4.000	27.881	1213.724	64.943	356.908	27.000	57.624
3166.197	-6.303	24.046	4.000	28.068	1236.244	65.231	356.853	27.000	57.624
3166.297	-6.304	24.045	4.000	28.263	1238.688	65.412	356.820	26.963	57.624
3166.397	-6.304	24.045	4.000	28.428	1195.065	65.575	356.796	24.927	57.624
3166.497	-6.304	24.048	4.000	28.589	1208.585	64.476	356.819	24.013	57.624
3166.597	-6.303	24.055	4.000	28.739	1124.525	60.702	357.271	22.982	57.624
3166.697	-6.303	24.057	4.000	28.881	1020.502	59.365	357.437	22.000	57.624
3166.797	-6.305	24.057	4.000	29.028	1002.907	58.092	357.529	22.000	57.624
3166.897	-6.304	24.058	4.000	29.164	936.043	55.350	357.838	21.973	57.624
3166.997	-6.304	24.057	4.000	29.278	862.487	53.779	358.041	19.983	57.624
3167.097	-6.303	24.057	4.000	29.380	892.282	53.629	358.048	18.983	57.624
3167.197	-6.303	24.059	4.000	29.509	819.026	50.213	358.362	17.996	57.624
3167.297	-6.303	24.066	4.000	29.578	695.610	47.228	358.757	16.885	57.624
3167.397	-6.304	24.069	4.000	29.670	694.139	45.499	358.912	15.978	57.624
3167.497	-6.304	24.070	4.000	29.770	626.105	42.512	359.264	14.861	57.624
3167.597	-6.304	24.072	4.000	29.828	504.139	38.653	359.701	13.072	57.624
3167.697	-6.303	24.070	4.000	29.846	462.814	35.188	360.089	13.000	57.624
3167.797	-6.305	24.070	4.000	29.889	373.176	33.561	360.305	11.983	57.624
3167.897	-6.305	24.072	4.000	29.937	297.758	31.277	360.556	10.982	57.624
3167.997	-6.305	24.077	4.000	29.944	276.770	28.924	360.833	10.000	57.624
3168.097	-6.307	24.081	4.000	29.946	180.302	25.868	361.228	10.000	57.624
3168.197	-6.305	24.084	4.000	29.987	159.811	25.082	361.327	10.000	57.624
3168.297	-6.305	24.083	4.000	29.993	198.876	24.984	361.364	9.874	57.624
3168.397	-6.303	24.085	4.000	29.994	153.788	24.803	361.402	9.010	57.624
3168.497	-6.303	24.085	4.000	29.996	142.845	24.037	361.466	7.030	57.624
3168.597	-6.303	24.086	4.000	29.995	116.844	20.597	361.827	7.000	57.624
3168.697	-6.305	24.087	4.000	29.993	-24.377	17.387	362.232	6.908	57.624
3168.797	-6.306	24.091	4.000	29.955	-39.415	16.639	362.361	6.000	57.624
3168.897	-6.306	24.094	4.000	29.944	-27.220	16.088	362.422	6.000	57.624
3168.997	-6.307	24.095	4.000	29.902	-103.898	14.808	362.593	5.022	57.624
3169.097	-6.307	24.095	4.000	29.856	-111.062	13.539	362.748	5.000	57.624
3169.197	-6.308	24.096	4.000	29.846	-138.858	11.684	362.943	5.000	57.624
3169.297	-6.307	24.096	4.000	29.804	-197.685	11.046	363.065	5.000	57.624
3169.397	-6.307	24.098	4.000	29.758	-154.400	11.043	363.088	5.000	57.624
3169.497	-6.308	24.104	4.000	29.747	-155.729	11.059	363.090	5.000	57.624
3169.597	-6.309	24.106	4.000	29.703	-198.439	11.125	363.097	5.000	57.624
3169.697	-6.309	24.107	4.000	29.654	-152.643	11.056	363.112	4.983	57.624
3169.797	-6.309	24.108	4.000	29.615	-167.805	10.903	363.134	4.000	57.624
3169.897	-6.309	24.108	4.000	29.567	-204.718	10.796	363.161	4.000	57.624
3169.997	-6.309	24.108	4.000	29.551	-174.792	10.165	363.209	3.013	57.624
3170.097	-6.309	24.108	4.000	29.507	-220.099	9.411	363.316	3.000	57.624
3170.197	-6.312	24.113	4.000	29.459	-250.854	8.865	363.383	3.000	57.624
3170.297	-6.315	24.118	4.000	29.376	-240.512	7.846	363.513	3.000	57.624
3170.397	-6.316	24.118	4.000	29.320	-328.908	5.195	363.789	3.000	57.624
3170.497	-6.316	24.120	4.000	29.264	-374.605	4.662	363.921	3.000	57.624
3170.597	-6.316	24.121	4.000	29.180	-297.958	5.105	363.894	3.000	57.624
3170.697	-6.314	24.121	4.000	29.129	-333.897	5.424	363.857	3.000	57.624
3170.797	-6.315	24.121	4.000	29.076	-324.461	5.934	363.817	3.045	57.624
3170.897	-6.319	24.125	4.000	29.031	-282.856	5.852	363.826	5.025	57.624
3170.997	-6.321	24.130	4.000	28.978	-303.369	6.065	363.795	6.000	57.624
3171.097	-6.321	24.133	4.000	28.967	-231.117	9.257	363.487	6.000	57.624
3171.197	-6.319	24.131	4.000	28.966	-130.874	9.866	363.360	6.000	57.624
3171.297	-6.319	24.132	4.000	28.931	-54.148	16.554	362.686	6.000	57.624
3171.397	-6.319	24.134	4.000	28.916	-17.325	16.768	362.630	6.000	57.624
3171.497	-6.318	24.133	4.000	28.913	-15.619	16.036	362.695	6.000	57.624
3171.597	-6.319	24.134	4.000	28.879	-70.938	15.555	362.755	6.000	57.624
3171.697	-6.321	24.138	4.000	28.869	-70.257	15.168	362.795	6.000	57.624
3171.797	-6.322	24.141	4.000	28.867	-60.682	14.988	362.813	6.000	57.624
3171.897	-6.323	24.142	4.000	28.868	-51.812	14.890	362.835	6.000	57.624
3171.997	-6.323	24.142	4.000	28.869	-42.942	14.820	362.844	6.000	57.624
3172.097	-6.323	24.143	4.000	28.856	-54.570	14.826	362.856	6.000	57.624
3172.197	-6.324	24.143	4.000	28.833	-79.831	14.730	362.857	6.000	57.624
3172.297	-6.324	24.143	4.000	28.819	-94.849	14.726	362.853	6.000	57.624
3172.397	-6.324	24.143	4.000	28.819	-90.755	14.727	362.877	6.000	57.624
3172.497	-6.324	24.143	4.000	28.819	-86.661	14.689	362.880	1.966	57.624
3172.597	-6.324	24.142	4.000	28.819	-82.567	14.650	362.869	0.049	57.624
3172.697	-6.324	24.142	4.000	28.819	-78.473	11.537	363.161	0.000	57.624
3172.797	-6.324	24.142	4.000	28.818	-74.379	8.464	363.522	0.000	57.624
3172.897	-6.324	24.142	4.000	28.800	-60.344	-0.475	364.451	0.000	57.624
3172.997	-6.325	24.143	4.000	28.777	-43.865	-2.396	364.830	0.000	57.624
3173.097	-6.324	24.143	4.000	28.772	-52.910	-1.916	364.810	0.000	57.624
3173.197	-6.324	24.143	4.000	28.771	-69.275	-1.015	364.731	0.000	57.624
3173.297	-6.324	24.143	4.000	28.771	-85.640	-0.788	364.709	0.000	57.624
3173.397	-6.324	24.143	4.000	28.770	-101.742	-0.221	364.662	0.000	57.624
3173.497	-6.325	24.144	4.000	28.757	-93.713	0.040	364.643	0.000	57.624
3173.597	-6.325	24.144	4.000	28.744	-85.684	0.319	364.631	0.000	57.624
3173.697	-6.326	24.145	4.000	28.731	-77.655	-1.004	364.701	0.000	57.624
3173.797	-6.327	24.146	4.000	28.726	-70.421	-8.120	365.478	0.000	57.624
3173.897	-6.328	24.148	4.000	28.725	-63.489	-15.088	366.274	0.000	57.624
3173.997	-6.329	24.149	4.000	28.724	-56.558	-23.699	367.245	0.000	57.624
3174.097	-6.330	24.150	4.000	28.723	-49.626	-29.965	367.906	0.000	57.624
3174.197	-6.333	24.153	4.000	28.722	-85.702	-41.135	369.276	0.000	57.624
3174.297	-6.333	24.153	4.000	28.693	-83.532	-46.874	370.078	0.000	57.624
3174.397	-6.334	24.152	4.000	28.610	-132.151	-49.021	370.415	0.000	57.624
3174.497	-6.334	24.153	4.000	28.571	-205.341	-49.130	370.484	0.000	57.624
3174.597	-6.333	24.154	4.000	28.532	-278.530	-48.566	370.487	0.000	57.624
3174.697	-6.332	24.154	4.000	28.462	-390.594	-48.540	370.515	0.000	57.624
3174.797	-6.336	24.156	4.000	28.302	-564.276	-49.167	370.606	0.000	57.624
3174.897	-6.341	24.166	4.000	27.890	-480.643	-51.667	370.912	0.000	57.624
3174.997	-6.341	24.166	4.000	27.862	-475.026	-53.391	371.160	0.000	57.624
3175.097	-6.340	24.167	4.000	27.833	-469.410	-55.284	371.427	0.000	57.624
3175.197	-6.340	24.167	4.000	27.804	-463.794	-58.001	371.701	0.000	57.624
3175.297	-6.350	24.176	4.000	26.928	-1375.157	-61.371	372.136	0.000	57.624
3175.397	-6.348	24.179	4.000	26.281	-1997.468	-62.538	372.340	0.000	57.624
3175.497	-6.349	24.179	4.000	26.161	-2067.036	-61.520	372.285	0.000	57.624
3175.597	-6.349	24.180	4.000	26.040	-2136.604	-59.662	372.131	0.000	57.624
3175.697	-6.349	24.179	4.000	25.896	-2193.250	-57.805	371.942	0.000	57.624
3175.797	-6.349	24.177	4.000	25.708	-2226.571	-55.909	371.753	0.000	57.624
3175.897	-6.350	24.177	4.000	25.566	-2243.010	-53.897	371.575	0.000	57.624
3175.997	-6.350	24.178	4.000	25.477	-2240.138	-51.793	371.383	0.000	57.624
3176.097	-6.351	24.178	4.000	25.387	-2237.267	-49.778	371.177	0.000	57.624
3176.197	-6.352	24.179	4.000	25.297	-2234.395	-48.683	371.051	0.000	57.624
3176.297	-6.355	24.182	4.000	25.075	-2245.299	-46.780	370.855	0.000	57.624
3176.397	-6.361	24.188	4.000	24.281	-2334.794	-44.746	370.647	0.000	57.624
3176.497	-6.361	24.188	4.000	23.439	-2550.522	-42.833	370.442	0.000	57.624
3176.597	-6.362	24.188	4.000	22.980	-2695.844	-40.815	370.243	0.000	57.624
3176.697	-6.362	24.188	4.000	22.702	-2763.208	-38.842	370.031	0.000	57.624
3176.797	-6.363	24.189	4.000	22.545	-2835.435	-36.970	369.831	0.000	57.624
3176.897	-6.365	24.190	4.000	22.387	-2907.662	-35.129	369.653	0.000	57.624
3176.997	-6.366	24.191	4.000	22.203	-2991.087	-33.728	369.492	0.000	57.624
3177.097	-6.368	24.194	4.000	21.857	-3140.528	-31.978	369.302	0.000	57.624
3177.197	-6.371	24.196	4.000	21.112	-3321.013	-30.583	369.177	0.000	57.624
3177.297	-6.371	24.199	4.000	20.740	-3312.175	-29.553	369.056	0.000	57.624
3177.397	-6.372	24.199	4.000	20.448	-3304.752	-27.717	368.846	0.000	57.624
3177.497	-6.372	24.199	4.000	20.171	-3297.613	-25.877	368.653	0.000	57.624
3177.597	-6.371	24.199	4.000	19.786	-3307.087	-23.849	368.427	0.000	57.624
3177.697	-6.373	24.199	4.000	19.090	-3340.343	-21.842	368.201	0.000	57.624
3177.797	-6.373	24.199	4.000	18.706	-3317.267	-19.933	367.992	0.000	57.624
3177.897	-6.382	24.207	4.000	17.751	-3280.997	-18.007	367.763	0.000	57.624
3177.997	-6.383	24.209	4.000	16.238	-3268.052	-15.939	367.543	0.000	57.624
3178.097	-6.383	24.208	4.000	15.674	-3251.741	-13.858	367.288	0.000	57.624
3178.197	-6.384	24.209	4.000	15.083	-3234.173	-11.722	367.052	0.000	57.624
3178.297	-6.393	24.218	4.000	13.530	-3242.115	-10.579	366.922	0.000	57.624
3178.397	-6.395	24.219	4.000	11.306	-3362.466	-8.760	366.721	0.000	57.624
3178.497	-6.406	24.229	4.000	8.830	-3359.984	-6.661	366.479	0.000	57.624
3178.597	-6.419	24.240	4.000	5.031	-3282.536	-4.702	366.248	0.000	57.624
3178.697	-6.419	24.240	4.000	4.428	-3039.065	-2.787	366.009	0.000	57.624
3178.797	-6.420	24.239	4.000	4.161	-2598.904	-0.429	365.759	0.000	57.624
3178.897	-6.424	24.244	4.000	3.913	-2030.837	1.679	365.511	0.000	57.624
3178.997	-6.430	24.249	4.000	3.785	-1641.080	3.078	365.343	0.000	57.624
3179.097	-6.432	24.250	4.000	3.772	-851.638	5.999	364.984	0.000	57.624
3179.197	-6.434	24.250	4.000	3.798	-119.849	8.376	364.714	0.000	57.624
3179.297	-6.434	24.250	4.000	3.819	81.748	10.171	364.525	0.000	57.624
3179.397	-6.433	24.251	4.000	3.863	117.907	10.200	364.506	0.000	57.624
3179.497	-6.433	24.251	4.000	3.870	69.578	9.869	364.524	0.000	57.624
3179.597	-6.440	24.256	4.000	3.870	33.254	9.687	364.543	0.000	57.624
3179.697	-6.445	24.260	4.000	3.868	21.970	9.583	364.549	0.000	57.624
3179.797	-6.445	24.259	4.000	3.870	20.180	9.507	364.549	0.000	57.624
3179.897	-6.445	24.262	4.000	3.870	6.075	9.460	364.556	0.000	57.624
3179.997	-6.445	24.261	4.000	3.868	-1.608	9.438	364.549	0.000	57.624
3180.097	-6.447	24.261	4.000	3.870	-0.383	9.430	364.545	0.000	57.624
3180.197	-6.445	24.261	4.000	3.896	-1.814	9.400	364.538	0.000	57.624
3180.297	-6.449	24.264	4.000	3.913	12.307	9.413	364.534	0.000	57.624
3180.397	-6.456	24.268	4.000	3.914	11.676	9.414	364.515	0.000	57.624
3180.497	-6.459	24.270	4.000	3.915	-10.640	9.423	364.518	0.000	57.624
3180.597	-6.458	24.272	4.000	3.915	-26.513	9.402	364.529	0.000	57.624
3180.697	-6.458	24.271	4.000	3.915	-9.994	9.413	364.530	0.000	57.624
3180.797	-6.458	24.272	4.000	3.914	-5.473	9.449	364.526	0.000	57.624
3180.897	-6.458	24.271	4.000	3.915	-41.820	9.475	364.506	0.000	57.624
3180.997	-6.459	24.276	4.000	3.915	-68.900	9.443	364.491	0.000	57.624
3181.097	-6.464	24.280	4.000	3.915	-59.501	9.453	364.506	0.000	57.624
3181.197	-6.466	24.283	4.000	3.916	-53.180	9.459	364.502	0.000	57.624
3181.297	-6.469	24.283	4.000	3.874	-76.478	9.433	364.502	0.000	57.624
3181.397	-6.470	24.284	4.000	3.827	-221.454	9.417	364.499	0.000	57.624
3181.497	-6.469	24.284	4.000	3.736	-461.786	9.301	364.502	0.000	57.624
3181.597	-6.468	24.284	4.000	3.638	-542.973	9.272	364.529	0.000	57.624
3181.697	-6.471	24.285	4.000	3.542	-587.005	9.204	364.530	0.000	57.624
3181.797	-6.474	24.289	4.000	3.408	-659.122	9.107	364.530	0.000	57.624
3181.897	-6.477	24.293	4.000	3.215	-882.731	8.831	364.557	0.000	57.624
