Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
462.200	38.631	22.240	1.000	58.064	318.753	42.127	344.245	17.000	28.224
462.300	38.634	22.240	1.000	58.068	327.688	42.013	344.253	17.000	28.224
462.400	38.635	22.241	1.000	58.094	351.509	42.389	344.222	17.000	28.224
462.500	38.635	22.242	1.000	58.117	344.888	42.091	344.218	17.000	28.224
462.600	38.635	22.241	1.000	58.118	332.070	42.337	344.222	17.000	28.224
462.700	38.635	22.240	1.000	58.144	321.748	42.430	344.207	17.000	28.224
462.800	38.643	22.240	1.000	58.164	321.572	42.324	344.203	17.000	28.224
462.900	38.653	22.238	1.000	58.166	338.330	42.423	344.199	17.000	28.224
463.000	38.655	22.235	1.000	58.192	353.045	42.346	344.207	17.000	28.224
463.100	38.657	22.239	1.000	58.214	341.968	42.512	344.191	17.000	28.224
463.200	38.657	22.237	1.000	58.215	323.762	42.623	344.195	17.000	28.224
463.300	38.657	22.239	1.000	58.231	328.861	42.404	344.199	17.000	28.224
463.400	38.657	22.238	1.000	58.261	339.255	42.417	344.199	17.000	28.224
463.500	38.668	22.236	1.000	58.265	347.649	42.170	344.207	17.000	28.224
463.600	38.680	22.231	1.000	58.308	351.078	42.297	344.199	16.418	28.224
463.700	38.684	22.230	1.000	58.312	342.642	42.129	344.207	16.000	28.224
463.800	38.685	22.230	1.000	58.314	325.348	42.007	344.218	16.000	28.224
463.900	38.685	22.229	1.000	58.354	315.340	41.942	344.215	16.000	28.224
464.000	38.687	22.228	1.000	58.361	327.843	41.948	344.218	16.564	28.224
464.100	38.687	22.228	1.000	58.361	343.569	42.156	344.192	16.420	28.224
464.200	38.691	22.227	1.000	58.387	342.894	41.989	344.191	16.000	28.224
464.300	38.710	22.221	1.000	58.408	325.040	42.067	344.199	16.000	28.224
464.400	38.721	22.217	1.000	58.411	309.323	41.498	344.203	16.000	28.224
464.500	38.724	22.216	1.000	58.411	306.913	39.795	344.296	15.394	28.224
464.600	38.725	22.216	1.000	58.410	296.494	37.904	344.439	15.000	28.224
464.700	38.726	22.217	1.000	58.411	255.536	35.784	344.570	15.000	28.224
464.800	38.726	22.216	1.000	58.411	227.712	34.612	344.630	15.000	28.224
464.900	38.731	22.213	1.000	58.410	236.596	33.959	344.669	15.000	28.224
465.000	38.750	22.203	1.000	58.410	235.770	33.322	344.723	15.000	28.224
465.100	38.761	22.197	1.000	58.411	225.650	33.051	344.757	15.000	28.224
465.200	38.764	22.196	1.000	58.410	212.422	33.244	344.731	15.000	28.224
465.300	38.766	22.195	1.000	58.410	210.112	32.838	344.746	15.000	28.224
465.400	38.765	22.194	1.000	58.411	228.625	33.104	344.754	14.419	28.224
465.500	38.765	22.193	1.000	58.411	224.188	32.244	344.793	14.000	28.224
465.600	38.766	22.192	1.000	58.379	178.064	30.044	344.924	13.421	28.224
465.700	38.780	22.181	1.000	58.363	151.909	28.373	345.056	13.000	28.224
465.800	38.796	22.172	1.000	58.362	160.061	27.339	345.114	13.000	28.224
465.900	38.802	22.167	1.000	58.362	153.164	26.001	345.192	13.000	28.224
466.000	38.805	22.166	1.000	58.319	121.116	24.797	345.274	13.000	28.224
466.100	38.804	22.166	1.000	58.311	102.530	24.299	345.309	13.000	28.224
466.200	38.806	22.165	1.000	58.272	109.327	24.245	345.317	13.000	28.224
466.300	38.808	22.166	1.000	58.264	127.174	24.452	345.321	13.000	28.224
466.400	38.817	22.152	1.000	58.263	130.749	24.085	345.340	13.000	28.224
466.500	38.833	22.137	1.000	58.223	109.510	24.202	345.344	13.000	28.224
466.600	38.837	22.131	1.000	58.215	93.221	24.093	345.348	13.000	28.224
466.700	38.841	22.128	1.000	58.180	111.154	24.018	345.356	13.000	28.224
466.800	38.842	22.127	1.000	58.166	118.446	24.017	345.363	13.000	28.224
466.900	38.841	22.128	1.000	58.132	101.697	24.033	345.363	13.000	28.224
467.000	38.842	22.128	1.000	58.119	103.461	24.034	345.379	13.000	28.224
467.100	38.848	22.120	1.000	58.117	122.296	24.114	345.352	13.000	28.224
467.200	38.863	22.099	1.000	58.086	125.028	24.197	345.371	13.000	28.224
467.300	38.872	22.089	1.000	58.070	120.029	23.904	345.390	13.000	28.224
467.400	38.874	22.086	1.000	58.069	107.563	23.850	345.379	13.000	28.224
467.500	38.875	22.085	1.000	58.034	94.251	24.235	345.379	12.466	28.224
467.600	38.875	22.086	1.000	58.019	105.850	24.087	345.371	12.000	28.224
467.700	38.875	22.086	1.000	57.984	123.387	23.684	345.394	12.000	28.224
467.800	38.878	22.080	1.000	57.972	126.836	24.175	345.387	12.000	28.224
467.900	38.894	22.055	1.000	57.971	122.084	23.952	345.390	12.000	28.224
468.000	38.903	22.042	1.000	57.936	108.835	23.914	345.398	12.592	28.224
468.100	38.907	22.038	1.000	57.922	90.837	24.089	345.391	12.432	28.224
468.200	38.907	22.037	1.000	57.922	98.342	23.904	345.406	12.000	28.224
468.300	38.908	22.036	1.000	57.879	117.041	23.617	345.421	12.000	28.224
468.400	38.907	22.037	1.000	57.872	124.769	24.110	345.387	12.000	28.224
468.500	38.908	22.035	1.000	57.872	125.080	23.857	345.413	12.000	28.224
468.600	38.920	22.014	1.000	57.829	123.963	23.878	345.399	12.000	28.224
468.700	38.932	21.997	1.000	57.824	106.078	23.970	345.410	12.000	28.224
468.800	38.936	21.991	1.000	57.782	94.706	24.004	345.391	12.000	28.224
468.900	38.937	21.989	1.000	57.774	97.501	23.904	345.413	12.000	28.224
469.000	38.938	21.989	1.000	57.774	108.209	23.747	345.429	12.000	28.224
469.100	38.938	21.987	1.000	57.732	116.779	23.888	345.414	12.000	28.224
469.200	38.936	21.986	1.000	57.723	132.847	23.656	345.429	12.000	28.224
469.300	38.947	21.967	1.000	57.724	130.537	24.086	345.407	12.000	28.224
469.400	38.958	21.945	1.000	57.682	121.566	23.898	345.406	12.000	28.224
469.500	38.961	21.937	1.000	57.678	110.521	23.571	345.452	12.000	28.224
469.600	38.963	21.935	1.000	57.651	94.603	24.214	345.404	12.000	28.224
469.700	38.964	21.934	1.000	57.629	89.506	23.939	345.417	12.000	28.224
469.800	38.964	21.934	1.000	57.596	99.814	23.842	345.418	12.000	28.224
469.900	38.962	21.933	1.000	57.581	106.439	23.817	345.418	12.000	28.224
470.000	38.968	21.925	1.000	57.579	112.064	23.852	345.433	12.000	28.224
470.100	38.980	21.896	1.000	57.543	116.797	23.751	345.426	12.000	28.224
470.200	38.989	21.884	1.000	57.531	102.180	23.624	345.433	12.000	28.224
470.300	38.990	21.881	1.000	57.529	103.310	23.973	345.429	12.000	28.224
470.400	38.989	21.879	1.000	57.490	115.821	23.676	345.452	12.000	28.224
470.500	38.991	21.878	1.000	57.481	122.773	23.880	345.453	12.000	28.224
470.600	38.990	21.877	1.000	57.448	123.738	23.841	345.453	12.000	28.224
470.700	38.993	21.870	1.000	57.432	133.458	23.682	345.460	12.000	28.224
470.800	39.006	21.843	1.000	57.431	135.481	23.759	345.434	12.000	28.224
470.900	39.013	21.828	1.000	57.406	123.683	23.625	345.452	12.000	28.224
471.000	39.015	21.824	1.000	57.395	127.449	23.822	345.434	12.000	28.224
471.100	39.016	21.823	1.000	57.386	120.192	23.836	345.437	12.000	28.224
471.200	39.017	21.823	1.000	57.349	109.549	23.512	345.456	11.066	28.224
471.300	39.017	21.823	1.000	57.334	79.216	20.139	345.610	10.000	28.224
471.400	39.018	21.822	1.000	57.293	14.087	15.486	345.959	10.000	28.224
471.500	39.026	21.800	1.000	57.244	-23.108	14.140	346.044	10.000	28.224
471.600	39.035	21.781	1.000	57.205	-23.716	14.078	346.076	10.000	28.224
471.700	39.037	21.773	1.000	57.190	-9.553	14.329	346.070	10.000	28.224
471.800	39.037	21.768	1.000	57.146	-9.554	14.204	346.066	10.000	28.224
471.900	39.040	21.766	1.000	57.094	-2.239	14.293	346.077	10.000	28.224
472.000	39.038	21.769	1.000	57.053	3.867	14.387	346.055	10.000	28.224
472.100	39.037	21.767	1.000	57.008	-3.479	14.146	346.092	10.000	28.224
472.200	39.047	21.743	1.000	56.993	0.541	14.355	346.078	10.000	28.224
472.300	39.055	21.721	1.000	56.948	-0.071	14.250	346.085	10.000	28.224
472.400	39.058	21.713	1.000	56.913	-5.420	14.345	346.078	10.000	28.224
472.500	39.059	21.710	1.000	56.895	0.187	15.170	346.044	10.000	28.224
472.600	39.059	21.710	1.000	56.855	5.625	15.478	346.035	10.000	28.224
472.700	39.060	21.710	1.000	56.812	8.113	16.128	345.994	10.000	28.224
472.800	39.059	21.710	1.000	56.799	6.325	15.766	346.003	10.000	28.224
472.900	39.062	21.701	1.000	56.758	0.809	15.838	346.019	10.000	28.224
473.000	39.069	21.674	1.000	56.715	-1.082	16.074	346.008	10.000	28.224
473.100	39.075	21.663	1.000	56.701	0.375	15.463	346.052	10.000	28.224
473.200	39.076	21.658	1.000	56.654	6.493	16.022	346.021	10.000	28.224
473.300	39.076	21.658	1.000	56.616	2.644	15.681	346.023	10.000	28.224
473.400	39.076	21.657	1.000	56.604	20.191	16.109	346.016	10.000	28.224
473.500	39.077	21.657	1.000	56.562	28.312	15.754	346.041	10.000	28.224
473.600	39.078	21.652	1.000	56.521	26.487	15.646	346.054	10.000	28.224
473.700	39.087	21.627	1.000	56.505	35.461	15.832	346.039	10.000	28.224
473.800	39.090	21.614	1.000	56.460	28.931	15.892	346.050	10.000	28.224
473.900	39.090	21.608	1.000	56.423	12.609	15.586	346.065	10.000	28.224
474.000	39.092	21.607	1.000	56.408	11.534	16.144	346.040	10.000	28.224
474.100	39.091	21.606	1.000	56.363	0.269	15.636	346.065	10.000	28.224
474.200	39.092	21.606	1.000	56.322	-7.075	15.720	346.066	10.000	28.224
474.300	39.091	21.605	1.000	56.310	12.627	15.667	346.055	10.000	28.224
474.400	39.094	21.587	1.000	56.266	23.114	15.745	346.069	10.000	28.224
474.500	39.095	21.569	1.000	56.229	29.205	15.541	346.070	10.000	28.224
474.600	39.095	21.562	1.000	56.214	31.244	16.047	346.055	10.000	28.224
474.700	39.096	21.558	1.000	56.170	16.948	15.954	346.062	10.000	28.224
474.800	39.095	21.558	1.000	56.164	-5.263	15.459	346.088	10.000	28.224
474.900	39.095	21.558	1.000	56.123	3.156	15.938	346.074	10.000	28.224
475.000	39.095	21.558	1.000	56.081	18.085	15.729	346.081	10.000	28.224
475.100	39.094	21.542	1.000	56.068	30.966	15.608	346.093	10.000	28.224
475.200	39.091	21.522	1.000	56.024	34.321	15.775	346.075	10.000	28.224
475.300	39.092	21.514	1.000	55.985	11.464	15.573	346.085	10.000	28.224
475.400	39.092	21.512	1.000	55.971	-2.345	15.625	346.085	10.000	28.224
475.500	39.091	21.510	1.000	55.926	11.845	15.745	346.085	10.000	28.224
475.600	39.092	21.510	1.000	55.889	24.721	15.829	346.085	10.000	28.224
475.700	39.092	21.510	1.000	55.871	28.137	15.156	346.130	10.000	28.224
475.800	39.089	21.505	1.000	55.829	17.574	15.684	346.106	10.000	28.224
475.900	39.084	21.484	1.000	55.790	-5.972	16.222	346.064	10.000	28.224
476.000	39.079	21.474	1.000	55.775	14.510	15.515	346.114	10.000	28.224
476.100	39.078	21.472	1.000	55.734	35.026	16.161	346.087	10.000	28.224
476.200	39.079	21.470	1.000	55.692	24.482	16.110	346.085	10.000	28.224
476.300	39.079	21.470	1.000	55.676	5.089	15.952	346.082	10.000	28.224
476.400	39.079	21.470	1.000	55.643	12.794	15.879	346.092	10.000	28.224
476.500	39.075	21.465	1.000	55.630	27.692	15.875	346.100	10.000	28.224
476.600	39.069	21.448	1.000	55.596	32.973	16.038	346.093	10.564	28.224
476.700	39.063	21.440	1.000	55.580	18.495	16.540	346.045	11.573	28.224
476.800	39.061	21.437	1.000	55.556	55.735	20.287	345.788	12.577	28.224
476.900	39.061	21.438	1.000	55.544	150.248	26.269	345.461	13.000	28.224
477.000	39.060	21.436	1.000	55.533	171.153	27.314	345.404	13.000	28.224
477.100	39.061	21.437	1.000	55.531	153.303	27.133	345.406	13.000	28.224
477.200	39.060	21.435	1.000	55.530	166.700	26.988	345.414	13.000	28.224
477.300	39.049	21.425	1.000	55.531	171.029	27.060	345.418	13.000	28.224
477.400	39.041	21.415	1.000	55.531	166.402	27.290	345.388	13.000	28.224
477.500	39.037	21.412	1.000	55.531	162.763	27.393	345.361	13.000	28.224
477.600	39.037	21.412	1.000	55.496	172.116	27.799	345.348	13.000	28.224
477.700	39.037	21.412	1.000	55.481	182.822	27.685	345.340	13.000	28.224
477.800	39.036	21.410	1.000	55.480	164.357	27.577	345.344	13.000	28.224
477.900	39.036	21.410	1.000	55.480	159.115	27.528	345.359	13.000	28.224
478.000	39.026	21.405	1.000	55.480	185.573	27.016	345.389	13.000	28.224
478.100	39.015	21.399	1.000	55.480	175.945	27.644	345.353	13.000	28.224
478.200	39.013	21.396	1.000	55.480	158.983	27.999	345.337	13.000	28.224
478.300	39.011	21.396	1.000	55.448	177.281	27.634	345.340	13.000	28.224
478.400	39.010	21.396	1.000	55.453	181.021	27.574	345.329	13.000	28.224
478.500	39.010	21.395	1.000	55.436	159.695	27.627	345.332	13.000	28.224
478.600	39.011	21.395	1.000	55.434	167.939	27.327	345.351	13.000	28.224
478.700	39.006	21.395	1.000	55.434	178.606	27.084	345.355	12.465	28.224
478.800	38.992	21.394	1.000	55.433	152.075	25.601	345.444	12.000	28.224
478.900	38.985	21.392	1.000	55.399	130.625	25.140	345.486	12.000	28.224
479.000	38.983	21.393	1.000	55.385	142.266	24.715	345.506	12.000	28.224
479.100	38.983	21.394	1.000	55.384	135.531	24.727	345.496	12.000	28.224
479.200	38.983	21.392	1.000	55.384	117.071	24.471	345.503	12.000	28.224
479.300	38.983	21.393	1.000	55.351	123.391	24.485	345.510	12.000	28.224
479.400	38.978	21.393	1.000	55.338	142.179	24.551	345.507	12.000	28.224
479.500	38.963	21.395	1.000	55.335	129.063	24.603	345.503	12.000	28.224
479.600	38.957	21.398	1.000	55.313	119.943	24.624	345.503	12.000	28.224
479.700	38.954	21.399	1.000	55.300	144.657	24.334	345.522	12.000	28.224
479.800	38.952	21.398	1.000	55.286	134.109	24.464	345.530	12.000	28.224
479.900	38.952	21.397	1.000	55.287	117.904	24.549	345.523	12.000	28.224
480.000	38.952	21.397	1.000	55.285	140.588	24.530	345.523	12.000	28.224
480.100	38.952	21.398	1.000	55.243	138.360	24.607	345.523	12.000	28.224
480.200	38.935	21.403	1.000	55.240	127.822	24.569	345.526	12.000	28.224
480.300	38.922	21.407	1.000	55.239	143.594	24.671	345.515	12.000	28.224
480.400	38.917	21.409	1.000	55.238	131.200	24.553	345.526	12.000	28.224
480.500	38.915	21.410	1.000	55.199	122.821	24.499	345.526	12.000	28.224
480.600	38.916	21.411	1.000	55.190	146.461	24.750	345.497	12.000	28.224
480.700	38.916	21.411	1.000	55.190	135.410	24.346	345.514	12.000	28.224
480.800	38.914	21.411	1.000	55.190	118.005	24.370	345.522	12.000	28.224
480.900	38.902	21.418	1.000	55.148	143.975	24.648	345.493	12.000	28.224
481.000	38.887	21.426	1.000	55.142	133.914	24.313	345.524	12.402	28.224
481.100	38.883	21.430	1.000	55.141	125.319	24.930	345.472	13.000	28.224
481.200	38.881	21.431	1.000	55.142	184.402	27.207	345.331	13.509	28.224
481.300	38.881	21.433	1.000	55.141	226.428	31.681	345.079	14.000	28.224
481.400	38.881	21.431	1.000	55.142	222.305	32.199	345.024	14.000	28.224
481.500	38.880	21.432	1.000	55.169	244.362	32.218	345.022	14.474	28.224
481.600	38.874	21.436	1.000	55.187	247.295	32.991	344.952	15.000	28.224
481.700	38.852	21.450	1.000	55.190	281.721	36.341	344.753	15.000	28.224
481.800	38.843	21.459	1.000	55.213	317.712	38.123	344.637	15.000	28.224
481.900	38.842	21.463	1.000	55.237	320.017	38.835	344.608	15.510	28.224
482.000	38.840	21.463	1.000	55.239	323.515	39.858	344.515	16.000	28.224
482.100	38.840	21.463	1.000	55.280	346.578	41.018	344.433	16.000	28.224
482.200	38.838	21.463	1.000	55.287	351.300	40.906	344.446	16.000	28.224
482.300	38.833	21.467	1.000	55.312	339.712	40.788	344.458	16.000	28.224
482.400	38.812	21.487	1.000	55.335	342.709	40.820	344.434	16.000	28.224
482.500	38.802	21.498	1.000	55.362	356.388	41.042	344.417	15.477	28.224
482.600	38.800	21.501	1.000	55.382	333.321	40.289	344.445	15.000	28.224
482.700	38.797	21.502	1.000	55.385	302.500	37.704	344.606	15.000	28.224
482.800	38.798	21.504	1.000	55.386	302.189	36.535	344.672	15.000	28.224
482.900	38.797	21.503	1.000	55.403	281.025	36.479	344.676	15.000	28.224
483.000	38.796	21.503	1.000	55.414	269.136	36.342	344.676	15.000	28.224
483.100	38.777	21.521	1.000	55.431	292.435	36.216	344.684	15.000	28.224
483.200	38.760	21.541	1.000	55.434	279.175	36.224	344.677	14.530	28.224
483.300	38.753	21.549	1.000	55.434	257.233	35.889	344.709	13.479	28.224
483.400	38.752	21.549	1.000	55.434	256.610	33.706	344.816	12.483	28.224
483.500	38.750	21.551	1.000	55.432	195.812	28.791	345.096	11.523	28.224
483.600	38.750	21.549	1.000	55.392	119.458	23.667	345.402	11.000	28.224
483.700	38.749	21.552	1.000	55.350	64.949	19.080	345.705	11.000	28.224
483.800	38.731	21.571	1.000	55.338	55.501	18.158	345.804	11.000	28.224
483.900	38.710	21.592	1.000	55.336	54.139	18.313	345.795	11.000	28.224
484.000	38.703	21.602	1.000	55.294	51.038	18.085	345.830	11.000	28.224
484.100	38.700	21.606	1.000	55.256	54.257	18.204	345.822	11.000	28.224
484.200	38.700	21.606	1.000	55.241	50.901	17.795	345.843	11.000	28.224
484.300	38.700	21.606	1.000	55.205	44.064	18.246	345.841	11.000	28.224
484.400	38.700	21.607	1.000	55.191	59.035	18.597	345.808	11.000	28.224
484.500	38.689	21.613	1.000	55.189	66.193	19.026	345.777	11.000	28.224
484.600	38.662	21.642	1.000	55.150	63.352	19.571	345.750	11.000	28.224
484.700	38.649	21.658	1.000	55.142	70.916	19.454	345.762	11.000	28.224
484.800	38.643	21.664	1.000	55.108	83.155	20.363	345.716	11.000	28.224
484.900	38.644	21.666	1.000	55.097	75.852	20.473	345.702	11.000	28.224
485.000	38.642	21.666	1.000	55.061	87.826	21.019	345.669	11.000	28.224
485.100	38.642	21.666	1.000	55.046	94.586	21.172	345.666	11.000	28.224
485.200	38.634	21.671	1.000	55.043	83.354	21.517	345.652	11.000	28.224
485.300	38.605	21.704	1.000	55.002	103.180	21.858	345.629	11.000	28.224
485.400	38.592	21.719	1.000	54.994	100.825	21.955	345.631	11.000	28.224
485.500	38.587	21.728	1.000	54.994	93.183	21.638	345.638	11.000	28.224
485.600	38.586	21.729	1.000	54.958	104.468	21.658	345.628	11.000	28.224
485.700	38.586	21.729	1.000	54.946	96.219	21.489	345.649	11.000	28.224
485.800	38.586	21.729	1.000	54.912	95.132	21.780	345.629	11.000	28.224
485.900	38.584	21.730	1.000	54.899	104.714	21.740	345.631	11.000	28.224
486.000	38.562	21.757	1.000	54.896	94.793	21.678	345.638	11.000	28.224
486.100	38.542	21.784	1.000	54.872	99.707	21.583	345.657	11.000	28.224
486.200	38.536	21.793	1.000	54.861	103.474	22.081	345.633	11.000	28.224
486.300	38.533	21.796	1.000	54.849	97.999	21.514	345.645	11.000	28.224
486.400	38.533	21.797	1.000	54.849	100.138	21.632	345.647	11.000	28.224
486.500	38.533	21.797	1.000	54.805	96.599	21.638	345.643	11.953	28.224
486.600	38.530	21.800	1.000	54.800	124.064	22.788	345.568	14.131	28.224
486.700	38.513	21.819	1.000	54.822	185.331	28.037	345.215	15.587	28.224
486.800	38.493	21.852	1.000	54.847	301.365	36.592	344.699	16.000	28.224
486.900	38.485	21.865	1.000	54.890	360.816	41.585	344.427	16.000	28.224
487.000	38.483	21.868	1.000	54.897	359.570	42.300	344.366	16.000	28.224
487.100	38.481	21.871	1.000	54.923	372.917	42.066	344.358	16.000	28.224
487.200	38.481	21.871	1.000	54.944	356.144	41.891	344.358	16.000	28.224
487.300	38.482	21.871	1.000	54.987	357.591	41.996	344.333	16.000	28.224
487.400	38.473	21.880	1.000	54.996	373.122	42.375	344.292	16.000	28.224
487.500	38.449	21.916	1.000	55.020	356.852	42.091	344.306	16.000	28.224
487.600	38.437	21.935	1.000	55.040	368.947	42.229	344.297	16.000	28.224
487.700	38.433	21.943	1.000	55.083	368.118	42.230	344.307	16.000	28.224
487.800	38.432	21.944	1.000	55.091	351.880	42.064	344.286	16.000	28.224
487.900	38.434	21.946	1.000	55.119	369.162	41.864	344.292	16.000	28.224
488.000	38.432	21.946	1.000	55.139	361.736	42.112	344.288	16.000	28.224
488.100	38.426	21.953	1.000	55.166	345.427	41.098	344.333	16.000	28.224
488.200	38.402	21.989	1.000	55.187	350.084	40.439	344.376	15.502	28.224
488.300	38.387	22.011	1.000	55.191	334.884	40.054	344.396	15.000	28.224
488.400	38.384	22.017	1.000	55.235	324.072	39.856	344.404	15.000	28.224
488.500	38.382	22.021	1.000	55.240	338.516	39.314	344.412	15.000	28.224
488.600	38.384	22.021	1.000	55.240	330.520	39.834	344.405	15.000	28.224
488.700	38.383	22.021	1.000	55.281	321.698	39.859	344.378	15.000	28.224
488.800	38.382	22.022	1.000	55.287	337.389	39.827	344.389	15.000	28.224
488.900	38.363	22.048	1.000	55.315	334.458	39.785	344.381	15.000	28.224
489.000	38.345	22.079	1.000	55.335	323.001	39.867	344.377	15.000	28.224
489.100	38.339	22.090	1.000	55.364	333.642	39.976	344.377	15.554	28.224
489.200	38.336	22.094	1.000	55.382	342.604	40.033	344.362	16.000	28.224
489.300	38.336	22.094	1.000	55.385	325.202	39.618	344.373	16.000	28.224
489.400	38.335	22.095	1.000	55.411	320.048	40.047	344.358	15.461	28.224
489.500	38.334	22.096	1.000	55.431	338.947	39.853	344.351	15.000	28.224
