Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
103.420	26.845	31.752	1.000	48.630	-571.652	-23.925	343.696	0.000	22.344
103.440	26.845	31.752	1.000	48.584	-581.848	-24.000	343.711	0.000	22.344
103.460	26.841	31.753	1.000	48.535	-568.864	-24.050	343.724	0.000	22.344
103.480	26.841	31.753	1.000	48.491	-558.735	-23.838	343.709	0.000	22.344
103.500	26.841	31.753	1.000	48.490	-560.528	-23.626	343.694	0.000	22.344
103.520	26.840	31.753	1.000	48.436	-554.871	-23.522	343.689	0.000	22.344
103.540	26.841	31.752	1.000	48.393	-550.049	-23.512	343.692	0.000	22.344
103.560	26.840	31.753	1.000	48.368	-546.908	-23.503	343.696	0.000	22.344
103.580	26.838	31.753	1.000	48.344	-559.588	-23.508	343.711	0.000	22.344
103.600	26.838	31.753	1.000	48.341	-571.683	-23.515	343.727	0.000	22.344
103.620	26.840	31.753	1.000	48.291	-571.328	-23.409	343.729	0.000	22.344
103.640	26.841	31.752	1.000	48.245	-571.342	-23.203	343.718	0.000	22.344
103.660	26.840	31.750	1.000	48.199	-558.521	-22.997	343.708	0.000	22.344
103.680	26.840	31.750	1.000	48.152	-545.771	-23.097	343.706	0.000	22.344
103.700	26.843	31.752	1.000	48.146	-544.120	-23.246	343.706	0.000	22.344
103.720	26.843	31.752	1.000	48.096	-549.277	-23.315	343.706	0.000	22.344
103.740	26.841	31.752	1.000	48.051	-554.730	-23.311	343.706	0.000	22.344
103.760	26.841	31.753	1.000	48.000	-555.655	-23.297	343.705	0.000	22.344
103.780	26.841	31.753	1.000	47.954	-569.097	-23.145	343.698	0.000	22.344
103.800	26.840	31.752	1.000	47.952	-576.919	-22.993	343.690	0.000	22.344
103.820	26.838	31.752	1.000	47.900	-568.289	-22.890	343.691	0.000	22.344
103.840	26.838	31.752	1.000	47.853	-560.698	-22.832	343.698	0.000	22.344
103.860	26.835	31.752	1.000	47.812	-553.651	-22.776	343.706	0.000	22.344
103.880	26.832	31.752	1.000	47.764	-545.225	-22.832	343.714	0.000	22.344
103.900	26.828	31.748	1.000	47.757	-544.120	-22.888	343.722	0.000	22.344
103.920	26.821	31.745	1.000	47.726	-556.520	-22.910	343.723	0.000	22.344
103.940	26.817	31.743	1.000	47.707	-565.709	-22.907	343.719	0.000	22.344
103.960	26.814	31.742	1.000	47.656	-563.653	-22.897	343.716	0.000	22.344
103.980	26.812	31.740	1.000	47.611	-566.820	-22.803	343.716	0.000	22.344
104.000	26.811	31.739	1.000	47.610	-571.533	-22.708	343.716	0.000	22.344
104.020	26.807	31.740	1.000	47.557	-553.156	-22.651	343.716	0.000	22.344
104.040	26.806	31.738	1.000	47.512	-538.714	-22.631	343.716	0.000	22.344
104.060	26.806	31.737	1.000	47.459	-535.965	-22.607	343.716	0.000	22.344
104.080	26.806	31.739	1.000	47.421	-543.069	-22.530	343.716	0.000	22.344
104.100	26.806	31.735	1.000	47.417	-549.528	-22.453	343.716	0.000	22.344
104.120	26.806	31.736	1.000	47.393	-560.484	-22.401	343.716	0.000	22.344
104.140	26.804	31.737	1.000	47.367	-570.656	-22.380	343.716	0.000	22.344
104.160	26.803	31.735	1.000	47.312	-559.076	-22.359	343.716	0.000	22.344
104.180	26.805	31.737	1.000	47.268	-553.362	-22.275	343.716	0.000	22.344
104.200	26.804	31.737	1.000	47.266	-554.933	-22.176	343.716	0.000	22.344
104.220	26.803	31.737	1.000	47.220	-547.007	-22.115	343.716	0.000	22.344
104.240	26.803	31.739	1.000	47.169	-538.891	-22.090	343.716	0.000	22.344
104.260	26.803	31.735	1.000	47.122	-536.377	-22.065	343.716	0.000	22.344
104.280	26.803	31.734	1.000	47.080	-548.237	-22.154	343.727	0.000	22.344
104.300	26.803	31.734	1.000	47.075	-560.703	-22.254	343.739	0.000	22.344
104.320	26.804	31.734	1.000	47.021	-563.512	-22.243	343.745	0.000	22.344
104.340	26.804	31.735	1.000	46.976	-566.148	-22.146	343.745	0.000	22.344
104.360	26.803	31.735	1.000	46.928	-553.602	-22.054	343.745	0.000	22.344
104.380	26.804	31.735	1.000	46.882	-540.555	-22.031	343.749	0.000	22.344
104.400	26.804	31.735	1.000	46.876	-538.899	-22.009	343.753	0.000	22.344
104.420	26.804	31.735	1.000	46.847	-539.077	-21.999	343.753	0.000	22.344
104.440	26.804	31.735	1.000	46.826	-538.876	-21.999	343.749	0.000	22.344
104.460	26.804	31.735	1.000	46.778	-538.717	-22.000	343.744	0.000	22.344
104.480	26.806	31.737	1.000	46.734	-555.294	-22.025	343.737	0.000	22.344
104.500	26.804	31.737	1.000	46.728	-566.173	-22.049	343.730	0.000	22.344
104.520	26.803	31.734	1.000	46.680	-563.787	-21.949	343.722	0.000	22.344
104.540	26.803	31.734	1.000	46.637	-561.228	-21.691	343.714	0.000	22.344
104.560	26.803	31.734	1.000	46.585	-544.791	-21.451	343.706	0.000	22.344
104.580	26.801	31.736	1.000	46.541	-529.640	-21.492	343.710	0.000	22.344
104.600	26.796	31.735	1.000	46.537	-527.905	-21.534	343.714	0.000	22.344
104.620	26.791	31.732	1.000	46.484	-535.984	-21.577	343.722	0.000	22.344
104.640	26.785	31.732	1.000	46.443	-543.435	-21.622	343.733	0.000	22.344
104.660	26.780	31.732	1.000	46.419	-544.486	-21.666	343.745	0.000	22.344
104.680	26.776	31.730	1.000	46.394	-559.049	-21.592	343.745	0.000	22.344
104.700	26.772	31.729	1.000	46.391	-571.709	-21.517	343.745	0.000	22.344
104.720	26.770	31.731	1.000	46.337	-559.617	-21.433	343.745	0.000	22.344
104.740	26.768	31.730	1.000	46.289	-549.570	-21.341	343.745	0.000	22.344
104.760	26.767	31.731	1.000	46.242	-536.223	-21.246	343.744	0.000	22.344
104.780	26.767	31.732	1.000	46.202	-523.916	-21.098	343.737	0.000	22.344
104.800	26.767	31.730	1.000	46.194	-522.631	-20.950	343.729	0.000	22.344
104.820	26.763	31.729	1.000	46.139	-537.252	-20.995	343.730	0.000	22.344
104.840	26.760	31.729	1.000	46.097	-549.059	-21.198	343.737	0.000	22.344
104.860	26.760	31.729	1.000	46.070	-550.101	-21.402	343.745	0.000	22.344
104.880	26.762	31.727	1.000	46.049	-559.287	-21.339	343.745	0.000	22.344
104.900	26.760	31.728	1.000	46.046	-566.167	-21.267	343.745	0.000	22.344
104.920	26.759	31.731	1.000	45.994	-563.238	-21.155	343.745	0.000	22.344
104.940	26.760	31.732	1.000	45.953	-560.851	-20.999	343.745	0.000	22.344
104.960	26.760	31.730	1.000	45.892	-557.547	-20.876	343.746	0.000	22.344
104.980	26.760	31.731	1.000	45.856	-568.189	-21.480	343.777	0.000	22.344
105.000	26.760	31.730	1.000	45.853	-576.965	-22.084	343.808	0.000	22.344
105.020	26.760	31.731	1.000	45.803	-598.764	-22.950	343.861	0.000	22.344
105.040	26.760	31.729	1.000	45.759	-619.079	-24.029	343.931	0.000	22.344
105.060	26.759	31.727	1.000	45.706	-618.322	-25.090	344.000	0.000	22.344
105.080	26.759	31.729	1.000	45.659	-639.748	-25.791	344.053	0.000	22.344
105.100	26.758	31.727	1.000	45.657	-653.173	-26.491	344.106	0.000	22.344
105.120	26.759	31.729	1.000	45.607	-655.613	-26.946	344.137	0.000	22.344
105.140	26.759	31.730	1.000	45.563	-658.236	-27.145	344.145	0.000	22.344
105.160	26.755	31.729	1.000	45.482	-658.929	-27.338	344.153	0.000	22.344
105.180	26.758	31.729	1.000	45.421	-674.549	-27.412	344.160	0.000	22.344
105.200	26.760	31.727	1.000	45.416	-685.736	-27.486	344.168	0.000	22.344
105.220	26.762	31.728	1.000	45.384	-708.207	-27.754	344.189	0.000	22.344
105.240	26.764	31.727	1.000	45.365	-722.773	-28.188	344.220	0.000	22.344
105.260	26.760	31.727	1.000	45.295	-713.031	-28.621	344.251	0.000	22.344
105.280	26.759	31.729	1.000	45.222	-705.230	-29.024	344.281	0.000	22.344
105.300	26.758	31.729	1.000	45.218	-707.354	-29.427	344.312	0.000	22.344
105.320	26.753	31.729	1.000	45.162	-700.747	-29.912	344.350	0.000	22.344
105.340	26.745	31.729	1.000	45.120	-696.378	-30.481	344.397	0.000	22.344
105.360	26.737	31.727	1.000	45.070	-696.338	-31.050	344.443	0.000	22.344
105.380	26.733	31.729	1.000	45.028	-717.406	-31.735	344.479	0.000	22.344
105.400	26.726	31.732	1.000	45.025	-734.194	-32.421	344.515	0.000	22.344
105.420	26.721	31.732	1.000	44.977	-760.516	-33.202	344.569	0.000	22.344
105.440	26.720	31.730	1.000	44.926	-788.326	-34.062	344.639	0.000	22.344
105.460	26.718	31.731	1.000	44.846	-773.745	-34.885	344.705	0.000	22.344
105.480	26.716	31.734	1.000	44.783	-783.640	-34.888	344.702	0.000	22.344
105.500	26.713	31.733	1.000	44.782	-798.659	-34.891	344.698	0.000	22.344
105.520	26.712	31.732	1.000	44.721	-808.659	-35.395	344.729	0.000	22.344
105.540	26.712	31.734	1.000	44.685	-814.936	-36.445	344.800	0.000	22.344
105.560	26.712	31.734	1.000	44.606	-815.274	-37.495	344.870	0.000	22.344
105.580	26.712	31.732	1.000	44.535	-849.908	-38.351	344.925	0.000	22.344
105.600	26.710	31.734	1.000	44.534	-884.988	-39.205	344.980	0.000	22.344
105.620	26.709	31.735	1.000	44.483	-910.887	-39.810	345.020	0.000	22.344
105.640	26.709	31.735	1.000	44.438	-933.913	-40.195	345.047	0.000	22.344
105.660	26.709	31.732	1.000	44.381	-915.730	-40.580	345.074	0.000	22.344
105.680	26.710	31.731	1.000	44.339	-921.724	-40.903	345.109	0.000	22.344
105.700	26.708	31.732	1.000	44.340	-934.236	-41.226	345.145	0.000	22.344
105.720	26.705	31.734	1.000	44.251	-937.240	-41.651	345.176	0.000	22.344
105.740	26.705	31.733	1.000	44.194	-939.599	-42.165	345.202	0.000	22.344
105.760	26.707	31.734	1.000	44.111	-939.745	-42.679	345.229	0.000	22.344
105.780	26.710	31.735	1.000	44.046	-971.175	-43.366	345.280	0.000	22.344
105.800	26.710	31.731	1.000	44.046	-994.968	-44.055	345.332	0.000	22.344
105.820	26.707	31.731	1.000	43.991	-1010.108	-44.654	345.378	0.000	22.344
105.840	26.707	31.732	1.000	43.949	-1021.739	-45.174	345.420	0.000	22.344
105.860	26.709	31.732	1.000	43.874	-1007.927	-45.694	345.462	0.000	22.344
105.880	26.710	31.732	1.000	43.808	-1012.436	-45.857	345.474	0.000	22.344
105.900	26.710	31.732	1.000	43.801	-1027.137	-46.016	345.486	0.000	22.344
105.920	26.706	31.732	1.000	43.742	-1034.292	-46.085	345.495	0.000	22.344
105.940	26.707	31.732	1.000	43.707	-1037.674	-46.075	345.503	0.000	22.344
105.960	26.709	31.732	1.000	43.625	-1038.200	-46.066	345.511	0.000	22.344
105.980	26.709	31.732	1.000	43.561	-1063.874	-46.017	345.511	0.000	22.344
106.000	26.706	31.732	1.000	43.560	-1081.356	-45.968	345.511	0.000	22.344
106.020	26.703	31.734	1.000	43.474	-1081.572	-45.951	345.517	0.000	22.344
106.040	26.700	31.735	1.000	43.417	-1081.312	-45.964	345.529	0.000	22.344
106.060	26.697	31.735	1.000	43.363	-1063.415	-45.974	345.540	0.000	22.344
106.080	26.690	31.739	1.000	43.318	-1049.229	-45.911	345.540	0.000	22.344
106.100	26.684	31.740	1.000	43.317	-1048.916	-45.848	345.540	0.000	22.344
106.120	26.677	31.740	1.000	43.235	-1048.522	-45.855	345.546	0.000	22.344
106.140	26.671	31.744	1.000	43.168	-1048.411	-45.941	345.557	0.000	22.344
106.160	26.668	31.743	1.000	43.116	-1048.355	-46.022	345.569	0.000	22.344
106.180	26.666	31.743	1.000	43.074	-1064.598	-45.915	345.569	0.000	22.344
106.200	26.663	31.747	1.000	43.072	-1081.356	-45.807	345.569	0.000	22.344
106.220	26.662	31.748	1.000	42.984	-1081.354	-45.756	345.569	0.000	22.344
106.240	26.659	31.748	1.000	42.928	-1081.131	-45.770	345.569	0.000	22.344
106.260	26.657	31.746	1.000	42.846	-1065.486	-45.782	345.569	0.000	22.344
106.280	26.657	31.745	1.000	42.785	-1054.710	-45.763	345.569	0.000	22.344
106.300	26.655	31.747	1.000	42.780	-1053.756	-45.744	345.569	0.000	22.344
106.320	26.655	31.750	1.000	42.725	-1057.070	-45.633	345.569	0.000	22.344
106.340	26.655	31.752	1.000	42.681	-1059.303	-45.419	345.569	0.000	22.344
106.360	26.653	31.748	1.000	42.601	-1059.644	-45.206	345.569	0.000	22.344
106.380	26.653	31.745	1.000	42.541	-1079.080	-45.066	345.558	0.000	22.344
106.400	26.653	31.745	1.000	42.535	-1092.026	-44.928	345.547	0.000	22.344
106.420	26.656	31.747	1.000	42.474	-1084.955	-44.786	345.540	0.000	22.344
106.440	26.655	31.746	1.000	42.442	-1080.992	-44.640	345.540	0.000	22.344
106.460	26.653	31.747	1.000	42.359	-1062.329	-44.491	345.540	0.000	22.344
106.480	26.653	31.748	1.000	42.296	-1048.748	-44.203	345.528	0.000	22.344
106.500	26.653	31.746	1.000	42.292	-1048.407	-43.915	345.517	0.000	22.344
106.520	26.653	31.747	1.000	42.236	-1045.500	-43.760	345.513	0.000	22.344
106.540	26.653	31.748	1.000	42.192	-1043.359	-43.757	345.517	0.000	22.344
106.560	26.652	31.747	1.000	42.113	-1040.458	-43.740	345.520	0.000	22.344
106.580	26.652	31.747	1.000	42.049	-1056.228	-43.166	345.490	0.000	22.344
106.600	26.652	31.748	1.000	42.048	-1070.402	-42.592	345.460	0.000	22.344
106.620	26.654	31.750	1.000	41.987	-1051.019	-42.014	345.428	0.000	22.344
106.640	26.655	31.748	1.000	41.953	-1038.392	-41.430	345.392	0.000	22.344
106.660	26.652	31.745	1.000	41.900	-1006.732	-40.845	345.357	0.000	22.344
106.680	26.652	31.747	1.000	41.856	-984.276	-40.038	345.310	0.000	22.344
106.700	26.653	31.746	1.000	41.852	-983.701	-39.224	345.262	0.000	22.344
106.720	26.651	31.747	1.000	41.764	-963.732	-38.598	345.227	0.000	22.344
106.740	26.648	31.750	1.000	41.705	-951.499	-38.147	345.205	0.000	22.344
106.760	26.645	31.752	1.000	41.646	-938.496	-37.697	345.182	0.000	22.344
106.780	26.638	31.750	1.000	41.610	-949.718	-37.532	345.173	0.000	22.344
106.800	26.630	31.754	1.000	41.609	-961.959	-37.377	345.165	0.000	22.344
106.820	26.624	31.760	1.000	41.553	-955.258	-37.229	345.152	0.000	22.344
106.840	26.615	31.763	1.000	41.511	-950.771	-37.086	345.133	0.000	22.344
106.860	26.608	31.765	1.000	41.430	-929.837	-36.944	345.114	0.000	22.344
106.880	26.605	31.765	1.000	41.366	-913.305	-36.765	345.109	0.000	22.344
106.900	26.603	31.765	1.000	41.364	-912.721	-36.586	345.105	0.000	22.344
106.920	26.600	31.768	1.000	41.312	-916.098	-36.421	345.105	0.000	22.344
106.940	26.600	31.771	1.000	41.271	-918.489	-36.274	345.109	0.000	22.344
106.960	26.600	31.767	1.000	41.189	-915.833	-36.129	345.113	0.000	22.344
106.980	26.598	31.768	1.000	41.127	-931.854	-36.098	345.109	0.000	22.344
107.000	26.596	31.771	1.000	41.126	-945.523	-36.066	345.105	0.000	22.344
107.020	26.595	31.769	1.000	41.066	-945.307	-36.005	345.103	0.000	22.344
107.040	26.597	31.770	1.000	41.023	-945.395	-35.908	345.103	0.000	22.344
107.060	26.596	31.771	1.000	40.964	-925.043	-35.810	345.103	0.000	22.344
107.080	26.595	31.771	1.000	40.931	-912.997	-35.838	345.103	0.000	22.344
107.100	26.593	31.771	1.000	40.927	-912.723	-35.871	345.103	0.000	22.344
107.120	26.594	31.771	1.000	40.865	-902.974	-35.841	345.105	0.000	22.344
107.140	26.595	31.771	1.000	40.825	-896.869	-35.750	345.109	0.000	22.344
107.160	26.595	31.771	1.000	40.738	-896.869	-35.660	345.113	0.000	22.344
107.180	26.595	31.771	1.000	40.685	-919.881	-35.570	345.096	0.000	22.344
107.200	26.595	31.771	1.000	40.683	-934.420	-35.481	345.079	0.000	22.344
107.220	26.595	31.773	1.000	40.627	-940.759	-35.334	345.062	0.000	22.344
107.240	26.593	31.772	1.000	40.588	-945.809	-34.793	345.040	0.000	22.344
107.260	26.596	31.771	1.000	40.530	-927.027	-34.252	345.018	0.000	22.344
107.280	26.594	31.771	1.000	40.489	-913.541	-33.858	344.998	0.000	22.344
107.300	26.594	31.771	1.000	40.485	-912.921	-33.478	344.978	0.000	22.344
107.320	26.595	31.771	1.000	40.410	-896.749	-33.078	344.956	0.000	22.344
107.340	26.593	31.773	1.000	40.340	-880.455	-32.658	344.932	0.000	22.344
107.360	26.594	31.772	1.000	40.283	-867.713	-32.230	344.907	0.000	22.344
107.380	26.595	31.771	1.000	40.242	-878.268	-31.695	344.880	0.000	22.344
107.400	26.593	31.771	1.000	40.241	-891.115	-31.160	344.853	0.000	22.344
107.420	26.594	31.771	1.000	40.189	-888.448	-30.788	344.837	0.000	22.344
107.440	26.593	31.771	1.000	40.143	-885.877	-30.545	344.829	0.000	22.344
107.460	26.592	31.771	1.000	40.089	-864.584	-30.304	344.822	0.000	22.344
107.480	26.590	31.775	1.000	40.049	-848.840	-30.135	344.810	0.000	22.344
107.500	26.585	31.778	1.000	40.046	-847.651	-29.966	344.798	0.000	22.344
107.520	26.576	31.779	1.000	39.988	-821.973	-29.748	344.784	0.000	22.344
107.540	26.569	31.783	1.000	39.951	-804.838	-29.487	344.769	0.000	22.344
107.560	26.560	31.786	1.000	39.909	-799.765	-29.242	344.754	0.000	22.344
107.580	26.554	31.791	1.000	39.860	-810.733	-29.242	344.754	0.000	22.344
107.600	26.549	31.794	1.000	39.849	-820.270	-29.242	344.754	0.000	22.344
107.620	26.542	31.796	1.000	39.762	-835.744	-29.138	344.754	0.000	22.344
107.640	26.540	31.797	1.000	39.707	-847.482	-28.973	344.754	0.000	22.344
107.660	26.538	31.799	1.000	39.648	-832.224	-28.823	344.754	0.000	22.344
107.680	26.535	31.800	1.000	39.611	-821.231	-28.843	344.754	0.000	22.344
107.700	26.534	31.800	1.000	39.609	-820.355	-28.863	344.754	0.000	22.344
107.720	26.534	31.802	1.000	39.552	-801.678	-28.825	344.752	0.000	22.344
107.740	26.532	31.802	1.000	39.511	-787.841	-28.755	344.748	0.000	22.344
107.760	26.532	31.802	1.000	39.463	-783.204	-28.689	344.744	0.000	22.344
107.780	26.534	31.803	1.000	39.422	-788.281	-28.656	344.744	0.000	22.344
107.800	26.532	31.803	1.000	39.414	-792.882	-28.623	344.744	0.000	22.344
107.820	26.532	31.803	1.000	39.354	-813.150	-28.635	344.747	0.000	22.344
107.840	26.529	31.805	1.000	39.319	-829.389	-28.671	344.751	0.000	22.344
107.860	26.529	31.805	1.000	39.265	-826.031	-28.687	344.754	0.000	22.344
107.880	26.530	31.803	1.000	39.225	-828.263	-28.617	344.754	0.000	22.344
107.900	26.529	31.805	1.000	39.220	-831.665	-28.548	344.754	0.000	22.344
107.920	26.527	31.805	1.000	39.165	-814.248	-28.483	344.754	0.000	22.344
107.940	26.527	31.803	1.000	39.120	-798.866	-28.422	344.754	0.000	22.344
107.960	26.529	31.805	1.000	39.074	-794.484	-28.371	344.753	0.000	22.344
107.980	26.530	31.805	1.000	39.028	-789.064	-28.384	344.745	0.000	22.344
108.000	26.530	31.801	1.000	39.022	-787.697	-28.397	344.737	0.000	22.344
108.020	26.530	31.802	1.000	38.935	-808.410	-28.394	344.740	0.000	22.344
108.040	26.528	31.803	1.000	38.872	-824.380	-28.385	344.748	0.000	22.344
108.060	26.529	31.803	1.000	38.824	-826.129	-28.365	344.754	0.000	22.344
108.080	26.530	31.803	1.000	38.782	-831.710	-28.313	344.754	0.000	22.344
108.100	26.528	31.803	1.000	38.779	-836.911	-28.261	344.754	0.000	22.344
108.120	26.529	31.805	1.000	38.727	-825.401	-28.165	344.751	0.000	22.344
108.140	26.530	31.805	1.000	38.678	-814.997	-28.053	344.747	0.000	22.344
108.160	26.529	31.803	1.000	38.641	-805.461	-27.957	344.745	0.000	22.344
108.180	26.527	31.805	1.000	38.589	-790.169	-27.921	344.749	0.000	22.344
108.200	26.522	31.809	1.000	38.583	-788.211	-27.884	344.753	0.000	22.344
108.220	26.516	31.812	1.000	38.536	-797.221	-27.829	344.751	0.000	22.344
108.240	26.505	31.817	1.000	38.487	-807.987	-27.769	344.747	0.000	22.344
108.260	26.494	31.822	1.000	38.433	-809.772	-27.713	344.744	0.000	22.344
108.280	26.486	31.827	1.000	38.393	-826.473	-27.673	344.744	0.000	22.344
108.300	26.480	31.831	1.000	38.387	-837.435	-27.633	344.744	0.000	22.344
108.320	26.477	31.834	1.000	38.351	-832.215	-27.450	344.741	0.000	22.344
108.340	26.474	31.837	1.000	38.292	-824.545	-27.228	344.737	0.000	22.344
108.360	26.470	31.841	1.000	38.231	-813.667	-27.063	344.732	0.000	22.344
108.380	26.469	31.844	1.000	38.151	-795.683	-27.024	344.724	0.000	22.344
108.400	26.465	31.844	1.000	38.144	-793.462	-26.986	344.717	0.000	22.344
108.420	26.462	31.842	1.000	38.091	-783.995	-26.868	344.709	0.000	22.344
108.440	26.462	31.846	1.000	38.048	-777.059	-26.733	344.702	0.000	22.344
108.460	26.462	31.847	1.000	38.007	-777.039	-26.586	344.695	0.000	22.344
108.480	26.462	31.847	1.000	37.952	-795.355	-26.357	344.686	0.000	22.344
108.500	26.460	31.847	1.000	37.947	-815.094	-26.128	344.678	0.000	22.344
108.520	26.459	31.846	1.000	37.899	-817.791	-26.033	344.670	0.000	22.344
108.540	26.459	31.846	1.000	37.852	-820.679	-25.973	344.663	0.000	22.344
108.560	26.461	31.848	1.000	37.805	-802.025	-25.825	344.655	0.000	22.344
108.580	26.458	31.849	1.000	37.762	-785.539	-25.408	344.647	0.000	22.344
108.600	26.456	31.847	1.000	37.753	-782.787	-24.990	344.639	0.000	22.344
108.620	26.458	31.848	1.000	37.697	-763.823	-24.909	344.634	0.000	22.344
108.640	26.459	31.847	1.000	37.657	-750.944	-24.909	344.630	0.000	22.344
108.660	26.461	31.847	1.000	37.605	-743.351	-24.740	344.616	0.000	22.344
108.680	26.458	31.847	1.000	37.562	-754.140	-24.224	344.580	0.000	22.344
108.700	26.458	31.846	1.000	37.556	-766.808	-23.709	344.545	0.000	22.344
108.720	26.459	31.849	1.000	37.496	-771.949	-23.262	344.520	0.000	22.344
108.740	26.459	31.850	1.000	37.453	-777.058	-22.824	344.497	0.000	22.344
108.760	26.459	31.849	1.000	37.403	-757.220	-22.484	344.480	0.000	22.344
108.780	26.457	31.847	1.000	37.358	-737.565	-22.326	344.472	0.000	22.344
108.800	26.458	31.846	1.000	37.353	-734.180	-22.168	344.464	0.000	22.344
108.820	26.459	31.847	1.000	37.298	-713.026	-22.114	344.463	0.000	22.344
108.840	26.459	31.849	1.000	37.255	-696.340	-22.080	344.463	0.000	22.344
108.860	26.461	31.849	1.000	37.209	-688.353	-22.041	344.462	0.000	22.344
108.880	26.460	31.849	1.000	37.162	-687.106	-21.951	344.453	0.000	22.344
108.900	26.459	31.847	1.000	37.159	-690.978	-21.861	344.444	0.000	22.344
108.920	26.457	31.846	1.000	37.105	-714.533	-21.916	344.450	0.000	22.344
108.940	26.452	31.851	1.000	37.063	-733.794	-21.985	344.458	0.000	22.344
108.960	26.442	31.857	1.000	37.017	-734.748	-22.047	344.463	0.000	22.344
108.980	26.433	31.862	1.000	36.969	-740.817	-22.093	344.463	0.000	22.344
109.000	26.424	31.869	1.000	36.964	-745.557	-22.140	344.463	0.000	22.344
