Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
342.300	26.735	33.239	1.000	65.541	296.064	46.609	320.731	47.000	4.312
342.400	26.734	33.241	1.000	65.542	289.789	46.664	320.703	46.844	4.312
342.500	26.733	33.242	1.000	65.542	290.169	46.741	320.694	46.000	4.312
342.600	26.733	33.241	1.000	65.542	286.625	46.681	320.686	46.000	4.312
342.700	26.733	33.239	1.000	65.542	287.316	46.149	320.700	46.000	4.312
342.800	26.734	33.241	1.000	65.541	286.316	45.991	320.705	46.192	4.312
342.900	26.731	33.241	1.000	65.540	294.172	46.612	320.662	47.000	4.312
343.000	26.731	33.242	1.000	65.542	291.416	46.295	320.662	47.000	4.312
343.100	26.731	33.243	1.000	65.542	287.228	46.564	320.648	47.000	4.312
343.200	26.731	33.243	1.000	65.542	296.039	46.873	320.611	46.827	4.312
343.300	26.731	33.243	1.000	65.541	296.119	46.699	320.604	46.000	4.312
343.400	26.729	33.244	1.000	65.543	287.405	46.650	320.604	46.000	4.312
343.500	26.729	33.243	1.000	65.541	283.261	45.811	320.657	46.000	4.312
343.600	26.729	33.243	1.000	65.542	286.053	46.098	320.630	46.000	4.312
343.700	26.732	33.246	1.000	65.543	289.377	46.082	320.620	46.167	4.312
343.800	26.730	33.246	1.000	65.542	287.566	45.881	320.620	46.856	4.312
343.900	26.729	33.247	1.000	65.542	286.356	46.495	320.567	46.174	4.312
344.000	26.730	33.247	1.000	65.540	291.185	46.863	320.536	47.000	4.312
344.100	26.730	33.246	1.000	65.541	292.743	46.722	320.541	47.000	4.312
344.200	26.730	33.247	1.000	65.541	293.178	46.988	320.485	47.000	4.312
344.300	26.730	33.247	1.000	65.540	292.130	46.887	320.483	47.000	4.312
344.400	26.730	33.248	1.000	65.540	296.949	47.516	320.455	46.762	4.312
344.500	26.731	33.249	1.000	65.542	291.809	46.523	320.510	46.000	4.312
344.600	26.730	33.249	1.000	65.541	286.397	46.436	320.493	46.000	4.312
344.700	26.729	33.249	1.000	65.542	286.252	45.962	320.517	46.178	4.312
344.800	26.729	33.249	1.000	65.541	289.767	45.948	320.519	47.000	4.312
344.900	26.729	33.249	1.000	65.542	296.539	46.809	320.445	47.000	4.312
345.000	26.731	33.248	1.000	65.542	295.280	46.947	320.419	46.805	4.312
345.100	26.731	33.251	1.000	65.540	290.894	46.622	320.428	46.163	4.312
345.200	26.734	33.252	1.000	65.542	291.732	46.464	320.426	47.000	4.312
345.300	26.734	33.252	1.000	65.542	297.932	46.726	320.383	47.000	4.312
345.400	26.734	33.255	1.000	65.542	296.203	46.665	320.379	47.000	4.312
345.500	26.736	33.253	1.000	65.541	295.144	46.488	320.400	46.819	4.312
345.600	26.735	33.254	1.000	65.540	294.879	47.031	320.374	46.000	4.312
345.700	26.734	33.254	1.000	65.542	289.995	46.931	320.354	46.237	4.312
345.800	26.736	33.255	1.000	65.542	293.606	46.295	320.370	47.000	4.312
345.900	26.739	33.256	1.000	65.542	295.064	46.786	320.346	46.820	4.312
346.000	26.738	33.257	1.000	65.541	290.861	46.897	320.337	46.000	4.312
346.100	26.741	33.257	1.000	65.543	290.402	46.740	320.326	46.000	4.312
346.200	26.740	33.257	1.000	65.542	287.536	46.492	320.339	46.000	4.312
346.300	26.740	33.259	1.000	65.540	283.274	46.004	320.365	46.000	4.312
346.400	26.738	33.257	1.000	65.541	283.099	45.976	320.357	46.167	4.312
346.500	26.742	33.256	1.000	65.542	292.419	46.413	320.307	47.000	4.312
346.600	26.744	33.258	1.000	65.543	289.907	46.530	320.308	47.000	4.312
346.700	26.745	33.258	1.000	65.542	289.532	46.860	320.267	46.824	4.312
346.800	26.748	33.259	1.000	65.543	291.763	46.914	320.238	46.000	4.312
346.900	26.749	33.256	1.000	65.543	293.237	46.443	320.249	46.000	4.312
347.000	26.748	33.258	1.000	65.543	290.293	46.222	320.279	46.000	4.312
347.100	26.747	33.259	1.000	65.543	288.880	46.759	320.219	46.000	4.312
347.200	26.748	33.258	1.000	65.543	288.470	46.093	320.247	46.000	4.312
347.300	26.749	33.259	1.000	65.542	287.448	46.210	320.237	46.000	4.312
347.400	26.754	33.259	1.000	65.541	294.475	46.598	320.183	46.000	4.312
347.500	26.753	33.259	1.000	65.542	290.459	45.990	320.233	46.157	4.312
347.600	26.756	33.261	1.000	65.540	290.294	46.357	320.194	47.000	4.312
347.700	26.754	33.261	1.000	65.543	288.720	46.501	320.192	47.000	4.312
347.800	26.754	33.260	1.000	65.543	296.760	47.395	320.112	47.000	4.312
347.900	26.754	33.262	1.000	65.542	302.022	47.679	320.100	47.000	4.312
348.000	26.757	33.262	1.000	65.542	297.027	47.201	320.107	46.842	4.312
348.100	26.762	33.261	1.000	65.543	292.579	46.929	320.111	46.000	4.312
348.200	26.764	33.260	1.000	65.543	287.967	46.219	320.125	46.000	4.312
348.300	26.764	33.258	1.000	65.543	286.374	45.967	320.151	46.000	4.312
348.400	26.764	33.259	1.000	65.542	289.229	46.444	320.112	46.000	4.312
348.500	26.766	33.256	1.000	65.542	285.134	46.094	320.135	46.000	4.312
348.600	26.764	33.258	1.000	65.541	282.440	46.378	320.110	46.000	4.312
348.700	26.766	33.258	1.000	65.541	286.494	46.131	320.090	46.166	4.312
348.800	26.770	33.256	1.000	65.541	285.927	45.864	320.112	47.000	4.312
348.900	26.770	33.256	1.000	65.540	293.164	46.764	320.045	47.000	4.312
349.000	26.772	33.256	1.000	65.542	295.239	47.036	320.030	47.000	4.312
349.100	26.772	33.256	1.000	65.543	296.104	46.958	320.024	47.000	4.312
349.200	26.774	33.256	1.000	65.541	289.181	46.946	319.991	46.841	4.312
349.300	26.772	33.256	1.000	65.541	296.505	47.020	319.997	46.000	4.312
349.400	26.773	33.256	1.000	65.540	295.173	46.066	320.034	46.000	4.312
349.500	26.776	33.255	1.000	65.542	286.754	46.328	320.017	46.000	4.312
349.600	26.781	33.252	1.000	65.542	288.160	46.796	319.976	46.000	4.312
349.700	26.783	33.251	1.000	65.542	291.460	46.397	319.975	46.257	4.312
349.800	26.781	33.251	1.000	65.543	287.120	46.358	319.989	47.000	4.312
349.900	26.782	33.252	1.000	65.543	290.011	46.574	319.960	47.000	4.312
350.000	26.782	33.251	1.000	65.541	291.569	46.929	319.918	47.000	4.312
350.100	26.782	33.250	1.000	65.540	292.730	46.809	319.903	47.000	4.312
350.200	26.788	33.250	1.000	65.541	289.863	46.792	319.905	47.000	4.312
350.300	26.792	33.249	1.000	65.541	294.707	47.274	319.875	46.743	4.312
350.400	26.794	33.249	1.000	65.543	292.880	46.960	319.871	46.000	4.312
350.500	26.794	33.248	1.000	65.543	287.913	46.129	319.919	46.000	4.312
350.600	26.793	33.248	1.000	65.543	282.282	45.893	319.925	46.000	4.312
350.700	26.793	33.247	1.000	65.541	286.927	45.900	319.918	46.167	4.312
350.800	26.793	33.247	1.000	65.540	289.352	46.380	319.862	47.000	4.312
350.900	26.797	33.245	1.000	65.541	288.495	46.645	319.831	47.000	4.312
351.000	26.805	33.243	1.000	65.541	296.506	46.880	319.817	47.000	4.312
351.100	26.806	33.242	1.000	65.540	296.047	47.100	319.799	47.000	4.312
351.200	26.808	33.241	1.000	65.542	288.452	46.708	319.793	47.000	4.312
351.300	26.807	33.239	1.000	65.542	293.407	46.711	319.800	47.000	4.312
351.400	26.807	33.240	1.000	65.541	297.734	47.113	319.745	46.804	4.312
351.500	26.809	33.240	1.000	65.542	292.396	47.038	319.745	46.000	4.312
351.600	26.810	33.241	1.000	65.542	291.716	46.976	319.739	46.000	4.312
351.700	26.817	33.237	1.000	65.542	289.467	45.916	319.783	46.000	4.312
351.800	26.822	33.236	1.000	65.542	284.644	45.889	319.792	46.189	4.312
351.900	26.823	33.235	1.000	65.542	286.225	46.168	319.772	47.000	4.312
352.000	26.824	33.234	1.000	65.541	291.150	47.013	319.710	47.000	4.312
352.100	26.823	33.234	1.000	65.543	294.328	46.726	319.697	46.842	4.312
352.200	26.824	33.235	1.000	65.543	295.088	46.887	319.675	46.000	4.312
352.300	26.823	33.233	1.000	65.540	287.612	46.427	319.708	46.000	4.312
352.400	26.829	33.230	1.000	65.542	279.504	46.331	319.711	46.178	4.312
352.500	26.832	33.227	1.000	65.543	292.255	46.672	319.661	46.707	4.312
352.600	26.835	33.226	1.000	65.542	296.634	47.369	319.610	46.000	4.312
352.700	26.834	33.225	1.000	65.542	287.900	46.912	319.621	46.000	4.312
352.800	26.835	33.225	1.000	65.543	286.346	46.999	319.618	46.000	4.312
352.900	26.836	33.225	1.000	65.542	287.417	46.370	319.655	46.262	4.312
353.000	26.836	33.225	1.000	65.542	291.150	46.792	319.620	47.000	4.312
353.100	26.843	33.223	1.000	65.542	294.661	46.781	319.615	46.811	4.312
353.200	26.850	33.217	1.000	65.542	292.076	47.063	319.566	46.000	4.312
353.300	26.852	33.216	1.000	65.543	288.521	46.299	319.598	46.000	4.312
353.400	26.852	33.217	1.000	65.542	284.098	46.351	319.584	46.229	4.312
353.500	26.853	33.215	1.000	65.543	290.087	46.758	319.557	47.000	4.312
353.600	26.852	33.216	1.000	65.543	292.860	46.862	319.537	47.000	4.312
353.700	26.853	33.215	1.000	65.540	293.192	46.774	319.533	47.000	4.312
353.800	26.858	33.211	1.000	65.541	294.925	47.161	319.506	46.820	4.312
353.900	26.864	33.207	1.000	65.542	293.158	46.758	319.513	46.000	4.312
354.000	26.870	33.207	1.000	65.543	290.850	47.062	319.483	46.000	4.312
354.100	26.871	33.205	1.000	65.542	285.075	45.954	319.541	46.000	4.312
354.200	26.871	33.203	1.000	65.541	287.301	46.236	319.518	46.000	4.312
354.300	26.871	33.204	1.000	65.543	298.785	46.831	319.483	46.000	4.312
354.400	26.870	33.204	1.000	65.543	289.418	46.135	319.502	46.000	4.312
354.500	26.872	33.201	1.000	65.542	281.905	46.056	319.513	46.000	4.312
354.600	26.881	33.196	1.000	65.542	288.310	46.259	319.487	46.218	4.312
354.700	26.883	33.194	1.000	65.542	289.476	46.185	319.490	47.000	4.312
354.800	26.888	33.191	1.000	65.542	293.391	47.010	319.421	47.000	4.312
354.900	26.887	33.192	1.000	65.542	292.115	47.188	319.386	47.000	4.312
355.000	26.888	33.191	1.000	65.542	302.585	47.722	319.351	47.000	4.312
355.100	26.887	33.191	1.000	65.543	295.779	47.657	319.339	46.849	4.312
355.200	26.889	33.191	1.000	65.541	289.645	46.956	319.369	46.000	4.312
355.300	26.894	33.185	1.000	65.541	285.107	46.238	319.427	46.000	4.312
355.400	26.900	33.177	1.000	65.543	286.893	46.506	319.397	46.000	4.312
355.500	26.903	33.174	1.000	65.541	287.807	46.346	319.397	46.000	4.312
355.600	26.903	33.176	1.000	65.542	286.400	46.025	319.382	46.000	4.312
355.700	26.901	33.173	1.000	65.543	287.273	46.601	319.343	46.149	4.312
355.800	26.903	33.174	1.000	65.543	285.365	46.313	319.354	47.000	4.312
355.900	26.902	33.173	1.000	65.543	285.002	47.012	319.305	47.000	4.312
356.000	26.906	33.166	1.000	65.541	288.028	46.778	319.300	47.000	4.312
356.100	26.913	33.159	1.000	65.542	298.478	47.525	319.250	46.817	4.312
356.200	26.913	33.158	1.000	65.543	297.266	47.203	319.238	46.000	4.312
356.300	26.916	33.158	1.000	65.542	293.336	46.857	319.265	46.000	4.312
356.400	26.916	33.157	1.000	65.542	285.080	46.081	319.307	46.000	4.312
356.500	26.914	33.158	1.000	65.543	281.107	46.201	319.274	46.000	4.312
356.600	26.916	33.158	1.000	65.542	285.992	46.327	319.273	46.000	4.312
356.700	26.916	33.152	1.000	65.541	291.281	46.164	319.269	46.000	4.312
356.800	26.923	33.144	1.000	65.541	287.887	46.784	319.216	46.147	4.312
356.900	26.927	33.139	1.000	65.541	286.391	46.955	319.188	47.000	4.312
357.000	26.926	33.138	1.000	65.541	294.283	46.929	319.176	47.000	4.312
357.100	26.928	33.139	1.000	65.541	295.932	47.067	319.168	47.000	4.312
357.200	26.927	33.139	1.000	65.542	298.017	47.052	319.164	46.909	4.312
357.300	26.927	33.139	1.000	65.543	289.599	47.124	319.141	46.000	4.312
357.400	26.929	33.135	1.000	65.542	287.406	46.810	319.152	46.000	4.312
357.500	26.936	33.125	1.000	65.543	286.489	46.355	319.164	46.000	4.312
357.600	26.940	33.122	1.000	65.541	285.637	46.012	319.176	46.000	4.312
357.700	26.942	33.119	1.000	65.541	286.133	46.243	319.153	46.166	4.312
357.800	26.941	33.119	1.000	65.542	287.264	46.457	319.126	46.844	4.312
357.900	26.941	33.119	1.000	65.541	291.463	47.373	319.065	46.177	4.312
358.000	26.941	33.119	1.000	65.543	288.830	46.777	319.078	47.000	4.312
358.100	26.942	33.119	1.000	65.543	289.594	46.864	319.086	47.000	4.312
358.200	26.945	33.107	1.000	65.541	296.786	46.952	319.071	47.000	4.312
358.300	26.948	33.103	1.000	65.543	292.173	46.922	319.056	47.000	4.312
358.400	26.948	33.101	1.000	65.542	291.761	46.771	319.044	47.000	4.312
358.500	26.949	33.101	1.000	65.540	292.560	47.357	319.010	46.824	4.312
358.600	26.948	33.100	1.000	65.541	294.965	46.988	319.016	46.199	4.312
358.700	26.949	33.101	1.000	65.541	290.182	46.600	319.035	46.845	4.312
358.800	26.948	33.099	1.000	65.542	285.535	46.520	319.017	46.000	4.312
358.900	26.952	33.092	1.000	65.542	294.119	46.745	318.986	46.000	4.312
359.000	26.957	33.086	1.000	65.541	288.001	46.305	319.008	46.000	4.312
359.100	26.958	33.083	1.000	65.543	287.302	46.514	319.016	46.000	4.312
359.200	26.960	33.082	1.000	65.543	288.482	45.898	319.024	46.156	4.312
359.300	26.958	33.081	1.000	65.542	283.518	46.294	318.987	47.000	4.312
359.400	26.959	33.083	1.000	65.542	287.984	46.739	318.944	47.000	4.312
359.500	26.959	33.083	1.000	65.542	286.975	46.769	318.924	47.000	4.312
359.600	26.961	33.078	1.000	65.543	293.511	47.520	318.875	47.000	4.312
359.700	26.965	33.069	1.000	65.542	297.839	47.399	318.873	46.825	4.312
359.800	26.966	33.063	1.000	65.543	292.273	46.806	318.903	46.000	4.312
359.900	26.967	33.061	1.000	65.543	290.813	46.408	318.915	46.000	4.312
360.000	26.968	33.062	1.000	65.542	286.783	46.757	318.885	46.000	4.312
360.100	26.968	33.061	1.000	65.542	286.359	46.070	318.915	46.000	4.312
360.200	26.968	33.062	1.000	65.540	289.088	46.360	318.897	46.000	4.312
360.300	26.970	33.060	1.000	65.542	289.376	46.540	318.866	46.000	4.312
360.400	26.972	33.050	1.000	65.543	289.848	46.660	318.843	46.137	4.312
360.500	26.971	33.044	1.000	65.543	292.485	46.813	318.827	47.000	4.312
360.600	26.973	33.044	1.000	65.540	297.977	47.208	318.789	47.000	4.312
360.700	26.972	33.042	1.000	65.541	304.203	47.356	318.761	47.000	4.312
360.800	26.973	33.043	1.000	65.543	300.909	47.215	318.749	46.843	4.312
360.900	26.972	33.042	1.000	65.540	296.274	47.163	318.749	46.000	4.312
361.000	26.972	33.042	1.000	65.541	288.615	46.387	318.782	46.000	4.312
361.100	26.974	33.034	1.000	65.541	286.426	45.862	318.802	46.000	4.312
361.200	26.977	33.029	1.000	65.541	284.483	46.214	318.796	46.000	4.312
361.300	26.977	33.027	1.000	65.543	286.401	46.683	318.754	46.163	4.312
361.400	26.976	33.028	1.000	65.543	293.554	46.947	318.719	47.000	4.161
361.500	26.977	33.026	1.000	65.542	289.468	47.035	318.684	47.000	3.920
361.600	26.977	33.026	1.000	65.542	293.827	47.137	318.675	47.000	3.920
361.700	26.978	33.027	1.000	65.542	290.358	46.912	318.671	47.000	3.920
361.800	26.978	33.020	1.000	65.542	295.358	47.109	318.652	47.000	3.920
361.900	26.978	33.012	1.000	65.541	293.224	46.927	318.641	47.000	3.920
362.000	26.977	33.008	1.000	65.543	291.721	47.238	318.629	46.824	3.920
362.100	26.979	33.007	1.000	65.541	293.966	47.190	318.629	46.000	3.920
362.200	26.976	33.009	1.000	65.541	290.212	45.554	318.696	46.000	3.920
362.300	26.977	33.007	1.000	65.542	280.946	45.966	318.680	46.000	3.920
362.400	26.977	33.008	1.000	65.542	287.685	46.306	318.649	46.000	3.920
362.500	26.977	33.003	1.000	65.542	287.385	46.688	318.611	46.000	3.920
362.600	26.977	32.996	1.000	65.543	286.632	46.777	318.590	46.000	3.920
362.700	26.975	32.994	1.000	65.542	292.295	46.897	318.586	46.000	3.920
362.800	26.976	32.993	1.000	65.543	291.724	46.784	318.586	46.157	3.920
362.900	26.976	32.992	1.000	65.542	287.671	46.934	318.553	47.000	3.920
363.000	26.976	32.992	1.000	65.540	291.435	46.858	318.551	47.000	3.920
363.100	26.975	32.993	1.000	65.541	294.663	47.029	318.514	47.000	3.920
363.200	26.974	32.991	1.000	65.543	292.001	47.225	318.508	47.000	3.920
363.300	26.975	32.991	1.000	65.543	296.723	47.285	318.482	47.000	3.920
363.400	26.974	32.993	1.000	65.543	292.162	46.967	318.488	47.000	3.920
363.500	26.974	32.993	1.000	65.542	292.752	46.942	318.504	46.752	3.920
363.600	26.974	32.990	1.000	65.542	297.659	47.096	318.471	46.000	3.920
363.700	26.974	32.983	1.000	65.540	293.376	47.118	318.469	46.000	3.920
363.800	26.972	32.978	1.000	65.541	292.843	47.147	318.429	46.000	3.920
363.900	26.970	32.977	1.000	65.541	295.933	47.047	318.434	46.000	3.920
364.000	26.971	32.977	1.000	65.543	284.215	46.348	318.468	46.000	3.920
364.100	26.970	32.977	1.000	65.542	282.318	46.133	318.473	46.264	3.920
364.200	26.971	32.977	1.000	65.542	290.944	47.074	318.388	47.000	3.920
364.300	26.970	32.977	1.000	65.542	291.956	47.110	318.395	46.891	3.920
364.400	26.964	32.970	1.000	65.541	292.715	47.302	318.374	46.000	3.920
364.500	26.962	32.967	1.000	65.543	287.170	46.737	318.394	46.000	3.920
364.600	26.962	32.964	1.000	65.541	283.326	46.233	318.410	46.000	3.920
364.700	26.962	32.964	1.000	65.541	281.112	46.204	318.407	46.170	3.920
364.800	26.961	32.964	1.000	65.541	289.056	46.525	318.363	47.000	3.920
364.900	26.961	32.965	1.000	65.542	294.905	47.392	318.324	46.896	3.920
365.000	26.961	32.964	1.000	65.543	291.080	47.057	318.307	46.000	3.920
365.100	26.959	32.959	1.000	65.543	289.685	46.775	318.299	46.166	3.920
365.200	26.955	32.956	1.000	65.542	285.257	46.094	318.354	47.000	3.920
365.300	26.955	32.954	1.000	65.540	288.351	47.115	318.280	47.000	3.920
365.400	26.954	32.954	1.000	65.540	298.278	47.079	318.279	47.000	3.920
365.500	26.954	32.954	1.000	65.542	294.160	47.244	318.246	46.832	3.920
365.600	26.954	32.953	1.000	65.543	287.817	47.045	318.244	46.000	3.920
365.700	26.950	32.953	1.000	65.542	294.395	47.172	318.219	46.000	3.920
365.800	26.948	32.951	1.000	65.540	291.061	46.454	318.247	46.202	3.920
365.900	26.942	32.950	1.000	65.541	287.725	46.774	318.219	47.000	3.920
366.000	26.940	32.948	1.000	65.543	291.475	47.286	318.170	46.790	3.920
366.100	26.938	32.948	1.000	65.540	295.350	47.216	318.167	46.000	3.920
366.200	26.939	32.948	1.000	65.543	290.703	46.451	318.203	46.000	3.920
366.300	26.939	32.948	1.000	65.543	287.536	46.365	318.191	46.000	3.920
366.400	26.939	32.947	1.000	65.541	286.503	46.924	318.168	46.115	3.920
366.500	26.934	32.946	1.000	65.543	294.082	46.845	318.156	47.000	3.920
366.600	26.928	32.945	1.000	65.541	295.006	47.332	318.122	47.000	3.920
366.700	26.923	32.941	1.000	65.540	296.124	47.097	318.131	47.000	3.920
366.800	26.923	32.941	1.000	65.540	294.044	46.825	318.117	46.789	3.920
366.900	26.923	32.942	1.000	65.543	286.754	46.903	318.105	46.000	3.920
367.000	26.922	32.941	1.000	65.542	290.294	46.724	318.105	46.180	3.920
367.100	26.923	32.939	1.000	65.541	293.628	47.069	318.075	47.000	3.920
367.200	26.922	32.942	1.000	65.540	293.325	47.287	318.048	46.856	3.920
367.300	26.915	32.941	1.000	65.541	295.599	47.456	318.024	46.165	3.920
367.400	26.910	32.942	1.000	65.540	293.471	46.869	318.049	47.000	3.920
367.500	26.909	32.941	1.000	65.541	296.904	47.203	318.021	47.000	3.920
367.600	26.909	32.942	1.000	65.542	291.412	47.274	318.008	47.000	3.920
367.700	26.909	32.941	1.000	65.542	286.701	46.982	317.996	47.000	3.920
367.800	26.909	32.942	1.000	65.541	291.325	47.053	317.985	47.000	3.920
367.900	26.908	32.941	1.000	65.541	295.682	47.369	317.970	46.804	3.920
368.000	26.900	32.944	1.000	65.541	295.289	47.185	317.947	46.000	3.920
368.100	26.896	32.942	1.000	65.541	286.511	46.397	318.011	46.000	3.920
368.200	26.893	32.944	1.000	65.541	282.543	46.434	318.004	46.000	3.920
368.300	26.893	32.944	1.000	65.543	281.784	46.362	317.993	46.000	3.920
368.400	26.891	32.944	1.000	65.542	285.993	46.411	317.974	46.000	3.920
368.500	26.893	32.944	1.000	65.543	291.840	47.386	317.904	46.166	3.920
368.600	26.891	32.944	1.000	65.541	294.348	47.197	317.906	47.000	3.920
368.700	26.887	32.943	1.000	65.543	292.839	47.147	317.881	47.000	3.920
368.800	26.878	32.944	1.000	65.542	288.848	47.203	317.883	47.000	3.920
368.900	26.875	32.945	1.000	65.542	289.247	47.057	317.887	47.000	3.920
369.000	26.873	32.944	1.000	65.542	295.417	47.337	317.851	47.000	3.920
369.100	26.872	32.947	1.000	65.560	292.954	47.058	317.845	46.807	3.920
369.200	26.873	32.946	1.000	65.544	295.858	47.496	317.819	46.000	3.920
369.300	26.873	32.946	1.000	65.542	289.125	47.114	317.843	46.000	3.920
369.400	26.870	32.946	1.000	65.543	281.868	46.341	317.873	46.000	3.920
369.500	26.858	32.951	1.000	65.541	287.251	46.434	317.853	46.000	3.920
369.600	26.856	32.951	1.000	65.541	286.515	46.238	317.856	46.151	3.920
369.700	26.853	32.951	1.000	65.540	282.334	46.424	317.820	46.869	3.920
369.800	26.853	32.951	1.000	65.543	290.928	47.220	317.766	46.000	3.920
369.900	26.854	32.951	1.000	65.542	298.732	47.256	317.756	46.105	3.920
370.000	26.854	32.952	1.000	65.540	290.686	47.056	317.748	47.000	3.920
370.100	26.851	32.953	1.000	65.543	290.730	47.105	317.733	47.000	3.920
