Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
299.000	27.021	31.194	1.000	69.981	374.104	51.259	374.949	0.000	78.008
299.100	27.020	31.193	1.000	69.981	376.638	51.071	374.974	0.000	78.008
299.200	27.020	31.192	1.000	69.981	376.799	51.179	374.955	0.000	78.008
299.300	27.021	31.192	1.000	70.024	377.026	51.241	374.951	0.000	78.008
299.400	27.020	31.190	1.000	70.029	374.193	50.990	374.951	0.000	78.008
299.500	27.021	31.186	1.000	70.030	370.916	51.320	374.917	0.000	78.008
299.600	27.024	31.180	1.000	70.030	375.336	51.373	374.916	0.000	78.008
299.700	27.023	31.179	1.000	70.030	378.727	51.312	374.920	0.000	78.008
299.800	27.023	31.178	1.000	70.030	373.344	51.269	374.924	0.000	78.008
299.900	27.022	31.178	1.000	70.030	376.399	51.331	374.890	0.000	78.008
300.000	27.023	31.175	1.000	70.030	379.033	51.510	374.881	0.000	78.008
300.100	27.024	31.176	1.000	70.072	374.460	51.349	374.885	0.000	78.008
300.200	27.021	31.171	1.000	70.081	370.951	51.044	374.908	0.000	78.008
300.300	27.021	31.165	1.000	70.078	375.397	51.162	374.886	0.000	78.008
300.400	27.020	31.162	1.000	70.079	373.185	51.253	374.874	0.000	78.008
300.500	27.020	31.162	1.000	70.079	373.918	51.338	374.877	0.000	78.008
300.600	27.021	31.162	1.000	70.080	373.710	51.355	374.855	0.000	78.008
300.700	27.020	31.162	1.000	70.121	375.781	51.463	374.850	0.000	78.008
300.800	27.020	31.162	1.000	70.126	376.824	51.245	374.846	0.000	78.008
300.900	27.020	31.160	1.000	70.127	373.257	51.261	374.850	0.000	78.008
301.000	27.019	31.154	1.000	70.128	376.600	51.236	374.835	0.000	78.008
301.100	27.017	31.150	1.000	70.126	376.168	51.542	374.831	0.000	78.008
301.200	27.018	31.151	1.000	70.126	374.051	51.238	374.831	0.000	78.008
301.300	27.019	31.149	1.000	70.127	373.684	51.223	374.823	0.000	78.008
301.400	27.018	31.149	1.000	70.145	376.672	51.226	374.819	0.000	78.008
301.500	27.018	31.149	1.000	70.173	375.831	51.432	374.812	0.000	78.008
301.600	27.019	31.146	1.000	70.175	374.181	51.237	374.823	0.000	78.008
301.700	27.018	31.140	1.000	70.175	373.893	51.226	374.812	0.000	78.008
301.800	27.017	31.137	1.000	70.176	370.780	51.416	374.800	0.000	78.008
301.900	27.018	31.136	1.000	70.176	373.402	51.211	374.803	0.000	78.008
302.000	27.017	31.136	1.000	70.194	377.848	51.254	374.792	0.000	78.008
302.100	27.016	31.136	1.000	70.221	371.371	51.401	374.784	0.000	78.008
302.200	27.016	31.136	1.000	70.223	373.675	51.432	374.773	0.000	78.008
302.300	27.016	31.135	1.000	70.225	376.084	51.370	374.765	0.000	78.008
302.400	27.014	31.131	1.000	70.225	373.879	50.896	374.776	0.000	78.008
302.500	27.016	31.128	1.000	70.225	365.956	50.725	374.821	0.000	78.008
302.600	27.016	31.127	1.000	70.225	365.080	50.170	374.845	0.000	78.008
302.700	27.015	31.125	1.000	70.225	358.620	49.963	374.835	0.000	78.008
302.800	27.013	31.126	1.000	70.223	348.191	48.954	374.883	0.000	78.008
302.900	27.013	31.126	1.000	70.225	341.971	48.566	374.926	0.000	78.008
303.000	27.014	31.126	1.000	70.224	341.184	48.127	374.946	0.000	78.008
303.100	27.012	31.123	1.000	70.226	340.112	47.910	374.962	0.000	78.008
303.200	27.012	31.119	1.000	70.225	338.361	47.561	374.978	0.000	78.008
303.300	27.013	31.117	1.000	70.225	331.179	47.593	374.986	0.000	78.008
303.400	27.011	31.116	1.000	70.223	334.660	47.597	374.990	0.000	78.008
303.500	27.012	31.116	1.000	70.223	335.868	47.755	374.971	0.000	78.008
303.600	27.012	31.117	1.000	70.223	322.099	46.458	375.033	0.000	78.008
303.700	27.013	31.117	1.000	70.224	304.153	44.759	375.140	0.000	78.008
303.800	27.012	31.116	1.000	70.223	303.377	44.399	375.160	0.000	78.008
303.900	27.010	31.112	1.000	70.225	295.438	44.617	375.168	0.000	78.008
304.000	27.009	31.110	1.000	70.225	294.517	44.433	375.183	0.000	78.008
304.100	27.008	31.110	1.000	70.225	304.308	44.444	375.176	0.000	78.008
304.200	27.008	31.110	1.000	70.223	305.454	44.642	375.150	0.000	78.008
304.300	27.007	31.110	1.000	70.225	303.493	44.636	375.164	0.000	78.008
304.400	27.007	31.108	1.000	70.180	296.552	43.985	375.209	0.000	78.008
304.500	27.008	31.108	1.000	70.175	294.816	44.308	375.181	0.000	78.008
304.600	27.007	31.104	1.000	70.177	297.502	44.347	375.184	0.000	78.008
304.700	27.007	31.103	1.000	70.175	295.245	43.894	375.206	0.000	78.008
304.800	27.006	31.100	1.000	70.175	294.872	44.341	375.181	0.000	78.008
304.900	27.005	31.101	1.000	70.175	286.120	43.108	375.258	0.000	78.008
305.000	27.005	31.102	1.000	70.174	284.361	43.048	375.258	0.000	78.008
305.100	27.005	31.102	1.000	70.149	275.459	42.174	375.317	0.000	78.008
305.200	27.005	31.101	1.000	70.128	271.456	42.108	375.316	0.000	78.008
305.300	27.002	31.100	1.000	70.125	275.986	41.806	375.342	0.000	78.008
305.400	27.001	31.097	1.000	70.128	271.616	41.322	375.365	0.000	78.008
305.500	27.000	31.096	1.000	70.085	249.280	39.742	375.478	0.000	78.008
305.600	27.000	31.096	1.000	70.079	243.123	39.588	375.490	0.000	78.008
305.700	27.000	31.097	1.000	70.081	246.475	39.386	375.517	0.000	78.008
305.800	27.002	31.097	1.000	70.079	243.975	39.295	375.518	0.000	78.008
305.900	27.002	31.096	1.000	70.053	240.716	39.281	375.529	0.000	78.008
306.000	27.000	31.095	1.000	70.033	240.620	39.014	375.537	0.000	78.008
306.100	26.998	31.091	1.000	70.031	240.248	39.052	375.530	0.000	78.008
306.200	26.998	31.090	1.000	70.030	242.532	39.103	375.529	0.000	78.008
306.300	26.997	31.090	1.000	69.983	241.403	39.054	375.540	0.000	78.008
306.400	26.998	31.090	1.000	69.980	240.458	38.965	375.560	0.000	78.008
306.500	26.998	31.090	1.000	69.982	243.333	39.022	375.546	0.000	78.008
306.600	26.999	31.090	1.000	69.934	238.811	39.053	375.545	0.000	78.008
306.700	26.997	31.088	1.000	69.930	240.319	39.460	375.516	0.000	78.008
306.800	26.994	31.086	1.000	69.930	238.572	39.027	375.543	0.000	78.008
306.900	26.994	31.085	1.000	69.931	243.321	39.118	375.538	0.000	78.008
307.000	26.993	31.085	1.000	69.887	245.874	39.195	375.544	0.000	78.008
307.100	26.992	31.085	1.000	69.882	246.049	39.105	375.556	0.000	78.008
307.200	26.994	31.086	1.000	69.882	235.758	38.841	375.578	0.000	78.008
307.300	26.993	31.085	1.000	69.882	240.264	38.803	375.554	0.000	78.008
307.400	26.994	31.084	1.000	69.839	245.372	39.056	375.545	0.000	78.008
307.500	26.989	31.084	1.000	69.834	245.971	38.932	375.560	0.000	78.008
307.600	26.990	31.083	1.000	69.833	242.159	39.005	375.550	0.000	78.008
307.700	26.992	31.083	1.000	69.835	256.534	40.062	375.479	0.000	78.008
307.800	26.991	31.082	1.000	69.835	277.237	41.831	375.372	0.000	78.008
307.900	26.991	31.083	1.000	69.806	291.538	43.278	375.275	0.000	78.008
308.000	26.989	31.084	1.000	69.786	298.625	43.768	375.251	0.000	78.008
308.100	26.992	31.084	1.000	69.785	300.112	44.183	375.213	0.000	78.008
308.200	26.989	31.084	1.000	69.784	303.125	44.552	375.185	0.000	78.008
308.300	26.989	31.081	1.000	69.784	298.511	44.112	375.213	0.000	78.008
308.400	26.989	31.081	1.000	69.784	300.172	44.419	375.193	0.000	78.008
308.500	26.987	31.081	1.000	69.785	303.089	44.405	375.184	0.000	78.008
308.600	26.990	31.081	1.000	69.784	305.608	44.476	375.188	0.000	78.008
308.700	26.988	31.081	1.000	69.785	303.514	44.716	375.158	0.000	78.008
308.800	26.987	31.081	1.000	69.784	300.645	44.417	375.171	0.000	78.008
308.900	26.987	31.079	1.000	69.784	305.445	44.311	375.165	0.000	78.008
309.000	26.985	31.078	1.000	69.784	333.900	46.637	375.014	0.000	78.008
309.100	26.981	31.079	1.000	69.784	365.401	49.091	374.855	0.000	78.008
309.200	26.982	31.079	1.000	69.785	378.128	51.254	374.730	0.000	78.008
309.300	26.981	31.079	1.000	69.784	383.868	51.798	374.679	0.000	78.008
309.400	26.982	31.079	1.000	69.829	383.536	52.366	374.639	0.000	78.008
309.500	26.981	31.079	1.000	69.836	389.344	52.385	374.637	0.000	78.008
309.600	26.980	31.079	1.000	69.836	392.822	52.414	374.619	0.000	78.008
309.700	26.977	31.078	1.000	69.836	389.274	52.087	374.617	0.000	78.008
309.800	26.975	31.077	1.000	69.835	387.560	51.772	374.639	0.000	78.008
309.900	26.977	31.077	1.000	69.878	389.797	52.330	374.589	0.000	78.008
310.000	26.975	31.078	1.000	69.882	385.197	52.126	374.597	0.000	78.008
310.100	26.975	31.076	1.000	69.882	387.602	52.295	374.580	0.000	78.008
310.200	26.976	31.077	1.000	69.882	386.816	51.917	374.593	0.000	78.008
310.300	26.974	31.077	1.000	69.883	379.920	51.810	374.587	0.000	78.008
310.400	26.974	31.077	1.000	69.882	363.081	49.284	374.739	0.000	78.008
310.500	26.970	31.077	1.000	69.883	341.054	48.465	374.829	0.000	78.008
310.600	26.973	31.077	1.000	69.901	336.029	47.960	374.835	0.000	78.008
310.700	26.971	31.077	1.000	69.885	342.548	47.848	374.846	0.000	78.008
310.800	26.969	31.077	1.000	69.926	333.736	47.138	374.890	0.000	78.008
310.900	26.971	31.077	1.000	69.888	333.844	47.481	374.860	0.000	78.008
311.000	26.970	31.077	1.000	69.901	332.774	47.486	374.883	0.000	78.008
311.100	26.970	31.077	1.000	69.929	332.710	47.520	374.856	0.000	78.008
311.200	26.968	31.077	1.000	69.888	332.521	47.398	374.854	0.000	78.008
311.300	26.968	31.077	1.000	69.926	337.667	47.372	374.858	0.000	78.008
311.400	26.968	31.077	1.000	69.930	333.087	47.456	374.847	0.000	78.008
311.500	26.967	31.077	1.000	69.904	332.572	47.671	374.835	0.000	78.008
311.600	26.967	31.077	1.000	69.929	332.768	47.362	374.853	0.000	78.008
311.700	26.968	31.077	1.000	69.930	335.656	47.479	374.854	0.000	78.008
311.800	26.965	31.076	1.000	69.931	342.702	47.473	374.843	0.000	78.008
311.900	26.965	31.077	1.000	69.931	338.647	47.342	374.846	0.000	78.008
312.000	26.965	31.077	1.000	69.931	336.163	47.405	374.846	0.000	78.008
312.100	26.964	31.077	1.000	69.932	332.889	47.558	374.828	0.000	78.008
312.200	26.965	31.077	1.000	69.932	332.577	47.527	374.830	0.000	78.008
312.300	26.964	31.077	1.000	69.930	335.644	47.494	374.816	0.000	78.008
312.400	26.964	31.077	1.000	69.931	335.159	47.389	374.826	0.000	78.008
312.500	26.963	31.077	1.000	69.931	335.690	47.622	374.812	0.000	78.008
312.600	26.961	31.077	1.000	69.930	335.876	47.374	374.831	0.000	77.235
312.700	26.962	31.077	1.000	69.933	332.944	47.392	374.827	0.000	77.224
312.800	26.961	31.078	1.000	69.930	335.726	47.613	374.802	0.000	77.224
312.900	26.963	31.079	1.000	69.931	338.167	47.600	374.800	0.000	77.224
313.000	26.961	31.078	1.000	69.930	333.017	47.415	374.810	0.000	77.224
313.100	26.962	31.077	1.000	69.931	332.830	47.244	374.822	0.000	77.224
313.200	26.961	31.079	1.000	69.931	322.810	46.289	374.862	0.000	77.224
313.300	26.961	31.080	1.000	69.930	317.735	45.804	374.905	0.000	77.224
313.400	26.961	31.080	1.000	69.931	319.401	45.726	374.926	0.000	77.224
313.500	26.962	31.081	1.000	69.931	313.943	45.387	374.946	0.000	77.224
313.600	26.963	31.082	1.000	69.931	314.251	45.606	374.936	0.000	77.224
313.700	26.962	31.080	1.000	69.931	311.505	45.578	374.921	0.000	77.224
313.800	26.961	31.081	1.000	69.931	309.128	45.337	374.952	0.000	77.224
313.900	26.963	31.082	1.000	69.904	308.789	45.061	374.944	0.000	77.224
314.000	26.961	31.084	1.000	69.902	311.108	45.037	374.951	0.000	77.224
314.100	26.963	31.083	1.000	69.927	308.564	45.097	374.951	0.000	77.224
314.200	26.962	31.081	1.000	69.890	308.960	45.227	374.951	0.000	77.224
314.300	26.962	31.082	1.000	69.883	311.169	45.309	374.947	0.000	77.224
314.400	26.961	31.081	1.000	69.882	307.072	44.901	374.954	0.000	77.224
314.500	26.962	31.081	1.000	69.883	310.598	44.850	374.962	0.000	77.224
314.600	26.961	31.081	1.000	69.883	308.220	44.804	374.959	0.000	77.224
314.700	26.961	31.081	1.000	69.882	308.839	45.038	374.948	0.000	77.224
314.800	26.962	31.084	1.000	69.884	305.964	45.121	374.926	0.000	77.224
314.900	26.961	31.083	1.000	69.884	305.744	45.029	374.931	0.000	77.224
315.000	26.961	31.083	1.000	69.883	308.537	45.186	374.924	0.000	77.224
315.100	26.964	31.083	1.000	69.883	311.212	45.325	374.913	0.000	77.224
315.200	26.962	31.084	1.000	69.884	309.187	45.006	374.941	0.000	77.224
315.300	26.962	31.083	1.000	69.884	308.994	45.169	374.933	0.000	77.224
315.400	26.964	31.084	1.000	69.883	308.123	44.735	374.957	0.000	77.224
315.500	26.965	31.085	1.000	69.883	308.787	44.917	374.937	0.000	77.224
315.600	26.965	31.086	1.000	69.857	314.292	45.065	374.921	0.000	77.224
315.700	26.964	31.086	1.000	69.881	309.529	45.034	374.924	0.000	77.224
315.800	26.965	31.085	1.000	69.838	308.869	44.822	374.938	0.000	77.224
315.900	26.965	31.084	1.000	69.833	303.949	45.005	374.922	0.000	77.224
316.000	26.964	31.085	1.000	69.835	303.587	44.834	374.952	0.000	77.224
316.100	26.965	31.085	1.000	69.835	303.519	44.977	374.926	0.000	77.224
316.200	26.966	31.086	1.000	69.834	302.583	44.743	374.942	0.000	77.224
316.300	26.968	31.084	1.000	69.835	308.344	44.785	374.922	0.000	77.224
316.400	26.967	31.084	1.000	69.834	301.334	44.911	374.920	0.000	77.224
316.500	26.967	31.085	1.000	69.834	303.267	44.920	374.931	0.000	77.224
316.600	26.967	31.085	1.000	69.834	303.519	44.644	374.949	0.000	77.224
316.700	26.967	31.086	1.000	69.834	305.646	44.761	374.923	0.000	77.224
316.800	26.967	31.086	1.000	69.834	303.772	44.831	374.934	0.000	77.224
316.900	26.968	31.086	1.000	69.835	308.402	45.034	374.911	0.000	77.224
317.000	26.971	31.088	1.000	69.835	302.997	44.639	374.930	0.000	77.224
317.100	26.971	31.087	1.000	69.809	305.308	44.877	374.921	0.000	77.224
317.200	26.971	31.087	1.000	69.787	310.564	45.032	374.913	0.000	77.224
317.300	26.972	31.089	1.000	69.831	308.038	44.873	374.912	0.000	77.224
317.400	26.972	31.089	1.000	69.791	308.578	45.144	374.905	0.000	77.224
317.500	26.971	31.087	1.000	69.785	304.085	44.872	374.919	0.000	77.224
317.600	26.972	31.088	1.000	69.784	305.440	44.934	374.913	0.000	77.224
317.700	26.974	31.087	1.000	69.786	308.443	45.057	374.898	0.000	77.224
317.800	26.974	31.087	1.000	69.784	305.911	44.562	374.932	0.000	77.224
317.900	26.974	31.088	1.000	69.785	308.606	44.812	374.904	0.000	77.224
318.000	26.974	31.087	1.000	69.784	303.882	44.757	374.911	0.000	77.224
318.100	26.973	31.088	1.000	69.785	303.436	44.901	374.905	0.000	77.224
318.200	26.974	31.087	1.000	69.784	300.384	44.849	374.890	0.000	77.224
318.300	26.974	31.087	1.000	69.784	306.121	44.881	374.885	0.000	77.224
318.400	26.976	31.085	1.000	69.786	300.626	44.418	374.920	0.000	77.224
318.500	26.975	31.084	1.000	69.758	303.024	44.561	374.906	0.000	77.224
318.600	26.976	31.086	1.000	69.783	300.760	44.364	374.933	0.000	77.224
318.700	26.974	31.084	1.000	69.758	300.297	44.324	374.932	0.000	77.224
318.800	26.974	31.084	1.000	69.738	298.274	44.071	374.932	0.000	77.224
318.900	26.975	31.084	1.000	69.737	297.299	44.114	374.942	0.000	77.224
319.000	26.976	31.084	1.000	69.737	292.851	43.543	374.971	0.000	77.224
319.100	26.976	31.085	1.000	69.736	297.389	43.966	374.953	0.000	77.224
319.200	26.976	31.084	1.000	69.738	293.255	43.261	374.986	0.000	77.224
319.300	26.976	31.084	1.000	69.736	287.575	42.942	375.022	0.000	77.224
319.400	26.977	31.083	1.000	69.735	284.369	42.551	375.021	0.000	77.224
319.500	26.977	31.084	1.000	69.711	279.096	42.143	375.052	0.000	77.224
319.600	26.977	31.084	1.000	69.662	263.920	41.703	375.091	0.000	77.224
319.700	26.977	31.084	1.000	69.614	148.505	30.677	375.696	0.000	77.224
319.800	26.977	31.083	1.000	69.493	-109.555	5.009	377.314	0.000	77.224
319.900	26.977	31.083	1.000	69.302	-325.763	-10.797	378.354	0.000	77.224
320.000	26.977	31.084	1.000	69.153	-635.747	-38.622	380.259	0.000	77.224
320.100	26.978	31.083	1.000	69.005	-691.608	-38.379	380.441	0.000	77.224
320.200	26.979	31.081	1.000	68.814	-662.639	-38.039	380.485	0.000	77.224
320.300	26.979	31.081	1.000	68.574	-898.828	-48.775	381.225	0.000	77.224
320.400	26.978	31.081	1.000	68.331	-1186.446	-70.127	382.567	0.000	77.224
320.500	26.981	31.079	1.000	68.059	-1259.722	-77.074	383.164	0.000	77.224
320.600	26.981	31.079	1.000	67.774	-1394.256	-90.180	384.067	0.000	77.224
320.700	26.980	31.079	1.000	67.510	-1498.416	-96.683	384.653	0.000	77.224
320.800	26.981	31.080	1.000	67.279	-1425.309	-94.022	384.573	0.000	77.224
320.900	26.981	31.079	1.000	67.089	-1130.417	-70.816	383.046	0.000	77.224
321.000	26.981	31.079	1.000	66.911	-948.718	-58.154	382.385	0.000	77.224
321.100	26.981	31.080	1.000	66.675	-953.821	-55.959	382.291	0.000	77.224
321.200	26.980	31.079	1.000	66.473	-969.605	-57.363	382.403	0.000	77.224
321.300	26.981	31.077	1.000	66.255	-1022.297	-62.476	382.759	0.000	77.224
321.400	26.982	31.079	1.000	66.041	-1077.721	-64.440	382.941	0.000	77.224
321.500	26.981	31.078	1.000	65.822	-1101.691	-66.012	383.090	0.000	77.224
321.600	26.981	31.079	1.000	65.598	-1117.232	-66.207	383.161	0.000	77.224
321.700	26.981	31.079	1.000	65.373	-1121.057	-67.322	383.261	0.000	77.224
321.800	26.981	31.080	1.000	65.159	-1108.312	-66.107	383.248	0.000	77.224
321.900	26.983	31.079	1.000	64.963	-1079.236	-64.717	383.183	0.000	77.224
322.000	26.983	31.078	1.000	64.813	-967.623	-55.849	382.631	0.000	77.224
322.100	26.984	31.079	1.000	64.620	-840.947	-46.425	382.081	0.000	77.224
322.200	26.983	31.078	1.000	64.477	-809.192	-43.981	381.942	0.000	77.224
322.300	26.984	31.077	1.000	64.282	-815.721	-44.264	381.977	0.000	77.224
322.400	26.983	31.077	1.000	64.129	-822.342	-44.029	381.984	0.000	77.224
322.500	26.985	31.076	1.000	63.935	-824.738	-43.869	381.995	0.000	77.224
322.600	26.984	31.077	1.000	63.786	-825.022	-44.347	382.040	0.000	77.224
322.700	26.984	31.074	1.000	63.641	-797.412	-43.425	382.016	0.000	77.224
322.800	26.983	31.072	1.000	63.473	-718.372	-36.655	381.561	0.000	77.224
322.900	26.981	31.072	1.000	63.343	-658.119	-31.733	381.283	0.000	77.224
323.000	26.983	31.072	1.000	63.179	-644.354	-30.915	381.255	0.000	77.224
323.100	26.981	31.072	1.000	63.006	-685.251	-32.848	381.375	0.000	77.224
323.200	26.983	31.073	1.000	62.812	-802.184	-45.002	382.084	0.000	77.224
323.300	26.981	31.071	1.000	62.617	-943.263	-52.520	382.695	0.000	77.224
323.400	26.981	31.072	1.000	62.412	-974.005	-53.330	382.809	0.000	77.224
323.500	26.981	31.071	1.000	62.218	-979.343	-53.532	382.834	0.000	77.224
323.600	26.982	31.070	1.000	62.021	-985.756	-53.489	382.884	0.000	77.224
323.700	26.981	31.071	1.000	61.828	-982.087	-53.501	382.915	0.000	77.224
323.800	26.984	31.070	1.000	61.641	-990.375	-53.605	382.962	0.000	77.224
323.900	26.981	31.068	1.000	61.439	-993.392	-53.365	382.958	0.000	77.224
324.000	26.981	31.070	1.000	61.246	-988.496	-52.908	382.985	0.000	77.224
324.100	26.981	31.069	1.000	61.093	-965.848	-52.038	382.947	0.000	77.224
324.200	26.980	31.068	1.000	60.945	-827.118	-40.484	382.121	0.000	77.224
324.300	26.979	31.065	1.000	60.827	-656.362	-29.940	381.535	0.000	77.224
324.400	26.978	31.065	1.000	60.681	-600.977	-28.768	381.484	0.000	77.224
324.500	26.978	31.064	1.000	60.582	-585.389	-28.805	381.480	0.000	77.224
324.600	26.978	31.066	1.000	60.512	-477.958	-26.727	381.328	0.000	77.224
324.700	26.978	31.065	1.000	60.461	-171.528	-0.691	379.538	0.000	77.224
324.800	26.979	31.064	1.000	60.431	-31.520	8.323	379.027	0.000	77.224
324.900	26.978	31.064	1.000	60.412	-22.302	12.505	378.759	0.000	77.224
325.000	26.974	31.066	1.000	60.382	80.459	21.341	378.100	0.000	77.224
325.100	26.974	31.064	1.000	60.359	121.465	21.750	378.103	0.000	77.224
325.200	26.974	31.064	1.000	60.334	84.220	20.665	378.165	0.000	77.224
325.300	26.974	31.064	1.000	60.314	74.083	19.918	378.188	0.000	77.224
325.400	26.974	31.064	1.000	60.264	66.185	19.511	378.204	0.000	77.224
325.500	26.974	31.063	1.000	60.234	64.080	18.843	378.238	0.000	77.224
325.600	26.971	31.060	1.000	60.215	57.801	18.969	378.231	0.000	77.224
325.700	26.967	31.061	1.000	60.186	59.659	18.796	378.223	0.000	77.224
325.800	26.965	31.060	1.000	60.163	58.452	18.451	378.231	0.000	77.224
325.900	26.965	31.058	1.000	60.121	54.347	18.471	378.219	0.000	77.224
326.000	26.965	31.059	1.000	60.090	57.126	18.252	378.234	0.000	77.224
326.100	26.965	31.060	1.000	60.069	60.373	18.306	378.231	0.000	77.224
326.200	26.964	31.059	1.000	60.041	57.406	18.470	378.208	0.000	77.224
326.300	26.960	31.057	1.000	60.019	51.047	18.523	378.200	0.000	77.224
326.400	26.956	31.057	1.000	59.971	53.622	18.022	378.215	0.000	77.224
326.500	26.955	31.057	1.000	59.944	53.962	18.205	378.211	0.000	77.224
326.600	26.955	31.057	1.000	59.922	66.120	18.267	378.208	0.000	77.224
326.700	26.955	31.058	1.000	59.966	179.562	24.412	377.770	0.000	77.224
326.800	26.954	31.058	1.000	59.989	376.406	39.966	376.697	0.000	77.224
326.900	26.955	31.058	1.000	60.018	444.704	46.976	376.306	0.000	77.224
