Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
723.199	22.155	45.834	3.000	59.029	1409.477	129.504	351.518	38.000	49.392
723.299	22.192	45.766	3.000	59.219	1395.609	130.540	351.410	38.000	49.392
723.399	22.208	45.741	3.000	59.369	1404.816	130.489	351.377	39.000	49.392
723.499	22.212	45.734	3.000	59.558	1405.188	130.926	351.343	39.000	49.392
723.599	22.213	45.731	3.000	59.760	1394.017	131.433	351.262	39.000	49.392
723.699	22.212	45.731	3.000	59.912	1392.112	131.393	351.237	39.068	49.392
723.799	22.213	45.728	3.000	60.101	1399.857	131.982	351.142	40.895	49.392
723.899	22.245	45.664	3.000	60.297	1444.042	137.019	350.794	41.929	49.095
723.999	22.288	45.590	3.000	60.491	1502.095	142.594	350.429	42.000	48.608
724.099	22.302	45.563	3.000	60.684	1527.261	145.099	350.240	42.000	48.608
724.199	22.307	45.556	3.000	60.912	1526.034	145.553	350.162	42.942	48.608
724.299	22.308	45.553	3.000	61.121	1515.248	145.552	350.160	43.000	48.608
724.399	22.309	45.553	3.000	61.322	1511.858	145.568	350.111	43.000	48.608
724.499	22.311	45.550	3.000	61.517	1514.383	145.916	350.060	43.000	48.608
724.599	22.321	45.522	3.000	61.710	1513.761	146.565	349.984	43.944	48.608
724.699	22.372	45.433	3.000	61.904	1509.827	146.761	349.928	44.000	48.608
724.799	22.396	45.391	3.000	62.056	1507.970	146.836	349.888	44.000	48.608
724.899	22.404	45.379	3.000	62.291	1506.251	147.356	349.835	44.000	48.608
724.999	22.406	45.375	3.000	62.438	1499.619	147.776	349.773	44.000	48.608
725.099	22.406	45.374	3.000	62.686	1500.503	148.309	349.704	44.000	48.608
725.199	22.408	45.372	3.000	62.841	1506.494	149.361	349.616	45.000	48.608
725.299	22.416	45.353	3.000	63.037	1511.079	149.422	349.581	45.000	48.608
725.399	22.466	45.262	3.000	63.235	1505.469	150.294	349.506	45.000	48.608
725.499	22.492	45.215	3.000	63.421	1502.987	150.587	349.436	45.000	48.608
725.599	22.501	45.199	3.000	63.621	1501.728	150.730	349.413	45.000	48.608
725.699	22.503	45.194	3.000	63.818	1505.493	151.418	349.336	45.000	48.608
725.799	22.503	45.192	3.000	64.008	1505.171	152.263	349.255	45.945	48.608
725.899	22.503	45.192	3.000	64.210	1502.816	152.439	349.220	46.000	48.608
725.999	22.506	45.189	3.000	64.408	1501.769	152.642	349.160	46.000	48.608
726.099	22.543	45.109	3.000	64.604	1500.704	153.182	349.098	47.000	48.608
726.199	22.581	45.041	3.000	64.796	1491.805	152.984	349.090	47.000	48.608
726.299	22.596	45.018	3.000	64.991	1492.022	153.490	349.001	47.000	48.608
726.399	22.599	45.011	3.000	65.141	1489.945	153.636	348.985	47.000	48.608
726.499	22.602	45.010	3.000	65.323	1475.773	153.578	348.952	47.000	48.608
726.599	22.602	45.009	3.000	65.525	1477.605	153.851	348.914	47.000	48.608
726.699	22.602	45.007	3.000	65.718	1480.877	154.305	348.851	47.004	48.608
726.799	22.634	44.940	3.000	65.871	1479.039	154.716	348.802	48.000	48.608
726.899	22.677	44.866	3.000	66.060	1474.215	154.688	348.774	48.000	48.608
726.999	22.694	44.839	3.000	66.259	1466.322	154.810	348.743	48.000	48.608
727.099	22.698	44.829	3.000	66.454	1462.700	154.854	348.698	48.004	48.608
727.199	22.700	44.827	3.000	66.606	1459.426	155.001	348.669	49.000	48.608
727.299	22.702	44.827	3.000	66.797	1465.377	155.669	348.592	49.000	48.608
727.399	22.700	44.825	3.000	66.988	1460.017	155.760	348.564	49.000	48.608
727.499	22.714	44.797	3.000	67.141	1453.292	155.603	348.555	49.000	48.608
727.599	22.768	44.705	3.000	67.333	1451.578	155.946	348.505	49.000	48.608
727.699	22.791	44.661	3.000	67.530	1448.805	155.997	348.482	49.000	48.608
727.799	22.802	44.649	3.000	67.721	1444.443	156.236	348.424	49.004	48.608
727.899	22.804	44.645	3.000	67.875	1443.813	156.367	348.386	49.997	48.608
727.999	22.803	44.643	3.000	68.061	1445.665	156.703	348.351	50.000	48.608
728.099	22.804	44.642	3.000	68.216	1438.307	156.975	348.299	50.000	48.608
728.199	22.813	44.620	3.000	68.406	1435.392	156.924	348.266	50.070	48.608
728.299	22.866	44.526	3.000	68.599	1433.205	157.154	348.241	51.000	48.608
728.399	22.895	44.479	3.000	68.748	1424.276	156.959	348.222	51.000	48.608
728.499	22.903	44.463	3.000	68.937	1427.168	156.956	348.199	51.000	48.608
728.599	22.907	44.457	3.000	69.093	1424.837	157.444	348.147	51.000	48.608
728.699	22.907	44.457	3.000	69.237	1424.225	157.841	348.100	50.984	48.608
728.799	22.907	44.458	3.000	69.428	1402.429	156.400	348.110	46.703	48.608
728.899	22.909	44.452	3.000	69.532	1301.581	144.426	348.783	43.985	48.608
728.999	22.950	44.374	3.000	69.632	1156.068	129.886	349.713	39.690	48.608
729.099	22.993	44.302	3.000	69.728	1016.742	114.474	350.693	35.241	48.457
729.199	23.007	44.278	3.000	69.783	842.702	95.114	351.948	33.108	48.216
729.299	23.012	44.271	3.000	69.833	691.928	84.121	352.761	33.000	48.216
729.399	23.013	44.269	3.000	69.879	665.538	82.208	352.924	33.000	48.216
729.499	23.014	44.268	3.000	69.929	668.088	82.610	352.943	33.000	48.216
729.599	23.014	44.265	3.000	69.979	668.487	82.612	352.944	33.000	48.216
729.699	23.050	44.200	3.000	70.030	676.565	83.205	352.933	33.000	48.216
729.799	23.099	44.120	3.000	70.076	682.199	83.982	352.886	33.000	48.216
729.899	23.117	44.091	3.000	70.168	679.692	83.816	352.899	33.000	48.216
729.999	23.121	44.083	3.000	70.180	682.097	83.807	352.919	33.000	48.216
730.099	23.124	44.082	3.000	70.264	675.121	83.340	352.942	33.000	48.216
730.199	23.124	44.081	3.000	70.320	673.996	83.401	352.958	33.000	48.216
730.299	23.124	44.080	3.000	70.369	676.028	83.832	352.927	33.000	48.216
730.399	23.137	44.050	3.000	70.417	672.601	83.488	352.952	33.000	48.216
730.499	23.196	43.953	3.000	70.468	660.995	80.893	353.087	31.110	48.216
730.599	23.222	43.910	3.000	70.474	615.536	78.236	353.254	30.927	48.216
730.699	23.230	43.896	3.000	70.518	575.621	74.180	353.527	29.997	48.216
730.799	23.232	43.893	3.000	70.565	548.854	71.793	353.694	29.000	48.216
730.899	23.234	43.889	3.000	70.573	519.361	68.553	353.916	29.000	48.216
730.999	23.234	43.889	3.000	70.615	497.542	66.362	354.076	29.000	48.216
731.099	23.243	43.866	3.000	70.618	484.213	65.144	354.177	29.000	48.216
731.199	23.302	43.770	3.000	70.662	482.976	64.776	354.207	29.000	48.216
731.299	23.332	43.720	3.000	70.668	484.745	64.904	354.213	29.000	48.216
731.399	23.343	43.703	3.000	70.710	486.774	64.953	354.202	29.000	48.216
731.499	23.344	43.699	3.000	70.715	485.881	65.035	354.219	29.000	48.216
731.599	23.346	43.699	3.000	70.758	480.325	65.272	354.221	28.052	48.216
731.699	23.346	43.699	3.000	70.766	472.865	64.536	354.238	26.997	48.216
731.799	23.350	43.693	3.000	70.767	431.899	60.751	354.478	25.997	48.216
731.899	23.392	43.613	3.000	70.767	385.423	56.313	354.784	25.000	48.216
731.999	23.444	43.540	3.000	70.764	371.620	54.273	354.919	24.997	48.216
732.099	23.461	43.513	3.000	70.765	360.772	53.163	355.016	24.000	48.216
732.199	23.466	43.504	3.000	70.767	339.794	50.655	355.183	24.000	48.216
732.299	23.467	43.501	3.000	70.767	307.792	47.806	355.398	24.000	48.216
732.399	23.468	43.501	3.000	70.723	300.846	46.414	355.476	15.048	48.216
732.499	23.468	43.498	3.000	70.664	189.240	27.346	356.529	0.000	48.216
732.599	23.509	43.425	3.000	70.524	-103.336	4.252	358.211	0.000	48.216
732.699	23.561	43.344	3.000	70.379	-300.359	-3.343	358.584	0.000	48.216
732.799	23.580	43.316	3.000	70.221	-619.999	-35.711	360.831	0.000	48.216
732.899	23.586	43.306	3.000	70.075	-672.643	-40.770	361.283	0.000	48.216
732.999	23.587	43.304	3.000	69.936	-629.187	-38.759	361.242	0.000	48.216
733.099	23.589	43.303	3.000	69.781	-622.905	-37.359	361.213	0.000	48.216
733.199	23.588	43.303	3.000	69.590	-684.970	-39.880	361.333	0.000	48.216
733.299	23.603	43.272	3.000	69.357	-884.034	-56.601	362.458	0.000	48.216
733.399	23.670	43.169	3.000	69.142	-1024.955	-65.548	363.124	0.000	48.216
733.499	23.698	43.125	3.000	68.910	-1080.621	-71.720	363.625	0.000	48.216
733.599	23.707	43.110	3.000	68.672	-1120.468	-74.864	363.901	0.000	48.216
733.699	23.711	43.105	3.000	68.471	-1114.001	-71.928	363.794	0.000	48.216
733.799	23.713	43.104	3.000	68.319	-999.579	-67.669	363.475	0.000	48.216
733.899	23.713	43.101	3.000	68.140	-829.554	-53.347	362.642	0.000	48.216
733.999	23.724	43.079	3.000	67.980	-757.772	-45.182	362.207	0.000	48.216
734.099	23.790	42.975	3.000	67.794	-760.609	-43.717	362.149	0.000	48.216
734.199	23.823	42.924	3.000	67.649	-754.598	-43.755	362.181	0.000	48.216
734.299	23.836	42.906	3.000	67.493	-752.801	-43.603	362.213	0.000	48.216
734.399	23.838	42.902	3.000	67.309	-749.945	-43.130	362.192	0.000	48.216
734.499	23.840	42.899	3.000	67.158	-740.683	-42.727	362.186	0.000	48.216
734.599	23.841	42.899	3.000	67.013	-688.896	-37.499	361.894	0.000	48.216
734.699	23.844	42.896	3.000	66.867	-630.910	-33.055	361.652	0.000	48.216
734.799	23.890	42.810	3.000	66.719	-620.946	-32.470	361.619	0.000	48.216
734.899	23.941	42.727	3.000	66.573	-636.534	-33.333	361.688	0.000	48.216
734.999	23.960	42.701	3.000	66.463	-626.261	-32.862	361.682	0.000	48.216
735.099	23.964	42.691	3.000	66.286	-623.097	-32.668	361.698	0.000	48.216
735.199	23.967	42.688	3.000	66.168	-640.746	-33.137	361.773	0.000	48.216
735.299	23.967	42.687	3.000	65.992	-636.670	-32.724	361.744	0.000	48.216
735.399	23.969	42.683	3.000	65.877	-629.035	-32.780	361.767	0.000	48.216
735.499	24.007	42.605	3.000	65.699	-641.111	-33.121	361.836	0.000	48.216
735.599	24.061	42.521	3.000	65.589	-635.993	-32.831	361.851	0.000	48.216
735.699	24.084	42.485	3.000	65.408	-630.881	-32.204	361.834	0.000	48.216
735.799	24.090	42.474	3.000	65.289	-640.398	-32.953	361.897	0.000	48.216
735.899	24.092	42.472	3.000	65.146	-641.416	-32.745	361.902	0.000	48.216
735.999	24.091	42.470	3.000	65.002	-631.460	-32.248	361.878	0.000	48.216
736.099	24.092	42.471	3.000	64.857	-636.069	-32.406	361.906	0.000	48.216
736.199	24.104	42.435	3.000	64.709	-641.145	-32.179	361.917	0.000	48.216
736.299	24.169	42.322	3.000	64.561	-650.260	-32.911	361.976	0.000	48.216
736.399	24.196	42.274	3.000	64.417	-635.691	-31.585	361.928	0.000	48.216
736.499	24.206	42.257	3.000	64.269	-650.419	-32.422	361.998	0.000	48.216
736.599	24.210	42.253	3.000	64.132	-651.192	-32.203	362.027	0.000	48.216
736.699	24.210	42.251	3.000	63.977	-642.567	-31.544	361.999	0.000	48.216
736.799	24.210	42.250	3.000	63.839	-649.371	-32.218	362.060	0.000	48.216
736.899	24.219	42.227	3.000	63.685	-650.996	-31.861	362.055	0.000	48.216
736.999	24.282	42.116	3.000	63.545	-644.567	-31.409	362.029	0.000	48.216
737.099	24.313	42.057	3.000	63.400	-647.541	-31.887	362.081	0.000	48.216
737.199	24.324	42.035	3.000	63.253	-655.996	-32.106	362.112	0.000	48.216
737.299	24.327	42.031	3.000	63.105	-652.734	-31.332	362.091	0.000	48.216
737.399	24.327	42.031	3.000	62.962	-650.369	-31.449	362.136	0.000	48.216
737.499	24.328	42.029	3.000	62.814	-605.349	-31.622	362.156	0.000	48.216
737.599	24.331	42.025	3.000	62.701	-573.326	-31.548	362.175	0.000	48.216
737.699	24.372	41.929	3.000	62.566	-583.540	-31.128	362.181	0.000	48.216
737.799	24.419	41.843	3.000	62.414	-594.705	-31.419	362.202	0.000	48.216
737.899	24.434	41.816	3.000	62.269	-594.804	-31.373	362.211	0.000	48.216
737.999	24.439	41.807	3.000	62.158	-591.527	-30.908	362.212	0.000	48.216
738.099	24.441	41.804	3.000	62.022	-632.932	-31.296	362.243	0.000	48.216
738.199	24.442	41.804	3.000	61.868	-641.230	-31.095	362.244	0.000	48.216
738.299	24.444	41.799	3.000	61.733	-630.525	-31.193	362.281	0.000	48.216
738.399	24.475	41.718	3.000	61.587	-625.370	-30.946	362.272	0.000	48.216
738.499	24.524	41.626	3.000	61.475	-622.253	-30.807	362.281	0.000	48.216
738.599	24.541	41.592	3.000	61.339	-621.147	-30.690	362.296	0.000	48.216
738.699	24.548	41.581	3.000	61.188	-624.690	-30.579	362.308	0.000	48.216
738.799	24.549	41.577	3.000	61.048	-627.216	-30.606	362.327	0.000	48.216
738.899	24.550	41.577	3.000	60.904	-628.151	-30.186	362.325	0.000	48.216
738.999	24.550	41.577	3.000	60.758	-628.232	-30.272	362.346	0.000	48.216
739.099	24.562	41.543	3.000	60.647	-629.969	-30.436	362.370	0.000	48.216
739.199	24.615	41.426	3.000	60.502	-626.239	-30.293	362.375	0.000	48.216
739.299	24.637	41.374	3.000	60.366	-624.886	-30.365	362.386	0.000	48.216
739.399	24.645	41.356	3.000	60.219	-622.041	-30.163	362.391	0.000	48.216
739.499	24.647	41.353	3.000	60.074	-629.818	-30.047	362.406	0.000	48.216
739.599	24.647	41.350	3.000	59.960	-626.418	-30.047	362.417	0.000	48.216
739.699	24.647	41.349	3.000	59.818	-627.239	-29.838	362.425	0.000	48.216
739.799	24.655	41.321	3.000	59.682	-630.983	-30.093	362.452	0.000	48.216
739.899	24.707	41.204	3.000	59.536	-630.946	-29.472	362.430	0.000	48.216
739.999	24.731	41.147	3.000	59.390	-615.794	-29.502	362.441	0.000	48.216
740.099	24.742	41.128	3.000	59.278	-632.982	-29.338	362.430	0.000	48.216
740.199	24.744	41.122	3.000	59.145	-622.686	-30.423	362.499	0.000	48.216
740.299	24.745	41.121	3.000	58.998	-609.597	-27.808	362.378	0.000	48.216
740.399	24.745	41.119	3.000	58.854	-637.049	-30.261	362.544	0.000	48.216
740.499	24.748	41.117	3.000	58.742	-621.899	-28.710	362.447	0.000	48.216
740.599	24.778	41.023	3.000	58.605	-630.449	-29.464	362.525	0.000	48.216
740.699	24.813	40.939	3.000	58.456	-641.419	-29.045	362.496	0.000	48.216
740.799	24.824	40.910	3.000	58.306	-673.152	-33.459	362.776	0.000	48.216
740.899	24.828	40.899	3.000	58.124	-744.143	-38.691	363.132	0.000	48.216
740.999	24.829	40.898	3.000	57.966	-808.539	-41.636	363.385	0.000	48.216
741.099	24.830	40.896	3.000	57.815	-843.161	-41.866	363.423	0.000	48.216
741.199	24.830	40.894	3.000	57.623	-846.843	-42.241	363.442	0.000	48.216
741.299	24.856	40.817	3.000	57.478	-837.118	-42.280	363.473	0.000	48.216
741.399	24.891	40.720	3.000	57.282	-843.878	-43.233	363.550	0.000	48.216
741.499	24.903	40.688	3.000	57.134	-852.247	-43.500	363.597	0.000	48.216
741.599	24.909	40.677	3.000	56.946	-851.398	-43.888	363.644	0.000	48.216
741.699	24.909	40.673	3.000	56.794	-850.157	-43.153	363.629	0.000	48.216
741.799	24.909	40.671	3.000	56.608	-857.781	-43.020	363.625	0.000	48.216
741.899	24.910	40.672	3.000	56.449	-851.894	-42.757	363.625	0.000	48.216
741.999	24.916	40.636	3.000	56.269	-868.859	-43.017	363.659	0.000	48.216
742.099	24.956	40.529	3.000	56.113	-884.444	-42.905	363.694	0.000	48.216
742.199	24.974	40.480	3.000	55.919	-880.175	-43.080	363.710	0.000	48.216
742.299	24.980	40.464	3.000	55.776	-875.703	-42.695	363.707	0.000	48.216
742.399	24.984	40.458	3.000	55.587	-865.450	-42.924	363.729	0.000	48.216
742.499	24.984	40.458	3.000	55.428	-867.136	-42.629	363.738	0.000	48.216
742.599	24.984	40.457	3.000	55.285	-886.864	-42.189	363.734	0.000	48.216
742.699	24.989	40.431	3.000	55.092	-875.418	-41.801	363.734	0.000	48.216
742.799	25.025	40.322	3.000	54.940	-853.382	-40.977	363.659	0.000	48.216
742.899	25.043	40.267	3.000	54.757	-858.936	-39.717	363.614	0.000	48.216
742.999	25.049	40.251	3.000	54.605	-829.689	-38.363	363.550	0.000	48.216
743.099	25.051	40.244	3.000	54.449	-816.044	-37.246	363.491	0.000	48.216
743.199	25.051	40.244	3.000	54.302	-815.621	-36.641	363.482	0.000	48.216
743.299	25.051	40.244	3.000	54.119	-814.140	-37.066	363.523	0.000	48.216
743.399	25.054	40.240	3.000	53.961	-829.909	-36.916	363.524	0.000	48.216
743.499	25.075	40.158	3.000	53.820	-817.527	-36.444	363.502	0.000	48.216
743.599	25.100	40.075	3.000	53.671	-811.242	-36.334	363.497	0.000	48.216
743.699	25.109	40.047	3.000	53.485	-811.897	-35.628	363.463	0.000	48.216
743.799	25.110	40.040	3.000	53.330	-819.908	-36.744	363.549	0.000	48.216
743.899	25.112	40.037	3.000	53.145	-836.411	-36.654	363.578	0.000	48.216
743.999	25.112	40.035	3.000	52.987	-849.270	-37.683	363.646	0.000	48.216
744.099	25.114	40.033	3.000	52.840	-878.736	-40.757	363.847	0.000	48.216
744.199	25.131	39.962	3.000	52.651	-925.641	-42.268	363.964	0.000	48.216
744.299	25.155	39.879	3.000	52.463	-918.939	-41.117	363.906	0.000	48.216
744.399	25.165	39.849	3.000	52.305	-922.417	-41.875	363.991	0.000	48.216
744.499	25.166	39.842	3.000	52.113	-938.542	-41.663	363.994	0.000	48.216
744.599	25.168	39.836	3.000	51.959	-925.966	-41.535	364.005	0.000	48.216
744.699	25.168	39.836	3.000	51.769	-931.584	-41.568	364.013	0.000	48.216
744.799	25.168	39.836	3.000	51.582	-943.898	-41.162	364.017	0.000	48.216
744.899	25.173	39.806	3.000	51.423	-927.497	-40.912	363.987	0.000	48.216
744.999	25.196	39.707	3.000	51.273	-912.296	-39.061	363.889	0.000	48.216
745.099	25.207	39.662	3.000	51.088	-878.153	-37.215	363.822	0.000	48.216
745.199	25.210	39.648	3.000	50.934	-881.958	-36.875	363.797	0.000	48.216
745.299	25.211	39.645	3.000	50.750	-889.696	-36.924	363.811	0.000	48.216
745.399	25.214	39.643	3.000	50.592	-863.422	-36.156	363.766	0.000	48.216
745.499	25.212	39.642	3.000	50.447	-865.009	-35.833	363.754	0.000	48.216
745.599	25.216	39.622	3.000	50.252	-865.467	-35.475	363.757	0.000	48.216
745.699	25.235	39.527	3.000	50.104	-875.975	-35.642	363.772	0.000	48.216
745.799	25.246	39.480	3.000	49.912	-884.384	-35.907	363.784	0.000	48.216
745.899	25.250	39.465	3.000	49.752	-870.075	-35.212	363.762	0.000	48.216
745.999	25.250	39.460	3.000	49.603	-883.342	-35.227	363.765	0.000	48.216
746.099	25.251	39.458	3.000	49.424	-870.232	-34.533	363.742	0.000	48.216
746.199	25.250	39.457	3.000	49.272	-865.531	-33.760	363.697	0.000	48.216
746.299	25.251	39.453	3.000	49.117	-843.449	-32.923	363.653	0.000	48.216
746.399	25.263	39.382	3.000	48.971	-833.534	-32.459	363.637	0.000	48.216
746.499	25.275	39.314	3.000	48.824	-819.907	-30.803	363.543	0.000	48.216
746.599	25.280	39.291	3.000	48.679	-799.336	-29.738	363.494	0.000	48.216
746.699	25.281	39.283	3.000	48.533	-800.313	-29.318	363.445	0.000	48.216
746.799	25.281	39.281	3.000	48.386	-773.908	-27.702	363.371	0.000	48.216
746.899	25.281	39.281	3.000	48.237	-780.138	-27.371	363.365	0.000	48.216
746.999	25.281	39.277	3.000	48.092	-768.319	-27.145	363.354	0.000	48.216
747.099	25.288	39.216	3.000	47.944	-774.096	-26.955	363.354	0.000	48.216
747.199	25.300	39.149	3.000	47.801	-773.114	-26.629	363.346	0.000	48.216
747.299	25.303	39.124	3.000	47.653	-768.545	-26.723	363.353	0.000	48.216
747.399	25.306	39.116	3.000	47.508	-760.434	-26.493	363.324	0.000	48.216
747.499	25.307	39.115	3.000	47.362	-734.770	-26.745	363.356	0.000	48.216
747.599	25.307	39.114	3.000	47.212	-745.913	-27.160	363.388	0.000	48.216
747.699	25.307	39.113	3.000	47.068	-768.286	-29.700	363.539	0.000	48.216
747.799	25.308	39.088	3.000	46.874	-829.835	-32.768	363.751	0.000	48.216
747.899	25.318	39.008	3.000	46.714	-876.655	-36.772	364.022	0.000	48.216
747.999	25.323	38.973	3.000	46.523	-981.603	-42.332	364.386	0.000	48.216
748.099	25.325	38.960	3.000	46.292	-1098.780	-48.885	364.796	0.000	48.216
748.199	25.325	38.957	3.000	46.053	-1225.722	-55.470	365.274	0.000	48.216
748.299	25.325	38.955	3.000	45.803	-1345.372	-61.646	365.662	0.000	48.216
748.399	25.325	38.953	3.000	45.509	-1474.169	-68.269	366.174	0.000	48.216
748.499	25.327	38.938	3.000	45.259	-1582.243	-70.338	366.318	0.000	48.216
748.599	25.333	38.862	3.000	44.973	-1588.273	-71.196	366.416	0.000	48.216
748.699	25.337	38.825	3.000	44.683	-1638.880	-73.461	366.566	0.000	48.216
748.799	25.338	38.815	3.000	44.391	-1720.947	-77.054	366.842	0.000	48.216
748.899	25.339	38.809	3.000	44.048	-1792.234	-79.413	367.030	0.000	48.216
748.999	25.340	38.807	3.000	43.754	-1808.970	-79.886	367.111	0.000	48.216
749.099	25.338	38.808	3.000	43.453	-1839.935	-80.273	367.156	0.000	48.216
749.199	25.338	38.805	3.000	43.113	-1858.894	-81.424	367.266	0.000	48.216
749.299	25.341	38.749	3.000	42.777	-1958.324	-85.883	367.555	0.000	48.216
749.399	25.347	38.697	3.000	42.431	-2048.796	-88.979	367.793	0.000	48.216
749.499	25.347	38.680	3.000	42.058	-2110.630	-89.631	367.876	0.000	48.216
749.599	25.347	38.675	3.000	41.710	-2103.754	-89.365	367.898	0.000	48.216
749.699	25.347	38.672	3.000	41.373	-2126.876	-89.071	367.902	0.000	48.216
749.799	25.347	38.672	3.000	41.084	-2039.140	-86.182	367.697	0.000	48.216
749.899	25.347	38.671	3.000	40.831	-1812.402	-73.443	366.925	0.000	48.216
749.999	25.347	38.625	3.000	40.587	-1561.323	-62.110	366.246	0.000	48.216
750.099	25.346	38.572	3.000	40.345	-1461.800	-55.395	365.849	0.000	48.216
750.199	25.347	38.551	3.000	40.098	-1388.961	-52.309	365.666	0.000	48.216
