Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
493.200	39.243	29.025	4.000	65.883	637.266	73.364	357.063	28.000	51.744
493.300	39.245	29.019	4.000	65.962	635.076	73.076	357.069	27.206	51.744
493.400	39.248	29.018	4.000	65.983	631.538	72.146	357.096	25.453	51.744
493.500	39.249	29.017	4.000	66.026	587.919	67.273	357.349	25.000	51.744
493.600	39.248	29.016	4.000	66.060	529.783	62.527	357.664	24.221	51.744
493.700	39.257	28.993	4.000	66.080	494.845	60.399	357.791	24.000	51.744
493.800	39.287	28.945	4.000	66.121	485.428	59.452	357.862	24.000	51.744
493.900	39.305	28.917	4.000	66.131	485.407	59.264	357.873	24.000	51.744
494.000	39.309	28.910	4.000	66.175	485.961	59.921	357.825	24.000	51.744
494.100	39.309	28.907	4.000	66.210	478.475	59.322	357.852	24.000	51.744
494.200	39.310	28.906	4.000	66.226	483.739	59.960	357.831	24.000	51.744
494.300	39.310	28.906	4.000	66.270	489.598	60.054	357.816	24.000	51.744
494.400	39.313	28.902	4.000	66.310	483.581	59.895	357.830	24.000	51.744
494.500	39.338	28.847	4.000	66.327	487.035	59.803	357.819	24.821	51.744
494.600	39.359	28.808	4.000	66.358	491.873	60.221	357.781	24.215	51.744
494.700	39.365	28.798	4.000	66.376	484.732	59.713	357.817	24.821	51.744
494.800	39.367	28.793	4.000	66.416	485.853	60.195	357.778	24.172	51.744
494.900	39.367	28.792	4.000	66.421	487.625	60.492	357.758	5.277	51.744
495.000	39.367	28.790	4.000	66.340	327.065	45.119	358.393	0.000	51.744
495.100	39.368	28.787	4.000	66.241	-48.813	8.831	360.753	0.000	51.744
495.200	39.389	28.737	4.000	66.104	-286.366	-8.737	361.632	0.000	51.744
495.300	39.414	28.691	4.000	65.950	-604.332	-35.303	363.554	0.000	51.744
495.400	39.419	28.679	4.000	65.722	-692.615	-40.052	363.802	0.000	51.744
495.500	39.422	28.674	4.000	65.475	-925.356	-62.977	365.215	0.000	51.744
495.600	39.424	28.672	4.000	65.237	-1201.009	-79.730	366.290	0.000	51.744
495.700	39.422	28.672	4.000	64.946	-1369.317	-90.214	367.077	0.000	51.744
495.800	39.425	28.672	4.000	64.657	-1438.045	-93.166	367.307	0.000	51.744
495.900	39.431	28.641	4.000	64.486	-1430.241	-93.356	367.412	0.000	51.744
496.000	39.457	28.582	4.000	64.343	-1098.690	-78.423	366.287	0.000	51.744
496.100	39.468	28.558	4.000	64.240	-533.426	-32.290	363.845	0.000	51.744
496.200	39.471	28.552	4.000	64.097	-494.924	-26.970	363.592	0.000	51.744
496.300	39.471	28.548	4.000	63.991	-553.903	-28.375	363.690	5.789	51.744
496.400	39.471	28.548	4.000	63.895	-513.883	-26.866	363.552	10.126	51.744
496.500	39.471	28.547	4.000	63.839	-343.375	-10.044	362.527	11.766	51.744
496.600	39.478	28.524	4.000	63.756	-147.765	3.752	361.803	15.059	51.744
496.700	39.499	28.459	4.000	63.737	-102.854	6.450	361.607	17.516	51.744
496.800	39.507	28.433	4.000	63.738	57.342	12.419	361.120	20.453	51.744
496.900	39.510	28.425	4.000	63.764	307.977	39.091	359.691	21.834	51.744
497.000	39.510	28.420	4.000	63.784	383.661	46.748	359.195	22.000	51.744
497.100	39.511	28.419	4.000	63.830	433.834	52.411	358.845	23.683	51.744
497.200	39.510	28.419	4.000	63.862	471.157	55.475	358.634	24.831	51.744
497.300	39.510	28.415	4.000	63.912	516.060	60.369	358.320	25.000	51.744
497.400	39.523	28.350	4.000	63.958	554.415	63.812	358.079	25.762	51.744
497.500	39.535	28.309	4.000	64.010	580.178	66.447	357.894	26.000	51.744
497.600	39.538	28.292	4.000	64.057	603.854	68.338	357.767	26.000	51.744
497.700	39.538	28.288	4.000	64.122	618.095	69.690	357.661	26.000	51.744
497.800	39.540	28.287	4.000	64.173	619.203	69.273	357.678	25.245	51.744
497.900	39.539	28.288	4.000	64.223	611.306	69.219	357.639	24.236	51.744
498.000	39.542	28.284	4.000	64.259	586.682	66.422	357.798	24.000	51.744
498.100	39.551	28.225	4.000	64.301	536.087	62.168	358.022	24.000	51.744
498.200	39.559	28.176	4.000	64.324	506.519	60.182	358.142	24.000	51.744
498.300	39.562	28.158	4.000	64.368	505.352	59.563	358.178	24.000	51.744
498.400	39.563	28.154	4.000	64.375	502.112	59.169	358.191	23.221	51.744
498.500	39.564	28.151	4.000	64.419	496.163	58.870	358.191	23.000	51.744
498.600	39.562	28.150	4.000	64.462	489.928	58.039	358.217	21.340	51.744
498.700	39.563	28.148	4.000	64.470	468.820	55.835	358.320	19.337	51.744
498.800	39.568	28.120	4.000	64.469	425.423	49.798	358.664	18.168	51.744
498.900	39.573	28.054	4.000	64.470	349.444	46.505	358.887	17.113	51.744
499.000	39.575	28.027	4.000	64.470	284.317	40.825	359.202	16.214	51.744
499.100	39.577	28.018	4.000	64.470	227.015	35.838	359.502	16.000	51.744
499.200	39.576	28.015	4.000	64.426	186.768	31.724	359.789	15.232	51.744
499.300	39.577	28.015	4.000	64.422	168.499	30.379	359.908	14.243	51.744
499.400	39.576	28.014	4.000	64.380	147.277	28.166	360.024	13.237	51.744
499.500	39.578	27.987	4.000	64.336	99.079	23.494	360.287	13.000	51.744
499.600	39.580	27.919	4.000	64.290	64.766	20.669	360.482	13.000	51.744
499.700	39.581	27.888	4.000	64.276	45.847	19.353	360.580	13.000	51.744
499.800	39.581	27.878	4.000	64.233	38.865	19.240	360.590	13.000	51.744
499.900	39.581	27.875	4.000	64.193	43.279	19.244	360.608	13.000	51.744
500.000	39.581	27.875	4.000	64.141	35.906	18.937	360.617	14.523	51.744
500.100	39.581	27.872	4.000	64.130	40.749	18.903	360.632	18.164	51.744
500.200	39.579	27.867	4.000	64.130	97.123	22.516	360.387	20.530	51.744
500.300	39.578	27.801	4.000	64.130	224.676	33.676	359.721	22.587	51.744
500.400	39.580	27.755	4.000	64.173	348.970	43.878	359.099	23.000	51.744
500.500	39.578	27.740	4.000	64.210	430.809	52.632	358.610	23.832	51.744
500.600	39.575	27.733	4.000	64.229	478.800	56.921	358.349	24.000	51.744
500.700	39.575	27.733	4.000	64.272	496.262	59.067	358.227	24.000	51.744
500.800	39.576	27.732	4.000	64.302	504.179	59.491	358.160	24.000	51.744
500.900	39.575	27.730	4.000	64.354	510.758	60.328	358.102	24.000	51.744
501.000	39.570	27.673	4.000	64.374	508.148	60.242	358.102	24.000	51.744
501.100	39.564	27.616	4.000	64.419	511.018	60.253	358.091	24.000	51.744
501.200	39.562	27.597	4.000	64.454	510.853	60.449	358.051	24.000	51.744
501.300	39.563	27.591	4.000	64.503	509.954	60.356	358.044	23.168	51.744
501.400	39.562	27.589	4.000	64.518	504.835	60.016	358.055	21.335	51.744
501.500	39.562	27.587	4.000	64.520	478.971	56.388	358.247	20.168	51.744
501.600	39.562	27.588	4.000	64.520	409.369	50.816	358.565	18.335	51.744
501.700	39.556	27.560	4.000	64.537	344.183	45.490	358.861	18.000	51.744
501.800	39.544	27.488	4.000	64.521	291.766	40.381	359.182	18.000	51.744
501.900	39.541	27.455	4.000	64.520	254.403	37.428	359.389	18.000	51.744
502.000	39.538	27.446	4.000	64.520	242.713	36.960	359.424	18.000	51.744
502.100	39.537	27.440	4.000	64.519	240.884	36.611	359.447	18.000	51.744
502.200	39.539	27.440	4.000	64.519	231.689	36.113	359.482	18.000	51.744
502.300	39.538	27.439	4.000	64.520	231.925	36.314	359.477	18.000	51.744
502.400	39.536	27.420	4.000	64.480	238.051	36.307	359.476	18.000	51.744
502.500	39.521	27.353	4.000	64.473	234.053	36.089	359.487	18.000	51.744
502.600	39.513	27.312	4.000	64.471	234.218	36.259	359.477	18.000	51.744
502.700	39.510	27.301	4.000	64.471	236.974	36.109	359.498	18.000	51.744
502.800	39.508	27.298	4.000	64.471	234.316	36.317	359.488	18.000	51.744
502.900	39.510	27.298	4.000	64.472	232.131	36.301	359.488	18.000	51.744
503.000	39.510	27.297	4.000	64.433	234.521	36.248	359.488	18.000	51.744
503.100	39.507	27.293	4.000	64.424	236.804	36.319	359.498	18.000	51.744
503.200	39.491	27.232	4.000	64.423	238.402	36.086	359.499	18.000	51.744
503.300	39.477	27.183	4.000	64.423	236.608	36.279	359.496	18.000	51.744
503.400	39.472	27.169	4.000	64.422	237.457	36.496	359.485	18.000	51.744
503.500	39.471	27.162	4.000	64.422	237.236	36.204	359.498	17.214	51.744
503.600	39.470	27.162	4.000	64.388	235.241	36.264	359.496	15.475	51.438
503.700	39.471	27.162	4.000	64.375	215.936	34.409	359.568	13.310	50.960
503.800	39.469	27.160	4.000	64.341	150.525	26.699	360.023	12.214	50.960
503.900	39.451	27.102	4.000	64.292	52.736	19.357	360.485	12.000	50.960
504.000	39.432	27.047	4.000	64.243	3.919	15.855	360.728	11.167	50.960
504.100	39.426	27.026	4.000	64.194	-16.251	15.308	360.781	11.000	50.960
504.200	39.424	27.019	4.000	64.146	-25.041	13.800	360.888	11.000	50.960
504.300	39.423	27.017	4.000	64.092	-52.636	11.349	361.034	10.202	50.960
504.400	39.425	27.016	4.000	64.045	-70.025	10.173	361.138	10.828	50.960
504.500	39.424	27.017	4.000	63.985	-76.891	9.661	361.181	11.000	50.960
504.600	39.414	26.994	4.000	63.936	-84.032	9.535	361.216	11.820	50.960
504.700	39.388	26.920	4.000	63.888	-64.253	10.594	361.157	14.495	50.960
504.800	39.378	26.892	4.000	63.849	-18.124	14.783	360.878	18.333	50.960
504.900	39.374	26.879	4.000	63.839	90.389	24.457	360.270	19.950	50.960
505.000	39.373	26.877	4.000	63.879	235.993	36.814	359.575	20.000	50.960
505.100	39.372	26.876	4.000	63.884	328.676	44.484	359.109	21.666	50.960
505.200	39.373	26.876	4.000	63.884	376.310	46.764	358.968	22.815	50.960
505.300	39.366	26.857	4.000	63.926	424.191	51.509	358.689	23.775	50.960
505.400	39.336	26.783	4.000	63.975	471.175	55.703	358.408	24.000	50.960
505.500	39.323	26.748	4.000	64.009	505.099	59.303	358.186	24.000	50.960
505.600	39.318	26.735	4.000	64.056	524.216	60.769	358.085	24.000	50.960
505.700	39.319	26.734	4.000	64.108	533.221	62.138	357.983	24.000	50.960
505.800	39.316	26.731	4.000	64.130	541.037	62.848	357.924	23.188	50.960
505.900	39.316	26.732	4.000	64.175	540.969	62.756	357.909	22.170	50.960
506.000	39.314	26.726	4.000	64.178	516.773	59.079	358.093	22.000	50.960
506.100	39.286	26.663	4.000	64.224	454.406	54.618	358.371	22.000	50.960
506.200	39.266	26.613	4.000	64.231	427.412	52.999	358.479	22.000	50.960
506.300	39.260	26.593	4.000	64.273	423.581	52.333	358.522	22.000	50.960
506.400	39.258	26.587	4.000	64.277	417.188	51.890	358.536	22.000	50.960
506.500	39.258	26.585	4.000	64.303	416.110	51.809	358.530	22.000	50.960
506.600	39.257	26.586	4.000	64.323	413.553	52.132	358.525	22.000	50.960
506.700	39.256	26.582	4.000	64.355	415.954	51.799	358.525	22.000	50.960
506.800	39.231	26.528	4.000	64.374	421.942	52.188	358.493	21.167	50.960
506.900	39.204	26.468	4.000	64.388	413.824	51.756	358.519	19.441	50.960
507.000	39.195	26.447	4.000	64.377	388.778	48.666	358.656	17.474	50.960
507.100	39.193	26.442	4.000	64.374	338.598	42.506	359.009	17.000	50.960
507.200	39.192	26.439	4.000	64.374	260.084	36.682	359.361	17.000	50.960
507.300	39.192	26.438	4.000	64.374	220.434	35.179	359.489	17.000	50.960
507.400	39.191	26.437	4.000	64.334	206.721	33.899	359.581	17.000	50.960
507.500	39.181	26.413	4.000	64.325	202.660	33.295	359.614	17.000	50.960
507.600	39.152	26.347	4.000	64.324	205.466	33.605	359.608	17.000	50.960
507.700	39.137	26.316	4.000	64.325	199.951	33.117	359.638	17.000	50.960
507.800	39.133	26.306	4.000	64.285	200.412	33.247	359.643	17.000	50.960
507.900	39.133	26.304	4.000	64.277	205.336	33.505	359.616	17.000	50.960
508.000	39.131	26.303	4.000	64.276	202.227	33.071	359.650	17.000	50.960
508.100	39.131	26.301	4.000	64.276	198.980	33.140	359.651	17.000	50.960
508.200	39.121	26.285	4.000	64.236	200.232	33.508	359.635	17.000	50.960
508.300	39.091	26.224	4.000	64.229	200.985	33.115	359.666	17.000	50.960
508.400	39.081	26.197	4.000	64.228	200.402	33.212	359.655	17.000	50.960
508.500	39.076	26.188	4.000	64.230	208.639	33.692	359.642	17.834	50.960
508.600	39.076	26.183	4.000	64.229	214.058	34.027	359.602	19.669	50.960
508.700	39.074	26.183	4.000	64.228	242.673	35.959	359.456	20.000	50.960
508.800	39.075	26.183	4.000	64.228	308.953	42.135	359.105	20.000	50.960
508.900	39.071	26.181	4.000	64.248	332.872	44.909	358.948	20.000	50.960
509.000	39.049	26.134	4.000	64.230	339.265	45.245	358.924	20.000	50.960
509.100	39.029	26.092	4.000	64.273	341.791	45.422	358.903	18.270	50.960
509.200	39.023	26.075	4.000	64.239	333.854	43.627	358.972	17.182	50.960
509.300	39.021	26.070	4.000	64.229	280.357	37.860	359.335	17.000	50.960
509.400	39.022	26.070	4.000	64.228	225.109	36.233	359.442	17.000	50.960
509.500	39.021	26.069	4.000	64.227	208.090	34.415	359.562	17.000	50.960
509.600	39.019	26.067	4.000	64.228	210.589	33.942	359.597	16.229	50.960
509.700	39.000	26.027	4.000	64.203	200.567	33.301	359.632	16.000	50.960
509.800	38.980	25.985	4.000	64.180	194.922	32.567	359.672	15.187	50.960
509.900	38.975	25.969	4.000	64.178	177.990	31.100	359.746	14.134	50.960
510.000	38.972	25.965	4.000	64.134	139.688	26.861	360.025	13.163	50.960
510.100	38.971	25.964	4.000	64.083	91.077	22.605	360.263	11.336	50.960
510.200	38.972	25.963	4.000	64.033	36.934	17.734	360.572	11.000	50.960
510.300	38.971	25.963	4.000	63.988	-1.827	14.110	360.797	10.124	50.960
510.400	38.965	25.949	4.000	63.940	-44.394	11.230	360.995	10.000	50.960
510.500	38.946	25.905	4.000	63.892	-79.585	9.292	361.126	9.218	50.960
510.600	38.935	25.876	4.000	63.809	-95.551	7.630	361.212	9.000	50.960
510.700	38.932	25.866	4.000	63.751	-117.612	5.749	361.370	9.000	50.960
510.800	38.932	25.865	4.000	63.696	-126.837	6.063	361.382	9.000	50.960
510.900	38.930	25.865	4.000	63.643	-127.701	6.005	361.389	9.863	50.960
511.000	38.930	25.863	4.000	63.560	-101.357	6.617	361.337	12.699	50.960
511.100	38.924	25.852	4.000	63.542	-80.385	8.669	361.220	13.000	50.960
511.200	38.904	25.807	4.000	63.496	-10.675	16.926	360.752	13.835	50.960
511.300	38.896	25.782	4.000	63.456	57.446	20.323	360.557	14.833	50.960
511.400	38.892	25.775	4.000	63.445	78.511	22.653	360.419	15.873	50.960
511.500	38.892	25.775	4.000	63.406	110.886	24.449	360.314	16.000	50.960
511.600	38.891	25.773	4.000	63.397	149.801	27.829	360.105	17.749	50.960
511.700	38.892	25.772	4.000	63.396	200.946	32.060	359.848	18.000	50.960
511.800	38.891	25.770	4.000	63.397	254.235	37.012	359.578	19.505	50.960
511.900	38.879	25.730	4.000	63.439	293.598	39.796	359.363	20.933	50.960
512.000	38.866	25.696	4.000	63.444	340.340	44.905	359.072	21.000	50.960
512.100	38.863	25.685	4.000	63.471	383.995	48.170	358.860	21.820	50.960
512.200	38.862	25.684	4.000	63.490	417.547	51.559	358.661	22.000	50.960
512.300	38.862	25.681	4.000	63.535	440.437	53.309	358.543	22.000	50.960
512.400	38.862	25.681	4.000	63.543	451.678	55.118	358.420	22.831	50.960
512.500	38.862	25.678	4.000	63.586	464.327	56.040	358.339	23.000	50.960
512.600	38.852	25.646	4.000	63.623	478.878	56.487	358.311	23.000	50.960
512.700	38.841	25.613	4.000	63.639	491.239	57.961	358.206	23.000	50.960
512.800	38.838	25.601	4.000	63.684	496.318	58.675	358.156	23.776	50.960
512.900	38.837	25.597	4.000	63.730	507.240	59.473	358.083	24.000	50.960
513.000	38.836	25.596	4.000	63.769	507.740	59.498	358.078	24.000	50.960
513.100	38.836	25.595	4.000	63.785	509.309	59.923	358.040	24.000	50.960
513.200	38.836	25.594	4.000	63.832	507.805	59.919	358.028	24.000	50.960
513.300	38.834	25.581	4.000	63.879	510.420	59.970	358.017	24.000	50.960
513.400	38.826	25.542	4.000	63.910	512.499	60.160	357.990	24.000	50.960
513.500	38.823	25.526	4.000	63.932	508.592	59.745	358.001	23.177	50.960
513.600	38.823	25.522	4.000	63.974	506.316	60.004	357.974	23.000	50.960
513.700	38.823	25.519	4.000	64.015	491.765	58.296	358.070	23.000	50.960
513.800	38.823	25.518	4.000	64.059	479.591	57.179	358.125	23.000	50.960
513.900	38.822	25.518	4.000	64.077	473.888	57.070	358.133	23.000	50.960
514.000	38.819	25.508	4.000	64.108	468.073	56.269	358.180	23.000	50.960
514.100	38.815	25.474	4.000	64.128	469.394	56.802	358.145	22.193	50.960
514.200	38.812	25.458	4.000	64.158	466.976	55.885	358.180	22.000	50.960
514.299	38.810	25.452	4.000	64.177	461.302	55.424	358.211	22.000	50.960
514.399	38.810	25.450	4.000	64.206	453.115	55.494	358.184	22.000	50.960
514.499	38.810	25.450	4.000	64.228	458.224	55.814	358.172	22.000	50.960
514.599	38.810	25.450	4.000	64.267	457.944	55.207	358.184	22.000	50.960
514.699	38.810	25.448	4.000	64.276	452.141	55.450	358.180	22.820	50.960
514.799	38.809	25.419	4.000	64.321	456.719	55.558	358.137	23.000	50.960
514.899	38.805	25.394	4.000	64.370	469.759	56.451	358.095	23.866	50.960
514.999	38.804	25.385	4.000	64.404	485.260	57.921	358.001	24.000	50.960
515.099	38.806	25.384	4.000	64.423	493.010	58.655	357.936	24.000	50.960
515.199	38.806	25.383	4.000	64.467	504.433	60.055	357.865	24.000	50.960
515.299	38.806	25.382	4.000	64.502	506.773	59.687	357.869	24.000	50.960
515.399	38.804	25.381	4.000	64.519	499.975	59.825	357.846	24.000	50.960
515.499	38.803	25.355	4.000	64.566	513.957	60.807	357.799	24.000	50.960
515.599	38.806	25.333	4.000	64.600	510.972	60.511	357.799	24.000	50.960
515.699	38.807	25.323	4.000	64.646	502.208	59.866	357.834	24.000	50.960
515.799	38.807	25.320	4.000	64.665	503.827	60.262	357.799	24.000	50.960
515.899	38.807	25.321	4.000	64.710	507.203	60.468	357.784	24.000	50.960
515.999	38.806	25.320	4.000	64.748	498.881	59.474	357.833	24.000	50.960
516.099	38.807	25.320	4.000	64.764	503.274	60.435	357.791	24.000	50.960
516.199	38.808	25.311	4.000	64.808	507.114	60.445	357.745	24.000	50.960
516.299	38.813	25.285	4.000	64.857	501.790	60.000	357.779	23.112	50.960
516.399	38.815	25.273	4.000	64.860	503.689	60.226	357.757	22.212	50.960
516.499	38.815	25.269	4.000	64.906	477.453	56.067	357.970	22.000	50.960
516.599	38.816	25.269	4.000	64.909	427.031	52.505	358.197	22.000	50.960
516.699	38.814	25.269	4.000	64.929	414.877	52.798	358.195	19.683	50.960
516.799	38.814	25.268	4.000	64.929	404.552	52.252	358.199	14.352	50.960
516.899	38.817	25.260	4.000	64.911	322.111	44.678	358.610	10.604	50.960
516.999	38.826	25.235	4.000	64.829	139.402	26.959	359.599	7.550	50.960
517.099	38.830	25.223	4.000	64.775	-28.544	12.453	360.542	5.466	50.960
517.199	38.832	25.217	4.000	64.684	-116.469	4.760	361.087	5.000	50.960
517.299	38.832	25.218	4.000	64.597	-188.172	-0.074	361.349	5.000	50.960
517.399	38.831	25.217	4.000	64.490	-271.429	-9.206	361.877	5.788	50.960
517.499	38.833	25.218	4.000	64.427	-359.430	-13.647	362.273	6.883	50.960
517.599	38.834	25.217	4.000	64.336	-329.737	-10.675	362.100	8.592	50.960
517.699	38.841	25.199	4.000	64.250	-260.423	-4.220	361.747	9.880	50.960
517.799	38.854	25.184	4.000	64.194	-184.380	-0.797	361.577	10.893	50.960
517.899	38.855	25.177	4.000	64.143	-133.587	4.096	361.325	11.895	50.960
517.999	38.858	25.176	4.000	64.085	-130.807	5.281	361.263	13.790	50.960
518.099	38.858	25.175	4.000	64.044	-106.193	7.038	361.184	16.535	50.960
518.199	38.858	25.175	4.000	64.029	102.605	25.720	360.006	17.770	50.960
518.299	38.860	25.175	4.000	64.030	230.925	33.772	359.559	19.641	50.960
518.399	38.871	25.162	4.000	64.060	276.494	39.804	359.183	20.890	50.960
518.499	38.883	25.146	4.000	64.077	336.640	45.497	358.845	21.000	50.960
518.599	38.887	25.138	4.000	64.081	386.111	49.662	358.599	21.000	50.960
518.699	38.889	25.137	4.000	64.125	401.225	50.062	358.580	21.000	50.960
518.799	38.888	25.138	4.000	64.130	398.311	50.752	358.514	21.000	50.960
518.899	38.889	25.137	4.000	64.156	401.771	50.712	358.510	21.000	50.960
518.999	38.888	25.137	4.000	64.176	400.924	50.515	358.510	18.727	50.960
519.099	38.895	25.125	4.000	64.177	384.122	49.363	358.544	13.296	50.960
519.199	38.910	25.100	4.000	64.135	303.685	40.533	359.003	10.483	50.960
519.299	38.916	25.088	4.000	64.091	118.117	23.896	359.967	8.243	50.960
519.399	38.920	25.085	4.000	64.036	-33.342	11.331	360.777	6.394	50.960
519.499	38.919	25.082	4.000	63.951	-110.186	5.250	361.207	6.000	50.960
519.599	38.919	25.083	4.000	63.857	-166.435	0.741	361.432	6.000	50.960
519.699	38.920	25.083	4.000	63.762	-228.184	-3.410	361.786	6.000	50.960
519.799	38.922	25.073	4.000	63.661	-284.449	-10.524	362.215	6.000	50.960
519.899	38.938	25.037	4.000	63.602	-322.752	-11.029	362.255	6.000	50.960
519.999	38.945	25.020	4.000	63.511	-301.802	-9.067	362.175	7.776	50.960
520.099	38.948	25.015	4.000	63.410	-277.999	-7.826	362.090	8.790	50.960
520.199	38.949	25.013	4.000	63.357	-207.977	-1.340	361.732	9.885	50.960
520.299	38.950	25.012	4.000	63.304	-137.981	3.539	361.450	10.882	50.960
520.399	38.949	25.011	4.000	63.252	-123.976	5.105	361.395	11.897	50.960
