Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
210.300	40.398	26.010	1.000	65.002	289.152	51.359	300.838	13.200	16.805
210.400	40.402	26.017	1.000	65.002	287.207	51.287	300.837	13.200	16.800
210.500	40.404	26.021	1.000	65.002	272.705	50.299	300.873	13.200	16.800
210.600	40.404	26.020	1.000	65.002	274.094	49.898	300.899	13.200	16.800
210.700	40.404	26.021	1.000	65.000	289.506	50.371	300.872	13.200	16.800
210.800	40.404	26.021	1.000	64.999	280.385	50.678	300.857	13.200	16.800
210.900	40.405	26.023	1.000	65.000	276.489	50.285	300.862	13.200	16.800
211.000	40.408	26.023	1.000	65.001	276.263	49.957	300.897	13.200	16.800
211.100	40.415	26.022	1.000	65.001	271.480	50.044	300.902	13.200	16.800
211.200	40.418	26.023	1.000	65.001	276.264	49.623	300.925	13.200	16.800
211.300	40.418	26.023	1.000	65.000	279.440	50.196	300.893	13.200	16.800
211.400	40.420	26.023	1.000	64.999	273.300	50.382	300.880	13.200	16.800
211.500	40.419	26.023	1.000	65.000	271.183	49.682	300.902	13.200	16.800
211.600	40.418	26.025	1.000	65.001	270.931	49.869	300.900	13.200	16.800
211.700	40.419	26.023	1.000	65.002	265.763	49.206	300.928	13.200	16.800
211.800	40.426	26.020	1.000	65.000	264.614	49.551	300.910	13.200	16.800
211.900	40.430	26.016	1.000	65.002	275.690	49.657	300.896	13.200	16.800
212.000	40.431	26.014	1.000	64.999	275.484	49.716	300.904	13.200	16.800
212.100	40.433	26.014	1.000	65.001	276.803	50.228	300.880	13.200	16.800
212.200	40.432	26.014	1.000	65.001	275.722	50.082	300.891	13.200	16.800
212.300	40.430	26.014	1.000	65.001	271.233	50.073	300.882	13.200	16.800
212.400	40.430	26.014	1.000	65.000	278.304	50.010	300.872	13.200	16.800
212.500	40.437	26.006	1.000	65.001	279.681	49.902	300.888	13.200	16.800
212.600	40.441	26.001	1.000	65.002	273.461	50.028	300.887	13.200	16.800
212.700	40.444	25.998	1.000	65.003	271.027	49.708	300.893	13.200	16.800
212.800	40.443	25.995	1.000	65.000	278.507	49.876	300.862	13.200	16.800
212.900	40.444	25.995	1.000	65.001	276.489	49.830	300.859	13.200	16.800
213.000	40.443	25.995	1.000	64.974	260.666	49.062	300.909	13.200	16.800
213.100	40.445	25.996	1.000	64.972	257.910	48.252	300.947	13.200	16.800
213.200	40.446	25.990	1.000	64.954	261.935	47.772	300.982	13.200	16.800
213.300	40.454	25.975	1.000	64.951	268.520	48.305	300.959	13.200	16.800
213.400	40.456	25.970	1.000	64.953	262.648	49.136	300.920	13.200	16.800
213.500	40.456	25.969	1.000	64.953	263.035	48.625	300.943	13.200	16.800
213.600	40.459	25.969	1.000	64.952	262.231	48.822	300.936	13.200	16.800
213.700	40.459	25.969	1.000	64.953	265.464	48.065	300.972	13.200	16.800
213.800	40.457	25.969	1.000	64.952	260.396	48.451	300.931	13.200	16.800
213.900	40.460	25.963	1.000	64.951	258.030	48.310	300.957	13.200	16.800
214.000	40.465	25.946	1.000	64.953	265.303	48.387	300.948	13.200	16.800
214.100	40.466	25.939	1.000	64.953	260.242	48.813	300.935	13.200	16.800
214.200	40.466	25.937	1.000	64.953	252.618	47.462	300.998	13.200	16.800
214.300	40.468	25.937	1.000	64.953	261.683	47.851	300.963	13.200	16.800
214.400	40.467	25.936	1.000	64.952	270.858	48.757	300.918	13.200	16.800
214.500	40.468	25.937	1.000	64.953	262.842	48.791	300.916	13.200	16.800
214.600	40.467	25.933	1.000	64.953	257.981	48.576	300.927	13.200	16.800
214.700	40.470	25.916	1.000	64.953	265.355	48.375	300.939	13.200	16.800
214.800	40.474	25.904	1.000	64.953	268.568	48.654	300.909	13.200	16.800
214.900	40.474	25.899	1.000	64.907	257.079	48.418	300.902	13.200	16.800
215.000	40.472	25.896	1.000	64.923	265.450	48.337	300.924	13.200	16.800
215.100	40.472	25.897	1.000	64.903	262.726	48.493	300.920	13.200	16.800
215.200	40.475	25.896	1.000	64.903	258.040	48.272	300.937	13.200	16.800
215.300	40.473	25.895	1.000	64.903	263.762	48.379	300.938	13.200	16.800
215.400	40.475	25.875	1.000	64.904	263.323	48.495	300.928	13.200	16.800
215.500	40.478	25.857	1.000	64.903	258.991	48.095	300.948	13.200	16.800
215.600	40.479	25.852	1.000	64.903	265.174	48.721	300.909	13.200	16.800
215.700	40.481	25.852	1.000	64.903	264.268	48.180	300.951	13.200	16.800
215.800	40.480	25.852	1.000	64.904	257.019	48.390	300.939	13.200	16.800
215.900	40.480	25.852	1.000	64.904	254.802	48.027	300.949	13.200	16.800
216.000	40.478	25.850	1.000	64.902	259.736	48.163	300.937	13.200	16.800
216.100	40.482	25.839	1.000	64.903	265.424	48.796	300.905	13.200	16.800
216.200	40.482	25.816	1.000	64.904	270.612	48.404	300.926	13.200	16.800
216.300	40.482	25.805	1.000	64.904	257.442	48.761	300.905	13.200	16.800
216.400	40.481	25.804	1.000	64.903	260.587	48.345	300.926	13.200	16.800
216.500	40.482	25.802	1.000	64.905	270.560	48.283	300.918	13.200	16.800
216.600	40.481	25.801	1.000	64.857	257.401	48.462	300.902	13.200	16.800
216.700	40.482	25.800	1.000	64.873	259.691	48.154	300.923	13.200	16.800
216.800	40.482	25.794	1.000	64.856	251.632	48.216	300.917	13.200	16.800
216.900	40.485	25.767	1.000	64.854	264.999	48.205	300.917	13.200	16.800
217.000	40.487	25.756	1.000	64.855	260.214	48.283	300.912	13.200	16.800
217.100	40.485	25.753	1.000	64.854	259.896	48.324	300.913	13.200	16.800
217.200	40.487	25.750	1.000	64.855	267.199	48.336	300.908	13.200	16.800
217.300	40.487	25.749	1.000	64.855	265.604	48.502	300.894	13.200	16.800
217.400	40.485	25.749	1.000	64.855	257.039	48.420	300.903	13.200	16.800
217.500	40.488	25.749	1.000	64.854	265.088	48.346	300.906	13.200	16.800
217.600	40.485	25.724	1.000	64.855	260.495	48.435	300.903	13.200	16.800
217.700	40.485	25.707	1.000	64.854	257.795	47.850	300.945	13.200	16.800
217.800	40.485	25.699	1.000	64.854	262.270	48.458	300.920	13.200	16.800
217.900	40.485	25.698	1.000	64.855	263.038	48.383	300.901	13.200	16.800
218.000	40.485	25.697	1.000	64.855	259.452	48.327	300.901	13.200	16.800
218.100	40.487	25.697	1.000	64.854	265.215	48.617	300.881	13.200	16.800
218.200	40.487	25.696	1.000	64.853	272.879	48.948	300.866	13.200	16.800
218.300	40.485	25.677	1.000	64.855	274.389	49.749	300.821	13.200	16.800
218.400	40.483	25.656	1.000	64.856	270.264	49.461	300.842	13.200	16.800
218.500	40.483	25.652	1.000	64.856	276.030	49.668	300.822	13.200	16.800
218.600	40.482	25.648	1.000	64.854	278.668	49.725	300.807	13.200	16.800
218.700	40.483	25.649	1.000	64.855	271.501	49.443	300.838	13.200	16.800
218.800	40.482	25.648	1.000	64.825	270.107	49.572	300.830	13.200	16.800
218.900	40.483	25.646	1.000	64.825	273.082	49.407	300.837	13.200	16.800
219.000	40.485	25.637	1.000	64.827	275.498	49.448	300.837	13.200	16.800
219.100	40.483	25.613	1.000	64.853	269.356	49.403	300.833	13.200	16.800
219.200	40.483	25.603	1.000	64.825	268.029	49.471	300.815	13.200	16.800
219.300	40.482	25.600	1.000	64.825	275.778	49.847	300.794	13.200	16.800
219.400	40.483	25.600	1.000	64.826	273.171	49.615	300.808	13.200	16.800
219.500	40.482	25.598	1.000	64.806	274.234	49.427	300.825	13.200	16.800
219.600	40.483	25.599	1.000	64.826	273.482	49.666	300.805	13.200	16.800
219.700	40.483	25.590	1.000	64.825	274.060	49.667	300.800	13.200	16.800
219.800	40.484	25.568	1.000	64.807	280.263	50.317	300.766	13.200	16.800
219.900	40.482	25.556	1.000	64.806	274.423	49.516	300.811	13.200	16.800
220.000	40.483	25.554	1.000	64.806	262.992	49.534	300.808	13.200	16.800
220.100	40.484	25.553	1.000	64.808	275.941	49.381	300.828	13.200	16.800
220.200	40.483	25.552	1.000	64.806	273.396	49.537	300.810	13.200	16.800
220.300	40.485	25.549	1.000	64.805	271.242	49.887	300.784	13.200	16.800
220.400	40.484	25.551	1.000	64.806	271.000	49.080	300.840	13.200	16.800
220.500	40.485	25.532	1.000	64.806	274.003	50.071	300.778	13.200	16.800
220.600	40.484	25.515	1.000	64.805	276.351	49.973	300.766	13.200	16.800
220.700	40.482	25.509	1.000	64.807	279.651	49.736	300.776	13.200	16.800
220.800	40.482	25.508	1.000	64.806	281.704	49.893	300.769	13.200	16.800
220.900	40.483	25.507	1.000	64.805	271.585	49.616	300.790	13.200	16.800
221.000	40.483	25.507	1.000	64.806	271.140	49.481	300.789	13.200	17.196
221.100	40.483	25.507	1.000	64.805	284.600	49.712	300.780	13.200	17.594
221.200	40.483	25.487	1.000	64.805	289.203	50.567	300.727	13.200	17.600
221.300	40.482	25.473	1.000	64.806	289.387	51.282	300.678	13.200	17.600
221.400	40.482	25.467	1.000	64.804	300.067	51.363	300.673	13.200	17.600
221.500	40.482	25.465	1.000	64.807	300.214	51.675	300.657	13.200	17.600
221.600	40.482	25.465	1.000	64.826	288.887	51.685	300.673	13.200	17.600
221.700	40.482	25.464	1.000	64.807	299.613	52.075	300.661	13.200	17.600
221.800	40.481	25.463	1.000	64.825	297.848	52.477	300.627	13.200	17.600
221.900	40.482	25.455	1.000	64.807	295.014	51.426	300.664	13.200	17.995
222.000	40.481	25.436	1.000	64.852	302.860	52.811	300.599	13.200	18.000
222.100	40.481	25.429	1.000	64.852	305.502	52.495	300.622	13.200	18.000
222.200	40.481	25.425	1.000	64.853	306.627	53.264	300.581	13.200	18.789
222.300	40.481	25.424	1.000	64.855	318.745	53.609	300.547	13.200	19.197
222.400	40.483	25.424	1.000	64.855	332.814	55.341	300.436	13.200	19.200
222.500	40.482	25.424	1.000	64.854	337.871	56.858	300.363	13.200	19.200
222.600	40.482	25.420	1.000	64.873	339.008	56.405	300.390	13.200	19.200
222.700	40.482	25.401	1.000	64.903	343.052	56.788	300.374	13.200	19.200
222.800	40.483	25.392	1.000	64.905	334.087	56.493	300.371	13.200	19.200
222.900	40.482	25.390	1.000	64.903	327.451	56.097	300.378	13.200	19.200
223.000	40.482	25.388	1.000	64.905	343.137	56.527	300.363	13.200	19.200
223.100	40.484	25.388	1.000	64.904	341.322	56.594	300.357	13.200	19.200
223.200	40.482	25.389	1.000	64.905	341.425	56.777	300.341	13.200	19.200
223.300	40.485	25.387	1.000	64.950	343.227	56.490	300.355	13.200	19.200
223.400	40.488	25.373	1.000	64.925	341.182	56.409	300.348	13.200	18.807
223.500	40.490	25.360	1.000	64.952	331.082	56.021	300.355	13.200	18.800
223.600	40.492	25.359	1.000	64.951	325.320	55.335	300.404	13.200	18.408
223.700	40.492	25.358	1.000	64.951	319.911	55.331	300.392	13.200	18.400
223.800	40.493	25.356	1.000	64.953	307.089	54.112	300.479	13.200	18.400
223.900	40.494	25.356	1.000	64.952	306.528	52.940	300.522	13.200	18.400
224.000	40.493	25.355	1.000	64.951	308.440	53.329	300.526	13.200	18.400
224.100	40.496	25.343	1.000	64.953	311.847	53.360	300.516	13.200	18.400
224.200	40.501	25.332	1.000	64.953	311.208	54.673	300.441	13.200	18.400
224.300	40.501	25.329	1.000	64.953	317.216	53.311	300.513	13.200	18.400
224.400	40.501	25.326	1.000	64.953	309.366	53.544	300.499	13.200	18.400
224.500	40.503	25.327	1.000	64.971	303.479	53.670	300.502	12.805	18.400
224.600	40.503	25.327	1.000	64.955	310.691	53.440	300.490	12.800	18.400
224.700	40.503	25.325	1.000	65.000	303.778	54.086	300.469	12.800	18.400
224.800	40.505	25.319	1.000	65.002	308.458	53.540	300.497	12.800	18.400
224.900	40.512	25.304	1.000	65.000	311.897	53.589	300.467	12.800	18.400
225.000	40.514	25.296	1.000	65.001	313.246	53.880	300.462	12.800	18.400
225.100	40.514	25.295	1.000	65.001	306.826	53.563	300.489	12.800	18.400
225.200	40.516	25.295	1.000	65.001	315.825	53.963	300.452	12.800	18.400
225.300	40.515	25.294	1.000	65.002	317.487	54.217	300.440	12.800	18.400
225.400	40.516	25.294	1.000	65.003	313.717	54.286	300.428	12.800	18.400
225.500	40.516	25.290	1.000	65.003	322.084	54.235	300.418	12.800	18.400
225.600	40.525	25.276	1.000	65.003	311.462	54.063	300.440	12.800	18.400
225.700	40.531	25.267	1.000	65.020	314.192	54.430	300.425	12.800	18.400
225.800	40.531	25.265	1.000	65.021	316.452	54.469	300.418	12.800	18.400
225.900	40.531	25.267	1.000	65.020	309.395	53.807	300.443	12.800	18.400
226.000	40.533	25.265	1.000	65.049	313.984	54.268	300.418	12.800	18.400
226.100	40.534	25.266	1.000	65.050	314.190	53.668	300.434	12.800	18.400
226.200	40.535	25.264	1.000	65.051	306.127	54.618	300.392	12.800	18.400
226.300	40.539	25.250	1.000	65.051	308.856	53.610	300.433	12.800	18.400
226.400	40.546	25.240	1.000	65.051	310.954	53.827	300.448	12.800	18.400
226.500	40.549	25.237	1.000	65.050	317.087	53.800	300.438	12.800	18.400
226.600	40.550	25.236	1.000	65.051	314.357	54.347	300.388	12.800	18.400
226.700	40.547	25.235	1.000	65.051	319.032	55.240	300.342	12.800	18.400
226.800	40.548	25.235	1.000	65.050	319.973	53.598	300.436	12.800	18.400
226.900	40.551	25.234	1.000	65.051	309.459	53.798	300.433	12.800	18.400
227.000	40.557	25.221	1.000	65.069	303.796	53.557	300.429	12.800	18.400
227.100	40.564	25.210	1.000	65.070	313.692	53.579	300.432	12.800	18.400
227.200	40.566	25.207	1.000	65.096	319.461	54.217	300.402	12.800	18.400
227.300	40.568	25.204	1.000	65.100	311.634	54.103	300.401	12.800	18.400
227.400	40.568	25.205	1.000	65.101	312.248	53.992	300.394	12.800	18.400
227.500	40.570	25.204	1.000	65.099	314.132	53.842	300.405	12.800	18.400
227.600	40.568	25.204	1.000	65.098	322.358	53.950	300.382	12.800	18.400
227.700	40.571	25.200	1.000	65.099	319.771	54.536	300.368	12.800	18.400
227.800	40.582	25.184	1.000	65.099	312.241	53.966	300.391	12.800	18.400
227.900	40.589	25.178	1.000	65.099	311.122	53.489	300.416	12.800	18.400
228.000	40.590	25.178	1.000	65.099	311.970	54.540	300.372	12.800	18.400
228.100	40.589	25.177	1.000	65.101	311.011	53.343	300.408	12.800	18.400
228.200	40.590	25.177	1.000	65.099	318.765	54.819	300.336	12.800	18.400
228.300	40.591	25.178	1.000	65.117	314.451	54.110	300.363	12.800	18.400
228.400	40.593	25.173	1.000	65.119	304.016	54.086	300.371	12.800	18.400
228.500	40.602	25.157	1.000	65.146	311.656	53.914	300.390	12.800	18.400
228.600	40.607	25.151	1.000	65.148	319.298	53.743	300.389	12.800	18.400
228.700	40.608	25.146	1.000	65.148	314.780	54.608	300.341	12.800	18.400
228.800	40.609	25.146	1.000	65.148	312.230	53.589	300.389	12.800	18.400
228.900	40.610	25.147	1.000	65.148	314.201	54.708	300.312	12.800	18.400
229.000	40.609	25.146	1.000	65.148	317.386	54.325	300.340	12.800	18.400
229.100	40.611	25.146	1.000	65.148	309.356	53.735	300.374	12.800	18.400
229.200	40.618	25.135	1.000	65.147	313.835	54.043	300.347	12.800	18.400
229.300	40.624	25.123	1.000	65.148	314.257	54.048	300.340	12.800	18.002
229.400	40.628	25.120	1.000	65.149	314.189	53.826	300.367	12.800	18.000
229.500	40.630	25.119	1.000	65.147	296.778	52.944	300.394	12.800	18.000
229.600	40.628	25.120	1.000	65.148	294.909	52.237	300.464	12.800	18.000
229.700	40.629	25.119	1.000	65.148	299.648	52.608	300.425	12.800	18.000
229.800	40.629	25.120	1.000	65.148	295.295	52.294	300.433	12.800	18.000
229.900	40.634	25.108	1.000	65.194	300.703	52.599	300.398	12.800	18.000
230.000	40.641	25.095	1.000	65.151	308.319	53.477	300.371	12.800	18.000
230.100	40.644	25.091	1.000	65.195	298.214	52.416	300.425	12.800	18.000
230.200	40.644	25.091	1.000	65.169	300.128	52.976	300.398	12.800	18.000
230.300	40.644	25.090	1.000	65.195	304.982	53.002	300.390	12.800	18.000
230.400	40.644	25.090	1.000	65.199	302.639	53.043	300.394	12.800	18.000
230.500	40.645	25.090	1.000	65.197	303.164	53.536	300.355	12.800	18.000
230.600	40.647	25.086	1.000	65.197	305.255	52.463	300.425	12.800	18.000
230.700	40.655	25.071	1.000	65.198	298.213	53.117	300.352	12.800	18.000
230.800	40.660	25.064	1.000	65.197	295.017	52.078	300.436	12.800	18.000
230.900	40.661	25.062	1.000	65.198	295.732	52.706	300.398	12.800	18.000
231.000	40.662	25.061	1.000	65.197	302.881	53.063	300.386	12.800	18.000
231.100	40.662	25.061	1.000	65.197	303.369	52.523	300.402	12.800	18.000
231.200	40.662	25.061	1.000	65.198	300.061	52.606	300.386	12.800	18.000
231.300	40.664	25.055	1.000	65.197	297.945	52.511	300.390	12.800	18.000
231.400	40.672	25.041	1.000	65.199	299.875	52.538	300.386	12.800	18.000
231.500	40.676	25.035	1.000	65.197	305.238	53.153	300.363	12.800	18.000
231.600	40.677	25.032	1.000	65.198	301.349	52.633	300.390	12.800	18.000
231.700	40.677	25.031	1.000	65.199	297.959	52.652	300.390	12.800	18.000
231.800	40.677	25.032	1.000	65.199	300.113	52.569	300.394	12.800	18.000
231.900	40.677	25.030	1.000	65.199	298.108	52.651	300.375	12.800	18.000
232.000	40.677	25.031	1.000	65.197	303.011	52.853	300.359	12.800	18.000
232.100	40.683	25.020	1.000	65.197	300.295	52.574	300.389	12.800	18.000
232.200	40.689	25.009	1.000	65.216	305.007	53.594	300.319	12.800	18.000
232.300	40.690	25.005	1.000	65.201	305.455	53.192	300.351	12.800	18.000
232.400	40.692	25.004	1.000	65.242	296.372	52.453	300.389	12.800	18.000
232.500	40.691	25.003	1.000	65.219	296.817	53.022	300.363	12.800	18.000
232.600	40.693	25.003	1.000	65.244	300.963	52.467	300.385	12.800	18.000
232.700	40.692	25.003	1.000	65.219	300.050	53.159	300.337	12.800	18.000
232.800	40.699	24.995	1.000	65.243	298.377	52.061	300.396	12.800	18.000
232.900	40.705	24.983	1.000	65.244	302.050	52.710	300.363	12.800	18.000
233.000	40.708	24.980	1.000	65.245	303.039	53.688	300.310	12.800	17.206
233.100	40.708	24.978	1.000	65.219	293.340	51.648	300.422	12.800	16.415
233.200	40.708	24.978	1.000	65.201	263.594	50.431	300.463	12.800	16.400
233.300	40.709	24.978	1.000	65.199	234.408	47.364	300.604	12.800	16.400
233.400	40.708	24.978	1.000	65.198	243.083	46.110	300.698	12.800	16.400
233.500	40.711	24.974	1.000	65.197	243.880	46.477	300.697	12.800	16.400
233.600	40.719	24.960	1.000	65.195	238.532	45.815	300.723	12.800	16.795
233.700	40.722	24.955	1.000	65.196	240.389	45.973	300.713	12.800	16.800
233.800	40.722	24.953	1.000	65.198	248.771	46.742	300.682	12.800	16.800
233.900	40.722	24.951	1.000	65.197	249.032	46.859	300.681	12.800	16.800
234.000	40.724	24.952	1.000	65.151	249.139	47.048	300.662	12.800	16.800
234.100	40.723	24.951	1.000	65.194	251.365	47.029	300.658	12.800	16.800
234.200	40.724	24.951	1.000	65.150	254.312	47.117	300.650	12.800	16.800
234.300	40.729	24.936	1.000	65.148	265.641	48.228	300.598	12.800	16.800
234.400	40.735	24.932	1.000	65.146	257.315	47.666	300.614	12.800	16.800
234.500	40.737	24.929	1.000	65.148	254.790	48.902	300.578	12.800	16.800
234.600	40.737	24.930	1.000	65.148	253.757	47.442	300.642	12.800	16.800
234.700	40.736	24.928	1.000	65.147	257.654	48.579	300.576	12.800	16.800
234.800	40.736	24.929	1.000	65.148	258.818	48.237	300.591	12.800	16.800
234.900	40.736	24.927	1.000	65.148	254.697	47.835	300.618	12.800	16.800
235.000	40.740	24.919	1.000	65.148	257.022	49.007	300.549	12.800	16.800
235.100	40.746	24.910	1.000	65.148	254.681	47.644	300.622	12.800	17.196
235.200	40.748	24.906	1.000	65.147	263.643	48.871	300.571	12.800	17.584
235.300	40.748	24.906	1.000	65.147	267.346	48.769	300.569	12.800	17.600
235.400	40.749	24.906	1.000	65.147	274.840	48.979	300.547	12.800	17.600
235.500	40.749	24.906	1.000	65.146	271.548	49.779	300.494	12.800	17.600
235.600	40.749	24.905	1.000	65.148	275.983	49.665	300.491	12.800	17.600
235.700	40.752	24.899	1.000	65.148	278.211	49.910	300.481	12.800	17.600
235.800	40.758	24.889	1.000	65.148	271.578	49.976	300.472	12.800	17.600
235.900	40.761	24.886	1.000	65.121	277.952	49.751	300.497	12.800	17.600
236.000	40.761	24.886	1.000	65.145	281.706	50.184	300.469	12.800	17.600
236.100	40.761	24.885	1.000	65.146	274.002	49.863	300.482	12.800	17.600
236.200	40.761	24.884	1.000	65.148	276.052	50.137	300.465	12.800	17.600
236.300	40.760	24.884	1.000	65.121	278.098	50.873	300.449	12.800	17.600
236.400	40.761	24.882	1.000	65.146	279.813	49.355	300.518	12.800	17.600
236.500	40.769	24.871	1.000	65.103	281.655	50.619	300.453	12.800	17.600
236.600	40.770	24.867	1.000	65.143	274.803	50.182	300.466	12.800	17.600
236.700	40.772	24.866	1.000	65.103	276.283	49.827	300.468	12.800	17.600
236.800	40.772	24.866	1.000	65.144	279.347	50.349	300.446	12.800	17.600
236.900	40.774	24.864	1.000	65.103	278.574	49.864	300.452	12.800	17.600
237.000	40.771	24.864	1.000	65.116	281.500	51.212	300.387	12.800	17.600
237.100	40.772	24.864	1.000	65.101	274.141	49.927	300.457	12.800	17.600
237.200	40.780	24.855	1.000	65.117	278.986	50.367	300.454	12.800	17.600
237.300	40.781	24.850	1.000	65.100	283.574	50.455	300.439	12.800	17.600
