Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
485.800	26.877	31.057	1.000	70.233	-635.627	-47.225	315.954	36.800	0.000
485.900	26.873	31.056	1.000	70.036	-624.042	-44.046	315.825	36.800	0.000
486.000	26.873	31.057	1.000	69.848	-631.559	-42.423	315.777	36.800	0.000
486.100	26.872	31.055	1.000	69.644	-631.222	-42.172	315.775	36.800	0.000
486.200	26.871	31.054	1.000	69.457	-659.993	-43.999	315.864	36.800	0.000
486.300	26.872	31.054	1.000	69.217	-711.226	-47.493	316.050	36.800	0.000
486.400	26.868	31.053	1.000	69.017	-724.643	-49.727	316.202	36.800	0.000
486.500	26.859	31.045	1.000	68.817	-705.747	-49.975	316.258	36.800	0.000
486.600	26.857	31.041	1.000	68.627	-725.736	-50.736	316.314	36.800	0.000
486.700	26.855	31.039	1.000	68.439	-747.986	-51.146	316.362	36.800	0.000
486.800	26.854	31.039	1.000	68.196	-750.591	-52.120	316.432	36.800	0.000
486.900	26.854	31.039	1.000	67.993	-753.397	-53.063	316.508	36.800	0.000
487.000	26.854	31.039	1.000	67.798	-756.022	-52.823	316.524	36.800	0.000
487.100	26.852	31.038	1.000	67.601	-752.956	-53.152	316.545	36.800	0.000
487.200	26.843	31.033	1.000	67.408	-750.981	-53.547	316.584	36.800	0.000
487.300	26.836	31.031	1.000	67.162	-755.406	-52.965	316.571	36.800	0.000
487.400	26.833	31.028	1.000	66.967	-754.616	-52.984	316.587	36.800	0.000
487.500	26.832	31.029	1.000	66.775	-745.000	-52.582	316.597	36.800	0.000
487.600	26.832	31.029	1.000	66.577	-747.294	-51.807	316.579	36.800	0.000
487.700	26.832	31.029	1.000	66.380	-745.506	-51.982	316.617	36.800	0.000
487.800	26.832	31.028	1.000	66.185	-736.443	-51.446	316.587	36.800	0.000
487.900	26.825	31.026	1.000	65.944	-724.799	-50.625	316.550	36.800	0.000
488.000	26.813	31.026	1.000	65.747	-722.321	-50.141	316.551	36.800	0.000
488.100	26.812	31.023	1.000	65.549	-723.677	-49.343	316.523	36.800	0.000
488.200	26.810	31.022	1.000	65.353	-726.915	-49.296	316.540	36.800	0.000
488.300	26.809	31.022	1.000	65.160	-727.774	-49.093	316.547	36.800	0.000
488.400	26.811	31.022	1.000	64.964	-728.960	-49.177	316.574	36.800	0.000
488.500	26.811	31.022	1.000	64.769	-753.546	-50.239	316.640	36.800	0.000
488.600	26.797	31.019	1.000	64.526	-760.445	-50.695	316.682	36.800	0.000
488.700	26.787	31.019	1.000	64.331	-772.067	-52.362	316.765	36.800	0.000
488.800	26.782	31.019	1.000	64.137	-797.216	-53.109	316.838	36.800	0.000
488.900	26.780	31.018	1.000	63.938	-799.402	-53.730	316.896	36.800	0.000
489.000	26.780	31.017	1.000	63.742	-791.150	-54.946	316.985	36.800	0.000
489.100	26.780	31.017	1.000	63.544	-772.463	-53.403	316.928	36.800	0.000
489.200	26.780	31.019	1.000	63.349	-760.777	-52.234	316.884	36.800	0.000
489.300	26.772	31.019	1.000	63.156	-758.345	-51.292	316.843	36.800	0.000
489.400	26.757	31.018	1.000	62.962	-760.040	-51.042	316.854	36.800	0.000
489.500	26.751	31.018	1.000	62.716	-725.136	-49.342	316.766	36.800	0.000
489.600	26.749	31.019	1.000	62.567	-717.593	-47.246	316.669	36.800	0.000
489.700	26.748	31.019	1.000	62.322	-728.325	-47.455	316.685	36.800	0.000
489.800	26.747	31.019	1.000	62.170	-729.382	-46.875	316.673	36.800	0.000
489.900	26.747	31.017	1.000	61.932	-731.147	-47.516	316.713	36.800	0.000
490.000	26.743	31.018	1.000	61.781	-721.609	-47.203	316.713	36.800	0.000
490.100	26.726	31.020	1.000	61.541	-731.485	-46.776	316.717	36.800	0.000
490.200	26.717	31.022	1.000	61.343	-738.254	-46.784	316.738	36.800	0.000
490.300	26.714	31.022	1.000	61.147	-737.940	-47.417	316.767	36.800	0.000
490.400	26.714	31.022	1.000	60.949	-762.776	-48.157	316.821	36.800	0.000
490.500	26.714	31.024	1.000	60.757	-778.753	-49.500	316.898	36.800	0.000
490.600	26.715	31.021	1.000	60.560	-774.322	-49.958	316.963	36.800	0.000
490.700	26.712	31.025	1.000	60.370	-772.268	-49.864	316.984	36.800	0.000
490.800	26.696	31.025	1.000	60.169	-778.031	-49.900	316.993	36.800	0.000
490.900	26.684	31.030	1.000	59.975	-787.565	-49.936	317.004	36.800	0.000
491.000	26.681	31.030	1.000	59.779	-783.371	-49.847	317.006	36.800	0.000
491.100	26.679	31.032	1.000	59.542	-808.083	-50.410	317.047	36.800	0.000
491.200	26.678	31.032	1.000	59.349	-795.295	-50.583	317.072	36.800	0.000
491.300	26.676	31.031	1.000	59.148	-795.843	-50.622	317.098	36.800	0.000
491.400	26.675	31.032	1.000	58.953	-788.863	-49.982	317.084	36.800	0.000
491.500	26.664	31.036	1.000	58.768	-799.209	-50.370	317.126	36.800	0.000
491.600	26.648	31.041	1.000	58.536	-807.258	-49.734	317.091	36.800	0.000
491.700	26.643	31.043	1.000	58.333	-777.253	-49.845	317.121	36.800	0.000
491.800	26.642	31.045	1.000	58.133	-783.741	-49.641	317.109	36.800	0.000
491.900	26.642	31.045	1.000	57.936	-804.231	-49.400	317.112	36.800	0.000
492.000	26.642	31.045	1.000	57.742	-808.779	-49.435	317.133	36.800	0.000
492.100	26.642	31.044	1.000	57.543	-818.476	-49.182	317.138	36.800	0.000
492.200	26.636	31.047	1.000	57.349	-796.550	-49.085	317.144	36.800	0.000
492.300	26.617	31.056	1.000	57.155	-780.169	-48.893	317.146	36.800	0.000
492.400	26.610	31.058	1.000	56.958	-790.740	-48.468	317.130	36.800	0.000
492.500	26.606	31.061	1.000	56.763	-784.960	-48.539	317.157	36.800	0.000
492.600	26.605	31.062	1.000	56.561	-787.564	-48.384	317.165	36.800	0.000
492.700	26.605	31.061	1.000	56.375	-800.759	-48.137	317.159	36.800	0.000
492.800	26.605	31.061	1.000	56.135	-805.695	-48.044	317.170	36.800	0.000
492.900	26.599	31.063	1.000	55.980	-809.881	-47.662	317.170	36.800	0.000
493.000	26.581	31.074	1.000	55.742	-810.248	-47.356	317.154	36.800	0.000
493.100	26.573	31.081	1.000	55.546	-785.717	-47.623	317.180	36.800	0.000
493.200	26.571	31.082	1.000	55.349	-782.796	-47.253	317.164	36.800	0.000
493.300	26.570	31.084	1.000	55.156	-812.235	-46.847	317.161	36.800	0.000
493.400	26.572	31.083	1.000	54.965	-802.433	-47.324	317.192	36.800	0.000
493.500	26.571	31.083	1.000	54.763	-789.780	-46.853	317.191	36.800	0.000
493.600	26.567	31.084	1.000	54.571	-808.494	-46.795	317.207	36.800	0.000
493.700	26.552	31.091	1.000	54.373	-791.320	-46.997	317.230	36.800	0.000
493.800	26.538	31.101	1.000	54.178	-795.789	-46.266	317.196	36.800	0.000
493.900	26.534	31.105	1.000	53.981	-802.410	-45.910	317.182	36.800	0.000
494.000	26.532	31.107	1.000	53.790	-792.651	-46.349	317.226	36.800	0.000
494.100	26.532	31.107	1.000	53.599	-805.770	-46.278	317.236	36.800	0.000
494.200	26.532	31.106	1.000	53.397	-800.537	-45.797	317.220	36.800	0.000
494.300	26.533	31.108	1.000	53.199	-797.395	-45.937	317.240	36.800	0.000
494.400	26.519	31.118	1.000	53.003	-806.281	-45.781	317.247	36.800	0.000
494.500	26.503	31.128	1.000	52.810	-793.674	-45.313	317.238	36.800	0.000
494.600	26.497	31.133	1.000	52.616	-809.749	-45.101	317.235	36.800	0.000
494.700	26.495	31.134	1.000	52.421	-811.383	-45.398	317.264	36.800	0.000
494.800	26.495	31.133	1.000	52.224	-797.261	-45.241	317.276	36.800	0.000
494.900	26.496	31.134	1.000	52.032	-807.446	-44.589	317.251	36.800	0.000
495.000	26.495	31.136	1.000	51.836	-795.568	-44.524	317.250	36.800	0.000
495.100	26.495	31.135	1.000	51.638	-809.940	-44.619	317.257	36.800	0.000
495.200	26.496	31.133	1.000	51.440	-812.456	-44.834	317.279	36.800	0.000
495.300	26.495	31.134	1.000	51.246	-796.875	-43.898	317.239	36.800	0.000
495.400	26.495	31.135	1.000	51.050	-822.337	-43.901	317.256	36.800	0.000
495.500	26.495	31.135	1.000	50.855	-815.280	-44.969	317.329	36.800	0.000
495.600	26.480	31.142	1.000	50.655	-820.548	-44.865	317.343	36.800	0.000
495.700	26.463	31.158	1.000	50.459	-815.742	-44.311	317.309	36.800	0.000
495.800	26.459	31.165	1.000	50.266	-807.300	-43.991	317.313	36.800	0.000
495.900	26.455	31.165	1.000	50.065	-831.964	-44.501	317.348	36.800	0.000
496.000	26.456	31.166	1.000	49.864	-813.108	-44.426	317.350	36.800	0.000
496.100	26.455	31.167	1.000	49.667	-824.811	-43.747	317.314	36.800	0.000
496.200	26.456	31.165	1.000	49.482	-828.674	-43.706	317.339	36.800	0.000
496.300	26.444	31.173	1.000	49.278	-859.712	-45.163	317.407	36.800	0.000
496.400	26.426	31.191	1.000	49.087	-891.328	-46.872	317.516	36.800	0.000
496.500	26.417	31.196	1.000	48.887	-874.591	-47.380	317.562	36.800	0.000
496.600	26.414	31.198	1.000	48.647	-891.170	-47.139	317.569	36.800	0.000
496.700	26.414	31.199	1.000	48.447	-881.013	-47.050	317.570	36.800	0.000
496.800	26.413	31.200	1.000	48.255	-915.385	-47.915	317.619	36.800	0.000
496.900	26.411	31.199	1.000	48.059	-918.345	-48.711	317.691	36.800	0.000
497.000	26.409	31.203	1.000	47.821	-910.716	-48.888	317.710	36.800	0.000
497.100	26.386	31.221	1.000	47.623	-926.820	-48.800	317.720	36.800	0.000
497.200	26.374	31.232	1.000	47.429	-908.381	-48.702	317.715	36.800	0.000
497.300	26.370	31.237	1.000	47.232	-927.351	-48.304	317.700	36.800	0.000
497.400	26.368	31.239	1.000	47.036	-907.303	-48.078	317.729	36.800	0.000
497.500	26.368	31.237	1.000	46.793	-926.770	-47.586	317.701	36.800	0.000
497.600	26.368	31.237	1.000	46.595	-905.143	-47.442	317.702	36.800	0.000
497.700	26.365	31.239	1.000	46.402	-922.789	-47.699	317.715	36.800	0.000
497.800	26.340	31.257	1.000	46.205	-912.028	-47.146	317.701	36.800	0.000
497.900	26.327	31.271	1.000	46.013	-908.087	-46.836	317.701	36.800	0.000
498.000	26.323	31.274	1.000	45.785	-919.109	-46.496	317.701	36.800	0.000
498.100	26.320	31.276	1.000	45.590	-913.526	-46.588	317.700	36.800	0.000
498.200	26.321	31.277	1.000	45.381	-949.289	-46.971	317.730	36.800	0.000
498.300	26.320	31.278	1.000	45.156	-941.220	-47.476	317.760	36.800	0.000
498.400	26.317	31.277	1.000	44.945	-974.163	-48.267	317.827	36.800	0.000
498.500	26.301	31.291	1.000	44.754	-956.581	-48.516	317.850	36.800	0.000
498.600	26.281	31.309	1.000	44.516	-988.337	-48.827	317.872	36.800	0.000
498.700	26.272	31.317	1.000	44.313	-979.731	-49.426	317.917	36.800	0.000
498.800	26.270	31.317	1.000	44.117	-1008.751	-49.765	317.948	36.800	0.000
498.900	26.270	31.319	1.000	43.874	-1014.287	-50.552	317.987	36.800	0.000
499.000	26.270	31.320	1.000	43.634	-1073.732	-52.091	318.081	36.800	0.000
499.100	26.268	31.320	1.000	43.437	-1045.997	-52.342	318.127	36.800	0.000
499.200	26.256	31.329	1.000	43.201	-1061.388	-52.156	318.116	36.800	0.000
499.300	26.231	31.351	1.000	42.999	-1039.660	-52.033	318.108	36.800	0.000
499.400	26.222	31.358	1.000	42.769	-1068.906	-51.737	318.110	36.800	0.000
499.500	26.218	31.361	1.000	42.559	-1034.333	-51.608	318.124	36.800	0.000
499.600	26.217	31.362	1.000	42.364	-1053.411	-50.772	318.068	36.800	0.000
499.700	26.216	31.362	1.000	42.119	-1009.444	-49.982	318.048	36.800	0.000
499.800	26.217	31.361	1.000	41.926	-1027.912	-48.731	318.008	36.800	0.000
499.900	26.211	31.365	1.000	41.723	-1006.969	-48.566	318.010	36.800	0.000
500.000	26.182	31.385	1.000	41.486	-1032.865	-48.214	317.983	36.800	0.000
500.100	26.169	31.400	1.000	41.288	-1001.038	-47.962	317.973	36.800	0.000
500.200	26.164	31.406	1.000	41.056	-1030.185	-47.651	317.973	36.800	0.000
500.300	26.163	31.407	1.000	40.847	-1002.037	-47.259	317.984	36.800	0.000
500.400	26.164	31.408	1.000	40.648	-1036.702	-47.345	317.984	36.800	0.000
500.500	26.164	31.408	1.000	40.414	-1004.818	-47.148	317.981	36.800	0.000
500.600	26.159	31.411	1.000	40.214	-1036.663	-46.769	317.990	36.800	0.000
500.700	26.133	31.434	1.000	39.977	-998.623	-46.445	317.938	36.800	0.000
500.800	26.117	31.450	1.000	39.774	-1028.437	-46.089	317.953	36.800	0.000
500.900	26.113	31.456	1.000	39.580	-1000.041	-45.871	317.949	36.800	0.000
501.000	26.110	31.458	1.000	39.382	-1023.105	-45.616	317.946	36.800	0.000
501.100	26.107	31.457	1.000	39.143	-1005.759	-45.256	317.951	36.800	0.000
501.200	26.110	31.459	1.000	38.961	-1008.536	-44.598	317.910	36.800	0.000
501.300	26.108	31.459	1.000	38.750	-962.045	-42.630	317.801	36.800	0.000
501.400	26.091	31.474	1.000	38.550	-923.256	-41.556	317.777	36.800	0.000
501.500	26.066	31.500	1.000	38.360	-959.120	-40.452	317.721	36.800	0.000
501.600	26.056	31.509	1.000	38.164	-924.099	-40.481	317.727	36.800	0.000
501.700	26.054	31.512	1.000	37.968	-954.514	-40.107	317.693	36.800	0.000
501.800	26.052	31.512	1.000	37.725	-920.590	-39.962	317.697	36.800	0.000
501.900	26.054	31.512	1.000	37.527	-963.061	-39.602	317.701	36.800	0.000
502.000	26.053	31.512	1.000	37.321	-937.101	-39.870	317.714	36.800	0.000
502.100	26.034	31.526	1.000	37.121	-971.316	-40.393	317.756	36.800	0.000
502.200	26.009	31.553	1.000	36.927	-970.606	-40.524	317.775	36.800	0.000
502.300	26.001	31.565	1.000	36.731	-963.673	-40.393	317.775	36.800	0.000
502.400	25.995	31.570	1.000	36.539	-994.358	-40.185	317.778	36.800	0.000
502.500	25.995	31.570	1.000	36.301	-956.230	-39.960	317.766	36.800	0.000
502.600	25.994	31.571	1.000	36.103	-993.188	-39.750	317.740	36.800	0.000
502.700	25.995	31.570	1.000	35.903	-949.842	-39.607	317.752	36.800	0.000
502.800	25.988	31.575	1.000	35.709	-986.930	-39.468	317.774	36.800	0.000
502.900	25.955	31.604	1.000	35.513	-971.510	-39.080	317.758	36.800	0.000
503.000	25.940	31.622	1.000	35.271	-958.599	-38.715	317.732	36.800	0.000
503.100	25.935	31.628	1.000	35.078	-1004.186	-38.783	317.741	36.800	0.000
503.200	25.934	31.628	1.000	34.884	-977.222	-39.353	317.779	36.800	0.000
503.300	25.932	31.628	1.000	34.683	-1021.011	-39.429	317.804	36.800	0.000
503.400	25.933	31.630	1.000	34.494	-973.617	-38.444	317.735	36.800	0.000
503.500	25.930	31.632	1.000	34.291	-898.980	-37.775	317.718	36.800	0.000
503.600	25.897	31.659	1.000	34.097	-913.490	-34.043	317.517	36.800	0.000
503.700	25.880	31.682	1.000	33.904	-873.138	-32.964	317.457	36.800	0.000
503.800	25.874	31.690	1.000	33.753	-903.426	-32.543	317.464	36.800	0.000
503.900	25.871	31.691	1.000	33.566	-870.331	-32.306	317.445	36.800	0.000
504.000	25.872	31.690	1.000	33.369	-865.468	-31.946	317.448	36.800	0.000
504.100	25.870	31.692	1.000	33.172	-896.530	-31.662	317.417	36.800	0.000
504.200	25.870	31.693	1.000	32.978	-855.669	-31.532	317.414	36.800	0.000
504.300	25.847	31.710	1.000	32.782	-891.615	-31.192	317.414	36.800	0.000
504.400	25.819	31.740	1.000	32.587	-874.187	-31.219	317.410	36.800	0.000
504.500	25.808	31.751	1.000	32.403	-878.916	-31.429	317.449	36.800	0.000
504.600	25.805	31.755	1.000	32.207	-937.941	-32.086	317.464	36.800	0.000
504.700	25.806	31.757	1.000	32.009	-903.938	-32.430	317.491	36.800	0.000
504.800	25.805	31.756	1.000	31.815	-926.360	-32.417	317.487	36.800	0.000
504.900	25.805	31.757	1.000	31.620	-946.212	-32.336	317.503	36.800	0.000
505.000	25.785	31.771	1.000	31.420	-909.442	-32.224	317.515	36.800	0.000
505.100	25.754	31.804	1.000	31.233	-939.923	-32.001	317.499	36.800	0.000
505.200	25.741	31.817	1.000	31.037	-920.841	-31.705	317.487	36.800	0.000
505.300	25.739	31.823	1.000	30.847	-910.788	-31.513	317.491	36.800	0.000
505.400	25.737	31.823	1.000	30.648	-946.907	-31.317	317.487	36.800	0.000
505.500	25.737	31.825	1.000	30.456	-913.580	-31.048	317.480	36.800	0.000
505.600	25.736	31.825	1.000	30.259	-929.725	-30.940	317.468	36.800	0.000
505.700	25.731	31.830	1.000	30.063	-981.565	-31.077	317.499	36.800	0.000
505.800	25.694	31.864	1.000	29.864	-959.772	-31.946	317.550	36.800	0.000
505.900	25.673	31.885	1.000	29.624	-995.306	-32.632	317.573	36.800	0.000
506.000	25.666	31.892	1.000	29.424	-1014.764	-32.550	317.573	36.800	0.000
506.100	25.665	31.894	1.000	29.230	-967.011	-32.333	317.565	36.800	0.000
506.200	25.665	31.894	1.000	29.036	-1004.919	-32.414	317.588	36.800	0.000
506.300	25.663	31.894	1.000	28.843	-1021.038	-32.115	317.596	36.800	0.000
506.400	25.658	31.898	1.000	28.644	-943.826	-31.272	317.545	36.800	0.000
506.500	25.621	31.932	1.000	28.451	-925.842	-29.634	317.468	36.800	0.000
506.600	25.600	31.958	1.000	28.255	-930.180	-28.571	317.426	37.189	0.000
506.700	25.592	31.965	1.000	28.053	-896.455	-28.301	317.398	37.200	0.000
506.800	25.589	31.969	1.000	27.903	-922.143	-28.029	317.390	37.200	0.000
506.900	25.589	31.969	1.000	27.713	-929.429	-27.855	317.390	37.200	0.000
507.000	25.589	31.971	1.000	27.519	-888.687	-27.645	317.375	37.200	0.000
507.100	25.587	31.971	1.000	27.327	-915.519	-27.371	317.371	37.200	0.000
507.200	25.563	31.990	1.000	27.132	-928.153	-27.067	317.352	37.200	0.000
507.300	25.533	32.025	1.000	26.935	-881.651	-26.763	317.340	37.200	0.000
507.400	25.523	32.038	1.000	26.741	-905.145	-26.347	317.313	37.200	0.000
507.500	25.517	32.042	1.000	26.537	-919.178	-26.046	317.313	37.200	0.000
507.600	25.517	32.043	1.000	26.385	-877.826	-25.873	317.313	37.200	0.000
507.700	25.516	32.044	1.000	26.201	-895.347	-25.787	317.305	37.200	0.000
507.800	25.516	32.044	1.000	26.008	-912.314	-25.678	317.309	37.200	0.000
507.900	25.495	32.061	1.000	25.807	-856.620	-25.206	317.297	37.200	0.000
508.000	25.459	32.098	1.000	25.659	-855.795	-24.091	317.237	37.200	0.000
508.100	25.445	32.113	1.000	25.466	-884.902	-24.021	317.231	37.200	0.000
508.200	25.440	32.120	1.000	25.277	-877.398	-23.692	317.239	37.200	0.000
508.300	25.441	32.120	1.000	25.076	-845.652	-23.426	317.212	37.200	0.000
508.400	25.440	32.121	1.000	24.883	-872.914	-23.301	317.204	37.200	0.000
508.500	25.440	32.121	1.000	24.726	-886.989	-23.007	317.208	37.200	0.000
508.600	25.433	32.126	1.000	24.534	-845.734	-22.961	317.201	37.200	0.000
508.700	25.391	32.166	1.000	24.339	-864.741	-22.680	317.185	37.200	0.000
508.800	25.370	32.191	1.000	24.188	-884.342	-22.507	317.185	37.200	0.000
508.900	25.364	32.199	1.000	23.998	-871.170	-22.375	317.181	37.200	0.000
509.000	25.361	32.201	1.000	23.806	-845.130	-22.182	317.166	37.200	0.000
509.100	25.362	32.201	1.000	23.611	-874.701	-21.977	317.165	37.200	0.000
509.200	25.361	32.200	1.000	23.454	-881.194	-21.739	317.161	37.200	0.000
509.300	25.356	32.204	1.000	23.266	-848.440	-21.507	317.158	37.200	0.000
509.400	25.315	32.242	1.000	23.071	-859.115	-21.401	317.165	37.200	0.000
509.500	25.292	32.272	1.000	22.925	-877.021	-21.184	317.131	37.200	0.000
509.600	25.285	32.282	1.000	22.727	-880.336	-21.002	317.138	37.200	0.000
509.700	25.283	32.285	1.000	22.537	-842.509	-20.776	317.138	37.200	0.000
509.800	25.283	32.286	1.000	22.343	-865.461	-20.639	317.134	37.200	0.000
509.900	25.281	32.288	1.000	22.188	-876.513	-20.596	317.134	37.200	0.000
510.000	25.280	32.287	1.000	21.999	-865.765	-20.228	317.105	37.200	0.000
510.100	25.256	32.311	1.000	21.803	-846.860	-20.192	317.107	37.200	0.000
510.200	25.221	32.352	1.000	21.607	-883.753	-20.154	317.103	37.200	0.000
510.300	25.209	32.366	1.000	21.459	-885.234	-20.063	317.114	37.200	0.000
510.400	25.204	32.373	1.000	21.267	-866.525	-19.624	317.115	37.200	0.000
510.500	25.203	32.374	1.000	21.071	-849.494	-19.497	317.115	37.200	0.000
510.600	25.203	32.376	1.000	20.879	-887.036	-19.384	317.081	37.200	0.000
510.700	25.202	32.374	1.000	20.725	-891.320	-19.361	317.102	37.200	0.000
510.800	25.182	32.393	1.000	20.536	-877.073	-19.023	317.081	37.200	0.000
510.900	25.143	32.440	1.000	20.337	-856.612	-19.007	317.080	37.200	0.000
511.000	25.130	32.457	1.000	20.188	-885.064	-18.850	317.080	37.200	0.000
511.100	25.125	32.464	1.000	20.007	-889.440	-18.676	317.084	37.200	0.000
511.200	25.121	32.465	1.000	19.820	-882.677	-18.455	317.065	37.200	0.000
511.300	25.121	32.465	1.000	19.619	-853.173	-18.234	317.057	37.200	0.000
511.400	25.122	32.465	1.000	19.423	-879.739	-18.045	317.057	37.200	0.000
511.500	25.114	32.472	1.000	19.224	-905.519	-18.158	317.057	37.200	0.000
511.600	25.071	32.514	1.000	19.067	-944.924	-18.598	317.085	37.200	0.000
511.700	25.051	32.545	1.000	18.844	-937.985	-19.025	317.113	37.200	0.000
511.800	25.043	32.555	1.000	18.642	-951.354	-19.096	317.136	37.200	0.000
511.900	25.040	32.558	1.000	18.445	-1004.724	-19.081	317.135	37.200	0.000
512.000	25.040	32.558	1.000	18.252	-1022.541	-19.914	317.182	37.200	0.000
512.100	25.041	32.559	1.000	18.055	-1013.297	-19.755	317.160	37.200	0.000
