Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1885.598	38.821	30.688	3.000	47.219	214.531	33.753	313.349	33.200	6.400
1885.698	38.831	30.662	3.000	47.219	215.594	33.903	313.335	33.200	6.400
1885.798	38.838	30.646	3.000	47.250	223.417	33.935	313.318	33.200	6.790
1885.898	38.840	30.640	3.000	47.265	236.965	34.313	313.298	33.200	6.800
1885.998	38.840	30.639	3.000	47.265	246.285	35.288	313.255	33.200	7.187
1886.098	38.842	30.639	3.000	47.279	259.412	36.398	313.195	33.200	7.589
1886.198	38.841	30.639	3.000	47.307	290.004	37.849	313.107	33.200	7.600
1886.298	38.843	30.630	3.000	47.329	286.529	39.200	313.046	33.200	7.600
1886.398	38.851	30.607	3.000	47.356	289.369	39.507	313.040	33.200	7.600
1886.498	38.859	30.591	3.000	47.364	284.838	39.416	313.043	33.200	7.600
1886.598	38.861	30.585	3.000	47.398	288.111	39.605	313.035	33.200	7.209
1886.698	38.861	30.584	3.000	47.414	283.758	39.695	313.023	33.200	7.200
1886.798	38.862	30.583	3.000	47.414	266.612	38.914	313.062	33.200	6.810
1886.898	38.862	30.584	3.000	47.414	245.001	37.246	313.143	33.200	6.800
1886.998	38.862	30.581	3.000	47.426	230.880	35.921	313.211	33.200	6.022
1887.098	38.868	30.562	3.000	47.433	222.443	35.192	313.246	33.200	5.622
1887.198	38.877	30.544	3.000	47.452	180.592	33.186	313.350	33.200	5.212
1887.298	38.880	30.535	3.000	47.429	152.656	30.662	313.492	33.200	5.200
1887.398	38.882	30.533	3.000	47.414	131.464	28.968	313.584	33.200	4.812
1887.498	38.882	30.532	3.000	47.414	123.758	27.433	313.659	33.200	4.800
1887.598	38.882	30.532	3.000	47.414	107.263	26.563	313.691	33.200	4.022
1887.698	38.883	30.530	3.000	47.414	85.779	25.674	313.716	33.200	4.000
1887.798	38.889	30.514	3.000	47.415	65.471	24.028	313.819	33.200	4.000
1887.898	38.896	30.498	3.000	47.380	53.694	22.826	313.901	33.200	4.000
1887.998	38.899	30.489	3.000	47.364	59.365	22.466	313.926	33.200	4.000
1888.098	38.899	30.487	3.000	47.364	50.392	22.337	313.940	33.200	4.000
1888.198	38.900	30.485	3.000	47.364	58.184	22.222	313.951	33.200	4.000
1888.298	38.899	30.484	3.000	47.342	52.496	22.249	313.940	33.200	4.000
1888.398	38.900	30.485	3.000	47.321	59.207	22.347	313.937	33.200	4.000
1888.498	38.903	30.477	3.000	47.316	62.208	22.391	313.937	33.200	4.000
1888.598	38.907	30.459	3.000	47.316	60.870	22.581	313.933	33.200	4.391
1888.698	38.910	30.446	3.000	47.316	77.492	23.057	313.912	33.200	4.400
1888.798	38.911	30.440	3.000	47.316	88.999	24.262	313.848	33.200	4.400
1888.898	38.913	30.440	3.000	47.281	89.527	24.414	313.845	33.200	4.400
1888.998	38.914	30.440	3.000	47.265	80.426	24.165	313.851	33.200	4.400
1889.098	38.914	30.439	3.000	47.265	91.816	24.451	313.836	33.200	4.400
1889.198	38.914	30.433	3.000	47.266	89.002	24.697	313.828	33.200	4.400
1889.298	38.917	30.416	3.000	47.266	93.850	24.946	313.802	33.200	4.400
1889.398	38.919	30.405	3.000	47.265	85.433	24.741	313.811	33.200	4.400
1889.498	38.920	30.401	3.000	47.265	86.955	24.510	313.837	33.200	4.400
1889.598	38.922	30.400	3.000	47.242	88.025	24.449	313.846	33.200	4.400
1889.698	38.921	30.398	3.000	47.223	83.656	24.337	313.850	33.200	4.400
1889.798	38.920	30.397	3.000	47.219	88.570	24.233	313.841	33.200	4.400
1889.898	38.921	30.397	3.000	47.220	82.793	24.464	313.823	33.200	4.400
1889.998	38.924	30.386	3.000	47.219	85.770	24.427	313.835	33.200	4.400
1890.098	38.926	30.372	3.000	47.219	77.660	24.274	313.845	33.200	4.400
1890.198	38.926	30.366	3.000	47.198	91.481	24.426	313.853	33.200	4.400
1890.298	38.927	30.363	3.000	47.188	87.439	24.408	313.845	33.200	4.400
1890.398	38.927	30.364	3.000	47.173	87.061	24.291	313.852	33.200	4.400
1890.498	38.927	30.362	3.000	47.168	88.579	24.349	313.845	33.200	4.400
1890.598	38.927	30.361	3.000	47.168	90.247	24.722	313.824	33.200	4.788
1890.698	38.928	30.350	3.000	47.169	100.958	24.754	313.819	33.200	4.800
1890.798	38.930	30.340	3.000	47.168	105.966	25.458	313.804	33.200	4.800
1890.898	38.930	30.333	3.000	47.167	114.358	26.006	313.785	33.200	4.800
1890.998	38.930	30.332	3.000	47.168	108.475	26.256	313.753	33.200	4.800
1891.098	38.930	30.331	3.000	47.168	118.114	26.307	313.740	33.200	4.800
1891.198	38.930	30.330	3.000	47.167	109.160	26.058	313.772	33.200	4.800
1891.298	38.929	30.330	3.000	47.149	116.574	26.403	313.756	33.200	4.800
1891.398	38.928	30.324	3.000	47.141	108.110	26.250	313.768	33.200	4.800
1891.498	38.927	30.314	3.000	47.126	112.114	26.168	313.770	33.200	4.800
1891.598	38.927	30.307	3.000	47.121	116.025	26.449	313.757	33.200	4.800
1891.698	38.928	30.304	3.000	47.121	111.325	26.187	313.769	33.200	5.191
1891.798	38.927	30.303	3.000	47.120	123.535	26.258	313.751	33.200	5.200
1891.898	38.926	30.303	3.000	47.121	132.038	27.035	313.706	33.200	5.200
1891.998	38.927	30.303	3.000	47.120	145.763	27.987	313.656	33.200	5.200
1892.098	38.927	30.300	3.000	47.121	132.431	28.281	313.645	33.200	5.200
1892.198	38.927	30.290	3.000	47.120	143.979	28.338	313.639	33.200	5.200
1892.298	38.926	30.282	3.000	47.119	141.187	28.510	313.631	33.200	5.200
1892.398	38.926	30.280	3.000	47.119	145.448	28.459	313.638	33.200	5.200
1892.498	38.925	30.280	3.000	47.119	139.582	28.242	313.644	33.200	4.037
1892.598	38.925	30.279	3.000	47.098	119.507	26.735	313.696	33.200	2.044
1892.698	38.925	30.280	3.000	47.056	25.357	20.937	313.932	33.200	0.828
1892.798	38.926	30.279	3.000	47.029	-110.311	14.188	314.358	33.200	0.019
1892.898	38.923	30.271	3.000	46.966	-159.428	7.992	314.691	33.200	0.000
1892.998	38.920	30.263	3.000	46.907	-217.729	4.872	314.861	33.200	0.000
1893.098	38.919	30.261	3.000	46.858	-245.725	1.893	315.032	33.200	0.000
1893.198	38.920	30.261	3.000	46.810	-242.924	0.570	315.112	33.200	0.000
1893.298	38.920	30.261	3.000	46.761	-236.895	0.528	315.127	33.200	0.000
1893.398	38.918	30.261	3.000	46.712	-244.777	0.605	315.128	33.200	0.000
1893.498	38.919	30.260	3.000	46.665	-248.566	0.360	315.148	33.200	0.000
1893.598	38.915	30.254	3.000	46.616	-246.835	0.456	315.152	33.200	0.000
1893.698	38.913	30.247	3.000	46.568	-246.156	0.533	315.145	33.200	0.000
1893.798	38.910	30.245	3.000	46.519	-236.080	0.873	315.137	33.200	0.759
1893.898	38.910	30.243	3.000	46.490	-221.317	1.242	315.106	33.200	1.579
1893.998	38.910	30.242	3.000	46.451	-189.425	2.641	315.015	33.200	2.372
1894.098	38.910	30.242	3.000	46.402	-168.992	4.633	314.923	33.200	3.177
1894.198	38.910	30.244	3.000	46.388	-127.703	6.741	314.809	33.200	3.588
1894.298	38.908	30.242	3.000	46.388	-87.199	9.568	314.660	33.200	3.988
1894.398	38.903	30.236	3.000	46.387	39.279	13.754	314.416	33.200	4.391
1894.498	38.900	30.230	3.000	46.389	88.236	20.806	314.088	33.200	4.779
1894.598	38.899	30.228	3.000	46.389	102.477	24.327	313.928	33.200	5.190
1894.698	38.898	30.227	3.000	46.389	122.694	26.002	313.831	33.200	5.590
1894.798	38.899	30.228	3.000	46.389	156.755	28.031	313.719	33.200	6.379
1894.898	38.898	30.228	3.000	46.388	192.395	29.976	313.636	33.200	6.400
1894.998	38.896	30.225	3.000	46.406	213.702	32.392	313.495	33.200	6.400
1895.098	38.890	30.220	3.000	46.430	230.071	34.088	313.405	33.200	6.400
1895.198	38.886	30.217	3.000	46.437	217.645	34.142	313.406	33.200	6.400
1895.298	38.883	30.216	3.000	46.436	225.961	34.172	313.392	33.200	6.790
1895.398	38.883	30.216	3.000	46.471	229.056	34.447	313.364	33.200	6.800
1895.498	38.883	30.216	3.000	46.484	254.412	35.605	313.297	33.200	6.800
1895.598	38.883	30.215	3.000	46.484	249.245	36.008	313.276	33.200	6.800
1895.698	38.882	30.214	3.000	46.521	249.303	35.888	313.282	33.200	6.800
1895.798	38.875	30.209	3.000	46.533	242.029	35.750	313.281	33.200	6.800
1895.898	38.869	30.206	3.000	46.534	247.759	35.799	313.283	33.200	7.189
1895.998	38.867	30.203	3.000	46.569	262.296	36.082	313.252	33.200	7.200
1896.098	38.866	30.202	3.000	46.583	270.309	37.139	313.198	33.200	7.200
1896.198	38.864	30.202	3.000	46.582	273.061	37.826	313.166	33.200	6.417
1896.298	38.866	30.202	3.000	46.583	250.734	37.283	313.177	33.200	5.618
1896.398	38.865	30.202	3.000	46.583	213.891	34.862	313.294	33.200	5.600
1896.498	38.858	30.199	3.000	46.596	168.599	31.906	313.455	33.200	5.600
1896.598	38.850	30.193	3.000	46.589	166.430	30.225	313.540	33.200	5.211
1896.698	38.849	30.190	3.000	46.598	145.830	29.264	313.584	33.200	5.200
1896.798	38.847	30.189	3.000	46.603	144.666	28.588	313.623	33.200	5.200
1896.898	38.846	30.189	3.000	46.603	143.033	28.352	313.636	33.200	5.200
1896.998	38.846	30.189	3.000	46.624	143.917	28.440	313.640	33.200	5.588
1897.098	38.847	30.190	3.000	46.633	151.290	28.399	313.635	33.200	5.991
1897.198	38.843	30.187	3.000	46.632	179.131	29.675	313.585	33.200	6.391
1897.298	38.834	30.179	3.000	46.633	203.404	31.554	313.496	33.200	6.791
1897.398	38.827	30.174	3.000	46.647	213.874	32.784	313.411	33.200	6.800
1897.498	38.826	30.171	3.000	46.671	242.207	34.473	313.335	33.200	6.800
1897.598	38.825	30.172	3.000	46.678	238.504	35.587	313.272	33.200	6.800
1897.698	38.826	30.172	3.000	46.677	243.264	35.687	313.259	33.200	7.189
1897.798	38.826	30.172	3.000	46.712	249.232	36.390	313.218	33.200	8.365
1897.898	38.821	30.168	3.000	46.762	301.597	38.684	313.088	33.200	9.176
1897.998	38.809	30.159	3.000	46.791	362.414	43.324	312.850	33.200	9.588
1898.098	38.803	30.154	3.000	46.831	412.091	45.393	312.720	33.200	9.600
1898.198	38.802	30.151	3.000	46.866	430.257	47.895	312.587	33.200	9.991
1898.298	38.800	30.151	3.000	46.908	442.635	49.790	312.484	33.200	10.000
1898.398	38.800	30.150	3.000	46.958	455.284	50.988	312.425	33.200	9.611
1898.498	38.799	30.150	3.000	46.987	438.234	51.226	312.408	33.200	9.211
1898.598	38.797	30.149	3.000	47.013	416.950	49.810	312.465	33.200	9.200
1898.698	38.785	30.139	3.000	47.056	396.409	48.216	312.565	33.200	9.200
1898.798	38.775	30.127	3.000	47.084	400.035	47.612	312.594	33.200	9.200
1898.898	38.771	30.122	3.000	47.111	393.269	47.450	312.593	33.200	9.200
1898.998	38.770	30.121	3.000	47.154	403.015	47.568	312.582	33.200	9.200
1899.098	38.769	30.121	3.000	47.203	398.181	47.615	312.569	33.200	9.200
1899.198	38.769	30.121	3.000	47.219	392.568	47.934	312.547	33.200	8.419
1899.298	38.769	30.120	3.000	47.251	368.367	47.086	312.599	33.200	8.010
1899.398	38.757	30.106	3.000	47.267	322.519	44.140	312.749	33.200	8.000
1899.498	38.745	30.089	3.000	47.280	321.046	41.978	312.852	33.200	8.000
1899.598	38.740	30.082	3.000	47.307	311.614	41.607	312.870	33.200	8.000
1899.698	38.739	30.080	3.000	47.330	318.034	41.703	312.866	33.200	8.000
1899.798	38.738	30.078	3.000	47.356	312.319	41.642	312.870	33.200	8.000
1899.898	38.738	30.079	3.000	47.378	319.313	41.910	312.853	33.200	8.000
1899.998	38.738	30.079	3.000	47.405	315.142	41.934	312.845	33.200	8.000
1900.098	38.732	30.070	3.000	47.427	316.449	41.590	312.864	33.200	8.000
1900.198	38.716	30.048	3.000	47.454	316.360	41.497	312.870	33.200	8.000
1900.298	38.707	30.035	3.000	47.475	315.238	41.687	312.863	33.200	8.000
1900.398	38.705	30.030	3.000	47.502	320.730	41.806	312.853	33.200	8.000
1900.498	38.704	30.029	3.000	47.511	311.205	41.734	312.854	33.200	8.000
1900.598	38.704	30.029	3.000	47.544	320.732	41.852	312.852	33.200	8.000
1900.698	38.704	30.029	3.000	47.559	310.729	41.936	312.841	33.200	8.000
1900.798	38.697	30.021	3.000	47.594	314.605	41.801	312.835	33.200	8.000
1900.898	38.680	29.994	3.000	47.608	310.077	41.539	312.844	33.200	8.000
1900.998	38.669	29.977	3.000	47.623	314.072	41.661	312.830	33.200	8.000
1901.098	38.667	29.971	3.000	47.649	315.215	41.649	312.841	33.200	8.000
1901.198	38.667	29.969	3.000	47.671	312.523	41.746	312.844	33.200	8.000
1901.298	38.666	29.969	3.000	47.697	319.332	41.964	312.825	33.200	8.000
1901.398	38.665	29.969	3.000	47.720	312.272	41.946	312.823	33.200	8.000
1901.498	38.664	29.967	3.000	47.747	316.442	41.807	312.829	33.200	8.000
1901.598	38.649	29.944	3.000	47.754	306.757	41.686	312.817	33.200	8.000
1901.698	38.635	29.920	3.000	47.788	311.274	41.736	312.818	33.200	8.000
1901.798	38.629	29.908	3.000	47.803	310.545	41.753	312.825	33.200	8.000
1901.898	38.628	29.905	3.000	47.816	309.196	41.722	312.821	33.200	8.000
1901.998	38.628	29.904	3.000	47.842	308.513	41.809	312.821	33.200	8.000
1902.098	38.628	29.903	3.000	47.863	306.607	41.383	312.840	33.200	8.386
1902.198	38.627	29.902	3.000	47.890	326.449	42.147	312.797	33.200	8.400
1902.298	38.612	29.879	3.000	47.914	330.171	42.773	312.761	33.200	8.788
1902.398	38.597	29.851	3.000	47.939	351.090	43.559	312.707	33.200	9.188
1902.498	38.590	29.839	3.000	47.982	369.488	44.980	312.630	33.200	9.200
1902.598	38.588	29.834	3.000	48.030	383.436	46.649	312.563	33.200	9.200
1902.698	38.586	29.833	3.000	48.046	382.506	47.187	312.529	33.200	9.200
1902.798	38.586	29.833	3.000	48.081	381.703	47.164	312.513	33.200	9.200
1902.898	38.587	29.833	3.000	48.113	380.383	47.072	312.513	33.200	9.200
1902.998	38.577	29.820	3.000	48.135	375.436	47.131	312.513	33.200	9.200
1903.098	38.558	29.789	3.000	48.177	385.343	47.251	312.506	33.200	9.200
1903.198	38.547	29.769	3.000	48.206	374.527	47.381	312.493	33.200	9.200
1903.298	38.543	29.763	3.000	48.233	380.841	47.448	312.486	33.200	9.200
1903.398	38.543	29.761	3.000	48.275	376.674	47.310	312.502	33.200	9.200
1903.498	38.543	29.760	3.000	48.290	378.907	47.227	312.514	33.200	9.200
1903.598	38.543	29.761	3.000	48.324	382.958	47.402	312.495	33.200	9.200
1903.698	38.538	29.751	3.000	48.353	375.831	47.368	312.484	33.200	9.200
1903.798	38.519	29.715	3.000	48.378	381.982	47.580	312.469	33.200	9.200
1903.898	38.507	29.692	3.000	48.422	375.386	47.572	312.461	33.200	9.200
1903.998	38.504	29.685	3.000	48.436	378.998	47.297	312.476	33.200	9.200
1904.098	38.502	29.683	3.000	48.471	365.779	46.872	312.500	33.200	9.200
1904.198	38.502	29.681	3.000	48.521	374.739	47.122	312.477	33.200	9.200
1904.298	38.501	29.680	3.000	48.535	377.329	47.370	312.461	33.200	9.200
1904.398	38.500	29.679	3.000	48.570	373.537	47.412	312.464	33.200	9.200
1904.498	38.486	29.651	3.000	48.599	375.826	47.458	312.462	33.200	9.200
1904.598	38.470	29.617	3.000	48.624	366.979	47.290	312.461	33.200	9.591
1904.698	38.462	29.601	3.000	48.667	386.486	47.217	312.456	33.200	9.600
1904.798	38.461	29.597	3.000	48.696	397.999	48.095	312.415	33.200	9.600
1904.898	38.460	29.594	3.000	48.722	403.272	49.096	312.362	33.200	9.600
1904.998	38.460	29.594	3.000	48.765	397.550	49.410	312.342	33.200	9.600
1905.098	38.460	29.594	3.000	48.793	394.390	49.285	312.336	33.200	9.600
1905.198	38.448	29.566	3.000	48.817	399.834	49.072	312.340	33.200	9.600
1905.298	38.433	29.532	3.000	48.840	396.027	49.174	312.334	33.200	9.209
1905.398	38.424	29.514	3.000	48.868	394.059	49.180	312.332	33.200	9.200
1905.498	38.421	29.509	3.000	48.910	375.147	48.580	312.366	33.200	9.200
1905.598	38.421	29.508	3.000	48.938	372.637	47.794	312.414	33.200	9.200
1905.698	38.421	29.508	3.000	48.967	369.449	47.230	312.432	33.200	9.200
1905.798	38.421	29.507	3.000	48.989	368.782	47.159	312.431	33.200	9.200
1905.898	38.414	29.493	3.000	49.014	369.716	47.085	312.430	33.200	9.200
1905.998	38.397	29.454	3.000	49.056	367.267	47.173	312.435	33.200	9.200
1906.098	38.385	29.425	3.000	49.073	370.801	47.436	312.421	33.200	9.200
1906.198	38.381	29.415	3.000	49.106	362.875	47.303	312.428	33.200	8.809
1906.298	38.381	29.413	3.000	49.120	357.115	46.627	312.448	33.200	8.018
1906.398	38.380	29.412	3.000	49.119	320.496	44.305	312.580	33.200	6.837
1906.498	38.381	29.409	3.000	49.134	271.930	42.012	312.678	33.200	6.410
1906.598	38.377	29.400	3.000	49.126	218.142	38.659	312.837	33.200	5.620
1906.698	38.359	29.355	3.000	49.120	165.780	34.744	313.047	33.200	5.600
1906.798	38.346	29.321	3.000	49.119	143.667	31.385	313.223	33.200	5.211
1906.898	38.341	29.311	3.000	49.119	117.971	29.016	313.363	33.200	4.811
1906.998	38.340	29.308	3.000	49.119	101.385	27.309	313.460	33.200	4.800
1907.098	38.339	29.308	3.000	49.119	92.964	26.185	313.524	33.200	4.413
1907.198	38.338	29.308	3.000	49.086	89.224	25.760	313.551	33.200	4.400
1907.298	38.337	29.304	3.000	49.073	76.846	24.940	313.587	33.200	4.009
1907.398	38.325	29.266	3.000	49.071	54.044	23.553	313.665	33.200	4.000
1907.498	38.311	29.225	3.000	49.050	45.639	22.563	313.731	33.200	4.000
1907.598	38.304	29.206	3.000	49.027	40.718	21.902	313.776	33.200	4.000
1907.698	38.302	29.200	3.000	49.021	52.582	22.080	313.785	33.200	4.000
1907.798	38.301	29.196	3.000	49.021	53.664	22.558	313.756	33.200	4.388
1907.898	38.300	29.197	3.000	49.021	62.400	22.879	313.722	33.200	4.400
1907.998	38.299	29.197	3.000	48.989	78.059	23.755	313.682	33.200	4.400
1908.098	38.287	29.163	3.000	48.974	70.547	24.073	313.674	33.200	4.400
1908.198	38.274	29.119	3.000	48.974	81.667	24.291	313.670	33.200	4.791
1908.298	38.267	29.096	3.000	48.974	80.437	24.970	313.633	33.200	4.800
1908.398	38.265	29.090	3.000	48.974	89.804	25.267	313.616	33.200	4.800
1908.498	38.265	29.088	3.000	48.952	93.649	25.760	313.592	33.200	4.800
1908.598	38.265	29.088	3.000	48.930	97.631	26.026	313.582	33.200	4.800
1908.698	38.265	29.086	3.000	48.924	96.598	25.950	313.589	33.200	4.800
1908.798	38.259	29.070	3.000	48.924	92.289	26.032	313.593	33.200	4.800
1908.898	38.243	29.023	3.000	48.925	99.465	26.079	313.592	33.200	4.800
1908.998	38.235	28.990	3.000	48.924	93.968	25.919	313.598	33.200	4.800
1909.098	38.233	28.980	3.000	48.925	97.101	25.913	313.593	33.200	4.800
1909.198	38.233	28.976	3.000	48.902	97.953	26.000	313.587	33.200	4.800
1909.298	38.232	28.976	3.000	48.881	98.397	26.151	313.587	33.200	4.800
1909.398	38.233	28.975	3.000	48.876	98.491	26.092	313.587	33.200	4.800
1909.498	38.230	28.965	3.000	48.876	87.977	25.809	313.601	33.200	4.800
1909.598	38.216	28.920	3.000	48.877	97.414	25.601	313.617	33.200	4.800
1909.698	38.207	28.890	3.000	48.877	96.234	25.796	313.603	33.200	5.188
1909.798	38.204	28.877	3.000	48.877	109.678	26.342	313.577	33.200	5.200
1909.898	38.201	28.873	3.000	48.878	116.344	27.121	313.537	33.200	5.200
1909.998	38.202	28.872	3.000	48.878	117.584	27.695	313.512	33.200	5.200
1910.098	38.203	28.874	3.000	48.856	124.923	27.807	313.509	33.200	5.200
1910.198	38.202	28.871	3.000	48.833	119.784	27.775	313.509	33.200	5.200
1910.298	38.193	28.841	3.000	48.827	129.573	28.133	313.500	33.200	5.200
1910.398	38.184	28.806	3.000	48.827	121.831	28.152	313.486	33.200	5.200
1910.498	38.178	28.791	3.000	48.826	123.490	27.923	313.498	33.200	5.200
1910.598	38.177	28.786	3.000	48.825	124.625	27.836	313.509	33.200	5.200
1910.698	38.176	28.783	3.000	48.826	123.648	27.824	313.507	33.200	5.583
1910.798	38.177	28.784	3.000	48.827	138.664	28.027	313.498	33.200	5.991
1910.898	38.177	28.783	3.000	48.827	147.921	28.872	313.443	33.200	6.000
1910.998	38.171	28.760	3.000	48.825	169.658	30.213	313.369	33.200	6.390
1911.098	38.164	28.730	3.000	48.826	167.377	31.300	313.313	33.200	6.400
1911.198	38.162	28.715	3.000	48.840	192.456	32.047	313.271	33.200	6.400
1911.298	38.159	28.709	3.000	48.868	198.255	32.910	313.241	33.200	6.789
1911.398	38.159	28.706	3.000	48.877	202.445	33.617	313.202	33.200	7.189
1911.498	38.159	28.706	3.000	48.876	229.879	34.685	313.122	33.200	7.200
1911.598	38.160	28.706	3.000	48.889	237.592	36.482	313.035	33.200	7.588
1911.698	38.157	28.698	3.000	48.915	253.722	37.384	313.004	33.200	7.600
1911.798	38.151	28.669	3.000	48.924	263.005	38.177	312.957	33.200	7.600
1911.898	38.149	28.651	3.000	48.925	271.685	39.096	312.909	33.200	7.600
1911.998	38.147	28.645	3.000	48.960	267.857	39.267	312.897	33.200	7.600
1912.098	38.145	28.641	3.000	48.975	265.937	39.137	312.891	33.200	7.600
1912.198	38.147	28.640	3.000	48.989	272.748	39.347	312.881	33.200	7.600
1912.298	38.147	28.640	3.000	49.013	271.003	39.382	312.881	33.200	7.219
1912.398	38.146	28.634	3.000	49.022	268.224	39.203	312.891	33.200	7.200
1912.498	38.144	28.609	3.000	49.022	242.653	38.174	312.940	33.200	7.200
1912.598	38.143	28.593	3.000	49.021	247.166	37.405	312.969	33.200	7.200
1912.698	38.142	28.586	3.000	49.056	247.103	37.511	312.968	33.200	7.200
1912.798	38.142	28.583	3.000	49.072	243.093	37.567	312.967	33.200	7.200
1912.898	38.142	28.583	3.000	49.072	244.091	37.369	312.979	33.200	6.813
1912.998	38.143	28.583	3.000	49.071	218.663	36.698	313.004	33.200	6.800
1913.098	38.143	28.581	3.000	49.072	213.770	35.652	313.058	33.200	6.022
1913.198	38.142	28.562	3.000	49.072	187.554	34.420	313.110	33.200	6.000
1913.298	38.142	28.540	3.000	49.073	174.483	32.809	313.194	33.200	6.000
1913.398	38.142	28.530	3.000	49.073	169.207	31.576	313.264	33.200	6.000
