Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
614.699	36.277	32.501	0.000	0.000	-11.284	3.602	321.893	51.600	0.000
614.799	36.276	32.503	0.000	0.000	-11.225	3.597	321.886	51.600	0.000
614.899	36.277	32.504	0.000	0.000	-11.219	3.604	321.891	51.600	0.000
614.999	36.273	32.507	0.000	0.000	-11.088	3.601	321.893	51.600	0.000
615.099	36.255	32.544	0.000	0.000	-11.205	3.605	321.890	51.600	0.000
615.199	36.249	32.566	0.000	0.000	-11.348	3.621	321.895	51.600	0.000
615.299	36.244	32.574	0.000	0.000	-11.234	3.607	321.893	51.600	0.000
615.399	36.244	32.578	0.000	0.000	-11.154	3.608	321.893	51.600	0.000
615.499	36.244	32.577	0.000	0.000	-11.342	3.596	321.886	51.600	0.000
615.599	36.244	32.578	0.000	0.000	-11.363	3.609	321.891	51.600	0.000
615.699	36.244	32.579	0.000	0.000	-11.167	3.605	321.890	51.600	0.000
615.799	36.234	32.602	0.000	0.000	-11.341	3.598	321.892	51.600	0.000
615.899	36.219	32.636	0.000	0.000	-11.234	3.599	321.893	51.600	0.000
615.999	36.214	32.648	0.000	0.000	-11.091	3.608	321.890	51.600	0.000
616.099	36.212	32.652	0.000	0.000	-11.139	3.615	321.889	51.600	0.000
616.199	36.211	32.653	0.000	0.000	-11.340	3.621	321.889	51.600	0.000
616.299	36.212	32.653	0.000	0.000	-11.105	3.625	321.883	51.600	0.000
616.399	36.211	32.653	0.000	0.000	-11.400	3.641	321.894	51.600	0.000
616.499	36.205	32.672	0.000	0.000	-11.112	3.645	321.893	51.600	0.000
616.599	36.192	32.705	0.000	0.000	-11.138	3.642	321.877	51.600	0.000
616.699	36.186	32.718	0.000	0.000	-11.211	3.644	321.861	51.600	0.000
616.799	36.185	32.721	0.000	0.000	-11.283	3.645	321.864	51.600	0.000
616.899	36.185	32.723	0.000	0.000	-11.227	3.632	321.887	51.600	0.000
616.999	36.185	32.724	0.000	0.001	-11.219	3.650	321.868	51.600	0.000
617.099	36.185	32.725	0.000	0.000	-11.089	3.660	321.883	51.600	0.000
617.199	36.179	32.730	0.000	0.000	-11.268	3.656	321.867	51.600	0.000
617.299	36.167	32.762	0.000	0.000	-11.291	3.655	321.855	51.600	0.000
617.399	36.161	32.783	0.000	0.000	-11.418	3.652	321.870	51.600	0.000
617.499	36.156	32.788	0.000	0.000	-11.306	3.644	321.867	51.600	0.000
617.599	36.156	32.792	0.000	0.000	-11.291	3.657	321.869	51.600	0.000
617.699	36.156	32.793	0.000	0.000	-11.161	3.646	321.866	51.600	0.000
617.799	36.156	32.793	0.000	0.000	-11.275	3.654	321.859	51.600	0.000
617.899	36.154	32.796	0.000	0.000	-11.226	3.668	321.873	51.600	0.000
617.999	36.141	32.827	0.000	0.000	-11.348	3.678	321.868	51.600	0.000
618.099	36.134	32.849	0.000	0.000	-11.363	3.688	321.872	51.600	0.000
618.199	36.130	32.853	0.000	0.001	-11.427	3.672	321.864	51.600	0.000
618.299	36.128	32.858	0.000	0.000	-11.115	3.668	321.856	51.600	0.000
618.399	36.129	32.857	0.000	0.000	-11.399	3.662	321.860	51.600	0.000
618.499	36.128	32.859	0.000	0.000	-11.240	3.669	321.859	51.600	0.000
618.599	36.129	32.860	0.000	0.000	-11.154	3.694	321.861	51.600	0.000
618.699	36.119	32.879	0.000	0.000	-11.211	3.697	321.856	51.600	0.000
618.799	36.108	32.907	0.000	0.000	-11.154	3.681	321.869	51.600	0.000
618.899	36.107	32.919	0.000	0.000	-11.207	3.685	321.864	51.600	0.000
618.999	36.105	32.922	0.000	0.000	-11.347	3.679	321.862	51.600	0.000
619.099	36.106	32.922	0.000	0.000	-11.363	3.677	321.865	51.600	0.000
619.199	36.105	32.925	0.000	0.000	-11.299	3.700	321.860	51.600	0.000
619.299	36.105	32.921	0.000	0.000	-11.355	3.709	321.858	51.600	0.000
619.399	36.097	32.940	0.000	0.000	-11.428	3.710	321.855	51.600	0.000
619.499	36.085	32.964	0.000	0.000	-11.254	3.717	321.863	51.600	0.000
619.599	36.080	32.978	0.000	0.000	-11.155	3.724	321.860	51.600	0.000
619.699	36.079	32.981	0.000	0.000	-11.208	3.726	321.864	51.600	0.000
619.799	36.078	32.983	0.000	0.000	-11.154	3.741	321.863	51.600	0.000
619.899	36.078	32.983	0.000	0.000	-11.082	3.740	321.862	51.600	0.000
619.999	36.078	32.983	0.000	0.000	-11.398	3.734	321.862	51.600	0.000
620.099	36.074	32.987	0.000	0.000	-11.115	3.745	321.868	51.600	0.000
620.199	36.063	33.016	0.000	0.000	-11.075	3.743	321.858	51.600	0.000
620.299	36.058	33.035	0.000	0.000	-11.330	3.742	321.860	51.600	0.000
620.399	36.056	33.041	0.000	0.000	-11.234	3.754	321.862	51.600	0.000
620.499	36.054	33.042	0.000	0.000	-11.219	3.751	321.868	51.600	0.000
620.599	36.054	33.043	0.000	0.000	-11.474	3.761	321.866	51.600	0.000
620.699	36.055	33.042	0.000	0.000	-11.247	3.765	321.866	51.600	0.000
620.799	36.053	33.047	0.000	0.000	-11.219	3.769	321.854	51.600	0.000
620.899	36.042	33.074	0.000	0.000	-11.348	3.773	321.838	51.600	0.000
620.999	36.034	33.091	0.000	0.000	-11.040	3.786	321.837	51.600	0.000
621.099	36.033	33.097	0.000	0.000	-11.130	3.788	321.844	51.600	0.000
621.199	36.031	33.098	0.000	0.000	-11.147	3.787	321.861	51.600	0.000
621.299	36.031	33.097	0.000	0.001	-11.083	3.804	321.848	51.600	0.000
621.399	36.030	33.099	0.000	0.000	-11.203	3.810	321.836	51.600	0.000
621.499	36.030	33.100	0.000	0.000	-11.541	3.807	321.840	51.600	0.000
621.599	36.022	33.117	0.000	0.000	-11.257	3.831	321.839	51.600	0.000
621.699	36.012	33.142	0.000	0.000	-11.219	3.849	321.835	51.600	0.000
621.799	36.011	33.151	0.000	0.000	-11.219	3.854	321.840	51.600	0.000
621.899	36.010	33.155	0.000	0.000	-11.347	3.858	321.836	51.600	0.000
621.999	36.010	33.156	0.000	0.000	-11.428	3.824	321.832	51.600	0.000
622.099	36.010	33.155	0.000	0.000	-11.306	3.801	321.834	51.600	0.000
622.199	36.009	33.157	0.000	0.001	-11.356	3.790	321.837	51.600	0.000
622.299	36.003	33.172	0.000	0.000	-11.427	3.802	321.841	51.600	0.000
622.399	35.995	33.196	0.000	0.000	-11.306	3.811	321.839	51.600	0.000
622.499	35.991	33.206	0.000	0.000	-11.355	3.818	321.838	51.600	0.000
622.599	35.988	33.207	0.000	0.000	-11.233	3.829	321.835	51.600	0.000
622.699	35.989	33.209	0.000	0.000	-11.219	3.835	321.837	51.600	0.000
622.799	35.987	33.209	0.000	0.000	-11.413	3.838	321.838	51.600	0.000
622.899	35.989	33.209	0.000	0.000	-11.175	3.841	321.835	51.600	0.000
622.999	35.986	33.212	0.000	0.001	-11.147	3.852	321.835	51.600	0.000
623.099	35.976	33.237	0.000	0.001	-11.468	3.822	321.837	51.600	0.000
623.199	35.972	33.253	0.000	0.000	-11.312	3.810	321.835	51.600	0.000
623.299	35.970	33.258	0.000	0.000	-11.419	3.831	321.837	51.600	0.000
623.399	35.968	33.258	0.000	0.000	-11.435	3.793	321.833	51.600	0.000
623.499	35.971	33.259	0.000	0.000	-11.435	3.787	321.842	51.600	0.000
623.599	35.970	33.257	0.000	0.000	-11.308	3.774	321.843	51.600	0.000
623.699	35.966	33.261	0.000	0.000	-11.163	3.773	321.834	51.600	0.000
623.799	35.953	33.285	0.000	0.000	-11.211	3.760	321.839	51.600	0.000
623.899	35.948	33.300	0.000	0.000	-11.219	3.769	321.839	51.600	0.000
623.999	35.948	33.307	0.000	0.001	-11.348	3.743	321.836	51.600	0.000
624.099	35.946	33.307	0.000	0.000	-11.104	3.730	321.840	51.600	0.000
624.199	35.946	33.307	0.000	0.000	-11.331	3.738	321.834	51.600	0.000
624.299	35.946	33.307	0.000	0.000	-11.109	3.735	321.836	51.600	0.000
624.399	35.945	33.309	0.000	0.000	-11.201	3.737	321.836	51.600	0.000
624.499	35.936	33.323	0.000	0.000	-11.219	3.748	321.837	51.600	0.000
624.599	35.930	33.342	0.000	0.000	-11.219	3.740	321.836	51.600	0.000
624.699	35.927	33.352	0.000	0.000	-10.976	3.738	321.840	51.600	0.000
624.799	35.926	33.356	0.000	0.000	-11.315	3.746	321.839	51.600	0.000
624.899	35.927	33.356	0.000	0.000	-11.236	3.748	321.836	51.600	0.000
624.999	35.926	33.356	0.000	0.000	-11.219	3.744	321.840	51.600	0.000
625.099	35.926	33.356	0.000	0.000	-11.283	3.747	321.839	51.600	0.000
625.199	35.921	33.369	0.000	0.000	-11.420	3.732	321.841	51.600	0.000
625.299	35.913	33.390	0.000	0.000	-11.372	3.737	321.837	51.600	0.000
625.399	35.908	33.398	0.000	0.000	-11.427	3.742	321.840	51.600	0.000
625.499	35.907	33.400	0.000	0.000	-11.119	3.728	321.845	51.600	0.000
625.599	35.907	33.402	0.000	0.001	-11.393	3.725	321.835	51.600	0.000
625.699	35.908	33.403	0.000	0.000	-10.991	3.712	321.833	51.600	0.000
625.799	35.907	33.403	0.000	0.001	-11.121	3.720	321.835	51.600	0.000
625.899	35.905	33.407	0.000	0.000	-11.336	3.726	321.837	51.600	0.000
625.999	35.898	33.426	0.000	0.000	-11.426	3.723	321.833	51.600	0.000
626.099	35.890	33.438	0.000	0.000	-11.497	3.725	321.836	51.600	0.000
626.199	35.889	33.442	0.000	0.000	-11.314	3.719	321.833	51.600	0.000
626.299	35.887	33.445	0.000	0.001	-11.355	3.711	321.839	51.600	0.000
626.399	35.889	33.444	0.000	0.001	-11.552	3.716	321.837	51.600	0.000
626.499	35.889	33.444	0.000	0.000	-11.327	3.731	321.835	51.600	0.000
626.599	35.884	33.448	0.000	0.000	-11.291	3.720	321.824	51.600	0.000
626.699	35.876	33.467	0.000	0.000	-11.418	3.711	321.833	51.600	0.000
626.799	35.872	33.480	0.000	0.000	-11.244	3.705	321.844	51.600	0.000
626.899	35.871	33.486	0.000	0.000	-11.471	3.701	321.846	51.600	0.000
626.999	35.868	33.489	0.000	0.000	-11.255	3.702	321.841	51.600	0.000
627.099	35.871	33.488	0.000	0.000	-11.345	3.710	321.838	51.600	0.000
627.199	35.869	33.489	0.000	0.000	-11.490	3.720	321.847	51.600	0.000
627.299	35.867	33.487	0.000	0.000	-11.571	3.691	321.842	51.600	0.000
627.399	35.865	33.502	0.000	0.000	-11.204	3.698	321.833	51.600	0.000
627.499	35.858	33.519	0.000	0.000	-11.273	3.690	321.842	51.600	0.000
627.599	35.857	33.526	0.000	0.000	-11.165	3.702	321.841	51.600	0.000
627.699	35.855	33.528	0.000	0.000	-11.211	3.687	321.847	51.600	0.000
627.799	35.854	33.528	0.000	0.000	-11.219	3.682	321.839	51.600	0.000
627.899	35.855	33.528	0.000	0.000	-11.219	3.702	321.840	51.600	0.000
627.999	35.855	33.528	0.000	0.000	-11.282	3.687	321.837	51.600	0.000
628.099	35.850	33.540	0.000	0.001	-11.291	3.684	321.837	51.600	0.000
628.199	35.845	33.556	0.000	0.000	-11.353	3.687	321.838	51.600	0.000
628.299	35.842	33.565	0.000	0.000	-11.300	3.685	321.841	51.600	0.000
628.399	35.838	33.568	0.000	0.000	-11.479	3.681	321.842	51.600	0.000
628.499	35.838	33.569	0.000	0.000	-11.317	3.680	321.840	51.600	0.000
628.599	35.838	33.569	0.000	0.000	-11.416	3.680	321.846	51.600	0.000
628.699	35.839	33.568	0.000	0.000	-11.245	3.685	321.839	51.600	0.000
628.799	35.836	33.573	0.000	0.000	-11.345	3.685	321.832	51.600	0.000
628.899	35.828	33.590	0.000	0.000	-11.488	3.681	321.828	51.600	0.000
628.999	35.825	33.602	0.000	0.001	-11.320	3.680	321.832	51.600	0.000
629.099	35.825	33.605	0.000	0.000	-11.353	3.680	321.832	51.600	0.000
629.199	35.823	33.607	0.000	0.000	-11.426	3.683	321.833	51.600	0.000
629.299	35.822	33.607	0.000	0.000	-11.248	3.681	321.835	51.600	0.000
629.399	35.823	33.609	0.000	0.000	-11.282	3.685	321.835	51.600	0.000
629.499	35.824	33.610	0.000	0.000	-11.291	3.685	321.840	51.600	0.000
629.599	35.815	33.629	0.000	0.000	-11.291	3.684	321.840	51.600	0.000
629.699	35.810	33.640	0.000	0.000	-11.349	3.695	321.831	51.600	0.000
629.799	35.809	33.644	0.000	0.000	-11.301	3.687	321.835	51.600	0.000
629.899	35.808	33.646	0.000	0.000	-11.478	3.700	321.841	51.600	0.000
629.999	35.809	33.645	0.000	0.000	-11.319	3.677	321.840	51.600	0.000
630.099	35.807	33.646	0.000	0.001	-11.165	3.674	321.838	51.600	0.000
630.199	35.807	33.646	0.000	0.000	-11.396	3.678	321.838	51.600	0.000
630.299	35.803	33.658	0.000	0.000	-11.560	3.677	321.841	51.600	0.000
630.399	35.797	33.674	0.000	0.000	-11.391	3.682	321.845	51.600	0.000
630.499	35.795	33.677	0.000	0.000	-11.489	3.686	321.844	51.600	0.000
630.599	35.795	33.680	0.000	0.000	-11.382	3.685	321.842	51.600	0.000
630.699	35.795	33.681	0.000	0.000	-11.363	3.679	321.842	51.600	0.000
630.799	35.795	33.683	0.000	0.001	-11.426	3.677	321.840	51.600	0.000
630.899	35.793	33.683	0.000	0.000	-11.309	3.664	321.838	51.600	0.000
630.999	35.789	33.692	0.000	0.000	-11.291	3.662	321.841	51.600	0.000
631.099	35.783	33.707	0.000	0.001	-11.415	3.671	321.837	51.600	0.000
631.199	35.782	33.714	0.000	0.000	-11.246	3.661	321.832	51.600	0.000
631.299	35.781	33.716	0.000	0.000	-11.404	3.661	321.833	51.600	0.000
631.399	35.781	33.716	0.000	0.000	-11.248	3.666	321.837	51.600	0.000
631.499	35.782	33.716	0.000	0.000	-11.282	3.659	321.841	51.600	0.000
631.599	35.781	33.716	0.000	0.000	-11.228	3.669	321.840	51.600	0.000
631.699	35.778	33.719	0.000	0.000	-11.219	3.656	321.843	51.600	0.000
631.799	35.773	33.734	0.000	0.000	-11.281	3.645	321.834	51.600	0.000
631.899	35.770	33.746	0.000	0.000	-11.291	3.660	321.839	51.600	0.000
631.999	35.765	33.749	0.000	0.000	-11.291	3.663	321.841	51.600	0.000
632.099	35.764	33.750	0.000	0.000	-11.228	3.667	321.823	51.600	0.000
632.199	35.766	33.749	0.000	0.000	-11.157	3.652	321.828	51.600	0.000
632.299	35.766	33.751	0.000	0.001	-11.460	3.642	321.842	51.600	0.000
632.399	35.764	33.751	0.000	0.000	-11.255	3.644	321.836	51.600	0.000
632.499	35.757	33.769	0.000	0.000	-11.282	3.641	321.836	51.600	0.000
632.599	35.753	33.779	0.000	0.000	-11.603	3.630	321.833	51.600	0.000
632.699	35.752	33.785	0.000	0.000	-11.279	3.632	321.833	51.600	0.000
632.799	35.751	33.786	0.000	0.000	-11.281	3.650	321.840	51.600	0.000
632.899	35.751	33.784	0.000	0.000	-11.227	3.643	321.837	51.600	0.000
632.999	35.753	33.787	0.000	0.000	-11.282	3.639	321.827	51.600	0.000
633.099	35.752	33.787	0.000	0.000	-11.228	3.644	321.818	51.600	0.000
633.199	35.747	33.796	0.000	0.001	-11.345	3.645	321.815	51.600	0.000
633.299	35.739	33.809	0.000	0.000	-11.237	3.641	321.815	51.600	0.000
633.399	35.738	33.815	0.000	0.000	-11.156	3.636	321.823	51.600	0.000
633.499	35.738	33.817	0.000	0.000	-11.209	3.641	321.839	51.600	0.000
633.599	35.738	33.817	0.000	0.000	-11.219	3.641	321.841	51.600	0.000
633.699	35.738	33.818	0.000	0.001	-11.345	3.628	321.824	51.600	0.000
633.799	35.738	33.818	0.000	0.000	-11.363	3.634	321.827	51.600	0.000
633.899	35.735	33.826	0.000	0.000	-11.299	3.629	321.832	51.600	0.000
633.999	35.728	33.840	0.000	0.000	-11.415	3.618	321.821	51.600	0.000
634.099	35.725	33.845	0.000	0.000	-11.310	3.620	321.836	51.600	0.000
634.199	35.726	33.846	0.000	0.000	-11.165	3.620	321.838	51.600	0.000
634.299	35.726	33.846	0.000	0.000	-11.335	3.615	321.840	51.600	0.000
634.399	35.725	33.847	0.000	0.000	-11.175	3.633	321.840	51.600	0.000
634.499	35.725	33.847	0.000	0.000	-11.334	3.623	321.844	51.600	0.000
634.599	35.724	33.850	0.000	0.000	-11.363	3.611	321.846	51.600	0.000
634.699	35.721	33.862	0.000	0.000	-11.255	3.617	321.838	51.600	0.000
634.799	35.717	33.872	0.000	0.000	-11.219	3.626	321.835	51.600	0.000
634.899	35.716	33.876	0.000	0.000	-11.156	3.619	321.840	51.600	0.000
634.999	35.716	33.875	0.000	0.000	-11.209	3.613	321.836	51.600	0.000
635.099	35.715	33.876	0.000	0.000	-11.467	3.620	321.838	51.600	0.000
635.199	35.714	33.877	0.000	0.000	-11.318	3.620	321.835	51.600	0.000
635.299	35.713	33.878	0.000	0.000	-11.228	3.619	321.818	51.600	0.000
635.399	35.706	33.893	0.000	0.000	-11.409	3.624	321.818	51.600	0.000
635.499	35.704	33.902	0.000	0.000	-11.244	3.625	321.839	51.600	0.000
635.599	35.702	33.907	0.000	0.000	-11.412	3.617	321.842	51.600	0.000
635.699	35.702	33.907	0.000	0.000	-11.499	3.613	321.835	51.600	0.000
635.799	35.702	33.907	0.000	0.000	-11.379	3.613	321.814	51.600	0.000
635.899	35.703	33.907	0.000	0.000	-11.234	3.618	321.815	51.600	0.000
635.999	35.702	33.908	0.000	0.001	-10.961	3.603	321.822	51.600	0.000
636.099	35.697	33.915	0.000	0.000	-11.256	3.619	321.823	51.600	0.000
636.199	35.692	33.928	0.000	0.000	-11.160	3.619	321.833	51.600	0.000
636.299	35.689	33.934	0.000	0.000	-11.082	3.599	321.841	51.600	0.000
636.399	35.689	33.934	0.000	0.000	-11.205	3.618	321.833	51.600	0.000
636.499	35.691	33.933	0.000	0.000	-11.219	3.617	321.813	51.600	0.000
636.599	35.689	33.935	0.000	0.000	-11.086	3.599	321.808	51.600	0.000
636.699	35.689	33.935	0.000	0.000	-11.075	3.596	321.814	51.600	0.000
636.799	35.685	33.943	0.000	0.001	-11.272	3.611	321.815	51.600	0.000
636.899	35.682	33.955	0.000	0.000	-11.291	3.615	321.815	51.600	0.000
636.999	35.679	33.960	0.000	0.000	-11.026	3.621	321.815	51.600	0.000
637.099	35.679	33.963	0.000	0.000	-11.201	3.619	321.815	51.600	0.000
637.199	35.677	33.962	0.000	0.000	-11.351	3.619	321.815	51.600	0.000
637.299	35.679	33.962	0.000	0.000	-11.296	3.613	321.812	51.600	0.000
637.399	35.677	33.962	0.000	0.000	-11.225	3.610	321.808	51.600	0.000
637.499	35.677	33.966	0.000	0.000	-11.285	3.623	321.811	51.600	0.000
637.599	35.671	33.980	0.000	0.000	-11.291	3.623	321.821	51.600	0.000
637.699	35.668	33.987	0.000	0.000	-11.357	3.625	321.850	51.600	0.000
637.799	35.667	33.988	0.000	0.000	-11.231	3.623	321.820	51.600	0.000
637.899	35.667	33.990	0.000	0.000	-11.351	3.622	321.812	51.600	0.000
637.999	35.668	33.991	0.000	0.000	-11.363	3.639	321.815	51.600	0.000
638.099	35.666	33.991	0.000	0.000	-11.231	3.616	321.812	51.600	0.000
638.199	35.666	33.993	0.000	0.000	-11.219	3.598	321.808	51.600	0.000
638.299	35.660	34.003	0.000	0.000	-11.153	3.622	321.807	51.600	0.000
638.399	35.659	34.013	0.000	0.000	-11.407	3.623	321.814	51.600	0.000
638.499	35.657	34.014	0.000	0.000	-11.238	3.611	321.815	51.600	0.000
638.599	35.657	34.015	0.000	0.000	-11.219	3.601	321.815	51.600	0.000
638.699	35.656	34.015	0.000	0.000	-11.285	3.583	321.815	51.600	0.000
638.799	35.656	34.017	0.000	0.000	-11.490	3.583	321.815	51.600	0.000
638.899	35.655	34.016	0.000	0.000	-11.374	3.595	321.818	51.600	0.000
638.999	35.653	34.026	0.000	0.000	-11.363	3.596	321.816	51.600	0.000
639.099	35.649	34.036	0.000	0.000	-11.363	3.608	321.808	51.600	0.000
639.199	35.646	34.040	0.000	0.000	-11.230	3.612	321.814	51.600	0.000
639.299	35.646	34.041	0.000	0.000	-11.219	3.607	321.815	51.600	0.000
639.399	35.647	34.041	0.000	0.000	-11.416	3.609	321.808	51.600	0.000
639.499	35.646	34.042	0.000	0.000	-11.304	3.604	321.814	51.600	0.000
639.599	35.646	34.043	0.000	0.000	-11.225	3.603	321.812	51.600	0.000
639.699	35.644	34.049	0.000	0.000	-11.342	3.595	321.811	51.600	0.000
639.799	35.641	34.060	0.000	0.000	-11.167	3.599	321.814	51.600	0.000
639.899	35.637	34.065	0.000	0.000	-11.277	3.597	321.815	51.600	0.000
639.999	35.637	34.067	0.000	0.000	-11.291	3.616	321.812	51.600	0.000
640.099	35.637	34.067	0.000	0.000	-11.291	3.624	321.814	51.600	0.000
640.199	35.637	34.066	0.000	0.000	-11.356	3.595	321.818	51.600	0.000
640.299	35.637	34.068	0.000	0.000	-11.230	3.601	321.816	51.600	0.000
640.399	35.635	34.070	0.000	0.000	-11.350	3.600	321.815	51.600	0.000
640.499	35.631	34.079	0.000	0.000	-11.297	3.600	321.815	51.600	0.000
640.599	35.628	34.090	0.000	0.000	-11.356	3.597	321.812	51.600	0.000
640.699	35.627	34.090	0.000	0.000	-11.428	3.618	321.814	51.600	0.000
640.799	35.627	34.091	0.000	0.000	-11.435	3.606	321.809	51.600	0.000
640.899	35.626	34.090	0.000	0.001	-11.107	3.603	321.820	51.600	0.000
640.999	35.625	34.091	0.000	0.000	-11.205	3.597	321.816	51.600	0.000
641.099	35.627	34.093	0.000	0.000	-11.219	3.605	321.815	51.600	0.000
641.199	35.621	34.104	0.000	0.000	-11.549	3.623	321.815	51.600	0.000
641.299	35.617	34.111	0.000	0.000	-11.315	3.612	321.815	51.600	0.000
641.399	35.617	34.113	0.000	0.000	-11.226	3.596	321.815	51.600	0.000
641.499	35.617	34.114	0.000	0.000	-11.152	3.593	321.809	51.600	0.000
641.599	35.616	34.115	0.000	0.000	-11.341	3.604	321.817	51.600	0.000
641.699	35.615	34.114	0.000	0.000	-11.165	3.611	321.813	51.600	0.000
641.799	35.615	34.114	0.000	0.000	-11.480	3.602	321.811	51.600	0.000
641.899	35.613	34.122	0.000	0.000	-11.243	3.602	321.811	51.600	0.000
641.999	35.607	34.132	0.000	0.000	-11.350	3.600	321.814	51.600	0.000
642.099	35.607	34.136	0.000	0.000	-11.296	3.621	321.815	51.600	0.000
642.199	35.607	34.137	0.000	0.000	-11.357	3.604	321.812	51.600	0.000
642.299	35.607	34.137	0.000	0.000	-11.297	3.608	321.814	51.600	0.000
642.399	35.605	34.137	0.000	0.000	-11.095	3.599	321.815	51.600	0.000
642.499	35.604	34.137	0.000	0.000	-11.206	3.599	321.812	51.600	0.000
642.599	35.602	34.144	0.000	0.000	-11.285	3.597	321.814	51.600	0.000
642.699	35.598	34.156	0.000	0.000	-11.224	3.596	321.815	51.600	0.000
642.799	35.595	34.160	0.000	0.000	-11.352	3.612	321.809	51.600	0.000
642.899	35.595	34.163	0.000	0.000	-11.230	3.587	321.811	51.600	0.000
642.999	35.597	34.163	0.000	0.000	-11.219	3.583	321.818	51.600	0.000
643.099	35.596	34.163	0.000	0.000	-11.285	3.586	321.816	51.600	0.000
643.199	35.597	34.163	0.000	0.000	-11.554	3.597	321.815	51.600	0.000
643.299	35.595	34.165	0.000	0.000	-11.113	3.600	321.818	51.600	0.000
643.399	35.590	34.176	0.000	0.000	-11.140	3.586	321.816	51.600	0.000
643.499	35.587	34.183	0.000	0.000	-11.278	3.581	321.815	51.600	0.000
643.599	35.586	34.187	0.000	0.000	-11.356	3.578	321.815	51.600	0.000
643.699	35.586	34.186	0.000	0.000	-11.164	3.585	321.815	51.600	0.000
643.799	35.586	34.188	0.000	0.000	-11.080	3.608	321.815	51.600	0.000
643.899	35.585	34.188	0.000	0.000	-11.340	3.602	321.815	51.600	0.000
643.999	35.586	34.191	0.000	0.000	-11.297	3.597	321.815	51.600	0.000
644.099	35.581	34.200	0.000	0.000	-11.159	3.578	321.815	51.600	0.000
644.199	35.579	34.208	0.000	0.000	-11.412	3.590	321.815	51.600	0.000
644.299	35.579	34.210	0.000	0.000	-11.106	3.596	321.812	51.600	0.000
644.399	35.579	34.210	0.000	0.000	-11.403	3.596	321.814	51.600	0.000
644.499	35.579	34.210	0.000	0.000	-11.369	3.583	321.815	51.600	0.000
644.599	35.578	34.210	0.000	0.000	-11.035	3.580	321.815	51.600	0.000
644.699	35.578	34.212	0.000	0.000	-11.068	3.593	321.815	51.600	0.000
