Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
270.100	26.125	33.538	1.000	80.031	430.698	76.119	341.026	88.800	18.400
270.200	26.126	33.537	1.000	80.032	432.166	76.692	340.994	88.800	18.400
270.300	26.125	33.539	1.000	80.032	437.270	76.949	340.989	88.800	18.400
270.400	26.119	33.542	1.000	80.032	430.737	76.293	341.003	88.800	18.400
270.500	26.112	33.546	1.000	80.034	435.073	76.968	340.964	88.800	18.400
270.600	26.110	33.548	1.000	80.031	433.880	76.892	340.982	88.800	18.400
270.700	26.109	33.547	1.000	80.032	434.497	76.967	340.982	88.800	18.400
270.800	26.110	33.547	1.000	80.032	432.534	76.711	340.985	88.800	18.400
270.900	26.107	33.546	1.000	80.033	436.120	76.854	340.975	88.800	18.400
271.000	26.108	33.547	1.000	80.033	432.844	76.836	340.980	88.800	18.400
271.100	26.101	33.550	1.000	80.032	433.724	77.078	340.961	88.800	18.400
271.200	26.094	33.554	1.000	80.031	430.432	76.751	340.978	88.800	18.400
271.300	26.093	33.554	1.000	79.988	433.557	76.990	340.961	88.800	18.400
271.400	26.093	33.556	1.000	80.007	435.577	76.687	340.968	88.800	18.400
271.500	26.092	33.556	1.000	80.028	427.892	76.465	340.980	88.800	18.400
271.600	26.093	33.555	1.000	80.032	434.274	76.502	340.981	88.403	18.400
271.700	26.091	33.556	1.000	80.032	435.632	76.784	340.958	88.400	18.400
271.800	26.089	33.558	1.000	80.030	430.790	76.718	340.957	88.400	18.400
271.900	26.081	33.564	1.000	79.990	434.177	76.533	340.977	88.400	18.400
272.000	26.079	33.567	1.000	79.981	432.550	76.551	340.958	88.400	18.400
272.100	26.077	33.567	1.000	79.984	435.191	76.708	340.961	88.400	18.400
272.200	26.079	33.567	1.000	79.984	435.535	77.070	340.938	88.400	18.400
272.300	26.079	33.567	1.000	80.025	437.508	77.052	340.918	88.400	18.400
272.400	26.077	33.568	1.000	80.032	436.871	77.035	340.929	88.400	18.400
272.500	26.077	33.569	1.000	80.032	433.906	77.124	340.934	88.400	18.400
272.600	26.073	33.574	1.000	80.007	430.696	76.569	340.945	88.400	18.400
272.700	26.069	33.577	1.000	79.986	435.206	77.008	340.936	88.400	18.400
272.800	26.068	33.578	1.000	79.983	430.844	76.614	340.948	88.400	18.400
272.900	26.069	33.578	1.000	79.981	433.045	76.375	340.947	88.400	18.400
273.000	26.069	33.579	1.000	79.982	430.323	76.321	340.950	88.400	18.400
273.100	26.068	33.579	1.000	79.984	432.937	76.557	340.960	88.400	18.400
273.200	26.068	33.580	1.000	79.983	438.287	76.971	340.920	88.400	18.400
273.300	26.066	33.581	1.000	79.984	431.223	76.838	340.918	88.400	18.400
273.400	26.062	33.586	1.000	79.983	435.131	77.055	340.903	88.400	18.400
273.500	26.062	33.587	1.000	79.984	435.688	76.775	340.913	88.400	18.400
273.600	26.061	33.589	1.000	79.982	438.495	76.960	340.899	88.400	18.400
273.700	26.062	33.589	1.000	79.982	436.187	76.892	340.906	88.400	18.400
273.800	26.062	33.589	1.000	79.982	437.675	76.713	340.927	88.400	18.400
273.900	26.062	33.588	1.000	79.984	435.845	76.658	340.924	88.400	18.400
274.000	26.059	33.592	1.000	79.981	435.734	76.956	340.913	88.400	18.400
274.100	26.059	33.597	1.000	79.982	438.500	76.911	340.911	88.400	18.400
274.200	26.059	33.597	1.000	79.983	431.226	76.515	340.924	88.400	18.400
274.300	26.060	33.598	1.000	79.983	433.161	77.039	340.885	88.400	18.400
274.400	26.058	33.599	1.000	79.982	440.364	77.111	340.880	88.400	18.400
274.500	26.057	33.599	1.000	79.983	436.538	77.097	340.884	88.400	18.400
274.600	26.057	33.600	1.000	79.983	432.889	76.686	340.897	88.400	18.400
274.700	26.059	33.600	1.000	79.983	435.319	76.793	340.903	88.400	18.400
274.800	26.058	33.606	1.000	79.981	435.615	77.395	340.874	88.400	18.400
274.900	26.058	33.610	1.000	79.982	430.880	76.385	340.920	88.400	18.400
275.000	26.058	33.609	1.000	79.981	430.399	76.475	340.915	88.400	18.400
275.100	26.058	33.611	1.000	79.982	430.225	76.370	340.918	88.400	18.400
275.200	26.058	33.610	1.000	79.982	434.996	76.424	340.913	88.400	18.400
275.300	26.056	33.609	1.000	79.981	435.423	76.702	340.911	88.400	18.400
275.400	26.059	33.611	1.000	79.981	432.646	76.201	340.918	88.400	18.400
275.500	26.063	33.616	1.000	79.982	437.188	76.671	340.887	88.400	18.400
275.600	26.066	33.618	1.000	79.980	435.835	76.745	340.884	88.400	18.400
275.700	26.067	33.619	1.000	79.982	430.890	76.199	340.903	88.400	18.400
275.800	26.067	33.619	1.000	79.981	435.244	76.750	340.869	88.400	18.400
275.900	26.067	33.619	1.000	79.982	435.831	77.099	340.855	88.400	18.400
276.000	26.066	33.619	1.000	79.981	435.759	76.882	340.869	88.400	18.400
276.100	26.067	33.618	1.000	79.982	435.494	76.935	340.863	88.400	18.400
276.200	26.073	33.622	1.000	79.982	432.761	76.709	340.874	88.400	18.400
276.300	26.080	33.625	1.000	79.983	425.227	76.373	340.899	88.400	18.400
276.400	26.081	33.627	1.000	79.982	429.459	76.520	340.885	88.400	18.400
276.500	26.082	33.626	1.000	79.982	435.855	76.678	340.884	88.400	18.400
276.600	26.081	33.627	1.000	79.981	435.088	76.712	340.891	88.400	18.400
276.700	26.083	33.627	1.000	79.982	432.636	76.520	340.879	88.400	18.400
276.800	26.084	33.627	1.000	79.981	432.426	76.772	340.857	88.400	18.400
276.900	26.088	33.630	1.000	79.983	437.434	76.579	340.869	88.400	18.400
277.000	26.096	33.631	1.000	79.981	435.016	76.645	340.863	88.400	18.400
277.100	26.100	33.632	1.000	79.981	431.003	76.290	340.871	88.400	18.400
277.200	26.102	33.632	1.000	79.983	435.187	76.723	340.860	88.400	18.400
277.300	26.102	33.633	1.000	79.983	435.879	76.658	340.851	88.400	18.400
277.400	26.103	33.632	1.000	79.983	435.703	76.963	340.830	88.400	18.400
277.500	26.103	33.632	1.000	79.983	435.872	77.016	340.832	88.400	18.400
277.600	26.107	33.632	1.000	79.983	431.443	76.649	340.843	88.400	18.400
277.700	26.119	33.632	1.000	79.981	432.259	76.230	340.871	88.400	18.400
277.800	26.125	33.633	1.000	79.982	434.215	76.311	340.867	88.400	18.400
277.900	26.127	33.632	1.000	79.982	435.735	76.390	340.852	88.400	18.400
278.000	26.127	33.634	1.000	79.939	439.551	76.703	340.837	88.400	18.400
278.100	26.128	33.634	1.000	79.935	433.268	76.402	340.840	88.400	18.400
278.200	26.127	33.632	1.000	79.933	430.574	76.211	340.848	88.400	18.400
278.300	26.131	33.632	1.000	79.976	435.803	76.513	340.837	88.400	18.400
278.400	26.144	33.629	1.000	79.982	435.712	76.525	340.837	88.400	18.400
278.500	26.152	33.628	1.000	79.981	435.984	76.804	340.816	88.400	18.400
278.600	26.155	33.625	1.000	79.981	435.660	76.283	340.836	88.400	18.400
278.700	26.156	33.627	1.000	79.938	430.786	76.147	340.848	88.400	18.400
278.800	26.154	33.626	1.000	79.933	434.975	76.744	340.806	88.400	18.400
278.900	26.157	33.626	1.000	79.933	436.567	77.028	340.801	88.400	18.400
279.000	26.156	33.627	1.000	79.933	435.801	76.740	340.815	88.400	18.400
279.100	26.172	33.624	1.000	79.951	437.449	76.965	340.803	88.400	18.400
279.200	26.182	33.620	1.000	79.953	432.965	76.328	340.836	88.400	18.400
279.300	26.188	33.620	1.000	79.978	430.354	76.087	340.852	88.400	18.400
279.400	26.187	33.619	1.000	79.938	430.127	76.476	340.835	88.400	18.400
279.500	26.186	33.619	1.000	79.933	430.386	76.264	340.833	88.400	18.400
279.600	26.188	33.619	1.000	79.933	430.032	76.351	340.828	88.400	18.400
279.700	26.187	33.618	1.000	79.935	429.919	76.513	340.804	88.400	18.400
279.800	26.200	33.614	1.000	79.933	435.153	76.282	340.820	88.400	18.400
279.900	26.218	33.608	1.000	79.933	432.856	76.365	340.811	88.400	18.400
280.000	26.222	33.606	1.000	79.933	430.246	76.381	340.797	88.400	18.400
280.100	26.222	33.606	1.000	79.935	436.768	76.204	340.819	88.400	18.400
280.200	26.222	33.607	1.000	79.934	430.978	76.583	340.790	88.400	18.400
280.300	26.224	33.605	1.000	79.933	433.279	76.716	340.792	88.400	18.400
280.400	26.224	33.604	1.000	79.934	435.542	77.174	340.768	88.400	18.400
280.500	26.230	33.600	1.000	79.933	433.733	76.429	340.781	88.400	18.400
280.600	26.247	33.591	1.000	79.935	427.054	75.841	340.808	88.400	18.400
280.700	26.255	33.586	1.000	79.933	434.938	76.378	340.790	88.400	18.400
280.800	26.256	33.584	1.000	79.933	432.674	76.732	340.777	88.400	18.400
280.900	26.258	33.585	1.000	79.935	432.427	76.466	340.797	88.400	18.796
281.000	26.258	33.586	1.000	79.933	438.249	76.605	340.791	88.400	18.800
281.100	26.257	33.585	1.000	79.933	443.019	77.085	340.748	88.400	18.800
281.200	26.262	33.581	1.000	79.933	439.318	77.269	340.728	88.400	18.800
281.300	26.282	33.570	1.000	79.933	440.833	77.184	340.719	88.400	18.800
281.400	26.291	33.561	1.000	79.935	445.635	77.440	340.723	88.400	18.800
281.500	26.293	33.558	1.000	79.934	444.607	77.697	340.704	88.400	18.800
281.600	26.294	33.560	1.000	79.934	441.660	77.840	340.692	88.400	18.800
281.700	26.294	33.558	1.000	79.933	446.301	77.678	340.696	88.400	18.800
281.800	26.295	33.557	1.000	79.933	441.316	77.827	340.695	88.400	18.800
281.900	26.295	33.556	1.000	79.935	445.848	77.970	340.682	88.400	18.800
282.000	26.309	33.541	1.000	79.935	446.206	78.063	340.673	88.400	18.800
282.100	26.321	33.530	1.000	79.933	448.445	78.333	340.662	88.400	18.800
282.200	26.325	33.527	1.000	79.935	446.611	78.164	340.650	88.400	18.800
282.300	26.326	33.525	1.000	79.951	449.528	78.066	340.648	88.400	18.800
282.400	26.326	33.525	1.000	79.935	444.638	77.933	340.656	88.400	18.800
282.500	26.326	33.525	1.000	79.933	444.195	77.882	340.665	88.400	18.800
282.600	26.326	33.523	1.000	79.934	436.028	77.555	340.676	88.400	18.800
282.700	26.336	33.509	1.000	79.934	446.002	77.870	340.664	88.400	18.800
282.800	26.349	33.492	1.000	79.933	446.230	77.859	340.650	88.400	18.800
282.900	26.352	33.488	1.000	79.933	448.580	77.810	340.650	88.400	18.800
283.000	26.352	33.487	1.000	79.979	446.689	77.968	340.651	88.400	18.800
283.100	26.354	33.488	1.000	79.949	443.309	77.799	340.643	88.400	18.800
283.200	26.352	33.487	1.000	79.933	444.871	77.784	340.640	88.400	18.800
283.300	26.354	33.486	1.000	79.933	446.455	77.760	340.643	88.400	18.800
283.400	26.358	33.479	1.000	79.933	446.365	77.929	340.618	88.400	18.800
283.500	26.369	33.457	1.000	79.933	442.321	77.917	340.635	88.400	18.800
283.600	26.374	33.449	1.000	79.978	443.177	77.796	340.644	88.400	18.800
283.700	26.375	33.444	1.000	79.982	444.335	77.907	340.635	88.400	18.800
283.800	26.375	33.444	1.000	79.981	441.676	77.804	340.638	88.400	18.800
283.900	26.375	33.444	1.000	79.948	440.973	77.664	340.643	88.400	18.800
284.000	26.375	33.444	1.000	79.933	441.010	77.551	340.649	88.400	18.800
284.100	26.378	33.435	1.000	79.933	446.635	77.842	340.625	88.400	18.800
284.200	26.384	33.413	1.000	79.935	448.210	77.928	340.622	88.400	18.800
284.300	26.387	33.401	1.000	79.980	448.497	77.925	340.621	88.400	18.800
284.400	26.390	33.398	1.000	79.981	446.922	77.828	340.620	88.400	18.800
284.500	26.390	33.397	1.000	79.982	443.768	77.820	340.620	88.400	18.800
284.600	26.389	33.397	1.000	79.949	441.041	77.665	340.620	88.400	13.655
284.700	26.388	33.398	1.000	79.854	370.343	65.759	341.142	88.400	0.163
284.800	26.389	33.396	1.000	79.722	-20.639	24.005	343.119	88.400	0.000
284.900	26.391	33.373	1.000	79.644	-287.699	2.378	344.558	88.400	0.000
285.000	26.396	33.354	1.000	79.559	-252.695	-0.554	344.950	88.400	0.000
285.100	26.397	33.347	1.000	79.465	-241.346	-1.933	345.078	88.400	0.000
285.200	26.397	33.345	1.000	79.364	-253.920	-1.830	345.111	88.400	0.000
285.300	26.397	33.346	1.000	79.269	-254.345	-1.468	345.134	88.400	0.000
285.400	26.397	33.345	1.000	79.173	-254.303	-1.759	345.171	88.400	0.000
285.500	26.397	33.346	1.000	79.074	-254.707	-1.554	345.187	88.400	0.000
285.600	26.395	33.324	1.000	79.009	-253.858	-1.729	345.211	88.400	0.000
285.700	26.397	33.305	1.000	78.933	-253.998	-1.741	345.237	88.400	0.000
285.800	26.397	33.297	1.000	78.737	-299.922	-1.858	345.260	88.400	0.000
285.900	26.397	33.297	1.000	78.420	-851.505	-6.121	345.520	88.400	0.000
286.000	26.397	33.295	1.000	78.108	-1806.254	-30.981	346.913	88.400	0.000
286.100	26.397	33.295	1.000	77.842	-1783.694	-74.650	348.955	88.400	0.000
286.200	26.397	33.295	1.000	77.641	-1302.467	-93.984	350.241	88.400	0.000
286.300	26.396	33.288	1.000	77.402	-1188.873	-96.529	350.658	88.400	0.000
286.400	26.397	33.265	1.000	77.206	-1231.559	-96.624	350.758	88.400	0.000
286.500	26.395	33.253	1.000	77.039	-1181.150	-95.380	350.732	88.400	0.000
286.600	26.395	33.249	1.000	76.862	-1023.020	-84.966	350.091	88.400	0.000
286.700	26.395	33.246	1.000	76.742	-932.658	-74.294	349.560	88.400	0.000
286.800	26.394	33.246	1.000	76.596	-716.931	-54.037	348.338	88.400	0.000
286.900	26.395	33.247	1.000	76.452	-602.128	-41.931	347.836	88.400	0.000
287.000	26.391	33.241	1.000	76.248	-793.623	-49.718	348.256	88.400	0.000
287.100	26.385	33.214	1.000	76.032	-960.793	-53.731	348.557	88.400	0.000
287.200	26.383	33.204	1.000	75.835	-1011.680	-63.831	349.188	88.400	0.000
287.300	26.381	33.202	1.000	75.671	-1039.668	-72.301	349.702	88.400	0.000
287.400	26.381	33.201	1.000	75.466	-1094.074	-77.380	350.006	88.400	0.000
287.500	26.383	33.199	1.000	75.254	-1106.671	-81.242	350.268	88.400	0.000
287.600	26.383	33.198	1.000	75.055	-1097.217	-82.261	350.362	88.400	0.000
287.700	26.382	33.198	1.000	74.859	-1097.608	-82.323	350.406	88.400	0.000
287.800	26.373	33.178	1.000	74.684	-1094.615	-82.094	350.429	88.400	0.000
287.900	26.367	33.162	1.000	74.472	-1096.580	-81.871	350.446	88.400	0.000
288.000	26.365	33.157	1.000	74.275	-1122.518	-82.412	350.509	88.400	0.000
288.100	26.362	33.155	1.000	74.055	-1207.424	-87.403	350.807	88.400	0.000
288.200	26.362	33.154	1.000	73.836	-1264.263	-92.983	351.117	88.400	0.000
288.300	26.363	33.155	1.000	73.594	-1255.008	-94.744	351.277	88.400	0.000
288.400	26.362	33.152	1.000	73.393	-1255.747	-94.857	351.331	88.400	0.000
288.500	26.354	33.136	1.000	73.204	-1268.618	-95.115	351.371	88.400	0.000
288.600	26.343	33.118	1.000	72.960	-1268.251	-95.229	351.421	88.400	0.000
288.700	26.340	33.113	1.000	72.762	-1270.049	-95.212	351.459	88.400	0.000
288.800	26.339	33.113	1.000	72.541	-1275.868	-95.134	351.493	88.400	0.000
288.900	26.339	33.111	1.000	72.323	-1268.506	-95.159	351.514	88.400	0.000
289.000	26.339	33.109	1.000	72.081	-1274.881	-95.180	351.533	88.400	0.000
289.100	26.338	33.110	1.000	71.884	-1271.421	-95.124	351.565	88.400	0.000
289.200	26.333	33.102	1.000	71.691	-1273.162	-95.080	351.583	88.400	0.000
289.300	26.319	33.087	1.000	71.446	-1270.175	-94.858	351.593	88.400	0.000
289.400	26.312	33.077	1.000	71.251	-1276.096	-94.606	351.623	88.400	0.000
289.500	26.310	33.075	1.000	71.058	-1283.384	-94.514	351.654	88.400	0.000
289.600	26.309	33.075	1.000	70.841	-1275.894	-94.704	351.684	88.400	0.000
289.700	26.310	33.075	1.000	70.775	-1103.998	-94.679	351.697	88.400	0.000
289.800	26.310	33.074	1.000	70.729	-497.779	-60.863	349.854	88.400	0.000
289.900	26.304	33.071	1.000	70.633	-281.484	-18.976	347.550	88.400	0.000
290.000	26.287	33.055	1.000	70.580	-293.838	-3.596	346.684	88.400	0.000
290.100	26.280	33.049	1.000	70.485	-259.383	-2.390	346.600	88.400	0.000
290.200	26.277	33.046	1.000	70.420	-249.844	-2.918	346.613	88.400	0.000
290.300	26.277	33.045	1.000	70.336	-258.875	-2.835	346.593	88.400	0.000
290.400	26.277	33.045	1.000	70.242	-256.159	-2.783	346.579	88.400	0.000
290.500	26.276	33.044	1.000	70.174	-257.216	-3.011	346.591	88.400	0.000
290.600	26.276	33.046	1.000	70.093	-260.571	-3.245	346.598	88.400	0.397
290.700	26.262	33.035	1.000	70.040	-252.916	-2.858	346.566	88.400	2.384
290.800	26.251	33.026	1.000	69.979	-211.216	0.183	346.364	88.400	2.796
290.900	26.248	33.022	1.000	69.897	-155.272	4.224	346.131	88.400	2.800
291.000	26.247	33.023	1.000	69.846	-137.579	6.902	345.992	88.400	3.195
291.100	26.245	33.022	1.000	69.795	-133.933	8.118	345.944	88.400	3.200
291.200	26.246	33.022	1.000	69.735	-119.600	9.191	345.894	88.400	4.374
291.300	26.245	33.020	1.000	69.686	-89.095	9.775	345.854	88.400	5.940
291.400	26.231	33.015	1.000	69.682	-31.525	12.380	345.692	88.400	7.152
291.500	26.218	33.008	1.000	69.636	47.443	18.263	345.364	88.400	7.995
291.600	26.215	33.006	1.000	69.634	93.869	25.546	344.963	88.400	8.397
291.700	26.215	33.005	1.000	69.588	107.759	30.089	344.685	88.400	8.797
291.800	26.213	33.004	1.000	69.536	129.859	32.744	344.528	88.400	9.592
291.900	26.212	33.004	1.000	69.534	149.298	34.844	344.405	88.400	10.391
292.000	26.211	33.005	1.000	69.534	180.815	37.259	344.263	88.400	13.166
292.100	26.205	33.000	1.000	69.534	243.291	40.773	344.056	88.400	13.989
292.200	26.187	32.995	1.000	69.579	354.934	49.960	343.528	88.400	13.605
292.300	26.178	32.992	1.000	69.537	374.983	56.753	343.139	88.400	12.418
292.400	26.176	32.991	1.000	69.534	321.754	55.388	343.162	88.400	12.400
292.500	26.176	32.990	1.000	69.533	284.889	51.491	343.354	88.400	12.797
292.600	26.175	32.991	1.000	69.532	305.185	50.857	343.394	88.400	12.800
292.700	26.175	32.992	1.000	69.536	315.289	51.869	343.338	88.400	12.800
292.800	26.169	32.990	1.000	69.535	311.002	52.414	343.300	88.400	13.591
292.900	26.148	32.989	1.000	69.532	329.261	53.445	343.231	88.400	13.600
293.000	26.139	32.985	1.000	69.534	344.280	54.748	343.142	88.400	13.995
293.100	26.137	32.986	1.000	69.532	352.245	56.102	343.049	88.400	15.176
293.200	26.137	32.984	1.000	69.579	383.782	58.847	342.864	88.400	15.200
293.300	26.137	32.986	1.000	69.583	414.081	61.280	342.729	88.400	15.200
293.400	26.135	32.984	1.000	69.583	407.906	62.092	342.698	88.400	15.597
293.500	26.135	32.983	1.000	69.627	413.688	61.950	342.697	88.400	15.997
293.600	26.119	32.983	1.000	69.631	452.006	63.276	342.588	88.400	16.396
293.700	26.103	32.984	1.000	69.652	465.221	65.981	342.432	88.400	17.586
293.800	26.099	32.983	1.000	69.680	489.840	68.059	342.318	88.400	18.786
293.900	26.096	32.983	1.000	69.725	543.718	71.492	342.120	88.400	19.590
294.000	26.095	32.983	1.000	69.775	594.979	76.973	341.798	88.400	19.600
294.100	26.094	32.983	1.000	69.798	603.662	80.470	341.569	88.400	19.206
294.200	26.095	32.983	1.000	69.826	594.921	81.593	341.483	88.400	18.802
294.300	26.079	32.983	1.000	69.844	577.940	80.616	341.514	88.400	18.800
294.400	26.068	32.986	1.000	69.875	568.464	79.119	341.590	88.400	18.800
294.500	26.064	32.987	1.000	69.921	569.785	78.770	341.590	88.400	18.008
294.600	26.062	32.985	1.000	69.925	542.431	77.080	341.650	88.400	16.812
294.700	26.060	32.987	1.000	69.940	517.062	74.274	341.784	88.400	12.848
294.800	26.060	32.986	1.000	69.928	415.113	66.238	342.164	88.400	8.852
294.900	26.062	32.988	1.000	69.882	195.485	47.660	343.060	88.400	8.800
295.000	26.055	32.990	1.000	69.833	120.787	36.509	343.761	88.400	9.194
295.100	26.037	32.992	1.000	69.828	165.328	35.958	343.907	88.400	9.995
295.200	26.032	32.995	1.000	69.829	177.852	38.043	343.799	88.400	10.794
295.300	26.029	32.996	1.000	69.825	207.991	41.019	343.627	88.400	12.375
295.400	26.030	32.996	1.000	69.827	260.634	45.820	343.340	88.400	13.192
295.500	26.028	32.996	1.000	69.827	310.489	48.714	343.207	88.400	13.200
295.600	26.029	32.996	1.000	69.828	317.447	51.633	343.063	88.400	13.200
295.700	26.025	32.998	1.000	69.829	316.268	53.197	342.984	88.400	12.805
295.800	26.011	33.005	1.000	69.783	315.217	53.080	342.986	88.400	12.011
295.900	26.003	33.009	1.000	69.778	281.510	52.117	343.027	88.400	12.000
296.000	26.000	33.012	1.000	69.778	253.546	49.314	343.179	88.400	10.829
296.100	26.001	33.012	1.000	69.752	248.138	47.323	343.294	88.400	10.800
296.200	26.000	33.013	1.000	69.732	226.516	44.964	343.422	88.400	11.182
296.300	26.002	33.012	1.000	69.729	226.673	44.140	343.456	88.400	11.200
296.400	25.998	33.014	1.000	69.730	238.369	44.741	343.422	88.400	11.975
296.500	25.989	33.020	1.000	69.729	253.343	45.763	343.368	88.400	12.791
296.600	25.980	33.025	1.000	69.729	288.453	47.830	343.233	88.400	12.800
296.700	25.976	33.028	1.000	69.729	306.016	50.200	343.109	88.400	13.589
296.800	25.977	33.029	1.000	69.729	327.413	52.604	342.975	88.400	13.600
296.900	25.976	33.029	1.000	69.730	339.821	54.505	342.862	88.400	13.600
297.000	25.976	33.029	1.000	69.729	334.995	55.081	342.831	88.400	13.600
