Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
2586.498	20.313	46.843	0.000	0.000	-11.543	-0.316	-0.160	18.400	0.000
2586.598	20.314	46.844	0.000	0.002	-11.397	-0.326	-0.164	18.400	0.000
2586.698	20.312	46.849	0.000	0.001	-11.241	-0.298	-0.156	18.400	0.000
2586.798	20.311	46.851	0.000	0.000	-11.401	-0.316	-0.156	18.400	0.000
2586.898	20.312	46.853	0.000	0.001	-11.374	-0.316	-0.156	18.400	0.000
2586.998	20.311	46.853	0.000	0.000	-11.421	-0.323	-0.156	18.400	0.000
2587.098	20.311	46.853	0.000	0.001	-11.555	-0.317	-0.152	18.400	0.000
2587.198	20.311	46.851	0.000	0.000	-11.518	-0.291	-0.148	18.400	0.000
2587.298	20.312	46.853	0.000	0.000	-11.267	-0.312	-0.156	18.400	0.000
2587.398	20.311	46.856	0.000	0.001	-11.401	-0.316	-0.164	18.400	0.000
2587.498	20.309	46.858	0.000	0.000	-11.374	-0.316	-0.156	18.400	0.000
2587.598	20.310	46.860	0.000	0.001	-11.302	-0.316	-0.156	18.400	0.000
2587.698	20.309	46.861	0.000	0.000	-11.413	-0.326	-0.160	18.400	0.000
2587.798	20.310	46.862	0.000	0.001	-11.435	-0.310	-0.156	18.400	0.000
2587.898	20.310	46.861	0.000	0.000	-11.313	-0.325	-0.149	18.400	0.000
2587.998	20.311	46.860	0.000	0.000	-11.352	-0.311	-0.152	18.400	0.000
2588.098	20.308	46.863	0.000	0.000	-11.302	-0.316	-0.156	18.400	0.000
2588.198	20.305	46.868	0.000	0.000	-11.352	-0.329	-0.160	18.400	0.000
2588.298	20.305	46.869	0.000	0.001	-11.241	-0.317	-0.156	18.400	0.000
2588.398	20.305	46.869	0.000	0.000	-11.524	-0.316	-0.156	18.400	0.000
2588.498	20.305	46.869	0.000	0.000	-11.212	-0.301	-0.163	18.400	0.000
2588.598	20.304	46.869	0.000	0.000	-11.392	-0.297	-0.153	18.400	0.000
2588.698	20.305	46.869	0.000	0.001	-11.557	-0.297	-0.152	18.400	0.000
2588.798	20.305	46.870	0.000	0.000	-11.640	-0.300	-0.163	18.400	0.000
2588.898	20.305	46.869	0.000	0.002	-11.469	-0.300	-0.164	18.400	0.000
2588.998	20.305	46.869	0.000	0.001	-11.374	-0.294	-0.156	18.400	0.000
2589.098	20.305	46.870	0.000	0.000	-11.606	-0.300	-0.160	18.400	0.000
2589.198	20.305	46.869	0.000	0.000	-11.530	-0.300	-0.153	18.400	0.000
2589.298	20.304	46.873	0.000	0.000	-11.385	-0.300	-0.156	18.400	0.000
2589.398	20.303	46.877	0.000	0.001	-11.363	-0.322	-0.160	18.400	0.000
2589.498	20.303	46.880	0.000	0.000	-11.544	-0.308	-0.156	18.400	0.000
2589.598	20.303	46.880	0.000	0.002	-11.396	-0.304	-0.146	18.400	0.000
2589.698	20.302	46.881	0.000	0.000	-11.302	-0.310	-0.155	18.400	0.000
2589.798	20.303	46.881	0.000	0.001	-11.352	-0.298	-0.156	18.400	0.000
2589.898	20.303	46.881	0.000	0.001	-11.424	-0.300	-0.152	18.400	0.000
2589.998	20.304	46.882	0.000	0.000	-11.556	-0.300	-0.149	18.400	0.000
2590.098	20.302	46.888	0.000	0.000	-11.639	-0.294	-0.145	18.400	0.000
2590.198	20.301	46.889	0.000	0.000	-11.225	-0.300	-0.148	18.400	0.000
2590.298	20.300	46.890	0.000	0.002	-11.391	-0.297	-0.152	18.400	0.000
2590.398	20.301	46.890	0.000	0.000	-11.435	-0.294	-0.145	18.400	0.000
2590.498	20.300	46.891	0.000	0.001	-11.375	-0.300	-0.155	18.400	0.000
2590.598	20.299	46.891	0.000	0.000	-11.423	-0.315	-0.156	18.400	0.000
2590.698	20.299	46.891	0.000	0.000	-11.435	-0.304	-0.149	18.400	0.000
2590.798	20.298	46.894	0.000	0.001	-11.374	-0.319	-0.163	18.400	0.000
2590.898	20.298	46.898	0.000	0.000	-11.363	-0.320	-0.157	18.400	0.000
2590.998	20.297	46.900	0.000	0.000	-11.424	-0.302	-0.163	18.400	0.000
2591.098	20.296	46.899	0.000	0.000	-11.435	-0.300	-0.157	18.400	0.000
2591.198	20.296	46.900	0.000	0.000	-11.555	-0.300	-0.160	18.400	0.000
2591.298	20.296	46.899	0.000	0.000	-11.397	-0.315	-0.156	18.400	0.000
2591.398	20.297	46.900	0.000	0.000	-11.604	-0.319	-0.145	18.400	0.000
2591.498	20.295	46.904	0.000	0.000	-11.529	-0.320	-0.158	18.400	0.000
2591.598	20.295	46.908	0.000	0.001	-11.507	-0.320	-0.153	18.400	0.000
2591.698	20.294	46.909	0.000	0.000	-11.507	-0.317	-0.159	18.400	0.000
2591.798	20.293	46.909	0.000	0.000	-11.326	-0.316	-0.163	18.400	0.000
2591.898	20.294	46.908	0.000	0.000	-11.351	-0.305	-0.150	18.400	0.000
2591.998	20.293	46.908	0.000	0.000	-11.241	-0.315	-0.159	18.400	0.000
2592.098	20.294	46.909	0.000	0.001	-11.401	-0.325	-0.163	18.400	0.000
2592.198	20.293	46.913	0.000	0.000	-11.314	-0.320	-0.167	18.400	0.000
2592.298	20.292	46.917	0.000	0.000	-11.412	-0.317	-0.161	18.400	0.000
2592.398	20.291	46.918	0.000	0.000	-11.313	-0.319	-0.153	18.400	0.000
2592.498	20.290	46.918	0.000	0.001	-11.473	-0.311	-0.156	18.400	0.000
2592.598	20.290	46.919	0.000	0.000	-11.327	-0.319	-0.153	18.400	0.000
2592.698	20.290	46.920	0.000	0.000	-11.533	-0.314	-0.162	18.400	0.000
2592.798	20.289	46.919	0.000	0.000	-11.280	-0.294	-0.134	18.400	0.000
2592.898	20.288	46.920	0.000	0.000	-11.340	-0.320	-0.157	18.400	0.000
2592.998	20.287	46.925	0.000	0.000	-11.303	-0.317	-0.153	18.400	0.000
2593.098	20.286	46.928	0.000	0.000	-11.291	-0.316	-0.149	18.400	0.000
2593.198	20.286	46.928	0.000	0.000	-11.533	-0.316	-0.152	18.400	0.000
2593.298	20.286	46.929	0.000	0.000	-11.518	-0.322	-0.156	18.400	0.000
2593.398	20.288	46.930	0.000	0.000	-11.567	-0.317	-0.156	18.400	0.000
2593.498	20.287	46.929	0.000	0.000	-11.398	-0.319	-0.163	18.400	0.000
2593.598	20.287	46.930	0.000	0.001	-11.363	-0.325	-0.150	18.400	0.000
2593.698	20.285	46.934	0.000	0.000	-11.363	-0.312	-0.155	18.400	0.000
2593.798	20.284	46.938	0.000	0.000	-11.363	-0.307	-0.159	18.400	0.000
2593.898	20.284	46.938	0.000	0.000	-11.425	-0.307	-0.153	18.400	0.000
2593.998	20.284	46.939	0.000	0.001	-11.435	-0.301	-0.145	18.400	0.000
2594.098	20.284	46.940	0.000	0.000	-11.496	-0.300	-0.151	18.400	0.000
2594.198	20.283	46.941	0.000	0.000	-11.199	-0.295	-0.152	18.400	0.000
2594.298	20.283	46.941	0.000	0.000	-11.270	-0.294	-0.163	18.400	0.000
2594.398	20.282	46.944	0.000	0.000	-11.291	-0.291	-0.157	18.400	0.000
2594.498	20.279	46.947	0.000	0.000	-11.291	-0.296	-0.159	18.400	0.000
2594.598	20.281	46.947	0.000	0.000	-11.291	-0.294	-0.156	18.400	0.000
2594.698	20.279	46.948	0.000	0.001	-11.354	-0.300	-0.156	18.400	0.000
2594.798	20.279	46.949	0.000	0.000	-11.300	-0.300	-0.153	18.400	0.000
2594.898	20.280	46.948	0.000	0.000	-11.227	-0.292	-0.152	18.400	0.000
2594.998	20.279	46.947	0.000	0.001	-11.283	-0.299	-0.156	18.400	0.000
2595.098	20.279	46.951	0.000	0.000	-11.545	-0.300	-0.163	18.400	0.000
2595.198	20.278	46.955	0.000	0.001	-11.388	-0.297	-0.154	18.400	0.000
2595.298	20.277	46.955	0.000	0.000	-11.363	-0.294	-0.155	18.400	0.000
2595.398	20.276	46.957	0.000	0.000	-11.363	-0.299	-0.163	18.400	0.000
2595.498	20.277	46.957	0.000	0.000	-11.363	-0.317	-0.157	18.400	0.000
2595.598	20.279	46.956	0.000	0.000	-11.491	-0.314	-0.163	18.400	0.000
2595.698	20.278	46.957	0.000	0.001	-11.250	-0.324	-0.164	18.400	0.000
2595.798	20.275	46.959	0.000	0.000	-11.282	-0.323	-0.160	18.400	0.000
2595.898	20.274	46.962	0.000	0.000	-11.418	-0.309	-0.160	18.400	0.000
2595.998	20.275	46.964	0.000	0.000	-11.499	-0.293	-0.160	18.400	0.000
2596.098	20.276	46.965	0.000	0.000	-11.637	-0.299	-0.163	18.400	0.000
2596.198	20.276	46.965	0.000	0.000	-11.587	-0.323	-0.157	18.400	0.000
2596.298	20.275	46.965	0.000	0.000	-11.320	-0.312	-0.149	18.400	0.000
2596.398	20.275	46.965	0.000	0.000	-11.483	-0.307	-0.158	18.400	0.000
2596.498	20.274	46.966	0.000	0.000	-11.635	-0.307	-0.163	18.400	0.000
2596.598	20.272	46.970	0.000	0.000	-11.266	-0.301	-0.154	18.400	0.000
2596.698	20.269	46.974	0.000	0.000	-11.409	-0.309	-0.152	18.400	0.000
2596.798	20.272	46.975	0.000	0.001	-11.308	-0.310	-0.155	18.400	0.000
2596.898	20.271	46.976	0.000	0.000	-11.291	-0.321	-0.153	18.400	0.000
2596.998	20.272	46.976	0.000	0.000	-11.481	-0.326	-0.159	18.400	0.000
2597.098	20.269	46.977	0.000	0.002	-11.444	-0.304	-0.157	18.400	0.000
2597.198	20.271	46.978	0.000	0.001	-11.435	-0.295	-0.153	18.400	0.000
2597.298	20.270	46.982	0.000	0.001	-11.307	-0.294	-0.145	18.400	0.000
2597.398	20.269	46.985	0.000	0.001	-11.419	-0.299	-0.151	18.400	0.000
2597.498	20.269	46.986	0.000	0.000	-11.179	-0.300	-0.152	18.400	0.000
2597.598	20.270	46.986	0.000	0.001	-11.276	-0.300	-0.159	18.400	0.000
2597.698	20.268	46.987	0.000	0.000	-11.355	-0.291	-0.156	18.400	0.000
2597.798	20.268	46.986	0.000	0.001	-11.299	-0.291	-0.156	18.400	0.000
2597.898	20.267	46.987	0.000	0.000	-11.226	-0.306	-0.160	18.400	0.000
2597.998	20.266	46.988	0.000	0.000	-11.283	-0.307	-0.156	18.400	0.000
2598.098	20.266	46.994	0.000	0.000	-11.482	-0.300	-0.160	18.400	0.000
2598.198	20.266	46.993	0.000	0.000	-11.443	-0.291	-0.148	18.400	0.000
2598.298	20.266	46.995	0.000	0.000	-11.242	-0.297	-0.145	18.400	0.000
2598.398	20.266	46.996	0.000	0.000	-11.412	-0.304	-0.156	18.400	0.000
2598.498	20.266	46.996	0.000	0.001	-11.307	-0.319	-0.163	18.400	0.000
2598.598	20.266	46.996	0.000	0.000	-11.226	-0.313	-0.155	18.400	0.000
2598.698	20.266	46.998	0.000	0.001	-11.412	-0.315	-0.146	18.400	0.000
2598.798	20.266	47.001	0.000	0.000	-11.241	-0.299	-0.164	18.400	0.000
2598.898	20.266	47.002	0.000	0.001	-11.410	-0.286	-0.162	18.400	0.000
2598.998	20.265	47.003	0.000	0.001	-11.244	-0.300	-0.150	18.400	0.000
2599.098	20.265	47.003	0.000	0.001	-11.219	-0.303	-0.164	18.400	0.000
2599.198	20.265	47.004	0.000	0.000	-11.219	-0.313	-0.161	18.400	0.000
2599.298	20.265	47.005	0.000	0.000	-11.282	-0.294	-0.145	18.400	0.000
2599.398	20.266	47.005	0.000	0.000	-11.354	-0.297	-0.150	18.400	0.000
2599.498	20.263	47.009	0.000	0.001	-11.491	-0.297	-0.159	18.400	0.000
2599.598	20.261	47.012	0.000	0.000	-11.314	-0.297	-0.155	18.400	0.000
2599.698	20.260	47.012	0.000	0.000	-11.291	-0.298	-0.153	18.400	0.000
2599.798	20.260	47.012	0.000	0.000	-11.354	-0.300	-0.156	18.400	0.000
2599.898	20.261	47.012	0.000	0.000	-11.299	-0.300	-0.156	18.400	0.000
2599.998	20.259	47.012	0.000	0.000	-11.163	-0.297	-0.157	18.400	0.000
2600.098	20.259	47.012	0.000	0.001	-11.337	-0.296	-0.161	18.400	0.000
2600.198	20.259	47.018	0.000	0.000	-11.363	-0.292	-0.150	18.400	0.000
2600.298	20.259	47.022	0.000	0.000	-11.298	-0.299	-0.157	18.400	0.000
2600.398	20.258	47.023	0.000	0.000	-11.226	-0.294	-0.147	18.400	0.000
2600.498	20.259	47.023	0.000	0.001	-11.219	-0.298	-0.160	18.400	0.000
2600.598	20.258	47.023	0.000	0.001	-11.219	-0.299	-0.159	18.400	0.000
2600.698	20.259	47.024	0.000	0.000	-11.219	-0.294	-0.154	18.400	0.000
2600.798	20.259	47.024	0.000	0.001	-11.283	-0.295	-0.163	18.400	0.000
2600.898	20.255	47.025	0.000	0.000	-11.418	-0.300	-0.159	18.400	0.000
2600.998	20.255	47.031	0.000	0.000	-11.308	-0.298	-0.155	18.400	0.000
2601.098	20.257	47.033	0.000	0.000	-11.355	-0.300	-0.165	18.400	0.000
2601.198	20.256	47.032	0.000	0.000	-11.490	-0.298	-0.152	18.400	0.000
2601.298	20.255	47.034	0.000	0.001	-11.443	-0.302	-0.153	18.400	0.000
2601.398	20.255	47.034	0.000	0.000	-11.372	-0.308	-0.157	18.400	0.000
2601.498	20.255	47.032	0.000	0.000	-11.363	-0.300	-0.159	18.400	0.000
2601.598	20.256	47.035	0.000	0.000	-11.109	-0.303	-0.155	18.400	0.000
2601.698	20.254	47.040	0.000	0.000	-11.392	-0.316	-0.151	18.400	0.000
2601.798	20.253	47.041	0.000	0.000	-11.247	-0.314	-0.163	18.400	0.000
2601.898	20.253	47.042	0.000	0.000	-11.219	-0.300	-0.160	18.400	0.000
2601.998	20.252	47.042	0.000	0.002	-11.345	-0.299	-0.159	18.400	0.000
2602.098	20.253	47.044	0.000	0.000	-11.299	-0.295	-0.158	18.400	0.000
2602.198	20.252	47.044	0.000	0.001	-11.228	-0.300	-0.165	18.400	0.000
2602.298	20.251	47.044	0.000	0.001	-11.282	-0.301	-0.152	18.400	0.000
2602.398	20.251	47.047	0.000	0.000	-11.417	-0.305	-0.152	18.400	0.000
2602.498	20.250	47.050	0.000	0.000	-11.245	-0.317	-0.153	18.400	0.000
2602.598	20.250	47.051	0.000	0.000	-11.345	-0.319	-0.157	18.400	0.000
2602.698	20.249	47.051	0.000	0.001	-11.173	-0.316	-0.158	18.400	0.000
2602.798	20.249	47.051	0.000	0.000	-11.210	-0.316	-0.149	18.400	0.000
2602.898	20.248	47.051	0.000	0.000	-11.410	-0.317	-0.152	18.400	0.000
2602.998	20.249	47.054	0.000	0.000	-11.307	-0.322	-0.151	18.400	0.000
2603.098	20.247	47.056	0.000	0.000	-11.481	-0.331	-0.161	18.400	0.000
2603.198	20.246	47.058	0.000	0.000	-11.254	-0.318	-0.147	18.400	0.000
2603.298	20.245	47.059	0.000	0.000	-11.345	-0.311	-0.164	18.400	0.000
2603.398	20.245	47.060	0.000	0.000	-11.235	-0.316	-0.162	18.400	0.000
2603.498	20.246	47.060	0.000	0.000	-11.346	-0.318	-0.148	18.400	0.000
2603.598	20.246	47.061	0.000	0.000	-11.300	-0.325	-0.150	18.400	0.000
2603.698	20.246	47.061	0.000	0.001	-11.354	-0.317	-0.159	18.400	0.000
2603.798	20.245	47.063	0.000	0.001	-11.299	-0.322	-0.153	18.400	0.000
2603.898	20.243	47.069	0.000	0.000	-11.354	-0.314	-0.156	18.400	0.000
2603.998	20.241	47.068	0.000	0.000	-11.235	-0.300	-0.155	18.400	0.000
2604.098	20.243	47.069	0.000	0.000	-11.282	-0.318	-0.153	18.400	0.000
2604.198	20.242	47.069	0.000	0.001	-11.480	-0.307	-0.157	18.400	0.000
2604.298	20.244	47.068	0.000	0.000	-11.318	-0.308	-0.163	18.400	0.000
2604.398	20.243	47.069	0.000	0.000	-11.418	-0.318	-0.157	18.400	0.000
2604.498	20.242	47.070	0.000	0.000	-11.307	-0.325	-0.163	18.400	0.000
2604.598	20.240	47.074	0.000	0.000	-11.482	-0.317	-0.158	18.400	0.000
2604.698	20.240	47.076	0.000	0.000	-11.444	-0.319	-0.149	18.400	0.000
2604.798	20.240	47.077	0.000	0.001	-11.372	-0.317	-0.157	18.400	0.000
2604.898	20.240	47.078	0.000	0.000	-11.426	-0.323	-0.163	18.400	0.000
2604.998	20.240	47.078	0.000	0.001	-11.120	-0.326	-0.160	18.400	0.000
2605.098	20.242	47.078	0.000	0.000	-11.263	-0.325	-0.164	18.400	0.000
2605.198	20.241	47.077	0.000	0.000	-11.228	-0.320	-0.163	18.400	0.000
2605.298	20.240	47.079	0.000	0.001	-11.536	-0.322	-0.155	18.400	0.000
2605.398	20.240	47.083	0.000	0.000	-11.390	-0.320	-0.148	18.400	0.000
2605.498	20.238	47.083	0.000	0.000	-11.363	-0.319	-0.147	18.400	0.000
2605.598	20.239	47.083	0.000	0.000	-11.299	-0.314	-0.163	18.400	0.000
2605.698	20.239	47.084	0.000	0.000	-11.417	-0.322	-0.156	18.400	0.000
2605.798	20.240	47.084	0.000	0.002	-11.308	-0.314	-0.160	18.400	0.000
2605.898	20.239	47.086	0.000	0.000	-11.416	-0.318	-0.160	18.400	0.000
2605.998	20.239	47.089	0.000	0.001	-11.498	-0.325	-0.158	18.400	0.000
2606.098	20.238	47.093	0.000	0.000	-11.381	-0.318	-0.150	18.400	0.000
2606.198	20.238	47.095	0.000	0.002	-11.614	-0.325	-0.159	18.400	0.000
2606.298	20.237	47.095	0.000	0.000	-11.275	-0.316	-0.148	18.400	0.000
2606.398	20.238	47.095	0.000	0.000	-11.345	-0.316	-0.149	18.400	0.000
2606.498	20.237	47.095	0.000	0.000	-11.426	-0.316	-0.157	18.400	0.000
2606.598	20.237	47.095	0.000	0.000	-11.372	-0.314	-0.162	18.400	0.000
2606.698	20.237	47.098	0.000	0.001	-11.238	-0.319	-0.150	18.400	0.000
2606.798	20.235	47.102	0.000	0.000	-11.282	-0.314	-0.162	18.400	0.000
2606.898	20.234	47.104	0.000	0.000	-11.479	-0.316	-0.150	18.400	0.000
2606.998	20.235	47.105	0.000	0.000	-11.256	-0.317	-0.162	18.400	0.000
2607.098	20.236	47.106	0.000	0.000	-11.469	-0.320	-0.150	18.400	0.000
2607.198	20.237	47.104	0.000	0.000	-11.254	-0.318	-0.159	18.400	0.000
2607.298	20.235	47.106	0.000	0.001	-11.156	-0.308	-0.153	18.400	0.000
2607.398	20.233	47.107	0.000	0.000	-11.272	-0.317	-0.156	18.400	0.000
2607.498	20.233	47.109	0.000	0.000	-11.418	-0.322	-0.152	18.400	0.000
2607.598	20.233	47.112	0.000	0.000	-11.372	-0.315	-0.153	18.400	0.000
2607.698	20.233	47.115	0.000	0.000	-11.426	-0.307	-0.159	18.400	0.000
2607.798	20.232	47.115	0.000	0.000	-11.372	-0.314	-0.152	18.400	0.000
2607.898	20.234	47.114	0.000	0.001	-11.427	-0.320	-0.148	18.400	0.000
2607.998	20.232	47.114	0.000	0.000	-11.373	-0.320	-0.145	18.400	0.000
2608.098	20.233	47.115	0.000	0.001	-11.363	-0.320	-0.152	18.400	0.000
2608.198	20.230	47.118	0.000	0.002	-11.490	-0.325	-0.153	18.400	0.000
2608.298	20.230	47.122	0.000	0.000	-11.444	-0.317	-0.163	18.400	0.000
2608.398	20.228	47.122	0.000	0.000	-11.624	-0.320	-0.156	18.400	0.000
2608.498	20.228	47.122	0.000	0.000	-11.396	-0.322	-0.159	18.400	0.000
2608.598	20.229	47.122	0.000	0.000	-11.237	-0.316	-0.153	18.400	0.000
2608.698	20.228	47.122	0.000	0.000	-11.346	-0.317	-0.159	18.400	0.000
2608.798	20.228	47.123	0.000	0.000	-11.236	-0.322	-0.146	18.400	0.000
2608.898	20.226	47.126	0.000	0.000	-11.344	-0.316	-0.163	18.400	0.000
2608.998	20.226	47.130	0.000	0.000	-11.363	-0.316	-0.157	18.400	0.000
2609.098	20.224	47.129	0.000	0.000	-11.299	-0.316	-0.167	18.400	0.000
2609.198	20.223	47.129	0.000	0.001	-11.355	-0.317	-0.156	18.400	0.000
2609.298	20.223	47.131	0.000	0.000	-11.552	-0.320	-0.156	18.400	0.000
2609.398	20.223	47.130	0.000	0.000	-11.388	-0.319	-0.159	18.400	0.000
2609.498	20.224	47.130	0.000	0.000	-11.300	-0.316	-0.148	18.400	0.000
2609.598	20.222	47.133	0.000	0.000	-11.354	-0.314	-0.146	18.400	0.000
2609.698	20.222	47.138	0.000	0.000	-11.111	-0.320	-0.163	18.400	0.000
2609.798	20.222	47.141	0.000	0.000	-11.324	-0.324	-0.152	18.400	0.000
2609.898	20.221	47.141	0.000	0.000	-11.300	-0.297	-0.152	18.400	0.000
2609.998	20.221	47.141	0.000	0.000	-11.416	-0.300	-0.149	18.400	0.000
2610.098	20.220	47.142	0.000	0.001	-11.372	-0.295	-0.156	18.400	0.000
2610.198	20.221	47.141	0.000	0.000	-11.363	-0.303	-0.152	18.400	0.000
2610.298	20.220	47.142	0.000	0.000	-11.363	-0.300	-0.157	18.400	0.000
2610.398	20.219	47.147	0.000	0.000	-11.363	-0.291	-0.163	18.400	0.000
2610.498	20.217	47.149	0.000	0.002	-11.300	-0.294	-0.152	18.400	0.000
2610.598	20.218	47.150	0.000	0.000	-11.291	-0.297	-0.148	18.400	0.000
2610.698	20.217	47.149	0.000	0.000	-11.479	-0.300	-0.149	18.400	0.000
2610.798	20.217	47.150	0.000	0.000	-11.318	-0.300	-0.156	18.400	0.000
2610.898	20.217	47.151	0.000	0.000	-11.228	-0.300	-0.159	18.400	0.000
2610.998	20.217	47.149	0.000	0.001	-11.409	-0.294	-0.153	18.400	0.000
2611.098	20.216	47.155	0.000	0.000	-11.372	-0.300	-0.164	18.400	0.000
2611.198	20.216	47.158	0.000	0.000	-11.426	-0.300	-0.163	18.400	0.000
2611.298	20.214	47.160	0.000	0.001	-11.435	-0.300	-0.149	18.400	0.000
2611.398	20.214	47.160	0.000	0.002	-11.498	-0.300	-0.153	18.400	0.000
2611.497	20.214	47.161	0.000	0.000	-11.634	-0.297	-0.160	18.400	0.000
2611.597	20.214	47.160	0.000	0.001	-11.465	-0.295	-0.163	18.400	0.000
2611.697	20.214	47.160	0.000	0.001	-11.435	-0.321	-0.156	18.400	0.000
2611.797	20.214	47.165	0.000	0.000	-11.308	-0.291	-0.156	18.400	0.000
2611.897	20.214	47.167	0.000	0.000	-11.416	-0.300	-0.160	18.400	0.000
2611.997	20.214	47.167	0.000	0.000	-11.435	-0.300	-0.163	18.400	0.000
2612.097	20.213	47.167	0.000	0.000	-11.310	-0.300	-0.149	18.400	0.000
2612.197	20.214	47.169	0.000	0.000	-11.353	-0.300	-0.160	18.400	0.000
2612.297	20.212	47.169	0.000	0.000	-11.300	-0.300	-0.156	18.400	0.000
2612.397	20.214	47.168	0.000	0.001	-11.353	-0.298	-0.152	18.400	0.000
2612.497	20.213	47.170	0.000	0.000	-11.549	-0.326	-0.152	18.400	0.000
2612.597	20.209	47.175	0.000	0.001	-11.327	-0.319	-0.153	18.400	0.000
2612.697	20.208	47.178	0.000	0.000	-11.354	-0.310	-0.163	18.400	0.000
2612.797	20.207	47.176	0.000	0.000	-11.425	-0.307	-0.156	18.400	0.000
2612.897	20.207	47.177	0.000	0.000	-11.687	-0.319	-0.163	18.400	0.000
2612.997	20.207	47.177	0.000	0.000	-11.535	-0.313	-0.156	18.400	0.000
2613.097	20.207	47.176	0.000	0.002	-11.259	-0.304	-0.156	18.400	0.000
2613.197	20.210	47.181	0.000	0.000	-11.282	-0.307	-0.156	18.400	0.000
2613.297	20.209	47.186	0.000	0.000	-11.291	-0.304	-0.152	18.400	0.000
2613.397	20.208	47.187	0.000	0.000	-11.166	-0.313	-0.156	18.400	0.000
2613.497	20.207	47.187	0.000	0.000	-11.458	-0.313	-0.163	18.400	0.000
2613.597	20.207	47.187	0.000	0.000	-11.255	-0.316	-0.153	18.400	0.000
2613.697	20.207	47.188	0.000	0.000	-11.713	-0.317	-0.164	18.400	0.000
2613.797	20.207	47.187	0.000	0.000	-11.481	-0.320	-0.163	18.400	0.000
2613.897	20.207	47.187	0.000	0.000	-11.497	-0.316	-0.156	18.400	0.000
2613.997	20.205	47.192	0.000	0.001	-11.320	-0.316	-0.163	18.400	0.000
2614.097	20.206	47.195	0.000	0.000	-11.291	-0.317	-0.148	18.400	0.000
2614.197	20.207	47.195	0.000	0.000	-11.228	-0.323	-0.152	18.400	0.000
2614.297	20.206	47.198	0.000	0.000	-11.344	-0.326	-0.156	18.400	0.000
2614.397	20.206	47.197	0.000	0.000	-11.239	-0.316	-0.164	18.400	0.000
2614.497	20.205	47.197	0.000	0.000	-11.219	-0.317	-0.156	18.400	0.000
2614.597	20.205	47.197	0.000	0.000	-11.219	-0.320	-0.148	18.400	0.000
2614.697	20.203	47.199	0.000	0.000	-11.282	-0.320	-0.156	18.400	0.000
2614.797	20.204	47.204	0.000	0.000	-11.291	-0.316	-0.163	18.400	0.000
2614.897	20.203	47.205	0.000	0.000	-11.291	-0.320	-0.148	18.400	0.000
2614.997	20.203	47.205	0.000	0.000	-11.415	-0.316	-0.149	18.400	0.000
2615.097	20.203	47.205	0.000	0.000	-11.373	-0.313	-0.160	18.400	0.000
2615.197	20.202	47.206	0.000	0.000	-11.676	-0.307	-0.160	18.400	0.000
2615.297	20.202	47.205	0.000	0.000	-11.412	-0.316	-0.164	18.400	0.000
2615.397	20.203	47.208	0.000	0.001	-11.301	-0.310	-0.156	18.400	0.000
2615.497	20.202	47.212	0.000	0.000	-11.291	-0.313	-0.152	18.400	0.000
2615.597	20.201	47.215	0.000	0.001	-11.291	-0.300	-0.145	18.400	0.000
2615.697	20.200	47.218	0.000	0.001	-11.416	-0.297	-0.163	18.400	0.000
2615.797	20.201	47.216	0.000	0.002	-11.373	-0.301	-0.145	18.400	0.000
2615.897	20.201	47.216	0.000	0.000	-11.424	-0.326	-0.168	18.400	0.000
2615.997	20.201	47.216	0.000	0.000	-11.248	-0.316	-0.164	18.400	0.000
2616.097	20.201	47.217	0.000	0.000	-11.280	-0.316	-0.156	18.400	0.000
2616.197	20.198	47.219	0.000	0.000	-11.353	-0.320	-0.144	18.400	0.000
2616.297	20.198	47.221	0.000	0.001	-11.239	-0.317	-0.152	18.400	0.000
2616.397	20.198	47.224	0.000	0.000	-11.281	-0.329	-0.163	18.400	0.000
2616.497	20.198	47.223	0.000	0.000	-11.228	-0.316	-0.144	18.400	0.000
2616.597	20.199	47.221	0.000	0.001	-11.343	-0.313	-0.156	18.400	0.000
2616.697	20.200	47.222	0.000	0.001	-11.363	-0.316	-0.152	18.400	0.000
2616.797	20.199	47.222	0.000	0.001	-11.363	-0.313	-0.164	18.400	0.000
2616.897	20.197	47.227	0.000	0.000	-11.363	-0.316	-0.144	18.400	0.000
2616.997	20.196	47.232	0.000	0.000	-11.301	-0.316	-0.148	18.400	0.000
2617.097	20.195	47.232	0.000	0.000	-11.412	-0.323	-0.156	18.400	0.000
2617.197	20.195	47.232	0.000	0.000	-11.435	-0.303	-0.148	18.400	0.000
2617.297	20.196	47.232	0.000	0.001	-11.311	-0.320	-0.164	18.400	0.000
2617.397	20.197	47.233	0.000	0.000	-11.229	-0.316	-0.144	18.400	0.000
2617.497	20.196	47.233	0.000	0.000	-11.342	-0.320	-0.152	18.400	0.000
2617.597	20.195	47.235	0.000	0.000	-11.363	-0.323	-0.148	18.400	0.000
2617.697	20.194	47.238	0.000	0.001	-11.300	-0.316	-0.156	18.400	0.000
2617.797	20.193	47.239	0.000	0.000	-11.228	-0.323	-0.160	18.400	0.000
2617.897	20.193	47.239	0.000	0.001	-11.280	-0.316	-0.148	18.400	0.000
