Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1340.399	23.072	38.157	0.000	0.001	-11.227	0.411	319.125	42.400	0.000
1340.499	23.074	38.157	0.000	0.001	-11.352	0.404	319.134	42.400	0.000
1340.599	23.074	38.158	0.000	0.000	-11.160	0.406	319.125	42.400	0.000
1340.699	23.066	38.177	0.000	0.001	-11.415	0.410	319.127	42.400	0.000
1340.799	23.063	38.192	0.000	0.000	-11.236	0.399	319.132	42.400	0.000
1340.899	23.060	38.198	0.000	0.000	-11.219	0.397	319.124	42.400	0.000
1340.999	23.061	38.198	0.000	0.000	-11.286	0.401	319.124	42.400	0.000
1341.099	23.059	38.200	0.000	0.000	-11.291	0.401	319.134	42.400	0.000
1341.199	23.059	38.201	0.000	0.001	-11.489	0.404	319.137	42.400	0.000
1341.299	23.059	38.202	0.000	0.000	-11.305	0.407	319.134	42.400	0.000
1341.399	23.055	38.215	0.000	0.000	-11.291	0.410	319.124	42.400	0.000
1341.499	23.047	38.233	0.000	0.000	-11.224	0.411	319.127	42.400	0.000
1341.599	23.045	38.238	0.000	0.000	-11.219	0.411	319.126	42.400	0.000
1341.699	23.045	38.241	0.000	0.001	-11.285	0.397	319.128	42.400	0.000
1341.799	23.043	38.240	0.000	0.001	-11.484	0.399	319.135	42.400	0.000
1341.899	23.045	38.241	0.000	0.000	-11.375	0.397	319.137	42.400	0.000
1341.999	23.045	38.241	0.000	0.001	-11.363	0.402	319.134	42.400	0.000
1342.099	23.042	38.247	0.000	0.000	-11.297	0.402	319.130	42.400	0.000
1342.199	23.034	38.268	0.000	0.000	-11.424	0.404	319.126	42.400	0.000
1342.299	23.030	38.277	0.000	0.000	-11.369	0.405	319.131	42.400	0.000
1342.399	23.029	38.280	0.000	0.000	-11.627	0.407	319.127	42.400	0.000
1342.499	23.028	38.280	0.000	0.000	-11.255	0.410	319.120	42.400	0.000
1342.599	23.030	38.280	0.000	0.000	-11.219	0.411	319.132	42.400	0.000
1342.699	23.030	38.280	0.000	0.000	-11.152	0.404	319.128	42.400	0.000
1342.799	23.024	38.286	0.000	0.000	-11.280	0.401	319.134	42.400	0.000
1342.899	23.017	38.303	0.000	0.000	-11.353	0.401	319.134	42.400	0.000
1342.999	23.015	38.315	0.000	0.001	-11.166	0.399	319.133	42.400	0.000
1343.099	23.014	38.318	0.000	0.001	-11.280	0.405	319.136	42.400	0.000
1343.199	23.014	38.319	0.000	0.000	-11.224	0.406	319.128	42.400	0.000
1343.299	23.014	38.319	0.000	0.000	-11.419	0.409	319.122	42.400	0.000
1343.399	23.014	38.319	0.000	0.000	-11.302	0.409	319.133	42.400	0.000
1343.499	23.014	38.321	0.000	0.001	-11.291	0.406	319.128	42.400	0.000
1343.599	23.007	38.336	0.000	0.000	-11.424	0.402	319.125	42.400	0.000
1343.699	23.001	38.349	0.000	0.001	-11.302	0.409	319.137	42.400	0.000
1343.799	22.999	38.353	0.000	0.000	-11.357	0.402	319.138	42.400	0.000
1343.899	23.001	38.357	0.000	0.001	-11.230	0.401	319.129	42.400	0.000
1343.999	22.999	38.357	0.000	0.000	-11.219	0.401	319.120	42.400	0.000
1344.099	23.000	38.356	0.000	0.000	-11.352	0.406	319.132	42.400	0.000
1344.199	22.999	38.357	0.000	0.000	-11.495	0.410	319.134	42.400	0.000
1344.299	22.994	38.370	0.000	0.001	-11.310	0.409	319.127	42.400	0.000
1344.399	22.989	38.385	0.000	0.000	-11.422	0.406	319.128	42.400	0.000
1344.499	22.986	38.391	0.000	0.000	-11.303	0.402	319.132	42.400	0.000
1344.599	22.987	38.394	0.000	0.000	-11.488	0.401	319.133	42.400	0.000
1344.699	22.987	38.394	0.000	0.000	-11.441	0.401	319.133	42.400	0.000
1344.799	22.987	38.394	0.000	0.000	-11.303	0.409	319.130	42.400	0.000
1344.899	22.986	38.394	0.000	0.001	-11.159	0.402	319.129	42.400	0.000
1344.999	22.984	38.401	0.000	0.000	-11.279	0.403	319.126	42.400	0.000
1345.099	22.976	38.418	0.000	0.000	-11.225	0.405	319.128	42.400	0.000
1345.199	22.975	38.427	0.000	0.000	-11.219	0.407	319.135	42.400	0.000
1345.299	22.975	38.429	0.000	0.000	-11.416	0.408	319.129	42.400	0.000
1345.399	22.973	38.429	0.000	0.000	-11.435	0.410	319.131	42.400	0.000
1345.499	22.973	38.430	0.000	0.000	-11.304	0.407	319.136	42.400	0.000
1345.599	22.972	38.432	0.000	0.000	-11.553	0.402	319.123	42.400	0.000
1345.699	22.971	38.437	0.000	0.000	-11.311	0.401	319.126	42.400	0.000
1345.799	22.965	38.454	0.000	0.000	-11.291	0.406	319.135	42.400	0.000
1345.899	22.962	38.461	0.000	0.001	-11.291	0.406	319.131	42.400	0.000
1345.999	22.960	38.465	0.000	0.000	-11.357	0.407	319.129	42.400	0.000
1346.099	22.959	38.464	0.000	0.001	-11.232	0.408	319.129	42.400	0.000
1346.199	22.961	38.466	0.000	0.001	-11.087	0.401	319.135	42.400	0.000
1346.299	22.962	38.468	0.000	0.000	-11.339	0.401	319.134	42.400	0.000
1346.399	22.961	38.468	0.000	0.001	-11.694	0.404	319.136	42.400	0.000
1346.499	22.955	38.482	0.000	0.000	-11.273	0.405	319.137	42.400	0.000
1346.599	22.948	38.495	0.000	0.000	-11.680	0.405	319.137	42.400	0.000
1346.699	22.947	38.500	0.000	0.000	-11.396	0.400	319.129	42.400	0.000
1346.799	22.945	38.501	0.000	0.000	-11.299	0.403	319.128	42.400	0.000
1346.899	22.945	38.501	0.000	0.000	-11.489	0.405	319.135	42.400	0.000
1346.999	22.945	38.501	0.000	0.002	-11.507	0.407	319.134	42.400	0.000
1347.099	22.945	38.502	0.000	0.000	-11.311	0.410	319.133	42.400	0.000
1347.199	22.939	38.513	0.000	0.000	-11.488	0.411	319.136	42.400	0.000
1347.299	22.933	38.527	0.000	0.000	-11.309	0.402	319.129	42.400	0.000
1347.399	22.933	38.533	0.000	0.000	-11.552	0.407	319.133	42.400	0.000
1347.499	22.934	38.533	0.000	0.000	-11.249	0.407	319.129	42.400	0.000
1347.599	22.935	38.534	0.000	0.001	-11.415	0.409	319.131	42.400	0.000
1347.699	22.933	38.536	0.000	0.002	-11.303	0.402	319.133	42.400	0.000
1347.799	22.933	38.534	0.000	0.001	-11.357	0.403	319.133	42.400	0.000
1347.899	22.930	38.540	0.000	0.000	-11.305	0.409	319.133	42.400	0.000
1347.999	22.924	38.557	0.000	0.000	-11.419	0.407	319.128	42.400	0.000
1348.099	22.923	38.567	0.000	0.000	-11.435	0.402	319.133	42.400	0.000
1348.199	22.920	38.570	0.000	0.000	-11.174	0.406	319.134	42.400	0.000
1348.299	22.919	38.570	0.000	0.000	-11.212	0.406	319.133	42.400	0.000
1348.399	22.921	38.571	0.000	0.000	-11.285	0.403	319.136	42.400	0.000
1348.499	22.921	38.570	0.000	0.000	-11.160	0.397	319.137	42.400	0.000
1348.599	22.918	38.574	0.000	0.000	-11.212	0.402	319.129	42.400	0.000
1348.699	22.914	38.592	0.000	0.000	-11.283	0.405	319.128	42.400	0.000
1348.799	22.911	38.599	0.000	0.000	-11.422	0.400	319.132	42.400	0.000
1348.899	22.910	38.603	0.000	0.001	-11.501	0.400	319.133	42.400	0.000
1348.999	22.909	38.604	0.000	0.001	-11.311	0.404	319.133	42.400	0.000
1349.099	22.909	38.603	0.000	0.000	-11.291	0.403	319.136	42.400	0.000
1349.199	22.908	38.604	0.000	0.000	-11.486	0.401	319.137	42.400	0.000
1349.299	22.910	38.605	0.000	0.001	-10.986	0.401	319.134	42.400	0.000
1349.399	22.900	38.618	0.000	0.000	-11.193	0.406	319.136	42.400	0.000
1349.499	22.897	38.630	0.000	0.000	-11.479	0.401	319.142	42.400	0.000
1349.599	22.894	38.635	0.000	0.002	-11.377	0.400	319.140	42.400	0.000
1349.699	22.894	38.636	0.000	0.000	-11.429	0.404	319.147	42.400	0.000
1349.799	22.894	38.634	0.000	0.000	-11.370	0.400	319.140	42.400	0.000
1349.899	22.893	38.636	0.000	0.001	-11.363	0.407	319.136	42.400	0.000
1349.999	22.896	38.636	0.000	0.000	-11.233	0.403	319.137	42.400	0.000
1350.099	22.891	38.646	0.000	0.001	-11.219	0.403	319.137	42.400	0.000
1350.199	22.885	38.660	0.000	0.001	-11.284	0.403	319.134	42.400	0.000
1350.299	22.884	38.667	0.000	0.000	-11.423	0.408	319.136	42.400	0.000
1350.399	22.884	38.667	0.000	0.000	-11.369	0.405	319.134	42.400	0.000
1350.499	22.884	38.669	0.000	0.000	-11.558	0.401	319.148	42.400	0.000
1350.599	22.883	38.669	0.000	0.001	-11.383	0.408	319.149	42.400	0.000
1350.699	22.884	38.669	0.000	0.000	-11.233	0.409	319.132	42.400	0.000
1350.799	22.882	38.675	0.000	0.000	-11.350	0.406	319.151	42.400	0.000
1350.899	22.876	38.689	0.000	0.000	-11.428	0.403	319.139	42.400	0.000
1350.999	22.873	38.696	0.000	0.000	-11.238	0.406	319.133	42.400	0.000
1351.099	22.872	38.699	0.000	0.000	-11.415	0.404	319.145	42.400	0.000
1351.199	22.872	38.700	0.000	0.000	-11.369	0.399	319.154	42.400	0.000
1351.299	22.874	38.699	0.000	0.000	-11.298	0.407	319.141	42.400	0.000
1351.399	22.872	38.700	0.000	0.000	-11.555	0.411	319.131	42.400	0.000
1351.499	22.871	38.705	0.000	0.000	-11.317	0.409	319.129	42.400	0.000
1351.599	22.865	38.719	0.000	0.000	-11.618	0.406	319.132	42.400	0.000
1351.699	22.864	38.726	0.000	0.000	-11.133	0.401	319.143	42.400	0.000
1351.799	22.865	38.732	0.000	0.000	-11.465	0.404	319.154	42.400	0.000
1351.899	22.863	38.732	0.000	0.000	-11.376	0.406	319.144	42.400	0.000
1351.999	22.863	38.730	0.000	0.001	-11.232	0.403	319.139	42.400	0.000
1352.099	22.864	38.732	0.000	0.000	-11.285	0.401	319.151	42.400	0.000
1352.199	22.862	38.733	0.000	0.002	-11.683	0.401	319.156	42.400	0.000
1352.299	22.856	38.745	0.000	0.001	-11.593	0.401	319.156	42.400	0.000
1352.399	22.855	38.757	0.000	0.000	-11.315	0.406	319.154	42.400	0.000
1352.499	22.852	38.761	0.000	0.000	-11.093	0.400	319.155	42.400	0.000
1352.599	22.853	38.763	0.000	0.000	-11.404	0.399	319.154	42.400	0.000
1352.699	22.852	38.764	0.000	0.000	-11.304	0.406	319.155	42.400	0.000
1352.799	22.854	38.763	0.000	0.000	-11.291	0.404	319.156	42.400	0.000
1352.899	22.852	38.764	0.000	0.000	-11.415	0.406	319.154	42.400	0.000
1352.999	22.850	38.776	0.000	0.000	-11.370	0.406	319.157	42.400	0.000
1353.099	22.844	38.790	0.000	0.000	-11.297	0.405	319.160	42.400	0.000
1353.199	22.841	38.793	0.000	0.001	-11.488	0.405	319.160	42.400	0.000
1353.299	22.841	38.794	0.000	0.000	-11.441	0.401	319.155	42.400	0.000
1353.399	22.841	38.796	0.000	0.000	-11.369	0.406	319.155	42.400	0.000
1353.499	22.840	38.795	0.000	0.000	-11.298	0.405	319.156	42.400	0.000
1353.599	22.840	38.795	0.000	0.000	-11.422	0.408	319.156	42.400	0.000
1353.699	22.840	38.800	0.000	0.001	-11.303	0.409	319.139	42.400	0.000
1353.799	22.833	38.815	0.000	0.001	-11.424	0.410	319.149	42.400	0.000
1353.899	22.831	38.821	0.000	0.000	-11.303	0.407	319.158	42.400	0.000
1353.999	22.830	38.824	0.000	0.000	-11.291	0.403	319.144	42.400	0.000
1354.099	22.830	38.824	0.000	0.000	-11.357	0.397	319.135	42.400	0.000
1354.199	22.829	38.826	0.000	0.000	-11.297	0.401	319.140	42.400	0.000
1354.299	22.832	38.824	0.000	0.001	-11.356	0.409	319.147	42.400	0.000
1354.399	22.829	38.830	0.000	0.000	-11.363	0.407	319.159	42.400	0.000
1354.499	22.823	38.845	0.000	0.001	-11.429	0.405	319.159	42.400	0.000
1354.599	22.820	38.853	0.000	0.000	-11.238	0.409	319.159	42.400	0.000
1354.699	22.819	38.856	0.000	0.000	-11.219	0.404	319.160	42.400	0.000
1354.799	22.819	38.857	0.000	0.000	-11.484	0.406	319.149	42.400	0.000
1354.899	22.820	38.857	0.000	0.000	-11.376	0.406	319.153	42.400	0.000
1354.999	22.820	38.857	0.000	0.000	-11.230	0.400	319.156	42.400	0.000
1355.099	22.820	38.858	0.000	0.000	-11.219	0.403	319.156	42.400	0.000
1355.199	22.815	38.873	0.000	0.000	-11.219	0.402	319.153	42.400	0.000
1355.299	22.813	38.883	0.000	0.002	-11.219	0.409	319.159	42.400	0.000
1355.399	22.811	38.888	0.000	0.000	-11.351	0.401	319.154	42.400	0.000
1355.499	22.810	38.889	0.000	0.000	-11.562	0.404	319.156	42.400	0.000
1355.599	22.809	38.889	0.000	0.001	-11.248	0.399	319.156	42.400	0.000
1355.699	22.811	38.889	0.000	0.000	-11.219	0.404	319.166	42.400	0.000
1355.799	22.810	38.889	0.000	0.002	-11.285	0.410	319.158	42.400	0.000
1355.899	22.807	38.898	0.000	0.000	-11.291	0.400	319.149	42.400	0.000
1355.999	22.802	38.912	0.000	0.000	-11.225	0.401	319.159	42.400	0.000
1356.099	22.800	38.917	0.000	0.000	-11.351	0.401	319.160	42.400	0.000
1356.199	22.800	38.918	0.000	0.000	-11.298	0.401	319.153	42.400	0.000
1356.299	22.800	38.917	0.000	0.000	-11.291	0.408	319.152	42.400	0.000
1356.399	22.800	38.918	0.000	0.001	-11.092	0.408	319.149	42.400	0.000
1356.499	22.799	38.920	0.000	0.000	-11.273	0.402	319.156	42.400	0.000
1356.599	22.798	38.925	0.000	0.000	-11.225	0.405	319.156	42.400	0.000
1356.699	22.792	38.939	0.000	0.001	-11.480	0.402	319.156	42.400	0.000
1356.799	22.788	38.945	0.000	0.000	-11.376	0.395	319.171	42.400	0.000
1356.899	22.787	38.947	0.000	0.000	-11.297	0.404	319.168	42.400	0.000
1356.999	22.788	38.947	0.000	0.000	-11.291	0.402	319.157	42.400	0.000
1357.099	22.788	38.947	0.000	0.000	-11.159	0.395	319.160	42.400	0.000
1357.199	22.787	38.947	0.000	0.000	-11.276	0.404	319.157	42.400	0.000
1357.299	22.787	38.954	0.000	0.001	-11.356	0.405	319.160	42.400	0.000
1357.399	22.782	38.969	0.000	0.000	-11.232	0.411	319.153	42.400	0.000
1357.499	22.780	38.975	0.000	0.001	-11.219	0.411	319.156	42.400	0.000
1357.599	22.781	38.979	0.000	0.001	-11.285	0.397	319.150	42.400	0.000
1357.699	22.778	38.980	0.000	0.000	-11.356	0.398	319.159	42.400	0.000
1357.799	22.779	38.980	0.000	0.000	-11.493	0.401	319.157	42.400	0.000
1357.899	22.778	38.980	0.000	0.000	-11.313	0.410	319.156	42.400	0.000
1357.999	22.780	38.980	0.000	0.000	-11.422	0.399	319.160	42.400	0.000
1358.099	22.775	38.991	0.000	0.001	-11.237	0.401	319.160	42.400	0.000
1358.199	22.772	39.003	0.000	0.001	-11.416	0.396	319.157	42.400	0.000
1358.299	22.770	39.007	0.000	0.001	-11.239	0.410	319.156	42.400	0.000
1358.399	22.770	39.009	0.000	0.001	-11.414	0.408	319.160	42.400	0.000
1358.499	22.768	39.010	0.000	0.000	-11.500	0.405	319.157	42.400	0.000
1358.599	22.771	39.008	0.000	0.000	-11.312	0.405	319.160	42.400	0.000
1358.699	22.770	39.010	0.000	0.000	-11.422	0.408	319.160	42.400	0.000
1358.799	22.765	39.020	0.000	0.002	-11.239	0.411	319.157	42.400	0.000
1358.899	22.762	39.033	0.000	0.000	-11.479	0.405	319.149	42.400	0.000
1358.999	22.758	39.038	0.000	0.000	-11.375	0.408	319.156	42.400	0.000
1359.099	22.759	39.038	0.000	0.001	-11.363	0.399	319.160	42.400	0.000
1359.199	22.759	39.038	0.000	0.000	-11.428	0.404	319.157	42.400	0.000
1359.299	22.759	39.039	0.000	0.000	-11.369	0.402	319.156	42.400	0.000
1359.399	22.759	39.038	0.000	0.001	-11.297	0.407	319.156	42.400	0.000
1359.499	22.758	39.040	0.000	0.000	-11.356	0.405	319.156	42.400	0.000
1359.599	22.759	39.040	0.000	0.000	-11.234	0.408	319.156	42.400	0.000
1359.699	22.760	39.039	0.000	0.000	-11.219	0.408	319.156	42.400	0.000
1359.799	22.760	39.038	0.000	0.000	-11.219	0.405	319.160	42.400	0.000
1359.899	22.759	39.042	0.000	0.000	-11.413	0.399	319.150	42.400	0.000
1359.999	22.755	39.056	0.000	0.000	-11.304	0.398	319.156	42.400	0.000
1360.099	22.754	39.065	0.000	0.001	-11.226	0.410	319.156	42.400	0.000
1360.199	22.752	39.068	0.000	0.000	-11.284	0.402	319.156	42.400	0.000
1360.299	22.752	39.069	0.000	0.001	-11.486	0.410	319.146	42.400	0.000
1360.399	22.751	39.068	0.000	0.001	-11.376	0.405	319.155	42.400	0.000
1360.499	22.751	39.069	0.000	0.000	-11.558	0.408	319.160	42.400	0.000
1360.599	22.750	39.072	0.000	0.002	-11.384	0.402	319.157	42.400	0.000
1360.699	22.745	39.085	0.000	0.000	-11.363	0.404	319.156	42.400	0.000
1360.799	22.742	39.093	0.000	0.000	-11.298	0.410	319.156	42.400	0.000
1360.899	22.742	39.096	0.000	0.001	-11.291	0.403	319.156	42.400	0.000
1360.999	22.742	39.097	0.000	0.001	-11.356	0.407	319.156	42.400	0.000
1361.099	22.741	39.097	0.000	0.000	-11.428	0.411	319.153	42.400	0.000
1361.199	22.742	39.098	0.000	0.001	-11.304	0.411	319.149	42.400	0.000
1361.299	22.742	39.098	0.000	0.001	-11.356	0.402	319.156	42.400	0.000
1361.399	22.738	39.108	0.000	0.000	-11.232	0.410	319.160	42.400	0.000
1361.499	22.735	39.123	0.000	0.000	-11.219	0.405	319.157	42.400	0.000
1361.599	22.734	39.127	0.000	0.000	-11.219	0.399	319.153	42.400	0.000
1361.699	22.733	39.129	0.000	0.001	-11.219	0.398	319.149	42.400	0.000
1361.799	22.732	39.130	0.000	0.001	-11.415	0.407	319.156	42.400	0.000
1361.899	22.734	39.130	0.000	0.000	-11.500	0.405	319.153	42.400	0.000
1361.999	22.732	39.130	0.000	0.001	-11.442	0.399	319.152	42.400	0.000
1362.099	22.729	39.138	0.000	0.000	-11.499	0.407	319.156	42.400	0.000
1362.199	22.724	39.152	0.000	0.001	-11.572	0.399	319.156	42.400	0.000
1362.299	22.722	39.157	0.000	0.001	-11.258	0.404	319.156	42.400	0.000
1362.399	22.722	39.159	0.000	0.000	-11.602	0.408	319.170	42.400	0.000
1362.499	22.722	39.162	0.000	0.000	-11.325	0.402	319.158	42.400	0.000
1362.599	22.722	39.160	0.000	0.001	-11.485	0.401	319.156	42.400	0.000
1362.699	22.721	39.161	0.000	0.001	-11.507	0.404	319.153	42.400	0.000
1362.799	22.722	39.163	0.000	0.000	-11.572	0.405	319.156	42.400	0.000
1362.899	22.716	39.177	0.000	0.000	-11.394	0.402	319.160	42.400	0.000
1362.999	22.715	39.186	0.000	0.000	-11.363	0.410	319.157	42.400	0.000
1363.099	22.713	39.190	0.000	0.001	-11.298	0.403	319.153	42.400	0.000
1363.199	22.711	39.190	0.000	0.000	-11.226	0.407	319.156	42.400	0.000
1363.299	22.711	39.191	0.000	0.001	-11.477	0.408	319.160	42.400	0.000
1363.399	22.711	39.190	0.000	0.002	-11.312	0.411	319.157	42.400	0.000
1363.499	22.710	39.192	0.000	0.000	-11.291	0.403	319.160	42.400	0.000
1363.599	22.705	39.205	0.000	0.000	-11.355	0.410	319.160	42.400	0.000
1363.699	22.700	39.214	0.000	0.000	-11.109	0.408	319.157	42.400	0.000
1363.799	22.702	39.219	0.000	0.000	-11.331	0.408	319.153	42.400	0.000
1363.899	22.700	39.220	0.000	0.001	-11.363	0.402	319.159	42.400	0.000
1363.999	22.702	39.220	0.000	0.000	-11.492	0.404	319.157	42.400	0.000
1364.099	22.702	39.220	0.000	0.001	-11.378	0.410	319.156	42.400	0.000
1364.199	22.702	39.220	0.000	0.000	-11.298	0.411	319.160	42.400	0.000
1364.299	22.698	39.231	0.000	0.001	-11.291	0.403	319.157	42.400	0.000
1364.399	22.692	39.242	0.000	0.000	-11.419	0.410	319.156	42.400	0.000
1364.499	22.691	39.248	0.000	0.000	-11.242	0.411	319.156	42.400	0.000
1364.599	22.690	39.251	0.000	0.000	-11.476	0.406	319.153	42.400	0.000
1364.699	22.690	39.250	0.000	0.000	-11.247	0.410	319.159	42.400	0.000
1364.799	22.690	39.250	0.000	0.000	-11.283	0.403	319.150	42.400	0.000
1364.899	22.690	39.250	0.000	0.000	-11.355	0.407	319.155	42.400	0.000
1364.999	22.688	39.258	0.000	0.000	-11.493	0.405	319.150	42.400	0.000
1365.099	22.684	39.272	0.000	0.001	-11.248	0.410	319.155	42.400	0.000
1365.199	22.683	39.277	0.000	0.001	-11.474	0.397	319.156	42.400	0.000
1365.299	22.683	39.278	0.000	0.000	-11.507	0.400	319.160	42.400	0.000
1365.399	22.683	39.280	0.000	0.000	-11.443	0.410	319.167	42.400	0.000
1365.499	22.681	39.281	0.000	0.001	-11.242	0.408	319.158	42.400	0.000
1365.599	22.683	39.280	0.000	0.001	-11.410	0.411	319.156	42.400	0.000
1365.699	22.680	39.284	0.000	0.000	-11.435	0.403	319.163	42.400	0.000
1365.799	22.677	39.298	0.000	0.002	-11.306	0.401	319.161	42.400	0.000
1365.899	22.676	39.306	0.000	0.002	-11.227	0.407	319.157	42.400	0.000
1365.999	22.676	39.308	0.000	0.000	-11.219	0.405	319.153	42.400	0.000
1366.099	22.674	39.310	0.000	0.000	-11.414	0.407	319.152	42.400	0.000
1366.199	22.673	39.310	0.000	0.000	-11.306	0.411	319.156	42.400	0.000
1366.299	22.674	39.310	0.000	0.001	-11.356	0.408	319.156	42.400	0.000
1366.399	22.672	39.311	0.000	0.000	-11.298	0.411	319.153	42.400	0.000
1366.499	22.668	39.326	0.000	0.002	-11.226	0.406	319.152	42.400	0.000
1366.599	22.664	39.335	0.000	0.000	-11.219	0.397	319.156	42.400	0.000
1366.699	22.663	39.338	0.000	0.001	-11.285	0.406	319.156	42.400	0.000
1366.799	22.661	39.337	0.000	0.001	-11.422	0.408	319.153	42.400	0.000
1366.899	22.663	39.339	0.000	0.000	-11.368	0.411	319.156	42.400	0.000
1366.999	22.663	39.340	0.000	0.002	-11.429	0.411	319.156	42.400	0.000
1367.099	22.663	39.340	0.000	0.001	-11.170	0.400	319.153	42.400	0.000
1367.199	22.659	39.349	0.000	0.001	-11.348	0.406	319.146	42.400	0.000
1367.299	22.656	39.361	0.000	0.000	-11.230	0.405	319.157	42.400	0.000
1367.399	22.654	39.365	0.000	0.000	-11.352	0.407	319.157	42.400	0.000
1367.499	22.655	39.366	0.000	0.001	-11.295	0.403	319.156	42.400	0.000
1367.599	22.654	39.368	0.000	0.000	-11.224	0.401	319.163	42.400	0.000
1367.699	22.654	39.367	0.000	0.000	-11.151	0.401	319.158	42.400	0.000
1367.799	22.653	39.367	0.000	0.000	-11.552	0.399	319.156	42.400	0.000
1367.899	22.651	39.377	0.000	0.000	-11.444	0.403	319.153	42.400	0.000
1367.999	22.647	39.390	0.000	0.000	-11.367	0.407	319.149	42.400	0.000
1368.099	22.645	39.395	0.000	0.000	-11.431	0.405	319.158	42.400	0.000
1368.199	22.645	39.397	0.000	0.000	-11.300	0.405	319.157	42.400	0.000
1368.299	22.645	39.397	0.000	0.000	-11.291	0.407	319.156	42.400	0.000
1368.399	22.646	39.398	0.000	0.002	-11.562	0.403	319.156	42.400	0.000
1368.499	22.645	39.397	0.000	0.000	-11.237	0.407	319.156	42.400	0.000
1368.599	22.645	39.400	0.000	0.000	-11.219	0.403	319.156	42.400	0.000
1368.699	22.639	39.414	0.000	0.000	-11.482	0.404	319.153	42.400	0.000
1368.799	22.638	39.422	0.000	0.000	-11.305	0.397	319.156	42.400	0.000
1368.899	22.637	39.423	0.000	0.001	-11.495	0.400	319.166	42.400	0.000
1368.999	22.638	39.424	0.000	0.000	-11.372	0.404	319.152	42.400	0.000
1369.099	22.638	39.424	0.000	0.001	-11.430	0.407	319.152	42.400	0.000
1369.199	22.637	39.423	0.000	0.000	-11.367	0.405	319.152	42.400	0.000
1369.299	22.635	39.427	0.000	0.000	-11.430	0.410	319.156	42.400	0.000
1369.399	22.632	39.443	0.000	0.001	-11.569	0.406	319.150	42.400	0.000
1369.499	22.630	39.451	0.000	0.000	-11.309	0.405	319.170	42.400	0.000
1369.599	22.629	39.454	0.000	0.000	-11.358	0.399	319.176	42.400	0.000
1369.699	22.628	39.453	0.000	0.000	-11.227	0.398	319.179	42.400	0.000
1369.799	22.628	39.456	0.000	0.000	-11.423	0.409	319.177	42.400	0.000
1369.899	22.628	39.456	0.000	0.001	-11.570	0.411	319.182	42.400	0.000
1369.999	22.628	39.456	0.000	0.001	-11.377	0.401	319.177	42.400	0.000
1370.099	22.623	39.464	0.000	0.000	-11.565	0.398	319.176	42.400	0.000
1370.199	22.619	39.478	0.000	0.000	-11.579	0.406	319.173	42.400	0.000
1370.299	22.618	39.482	0.000	0.000	-11.377	0.403	319.181	42.400	0.000
1370.399	22.619	39.482	0.000	0.000	-11.565	0.401	319.177	42.400	0.000
1370.499	22.617	39.483	0.000	0.000	-11.313	0.401	319.176	42.400	0.000
1370.599	22.617	39.483	0.000	0.002	-11.357	0.404	319.176	42.400	0.000
1370.699	22.617	39.483	0.000	0.000	-11.363	0.405	319.176	42.400	0.000
1370.799	22.616	39.490	0.000	0.000	-11.624	0.405	319.182	42.400	0.000
