Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
2839.797	-17.936	13.205	4.000	29.783	712.375	58.941	317.191	62.400	10.400
2839.897	-17.937	13.205	4.000	29.853	713.146	59.772	317.077	62.400	10.400
2839.997	-17.937	13.206	4.000	29.905	722.589	62.384	316.758	62.400	10.400
2840.097	-17.937	13.207	4.000	29.979	707.505	68.337	316.191	62.400	10.400
2840.197	-17.942	13.214	4.000	30.047	706.955	67.705	316.220	62.400	10.029
2840.297	-17.945	13.217	4.000	30.097	711.557	60.514	316.994	62.400	8.870
2840.397	-17.945	13.217	4.000	30.148	619.567	58.619	317.194	62.400	8.800
2840.497	-17.945	13.217	4.000	30.223	560.626	53.748	317.651	62.400	8.800
2840.597	-17.946	13.218	4.000	30.249	588.585	53.695	317.712	62.400	8.800
2840.697	-17.944	13.218	4.000	30.319	573.474	54.376	317.643	62.400	9.176
2840.797	-17.946	13.217	4.000	30.371	602.602	54.840	317.616	62.400	9.200
2840.897	-17.950	13.219	4.000	30.421	617.065	55.302	317.546	62.400	9.200
2840.997	-17.955	13.225	4.000	30.485	600.752	55.594	317.503	62.400	9.200
2841.097	-17.956	13.228	4.000	30.536	614.492	62.071	316.817	62.400	9.200
2841.197	-17.956	13.228	4.000	30.567	605.345	64.572	316.525	62.400	7.663
2841.297	-17.955	13.229	4.000	30.571	524.159	54.563	317.296	62.400	5.274
2841.397	-17.956	13.229	4.000	30.569	348.491	52.953	317.511	62.400	4.813
2841.497	-17.955	13.227	4.000	30.571	222.134	43.278	318.627	62.400	4.800
2841.597	-17.959	13.231	4.000	30.570	206.348	38.584	319.236	62.400	4.800
2841.697	-17.961	13.237	4.000	30.570	220.120	37.355	319.413	62.400	4.800
2841.797	-17.963	13.241	4.000	30.587	202.478	36.899	319.459	62.400	4.800
2841.897	-17.963	13.241	4.000	30.617	201.224	37.309	319.432	62.400	4.800
2841.997	-17.963	13.243	4.000	30.621	218.149	37.646	319.417	62.400	4.800
2842.097	-17.963	13.242	4.000	30.621	206.994	37.361	319.424	62.400	4.800
2842.197	-17.961	13.240	4.000	30.621	210.011	38.541	319.218	62.400	4.800
2842.297	-17.963	13.243	4.000	30.621	213.346	45.562	318.554	62.400	4.800
2842.397	-17.967	13.249	4.000	30.621	200.540	44.205	318.660	62.400	4.800
2842.497	-17.969	13.251	4.000	30.621	214.146	37.585	319.356	62.400	4.800
2842.597	-17.970	13.251	4.000	30.621	212.807	36.937	319.450	62.400	5.572
2842.697	-17.970	13.251	4.000	30.662	235.047	37.403	319.418	62.400	6.357
2842.797	-17.970	13.252	4.000	30.684	330.307	40.880	319.071	62.400	6.785
2842.897	-17.971	13.251	4.000	30.714	362.427	43.750	318.757	62.400	6.800
2842.997	-17.971	13.252	4.000	30.762	381.590	44.915	318.628	62.400	6.800
2843.097	-17.975	13.258	4.000	30.765	393.715	45.657	318.546	62.400	6.800
2843.197	-17.979	13.262	4.000	30.781	383.732	46.092	318.483	62.400	6.800
2843.297	-17.979	13.264	4.000	30.812	383.284	50.493	318.025	62.400	6.800
2843.397	-17.978	13.264	4.000	30.857	396.232	52.871	317.680	62.400	6.800
2843.497	-17.979	13.265	4.000	30.861	379.157	52.632	317.670	62.400	5.255
2843.597	-17.978	13.264	4.000	30.862	327.582	47.864	318.143	62.400	3.658
2843.697	-17.980	13.265	4.000	30.820	180.249	42.361	318.706	62.400	3.215
2843.797	-17.983	13.269	4.000	30.815	69.174	35.310	319.495	62.400	3.200
2843.897	-17.985	13.274	4.000	30.789	76.887	31.154	320.035	62.400	3.200
2843.997	-17.987	13.276	4.000	30.768	72.768	31.180	320.049	62.400	2.812
2844.097	-17.989	13.275	4.000	30.765	35.780	30.925	320.064	62.400	2.800
2844.197	-17.988	13.275	4.000	30.722	29.998	29.250	320.257	62.400	2.800
2844.297	-17.989	13.276	4.000	30.717	29.998	28.690	320.303	62.400	2.800
2844.397	-17.988	13.275	4.000	30.693	29.172	30.053	320.180	62.400	2.800
2844.497	-17.989	13.282	4.000	30.668	36.297	36.679	319.473	62.400	2.800
2844.597	-17.995	13.285	4.000	30.669	21.793	35.671	319.553	62.400	2.800
2844.697	-17.997	13.287	4.000	30.646	30.001	28.901	320.262	62.400	3.185
2844.797	-17.996	13.289	4.000	30.622	71.671	29.833	320.205	62.400	3.584
2844.897	-17.996	13.289	4.000	30.620	90.692	31.813	320.034	62.400	3.600
2844.997	-17.997	13.288	4.000	30.621	110.387	32.238	319.985	62.400	3.600
2845.097	-17.996	13.289	4.000	30.621	111.117	32.318	319.954	62.400	3.600
2845.197	-17.998	13.291	4.000	30.621	100.610	32.366	319.949	62.400	3.600
2845.297	-18.003	13.297	4.000	30.575	112.428	32.781	319.901	62.400	3.600
2845.397	-18.006	13.301	4.000	30.570	105.834	32.581	319.934	62.400	3.600
2845.497	-18.008	13.302	4.000	30.571	100.119	35.404	319.574	62.400	3.600
2845.597	-18.008	13.302	4.000	30.570	112.832	36.338	319.471	62.400	3.216
2845.697	-18.008	13.302	4.000	30.526	82.937	39.002	319.136	62.400	3.200
2845.797	-18.007	13.301	4.000	30.520	65.843	34.335	319.611	62.400	3.200
2845.897	-18.010	13.301	4.000	30.520	80.435	30.956	320.072	62.400	3.200
2845.997	-18.013	13.308	4.000	30.475	67.919	30.575	320.118	62.400	3.200
2846.097	-18.017	13.311	4.000	30.471	69.663	30.942	320.101	62.400	3.200
2846.197	-18.017	13.310	4.000	30.471	76.123	31.214	320.085	62.400	3.200
2846.297	-18.018	13.312	4.000	30.470	71.058	30.910	320.123	62.400	3.586
2846.397	-18.017	13.310	4.000	30.446	102.409	30.804	320.109	62.400	3.600
2846.497	-18.017	13.312	4.000	30.427	114.652	32.401	319.959	62.400	3.600
2846.597	-18.018	13.312	4.000	30.424	99.006	33.345	319.876	62.400	3.600
2846.697	-18.021	13.315	4.000	30.426	110.775	38.921	319.255	62.400	3.600
2846.797	-18.024	13.321	4.000	30.425	106.739	38.645	319.229	62.400	3.600
2846.897	-18.028	13.324	4.000	30.426	100.230	32.936	319.815	62.400	3.600
2846.997	-18.028	13.324	4.000	30.381	110.589	32.722	319.891	62.400	3.600
2847.097	-18.028	13.323	4.000	30.376	101.722	32.362	319.944	62.400	3.600
2847.197	-18.028	13.324	4.000	30.376	107.131	32.184	319.966	62.400	3.600
2847.297	-18.030	13.324	4.000	30.376	114.637	32.671	319.899	62.400	3.600
2847.397	-18.032	13.328	4.000	30.375	101.959	32.631	319.915	62.400	3.600
2847.497	-18.036	13.334	4.000	30.349	105.236	32.538	319.917	62.400	3.600
2847.597	-18.039	13.333	4.000	30.331	111.997	32.117	319.957	62.400	3.600
2847.697	-18.037	13.334	4.000	30.328	106.867	32.089	319.913	62.400	3.987
2847.797	-18.040	13.336	4.000	30.328	139.153	35.910	319.507	62.400	5.549
2847.897	-18.038	13.334	4.000	30.371	194.905	40.536	319.038	62.400	9.080
2847.997	-18.038	13.335	4.000	30.437	316.486	39.141	319.149	62.400	10.745
2848.097	-18.040	13.337	4.000	30.486	513.786	41.714	318.803	62.400	11.186
2848.197	-18.048	13.341	4.000	30.581	708.235	51.372	317.804	62.400	11.200
2848.297	-18.052	13.343	4.000	30.678	767.455	60.803	316.907	62.400	11.200
2848.397	-18.052	13.345	4.000	30.732	770.198	63.117	316.641	62.400	11.200
2848.497	-18.052	13.345	4.000	30.822	788.896	63.761	316.547	62.400	11.200
2848.597	-18.052	13.346	4.000	30.919	792.883	65.200	316.395	62.400	11.200
2848.697	-18.052	13.346	4.000	30.975	794.366	65.745	316.346	62.400	9.651
2848.797	-18.054	13.347	4.000	31.007	719.191	64.468	316.438	62.400	6.506
2848.897	-18.060	13.352	4.000	30.986	475.292	62.947	316.551	62.400	4.469
2848.997	-18.063	13.359	4.000	30.962	255.868	52.300	317.577	62.400	2.889
2849.097	-18.064	13.358	4.000	30.917	104.408	37.326	319.160	62.400	0.122
2849.197	-18.065	13.359	4.000	30.845	-41.417	28.770	320.114	62.400	0.000
2849.297	-18.066	13.359	4.000	30.793	-196.183	20.497	321.011	62.400	0.000
2849.397	-18.066	13.359	4.000	30.745	-281.226	17.590	321.378	62.400	0.000
2849.497	-18.065	13.360	4.000	30.674	-272.568	15.875	321.607	62.400	0.000
2849.597	-18.071	13.362	4.000	30.626	-275.722	15.538	321.660	62.400	0.000
2849.697	-18.076	13.368	4.000	30.552	-280.543	15.296	321.685	62.400	0.000
2849.797	-18.077	13.368	4.000	30.498	-270.139	15.270	321.698	62.400	0.000
2849.897	-18.077	13.370	4.000	30.432	-281.029	15.417	321.642	62.400	0.000
2849.997	-18.076	13.369	4.000	30.383	-276.399	18.536	321.330	62.400	0.000
2850.097	-18.079	13.368	4.000	30.333	-267.841	21.468	321.027	62.400	0.000
2850.197	-18.080	13.370	4.000	30.262	-278.845	19.517	321.162	62.400	0.000
2850.297	-18.082	13.373	4.000	30.208	-277.960	16.069	321.605	62.400	0.000
2850.397	-18.087	13.379	4.000	30.162	-269.107	15.508	321.731	62.400	0.000
2850.497	-18.090	13.380	4.000	30.090	-275.999	15.286	321.755	62.400	0.000
2850.597	-18.091	13.380	4.000	30.016	-272.263	15.290	321.739	62.400	0.000
2850.697	-18.090	13.384	4.000	29.965	-271.589	15.584	321.730	62.400	0.000
2850.797	-18.091	13.382	4.000	29.916	-277.011	15.524	321.754	62.400	0.000
2850.897	-18.092	13.382	4.000	29.848	-269.602	15.156	321.791	62.400	0.000
2850.997	-18.094	13.384	4.000	29.795	-269.383	15.348	321.779	62.400	0.000
2851.097	-18.101	13.389	4.000	29.747	-274.398	20.862	321.192	62.400	0.000
2851.197	-18.104	13.391	4.000	29.672	-263.376	22.216	321.048	62.400	0.000
2851.297	-18.105	13.392	4.000	29.625	-272.757	17.262	321.510	62.400	0.000
2851.397	-18.106	13.392	4.000	29.574	-275.189	15.539	321.752	62.400	0.000
2851.497	-18.106	13.392	4.000	29.504	-255.429	15.837	321.736	62.400	1.548
2851.597	-18.106	13.393	4.000	29.472	-214.582	17.149	321.626	62.400	2.759
2851.697	-18.107	13.393	4.000	29.450	-179.872	18.349	321.486	62.400	3.572
2851.797	-18.113	13.398	4.000	29.405	-139.113	19.836	321.294	62.400	5.528
2851.897	-18.119	13.401	4.000	29.399	-115.295	20.462	321.223	62.400	7.141
2851.997	-18.122	13.402	4.000	29.399	-13.227	22.118	321.046	62.400	7.200
2852.097	-18.120	13.403	4.000	29.399	119.578	24.586	320.683	62.400	7.200
2852.197	-18.120	13.402	4.000	29.443	211.740	33.129	319.782	62.400	7.200
2852.297	-18.121	13.404	4.000	29.488	347.881	42.436	318.803	62.400	7.200
2852.397	-18.121	13.403	4.000	29.511	452.767	48.439	318.236	62.400	7.200
2852.497	-18.129	13.406	4.000	29.559	455.101	47.313	318.345	62.400	7.200
2852.597	-18.133	13.412	4.000	29.589	452.515	47.464	318.328	62.400	7.955
2852.697	-18.133	13.416	4.000	29.650	491.933	47.681	318.303	62.400	8.775
2852.797	-18.134	13.415	4.000	29.748	578.987	49.498	318.127	62.400	10.346
2852.897	-18.135	13.414	4.000	29.805	694.608	54.623	317.600	62.400	11.170
2852.997	-18.135	13.416	4.000	29.897	779.028	60.349	316.990	62.400	11.577
2853.097	-18.137	13.415	4.000	29.994	803.292	63.413	316.619	62.400	11.600
2853.197	-18.140	13.419	4.000	30.072	816.972	64.319	316.509	62.400	11.219
2853.297	-18.147	13.424	4.000	30.145	813.818	70.456	315.831	62.400	10.813
2853.397	-18.151	13.425	4.000	30.222	783.682	70.947	315.757	62.400	10.423
2853.497	-18.151	13.425	4.000	30.289	741.009	66.917	316.119	62.400	10.015
2853.597	-18.150	13.425	4.000	30.341	719.277	60.249	316.815	62.400	10.000
2853.697	-18.151	13.426	4.000	30.415	696.573	60.203	316.876	62.400	9.616
2853.797	-18.151	13.426	4.000	30.466	690.254	59.551	316.920	62.400	8.438
2853.897	-18.151	13.430	4.000	30.515	627.540	56.910	317.132	62.400	8.400
2853.997	-18.161	13.435	4.000	30.565	558.357	55.906	317.245	62.400	8.400
2854.097	-18.164	13.438	4.000	30.614	566.058	53.431	317.531	62.400	7.628
2854.197	-18.166	13.440	4.000	30.636	517.643	53.190	317.554	62.400	6.825
2854.297	-18.166	13.439	4.000	30.665	442.430	51.603	317.722	62.400	6.800
2854.397	-18.168	13.439	4.000	30.685	417.959	51.208	317.743	62.400	6.414
2854.497	-18.168	13.438	4.000	30.714	389.239	52.809	317.547	62.400	5.247
2854.597	-18.170	13.441	4.000	30.716	303.328	49.598	317.756	62.400	5.200
2854.697	-18.176	13.444	4.000	30.718	225.118	41.429	318.674	62.400	5.200
2854.797	-18.180	13.449	4.000	30.717	225.844	38.084	319.156	62.400	5.200
2854.897	-18.182	13.451	4.000	30.715	230.799	38.095	319.152	62.400	5.200
2854.997	-18.181	13.451	4.000	30.716	230.113	38.419	319.133	62.400	5.200
2855.097	-18.183	13.451	4.000	30.718	222.130	38.521	319.136	62.400	5.200
2855.197	-18.183	13.451	4.000	30.735	231.927	38.217	319.153	62.400	5.200
2855.297	-18.181	13.450	4.000	30.761	227.194	38.027	319.169	62.400	5.200
2855.397	-18.180	13.451	4.000	30.766	225.653	39.524	319.020	62.400	5.972
2855.497	-18.182	13.451	4.000	30.766	263.269	45.257	318.397	62.400	6.000
2855.597	-18.181	13.451	4.000	30.808	330.193	49.017	317.976	62.400	6.385
2855.697	-18.183	13.451	4.000	30.831	354.589	48.975	317.956	62.400	6.400
2855.797	-18.187	13.454	4.000	30.859	374.352	45.241	318.333	62.400	6.400
2855.897	-18.194	13.460	4.000	30.876	361.411	45.310	318.368	62.400	6.787
2855.997	-18.196	13.464	4.000	30.908	393.473	45.901	318.309	62.400	6.800
2856.097	-18.198	13.463	4.000	30.955	410.212	46.152	318.272	62.400	6.800
2856.197	-18.197	13.463	4.000	30.975	397.194	46.636	318.216	62.400	6.800
2856.297	-18.196	13.464	4.000	31.006	411.423	46.861	318.184	62.400	6.033
2856.397	-18.196	13.463	4.000	31.009	400.614	46.904	318.167	62.400	5.229
2856.497	-18.202	13.466	4.000	31.009	304.689	45.659	318.259	62.400	4.815
2856.597	-18.209	13.473	4.000	31.010	212.279	43.539	318.506	62.400	4.415
2856.697	-18.213	13.477	4.000	31.008	183.745	43.875	318.448	62.400	4.016
2856.797	-18.214	13.477	4.000	31.009	148.914	41.694	318.614	62.400	4.000
2856.897	-18.216	13.476	4.000	30.988	126.798	35.975	319.256	62.400	3.613
2856.997	-18.216	13.477	4.000	30.964	94.640	32.663	319.686	62.013	3.600
2857.097	-18.212	13.477	4.000	30.961	90.282	32.107	319.749	62.000	3.600
2857.197	-18.215	13.477	4.000	30.961	94.104	32.276	319.746	62.000	3.600
2857.297	-18.223	13.484	4.000	30.939	77.485	31.936	319.779	62.000	1.286
2857.397	-18.228	13.488	4.000	30.871	46.730	29.944	319.963	62.000	0.044
2857.497	-18.229	13.489	4.000	30.797	-131.505	22.766	320.668	62.000	0.000
2857.597	-18.229	13.488	4.000	30.744	-246.743	19.433	321.091	62.000	0.000
2857.697	-18.228	13.488	4.000	30.696	-270.233	21.990	320.841	62.000	0.000
2857.797	-18.229	13.490	4.000	30.627	-274.390	22.361	320.803	62.000	0.000
2857.897	-18.230	13.490	4.000	30.575	-276.737	21.220	320.914	62.000	0.000
2857.997	-18.237	13.495	4.000	30.503	-263.315	15.603	321.516	62.000	0.000
2858.097	-18.241	13.499	4.000	30.472	-264.090	15.943	321.529	62.000	1.159
2858.197	-18.242	13.500	4.000	30.431	-215.008	16.330	321.463	62.000	1.200
2858.297	-18.242	13.502	4.000	30.382	-152.789	18.208	321.268	62.000	1.200
2858.397	-18.243	13.502	4.000	30.353	-151.175	20.076	321.069	62.000	1.200
2858.497	-18.245	13.503	4.000	30.305	-140.121	20.870	321.001	62.000	0.431
2858.597	-18.245	13.502	4.000	30.257	-140.219	20.979	320.999	62.000	0.016
2858.697	-18.250	13.504	4.000	30.210	-164.890	20.453	321.023	62.000	0.000
2858.797	-18.257	13.508	4.000	30.160	-179.235	22.554	320.780	62.000	0.384
2858.897	-18.258	13.511	4.000	30.111	-212.432	25.494	320.494	62.000	0.784
2858.997	-18.261	13.513	4.000	30.064	-234.657	23.999	320.598	62.000	0.800
2859.097	-18.260	13.511	4.000	30.014	-187.155	20.224	321.042	62.000	0.800
2859.197	-18.259	13.512	4.000	29.965	-180.433	18.836	321.246	62.000	0.800
2859.297	-18.259	13.511	4.000	29.916	-175.328	19.567	321.166	62.000	0.418
2859.397	-18.264	13.515	4.000	29.866	-161.056	19.459	321.195	62.000	0.016
2859.497	-18.270	13.521	4.000	29.818	-201.158	18.570	321.281	62.000	0.000
2859.597	-18.274	13.524	4.000	29.768	-240.104	17.392	321.385	62.000	0.000
2859.697	-18.274	13.524	4.000	29.699	-261.642	15.894	321.567	62.000	0.000
2859.797	-18.274	13.525	4.000	29.646	-273.508	16.026	321.561	62.000	0.000
2859.897	-18.274	13.525	4.000	29.599	-269.618	20.989	321.039	62.000	8.112
2859.997	-18.274	13.524	4.000	29.552	-230.685	23.799	320.728	62.000	11.872
2860.097	-18.277	13.526	4.000	29.546	-172.450	26.200	320.456	62.000	12.000
2860.197	-18.286	13.534	4.000	29.545	-38.196	23.571	320.682	62.000	12.000
2860.297	-18.289	13.537	4.000	29.604	236.123	25.078	320.424	62.000	12.000
2860.397	-18.291	13.539	4.000	29.696	434.707	36.193	319.293	62.000	12.000
2860.497	-18.293	13.539	4.000	29.799	661.148	47.505	318.101	62.000	12.000
2860.597	-18.291	13.540	4.000	29.878	829.988	57.801	317.055	62.000	12.000
2860.697	-18.292	13.542	4.000	29.948	846.761	64.640	316.376	62.000	12.000
2860.797	-18.293	13.541	4.000	30.042	847.432	66.059	316.217	62.000	12.000
2860.897	-18.298	13.546	4.000	30.140	847.198	66.520	316.125	62.000	12.000
2860.997	-18.303	13.551	4.000	30.237	839.388	68.575	315.851	62.000	12.000
2861.097	-18.303	13.551	4.000	30.293	849.769	73.227	315.379	62.000	12.000
2861.197	-18.303	13.553	4.000	30.383	842.453	73.412	315.339	62.000	11.234
2861.297	-18.303	13.553	4.000	30.462	804.682	69.141	315.761	62.000	9.289
2861.397	-18.305	13.552	4.000	30.514	722.766	62.644	316.416	62.000	8.812
2861.497	-18.304	13.553	4.000	30.563	621.603	57.873	316.921	62.000	8.800
2861.597	-18.309	13.556	4.000	30.614	587.960	55.823	317.148	62.000	8.800
2861.697	-18.315	13.561	4.000	30.661	592.875	55.113	317.253	62.000	8.027
2861.797	-18.319	13.564	4.000	30.710	564.799	54.319	317.317	62.000	8.000
2861.897	-18.319	13.566	4.000	30.760	515.136	52.264	317.506	62.000	8.000
2861.997	-18.318	13.566	4.000	30.780	518.912	52.499	317.527	62.000	7.618
2862.097	-18.318	13.567	4.000	30.826	498.968	56.738	317.078	62.000	6.446
2862.197	-18.319	13.566	4.000	30.858	464.974	56.417	317.043	62.000	6.019
2862.297	-18.324	13.569	4.000	30.861	369.460	52.310	317.365	62.000	6.000
2862.397	-18.327	13.574	4.000	30.861	301.762	49.984	317.559	62.000	5.613
2862.497	-18.331	13.577	4.000	30.862	295.677	42.383	318.502	62.000	5.600
2862.597	-18.331	13.577	4.000	30.877	261.368	41.227	318.652	62.000	5.600
2862.697	-18.329	13.579	4.000	30.909	253.937	39.851	318.826	62.000	5.600
2862.797	-18.332	13.578	4.000	30.914	267.720	39.958	318.817	62.000	5.983
2862.897	-18.333	13.578	4.000	30.923	276.559	40.352	318.763	62.000	6.000
2862.997	-18.333	13.579	4.000	30.956	310.678	41.679	318.625	62.000	6.378
2863.097	-18.340	13.587	4.000	30.975	346.673	43.086	318.445	62.000	6.400
2863.197	-18.343	13.591	4.000	31.006	357.695	46.289	318.071	62.000	6.400
2863.297	-18.343	13.593	4.000	31.028	371.582	52.277	317.498	62.000	6.779
2863.397	-18.345	13.594	4.000	31.053	377.678	52.599	317.449	62.000	6.800
2863.497	-18.345	13.594	4.000	31.100	398.110	49.299	317.753	62.000	7.176
2863.597	-18.345	13.593	4.000	31.148	437.209	47.614	317.972	62.000	7.200
2863.697	-18.345	13.595	4.000	31.170	440.877	48.832	317.859	62.000	7.954
2863.797	-18.352	13.599	4.000	31.239	470.236	50.035	317.746	62.000	8.756
2863.897	-18.355	13.604	4.000	31.293	565.028	53.305	317.392	62.000	9.184
2863.997	-18.356	13.607	4.000	31.343	599.745	55.922	317.088	62.000	9.200
2864.097	-18.358	13.608	4.000	31.408	607.157	57.333	316.928	62.000	9.200
2864.197	-18.358	13.608	4.000	31.458	618.046	58.215	316.833	62.000	9.200
2864.297	-18.357	13.607	4.000	31.508	613.370	62.994	316.328	62.000	9.200
2864.397	-18.357	13.608	4.000	31.583	616.960	64.229	316.148	62.000	9.200
2864.497	-18.360	13.614	4.000	31.634	622.605	64.474	316.102	62.000	9.200
2864.597	-18.365	13.618	4.000	31.684	606.169	63.704	316.088	62.000	9.200
2864.697	-18.370	13.620	4.000	31.748	619.518	58.215	316.743	62.000	9.200
2864.797	-18.370	13.620	4.000	31.799	606.405	58.327	316.760	62.000	8.818
2864.897	-18.371	13.621	4.000	31.831	591.368	57.452	316.827	62.000	8.032
2864.997	-18.371	13.621	4.000	31.881	546.311	56.191	316.923	62.000	8.000
2865.097	-18.369	13.620	4.000	31.930	497.555	53.786	317.206	62.000	8.000
2865.197	-18.376	13.625	4.000	31.950	505.697	53.093	317.304	62.000	8.000
2865.297	-18.377	13.629	4.000	31.994	511.616	53.131	317.292	62.000	8.000
2865.397	-18.379	13.633	4.000	32.040	491.060	54.378	317.178	62.000	8.000
2865.497	-18.381	13.633	4.000	32.077	500.685	59.806	316.566	62.000	7.243
2865.597	-18.381	13.633	4.000	32.096	472.464	59.629	316.555	62.000	6.815
2865.697	-18.380	13.634	4.000	32.124	416.553	54.313	317.054	62.000	6.800
2865.797	-18.381	13.633	4.000	32.172	402.948	48.159	317.730	62.000	6.800
2865.897	-18.383	13.634	4.000	32.180	387.468	47.602	317.836	62.000	6.800
2865.997	-18.387	13.643	4.000	32.221	389.331	47.854	317.817	62.000	6.800
2866.097	-18.390	13.648	4.000	32.225	398.153	48.267	317.775	62.000	6.800
2866.197	-18.391	13.650	4.000	32.269	388.009	48.348	317.779	62.000	6.800
2866.297	-18.393	13.649	4.000	32.292	396.992	47.674	317.823	62.000	6.800
2866.397	-18.393	13.649	4.000	32.321	392.056	48.264	317.763	62.000	6.800
2866.497	-18.393	13.649	4.000	32.366	387.091	51.945	317.309	62.000	6.800
2866.597	-18.393	13.651	4.000	32.374	399.366	53.033	317.237	62.000	6.040
2866.697	-18.397	13.657	4.000	32.373	369.986	55.030	316.993	62.000	4.847
2866.797	-18.400	13.661	4.000	32.373	276.414	50.969	317.214	62.000	4.024
2866.897	-18.403	13.662	4.000	32.348	151.374	40.165	318.460	62.000	4.000
2866.997	-18.404	13.662	4.000	32.328	102.769	35.287	319.075	62.000	4.000
2867.097	-18.404	13.662	4.000	32.325	120.633	34.487	319.192	62.000	4.000
2867.197	-18.405	13.662	4.000	32.325	112.866	34.714	319.197	62.000	4.000
2867.297	-18.403	13.662	4.000	32.325	106.739	34.548	319.224	62.000	4.000
2867.397	-18.408	13.666	4.000	32.301	116.235	34.107	319.241	62.000	4.000
2867.497	-18.412	13.671	4.000	32.280	106.533	34.478	319.228	62.000	4.000
2867.597	-18.413	13.674	4.000	32.277	109.532	35.847	319.095	62.000	4.000
