Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
348.000	26.257	50.831	1.000	60.063	1347.279	137.972	321.487	72.400	30.800
348.100	26.261	50.816	1.000	60.061	1335.833	138.225	321.464	72.400	30.800
348.200	26.264	50.811	1.000	60.071	1341.733	137.307	321.504	72.400	30.800
348.300	26.263	50.809	1.000	60.105	1342.832	138.163	321.466	72.400	30.800
348.400	26.263	50.809	1.000	60.110	1341.776	137.651	321.480	72.400	30.800
348.500	26.264	50.808	1.000	60.111	1344.428	138.355	321.428	72.400	30.800
348.600	26.265	50.808	1.000	60.129	1342.961	137.682	321.463	72.400	30.406
348.700	26.269	50.793	1.000	60.154	1332.436	137.704	321.450	72.400	30.400
348.800	26.274	50.774	1.000	60.157	1317.739	135.885	321.541	72.400	30.400
348.900	26.277	50.769	1.000	60.159	1324.910	136.441	321.505	72.400	30.400
349.000	26.277	50.766	1.000	60.158	1324.499	136.257	321.524	72.400	30.400
349.100	26.277	50.767	1.000	60.176	1315.922	136.140	321.529	72.400	29.237
349.200	26.277	50.766	1.000	60.205	1309.853	135.147	321.566	72.400	28.409
349.300	26.279	50.765	1.000	60.164	1274.202	132.452	321.678	72.400	28.400
349.400	26.280	50.758	1.000	60.158	1234.101	129.504	321.848	72.400	27.610
349.500	26.285	50.741	1.000	60.157	1222.834	127.499	321.957	72.400	27.600
349.600	26.286	50.731	1.000	60.157	1203.552	125.802	322.057	72.400	27.600
349.700	26.285	50.728	1.000	60.159	1199.453	124.777	322.116	72.400	27.600
349.800	26.287	50.727	1.000	60.158	1195.509	124.501	322.138	72.400	27.600
349.900	26.285	50.727	1.000	60.158	1202.629	124.792	322.128	72.400	27.600
350.000	26.287	50.726	1.000	60.157	1197.978	124.707	322.135	72.400	27.600
350.100	26.287	50.722	1.000	60.159	1202.671	124.892	322.132	72.400	27.600
350.200	26.288	50.705	1.000	60.158	1197.896	124.280	322.146	72.400	27.600
350.300	26.292	50.697	1.000	60.117	1203.754	125.036	322.097	72.400	27.600
350.400	26.292	50.694	1.000	60.110	1196.004	124.634	322.131	72.400	27.600
350.500	26.292	50.694	1.000	60.111	1196.798	125.106	322.095	72.400	27.600
350.600	26.293	50.694	1.000	60.111	1201.613	124.452	322.126	72.400	27.600
350.700	26.294	50.693	1.000	60.110	1200.520	125.166	322.100	72.400	27.600
350.800	26.294	50.691	1.000	60.111	1203.004	124.492	322.135	72.400	27.600
350.900	26.294	50.678	1.000	60.110	1205.328	125.138	322.083	72.400	27.600
351.000	26.297	50.668	1.000	60.110	1207.385	125.218	322.071	72.400	27.600
351.100	26.298	50.663	1.000	60.110	1200.095	124.660	322.102	72.400	27.600
351.200	26.299	50.662	1.000	60.112	1202.871	124.702	322.098	72.400	27.600
351.300	26.298	50.662	1.000	60.093	1206.511	124.663	322.099	72.400	27.600
351.400	26.299	50.662	1.000	60.110	1196.257	124.560	322.100	72.400	27.600
351.500	26.299	50.661	1.000	60.067	1204.658	124.821	322.084	72.400	27.600
351.600	26.300	50.649	1.000	60.062	1207.609	124.748	322.072	72.400	27.600
351.700	26.300	50.638	1.000	60.062	1205.891	124.812	322.076	72.400	27.600
351.800	26.300	50.633	1.000	60.061	1201.772	124.744	322.076	72.400	27.600
351.900	26.300	50.631	1.000	60.060	1207.011	124.930	322.069	72.400	27.600
352.000	26.301	50.630	1.000	60.061	1198.143	124.421	322.093	72.400	27.600
352.100	26.300	50.632	1.000	60.062	1201.643	124.638	322.087	72.400	27.600
352.200	26.300	50.631	1.000	60.060	1202.259	124.625	322.086	72.400	27.600
352.300	26.302	50.627	1.000	60.061	1207.079	124.915	322.064	72.400	27.600
352.400	26.301	50.613	1.000	60.061	1204.078	124.786	322.067	72.400	27.600
352.500	26.300	50.609	1.000	60.018	1208.409	124.851	322.059	72.400	27.600
352.600	26.299	50.607	1.000	60.030	1203.082	124.982	322.040	72.400	27.600
352.700	26.300	50.605	1.000	60.016	1204.438	124.816	322.055	72.400	27.600
352.800	26.300	50.606	1.000	60.014	1200.691	125.162	322.034	72.400	27.992
352.900	26.301	50.604	1.000	60.013	1212.388	125.314	322.023	72.400	28.000
353.000	26.300	50.602	1.000	60.013	1223.757	126.705	321.939	72.400	28.393
353.100	26.300	50.592	1.000	60.012	1223.077	126.476	321.962	72.400	28.400
353.200	26.301	50.587	1.000	60.012	1236.526	128.159	321.857	72.400	28.400
353.300	26.300	50.585	1.000	60.012	1238.038	127.906	321.855	72.400	28.400
353.400	26.300	50.584	1.000	60.013	1235.190	127.784	321.858	72.400	28.400
353.500	26.300	50.584	1.000	60.012	1240.633	128.093	321.841	72.400	28.400
353.600	26.300	50.584	1.000	60.012	1239.191	127.834	321.854	72.400	28.400
353.700	26.300	50.584	1.000	60.012	1238.251	127.908	321.855	72.400	28.400
353.800	26.300	50.576	1.000	60.013	1239.885	127.895	321.836	72.400	28.400
353.900	26.296	50.567	1.000	60.013	1238.152	128.151	321.827	72.400	28.400
354.000	26.295	50.566	1.000	60.013	1236.224	127.770	321.848	72.400	28.005
354.100	26.294	50.565	1.000	60.014	1230.250	127.531	321.842	72.400	27.607
354.200	26.294	50.564	1.000	60.014	1221.881	126.785	321.869	72.400	26.421
354.300	26.296	50.565	1.000	59.979	1180.513	125.193	321.967	72.400	20.441
354.400	26.294	50.564	1.000	59.863	1009.695	115.950	322.472	72.400	9.289
354.500	26.291	50.557	1.000	59.656	605.456	87.876	323.993	72.400	1.320
354.600	26.288	50.552	1.000	59.459	120.799	42.315	326.500	72.400	0.014
354.700	26.287	50.551	1.000	59.263	-136.633	8.350	328.358	72.400	0.000
354.800	26.287	50.551	1.000	59.066	-169.233	0.975	328.797	72.400	0.000
354.900	26.287	50.551	1.000	58.917	-170.327	-1.215	328.993	72.400	0.000
355.000	26.287	50.550	1.000	58.728	-205.304	-1.945	329.084	72.400	0.000
355.100	26.287	50.548	1.000	58.535	-197.966	-3.180	329.178	72.400	0.000
355.200	26.283	50.546	1.000	58.339	-179.682	-2.704	329.179	72.400	0.398
355.300	26.277	50.545	1.000	58.162	-188.425	-1.849	329.180	72.400	1.581
355.400	26.274	50.540	1.000	57.994	-173.725	-1.325	329.151	72.400	2.393
355.500	26.274	50.541	1.000	57.819	-126.906	0.931	329.028	72.400	2.796
355.600	26.274	50.541	1.000	57.652	-74.239	4.393	328.889	72.400	2.800
355.700	26.274	50.541	1.000	57.502	-29.076	6.173	328.810	72.400	3.187
355.800	26.274	50.542	1.000	57.330	-18.312	8.883	328.698	72.400	3.200
355.900	26.271	50.542	1.000	57.180	-15.655	10.550	328.656	72.400	3.200
356.000	26.264	50.539	1.000	57.013	-19.165	11.066	328.643	72.400	3.200
356.100	26.262	50.539	1.000	56.869	-18.507	11.323	328.649	72.400	3.200
356.200	26.260	50.539	1.000	56.695	-8.126	11.180	328.666	72.400	3.200
356.300	26.258	50.538	1.000	56.529	5.648	12.472	328.636	72.400	3.200
356.400	26.258	50.539	1.000	56.379	14.356	13.069	328.621	72.400	3.200
356.500	26.258	50.539	1.000	56.231	14.558	12.928	328.637	72.400	3.200
356.600	26.258	50.538	1.000	56.087	-5.071	13.083	328.659	72.400	3.200
356.700	26.252	50.540	1.000	55.918	-8.833	12.610	328.695	72.400	3.200
356.800	26.245	50.541	1.000	55.752	-15.296	13.080	328.683	72.400	3.200
356.900	26.242	50.540	1.000	55.602	-18.336	12.790	328.709	72.400	3.200
357.000	26.242	50.541	1.000	55.431	-0.723	11.333	328.829	72.400	3.200
357.100	26.242	50.539	1.000	55.282	-7.562	11.832	328.802	72.400	3.200
357.200	26.242	50.540	1.000	55.119	-30.572	11.991	328.811	72.400	3.200
357.300	26.240	50.542	1.000	54.969	-10.144	11.106	328.876	72.400	3.200
357.400	26.236	50.542	1.000	54.798	-11.396	11.657	328.853	72.400	2.409
357.500	26.233	50.545	1.000	54.627	-31.028	11.341	328.874	72.400	1.214
357.600	26.232	50.544	1.000	54.439	-61.536	8.799	328.996	72.400	0.016
357.700	26.230	50.545	1.000	54.282	-141.876	3.899	329.277	72.400	0.000
357.800	26.230	50.546	1.000	54.092	-165.489	0.715	329.516	72.400	0.000
357.900	26.230	50.545	1.000	53.897	-189.185	-0.928	329.604	72.400	0.000
358.000	26.231	50.545	1.000	53.706	-209.001	-2.583	329.735	72.400	0.000
358.100	26.227	50.548	1.000	53.509	-191.316	-2.708	329.751	72.400	0.000
358.200	26.223	50.551	1.000	53.329	-191.542	-2.730	329.776	72.400	0.000
358.300	26.219	50.554	1.000	53.160	-206.359	-3.204	329.816	72.400	0.000
358.400	26.219	50.555	1.000	52.969	-192.648	-2.860	329.830	72.400	0.000
358.500	26.217	50.555	1.000	52.793	-193.490	-2.543	329.828	72.400	0.000
358.600	26.218	50.555	1.000	52.627	-192.902	-2.952	329.853	72.400	0.000
358.700	26.217	50.555	1.000	52.433	-189.959	-3.054	329.881	72.400	0.000
358.800	26.216	50.558	1.000	52.238	-207.963	-2.659	329.883	72.400	0.396
358.900	26.211	50.563	1.000	52.087	-188.440	-2.480	329.893	72.400	2.343
359.000	26.208	50.565	1.000	51.917	-147.755	-0.623	329.808	72.400	2.797
359.100	26.209	50.566	1.000	51.766	-97.271	3.675	329.598	72.400	4.351
359.200	26.207	50.567	1.000	51.662	8.502	7.889	329.372	72.400	8.357
359.300	26.208	50.570	1.000	51.563	136.879	19.390	328.766	72.400	11.167
359.400	26.208	50.570	1.000	51.464	341.231	33.065	328.033	72.400	11.586
359.500	26.206	50.569	1.000	51.409	516.672	48.707	327.180	72.400	11.994
359.600	26.202	50.575	1.000	51.318	536.521	49.981	327.050	72.400	12.000
359.700	26.195	50.581	1.000	51.221	551.732	53.787	326.881	72.400	12.000
359.800	26.194	50.584	1.000	51.165	547.179	54.320	326.842	72.400	12.000
359.900	26.193	50.584	1.000	51.076	553.872	54.387	326.843	72.400	12.000
360.000	26.193	50.584	1.000	50.996	560.398	54.741	326.821	72.400	12.000
360.100	26.192	50.584	1.000	50.923	558.898	55.022	326.807	72.400	11.604
360.200	26.192	50.583	1.000	50.832	563.012	54.533	326.822	72.400	11.600
360.300	26.187	50.589	1.000	50.734	530.090	53.485	326.868	72.008	10.816
360.400	26.182	50.598	1.000	50.636	515.429	51.442	326.973	72.000	8.828
360.500	26.180	50.602	1.000	50.539	434.902	46.667	327.165	72.000	6.477
360.600	26.180	50.603	1.000	50.397	301.733	41.414	327.527	72.000	6.002
360.700	26.180	50.603	1.000	50.249	213.719	30.965	328.090	72.000	6.397
360.800	26.179	50.603	1.000	50.144	199.867	27.072	328.328	72.000	7.949
360.900	26.179	50.604	1.000	50.062	277.301	28.623	328.260	72.000	15.527
361.000	26.178	50.605	1.000	50.055	444.577	36.928	327.814	72.000	20.619
361.100	26.171	50.615	1.000	50.055	832.789	58.253	326.675	72.000	21.570
361.200	26.166	50.621	1.000	50.054	1109.718	88.548	325.043	72.000	21.600
361.300	26.165	50.623	1.000	50.056	1099.334	95.943	324.608	72.000	21.600
361.400	26.164	50.622	1.000	50.054	1100.432	95.959	324.576	72.000	21.600
361.500	26.164	50.623	1.000	50.054	1099.365	95.885	324.587	72.000	21.600
361.600	26.164	50.623	1.000	50.056	1110.511	95.821	324.551	72.000	21.600
361.700	26.163	50.624	1.000	50.011	1106.106	95.808	324.550	72.000	21.600
361.800	26.153	50.636	1.000	50.004	1108.021	95.861	324.531	72.000	21.600
361.900	26.148	50.642	1.000	50.004	1116.674	96.124	324.516	72.000	21.600
362.000	26.147	50.642	1.000	50.004	1094.107	96.115	324.513	72.000	21.600
362.100	26.145	50.642	1.000	50.006	1111.652	95.653	324.525	72.000	21.205
362.200	26.145	50.643	1.000	50.005	1096.498	95.521	324.528	72.000	21.200
362.300	26.145	50.644	1.000	50.006	1091.859	95.198	324.533	72.000	21.200
362.400	26.145	50.644	1.000	49.972	1094.333	94.845	324.543	72.000	21.200
362.500	26.137	50.655	1.000	49.947	1081.858	94.657	324.541	72.000	21.200
362.600	26.129	50.663	1.000	49.946	1096.376	94.270	324.555	72.000	21.200
362.700	26.126	50.668	1.000	49.945	1077.349	94.281	324.546	72.000	21.200
362.800	26.125	50.668	1.000	49.948	1089.579	94.403	324.519	72.000	21.200
362.900	26.125	50.669	1.000	49.902	1087.547	94.714	324.499	72.000	21.200
363.000	26.125	50.668	1.000	49.897	1089.033	94.283	324.527	72.000	21.200
363.100	26.123	50.670	1.000	49.897	1091.322	94.219	324.502	72.000	21.200
363.200	26.113	50.679	1.000	49.897	1072.298	94.178	324.527	72.000	21.200
363.300	26.103	50.691	1.000	49.896	1096.156	94.238	324.500	72.000	21.200
363.400	26.098	50.697	1.000	49.897	1084.917	94.559	324.481	72.000	21.585
363.500	26.097	50.700	1.000	49.897	1102.820	94.654	324.471	72.000	21.600
363.600	26.097	50.699	1.000	49.852	1119.361	95.780	324.407	72.000	21.600
363.700	26.096	50.699	1.000	49.848	1113.152	95.950	324.396	72.000	21.600
363.800	26.095	50.699	1.000	49.849	1121.159	95.987	324.392	72.000	21.600
363.900	26.092	50.705	1.000	49.849	1100.767	95.978	324.380	72.000	21.600
364.000	26.079	50.721	1.000	49.847	1117.932	95.858	324.367	72.000	21.600
364.100	26.072	50.729	1.000	49.848	1115.723	96.166	324.338	72.000	21.600
364.200	26.071	50.732	1.000	49.847	1106.261	96.112	324.339	72.000	21.600
364.300	26.070	50.733	1.000	49.847	1113.420	96.080	324.357	72.000	21.600
364.400	26.069	50.733	1.000	49.830	1097.247	95.883	324.354	72.000	21.600
364.500	26.070	50.733	1.000	49.820	1110.515	95.579	324.365	72.000	21.600
364.600	26.066	50.737	1.000	49.801	1104.007	95.842	324.353	72.000	21.600
364.700	26.049	50.756	1.000	49.799	1112.412	96.055	324.337	72.000	21.600
364.800	26.041	50.766	1.000	49.799	1113.417	96.329	324.319	72.000	21.600
364.900	26.038	50.769	1.000	49.799	1105.971	96.279	324.327	72.000	21.600
365.000	26.037	50.770	1.000	49.799	1124.427	95.843	324.344	72.000	21.600
365.100	26.038	50.771	1.000	49.799	1109.119	96.351	324.295	72.000	21.600
365.200	26.036	50.771	1.000	49.799	1115.671	96.288	324.299	72.000	21.983
365.300	26.035	50.771	1.000	49.799	1115.535	96.262	324.289	72.000	22.794
365.400	26.021	50.788	1.000	49.799	1160.297	97.691	324.213	72.000	23.593
365.500	26.010	50.807	1.000	49.809	1228.877	102.124	323.982	72.000	24.363
365.600	26.007	50.816	1.000	49.845	1255.914	106.457	323.728	72.000	24.795
365.700	26.008	50.816	1.000	49.849	1308.822	110.374	323.496	72.000	24.800
365.800	26.005	50.816	1.000	49.891	1311.877	112.012	323.395	72.000	24.800
365.900	26.003	50.816	1.000	49.896	1319.322	111.813	323.406	72.000	24.800
366.000	26.004	50.818	1.000	49.906	1316.854	111.527	323.406	72.000	24.800
366.100	25.993	50.833	1.000	49.943	1305.462	111.591	323.391	72.000	24.800
366.200	25.976	50.855	1.000	49.945	1323.862	111.826	323.375	72.000	24.800
366.300	25.971	50.865	1.000	50.000	1304.253	112.058	323.345	72.000	24.800
366.400	25.968	50.866	1.000	50.004	1318.474	111.626	323.368	72.000	24.404
366.500	25.969	50.867	1.000	50.004	1295.412	110.969	323.381	72.000	23.637
366.600	25.970	50.868	1.000	50.014	1257.516	109.250	323.456	72.000	23.600
366.700	25.970	50.868	1.000	50.052	1242.565	107.254	323.582	72.000	23.600
366.800	25.963	50.875	1.000	50.055	1231.359	106.376	323.628	72.000	23.209
366.900	25.943	50.904	1.000	50.055	1242.367	106.007	323.651	72.000	23.200
367.000	25.933	50.919	1.000	50.055	1218.314	105.763	323.648	72.000	22.409
367.100	25.932	50.922	1.000	50.055	1206.776	104.714	323.704	72.000	20.850
367.200	25.931	50.925	1.000	50.010	1130.729	102.318	323.836	72.000	20.010
367.300	25.930	50.924	1.000	50.004	1028.800	93.394	324.329	72.000	20.000
367.400	25.929	50.925	1.000	49.983	1026.810	89.766	324.497	72.000	20.000
367.500	25.926	50.930	1.000	49.947	1006.478	89.193	324.520	72.000	20.000
367.600	25.904	50.961	1.000	49.944	1022.343	89.129	324.540	72.000	20.000
367.700	25.894	50.980	1.000	49.946	1018.131	89.458	324.536	72.000	20.000
367.800	25.892	50.985	1.000	49.901	1013.792	88.890	324.552	72.000	20.000
367.900	25.889	50.987	1.000	49.897	1025.229	88.638	324.575	72.000	20.000
368.000	25.889	50.987	1.000	49.878	1015.543	88.763	324.563	72.000	20.000
368.100	25.890	50.988	1.000	49.851	1026.355	89.271	324.544	72.000	20.395
368.200	25.889	50.988	1.000	49.849	1021.704	89.330	324.532	72.000	20.400
368.300	25.874	51.009	1.000	49.849	1040.836	89.525	324.520	72.000	20.796
368.400	25.854	51.038	1.000	49.821	1058.312	90.265	324.486	72.000	21.189
368.500	25.848	51.052	1.000	49.801	1084.292	91.633	324.382	72.000	21.595
368.600	25.845	51.054	1.000	49.798	1107.835	94.391	324.238	72.000	21.600
368.700	25.844	51.057	1.000	49.799	1104.579	95.512	324.183	72.000	21.600
368.800	25.846	51.055	1.000	49.799	1118.388	95.838	324.167	72.000	21.600
368.900	25.845	51.057	1.000	49.799	1110.753	95.903	324.179	72.000	21.991
369.000	25.828	51.080	1.000	49.799	1129.758	95.989	324.175	72.000	22.000
369.100	25.808	51.112	1.000	49.799	1151.483	97.841	324.068	72.000	22.000
369.200	25.802	51.124	1.000	49.799	1149.733	99.525	323.962	72.000	22.000
369.300	25.800	51.128	1.000	49.799	1161.868	99.114	323.988	72.000	22.000
369.400	25.798	51.131	1.000	49.799	1147.720	99.247	323.958	72.000	22.000
369.500	25.798	51.130	1.000	49.799	1156.060	99.456	323.931	72.000	22.000
369.600	25.798	51.130	1.000	49.799	1156.931	99.671	323.930	72.000	22.000
369.700	25.789	51.140	1.000	49.799	1157.817	99.513	323.942	72.000	22.000
369.800	25.762	51.182	1.000	49.799	1165.747	99.399	323.950	72.000	22.000
369.900	25.751	51.205	1.000	49.799	1147.986	99.713	323.912	72.000	22.000
370.000	25.749	51.212	1.000	49.799	1165.917	99.662	323.911	72.000	22.000
370.100	25.749	51.212	1.000	49.800	1158.353	99.744	323.904	72.000	22.000
370.200	25.746	51.214	1.000	49.799	1158.310	99.769	323.900	72.000	22.790
370.300	25.747	51.213	1.000	49.809	1183.913	99.548	323.911	72.000	23.984
370.400	25.741	51.222	1.000	49.845	1227.749	101.384	323.764	72.000	24.391
370.500	25.712	51.262	1.000	49.857	1290.150	105.989	323.509	72.000	24.400
370.600	25.698	51.290	1.000	49.893	1281.112	109.448	323.340	72.000	24.400
370.700	25.694	51.298	1.000	49.897	1293.104	109.814	323.318	72.000	24.400
370.800	25.694	51.300	1.000	49.905	1288.965	109.714	323.317	72.000	24.400
370.900	25.692	51.301	1.000	49.941	1288.348	109.861	323.306	72.000	24.400
371.000	25.692	51.303	1.000	49.945	1297.684	110.444	323.268	72.000	24.400
371.100	25.692	51.306	1.000	49.999	1278.109	110.540	323.267	72.000	24.400
371.200	25.670	51.337	1.000	50.004	1297.105	109.774	323.289	72.000	24.005
371.300	25.649	51.376	1.000	50.004	1280.305	110.054	323.271	71.606	24.000
371.400	25.640	51.389	1.000	50.014	1265.515	109.150	323.319	71.600	23.606
371.500	25.639	51.394	1.000	50.024	1244.692	107.815	323.366	71.600	23.600
371.600	25.638	51.395	1.000	50.052	1235.536	106.657	323.439	71.600	23.600
371.700	25.639	51.396	1.000	50.054	1252.686	106.357	323.445	71.600	23.600
371.800	25.637	51.396	1.000	50.055	1237.433	106.731	323.419	71.600	23.600
371.900	25.615	51.430	1.000	50.101	1245.903	106.715	323.407	71.600	23.207
372.000	25.593	51.475	1.000	50.075	1228.817	106.649	323.410	71.600	22.805
372.100	25.586	51.490	1.000	50.101	1195.660	103.934	323.564	71.600	22.800
372.200	25.581	51.496	1.000	50.103	1210.419	103.680	323.562	71.600	22.800
372.300	25.582	51.498	1.000	50.103	1191.618	103.490	323.562	71.600	22.800
372.400	25.581	51.498	1.000	50.102	1204.336	103.691	323.565	71.600	22.800
372.500	25.581	51.498	1.000	50.104	1199.688	103.535	323.573	71.600	22.800
372.600	25.570	51.511	1.000	50.103	1197.139	103.194	323.599	71.600	22.800
372.700	25.542	51.564	1.000	50.103	1205.732	103.240	323.586	71.600	22.407
372.800	25.529	51.590	1.000	50.103	1168.400	102.752	323.592	71.600	21.213
372.900	25.525	51.601	1.000	50.087	1114.703	99.432	323.708	71.600	20.409
373.000	25.526	51.605	1.000	50.058	1033.955	94.101	324.020	71.600	20.400
373.100	25.524	51.606	1.000	50.055	1030.363	90.682	324.266	71.600	20.400
373.200	25.522	51.606	1.000	50.028	1038.635	90.274	324.298	71.600	20.400
373.300	25.520	51.614	1.000	50.007	1038.341	90.638	324.282	71.600	20.400
373.400	25.488	51.672	1.000	50.005	1047.216	90.940	324.243	71.600	20.400
373.500	25.478	51.703	1.000	49.983	1033.298	90.958	324.241	71.600	20.400
373.600	25.472	51.714	1.000	49.949	1049.726	90.904	324.241	71.600	20.789
373.700	25.471	51.717	1.000	49.946	1051.481	91.020	324.248	71.600	20.800
373.800	25.471	51.718	1.000	49.948	1068.111	92.789	324.151	71.600	21.195
373.900	25.470	51.718	1.000	49.943	1081.582	93.313	324.111	71.600	21.595
374.000	25.470	51.721	1.000	49.946	1094.478	94.648	324.036	71.600	21.600
374.100	25.448	51.763	1.000	49.945	1124.604	95.919	323.958	71.600	21.994
374.200	25.428	51.811	1.000	49.946	1124.298	97.131	323.887	71.600	22.000
374.300	25.421	51.828	1.000	49.946	1133.502	97.464	323.873	71.600	22.000
374.400	25.420	51.834	1.000	49.945	1134.881	98.043	323.869	71.600	22.000
374.500	25.418	51.836	1.000	49.918	1130.147	97.975	323.862	71.600	22.000
374.600	25.417	51.836	1.000	49.916	1142.392	97.790	323.864	71.600	22.000
374.700	25.417	51.838	1.000	49.899	1123.008	97.859	323.850	71.600	22.000
