Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
2649.597	33.352	59.399	0.000	0.000	-11.254	-0.504	-0.142	80.000	0.000
2649.697	33.352	59.400	0.000	0.001	-11.557	-0.503	-0.147	80.000	0.000
2649.797	33.352	59.408	0.000	0.000	-11.355	-0.505	-0.152	80.000	0.000
2649.897	33.352	59.415	0.000	0.000	-11.284	-0.512	-0.150	80.000	0.000
2649.997	33.352	59.417	0.000	0.000	-11.226	-0.506	-0.146	80.000	0.000
2650.097	33.353	59.418	0.000	0.000	-11.283	-0.503	-0.148	80.000	0.000
2650.197	33.352	59.418	0.000	0.000	-11.212	-0.501	-0.148	80.000	0.000
2650.297	33.352	59.416	0.000	0.000	-11.147	-0.501	-0.148	80.000	0.000
2650.397	33.353	59.419	0.000	0.000	-11.165	-0.502	-0.147	80.000	0.000
2650.497	33.354	59.425	0.000	0.000	-11.349	-0.505	-0.144	80.000	0.000
2650.597	33.353	59.429	0.000	0.001	-11.219	-0.507	-0.144	80.000	0.000
2650.697	33.353	59.434	0.000	0.000	-11.231	-0.508	-0.146	80.000	0.000
2650.797	33.353	59.433	0.000	0.001	-11.351	-0.508	-0.146	80.000	0.000
2650.897	33.352	59.434	0.000	0.000	-11.219	-0.507	-0.142	80.000	0.000
2650.997	33.353	59.433	0.000	0.000	-11.219	-0.511	-0.144	80.000	0.000
2651.097	33.352	59.433	0.000	0.001	-11.219	-0.505	-0.144	80.000	0.000
2651.197	33.354	59.439	0.000	0.000	-11.219	-0.504	-0.143	80.000	0.000
2651.297	33.352	59.446	0.000	0.000	-11.225	-0.500	-0.142	80.000	0.000
2651.397	33.353	59.449	0.000	0.000	-11.284	-0.506	-0.146	80.000	0.000
2651.497	33.354	59.449	0.000	0.000	-11.231	-0.510	-0.147	80.000	0.000
2651.597	33.355	59.448	0.000	0.000	-11.357	-0.508	-0.144	80.000	0.000
2651.697	33.353	59.450	0.000	0.000	-11.284	-0.505	-0.144	80.000	0.000
2651.797	33.353	59.449	0.000	0.001	-11.212	-0.506	-0.146	80.000	0.000
2651.897	33.352	59.451	0.000	0.000	-11.164	-0.506	-0.149	80.000	0.000
2651.997	33.352	59.458	0.000	0.000	-11.363	-0.510	-0.151	80.000	0.000
2652.097	33.352	59.462	0.000	0.000	-11.350	-0.510	-0.147	80.000	0.000
2652.197	33.352	59.465	0.000	0.000	-11.213	-0.509	-0.146	80.000	0.000
2652.297	33.353	59.465	0.000	0.000	-11.152	-0.509	-0.146	80.000	0.000
2652.397	33.353	59.464	0.000	0.000	-11.219	-0.513	-0.142	80.000	0.000
2652.497	33.353	59.465	0.000	0.001	-11.225	-0.510	-0.144	80.000	0.000
2652.597	33.352	59.466	0.000	0.000	-11.313	-0.508	-0.144	80.000	0.000
2652.697	33.353	59.472	0.000	0.001	-11.482	-0.504	-0.144	80.000	0.000
2652.797	33.352	59.475	0.000	0.000	-11.225	-0.504	-0.144	80.000	0.000
2652.897	33.353	59.475	0.000	0.000	-11.304	-0.502	-0.144	80.000	0.000
2652.997	33.353	59.476	0.000	0.001	-11.422	-0.497	-0.144	80.000	0.000
2653.097	33.352	59.477	0.000	0.000	-11.279	-0.501	-0.144	80.000	0.000
2653.197	33.353	59.478	0.000	0.000	-11.153	-0.508	-0.144	80.000	0.000
2653.297	33.353	59.478	0.000	0.000	-11.219	-0.502	-0.144	80.000	0.000
2653.397	33.353	59.481	0.000	0.000	-11.225	-0.508	-0.144	80.000	0.000
2653.497	33.353	59.487	0.000	0.001	-11.291	-0.512	-0.148	80.000	0.000
2653.597	33.352	59.489	0.000	0.001	-11.284	-0.503	-0.153	80.000	0.000
2653.697	33.352	59.490	0.000	0.001	-11.212	-0.505	-0.147	80.000	0.000
2653.797	33.352	59.490	0.000	0.000	-11.159	-0.500	-0.151	80.000	0.000
2653.897	33.354	59.491	0.000	0.001	-11.284	-0.501	-0.147	80.000	0.000
2653.997	33.353	59.491	0.000	0.001	-11.205	-0.507	-0.147	80.000	0.000
2654.097	33.352	59.492	0.000	0.000	-11.121	-0.500	-0.149	80.000	0.000
2654.197	33.352	59.499	0.000	0.001	-11.572	-0.508	-0.142	80.000	0.000
2654.297	33.353	59.503	0.000	0.001	-11.476	-0.509	-0.144	80.000	0.000
2654.397	33.355	59.502	0.000	0.002	-11.169	-0.505	-0.143	80.000	0.000
2654.497	33.353	59.502	0.000	0.000	-11.429	-0.507	-0.142	80.000	0.000
2654.597	33.355	59.504	0.000	0.000	-11.356	-0.507	-0.145	80.000	0.000
2654.697	33.353	59.501	0.000	0.000	-11.298	-0.508	-0.147	80.000	0.000
2654.797	33.354	59.504	0.000	0.000	-11.357	-0.508	-0.143	80.000	0.000
2654.897	33.352	59.509	0.000	0.001	-11.304	-0.500	-0.142	80.000	0.000
2654.997	33.354	59.513	0.000	0.002	-11.435	-0.503	-0.144	80.000	0.000
2655.097	33.354	59.516	0.000	0.001	-11.409	-0.512	-0.144	80.000	0.000
2655.197	33.354	59.516	0.000	0.000	-11.153	-0.497	-0.144	80.000	0.000
2655.297	33.354	59.516	0.000	0.000	-11.219	-0.497	-0.144	80.000	0.000
2655.397	33.354	59.516	0.000	0.000	-11.225	-0.500	-0.144	80.000	0.000
2655.497	33.355	59.517	0.000	0.001	-11.297	-0.507	-0.145	80.000	0.000
2655.597	33.355	59.523	0.000	0.000	-11.343	-0.508	-0.147	80.000	0.000
2655.697	33.355	59.526	0.000	0.000	-11.147	-0.510	-0.145	80.000	0.000
2655.797	33.355	59.527	0.000	0.000	-11.153	-0.510	-0.149	80.000	0.000
2655.897	33.354	59.527	0.000	0.000	-11.238	-0.506	-0.150	80.000	0.000
2655.997	33.356	59.527	0.000	0.000	-11.435	-0.505	-0.144	80.000	0.000
2656.097	33.355	59.528	0.000	0.000	-11.435	-0.506	-0.144	80.000	0.000
2656.197	33.355	59.527	0.000	0.000	-11.417	-0.504	-0.144	80.000	0.000
2656.297	33.354	59.532	0.000	0.000	-11.213	-0.505	-0.144	80.000	0.000
2656.397	33.357	59.537	0.000	0.000	-11.174	-0.507	-0.144	80.000	0.000
2656.497	33.355	59.540	0.000	0.001	-11.495	-0.505	-0.145	80.000	0.000
2656.597	33.356	59.542	0.000	0.000	-11.363	-0.502	-0.148	80.000	0.000
2656.697	33.357	59.540	0.000	0.000	-11.357	-0.506	-0.147	80.000	0.000
2656.797	33.355	59.540	0.000	0.000	-11.298	-0.503	-0.144	80.000	0.000
2656.897	33.355	59.540	0.000	0.000	-11.357	-0.510	-0.145	80.000	0.000
2656.997	33.354	59.544	0.000	0.000	-11.297	-0.511	-0.148	80.000	0.000
2657.097	33.356	59.552	0.000	0.000	-11.351	-0.511	-0.147	80.000	0.000
2657.197	33.356	59.556	0.000	0.000	-11.219	-0.505	-0.144	80.000	0.000
2657.297	33.357	59.554	0.000	0.000	-11.219	-0.506	-0.145	80.000	0.000
2657.397	33.355	59.556	0.000	0.000	-11.213	-0.504	-0.147	80.000	0.000
2657.497	33.354	59.555	0.000	0.001	-11.171	-0.507	-0.144	80.000	0.000
2657.597	33.357	59.556	0.000	0.000	-11.416	-0.515	-0.144	80.000	0.000
2657.697	33.356	59.557	0.000	0.000	-11.213	-0.510	-0.146	80.000	0.000
2657.797	33.355	59.565	0.000	0.000	-11.147	-0.508	-0.152	80.000	0.000
2657.897	33.355	59.569	0.000	0.000	-11.170	-0.502	-0.153	80.000	0.000
2657.997	33.355	59.570	0.000	0.001	-11.411	-0.506	-0.153	80.000	0.000
2658.097	33.355	59.570	0.000	0.000	-11.159	-0.509	-0.145	80.000	0.000
2658.197	33.355	59.570	0.000	0.000	-11.278	-0.504	-0.147	80.000	0.000
2658.297	33.355	59.571	0.000	0.000	-11.149	-0.505	-0.145	80.000	0.000
2658.397	33.355	59.571	0.000	0.001	-11.224	-0.507	-0.147	80.000	0.000
2658.497	33.356	59.579	0.000	0.000	-11.291	-0.505	-0.144	80.000	0.000
2658.597	33.356	59.583	0.000	0.000	-11.291	-0.497	-0.144	80.000	0.000
2658.697	33.354	59.584	0.000	0.000	-11.285	-0.501	-0.144	80.000	0.000
2658.797	33.356	59.586	0.000	0.000	-11.213	-0.507	-0.144	80.000	0.000
2658.897	33.356	59.586	0.000	0.000	-11.159	-0.497	-0.146	80.000	0.000
2658.997	33.354	59.586	0.000	0.000	-11.287	-0.505	-0.150	80.000	0.000
2659.097	33.355	59.585	0.000	0.000	-11.230	-0.508	-0.144	80.000	0.000
2659.197	33.354	59.590	0.000	0.000	-11.350	-0.509	-0.144	80.000	0.000
2659.297	33.356	59.597	0.000	0.000	-11.232	-0.505	-0.143	80.000	0.000
2659.397	33.359	59.601	0.000	0.001	-11.348	-0.506	-0.141	80.000	0.000
2659.497	33.357	59.601	0.000	0.000	-11.147	-0.503	-0.144	80.000	0.000
2659.597	33.357	59.601	0.000	0.000	-11.152	-0.501	-0.144	80.000	0.000
2659.697	33.358	59.603	0.000	0.000	-11.219	-0.503	-0.144	80.000	0.000
2659.797	33.358	59.602	0.000	0.001	-11.231	-0.508	-0.144	80.000	0.000
2659.897	33.359	59.608	0.000	0.000	-11.351	-0.498	-0.148	80.000	0.000
2659.997	33.359	59.615	0.000	0.000	-11.213	-0.501	-0.156	80.000	0.000
2660.097	33.359	59.619	0.000	0.002	-11.172	-0.503	-0.144	80.000	0.000
2660.197	33.358	59.618	0.000	0.000	-11.484	-0.498	-0.144	80.000	0.000
2660.297	33.359	59.619	0.000	0.001	-11.152	-0.501	-0.144	80.000	0.000
2660.397	33.359	59.618	0.000	0.000	-11.219	-0.503	-0.144	80.000	0.000
2660.497	33.358	59.621	0.000	0.000	-11.219	-0.509	-0.145	80.000	0.000
2660.597	33.359	59.622	0.000	0.000	-11.219	-0.505	-0.147	80.000	0.000
2660.697	33.359	59.634	0.000	0.000	-11.219	-0.506	-0.146	80.000	0.000
2660.797	33.359	59.639	0.000	0.000	-11.234	-0.505	-0.151	80.000	0.000
2660.897	33.360	59.640	0.000	0.000	-11.482	-0.504	-0.144	80.000	0.000
2660.997	33.360	59.640	0.000	0.000	-11.158	-0.497	-0.144	80.000	0.000
2661.097	33.359	59.640	0.000	0.001	-11.291	-0.507	-0.144	80.000	0.000
2661.197	33.359	59.640	0.000	0.001	-11.296	-0.505	-0.144	80.000	0.000
2661.297	33.361	59.642	0.000	0.000	-11.352	-0.508	-0.144	80.000	0.000
2661.397	33.359	59.652	0.000	0.000	-11.234	-0.502	-0.144	80.000	0.000
2661.497	33.360	59.657	0.000	0.000	-11.426	-0.507	-0.146	80.000	0.000
2661.597	33.359	59.660	0.000	0.000	-11.280	-0.502	-0.151	80.000	0.000
2661.697	33.360	59.660	0.000	0.000	-11.162	-0.497	-0.144	80.000	0.000
2661.797	33.359	59.660	0.000	0.000	-11.353	-0.506	-0.144	80.000	0.000
2661.897	33.359	59.660	0.000	0.001	-11.248	-0.501	-0.143	80.000	0.000
2661.997	33.360	59.660	0.000	0.000	-11.563	-0.504	-0.138	80.000	0.000
2662.097	33.359	59.668	0.000	0.000	-11.363	-0.505	-0.144	80.000	0.000
2662.197	33.360	59.677	0.000	0.000	-11.357	-0.510	-0.145	80.000	0.000
2662.297	33.359	59.680	0.000	0.000	-11.279	-0.505	-0.147	80.000	0.000
2662.397	33.359	59.679	0.000	0.000	-11.151	-0.499	-0.140	80.000	0.000
2662.497	33.359	59.679	0.000	0.000	-11.223	-0.505	-0.138	80.000	0.000
2662.597	33.360	59.680	0.000	0.000	-11.285	-0.508	-0.145	80.000	0.000
2662.697	33.361	59.680	0.000	0.000	-11.219	-0.509	-0.147	80.000	0.000
2662.797	33.361	59.689	0.000	0.002	-11.228	-0.505	-0.144	80.000	0.000
2662.897	33.361	59.698	0.000	0.000	-11.363	-0.508	-0.143	80.000	0.000
2662.997	33.359	59.701	0.000	0.000	-11.352	-0.514	-0.139	80.000	0.000
2663.097	33.360	59.701	0.000	0.000	-11.213	-0.511	-0.148	80.000	0.000
2663.197	33.359	59.701	0.000	0.000	-11.152	-0.503	-0.144	80.000	0.000
2663.297	33.359	59.702	0.000	0.001	-11.219	-0.509	-0.141	80.000	0.000
2663.397	33.359	59.702	0.000	0.000	-11.219	-0.501	-0.144	80.000	0.000
2663.497	33.359	59.704	0.000	0.002	-11.219	-0.505	-0.144	80.000	0.000
2663.597	33.359	59.715	0.000	0.000	-11.219	-0.507	-0.144	80.000	0.000
2663.697	33.361	59.722	0.000	0.000	-11.229	-0.506	-0.143	80.000	0.000
2663.797	33.361	59.723	0.000	0.000	-11.368	-0.501	-0.138	80.000	0.000
2663.897	33.363	59.722	0.000	0.000	-11.417	-0.504	-0.144	80.000	0.000
2663.997	33.362	59.725	0.000	0.000	-11.230	-0.503	-0.144	80.000	0.000
2664.097	33.360	59.725	0.000	0.000	-11.358	-0.499	-0.144	80.000	0.000
2664.197	33.361	59.727	0.000	0.000	-11.301	-0.507	-0.144	80.000	0.000
2664.297	33.362	59.737	0.000	0.000	-11.421	-0.503	-0.144	80.000	0.000
2664.397	33.362	59.741	0.000	0.000	-11.219	-0.498	-0.144	80.000	0.000
2664.497	33.362	59.743	0.000	0.001	-11.219	-0.501	-0.144	80.000	0.000
2664.597	33.362	59.744	0.000	0.000	-11.223	-0.501	-0.144	80.000	0.000
2664.697	33.362	59.744	0.000	0.000	-11.285	-0.502	-0.144	80.000	0.000
2664.797	33.363	59.744	0.000	0.000	-11.219	-0.507	-0.143	80.000	0.000
2664.897	33.362	59.744	0.000	0.001	-11.223	-0.506	-0.138	80.000	0.000
2664.997	33.361	59.753	0.000	0.000	-11.283	-0.502	-0.144	80.000	0.000
2665.097	33.359	59.761	0.000	0.000	-11.143	-0.509	-0.144	80.000	0.000
2665.197	33.359	59.764	0.000	0.000	-11.085	-0.500	-0.145	80.000	0.000
2665.297	33.359	59.765	0.000	0.001	-11.219	-0.498	-0.149	80.000	0.000
2665.397	33.360	59.764	0.000	0.001	-11.227	-0.513	-0.151	80.000	0.000
2665.497	33.361	59.764	0.000	0.000	-11.367	-0.508	-0.145	80.000	0.000
2665.597	33.359	59.765	0.000	0.000	-11.429	-0.510	-0.148	80.000	0.000
2665.697	33.359	59.770	0.000	0.000	-11.348	-0.507	-0.148	80.000	0.000
2665.797	33.362	59.778	0.000	0.000	-11.151	-0.507	-0.145	80.000	0.000
2665.897	33.361	59.783	0.000	0.000	-11.224	-0.507	-0.148	80.000	0.000
2665.997	33.362	59.783	0.000	0.000	-11.308	-0.504	-0.144	80.000	0.000
2666.097	33.363	59.785	0.000	0.001	-11.484	-0.506	-0.144	80.000	0.000
2666.197	33.362	59.784	0.000	0.000	-11.224	-0.501	-0.145	80.000	0.000
2666.297	33.360	59.784	0.000	0.000	-11.288	-0.504	-0.148	80.000	0.000
2666.397	33.362	59.788	0.000	0.001	-11.219	-0.503	-0.144	80.000	0.000
2666.497	33.362	59.799	0.000	0.000	-11.239	-0.501	-0.141	80.000	0.000
2666.597	33.364	59.802	0.000	0.001	-11.480	-0.503	-0.144	80.000	0.000
2666.697	33.362	59.803	0.000	0.000	-11.151	-0.498	-0.141	80.000	0.000
2666.797	33.362	59.805	0.000	0.001	-11.219	-0.501	-0.143	80.000	0.000
2666.897	33.362	59.806	0.000	0.000	-11.219	-0.500	-0.138	80.000	0.000
2666.997	33.363	59.806	0.000	0.000	-11.219	-0.495	-0.148	80.000	0.000
2667.097	33.362	59.807	0.000	0.000	-11.219	-0.499	-0.148	80.000	0.000
2667.197	33.364	59.818	0.000	0.000	-11.224	-0.503	-0.148	80.000	0.000
2667.297	33.361	59.822	0.000	0.000	-11.285	-0.500	-0.145	80.000	0.000
2667.397	33.362	59.826	0.000	0.001	-11.219	-0.500	-0.148	80.000	0.000
2667.497	33.362	59.826	0.000	0.000	-11.227	-0.512	-0.144	80.000	0.000
2667.597	33.361	59.828	0.000	0.000	-11.347	-0.504	-0.144	80.000	0.000
2667.697	33.362	59.828	0.000	0.000	-11.151	-0.503	-0.144	80.000	0.000
2667.797	33.362	59.827	0.000	0.000	-11.242	-0.498	-0.144	80.000	0.000
2667.897	33.363	59.833	0.000	0.000	-11.539	-0.505	-0.144	80.000	0.000
2667.997	33.360	59.843	0.000	0.001	-11.024	-0.509	-0.145	80.000	0.000
2668.097	33.361	59.845	0.000	0.000	-11.285	-0.497	-0.147	80.000	0.000
2668.197	33.361	59.848	0.000	0.000	-11.236	-0.498	-0.141	80.000	0.000
2668.297	33.363	59.848	0.000	0.001	-11.414	-0.501	-0.145	80.000	0.000
2668.397	33.362	59.848	0.000	0.000	-11.157	-0.504	-0.148	80.000	0.000
2668.497	33.362	59.848	0.000	0.001	-11.280	-0.507	-0.145	80.000	0.000
2668.597	33.361	59.854	0.000	0.000	-11.161	-0.504	-0.148	80.000	0.000
2668.697	33.361	59.864	0.000	0.000	-11.352	-0.505	-0.144	80.000	0.000
2668.797	33.362	59.868	0.000	0.000	-11.214	-0.496	-0.144	80.000	0.000
2668.897	33.361	59.868	0.000	0.000	-11.161	-0.504	-0.144	80.000	0.000
2668.997	33.361	59.867	0.000	0.000	-11.342	-0.501	-0.144	80.000	0.000
2669.097	33.361	59.869	0.000	0.001	-11.094	-0.504	-0.144	80.000	0.000
2669.197	33.362	59.870	0.000	0.000	-11.351	-0.503	-0.144	80.000	0.000
2669.297	33.362	59.872	0.000	0.000	-11.219	-0.515	-0.144	80.000	0.000
2669.397	33.364	59.883	0.000	0.000	-11.219	-0.504	-0.144	80.000	0.000
2669.497	33.364	59.889	0.000	0.000	-11.219	-0.504	-0.144	80.000	0.000
2669.597	33.363	59.890	0.000	0.001	-11.234	-0.500	-0.144	80.000	0.000
2669.697	33.365	59.890	0.000	0.000	-11.426	-0.498	-0.144	80.000	0.000
2669.797	33.365	59.890	0.000	0.000	-11.291	-0.505	-0.141	80.000	0.000
2669.897	33.365	59.891	0.000	0.000	-11.276	-0.510	-0.145	80.000	0.000
2669.997	33.364	59.894	0.000	0.000	-11.105	-0.507	-0.149	80.000	0.000
2670.097	33.363	59.901	0.000	0.000	-11.507	-0.507	-0.152	80.000	0.000
2670.197	33.363	59.906	0.000	0.000	-11.477	-0.505	-0.151	80.000	0.000
2670.297	33.365	59.909	0.000	0.000	-11.091	-0.510	-0.144	80.000	0.000
2670.397	33.364	59.909	0.000	0.000	-11.363	-0.510	-0.145	80.000	0.000
2670.497	33.365	59.911	0.000	0.001	-11.354	-0.510	-0.149	80.000	0.000
2670.597	33.365	59.909	0.000	0.000	-11.223	-0.510	-0.156	80.000	0.000
2670.697	33.365	59.912	0.000	0.000	-11.295	-0.510	-0.155	80.000	0.000
2670.797	33.364	59.918	0.000	0.000	-11.354	-0.507	-0.144	80.000	0.000
2670.897	33.365	59.927	0.000	0.000	-11.215	-0.507	-0.144	80.000	0.000
2670.997	33.365	59.931	0.000	0.001	-11.152	-0.504	-0.144	80.000	0.000
2671.097	33.365	59.930	0.000	0.000	-11.224	-0.508	-0.144	80.000	0.000
2671.197	33.364	59.931	0.000	0.000	-11.286	-0.510	-0.144	80.000	0.000
2671.297	33.364	59.932	0.000	0.000	-11.219	-0.510	-0.144	80.000	0.000
2671.397	33.365	59.932	0.000	0.000	-11.219	-0.504	-0.144	80.000	0.000
2671.497	33.365	59.940	0.000	0.000	-11.213	-0.504	-0.144	80.000	0.000
2671.597	33.366	59.947	0.000	0.001	-11.151	-0.504	-0.144	80.000	0.000
2671.697	33.365	59.948	0.000	0.000	-11.219	-0.501	-0.145	80.000	0.000
2671.797	33.365	59.950	0.000	0.001	-11.219	-0.502	-0.148	80.000	0.000
2671.897	33.365	59.950	0.000	0.000	-11.223	-0.510	-0.148	80.000	0.000
2671.997	33.365	59.950	0.000	0.000	-11.291	-0.504	-0.144	80.000	0.000
2672.097	33.367	59.952	0.000	0.001	-11.281	-0.507	-0.144	80.000	0.000
2672.197	33.367	59.955	0.000	0.000	-11.152	-0.504	-0.144	80.000	0.000
2672.297	33.366	59.962	0.000	0.000	-11.223	-0.504	-0.143	80.000	0.000
2672.397	33.365	59.968	0.000	0.001	-11.282	-0.502	-0.134	80.000	0.000
2672.497	33.365	59.969	0.000	0.001	-11.147	-0.510	-0.144	80.000	0.000
2672.597	33.367	59.971	0.000	0.000	-11.168	-0.508	-0.144	80.000	0.000
2672.697	33.365	59.969	0.000	0.000	-11.488	-0.509	-0.144	80.000	0.000
2672.797	33.365	59.971	0.000	0.000	-11.228	-0.496	-0.144	80.000	0.000
2672.897	33.365	59.971	0.000	0.000	-11.353	-0.506	-0.144	80.000	0.000
2672.997	33.365	59.979	0.000	0.000	-11.224	-0.494	-0.144	80.000	0.000
2673.097	33.365	59.987	0.000	0.000	-11.363	-0.495	-0.144	80.000	0.000
2673.197	33.365	59.988	0.000	0.000	-11.331	-0.504	-0.144	80.000	0.000
2673.297	33.366	59.987	0.000	0.000	-10.957	-0.507	-0.144	80.000	0.000
2673.397	33.365	59.987	0.000	0.000	-11.291	-0.507	-0.144	80.000	0.000
2673.497	33.365	59.988	0.000	0.000	-11.295	-0.507	-0.144	80.000	0.000
2673.597	33.367	59.990	0.000	0.000	-11.363	-0.501	-0.144	80.000	0.000
2673.697	33.366	59.995	0.000	0.000	-11.356	-0.507	-0.144	80.000	0.000
2673.797	33.365	60.003	0.000	0.000	-11.223	-0.506	-0.141	80.000	0.000
2673.897	33.365	60.004	0.000	0.000	-11.286	-0.499	-0.144	80.000	0.000
2673.997	33.365	60.005	0.000	0.000	-11.219	-0.510	-0.144	80.000	0.000
2674.097	33.365	60.006	0.000	0.000	-11.229	-0.501	-0.144	80.000	0.000
2674.197	33.365	60.005	0.000	0.001	-11.357	-0.501	-0.144	80.000	0.000
2674.297	33.365	60.006	0.000	0.000	-11.222	-0.501	-0.137	80.000	0.000
2674.397	33.365	60.011	0.000	0.000	-11.286	-0.504	-0.144	80.000	0.000
2674.497	33.365	60.019	0.000	0.000	-11.223	-0.501	-0.144	80.000	0.000
2674.597	33.365	60.022	0.000	0.000	-11.291	-0.504	-0.144	80.000	0.000
2674.697	33.367	60.021	0.000	0.000	-11.295	-0.501	-0.144	80.000	0.000
2674.797	33.367	60.022	0.000	0.001	-11.363	-0.507	-0.144	80.000	0.000
2674.897	33.365	60.023	0.000	0.000	-11.354	-0.501	-0.137	80.000	0.000
2674.997	33.365	60.023	0.000	0.000	-11.233	-0.504	-0.141	80.000	0.000
2675.097	33.366	60.024	0.000	0.001	-11.495	-0.510	-0.144	80.000	0.000
2675.197	33.365	60.032	0.000	0.001	-11.286	-0.507	-0.144	80.000	0.000
2675.297	33.365	60.038	0.000	0.000	-11.223	-0.504	-0.144	80.000	0.000
2675.397	33.365	60.040	0.000	0.000	-11.286	-0.504	-0.144	80.000	0.000
2675.497	33.367	60.039	0.000	0.000	-11.219	-0.504	-0.145	80.000	0.000
2675.597	33.365	60.040	0.000	0.000	-11.209	-0.507	-0.148	80.000	0.000
2675.697	33.366	60.039	0.000	0.000	-11.089	-0.504	-0.144	80.000	0.000
2675.797	33.366	60.043	0.000	0.000	-11.286	-0.504	-0.144	80.000	0.000
2675.897	33.367	60.050	0.000	0.000	-11.233	-0.498	-0.144	80.000	0.000
2675.997	33.367	60.055	0.000	0.000	-11.426	-0.501	-0.141	80.000	0.000
2676.097	33.368	60.055	0.000	0.001	-11.291	-0.510	-0.144	80.000	0.000
2676.197	33.367	60.056	0.000	0.000	-11.303	-0.495	-0.144	80.000	0.000
2676.297	33.367	60.057	0.000	0.001	-11.499	-0.507	-0.144	80.000	0.000
2676.397	33.368	60.057	0.000	0.000	-11.358	-0.505	-0.144	80.000	0.000
2676.497	33.367	60.057	0.000	0.000	-11.291	-0.510	-0.145	80.000	0.000
2676.597	33.368	60.064	0.000	0.000	-11.286	-0.504	-0.148	80.000	0.000
2676.697	33.367	60.071	0.000	0.000	-11.227	-0.501	-0.145	80.000	0.000
2676.797	33.367	60.073	0.000	0.000	-11.358	-0.500	-0.152	80.000	0.000
2676.897	33.368	60.073	0.000	0.000	-11.283	-0.494	-0.148	80.000	0.000
2676.997	33.368	60.075	0.000	0.000	-11.151	-0.495	-0.144	80.000	0.000
2677.097	33.366	60.073	0.000	0.000	-11.223	-0.501	-0.142	80.000	0.000
2677.197	33.367	60.075	0.000	0.000	-11.295	-0.505	-0.147	80.000	0.000
2677.297	33.367	60.079	0.000	0.000	-11.344	-0.508	-0.145	80.000	0.000
2677.397	33.369	60.086	0.000	0.000	-11.017	-0.508	-0.147	80.000	0.000
2677.497	33.370	60.089	0.000	0.001	-11.287	-0.502	-0.144	80.000	0.000
2677.597	33.371	60.091	0.000	0.000	-11.222	-0.504	-0.144	80.000	0.000
2677.697	33.371	60.091	0.000	0.000	-11.287	-0.505	-0.144	80.000	0.000
2677.797	33.369	60.093	0.000	0.000	-11.228	-0.507	-0.142	80.000	0.000
2677.897	33.372	60.092	0.000	0.001	-11.359	-0.507	-0.139	80.000	0.000
2677.997	33.371	60.094	0.000	0.000	-11.302	-0.505	-0.144	80.000	0.000
2678.097	33.371	60.102	0.000	0.001	-11.489	-0.502	-0.144	80.000	0.000
2678.197	33.369	60.107	0.000	0.001	-11.225	-0.504	-0.144	80.000	0.000
2678.297	33.370	60.108	0.000	0.000	-11.349	-0.505	-0.144	80.000	0.000
2678.397	33.371	60.109	0.000	0.000	-11.160	-0.507	-0.143	80.000	0.000
2678.497	33.368	60.109	0.000	0.000	-11.358	-0.508	-0.142	80.000	0.000
2678.597	33.369	60.109	0.000	0.000	-11.287	-0.510	-0.147	80.000	0.000
2678.697	33.371	60.113	0.000	0.000	-11.228	-0.508	-0.146	80.000	0.000
2678.797	33.372	60.123	0.000	0.000	-11.355	-0.506	-0.139	80.000	0.000
2678.897	33.372	60.127	0.000	0.000	-11.225	-0.512	-0.146	80.000	0.000
2678.997	33.372	60.130	0.000	0.001	-11.356	-0.509	-0.147	80.000	0.000
2679.097	33.372	60.130	0.000	0.000	-11.228	-0.501	-0.147	80.000	0.000
2679.197	33.374	60.130	0.000	0.000	-11.432	-0.504	-0.149	80.000	0.000
2679.297	33.374	60.132	0.000	0.000	-11.352	-0.510	-0.143	80.000	0.000
2679.397	33.372	60.132	0.000	0.000	-11.161	-0.510	-0.142	80.000	0.000
2679.497	33.372	60.137	0.000	0.000	-11.431	-0.507	-0.144	80.000	0.000
2679.597	33.372	60.145	0.000	0.000	-11.363	-0.500	-0.144	80.000	0.000
2679.697	33.373	60.147	0.000	0.000	-11.371	-0.499	-0.146	80.000	0.000
2679.797	33.372	60.146	0.000	0.001	-11.503	-0.502	-0.147	80.000	0.000
2679.897	33.372	60.147	0.000	0.000	-11.426	-0.506	-0.143	80.000	0.000
2679.997	33.372	60.148	0.000	0.000	-11.293	-0.509	-0.143	80.000	0.000
2680.097	33.372	60.147	0.000	0.001	-11.357	-0.505	-0.148	80.000	0.000
2680.197	33.371	60.152	0.000	0.001	-11.229	-0.503	-0.147	80.000	0.000
2680.297	33.372	60.163	0.000	0.001	-11.432	-0.508	-0.144	80.000	0.000
2680.397	33.372	60.165	0.000	0.001	-11.363	-0.507	-0.144	80.000	0.000
2680.497	33.372	60.166	0.000	0.000	-11.359	-0.504	-0.144	80.000	0.000
2680.597	33.373	60.167	0.000	0.000	-11.296	-0.508	-0.146	80.000	0.000
2680.697	33.372	60.167	0.000	0.000	-11.431	-0.505	-0.147	80.000	0.000
2680.797	33.374	60.166	0.000	0.000	-11.342	-0.505	-0.143	80.000	0.000
2680.897	33.374	60.170	0.000	0.001	-11.019	-0.505	-0.142	80.000	0.000
2680.997	33.372	60.177	0.000	0.002	-11.297	-0.510	-0.146	80.000	0.000
