Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
833.399	23.184	38.603	2.000	30.073	340.251	25.865	332.521	71.600	7.189
833.499	23.178	38.608	2.000	30.126	446.278	26.557	332.472	71.600	7.988
833.599	23.170	38.617	2.000	30.176	504.471	28.782	332.329	71.600	8.787
833.699	23.168	38.620	2.000	30.267	531.940	32.356	332.140	71.600	8.800
833.799	23.167	38.622	2.000	30.322	616.295	35.117	331.997	71.600	8.800
833.899	23.166	38.621	2.000	30.415	573.901	36.460	331.925	71.600	8.800
833.999	23.168	38.621	2.000	30.466	573.080	36.723	331.911	71.600	8.016
834.099	23.167	38.623	2.000	30.515	594.412	36.194	331.933	71.600	6.419
834.199	23.166	38.624	2.000	30.521	421.542	32.675	332.070	71.600	5.610
834.299	23.156	38.633	2.000	30.565	310.904	27.185	332.344	71.600	4.811
834.399	23.152	38.637	2.000	30.570	262.902	22.701	332.602	71.600	4.406
834.499	23.150	38.638	2.000	30.569	148.741	20.731	332.752	71.600	4.006
834.599	23.150	38.637	2.000	30.569	159.169	18.263	332.885	71.600	4.000
834.699	23.150	38.637	2.000	30.614	141.913	16.838	332.963	71.600	4.000
834.799	23.150	38.636	2.000	30.617	99.100	15.950	333.013	71.600	4.000
834.899	23.147	38.640	2.000	30.618	142.968	15.632	333.050	71.600	4.000
834.999	23.139	38.649	2.000	30.619	128.941	15.779	333.026	71.600	4.791
835.099	23.134	38.656	2.000	30.660	131.314	16.077	333.021	71.600	5.195
835.199	23.131	38.657	2.000	30.710	240.122	17.857	332.934	71.600	5.989
835.299	23.131	38.659	2.000	30.758	260.031	20.550	332.794	71.600	6.788
835.399	23.131	38.658	2.000	30.807	340.979	24.118	332.600	71.600	7.194
835.499	23.131	38.659	2.000	30.853	450.990	27.941	332.393	71.600	7.200
835.599	23.131	38.659	2.000	30.906	420.656	29.151	332.306	71.600	7.200
835.699	23.123	38.663	2.000	30.954	438.861	30.243	332.256	71.600	7.200
835.799	23.117	38.675	2.000	31.001	468.059	30.706	332.229	71.600	7.200
835.899	23.115	38.678	2.000	31.050	417.396	30.693	332.228	71.600	7.200
835.999	23.114	38.680	2.000	31.101	451.007	30.605	332.229	71.600	7.200
836.099	23.114	38.681	2.000	31.148	444.519	30.682	332.219	71.600	6.411
836.199	23.114	38.680	2.000	31.196	391.224	30.032	332.233	71.600	6.006
836.299	23.114	38.679	2.000	31.202	374.046	27.793	332.321	71.600	5.607
836.399	23.111	38.686	2.000	31.243	288.681	24.966	332.470	71.600	5.205
836.499	23.100	38.697	2.000	31.248	216.983	22.358	332.627	71.600	5.594
836.599	23.098	38.700	2.000	31.293	255.600	21.128	332.713	71.600	5.600
836.699	23.098	38.700	2.000	31.339	252.611	21.458	332.691	71.600	5.995
836.799	23.098	38.701	2.000	31.349	291.864	23.230	332.597	71.600	6.000
836.899	23.095	38.701	2.000	31.392	321.409	24.102	332.568	71.600	6.000
836.999	23.098	38.702	2.000	31.439	269.339	24.131	332.540	71.600	6.000
837.099	23.095	38.703	2.000	31.446	312.497	24.443	332.539	71.600	6.000
837.199	23.088	38.713	2.000	31.488	303.381	24.534	332.543	71.600	6.000
837.299	23.082	38.721	2.000	31.536	269.672	24.069	332.535	71.600	6.000
837.399	23.079	38.723	2.000	31.542	321.026	24.144	332.547	71.600	6.000
837.499	23.079	38.723	2.000	31.586	289.401	24.554	332.517	71.600	6.000
837.599	23.079	38.724	2.000	31.593	281.436	24.449	332.540	71.600	5.606
837.699	23.080	38.724	2.000	31.633	310.928	23.990	332.546	71.600	5.600
837.799	23.078	38.726	2.000	31.684	229.767	22.983	332.583	71.600	5.995
837.899	23.072	38.735	2.000	31.691	266.350	22.728	332.623	71.600	6.000
837.999	23.067	38.741	2.000	31.734	309.126	23.616	332.565	71.600	6.000
838.099	23.066	38.745	2.000	31.781	293.624	24.854	332.490	71.600	6.000
838.199	23.066	38.745	2.000	31.789	345.394	25.529	332.450	71.600	6.000
838.299	23.065	38.744	2.000	31.832	316.411	25.781	332.448	71.600	6.000
838.399	23.065	38.746	2.000	31.879	303.881	25.978	332.432	71.600	6.393
838.499	23.065	38.745	2.000	31.929	351.945	26.286	332.415	71.600	6.400
838.599	23.061	38.752	2.000	31.976	328.461	26.880	332.384	71.600	6.400
838.699	23.054	38.760	2.000	31.982	364.610	27.349	332.357	71.600	6.792
838.799	23.052	38.765	2.000	32.024	387.883	27.774	332.323	71.600	7.192
838.899	23.051	38.766	2.000	32.117	380.960	29.186	332.247	71.600	7.200
838.999	23.050	38.766	2.000	32.171	455.072	30.632	332.175	71.600	7.595
839.099	23.048	38.766	2.000	32.218	456.046	32.003	332.094	71.600	7.994
839.199	23.051	38.766	2.000	32.269	444.380	32.691	332.041	71.600	8.000
839.299	23.047	38.771	2.000	32.320	513.749	33.626	331.983	71.600	8.000
839.399	23.039	38.784	2.000	32.368	475.743	34.699	331.920	71.600	8.000
839.499	23.036	38.788	2.000	32.414	492.887	34.796	331.932	71.600	7.610
839.599	23.036	38.791	2.000	32.507	497.557	34.051	331.951	71.600	7.600
839.699	23.034	38.791	2.000	32.562	436.754	33.029	331.995	71.600	7.600
839.799	23.034	38.792	2.000	32.607	485.432	33.062	331.982	71.600	7.600
839.899	23.033	38.791	2.000	32.657	448.218	33.129	331.968	71.600	7.992
839.999	23.033	38.795	2.000	32.708	445.937	33.358	331.959	71.600	8.000
840.099	23.028	38.807	2.000	32.758	514.311	33.953	331.918	71.600	8.000
840.199	23.025	38.813	2.000	32.808	465.998	34.594	331.885	71.600	8.000
840.299	23.024	38.813	2.000	32.900	498.484	34.860	331.867	71.600	8.000
840.399	23.024	38.815	2.000	32.953	498.103	34.966	331.857	71.600	8.000
840.499	23.024	38.816	2.000	33.002	461.805	34.993	331.842	71.600	7.608
840.599	23.024	38.818	2.000	33.050	486.660	34.180	331.889	71.600	7.600
840.699	23.024	38.817	2.000	33.101	436.204	33.234	331.936	71.600	7.600
840.799	23.019	38.827	2.000	33.150	455.563	33.017	331.946	71.600	7.600
840.899	23.014	38.836	2.000	33.197	492.971	33.349	331.919	71.600	7.991
840.999	23.013	38.838	2.000	33.248	446.265	33.511	331.918	71.600	8.391
841.099	23.012	38.838	2.000	33.339	502.703	34.787	331.840	71.600	8.400
841.199	23.014	38.837	2.000	33.394	506.397	36.056	331.766	71.600	8.793
841.299	23.014	38.839	2.000	33.445	534.726	37.682	331.675	71.600	9.193
841.399	23.013	38.839	2.000	33.533	591.770	39.137	331.582	71.600	9.200
841.499	23.013	38.847	2.000	33.587	563.973	40.303	331.519	71.600	9.592
841.599	23.008	38.859	2.000	33.679	621.158	41.323	331.452	71.600	9.995
841.699	23.004	38.863	2.000	33.777	630.143	42.756	331.371	71.600	10.790
841.799	23.006	38.864	2.000	33.836	648.665	44.260	331.274	71.600	10.800
841.899	23.004	38.864	2.000	33.927	722.113	45.248	331.202	71.600	10.800
841.999	23.005	38.866	2.000	34.023	677.262	46.641	331.145	71.600	10.800
842.099	23.005	38.865	2.000	34.077	709.999	46.812	331.130	71.600	10.800
842.199	23.002	38.870	2.000	34.167	704.595	46.972	331.091	71.600	10.800
842.299	22.998	38.881	2.000	34.266	673.163	47.047	331.086	71.600	10.800
842.399	22.996	38.888	2.000	34.361	718.961	46.988	331.104	71.600	10.800
842.499	22.995	38.889	2.000	34.419	676.245	47.034	331.075	71.600	10.800
842.599	22.995	38.889	2.000	34.509	696.198	47.065	331.063	71.600	10.800
842.699	22.995	38.890	2.000	34.609	702.776	47.150	331.047	71.600	10.800
842.799	22.996	38.889	2.000	34.663	669.690	47.299	331.033	71.600	10.800
842.899	22.995	38.890	2.000	34.757	714.766	47.435	331.024	71.600	10.800
842.999	22.992	38.903	2.000	34.851	666.169	47.531	331.004	71.600	10.800
843.099	22.990	38.911	2.000	34.909	693.179	47.277	331.024	71.600	9.261
843.199	22.989	38.914	2.000	34.956	663.057	46.917	331.026	71.600	7.238
843.299	22.988	38.915	2.000	35.004	491.298	42.364	331.276	71.600	6.024
843.399	22.989	38.915	2.000	35.009	360.464	32.869	331.783	71.600	6.000
843.499	22.989	38.916	2.000	35.051	257.425	26.981	332.085	71.600	6.000
843.599	22.988	38.916	2.000	35.058	293.339	26.246	332.132	71.600	6.000
843.699	22.990	38.928	2.000	35.099	277.725	26.203	332.137	71.600	6.000
843.799	22.988	38.935	2.000	35.107	265.473	26.068	332.147	71.600	6.000
843.899	22.988	38.936	2.000	35.146	305.811	26.115	332.146	71.600	6.000
843.999	22.988	38.939	2.000	35.198	254.193	26.133	332.133	71.600	6.000
844.099	22.988	38.940	2.000	35.203	295.687	26.082	332.144	71.600	5.614
844.199	22.988	38.939	2.000	35.204	263.449	25.733	332.159	71.600	4.843
844.299	22.987	38.938	2.000	35.203	215.904	24.190	332.218	71.600	4.010
844.399	22.986	38.945	2.000	35.203	166.337	20.927	332.375	71.600	3.605
844.499	22.985	38.954	2.000	35.203	65.067	17.409	332.573	71.600	3.600
844.599	22.985	38.959	2.000	35.203	101.869	15.786	332.690	71.600	4.389
844.699	22.985	38.960	2.000	35.244	72.352	16.030	332.680	71.600	5.176
844.799	22.985	38.961	2.000	35.252	168.685	18.420	332.528	71.600	5.593
844.899	22.985	38.960	2.000	35.296	228.207	21.831	332.364	71.600	5.983
844.999	22.985	38.960	2.000	35.302	234.710	23.625	332.296	71.600	6.389
845.099	22.985	38.967	2.000	35.344	311.873	25.879	332.160	71.600	6.400
845.199	22.987	38.975	2.000	35.392	283.647	27.585	332.077	71.600	6.400
845.299	22.988	38.981	2.000	35.401	320.482	27.720	332.072	71.600	6.400
845.399	22.987	38.981	2.000	35.442	305.276	27.823	332.050	71.600	6.400
845.499	22.988	38.983	2.000	35.488	297.552	27.940	332.050	71.209	6.400
845.599	22.988	38.982	2.000	35.496	330.664	28.149	332.051	71.200	6.400
845.699	22.988	38.982	2.000	35.538	287.251	28.141	332.052	71.200	6.400
845.799	22.988	38.982	2.000	35.586	331.662	28.296	332.025	71.200	6.010
845.899	22.989	38.996	2.000	35.593	282.906	27.545	332.064	71.200	6.000
845.999	22.988	39.001	2.000	35.594	258.744	25.816	332.149	71.200	5.222
846.099	22.990	39.001	2.000	35.636	249.071	25.173	332.179	71.200	5.200
846.199	22.988	39.002	2.000	35.641	188.012	23.605	332.244	71.200	5.200
846.299	22.990	39.003	2.000	35.641	222.719	22.756	332.308	71.200	5.200
846.399	22.989	39.004	2.000	35.686	182.529	22.697	332.329	71.200	5.200
846.499	22.990	39.004	2.000	35.691	218.862	22.730	332.321	71.200	5.200
846.599	22.993	39.013	2.000	35.693	201.555	22.826	332.306	71.200	5.200
846.699	22.994	39.018	2.000	35.733	188.578	22.745	332.307	71.200	5.200
846.799	22.995	39.022	2.000	35.737	224.258	22.717	332.317	71.200	5.200
846.899	22.996	39.021	2.000	35.781	187.076	22.707	332.299	71.200	5.200
846.999	22.996	39.022	2.000	35.787	223.978	22.691	332.309	71.200	5.200
847.099	22.996	39.022	2.000	35.789	196.973	22.747	332.296	71.200	5.200
847.199	22.995	39.023	2.000	35.832	205.427	22.819	332.314	71.200	5.580
847.299	22.997	39.027	2.000	35.838	217.422	22.627	332.305	71.200	5.994
847.399	23.001	39.034	2.000	35.881	212.899	23.357	332.275	71.200	6.000
847.499	23.002	39.036	2.000	35.884	287.981	25.392	332.183	71.200	6.000
847.599	23.002	39.039	2.000	35.928	242.127	26.297	332.127	71.200	6.382
847.699	23.001	39.038	2.000	35.977	301.328	26.375	332.112	71.200	7.179
847.799	23.002	39.038	2.000	35.985	324.923	28.181	332.019	71.200	7.978
847.899	23.003	39.036	2.000	36.073	374.206	30.989	331.872	71.200	8.783
847.999	23.005	39.041	2.000	36.126	473.824	34.887	331.659	71.200	9.193
848.099	23.010	39.048	2.000	36.176	484.551	38.109	331.453	71.200	9.200
848.199	23.011	39.051	2.000	36.225	554.702	39.123	331.379	71.200	9.200
848.299	23.011	39.051	2.000	36.313	525.510	40.938	331.288	71.200	9.200
848.399	23.010	39.053	2.000	36.368	576.242	41.968	331.230	71.200	9.200
848.499	23.010	39.051	2.000	36.419	564.934	42.480	331.204	71.200	9.593
848.599	23.011	39.051	2.000	36.511	549.715	42.456	331.186	71.200	9.990
848.699	23.011	39.052	2.000	36.566	609.709	43.297	331.115	71.200	10.392
848.799	23.010	39.052	2.000	36.658	600.232	45.198	331.011	71.200	10.400
848.899	23.011	39.051	2.000	36.708	653.605	46.886	330.926	71.200	10.795
848.999	23.010	39.052	2.000	36.802	620.404	47.858	330.861	71.200	10.800
849.099	23.012	39.054	2.000	36.899	672.600	48.537	330.812	71.200	10.800
849.199	23.013	39.053	2.000	36.954	681.016	49.077	330.800	71.200	10.800
849.299	23.018	39.059	2.000	37.046	645.081	49.143	330.773	71.200	10.800
849.399	23.022	39.061	2.000	37.101	682.532	49.099	330.766	71.200	10.800
849.499	23.022	39.061	2.000	37.193	640.452	49.026	330.769	71.200	10.800
849.599	23.021	39.063	2.000	37.247	676.873	48.972	330.773	71.200	10.800
849.699	23.023	39.063	2.000	37.337	637.985	48.985	330.742	71.200	10.800
849.799	23.023	39.063	2.000	37.433	660.454	48.838	330.742	71.200	10.800
849.899	23.025	39.064	2.000	37.495	655.526	48.970	330.742	71.200	10.800
849.999	23.033	39.069	2.000	37.588	639.737	49.035	330.719	71.200	10.800
850.099	23.034	39.072	2.000	37.643	674.721	49.285	330.723	71.200	9.638
850.199	23.033	39.071	2.000	37.691	602.232	48.244	330.743	71.200	7.634
850.299	23.033	39.071	2.000	37.743	530.910	44.716	330.872	71.200	7.210
850.399	23.036	39.074	2.000	37.749	333.210	37.291	331.240	71.200	7.590
850.499	23.036	39.071	2.000	37.791	363.072	32.820	331.546	71.200	7.989
850.599	23.037	39.071	2.000	37.840	379.026	32.853	331.548	71.200	8.000
850.699	23.041	39.072	2.000	37.887	409.934	34.555	331.471	71.200	8.000
850.799	23.046	39.075	2.000	37.937	420.383	35.451	331.421	71.200	8.000
850.899	23.047	39.076	2.000	37.944	385.614	35.422	331.418	71.200	8.000
850.999	23.048	39.076	2.000	37.986	416.803	35.398	331.414	71.200	8.000
851.099	23.047	39.077	2.000	38.035	386.427	35.478	331.406	71.200	7.609
851.199	23.049	39.077	2.000	38.084	420.727	35.152	331.414	71.200	7.207
851.299	23.050	39.076	2.000	38.132	344.531	34.852	331.438	71.200	7.200
851.399	23.053	39.077	2.000	38.142	354.440	32.674	331.564	71.200	7.200
851.499	23.061	39.077	2.000	38.181	332.423	31.973	331.592	71.200	7.200
851.599	23.063	39.078	2.000	38.228	340.327	31.737	331.612	71.200	7.200
851.699	23.063	39.077	2.000	38.236	349.934	31.927	331.581	71.200	7.200
851.799	23.063	39.076	2.000	38.278	320.891	32.037	331.596	71.200	7.200
851.899	23.063	39.079	2.000	38.327	354.687	31.972	331.585	71.200	7.200
851.999	23.063	39.077	2.000	38.336	320.842	32.182	331.588	71.200	7.200
852.099	23.066	39.079	2.000	38.376	356.911	32.073	331.596	71.200	7.200
852.199	23.072	39.078	2.000	38.425	306.117	31.699	331.588	71.200	7.200
852.299	23.072	39.078	2.000	38.432	350.937	31.826	331.596	71.200	7.593
852.399	23.076	39.077	2.000	38.474	334.445	31.996	331.581	71.200	7.600
852.499	23.075	39.078	2.000	38.525	376.429	32.815	331.523	71.200	7.995
852.599	23.075	39.078	2.000	38.574	402.100	34.285	331.415	71.200	8.000
852.699	23.074	39.078	2.000	38.621	393.423	35.595	331.364	71.200	8.395
852.799	23.078	39.077	2.000	38.667	424.245	36.267	331.333	71.200	8.400
852.899	23.086	39.076	2.000	38.716	414.441	37.090	331.270	71.200	8.400
852.999	23.089	39.077	2.000	38.764	442.143	37.703	331.255	71.200	8.400
853.099	23.089	39.077	2.000	38.813	409.952	37.747	331.258	71.200	8.400
853.199	23.090	39.076	2.000	38.821	445.186	37.792	331.247	71.200	8.400
853.299	23.091	39.076	2.000	38.906	405.686	37.756	331.239	71.200	8.400
853.399	23.089	39.077	2.000	38.920	439.160	37.745	331.231	71.200	8.400
853.499	23.091	39.076	2.000	38.963	423.727	37.770	331.220	71.200	8.400
853.599	23.097	39.073	2.000	39.012	422.082	37.878	331.227	71.200	8.400
853.699	23.105	39.071	2.000	39.060	426.093	37.833	331.227	71.200	8.400
853.799	23.108	39.071	2.000	39.110	420.199	37.578	331.224	71.200	8.400
853.899	23.107	39.070	2.000	39.158	440.092	37.646	331.235	71.200	8.400
853.999	23.107	39.070	2.000	39.208	404.317	37.552	331.228	71.200	8.400
854.099	23.108	39.069	2.000	39.254	442.849	37.677	331.212	71.200	8.400
854.199	23.107	39.070	2.000	39.303	404.998	37.828	331.208	71.200	8.400
854.299	23.116	39.067	2.000	39.313	436.768	37.687	331.208	71.200	8.400
854.399	23.122	39.064	2.000	39.355	400.219	37.894	331.208	71.200	8.400
854.499	23.123	39.064	2.000	39.403	425.447	37.633	331.216	71.200	6.823
854.599	23.124	39.064	2.000	39.409	354.841	36.286	331.261	71.200	5.236
854.699	23.124	39.064	2.000	39.408	213.537	30.136	331.504	71.200	5.200
854.799	23.125	39.064	2.000	39.409	161.065	24.267	331.879	71.200	5.200
854.899	23.124	39.064	2.000	39.410	170.871	22.881	331.981	71.200	5.200
854.999	23.129	39.062	2.000	39.449	181.571	22.987	331.973	71.200	5.200
855.099	23.137	39.055	2.000	39.456	153.737	22.968	331.984	71.200	5.200
855.199	23.140	39.054	2.000	39.458	186.025	23.028	331.992	71.200	5.200
855.299	23.141	39.054	2.000	39.457	150.608	22.851	331.992	71.200	4.410
855.399	23.141	39.053	2.000	39.456	156.298	21.387	332.051	71.200	4.005
855.499	23.141	39.051	2.000	39.456	62.380	20.424	332.122	71.200	3.211
855.599	23.142	39.051	2.000	39.417	61.254	17.824	332.271	71.200	2.806
855.699	23.144	39.050	2.000	39.410	-30.288	14.498	332.444	71.200	2.800
855.799	23.152	39.044	2.000	39.409	-3.057	12.038	332.581	71.200	3.585
855.899	23.156	39.040	2.000	39.408	2.879	12.234	332.601	71.200	3.992
855.999	23.157	39.041	2.000	39.408	60.186	14.705	332.471	71.200	4.392
856.099	23.159	39.039	2.000	39.411	93.529	17.314	332.306	71.200	5.191
856.199	23.159	39.038	2.000	39.411	110.984	19.170	332.220	71.200	5.990
856.299	23.159	39.038	2.000	39.449	208.980	22.671	332.037	71.200	6.000
856.399	23.160	39.038	2.000	39.457	222.101	26.313	331.839	71.200	6.000
856.499	23.165	39.033	2.000	39.501	246.479	26.681	331.818	71.200	6.394
856.599	23.172	39.029	2.000	39.508	222.560	26.864	331.806	71.200	6.787
856.699	23.175	39.026	2.000	39.549	288.047	27.806	331.740	71.200	7.193
856.799	23.176	39.025	2.000	39.597	280.540	29.483	331.636	71.200	7.592
856.899	23.176	39.027	2.000	39.605	348.654	31.332	331.531	71.200	8.384
856.999	23.176	39.027	2.000	39.688	372.726	33.853	331.393	71.200	9.183
857.099	23.176	39.025	2.000	39.744	487.025	37.765	331.150	71.200	10.385
857.199	23.182	39.021	2.000	39.793	543.250	42.579	330.894	71.200	10.795
857.299	23.189	39.013	2.000	39.885	593.846	46.745	330.683	71.200	11.589
857.399	23.191	39.011	2.000	39.939	638.426	49.669	330.514	71.200	11.600
857.499	23.193	39.011	2.000	40.028	647.806	51.788	330.413	71.200	11.993
857.599	23.192	39.012	2.000	40.086	681.903	52.532	330.387	71.200	12.000
857.699	23.192	39.010	2.000	40.177	654.470	53.493	330.312	71.200	11.608
857.799	23.193	39.010	2.000	40.231	668.765	53.345	330.300	71.200	11.600
857.899	23.197	39.005	2.000	40.322	628.290	52.567	330.329	71.200	10.817
857.999	23.206	38.997	2.000	40.376	636.515	51.914	330.353	71.200	10.800
858.099	23.211	38.993	2.000	40.424	578.206	50.257	330.430	71.200	10.800
858.199	23.212	38.992	2.000	40.516	605.565	49.179	330.486	71.200	10.800
858.299	23.212	38.991	2.000	40.571	566.304	49.275	330.490	71.200	10.800
858.399	23.211	38.991	2.000	40.623	602.867	49.004	330.490	71.200	10.800
858.499	23.212	38.990	2.000	40.712	568.452	49.511	330.472	71.200	10.800
858.599	23.214	38.990	2.000	40.767	595.992	49.384	330.452	71.200	10.800
858.699	23.220	38.979	2.000	40.858	575.543	49.331	330.455	71.200	11.192
858.799	23.227	38.974	2.000	40.913	614.660	49.681	330.426	71.200	11.200
858.899	23.228	38.973	2.000	40.963	599.480	50.439	330.370	71.200	11.200
858.999	23.229	38.972	2.000	41.054	601.587	50.569	330.362	71.200	11.200
859.099	23.228	38.973	2.000	41.109	600.898	50.570	330.340	71.200	11.200
859.199	23.229	38.972	2.000	41.158	596.840	50.546	330.349	71.200	10.806
859.299	23.230	38.970	2.000	41.211	595.427	49.986	330.365	71.200	10.013
859.399	23.238	38.962	2.000	41.258	534.860	48.092	330.444	71.200	9.607
859.499	23.244	38.954	2.000	41.305	524.659	46.000	330.559	71.200	9.600
859.599	23.246	38.951	2.000	41.352	494.644	45.112	330.620	71.200	9.208
859.699	23.248	38.951	2.000	41.401	496.173	44.897	330.619	71.200	8.417
859.799	23.247	38.951	2.000	41.451	405.094	42.939	330.732	71.200	8.400
859.899	23.248	38.948	2.000	41.459	391.734	39.026	330.926	71.200	8.795
859.999	23.250	38.950	2.000	41.501	378.626	37.679	330.990	71.200	9.194
860.099	23.256	38.944	2.000	41.589	462.292	38.898	330.934	71.200	9.594
860.199	23.264	38.930	2.000	41.644	471.146	42.546	330.738	71.200	9.993
860.299	23.267	38.928	2.000	41.695	522.775	44.391	330.652	71.200	10.000
860.399	23.267	38.928	2.000	41.746	510.498	46.222	330.540	71.200	10.393
860.499	23.267	38.928	2.000	41.792	541.412	46.513	330.511	71.200	10.792
860.599	23.267	38.926	2.000	41.878	547.304	48.179	330.424	71.200	11.190
860.699	23.269	38.926	2.000	41.938	601.178	50.048	330.317	71.200	12.781
860.799	23.272	38.921	2.000	42.028	616.289	51.186	330.228	71.200	13.584
860.899	23.282	38.908	2.000	42.084	709.480	54.327	330.033	71.200	13.600
860.999	23.287	38.903	2.000	42.175	691.031	57.593	329.871	71.200	13.600
861.099	23.289	38.902	2.000	42.275	720.430	58.834	329.811	71.200	13.600
861.199	23.288	38.902	2.000	42.332	691.341	59.012	329.793	71.200	13.600
861.299	23.288	38.901	2.000	42.423	719.673	59.066	329.777	71.200	13.600
861.399	23.290	38.901	2.000	42.518	691.422	59.170	329.762	71.200	13.992
861.499	23.292	38.898	2.000	42.572	725.807	59.450	329.729	71.200	14.000
861.599	23.302	38.886	2.000	42.665	707.496	60.008	329.694	71.200	14.000
