Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
2011.898	-8.059	10.023	4.000	33.792	119.893	18.402	314.243	36.400	3.600
2011.998	-8.059	10.024	4.000	33.793	107.981	18.153	314.254	36.400	3.600
2012.098	-8.057	10.027	4.000	33.793	119.011	18.074	314.266	36.400	3.600
2012.198	-8.056	10.027	4.000	33.747	118.466	18.173	314.239	36.400	3.600
2012.298	-8.057	10.026	4.000	33.744	106.755	18.100	314.285	36.400	3.209
2012.398	-8.057	10.027	4.000	33.745	118.196	18.184	314.270	36.400	2.826
2012.498	-8.056	10.028	4.000	33.745	89.698	18.293	314.247	36.400	2.410
2012.598	-8.057	10.028	4.000	33.698	43.844	16.308	314.404	36.400	2.400
2012.698	-8.057	10.027	4.000	33.694	5.780	13.273	314.600	36.400	2.019
2012.798	-8.053	10.029	4.000	33.649	-4.070	12.797	314.646	36.400	1.612
2012.898	-8.053	10.029	4.000	33.618	-16.363	11.698	314.735	36.400	1.600
2012.998	-8.053	10.029	4.000	33.596	-62.430	10.186	314.840	36.400	1.600
2013.098	-8.053	10.029	4.000	33.570	-65.088	9.300	314.906	36.400	1.600
2013.198	-8.052	10.029	4.000	33.551	-58.562	9.063	314.922	36.400	1.600
2013.298	-8.052	10.029	4.000	33.502	-72.488	9.029	314.914	36.400	1.600
2013.398	-8.051	10.031	4.000	33.473	-59.859	8.971	314.922	36.400	1.600
2013.498	-8.048	10.032	4.000	33.452	-69.432	8.900	314.930	36.400	1.600
2013.598	-8.047	10.033	4.000	33.424	-68.085	9.013	314.926	36.400	1.600
2013.698	-8.048	10.034	4.000	33.402	-63.057	9.106	314.926	36.400	1.600
2013.798	-8.047	10.035	4.000	33.358	-68.267	9.027	314.937	36.400	1.600
2013.898	-8.047	10.033	4.000	33.355	-53.373	9.118	314.945	36.400	1.600
2013.998	-8.048	10.033	4.000	33.309	-64.677	9.190	314.926	36.400	1.600
2014.098	-8.046	10.034	4.000	33.278	-70.719	9.099	314.929	36.400	1.600
2014.198	-8.044	10.035	4.000	33.258	-53.840	9.062	314.926	36.400	1.600
2014.298	-8.041	10.035	4.000	33.209	-67.530	9.398	314.941	36.400	1.600
2014.398	-8.040	10.036	4.000	33.206	-60.594	9.081	314.937	36.400	1.600
2014.498	-8.043	10.037	4.000	33.163	-67.217	9.014	314.960	36.400	1.600
2014.598	-8.041	10.036	4.000	33.132	-69.304	9.016	314.945	36.400	1.600
2014.698	-8.043	10.036	4.000	33.111	-56.430	8.904	314.964	36.400	1.600
2014.798	-8.042	10.035	4.000	33.066	-67.834	9.338	314.927	36.400	1.600
2014.898	-8.040	10.037	4.000	33.061	-60.587	9.129	314.956	36.400	1.600
2014.998	-8.039	10.041	4.000	33.015	-57.475	8.974	314.957	36.400	2.756
2015.098	-8.038	10.040	4.000	33.010	-40.614	9.717	314.907	36.015	2.800
2015.198	-8.038	10.040	4.000	33.011	43.467	12.665	314.708	36.000	2.800
2015.298	-8.039	10.041	4.000	32.987	52.156	14.086	314.588	36.000	2.800
2015.398	-8.039	10.041	4.000	32.966	42.288	14.727	314.565	36.000	2.800
2015.498	-8.036	10.040	4.000	32.964	50.883	14.411	314.591	36.000	2.800
2015.598	-8.036	10.041	4.000	32.964	39.185	14.482	314.584	36.000	2.800
2015.698	-8.033	10.043	4.000	32.919	55.228	14.587	314.577	36.000	2.800
2015.798	-8.033	10.043	4.000	32.913	47.548	14.753	314.561	36.000	2.800
2015.898	-8.033	10.044	4.000	32.915	43.607	14.844	314.557	36.000	2.800
2015.998	-8.033	10.041	4.000	32.887	55.880	14.523	314.576	36.000	2.800
2016.098	-8.033	10.041	4.000	32.866	41.208	14.507	314.595	36.000	2.800
2016.198	-8.033	10.041	4.000	32.865	50.685	14.476	314.596	36.000	2.800
2016.298	-8.033	10.043	4.000	32.837	51.871	14.453	314.607	36.000	2.800
2016.398	-8.030	10.044	4.000	32.817	40.269	14.689	314.585	36.000	2.800
2016.498	-8.030	10.045	4.000	32.815	57.260	14.579	314.577	36.000	2.800
2016.598	-8.029	10.047	4.000	32.815	43.253	14.477	314.595	36.000	2.800
2016.698	-8.028	10.047	4.000	32.788	45.924	14.536	314.573	36.000	2.800
2016.798	-8.027	10.047	4.000	32.769	56.634	14.456	314.595	36.000	2.800
2016.898	-8.029	10.047	4.000	32.765	47.907	14.894	314.585	36.000	2.800
2016.998	-8.027	10.047	4.000	32.766	56.098	14.835	314.588	36.000	2.800
2017.098	-8.024	10.047	4.000	32.721	51.427	14.635	314.577	36.000	2.800
2017.198	-8.023	10.049	4.000	32.717	50.848	14.685	314.584	36.000	0.852
2017.298	-8.022	10.048	4.000	32.673	44.241	14.602	314.610	36.000	0.022
2017.398	-8.021	10.049	4.000	32.622	-85.630	9.682	314.854	36.000	0.000
2017.498	-8.021	10.048	4.000	32.574	-216.130	5.463	315.176	36.000	0.000
2017.598	-8.023	10.048	4.000	32.498	-243.996	1.430	315.462	36.000	0.000
2017.698	-8.023	10.049	4.000	32.474	-247.266	0.442	315.596	36.000	0.000
2017.798	-8.020	10.048	4.000	32.403	-237.853	0.336	315.623	36.000	0.000
2017.898	-8.018	10.049	4.000	32.351	-248.060	0.481	315.606	36.000	0.000
2017.998	-8.017	10.049	4.000	32.303	-248.216	0.480	315.609	36.000	0.000
2018.098	-8.018	10.050	4.000	32.254	-236.755	0.253	315.642	36.000	0.000
2018.198	-8.017	10.052	4.000	32.204	-250.477	0.188	315.644	36.000	0.389
2018.298	-8.017	10.051	4.000	32.157	-239.278	0.454	315.629	36.000	1.955
2018.398	-8.017	10.050	4.000	32.130	-182.374	0.651	315.621	36.000	2.776
2018.498	-8.015	10.051	4.000	32.104	-133.737	4.081	315.389	36.000	2.800
2018.598	-8.013	10.054	4.000	32.085	-87.733	5.896	315.256	36.000	2.800
2018.698	-8.011	10.054	4.000	32.081	-21.013	8.059	315.108	36.000	2.800
2018.798	-8.012	10.055	4.000	32.055	53.767	11.527	314.883	36.000	1.629
2018.898	-8.013	10.055	4.000	32.009	13.553	13.730	314.705	36.000	1.210
2018.998	-8.014	10.055	4.000	31.987	-87.713	10.135	314.962	36.000	1.200
2019.098	-8.013	10.055	4.000	31.941	-99.678	7.226	315.151	36.000	0.811
2019.198	-8.011	10.055	4.000	31.910	-92.299	7.095	315.159	36.000	0.022
2019.298	-8.009	10.055	4.000	31.864	-124.799	6.162	315.231	36.000	0.000
2019.398	-8.008	10.056	4.000	31.814	-156.036	4.410	315.358	36.000	0.000
2019.498	-8.007	10.057	4.000	31.766	-233.002	3.187	315.429	36.000	0.000
2019.598	-8.007	10.057	4.000	31.717	-250.568	0.897	315.582	36.000	0.000
2019.698	-8.007	10.058	4.000	31.668	-233.715	0.308	315.676	36.000	0.780
2019.798	-8.007	10.057	4.000	31.618	-234.474	0.510	315.658	36.000	2.750
2019.898	-8.007	10.058	4.000	31.596	-159.937	2.606	315.473	36.000	4.749
2019.998	-8.005	10.057	4.000	31.567	-114.034	4.915	315.324	36.000	5.578
2020.098	-8.002	10.060	4.000	31.547	-102.665	6.749	315.183	36.000	6.766
2020.198	-8.001	10.059	4.000	31.545	-13.174	9.188	315.006	36.000	7.577
2020.298	-8.001	10.060	4.000	31.562	117.076	14.660	314.575	36.000	8.376
2020.398	-8.001	10.060	4.000	31.608	215.633	20.738	314.179	36.000	8.400
2020.498	-8.001	10.060	4.000	31.657	359.294	23.117	314.075	36.000	7.619
2020.598	-8.002	10.060	4.000	31.661	474.241	29.602	313.625	36.000	1.742
2020.698	-8.001	10.060	4.000	31.619	333.238	34.282	313.261	36.000	0.040
2020.798	-8.001	10.060	4.000	31.553	-63.758	19.382	314.298	36.000	0.000
2020.898	-8.002	10.058	4.000	31.501	-224.901	6.420	315.218	36.000	0.000
2020.998	-8.002	10.060	4.000	31.453	-243.237	1.976	315.526	36.000	0.000
2021.098	-8.001	10.060	4.000	31.377	-230.640	0.617	315.638	36.000	0.000
2021.198	-7.999	10.060	4.000	31.352	-244.458	0.587	315.644	36.000	0.000
2021.298	-7.997	10.062	4.000	31.307	-234.264	0.746	315.644	36.000	0.000
2021.398	-7.998	10.062	4.000	31.232	-239.130	0.682	315.651	36.000	0.000
2021.498	-7.996	10.062	4.000	31.182	-246.700	0.469	315.679	36.000	0.000
2021.598	-7.997	10.062	4.000	31.131	-234.878	0.485	315.683	36.000	0.000
2021.698	-7.996	10.063	4.000	31.086	-249.303	0.644	315.679	36.000	0.000
2021.798	-7.996	10.063	4.000	31.035	-247.676	0.522	315.692	36.000	0.000
2021.898	-7.994	10.064	4.000	30.986	-236.338	0.502	315.698	36.000	0.000
2021.998	-7.993	10.064	4.000	30.937	-247.123	0.482	315.695	36.000	0.000
2022.098	-7.992	10.065	4.000	30.889	-237.652	0.611	315.691	36.000	0.000
2022.198	-7.991	10.064	4.000	30.841	-241.433	0.689	315.683	36.000	0.000
2022.298	-7.993	10.065	4.000	30.793	-246.575	0.580	315.700	36.000	0.000
2022.398	-7.992	10.065	4.000	30.744	-237.197	0.460	315.698	36.000	0.000
2022.498	-7.992	10.066	4.000	30.676	-245.687	0.640	315.688	36.000	0.000
2022.598	-7.993	10.066	4.000	30.643	-245.341	0.814	315.683	36.000	0.000
2022.698	-7.990	10.067	4.000	30.578	-229.062	0.751	315.696	36.000	0.000
2022.798	-7.990	10.067	4.000	30.527	-244.924	0.673	315.705	36.000	0.000
2022.898	-7.989	10.066	4.000	30.497	-241.343	0.529	315.726	36.000	0.000
2022.998	-7.990	10.067	4.000	30.434	-231.520	0.868	315.702	36.000	0.000
2023.098	-7.990	10.067	4.000	30.383	-248.979	0.725	315.702	36.000	0.000
2023.198	-7.991	10.067	4.000	30.334	-243.401	0.465	315.730	36.000	0.000
2023.298	-7.989	10.068	4.000	30.285	-236.771	0.420	315.719	36.000	0.000
2023.398	-7.987	10.069	4.000	30.237	-245.464	0.876	315.714	36.000	0.000
2023.498	-7.985	10.070	4.000	30.189	-239.720	0.543	315.731	36.000	1.545
2023.598	-7.987	10.070	4.000	30.140	-225.948	0.638	315.733	36.000	4.325
2023.698	-7.985	10.069	4.000	30.134	-179.454	1.799	315.626	36.000	5.567
2023.798	-7.986	10.069	4.000	30.090	-127.258	3.861	315.472	36.000	6.766
2023.898	-7.988	10.069	4.000	30.083	-108.168	5.620	315.357	36.000	7.188
2023.998	-7.985	10.072	4.000	30.084	-42.736	7.473	315.224	36.000	7.200
2024.098	-7.982	10.072	4.000	30.084	113.792	11.692	314.881	36.000	7.200
2024.198	-7.981	10.070	4.000	30.128	207.699	17.575	314.468	36.000	7.200
2024.298	-7.981	10.070	4.000	30.177	331.487	23.482	314.048	36.000	7.200
2024.398	-7.981	10.072	4.000	30.227	470.473	29.524	313.606	36.000	7.200
2024.498	-7.981	10.070	4.000	30.274	489.446	33.216	313.378	36.000	7.200
2024.598	-7.981	10.069	4.000	30.325	484.109	34.273	313.324	36.000	7.200
2024.698	-7.981	10.068	4.000	30.372	496.254	34.443	313.315	36.000	7.200
2024.798	-7.980	10.069	4.000	30.394	486.408	34.103	313.318	36.000	7.200
2024.898	-7.978	10.073	4.000	30.439	490.344	34.147	313.316	36.000	6.812
2024.998	-7.979	10.072	4.000	30.470	472.732	34.448	313.298	36.000	6.025
2025.098	-7.981	10.073	4.000	30.490	408.966	32.906	313.379	36.000	6.000
2025.198	-7.979	10.072	4.000	30.520	373.486	29.940	313.593	36.000	5.610
2025.298	-7.978	10.073	4.000	30.523	353.353	28.549	313.690	36.000	4.826
2025.398	-7.978	10.072	4.000	30.524	297.994	27.553	313.752	36.000	3.243
2025.498	-7.977	10.073	4.000	30.524	180.829	22.854	314.091	36.000	2.422
2025.598	-7.976	10.073	4.000	30.478	68.294	17.008	314.498	36.000	0.457
2025.698	-7.976	10.073	4.000	30.448	-40.619	11.650	314.889	36.000	0.012
2025.798	-7.976	10.075	4.000	30.385	-138.394	6.902	315.152	36.000	0.000
2025.898	-7.975	10.074	4.000	30.337	-221.142	4.115	315.381	36.000	0.000
2025.998	-7.975	10.073	4.000	30.286	-250.032	1.593	315.573	36.000	0.000
2026.098	-7.974	10.073	4.000	30.238	-228.408	0.749	315.661	36.000	0.000
2026.198	-7.975	10.075	4.000	30.189	-245.239	0.893	315.664	36.000	0.000
2026.298	-7.974	10.076	4.000	30.140	-241.001	0.845	315.673	36.000	0.000
2026.398	-7.975	10.074	4.000	30.091	-233.582	0.760	315.688	36.000	0.000
2026.498	-7.976	10.076	4.000	30.044	-245.519	0.561	315.700	36.000	0.000
2026.598	-7.975	10.077	4.000	29.994	-243.065	0.712	315.692	36.000	0.000
2026.698	-7.975	10.076	4.000	29.944	-238.468	0.710	315.694	36.000	0.000
2026.798	-7.977	10.077	4.000	29.895	-245.006	0.642	315.701	36.000	0.000
2026.898	-7.975	10.077	4.000	29.848	-239.228	0.604	315.721	36.000	0.000
2026.998	-7.974	10.078	4.000	29.798	-239.940	0.738	315.706	36.000	0.000
2027.098	-7.972	10.078	4.000	29.748	-242.056	1.028	315.705	36.000	0.000
2027.198	-7.972	10.078	4.000	29.698	-216.761	1.035	315.703	36.000	0.000
2027.298	-7.974	10.077	4.000	29.649	-212.506	1.546	315.656	36.000	0.000
2027.398	-7.973	10.077	4.000	29.602	-222.290	1.959	315.641	36.000	0.000
2027.498	-7.973	10.079	4.000	29.570	-210.959	1.893	315.643	36.000	0.000
2027.598	-7.973	10.080	4.000	29.523	-216.853	1.965	315.644	36.000	0.000
2027.698	-7.973	10.080	4.000	29.475	-219.797	1.725	315.675	36.000	0.000
2027.798	-7.972	10.080	4.000	29.427	-206.135	2.083	315.660	36.000	0.391
2027.898	-7.970	10.079	4.000	29.402	-196.228	2.394	315.619	36.000	0.790
2027.998	-7.970	10.080	4.000	29.357	-170.179	3.090	315.570	36.000	1.190
2028.098	-7.971	10.080	4.000	29.326	-133.055	4.222	315.487	36.000	1.590
2028.198	-7.972	10.082	4.000	29.304	-114.754	5.543	315.385	36.000	2.378
2028.298	-7.972	10.081	4.000	29.301	-91.834	6.877	315.282	36.000	2.400
2028.398	-7.972	10.080	4.000	29.278	-12.759	8.358	315.185	36.000	3.163
2028.498	-7.970	10.083	4.000	29.258	39.809	11.153	314.962	36.000	3.200
2028.598	-7.971	10.083	4.000	29.256	78.746	13.733	314.809	36.000	3.200
2028.698	-7.970	10.080	4.000	29.255	96.005	14.782	314.747	36.000	3.200
2028.798	-7.971	10.082	4.000	29.255	86.980	15.172	314.717	36.000	3.590
2028.898	-7.972	10.082	4.000	29.255	110.871	15.357	314.709	36.000	3.600
2028.998	-7.972	10.083	4.000	29.256	134.163	16.480	314.616	36.000	3.600
2029.098	-7.970	10.083	4.000	29.256	120.201	16.686	314.599	36.000	3.979
2029.198	-7.969	10.085	4.000	29.256	136.565	16.592	314.600	36.000	4.000
2029.298	-7.968	10.084	4.000	29.255	165.770	17.864	314.517	36.000	4.388
2029.398	-7.968	10.086	4.000	29.272	170.282	18.147	314.499	36.000	4.788
2029.498	-7.969	10.085	4.000	29.298	207.994	19.061	314.444	36.000	5.187
2029.598	-7.968	10.085	4.000	29.301	242.498	21.089	314.304	36.000	5.200
2029.698	-7.968	10.085	4.000	29.346	260.449	22.565	314.187	36.000	5.200
2029.798	-7.968	10.086	4.000	29.352	267.793	23.044	314.150	36.000	5.200
2029.898	-7.968	10.086	4.000	29.350	268.264	23.243	314.126	36.000	5.200
2029.998	-7.968	10.086	4.000	29.394	261.068	23.472	314.106	36.000	5.200
2030.098	-7.968	10.087	4.000	29.400	272.996	23.335	314.109	36.000	5.200
2030.198	-7.967	10.086	4.000	29.400	270.071	23.214	314.114	36.000	4.035
2030.298	-7.966	10.089	4.000	29.399	240.196	22.869	314.127	36.000	1.672
2030.398	-7.968	10.087	4.000	29.356	110.090	18.390	314.362	36.000	0.050
2030.498	-7.968	10.086	4.000	29.284	-108.957	9.389	314.944	36.000	0.000
2030.598	-7.968	10.086	4.000	29.256	-205.316	4.498	315.387	36.000	0.000
2030.698	-7.968	10.089	4.000	29.210	-239.069	1.927	315.584	36.000	0.000
2030.798	-7.968	10.089	4.000	29.137	-240.395	1.012	315.666	36.000	0.000
2030.898	-7.967	10.087	4.000	29.110	-243.039	0.865	315.713	36.000	0.000
2030.998	-7.968	10.087	4.000	29.039	-234.573	0.855	315.731	36.000	0.000
2031.098	-7.966	10.087	4.000	28.987	-241.510	0.901	315.727	36.000	0.000
2031.198	-7.968	10.088	4.000	28.963	-244.207	1.011	315.722	36.000	0.000
2031.298	-7.968	10.087	4.000	28.915	-232.470	0.802	315.734	36.000	0.000
2031.398	-7.963	10.089	4.000	28.843	-239.391	0.815	315.728	36.000	0.000
2031.498	-7.963	10.090	4.000	28.818	-243.698	1.232	315.706	36.000	0.000
2031.598	-7.963	10.088	4.000	28.773	-235.534	0.925	315.746	36.000	0.000
2031.698	-7.962	10.089	4.000	28.698	-242.372	0.829	315.759	36.000	0.000
2031.798	-7.962	10.087	4.000	28.645	-242.385	1.142	315.732	36.000	0.000
2031.898	-7.962	10.089	4.000	28.622	-234.776	1.064	315.753	36.000	0.000
2031.998	-7.962	10.090	4.000	28.553	-240.927	0.882	315.757	36.000	0.000
2032.098	-7.962	10.090	4.000	28.523	-244.044	0.891	315.756	36.000	0.000
2032.198	-7.961	10.092	4.000	28.479	-231.676	1.082	315.738	36.000	0.000
2032.298	-7.963	10.091	4.000	28.429	-241.874	1.062	315.742	36.000	0.000
2032.398	-7.963	10.091	4.000	28.381	-238.926	0.978	315.748	36.000	0.000
2032.498	-7.962	10.091	4.000	28.333	-231.586	1.152	315.736	36.000	0.000
2032.598	-7.962	10.092	4.000	28.284	-240.179	1.108	315.745	36.000	0.000
2032.698	-7.962	10.092	4.000	28.234	-241.646	0.998	315.767	36.000	0.000
2032.798	-7.962	10.093	4.000	28.185	-235.214	1.121	315.763	36.000	0.000
2032.898	-7.961	10.093	4.000	28.136	-243.044	1.069	315.776	36.000	0.000
2032.998	-7.961	10.093	4.000	28.087	-239.214	1.053	315.767	36.000	0.000
2033.098	-7.962	10.093	4.000	28.037	-226.807	1.095	315.749	36.000	0.000
2033.198	-7.961	10.093	4.000	27.990	-237.648	1.314	315.757	36.000	0.000
2033.298	-7.961	10.093	4.000	27.939	-240.300	1.226	315.751	36.000	0.000
2033.398	-7.961	10.093	4.000	27.892	-227.836	1.026	315.770	36.000	0.000
2033.498	-7.959	10.094	4.000	27.842	-238.361	1.131	315.773	36.000	0.000
2033.598	-7.958	10.095	4.000	27.794	-238.646	1.344	315.763	36.000	0.000
2033.698	-7.958	10.095	4.000	27.743	-226.929	1.167	315.775	36.000	0.000
2033.798	-7.959	10.095	4.000	27.697	-240.201	1.124	315.780	36.000	0.000
2033.898	-7.959	10.095	4.000	27.647	-238.917	1.423	315.764	36.000	0.000
2033.998	-7.957	10.095	4.000	27.598	-226.817	1.300	315.775	36.000	0.000
2034.098	-7.958	10.095	4.000	27.548	-237.861	1.103	315.767	36.000	0.000
2034.198	-7.959	10.097	4.000	27.502	-243.145	1.247	315.776	36.000	0.000
2034.298	-7.959	10.097	4.000	27.470	-235.267	1.152	315.795	36.000	0.000
2034.398	-7.960	10.096	4.000	27.423	-239.317	1.022	315.799	36.000	0.000
2034.498	-7.959	10.097	4.000	27.372	-239.923	1.230	315.790	36.000	0.000
2034.598	-7.957	10.099	4.000	27.324	-233.388	1.228	315.790	36.000	0.000
2034.698	-7.957	10.097	4.000	27.276	-235.764	1.157	315.797	36.000	0.000
2034.798	-7.960	10.097	4.000	27.228	-241.807	1.305	315.784	36.000	0.000
2034.898	-7.958	10.098	4.000	27.105	-279.155	1.112	315.803	36.000	0.000
2034.998	-7.956	10.098	4.000	26.987	-491.365	-2.803	316.015	36.000	0.000
2035.098	-7.955	10.096	4.000	26.890	-674.906	-8.544	316.383	36.000	0.000
2035.198	-7.957	10.098	4.000	26.747	-689.372	-10.796	316.605	36.000	0.000
2035.298	-7.955	10.097	4.000	26.617	-765.568	-12.807	316.782	36.000	0.000
2035.398	-7.955	10.097	4.000	26.468	-842.433	-16.187	317.033	36.000	0.000
2035.498	-7.955	10.099	4.000	26.350	-851.224	-18.733	317.230	36.000	0.000
2035.598	-7.955	10.099	4.000	26.206	-835.222	-19.785	317.320	36.000	0.000
2035.698	-7.955	10.099	4.000	26.059	-908.989	-20.222	317.351	36.000	0.000
2035.798	-7.955	10.099	4.000	25.914	-1002.487	-22.321	317.501	36.000	0.000
2035.898	-7.955	10.100	4.000	25.740	-1019.314	-24.864	317.673	36.000	0.000
2035.998	-7.957	10.099	4.000	25.594	-1026.680	-25.645	317.734	36.000	0.000
2036.098	-7.955	10.099	4.000	25.445	-1023.751	-25.644	317.740	36.000	0.000
2036.198	-7.955	10.100	4.000	25.298	-1027.527	-25.596	317.769	36.000	0.000
2036.298	-7.956	10.099	4.000	25.136	-1031.712	-25.399	317.761	36.000	0.000
2036.398	-7.955	10.101	4.000	24.956	-1121.699	-26.303	317.802	36.000	0.000
2036.498	-7.954	10.101	4.000	24.765	-1229.884	-29.037	317.979	36.000	0.000
2036.598	-7.953	10.101	4.000	24.572	-1258.930	-31.340	318.162	36.000	0.000
2036.698	-7.955	10.101	4.000	24.374	-1277.821	-32.291	318.267	36.000	0.000
2036.798	-7.955	10.101	4.000	24.224	-1266.898	-32.260	318.293	36.000	0.000
2036.898	-7.955	10.102	4.000	24.059	-1239.929	-31.698	318.260	36.000	0.000
2036.998	-7.954	10.101	4.000	23.888	-1151.398	-29.998	318.117	36.000	0.000
2037.098	-7.955	10.101	4.000	23.690	-1162.762	-28.651	318.048	36.000	0.000
2037.198	-7.955	10.102	4.000	23.544	-1250.338	-29.712	318.117	36.000	0.000
2037.298	-7.954	10.102	4.000	23.348	-1261.224	-30.513	318.189	36.000	0.000
2037.398	-7.953	10.103	4.000	23.157	-1269.356	-30.549	318.203	36.000	0.000
2037.498	-7.953	10.101	4.000	22.986	-1262.499	-30.505	318.224	36.000	0.000
2037.598	-7.955	10.102	4.000	22.812	-1275.140	-30.214	318.207	36.000	0.000
2037.698	-7.954	10.103	4.000	22.618	-1250.265	-29.933	318.184	36.000	0.000
2037.798	-7.952	10.104	4.000	22.470	-1271.834	-29.675	318.175	36.000	0.000
2037.898	-7.953	10.103	4.000	22.280	-1256.013	-29.268	318.160	36.000	0.000
2037.998	-7.952	10.103	4.000	22.127	-1250.247	-29.054	318.155	36.000	0.000
2038.098	-7.952	10.103	4.000	21.981	-1094.910	-27.219	318.035	36.000	0.000
2038.198	-7.950	10.104	4.000	21.835	-1014.128	-23.337	317.765	36.000	0.000
2038.298	-7.953	10.103	4.000	21.689	-1019.931	-21.529	317.634	36.000	0.000
2038.398	-7.953	10.101	4.000	21.542	-1026.178	-21.312	317.627	36.000	0.000
2038.498	-7.953	10.101	4.000	21.394	-1014.789	-21.114	317.608	36.000	0.000
2038.598	-7.950	10.104	4.000	21.231	-1089.875	-21.669	317.640	36.000	0.000
2038.698	-7.949	10.104	4.000	21.084	-1089.131	-22.341	317.705	36.000	0.000
2038.798	-7.951	10.104	4.000	20.982	-979.594	-21.423	317.636	36.000	0.000
2038.898	-7.950	10.103	4.000	20.886	-860.843	-18.749	317.430	36.000	0.000
2038.998	-7.950	10.104	4.000	20.789	-780.423	-15.623	317.212	36.000	0.000
2039.098	-7.950	10.102	4.000	20.690	-648.549	-12.368	316.984	36.000	0.000
2039.198	-7.949	10.103	4.000	20.594	-643.718	-10.180	316.849	36.000	0.000
2039.298	-7.949	10.105	4.000	20.468	-629.367	-9.538	316.821	36.000	0.000
2039.398	-7.948	10.106	4.000	20.348	-729.640	-9.472	316.811	36.000	0.000
2039.498	-7.948	10.106	4.000	20.202	-822.671	-11.095	316.928	36.000	0.000
2039.598	-7.949	10.106	4.000	20.058	-915.645	-13.661	317.123	36.000	0.000
2039.698	-7.949	10.105	4.000	19.956	-919.019	-15.624	317.267	36.000	0.000
2039.798	-7.949	10.106	4.000	19.902	-861.187	-16.553	317.348	36.000	0.000
2039.898	-7.948	10.106	4.000	19.883	-400.276	-12.076	317.028	36.000	0.000
2039.998	-7.945	10.105	4.000	19.837	-239.404	-2.424	316.344	36.000	0.000
2040.098	-7.944	10.105	4.000	19.787	-247.746	1.443	316.063	36.000	0.000
2040.198	-7.943	10.105	4.000	19.737	-225.856	1.882	316.033	36.000	0.000
2040.298	-7.942	10.106	4.000	19.691	-231.109	1.818	316.032	36.000	0.000
2040.398	-7.943	10.105	4.000	19.661	-216.813	1.895	316.010	36.000	0.000
2040.498	-7.942	10.105	4.000	19.611	-225.819	1.809	316.020	36.000	1.933
2040.598	-7.943	10.106	4.000	19.589	-186.170	2.027	316.009	36.000	3.162
2040.698	-7.942	10.106	4.000	19.560	-177.491	2.690	315.965	36.000	7.101
2040.798	-7.942	10.107	4.000	19.538	-122.979	3.555	315.896	36.000	7.979
2040.898	-7.942	10.107	4.000	19.536	-108.957	4.664	315.797	36.000	8.389
