Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
2855.497	17.962	54.134	4.000	31.107	324.402	24.221	340.687	81.200	6.000
2855.597	17.966	54.132	4.000	31.152	289.872	24.562	340.656	81.200	6.000
2855.697	17.967	54.132	4.000	31.200	346.281	24.646	340.651	81.200	6.000
2855.797	17.967	54.130	4.000	31.236	312.608	24.552	340.668	81.200	6.000
2855.897	17.966	54.131	4.000	31.248	293.087	24.560	340.667	81.200	6.000
2855.997	17.967	54.130	4.000	31.296	342.638	24.643	340.643	81.200	6.000
2856.097	17.971	54.130	4.000	31.334	296.087	24.663	340.643	81.200	6.000
2856.197	17.981	54.125	4.000	31.348	322.501	24.452	340.640	81.200	5.618
2856.297	17.986	54.122	4.000	31.394	312.205	24.192	340.650	81.200	4.830
2856.397	17.986	54.120	4.000	31.395	224.451	22.374	340.729	81.200	3.262
2856.497	17.989	54.118	4.000	31.353	134.987	20.192	340.856	81.200	2.440
2856.597	17.989	54.117	4.000	31.350	-11.748	13.819	341.183	81.200	1.242
2856.697	17.989	54.119	4.000	31.306	-115.024	9.085	341.448	81.200	0.429
2856.797	17.991	54.118	4.000	31.255	-144.029	4.408	341.699	81.200	0.400
2856.897	18.002	54.109	4.000	31.249	-207.171	2.189	341.835	81.200	0.015
2856.997	18.007	54.105	4.000	31.205	-226.511	0.930	341.887	81.200	0.000
2857.097	18.009	54.104	4.000	31.156	-253.691	-0.486	341.984	81.200	0.000
2857.197	18.011	54.104	4.000	31.111	-292.704	-1.555	342.045	81.200	0.000
2857.297	18.011	54.104	4.000	31.063	-260.602	-1.752	342.073	81.200	0.000
2857.397	18.010	54.104	4.000	31.015	-256.137	-1.798	342.076	81.200	0.000
2857.497	18.010	54.104	4.000	30.966	-294.945	-1.826	342.076	81.200	0.000
2857.597	18.017	54.096	4.000	30.917	-245.997	-1.809	342.079	81.200	0.000
2857.697	18.027	54.089	4.000	30.911	-273.713	-1.761	342.083	81.200	0.000
2857.797	18.029	54.086	4.000	30.865	-303.654	-1.815	342.103	81.200	0.000
2857.897	18.031	54.085	4.000	30.818	-247.481	-1.907	342.104	81.200	0.000
2857.997	18.032	54.083	4.000	30.769	-280.953	-1.794	342.106	81.200	0.000
2858.097	18.032	54.084	4.000	30.723	-289.264	-1.739	342.113	81.200	0.000
2858.197	18.032	54.085	4.000	30.672	-246.414	-1.798	342.131	81.200	0.000
2858.297	18.038	54.079	4.000	30.667	-290.847	-1.802	342.124	81.200	0.000
2858.397	18.047	54.069	4.000	30.580	-265.780	-1.806	342.132	81.200	0.000
2858.497	18.053	54.065	4.000	30.568	-256.728	-1.768	342.128	81.200	0.000
2858.597	18.055	54.065	4.000	30.524	-294.613	-1.796	342.126	81.200	0.000
2858.697	18.054	54.065	4.000	30.475	-249.430	-1.908	342.149	81.200	0.000
2858.797	18.054	54.065	4.000	30.431	-259.922	-1.814	342.157	81.200	0.000
2858.897	18.054	54.065	4.000	30.382	-295.659	-1.735	342.154	81.200	0.000
2858.997	18.057	54.063	4.000	30.332	-239.915	-1.736	342.150	81.200	0.000
2859.097	18.068	54.052	4.000	30.326	-273.405	-1.745	342.163	81.200	0.000
2859.197	18.074	54.044	4.000	30.281	-293.274	-1.844	342.181	81.200	0.000
2859.297	18.076	54.043	4.000	30.233	-242.247	-1.659	342.159	81.200	0.000
2859.397	18.076	54.041	4.000	30.187	-276.960	-1.562	342.153	81.200	0.000
2859.497	18.077	54.042	4.000	30.137	-289.085	-1.735	342.169	81.200	0.000
2859.597	18.077	54.041	4.000	30.087	-250.768	-1.785	342.183	81.200	0.000
2859.697	18.079	54.039	4.000	30.082	-283.217	-1.750	342.175	81.200	0.000
2859.797	18.087	54.028	4.000	30.038	-270.111	-1.636	342.166	81.200	0.000
2859.897	18.094	54.020	4.000	29.990	-249.358	-1.677	342.181	81.200	0.000
2859.997	18.096	54.017	4.000	29.940	-291.649	-1.772	342.181	81.200	0.000
2860.097	18.098	54.015	4.000	29.890	-256.174	-1.747	342.184	81.200	0.000
2860.197	18.098	54.016	4.000	29.848	-255.373	-1.689	342.188	81.200	0.386
2860.297	18.097	54.014	4.000	29.839	-271.771	-1.477	342.172	81.200	1.945
2860.397	18.097	54.016	4.000	29.795	-174.435	-0.195	342.092	81.200	3.157
2860.497	18.106	54.009	4.000	29.791	-151.035	1.746	342.000	81.200	3.964
2860.597	18.116	53.995	4.000	29.789	-154.557	3.340	341.916	81.200	4.385
2860.697	18.119	53.990	4.000	29.789	-31.204	4.378	341.882	81.200	5.553
2860.797	18.120	53.988	4.000	29.789	60.217	7.584	341.705	81.200	7.520
2860.897	18.120	53.988	4.000	29.835	110.667	12.244	341.459	81.200	9.537
2860.997	18.120	53.987	4.000	29.917	304.311	17.038	341.210	81.200	9.987
2861.097	18.120	53.987	4.000	30.014	475.447	24.090	340.852	81.200	10.387
2861.197	18.124	53.981	4.000	30.113	648.090	33.536	340.339	81.200	10.400
2861.297	18.134	53.967	4.000	30.213	752.897	40.031	339.986	81.200	10.400
2861.397	18.139	53.962	4.000	30.270	703.313	41.459	339.882	81.200	10.400
2861.497	18.140	53.961	4.000	30.358	692.641	41.473	339.878	81.200	10.400
2861.597	18.140	53.959	4.000	30.452	740.955	41.635	339.838	81.200	10.400
2861.697	18.140	53.960	4.000	30.551	697.682	41.753	339.825	81.200	10.400
2861.797	18.140	53.959	4.000	30.648	702.308	41.799	339.825	81.200	9.628
2861.897	18.143	53.955	4.000	30.702	710.774	41.611	339.815	81.200	7.664
2861.997	18.154	53.939	4.000	30.715	534.221	39.028	339.879	81.200	5.666
2862.097	18.162	53.931	4.000	30.716	362.688	32.291	340.197	81.200	5.600
2862.197	18.162	53.929	4.000	30.760	256.909	25.017	340.612	81.200	4.443
2862.297	18.165	53.929	4.000	30.765	181.614	20.576	340.851	81.200	3.629
2862.397	18.166	53.928	4.000	30.765	148.015	17.396	341.015	81.200	3.215
2862.497	18.165	53.928	4.000	30.765	58.188	14.256	341.178	81.200	2.816
2862.597	18.166	53.925	4.000	30.765	-9.759	11.832	341.320	81.200	3.567
2862.697	18.176	53.911	4.000	30.766	65.543	11.011	341.362	81.200	4.361
2862.797	18.184	53.900	4.000	30.765	117.606	12.249	341.319	81.200	4.787
2862.897	18.185	53.897	4.000	30.811	171.947	15.657	341.146	81.200	5.187
2862.997	18.185	53.897	4.000	30.849	243.421	18.431	341.009	81.200	5.586
2863.097	18.185	53.897	4.000	30.861	219.119	19.854	340.939	81.200	5.600
2863.197	18.185	53.894	4.000	30.898	259.657	20.848	340.893	81.200	5.600
2863.297	18.185	53.894	4.000	30.912	292.391	21.626	340.845	81.200	5.985
2863.397	18.193	53.883	4.000	30.956	285.083	22.917	340.761	81.200	6.000
2863.497	18.202	53.866	4.000	31.004	345.225	24.120	340.707	81.200	6.000
2863.597	18.204	53.861	4.000	31.044	332.258	24.611	340.683	81.200	6.000
2863.697	18.206	53.858	4.000	31.090	298.124	24.784	340.675	81.200	6.000
2863.797	18.205	53.858	4.000	31.106	350.124	24.863	340.646	81.200	6.000
2863.897	18.205	53.858	4.000	31.151	325.199	24.896	340.640	81.200	6.376
2863.997	18.205	53.858	4.000	31.198	323.095	25.088	340.633	81.200	6.400
2864.097	18.210	53.846	4.000	31.237	387.340	25.659	340.602	81.200	6.400
2864.197	18.220	53.832	4.000	31.283	341.934	26.443	340.549	81.200	6.400
2864.297	18.224	53.825	4.000	31.298	363.377	26.586	340.529	81.200	6.400
2864.397	18.226	53.822	4.000	31.343	379.768	26.644	340.524	81.200	6.400
2864.497	18.225	53.821	4.000	31.393	338.125	26.424	340.537	81.200	6.400
2864.597	18.226	53.821	4.000	31.442	374.007	26.437	340.524	81.200	6.400
2864.697	18.225	53.822	4.000	31.481	357.852	26.577	340.512	81.200	6.400
2864.797	18.228	53.817	4.000	31.529	325.356	26.492	340.523	81.200	6.400
2864.897	18.239	53.797	4.000	31.577	379.957	26.301	340.542	80.824	6.776
2864.997	18.245	53.789	4.000	31.625	369.512	26.897	340.487	80.800	6.800
2865.097	18.248	53.785	4.000	31.640	376.699	27.939	340.440	80.800	6.800
2865.197	18.248	53.783	4.000	31.685	415.257	28.244	340.410	80.800	6.800
2865.297	18.249	53.783	4.000	31.733	374.990	28.383	340.405	80.800	6.800
2865.397	18.247	53.784	4.000	31.782	404.058	28.376	340.387	80.800	6.800
2865.497	18.249	53.781	4.000	31.830	396.971	28.290	340.388	80.800	6.800
2865.597	18.260	53.763	4.000	31.881	361.323	28.348	340.390	80.800	6.414
2865.697	18.265	53.751	4.000	31.920	399.040	28.059	340.400	80.800	5.628
2865.797	18.267	53.747	4.000	31.932	315.945	25.617	340.538	80.800	5.600
2865.897	18.269	53.744	4.000	31.970	256.194	23.432	340.642	80.800	5.600
2865.997	18.267	53.746	4.000	31.982	271.851	22.838	340.668	80.800	5.215
2866.097	18.266	53.744	4.000	31.984	218.207	21.729	340.739	80.800	4.432
2866.197	18.268	53.745	4.000	31.984	186.344	20.087	340.799	80.800	4.400
2866.297	18.273	53.731	4.000	32.024	156.189	17.858	340.928	80.800	4.778
2866.397	18.280	53.716	4.000	32.030	130.516	17.237	340.962	80.800	5.559
2866.497	18.285	53.710	4.000	32.064	229.724	18.313	340.883	80.800	5.600
2866.597	18.286	53.709	4.000	32.078	247.294	20.557	340.775	80.800	5.600
2866.697	18.285	53.707	4.000	32.122	243.354	22.215	340.709	80.800	5.600
2866.797	18.285	53.706	4.000	32.163	303.994	22.792	340.672	80.800	4.454
2866.897	18.286	53.705	4.000	32.177	238.831	21.929	340.703	80.800	4.019
2866.997	18.291	53.694	4.000	32.153	135.026	19.502	340.859	80.800	3.625
2867.097	18.301	53.678	4.000	32.174	96.216	15.230	341.062	80.800	4.367
2867.197	18.304	53.668	4.000	32.179	75.345	14.314	341.115	80.800	4.787
2867.297	18.304	53.667	4.000	32.179	189.940	16.382	341.018	80.800	4.800
2867.397	18.306	53.666	4.000	32.221	186.078	18.628	340.910	80.800	4.800
2867.497	18.305	53.665	4.000	32.225	149.653	18.749	340.898	80.800	4.800
2867.597	18.306	53.665	4.000	32.225	195.215	18.800	340.885	80.800	4.800
2867.697	18.309	53.662	4.000	32.271	161.180	18.518	340.893	80.800	4.800
2867.797	18.316	53.643	4.000	32.277	179.714	18.480	340.903	80.800	4.800
2867.897	18.320	53.632	4.000	32.276	187.537	18.411	340.911	80.800	1.725
2867.997	18.319	53.626	4.000	32.230	96.730	16.198	341.018	80.800	0.050
2868.097	18.319	53.626	4.000	32.186	-78.593	11.101	341.190	80.800	0.000
2868.197	18.321	53.624	4.000	32.135	-239.934	2.996	341.677	80.800	0.000
2868.297	18.321	53.624	4.000	32.087	-298.201	-0.292	341.870	80.800	0.000
2868.397	18.321	53.623	4.000	32.036	-252.141	-1.795	341.988	80.800	0.000
2868.497	18.331	53.602	4.000	32.029	-288.234	-1.836	342.000	80.800	0.000
2868.597	18.335	53.589	4.000	31.987	-266.499	-1.902	342.014	80.800	0.000
2868.697	18.335	53.584	4.000	31.938	-254.241	-1.963	342.023	80.800	0.000
2868.797	18.337	53.582	4.000	31.847	-314.212	-2.053	342.038	80.800	0.000
2868.897	18.337	53.582	4.000	31.709	-457.188	-4.037	342.102	80.800	0.000
2868.997	18.337	53.582	4.000	31.563	-827.812	-10.154	342.380	80.800	0.000
2869.097	18.337	53.580	4.000	31.416	-964.693	-15.702	342.761	80.800	0.000
2869.197	18.344	53.569	4.000	31.228	-1054.461	-22.713	343.141	80.800	0.000
2869.297	18.352	53.550	4.000	30.991	-1306.389	-32.894	343.687	80.800	0.000
2869.397	18.354	53.543	4.000	30.789	-1425.615	-42.454	344.198	80.800	0.000
2869.497	18.354	53.540	4.000	30.597	-1441.374	-46.941	344.471	80.800	0.000
2869.597	18.357	53.539	4.000	30.357	-1527.236	-48.368	344.575	80.800	0.000
2869.697	18.356	53.540	4.000	30.113	-1576.558	-51.007	344.738	80.800	0.000
2869.797	18.357	53.540	4.000	29.915	-1599.300	-52.167	344.821	80.800	0.000
2869.897	18.361	53.528	4.000	29.717	-1630.558	-51.788	344.829	80.800	0.000
2869.997	18.371	53.510	4.000	29.479	-1601.344	-51.988	344.857	80.800	0.000
2870.097	18.373	53.502	4.000	29.194	-1704.489	-54.095	344.989	80.800	0.000
2870.197	18.373	53.498	4.000	28.940	-1850.646	-55.664	345.034	80.800	0.000
2870.297	18.373	53.498	4.000	28.611	-1946.247	-59.556	345.237	80.800	0.000
2870.397	18.374	53.497	4.000	28.317	-2136.384	-64.331	345.501	81.185	0.000
2870.497	18.374	53.497	4.000	28.021	-2225.159	-68.220	345.758	81.200	0.000
2870.597	18.375	53.494	4.000	27.683	-2248.760	-70.487	345.898	81.200	0.000
2870.697	18.384	53.473	4.000	27.306	-2478.869	-74.491	346.102	81.200	0.000
2870.797	18.387	53.459	4.000	26.957	-2661.372	-79.389	346.418	81.200	0.000
2870.897	18.388	53.456	4.000	26.612	-2628.903	-81.319	346.567	81.200	0.000
2870.997	18.389	53.455	4.000	26.221	-2651.305	-80.752	346.567	81.200	0.000
2871.097	18.388	53.456	4.000	25.878	-2666.194	-79.573	346.523	81.200	0.000
2871.197	18.389	53.455	4.000	25.537	-2613.997	-78.459	346.506	81.200	0.000
2871.297	18.391	53.450	4.000	25.236	-2541.805	-76.140	346.403	81.200	0.000
2871.397	18.399	53.432	4.000	24.898	-2519.942	-72.785	346.263	81.200	0.000
2871.497	18.404	53.419	4.000	24.557	-2531.428	-71.220	346.186	81.200	0.000
2871.597	18.407	53.417	4.000	24.217	-2503.894	-70.706	346.180	81.200	0.000
2871.697	18.406	53.414	4.000	23.874	-2562.015	-69.843	346.153	81.200	0.000
2871.797	18.408	53.414	4.000	23.530	-2621.880	-70.100	346.188	81.200	0.000
2871.897	18.409	53.413	4.000	23.151	-2575.889	-69.316	346.150	81.200	0.000
2871.997	18.408	53.415	4.000	22.803	-2588.320	-68.283	346.125	81.200	0.000
2872.097	18.413	53.401	4.000	22.463	-2607.676	-67.251	346.079	81.200	0.000
2872.197	18.419	53.383	4.000	22.117	-2610.438	-65.932	346.034	81.200	0.000
2872.297	18.422	53.374	4.000	21.774	-2571.016	-65.690	346.013	81.200	0.000
2872.397	18.422	53.372	4.000	21.431	-2596.660	-64.621	345.970	81.200	0.000
2872.497	18.422	53.371	4.000	21.092	-2601.550	-63.296	345.913	81.200	0.000
2872.597	18.422	53.371	4.000	20.753	-2604.216	-62.394	345.873	81.200	0.000
2872.697	18.422	53.371	4.000	20.407	-2562.404	-61.144	345.823	81.200	0.000
2872.797	18.428	53.360	4.000	20.065	-2590.806	-60.047	345.771	81.200	0.000
2872.897	18.436	53.340	4.000	19.766	-2561.242	-58.613	345.695	81.200	0.000
2872.997	18.438	53.332	4.000	19.478	-2401.589	-55.921	345.540	81.200	0.000
2873.097	18.439	53.328	4.000	19.180	-2272.760	-51.470	345.345	81.200	0.000
2873.197	18.439	53.327	4.000	18.844	-2335.487	-49.891	345.294	81.200	0.000
2873.297	18.438	53.327	4.000	18.548	-2444.914	-50.140	345.315	81.200	0.000
2873.397	18.440	53.327	4.000	18.213	-2451.629	-50.906	345.361	81.200	0.000
2873.497	18.442	53.323	4.000	17.916	-2448.829	-49.721	345.312	81.200	0.000
2873.597	18.450	53.303	4.000	17.584	-2417.466	-49.040	345.284	81.200	0.000
2873.697	18.453	53.291	4.000	17.240	-2474.251	-48.133	345.239	81.200	0.000
2873.797	18.456	53.287	4.000	16.854	-2551.512	-48.167	345.241	81.200	0.000
2873.897	18.454	53.287	4.000	16.506	-2647.303	-49.096	345.285	81.200	0.000
2873.997	18.455	53.285	4.000	16.167	-2684.503	-48.922	345.279	81.200	0.000
2874.097	18.455	53.285	4.000	15.786	-2743.651	-49.321	345.298	81.200	0.000
2874.197	18.457	53.282	4.000	15.397	-2872.490	-49.480	345.332	81.200	0.000
2874.297	18.462	53.262	4.000	15.007	-2921.519	-49.331	345.336	81.200	0.000
2874.397	18.468	53.249	4.000	14.616	-2908.714	-49.067	345.307	81.200	0.000
2874.497	18.470	53.245	4.000	14.223	-2909.714	-47.789	345.248	81.200	0.000
2874.597	18.470	53.242	4.000	13.873	-2858.190	-46.057	345.175	81.200	0.000
2874.697	18.470	53.242	4.000	13.526	-2829.287	-44.538	345.097	81.200	0.000
2874.797	18.471	53.241	4.000	13.186	-2710.507	-42.302	344.974	81.200	0.000
2874.897	18.470	53.242	4.000	12.842	-2554.316	-38.924	344.809	81.200	0.000
2874.997	18.476	53.231	4.000	12.493	-2550.672	-36.236	344.683	81.200	0.000
2875.097	18.483	53.213	4.000	12.196	-2577.950	-34.861	344.617	81.200	0.000
2875.197	18.486	53.205	4.000	11.856	-2535.226	-33.515	344.547	81.200	0.000
2875.297	18.485	53.203	4.000	11.522	-2507.132	-32.277	344.486	81.200	0.000
2875.397	18.484	53.203	4.000	11.180	-2553.789	-31.431	344.443	81.200	0.000
2875.497	18.483	53.203	4.000	10.838	-2599.394	-30.631	344.404	81.200	0.000
2875.597	18.485	53.202	4.000	10.494	-2581.947	-29.826	344.365	81.200	0.000
2875.697	18.488	53.190	4.000	10.154	-2574.543	-28.734	344.307	81.200	0.000
2875.797	18.495	53.172	4.000	9.812	-2600.934	-27.709	344.253	81.200	0.000
2875.897	18.496	53.163	4.000	9.471	-2654.623	-26.751	344.211	81.200	0.000
2875.997	18.497	53.161	4.000	9.083	-2687.343	-25.232	344.131	81.200	0.000
2876.097	18.496	53.160	4.000	8.702	-2825.528	-22.702	344.009	81.200	0.000
2876.197	18.498	53.161	4.000	8.348	-2946.712	-20.091	343.852	81.200	0.000
2876.297	18.499	53.158	4.000	7.969	-2967.666	-17.820	343.744	81.200	0.000
2876.397	18.499	53.154	4.000	7.573	-2948.971	-15.585	343.628	81.200	0.000
2876.497	18.505	53.135	4.000	7.184	-2982.839	-15.140	343.573	81.200	0.000
2876.597	18.509	53.124	4.000	6.791	-3044.609	-13.053	343.468	81.200	0.000
2876.697	18.509	53.120	4.000	6.402	-3098.251	-10.962	343.340	81.200	0.000
2876.797	18.509	53.120	4.000	6.014	-3143.773	-9.088	343.241	81.200	0.000
2876.897	18.509	53.120	4.000	5.623	-3125.797	-7.353	343.154	81.200	0.000
2876.997	18.509	53.119	4.000	5.193	-3120.689	-5.771	343.061	81.200	0.000
2877.097	18.510	53.115	4.000	4.796	-3220.522	-4.362	342.964	81.200	0.000
2877.197	18.516	53.098	4.000	4.362	-3328.869	-2.990	342.906	81.200	0.000
2877.297	18.517	53.085	4.000	3.927	-3350.442	-1.858	342.833	81.200	0.000
2877.397	18.518	53.080	4.000	3.485	-3388.468	-0.834	342.775	81.200	0.000
2877.497	18.518	53.080	4.000	3.042	-3424.359	-0.139	342.743	81.200	0.000
2877.597	18.520	53.079	4.000	2.601	-3447.871	0.569	342.716	81.200	0.000
2877.697	18.521	53.080	4.000	2.207	-3360.342	0.791	342.697	81.200	0.000
2877.797	18.520	53.076	4.000	1.818	-3092.932	0.831	342.697	81.200	0.000
2877.897	18.523	53.065	4.000	1.426	-2930.294	0.857	342.697	81.200	0.000
2877.997	18.528	53.047	4.000	1.031	-2927.916	0.793	342.662	81.200	0.000
2878.097	18.529	53.041	4.000	0.641	-2972.064	0.873	342.666	81.200	0.000
2878.197	18.530	53.037	4.000	0.252	-3013.518	0.928	342.666	81.200	0.000
2878.297	18.529	53.037	4.000	0.025	-388.439	1.002	342.674	81.200	0.000
2878.397	18.529	53.038	4.000	0.000	-165.943	0.857	342.666	81.200	0.000
2878.497	18.529	53.038	4.000	0.000	-682.050	0.998	342.650	81.200	0.000
2878.597	18.531	53.027	4.000	0.000	-215.263	1.016	342.639	81.200	0.000
2878.697	18.536	53.009	4.000	0.123	-23.268	1.114	342.650	81.200	0.000
2878.797	18.538	53.000	4.000	0.107	100.809	1.034	342.639	81.200	0.000
2878.897	18.538	52.998	4.000	0.014	5.837	0.760	342.646	81.200	0.000
2878.997	18.540	52.997	4.000	0.000	-11.435	0.681	342.635	81.200	0.000
2879.097	18.538	52.996	4.000	0.000	-11.624	0.595	342.639	81.200	0.000
2879.197	18.537	52.996	4.000	0.000	-11.525	0.680	342.646	81.200	0.000
2879.297	18.539	52.994	4.000	0.000	-11.318	0.648	342.646	81.200	0.000
2879.397	18.542	52.974	4.000	0.000	-11.418	0.635	342.639	81.200	0.000
2879.497	18.545	52.964	4.000	0.000	-11.561	0.581	342.650	81.200	0.000
2879.597	18.547	52.960	4.000	0.000	-11.327	0.673	342.643	81.200	0.000
2879.697	18.547	52.960	4.000	0.000	-11.480	0.613	342.635	81.200	0.000
2879.797	18.546	52.958	4.000	0.000	-11.633	0.640	342.639	81.200	0.000
2879.897	18.548	52.958	4.000	0.000	-11.588	0.511	342.639	81.200	0.000
2879.997	18.547	52.956	4.000	0.000	-11.264	0.606	342.620	81.200	0.000
2880.097	18.550	52.939	4.000	0.000	-11.473	0.637	342.619	81.200	0.000
2880.197	18.552	52.927	4.000	0.001	-11.444	0.548	342.616	81.200	0.000
2880.297	18.554	52.923	4.000	0.000	-11.435	0.572	342.619	81.200	0.000
2880.397	18.554	52.923	4.000	0.000	-11.435	0.479	342.619	81.200	0.000
2880.497	18.554	52.921	4.000	0.000	-11.498	0.528	342.619	81.200	0.000
2880.597	18.553	52.921	4.000	0.000	-11.255	0.587	342.615	81.200	0.000
2880.697	18.553	52.920	4.000	0.000	-11.282	0.605	342.615	81.200	0.000
2880.797	18.555	52.909	4.000	0.000	-11.798	0.553	342.615	81.200	0.000
2880.897	18.557	52.895	4.000	0.001	-11.492	0.469	342.619	81.200	0.000
2880.997	18.560	52.887	4.000	0.001	-11.372	0.525	342.619	81.200	0.000
2881.097	18.561	52.887	4.000	0.001	-11.487	0.567	342.619	81.200	0.000
2881.197	18.560	52.885	4.000	0.001	-11.507	0.543	342.608	81.200	0.000
2881.297	18.560	52.885	4.000	0.000	-11.317	0.473	342.619	81.200	0.000
2881.397	18.560	52.885	4.000	0.001	-11.416	0.460	342.619	81.200	0.000
2881.497	18.561	52.877	4.000	0.002	-11.309	0.332	342.619	81.200	0.000
2881.597	18.562	52.861	4.000	0.001	-11.479	0.402	342.619	81.200	0.000
2881.697	18.561	52.854	4.000	0.001	-11.507	0.417	342.619	81.200	0.000
2881.797	18.562	52.849	4.000	0.001	-11.444	0.365	342.619	81.200	0.000
2881.897	18.562	52.850	4.000	0.000	-11.435	0.114	342.638	81.200	0.000
2881.997	18.563	52.850	4.000	0.000	-11.372	0.119	342.642	81.200	0.000
2882.097	18.561	52.849	4.000	0.000	-11.239	0.050	342.646	81.200	0.000
2882.197	18.562	52.846	4.000	0.000	-11.343	0.055	342.635	81.200	0.000
2882.297	18.563	52.830	4.000	0.000	-11.425	0.105	342.620	81.200	0.000
2882.397	18.564	52.821	4.000	0.000	-11.247	0.123	342.623	81.200	0.000
2882.497	18.564	52.818	4.000	0.000	-11.344	0.145	342.619	81.200	0.000
2882.597	18.564	52.817	4.000	0.000	-11.363	0.149	342.619	81.200	0.000
2882.697	18.566	52.817	4.000	0.000	-11.363	0.171	342.612	81.200	0.000
2882.797	18.565	52.815	4.000	0.000	-11.424	0.172	342.619	81.200	0.000
2882.897	18.563	52.814	4.000	0.000	-11.311	0.172	342.619	81.200	0.000
2882.997	18.564	52.799	4.000	0.000	-11.540	0.190	342.619	81.200	0.000
2883.097	18.564	52.789	4.000	0.000	-11.517	0.191	342.619	81.200	0.000
2883.197	18.565	52.787	4.000	0.000	-11.319	0.209	342.619	81.200	0.000
2883.297	18.563	52.787	4.000	0.001	-11.291	0.211	342.619	81.200	0.000
2883.397	18.564	52.785	4.000	0.000	-11.476	0.217	342.619	81.200	0.000
