Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1826.998	-2.993	8.066	3.000	58.112	322.169	46.551	332.071	78.800	10.400
1827.098	-2.994	8.065	3.000	58.110	316.949	46.172	332.096	78.800	10.400
1827.198	-2.994	8.065	3.000	58.110	314.314	46.031	332.111	78.800	10.400
1827.298	-2.995	8.066	3.000	58.110	315.445	46.627	332.071	78.800	10.400
1827.398	-3.000	8.064	3.000	58.111	317.417	46.125	332.092	78.800	10.010
1827.498	-3.000	8.063	3.000	58.085	311.334	45.704	332.122	78.800	9.238
1827.598	-3.003	8.064	3.000	58.062	282.400	44.852	332.157	78.800	8.035
1827.698	-3.003	8.064	3.000	58.064	231.772	41.797	332.335	78.800	7.224
1827.798	-3.003	8.064	3.000	58.015	177.139	37.302	332.686	78.800	7.200
1827.898	-3.003	8.064	3.000	57.995	150.861	33.907	332.967	78.800	7.591
1827.998	-3.004	8.063	3.000	57.977	153.452	32.679	333.078	78.800	9.164
1828.098	-3.008	8.063	3.000	57.964	211.367	33.851	332.932	78.800	9.200
1828.198	-3.010	8.064	3.000	57.965	262.266	38.250	332.629	78.800	9.200
1828.298	-3.010	8.064	3.000	57.963	257.459	41.196	332.461	78.800	9.200
1828.398	-3.010	8.063	3.000	57.963	257.727	41.251	332.461	78.800	9.200
1828.498	-3.010	8.062	3.000	57.964	255.785	41.149	332.465	78.411	9.200
1828.598	-3.011	8.061	3.000	57.921	256.676	41.185	332.451	78.400	9.588
1828.698	-3.014	8.061	3.000	57.916	259.949	40.875	332.482	78.400	9.600
1828.798	-3.017	8.060	3.000	57.915	277.081	41.792	332.416	78.400	10.383
1828.898	-3.021	8.060	3.000	57.924	293.542	42.796	332.342	78.400	10.791
1828.998	-3.021	8.059	3.000	57.961	331.616	45.696	332.135	78.400	11.190
1829.098	-3.022	8.059	3.000	57.964	353.054	48.171	331.954	78.400	11.200
1829.198	-3.023	8.060	3.000	57.964	360.394	49.509	331.851	78.400	11.200
1829.298	-3.023	8.061	3.000	57.964	363.954	49.985	331.823	78.400	10.819
1829.398	-3.020	8.060	3.000	57.965	360.295	49.805	331.821	78.400	10.800
1829.498	-3.027	8.057	3.000	57.963	341.094	48.546	331.905	78.400	10.800
1829.598	-3.032	8.056	3.000	57.964	342.243	47.869	331.929	78.400	10.412
1829.698	-3.034	8.055	3.000	57.963	327.114	47.571	331.959	78.400	10.009
1829.798	-3.035	8.055	3.000	57.946	301.762	46.470	332.015	78.400	9.218
1829.898	-3.036	8.055	3.000	57.935	282.670	44.501	332.152	78.400	9.200
1829.998	-3.035	8.056	3.000	57.916	257.096	42.399	332.313	78.400	9.590
1830.098	-3.035	8.055	3.000	57.913	268.716	41.380	332.383	78.400	10.374
1830.198	-3.039	8.054	3.000	57.913	300.585	42.620	332.281	78.400	10.400
1830.298	-3.045	8.054	3.000	57.914	321.170	45.044	332.117	78.400	10.400
1830.398	-3.047	8.054	3.000	57.914	312.392	46.043	332.065	78.400	10.400
1830.498	-3.050	8.053	3.000	57.914	317.231	45.967	332.083	78.400	10.400
1830.598	-3.049	8.053	3.000	57.915	324.032	46.141	332.057	78.400	10.400
1830.698	-3.049	8.052	3.000	57.913	318.839	45.920	332.072	78.400	10.400
1830.798	-3.049	8.053	3.000	57.914	317.678	46.129	332.052	78.400	10.400
1830.898	-3.051	8.053	3.000	57.916	324.490	46.197	332.050	78.400	10.400
1830.998	-3.055	8.052	3.000	57.915	322.654	46.772	332.004	78.400	10.400
1831.098	-3.055	8.051	3.000	57.915	316.482	46.450	332.011	78.400	10.400
1831.198	-3.057	8.051	3.000	57.912	324.030	46.206	332.040	78.400	10.400
1831.298	-3.057	8.051	3.000	57.914	322.952	46.803	332.008	78.400	10.400
1831.398	-3.057	8.051	3.000	57.916	317.967	46.054	332.041	78.400	10.400
1831.498	-3.057	8.051	3.000	57.915	321.879	46.538	332.011	78.400	10.400
1831.598	-3.060	8.051	3.000	57.914	320.297	46.668	331.994	78.400	10.400
1831.698	-3.062	8.051	3.000	57.914	316.261	45.981	332.037	78.400	10.400
1831.798	-3.065	8.051	3.000	57.916	318.521	45.980	332.035	78.400	10.400
1831.898	-3.067	8.051	3.000	57.915	322.536	46.246	332.017	78.400	10.400
1831.998	-3.066	8.049	3.000	57.915	320.945	46.243	332.022	78.400	10.400
1832.098	-3.067	8.048	3.000	57.915	327.230	46.365	331.991	78.400	10.400
1832.198	-3.067	8.048	3.000	57.913	327.863	46.731	331.974	78.400	10.400
1832.298	-3.067	8.049	3.000	57.913	321.577	46.668	331.983	78.400	10.400
1832.398	-3.068	8.048	3.000	57.915	316.194	46.274	332.005	78.400	10.400
1832.498	-3.070	8.047	3.000	57.916	318.708	45.915	332.032	78.400	10.400
1832.598	-3.071	8.048	3.000	57.916	321.846	46.214	332.017	78.400	10.400
1832.698	-3.073	8.047	3.000	57.914	325.543	46.555	331.984	78.400	10.400
1832.798	-3.072	8.046	3.000	57.914	326.318	46.704	331.967	78.400	10.400
1832.898	-3.073	8.047	3.000	57.914	326.748	47.066	331.944	78.400	10.400
1832.998	-3.073	8.045	3.000	57.917	321.297	46.424	331.987	78.400	10.400
1833.098	-3.074	8.045	3.000	57.915	320.869	46.630	331.978	78.400	10.400
1833.198	-3.073	8.045	3.000	57.915	320.741	46.496	331.970	78.400	10.400
1833.298	-3.074	8.044	3.000	57.916	317.423	46.218	331.983	78.400	10.400
1833.398	-3.073	8.044	3.000	57.914	318.689	46.218	331.991	78.400	10.400
1833.498	-3.072	8.044	3.000	57.914	317.520	46.243	331.999	78.400	10.400
1833.598	-3.073	8.045	3.000	57.916	321.849	46.372	331.969	78.400	10.400
1833.698	-3.072	8.044	3.000	57.915	326.870	46.529	331.965	78.400	10.400
1833.798	-3.072	8.045	3.000	57.916	321.672	46.757	331.952	78.400	10.400
1833.898	-3.070	8.045	3.000	57.915	320.148	46.617	331.956	78.400	10.400
1833.998	-3.068	8.045	3.000	57.916	321.720	46.340	331.974	78.400	10.400
1834.098	-3.069	8.044	3.000	57.914	322.547	46.467	331.957	78.400	10.400
1834.198	-3.068	8.044	3.000	57.914	325.443	46.587	331.947	78.400	10.400
1834.298	-3.068	8.044	3.000	57.915	321.973	46.421	331.966	78.400	10.400
1834.398	-3.068	8.044	3.000	57.915	320.105	46.352	331.965	78.400	10.400
1834.498	-3.068	8.044	3.000	57.913	321.380	46.428	331.951	78.400	10.400
1834.598	-3.067	8.044	3.000	57.913	318.913	46.524	331.949	78.400	10.400
1834.698	-3.066	8.043	3.000	57.914	324.293	46.463	331.956	78.400	10.400
1834.798	-3.067	8.043	3.000	57.915	326.902	46.475	331.957	78.400	10.400
1834.898	-3.068	8.044	3.000	57.915	322.657	46.479	331.947	78.400	10.400
1834.998	-3.066	8.043	3.000	57.912	321.987	46.406	331.945	78.400	10.400
1835.098	-3.066	8.044	3.000	57.914	321.044	46.747	331.913	78.400	10.400
1835.198	-3.066	8.043	3.000	57.914	319.633	46.564	331.927	78.400	10.400
1835.298	-3.065	8.044	3.000	57.914	321.852	46.496	331.943	78.400	10.400
1835.398	-3.064	8.043	3.000	57.914	328.289	46.568	331.945	78.400	10.400
1835.498	-3.064	8.044	3.000	57.916	322.375	46.493	331.945	78.400	10.400
1835.598	-3.064	8.043	3.000	57.915	319.599	46.551	331.945	78.400	10.400
1835.698	-3.063	8.044	3.000	57.915	321.860	46.580	331.919	78.400	10.400
1835.798	-3.064	8.043	3.000	57.915	324.734	46.518	331.941	78.400	10.400
1835.898	-3.064	8.042	3.000	57.913	320.548	46.557	331.922	78.400	10.400
1835.998	-3.063	8.043	3.000	57.916	320.673	46.490	331.915	78.400	10.400
1836.098	-3.062	8.044	3.000	57.916	325.177	46.416	331.924	78.400	10.400
1836.198	-3.062	8.043	3.000	57.915	322.597	46.439	331.929	78.400	10.400
1836.298	-3.062	8.042	3.000	57.914	319.907	46.410	331.927	78.400	10.400
1836.398	-3.062	8.043	3.000	57.914	324.139	46.693	331.906	78.400	10.400
1836.498	-3.062	8.044	3.000	57.915	319.968	46.617	331.903	78.400	10.400
1836.598	-3.061	8.043	3.000	57.913	322.033	46.326	331.926	78.400	10.400
1836.698	-3.061	8.042	3.000	57.914	325.534	46.522	331.920	78.400	10.400
1836.798	-3.060	8.042	3.000	57.915	322.286	46.422	331.918	78.400	10.400
1836.898	-3.060	8.044	3.000	57.915	320.965	46.347	331.909	78.400	10.400
1836.998	-3.060	8.042	3.000	57.913	321.264	46.471	331.913	78.400	10.400
1837.098	-3.059	8.042	3.000	57.913	321.307	46.465	331.921	78.400	10.400
1837.198	-3.061	8.042	3.000	57.914	324.167	46.568	331.919	78.400	10.400
1837.298	-3.060	8.042	3.000	57.916	326.906	46.640	331.902	78.400	10.790
1837.398	-3.059	8.042	3.000	57.914	338.189	47.243	331.856	78.400	11.190
1837.498	-3.059	8.044	3.000	57.914	356.718	48.409	331.757	78.400	11.200
1837.598	-3.060	8.044	3.000	57.916	365.134	49.388	331.698	78.400	11.200
1837.698	-3.060	8.043	3.000	57.924	364.819	50.029	331.651	78.400	11.200
1837.798	-3.059	8.042	3.000	57.960	359.161	49.837	331.652	78.400	11.200
1837.898	-3.060	8.042	3.000	57.963	360.604	49.750	331.638	78.400	11.200
1837.998	-3.060	8.043	3.000	57.963	365.814	49.728	331.658	78.400	10.809
1838.098	-3.060	8.042	3.000	57.964	360.734	49.734	331.662	78.400	10.800
1838.198	-3.061	8.044	3.000	57.965	348.806	49.417	331.656	78.400	10.800
1838.298	-3.059	8.043	3.000	57.964	344.036	48.541	331.713	78.400	10.800
1838.398	-3.059	8.043	3.000	57.963	339.449	48.056	331.763	78.400	10.800
1838.498	-3.060	8.042	3.000	57.963	338.841	47.927	331.771	78.400	10.800
1838.598	-3.060	8.042	3.000	57.964	344.310	47.748	331.774	78.400	10.800
1838.698	-3.059	8.041	3.000	57.964	342.989	48.034	331.765	78.400	10.800
1838.798	-3.057	8.040	3.000	57.963	339.820	48.128	331.753	78.400	10.800
1838.898	-3.058	8.041	3.000	57.963	342.272	48.246	331.742	78.400	10.800
1838.998	-3.059	8.040	3.000	57.963	341.739	48.154	331.737	78.400	10.800
1839.098	-3.058	8.040	3.000	57.964	338.537	48.043	331.736	78.400	10.800
1839.198	-3.060	8.040	3.000	57.963	338.962	47.970	331.759	78.400	10.800
1839.298	-3.057	8.040	3.000	57.974	339.240	47.909	331.769	78.400	10.800
1839.398	-3.055	8.041	3.000	57.982	338.281	47.696	331.771	78.400	10.800
1839.498	-3.054	8.039	3.000	57.992	347.237	48.285	331.726	78.400	10.800
1839.598	-3.053	8.041	3.000	58.009	340.257	48.128	331.736	78.400	10.800
1839.698	-3.053	8.039	3.000	58.012	341.525	48.010	331.740	78.400	10.800
1839.798	-3.053	8.041	3.000	58.015	343.074	48.065	331.737	78.400	10.800
1839.898	-3.054	8.038	3.000	58.012	341.405	48.287	331.717	78.400	10.800
1839.998	-3.053	8.039	3.000	58.010	339.511	48.060	331.725	78.400	10.800
1840.098	-3.054	8.040	3.000	58.014	339.719	47.772	331.763	78.400	10.800
1840.198	-3.050	8.038	3.000	58.013	345.985	47.819	331.748	78.400	10.800
1840.298	-3.049	8.038	3.000	58.013	339.998	48.147	331.718	78.400	10.411
1840.398	-3.049	8.038	3.000	58.012	331.147	47.796	331.719	78.400	10.012
1840.498	-3.049	8.039	3.000	58.014	311.301	46.729	331.796	78.400	9.612
1840.598	-3.049	8.038	3.000	57.969	286.006	44.948	331.922	78.400	8.426
1840.698	-3.048	8.038	3.000	57.947	242.048	41.921	332.104	78.400	6.836
1840.798	-3.048	8.037	3.000	57.920	156.805	36.534	332.476	78.400	6.800
1840.898	-3.046	8.038	3.000	57.915	135.501	32.228	332.851	78.400	8.751
1840.998	-3.046	8.038	3.000	57.914	200.190	32.854	332.760	78.400	9.566
1841.098	-3.046	8.038	3.000	57.916	261.950	37.741	332.424	78.400	9.600
1841.198	-3.045	8.038	3.000	57.915	278.750	41.592	332.211	78.400	9.600
1841.298	-3.045	8.038	3.000	57.914	278.950	42.791	332.115	78.400	9.600
1841.398	-3.045	8.038	3.000	57.890	283.133	42.955	332.101	78.400	10.376
1841.498	-3.044	8.037	3.000	57.912	314.032	43.861	332.038	78.400	10.788
1841.598	-3.038	8.038	3.000	57.916	346.356	46.669	331.834	78.400	11.191
1841.698	-3.036	8.038	3.000	57.915	358.374	48.804	331.667	78.400	11.589
1841.798	-3.036	8.038	3.000	57.915	363.527	49.802	331.604	78.400	11.600
1841.898	-3.035	8.038	3.000	57.915	382.436	50.784	331.530	78.400	11.600
1841.998	-3.036	8.038	3.000	57.915	390.448	51.791	331.452	78.400	11.600
1842.098	-3.035	8.038	3.000	57.959	388.188	51.779	331.434	78.400	11.600
1842.198	-3.035	8.040	3.000	57.964	383.939	51.968	331.417	78.400	11.600
1842.298	-3.029	8.038	3.000	57.964	384.042	51.926	331.411	78.400	11.600
1842.398	-3.023	8.038	3.000	57.964	382.444	51.751	331.429	78.400	11.600
1842.498	-3.022	8.038	3.000	57.964	387.349	51.820	331.421	78.400	11.600
1842.598	-3.022	8.038	3.000	57.982	386.097	51.950	331.405	78.400	11.209
1842.698	-3.023	8.038	3.000	58.009	382.313	51.704	331.408	78.400	11.200
1842.798	-3.022	8.038	3.000	57.987	365.331	51.005	331.440	78.400	11.200
1842.898	-3.023	8.038	3.000	58.010	353.701	49.905	331.525	78.400	10.811
1842.998	-3.021	8.038	3.000	58.012	343.472	48.883	331.595	78.400	10.800
1843.098	-3.017	8.038	3.000	58.014	341.720	48.177	331.660	78.400	10.800
1843.198	-3.015	8.038	3.000	58.013	343.064	48.179	331.652	78.400	10.800
1843.298	-3.013	8.038	3.000	58.012	340.293	48.361	331.637	78.400	10.800
1843.398	-3.013	8.038	3.000	58.012	338.016	48.153	331.650	78.400	10.800
1843.498	-3.014	8.038	3.000	58.011	337.426	48.233	331.639	78.400	10.800
1843.598	-3.013	8.038	3.000	58.011	341.370	48.119	331.660	78.400	10.410
1843.698	-3.011	8.038	3.000	58.013	338.621	48.279	331.645	78.400	10.400
1843.798	-3.007	8.038	3.000	58.012	326.803	47.326	331.715	78.400	10.011
1843.898	-3.004	8.039	3.000	58.011	300.768	45.749	331.810	78.400	9.611
1843.998	-3.005	8.038	3.000	58.011	279.365	43.932	331.964	78.400	9.989
1844.098	-3.004	8.038	3.000	58.012	290.786	43.266	332.010	78.400	11.164
1844.198	-3.005	8.038	3.000	58.012	345.467	46.478	331.785	78.400	11.591
1844.298	-3.005	8.038	3.000	58.012	378.592	50.282	331.496	78.400	11.600
1844.398	-3.004	8.038	3.000	58.012	385.978	51.147	331.424	78.400	11.600
1844.498	-3.001	8.038	3.000	58.022	383.526	51.479	331.391	78.400	11.600
1844.598	-2.998	8.038	3.000	58.058	387.592	51.885	331.353	78.400	11.600
1844.698	-2.998	8.038	3.000	58.061	389.230	52.150	331.332	78.400	11.600
1844.798	-2.997	8.039	3.000	58.062	386.998	52.249	331.331	78.400	11.600
1844.898	-2.997	8.038	3.000	58.061	382.642	52.059	331.338	78.400	11.600
1844.998	-2.997	8.039	3.000	58.062	382.612	51.680	331.361	78.400	11.600
1845.098	-2.997	8.038	3.000	58.061	384.208	51.619	331.367	78.400	11.600
1845.198	-2.997	8.038	3.000	58.078	377.062	51.316	331.394	78.400	10.817
1845.298	-2.996	8.036	3.000	58.074	362.946	50.500	331.429	78.400	10.800
1845.398	-2.996	8.038	3.000	58.062	340.915	49.189	331.538	78.400	10.800
1845.498	-2.997	8.038	3.000	58.104	339.941	48.330	331.596	78.400	11.190
1845.598	-2.996	8.036	3.000	58.110	345.977	48.177	331.610	78.400	11.200
1845.698	-2.996	8.037	3.000	58.110	358.642	48.803	331.561	78.400	11.200
1845.798	-2.996	8.037	3.000	58.112	359.888	49.777	331.495	78.400	11.200
1845.898	-2.995	8.037	3.000	58.109	362.250	49.649	331.497	78.400	11.200
1845.998	-2.996	8.037	3.000	58.110	362.608	49.900	331.468	78.400	11.200
1846.098	-2.997	8.036	3.000	58.110	357.375	49.981	331.456	78.400	11.200
1846.198	-2.996	8.037	3.000	58.112	360.197	49.617	331.498	78.400	11.200
1846.298	-2.997	8.038	3.000	58.110	360.465	49.715	331.487	78.400	11.200
1846.398	-2.996	8.037	3.000	58.121	360.524	49.527	331.497	78.400	11.200
1846.498	-2.996	8.037	3.000	58.130	358.233	49.527	331.494	78.400	11.200
1846.598	-2.995	8.038	3.000	58.155	360.151	49.769	331.474	78.400	11.200
1846.698	-2.991	8.035	3.000	58.161	360.517	49.745	331.471	78.400	11.200
1846.798	-2.990	8.035	3.000	58.160	355.957	49.821	331.457	78.400	10.812
1846.898	-2.989	8.038	3.000	58.159	348.595	49.373	331.479	78.400	10.800
1846.998	-2.989	8.037	3.000	58.160	339.923	48.473	331.563	78.400	10.409
1847.098	-2.990	8.036	3.000	58.141	326.599	47.551	331.614	78.400	9.233
1847.198	-2.989	8.035	3.000	58.114	277.989	44.967	331.761	78.400	7.638
1847.298	-2.990	8.035	3.000	58.066	208.884	40.174	332.080	78.400	6.820
1847.398	-2.987	8.035	3.000	58.062	146.485	34.784	332.484	78.400	6.021
1847.498	-2.984	8.034	3.000	58.017	115.457	31.603	332.774	78.400	5.611
1847.598	-2.985	8.035	3.000	57.994	89.705	29.158	332.975	78.400	5.600
1847.698	-2.984	8.036	3.000	57.967	72.672	26.839	333.144	78.400	5.600
1847.798	-2.984	8.035	3.000	57.921	75.320	25.791	333.233	78.400	6.754
1847.898	-2.983	8.035	3.000	57.915	105.834	26.655	333.198	78.400	7.566
1847.998	-2.982	8.035	3.000	57.915	161.184	30.084	332.951	78.400	8.381
1848.098	-2.976	8.035	3.000	57.915	205.316	34.105	332.658	78.400	9.574
1848.198	-2.971	8.033	3.000	57.915	256.113	38.544	332.335	78.400	9.990
1848.298	-2.971	8.033	3.000	57.915	288.033	42.321	332.049	78.400	10.388
1848.398	-2.971	8.033	3.000	57.889	317.353	44.960	331.861	78.400	10.400
1848.498	-2.971	8.035	3.000	57.895	320.532	45.764	331.797	78.400	10.400
1848.598	-2.971	8.035	3.000	57.913	314.317	45.841	331.777	78.400	10.400
1848.698	-2.970	8.034	3.000	57.916	322.020	45.933	331.768	78.400	10.400
1848.798	-2.968	8.034	3.000	57.918	322.190	46.267	331.740	78.400	10.400
1848.898	-2.965	8.035	3.000	57.917	327.904	46.545	331.705	78.400	10.400
1848.998	-2.959	8.035	3.000	57.889	318.681	46.516	331.698	78.400	10.400
1849.098	-2.961	8.035	3.000	57.894	325.326	46.280	331.729	78.400	10.400
1849.198	-2.960	8.035	3.000	57.877	323.191	46.442	331.714	78.400	10.400
1849.298	-2.961	8.035	3.000	57.910	318.331	46.459	331.713	78.400	10.400
1849.398	-2.960	8.034	3.000	57.915	322.349	46.505	331.713	78.400	10.400
1849.498	-2.957	8.035	3.000	57.916	324.613	46.636	331.690	78.400	10.400
1849.598	-2.949	8.035	3.000	57.899	322.823	46.534	331.689	78.400	10.400
1849.698	-2.946	8.035	3.000	57.887	321.507	46.314	331.709	78.400	10.400
1849.798	-2.946	8.034	3.000	57.877	321.893	46.334	331.712	78.400	10.400
1849.898	-2.946	8.034	3.000	57.866	326.598	46.598	331.695	78.400	10.400
1849.998	-2.946	8.034	3.000	57.910	318.544	45.937	331.738	78.400	10.400
1850.098	-2.946	8.035	3.000	57.891	322.061	46.576	331.694	78.400	10.400
1850.198	-2.943	8.035	3.000	57.893	317.959	46.060	331.712	78.400	10.400
1850.298	-2.937	8.036	3.000	57.911	326.452	46.634	331.692	78.400	10.400
1850.398	-2.934	8.035	3.000	57.888	327.853	46.892	331.664	78.400	10.400
1850.498	-2.933	8.034	3.000	57.892	318.412	46.090	331.709	78.400	10.400
1850.598	-2.932	8.035	3.000	57.912	319.717	46.135	331.720	78.400	10.787
1850.698	-2.933	8.033	3.000	57.917	325.751	46.138	331.713	78.017	10.800
1850.798	-2.932	8.034	3.000	57.917	352.769	46.760	331.624	78.000	11.188
1850.898	-2.932	8.035	3.000	57.914	375.940	49.329	331.435	78.000	11.574
1850.998	-2.925	8.033	3.000	57.914	395.238	51.248	331.309	78.000	11.988
1851.098	-2.920	8.034	3.000	57.957	406.730	52.762	331.201	78.000	12.000
1851.198	-2.919	8.035	3.000	57.964	423.486	54.224	331.102	78.000	12.000
1851.298	-2.918	8.033	3.000	57.964	420.248	54.720	331.061	78.000	12.391
1851.398	-2.917	8.036	3.000	58.007	439.418	55.190	330.987	78.000	12.400
1851.498	-2.918	8.035	3.000	58.012	448.776	56.789	330.878	78.000	12.010
1851.598	-2.919	8.035	3.000	58.013	440.971	56.498	330.884	78.000	12.000
1851.698	-2.913	8.034	3.000	58.014	425.856	55.873	330.954	78.000	12.000
1851.798	-2.910	8.035	3.000	58.022	414.962	54.791	331.021	78.000	12.000
1851.898	-2.907	8.035	3.000	58.057	420.583	54.670	331.014	78.000	12.000
1851.998	-2.906	8.034	3.000	58.062	424.807	54.857	331.018	78.000	12.000
1852.098	-2.906	8.035	3.000	58.062	420.499	54.828	331.025	78.000	12.000
1852.198	-2.906	8.035	3.000	58.105	419.546	54.707	331.013	78.000	12.000
1852.298	-2.906	8.035	3.000	58.110	414.588	54.756	330.992	78.000	12.000
1852.398	-2.904	8.034	3.000	58.110	412.995	54.135	331.053	78.000	11.618
1852.498	-2.900	8.032	3.000	58.110	410.844	53.972	331.055	78.000	11.210
1852.598	-2.897	8.031	3.000	58.111	392.578	52.675	331.145	78.000	10.813
1852.698	-2.896	8.032	3.000	58.112	371.851	50.948	331.282	78.000	10.800
1852.798	-2.895	8.031	3.000	58.110	359.130	50.384	331.302	78.000	10.800
1852.898	-2.895	8.031	3.000	58.120	354.859	49.540	331.383	78.000	10.800
1852.998	-2.895	8.031	3.000	58.112	343.898	49.069	331.400	78.000	10.800
1853.098	-2.896	8.032	3.000	58.128	339.030	48.302	331.461	78.000	10.800
1853.198	-2.892	8.033	3.000	58.122	338.350	47.999	331.491	78.000	10.800
1853.298	-2.892	8.032	3.000	58.138	336.288	47.794	331.503	78.000	10.419
1853.398	-2.891	8.034	3.000	58.131	330.011	47.420	331.512	78.000	10.013
1853.498	-2.892	8.033	3.000	58.111	306.495	45.785	331.628	78.000	9.617
1853.598	-2.891	8.032	3.000	58.112	284.974	44.108	331.760	78.000	9.600
1853.698	-2.890	8.031	3.000	58.112	276.783	43.139	331.842	78.000	9.600
1853.798	-2.891	8.033	3.000	58.110	268.672	42.577	331.895	78.000	9.600
1853.898	-2.891	8.032	3.000	58.111	267.352	42.201	331.914	78.000	9.600
1853.998	-2.892	8.031	3.000	58.111	272.307	42.202	331.887	78.000	9.600
1854.098	-2.892	8.031	3.000	58.068	277.854	42.708	331.856	78.000	9.600
1854.198	-2.892	8.031	3.000	58.061	273.175	42.692	331.868	78.000	9.600
1854.298	-2.891	8.031	3.000	58.060	272.869	42.548	331.883	78.000	9.600
1854.398	-2.892	8.030	3.000	58.063	272.168	42.534	331.887	78.000	9.600
1854.498	-2.890	8.030	3.000	58.063	274.654	42.665	331.872	78.000	9.600
1854.598	-2.893	8.030	3.000	58.061	276.913	42.872	331.868	78.000	9.600
1854.698	-2.893	8.029	3.000	58.044	278.201	42.619	331.868	78.000	9.215
1854.798	-2.893	8.031	3.000	58.018	266.988	42.503	331.892	78.000	9.200
1854.898	-2.893	8.031	3.000	58.012	253.645	41.915	331.923	78.000	9.200
1854.998	-2.893	8.030	3.000	58.011	252.966	40.881	332.004	78.000	9.591
1855.098	-2.893	8.029	3.000	58.012	260.984	40.892	331.991	78.000	9.600
1855.198	-2.892	8.031	3.000	58.011	276.076	41.897	331.907	78.000	9.600
1855.298	-2.893	8.031	3.000	58.012	277.395	42.546	331.883	78.000	9.600
1855.398	-2.897	8.028	3.000	58.012	273.734	42.446	331.895	78.000	9.990
1855.498	-2.898	8.030	3.000	57.987	273.216	42.448	331.887	78.000	10.382
1855.598	-2.897	8.028	3.000	58.011	295.810	43.241	331.793	78.000	10.400
1855.698	-2.897	8.028	3.000	58.012	316.338	45.197	331.666	78.000	10.400
1855.798	-2.898	8.028	3.000	57.970	317.441	45.920	331.620	78.000	10.400
1855.898	-2.897	8.027	3.000	57.982	319.147	46.365	331.589	78.000	10.011
