Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
27461.4,0.03,0.065,0,101.7095,31.5475,240.47,0.04,0.005,149.043,34.9325,12.813,0.01,0.0002,36.331,0.4729
27466.4,0.02,0.065,0,101.7095,31.5475,240.33,0.04,0.005,149.043,34.9325,12.813,0.01,0.0002,36.331,0.4729
27471.4,0.03,0.065,0,101.7095,31.5475,240.24,0.04,0.005,149.043,34.9325,12.814,0.01,0.0002,36.331,0.4729
27476.4,0.03,0.065,0,101.7095,31.5475,240.55,0.04,0.005,149.043,34.9326,12.814,0.01,0.0002,36.331,0.4729
27481.4,0.02,0.055,0,101.7095,31.5475,240.48,0.04,0.005,149.043,34.9326,12.814,0.01,0.0002,36.331,0.4729
27486.4,0.02,0.065,0,101.7095,31.5475,240.37,0.04,0.005,149.043,34.9326,12.814,0.01,0.0002,36.331,0.4729
27491.4,0.02,0.065,0,101.7095,31.5475,240.56,0.04,0.005,149.043,34.9326,12.814,0.01,0.0002,36.331,0.4729
27496.4,0.02,0.065,0,101.7095,31.5475,240.59,0.04,0.005,149.043,34.9326,12.814,0.02,0.0002,36.331,0.4729
27501.4,0.03,0.065,0,101.7095,31.5475,240.6,0.04,0.005,149.043,34.9326,12.815,0.01,0.0002,36.331,0.4729
27506.4,0.03,0.065,0,101.7095,31.5475,240.49,0.04,0.005,149.043,34.9326,12.815,0.01,0.0002,36.331,0.4729
27511.4,0.03,0.065,0,101.7095,31.5475,240.63,0.04,0.005,149.043,34.9326,12.815,0.02,0.0002,36.331,0.4729
27516.4,0.02,0.065,0,101.7095,31.5475,240.9,0.04,0.005,149.043,34.9326,12.814,0.01,0.0002,36.331,0.4729
27521.4,0.03,0.065,0,101.7095,31.5475,240.63,0.04,0.005,149.043,34.9326,12.814,0.01,0.0002,36.331,0.4729
27526.4,0.03,0.065,0,101.711,31.5475,240.44,0.04,0.005,149.043,34.9326,12.813,0.01,0.0002,36.331,0.4729
27531.4,0.02,0.065,0,101.711,31.5475,240.65,0.04,0.005,149.043,34.9326,12.813,0.02,0.0002,36.331,0.4729
27536.4,0.02,0.065,0,101.711,31.5475,240.81,0.04,0.005,149.043,34.9326,12.813,0.01,0.0002,36.331,0.4729
27541.4,0.02,0.065,0,101.711,31.5475,240.57,0.04,0.005,149.044,34.9326,12.812,0.01,0.0002,36.331,0.4729
27546.4,0.02,0.065,0,101.711,31.5475,240.44,0.04,0.005,149.044,34.9327,12.812,0.01,0.0001,36.331,0.4729
27551.4,0.02,0.065,0,101.711,31.5475,240.72,0.04,0.005,149.044,34.9327,12.813,0.01,0.0002,36.331,0.4729
27556.4,0.02,0.065,0,101.711,31.5475,240.6,0.04,0.005,149.044,34.9327,12.813,0.01,0.0002,36.331,0.4729
27561.4,0.02,0.065,0,101.711,31.5475,240.29,0.04,0.005,149.044,34.9327,12.814,0.01,0.0002,36.331,0.4729
27566.4,0.02,0.065,0,101.711,31.5475,240.38,0.04,0.005,149.044,34.9327,12.814,0.01,0.0001,36.331,0.4729
27571.4,0.02,0.065,0,101.711,31.5475,240.59,0.04,0.005,149.044,34.9327,12.814,0.01,0.0001,36.331,0.4729
27576.4,0.02,0.065,0,101.711,31.5475,240.64,0.04,0.005,149.044,34.9327,12.814,0.01,0.0002,36.331,0.4729
27581.4,0.03,0.065,0,101.711,31.5475,240.44,0.04,0.005,149.044,34.9327,12.814,0.01,0.0002,36.331,0.4729
27586.4,0.02,0.065,0,101.711,31.5475,240.53,0.04,0.005,149.044,34.9327,12.815,0.01,0.0002,36.331,0.47289
27591.4,0.03,0.065,0,101.711,31.5475,240.72,0.04,0.005,149.044,34.9327,12.815,0.01,0.0002,36.331,0.47289
27596.4,0.02,0.065,0,101.711,31.5475,240.59,0.04,0.005,149.044,34.9327,12.815,0.01,0.0002,36.331,0.47289
27601.4,0.02,0.065,0,101.711,31.5475,240.64,0.04,0.005,149.044,34.9327,12.815,0.01,0.0002,36.331,0.47289
27606.4,0.02,0.065,0,101.711,31.5475,240.96,0.04,0.005,149.044,34.9327,12.814,0.01,0.0002,36.331,0.47289
27611.4,0.02,0.065,0,101.711,31.5475,240.77,0.04,0.005,149.044,34.9327,12.814,0.01,0.0002,36.331,0.47289
27616.4,0.02,0.065,0,101.711,31.5475,240.75,0.04,0.005,149.044,34.9327,12.813,0.01,0.0002,36.331,0.47289
27621.4,0.02,0.065,0,101.7125,31.5475,240.44,0.04,0.005,149.044,34.9328,12.814,0.01,0.0002,36.331,0.47289
27626.4,0.02,0.065,0,101.7125,31.5475,240.81,0.04,0.005,149.045,34.9328,12.814,0.01,0.0002,36.331,0.47289
27631.4,0.02,0.065,0,101.7125,31.5475,240.87,0.04,0.005,149.045,34.9328,12.814,0.01,0.0002,36.331,0.47289
27636.4,0.02,0.065,0,101.7125,31.5475,240.69,0.04,0.005,149.045,34.9328,12.814,0.01,0.0002,36.33,0.47289
27641.4,0.02,0.065,0,101.7125,31.5475,240.53,0.04,0.005,149.045,34.9328,12.814,0.01,0.0002,36.33,0.47289
27646.4,0.02,0.065,0,101.7125,31.5475,240.65,0.04,0.005,149.045,34.9328,12.814,0.01,0.0002,36.33,0.47289
27651.4,0.02,0.065,0,101.7125,31.5475,240.81,0.04,0.005,149.045,34.9328,12.815,0.01,0.0002,36.33,0.47289
27656.4,0.02,0.065,0,101.7125,31.5475,240.63,0.04,0.005,149.045,34.9328,12.815,0.01,0.0002,36.33,0.47289
27661.4,0.02,0.065,0,101.7125,31.5475,240.8,0.04,0.005,149.045,34.9328,12.815,0.01,0.0002,36.33,0.47289
27666.4,0.02,0.07,0,101.7125,31.5475,240.87,0.04,0.005,149.045,34.9328,12.815,0.02,0.0002,36.33,0.47289
27671.4,0.01,0.065,0,101.7125,31.5475,240.81,0.04,0.005,149.045,34.9328,12.815,0.01,0.0002,36.33,0.47289
27676.4,0.02,0.065,0,101.7125,31.5475,240.65,0.04,0.005,149.045,34.9328,12.815,0.01,0.0002,36.33,0.47289
27681.4,0.02,0.065,0,101.7125,31.5475,240.71,0.04,0.005,149.045,34.9328,12.815,0.01,0.0002,36.33,0.47289
27686.4,0.02,0.065,0,101.7125,31.5475,240.72,0.04,0.005,149.045,34.9328,12.814,0.01,0.0002,36.33,0.47289
27691.4,0.01,0.07,0,101.7125,31.5475,240.79,0.04,0.005,149.045,34.9328,12.813,0.01,0.0002,36.33,0.47289
27696.4,0.02,0.065,0,101.7125,31.5475,240.54,0.04,0.005,149.045,34.9328,12.813,0.01,0.0002,36.33,0.47289
27701.4,0.02,0.065,0,101.7125,31.5475,240.68,0.04,0.005,149.045,34.9329,12.813,0.01,0.0002,36.33,0.47289
27706.4,0.02,0.07,0,101.7125,31.5475,240.69,0.04,0.005,149.045,34.9329,12.813,0.01,0.0002,36.33,0.47289
27711.4,0.02,0.07,0,101.714,31.5475,240.62,0.04,0.005,149.046,34.9329,12.813,0.01,0.0002,36.33,0.47289
27716.4,0.02,0.065,0,101.714,31.5475,240.69,0.04,0.005,149.046,34.9329,12.813,0.01,0.0002,36.33,0.47289
27721.4,0.02,0.065,0,101.714,31.5475,240.77,0.04,0.005,149.046,34.9329,12.814,0.01,0.0002,36.33,0.47289
27726.4,0.02,0.07,0,101.714,31.5475,240.92,0.04,0.005,149.046,34.9329,12.814,0.01,0.0002,36.33,0.47289
27731.4,0.02,0.065,0,101.714,31.5475,240.59,0.04,0.005,149.046,34.9329,12.814,0.01,0.0002,36.33,0.47289
27736.4,0.02,0.065,0,101.714,31.5475,240.7,0.04,0.005,149.046,34.9329,12.814,0.01,0.0002,36.33,0.47289
27741.4,0.03,0.065,0,101.714,31.5475,240.93,0.04,0.005,149.046,34.9329,12.814,0.01,0.0002,36.33,0.47289
27746.4,0.02,0.065,0,101.714,31.5475,240.95,0.04,0.005,149.046,34.9329,12.815,0.01,0.0002,36.33,0.47289
27751.4,0.02,0.08,0,101.714,31.5475,240.75,0.04,0.005,149.046,34.9329,12.815,0.01,0.0002,36.33,0.47289
27756.4,0.03,0.065,0,101.714,31.5475,240.77,0.04,0.005,149.046,34.9329,12.815,0.01,0.0002,36.33,0.47289
27761.4,0.02,0.065,0,101.714,31.5475,240.97,0.04,0.005,149.046,34.9329,12.815,0.01,0.0002,36.33,0.47289
27766.4,0.02,0.065,0,101.7145,31.5475,240.7,0.04,0.005,149.046,34.9329,12.815,0.01,0.0002,36.33,0.47289
27771.4,0.02,0.065,0,101.7145,31.5475,240.46,0.04,0.005,149.046,34.933,12.815,0.01,0.0002,36.33,0.47289
27776.4,0.03,0.065,0,101.7145,31.5475,240.72,0.04,0.005,149.046,34.933,12.814,0.01,0.0002,36.33,0.47289
27781.4,0.03,0.065,0,101.7145,31.5475,240.84,0.04,0.005,149.046,34.933,12.814,0.01,0.0002,36.33,0.47289
27786.4,0.02,0.065,0,101.7145,31.5475,240.66,0.04,0.005,149.046,34.933,12.813,0.01,0.0002,36.33,0.47289
27791.4,0.03,0.065,0,101.7145,31.5475,240.47,0.04,0.005,149.046,34.933,12.813,0.01,0.0001,36.33,0.47289
27796.4,0.03,0.065,0,101.7145,31.5475,240.81,0.04,0.005,149.047,34.933,12.812,0.01,0.0002,36.33,0.47288
27801.4,0.02,0.065,0,101.716,31.5475,240.95,0.04,0.005,149.047,34.933,12.812,0.01,0.0002,36.33,0.47288
27806.4,0.02,0.065,0,101.716,31.5475,240.79,0.04,0.005,149.047,34.933,12.812,0.02,0.0002,36.33,0.47288
27811.4,0.02,0.065,0,101.716,31.5475,240.53,0.04,0.005,149.047,34.933,12.813,0.01,0.0002,36.33,0.47288
27816.4,0.02,0.065,0,101.716,31.5475,240.75,0.04,0.005,149.047,34.933,12.813,0.01,0.0002,36.33,0.47288
27821.4,0.02,0.065,0,101.716,31.5475,240.88,0.04,0.005,149.047,34.933,12.814,0.01,0.0002,36.33,0.47288
27826.4,0.02,0.065,0,101.716,31.5475,240.68,0.04,0.005,149.047,34.933,12.814,0.02,0.0002,36.33,0.47288
27831.4,0.02,0.05,0,101.716,31.5475,240.66,0.04,0.005,149.047,34.933,12.814,0.01,0.0002,36.33,0.47288
27836.4,0.02,0.065,0,101.716,31.5475,240.79,0.04,0.005,149.047,34.933,12.814,0.01,0.0002,36.33,0.47288
27841.4,0.02,0.05,0,101.716,31.5475,240.81,0.04,0.005,149.047,34.933,12.814,0.01,0.0002,36.33,0.47288
27846.4,0.02,0.06,0,101.716,31.5475,240.53,0.04,0.005,149.047,34.9331,12.815,0.01,0.0002,36.33,0.47288
27851.4,0.02,0.065,0,101.716,31.5475,240.55,0.04,0.005,149.047,34.9331,12.815,0.01,0.0002,36.33,0.47288
27856.4,0.02,0.065,0,101.716,31.5475,240.84,0.04,0.005,149.047,34.9331,12.815,0.01,0.0002,36.33,0.47288
27861.4,0.03,0.065,0,101.716,31.5475,240.8,0.04,0.005,149.047,34.9331,12.815,0.01,0.0002,36.33,0.47288
27866.4,0.02,0.065,0,101.716,31.5475,240.55,0.04,0.005,149.047,34.9331,12.815,0.02,0.0002,36.33,0.47288
27871.4,0.03,0.065,0,101.716,31.5475,240.55,0.04,0.005,149.047,34.9331,12.815,0.02,0.0002,36.33,0.47288
27876.4,0.02,0.065,0,101.716,31.5475,240.89,0.04,0.005,149.047,34.9331,12.815,0.02,0.0002,36.33,0.47288
27881.4,0.02,0.05,0,101.716,31.5475,240.88,0.04,0.005,149.047,34.9331,12.815,0.02,0.0002,36.33,0.47288
27886.4,0.03,0.065,0,101.716,31.5475,240.64,0.04,0.005,149.048,34.9331,12.815,0.02,0.0002,36.33,0.47288
27891.4,0.03,0.065,0,101.7175,31.5475,240.79,0.04,0.005,149.048,34.9331,12.815,0.02,0.0002,36.33,0.47288
27896.4,0.03,0.065,0,101.7175,31.5475,240.92,0.04,0.005,149.048,34.9331,12.815,0.02,0.0002,36.33,0.47288
27901.4,0.02,0.065,0,101.7175,31.5475,240.81,0.04,0.005,149.048,34.9331,12.816,0.01,0.0002,36.329,0.47288
27906.4,0.03,0.065,0,101.7175,31.5475,240.75,0.04,0.005,149.048,34.9331,12.816,0.01,0.0002,36.329,0.47288
27911.4,0.03,0.065,0,101.7175,31.5475,240.85,0.04,0.005,149.048,34.9331,12.815,0.01,0.0002,36.329,0.47288
27916.4,0.03,0.065,0,101.7175,31.5475,241,0.04,0.005,149.048,34.9331,12.816,0.01,0.0002,36.329,0.47288
27921.4,0.03,0.05,0,101.7175,31.5475,240.84,0.04,0.005,149.048,34.9332,12.812,0.01,0.0002,36.329,0.47288
27926.4,0.03,0.05,0,101.7175,31.5475,240.68,0.04,0.005,149.048,34.9332,12.809,0.02,0.0002,36.329,0.47288
27931.4,0.03,0.065,0,101.7175,31.5475,240.88,0.04,0.005,149.048,34.9332,12.81,0.01,0.0002,36.329,0.47288
27936.4,0.03,0.065,0,101.7175,31.5475,240.99,0.04,0.005,149.048,34.9332,12.811,0.01,0.0002,36.329,0.47288
27941.4,0.03,0.065,0,101.7175,31.5475,241.07,0.04,0.005,149.048,34.9332,12.812,0.01,0.0002,36.329,0.47288
27946.4,0.03,0.065,0,101.7175,31.5475,241.04,0.04,0.005,149.048,34.9332,12.812,0.01,0.0002,36.329,0.47288
27951.4,0.03,0.065,0,101.7175,31.5475,241.05,0.04,0.005,149.048,34.9332,12.813,0.01,0.0002,36.329,0.47288
27956.4,0.03,0.065,0,101.7175,31.5475,240.98,0.04,0.005,149.048,34.9332,12.813,0.02,0.0002,36.329,0.47288
27961.4,0.03,0.065,0,101.7175,31.5475,240.68,0.04,0.005,149.048,34.9332,12.813,0.02,0.0002,36.329,0.47288
27966.4,0.02,0.065,0,101.7175,31.5475,240.87,0.04,0.005,149.048,34.9332,12.813,0.02,0.0002,36.329,0.47288
27971.4,0.02,0.065,0,101.7175,31.5475,241.08,0.04,0.005,149.049,34.9332,12.814,0.02,0.0002,36.329,0.47288
27976.4,0.03,0.065,0,101.7175,31.5475,240.98,0.04,0.005,149.049,34.9332,12.814,0.01,0.0002,36.329,0.47288
27981.4,0.03,0.065,0,101.7175,31.5475,240.74,0.04,0.005,149.049,34.9332,12.814,0.01,0.0002,36.329,0.47288
27986.4,0.03,0.065,0,101.7175,31.5475,240.88,0.04,0.005,149.049,34.9332,12.814,0.02,0.0002,36.329,0.47288
27991.4,0.03,0.07,0,101.719,31.5475,240.92,0.04,0.005,149.049,34.9332,12.814,0.02,0.0002,36.329,0.47287
27996.4,0.03,0.065,0,101.719,31.5475,240.87,0.04,0.005,149.049,34.9333,12.815,0.02,0.0002,36.329,0.47287
28001.4,0.03,0.05,0,101.719,31.5475,240.72,0.04,0.005,149.049,34.9333,12.815,0.01,0.0002,36.329,0.47287
28006.4,0.03,0.065,0,101.719,31.5475,240.6,0.04,0.005,149.049,34.9333,12.815,0.01,0.0002,36.329,0.47287
28011.4,0.03,0.065,0,101.719,31.5475,240.84,0.04,0.005,149.049,34.9333,12.815,0.02,0.0002,36.329,0.47287
28016.4,0.03,0.065,0,101.719,31.5475,240.58,0.04,0.005,149.049,34.9333,12.815,0.01,0.0002,36.329,0.47287
28021.4,0.03,0.07,0,101.719,31.5475,240.6,0.04,0.005,149.049,34.9333,12.815,0.01,0.0002,36.329,0.47287
28026.4,0.03,0.065,0,101.719,31.5475,240.82,0.04,0.005,149.049,34.9333,12.815,0.01,0.0002,36.329,0.47287
28031.4,0.03,0.065,0,101.719,31.5475,240.84,0.04,0.005,149.049,34.9333,12.815,0.01,0.0002,36.329,0.47287
28036.4,0.02,0.065,0,101.719,31.5475,240.66,0.04,0.005,149.049,34.9333,12.815,0.01,0.0002,36.329,0.47287
28041.4,0.02,0.065,0,101.719,31.5475,240.69,0.04,0.005,149.049,34.9333,12.815,0.01,0.0002,36.329,0.47287
28046.4,0.03,0.065,0,101.719,31.5475,240.95,0.04,0.005,149.049,34.9333,12.815,0.01,0.0002,36.329,0.47287
28051.4,0.02,0.055,0,101.719,31.5475,240.95,0.04,0.005,149.049,34.9333,12.816,0.02,0.0002,36.329,0.47287
28056.4,0.02,0.07,0,101.719,31.5475,240.83,0.04,0.005,149.049,34.9333,12.816,0.02,0.0002,36.329,0.47287
28061.4,0.03,0.065,0,101.719,31.5475,240.71,0.04,0.005,149.05,34.9333,12.816,0.01,0.0002,36.329,0.47287
28066.4,0.03,0.065,0,101.719,31.5475,240.76,0.04,0.005,149.05,34.9333,12.816,0.02,0.0002,36.329,0.47287
28071.4,0.03,0.065,0,101.719,31.5475,240.95,0.04,0.005,149.05,34.9334,12.816,0.02,0.0002,36.329,0.47287
28076.4,0.03,0.065,0,101.719,31.5475,240.68,0.04,0.005,149.05,34.9334,12.816,0.02,0.0002,36.329,0.47287
28081.4,0.04,0.065,0,101.719,31.5475,240.9,0.04,0.005,149.05,34.9334,12.816,0.01,0.0002,36.329,0.47287
28086.4,0.03,0.07,0,101.7205,31.5475,241.03,0.04,0.005,149.05,34.9334,12.816,0.01,0.0002,36.329,0.47287
28091.4,0.03,0.065,0,101.7205,31.5475,240.83,0.04,0.005,149.05,34.9334,12.816,0.01,0.0002,36.329,0.47287
28096.4,0.03,0.065,0,101.721,31.5475,240.63,0.04,0.005,149.05,34.9334,12.816,0.01,0.0002,36.329,0.47287
28101.4,0.03,0.07,0,101.721,31.5475,240.84,0.04,0.005,149.05,34.9334,12.816,0.01,0.0002,36.329,0.47287
28106.4,0.03,0.065,0,101.721,31.5475,241.02,0.04,0.005,149.05,34.9334,12.816,0.01,0.0002,36.329,0.47287
28111.4,0.03,0.065,0,101.721,31.5475,240.95,0.04,0.005,149.05,34.9334,12.814,0.01,0.0002,36.329,0.47287
28116.4,0.03,0.065,0,101.721,31.5475,240.74,0.04,0.005,149.05,34.9334,12.814,0.01,0.0002,36.329,0.47287
28121.4,0.03,0.07,0,101.721,31.5475,240.99,0.04,0.005,149.05,34.9334,12.814,0.02,0.0002,36.329,0.47287
28126.4,0.03,0.065,0,101.721,31.5475,240.84,0.04,0.005,149.05,34.9334,12.813,0.02,0.0002,36.329,0.47287
28131.4,0.03,0.07,0,101.721,31.5475,240.74,0.04,0.005,149.05,34.9334,12.813,0.01,0.0002,36.329,0.47287
28136.4,0.03,0.065,0,101.721,31.5475,240.72,0.04,0.005,149.05,34.9334,12.812,0.01,0.0002,36.329,0.47287
28141.4,0.03,0.065,0,101.721,31.5475,240.98,0.04,0.005,149.05,34.9335,12.812,0.01,0.0002,36.329,0.47287
28146.4,0.03,0.065,0,101.721,31.5475,240.91,0.04,0.005,149.051,34.9335,12.812,0.01,0.0002,36.329,0.47287
28151.4,0.03,0.065,0,101.721,31.5475,240.6,0.04,0.005,149.051,34.9335,12.813,0.01,0.0002,36.328,0.47287
28156.4,0.03,0.065,0,101.721,31.5475,240.52,0.04,0.005,149.051,34.9335,12.813,0.01,0.0002,36.328,0.47287
28161.4,0.02,0.065,0,101.721,31.5475,240.6,0.04,0.005,149.051,34.9335,12.814,0.02,0.0002,36.328,0.47287
28166.4,0.03,0.065,0,101.721,31.5475,240.49,0.04,0.005,149.051,34.9335,12.813,0.01,0.0002,36.328,0.47287
28171.4,0.02,0.065,0,101.721,31.5475,240.29,0.04,0.005,149.051,34.9335,12.813,0.01,0.0002,36.328,0.47287
28176.4,0.02,0.065,0,101.7225,31.5475,240.35,0.04,0.005,149.051,34.9335,12.812,0.01,0.0002,36.328,0.47287
28181.4,0.03,0.065,0,101.7225,31.5475,240.7,0.04,0.005,149.051,34.9335,12.812,0.01,0.0002,36.328,0.47287
28186.4,0.03,0.065,0,101.7225,31.5475,240.53,0.04,0.005,149.051,34.9335,12.812,0.01,0.0002,36.328,0.47287
28191.4,0.03,0.065,0,101.7225,31.5475,240.52,0.04,0.005,149.051,34.9335,12.812,0.01,0.0002,36.328,0.47286
28196.4,0.03,0.065,0,101.7225,31.5475,240.67,0.04,0.005,149.051,34.9335,12.813,0.01,0.0002,36.328,0.47286
28201.4,0.03,0.065,0,101.7225,31.5475,240.97,0.04,0.005,149.051,34.9335,12.812,0.01,0.0002,36.328,0.47286
28206.4,0.03,0.065,0,101.7225,31.5475,240.77,0.04,0.005,149.051,34.9335,12.812,0.01,0.0002,36.328,0.47286
28211.4,0.03,0.065,0,101.7225,31.5475,240.61,0.04,0.005,149.051,34.9335,12.812,0.01,0.0002,36.328,0.47286
28216.45,0.03,0.065,0,101.7225,31.5475,240.82,0.04,0.005,149.051,34.9335,12.811,0.01,0.0001,36.328,0.47286
28221.4,0.03,0.065,0,101.7225,31.5475,240.71,0.04,0.005,149.051,34.9336,12.811,0.02,0.0002,36.328,0.47286
28226.4,0.03,0.065,0,101.7225,31.5475,240.68,0.04,0.005,149.051,34.9336,12.811,0.01,0.0002,36.328,0.47286
28231.4,0.02,0.065,0,101.7225,31.5475,240.54,0.04,0.005,149.051,34.9336,12.811,0.01,0.0001,36.328,0.47286
28236.4,0.02,0.065,0,101.7225,31.5475,240.71,0.04,0.005,149.052,34.9336,12.811,0.01,0.0002,36.328,0.47286
28241.4,0.02,0.065,0,101.7225,31.5475,240.76,0.04,0.005,149.052,34.9336,12.812,0.01,0.0002,36.328,0.47286
28246.4,0.03,0.065,0,101.7225,31.5475,240.54,0.04,0.005,149.052,34.9336,12.812,0.01,0.0002,36.328,0.47286
28251.4,0.02,0.065,0,101.7225,31.5475,240.51,0.04,0.005,149.052,34.9336,12.811,0.01,0.0002,36.328,0.47286
28256.4,0.02,0.055,0,101.7225,31.5475,240.78,0.04,0.005,149.052,34.9336,12.811,0.01,0.0002,36.328,0.47286
28261.4,0.02,0.065,0,101.7225,31.5475,240.69,0.04,0.005,149.052,34.9336,12.81,0.01,0.0002,36.328,0.47286
28266.4,0.02,0.05,0,101.724,31.5475,240.52,0.04,0.005,149.052,34.9336,12.81,0.01,0.0002,36.328,0.47286
28271.4,0.02,0.065,0,101.724,31.5475,240.56,0.04,0.005,149.052,34.9336,12.811,0.01,0.0002,36.328,0.47286
28276.4,0.02,0.065,0,101.724,31.5475,240.67,0.04,0.005,149.052,34.9336,12.811,0.01,0.0002,36.328,0.47286
28281.4,0.02,0.065,0,101.724,31.5475,240.72,0.04,0.005,149.052,34.9336,12.811,0.01,0.0002,36.328,0.47286
28286.4,0.03,0.065,0,101.724,31.5475,240.41,0.04,0.005,149.052,34.9336,12.811,0.01,0.0002,36.328,0.47286
28291.4,0.03,0.065,0,101.724,31.5475,240.69,0.04,0.005,149.052,34.9337,12.81,0.01,0.0002,36.328,0.47286
28296.4,0.03,0.065,0,101.724,31.5475,240.95,0.04,0.005,149.052,34.9337,12.81,0.01,0.0002,36.328,0.47286
28301.4,0.02,0.065,0,101.724,31.5475,240.89,0.04,0.005,149.052,34.9337,12.81,0.01,0.0002,36.328,0.47286
28306.4,0.02,0.065,0,101.724,31.5475,240.83,0.04,0.005,149.052,34.9337,12.81,0.01,0.0002,36.328,0.47286
28311.4,0.02,0.065,0,101.724,31.5475,240.78,0.04,0.005,149.052,34.9337,12.81,0.01,0.0002,36.328,0.47286
28316.4,0.02,0.065,0,101.724,31.5475,240.7,0.04,0.005,149.053,34.9337,12.811,0.01,0.0002,36.328,0.47286
28321.4,0.03,0.065,0,101.724,31.5475,240.74,0.04,0.005,149.053,34.9337,12.811,0.01,0.0002,36.328,0.47286
28326.4,0.02,0.065,0,101.724,31.5475,240.44,0.04,0.005,149.053,34.9337,12.811,0.01,0.0002,36.328,0.47286
28331.4,0.02,0.065,0,101.724,31.5475,240.67,0.04,0.005,149.053,34.9337,12.812,0.01,0.0002,36.328,0.47286
28336.4,0.02,0.065,0,101.724,31.5475,240.6,0.04,0.005,149.053,34.9337,12.812,0.01,0.0002,36.328,0.47286
28341.4,0.02,0.065,0,101.724,31.5475,240.34,0.04,0.005,149.053,34.9337,12.812,0.01,0.0002,36.328,0.47286
28346.4,0.02,0.05,0,101.724,31.5475,240.37,0.04,0.005,149.053,34.9337,12.812,0.01,0.0002,36.328,0.47286
28351.4,0.02,0.065,0,101.724,31.5475,240.55,0.04,0.005,149.053,34.9337,12.811,0.01,0.0002,36.328,0.47286
28356.4,0.02,0.05,0,101.724,31.5475,240.85,0.04,0.005,149.053,34.9337,12.811,0.01,0.0002,36.328,0.47286
28361.4,0.03,0.05,0,101.7255,31.5475,240.69,0.04,0.005,149.053,34.9337,12.811,0.01,0.0001,36.328,0.47286
28366.4,0.02,0.065,0,101.7255,31.5475,240.61,0.04,0.005,149.053,34.9337,12.81,0.01,0.0001,36.328,0.47286
28371.4,0.02,0.065,0,101.7255,31.5475,240.69,0.04,0.005,149.053,34.9338,12.81,0.01,0.0002,36.328,0.47286
28376.4,0.02,0.065,0,101.7255,31.5475,240.69,0.04,0.005,149.053,34.9338,12.811,0.01,0.0002,36.328,0.47286
28381.4,0.02,0.05,0,101.7255,31.5475,240.6,0.04,0.005,149.053,34.9338,12.812,0.01,0.0002,36.328,0.47286
28386.4,0.02,0.065,0,101.7255,31.5475,240.71,0.04,0.005,149.053,34.9338,12.812,0.01,0.0002,36.328,0.47286
28391.4,0.02,0.065,0,101.7255,31.5475,240.81,0.04,0.005,149.053,34.9338,12.812,0.01,0.0002,36.328,0.47286
28396.4,0.02,0.065,0,101.7255,31.5475,240.78,0.04,0.005,149.053,34.9338,12.813,0.01,0.0002,36.328,0.47286
28401.7,0.02,0.065,0,101.7255,31.5475,240.63,0.04,0.005,149.053,34.9338,12.812,0.01,0.0001,36.328,0.47285
28406.4,0.01,0.05,0,101.7255,31.5475,240.81,0.04,0.005,149.054,34.9338,12.812,0.01,0.0002,36.328,0.47285
28411.4,0.02,0.065,0,101.7255,31.5475,240.94,0.04,0.005,149.054,34.9338,12.811,0.01,0.0002,36.328,0.47285
28416.4,0.02,0.065,0,101.7255,31.5475,240.85,0.04,0.005,149.054,34.9338,12.811,0.01,0.0002,36.327,0.47285
28421.4,0.02,0.065,0,101.7255,31.5475,240.62,0.04,0.005,149.054,34.9338,12.81,0.01,0.0002,36.327,0.47285
28426.4,0.02,0.065,0,101.7255,31.5475,240.75,0.04,0.005,149.054,34.9338,12.81,0.02,0.0002,36.327,0.47285
28431.4,0.02,0.05,0,101.726,31.5475,240.86,0.04,0.005,149.054,34.9338,12.81,0.02,0.0002,36.327,0.47285
28436.4,0.02,0.065,0,101.726,31.5475,240.72,0.04,0.005,149.054,34.9338,12.81,0.02,0.0002,36.327,0.47285
28441.4,0.02,0.065,0,101.726,31.5475,240.46,0.04,0.005,149.054,34.9339,12.811,0.02,0.0002,36.327,0.47285
28446.4,0.02,0.065,0,101.726,31.5475,240.76,0.04,0.005,149.054,34.9339,12.812,0.01,0.0002,36.327,0.47285
28451.4,0.02,0.07,0,101.726,31.5475,240.74,0.04,0.005,149.054,34.9339,12.812,0.02,0.0002,36.327,0.47285
28456.4,0.03,0.065,0,101.726,31.5475,240.42,0.04,0.005,149.054,34.9339,12.812,0.02,0.0002,36.327,0.47285
28461.4,0.02,0.07,0,101.7275,31.5475,240.41,0.04,0.005,149.054,34.9339,12.812,0.01,0.0002,36.327,0.47285
28466.4,0.02,0.05,0,101.7275,31.5475,240.54,0.04,0.005,149.054,34.9339,12.812,0.01,0.0002,36.327,0.47285
28471.4,0.02,0.055,0,101.7275,31.5475,240.56,0.04,0.005,149.054,34.9339,12.811,0.01,0.0002,36.327,0.47285
28476.4,0.03,0.07,0,101.7275,31.5475,240.5,0.04,0.005,149.054,34.9339,12.811,0.01,0.0002,36.327,0.47285
