Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
488.900	26.146	41.952	9.311	-1275.865	1.000	0.000	-11.765	304.162	50.000	1220.335
489.000	26.145	41.953	9.116	-1267.087	1.000	0.000	-11.335	304.139	50.000	1191.462
489.100	26.141	41.956	8.923	-1241.421	1.000	0.000	-10.660	304.097	50.000	1168.389
489.200	26.111	41.978	8.727	-1194.216	1.000	0.000	-10.049	304.050	50.000	1140.383
489.300	26.091	41.994	8.530	-1161.622	1.000	0.000	-9.417	304.001	50.000	1115.242
489.400	26.084	41.999	8.343	-1156.661	1.000	0.000	-9.027	303.969	50.000	1089.276
489.500	26.082	42.001	8.148	-1138.556	1.000	0.000	-8.509	303.939	50.000	1065.427
489.600	26.081	42.002	7.951	-1130.836	1.000	0.000	-7.954	303.905	50.000	1042.302
489.700	26.080	42.002	7.749	-1085.667	1.000	0.000	-7.449	303.860	50.000	1016.393
489.800	26.080	42.003	7.594	-1054.611	1.000	0.000	-6.934	303.826	50.000	993.355
489.900	26.063	42.017	7.428	-1048.877	1.000	0.000	-6.528	303.795	50.000	971.368
490.000	26.038	42.045	7.220	-1020.468	1.000	0.000	-6.161	303.768	50.000	947.187
490.100	26.026	42.060	7.056	-1018.938	1.000	0.000	-5.744	303.734	50.000	924.209
490.200	26.023	42.065	6.869	-984.345	1.000	0.000	-5.345	303.722	50.000	902.607
490.300	26.022	42.065	6.718	-946.680	1.000	0.000	-4.940	303.695	50.000	881.321
490.400	26.021	42.065	6.529	-917.337	1.000	0.000	-4.580	303.661	50.000	859.277
490.500	26.021	42.067	6.385	-904.184	1.000	0.000	-4.273	303.626	50.000	836.319
490.600	26.008	42.082	6.235	-888.942	1.000	0.000	-3.943	303.619	50.000	817.288
490.700	25.983	42.114	6.043	-860.723	1.000	0.000	-3.547	303.588	50.000	796.337
490.800	25.973	42.128	5.897	-857.006	1.000	0.000	-3.187	303.558	50.000	774.381
490.900	25.968	42.135	5.745	-836.101	1.000	0.000	-2.921	303.537	50.000	755.167
491.000	25.969	42.137	5.596	-790.625	1.000	0.000	-2.624	303.515	50.000	737.188
491.100	25.967	42.137	5.452	-788.796	1.000	0.000	-2.403	303.507	50.000	715.249
491.200	25.968	42.137	5.305	-770.313	1.000	0.000	-2.163	303.494	50.000	699.192
491.300	25.959	42.145	5.160	-734.956	1.000	0.000	-1.913	303.475	50.000	677.297
491.400	25.934	42.183	5.013	-725.208	1.000	0.000	-1.627	303.459	50.000	658.283
491.500	25.919	42.210	4.864	-714.623	1.000	0.000	-1.421	303.438	50.000	642.256
491.600	25.916	42.219	4.717	-676.656	1.000	0.000	-1.211	303.424	50.000	620.381
491.700	25.914	42.221	4.574	-671.280	1.000	0.000	-1.027	303.412	50.000	608.099
491.800	25.913	42.222	4.437	-649.556	1.000	0.000	-0.803	303.403	50.000	588.189
491.900	25.912	42.222	4.321	-620.498	1.000	0.000	-0.606	303.389	50.000	570.191
492.000	25.909	42.227	4.181	-589.863	1.000	0.000	-0.429	303.368	50.000	555.179
492.100	25.884	42.267	4.078	-603.024	1.000	0.000	-0.358	303.360	50.000	542.394
492.200	25.870	42.298	3.946	-547.059	1.000	0.000	-0.175	303.356	50.000	522.291
492.300	25.866	42.312	3.835	-470.719	1.000	0.000	0.143	303.334	50.000	512.153
492.400	25.862	42.317	3.733	-416.841	1.000	0.000	0.429	303.313	50.000	494.295
492.500	25.861	42.318	3.638	-385.668	1.000	0.000	0.651	303.293	50.000	483.090
492.600	25.861	42.317	3.540	-346.967	1.000	0.000	0.820	303.274	50.000	471.110
492.700	25.861	42.318	3.445	-294.314	1.000	0.000	1.027	303.258	50.000	458.132
492.800	25.846	42.343	3.386	-245.593	1.000	0.000	1.218	303.257	50.000	449.104
492.900	25.828	42.386	3.296	-195.429	1.000	0.000	1.383	303.243	50.000	442.092
493.000	25.819	42.406	3.236	-150.437	1.000	0.000	1.658	303.220	50.000	436.082
493.100	25.816	42.413	3.186	-137.698	1.000	0.000	1.928	303.200	50.000	436.000
493.200	25.816	42.415	3.098	-20.002	1.000	0.000	2.325	303.187	50.000	409.646
493.300	25.817	42.416	3.043	57.408	1.000	0.000	2.892	303.139	50.000	405.069
493.400	25.814	42.415	2.996	50.855	1.000	0.000	3.065	303.123	50.000	398.181
493.500	25.801	42.439	2.946	95.544	1.000	0.000	3.350	303.107	50.000	391.069
493.600	25.781	42.485	2.934	129.139	1.000	0.000	3.581	303.100	50.000	384.078
493.700	25.774	42.507	2.894	138.792	1.000	0.000	3.661	303.084	50.000	381.036
493.800	25.769	42.515	2.847	152.879	1.000	0.000	3.763	303.074	50.000	372.121
493.900	25.769	42.517	2.799	176.148	1.000	0.000	3.941	303.066	49.901	370.029
494.000	25.769	42.517	2.750	221.133	1.000	0.000	4.127	303.049	49.900	362.126
494.100	25.769	42.517	2.740	219.722	1.000	0.000	4.131	303.051	49.900	362.000
494.200	25.766	42.524	2.699	224.162	1.000	0.000	4.267	303.050	49.900	353.251
494.300	25.745	42.572	2.654	226.535	1.000	0.000	4.261	303.049	49.900	351.019
494.400	25.735	42.604	2.644	249.341	1.000	0.000	4.360	303.037	49.900	344.055
494.500	25.732	42.615	2.603	276.893	1.000	0.000	4.361	303.033	49.900	342.024
494.600	25.730	42.619	2.554	285.316	1.000	0.000	4.520	303.030	49.900	337.066
494.700	25.729	42.619	2.544	292.682	1.000	0.000	4.515	303.023	49.900	335.034
494.800	25.729	42.622	2.506	296.265	1.000	0.000	4.604	303.028	49.900	331.062
494.900	25.727	42.624	2.498	316.018	1.000	0.000	4.647	303.026	49.900	327.089
495.000	25.707	42.668	2.456	299.502	1.000	0.000	4.592	303.028	49.900	323.031
495.100	25.696	42.706	2.409	311.172	1.000	0.000	4.729	303.018	49.900	320.027
495.200	25.691	42.719	2.321	218.347	1.000	0.000	4.779	303.023	49.900	310.100
495.300	25.689	42.723	2.138	-297.013	1.000	0.000	4.749	303.028	49.900	298.138
495.400	25.688	42.725	1.938	-875.738	1.000	0.000	4.975	303.006	49.900	269.361
495.500	25.689	42.724	1.740	-1128.419	1.000	0.000	4.593	303.022	49.900	247.300
495.600	25.688	42.727	1.540	-1223.690	1.000	0.000	4.004	303.064	49.900	219.920
495.700	25.677	42.755	1.306	-1243.191	1.000	0.000	3.726	303.093	49.900	194.612
495.800	25.661	42.803	1.015	-1295.901	1.000	0.000	3.636	303.099	49.900	168.460
495.900	25.655	42.822	0.685	-1785.583	1.000	0.000	3.440	303.123	49.900	111.077
496.000	25.654	42.829	0.333	-2439.334	1.000	0.000	2.609	303.186	49.900	89.632
496.100	25.652	42.830	0.078	-282.547	1.000	0.000	2.174	303.224	49.900	43.511
496.200	25.652	42.831	0.006	-11.863	1.000	0.000	2.007	303.237	49.900	26.205
496.300	25.652	42.831	0.000	-11.906	1.000	0.000	2.081	303.233	49.900	3.307
496.400	25.640	42.855	0.000	-11.678	1.000	0.000	2.076	303.225	49.900	-15.719
496.500	25.627	42.907	0.047	-11.520	1.000	0.000	2.232	303.220	49.900	-16.984
496.600	25.620	42.927	0.006	-11.247	1.000	0.000	2.254	303.222	49.900	-17.000
496.700	25.620	42.933	0.000	-11.640	1.000	0.000	2.183	303.223	49.900	-17.000
496.800	25.620	42.935	0.000	-11.421	1.000	0.000	2.185	303.229	49.900	-6.105
496.900	25.620	42.936	0.000	-11.483	1.000	0.000	2.109	303.228	49.900	-4.021
497.000	25.617	42.937	0.000	-11.377	1.000	0.000	2.030	303.250	49.900	-4.000
497.100	25.613	42.944	0.000	-11.299	1.000	0.000	1.948	303.258	49.900	-4.000
497.200	25.599	42.994	0.000	-11.291	1.000	0.000	1.892	303.258	49.900	-1.043
497.300	25.589	43.028	0.000	-11.418	1.000	0.000	1.840	303.255	49.900	-1.000
497.400	25.587	43.040	0.000	-11.566	1.000	0.000	1.852	303.254	49.900	-1.000
497.500	25.586	43.041	0.000	-11.385	1.000	0.000	1.867	303.260	49.900	-1.000
497.600	25.586	43.042	0.000	-11.363	1.000	0.000	1.816	303.279	49.900	-1.000
497.700	25.587	43.044	0.000	-11.491	1.000	0.000	1.815	303.283	49.900	-1.000
497.800	25.584	43.048	0.000	-11.313	1.000	0.000	1.826	303.282	49.900	-1.000
497.900	25.570	43.089	0.000	-11.411	1.000	0.000	1.833	303.282	49.999	-1.000
498.000	25.559	43.125	0.000	-11.556	1.000	0.000	1.789	303.284	50.000	-1.000
498.100	25.557	43.139	0.000	-11.643	1.000	0.000	1.708	303.291	50.000	-1.000
498.200	25.554	43.142	0.000	-11.463	1.000	0.000	1.744	303.285	50.000	-1.000
498.300	25.555	43.142	0.001	-11.435	1.000	0.000	1.764	303.287	50.000	-1.000
498.400	25.555	43.142	0.000	-11.308	1.000	0.000	1.774	303.284	50.000	-1.000
498.500	25.554	43.144	0.000	-11.481	1.000	0.000	1.770	303.298	50.000	-1.000
498.600	25.544	43.171	0.000	-11.383	1.000	0.000	1.324	303.319	50.000	-1.000
498.700	25.532	43.212	0.000	-11.363	1.000	0.000	0.901	303.366	50.000	-1.000
498.800	25.525	43.231	0.000	-11.426	1.000	0.000	0.795	303.385	50.000	-1.000
498.900	25.526	43.235	0.000	-11.499	1.000	0.000	0.798	303.381	50.000	-1.000
499.000	25.525	43.239	0.000	-11.442	1.000	0.000	0.799	303.384	50.000	-1.000
499.100	25.525	43.237	0.000	-11.373	1.000	0.000	0.792	303.381	50.000	-1.000
499.200	25.523	43.239	0.000	-11.552	1.000	0.000	0.787	303.387	50.000	-1.000
499.300	25.516	43.258	0.000	-11.451	1.000	0.000	0.786	303.382	50.000	-1.000
499.400	25.502	43.304	0.000	-11.306	1.000	0.000	0.788	303.401	50.000	-1.000
499.500	25.496	43.324	0.001	-11.420	1.000	0.000	0.775	303.410	50.000	-1.000
499.600	25.495	43.329	0.000	-11.307	1.000	0.000	0.785	303.415	50.000	-1.000
499.700	25.494	43.331	0.000	-11.420	1.000	0.000	0.789	303.417	50.000	-1.000
499.800	25.494	43.335	0.000	-11.435	1.000	0.000	0.781	303.401	50.000	-1.000
499.900	25.493	43.333	0.000	-11.498	1.000	0.000	0.777	303.400	50.000	-1.000
500.000	25.490	43.340	0.000	-11.443	1.000	0.000	0.773	303.410	50.000	-1.000
500.100	25.480	43.378	0.000	-11.315	1.000	0.000	0.775	303.411	50.000	-1.000
500.200	25.472	43.406	0.000	-11.597	1.000	0.000	0.775	303.415	50.000	-1.000
500.300	25.469	43.416	0.000	-11.392	1.000	0.000	0.777	303.412	50.000	-1.000
500.400	25.468	43.419	0.000	-11.298	1.000	0.000	0.774	303.407	50.000	-1.000
500.500	25.467	43.419	0.000	-11.612	1.000	0.000	0.775	303.409	50.000	-1.000
500.600	25.469	43.420	0.000	-11.531	1.000	0.000	0.774	303.410	50.000	-1.000
500.700	25.467	43.424	0.000	-11.507	1.000	0.000	0.771	303.418	50.000	-1.000
500.800	25.452	43.461	0.000	-11.380	1.000	0.000	0.775	303.430	50.000	-1.000
500.900	25.445	43.489	0.001	-11.427	1.000	0.000	0.774	303.430	50.000	-1.000
501.000	25.442	43.498	0.001	-11.375	1.000	0.000	0.772	303.432	50.000	-1.000
501.100	25.441	43.501	0.000	-11.488	1.000	0.000	0.769	303.430	50.000	-1.000
501.200	25.441	43.502	0.000	-11.380	1.000	0.000	0.769	303.429	50.000	-1.000
501.300	25.440	43.503	0.000	-11.619	1.000	0.000	0.771	303.434	50.000	-1.000
501.400	25.440	43.505	0.000	-11.457	1.000	0.000	0.773	303.437	50.000	-1.000
501.500	25.430	43.526	0.000	-11.310	1.000	0.000	0.770	303.442	50.000	-1.000
501.600	25.420	43.561	0.001	-11.291	1.000	0.000	0.774	303.442	50.000	-1.000
501.700	25.416	43.577	0.000	-11.481	1.000	0.000	0.774	303.457	50.000	-1.000
501.800	25.415	43.582	0.000	-11.507	1.000	0.000	0.771	303.464	50.000	-1.000
501.900	25.417	43.581	0.000	-11.260	1.000	0.000	0.776	303.467	50.000	-1.000
502.000	25.414	43.584	0.000	-11.537	1.000	0.000	0.774	303.465	50.000	-1.000
502.100	25.415	43.583	0.000	-11.387	1.000	0.000	0.762	303.469	50.000	-1.000
502.200	25.410	43.599	0.000	-11.427	1.000	0.000	0.756	303.466	50.000	-1.000
502.300	25.396	43.634	0.001	-11.498	1.000	0.000	0.757	303.461	50.000	-1.000
502.400	25.391	43.650	0.000	-11.442	1.000	0.000	0.761	303.465	50.000	-1.000
502.500	25.390	43.653	0.000	-11.562	1.000	0.000	0.788	303.460	50.000	-1.000
502.600	25.388	43.654	0.001	-11.706	1.000	0.000	0.800	303.459	50.000	-1.000
502.700	25.389	43.654	0.000	-11.357	1.000	0.000	0.784	303.460	50.000	-1.000
502.800	25.389	43.654	0.000	-11.530	1.000	0.000	0.778	303.463	50.000	-1.000
502.900	25.386	43.661	0.000	-11.389	1.000	0.000	0.779	303.459	50.000	-1.000
503.000	25.375	43.691	0.000	-11.299	1.000	0.000	0.775	303.462	50.000	-1.000
503.100	25.370	43.713	0.000	-11.291	1.000	0.000	0.775	303.469	50.000	-1.000
503.200	25.367	43.717	0.000	-11.226	1.000	0.000	0.787	303.488	50.000	-1.000
503.300	25.367	43.721	0.000	-11.468	1.000	0.000	0.779	303.487	50.000	-1.000
503.400	25.367	43.720	0.000	-11.760	1.000	0.000	0.773	303.494	50.000	-1.000
503.500	25.367	43.721	0.000	-11.542	1.000	0.000	0.772	303.488	50.000	-1.000
503.600	25.362	43.725	0.000	-11.447	1.000	0.000	0.778	303.486	50.000	-1.000
503.700	25.353	43.752	0.000	-11.435	1.000	0.000	0.782	303.485	50.000	-1.000
503.800	25.345	43.772	0.000	-11.309	1.000	0.000	0.788	303.492	50.000	-1.000
503.900	25.343	43.780	0.000	-11.482	1.000	0.000	0.779	303.486	50.000	-1.000
504.000	25.341	43.783	0.000	-11.444	1.000	0.000	0.773	303.483	50.000	-1.000
504.100	25.341	43.783	0.000	-11.626	1.000	0.000	0.774	303.490	50.000	-1.000
504.200	25.341	43.784	0.000	-11.403	1.000	0.000	0.773	303.497	50.000	-1.000
504.300	25.342	43.784	0.000	-11.426	1.000	0.000	0.770	303.502	50.000	-1.000
504.400	25.335	43.799	0.001	-11.249	1.000	0.000	0.772	303.509	50.000	-1.000
504.500	25.325	43.824	0.000	-11.347	1.000	0.000	0.774	303.511	50.000	-1.000
504.600	25.322	43.834	0.000	-11.363	1.000	0.000	0.772	303.500	50.000	-1.000
504.700	25.320	43.838	0.000	-11.426	1.000	0.000	0.774	303.506	50.000	-1.000
504.800	25.319	43.839	0.000	-11.435	1.000	0.000	0.772	303.510	50.000	-1.000
504.900	25.319	43.839	0.000	-11.556	1.000	0.000	0.773	303.507	50.000	-1.000
505.000	25.320	43.839	0.000	-11.404	1.000	0.000	0.770	303.518	50.000	-1.000
505.100	25.312	43.853	0.000	-11.300	1.000	0.000	0.770	303.507	50.000	-1.000
505.200	25.303	43.876	0.000	-11.417	1.000	0.000	0.770	303.511	50.000	-1.000
505.300	25.297	43.887	0.001	-11.435	1.000	0.000	0.771	303.514	50.000	-1.000
505.400	25.296	43.891	0.002	-11.495	1.000	0.000	0.770	303.503	50.000	-1.000
505.500	25.295	43.891	0.000	-11.507	1.000	0.000	0.779	303.530	50.000	-1.000
505.600	25.295	43.890	0.000	-11.443	1.000	0.000	0.765	303.534	50.000	-1.000
505.700	25.296	43.891	0.000	-11.435	1.000	0.000	0.755	303.534	50.000	-1.000
505.800	25.292	43.894	0.000	-11.375	1.000	0.000	0.750	303.534	50.000	-1.000
505.900	25.281	43.917	0.000	-11.426	1.000	0.000	0.752	303.534	50.000	-1.000
506.000	25.277	43.930	0.000	-11.554	1.000	0.000	0.758	303.534	50.000	-1.000
506.100	25.276	43.938	0.000	-11.579	1.000	0.000	0.766	303.534	50.000	-1.000
506.200	25.273	43.939	0.000	-11.395	1.000	0.000	0.763	303.541	50.000	-1.000
506.300	25.273	43.939	0.000	-11.363	1.000	0.000	0.752	303.530	50.000	-1.000
506.400	25.275	43.939	0.000	-11.302	1.000	0.000	0.753	303.542	50.000	-1.000
506.500	25.273	43.941	0.000	-11.415	1.000	0.000	0.754	303.538	50.000	-1.000
506.600	25.261	43.960	0.000	-11.372	1.000	0.000	0.758	303.538	50.000	-1.000
506.700	25.254	43.975	0.000	-11.551	1.000	0.000	0.766	303.534	50.000	-1.000
506.800	25.251	43.981	0.000	-11.452	1.000	0.000	0.766	303.534	50.000	-1.000
506.900	25.251	43.981	0.000	-11.560	1.000	0.000	0.755	303.546	50.000	-1.000
507.000	25.250	43.982	0.000	-11.328	1.000	0.000	0.752	303.565	50.000	-1.000
507.100	25.250	43.982	0.001	-11.416	1.000	0.000	0.755	303.573	50.000	-1.000
507.200	25.250	43.983	0.001	-11.310	1.000	0.000	0.752	303.553	50.000	-1.000
507.300	25.243	43.993	0.000	-11.417	1.000	0.000	0.755	303.565	50.000	-1.000
507.400	25.236	44.010	0.000	-11.614	1.000	0.000	0.757	303.553	50.000	-1.000
507.500	25.232	44.020	0.000	-11.403	1.000	0.000	0.753	303.573	50.000	-1.000
507.600	25.231	44.022	0.000	-11.236	1.000	0.000	0.758	303.557	50.000	-1.000
507.700	25.230	44.023	0.000	-11.450	1.000	0.000	0.752	303.557	50.000	-1.000
507.800	25.228	44.023	0.000	-11.318	1.000	0.000	0.749	303.557	50.000	-1.000
507.900	25.230	44.023	0.001	-11.481	1.000	0.000	0.763	303.569	50.000	-1.000
508.000	25.223	44.032	0.000	-11.570	1.000	0.000	0.757	303.561	50.000	-1.000
508.100	25.214	44.049	0.000	-11.454	1.000	0.000	0.749	303.584	50.000	-1.000
508.200	25.209	44.057	0.000	-11.373	1.000	0.000	0.750	303.588	50.000	-1.000
508.300	25.209	44.061	0.000	-11.363	1.000	0.000	0.758	303.592	50.000	-1.000
508.400	25.208	44.062	0.002	-11.305	1.000	0.000	0.750	303.588	50.000	-1.000
508.500	25.208	44.059	0.001	-11.540	1.000	0.000	0.752	303.592	50.000	-1.000
508.600	25.209	44.060	0.000	-11.459	1.000	0.000	0.750	303.588	50.000	-1.000
508.700	25.205	44.062	0.000	-11.497	1.000	0.000	0.749	303.588	50.000	-1.000
508.800	25.195	44.079	0.000	-11.627	1.000	0.000	0.747	303.592	50.000	-1.000
508.900	25.190	44.091	0.000	-11.338	1.000	0.000	0.749	303.588	50.000	-1.000
509.000	25.188	44.094	0.000	-11.291	1.000	0.000	0.753	303.592	50.000	-1.000
509.100	25.187	44.095	0.000	-11.291	1.000	0.000	0.752	303.588	50.000	-1.000
509.200	25.187	44.096	0.001	-11.417	1.000	0.000	0.746	303.588	50.000	-1.000
509.300	25.187	44.095	0.000	-11.372	1.000	0.000	0.738	303.588	50.000	-1.000
509.400	25.185	44.099	0.000	-11.422	1.000	0.000	0.736	303.592	50.000	-1.000
509.500	25.175	44.114	0.000	-11.311	1.000	0.000	0.740	303.592	50.000	-1.000
509.600	25.168	44.125	0.000	-11.672	1.000	0.000	0.736	303.611	50.000	-1.000
509.700	25.166	44.128	0.000	-11.594	1.000	0.000	0.751	303.611	50.000	-1.000
509.800	25.166	44.130	0.000	-11.515	1.000	0.000	0.750	303.615	50.000	-1.000
509.900	25.165	44.131	0.000	-11.507	1.000	0.000	0.738	303.615	50.000	-1.000
510.000	25.166	44.132	0.000	-11.317	1.000	0.000	0.731	303.612	50.000	-1.000
510.100	25.166	44.131	0.001	-11.229	1.000	0.000	0.734	303.619	50.000	-1.000
510.200	25.158	44.138	0.000	-11.345	1.000	0.000	0.743	303.616	50.000	-1.000
510.300	25.150	44.153	0.000	-11.426	1.000	0.000	0.750	303.619	50.000	-1.000
510.400	25.147	44.160	0.000	-11.246	1.000	0.000	0.733	303.608	50.000	-1.000
510.500	25.146	44.160	0.000	-11.343	1.000	0.000	0.736	303.611	50.000	-1.000
510.600	25.146	44.161	0.000	-11.363	1.000	0.000	0.733	303.615	50.000	-1.000
510.700	25.146	44.164	0.000	-11.490	1.000	0.000	0.732	303.615	50.000	-1.000
510.800	25.146	44.163	0.000	-11.570	1.000	0.000	0.736	303.619	50.000	-1.000
510.900	25.141	44.168	0.001	-11.703	1.000	0.000	0.737	303.627	50.000	-1.000
511.000	25.134	44.182	0.000	-11.468	1.000	0.000	0.731	303.642	50.000	-1.000
511.100	25.130	44.189	0.000	-11.435	1.000	0.000	0.732	303.650	50.000	-1.000
511.200	25.128	44.192	0.000	-11.371	1.000	0.000	0.732	303.639	50.000	-1.000
511.300	25.128	44.192	0.001	-11.299	1.000	0.000	0.735	303.635	50.000	-1.000
511.400	25.127	44.191	0.000	-11.419	1.000	0.000	0.730	303.642	50.000	-1.000
511.500	25.126	44.192	0.001	-11.435	1.000	0.000	0.734	303.635	50.000	-1.000
511.600	25.126	44.193	0.000	-11.498	1.000	0.000	0.733	303.631	50.000	-1.000
511.700	25.117	44.206	0.000	-11.319	1.000	0.000	0.736	303.649	50.000	-1.000
511.800	25.111	44.214	0.000	-11.419	1.000	0.000	0.736	303.639	50.000	-1.000
511.900	25.109	44.217	0.000	-11.372	1.000	0.000	0.734	303.635	50.000	-1.000
512.000	25.109	44.217	0.000	-11.489	1.000	0.000	0.731	303.638	50.000	-1.000
512.100	25.108	44.217	0.000	-11.635	1.000	0.000	0.732	303.642	50.000	-1.000
512.200	25.108	44.218	0.000	-11.459	1.000	0.000	0.734	303.635	50.000	-1.000
512.300	25.108	44.218	0.000	-11.245	1.000	0.000	0.726	303.675	50.000	-1.000
512.400	25.096	44.228	0.000	-11.342	1.000	0.000	0.726	303.667	50.000	-1.000
512.500	25.090	44.237	0.000	-11.425	1.000	0.000	0.720	303.666	50.000	-1.000
512.600	25.088	44.241	0.000	-11.309	1.000	0.000	0.727	303.662	50.000	-1.000
512.700	25.088	44.243	0.000	-11.610	1.000	0.000	0.718	303.662	50.000	-1.000
512.800	25.087	44.241	0.000	-11.526	1.000	0.000	0.725	303.669	50.000	-1.000
512.900	25.087	44.242	0.000	-11.570	1.000	0.000	0.724	303.677	50.000	-1.000
513.000	25.087	44.242	0.000	-11.579	1.000	0.000	0.713	303.674	50.000	-1.000
513.100	25.081	44.249	0.000	-11.454	1.000	0.000	0.722	303.670	50.000	-1.000
513.200	25.071	44.259	0.000	-11.435	1.000	0.000	0.729	303.659	50.000	-1.000
513.300	25.069	44.263	0.000	-11.626	1.000	0.000	0.729	303.669	50.000	-1.000
513.400	25.069	44.265	0.000	-11.276	1.000	0.000	0.725	303.670	50.000	-1.000
513.500	25.069	44.265	0.000	-11.596	1.000	0.000	0.718	303.681	50.000	-1.000
513.600	25.069	44.263	0.000	-11.524	1.000	0.000	0.730	303.688	50.000	-1.000
513.700	25.069	44.264	0.000	-11.444	1.000	0.000	0.734	303.689	50.000	-1.000
513.800	25.064	44.272	0.000	-11.498	1.000	0.000	0.734	303.689	50.000	-1.000
513.900	25.056	44.285	0.000	-11.255	1.000	0.000	0.736	303.689	50.000	-1.000
514.000	25.053	44.289	0.000	-11.408	1.000	0.000	0.712	303.689	50.000	-1.000
514.100	25.051	44.289	0.000	-11.626	1.000	0.000	0.713	303.686	50.000	-1.000
514.200	25.051	44.290	0.000	-11.525	1.000	0.000	0.706	303.689	50.000	-1.000
514.299	25.051	44.292	0.002	-11.633	1.000	0.000	0.705	303.686	50.000	-1.000
514.399	25.051	44.292	0.000	-11.713	1.000	0.000	0.725	303.695	50.000	-1.000
514.499	25.051	44.293	0.000	-11.342	1.000	0.000	0.714	303.693	50.000	-1.000
514.599	25.040	44.306	0.000	-11.291	1.000	0.000	0.707	303.690	50.000	-1.000
514.699	25.035	44.311	0.000	-11.672	1.000	0.000	0.709	303.689	50.000	-1.000
514.799	25.034	44.314	0.000	-11.532	1.000	0.000	0.713	303.693	50.000	-1.000
514.899	25.033	44.315	0.000	-11.444	1.000	0.000	0.709	303.693	50.000	-1.000
514.999	25.032	44.314	0.000	-11.309	1.000	0.000	0.714	303.725	50.000	-1.000
515.099	25.032	44.315	0.000	-11.418	1.000	0.000	0.715	303.721	50.000	-1.000
515.199	25.031	44.316	0.000	-11.435	1.000	0.000	0.712	303.720	50.000	-1.000
515.299	25.023	44.325	0.000	-11.498	1.000	0.000	0.711	303.724	50.000	-1.000
515.399	25.017	44.333	0.000	-11.327	1.000	0.000	0.706	303.724	50.000	-1.000
515.499	25.016	44.336	0.001	-11.291	1.000	0.000	0.708	303.721	50.000	-1.000
515.599	25.017	44.337	0.000	-11.479	1.000	0.000	0.710	303.724	50.000	-1.000
