Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
445.600	27.649	27.828	65.099	221.338	1.000	27.600	54.442	268.000	3.700	8406.968
445.700	27.648	27.846	65.095	228.111	1.000	27.600	54.460	268.004	3.700	8404.050
445.800	27.648	27.850	65.093	230.052	1.000	27.997	54.630	268.011	3.700	8404.000
445.900	27.650	27.855	65.096	240.051	1.000	28.396	56.121	267.905	3.700	8404.000
446.000	27.649	27.853	65.095	261.108	1.000	28.400	58.042	267.724	3.700	8404.000
446.100	27.649	27.852	65.094	256.773	1.000	28.400	58.039	267.699	3.700	8404.000
446.200	27.648	27.854	65.094	251.141	1.000	28.400	57.920	267.687	3.700	8401.037
446.300	27.648	27.879	65.096	255.448	1.000	28.400	57.894	267.674	3.700	8403.961
446.400	27.648	27.897	65.081	252.409	1.000	28.400	57.865	267.674	3.601	8400.057
446.500	27.648	27.903	65.091	253.548	1.000	28.791	57.842	267.673	3.600	8398.043
446.600	27.648	27.906	65.050	256.149	1.000	28.800	57.850	267.670	3.600	8403.898
446.700	27.650	27.907	65.044	252.795	1.000	28.800	57.844	267.667	3.600	8403.020
446.800	27.649	27.906	65.044	251.883	1.000	28.800	57.876	267.670	3.600	8393.194
446.900	27.648	27.907	65.045	250.557	1.000	28.800	57.880	267.666	3.600	8388.067
447.000	27.647	27.922	65.045	256.933	1.000	28.800	57.887	267.667	3.600	8397.882
447.100	27.648	27.947	65.046	255.909	1.000	28.800	57.878	267.670	3.600	8397.012
447.200	27.648	27.956	65.043	249.614	1.000	28.800	57.824	267.670	3.600	8398.918
447.300	27.647	27.961	65.045	252.050	1.000	28.800	57.845	267.670	3.600	8393.092
447.400	27.646	27.963	65.044	252.090	1.000	28.800	57.851	267.669	3.600	8392.016
447.500	27.648	27.961	65.044	254.492	1.000	28.800	57.845	267.662	3.600	8392.000
447.600	27.648	27.962	65.046	254.339	1.000	28.800	57.838	267.662	3.600	8392.000
447.700	27.648	27.978	65.018	254.142	1.000	28.800	57.815	267.663	3.600	8394.962
447.800	27.647	28.001	65.029	255.324	1.000	28.800	57.831	267.669	3.600	8398.882
447.900	27.648	28.013	65.000	255.047	1.000	28.800	57.845	267.662	3.600	8393.065
448.000	27.648	28.016	64.996	253.729	1.000	28.800	57.849	267.657	3.600	8393.000
448.100	27.647	28.016	64.997	245.385	1.000	28.800	57.883	267.649	3.600	8395.938
448.200	27.647	28.015	64.997	255.476	1.000	28.800	57.855	267.640	3.600	8393.075
448.300	27.646	28.017	64.996	253.548	1.000	28.800	57.876	267.649	3.600	8390.090
448.400	27.646	28.022	64.997	255.571	1.000	28.800	57.842	267.665	3.600	8392.907
448.500	27.646	28.048	64.998	248.881	1.000	28.800	57.818	267.656	3.600	8393.993
448.600	27.645	28.063	64.998	251.839	1.000	28.800	57.822	267.668	3.600	8390.064
448.700	27.645	28.069	64.997	253.078	1.000	28.800	57.817	267.655	3.600	8388.035
448.800	27.645	28.071	64.997	252.555	1.000	28.800	57.778	267.661	3.600	8387.014
448.900	27.646	28.071	64.956	254.213	1.000	28.800	57.768	267.652	3.600	8386.019
449.000	27.645	28.071	64.990	253.221	1.000	28.800	57.774	267.632	3.600	8387.974
449.100	27.645	28.076	64.956	254.803	1.000	29.191	58.105	267.623	3.600	8386.043
449.200	27.645	28.101	64.990	269.861	1.000	29.200	60.585	267.441	3.600	8388.932
449.300	27.645	28.119	64.956	284.677	1.000	29.200	61.512	267.289	3.600	8391.951
449.400	27.644	28.126	64.956	279.472	1.000	29.200	61.441	267.279	3.600	8388.060
449.500	27.643	28.129	64.950	279.489	1.000	29.594	61.366	267.259	3.600	8389.968
449.600	27.645	28.128	64.949	278.835	1.000	29.600	61.307	267.255	3.600	8389.010
449.700	27.643	28.128	64.949	278.145	1.000	29.600	61.283	267.228	3.600	8391.946
449.800	27.645	28.129	64.956	280.674	1.000	29.600	61.289	267.231	3.600	8391.029
449.900	27.645	28.147	64.950	281.597	1.000	29.600	61.290	267.228	3.600	8391.000
450.000	27.645	28.173	64.948	278.220	1.000	29.600	61.275	267.225	3.600	8387.087
450.100	27.645	28.184	64.948	276.396	1.000	29.600	61.307	267.204	3.600	8388.955
450.200	27.645	28.188	64.948	280.292	1.000	29.600	61.306	267.203	3.600	8387.047
450.300	27.644	28.189	64.948	281.626	1.000	29.600	61.311	267.191	3.600	8386.016
450.400	27.646	28.189	64.947	279.448	1.000	29.994	61.337	267.177	3.600	8386.986
450.500	27.645	28.189	64.947	282.764	1.000	30.000	61.343	267.178	3.600	8386.010
450.600	27.646	28.202	64.947	283.106	1.000	30.000	61.313	267.180	3.600	8386.990
450.700	27.645	28.228	64.947	281.462	1.000	30.000	61.295	267.172	3.600	8388.977
450.800	27.643	28.240	64.948	277.700	1.000	30.784	61.387	267.159	3.600	8389.000
450.900	27.644	28.243	64.949	284.583	1.000	30.800	62.370	267.072	3.600	8391.935
451.000	27.644	28.244	64.957	303.624	1.000	30.800	64.914	266.859	3.600	8391.032
451.100	27.646	28.244	64.975	312.062	1.000	30.800	64.986	266.817	3.600	8390.016
451.200	27.645	28.244	64.961	308.249	1.000	30.800	64.905	266.786	3.600	8391.985
451.300	27.644	28.248	64.992	310.405	1.000	30.800	64.927	266.756	3.600	8386.354
451.400	27.642	28.276	64.972	303.105	1.000	30.800	64.895	266.739	3.504	8392.745
451.500	27.641	28.292	64.992	307.624	1.000	30.800	64.917	266.737	3.500	8390.033
451.600	27.639	28.299	64.998	307.641	1.000	30.800	64.944	266.718	3.500	8388.023
451.700	27.640	28.301	64.996	307.481	1.000	30.800	64.928	266.702	3.500	8388.972
451.800	27.640	28.302	64.997	302.971	1.000	30.800	64.905	266.689	3.500	8389.000
451.900	27.641	28.302	64.997	303.985	1.000	30.800	64.936	266.694	3.500	8389.985
452.000	27.639	28.306	64.997	308.760	1.000	30.800	65.308	266.640	3.500	8392.952
452.100	27.638	28.333	64.998	311.372	1.000	30.800	64.917	266.661	3.500	8393.000
452.200	27.635	28.352	64.998	303.165	1.000	30.800	64.907	266.660	3.500	8389.064
452.300	27.635	28.360	64.997	303.882	1.000	30.800	64.915	266.652	3.500	8392.929
452.400	27.635	28.361	64.997	310.014	1.000	30.800	64.942	266.641	3.500	8396.869
452.500	27.635	28.362	64.997	308.715	1.000	30.800	64.961	266.640	3.500	8393.079
452.600	27.633	28.362	64.998	306.594	1.000	30.800	64.977	266.626	3.500	8396.881
452.700	27.633	28.363	64.996	307.147	1.000	30.048	64.891	266.627	3.500	8394.178
452.800	27.635	28.381	64.997	301.790	1.000	30.000	63.758	266.696	3.500	8390.093
452.900	27.634	28.408	64.997	279.336	1.000	30.000	61.728	266.903	3.500	8392.953
453.000	27.632	28.417	64.996	284.372	1.000	30.780	61.793	266.912	3.500	8393.975
453.100	27.632	28.420	64.998	302.077	1.000	30.800	64.344	266.752	3.500	8397.967
453.200	27.632	28.422	64.996	312.104	1.000	30.800	65.034	266.636	3.500	8400.904
453.300	27.632	28.421	64.998	304.898	1.000	30.800	65.037	266.613	3.500	8391.103
453.400	27.630	28.422	65.014	308.076	1.000	30.800	65.016	266.591	3.500	8391.971
453.500	27.630	28.437	65.002	307.078	1.000	30.800	64.992	266.591	3.500	8392.970
453.600	27.628	28.466	65.027	307.772	1.000	30.800	64.981	266.586	3.500	8393.000
453.700	27.626	28.479	65.005	307.408	1.000	30.800	65.004	266.575	3.500	8394.970
453.800	27.627	28.481	65.040	309.723	1.000	30.800	64.994	266.571	3.500	8393.031
453.900	27.628	28.484	65.045	304.427	1.000	30.800	64.965	266.563	3.500	8392.034
454.000	27.627	28.484	65.045	304.264	1.000	30.800	64.993	266.544	3.500	8397.952
454.100	27.628	28.484	65.045	306.939	1.000	30.800	64.963	266.541	3.500	8398.000
454.200	27.627	28.489	65.046	307.274	1.000	30.800	64.948	266.544	3.500	8401.891
454.300	27.625	28.515	65.045	307.203	1.000	30.800	64.967	266.541	3.500	8396.114
454.400	27.624	28.532	65.044	305.548	1.000	30.800	65.008	266.543	3.500	8401.822
454.500	27.625	28.539	65.045	305.814	1.000	30.800	65.026	266.517	3.500	8396.130
454.600	27.623	28.540	65.045	304.772	1.000	30.800	65.056	266.506	3.500	8399.873
454.700	27.622	28.542	65.044	302.472	1.000	30.800	65.042	266.517	3.500	8397.185
454.800	27.622	28.543	65.045	304.649	1.000	30.800	65.019	266.504	3.500	8397.982
454.900	27.622	28.544	65.043	308.911	1.000	30.800	65.007	266.483	3.500	8394.034
455.000	27.621	28.569	65.045	306.493	1.000	30.800	64.997	266.486	3.500	8396.920
455.100	27.617	28.589	65.043	303.501	1.000	30.800	65.006	266.490	3.500	8397.953
455.200	27.617	28.596	65.043	307.640	1.000	30.800	64.996	266.486	3.500	8398.000
455.300	27.617	28.599	65.044	305.747	1.000	30.800	64.990	266.474	3.500	8403.926
455.400	27.617	28.599	65.043	306.059	1.000	30.800	65.034	266.466	3.500	8403.013
455.500	27.616	28.598	65.044	305.809	1.000	30.800	65.016	266.459	3.500	8399.057
455.600	27.616	28.601	65.052	307.979	1.000	30.800	65.062	266.459	3.500	8403.923
455.700	27.612	28.618	65.072	308.593	1.000	30.800	65.080	266.458	3.500	8403.024
455.800	27.610	28.644	65.057	304.148	1.000	30.800	65.085	266.432	3.500	8406.829
455.900	27.609	28.655	65.089	306.030	1.000	30.800	65.068	266.432	3.500	8403.037
456.000	27.609	28.659	65.093	307.213	1.000	30.800	65.030	266.432	3.500	8403.918
456.100	27.609	28.659	65.093	308.336	1.000	30.800	65.051	266.435	3.500	8404.000
456.200	27.608	28.659	65.092	307.555	1.000	30.800	65.039	266.423	3.500	8408.849
456.300	27.608	28.659	65.094	310.095	1.000	30.800	65.023	266.405	3.500	8403.126
456.400	27.607	28.673	65.094	303.474	1.000	30.800	65.036	266.401	3.500	8403.968
456.500	27.604	28.702	65.091	307.517	1.000	30.800	65.068	266.409	3.500	8404.000
456.600	27.602	28.713	65.092	308.952	1.000	30.800	65.079	266.412	3.500	8404.000
456.700	27.601	28.717	65.094	311.300	1.000	30.800	65.102	266.400	3.500	8404.000
456.800	27.602	28.719	65.095	303.047	1.000	30.800	65.066	266.389	3.500	8404.991
456.900	27.602	28.718	65.093	301.765	1.000	30.800	65.092	266.389	3.500	8404.010
457.000	27.603	28.717	65.091	311.133	1.000	30.800	65.098	266.389	3.500	8406.965
457.100	27.602	28.725	65.093	308.246	1.000	30.800	65.088	266.389	3.500	8405.061
457.200	27.600	28.754	65.095	302.900	1.000	30.800	65.051	266.385	3.500	8410.816
457.300	27.597	28.771	65.093	304.935	1.000	30.800	65.062	266.381	3.500	8405.085
457.400	27.595	28.778	65.092	310.044	1.000	30.800	65.084	266.362	3.406	8406.880
457.500	27.595	28.779	65.093	310.431	1.000	30.800	65.113	266.358	3.400	8413.872
457.600	27.596	28.781	65.093	308.692	1.000	30.800	65.113	266.350	3.400	8405.066
457.700	27.597	28.781	65.135	308.606	1.000	30.800	65.141	266.339	3.400	8405.000
457.800	27.594	28.784	65.101	308.635	1.000	30.085	65.134	266.332	3.400	8405.000
457.900	27.590	28.812	65.135	304.794	1.000	30.000	64.159	266.387	3.400	8405.000
458.000	27.587	28.832	65.101	285.526	1.000	30.000	61.940	266.619	3.400	8410.928
458.100	27.587	28.840	65.104	280.424	1.000	30.000	61.654	266.665	3.400	8405.293
458.200	27.586	28.841	65.096	281.127	1.000	30.000	61.607	266.696	3.400	8405.000
458.300	27.586	28.841	65.093	279.449	1.000	30.000	61.568	266.719	3.400	8406.970
458.400	27.587	28.842	65.092	278.286	1.000	30.000	61.542	266.715	3.400	8405.191
458.500	27.586	28.841	65.092	280.742	1.000	30.000	61.567	266.715	3.400	8407.976
458.600	27.584	28.860	65.094	286.064	1.000	29.632	61.561	266.723	3.400	8404.319
458.700	27.580	28.888	65.094	283.202	1.000	29.600	61.569	266.723	3.400	8409.644
458.800	27.579	28.897	65.094	276.934	1.000	29.600	61.603	266.704	3.400	8405.056
458.900	27.577	28.902	65.091	280.377	1.000	29.995	61.603	266.715	3.400	8405.988
459.000	27.577	28.904	65.093	281.414	1.000	30.000	61.594	266.715	3.400	8404.117
459.100	27.578	28.904	65.094	280.210	1.000	30.000	61.559	266.715	3.400	8406.956
459.200	27.577	28.904	65.093	280.942	1.000	30.000	61.564	266.723	3.400	8404.068
459.300	27.575	28.920	65.092	278.902	1.000	30.000	61.562	266.719	3.400	8404.000
459.400	27.572	28.950	65.094	282.383	1.000	29.608	61.569	266.719	3.400	8405.958
459.500	27.570	28.962	65.094	280.483	1.000	29.600	61.529	266.719	3.400	8404.017
459.600	27.570	28.967	65.092	282.873	1.000	29.600	61.543	266.708	3.400	8404.000
459.700	27.570	28.969	65.093	279.179	1.000	29.600	61.554	266.711	3.400	8410.926
459.800	27.569	28.969	65.094	280.476	1.000	29.600	61.580	266.731	3.400	8405.056
459.900	27.570	28.967	65.093	282.659	1.000	29.600	61.596	266.719	3.400	8404.018
460.000	27.568	28.972	65.091	280.256	1.000	29.600	61.603	266.723	3.400	8404.000
460.100	27.565	29.002	65.091	281.448	1.000	29.600	61.585	266.719	3.400	8404.000
460.200	27.561	29.021	65.094	279.791	1.000	29.600	61.575	266.727	3.400	8404.000
460.300	27.560	29.029	65.092	280.958	1.000	29.600	61.559	266.723	3.400	8406.934
460.400	27.561	29.030	65.093	277.435	1.000	29.600	61.559	266.719	3.400	8407.000
460.500	27.560	29.032	65.093	279.018	1.000	29.600	61.558	266.708	3.400	8396.161
460.600	27.560	29.032	65.093	279.299	1.000	29.600	61.541	266.700	3.400	8406.828
460.700	27.558	29.037	65.094	280.404	1.000	29.600	61.530	266.700	3.400	8402.102
460.800	27.552	29.065	65.093	277.010	1.000	29.600	61.535	266.700	3.400	8402.983
460.900	27.548	29.084	65.092	278.961	1.000	29.600	61.569	266.692	3.400	8403.986
461.000	27.545	29.090	65.092	279.549	1.000	29.600	61.604	266.696	3.400	8404.000
461.100	27.545	29.093	65.093	279.641	1.000	29.600	61.622	266.688	3.400	8404.000
461.200	27.546	29.094	65.092	284.097	1.000	29.600	61.602	266.700	3.400	8404.000
461.300	27.546	29.094	65.094	280.011	1.000	29.600	61.550	266.700	3.400	8404.000
461.400	27.545	29.094	65.094	278.152	1.000	29.600	61.569	266.700	3.400	8404.000
461.500	27.542	29.114	65.096	278.179	1.000	29.600	61.558	266.681	3.400	8403.011
461.600	27.535	29.142	65.093	279.750	1.000	29.600	61.540	266.661	3.400	8403.988
461.700	27.532	29.154	65.092	283.903	1.000	29.600	61.545	266.661	3.400	8404.000
461.800	27.532	29.158	65.092	280.556	1.000	29.600	61.540	266.669	3.400	8403.028
461.900	27.532	29.159	65.094	278.308	1.000	29.600	61.549	266.661	3.400	8403.985
462.000	27.532	29.159	65.093	275.516	1.000	29.600	61.557	266.665	3.400	8404.000
462.100	27.532	29.160	65.091	279.314	1.000	29.600	61.582	266.653	3.400	8403.007
462.200	27.524	29.177	65.093	275.532	1.000	29.600	61.594	266.646	3.400	8403.973
462.300	27.518	29.211	65.093	277.506	1.000	29.600	61.566	266.642	3.400	8403.010
462.400	27.513	29.224	65.078	282.364	1.000	29.600	61.559	266.641	3.303	8402.027
462.500	27.512	29.229	65.089	280.289	1.000	29.600	61.564	266.634	3.300	8403.975
462.600	27.511	29.230	65.051	278.429	1.000	29.600	61.556	266.641	3.300	8399.063
462.700	27.512	29.230	65.085	280.532	1.000	29.600	61.558	266.634	3.300	8403.931
462.800	27.512	29.231	65.076	282.989	1.000	29.600	61.546	266.649	3.300	8403.017
462.900	27.509	29.237	65.055	280.408	1.000	29.600	61.551	266.642	3.300	8396.113
463.000	27.503	29.268	65.072	276.550	1.000	29.600	61.575	266.638	3.300	8403.864
463.100	27.500	29.290	65.054	280.314	1.000	29.600	61.578	266.623	3.300	8403.034
463.200	27.499	29.297	65.073	281.383	1.000	29.600	61.594	266.618	3.300	8400.029
463.300	27.499	29.298	65.048	277.369	1.000	29.600	61.573	266.622	3.300	8394.063
463.400	27.499	29.298	65.063	278.805	1.000	29.600	61.569	266.611	3.300	8403.883
463.500	27.498	29.298	65.056	281.024	1.000	29.600	61.563	266.622	3.300	8404.000
463.600	27.499	29.302	65.046	281.185	1.000	29.600	61.540	266.611	3.300	8403.014
463.700	27.491	29.334	65.041	283.420	1.000	29.600	61.555	266.614	3.300	8400.045
463.800	27.486	29.356	65.042	286.457	1.000	29.600	61.544	266.618	3.300	8399.016
463.900	27.484	29.360	65.042	284.874	1.000	29.600	61.527	266.618	3.300	8400.965
464.000	27.483	29.365	65.043	277.921	1.000	29.600	61.530	266.607	3.300	8401.000
464.100	27.484	29.365	65.042	281.546	1.000	29.600	61.555	266.607	3.300	8400.009
464.200	27.484	29.365	65.043	281.699	1.000	29.600	61.565	266.584	3.300	8399.010
464.300	27.483	29.366	65.043	280.548	1.000	29.600	61.592	266.583	3.300	8397.023
464.400	27.479	29.385	65.042	281.181	1.000	29.600	61.574	266.583	3.300	8399.962
464.500	27.471	29.416	65.042	287.110	1.000	29.600	61.560	266.587	3.300	8399.014
464.600	27.468	29.429	65.042	281.517	1.000	29.600	61.561	266.587	3.300	8400.971
464.700	27.467	29.431	65.044	273.768	1.000	29.600	61.552	266.598	3.300	8401.000
464.800	27.467	29.433	65.044	277.257	1.000	29.600	61.540	266.584	3.300	8402.965
464.900	27.467	29.432	65.043	284.804	1.000	29.600	61.538	266.583	3.300	8397.050
465.000	27.466	29.435	65.041	286.646	1.000	29.600	61.538	266.568	3.300	8398.982
465.100	27.462	29.451	65.041	278.659	1.000	29.600	61.512	266.564	3.300	8397.020
465.200	27.455	29.481	65.042	282.805	1.000	29.600	61.546	266.571	3.300	8400.953
465.300	27.454	29.494	65.042	283.564	1.000	29.600	61.549	266.572	3.300	8393.224
465.400	27.453	29.498	65.043	280.587	1.000	29.600	61.582	266.568	3.300	8396.944
465.500	27.453	29.500	65.042	278.552	1.000	29.600	61.587	266.549	3.300	8399.955
465.600	27.454	29.499	65.043	280.685	1.000	29.600	61.571	266.541	3.300	8402.953
465.700	27.453	29.499	65.043	283.274	1.000	29.600	61.560	266.544	3.300	8396.120
465.800	27.451	29.504	65.044	278.706	1.000	29.600	61.553	266.541	3.300	8400.936
465.900	27.444	29.535	65.044	277.102	1.000	29.600	61.529	266.537	3.300	8397.036
466.000	27.441	29.557	65.043	280.396	1.000	29.600	61.536	266.540	3.300	8398.973
466.100	27.440	29.565	65.043	281.392	1.000	29.600	61.542	266.541	3.300	8401.967
466.200	27.439	29.567	65.042	280.355	1.000	29.600	61.543	266.541	3.300	8396.074
466.300	27.441	29.568	65.043	281.370	1.000	29.600	61.542	266.526	3.300	8396.000
466.400	27.439	29.567	65.042	280.320	1.000	29.600	61.585	266.514	3.300	8397.970
466.500	27.440	29.572	65.043	282.542	1.000	29.600	61.596	266.513	3.300	8398.000
466.600	27.435	29.602	65.044	280.325	1.000	29.600	61.578	266.513	3.300	8399.966
466.700	27.430	29.625	65.045	282.666	1.000	29.600	61.569	266.513	3.300	8397.024
466.800	27.428	29.632	65.043	285.254	1.000	29.600	61.551	266.510	3.300	8399.972
466.900	27.428	29.634	65.043	279.737	1.000	29.600	61.541	266.517	3.300	8398.020
467.000	27.428	29.635	65.043	281.631	1.000	29.600	61.562	266.521	3.300	8396.023
467.100	27.429	29.635	65.042	284.439	1.000	29.600	61.529	266.499	3.300	8399.951
467.200	27.428	29.635	65.041	276.477	1.000	29.600	61.527	266.481	3.300	8396.053
467.300	27.424	29.655	65.043	276.695	1.000	29.600	61.551	266.496	3.300	8396.985
467.400	27.420	29.682	65.042	283.504	1.000	29.600	61.559	266.483	3.300	8397.000
467.500	27.420	29.694	65.042	284.799	1.000	29.600	61.553	266.482	3.300	8397.983
467.600	27.420	29.698	65.042	276.735	1.000	29.600	61.580	266.479	3.300	8393.039
467.700	27.418	29.699	65.041	282.261	1.000	29.600	61.579	266.493	3.300	8396.942
467.800	27.418	29.699	65.041	283.057	1.000	29.204	61.565	266.487	3.300	8395.021
467.900	27.419	29.699	65.044	283.028	1.000	29.200	61.557	266.469	3.300	8397.967
468.000	27.416	29.717	65.042	279.410	1.000	29.200	61.534	266.470	3.300	8398.000
468.100	27.412	29.746	65.042	283.699	1.000	29.200	61.538	266.467	3.300	8398.000
468.200	27.410	29.759	65.043	281.115	1.000	29.200	61.529	266.467	3.300	8398.000
468.300	27.409	29.762	65.042	274.503	1.000	29.200	61.534	266.467	3.300	8397.015
468.400	27.409	29.764	65.042	282.165	1.000	29.200	61.561	266.460	3.300	8395.082
468.500	27.410	29.765	65.042	279.926	1.000	29.200	61.567	266.463	3.201	8397.965
468.600	27.409	29.765	65.031	282.242	1.000	29.200	61.576	266.442	3.200	8397.035
468.700	27.409	29.770	65.040	286.344	1.000	29.200	61.614	266.433	3.200	8397.000
468.800	27.403	29.800	65.044	282.880	1.000	29.200	61.620	266.439	3.200	8397.989
468.900	27.402	29.818	65.015	280.112	1.000	29.200	61.567	266.433	3.200	8398.000
469.000	27.402	29.825	65.024	282.652	1.000	29.200	61.564	266.428	3.200	8394.052
469.100	27.402	29.827	65.006	285.183	1.000	29.200	61.549	266.432	3.200	8398.927
469.200	27.402	29.826	65.023	283.118	1.000	29.200	61.541	266.432	3.200	8394.076
469.300	27.402	29.830	65.003	274.292	1.000	29.200	61.544	266.428	3.200	8394.984
469.400	27.400	29.832	65.021	281.370	1.000	29.200	61.550	266.414	3.200	8392.074
469.500	27.396	29.861	65.000	280.631	1.000	29.200	61.537	266.409	3.200	8396.956
469.600	27.394	29.881	65.010	280.105	1.000	29.200	61.554	266.405	3.200	8392.050
469.700	27.393	29.889	64.998	280.328	1.000	29.200	61.575	266.401	3.200	8393.979
469.800	27.392	29.891	65.036	281.288	1.000	29.200	61.608	266.411	3.200	8392.025
469.900	27.393	29.891	65.003	280.422	1.000	29.200	61.589	266.402	3.200	8396.934
470.000	27.392	29.892	65.010	282.728	1.000	29.200	61.581	266.390	3.200	8394.043
470.100	27.392	29.892	64.998	277.984	1.000	29.200	61.559	266.389	3.200	8392.031
470.200	27.390	29.910	64.995	279.770	1.000	29.200	61.541	266.389	3.200	8397.902
470.300	27.388	29.938	64.995	282.850	1.000	29.200	61.533	266.389	3.200	8390.060
470.400	27.387	29.948	64.995	283.632	1.000	29.200	61.526	266.386	3.200	8394.958
