Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
2569.598	20.979	67.132	0.000	-11.664	0.000	0.000	-0.087	-0.160	21.000	0.000
2569.698	20.979	67.129	0.000	-11.890	0.000	0.000	-0.086	-0.164	21.000	0.000
2569.798	20.981	67.129	0.000	-11.758	0.000	0.000	-0.089	-0.160	21.000	0.000
2569.898	20.981	67.129	0.000	-11.423	0.000	0.000	-0.087	-0.160	21.000	0.000
2569.998	20.979	67.127	0.000	-11.662	0.000	0.000	-0.087	-0.160	21.000	0.000
2570.098	20.979	67.099	0.000	-11.662	0.000	0.000	-0.090	-0.167	21.000	0.000
2570.198	20.979	67.080	0.000	-11.651	0.000	0.000	-0.086	-0.168	21.000	0.000
2570.298	20.978	67.074	0.000	-11.476	0.000	0.000	-0.092	-0.171	21.000	0.000
2570.398	20.979	67.070	0.000	-11.496	0.000	0.000	-0.087	-0.179	21.000	0.000
2570.498	20.979	67.069	0.000	-11.507	0.000	0.000	-0.086	-0.168	21.000	0.000
2570.598	20.978	67.069	0.000	-11.569	0.000	0.000	-0.087	-0.160	21.000	0.000
2570.698	20.977	67.068	0.000	-11.641	0.000	0.000	-0.090	-0.164	21.000	0.000
2570.798	20.975	67.042	0.000	-11.589	0.000	0.000	-0.087	-0.168	21.000	0.000
2570.898	20.974	67.022	0.000	-11.698	0.000	0.000	-0.087	-0.157	21.000	0.000
2570.998	20.974	67.014	0.000	-11.723	0.000	0.000	-0.087	-0.167	21.000	0.000
2571.098	20.973	67.011	0.000	-11.601	0.000	0.000	-0.092	-0.156	21.000	0.000
2571.198	20.974	67.011	0.000	-11.812	0.000	0.000	-0.083	-0.167	21.000	0.000
2571.298	20.974	67.009	0.000	-11.747	0.000	0.000	-0.087	-0.156	21.000	0.000
2571.398	20.972	67.010	0.000	-11.541	0.000	0.000	-0.090	-0.167	21.000	0.000
2571.498	20.972	66.993	0.000	-11.747	0.000	0.000	-0.087	-0.168	21.000	0.000
2571.598	20.970	66.966	0.000	-11.675	0.000	0.000	-0.087	-0.164	21.000	0.000
2571.698	20.968	66.954	0.000	-11.651	0.000	0.000	-0.087	-0.164	21.000	0.000
2571.798	20.970	66.948	0.001	-11.712	0.000	0.000	-0.086	-0.153	21.000	0.000
2571.898	20.971	66.947	0.000	-11.602	0.000	0.000	-0.087	-0.163	21.000	0.000
2571.998	20.969	66.946	0.000	-11.579	0.000	0.000	-0.087	-0.171	21.000	0.000
2572.098	20.970	66.946	0.000	-11.329	0.000	0.000	-0.087	-0.164	21.000	0.000
2572.198	20.970	66.934	0.000	-11.650	0.000	0.000	-0.087	-0.164	21.000	0.000
2572.298	20.969	66.907	0.000	-11.601	0.000	0.000	-0.084	-0.160	21.000	0.000
2572.398	20.967	66.894	0.000	-11.702	0.000	0.000	-0.087	-0.160	21.000	0.000
2572.498	20.967	66.890	0.000	-11.786	0.000	0.000	-0.089	-0.160	21.000	0.000
2572.598	20.967	66.888	0.000	-11.733	0.000	0.000	-0.087	-0.167	21.000	0.000
2572.698	20.968	66.888	0.000	-11.723	0.000	0.000	-0.087	-0.164	21.000	0.000
2572.798	20.967	66.888	0.000	-11.533	0.000	0.000	-0.090	-0.167	21.000	0.000
2572.898	20.966	66.884	0.000	-11.823	0.000	0.000	-0.088	-0.160	21.000	0.000
2572.998	20.964	66.858	0.000	-11.556	0.000	0.000	-0.087	-0.163	21.000	0.000
2573.098	20.963	66.837	0.000	-11.633	0.000	0.000	-0.087	-0.160	21.000	0.000
2573.198	20.963	66.830	0.000	-11.525	0.000	0.000	-0.087	-0.160	21.000	0.000
2573.298	20.963	66.826	0.000	-11.821	0.000	0.000	-0.087	-0.164	21.000	0.000
2573.398	20.963	66.826	0.000	-11.548	0.000	0.000	-0.086	-0.167	21.000	0.000
2573.498	20.963	66.826	0.000	-11.764	0.000	0.000	-0.089	-0.164	21.000	0.000
2573.598	20.962	66.823	0.000	-11.473	0.000	0.000	-0.087	-0.167	21.000	0.000
2573.698	20.962	66.795	0.000	-11.822	0.000	0.000	-0.087	-0.168	21.000	0.000
2573.798	20.961	66.776	0.000	-11.678	0.000	0.000	-0.089	-0.164	21.000	0.000
2573.898	20.959	66.768	0.000	-11.901	0.000	0.000	-0.086	-0.167	21.000	0.000
2573.998	20.959	66.764	0.000	-11.745	0.000	0.000	-0.089	-0.161	21.000	0.000
2574.098	20.959	66.764	0.000	-11.659	0.000	0.000	-0.086	-0.160	21.000	0.000
2574.198	20.960	66.764	0.000	-11.587	0.000	0.000	-0.087	-0.163	21.000	0.000
2574.298	20.960	66.765	0.000	-11.708	0.000	0.000	-0.087	-0.157	21.000	0.000
2574.398	20.961	66.745	0.001	-11.659	0.000	0.000	-0.087	-0.170	21.000	0.000
2574.498	20.959	66.719	0.000	-11.712	0.000	0.000	-0.087	-0.168	21.000	0.000
2574.598	20.959	66.707	0.000	-11.723	0.000	0.000	-0.087	-0.157	21.000	0.000
2574.698	20.959	66.703	0.002	-11.465	0.000	0.000	-0.087	-0.163	21.000	0.000
2574.798	20.958	66.701	0.000	-11.629	0.000	0.000	-0.087	-0.171	21.000	0.000
2574.898	20.958	66.702	0.000	-11.716	0.000	0.000	-0.086	-0.165	21.000	0.000
2574.998	20.959	66.700	0.001	-11.853	0.000	0.000	-0.087	-0.160	21.000	0.000
2575.098	20.959	66.688	0.000	-11.481	0.000	0.000	-0.083	-0.163	21.000	0.000
2575.198	20.957	66.661	0.001	-11.881	0.000	0.000	-0.087	-0.157	21.000	0.000
2575.298	20.956	66.649	0.000	-11.810	0.000	0.000	-0.089	-0.152	21.000	0.000
2575.398	20.955	66.645	0.001	-11.407	0.000	0.000	-0.093	-0.170	21.000	0.000
2575.498	20.954	66.642	0.000	-11.552	0.000	0.000	-0.091	-0.172	21.000	0.000
2575.598	20.954	66.644	0.000	-11.644	0.000	0.000	-0.088	-0.161	21.000	0.000
2575.698	20.955	66.642	0.000	-11.716	0.000	0.000	-0.087	-0.163	21.000	0.000
2575.798	20.953	66.638	0.000	-11.598	0.000	0.000	-0.087	-0.167	21.000	0.000
2575.898	20.951	66.610	0.001	-11.579	0.000	0.000	-0.087	-0.157	21.000	0.000
2575.998	20.951	66.593	0.001	-11.514	0.000	0.000	-0.087	-0.163	21.000	0.000
2576.098	20.951	66.587	0.001	-11.572	0.000	0.000	-0.087	-0.164	21.000	0.000
2576.198	20.950	66.585	0.000	-11.773	0.000	0.000	-0.086	-0.167	21.000	0.000
2576.298	20.951	66.586	0.000	-11.538	0.000	0.000	-0.086	-0.171	21.000	0.000
2576.398	20.949	66.584	0.000	-11.568	0.000	0.000	-0.089	-0.168	21.000	0.000
2576.498	20.950	66.582	0.000	-11.514	0.000	0.000	-0.089	-0.164	21.000	0.000
2576.598	20.948	66.555	0.000	-11.698	0.000	0.000	-0.089	-0.157	21.000	0.000
2576.698	20.947	66.534	0.000	-11.530	0.000	0.000	-0.092	-0.166	21.000	0.000
2576.798	20.946	66.527	0.000	-11.507	0.000	0.000	-0.088	-0.171	21.000	0.000
2576.898	20.946	66.526	0.000	-11.443	0.000	0.000	-0.089	-0.161	21.000	0.000
2576.998	20.946	66.525	0.000	-11.749	0.000	0.000	-0.089	-0.163	21.000	0.000
2577.098	20.946	66.525	0.000	-11.538	0.000	0.000	-0.086	-0.164	21.000	0.000
2577.198	20.949	66.523	0.000	-11.507	0.000	0.000	-0.087	-0.167	21.000	0.000
2577.298	20.946	66.509	0.000	-11.699	0.000	0.000	-0.087	-0.157	21.000	0.000
2577.398	20.946	66.483	0.001	-11.659	0.000	0.000	-0.089	-0.159	21.000	0.000
2577.498	20.944	66.473	0.000	-11.522	0.000	0.000	-0.088	-0.160	21.000	0.000
2577.598	20.944	66.467	0.002	-11.637	0.000	0.000	-0.087	-0.167	21.000	0.000
2577.698	20.943	66.466	0.000	-11.393	0.000	0.000	-0.089	-0.164	21.000	0.000
2577.798	20.944	66.465	0.000	-11.617	0.000	0.000	-0.088	-0.164	21.000	0.000
2577.898	20.944	66.465	0.000	-11.586	0.000	0.000	-0.090	-0.167	21.000	0.000
2577.998	20.942	66.451	0.000	-11.643	0.000	0.000	-0.089	-0.168	21.000	0.000
2578.098	20.942	66.425	0.000	-11.522	0.000	0.000	-0.093	-0.164	21.000	0.000
2578.198	20.940	66.414	0.000	-11.829	0.000	0.000	-0.088	-0.164	21.000	0.000
2578.298	20.940	66.409	0.000	-11.803	0.000	0.000	-0.087	-0.164	21.000	0.000
2578.398	20.939	66.408	0.000	-11.281	0.000	0.000	-0.089	-0.154	21.000	0.000
2578.498	20.940	66.408	0.000	-11.602	0.000	0.000	-0.089	-0.159	21.000	0.000
2578.598	20.940	66.408	0.000	-11.521	0.000	0.000	-0.088	-0.163	21.000	0.000
2578.698	20.940	66.402	0.000	-11.832	0.000	0.000	-0.089	-0.164	21.000	0.000
2578.798	20.939	66.377	0.000	-11.672	0.000	0.000	-0.088	-0.160	21.000	0.000
2578.898	20.937	66.361	0.001	-11.716	0.000	0.000	-0.087	-0.163	21.000	0.000
2578.998	20.937	66.355	0.001	-11.853	0.000	0.000	-0.087	-0.157	21.000	0.000
2579.098	20.939	66.353	0.001	-11.607	0.000	0.000	-0.089	-0.166	21.000	0.000
2579.198	20.939	66.352	0.001	-11.708	0.000	0.000	-0.088	-0.164	21.000	0.000
2579.298	20.937	66.352	0.001	-11.723	0.000	0.000	-0.086	-0.154	21.000	0.000
2579.398	20.938	66.349	0.000	-11.534	0.000	0.000	-0.089	-0.162	21.000	0.000
2579.498	20.936	66.324	0.000	-11.572	0.000	0.000	-0.089	-0.154	21.000	0.000
2579.598	20.935	66.307	0.001	-11.579	0.000	0.000	-0.086	-0.159	21.000	0.000
2579.698	20.935	66.301	0.000	-11.579	0.000	0.000	-0.089	-0.160	21.000	0.000
2579.798	20.935	66.298	0.000	-11.837	0.000	0.000	-0.088	-0.167	21.000	0.000
2579.898	20.936	66.299	0.000	-11.738	0.000	0.000	-0.087	-0.161	21.000	0.000
2579.998	20.935	66.298	0.000	-11.788	0.000	0.000	-0.089	-0.157	21.000	0.000
2580.098	20.935	66.297	0.000	-11.795	0.000	0.000	-0.088	-0.156	21.000	0.000
2580.198	20.935	66.284	0.000	-11.860	0.000	0.000	-0.087	-0.163	21.000	0.000
2580.298	20.932	66.258	0.000	-11.674	0.000	0.000	-0.089	-0.157	21.000	0.000
2580.398	20.931	66.248	0.000	-11.395	0.000	0.000	-0.088	-0.163	21.000	0.000
2580.498	20.930	66.246	0.001	-11.678	0.000	0.000	-0.087	-0.164	21.000	0.000
2580.598	20.931	66.244	0.000	-11.787	0.000	0.000	-0.089	-0.164	21.000	0.000
2580.698	20.931	66.243	0.001	-11.604	0.000	0.000	-0.086	-0.164	21.000	0.000
2580.798	20.930	66.243	0.001	-11.770	0.000	0.000	-0.087	-0.164	21.000	0.000
2580.898	20.930	66.235	0.000	-11.733	0.000	0.000	-0.086	-0.164	21.000	0.000
2580.998	20.929	66.208	0.000	-11.466	0.000	0.000	-0.087	-0.164	21.000	0.000
2581.098	20.929	66.196	0.000	-11.564	0.000	0.000	-0.087	-0.164	21.000	0.000
2581.198	20.931	66.191	0.000	-11.772	0.000	0.000	-0.086	-0.164	21.000	0.000
2581.298	20.929	66.191	0.001	-11.735	0.000	0.000	-0.087	-0.161	21.000	0.000
2581.398	20.928	66.190	0.000	-11.467	0.000	0.000	-0.093	-0.166	21.000	0.000
2581.498	20.928	66.189	0.000	-11.693	0.000	0.000	-0.090	-0.161	21.000	0.000
2581.598	20.928	66.187	0.000	-11.723	0.000	0.000	-0.088	-0.166	21.000	0.000
2581.698	20.927	66.164	0.000	-11.848	0.000	0.000	-0.089	-0.155	21.000	0.000
2581.798	20.927	66.146	0.000	-11.610	0.000	0.000	-0.089	-0.162	21.000	0.000
2581.898	20.926	66.139	0.000	-11.515	0.000	0.000	-0.089	-0.157	21.000	0.000
2581.998	20.926	66.137	0.000	-11.507	0.000	0.000	-0.088	-0.162	21.000	0.000
2582.098	20.926	66.137	0.000	-11.442	0.000	0.000	-0.087	-0.164	21.000	0.000
2582.198	20.926	66.136	0.000	-11.818	0.000	0.000	-0.087	-0.164	21.000	0.000
2582.298	20.927	66.135	0.000	-11.432	0.000	0.000	-0.091	-0.161	21.000	0.000
2582.398	20.925	66.111	0.000	-11.492	0.000	0.000	-0.088	-0.160	21.000	0.000
2582.498	20.924	66.093	0.000	-11.571	0.000	0.000	-0.087	-0.163	21.000	0.000
2582.598	20.924	66.087	0.000	-11.771	0.000	0.000	-0.087	-0.164	21.000	0.000
2582.698	20.925	66.084	0.000	-11.602	0.000	0.000	-0.086	-0.164	21.000	0.000
2582.798	20.923	66.084	0.000	-11.837	0.000	0.000	-0.088	-0.164	21.000	0.000
2582.898	20.923	66.084	0.000	-11.490	0.000	0.000	-0.086	-0.161	21.000	0.000
2582.998	20.924	66.084	0.000	-11.372	0.000	0.000	-0.086	-0.160	21.000	0.000
2583.098	20.925	66.075	0.001	-11.678	0.000	0.000	-0.087	-0.163	21.000	0.000
2583.198	20.926	66.048	0.000	-11.596	0.000	0.000	-0.086	-0.164	21.000	0.000
2583.298	20.925	66.039	0.000	-11.515	0.000	0.000	-0.090	-0.161	21.000	0.000
2583.398	20.924	66.034	0.000	-11.378	0.000	0.000	-0.087	-0.160	21.000	0.000
2583.498	20.925	66.034	0.000	-11.678	0.000	0.000	-0.087	-0.163	21.000	0.000
2583.598	20.924	66.032	0.000	-11.659	0.000	0.000	-0.087	-0.157	21.000	0.000
2583.698	20.924	66.032	0.000	-11.587	0.000	0.000	-0.090	-0.153	21.000	0.000
2583.798	20.921	66.023	0.000	-11.322	0.000	0.000	-0.083	-0.162	21.000	0.000
2583.898	20.920	65.995	0.000	-11.676	0.000	0.000	-0.087	-0.151	21.000	0.000
2583.998	20.920	65.985	0.000	-11.660	0.000	0.000	-0.089	-0.158	21.000	0.000
2584.098	20.919	65.981	0.000	-11.651	0.000	0.000	-0.089	-0.157	21.000	0.000
2584.198	20.920	65.980	0.000	-11.588	0.000	0.000	-0.088	-0.156	21.000	0.000
2584.298	20.918	65.980	0.000	-11.772	0.000	0.000	-0.093	-0.165	21.000	0.000
2584.398	20.920	65.980	0.000	-11.668	0.000	0.000	-0.090	-0.165	21.000	0.000
2584.498	20.920	65.977	0.000	-11.524	0.000	0.000	-0.088	-0.164	21.000	0.000
2584.598	20.920	65.954	0.001	-11.570	0.000	0.000	-0.087	-0.167	21.000	0.000
2584.698	20.919	65.937	0.000	-11.579	0.000	0.000	-0.087	-0.165	21.000	0.000
2584.798	20.917	65.933	0.000	-11.579	0.000	0.000	-0.089	-0.164	21.000	0.000
2584.898	20.918	65.932	0.000	-11.822	0.000	0.000	-0.088	-0.164	21.000	0.000
2584.998	20.917	65.929	0.000	-11.804	0.000	0.000	-0.087	-0.164	21.000	0.000
2585.098	20.918	65.930	0.000	-11.603	0.000	0.000	-0.089	-0.167	21.000	0.000
2585.198	20.917	65.929	0.000	-11.704	0.000	0.000	-0.093	-0.165	21.000	0.000
2585.298	20.917	65.906	0.000	-11.660	0.000	0.000	-0.089	-0.158	21.000	0.000
2585.398	20.915	65.888	0.000	-11.529	0.000	0.000	-0.090	-0.156	21.000	0.000
2585.498	20.914	65.882	0.000	-11.321	0.000	0.000	-0.088	-0.162	21.000	0.000
2585.598	20.915	65.880	0.000	-11.291	0.000	0.000	-0.090	-0.161	21.000	0.000
2585.698	20.915	65.879	0.000	-11.483	0.000	0.000	-0.089	-0.169	21.000	0.000
2585.798	20.916	65.879	0.000	-11.571	0.000	0.000	-0.088	-0.165	21.000	0.000
2585.898	20.914	65.879	0.001	-11.707	0.000	0.000	-0.087	-0.164	21.000	0.000
2585.998	20.914	65.868	0.000	-11.848	0.000	0.000	-0.090	-0.167	21.000	0.000
2586.098	20.913	65.845	0.000	-11.554	0.000	0.000	-0.089	-0.165	21.000	0.000
2586.198	20.912	65.834	0.000	-11.507	0.000	0.000	-0.086	-0.173	21.000	0.000
2586.298	20.911	65.830	0.000	-11.571	0.000	0.000	-0.086	-0.166	21.000	0.000
2586.398	20.912	65.829	0.000	-11.832	0.000	0.000	-0.087	-0.164	21.000	0.000
2586.498	20.911	65.830	0.000	-11.615	0.000	0.000	-0.087	-0.164	21.000	0.000
2586.598	20.911	65.830	0.000	-11.579	0.000	0.000	-0.086	-0.167	21.000	0.000
2586.698	20.910	65.819	0.000	-11.705	0.000	0.000	-0.087	-0.165	21.000	0.000
2586.798	20.908	65.796	0.000	-11.597	0.000	0.000	-0.087	-0.164	21.000	0.000
2586.898	20.907	65.786	0.000	-11.641	0.000	0.000	-0.090	-0.167	21.000	0.000
2586.998	20.907	65.782	0.000	-11.651	0.000	0.000	-0.088	-0.168	21.000	0.000
2587.098	20.907	65.781	0.000	-11.460	0.000	0.000	-0.094	-0.168	21.000	0.000
2587.198	20.908	65.781	0.001	-11.751	0.000	0.000	-0.090	-0.162	21.000	0.000
2587.298	20.908	65.780	0.000	-11.543	0.000	0.000	-0.088	-0.163	21.000	0.000
2587.398	20.907	65.779	0.001	-11.507	0.000	0.000	-0.086	-0.167	21.000	0.000
2587.498	20.907	65.759	0.000	-11.753	0.000	0.000	-0.083	-0.165	21.000	0.000
2587.598	20.907	65.743	0.000	-11.734	0.000	0.000	-0.086	-0.164	21.000	0.000
2587.698	20.907	65.736	0.001	-11.660	0.000	0.000	-0.089	-0.158	21.000	0.000
2587.798	20.907	65.734	0.000	-11.526	0.000	0.000	-0.088	-0.159	21.000	0.000
2587.898	20.906	65.734	0.001	-11.759	0.000	0.000	-0.087	-0.163	21.000	0.000
2587.998	20.906	65.734	0.000	-11.795	0.000	0.000	-0.086	-0.164	21.000	0.000
2588.098	20.907	65.732	0.000	-11.605	0.000	0.000	-0.086	-0.167	21.000	0.000
2588.198	20.905	65.711	0.000	-11.706	0.000	0.000	-0.086	-0.171	21.000	0.000
2588.298	20.904	65.694	0.001	-11.660	0.000	0.000	-0.087	-0.166	21.000	0.000
2588.398	20.904	65.689	0.001	-11.333	0.000	0.000	-0.090	-0.155	21.000	0.000
2588.498	20.904	65.689	0.000	-11.418	0.000	0.000	-0.088	-0.158	21.000	0.000
2588.598	20.905	65.687	0.000	-11.813	0.000	0.000	-0.087	-0.160	21.000	0.000
2588.698	20.905	65.688	0.000	-11.931	0.000	0.000	-0.087	-0.160	21.000	0.000
2588.798	20.904	65.687	0.000	-11.939	0.000	0.000	-0.087	-0.163	21.000	0.000
2588.898	20.904	65.675	0.000	-11.814	0.000	0.000	-0.089	-0.167	21.000	0.000
2588.998	20.903	65.653	0.001	-11.612	0.000	0.000	-0.088	-0.165	21.000	0.000
2589.098	20.903	65.641	0.000	-11.766	0.000	0.000	-0.087	-0.164	21.000	0.000
2589.198	20.904	65.639	0.000	-11.605	0.000	0.000	-0.087	-0.164	21.000	0.000
2589.298	20.901	65.638	0.000	-11.520	0.000	0.000	-0.089	-0.158	21.000	0.000
2589.398	20.902	65.637	0.000	-11.693	0.000	0.000	-0.088	-0.162	21.000	0.000
2589.498	20.902	65.637	0.000	-11.787	0.000	0.000	-0.087	-0.164	21.000	0.000
2589.598	20.902	65.637	0.000	-11.481	0.000	0.000	-0.085	-0.161	21.000	0.000
2589.698	20.902	65.637	0.001	-11.688	0.000	0.000	-0.087	-0.154	21.000	0.000
2589.798	20.902	65.637	0.001	-11.663	0.000	0.000	-0.087	-0.161	21.000	0.000
2589.898	20.901	65.637	0.002	-11.651	0.000	0.000	-0.089	-0.161	21.000	0.000
2589.998	20.903	65.637	0.001	-11.396	0.000	0.000	-0.088	-0.166	21.000	0.000
2590.098	20.903	65.631	0.000	-11.363	0.000	0.000	-0.087	-0.156	21.000	0.000
2590.198	20.901	65.607	0.000	-11.619	0.000	0.000	-0.093	-0.161	21.000	0.000
2590.298	20.902	65.592	0.001	-11.779	0.000	0.000	-0.089	-0.164	21.000	0.000
2590.398	20.901	65.589	0.000	-11.545	0.000	0.000	-0.090	-0.164	21.000	0.000
2590.498	20.901	65.587	0.002	-11.570	0.000	0.000	-0.088	-0.164	21.000	0.000
2590.598	20.900	65.587	0.000	-11.387	0.000	0.000	-0.089	-0.161	21.000	0.000
2590.698	20.901	65.586	0.001	-11.747	0.000	0.000	-0.089	-0.163	21.000	0.000
2590.798	20.900	65.586	0.001	-11.612	0.000	0.000	-0.088	-0.169	21.000	0.000
2590.898	20.898	65.569	0.000	-11.759	0.000	0.000	-0.087	-0.163	21.000	0.000
2590.998	20.899	65.544	0.001	-11.607	0.000	0.000	-0.090	-0.163	21.000	0.000
2591.098	20.898	65.537	0.000	-11.390	0.000	0.000	-0.088	-0.164	21.000	0.000
2591.198	20.901	65.533	0.000	-11.614	0.000	0.000	-0.087	-0.161	21.000	0.000
2591.298	20.899	65.533	0.000	-11.714	0.000	0.000	-0.089	-0.166	21.000	0.000
2591.398	20.899	65.533	0.000	-11.785	0.000	0.000	-0.085	-0.168	21.000	0.000
2591.498	20.898	65.533	0.000	-11.668	0.000	0.000	-0.088	-0.162	21.000	0.000
2591.598	20.899	65.519	0.000	-11.461	0.000	0.000	-0.085	-0.160	21.000	0.000
2591.698	20.898	65.493	0.000	-11.687	0.000	0.000	-0.086	-0.163	21.000	0.000
2591.798	20.895	65.483	0.000	-11.350	0.000	0.000	-0.090	-0.169	21.000	0.000
2591.898	20.894	65.481	0.000	-11.291	0.000	0.000	-0.088	-0.172	21.000	0.000
2591.998	20.894	65.479	0.000	-11.666	0.000	0.000	-0.087	-0.163	21.000	0.000
2592.098	20.894	65.479	0.001	-11.661	0.000	0.000	-0.089	-0.163	21.000	0.000
2592.198	20.894	65.480	0.000	-11.715	0.000	0.000	-0.088	-0.164	21.000	0.000
2592.298	20.894	65.474	0.001	-11.471	0.000	0.000	-0.089	-0.167	21.000	0.000
2592.398	20.892	65.449	0.001	-11.244	0.000	0.000	-0.088	-0.159	21.000	0.000
2592.498	20.894	65.434	0.000	-11.592	0.000	0.000	-0.086	-0.162	21.000	0.000
2592.598	20.894	65.429	0.001	-11.651	0.000	0.000	-0.087	-0.172	21.000	0.000
2592.698	20.892	65.426	0.001	-11.651	0.000	0.000	-0.089	-0.173	21.000	0.000
2592.798	20.892	65.426	0.001	-11.651	0.000	0.000	-0.087	-0.172	21.000	0.000
2592.898	20.893	65.426	0.002	-11.715	0.000	0.000	-0.089	-0.169	21.000	0.000
2592.998	20.892	65.421	0.000	-11.354	0.000	0.000	-0.088	-0.168	21.000	0.000
2593.098	20.889	65.394	0.000	-11.415	0.000	0.000	-0.087	-0.162	21.000	0.000
2593.198	20.889	65.379	0.001	-11.808	0.000	0.000	-0.087	-0.160	21.000	0.000
2593.298	20.889	65.372	0.000	-11.805	0.000	0.000	-0.088	-0.163	21.000	0.000
2593.398	20.890	65.371	0.000	-11.795	0.000	0.000	-0.089	-0.169	21.000	0.000
2593.498	20.889	65.371	0.000	-11.732	0.000	0.000	-0.088	-0.166	21.000	0.000
2593.598	20.888	65.370	0.001	-11.533	0.000	0.000	-0.087	-0.164	21.000	0.000
2593.698	20.890	65.369	0.000	-11.742	0.000	0.000	-0.088	-0.164	21.000	0.000
2593.798	20.890	65.350	0.000	-11.551	0.000	0.000	-0.088	-0.164	21.000	0.000
2593.898	20.888	65.330	0.000	-11.684	0.000	0.000	-0.087	-0.164	21.000	0.000
2593.998	20.888	65.319	0.000	-11.538	0.000	0.000	-0.087	-0.164	21.000	0.000
2594.098	20.888	65.317	0.001	-11.632	0.000	0.000	-0.087	-0.164	21.000	0.000
2594.198	20.887	65.316	0.000	-11.467	0.000	0.000	-0.087	-0.169	21.000	0.000
2594.298	20.886	65.314	0.001	-11.559	0.000	0.000	-0.086	-0.164	21.000	0.000
2594.398	20.887	65.314	0.000	-11.760	0.000	0.000	-0.087	-0.165	21.000	0.000
2594.498	20.888	65.300	0.000	-11.734	0.000	0.000	-0.088	-0.165	21.000	0.000
2594.598	20.885	65.275	0.000	-11.538	0.000	0.000	-0.088	-0.164	21.000	0.000
2594.698	20.883	65.264	0.001	-11.695	0.000	0.000	-0.090	-0.164	21.000	0.000
2594.798	20.883	65.261	0.000	-11.661	0.000	0.000	-0.091	-0.164	21.000	0.000
2594.898	20.882	65.260	0.000	-11.651	0.000	0.000	-0.089	-0.158	21.000	0.000
2594.998	20.882	65.261	0.001	-11.711	0.000	0.000	-0.089	-0.156	21.000	0.000
2595.098	20.883	65.260	0.000	-11.598	0.000	0.000	-0.085	-0.156	21.000	0.000
2595.198	20.883	65.254	0.000	-11.391	0.000	0.000	-0.087	-0.159	21.000	0.000
2595.298	20.882	65.229	0.000	-11.597	0.000	0.000	-0.089	-0.163	21.000	0.000
2595.398	20.881	65.210	0.000	-11.533	0.000	0.000	-0.088	-0.167	21.000	0.000
2595.498	20.881	65.205	0.002	-11.507	0.000	0.000	-0.087	-0.165	21.000	0.000
2595.598	20.881	65.203	0.000	-11.507	0.000	0.000	-0.087	-0.170	21.000	0.000
2595.698	20.881	65.202	0.000	-11.507	0.000	0.000	-0.086	-0.165	21.000	0.000
2595.798	20.882	65.202	0.000	-11.687	0.000	0.000	-0.087	-0.164	21.000	0.000
2595.898	20.880	65.197	0.000	-11.599	0.000	0.000	-0.087	-0.161	21.000	0.000
2595.998	20.876	65.171	0.000	-11.641	0.000	0.000	-0.090	-0.163	21.000	0.000
2596.098	20.877	65.155	0.001	-11.536	0.000	0.000	-0.086	-0.171	21.000	0.000
2596.198	20.877	65.147	0.000	-11.383	0.000	0.000	-0.090	-0.165	21.000	0.000
2596.298	20.876	65.146	0.000	-11.860	0.000	0.000	-0.091	-0.164	21.000	0.000
2596.398	20.875	65.146	0.000	-11.815	0.000	0.000	-0.089	-0.164	21.000	0.000
2596.498	20.876	65.147	0.000	-11.543	0.000	0.000	-0.087	-0.164	21.000	0.000
2596.598	20.876	65.144	0.000	-11.630	0.000	0.000	-0.087	-0.164	21.000	0.000
2596.698	20.875	65.125	0.000	-11.588	0.000	0.000	-0.089	-0.164	21.000	0.000
2596.798	20.875	65.101	0.000	-11.700	0.000	0.000	-0.087	-0.160	21.000	0.000
2596.898	20.874	65.088	0.000	-11.600	0.000	0.000	-0.086	-0.156	21.000	0.000
2596.998	20.875	65.086	0.000	-11.705	0.000	0.000	-0.091	-0.164	21.000	0.000
2597.098	20.875	65.086	0.000	-11.598	0.000	0.000	-0.087	-0.164	21.000	0.000
2597.198	20.875	65.086	0.001	-11.764	0.000	0.000	-0.087	-0.164	21.000	0.000
2597.298	20.875	65.084	0.001	-11.857	0.000	0.000	-0.091	-0.164	21.000	0.000
2597.398	20.875	65.065	0.000	-11.619	0.000	0.000	-0.091	-0.168	21.000	0.000
2597.498	20.873	65.040	0.000	-11.639	0.000	0.000	-0.089	-0.164	21.000	0.000
2597.598	20.873	65.027	0.001	-11.713	0.000	0.000	-0.087	-0.171	21.000	0.000
2597.698	20.873	65.024	0.000	-11.599	0.000	0.000	-0.087	-0.164	21.000	0.000
2597.798	20.874	65.023	0.000	-11.454	0.000	0.000	-0.092	-0.157	21.000	0.000
2597.898	20.871	65.022	0.000	-11.622	0.000	0.000	-0.087	-0.175	21.000	0.000
2597.998	20.871	65.023	0.000	-11.713	0.000	0.000	-0.087	-0.160	21.000	0.000
2598.098	20.871	65.017	0.000	-11.661	0.000	0.000	-0.087	-0.171	21.000	0.000
2598.198	20.871	64.989	0.000	-11.339	0.000	0.000	-0.089	-0.164	21.000	0.000
2598.298	20.870	64.972	0.000	-11.538	0.000	0.000	-0.091	-0.152	21.000	0.000
