Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
1465.099	26.694	25.369	65.335	207.534	1.000	24.389	49.896	296.909	47.200	8432.054
1465.199	26.694	25.369	65.332	219.847	1.000	24.400	51.093	296.805	47.200	8432.982
1465.299	26.695	25.370	65.317	243.896	1.000	24.400	52.489	296.723	47.200	8435.944
1465.399	26.700	25.364	65.332	241.043	1.000	24.400	52.767	296.705	47.200	8432.080
1465.499	26.702	25.358	65.318	237.196	1.000	24.788	52.709	296.706	47.200	8432.000
1465.599	26.702	25.357	65.288	234.711	1.000	24.800	52.673	296.704	47.200	8429.143
1465.699	26.702	25.356	65.286	238.755	1.000	24.800	52.646	296.714	47.200	8430.933
1465.799	26.701	25.356	65.286	234.061	1.000	24.800	52.614	296.712	47.200	8426.226
1465.899	26.702	25.356	65.285	232.534	1.000	24.800	52.623	296.713	47.200	8422.107
1465.999	26.702	25.353	65.287	237.491	1.000	24.800	52.613	296.709	47.200	8427.897
1466.099	26.704	25.349	65.285	230.965	1.000	25.192	52.579	296.718	47.200	8425.056
1466.199	26.708	25.344	65.242	234.317	1.000	25.200	52.566	296.714	47.200	8422.060
1466.299	26.708	25.342	65.255	239.379	1.000	25.200	52.581	296.725	47.200	8422.961
1466.399	26.709	25.341	65.236	244.135	1.000	25.200	52.813	296.668	47.200	8425.910
1466.499	26.709	25.341	65.235	264.959	1.000	25.200	55.049	296.516	47.200	8420.147
1466.599	26.709	25.340	65.235	264.699	1.000	25.200	55.882	296.461	47.200	8422.928
1466.699	26.709	25.341	65.235	266.022	1.000	25.200	55.817	296.467	47.200	8419.168
1466.799	26.709	25.337	65.236	268.544	1.000	25.200	55.779	296.479	47.200	8422.926
1466.899	26.710	25.328	65.236	259.958	1.000	25.200	55.757	296.475	47.200	8419.078
1466.999	26.709	25.324	65.237	263.823	1.000	25.200	55.733	296.483	47.200	8420.943
1467.099	26.709	25.325	65.237	264.227	1.000	25.200	55.707	296.476	47.200	8417.094
1467.199	26.710	25.324	65.236	266.993	1.000	25.200	55.727	296.470	47.200	8421.844
1467.299	26.710	25.324	65.233	259.864	1.000	25.200	55.742	296.480	47.200	8419.053
1467.399	26.709	25.324	65.235	263.506	1.000	25.200	55.734	296.471	47.200	8417.039
1467.499	26.712	25.322	65.235	270.927	1.000	25.200	55.739	296.484	47.200	8417.979
1467.599	26.714	25.314	65.235	263.123	1.000	25.200	55.744	296.478	47.200	8416.046
1467.699	26.715	25.311	65.235	264.817	1.000	25.200	55.715	296.478	47.200	8417.944
1467.799	26.715	25.310	65.218	261.237	1.000	25.200	55.703	296.478	47.200	8419.936
1467.899	26.715	25.310	65.201	267.743	1.000	25.200	55.696	296.474	47.200	8413.181
1467.999	26.714	25.309	65.215	260.651	1.000	25.200	55.701	296.489	47.200	8417.901
1468.099	26.715	25.308	65.193	265.578	1.000	25.200	55.700	296.478	47.200	8417.049
1468.199	26.715	25.308	65.188	263.609	1.000	25.200	55.675	296.485	47.200	8417.940
1468.299	26.715	25.300	65.189	265.250	1.000	25.200	55.699	296.474	47.200	8412.262
1468.399	26.714	25.295	65.190	267.205	1.000	25.200	55.689	296.475	47.200	8412.000
1468.499	26.715	25.295	65.189	269.350	1.000	25.200	55.717	296.488	47.200	8418.874
1468.599	26.715	25.293	65.188	267.343	1.000	25.200	55.744	296.478	47.200	8412.319
1468.699	26.714	25.292	65.189	261.386	1.000	25.200	55.732	296.481	47.200	8417.720
1468.799	26.715	25.294	65.189	266.708	1.000	25.200	55.712	296.481	47.200	8414.119
1468.899	26.715	25.292	65.189	264.777	1.000	25.200	55.690	296.481	47.200	8412.046
1468.999	26.715	25.284	65.189	259.456	1.000	25.200	55.677	296.481	47.200	8413.903
1469.099	26.716	25.277	65.190	266.719	1.000	25.200	55.678	296.474	47.200	8409.130
1469.199	26.716	25.275	65.188	268.281	1.000	25.200	55.667	296.478	47.200	8412.895
1469.299	26.715	25.275	65.188	263.738	1.000	25.200	55.656	296.478	47.200	8408.091
1469.399	26.717	25.275	65.188	261.177	1.000	25.200	55.675	296.481	47.200	8408.981
1469.499	26.718	25.275	65.170	265.670	1.000	25.200	55.685	296.481	47.200	8409.000
1469.599	26.716	25.275	65.152	261.525	1.000	25.200	55.687	296.474	47.200	8415.850
1469.699	26.720	25.272	65.165	263.059	1.000	25.200	55.691	296.474	47.200	8408.316
1469.799	26.720	25.266	65.144	263.934	1.000	25.200	55.706	296.481	47.200	8414.834
1469.899	26.721	25.263	65.141	256.282	1.000	25.200	55.678	296.474	47.200	8410.124
1469.999	26.720	25.261	65.141	264.383	1.000	25.200	55.676	296.481	47.200	8411.948
1470.099	26.721	25.262	65.139	263.622	1.000	25.200	55.665	296.478	47.200	8405.121
1470.199	26.720	25.260	65.139	261.332	1.000	25.200	55.649	296.485	47.200	8410.890
1470.299	26.721	25.259	65.140	260.864	1.000	25.200	55.626	296.481	47.200	8411.000
1470.399	26.723	25.256	65.140	265.107	1.000	25.200	55.636	296.478	47.104	8411.000
1470.499	26.723	25.248	65.139	263.561	1.000	25.200	55.648	296.481	47.100	8405.238
1470.599	26.724	25.247	65.139	259.403	1.000	25.200	55.651	296.481	47.100	8406.953
1470.699	26.724	25.246	65.141	264.403	1.000	25.200	55.690	296.470	47.100	8407.000
1470.799	26.723	25.246	65.140	268.010	1.000	25.200	55.669	296.474	47.100	8405.087
1470.899	26.725	25.243	65.141	258.657	1.000	25.200	55.651	296.477	47.100	8404.037
1470.999	26.722	25.245	65.140	266.390	1.000	25.200	55.623	296.473	47.100	8406.946
1471.099	26.723	25.246	65.141	255.113	1.000	25.200	55.637	296.470	47.100	8404.106
1471.199	26.723	25.237	65.096	264.244	1.000	25.200	55.650	296.467	47.100	8404.000
1471.299	26.722	25.231	65.132	266.614	1.000	25.200	55.612	296.477	47.100	8404.000
1471.399	26.723	25.231	65.095	265.326	1.000	25.200	55.612	296.470	47.100	8404.000
1471.499	26.723	25.230	65.092	259.641	1.000	25.200	55.614	296.477	47.100	8404.000
1471.599	26.723	25.230	65.090	263.805	1.000	25.200	55.617	296.473	47.100	8404.000
1471.699	26.725	25.230	65.090	266.968	1.000	25.200	55.648	296.466	47.100	8404.000
1471.799	26.724	25.231	65.090	269.237	1.000	25.593	55.644	296.477	47.100	8401.054
1471.899	26.721	25.222	65.090	260.443	1.000	25.600	55.642	296.470	47.100	8403.896
1471.999	26.721	25.215	65.091	256.888	1.000	25.600	55.620	296.470	47.100	8401.060
1472.099	26.719	25.213	65.091	266.526	1.000	25.600	55.615	296.481	47.100	8403.858
1472.199	26.719	25.212	65.090	262.697	1.000	25.600	55.613	296.481	47.100	8404.000
1472.299	26.719	25.214	65.091	259.454	1.000	25.600	55.589	296.481	47.100	8401.146
1472.399	26.721	25.213	65.090	261.723	1.000	25.600	55.575	296.481	47.100	8401.957
1472.499	26.720	25.213	65.090	265.001	1.000	25.600	55.598	296.477	47.100	8401.048
1472.599	26.718	25.210	65.090	264.224	1.000	25.600	55.578	296.474	47.100	8401.000
1472.699	26.712	25.203	65.065	260.467	1.000	25.600	55.605	296.470	47.100	8402.912
1472.799	26.709	25.200	65.087	260.654	1.000	25.600	55.627	296.466	47.100	8398.236
1472.899	26.709	25.198	65.045	269.480	1.000	25.600	55.623	296.466	47.100	8398.979
1472.999	26.709	25.198	65.059	265.552	1.000	25.600	55.611	296.470	47.100	8396.117
1473.099	26.709	25.198	65.043	260.605	1.000	25.600	55.589	296.466	47.100	8397.953
1473.199	26.709	25.198	65.040	264.637	1.000	25.600	55.576	296.458	47.100	8393.123
1473.299	26.705	25.193	65.041	265.490	1.000	25.600	55.567	296.451	47.100	8400.611
1473.399	26.696	25.186	65.040	263.347	1.000	25.600	55.560	296.458	47.100	8398.105
1473.499	26.693	25.183	65.041	264.291	1.000	25.600	55.559	296.458	47.100	8397.018
1473.599	26.692	25.180	65.041	265.314	1.000	25.600	55.551	296.459	47.100	8395.038
1473.699	26.691	25.181	65.041	264.620	1.000	25.600	55.558	296.469	47.100	8397.909
1473.799	26.692	25.181	65.041	264.314	1.000	25.600	55.577	296.454	47.100	8398.978
1473.899	26.692	25.179	65.040	264.356	1.000	25.600	55.594	296.454	47.100	8390.410
1473.999	26.691	25.181	65.040	259.690	1.000	25.600	55.576	296.454	47.100	8391.879
1474.099	26.683	25.173	65.041	260.835	1.000	25.600	55.564	296.454	47.100	8398.815
1474.199	26.678	25.171	65.042	264.073	1.000	25.600	55.568	296.454	47.100	8393.187
1474.299	26.678	25.170	65.040	264.307	1.000	25.600	55.562	296.447	47.100	8393.000
1474.399	26.677	25.170	65.040	259.521	1.000	25.600	55.547	296.462	47.100	8395.942
1474.499	26.678	25.169	65.025	256.629	1.000	25.600	55.527	296.458	47.100	8391.166
1474.599	26.677	25.168	65.005	266.452	1.000	25.600	55.539	296.450	47.100	8389.042
1474.699	26.676	25.168	65.021	264.780	1.000	25.600	55.531	296.458	47.100	8389.977
1474.799	26.666	25.163	64.997	262.510	1.000	25.600	55.560	296.458	47.100	8390.000
1474.899	26.662	25.157	64.994	262.147	1.000	25.600	55.561	296.454	47.100	8392.927
1474.999	26.658	25.154	64.992	265.213	1.000	25.600	55.576	296.462	47.100	8393.000
1475.099	26.657	25.155	64.994	263.655	1.000	25.600	55.561	296.443	47.100	8387.102
1475.199	26.657	25.152	64.993	262.190	1.000	25.600	55.524	296.458	47.100	8387.974
1475.299	26.657	25.154	64.993	259.978	1.000	25.600	55.495	296.450	47.100	8392.855
1475.399	26.657	25.154	64.995	264.872	1.000	25.208	55.525	296.450	47.100	8388.102
1475.499	26.651	25.151	64.993	263.611	1.000	25.200	55.529	296.443	47.100	8388.978
1475.599	26.644	25.146	64.992	262.323	1.000	25.591	55.507	296.454	47.100	8391.931
1475.699	26.642	25.143	64.993	262.660	1.000	25.600	55.505	296.454	47.100	8388.170
1475.799	26.641	25.143	64.993	265.151	1.000	25.228	55.533	296.450	47.100	8388.000
1475.899	26.640	25.142	64.993	261.327	1.000	25.200	55.532	296.458	47.100	8387.018
1475.999	26.641	25.142	64.993	264.211	1.000	25.586	55.554	296.447	47.100	8390.860
1476.099	26.641	25.141	64.992	263.158	1.000	25.600	55.551	296.458	47.100	8385.120
1476.199	26.637	25.140	64.948	265.215	1.000	25.600	55.517	296.450	47.100	8384.031
1476.299	26.625	25.139	64.987	263.239	1.000	25.600	55.493	296.462	47.100	8386.911
1476.399	26.622	25.136	64.950	261.232	1.000	25.600	55.510	296.450	47.003	8386.030
1476.499	26.621	25.136	64.953	259.122	1.000	25.600	55.504	296.450	47.000	8386.972
1476.599	26.619	25.136	64.945	262.600	1.000	25.600	55.499	296.454	47.000	8384.096
1476.699	26.620	25.138	64.944	264.959	1.000	25.600	55.491	296.454	47.000	8386.898
1476.799	26.620	25.136	64.944	260.254	1.000	25.600	55.478	296.450	47.000	8384.099
1476.899	26.619	25.138	64.945	255.897	1.000	25.600	55.489	296.450	47.000	8385.962
1476.999	26.610	25.135	64.943	260.284	1.000	25.600	55.517	296.458	47.000	8383.078
1477.099	26.603	25.133	64.943	262.883	1.000	25.600	55.514	296.458	47.000	8383.979
1477.199	26.602	25.133	64.944	264.227	1.000	25.600	55.512	296.454	47.000	8378.137
1477.299	26.600	25.133	64.943	254.199	1.000	25.600	55.483	296.458	47.000	8382.850
1477.399	26.601	25.132	64.944	261.261	1.000	25.600	55.467	296.454	47.000	8380.077
1477.499	26.599	25.133	64.944	262.990	1.000	25.600	55.465	296.454	47.000	8380.000
1477.599	26.599	25.133	64.944	262.415	1.000	25.600	55.483	296.466	47.000	8380.969
1477.699	26.590	25.131	64.943	262.152	1.000	25.600	55.472	296.462	47.000	8381.978
1477.799	26.586	25.128	64.944	260.962	1.000	25.600	55.456	296.451	47.000	8377.166
1477.899	26.585	25.131	64.942	267.584	1.000	25.600	55.481	296.447	47.000	8381.821
1477.999	26.583	25.131	64.926	258.769	1.000	25.600	55.478	296.462	47.000	8381.026
1478.099	26.583	25.128	64.907	263.598	1.000	25.600	55.511	296.458	47.000	8376.167
1478.199	26.582	25.130	64.897	266.459	1.000	25.600	55.502	296.451	47.000	8377.923
1478.299	26.583	25.130	64.895	265.713	1.000	25.600	55.505	296.458	47.000	8380.921
1478.399	26.578	25.128	64.893	263.659	1.000	25.600	55.475	296.451	47.000	8376.103
1478.499	26.573	25.128	64.894	262.460	1.000	25.600	55.426	296.454	47.000	8379.927
1478.599	26.570	25.129	64.894	263.119	1.000	25.600	55.446	296.454	47.000	8378.039
1478.699	26.569	25.129	64.895	262.117	1.000	25.600	55.450	296.458	47.000	8378.979
1478.799	26.569	25.129	64.895	264.130	1.000	25.600	55.436	296.462	47.000	8374.110
1478.899	26.569	25.129	64.897	260.244	1.000	25.600	55.444	296.447	47.000	8378.853
1478.999	26.569	25.130	64.895	262.780	1.000	25.600	55.466	296.454	47.000	8374.123
1479.099	26.566	25.129	64.895	265.198	1.000	25.600	55.460	296.450	47.000	8374.000
1479.199	26.559	25.132	64.894	266.485	1.000	25.600	55.466	296.454	47.000	8373.027
1479.299	26.556	25.133	64.895	265.642	1.000	25.600	55.460	296.447	47.000	8373.000
1479.399	26.554	25.132	64.895	259.814	1.000	25.600	55.460	296.450	47.000	8373.981
1479.499	26.554	25.132	64.895	264.953	1.000	25.600	55.441	296.450	47.000	8376.940
1479.599	26.554	25.132	64.896	264.551	1.000	25.600	55.438	296.454	47.000	8374.103
1479.699	26.552	25.132	64.878	260.378	1.000	25.600	55.427	296.447	47.000	8370.118
1479.799	26.553	25.130	64.893	260.730	1.000	25.600	55.422	296.458	47.000	8373.903
1479.899	26.547	25.133	64.853	264.908	1.000	25.600	55.411	296.458	47.000	8372.050
1479.999	26.544	25.135	64.856	264.420	1.000	25.600	55.405	296.454	47.000	8372.974
1480.099	26.542	25.135	64.848	262.240	1.000	25.600	55.448	296.451	47.000	8373.000
1480.199	26.541	25.135	64.846	261.986	1.000	25.600	55.447	296.461	47.000	8370.087
1480.299	26.542	25.137	64.846	262.885	1.000	25.600	55.456	296.451	47.000	8368.041
1480.399	26.543	25.136	64.845	268.722	1.000	25.600	55.452	296.461	47.000	8368.978
1480.499	26.542	25.135	64.845	263.779	1.000	25.600	55.409	296.462	47.000	8368.022
1480.599	26.536	25.139	64.846	259.355	1.000	25.600	55.427	296.458	47.000	8367.040
1480.699	26.535	25.139	64.846	260.774	1.000	25.600	55.438	296.451	47.000	8368.950
1480.799	26.533	25.140	64.846	261.879	1.000	25.600	55.401	296.439	47.000	8370.948
1480.899	26.533	25.140	64.848	265.893	1.000	25.600	55.396	296.453	47.000	8371.000
1480.999	26.532	25.139	64.847	267.160	1.000	25.600	55.392	296.451	47.000	8367.070
1481.099	26.533	25.139	64.845	266.285	1.000	25.600	55.403	296.458	47.000	8373.864
1481.199	26.534	25.140	64.846	269.077	1.000	25.600	55.419	296.462	47.000	8367.144
1481.299	26.529	25.142	64.846	262.941	1.000	25.600	55.434	296.444	47.000	8371.890
1481.399	26.525	25.142	64.846	263.970	1.000	25.600	55.436	296.446	47.000	8369.071
1481.499	26.523	25.143	64.846	263.326	1.000	25.985	55.407	296.450	47.000	8369.000
1481.599	26.525	25.141	64.822	265.042	1.000	26.000	55.395	296.450	47.000	8366.077
1481.699	26.523	25.141	64.825	266.073	1.000	26.000	55.398	296.454	47.000	8365.026
1481.799	26.524	25.142	64.811	260.353	1.000	26.000	55.385	296.451	47.000	8365.000
1481.899	26.523	25.144	64.825	264.361	1.000	26.000	55.380	296.461	47.000	8364.019
1481.999	26.520	25.141	64.802	265.593	1.000	26.000	55.348	296.466	47.000	8366.853
1482.099	26.515	25.144	64.817	263.464	1.000	26.000	55.412	296.433	47.000	8369.933
1482.199	26.514	25.145	64.800	262.240	1.000	26.000	55.388	296.438	47.000	8363.160
1482.299	26.513	25.146	64.798	264.815	1.000	26.000	55.413	296.432	47.000	8364.952
1482.399	26.513	25.144	64.798	265.413	1.000	26.000	55.433	296.431	46.903	8363.051
1482.499	26.513	25.145	64.799	266.839	1.000	26.000	55.383	296.453	46.900	8363.976
1482.599	26.513	25.145	64.800	262.713	1.000	26.381	55.385	296.433	46.900	8366.858
1482.699	26.511	25.145	64.799	281.899	1.000	26.400	58.122	296.240	46.900	8363.077
1482.799	26.508	25.147	64.799	290.976	1.000	26.400	58.680	296.193	46.900	8365.941
1482.899	26.506	25.148	64.798	290.220	1.000	26.400	58.579	296.190	46.900	8363.063
1482.999	26.504	25.148	64.798	291.883	1.000	26.400	58.541	296.201	46.900	8363.951
1483.099	26.504	25.151	64.799	290.084	1.000	26.400	58.530	296.184	46.900	8364.976
1483.199	26.504	25.149	64.799	291.776	1.000	26.400	58.531	296.197	46.900	8369.890
1483.299	26.504	25.150	64.799	293.069	1.000	26.400	58.517	296.202	46.900	8363.180
1483.399	26.504	25.150	64.799	292.368	1.000	26.400	58.557	296.185	46.900	8363.982
1483.499	26.501	25.149	64.798	288.180	1.000	26.400	58.556	296.179	46.900	8365.964
1483.599	26.498	25.151	64.798	294.160	1.000	26.400	58.555	296.182	46.900	8365.019
1483.699	26.495	25.152	64.799	295.080	1.000	26.792	58.535	296.183	46.900	8369.897
1483.799	26.496	25.150	64.798	293.373	1.000	26.800	58.588	296.165	46.900	8366.088
1483.899	26.495	25.151	64.839	310.808	1.000	26.800	61.420	295.950	46.900	8369.907
1483.999	26.495	25.151	64.845	326.169	1.000	26.800	61.791	295.926	46.900	8370.976
1484.099	26.495	25.151	64.846	317.412	1.000	26.800	61.739	295.926	46.900	8365.137
1484.199	26.494	25.152	64.847	322.663	1.000	26.800	61.709	295.926	46.900	8368.827
1484.299	26.492	25.155	64.845	313.957	1.000	26.800	61.739	295.926	46.900	8369.000
1484.399	26.491	25.158	64.845	314.516	1.000	26.800	61.727	295.919	46.900	8370.962
1484.499	26.492	25.156	64.847	316.794	1.000	26.800	61.707	295.915	46.900	8375.900
1484.599	26.490	25.158	64.847	322.803	1.000	26.800	61.716	295.908	46.900	8375.022
1484.699	26.492	25.158	64.846	320.549	1.000	26.800	61.694	295.918	46.900	8372.079
1484.799	26.492	25.158	64.846	316.214	1.000	26.800	61.722	295.926	46.900	8369.072
1484.899	26.491	25.158	64.846	321.395	1.000	26.800	61.726	295.905	46.900	8375.709
1484.999	26.489	25.159	64.845	318.671	1.000	26.800	61.684	295.907	46.900	8376.000
1485.099	26.486	25.159	64.855	318.378	1.000	26.800	61.721	295.897	46.900	8371.090
1485.199	26.486	25.159	64.872	316.112	1.000	26.800	61.736	295.902	46.900	8376.888
1485.299	26.483	25.160	64.892	322.491	1.000	26.800	61.753	295.893	46.900	8374.061
1485.399	26.483	25.160	64.896	320.608	1.000	26.800	61.784	295.905	46.900	8376.936
1485.499	26.486	25.159	64.895	316.512	1.000	26.800	61.770	295.900	46.900	8374.145
1485.599	26.484	25.158	64.897	316.885	1.000	26.800	61.755	295.896	46.900	8376.928
1485.699	26.481	25.159	64.895	316.002	1.000	26.800	61.745	295.885	46.900	8378.951
1485.799	26.479	25.160	64.896	317.758	1.000	26.800	61.729	295.877	46.900	8379.974
1485.899	26.477	25.160	64.895	316.247	1.000	26.800	61.726	295.893	46.900	8375.135
1485.999	26.479	25.161	64.895	321.553	1.000	26.800	61.765	295.878	46.900	8375.979
1486.099	26.479	25.161	64.896	315.866	1.000	26.800	61.769	295.869	46.900	8379.922
1486.199	26.478	25.161	64.895	317.779	1.000	26.800	61.777	295.882	46.900	8380.972
1486.299	26.478	25.160	64.896	316.170	1.000	26.800	61.786	295.877	46.900	8381.000
1486.399	26.476	25.162	64.906	317.678	1.000	27.185	61.819	295.876	46.900	8382.926
1486.499	26.474	25.163	64.897	318.248	1.000	27.200	61.787	295.879	46.900	8381.083
1486.599	26.474	25.164	64.938	319.987	1.000	27.200	61.785	295.877	46.900	8378.078
1486.699	26.475	25.165	64.944	322.186	1.000	26.814	61.804	295.869	46.900	8378.965
1486.799	26.473	25.163	64.945	313.814	1.000	26.800	61.783	295.872	46.900	8382.938
1486.899	26.474	25.164	64.945	317.443	1.000	26.800	61.789	295.872	46.900	8382.019
1486.999	26.475	25.163	64.944	320.891	1.000	26.408	61.793	295.869	46.900	8382.980
1487.099	26.473	25.164	64.945	320.487	1.000	26.400	61.308	295.875	46.900	8379.085
1487.199	26.471	25.165	64.943	295.805	1.000	26.400	59.417	296.049	46.900	8382.909
1487.299	26.471	25.166	64.944	293.968	1.000	26.400	58.831	296.091	46.900	8383.974
1487.399	26.473	25.166	64.945	295.104	1.000	26.400	58.787	296.107	46.900	8383.034
1487.499	26.471	25.165	64.946	289.872	1.000	26.400	58.717	296.102	46.900	8383.974
1487.599	26.472	25.165	64.944	288.096	1.000	26.400	58.680	296.101	46.900	8381.053
1487.699	26.473	25.165	64.946	287.005	1.000	26.400	58.662	296.104	46.900	8382.915
1487.799	26.471	25.166	64.946	290.795	1.000	26.400	58.659	296.108	46.900	8383.980
1487.899	26.470	25.168	64.946	291.845	1.000	26.400	58.671	296.102	46.900	8383.021
1487.999	26.469	25.168	64.945	285.418	1.000	26.400	58.659	296.104	46.900	8383.975
1488.099	26.469	25.168	64.946	289.136	1.000	26.400	58.691	296.105	46.900	8384.000
1488.199	26.470	25.168	64.946	291.910	1.000	26.400	58.698	296.102	46.900	8383.024
1488.299	26.469	25.167	64.946	290.286	1.000	26.400	58.709	296.108	46.900	8383.974
1488.399	26.469	25.168	64.945	288.896	1.000	26.400	58.700	296.105	46.803	8384.000
1488.499	26.469	25.168	64.945	291.607	1.000	26.400	58.684	296.105	46.800	8380.073
1488.599	26.466	25.167	64.943	293.004	1.000	26.400	58.670	296.102	46.800	8382.941
1488.699	26.467	25.167	64.944	290.257	1.000	26.400	58.667	296.108	46.800	8383.972
1488.799	26.466	25.168	64.945	289.182	1.000	26.400	58.654	296.106	46.800	8384.000
1488.899	26.467	25.168	64.947	285.160	1.000	26.400	58.653	296.102	46.800	8384.000
1488.999	26.465	25.168	64.946	290.018	1.000	26.400	58.673	296.104	46.800	8384.000
1489.099	26.465	25.168	64.946	296.260	1.000	26.400	58.690	296.105	46.800	8378.154
1489.199	26.465	25.169	64.946	290.017	1.000	26.400	58.705	296.102	46.800	8383.839
