Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
11147.2,320.78,20.515,6.58,67.2915,20.401,237.44,29.66,6.965,91.784,21.5527,12.964,11.22,0.1455,36.093,0.46794
11152.2,320.83,20.785,6.66,67.32,20.41,237.5,29.89,7.023,91.825,21.5624,12.963,11.44,0.1483,36.109,0.46814
11157.2,320.84,20.68,6.63,67.3495,20.421,237.44,29.72,6.979,91.867,21.5722,12.963,11.23,0.1456,36.124,0.46834
11162.2,320.84,20.535,6.59,67.378,20.43,237.18,29.66,6.957,91.908,21.5818,12.963,11.45,0.1484,36.14,0.46855
11167.2,320.87,20.56,6.59,67.4065,20.439,237.51,29.66,6.968,91.949,21.5916,12.963,11.25,0.1459,36.156,0.46875
11172.2,320.89,20.585,6.61,67.435,20.448,237.41,29.7,6.974,91.991,21.6012,12.963,11.41,0.1479,36.171,0.46895
11177.2,320.91,20.715,6.645,67.463,20.4575,237.21,29.91,7.018,92.032,21.611,12.964,11.25,0.1458,36.187,0.46916
11182.2,320.92,20.525,6.585,67.4915,20.4665,237.31,29.65,6.958,92.073,21.6206,12.963,11.31,0.1466,36.203,0.46936
11187.2,320.94,20.595,6.62,67.52,20.4755,237.51,29.66,6.968,92.114,21.6303,12.963,11.4,0.1478,36.218,0.46956
11192.2,320.98,20.78,6.675,67.5495,20.4845,237.51,29.89,7.023,92.156,21.64,12.963,11.23,0.1456,36.234,0.46977
11197.2,320.97,20.5,6.58,67.578,20.494,237.41,29.65,6.962,92.197,21.6497,12.963,11.43,0.1482,36.25,0.46997
11202.2,321,20.575,6.6,67.6065,20.503,237.42,29.67,6.969,92.238,21.6594,12.964,11.22,0.1455,36.266,0.47018
11207.2,321.03,20.775,6.665,67.6345,20.512,237.56,29.94,7.036,92.28,21.6692,12.963,11.41,0.148,36.281,0.47038
11212.2,321.06,20.76,6.67,67.6645,20.521,237.59,29.96,7.042,92.321,21.6789,12.963,11.27,0.1461,36.297,0.47059
11217.2,321.05,20.56,6.61,67.693,20.5305,237.41,29.71,6.976,92.363,21.6886,12.963,11.41,0.1478,36.313,0.47079
11222.2,321.07,20.54,6.59,67.7215,20.5395,237.39,29.66,6.963,92.405,21.6984,12.963,11.22,0.1455,36.329,0.47099
11227.2,321.09,20.575,6.605,67.7495,20.5485,237.59,29.67,6.971,92.446,21.7081,12.963,11.22,0.1455,36.344,0.47119
11232.2,321.1,20.535,6.595,67.7795,20.5575,237.44,29.63,6.958,92.487,21.7178,12.963,11.21,0.1454,36.36,0.4714
11237.2,321.12,20.51,6.595,67.808,20.567,237.3,29.64,6.956,92.528,21.7275,12.963,11.22,0.1454,36.376,0.4716
11242.2,321.13,20.54,6.595,67.8365,20.576,237.42,29.65,6.962,92.569,21.7371,12.963,11.44,0.1483,36.391,0.47181
11247.2,321.15,20.555,6.61,67.8645,20.585,237.58,29.66,6.969,92.611,21.7468,12.963,11.21,0.1453,36.407,0.47201
11252.2,321.17,20.52,6.595,67.893,20.594,237.46,29.68,6.971,92.652,21.7565,12.963,11.43,0.1482,36.423,0.47222
11257.2,321.2,20.68,6.65,67.9215,20.6035,237.1,29.9,7.014,92.693,21.7662,12.963,11.23,0.1456,36.439,0.47242
11262.2,321.23,20.745,6.665,67.95,20.6125,237.28,29.93,7.026,92.735,21.7759,12.963,11.45,0.1484,36.454,0.47262
11267.2,321.23,20.545,6.605,67.978,20.6215,237.43,29.69,6.973,92.776,21.7857,12.963,11.21,0.1454,36.47,0.47283
11272.2,321.26,20.69,6.64,68.0065,20.632,237.22,29.96,7.031,92.817,21.7954,12.963,11.45,0.1484,36.486,0.47303
11277.2,321.26,20.515,6.59,68.0365,20.6415,237.21,29.69,6.966,92.859,21.8051,12.963,11.26,0.1459,36.501,0.47323
11282.2,321.29,20.59,6.62,68.065,20.6505,237.33,29.93,7.026,92.9,21.8147,12.963,11.21,0.1453,36.517,0.47344
11287.2,321.29,20.535,6.605,68.093,20.6595,237.39,29.68,6.97,92.941,21.8244,12.963,11.43,0.1482,36.533,0.47364
11292.2,321.31,20.51,6.595,68.1215,20.6685,237.14,29.66,6.955,92.982,21.8341,12.963,11.24,0.1457,36.549,0.47384
11297.2,321.34,20.635,6.625,68.15,20.678,237.16,29.6,6.943,93.024,21.8438,12.963,11.5,0.149,36.564,0.47405
11302.2,321.36,20.615,6.625,68.1785,20.687,237.28,29.62,6.951,93.065,21.8535,12.963,11.21,0.1454,36.58,0.47425
11307.2,321.37,20.505,6.59,68.207,20.696,237.32,29.64,6.956,93.106,21.8632,12.963,11.45,0.1484,36.596,0.47446
11312.2,321.38,20.49,6.59,68.2365,20.705,237.27,29.64,6.956,93.148,21.8729,12.963,11.2,0.1451,36.611,0.47466
11317.2,321.41,20.505,6.6,68.265,20.7145,237.29,29.64,6.957,93.189,21.8826,12.963,11.42,0.148,36.627,0.47486
11322.2,321.42,20.555,6.61,68.2935,20.7235,237.42,29.66,6.966,93.23,21.8923,12.963,11.21,0.1454,36.643,0.47507
11327.2,321.44,20.525,6.6,68.322,20.7325,237.66,29.67,6.973,93.272,21.902,12.963,11.21,0.1453,36.659,0.47527
11332.2,321.47,20.735,6.675,68.3505,20.7415,237.37,29.88,7.015,93.313,21.9117,12.963,11.39,0.1477,36.674,0.47547
11337.2,321.49,20.71,6.655,68.3785,20.751,237.3,29.94,7.028,93.354,21.9214,12.963,11.23,0.1455,36.69,0.47568
11342.2,321.51,20.73,6.66,68.407,20.76,237.42,29.93,7.029,93.396,21.9311,12.963,11.45,0.1485,36.706,0.47588
11347.2,321.53,20.72,6.655,68.437,20.769,237.44,29.94,7.032,93.437,21.9409,12.963,11.23,0.1456,36.721,0.47609
11352.2,321.54,20.64,6.63,68.465,20.778,237.25,29.92,7.022,93.479,21.9506,12.963,11.46,0.1486,36.737,0.47629
11357.2,321.55,20.505,6.59,68.4935,20.7875,237.46,29.65,6.963,93.52,21.9603,12.963,11.19,0.1451,36.753,0.47649
11362.2,321.56,20.515,6.6,68.522,20.7965,237.4,29.63,6.958,93.561,21.97,12.963,11.43,0.1482,36.769,0.4767
11367.2,321.6,20.635,6.64,68.5505,20.8055,237.36,29.92,7.026,93.602,21.9797,12.963,11.21,0.1453,36.784,0.4769
11372.2,321.61,20.6,6.635,68.5785,20.8145,237.13,29.88,7.008,93.644,21.9894,12.963,11.23,0.1456,36.8,0.4771
11377.2,321.65,20.74,6.67,68.6085,20.825,237.33,29.91,7.023,93.685,21.9992,12.963,11.24,0.1457,36.816,0.47731
11382.2,321.65,20.58,6.62,68.637,20.8345,237.32,29.9,7.02,93.727,22.0089,12.963,11.2,0.1452,36.832,0.47751
11387.2,321.66,20.545,6.61,68.6655,20.8435,237.2,29.94,7.025,93.768,22.0186,12.963,11.43,0.1482,36.847,0.47772
11392.2,321.69,20.665,6.65,68.6935,20.8525,237.05,29.94,7.022,93.81,22.0283,12.963,11.21,0.1454,36.863,0.47792
11397.2,321.71,20.64,6.645,68.722,20.8615,237.18,29.97,7.031,93.851,22.038,12.963,11.43,0.1481,36.879,0.47812
11402.2,321.72,20.715,6.67,68.752,20.871,237.31,29.95,7.032,93.893,22.0478,12.963,11.23,0.1456,36.894,0.47833
11407.2,321.74,20.67,6.65,68.7805,20.88,237.1,29.91,7.017,93.934,22.0575,12.963,11.43,0.1481,36.91,0.47853
11412.2,321.75,20.64,6.64,68.8085,20.889,237.24,29.89,7.015,93.976,22.0673,12.963,11.24,0.1456,36.926,0.47873
11417.2,321.76,20.485,6.59,68.837,20.898,237.36,29.67,6.965,94.017,22.0769,12.963,11.27,0.1461,36.941,0.47894
11422.2,321.78,20.52,6.61,68.8655,20.9075,237.17,29.68,6.962,94.058,22.0866,12.963,11.24,0.1458,36.957,0.47914
11427.2,321.8,20.57,6.625,68.894,20.9165,237.05,29.64,6.95,94.099,22.0963,12.963,11.23,0.1456,36.973,0.47935
11432.2,321.83,20.64,6.65,68.9225,20.9255,237.34,29.87,7.013,94.141,22.106,12.963,11.42,0.148,36.989,0.47955
11437.2,321.85,20.655,6.645,68.9505,20.9345,237.5,29.87,7.017,94.182,22.1157,12.963,11.24,0.1457,37.004,0.47975
11442.2,321.84,20.475,6.59,68.9805,20.944,237.44,29.63,6.958,94.224,22.1255,12.963,11.43,0.1482,37.02,0.47996
11447.2,321.86,20.5,6.595,69.009,20.953,237.24,29.63,6.952,94.265,22.1352,12.963,11.2,0.1452,37.036,0.48016
11452.2,321.9,20.61,6.63,69.0375,20.962,237.32,29.88,7.015,94.306,22.1449,12.963,11.49,0.1489,37.052,0.48036
11457.2,321.9,20.45,6.58,69.0655,20.971,237.24,29.64,6.954,94.348,22.1546,12.963,11.26,0.146,37.067,0.48057
11462.2,321.94,20.66,6.645,69.094,20.982,237.11,29.9,7.013,94.389,22.1643,12.963,11.41,0.1479,37.083,0.48077
11467.2,321.95,20.585,6.635,69.1225,20.991,237.09,29.62,6.947,94.43,22.174,12.963,11.26,0.1459,37.099,0.48098
11472.2,321.95,20.445,6.575,69.151,21,237.18,29.64,6.952,94.472,22.1837,12.963,11.18,0.1449,37.114,0.48118
11477.2,321.99,20.69,6.66,69.179,21.009,237.25,29.89,7.014,94.513,22.1934,12.963,11.41,0.1479,37.13,0.48138
11482.2,322.01,20.62,6.635,69.2075,21.018,236.96,29.88,7.005,94.555,22.2031,12.963,11.22,0.1454,37.146,0.48159
11487.2,322.02,20.545,6.61,69.2375,21.0275,237.16,29.61,6.945,94.596,22.2129,12.963,11.43,0.1482,37.162,0.48179
11492.2,322.05,20.66,6.66,69.266,21.0365,237.29,29.87,7.012,94.638,22.2226,12.963,11.22,0.1454,37.177,0.48199
11497.2,322.07,20.605,6.63,69.2945,21.0455,237.34,29.9,7.019,94.679,22.2323,12.963,11.47,0.1487,37.193,0.4822
11502.2,322.08,20.63,6.645,69.3225,21.0545,237.13,29.9,7.015,94.72,22.242,12.963,11.18,0.1449,37.209,0.4824
11507.2,322.1,20.66,6.665,69.351,21.064,237.17,29.93,7.023,94.762,22.2517,12.963,11.44,0.1482,37.224,0.48261
11512.2,322.11,20.64,6.64,69.381,21.073,237.3,29.97,7.035,94.803,22.2615,12.963,11.22,0.1455,37.24,0.48281
11517.2,322.12,20.475,6.595,69.4095,21.082,237.29,29.7,6.972,94.845,22.2712,12.963,11.2,0.1452,37.256,0.48301
11522.2,322.14,20.57,6.63,69.4365,21.091,236.93,29.92,7.013,94.886,22.2809,12.963,11.48,0.1488,37.272,0.48322
11527.2,322.17,20.65,6.655,69.466,21.1005,237.1,29.88,7.009,94.927,22.2906,12.963,11.21,0.1453,37.287,0.48342
11532.2,322.18,20.455,6.6,69.4945,21.1095,237.24,29.87,7.009,94.969,22.3003,12.963,11.43,0.1481,37.303,0.48362
11537.2,322.2,20.655,6.66,69.523,21.1185,237.17,29.91,7.018,95.01,22.31,12.963,11.27,0.1461,37.319,0.48383
11542.2,322.2,20.385,6.57,69.5515,21.1275,236.86,29.65,6.947,95.052,22.3197,12.963,11.44,0.1483,37.334,0.48403
11547.2,322.23,20.605,6.64,69.58,21.137,236.97,29.68,6.958,95.093,22.3294,12.963,11.23,0.1456,37.35,0.48424
11552.2,322.26,20.62,6.65,69.6085,21.146,237.17,29.89,7.013,95.134,22.3391,12.963,11.43,0.1481,37.366,0.48444
11557.2,322.27,20.49,6.61,69.637,21.155,237.21,29.65,6.957,95.176,22.3488,12.963,11.2,0.1452,37.382,0.48464
11562.2,322.28,20.63,6.655,69.665,21.1655,236.83,29.9,7.006,95.217,22.3585,12.963,11.22,0.1455,37.397,0.48485
11567.2,322.3,20.47,6.595,69.6935,21.175,237.06,29.95,7.023,95.258,22.3682,12.963,11.3,0.1465,37.413,0.48505
11572.2,322.32,20.515,6.61,69.722,21.184,237.17,29.66,6.958,95.3,22.3779,12.963,11.19,0.145,37.429,0.48525
11577.2,322.35,20.62,6.65,69.7505,21.193,237.01,29.89,7.008,95.341,22.3876,12.963,11.46,0.1486,37.444,0.48546
11582.2,322.35,20.425,6.58,69.779,21.202,236.93,29.65,6.948,95.382,22.3973,12.963,11.22,0.1455,37.46,0.48566
11587.2,322.37,20.405,6.58,69.8075,21.2115,237.2,29.68,6.964,95.424,22.407,12.963,11.42,0.1481,37.476,0.48587
11592.2,322.4,20.635,6.66,69.836,21.2205,236.95,29.92,7.013,95.465,22.4167,12.963,11.23,0.1456,37.492,0.48607
11597.2,322.41,20.5,6.615,69.8645,21.2295,236.95,29.9,7.01,95.506,22.4264,12.963,11.44,0.1482,37.507,0.48627
11602.2,322.41,20.425,6.59,69.8925,21.2385,237.01,29.67,6.955,95.548,22.4361,12.963,11.2,0.1452,37.523,0.48647
11607.2,322.44,20.45,6.595,69.921,21.248,237.26,29.67,6.962,95.589,22.4458,12.963,11.25,0.1458,37.539,0.48668
11612.2,322.45,20.455,6.595,69.9495,21.257,237.21,29.68,6.963,95.63,22.4554,12.963,11.28,0.1462,37.554,0.48688
11617.2,322.47,20.46,6.6,69.978,21.266,237.02,29.67,6.955,95.671,22.4651,12.963,11.23,0.1456,37.57,0.48709
11622.2,322.5,20.635,6.655,70.0065,21.275,237.12,29.87,7.007,95.713,22.4748,12.963,11.44,0.1483,37.586,0.48729
11627.2,322.52,20.64,6.65,70.035,21.2845,237.41,29.93,7.03,95.754,22.4845,12.963,11.2,0.1452,37.601,0.48749
11632.2,322.53,20.455,6.595,70.0635,21.2935,237.28,29.69,6.967,95.795,22.4942,12.963,11.42,0.148,37.617,0.4877
11637.2,322.54,20.47,6.61,70.092,21.3025,237.23,29.7,6.968,95.837,22.5039,12.963,11.23,0.1455,37.633,0.4879
11642.2,322.55,20.435,6.595,70.1205,21.312,237.28,29.68,6.964,95.878,22.5136,12.963,11.43,0.1482,37.649,0.4881
11647.2,322.57,20.46,6.605,70.149,21.321,237.33,29.68,6.968,95.919,22.5232,12.963,11.23,0.1456,37.664,0.48831
11652.2,322.59,20.48,6.6,70.1775,21.33,237.14,29.66,6.958,95.96,22.5329,12.963,11.48,0.1488,37.68,0.48851
11657.2,322.6,20.395,6.58,70.206,21.339,236.98,29.67,6.955,96.002,22.5426,12.963,11.22,0.1455,37.696,0.48872
11662.2,322.62,20.47,6.615,70.2345,21.3485,237.17,29.66,6.958,96.043,22.5523,12.963,11.23,0.1456,37.711,0.48892
11667.2,322.66,20.575,6.645,70.2625,21.3575,237.42,29.92,7.028,96.084,22.562,12.963,11.43,0.1482,37.727,0.48912
11672.2,322.66,20.395,6.58,70.291,21.3665,237.26,29.66,6.959,96.125,22.5717,12.963,11.21,0.1453,37.743,0.48933
11677.2,322.69,20.63,6.65,70.3195,21.3755,237.06,29.91,7.015,96.167,22.5814,12.963,11.41,0.1479,37.759,0.48953
11682.2,322.7,20.455,6.61,70.348,21.385,237.44,29.65,6.962,96.208,22.5911,12.963,11.22,0.1454,37.774,0.48973
11687.2,322.72,20.43,6.6,70.3765,21.394,237.49,29.67,6.97,96.25,22.6008,12.963,11.42,0.148,37.79,0.48994
11692.2,322.73,20.4,6.595,70.405,21.403,237.28,29.68,6.966,96.291,22.6105,12.963,11.21,0.1453,37.806,0.49014
11697.2,322.76,20.545,6.63,70.4335,21.412,237.39,29.9,7.022,96.332,22.6202,12.963,11.43,0.1482,37.822,0.49035
11702.2,322.78,20.58,6.64,70.4615,21.4215,237.58,29.92,7.031,96.373,22.6299,12.963,11.22,0.1455,37.837,0.49055
11707.2,322.78,20.425,6.59,70.49,21.4305,237.42,29.69,6.971,96.415,22.6396,12.963,11.21,0.1454,37.853,0.49075
11712.2,322.81,20.58,6.645,70.5185,21.4395,237.13,29.91,7.016,96.456,22.6493,12.963,11.41,0.1479,37.869,0.49096
11717.2,322.81,20.465,6.605,70.547,21.45,237.33,29.67,6.966,96.497,22.659,12.963,11.2,0.1452,37.884,0.49116
11722.2,322.83,20.405,6.58,70.5755,21.4595,237.37,29.66,6.963,96.539,22.6687,12.963,11.47,0.1486,37.9,0.49136
11727.2,322.85,20.39,6.59,70.604,21.4685,237.31,29.67,6.963,96.58,22.6784,12.963,11.21,0.1453,37.916,0.49157
11732.2,322.86,20.41,6.59,70.6325,21.4775,237.12,29.66,6.957,96.621,22.6881,12.963,11.42,0.1481,37.931,0.49177
11737.2,322.88,20.39,6.58,70.661,21.4865,237.29,29.64,6.957,96.662,22.6978,12.963,11.25,0.1458,37.947,0.49198
11742.2,322.9,20.445,6.605,70.6895,21.496,237.2,29.69,6.965,96.704,22.7074,12.963,11.43,0.1482,37.963,0.49218
11747.2,322.92,20.495,6.62,70.718,21.505,237.36,29.7,6.973,96.745,22.7171,12.963,11.21,0.1453,37.979,0.49238
11752.2,322.94,20.365,6.575,70.746,21.514,237.08,29.67,6.958,96.786,22.7268,12.963,11.22,0.1454,37.994,0.49258
11757.2,322.96,20.475,6.62,70.7745,21.523,237.17,29.69,6.965,96.827,22.7365,12.963,11.34,0.147,38.01,0.49279
11762.2,322.99,20.58,6.65,70.803,21.5325,237.29,29.93,7.026,96.869,22.7462,12.963,11.22,0.1455,38.026,0.49299
11767.2,322.99,20.46,6.61,70.8315,21.5415,237.35,29.68,6.967,96.91,22.7559,12.963,11.45,0.1484,38.041,0.4932
11772.2,323,20.46,6.61,70.86,21.5505,237.33,29.65,6.959,96.951,22.7656,12.963,11.21,0.1453,38.057,0.4934
11777.2,323.04,20.595,6.655,70.8885,21.5595,237.55,29.92,7.031,96.993,22.7753,12.963,11.48,0.1488,38.073,0.49361
11782.2,323.05,20.525,6.63,70.917,21.569,237.44,29.92,7.027,97.034,22.785,12.963,11.22,0.1455,38.089,0.49381
11787.2,323.07,20.52,6.62,70.9455,21.578,237.39,29.94,7.031,97.075,22.7947,12.963,11.43,0.1481,38.104,0.49401
11792.2,323.09,20.57,6.65,70.9735,21.587,237.13,29.91,7.017,97.117,22.8045,12.963,11.23,0.1456,38.12,0.49421
11797.2,323.11,20.585,6.655,71.002,21.596,237.27,29.93,7.024,97.158,22.8142,12.963,11.43,0.1481,38.136,0.49442
11802.2,323.11,20.445,6.6,71.0305,21.6055,237.32,29.66,6.962,97.2,22.8239,12.963,11.29,0.1464,38.152,0.49462
11807.2,323.12,20.385,6.58,71.0595,21.6145,237.27,29.68,6.965,97.241,22.8335,12.963,11.22,0.1454,38.167,0.49483
11812.2,323.13,20.36,6.585,71.0875,21.6235,237.23,29.64,6.955,97.282,22.8432,12.963,11.42,0.148,38.183,0.49503
11817.2,323.16,20.445,6.61,71.116,21.633,237.28,29.69,6.968,97.323,22.8529,12.963,11.22,0.1454,38.199,0.49523
11822.2,323.18,20.465,6.61,71.1445,21.642,237.41,29.67,6.966,97.364,22.8625,12.963,11.44,0.1483,38.214,0.49544
11827.2,323.2,20.49,6.615,71.1735,21.651,237.11,29.9,7.014,97.406,22.8722,12.963,11.21,0.1454,38.23,0.49564
11832.2,323.21,20.4,6.6,71.2,21.66,237.31,29.63,6.955,97.447,22.8819,12.963,11.44,0.1483,38.246,0.49584
11837.2,323.23,20.435,6.61,71.2285,21.6695,237.39,29.65,6.962,97.488,22.8915,12.963,11.21,0.1454,38.261,0.49605
11842.2,323.24,20.415,6.6,71.2575,21.6785,237.21,29.68,6.963,97.529,22.9012,12.963,11.37,0.1474,38.277,0.49625
11847.2,323.27,20.515,6.625,71.286,21.6875,236.99,29.92,7.014,97.57,22.9109,12.963,11.28,0.1463,38.293,0.49646
11852.2,323.29,20.57,6.645,71.3145,21.6965,237.22,29.93,7.023,97.612,22.9206,12.963,11.23,0.1455,38.309,0.49666
11857.2,323.29,20.43,6.605,71.3425,21.706,237.47,29.67,6.968,97.653,22.9302,12.963,11.45,0.1484,38.324,0.49686
11862.2,323.32,20.525,6.635,71.371,21.715,237.38,29.67,6.967,97.694,22.9399,12.963,11.26,0.146,38.34,0.49707
11867.2,323.32,20.36,6.58,71.3995,21.7255,237.24,29.67,6.961,97.736,22.9496,12.963,11.44,0.1483,38.356,0.49727
11872.2,323.34,20.405,6.6,71.428,21.7345,237.44,29.64,6.96,97.777,22.9593,12.963,11.25,0.1458,38.371,0.49747
11877.2,323.36,20.36,6.58,71.4565,21.744,237.28,29.66,6.96,97.818,22.969,12.963,11.43,0.1481,38.387,0.49768
11882.2,323.38,20.44,6.6,71.485,21.753,237.23,29.66,6.96,97.86,22.9787,12.963,11.22,0.1455,38.403,0.49788
11887.2,323.41,20.57,6.66,71.5135,21.762,237.29,29.89,7.016,97.901,22.9885,12.963,11.45,0.1484,38.419,0.49809
11892.2,323.41,20.42,6.61,71.542,21.771,237.4,29.63,6.957,97.942,22.9982,12.963,11.23,0.1456,38.434,0.49829
11897.2,323.45,20.58,6.655,71.5705,21.7805,237.28,29.9,7.019,97.984,23.0079,12.963,11.18,0.145,38.45,0.49849
11902.2,323.46,20.6,6.66,71.599,21.7895,237.09,29.91,7.016,98.025,23.0176,12.963,11.38,0.1475,38.466,0.4987
11907.2,323.48,20.535,6.635,71.6275,21.7985,237.19,29.91,7.018,98.067,23.0273,12.963,11.21,0.1453,38.481,0.4989
11912.2,323.48,20.425,6.605,71.656,21.8075,237.47,29.7,6.976,98.108,23.037,12.963,11.39,0.1476,38.497,0.4991
11917.2,323.52,20.555,6.66,71.684,21.817,237.4,29.96,7.036,98.149,23.0467,12.963,11.22,0.1455,38.513,0.49931
11922.2,323.53,20.54,6.645,71.7125,21.826,237.2,29.93,7.024,98.191,23.0565,12.963,11.44,0.1482,38.528,0.49951
11927.2,323.54,20.415,6.6,71.741,21.835,237.25,29.87,7.011,98.232,23.0662,12.963,11.21,0.1453,38.544,0.49971
11932.2,323.57,20.575,6.66,71.7695,21.844,237.41,29.89,7.02,98.274,23.0759,12.963,11.41,0.148,38.56,0.49992
11937.2,323.56,20.315,6.575,71.798,21.853,237.25,29.66,6.96,98.315,23.0856,12.963,11.25,0.1458,38.576,0.50012
11942.2,323.6,20.545,6.65,71.8265,21.8625,237.03,29.94,7.022,98.356,23.0953,12.963,11.17,0.1448,38.591,0.50032
11947.2,323.61,20.505,6.64,71.855,21.8715,237.3,29.96,7.034,98.398,23.1051,12.963,11.34,0.147,38.607,0.50053
11952.2,323.64,20.575,6.66,71.8835,21.8805,237.24,29.93,7.024,98.439,23.1148,12.963,11.24,0.1457,38.623,0.50073
11957.2,323.64,20.355,6.595,71.912,21.891,237.32,29.65,6.959,98.481,23.1245,12.963,11.39,0.1476,38.639,0.50094
11962.2,323.67,20.525,6.645,71.94,21.9005,237.02,29.88,7.006,98.522,23.1342,12.963,11.24,0.1456,38.654,0.50114
11967.2,323.68,20.535,6.64,71.9685,21.9095,237.27,29.94,7.029,98.564,23.144,12.963,11.43,0.1481,38.67,0.50134
11972.2,323.69,20.415,6.61,71.997,21.9185,237.47,29.7,6.976,98.605,23.1537,12.963,11.2,0.1452,38.686,0.50155
11977.2,323.72,20.535,6.64,72.0255,21.9275,237.21,29.95,7.028,98.646,23.1634,12.963,11.47,0.1487,38.701,0.50175
11982.2,323.74,20.525,6.65,72.054,21.937,237.01,29.88,7.006,98.688,23.1731,12.963,11.2,0.1452,38.717,0.50195
11987.2,323.75,20.49,6.63,72.0825,21.946,237.31,29.9,7.018,98.729,23.1828,12.963,11.4,0.1478,38.733,0.50216
11992.2,323.77,20.57,6.655,72.111,21.955,237.32,29.9,7.02,98.771,23.1926,12.963,11.33,0.1469,38.749,0.50236
11997.2,323.78,20.525,6.64,72.1395,21.964,237.16,29.89,7.012,98.812,23.2023,12.963,11.18,0.145,38.764,0.50257
12002.2,323.8,20.525,6.65,72.1675,21.973,237.1,29.91,7.016,98.853,23.212,12.963,11.46,0.1486,38.78,0.50277
12007.2,323.82,20.55,6.65,72.196,21.9825,237.46,29.93,7.031,98.895,23.2217,12.963,11.22,0.1455,38.796,0.50297
12012.2,323.84,20.565,6.66,72.2245,21.9915,237.25,29.93,7.025,98.936,23.2315,12.963,11.41,0.1479,38.811,0.50318
12017.2,323.84,20.405,6.61,72.253,22.0005,237.2,29.66,6.959,98.978,23.2412,12.963,11.2,0.1452,38.827,0.50338
12022.2,323.87,20.51,6.645,72.2815,22.0095,237.12,29.89,7.013,99.019,23.2509,12.963,11.42,0.1481,38.843,0.50358
12027.2,323.89,20.565,6.67,72.3085,22.019,237.37,29.92,7.025,99.061,23.2606,12.963,11.19,0.145,38.858,0.50379
12032.2,323.89,20.365,6.595,72.3385,22.028,237.39,29.68,6.969,99.102,23.2703,12.963,11.44,0.1483,38.874,0.50399
12037.2,323.92,20.515,6.645,72.3655,22.037,237.06,29.93,7.018,99.143,23.28,12.963,11.27,0.1461,38.89,0.5042
12042.2,323.94,20.51,6.65,72.394,22.0475,237.13,29.91,7.017,99.185,23.2898,12.963,11.22,0.1454,38.906,0.5044
12047.2,323.96,20.555,6.66,72.4225,22.057,237.3,29.95,7.03,99.226,23.2995,12.963,11.47,0.1487,38.921,0.5046
12052.2,323.97,20.37,6.605,72.4525,22.066,237.29,29.68,6.967,99.268,23.3092,12.963,11.19,0.1451,38.937,0.50481
12057.2,323.98,20.335,6.595,72.4795,22.075,237.36,29.66,6.963,99.309,23.3189,12.963,11.49,0.149,38.953,0.50501
12062.2,324,20.4,6.615,72.508,22.084,237.66,29.65,6.969,99.35,23.3286,12.963,11.19,0.145,38.968,0.50521
12067.2,324.03,20.575,6.66,72.5365,22.0935,237.51,29.9,7.026,99.391,23.3383,12.963,11.43,0.1482,38.984,0.50542
12072.2,324.03,20.37,6.605,72.565,22.1025,237.29,29.67,6.963,99.433,23.348,12.963,11.22,0.1455,39,0.50562
12077.2,324.06,20.46,6.63,72.5935,22.1115,237.17,29.9,7.015,99.474,23.3577,12.963,11.37,0.1474,39.016,0.50582
12082.2,324.06,20.335,6.595,72.622,22.1205,237.41,29.63,6.958,99.515,23.3674,12.963,11.27,0.1461,39.031,0.50603
12087.2,324.08,20.375,6.605,72.6505,22.13,237.64,29.65,6.97,99.557,23.3771,12.963,11.22,0.1455,39.047,0.50623
12092.2,324.11,20.46,6.635,72.679,22.139,237.39,29.7,6.973,99.598,23.3868,12.963,11.44,0.1484,39.063,0.50644
12097.2,324.12,20.45,6.625,72.7075,22.148,237.35,29.87,7.013,99.64,23.3965,12.963,11.22,0.1454,39.079,0.50664
12102.2,324.13,20.4,6.61,72.736,22.157,237.56,29.66,6.97,99.681,23.4063,12.963,11.45,0.1484,39.094,0.50684
12107.2,324.16,20.56,6.665,72.764,22.166,237.71,29.88,7.026,99.722,23.416,12.963,11.18,0.145,39.11,0.50705
12112.2,324.18,20.56,6.67,72.791,22.1755,237.63,29.89,7.027,99.764,23.4257,12.963,11.42,0.148,39.126,0.50725
12117.2,324.2,20.575,6.67,72.821,22.1845,237.53,29.9,7.027,99.805,23.4354,12.963,11.18,0.145,39.141,0.50745
12122.2,324.22,20.56,6.67,72.8495,22.1935,237.58,29.9,7.028,99.847,23.4452,12.963,11.4,0.1478,39.157,0.50766
12127.2,324.23,20.53,6.655,72.8765,22.2025,237.55,29.91,7.028,99.888,23.4549,12.963,11.25,0.1459,39.173,0.50786
12132.2,324.25,20.525,6.655,72.905,22.2135,237.43,29.9,7.022,99.929,23.4646,12.963,11.21,0.1453,39.188,0.50806
12137.2,324.26,20.545,6.66,72.935,22.2225,237.47,29.88,7.018,99.971,23.4744,12.963,11.39,0.1476,39.204,0.50827
12142.2,324.29,20.5,6.655,72.9635,22.2315,237.5,29.89,7.022,100.012,23.4841,12.963,11.21,0.1454,39.22,0.50847
