Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
2534.098	20.752	62.216	0.000	-11.533	0.000	0.000	0.016	-0.164	87.900	0.000
2534.198	20.752	62.247	0.000	-11.636	0.000	0.000	0.013	-0.164	87.900	0.000
2534.298	20.752	62.262	0.001	-11.392	0.000	0.000	0.007	-0.168	87.900	0.000
2534.398	20.750	62.269	0.002	-11.429	0.000	0.000	0.011	-0.164	87.900	0.000
2534.498	20.749	62.270	0.000	-11.435	0.000	0.000	0.014	-0.168	87.900	0.000
2534.598	20.752	62.272	0.001	-11.763	0.000	0.000	0.018	-0.164	87.900	0.000
2534.698	20.751	62.270	0.000	-11.596	0.000	0.000	0.000	-0.164	87.900	0.000
2534.798	20.751	62.272	0.000	-11.778	0.000	0.000	0.014	-0.164	87.900	0.000
2534.898	20.751	62.292	0.001	-11.596	0.000	0.000	0.015	-0.164	87.900	0.000
2534.998	20.750	62.315	0.000	-11.579	0.000	0.000	0.007	-0.160	87.900	0.000
2535.098	20.748	62.324	0.000	-11.383	0.000	0.000	0.003	-0.164	87.900	0.000
2535.198	20.748	62.327	0.001	-11.624	0.000	0.000	0.003	-0.164	87.900	0.000
2535.298	20.749	62.329	0.000	-11.585	0.000	0.000	0.008	-0.164	87.900	0.000
2535.398	20.749	62.328	0.000	-11.579	0.000	0.000	0.011	-0.164	87.900	0.000
2535.498	20.748	62.329	0.000	-11.579	0.000	0.000	0.013	-0.164	87.900	0.000
2535.598	20.747	62.344	0.000	-11.645	0.000	0.000	0.014	-0.164	87.900	0.000
2535.698	20.746	62.368	0.000	-11.586	0.000	0.000	0.018	-0.160	87.900	0.000
2535.798	20.745	62.378	0.002	-11.579	0.000	0.000	0.018	-0.152	87.900	0.000
2535.898	20.745	62.381	0.000	-11.579	0.000	0.000	0.015	-0.163	87.900	0.000
2535.998	20.745	62.381	0.001	-11.843	0.000	0.000	0.011	-0.164	87.900	0.000
2536.098	20.746	62.381	0.000	-11.608	0.000	0.000	0.016	-0.160	87.900	0.000
2536.198	20.745	62.382	0.000	-11.514	0.000	0.000	0.015	-0.164	87.900	0.000
2536.298	20.744	62.385	0.001	-11.768	0.000	0.000	0.018	-0.164	87.900	0.000
2536.398	20.744	62.415	0.000	-11.861	0.000	0.000	0.016	-0.156	87.900	0.000
2536.498	20.742	62.429	0.001	-11.414	0.000	0.000	0.013	-0.160	87.900	0.000
2536.598	20.742	62.433	0.000	-11.561	0.000	0.000	0.016	-0.164	87.900	0.000
2536.698	20.745	62.434	0.000	-11.579	0.000	0.000	0.015	-0.164	87.900	0.000
2536.798	20.742	62.434	0.000	-11.515	0.000	0.000	0.002	-0.164	87.900	0.000
2536.898	20.744	62.435	0.000	-11.836	0.000	0.000	0.012	-0.160	87.900	0.000
2536.998	20.744	62.440	0.000	-11.612	0.000	0.000	0.011	-0.145	87.900	0.000
2537.098	20.742	62.465	0.000	-11.710	0.000	0.000	0.010	-0.152	87.900	0.000
2537.198	20.739	62.479	0.000	-11.527	0.000	0.000	0.016	-0.159	87.900	0.000
2537.298	20.739	62.485	0.000	-11.441	0.000	0.000	0.016	-0.167	87.900	0.000
2537.398	20.739	62.486	0.000	-11.500	0.000	0.000	0.009	-0.157	87.900	0.000
2537.498	20.740	62.486	0.000	-11.573	0.000	0.000	0.007	-0.152	87.900	0.000
2537.598	20.739	62.486	0.000	-11.644	0.000	0.000	0.016	-0.159	87.900	0.000
2537.698	20.739	62.487	0.001	-11.716	0.000	0.000	0.016	-0.160	87.900	0.000
2537.798	20.736	62.503	0.001	-11.460	0.000	0.000	0.016	-0.160	87.900	0.000
2537.898	20.736	62.522	0.000	-11.500	0.000	0.000	0.012	-0.156	87.900	0.000
2537.998	20.737	62.531	0.000	-11.507	0.000	0.000	0.016	-0.163	87.900	0.000
2538.098	20.736	62.533	0.000	-11.573	0.000	0.000	0.015	-0.153	87.900	0.000
2538.198	20.736	62.532	0.000	-11.774	0.000	0.000	0.016	-0.166	87.900	0.000
2538.298	20.736	62.533	0.000	-11.600	0.000	0.000	0.018	-0.164	87.900	0.000
2538.398	20.737	62.534	0.001	-11.839	0.000	0.000	0.016	-0.157	87.900	0.000
2538.498	20.733	62.545	0.000	-11.605	0.000	0.000	0.016	-0.167	87.900	0.000
2538.598	20.732	62.568	0.001	-11.709	0.000	0.000	0.016	-0.154	87.900	0.000
2538.698	20.732	62.577	0.000	-11.593	0.000	0.000	0.016	-0.152	87.900	0.000
2538.798	20.732	62.577	0.000	-11.840	0.000	0.000	0.013	-0.163	87.900	0.000
2538.898	20.732	62.578	0.001	-11.739	0.000	0.000	0.016	-0.157	87.900	0.000
2538.998	20.732	62.578	0.000	-11.529	0.000	0.000	0.019	-0.163	87.900	0.000
2539.098	20.731	62.579	0.000	-11.442	0.000	0.000	0.015	-0.160	87.900	0.000
2539.198	20.732	62.584	0.002	-11.630	0.000	0.000	0.017	-0.163	87.900	0.000
2539.298	20.730	62.606	0.000	-11.521	0.000	0.000	0.018	-0.164	87.900	0.000
2539.398	20.730	62.618	0.000	-11.637	0.000	0.000	0.016	-0.153	87.900	0.000
2539.498	20.730	62.622	0.001	-11.521	0.000	0.000	0.021	-0.163	87.900	0.000
2539.598	20.730	62.622	0.001	-11.637	0.000	0.000	0.017	-0.167	87.900	0.000
2539.698	20.730	62.623	0.001	-11.521	0.000	0.000	0.015	-0.154	87.900	0.000
2539.798	20.732	62.624	0.000	-11.571	0.000	0.000	0.019	-0.159	87.900	0.000
2539.898	20.731	62.627	0.000	-11.644	0.000	0.000	0.015	-0.160	87.900	0.000
2539.998	20.728	62.648	0.001	-11.392	0.000	0.000	0.017	-0.156	87.900	0.000
2540.098	20.728	62.661	0.002	-11.492	0.000	0.000	0.019	-0.160	87.900	0.000
2540.198	20.727	62.664	0.000	-11.507	0.000	0.000	0.015	-0.156	87.900	0.000
2540.298	20.726	62.667	0.000	-11.507	0.000	0.000	0.016	-0.163	87.900	0.000
2540.398	20.727	62.668	0.001	-11.572	0.000	0.000	0.013	-0.160	87.900	0.000
2540.498	20.727	62.667	0.000	-11.643	0.000	0.000	0.011	-0.167	87.900	0.000
2540.598	20.727	62.666	0.001	-11.651	0.000	0.000	0.016	-0.164	87.900	0.000
2540.698	20.726	62.680	0.000	-11.779	0.000	0.000	0.018	-0.160	87.900	0.000
2540.798	20.726	62.698	0.000	-11.410	0.000	0.000	0.016	-0.163	87.900	0.000
2540.898	20.726	62.706	0.000	-11.491	0.000	0.000	0.013	-0.171	87.900	0.000
2540.998	20.726	62.707	0.000	-11.572	0.000	0.000	0.013	-0.161	87.900	0.000
2541.098	20.726	62.709	0.000	-11.450	0.000	0.000	0.014	-0.160	87.900	0.000
2541.198	20.726	62.709	0.000	-11.687	0.000	0.000	0.015	-0.163	87.900	0.000
2541.298	20.726	62.709	0.001	-11.465	0.000	0.000	0.017	-0.164	87.900	0.000
2541.398	20.726	62.720	0.001	-11.435	0.000	0.000	0.015	-0.164	87.900	0.000
2541.498	20.724	62.741	0.000	-11.631	0.000	0.000	0.012	-0.164	87.900	0.000
2541.598	20.722	62.745	0.001	-11.586	0.000	0.000	0.016	-0.164	87.900	0.000
2541.698	20.721	62.748	0.000	-11.514	0.000	0.000	0.013	-0.164	87.900	0.000
2541.798	20.722	62.749	0.001	-11.442	0.000	0.000	0.001	-0.157	87.900	0.000
2541.898	20.722	62.748	0.001	-11.307	0.000	0.000	0.007	-0.159	87.900	0.000
2541.998	20.723	62.749	0.000	-11.674	0.000	0.000	0.011	-0.163	87.900	0.000
2542.098	20.723	62.752	0.000	-11.658	0.000	0.000	0.016	-0.164	87.900	0.000
2542.198	20.722	62.770	0.000	-11.523	0.000	0.000	0.015	-0.164	87.900	0.000
2542.298	20.720	62.781	0.000	-11.765	0.000	0.000	0.009	-0.164	87.900	0.000
2542.398	20.719	62.784	0.000	-11.473	0.000	0.000	0.011	-0.164	87.900	0.000
2542.498	20.719	62.786	0.001	-11.370	0.000	0.000	0.006	-0.164	87.900	0.000
2542.598	20.719	62.787	0.000	-11.558	0.000	0.000	0.008	-0.157	87.900	0.000
2542.698	20.719	62.787	0.000	-11.450	0.000	0.000	0.016	-0.159	87.900	0.000
2542.798	20.719	62.789	0.000	-11.499	0.000	0.000	0.016	-0.160	87.900	0.000
2542.898	20.717	62.807	0.000	-11.764	0.000	0.000	0.005	-0.163	87.900	0.000
2542.998	20.717	62.821	0.000	-11.795	0.000	0.000	0.015	-0.164	87.900	0.000
2543.098	20.718	62.824	0.000	-11.474	0.000	0.000	0.006	-0.157	87.900	0.000
2543.198	20.719	62.826	0.001	-11.307	0.000	0.000	0.016	-0.163	87.900	0.000
2543.298	20.718	62.825	0.000	-11.484	0.000	0.000	0.012	-0.160	87.900	0.000
2543.398	20.718	62.826	0.002	-11.764	0.000	0.000	0.007	-0.153	87.900	0.000
2543.498	20.716	62.826	0.001	-11.405	0.000	0.000	0.002	-0.166	87.900	0.000
2543.598	20.719	62.840	0.002	-11.558	0.000	0.000	0.002	-0.164	87.900	0.000
2543.698	20.719	62.858	0.000	-11.450	0.000	0.000	0.004	-0.164	87.900	0.000
2543.798	20.717	62.865	0.000	-11.499	0.000	0.000	0.008	-0.164	87.900	0.000
2543.898	20.719	62.866	0.001	-11.507	0.000	0.000	0.001	-0.164	87.900	0.000
2543.998	20.716	62.866	0.000	-11.447	0.000	0.000	0.015	-0.160	87.900	0.000
2544.098	20.717	62.867	0.000	-11.562	0.000	0.000	0.015	-0.157	87.900	0.000
2544.198	20.717	62.866	0.001	-11.514	0.000	0.000	0.006	-0.156	87.900	0.000
2544.298	20.717	62.877	0.000	-11.507	0.000	0.000	0.016	-0.159	87.900	0.000
2544.398	20.713	62.896	0.000	-11.507	0.000	0.000	0.014	-0.163	87.900	0.000
2544.498	20.713	62.903	0.000	-11.507	0.000	0.000	0.016	-0.160	87.900	0.000
2544.598	20.713	62.906	0.000	-11.767	0.000	0.000	0.016	-0.157	87.900	0.000
2544.698	20.713	62.906	0.000	-11.475	0.000	0.000	0.017	-0.156	87.900	0.000
2544.798	20.713	62.907	0.001	-11.565	0.000	0.000	0.018	-0.156	87.900	0.000
2544.898	20.712	62.908	0.000	-11.386	0.000	0.000	0.020	-0.163	87.900	0.000
2544.998	20.712	62.912	0.000	-11.683	0.000	0.000	0.018	-0.164	87.900	0.000
2545.098	20.713	62.933	0.000	-11.595	0.000	0.000	0.015	-0.167	87.900	0.000
2545.198	20.712	62.945	0.001	-11.387	0.000	0.000	0.013	-0.161	87.900	0.000
2545.298	20.711	62.949	0.000	-11.491	0.000	0.000	0.007	-0.170	87.900	0.000
2545.398	20.712	62.951	0.000	-11.443	0.000	0.000	0.012	-0.159	87.900	0.000
2545.498	20.710	62.952	0.000	-11.564	0.000	0.000	0.017	-0.163	87.900	0.000
2545.598	20.710	62.952	0.001	-11.772	0.000	0.000	0.014	-0.167	87.900	0.000
2545.698	20.711	62.953	0.001	-11.411	0.000	0.000	0.014	-0.164	87.900	0.000
2545.798	20.712	62.974	0.000	-11.491	0.000	0.000	0.010	-0.161	87.900	0.000
2545.898	20.711	62.991	0.001	-11.442	0.000	0.000	0.011	-0.163	87.900	0.000
2545.998	20.710	62.995	0.000	-11.626	0.000	0.000	0.007	-0.164	87.900	0.000
2546.098	20.711	62.996	0.000	-11.715	0.000	0.000	0.014	-0.157	87.900	0.000
2546.198	20.710	62.996	0.000	-11.660	0.000	0.000	0.013	-0.159	87.900	0.000
2546.298	20.710	62.997	0.000	-11.587	0.000	0.000	0.018	-0.153	87.900	0.000
2546.398	20.709	62.996	0.000	-11.514	0.000	0.000	0.015	-0.165	87.900	0.000
2546.498	20.712	63.014	0.001	-11.703	0.000	0.000	0.013	-0.158	87.900	0.000
2546.598	20.709	63.034	0.000	-11.723	0.000	0.000	0.014	-0.163	87.900	0.000
2546.698	20.708	63.043	0.000	-11.788	0.000	0.000	0.015	-0.164	87.900	0.000
2546.798	20.708	63.044	0.000	-11.731	0.000	0.000	0.017	-0.164	87.900	0.000
2546.898	20.709	63.047	0.000	-11.852	0.000	0.000	0.000	-0.167	87.900	0.000
2546.998	20.709	63.046	0.001	-11.614	0.000	0.000	0.007	-0.158	87.900	0.000
2547.098	20.709	63.047	0.000	-11.515	0.000	0.000	0.008	-0.162	87.900	0.000
2547.198	20.707	63.060	0.002	-11.507	0.000	0.000	0.007	-0.161	87.900	0.000
2547.298	20.707	63.085	0.000	-11.507	0.000	0.000	0.005	-0.163	87.900	0.000
2547.398	20.707	63.094	0.001	-11.830	0.000	0.000	0.007	-0.154	87.900	0.000
2547.498	20.707	63.097	0.000	-11.737	0.000	0.000	0.004	-0.159	87.900	0.000
2547.598	20.708	63.099	0.001	-11.852	0.000	0.000	0.003	-0.160	87.900	0.000
2547.698	20.705	63.098	0.000	-11.481	0.000	0.000	0.009	-0.157	87.900	0.000
2547.798	20.707	63.099	0.000	-11.761	0.000	0.000	0.008	-0.159	87.900	0.000
2547.898	20.705	63.103	0.002	-11.860	0.000	0.000	0.001	-0.163	87.900	0.000
2547.998	20.706	63.129	0.000	-11.608	0.000	0.000	0.013	-0.164	87.900	0.000
2548.098	20.706	63.145	0.000	-11.643	0.000	0.000	0.013	-0.167	87.900	0.000
2548.198	20.705	63.150	0.000	-11.651	0.000	0.000	0.010	-0.164	87.900	0.000
2548.298	20.705	63.153	0.000	-11.456	0.000	0.000	0.006	-0.164	87.900	0.000
2548.398	20.704	63.154	0.000	-11.695	0.000	0.000	-0.002	-0.167	87.900	0.000
2548.498	20.704	63.153	0.001	-11.528	0.000	0.000	0.006	-0.158	87.900	0.000
2548.598	20.705	63.157	0.000	-11.507	0.000	0.000	0.007	-0.150	87.900	0.000
2548.698	20.703	63.184	0.000	-11.507	0.000	0.000	0.002	-0.158	87.900	0.000
2548.798	20.703	63.202	0.001	-11.443	0.000	0.000	0.007	-0.163	87.900	0.000
2548.898	20.703	63.207	0.000	-11.565	0.000	0.000	0.004	-0.164	87.900	0.000
2548.998	20.702	63.207	0.000	-11.708	0.000	0.000	0.003	-0.164	87.900	0.000
2549.098	20.703	63.210	0.000	-11.533	0.000	0.000	0.008	-0.161	87.900	0.000
2549.198	20.703	63.210	0.000	-11.507	0.000	0.000	0.004	-0.163	87.900	0.000
2549.298	20.702	63.211	0.001	-11.507	0.000	0.000	0.002	-0.164	87.900	0.000
2549.398	20.700	63.230	0.000	-11.377	0.000	0.000	0.002	-0.161	87.900	0.000
2549.498	20.701	63.257	0.000	-11.298	0.000	0.000	0.003	-0.151	87.900	0.000
2549.598	20.700	63.267	0.000	-11.421	0.000	0.000	0.006	-0.151	87.900	0.000
2549.698	20.700	63.270	0.000	-11.500	0.000	0.000	0.005	-0.155	87.900	0.000
2549.798	20.700	63.270	0.000	-11.827	0.000	0.000	0.005	-0.162	87.900	0.000
2549.898	20.700	63.271	0.000	-11.803	0.000	0.000	0.001	-0.164	87.900	0.000
2549.998	20.699	63.271	0.000	-11.731	0.000	0.000	-0.000	-0.161	87.900	0.000
2550.098	20.699	63.286	0.002	-11.594	0.000	0.000	0.003	-0.160	87.900	0.000
2550.198	20.698	63.315	0.000	-11.579	0.000	0.000	0.006	-0.163	87.900	0.000
2550.298	20.698	63.328	0.000	-11.643	0.000	0.000	0.006	-0.158	87.900	0.000
2550.398	20.700	63.332	0.000	-11.523	0.000	0.000	0.006	-0.175	87.900	0.000
2550.498	20.700	63.333	0.001	-11.700	0.000	0.000	0.008	-0.170	87.900	0.000
2550.598	20.698	63.332	0.000	-11.468	0.000	0.000	0.009	-0.161	87.900	0.000
2550.698	20.698	63.334	0.001	-11.629	0.000	0.000	0.012	-0.163	87.900	0.000
2550.798	20.698	63.341	0.000	-11.780	0.000	0.000	0.009	-0.161	87.900	0.000
2550.898	20.697	63.374	0.000	-11.601	0.000	0.000	0.007	-0.163	87.900	0.000
2550.998	20.697	63.393	0.001	-11.771	0.000	0.000	0.004	-0.164	87.900	0.000
2551.098	20.697	63.398	0.001	-11.537	0.000	0.000	0.003	-0.161	87.900	0.000
2551.198	20.694	63.400	0.000	-11.700	0.000	0.000	0.006	-0.157	87.900	0.000
2551.298	20.696	63.403	0.000	-11.659	0.000	0.000	0.009	-0.162	87.900	0.000
2551.398	20.696	63.402	0.000	-11.587	0.000	0.000	0.013	-0.164	87.900	0.000
2551.498	20.694	63.408	0.000	-11.837	0.000	0.000	0.013	-0.161	87.900	0.000
2551.598	20.695	63.437	0.001	-11.548	0.000	0.000	0.014	-0.154	87.900	0.000
2551.698	20.694	63.459	0.000	-11.699	0.000	0.000	0.017	-0.161	87.900	0.000
2551.798	20.694	63.466	0.002	-11.594	0.000	0.000	0.006	-0.167	87.900	0.000
2551.898	20.693	63.468	0.000	-11.515	0.000	0.000	0.009	-0.153	87.900	0.000
2551.998	20.693	63.468	0.000	-11.571	0.000	0.000	0.014	-0.154	87.900	0.000
2552.098	20.694	63.468	0.000	-11.579	0.000	0.000	0.017	-0.168	87.900	0.000
2552.198	20.694	63.471	0.000	-11.643	0.000	0.000	0.008	-0.163	87.900	0.000
2552.298	20.691	63.491	0.000	-11.396	0.000	0.000	0.002	-0.163	87.900	0.000
2552.398	20.693	63.521	0.000	-11.618	0.000	0.000	0.003	-0.164	87.900	0.000
2552.498	20.692	63.530	0.001	-11.779	0.000	0.000	-0.002	-0.158	87.900	0.000
2552.598	20.693	63.535	0.000	-11.538	0.000	0.000	0.002	-0.156	87.900	0.000
2552.698	20.692	63.536	0.000	-11.443	0.000	0.000	0.006	-0.162	87.900	0.000
2552.798	20.691	63.536	0.000	-11.825	0.000	0.000	0.008	-0.158	87.900	0.000
2552.898	20.692	63.536	0.000	-11.484	0.000	0.000	0.006	-0.159	87.900	0.000
2552.998	20.693	63.556	0.000	-11.629	0.000	0.000	0.006	-0.160	87.900	0.000
2553.098	20.690	63.589	0.000	-11.588	0.000	0.000	0.013	-0.157	87.900	0.000
2553.198	20.689	63.600	0.000	-11.579	0.000	0.000	0.018	-0.159	87.900	0.000
2553.298	20.687	63.604	0.000	-11.579	0.000	0.000	0.016	-0.163	87.900	0.000
2553.398	20.689	63.607	0.001	-11.450	0.000	0.000	0.015	-0.161	87.900	0.000
2553.498	20.688	63.607	0.001	-11.628	0.000	0.000	0.016	-0.160	87.900	0.000
2553.598	20.690	63.608	0.002	-11.525	0.000	0.000	0.016	-0.163	87.900	0.000
2553.698	20.689	63.616	0.001	-11.443	0.000	0.000	0.019	-0.158	87.900	0.000
2553.798	20.688	63.646	0.000	-11.692	0.000	0.000	0.017	-0.162	87.900	0.000
2553.898	20.687	63.665	0.000	-11.723	0.000	0.000	0.008	-0.164	87.900	0.000
2553.998	20.687	63.672	0.000	-11.597	0.000	0.000	0.007	-0.167	87.900	0.000
2554.098	20.688	63.675	0.000	-11.579	0.000	0.000	0.009	-0.162	87.900	0.000
2554.198	20.687	63.676	0.000	-11.579	0.000	0.000	0.012	-0.160	87.900	0.000
2554.298	20.687	63.675	0.001	-11.706	0.000	0.000	0.013	-0.160	87.900	0.000
2554.398	20.687	63.678	0.000	-11.659	0.000	0.000	0.016	-0.163	87.900	0.000
2554.498	20.686	63.708	0.000	-11.841	0.000	0.000	0.012	-0.164	87.900	0.000
2554.598	20.682	63.734	0.000	-11.550	0.000	0.000	0.016	-0.164	87.900	0.000
2554.698	20.684	63.742	0.000	-11.697	0.000	0.000	0.015	-0.164	87.900	0.000
2554.798	20.682	63.744	0.000	-11.723	0.000	0.000	0.007	-0.161	87.900	0.000
2554.898	20.682	63.744	0.000	-11.596	0.000	0.000	0.005	-0.160	87.900	0.000
2554.998	20.683	63.745	0.000	-11.642	0.000	0.000	0.013	-0.160	87.900	0.000
2555.098	20.683	63.747	0.000	-11.651	0.000	0.000	0.019	-0.154	87.900	0.000
2555.198	20.683	63.764	0.000	-11.715	0.000	0.000	0.019	-0.161	87.900	0.000
2555.298	20.683	63.796	0.000	-11.535	0.000	0.000	0.018	-0.164	87.900	0.000
2555.398	20.682	63.810	0.000	-11.634	0.000	0.000	0.015	-0.155	87.900	0.000
2555.498	20.684	63.815	0.000	-11.651	0.000	0.000	0.018	-0.158	87.900	0.000
2555.598	20.682	63.815	0.000	-11.588	0.000	0.000	0.017	-0.166	87.900	0.000
2555.698	20.682	63.815	0.000	-11.643	0.000	0.000	0.016	-0.159	87.900	0.000
2555.798	20.684	63.815	0.000	-11.714	0.000	0.000	0.016	-0.162	87.900	0.000
2555.898	20.682	63.832	0.000	-11.467	0.000	0.000	0.008	-0.161	87.900	0.000
2555.998	20.681	63.866	0.000	-11.435	0.000	0.000	0.014	-0.157	87.900	0.000
2556.098	20.681	63.883	0.000	-11.691	0.000	0.000	0.018	-0.156	87.900	0.000
2556.198	20.679	63.887	0.000	-11.531	0.000	0.000	0.018	-0.159	87.900	0.000
2556.298	20.679	63.888	0.000	-11.507	0.000	0.000	0.015	-0.151	87.900	0.000
2556.398	20.679	63.888	0.000	-11.570	0.000	0.000	0.006	-0.157	87.900	0.000
2556.498	20.679	63.889	0.000	-11.579	0.000	0.000	0.002	-0.154	87.900	0.000
2556.598	20.679	63.894	0.001	-11.515	0.000	0.000	0.004	-0.158	87.900	0.000
2556.698	20.678	63.928	0.001	-11.633	0.000	0.000	0.007	-0.160	87.900	0.000
2556.798	20.677	63.950	0.000	-11.524	0.000	0.000	0.015	-0.157	87.900	0.000
2556.898	20.676	63.957	0.000	-11.443	0.000	0.000	0.013	-0.153	87.900	0.000
2556.998	20.677	63.961	0.001	-11.561	0.000	0.000	0.009	-0.160	87.900	0.000
2557.098	20.677	63.961	0.001	-11.391	0.000	0.000	0.008	-0.164	87.900	0.000
2557.198	20.679	63.961	0.000	-11.554	0.000	0.000	0.007	-0.164	87.900	0.000
2557.298	20.676	63.963	0.000	-11.387	0.000	0.000	0.010	-0.150	87.900	0.000
2557.398	20.675	63.997	0.001	-11.677	0.000	0.000	0.010	-0.158	87.900	0.000
2557.498	20.674	64.022	0.000	-11.786	0.000	0.000	0.015	-0.156	87.900	0.000
2557.598	20.675	64.032	0.001	-11.668	0.000	0.000	0.017	-0.149	87.900	0.000
2557.698	20.674	64.035	0.001	-11.525	0.000	0.000	0.016	-0.156	87.900	0.000
2557.798	20.675	64.036	0.000	-11.759	0.000	0.000	0.017	-0.160	87.900	0.000
2557.898	20.674	64.036	0.000	-11.481	0.000	0.000	0.012	-0.163	87.900	0.000
2557.998	20.675	64.036	0.000	-11.560	0.000	0.000	0.006	-0.158	87.900	0.000
2558.098	20.674	64.056	0.000	-11.704	0.000	0.000	0.005	-0.159	87.900	0.000
2558.198	20.673	64.090	0.000	-11.596	0.000	0.000	0.006	-0.160	87.900	0.000
2558.298	20.672	64.102	0.000	-11.579	0.000	0.000	0.008	-0.171	87.900	0.000
2558.398	20.673	64.106	0.001	-11.325	0.000	0.000	0.007	-0.156	87.900	0.000
2558.498	20.674	64.108	0.000	-11.479	0.000	0.000	0.006	-0.162	87.900	0.000
2558.598	20.674	64.108	0.000	-11.507	0.000	0.000	0.005	-0.165	87.900	0.000
2558.698	20.673	64.109	0.001	-11.571	0.000	0.000	0.004	-0.158	87.900	0.000
2558.798	20.672	64.125	0.000	-11.768	0.000	0.000	0.003	-0.161	87.900	0.000
2558.898	20.670	64.158	0.001	-11.857	0.000	0.000	0.005	-0.158	87.900	0.000
2558.998	20.668	64.172	0.000	-11.431	0.000	0.000	0.005	-0.161	87.900	0.000
2559.098	20.669	64.177	0.000	-11.424	0.000	0.000	0.005	-0.161	87.900	0.000
2559.198	20.669	64.178	0.000	-11.497	0.000	0.000	0.007	-0.163	87.900	0.000
2559.298	20.668	64.179	0.000	-11.570	0.000	0.000	0.002	-0.164	87.900	0.000
2559.398	20.668	64.178	0.000	-11.579	0.000	0.000	0.010	-0.156	87.900	0.000
2559.498	20.668	64.185	0.001	-11.642	0.000	0.000	0.005	-0.152	87.900	0.000
2559.598	20.668	64.218	0.001	-11.588	0.000	0.000	0.001	-0.160	87.900	0.000
2559.698	20.666	64.240	0.000	-11.642	0.000	0.000	0.003	-0.158	87.900	0.000
2559.798	20.667	64.248	0.000	-11.589	0.000	0.000	0.006	-0.167	87.900	0.000
2559.898	20.668	64.249	0.000	-11.641	0.000	0.000	0.013	-0.161	87.900	0.000
2559.998	20.666	64.250	0.000	-11.402	0.000	0.000	0.014	-0.164	87.900	0.000
2560.098	20.666	64.252	0.001	-11.616	0.000	0.000	0.007	-0.165	87.900	0.000
2560.198	20.665	64.255	0.001	-11.524	0.000	0.000	0.006	-0.164	87.900	0.000
2560.298	20.663	64.286	0.001	-11.507	0.000	0.000	0.008	-0.166	87.900	0.000
2560.398	20.661	64.310	0.001	-11.570	0.000	0.000	0.008	-0.173	87.900	0.000
2560.498	20.661	64.319	0.000	-11.706	0.000	0.000	0.007	-0.170	87.900	0.000
2560.598	20.662	64.321	0.000	-11.535	0.000	0.000	0.010	-0.168	87.900	0.000
2560.698	20.661	64.323	0.000	-11.570	0.000	0.000	0.001	-0.165	87.900	0.000
2560.798	20.662	64.323	0.000	-11.641	0.000	0.000	0.002	-0.159	87.900	0.000
2560.898	20.661	64.322	0.001	-11.525	0.000	0.000	0.004	-0.161	87.900	0.000
2560.998	20.661	64.341	0.000	-11.694	0.000	0.000	0.005	-0.164	87.900	0.000
2561.098	20.661	64.372	0.001	-11.471	0.000	0.000	0.011	-0.164	87.900	0.000
2561.198	20.661	64.384	0.000	-11.622	0.000	0.000	0.005	-0.166	87.900	0.000
2561.298	20.659	64.386	0.000	-11.588	0.000	0.000	0.012	-0.173	87.900	0.000
2561.398	20.660	64.387	0.000	-11.452	0.000	0.000	0.018	-0.173	87.900	0.000
2561.498	20.660	64.388	0.000	-11.688	0.000	0.000	0.008	-0.161	87.900	0.000
2561.598	20.659	64.390	0.001	-11.659	0.000	0.000	0.007	-0.156	87.900	0.000
2561.698	20.657	64.403	0.001	-11.651	0.000	0.000	0.006	-0.153	87.900	0.000
2561.798	20.658	64.435	0.000	-11.651	0.000	0.000	0.010	-0.160	87.900	0.000
2561.898	20.657	64.447	0.000	-11.395	0.000	0.000	0.012	-0.164	87.900	0.000
2561.998	20.656	64.450	0.000	-11.676	0.000	0.000	0.006	-0.164	87.900	0.000
2562.098	20.657	64.453	0.000	-11.594	0.000	0.000	0.004	-0.161	87.900	0.000
2562.198	20.655	64.454	0.000	-11.775	0.000	0.000	0.006	-0.157	87.900	0.000
2562.298	20.655	64.454	0.001	-11.536	0.000	0.000	0.004	-0.162	87.900	0.000
2562.398	20.656	64.458	0.000	-11.442	0.000	0.000	0.004	-0.164	87.900	0.000
2562.498	20.655	64.486	0.000	-11.630	0.000	0.000	0.006	-0.155	87.900	0.000
2562.598	20.654	64.507	0.000	-11.717	0.000	0.000	0.006	-0.161	87.900	0.000
2562.698	20.653	64.512	0.000	-11.591	0.000	0.000	0.001	-0.161	87.900	0.000
2562.798	20.653	64.514	0.000	-11.712	0.000	0.000	-0.001	-0.163	87.900	0.000
2562.898	20.653	64.513	0.000	-11.524	0.000	0.000	0.008	-0.164	87.900	0.000
2562.998	20.655	64.514	0.000	-11.443	0.000	0.000	0.010	-0.164	87.900	0.000
2563.098	20.655	64.516	0.000	-11.501	0.000	0.000	0.010	-0.160	87.900	0.000
2563.198	20.653	64.547	0.000	-11.574	0.000	0.000	0.005	-0.160	87.900	0.000
2563.298	20.651	64.566	0.000	-11.579	0.000	0.000	0.005	-0.160	87.900	0.000
2563.398	20.652	64.573	0.001	-11.380	0.000	0.000	-0.003	-0.156	87.900	0.000
