Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
2543.098	20.696	36.433	0.001	-11.723	0.000	0.000	0.048	-0.154	98.600	0.000
2543.198	20.696	36.428	0.000	-11.723	0.000	0.000	0.058	-0.155	98.600	0.000
2543.298	20.696	36.426	0.000	-11.723	0.000	0.000	0.053	-0.162	98.600	0.000
2543.398	20.695	36.425	0.000	-11.723	0.000	0.000	0.054	-0.164	98.600	0.000
2543.498	20.694	36.425	0.000	-11.723	0.000	0.000	0.056	-0.154	98.600	0.000
2543.598	20.695	36.424	0.000	-11.970	0.000	0.000	0.054	-0.162	98.600	0.000
2543.698	20.695	36.415	0.001	-11.826	0.000	0.000	0.057	-0.164	98.600	0.000
2543.798	20.694	36.398	0.000	-11.795	0.000	0.000	0.058	-0.157	98.600	0.000
2543.898	20.692	36.390	0.001	-11.734	0.000	0.000	0.058	-0.162	98.600	0.000
2543.998	20.692	36.389	0.000	-11.723	0.000	0.000	0.053	-0.164	98.600	0.000
2544.098	20.692	36.387	0.000	-11.661	0.000	0.000	0.048	-0.170	98.600	0.000
2544.198	20.692	36.387	0.000	-11.838	0.000	0.000	0.052	-0.165	98.600	0.000
2544.298	20.692	36.386	0.001	-11.682	0.000	0.000	0.052	-0.158	98.600	0.000
2544.398	20.691	36.377	0.000	-11.775	0.000	0.000	0.048	-0.162	98.600	0.000
2544.498	20.689	36.361	0.002	-11.795	0.000	0.000	0.046	-0.161	98.600	0.000
2544.598	20.689	36.352	0.000	-11.733	0.000	0.000	0.049	-0.163	98.600	0.000
2544.698	20.690	36.350	0.000	-11.661	0.000	0.000	0.050	-0.161	98.600	0.000
2544.798	20.690	36.348	0.000	-11.837	0.000	0.000	0.049	-0.163	98.600	0.000
2544.898	20.690	36.348	0.000	-11.748	0.000	0.000	0.048	-0.161	98.600	0.000
2544.998	20.689	36.348	0.000	-11.662	0.000	0.000	0.048	-0.163	98.600	0.000
2545.098	20.688	36.346	0.000	-11.590	0.000	0.000	0.047	-0.154	98.600	0.000
2545.198	20.687	36.327	0.000	-11.641	0.000	0.000	0.051	-0.161	98.600	0.000
2545.298	20.686	36.316	0.000	-11.713	0.000	0.000	0.050	-0.164	98.600	0.000
2545.398	20.685	36.310	0.000	-11.846	0.000	0.000	0.044	-0.161	98.600	0.000
2545.498	20.686	36.311	0.000	-11.805	0.000	0.000	0.046	-0.160	98.600	0.000
2545.598	20.684	36.310	0.000	-11.674	0.000	0.000	0.040	-0.163	98.600	0.000
2545.698	20.686	36.310	0.000	-11.836	0.000	0.000	0.045	-0.164	98.600	0.000
2545.798	20.685	36.308	0.000	-11.867	0.000	0.000	0.046	-0.161	98.600	0.000
2545.898	20.687	36.293	0.001	-11.744	0.000	0.000	0.043	-0.163	98.600	0.000
2545.998	20.684	36.280	0.000	-11.661	0.000	0.000	0.046	-0.164	98.600	0.000
2546.098	20.684	36.274	0.000	-11.713	0.000	0.000	0.045	-0.164	98.600	0.000
2546.198	20.683	36.272	0.000	-11.723	0.000	0.000	0.049	-0.170	98.600	0.000
2546.298	20.682	36.273	0.000	-11.784	0.000	0.000	0.044	-0.154	98.600	0.000
2546.398	20.685	36.272	0.000	-11.550	0.000	0.000	0.048	-0.159	98.600	0.000
2546.498	20.684	36.270	0.000	-11.507	0.000	0.000	0.050	-0.163	98.600	0.000
2546.598	20.683	36.260	0.000	-11.630	0.000	0.000	0.047	-0.164	98.600	0.000
2546.698	20.681	36.242	0.000	-11.712	0.000	0.000	0.042	-0.160	98.600	0.000
2546.798	20.682	36.234	0.000	-11.476	0.000	0.000	0.045	-0.175	98.600	0.000
2546.898	20.681	36.232	0.000	-11.868	0.000	0.000	0.041	-0.165	98.600	0.000
2546.998	20.681	36.231	0.000	-11.697	0.000	0.000	0.047	-0.164	98.600	0.000
2547.098	20.681	36.231	0.000	-11.466	0.000	0.000	0.042	-0.156	98.600	0.000
2547.198	20.682	36.231	0.000	-11.799	0.000	0.000	0.045	-0.157	98.600	0.000
2547.298	20.680	36.223	0.000	-11.687	0.000	0.000	0.050	-0.175	98.600	0.000
2547.398	20.678	36.204	0.000	-11.529	0.000	0.000	0.046	-0.163	98.600	0.000
2547.498	20.678	36.195	0.000	-11.629	0.000	0.000	0.050	-0.160	98.600	0.000
2547.598	20.677	36.194	0.000	-11.651	0.000	0.000	0.044	-0.164	98.600	0.000
2547.698	20.677	36.192	0.001	-11.470	0.000	0.000	0.047	-0.164	98.600	0.000
2547.798	20.677	36.192	0.000	-11.494	0.000	0.000	0.048	-0.164	98.600	0.000
2547.898	20.676	36.193	0.000	-11.748	0.000	0.000	0.043	-0.164	98.600	0.000
2547.998	20.676	36.191	0.000	-11.494	0.000	0.000	0.043	-0.167	98.600	0.000
2548.098	20.674	36.175	0.000	-11.802	0.000	0.000	0.051	-0.164	98.600	0.000
2548.198	20.673	36.162	0.000	-11.745	0.000	0.000	0.045	-0.163	98.600	0.000
2548.298	20.673	36.158	0.001	-11.784	0.000	0.000	0.045	-0.160	98.600	0.000
2548.398	20.673	36.157	0.000	-11.674	0.000	0.000	0.047	-0.163	98.600	0.000
2548.498	20.673	36.157	0.002	-11.833	0.000	0.000	0.047	-0.153	98.600	0.000
2548.598	20.674	36.156	0.000	-11.867	0.000	0.000	0.057	-0.156	98.600	0.000
2548.698	20.673	36.154	0.001	-11.747	0.000	0.000	0.044	-0.156	98.600	0.000
2548.798	20.672	36.139	0.000	-11.845	0.000	0.000	0.046	-0.157	98.600	0.000
2548.898	20.671	36.125	0.000	-11.685	0.000	0.000	0.045	-0.166	98.600	0.000
2548.998	20.669	36.121	0.000	-11.713	0.000	0.000	0.055	-0.157	98.600	0.000
2549.098	20.670	36.120	0.000	-11.663	0.000	0.000	0.054	-0.167	98.600	0.000
2549.198	20.670	36.119	0.000	-11.832	0.000	0.000	0.043	-0.160	98.600	0.000
2549.298	20.670	36.118	0.000	-11.438	0.000	0.000	0.053	-0.160	98.600	0.000
2549.398	20.670	36.118	0.000	-11.609	0.000	0.000	0.052	-0.164	98.600	0.000
2549.498	20.669	36.108	0.000	-11.893	0.000	0.000	0.058	-0.167	98.600	0.000
2549.598	20.668	36.091	0.001	-11.510	0.000	0.000	0.053	-0.160	98.600	0.000
2549.698	20.668	36.085	0.000	-11.739	0.000	0.000	0.047	-0.164	98.600	0.000
2549.798	20.667	36.083	0.000	-11.676	0.000	0.000	0.051	-0.166	98.600	0.000
2549.898	20.667	36.082	0.000	-11.893	0.000	0.000	0.047	-0.153	98.600	0.000
2549.998	20.666	36.081	0.001	-11.755	0.000	0.000	0.046	-0.157	98.600	0.000
2550.098	20.667	36.082	0.000	-11.662	0.000	0.000	0.050	-0.164	98.600	0.000
2550.198	20.666	36.073	0.000	-11.712	0.000	0.000	0.048	-0.164	98.600	0.000
2550.298	20.666	36.057	0.001	-11.662	0.000	0.000	0.058	-0.163	98.600	0.000
2550.398	20.665	36.048	0.001	-11.712	0.000	0.000	0.044	-0.156	98.600	0.000
2550.498	20.664	36.046	0.001	-11.662	0.000	0.000	0.050	-0.161	98.600	0.000
2550.598	20.664	36.044	0.000	-11.651	0.000	0.000	0.047	-0.170	98.600	0.000
2550.698	20.664	36.046	0.000	-11.895	0.000	0.000	0.044	-0.153	98.600	0.000
2550.798	20.665	36.046	0.001	-11.939	0.000	0.000	0.046	-0.160	98.600	0.000
2550.898	20.665	36.044	0.000	-11.878	0.000	0.000	0.054	-0.164	98.600	0.000
2550.998	20.662	36.028	0.000	-11.867	0.000	0.000	0.055	-0.163	98.600	0.000
2551.098	20.660	36.016	0.001	-11.625	0.000	0.000	0.045	-0.160	98.600	0.000
2551.198	20.660	36.012	0.000	-11.701	0.000	0.000	0.056	-0.164	98.600	0.000
2551.298	20.660	36.011	0.001	-11.542	0.000	0.000	0.049	-0.164	98.600	0.000
2551.398	20.661	36.011	0.000	-11.809	0.000	0.000	0.050	-0.164	98.600	0.000
2551.498	20.661	36.011	0.000	-11.685	0.000	0.000	0.044	-0.171	98.600	0.000
2551.598	20.660	36.010	0.002	-11.530	0.000	0.000	0.046	-0.164	98.600	0.000
2551.698	20.658	35.993	0.001	-11.690	0.000	0.000	0.042	-0.168	98.600	0.000
2551.798	20.655	35.982	0.000	-11.540	0.000	0.000	0.048	-0.167	98.600	0.000
2551.898	20.655	35.978	0.001	-11.687	0.000	0.000	0.045	-0.156	98.600	0.000
2551.998	20.656	35.977	0.000	-11.601	0.000	0.000	0.048	-0.156	98.600	0.000
2552.098	20.656	35.976	0.000	-11.639	0.000	0.000	0.045	-0.161	98.600	0.000
2552.198	20.657	35.975	0.000	-11.711	0.000	0.000	0.042	-0.170	98.600	0.000
2552.298	20.655	35.973	0.000	-11.601	0.000	0.000	0.042	-0.157	98.600	0.000
2552.398	20.654	35.965	0.000	-11.579	0.000	0.000	0.045	-0.167	98.600	0.000
2552.498	20.653	35.952	0.002	-11.884	0.000	0.000	0.049	-0.164	98.600	0.000
2552.598	20.652	35.945	0.000	-11.817	0.000	0.000	0.050	-0.163	98.600	0.000
2552.698	20.652	35.945	0.000	-11.554	0.000	0.000	0.048	-0.157	98.600	0.000
2552.798	20.653	35.944	0.000	-11.745	0.000	0.000	0.044	-0.167	98.600	0.000
2552.898	20.651	35.943	0.000	-11.976	0.000	0.000	0.045	-0.164	98.600	0.000
2552.998	20.649	35.943	0.000	-11.768	0.000	0.000	0.048	-0.164	98.600	0.000
2553.098	20.650	35.937	0.000	-11.844	0.000	0.000	0.047	-0.167	98.600	0.000
2553.198	20.650	35.921	0.000	-11.746	0.000	0.000	0.042	-0.149	98.600	0.000
2553.298	20.648	35.914	0.000	-11.542	0.000	0.000	0.045	-0.163	98.600	0.000
2553.398	20.648	35.913	0.000	-11.627	0.000	0.000	0.050	-0.152	98.600	0.000
2553.498	20.646	35.912	0.000	-11.712	0.000	0.000	0.044	-0.153	98.600	0.000
2553.598	20.647	35.911	0.001	-11.663	0.000	0.000	0.047	-0.164	98.600	0.000
2553.698	20.648	35.912	0.000	-11.474	0.000	0.000	0.047	-0.164	98.600	0.000
2553.798	20.647	35.910	0.000	-11.789	0.000	0.000	0.048	-0.167	98.600	0.000
2553.898	20.645	35.896	0.001	-11.808	0.000	0.000	0.049	-0.164	98.600	0.000
2553.998	20.642	35.888	0.000	-11.735	0.000	0.000	0.052	-0.160	98.600	0.000
2554.098	20.642	35.883	0.000	-11.664	0.000	0.000	0.049	-0.164	98.600	0.000
2554.198	20.643	35.882	0.001	-11.891	0.000	0.000	0.050	-0.160	98.600	0.000
2554.298	20.642	35.881	0.000	-11.515	0.000	0.000	0.047	-0.160	98.600	0.000
2554.398	20.642	35.881	0.001	-11.495	0.000	0.000	0.050	-0.164	98.600	0.000
2554.498	20.642	35.879	0.001	-11.749	0.000	0.000	0.044	-0.164	98.600	0.000
2554.598	20.642	35.868	0.001	-11.435	0.000	0.000	0.045	-0.163	98.600	0.000
2554.698	20.642	35.859	0.000	-11.726	0.000	0.000	0.042	-0.149	98.600	0.000
2554.798	20.642	35.856	0.000	-11.735	0.000	0.000	0.044	-0.164	98.600	0.000
2554.898	20.641	35.855	0.000	-11.723	0.000	0.000	0.045	-0.175	98.600	0.000
2554.998	20.641	35.854	0.000	-11.664	0.000	0.000	0.047	-0.156	98.600	0.000
2555.098	20.640	35.854	0.001	-11.651	0.000	0.000	0.051	-0.160	98.600	0.000
2555.198	20.640	35.854	0.000	-11.770	0.000	0.000	0.047	-0.164	98.600	0.000
2555.298	20.641	35.847	0.000	-11.795	0.000	0.000	0.045	-0.156	98.600	0.000
2555.398	20.639	35.833	0.001	-11.855	0.000	0.000	0.048	-0.160	98.600	0.000
2555.498	20.636	35.827	0.000	-11.568	0.000	0.000	0.047	-0.164	98.600	0.000
2555.598	20.637	35.826	0.000	-11.625	0.000	0.000	0.044	-0.164	98.600	0.000
2555.698	20.636	35.826	0.000	-11.415	0.000	0.000	0.047	-0.160	98.600	0.000
2555.798	20.637	35.824	0.000	-11.482	0.000	0.000	0.045	-0.152	98.600	0.000
2555.898	20.636	35.825	0.001	-11.567	0.000	0.000	0.052	-0.160	98.600	0.000
2555.998	20.635	35.818	0.001	-11.700	0.000	0.000	0.051	-0.156	98.600	0.000
2556.098	20.633	35.804	0.001	-11.903	0.000	0.000	0.041	-0.160	98.600	0.000
2556.198	20.633	35.798	0.002	-11.644	0.000	0.000	0.048	-0.164	98.600	0.000
2556.298	20.632	35.797	0.000	-11.877	0.000	0.000	0.045	-0.164	98.600	0.000
2556.398	20.632	35.797	0.000	-11.702	0.000	0.000	0.047	-0.156	98.600	0.000
2556.498	20.631	35.795	0.001	-11.592	0.000	0.000	0.045	-0.156	98.600	0.000
2556.598	20.631	35.795	0.000	-11.520	0.000	0.000	0.047	-0.156	98.600	0.000
2556.698	20.631	35.794	0.001	-11.687	0.000	0.000	0.050	-0.175	98.600	0.000
2556.798	20.631	35.780	0.000	-11.366	0.000	0.000	0.052	-0.164	98.600	0.000
2556.898	20.629	35.773	0.000	-11.643	0.000	0.000	0.058	-0.160	98.600	0.000
2556.998	20.630	35.770	0.002	-11.841	0.000	0.000	0.052	-0.164	98.600	0.000
2557.098	20.630	35.768	0.000	-11.688	0.000	0.000	0.055	-0.164	98.600	0.000
2557.198	20.629	35.767	0.002	-11.709	0.000	0.000	0.055	-0.160	98.600	0.000
2557.298	20.629	35.768	0.001	-11.663	0.000	0.000	0.047	-0.160	98.600	0.000
2557.398	20.630	35.767	0.001	-11.769	0.000	0.000	0.048	-0.164	98.600	0.000
2557.498	20.629	35.755	0.000	-11.795	0.000	0.000	0.044	-0.164	98.600	0.000
2557.598	20.626	35.744	0.001	-11.737	0.000	0.000	0.055	-0.152	98.600	0.000
2557.698	20.626	35.740	0.001	-11.842	0.000	0.000	0.058	-0.164	98.600	0.000
2557.798	20.626	35.738	0.001	-11.691	0.000	0.000	0.057	-0.168	98.600	0.000
2557.898	20.626	35.738	0.000	-11.592	0.000	0.000	0.048	-0.160	98.600	0.000
2557.998	20.625	35.738	0.000	-11.697	0.000	0.000	0.045	-0.152	98.600	0.000
2558.098	20.626	35.738	0.000	-11.723	0.000	0.000	0.044	-0.164	98.600	0.000
2558.198	20.624	35.730	0.001	-11.723	0.000	0.000	0.045	-0.164	98.600	0.000
2558.298	20.621	35.716	0.001	-11.723	0.000	0.000	0.044	-0.164	98.600	0.000
2558.398	20.621	35.711	0.000	-11.783	0.000	0.000	0.042	-0.171	98.600	0.000
2558.498	20.619	35.710	0.001	-11.620	0.000	0.000	0.053	-0.152	98.600	0.000
2558.598	20.619	35.707	0.001	-11.810	0.000	0.000	0.047	-0.164	98.600	0.000
2558.698	20.618	35.707	0.000	-11.808	0.000	0.000	0.042	-0.164	98.600	0.000
2558.798	20.619	35.706	0.001	-11.795	0.000	0.000	0.044	-0.164	98.600	0.000
2558.898	20.616	35.702	0.000	-11.855	0.000	0.000	0.045	-0.160	98.600	0.000
2558.998	20.614	35.689	0.001	-11.808	0.000	0.000	0.048	-0.164	98.600	0.000
2559.098	20.615	35.682	0.001	-11.736	0.000	0.000	0.053	-0.160	98.600	0.000
2559.198	20.616	35.680	0.001	-11.723	0.000	0.000	0.052	-0.160	98.600	0.000
2559.298	20.615	35.680	0.000	-11.488	0.000	0.000	0.044	-0.172	98.600	0.000
2559.398	20.614	35.680	0.001	-11.731	0.000	0.000	0.051	-0.164	98.600	0.000
2559.498	20.616	35.680	0.001	-11.678	0.000	0.000	0.053	-0.160	98.600	0.000
2559.598	20.616	35.679	0.000	-11.534	0.000	0.000	0.049	-0.164	98.600	0.000
2559.698	20.613	35.667	0.000	-11.625	0.000	0.000	0.047	-0.168	98.600	0.000
2559.798	20.611	35.657	0.002	-11.477	0.000	0.000	0.058	-0.168	98.600	0.000
2559.898	20.610	35.655	0.000	-11.665	0.000	0.000	0.058	-0.164	98.600	0.000
2559.998	20.610	35.654	0.000	-11.841	0.000	0.000	0.057	-0.156	98.600	0.000
2560.098	20.610	35.654	0.000	-11.690	0.000	0.000	0.058	-0.160	98.600	0.000
2560.198	20.610	35.653	0.000	-11.593	0.000	0.000	0.060	-0.160	98.600	0.000
2560.298	20.610	35.651	0.001	-11.811	0.000	0.000	0.060	-0.164	98.600	0.000
2560.398	20.608	35.638	0.000	-11.808	0.000	0.000	0.061	-0.164	98.600	0.000
2560.498	20.608	35.628	0.001	-11.795	0.000	0.000	0.053	-0.164	98.600	0.000
2560.598	20.607	35.623	0.001	-11.677	0.000	0.000	0.053	-0.164	98.600	0.000
2560.698	20.606	35.623	0.000	-11.826	0.000	0.000	0.055	-0.171	98.600	0.000
2560.798	20.605	35.622	0.000	-11.628	0.000	0.000	0.058	-0.156	98.600	0.000
2560.898	20.607	35.622	0.000	-11.815	0.000	0.000	0.057	-0.175	98.600	0.000
2560.998	20.607	35.622	0.001	-11.808	0.000	0.000	0.057	-0.172	98.600	0.000
2561.098	20.605	35.615	0.001	-11.736	0.000	0.000	0.061	-0.168	98.600	0.000
2561.198	20.603	35.603	0.002	-11.783	0.000	0.000	0.047	-0.164	98.600	0.000
2561.298	20.603	35.597	0.001	-11.677	0.000	0.000	0.047	-0.156	98.600	0.000
2561.398	20.604	35.596	0.002	-11.591	0.000	0.000	0.047	-0.167	98.600	0.000
2561.498	20.602	35.595	0.000	-11.697	0.000	0.000	0.047	-0.164	98.600	0.000
2561.598	20.603	35.595	0.001	-11.782	0.000	0.000	0.044	-0.175	98.600	0.000
2561.698	20.603	35.594	0.000	-11.677	0.000	0.000	0.042	-0.160	98.600	0.000
2561.798	20.604	35.588	0.000	-11.829	0.000	0.000	0.050	-0.164	98.600	0.000
2561.898	20.599	35.575	0.001	-11.573	0.000	0.000	0.047	-0.156	98.600	0.000
2561.998	20.598	35.567	0.000	-11.329	0.000	0.000	0.050	-0.156	98.600	0.000
2562.098	20.598	35.565	0.000	-11.770	0.000	0.000	0.045	-0.152	98.600	0.000
2562.198	20.598	35.563	0.001	-11.750	0.000	0.000	0.045	-0.163	98.600	0.000
2562.298	20.598	35.564	0.000	-11.666	0.000	0.000	0.061	-0.156	98.600	0.000
2562.398	20.598	35.565	0.000	-11.475	0.000	0.000	0.060	-0.167	98.600	0.000
2562.498	20.598	35.564	0.000	-11.783	0.000	0.000	0.047	-0.164	98.600	0.000
2562.598	20.597	35.552	0.000	-11.867	0.000	0.000	0.047	-0.164	98.600	0.000
2562.698	20.595	35.543	0.000	-11.809	0.000	0.000	0.045	-0.160	98.600	0.000
2562.798	20.595	35.539	0.001	-11.559	0.000	0.000	0.048	-0.164	98.600	0.000
2562.898	20.593	35.538	0.000	-11.623	0.000	0.000	0.045	-0.164	98.600	0.000
2562.998	20.593	35.537	0.000	-11.769	0.000	0.000	0.042	-0.164	98.600	0.000
2563.098	20.594	35.537	0.000	-11.912	0.000	0.000	0.048	-0.164	98.600	0.000
2563.198	20.593	35.536	0.000	-11.824	0.000	0.000	0.044	-0.164	98.600	0.000
2563.298	20.591	35.523	0.000	-11.737	0.000	0.000	0.050	-0.164	98.600	0.000
2563.398	20.591	35.513	0.000	-11.723	0.000	0.000	0.049	-0.164	98.600	0.000
2563.498	20.593	35.509	0.000	-11.723	0.000	0.000	0.052	-0.160	98.600	0.000
2563.598	20.592	35.508	0.001	-11.554	0.000	0.000	0.046	-0.160	98.600	0.000
2563.698	20.592	35.506	0.000	-11.681	0.000	0.000	0.048	-0.164	98.600	0.000
2563.798	20.591	35.506	0.000	-11.665	0.000	0.000	0.044	-0.171	98.600	0.000
2563.898	20.590	35.506	0.000	-11.534	0.000	0.000	0.045	-0.164	98.600	0.000
2563.998	20.590	35.499	0.000	-11.624	0.000	0.000	0.042	-0.167	98.600	0.000
2564.098	20.589	35.487	0.000	-11.826	0.000	0.000	0.046	-0.164	98.600	0.000
2564.198	20.588	35.479	0.001	-11.634	0.000	0.000	0.045	-0.167	98.600	0.000
2564.298	20.588	35.478	0.000	-11.754	0.000	0.000	0.048	-0.164	98.600	0.000
2564.398	20.588	35.477	0.000	-11.795	0.000	0.000	0.042	-0.160	98.600	0.000
2564.498	20.588	35.477	0.001	-11.678	0.000	0.000	0.044	-0.164	98.600	0.000
2564.598	20.586	35.477	0.000	-11.768	0.000	0.000	0.047	-0.167	98.600	0.000
2564.698	20.587	35.472	0.001	-11.562	0.000	0.000	0.044	-0.164	98.600	0.000
2564.798	20.587	35.458	0.001	-11.450	0.000	0.000	0.042	-0.156	98.600	0.000
2564.898	20.586	35.448	0.000	-11.549	0.000	0.000	0.044	-0.163	98.600	0.000
2564.998	20.584	35.447	0.000	-11.521	0.000	0.000	0.045	-0.156	98.600	0.000
2565.098	20.583	35.447	0.000	-11.507	0.000	0.000	0.051	-0.163	98.600	0.000
2565.198	20.584	35.445	0.000	-11.794	0.000	0.000	0.043	-0.164	98.600	0.000
2565.298	20.585	35.445	0.000	-11.696	0.000	0.000	0.044	-0.164	98.600	0.000
2565.398	20.584	35.443	0.000	-11.651	0.000	0.000	0.048	-0.164	98.600	0.000
2565.498	20.582	35.430	0.001	-11.651	0.000	0.000	0.043	-0.164	98.600	0.000
2565.598	20.583	35.419	0.000	-11.651	0.000	0.000	0.044	-0.157	98.600	0.000
2565.698	20.581	35.415	0.000	-11.823	0.000	0.000	0.044	-0.156	98.600	0.000
2565.798	20.581	35.414	0.000	-11.809	0.000	0.000	0.045	-0.156	98.600	0.000
2565.898	20.581	35.414	0.000	-11.795	0.000	0.000	0.045	-0.160	98.600	0.000
2565.998	20.581	35.414	0.000	-11.795	0.000	0.000	0.047	-0.153	98.600	0.000
2566.098	20.580	35.411	0.000	-11.738	0.000	0.000	0.042	-0.159	98.600	0.000
2566.198	20.578	35.399	0.000	-11.839	0.000	0.000	0.048	-0.160	98.600	0.000
2566.298	20.577	35.388	0.002	-11.749	0.000	0.000	0.043	-0.153	98.600	0.000
2566.398	20.577	35.385	0.000	-11.723	0.000	0.000	0.048	-0.163	98.600	0.000
2566.498	20.576	35.383	0.001	-11.723	0.000	0.000	0.047	-0.160	98.600	0.000
2566.598	20.577	35.382	0.001	-11.782	0.000	0.000	0.044	-0.167	98.600	0.000
2566.698	20.577	35.380	0.000	-11.621	0.000	0.000	0.041	-0.168	98.600	0.000
2566.798	20.576	35.381	0.000	-11.811	0.000	0.000	0.046	-0.161	98.600	0.000
2566.898	20.577	35.373	0.000	-11.867	0.000	0.000	0.044	-0.163	98.600	0.000
2566.998	20.575	35.358	0.000	-11.809	0.000	0.000	0.047	-0.160	98.600	0.000
2567.098	20.573	35.352	0.002	-11.679	0.000	0.000	0.048	-0.167	98.600	0.000
2567.198	20.572	35.350	0.001	-11.767	0.000	0.000	0.054	-0.164	98.600	0.000
2567.298	20.572	35.349	0.001	-11.564	0.000	0.000	0.055	-0.160	98.600	0.000
2567.398	20.572	35.347	0.001	-11.624	0.000	0.000	0.047	-0.163	98.600	0.000
2567.498	20.573	35.349	0.000	-11.883	0.000	0.000	0.044	-0.167	98.600	0.000
2567.598	20.571	35.341	0.000	-11.822	0.000	0.000	0.045	-0.150	98.600	0.000
2567.698	20.571	35.328	0.000	-11.566	0.000	0.000	0.042	-0.155	98.600	0.000
2567.798	20.571	35.322	0.000	-11.565	0.000	0.000	0.046	-0.163	98.600	0.000
2567.898	20.571	35.319	0.000	-11.464	0.000	0.000	0.047	-0.164	98.600	0.000
2567.998	20.571	35.317	0.001	-11.726	0.000	0.000	0.050	-0.160	98.600	0.000
2568.098	20.569	35.317	0.000	-11.737	0.000	0.000	0.050	-0.167	98.600	0.000
2568.198	20.570	35.317	0.001	-11.605	0.000	0.000	0.050	-0.164	98.600	0.000
2568.298	20.570	35.315	0.000	-11.579	0.000	0.000	0.049	-0.167	98.600	0.000
2568.398	20.568	35.303	0.001	-11.637	0.000	0.000	0.047	-0.154	98.600	0.000
2568.498	20.566	35.291	0.000	-11.475	0.000	0.000	0.050	-0.163	98.600	0.000
2568.598	20.566	35.287	0.001	-11.669	0.000	0.000	0.046	-0.157	98.600	0.000
2568.698	20.565	35.286	0.000	-11.781	0.000	0.000	0.045	-0.163	98.600	0.000
2568.798	20.566	35.286	0.001	-11.620	0.000	0.000	0.044	-0.160	98.600	0.000
2568.898	20.567	35.286	0.000	-11.638	0.000	0.000	0.046	-0.163	98.600	0.000
2568.998	20.566	35.284	0.001	-11.478	0.000	0.000	0.047	-0.164	98.600	0.000
2569.098	20.564	35.272	0.001	-11.785	0.000	0.000	0.054	-0.160	98.600	0.000
2569.198	20.563	35.262	0.000	-11.516	0.000	0.000	0.046	-0.170	98.600	0.000
2569.298	20.563	35.259	0.001	-11.725	0.000	0.000	0.044	-0.168	98.600	0.000
2569.398	20.562	35.255	0.000	-11.912	0.000	0.000	0.048	-0.154	98.600	0.000
2569.498	20.562	35.255	0.001	-11.939	0.000	0.000	0.047	-0.159	98.600	0.000
2569.598	20.561	35.255	0.000	-11.535	0.000	0.000	0.045	-0.153	98.600	0.000
2569.698	20.561	35.256	0.000	-11.669	0.000	0.000	0.041	-0.156	98.600	0.000
2569.798	20.560	35.246	0.000	-11.723	0.000	0.000	0.046	-0.163	98.600	0.000
2569.898	20.558	35.236	0.000	-11.665	0.000	0.000	0.044	-0.164	98.600	0.000
2569.998	20.557	35.229	0.000	-11.651	0.000	0.000	0.046	-0.157	98.600	0.000
2570.098	20.557	35.227	0.001	-11.475	0.000	0.000	0.053	-0.156	98.600	0.000
2570.198	20.557	35.226	0.000	-11.673	0.000	0.000	0.049	-0.163	98.600	0.000
2570.298	20.557	35.226	0.001	-11.663	0.000	0.000	0.048	-0.164	98.600	0.000
2570.398	20.558	35.226	0.001	-11.593	0.000	0.000	0.047	-0.157	98.600	0.000
2570.498	20.558	35.220	0.001	-11.697	0.000	0.000	0.044	-0.166	98.600	0.000
2570.598	20.556	35.208	0.000	-11.960	0.000	0.000	0.046	-0.161	98.600	0.000
2570.698	20.556	35.200	0.000	-11.890	0.000	0.000	0.043	-0.163	98.600	0.000
2570.798	20.556	35.200	0.001	-11.927	0.000	0.000	0.046	-0.164	98.600	0.000
2570.898	20.556	35.199	0.000	-11.820	0.000	0.000	0.055	-0.164	98.600	0.000
2570.998	20.555	35.198	0.000	-11.616	0.000	0.000	0.050	-0.164	98.600	0.000
2571.098	20.556	35.198	0.001	-11.579	0.000	0.000	0.047	-0.157	98.600	0.000
2571.198	20.555	35.195	0.002	-11.762	0.000	0.000	0.051	-0.163	98.600	0.000
2571.298	20.556	35.183	0.000	-11.734	0.000	0.000	0.046	-0.160	98.600	0.000
2571.398	20.553	35.173	0.001	-11.662	0.000	0.000	0.054	-0.163	98.600	0.000
2571.498	20.552	35.170	0.000	-11.774	0.000	0.000	0.049	-0.160	98.600	0.000
2571.598	20.552	35.169	0.001	-11.795	0.000	0.000	0.044	-0.163	98.600	0.000
2571.698	20.554	35.168	0.000	-11.550	0.000	0.000	0.055	-0.160	98.600	0.000
2571.798	20.555	35.170	0.000	-11.319	0.000	0.000	0.058	-0.167	98.600	0.000
2571.898	20.553	35.167	0.001	-11.664	0.000	0.000	0.055	-0.158	98.600	0.000
2571.998	20.551	35.155	0.001	-11.408	0.000	0.000	0.051	-0.153	98.600	0.000
2572.098	20.550	35.146	0.002	-11.488	0.000	0.000	0.054	-0.162	98.600	0.000
2572.198	20.550	35.143	0.001	-11.630	0.000	0.000	0.047	-0.164	98.600	0.000
2572.298	20.549	35.142	0.001	-11.651	0.000	0.000	0.047	-0.164	98.600	0.000
2572.398	20.548	35.140	0.000	-11.776	0.000	0.000	0.057	-0.160	98.600	0.000
