Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
229.900	40.695	26.073	64.706	275.343	1.000	27.200	60.252	259.558	0.000	8340.015
230.000	40.694	26.073	64.703	271.998	1.000	27.200	60.242	259.558	0.000	8341.987
230.100	40.695	26.073	64.707	263.788	1.000	27.200	60.214	259.551	0.000	8342.000
230.200	40.695	26.073	64.703	271.923	1.000	27.200	60.214	259.547	0.000	8340.017
230.300	40.695	26.069	64.664	273.212	1.000	27.200	60.228	259.525	0.000	8343.961
230.400	40.695	26.066	64.694	269.713	1.000	27.200	60.224	259.523	0.000	8343.011
230.500	40.695	26.066	64.664	267.950	1.000	27.200	60.209	259.520	0.000	8337.074
230.600	40.695	26.065	64.694	274.536	1.000	27.200	60.219	259.516	0.000	8342.917
230.700	40.695	26.065	64.663	270.937	1.000	27.200	60.238	259.494	0.000	8341.030
230.800	40.695	26.065	64.657	269.926	1.000	27.200	60.281	259.506	0.000	8341.994
230.900	40.695	26.064	64.655	268.303	1.000	27.200	60.288	259.484	0.000	8341.007
231.000	40.696	26.060	64.656	272.292	1.000	27.988	60.255	259.480	0.000	8341.986
231.100	40.695	26.058	64.655	273.026	1.000	28.000	60.247	259.477	0.000	8341.010
231.200	40.696	26.057	64.657	270.651	1.000	28.000	60.225	259.470	0.000	8336.054
231.300	40.696	26.057	64.656	268.451	1.000	28.000	60.218	259.472	0.000	8343.905
231.400	40.696	26.057	64.656	272.198	1.000	28.000	60.216	259.452	0.000	8336.105
231.500	40.696	26.057	64.655	273.207	1.000	28.000	60.220	259.449	0.000	8341.916
231.600	40.697	26.056	64.655	270.453	1.000	28.000	60.202	259.449	0.000	8336.055
231.700	40.697	26.054	64.657	268.299	1.000	28.000	60.221	259.446	0.000	8339.945
231.800	40.698	26.050	64.655	274.644	1.000	28.000	60.233	259.423	0.000	8340.991
231.900	40.698	26.048	64.657	269.369	1.000	28.000	60.291	259.422	0.000	8336.081
232.000	40.698	26.047	64.653	268.700	1.000	28.000	60.264	259.418	0.000	8339.967
232.100	40.698	26.046	64.655	267.980	1.000	28.000	60.262	259.403	0.000	8339.021
232.200	40.698	26.047	64.655	272.246	1.000	28.000	60.235	259.403	0.000	8339.946
232.300	40.696	26.046	64.655	273.122	1.000	28.000	60.243	259.399	0.000	8338.028
232.400	40.699	26.044	64.655	270.441	1.000	28.000	60.233	259.398	0.000	8338.000
232.500	40.702	26.040	64.655	268.199	1.000	28.000	60.238	259.375	0.000	8336.044
232.600	40.702	26.035	64.657	269.562	1.000	28.000	60.230	259.371	0.000	8337.983
232.700	40.704	26.034	64.654	270.645	1.000	28.000	60.194	259.365	0.000	8335.212
232.800	40.706	26.035	64.656	267.304	1.000	28.000	60.222	259.371	0.000	8337.949
232.900	40.704	26.036	64.654	269.962	1.000	28.000	60.226	259.366	0.000	8338.000
233.000	40.705	26.035	64.655	270.028	1.000	28.000	60.259	259.348	0.000	8336.029
233.100	40.705	26.034	64.655	273.410	1.000	28.000	60.272	259.342	0.000	8333.056
233.200	40.708	26.031	64.655	271.670	1.000	28.000	60.268	259.330	0.000	8337.957
233.300	40.709	26.028	64.656	271.703	1.000	28.000	60.243	259.331	0.000	8336.027
233.400	40.710	26.025	64.631	270.460	1.000	28.000	60.248	259.325	0.000	8335.008
233.500	40.711	26.024	64.643	270.811	1.000	28.000	60.239	259.325	0.000	8334.009
233.600	40.709	26.026	64.613	271.958	1.000	28.000	60.229	259.318	0.000	8333.011
233.700	40.710	26.025	64.640	271.238	1.000	28.000	60.229	259.288	0.000	8337.945
233.800	40.710	26.024	64.620	271.551	1.000	28.000	60.219	259.299	0.000	8336.025
233.900	40.716	26.021	64.635	272.727	1.000	28.000	60.231	259.302	0.000	8336.987
234.000	40.719	26.016	64.617	273.922	1.000	28.000	60.246	259.283	0.000	8333.057
234.100	40.720	26.015	64.610	271.256	1.000	28.000	60.251	259.271	0.000	8335.982
234.200	40.719	26.014	64.606	269.016	1.000	28.000	60.294	259.268	0.000	8336.993
234.300	40.720	26.014	64.609	273.468	1.000	28.000	60.269	259.254	0.000	8337.000
234.400	40.721	26.014	64.607	272.326	1.000	28.000	60.258	259.247	0.000	8336.013
234.500	40.720	26.013	64.605	266.768	1.000	28.000	60.239	259.247	0.000	8333.051
234.600	40.722	26.010	64.608	268.555	1.000	28.000	60.238	259.247	0.000	8334.977
234.700	40.728	26.006	64.606	270.606	1.000	28.000	60.234	259.247	0.000	8333.026
234.800	40.729	26.005	64.606	271.921	1.000	28.000	60.224	259.239	0.000	8334.971
234.900	40.730	26.003	64.605	271.391	1.000	28.000	60.232	259.219	0.000	8333.011
235.000	40.730	26.003	64.607	272.898	1.000	28.000	60.232	259.212	0.000	8334.986
235.100	40.731	26.003	64.604	272.351	1.000	28.000	60.236	259.207	0.000	8329.047
235.200	40.731	26.002	64.607	276.426	1.000	28.000	60.256	259.198	0.000	8331.973
235.300	40.731	25.999	64.607	276.302	1.000	28.792	60.691	259.139	0.000	8338.928
235.400	40.737	25.995	64.607	284.093	1.000	29.195	62.916	258.896	0.000	8336.034
235.500	40.741	25.994	64.607	303.427	1.000	29.200	63.961	258.824	0.000	8336.000
235.600	40.741	25.994	64.606	299.329	1.000	29.594	63.940	258.800	0.000	8333.042
235.700	40.741	25.994	64.617	300.523	1.000	29.600	64.530	258.743	0.000	8337.974
235.800	40.741	25.993	64.606	319.891	1.000	30.782	67.324	258.480	0.000	8339.969
235.900	40.741	25.993	64.650	333.133	1.000	30.800	68.187	258.356	0.000	8340.992
236.000	40.743	25.992	64.655	349.627	1.000	31.593	70.779	258.096	0.000	8341.000
236.100	40.748	25.987	64.656	355.754	1.000	31.996	71.520	257.981	0.000	8346.941
236.200	40.754	25.982	64.655	362.273	1.000	32.778	72.537	257.816	0.000	8345.056
236.300	40.753	25.981	64.699	391.084	1.000	32.800	75.048	257.592	0.000	8347.956
236.400	40.754	25.980	64.704	377.883	1.000	32.800	75.119	257.516	0.000	8347.014
236.500	40.754	25.979	64.707	375.753	1.000	32.800	74.980	257.483	0.000	8348.971
236.600	40.754	25.981	64.704	380.181	1.000	32.005	74.959	257.444	0.000	8348.006
236.700	40.754	25.979	64.746	382.667	1.000	32.000	74.976	257.407	0.000	8348.993
236.800	40.760	25.976	64.752	381.340	1.000	31.606	74.470	257.428	0.000	8347.031
236.900	40.764	25.971	64.752	358.273	1.000	30.815	71.796	257.588	0.000	8352.884
237.000	40.764	25.969	64.751	344.820	1.000	30.800	70.870	257.673	0.000	8352.011
237.100	40.764	25.969	64.752	335.585	1.000	30.405	68.368	257.865	0.000	8352.000
237.200	40.765	25.970	64.752	328.729	1.000	30.400	67.918	257.952	0.000	8350.026
237.300	40.766	25.969	64.753	328.139	1.000	30.400	67.865	257.978	0.000	8355.765
237.400	40.766	25.969	64.753	322.379	1.000	30.400	67.772	257.977	0.000	8352.022
237.500	40.766	25.965	64.753	326.502	1.000	30.400	67.752	257.988	0.000	8357.961
237.600	40.770	25.960	64.772	329.617	1.000	30.400	67.756	257.974	0.000	8353.039
237.700	40.772	25.958	64.756	326.310	1.000	30.400	67.732	257.972	0.000	8356.875
237.800	40.772	25.956	64.799	320.166	1.000	30.400	67.735	257.978	0.000	8356.016
237.900	40.774	25.956	64.800	327.372	1.000	30.400	67.760	257.974	0.000	8358.963
238.000	40.774	25.957	64.802	332.911	1.000	30.400	67.761	257.973	0.000	8360.975
238.100	40.773	25.956	64.802	327.115	1.000	30.400	67.779	257.962	0.000	8356.070
238.200	40.775	25.955	64.804	327.013	1.000	30.400	67.809	257.951	0.000	8358.964
238.300	40.779	25.952	64.800	328.756	1.000	30.400	67.845	257.927	0.000	8361.879
238.400	40.780	25.950	64.801	325.137	1.000	30.400	67.832	257.917	0.000	8361.007
238.500	40.782	25.949	64.801	325.933	1.000	30.400	67.843	257.900	0.000	8356.176
238.600	40.780	25.948	64.803	320.327	1.000	30.400	67.823	257.899	0.000	8362.931
238.700	40.780	25.949	64.801	323.165	1.000	29.609	67.415	257.941	0.000	8356.075
238.800	40.780	25.947	64.820	315.316	1.000	29.208	64.636	258.144	0.000	8362.861
238.900	40.781	25.948	64.802	294.759	1.000	29.200	63.877	258.214	0.000	8361.027
239.000	40.786	25.945	64.801	276.445	1.000	29.200	61.092	258.438	0.000	8359.029
239.100	40.787	25.941	64.801	271.551	1.000	29.200	60.724	258.529	0.000	8359.000
239.200	40.787	25.939	64.800	277.238	1.000	29.200	60.700	258.553	0.000	8356.073
239.300	40.787	25.940	64.801	271.821	1.000	29.200	60.665	258.588	0.000	8356.992
239.400	40.788	25.940	64.801	270.956	1.000	29.200	60.590	258.594	0.000	8356.027
239.500	40.789	25.939	64.802	270.313	1.000	29.200	60.560	258.616	0.000	8358.968
239.600	40.789	25.937	64.801	270.845	1.000	29.200	60.557	258.626	0.000	8359.000
239.700	40.789	25.937	64.804	274.616	1.000	29.200	60.535	258.624	0.000	8360.975
239.800	40.791	25.934	64.801	271.654	1.000	29.200	60.528	258.607	0.000	8361.000
239.900	40.793	25.932	64.802	265.234	1.000	29.200	60.518	258.609	0.000	8356.025
240.000	40.793	25.933	64.801	270.196	1.000	29.200	60.535	258.622	0.000	8358.958
240.100	40.793	25.933	64.802	275.672	1.000	29.200	60.538	258.616	0.000	8359.000
240.200	40.793	25.933	64.798	273.604	1.000	29.200	60.534	258.625	0.000	8352.101
240.300	40.793	25.932	64.802	263.846	1.000	29.200	60.541	258.616	0.000	8358.929
240.400	40.794	25.932	64.801	268.868	1.000	29.200	60.568	258.622	0.000	8351.089
240.500	40.793	25.933	64.804	269.953	1.000	29.200	60.567	258.617	0.000	8356.800
240.600	40.793	25.933	64.801	271.407	1.000	29.200	60.544	258.605	0.000	8352.073
240.700	40.794	25.933	64.802	270.415	1.000	29.200	60.555	258.589	0.000	8359.900
240.800	40.794	25.933	64.802	274.412	1.000	29.200	60.531	258.595	0.000	8358.013
240.900	40.793	25.931	64.801	270.896	1.000	29.200	60.516	258.588	0.000	8356.010
241.000	40.795	25.929	64.804	273.285	1.000	29.200	60.530	258.588	0.000	8354.071
241.100	40.799	25.928	64.785	268.886	1.000	29.200	60.520	258.587	0.000	8351.088
241.200	40.798	25.927	64.800	271.761	1.000	29.200	60.519	258.582	0.000	8350.028
241.300	40.798	25.927	64.785	277.491	1.000	29.200	60.572	258.565	0.000	8350.987
241.400	40.798	25.926	64.765	275.471	1.000	29.200	60.547	258.568	0.000	8352.974
241.500	40.800	25.925	64.781	268.729	1.000	29.200	60.553	258.567	0.000	8353.000
241.600	40.799	25.926	64.767	268.969	1.000	29.200	60.576	258.552	0.000	8353.977
241.700	40.800	25.924	64.781	275.304	1.000	29.200	60.543	258.548	0.000	8353.007
241.800	40.800	25.924	64.767	270.701	1.000	29.200	60.536	258.543	0.000	8355.975
241.900	40.801	25.924	64.754	272.541	1.000	29.200	60.537	258.530	0.000	8357.977
242.000	40.802	25.925	64.753	268.732	1.000	29.200	60.533	258.537	0.000	8354.042
242.100	40.800	25.924	64.752	270.464	1.000	29.200	60.507	258.534	0.000	8351.036
242.200	40.800	25.925	64.753	268.711	1.000	29.200	60.511	258.540	0.000	8351.987
242.300	40.800	25.924	64.752	272.456	1.000	29.200	60.509	258.524	0.000	8352.978
242.400	40.800	25.924	64.753	276.928	1.000	29.200	60.537	258.510	0.000	8353.000
242.500	40.799	25.924	64.752	272.031	1.000	29.200	60.565	258.505	0.000	8353.000
242.600	40.799	25.924	64.754	273.221	1.000	29.200	60.594	258.497	0.000	8349.031
242.700	40.799	25.924	64.753	269.920	1.000	29.200	60.581	258.484	0.000	8350.919
242.800	40.798	25.924	64.752	269.900	1.000	29.200	60.567	258.491	0.000	8352.979
242.900	40.800	25.925	64.754	273.807	1.000	29.200	60.537	258.489	0.000	8352.011
243.000	40.800	25.924	64.753	271.418	1.000	29.200	60.545	258.471	0.000	8348.049
243.100	40.798	25.925	64.752	270.976	1.000	29.200	60.536	258.471	0.000	8351.843
243.200	40.795	25.927	64.752	270.357	1.000	29.200	60.496	258.467	0.000	8354.955
243.300	40.795	25.927	64.753	275.346	1.000	29.200	60.507	258.467	0.000	8353.027
243.400	40.795	25.926	64.752	271.641	1.000	29.200	60.497	258.462	0.000	8353.000
243.500	40.794	25.925	64.753	271.882	1.000	29.200	60.534	258.443	0.000	8347.051
243.600	40.795	25.925	64.752	270.483	1.000	29.200	60.531	258.437	0.000	8354.925
243.700	40.794	25.926	64.752	272.747	1.000	29.200	60.567	258.438	0.000	8349.063
243.800	40.795	25.927	64.751	275.731	1.000	29.200	60.576	258.413	0.000	8347.024
243.900	40.791	25.930	64.755	271.432	1.000	29.200	60.577	258.409	0.000	8350.947
244.000	40.791	25.930	64.753	261.344	1.000	29.200	60.538	258.409	0.000	8346.071
244.100	40.791	25.930	64.752	272.510	1.000	29.200	60.547	258.413	0.000	8346.000
244.200	40.790	25.930	64.752	275.127	1.000	29.200	60.525	258.408	0.000	8349.971
244.300	40.791	25.931	64.753	272.336	1.000	29.200	60.520	258.393	0.000	8349.008
244.400	40.789	25.930	64.744	271.332	1.000	29.200	60.522	258.386	0.000	8347.020
244.500	40.788	25.931	64.751	277.421	1.000	29.595	60.742	258.367	0.000	8353.908
244.600	40.782	25.934	64.752	295.055	1.000	29.600	63.425	258.076	0.000	8346.092
244.700	40.780	25.939	64.752	303.299	1.000	29.600	64.294	258.031	0.000	8354.886
244.800	40.777	25.938	64.752	295.834	1.000	29.600	64.293	258.000	0.000	8352.065
244.900	40.778	25.938	64.752	299.290	1.000	29.600	64.219	257.981	0.000	8354.984
245.000	40.777	25.937	64.752	298.021	1.000	29.600	64.215	257.957	0.000	8353.028
245.100	40.778	25.939	64.752	291.171	1.000	29.600	64.183	257.935	0.000	8352.015
245.200	40.777	25.940	64.753	290.240	1.000	29.600	64.174	257.928	0.000	8349.026
245.300	40.772	25.944	64.752	298.441	1.000	29.600	64.140	257.923	0.000	8348.010
245.400	40.765	25.949	64.752	304.707	1.000	29.600	64.171	257.907	0.000	8350.943
245.500	40.763	25.950	64.752	296.964	1.000	29.600	64.153	257.892	0.000	8350.020
245.600	40.762	25.952	64.754	298.543	1.000	29.600	64.195	257.881	0.000	8354.889
245.700	40.763	25.952	64.753	306.087	1.000	29.600	64.196	257.876	0.000	8349.136
245.800	40.761	25.952	64.754	298.641	1.000	29.600	64.253	257.850	0.000	8349.976
245.900	40.761	25.952	64.753	302.632	1.000	29.600	64.260	257.845	0.000	8352.925
246.000	40.757	25.956	64.754	298.487	1.000	29.600	64.239	257.819	0.000	8352.026
246.100	40.747	25.962	64.753	296.907	1.000	29.600	64.252	257.814	0.000	8352.973
246.200	40.743	25.965	64.752	300.366	1.000	29.600	64.241	257.792	0.000	8357.861
246.300	40.742	25.966	64.752	299.209	1.000	29.600	64.225	257.799	0.000	8354.079
246.400	40.740	25.968	64.753	298.224	1.000	29.600	64.242	257.791	0.000	8352.061
246.500	40.741	25.966	64.752	296.959	1.000	29.600	64.217	257.772	0.000	8355.942
246.600	40.741	25.967	64.752	302.172	1.000	29.600	64.232	257.768	0.000	8356.000
246.700	40.737	25.969	64.752	299.256	1.000	29.600	64.245	257.757	0.000	8356.000
246.800	40.725	25.980	64.771	300.692	1.000	29.600	64.253	257.749	0.000	8352.063
246.900	40.722	25.985	64.761	300.245	1.000	29.600	64.288	257.741	0.000	8358.881
247.000	40.719	25.987	64.782	301.201	1.000	29.600	64.288	257.732	0.000	8353.109
247.100	40.719	25.988	64.756	301.985	1.000	29.600	63.798	257.778	0.000	8350.103
247.200	40.719	25.988	64.752	271.312	1.000	29.600	61.036	257.979	0.000	8353.851
247.300	40.717	25.988	64.752	269.513	1.000	29.600	60.736	258.003	0.000	8351.120
247.400	40.716	25.989	64.754	276.803	1.000	29.600	60.696	258.037	0.000	8350.005
247.500	40.703	26.001	64.753	272.754	1.000	29.600	60.658	258.041	0.000	8355.964
247.600	40.697	26.010	64.753	268.502	1.000	29.600	60.641	258.052	0.000	8349.054
247.700	40.692	26.012	64.752	269.658	1.000	29.600	60.636	258.056	0.000	8355.790
247.800	40.693	26.013	64.754	276.868	1.000	29.600	60.627	258.052	0.000	8349.077
247.900	40.691	26.014	64.753	271.236	1.000	29.600	60.651	258.052	0.000	8353.943
248.000	40.690	26.013	64.754	269.821	1.000	29.600	60.654	258.052	0.000	8349.061
248.100	40.691	26.014	64.752	274.259	1.000	29.600	60.663	258.040	0.000	8350.938
248.200	40.681	26.023	64.753	276.130	1.000	29.600	60.642	258.033	0.000	8354.929
248.300	40.667	26.035	64.752	275.250	1.000	29.600	60.645	258.029	0.000	8353.011
248.400	40.663	26.039	64.752	270.230	1.000	29.600	60.663	258.033	0.000	8349.027
248.500	40.661	26.041	64.752	269.955	1.000	29.600	60.638	258.036	0.000	8347.051
248.600	40.661	26.040	64.752	274.474	1.000	29.600	60.642	258.021	0.000	8347.991
248.700	40.660	26.041	64.752	275.372	1.000	29.600	60.590	258.009	0.000	8350.832
248.800	40.660	26.042	64.753	273.400	1.000	29.600	60.607	258.005	0.000	8348.122
248.900	40.649	26.050	64.753	269.221	1.000	29.600	60.631	258.005	0.000	8348.000
249.000	40.633	26.066	64.752	274.662	1.000	29.600	60.643	257.994	0.000	8350.953
249.100	40.627	26.072	64.753	274.752	1.000	29.600	60.678	257.986	0.000	8351.987
249.200	40.626	26.073	64.754	274.354	1.000	29.600	60.668	257.978	0.000	8349.027
249.300	40.626	26.074	64.753	268.742	1.000	29.600	60.655	257.967	0.000	8347.048
249.400	40.625	26.076	64.753	272.108	1.000	29.600	60.625	257.978	0.000	8347.000
249.500	40.626	26.075	64.752	277.529	1.000	29.600	60.630	257.951	0.000	8349.969
249.600	40.621	26.079	64.751	272.094	1.000	29.600	60.641	257.955	0.000	8349.015
249.700	40.606	26.096	64.743	268.264	1.000	29.600	60.654	257.959	0.000	8347.025
249.800	40.597	26.107	64.748	269.606	1.000	29.600	60.641	257.932	0.000	8347.986
249.900	40.593	26.111	64.742	278.298	1.000	29.600	60.623	257.928	0.000	8349.979
250.000	40.594	26.111	64.710	272.318	1.000	29.600	60.634	257.928	0.000	8349.006
250.100	40.594	26.111	64.735	272.802	1.000	30.394	60.657	257.927	0.000	8348.008
250.200	40.593	26.110	64.708	284.900	1.000	30.400	60.972	257.854	0.000	8353.946
250.300	40.592	26.114	64.746	297.310	1.000	30.400	64.339	257.594	0.000	8346.112
250.400	40.576	26.133	64.751	302.818	1.000	30.400	64.438	257.560	0.000	8346.989
250.500	40.565	26.144	64.752	296.246	1.000	30.400	64.359	257.528	0.000	8350.940
250.600	40.562	26.149	64.752	296.525	1.000	30.400	64.321	257.516	0.000	8351.986
250.700	40.560	26.150	64.754	299.448	1.000	30.400	64.294	257.489	0.000	8354.956
250.800	40.560	26.150	64.752	299.271	1.000	30.400	64.271	257.474	0.000	8349.038
250.900	40.560	26.150	64.753	297.855	1.000	30.400	64.285	257.443	0.000	8350.979
251.000	40.560	26.151	64.751	296.927	1.000	30.400	64.269	257.431	0.000	8343.165
251.100	40.550	26.162	64.752	300.205	1.000	30.400	64.328	257.408	0.000	8347.948
251.200	40.536	26.182	64.752	301.916	1.000	30.400	64.343	257.412	0.000	8352.868
251.300	40.531	26.189	64.752	299.148	1.000	30.400	64.361	257.385	0.000	8352.026
251.400	40.528	26.192	64.750	297.158	1.000	30.400	64.372	257.388	0.000	8348.053
251.500	40.528	26.194	64.752	300.447	1.000	30.400	64.365	257.365	0.000	8350.919
251.600	40.528	26.194	64.751	298.253	1.000	30.400	64.339	257.361	0.000	8350.006
251.700	40.527	26.192	64.752	302.147	1.000	30.400	64.347	257.346	0.000	8348.015
251.800	40.518	26.203	64.750	297.696	1.000	30.400	64.339	257.327	0.000	8352.874
251.900	40.503	26.226	64.752	300.329	1.000	29.617	64.324	257.322	0.000	8352.021
252.000	40.498	26.234	64.750	301.779	1.000	29.600	64.323	257.311	0.000	8347.054
252.100	40.495	26.237	64.752	279.303	1.000	29.600	61.249	257.552	0.000	8352.926
252.200	40.495	26.237	64.750	269.917	1.000	29.600	60.808	257.616	0.000	8349.052
252.300	40.495	26.237	64.751	276.804	1.000	29.600	60.828	257.633	0.000	8348.013
252.400	40.495	26.237	64.750	275.783	1.000	29.600	60.800	257.640	0.000	8350.984
252.500	40.493	26.242	64.751	271.920	1.000	29.600	60.774	257.641	0.000	8351.000
252.600	40.478	26.264	64.751	269.214	1.000	29.600	60.743	257.648	0.000	8351.989
252.700	40.469	26.275	64.752	276.799	1.000	29.600	60.740	257.648	0.000	8349.034
252.800	40.465	26.280	64.750	271.117	1.000	29.600	60.728	257.645	0.000	8354.938
252.900	40.464	26.282	64.752	269.935	1.000	29.600	60.695	257.644	0.000	8350.057
253.000	40.465	26.282	64.750	268.429	1.000	29.600	60.704	257.637	0.000	8350.988
253.100	40.463	26.282	64.751	275.178	1.000	29.600	60.699	257.644	0.000	8350.019
253.200	40.463	26.286	64.750	273.595	1.000	29.600	60.713	257.618	0.000	8350.984
253.300	40.447	26.305	64.751	272.424	1.000	29.600	60.726	257.617	0.000	8349.012
253.400	40.438	26.320	64.751	269.058	1.000	29.600	60.751	257.617	0.000	8347.015
253.500	40.435	26.325	64.751	275.863	1.000	29.600	60.763	257.617	0.000	8350.964
253.600	40.434	26.327	64.751	278.785	1.000	30.392	60.745	257.599	0.000	8350.010
253.700	40.433	26.328	64.752	277.233	1.000	30.400	60.950	257.590	0.000	8347.033
253.800	40.432	26.328	64.752	294.253	1.000	30.400	63.978	257.303	0.000	8347.000
253.900	40.432	26.328	64.752	306.356	1.000	30.400	64.501	257.232	0.000	8347.987
254.000	40.423	26.339	64.749	301.425	1.000	30.400	64.422	257.211	0.000	8348.000
254.100	40.413	26.358	64.750	301.378	1.000	30.400	64.372	257.184	0.000	8348.000
254.200	40.408	26.367	64.750	295.400	1.000	30.400	64.356	257.175	0.000	8351.982
254.300	40.405	26.371	64.752	295.706	1.000	30.400	64.356	257.153	0.000	8350.016
254.400	40.406	26.371	64.750	303.652	1.000	30.400	64.379	257.137	0.000	8354.953
254.500	40.406	26.371	64.751	298.453	1.000	30.400	64.411	257.122	0.000	8350.073
254.600	40.407	26.371	64.750	293.606	1.000	30.400	64.405	257.113	0.000	8348.023
254.700	40.398	26.382	64.750	298.326	1.000	30.400	64.403	257.113	0.000	8355.897
