Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
29709.65,0.03,0.025,0,110.582,34.7865,239.76,0.06,0.005,166.33,38.8395,12.649,0.01,0.0002,62.041,0.80623
29714.65,0.02,0.025,0,110.582,34.7865,239.59,0.07,0.005,166.33,38.8395,12.648,0.01,0.0002,62.041,0.80623
29719.65,0.03,0.025,0,110.582,34.7865,239.56,0.07,0.005,166.331,38.8395,12.648,0.01,0.0002,62.041,0.80623
29724.65,0.02,0.025,0,110.582,34.7865,239.84,0.07,0.005,166.331,38.8395,12.648,0.01,0.0002,62.041,0.80623
29729.65,0.02,0.025,0,110.582,34.7865,239.81,0.07,0.005,166.331,38.8395,12.648,0.01,0.0002,62.041,0.80623
29734.65,0.03,0.025,0,110.582,34.7865,239.61,0.07,0.005,166.331,38.8395,12.647,0.01,0.0002,62.041,0.80623
29739.65,0.03,0.025,0,110.582,34.7865,239.61,0.07,0.005,166.331,38.8395,12.647,0.02,0.0002,62.041,0.80623
29744.65,0.03,0.025,0,110.582,34.7865,239.81,0.06,0.005,166.331,38.8395,12.647,0.01,0.0002,62.041,0.80623
29749.65,0.03,0.025,0,110.582,34.7865,239.84,0.07,0.005,166.331,38.8395,12.647,0.01,0.0002,62.041,0.80623
29754.65,0.03,0.025,0,110.582,34.7865,239.69,0.07,0.005,166.331,38.8395,12.647,0.02,0.0002,62.041,0.80623
29759.65,0.03,0.025,0,110.582,34.7865,239.48,0.07,0.005,166.331,38.8395,12.647,0.02,0.0002,62.041,0.80623
29764.65,0.03,0.025,0,110.582,34.7865,239.88,0.07,0.005,166.331,38.8396,12.648,0.01,0.0002,62.041,0.80623
29769.65,0.02,0.025,0,110.582,34.7865,239.89,0.06,0.005,166.331,38.8396,12.648,0.01,0.0002,62.041,0.80623
29774.65,0.03,0.01,0,110.5815,34.7865,239.65,0.07,0.005,166.332,38.8396,12.648,0.01,0.0002,62.041,0.80623
29779.65,0.03,0.01,0,110.5815,34.7865,239.5,0.07,0.005,166.332,38.8396,12.648,0.02,0.0002,62.041,0.80623
29784.65,0.03,0.01,0,110.5815,34.7865,239.78,0.06,0.005,166.332,38.8396,12.648,0.02,0.0002,62.041,0.80623
29789.65,0.02,0.01,0,110.5815,34.7865,239.83,0.06,0.005,166.332,38.8396,12.648,0.02,0.0002,62.041,0.80623
29794.65,0.02,0.025,0,110.5815,34.7865,239.66,0.06,0.005,166.332,38.8396,12.647,0.02,0.0002,62.041,0.80623
29799.65,0.02,0.01,0,110.5815,34.7865,239.45,0.07,0.005,166.332,38.8396,12.647,0.02,0.0002,62.041,0.80623
29804.65,0.02,0.01,0,110.5815,34.7865,239.75,0.07,0.005,166.332,38.8396,12.647,0.02,0.0002,62.041,0.80623
29809.65,0.03,0.025,0,110.5815,34.7865,239.88,0.07,0.005,166.332,38.8396,12.647,0.02,0.0002,62.041,0.80622
29814.65,0.02,0.025,0,110.5815,34.7865,239.69,0.07,0.005,166.332,38.8396,12.647,0.01,0.0002,62.041,0.80622
29819.65,0.03,0.025,0,110.5815,34.7865,239.48,0.07,0.005,166.332,38.8396,12.648,0.01,0.0002,62.041,0.80622
29824.65,0.02,0.01,0,110.5815,34.7865,239.69,0.07,0.005,166.332,38.8396,12.649,0.02,0.0002,62.041,0.80622
29829.65,0.02,0.025,0,110.5815,34.7865,239.72,0.07,0.005,166.333,38.8396,12.648,0.02,0.0002,62.041,0.80622
29834.65,0.03,0.025,0,110.5815,34.7865,239.66,0.07,0.005,166.333,38.8397,12.648,0.01,0.0002,62.041,0.80622
29839.65,0.02,0.025,0,110.5815,34.7865,239.49,0.07,0.005,166.333,38.8397,12.648,0.01,0.0002,62.041,0.80622
29844.65,0.02,0.025,0,110.5815,34.7865,239.7,0.07,0.005,166.333,38.8397,12.648,0.01,0.0002,62.041,0.80622
29849.65,0.02,0.025,0,110.5815,34.7865,239.75,0.06,0.005,166.333,38.8397,12.648,0.02,0.0002,62.041,0.80622
29854.65,0.03,0.025,0,110.5815,34.7865,239.79,0.07,0.005,166.333,38.8397,12.648,0.02,0.0002,62.041,0.80622
29859.65,0.03,0.025,0,110.5815,34.7865,239.67,0.07,0.005,166.333,38.8397,12.648,0.01,0.0002,62.04,0.80622
29864.65,0.02,0.01,0,110.5815,34.7865,239.87,0.07,0.005,166.333,38.8397,12.648,0.02,0.0002,62.04,0.80622
29869.65,0.03,0.025,0,110.5815,34.7865,239.85,0.07,0.005,166.333,38.8397,12.648,0.01,0.0002,62.04,0.80622
29874.65,0.03,0.01,0,110.5815,34.7865,239.71,0.07,0.005,166.333,38.8397,12.648,0.02,0.0002,62.04,0.80622
29879.65,0.03,0.01,0,110.5815,34.7865,239.64,0.07,0.005,166.333,38.8397,12.648,0.02,0.0002,62.04,0.80622
29884.65,0.03,0.025,0,110.5815,34.7865,239.94,0.07,0.005,166.334,38.8397,12.647,0.02,0.0002,62.04,0.80622
29889.65,0.02,0.025,0,110.5815,34.7865,240,0.07,0.005,166.334,38.8397,12.646,0.01,0.0002,62.04,0.80622
29894.65,0.03,0.025,0,110.5815,34.7865,239.84,0.07,0.005,166.334,38.8397,12.646,0.01,0.0002,62.04,0.80622
29899.65,0.03,0.025,0,110.5815,34.7865,239.67,0.07,0.005,166.334,38.8397,12.646,0.02,0.0002,62.04,0.80622
29904.65,0.02,0.01,0,110.5815,34.7865,240.02,0.07,0.005,166.334,38.8397,12.646,0.01,0.0002,62.04,0.80622
29909.65,0.03,0.025,0,110.5815,34.7865,239.94,0.07,0.005,166.334,38.8398,12.646,0.02,0.0002,62.04,0.80622
29914.65,0.02,0.025,0,110.5815,34.7865,239.76,0.07,0.005,166.334,38.8398,12.646,0.02,0.0002,62.04,0.80622
29919.65,0.02,0.025,0,110.5815,34.7865,239.56,0.07,0.005,166.334,38.8398,12.647,0.01,0.0002,62.04,0.80622
29924.65,0.02,0.025,0,110.5815,34.7865,239.8,0.07,0.005,166.334,38.8398,12.647,0.01,0.0002,62.04,0.80622
29929.65,0.02,0.01,0,110.5815,34.7865,239.99,0.07,0.005,166.334,38.8398,12.647,0.01,0.0002,62.04,0.80622
29934.65,0.03,0.025,0,110.5815,34.7865,239.63,0.07,0.005,166.335,38.8398,12.647,0.01,0.0002,62.04,0.80622
29939.65,0.03,0.01,0,110.5815,34.7865,239.36,0.07,0.005,166.335,38.8398,12.647,0.02,0.0002,62.04,0.80622
29944.65,0.03,0.01,0,110.5815,34.7865,239.65,0.07,0.005,166.335,38.8398,12.647,0.02,0.0002,62.04,0.80622
29949.65,0.03,0.025,0,110.5815,34.7865,239.79,0.07,0.005,166.335,38.8398,12.647,0.02,0.0002,62.04,0.80622
29954.65,0.02,0.025,0,110.5815,34.7865,239.7,0.07,0.005,166.335,38.8398,12.647,0.02,0.0002,62.04,0.80622
29959.65,0.02,0.01,0,110.5815,34.7865,239.57,0.07,0.005,166.335,38.8398,12.647,0.02,0.0002,62.04,0.80622
29964.65,0.02,0.01,0,110.581,34.7865,239.78,0.07,0.005,166.335,38.8398,12.646,0.01,0.0002,62.04,0.80622
29969.65,0.02,0.015,0,110.581,34.7865,239.92,0.07,0.005,166.335,38.8398,12.647,0.02,0.0002,62.04,0.80622
29974.65,0.02,0.01,0,110.581,34.7865,239.85,0.07,0.005,166.335,38.8398,12.646,0.01,0.0002,62.04,0.80622
29979.65,0.02,0.025,0,110.581,34.7865,239.71,0.07,0.005,166.335,38.8399,12.646,0.02,0.0002,62.04,0.80622
29984.65,0.02,0.01,0,110.581,34.7865,239.97,0.07,0.005,166.335,38.8399,12.645,0.02,0.0002,62.04,0.80622
29989.65,0.02,0.01,0,110.581,34.7865,239.95,0.07,0.005,166.336,38.8399,12.645,0.02,0.0002,62.04,0.80621
29994.65,0.02,0.01,0,110.581,34.7865,239.8,0.06,0.005,166.336,38.8399,12.645,0.02,0.0002,62.04,0.80621
29999.65,0.02,0.015,0,110.581,34.7865,239.61,0.07,0.005,166.336,38.8399,12.644,0.02,0.0002,62.04,0.80621
30004.65,0.03,0.01,0,110.581,34.7865,239.83,0.07,0.005,166.336,38.8399,12.644,0.02,0.0002,62.04,0.80621
30009.65,0.03,0.01,0,110.581,34.7865,239.81,0.07,0.005,166.336,38.8399,12.645,0.02,0.0002,62.04,0.80621
30014.65,0.02,0.025,0,110.581,34.7865,239.73,0.07,0.005,166.336,38.8399,12.645,0.02,0.0002,62.04,0.80621
30019.65,0.02,0.01,0,110.581,34.7865,239.62,0.07,0.005,166.336,38.8399,12.645,0.01,0.0002,62.04,0.80621
30024.65,0.02,0.01,0,110.581,34.7865,239.86,0.07,0.005,166.336,38.8399,12.645,0.01,0.0002,62.04,0.80621
30029.65,0.03,0.01,0,110.581,34.7865,239.85,0.07,0.005,166.336,38.8399,12.645,0.01,0.0002,62.04,0.80621
30034.65,0.03,0.01,0,110.581,34.7865,239.66,0.07,0.005,166.336,38.8399,12.645,0.01,0.0002,62.04,0.80621
30039.65,0.03,0.01,0,110.581,34.7865,239.5,0.07,0.005,166.336,38.8399,12.646,0.01,0.0002,62.04,0.80621
30044.65,0.03,0.01,0,110.581,34.7865,239.63,0.07,0.005,166.337,38.8399,12.645,0.01,0.0002,62.04,0.80621
30049.65,0.03,0.01,0,110.581,34.7865,239.68,0.07,0.005,166.337,38.84,12.646,0.01,0.0002,62.04,0.80621
30054.65,0.03,0.02,0,110.581,34.7865,239.39,0.07,0.005,166.337,38.84,12.645,0.01,0.0002,62.04,0.80621
30059.65,0.03,0.01,0,110.581,34.7865,239.28,0.07,0.005,166.337,38.84,12.646,0.01,0.0002,62.04,0.80621
30064.65,0.03,0.01,0,110.581,34.7865,239.71,0.07,0.005,166.337,38.84,12.645,0.01,0.0002,62.04,0.80621
30069.65,0.03,0.01,0,110.581,34.7865,239.79,0.07,0.005,166.337,38.84,12.645,0.02,0.0002,62.04,0.80621
30074.65,0.03,0.025,0,110.581,34.7865,239.71,0.07,0.005,166.337,38.84,12.644,0.01,0.0002,62.04,0.80621
30079.65,0.02,0.025,0,110.581,34.7865,239.49,0.07,0.005,166.337,38.84,12.644,0.01,0.0002,62.04,0.80621
30084.65,0.03,0.01,0,110.581,34.7865,239.91,0.07,0.005,166.337,38.84,12.644,0.01,0.0002,62.04,0.80621
30089.65,0.03,0.01,0,110.581,34.7865,239.74,0.07,0.005,166.337,38.84,12.643,0.02,0.0002,62.04,0.80621
30094.65,0.03,0.01,0,110.581,34.7865,239.59,0.07,0.005,166.337,38.84,12.643,0.01,0.0002,62.039,0.80621
30099.65,0.03,0.01,0,110.581,34.7865,239.44,0.06,0.005,166.338,38.84,12.643,0.01,0.0002,62.039,0.80621
30104.65,0.03,0.01,0,110.581,34.7865,239.84,0.07,0.005,166.338,38.84,12.644,0.01,0.0002,62.039,0.80621
30109.65,0.03,0.01,0,110.581,34.7865,239.78,0.07,0.005,166.338,38.84,12.644,0.02,0.0002,62.039,0.80621
30114.65,0.03,0.01,0,110.581,34.7865,239.68,0.07,0.005,166.338,38.84,12.644,0.01,0.0002,62.039,0.80621
30119.65,0.03,0.01,0,110.581,34.7865,239.31,0.07,0.005,166.338,38.84,12.644,0.01,0.0002,62.039,0.80621
30124.65,0.03,0.01,0,110.581,34.7865,239.6,0.07,0.005,166.338,38.8401,12.644,0.01,0.0002,62.039,0.80621
30129.65,0.02,0.01,0,110.581,34.7865,239.61,0.07,0.005,166.338,38.8401,12.645,0.01,0.0002,62.039,0.80621
30134.65,0.02,0.01,0,110.581,34.7865,239.6,0.07,0.005,166.338,38.8401,12.645,0.01,0.0002,62.039,0.80621
30139.65,0.02,0.025,0,110.581,34.7865,239.34,0.07,0.005,166.338,38.8401,12.644,0.02,0.0002,62.039,0.80621
30144.65,0.02,0.01,0,110.581,34.7865,239.71,0.07,0.005,166.338,38.8401,12.645,0.01,0.0002,62.039,0.80621
30149.65,0.02,0.025,0,110.581,34.7865,239.83,0.07,0.005,166.338,38.8401,12.644,0.01,0.0002,62.039,0.80621
30154.65,0.02,0.01,0,110.5805,34.7865,239.78,0.07,0.005,166.339,38.8401,12.644,0.01,0.0002,62.039,0.80621
30159.65,0.03,0.025,0,110.5805,34.7865,239.57,0.06,0.005,166.339,38.8401,12.644,0.01,0.0002,62.039,0.80621
30164.65,0.03,0.025,0,110.5805,34.7865,239.88,0.07,0.005,166.339,38.8401,12.64,0.02,0.0002,62.039,0.80621
30169.65,0.03,0.025,0,110.5805,34.7865,239.93,0.07,0.005,166.339,38.8401,12.639,0.02,0.0002,62.039,0.80621
30174.65,0.03,0.025,0,110.5805,34.7865,239.75,0.07,0.005,166.339,38.8401,12.64,0.02,0.0002,62.039,0.80621
30179.65,0.03,0.01,0,110.5805,34.7865,239.49,0.07,0.005,166.339,38.8401,12.641,0.02,0.0002,62.039,0.8062
30184.65,0.03,0.01,0,110.5805,34.7865,239.83,0.07,0.005,166.339,38.8401,12.641,0.02,0.0002,62.039,0.8062
30189.65,0.02,0.025,0,110.5805,34.7865,239.8,0.07,0.005,166.339,38.8401,12.642,0.02,0.0002,62.039,0.8062
30194.65,0.03,0.01,0,110.5805,34.7865,239.55,0.07,0.005,166.339,38.8401,12.642,0.01,0.0002,62.039,0.8062
30199.65,0.02,0.01,0,110.5805,34.7865,239.46,0.07,0.005,166.339,38.8402,12.643,0.02,0.0002,62.039,0.8062
30204.65,0.02,0.025,0,110.5805,34.7865,239.87,0.07,0.005,166.339,38.8402,12.643,0.02,0.0002,62.039,0.8062
30209.65,0.03,0.01,0,110.5805,34.7865,239.91,0.07,0.005,166.34,38.8402,12.643,0.01,0.0002,62.039,0.8062
30214.65,0.02,0.025,0,110.5805,34.7865,239.84,0.06,0.005,166.34,38.8402,12.643,0.02,0.0002,62.039,0.8062
30219.65,0.02,0.01,0,110.5805,34.7865,239.52,0.07,0.005,166.34,38.8402,12.643,0.01,0.0002,62.039,0.8062
30224.65,0.02,0.01,0,110.5805,34.7865,239.67,0.07,0.005,166.34,38.8402,12.643,0.01,0.0002,62.039,0.8062
30229.65,0.02,0.01,0,110.5805,34.7865,239.84,0.06,0.005,166.34,38.8402,12.643,0.01,0.0002,62.039,0.8062
30234.65,0.03,0.01,0,110.5805,34.7865,239.59,0.07,0.005,166.34,38.8402,12.643,0.01,0.0002,62.039,0.8062
30239.65,0.03,0.025,0,110.5805,34.7865,239.4,0.07,0.005,166.34,38.8402,12.643,0.01,0.0002,62.039,0.8062
30244.65,0.03,0.005,0,110.579,34.7865,239.69,0.07,0.005,166.34,38.8402,12.643,0.01,0.0002,62.039,0.8062
30249.65,0.03,0.025,0,110.579,34.7865,239.72,0.07,0.005,166.34,38.8402,12.643,0.01,0.0002,62.039,0.8062
30254.65,0.03,0.025,0,110.579,34.7865,239.7,0.07,0.005,166.34,38.8402,12.643,0.02,0.0002,62.039,0.8062
30259.65,0.02,0.01,0,110.579,34.7865,239.58,0.07,0.005,166.34,38.8402,12.643,0.02,0.0002,62.039,0.8062
30264.65,0.03,0.01,0,110.579,34.7865,240.01,0.07,0.005,166.341,38.8402,12.643,0.02,0.0002,62.039,0.8062
30269.65,0.02,0.01,0,110.579,34.7865,239.93,0.07,0.005,166.341,38.8403,12.643,0.02,0.0002,62.039,0.8062
30274.65,0.02,0.01,0,110.579,34.7865,239.87,0.07,0.005,166.341,38.8403,12.643,0.02,0.0002,62.039,0.8062
30279.65,0.03,0.01,0,110.579,34.7865,239.72,0.07,0.005,166.341,38.8403,12.643,0.01,0.0002,62.039,0.8062
30284.65,0.03,0.01,0,110.579,34.7865,239.99,0.07,0.005,166.341,38.8403,12.643,0.02,0.0002,62.039,0.8062
30289.65,0.03,0.01,0,110.579,34.7865,240.06,0.07,0.005,166.341,38.8403,12.643,0.02,0.0002,62.039,0.8062
30294.65,0.03,0.01,0,110.579,34.7865,239.9,0.07,0.005,166.341,38.8403,12.643,0.02,0.0002,62.039,0.8062
30299.65,0.02,0.01,0,110.579,34.7865,239.63,0.07,0.005,166.341,38.8403,12.643,0.01,0.0002,62.039,0.8062
30304.65,0.03,0.01,0,110.579,34.7865,239.87,0.06,0.005,166.341,38.8403,12.643,0.01,0.0002,62.039,0.8062
30309.65,0.02,0.025,0,110.579,34.7865,240.02,0.07,0.005,166.341,38.8403,12.643,0.01,0.0002,62.039,0.8062
30314.65,0.02,0.01,0,110.579,34.7865,239.86,0.06,0.005,166.342,38.8403,12.643,0.02,0.0002,62.039,0.8062
30319.65,0.02,0.01,0,110.579,34.7865,239.66,0.07,0.005,166.342,38.8403,12.643,0.02,0.0002,62.039,0.8062
30324.65,0.03,0.01,0,110.579,34.7865,239.96,0.07,0.005,166.342,38.8403,12.643,0.01,0.0002,62.039,0.8062
30329.65,0.02,0.01,0,110.579,34.7865,240.04,0.07,0.005,166.342,38.8403,12.643,0.01,0.0002,62.038,0.8062
30334.65,0.02,0.01,0,110.5785,34.7865,239.81,0.07,0.005,166.342,38.8403,12.643,0.01,0.0002,62.038,0.8062
30339.65,0.02,0.01,0,110.5785,34.7865,239.73,0.07,0.005,166.342,38.8404,12.642,0.01,0.0002,62.038,0.8062
30344.65,0.02,0.01,0,110.5785,34.7865,239.96,0.07,0.005,166.342,38.8404,12.643,0.01,0.0002,62.038,0.8062
30349.65,0.02,0.005,0,110.5785,34.7865,239.89,0.07,0.005,166.342,38.8404,12.643,0.02,0.0002,62.038,0.8062
30354.7,0.03,0.01,0,110.5785,34.7865,239.75,0.07,0.005,166.342,38.8404,12.643,0.01,0.0002,62.038,0.8062
30359.65,0.02,0.01,0,110.5785,34.7865,239.61,0.07,0.005,166.342,38.8404,12.642,0.02,0.0002,62.038,0.8062
30364.65,0.03,0.01,0,110.5785,34.7865,239.99,0.07,0.005,166.342,38.8404,12.642,0.02,0.0002,62.038,0.80619
30369.65,0.03,0.005,0,110.5785,34.7865,240.12,0.07,0.005,166.343,38.8404,12.642,0.01,0.0002,62.038,0.80619
30374.65,0.03,0.01,0,110.5785,34.7865,240.15,0.07,0.005,166.343,38.8404,12.642,0.01,0.0002,62.038,0.80619
30379.65,0.03,0.01,0,110.5785,34.7865,239.86,0.07,0.005,166.343,38.8404,12.642,0.01,0.0002,62.038,0.80619
30384.65,0.03,0.005,0,110.5785,34.7865,240.16,0.07,0.005,166.343,38.8404,12.642,0.01,0.0002,62.038,0.80619
30389.65,0.03,0.025,0,110.5785,34.7865,240.16,0.07,0.005,166.343,38.8404,12.642,0.01,0.0002,62.038,0.80619
30394.65,0.03,0.01,0,110.5785,34.7865,240.02,0.07,0.005,166.343,38.8404,12.642,0.01,0.0002,62.038,0.80619
30399.65,0.03,0.005,0,110.5785,34.7865,239.68,0.07,0.005,166.343,38.8404,12.642,0.01,0.0002,62.038,0.80619
30404.65,0.03,0.025,0,110.5785,34.7865,239.99,0.07,0.005,166.343,38.8404,12.642,0.01,0.0001,62.038,0.80619
30409.7,0.02,0.01,0,110.5785,34.7865,240.1,0.07,0.005,166.343,38.8404,12.642,0.01,0.0002,62.038,0.80619
30414.65,0.03,0.025,0,110.5785,34.7865,239.91,0.07,0.005,166.343,38.8405,12.642,0.01,0.0002,62.038,0.80619
30419.65,0.02,0.02,0,110.5785,34.7865,239.69,0.07,0.005,166.343,38.8405,12.642,0.01,0.0002,62.038,0.80619
30424.7,0.03,0.005,0,110.5785,34.7865,239.84,0.07,0.005,166.344,38.8405,12.642,0.01,0.0002,62.038,0.80619
30429.65,0.02,0.02,0,110.5785,34.7865,239.9,0.07,0.005,166.344,38.8405,12.642,0.01,0.0002,62.038,0.80619
30434.65,0.03,0.02,0,110.5785,34.7865,239.8,0.07,0.005,166.344,38.8405,12.642,0.01,0.0002,62.038,0.80619
30439.7,0.03,0.005,0,110.5785,34.7865,239.58,0.07,0.005,166.344,38.8405,12.642,0.01,0.0002,62.038,0.80619
30444.7,0.02,0.005,0,110.5785,34.7865,239.98,0.07,0.005,166.344,38.8405,12.642,0.02,0.0002,62.038,0.80619
30449.65,0.02,0.02,0,110.5785,34.7865,239.99,0.07,0.005,166.344,38.8405,12.641,0.02,0.0002,62.038,0.80619
30454.7,0.03,0.01,0,110.5785,34.7865,240.02,0.07,0.005,166.344,38.8405,12.641,0.01,0.0002,62.038,0.80619
30459.7,0.03,0.025,0,110.5785,34.7865,239.81,0.07,0.005,166.344,38.8405,12.641,0.01,0.0002,62.038,0.80619
30464.65,0.02,0.005,0,110.5785,34.7865,240.08,0.07,0.005,166.344,38.8405,12.641,0.01,0.0002,62.038,0.80619
30469.65,0.02,0.01,0,110.5785,34.7865,240.13,0.07,0.005,166.344,38.8405,12.641,0.01,0.0002,62.038,0.80619
30474.65,0.02,0.005,0,110.5785,34.7865,239.97,0.07,0.005,166.344,38.8405,12.641,0.01,0.0002,62.038,0.80619
30479.7,0.02,0.01,0,110.5785,34.7865,239.7,0.07,0.005,166.345,38.8405,12.641,0.02,0.0002,62.038,0.80619
30484.65,0.02,0.005,0,110.5785,34.7865,239.9,0.07,0.005,166.345,38.8405,12.641,0.01,0.0002,62.038,0.80619
30489.65,0.02,0.005,0,110.5785,34.7865,240.16,0.07,0.005,166.345,38.8406,12.64,0.02,0.0002,62.038,0.80619
30494.65,0.02,0.02,0,110.5785,34.7865,239.88,0.07,0.005,166.345,38.8406,12.64,0.01,0.0002,62.038,0.80619
30499.65,0.02,0.005,0,110.5785,34.7865,239.62,0.07,0.005,166.345,38.8406,12.639,0.01,0.0002,62.038,0.80619
30504.65,0.03,0.005,0,110.5785,34.7865,239.81,0.07,0.005,166.345,38.8406,12.639,0.02,0.0002,62.038,0.80619
30509.7,0.02,0.005,0,110.5785,34.7865,240.01,0.07,0.005,166.345,38.8406,12.639,0.02,0.0002,62.038,0.80619
30514.7,0.02,0.005,0,110.5785,34.7865,239.77,0.07,0.005,166.345,38.8406,12.639,0.02,0.0002,62.038,0.80619
30519.65,0.02,0.005,0,110.5785,34.7865,239.44,0.07,0.005,166.345,38.8406,12.639,0.01,0.0002,62.038,0.80619
30524.7,0.02,0.005,0,110.5785,34.7865,239.82,0.07,0.005,166.345,38.8406,12.639,0.02,0.0002,62.038,0.80619
30529.7,0.02,0.005,0,110.5785,34.7865,239.74,0.07,0.005,166.346,38.8406,12.639,0.02,0.0002,62.038,0.80619
30534.7,0.02,0.02,0,110.5785,34.7865,239.75,0.07,0.005,166.346,38.8406,12.64,0.02,0.0002,62.038,0.80619
30539.65,0.02,0.02,0,110.5785,34.7865,239.48,0.07,0.005,166.346,38.8406,12.64,0.02,0.0002,62.038,0.80619
30544.7,0.02,0.005,0,110.5785,34.7865,239.82,0.07,0.005,166.346,38.8406,12.639,0.02,0.0002,62.038,0.80619
30549.7,0.02,0.02,0,110.5785,34.7865,239.81,0.07,0.005,166.346,38.8406,12.639,0.02,0.0002,62.038,0.80619
30554.7,0.02,0.005,0,110.5785,34.7865,239.56,0.07,0.005,166.346,38.8406,12.639,0.02,0.0002,62.038,0.80618
30559.7,0.02,0.005,0,110.5785,34.7865,239.42,0.07,0.005,166.346,38.8407,12.638,0.01,0.0002,62.038,0.80618
30564.7,0.02,0.02,0,110.5785,34.7865,239.81,0.07,0.005,166.346,38.8407,12.638,0.01,0.0002,62.038,0.80618
30569.65,0.02,0.005,0,110.5785,34.7865,239.76,0.07,0.005,166.346,38.8407,12.638,0.01,0.0002,62.037,0.80618
30574.7,0.02,0.02,0,110.5785,34.7865,239.8,0.07,0.005,166.346,38.8407,12.639,0.02,0.0002,62.037,0.80618
30579.7,0.02,0.005,0,110.5785,34.7865,239.69,0.07,0.005,166.346,38.8407,12.639,0.02,0.0002,62.037,0.80618
30584.7,0.02,0.005,0,110.578,34.7865,239.83,0.07,0.005,166.347,38.8407,12.639,0.02,0.0002,62.037,0.80618
30589.7,0.02,0.02,0,110.578,34.7865,240.03,0.07,0.005,166.347,38.8407,12.638,0.01,0.0002,62.037,0.80618
30594.7,0.02,0.02,0,110.578,34.7865,239.98,0.07,0.005,166.347,38.8407,12.638,0.02,0.0002,62.037,0.80618
30599.7,0.02,0.02,0,110.578,34.7865,239.58,0.07,0.005,166.347,38.8407,12.638,0.01,0.0002,62.037,0.80618
30604.65,0.02,0.005,0,110.578,34.7865,239.77,0.07,0.005,166.347,38.8407,12.638,0.01,0.0002,62.037,0.80618
30609.65,0.02,0.02,0,110.578,34.7865,239.86,0.07,0.005,166.347,38.8407,12.638,0.01,0.0002,62.037,0.80618
30614.7,0.02,0.005,0,110.578,34.7865,239.78,0.07,0.005,166.347,38.8407,12.637,0.01,0.0002,62.037,0.80618
30619.7,0.03,0.005,0,110.578,34.7865,239.56,0.07,0.005,166.347,38.8407,12.638,0.01,0.0002,62.037,0.80618
30624.7,0.02,0.005,0,110.578,34.7865,240.03,0.07,0.005,166.347,38.8407,12.638,0.01,0.0002,62.037,0.80618
30629.7,0.02,0.005,0,110.578,34.7865,239.97,0.07,0.005,166.347,38.8408,12.638,0.02,0.0002,62.037,0.80618
30634.7,0.03,0.02,0,110.578,34.7865,239.94,0.07,0.005,166.348,38.8408,12.638,0.01,0.0002,62.037,0.80618
30639.7,0.02,0.005,0,110.578,34.7865,239.75,0.07,0.005,166.348,38.8408,12.637,0.01,0.0002,62.037,0.80618
30644.7,0.03,0.005,0,110.578,34.7865,239.98,0.07,0.005,166.348,38.8408,12.637,0.01,0.0002,62.037,0.80618
30649.7,0.02,0.005,0,110.578,34.7865,239.85,0.07,0.005,166.348,38.8408,12.637,0.01,0.0002,62.037,0.80618
30654.7,0.02,0.02,0,110.578,34.7865,239.89,0.07,0.005,166.348,38.8408,12.637,0.01,0.0002,62.037,0.80618
30659.7,0.02,0.02,0,110.578,34.7865,239.62,0.07,0.005,166.348,38.8408,12.637,0.02,0.0002,62.037,0.80618
30664.7,0.02,0.005,0,110.578,34.7865,239.83,0.07,0.005,166.348,38.8408,12.638,0.02,0.0002,62.037,0.80618
30669.7,0.02,0.005,0,110.578,34.7865,239.96,0.07,0.005,166.348,38.8408,12.638,0.01,0.0002,62.037,0.80618
30674.7,0.02,0.005,0,110.578,34.7865,239.8,0.07,0.005,166.348,38.8408,12.637,0.01,0.0002,62.037,0.80618
30679.7,0.02,0.005,0,110.578,34.7865,239.56,0.07,0.005,166.348,38.8408,12.637,0.01,0.0002,62.037,0.80618
30684.7,0.02,0.005,0,110.578,34.7865,239.95,0.07,0.005,166.348,38.8408,12.637,0.01,0.0002,62.037,0.80618
30689.7,0.02,0.005,0,110.578,34.7865,239.98,0.07,0.005,166.349,38.8408,12.637,0.01,0.0002,62.037,0.80618
30694.7,0.02,0.005,0,110.578,34.7865,239.94,0.07,0.005,166.349,38.8408,12.636,0.01,0.0002,62.037,0.80618
30699.7,0.02,0.005,0,110.578,34.7865,239.69,0.07,0.005,166.349,38.8409,12.637,0.01,0.0002,62.037,0.80618
30704.7,0.02,0.005,0,110.578,34.7865,240.05,0.07,0.005,166.349,38.8409,12.637,0.01,0.0002,62.037,0.80618
30709.65,0.02,0.005,0,110.578,34.7865,239.99,0.07,0.005,166.349,38.8409,12.637,0.01,0.0002,62.037,0.80618
30714.7,0.03,0.005,0,110.578,34.7865,239.91,0.07,0.005,166.349,38.8409,12.638,0.01,0.0002,62.037,0.80618
30719.7,0.02,0.005,0,110.578,34.7865,239.49,0.07,0.005,166.349,38.8409,12.637,0.01,0.0002,62.037,0.80618
30724.7,0.02,0.025,0,110.578,34.7865,239.87,0.07,0.005,166.349,38.8409,12.638,0.01,0.0002,62.037,0.80618
