Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
256.800	26.417	40.006	80.227	348.240	1.000	29.200	74.729	321.439	96.800	10354.046
256.900	26.420	39.996	80.222	348.237	1.000	29.200	74.471	321.507	96.701	10357.966
257.000	26.419	39.992	80.222	348.349	1.000	29.593	74.334	321.538	96.700	10354.065
257.100	26.419	39.991	80.202	348.365	1.000	29.600	74.269	321.569	96.700	10354.981
257.200	26.418	39.990	80.174	342.802	1.000	29.600	74.181	321.591	96.700	10350.093
257.300	26.418	39.991	80.172	344.572	1.000	29.600	74.138	321.637	96.700	10350.987
257.400	26.420	39.985	80.172	345.226	1.000	29.600	74.130	321.659	96.700	10344.103
257.500	26.423	39.957	80.172	345.137	1.000	28.407	74.183	321.671	96.700	10349.964
257.600	26.423	39.939	80.156	342.063	1.000	27.606	73.263	321.764	96.700	10346.028
257.700	26.423	39.933	80.126	321.053	1.000	27.205	69.505	322.081	96.700	10344.023
257.800	26.423	39.932	80.122	293.879	1.000	27.200	67.447	322.288	96.700	10338.057
257.900	26.424	39.932	80.080	292.792	1.000	27.200	67.089	322.351	96.700	10341.958
258.000	26.423	39.930	80.074	295.167	1.000	27.595	66.942	322.369	96.700	10334.094
258.100	26.425	39.926	80.073	291.668	1.000	27.995	66.853	322.388	96.700	10332.027
258.200	26.425	39.896	80.075	294.891	1.000	28.391	67.504	322.393	96.700	10333.957
258.300	26.427	39.880	80.030	316.349	1.000	28.400	70.280	322.166	96.700	10331.039
258.400	26.429	39.874	80.025	316.765	1.000	28.400	70.537	322.163	96.700	10330.007
258.500	26.428	39.872	80.025	316.103	1.000	28.400	70.444	322.175	96.700	10326.031
258.600	26.428	39.871	79.982	316.064	1.000	28.400	70.359	322.197	96.700	10325.009
258.700	26.429	39.869	79.977	313.351	1.000	28.796	70.308	322.221	96.700	10322.030
258.800	26.428	39.870	79.977	317.684	1.000	30.768	70.631	322.177	96.700	10329.871
258.900	26.429	39.850	79.977	342.427	1.000	30.800	74.501	321.843	96.700	10323.088
259.000	26.431	39.826	79.976	375.447	1.000	31.194	77.693	321.657	96.700	10326.943
259.100	26.431	39.814	79.975	384.958	1.000	31.200	79.556	321.529	96.700	10324.046
259.200	26.430	39.812	79.975	402.771	1.000	31.200	81.213	321.400	96.700	10322.079
259.300	26.430	39.810	79.976	398.503	1.000	31.200	81.411	321.380	96.700	10322.000
259.400	26.430	39.810	79.975	398.946	1.000	32.352	81.323	321.405	96.700	10326.800
259.500	26.430	39.809	79.975	409.285	1.000	34.365	82.125	321.290	96.700	10327.982
259.600	26.430	39.794	79.975	447.143	1.000	34.796	87.349	320.855	96.700	10329.978
259.700	26.430	39.763	79.975	481.503	1.000	34.800	92.148	320.545	96.700	10332.894
259.800	26.430	39.753	79.975	485.300	1.000	34.800	92.659	320.504	96.700	10331.084
259.900	26.430	39.751	79.977	486.647	1.000	34.800	92.419	320.531	96.602	10330.023
260.000	26.430	39.748	79.974	488.211	1.000	34.800	92.304	320.531	96.600	10330.994
260.100	26.429	39.747	80.022	486.597	1.000	34.800	92.311	320.534	96.600	10330.037
260.200	26.431	39.747	80.028	484.680	1.000	34.800	92.271	320.538	96.600	10332.974
260.300	26.430	39.741	80.027	484.218	1.000	34.404	92.220	320.559	96.600	10332.010
260.400	26.429	39.715	80.027	482.559	1.000	34.004	91.749	320.558	96.600	10333.979
260.500	26.427	39.696	80.027	462.669	1.000	33.605	89.474	320.770	96.600	10334.000
260.600	26.427	39.690	80.026	443.298	1.000	33.600	86.785	320.993	96.600	10332.026
260.700	26.428	39.687	80.026	427.195	1.000	33.600	85.486	321.108	96.600	10331.014
260.800	26.430	39.687	80.026	431.828	1.000	33.600	85.151	321.150	96.600	10335.972
260.900	26.430	39.687	80.026	436.880	1.000	33.600	85.024	321.152	96.600	10330.056
261.000	26.428	39.682	80.029	429.267	1.000	33.600	84.936	321.162	96.600	10331.984
261.100	26.425	39.656	80.027	429.978	1.000	33.600	84.902	321.183	96.600	10331.033
261.200	26.424	39.641	80.025	428.285	1.000	33.600	84.884	321.193	96.600	10331.000
261.300	26.425	39.635	80.027	427.528	1.000	33.205	84.860	321.194	96.600	10331.000
261.400	26.424	39.632	80.026	429.880	1.000	32.805	84.853	321.194	96.600	10331.987
261.500	26.423	39.631	80.025	425.246	1.000	32.800	84.862	321.194	96.600	10330.022
261.600	26.424	39.632	80.027	426.607	1.000	32.800	84.901	321.194	96.600	10330.985
261.700	26.424	39.630	80.026	422.221	1.000	32.800	84.913	321.207	96.600	10330.006
261.800	26.421	39.614	80.027	431.762	1.000	32.800	84.886	321.223	96.600	10330.000
261.900	26.417	39.591	80.026	429.699	1.000	32.800	84.890	321.225	96.600	10330.000
262.000	26.417	39.581	80.025	429.999	1.000	32.800	84.863	321.222	96.600	10330.990
262.100	26.416	39.577	80.027	429.187	1.000	32.800	84.843	321.221	96.600	10331.989
262.200	26.417	39.576	80.028	427.076	1.000	32.800	84.848	321.221	96.600	10333.922
262.300	26.417	39.576	80.027	429.552	1.000	32.800	84.894	321.228	96.600	10334.000
262.400	26.416	39.575	80.026	429.394	1.000	32.800	84.918	321.239	96.600	10330.058
262.500	26.410	39.559	80.027	427.426	1.000	32.800	84.884	321.251	96.600	10330.994
262.600	26.405	39.535	80.027	427.116	1.000	32.800	84.864	321.256	96.600	10331.993
262.700	26.404	39.523	80.027	429.700	1.000	32.800	84.843	321.249	96.600	10327.041
262.800	26.403	39.518	80.024	425.063	1.000	32.800	84.840	321.252	96.600	10329.972
262.900	26.404	39.518	80.027	429.834	1.000	32.800	84.835	321.252	96.600	10331.975
263.000	26.402	39.518	80.026	430.386	1.000	32.800	84.828	321.266	96.600	10335.953
263.100	26.404	39.518	80.026	430.053	1.000	32.800	84.838	321.261	96.600	10330.076
263.200	26.400	39.512	80.026	428.886	1.000	32.800	84.879	321.267	96.600	10329.014
263.300	26.392	39.487	80.026	427.014	1.000	32.800	84.862	321.274	96.600	10329.968
263.400	26.387	39.474	80.024	429.622	1.000	32.800	84.834	321.272	96.600	10328.015
263.500	26.385	39.468	80.027	429.430	1.000	32.800	84.846	321.275	96.600	10327.008
263.600	26.384	39.467	80.026	430.275	1.000	32.800	84.813	321.276	96.600	10327.000
263.700	26.384	39.466	80.027	428.497	1.000	32.800	84.815	321.272	96.600	10329.969
263.800	26.384	39.466	80.027	426.922	1.000	32.800	84.821	321.272	96.600	10331.977
263.900	26.382	39.462	80.026	428.815	1.000	32.800	84.849	321.272	96.504	10330.071
264.000	26.370	39.437	80.026	427.252	1.000	32.800	84.866	321.282	96.500	10330.000
264.100	26.365	39.421	80.027	429.340	1.000	32.800	84.854	321.274	96.500	10329.015
264.200	26.359	39.415	80.026	422.654	1.000	32.800	84.832	321.298	96.500	10328.007
264.300	26.359	39.412	80.025	428.278	1.000	32.800	84.820	321.309	96.500	10330.975
264.400	26.359	39.410	80.026	429.141	1.000	32.800	84.809	321.307	96.500	10330.012
264.500	26.359	39.410	80.026	425.301	1.000	32.800	84.809	321.297	96.500	10330.000
264.600	26.357	39.410	80.010	429.409	1.000	32.800	84.840	321.308	96.500	10329.011
264.700	26.350	39.391	79.980	430.246	1.000	32.800	84.849	321.304	96.500	10329.000
264.800	26.339	39.370	80.022	427.345	1.000	32.800	84.851	321.306	96.500	10329.000
264.900	26.333	39.363	80.027	428.894	1.000	32.800	84.843	321.297	96.500	10329.000
265.000	26.331	39.359	80.026	429.948	1.000	32.800	84.826	321.308	96.500	10329.000
265.100	26.333	39.359	80.026	429.938	1.000	32.800	84.829	321.301	96.500	10330.986
265.200	26.332	39.357	80.025	429.912	1.000	32.800	84.820	321.296	96.500	10330.009
265.300	26.332	39.359	80.010	430.157	1.000	32.800	84.794	321.301	96.500	10329.010
265.400	26.322	39.344	79.980	427.519	1.000	32.800	84.820	321.296	96.500	10329.000
265.500	26.311	39.325	79.976	429.057	1.000	32.800	84.855	321.295	96.500	10329.000
265.600	26.304	39.317	79.985	431.029	1.000	32.800	84.850	321.305	96.500	10329.000
265.700	26.303	39.314	80.023	427.785	1.000	32.800	84.832	321.310	96.500	10329.000
265.800	26.302	39.313	80.027	431.591	1.000	32.800	84.835	321.307	96.500	10326.017
265.900	26.303	39.312	80.027	430.426	1.000	32.800	84.804	321.326	96.500	10326.989
266.000	26.302	39.312	80.027	429.943	1.000	32.800	84.779	321.330	96.500	10328.984
266.100	26.300	39.308	79.985	432.113	1.000	33.196	84.803	321.330	96.500	10329.000
266.200	26.287	39.290	79.977	430.812	1.000	33.200	84.827	321.327	96.500	10329.000
266.300	26.280	39.279	79.977	427.627	1.000	33.593	84.841	321.326	96.500	10324.086
266.400	26.277	39.274	80.019	430.463	1.000	33.600	84.822	321.320	96.500	10327.960
266.500	26.276	39.273	80.027	430.176	1.000	33.600	84.805	321.328	96.500	10328.986
266.600	26.277	39.274	80.027	429.805	1.000	33.600	84.808	321.330	96.500	10330.958
266.700	26.276	39.275	80.002	425.312	1.000	33.600	84.792	321.333	96.500	10328.078
266.800	26.274	39.272	79.980	424.391	1.000	33.997	84.784	321.334	96.500	10328.992
266.900	26.265	39.257	79.992	446.552	1.000	34.000	86.910	321.112	96.500	10329.991
267.000	26.259	39.248	80.019	464.282	1.000	34.000	88.511	321.024	96.500	10330.000
267.100	26.254	39.244	80.026	457.363	1.000	34.000	88.618	321.019	96.500	10330.000
267.200	26.255	39.241	80.025	456.137	1.000	34.000	88.539	321.029	96.500	10330.000
267.300	26.254	39.241	80.025	457.281	1.000	34.000	88.490	321.037	96.500	10330.000
267.400	26.254	39.239	80.027	452.639	1.000	34.000	88.440	321.039	96.500	10330.000
267.500	26.253	39.241	80.025	455.897	1.000	34.000	88.450	321.042	96.500	10330.994
267.600	26.246	39.232	80.028	457.207	1.000	34.000	88.464	321.046	96.500	10335.965
267.700	26.237	39.222	80.027	454.647	1.000	34.000	88.489	321.031	96.500	10333.040
267.800	26.234	39.219	80.028	456.795	1.000	34.000	88.506	321.021	96.500	10335.960
267.900	26.233	39.217	80.027	458.863	1.000	34.000	88.502	321.016	96.401	10333.032
268.000	26.232	39.215	80.027	462.043	1.000	34.000	88.496	321.019	96.400	10334.971
268.100	26.230	39.216	80.042	461.033	1.000	34.000	88.477	321.019	96.400	10332.110
268.200	26.232	39.216	80.044	457.467	1.000	34.000	88.485	321.013	96.400	10337.914
268.300	26.226	39.210	80.030	455.165	1.000	34.000	88.478	321.021	96.400	10336.031
268.400	26.217	39.199	80.027	453.328	1.000	34.000	88.494	321.020	96.400	10334.015
268.500	26.214	39.194	80.027	454.058	1.000	34.000	88.519	321.013	96.400	10334.000
268.600	26.212	39.194	80.036	450.176	1.000	34.000	88.532	321.018	96.400	10337.964
268.700	26.210	39.194	80.066	455.733	1.000	34.000	88.516	321.013	96.400	10338.000
268.800	26.213	39.192	80.074	456.975	1.000	34.000	88.514	321.018	96.400	10338.969
268.900	26.212	39.193	80.074	458.887	1.000	34.000	88.517	321.019	96.400	10339.987
269.000	26.210	39.190	80.074	460.986	1.000	34.000	88.510	321.019	96.400	10340.000
269.100	26.202	39.184	80.072	457.591	1.000	34.000	88.501	321.016	96.400	10339.033
269.200	26.199	39.176	80.074	459.131	1.000	34.000	88.527	321.016	96.400	10336.018
269.300	26.197	39.174	80.074	461.105	1.000	34.000	88.546	321.016	96.400	10335.008
269.400	26.196	39.174	80.075	452.896	1.000	34.000	88.554	321.019	96.400	10336.970
269.500	26.194	39.174	80.074	452.904	1.000	34.000	88.533	321.019	96.400	10337.000
269.600	26.196	39.174	80.075	455.466	1.000	34.000	88.560	321.016	96.400	10342.887
269.700	26.194	39.171	80.075	459.748	1.000	34.000	88.519	321.016	96.400	10339.049
269.800	26.186	39.164	80.074	455.503	1.000	34.000	88.545	321.009	96.400	10340.959
269.900	26.181	39.156	80.072	456.990	1.000	34.000	88.553	321.017	96.400	10342.958
270.000	26.180	39.156	80.074	457.297	1.000	34.000	88.558	321.022	96.400	10344.988
270.100	26.179	39.156	80.075	457.311	1.000	34.000	88.564	321.017	96.400	10345.992
270.200	26.179	39.155	80.082	454.666	1.000	34.000	88.566	321.010	96.400	10340.052
270.300	26.179	39.155	80.116	452.175	1.000	34.000	88.558	321.020	96.400	10344.951
270.400	26.178	39.155	80.125	455.769	1.000	34.000	88.558	321.023	96.400	10345.990
270.500	26.172	39.150	80.123	456.165	1.000	34.000	88.531	321.020	96.400	10344.023
270.600	26.165	39.142	80.123	454.179	1.000	34.000	88.557	321.016	96.400	10342.026
270.700	26.163	39.141	80.122	459.639	1.000	34.000	88.572	321.016	96.400	10345.944
270.800	26.162	39.139	80.122	452.331	1.000	34.000	88.600	321.013	96.400	10339.106
270.900	26.161	39.139	80.123	454.381	1.000	34.000	88.609	321.009	96.400	10343.968
271.000	26.161	39.139	80.121	458.860	1.000	34.000	88.586	321.008	96.400	10342.016
271.100	26.161	39.139	80.123	454.534	1.000	34.000	88.597	320.996	96.400	10343.982
271.200	26.158	39.137	80.123	451.919	1.000	34.000	88.568	320.992	96.400	10344.000
271.300	26.155	39.130	80.123	455.520	1.000	34.000	88.565	320.989	96.400	10344.989
271.400	26.152	39.125	80.121	456.756	1.000	34.000	88.597	320.994	96.400	10345.000
271.500	26.150	39.124	80.122	458.978	1.000	34.000	88.605	320.996	96.400	10345.000
271.600	26.151	39.123	80.121	457.419	1.000	34.000	88.620	320.990	96.400	10343.030
271.700	26.150	39.124	80.123	454.464	1.000	34.000	88.596	320.988	96.400	10343.994
271.800	26.151	39.123	80.124	453.090	1.000	33.603	88.286	320.985	96.400	10348.963
271.900	26.149	39.123	80.123	440.522	1.000	33.600	86.164	321.155	96.301	10345.034
272.000	26.145	39.114	80.121	425.896	1.000	33.996	85.352	321.257	96.300	10344.010
272.100	26.145	39.113	80.132	445.517	1.000	34.000	86.955	321.085	96.300	10349.922
272.200	26.144	39.111	80.123	459.544	1.000	34.000	88.436	321.001	96.300	10343.090
272.300	26.145	39.110	80.121	459.298	1.000	34.000	88.770	320.977	96.300	10349.908
272.400	26.145	39.109	80.125	458.320	1.000	34.000	88.665	320.987	96.300	10342.115
272.500	26.144	39.110	80.163	453.642	1.000	34.000	88.645	320.995	96.300	10349.952
272.600	26.143	39.109	80.171	448.924	1.000	34.000	88.609	320.987	96.300	10350.000
272.700	26.140	39.103	80.171	449.524	1.000	33.603	88.440	320.993	96.300	10345.040
272.800	26.138	39.097	80.172	435.904	1.000	33.996	86.545	321.113	96.300	10349.949
272.900	26.138	39.096	80.172	437.242	1.000	34.000	86.847	321.120	96.300	10350.000
273.000	26.138	39.096	80.172	460.788	1.000	34.000	88.402	320.999	96.300	10350.000
273.100	26.138	39.096	80.172	461.112	1.000	34.000	88.765	320.961	96.300	10350.000
273.200	26.137	39.095	80.172	457.653	1.000	34.000	88.710	320.973	96.300	10350.000
273.300	26.137	39.095	80.172	459.184	1.000	34.000	88.658	320.980	96.300	10350.000
273.400	26.138	39.093	80.172	457.458	1.000	33.607	88.636	320.966	96.300	10350.000
273.500	26.138	39.084	80.172	445.685	1.000	33.997	86.915	321.103	96.300	10350.000
273.600	26.137	39.082	80.172	443.963	1.000	34.000	87.340	321.038	96.300	10354.958
273.700	26.135	39.079	80.172	464.468	1.000	34.000	88.469	320.977	96.300	10350.050
273.800	26.138	39.080	80.172	457.013	1.000	33.604	88.791	320.963	96.300	10350.000
273.900	26.137	39.080	80.172	442.531	1.000	33.600	87.089	321.030	96.300	10349.018
274.000	26.137	39.081	80.171	431.261	1.000	33.993	85.851	321.201	96.300	10351.948
274.100	26.138	39.077	80.172	450.701	1.000	33.608	87.457	321.043	96.300	10343.180
274.200	26.141	39.070	80.172	451.333	1.000	33.600	86.391	321.144	96.300	10356.910
274.300	26.141	39.067	80.172	425.247	1.000	33.600	85.199	321.248	96.300	10350.138
274.400	26.142	39.067	80.172	437.362	1.000	33.600	85.102	321.244	96.300	10350.000
274.500	26.143	39.067	80.172	429.462	1.000	33.600	85.088	321.242	96.300	10342.143
274.600	26.142	39.066	80.172	432.387	1.000	33.600	85.040	321.264	96.300	10350.900
274.700	26.141	39.066	80.170	428.796	1.000	33.600	85.036	321.277	96.300	10350.012
274.800	26.144	39.064	80.171	427.999	1.000	33.600	85.018	321.274	96.300	10350.000
274.900	26.147	39.057	80.171	432.064	1.000	33.600	85.005	321.272	96.300	10350.000
275.000	26.151	39.052	80.172	430.252	1.000	33.600	84.992	321.275	96.300	10350.000
275.100	26.151	39.051	80.171	427.000	1.000	33.600	84.985	321.273	96.300	10348.014
275.200	26.152	39.051	80.172	424.678	1.000	33.600	84.997	321.272	96.300	10349.984
275.300	26.151	39.051	80.172	426.609	1.000	33.600	85.037	321.266	96.300	10350.000
275.400	26.151	39.050	80.172	428.833	1.000	33.600	85.038	321.272	96.300	10350.000
275.500	26.154	39.051	80.171	432.002	1.000	33.995	85.598	321.188	96.300	10355.932
275.600	26.162	39.045	80.172	455.831	1.000	34.000	88.014	321.009	96.300	10351.065
275.700	26.166	39.039	80.171	458.037	1.000	33.605	88.796	320.964	96.300	10351.988
275.800	26.170	39.037	80.172	445.372	1.000	33.600	86.212	321.164	96.300	10353.985
275.900	26.170	39.035	80.172	426.063	1.000	33.994	85.285	321.230	96.300	10350.058
276.000	26.168	39.035	80.172	434.536	1.000	34.000	85.186	321.249	96.300	10350.000
276.100	26.169	39.035	80.171	434.669	1.000	33.605	85.113	321.252	96.300	10353.949
276.200	26.169	39.036	80.172	430.675	1.000	33.600	85.027	321.249	96.300	10352.030
276.300	26.177	39.030	80.171	431.829	1.000	33.600	85.004	321.242	96.300	10350.015
276.400	26.187	39.024	80.172	427.669	1.000	33.600	85.017	321.251	96.300	10350.000
276.500	26.190	39.019	80.172	431.908	1.000	33.600	84.994	321.259	96.300	10350.000
276.600	26.191	39.019	80.172	431.246	1.000	33.600	85.001	321.253	96.300	10353.948
276.700	26.192	39.019	80.172	428.090	1.000	33.600	85.003	321.245	96.300	10351.045
276.800	26.190	39.019	80.172	432.046	1.000	33.600	85.059	321.260	96.300	10350.007
276.900	26.190	39.018	80.172	433.867	1.000	33.600	85.045	321.252	96.300	10350.000
277.000	26.197	39.014	80.172	432.421	1.000	33.600	84.984	321.252	96.300	10350.000
277.100	26.207	39.002	80.172	435.100	1.000	33.600	85.028	321.252	96.300	10350.000
277.200	26.209	38.999	80.172	430.608	1.000	33.600	84.971	321.237	96.300	10350.000
277.300	26.212	38.999	80.173	424.154	1.000	33.600	84.980	321.245	96.300	10350.000
277.400	26.211	38.997	80.172	429.543	1.000	33.600	84.975	321.252	96.300	10350.967
277.500	26.214	38.998	80.172	430.193	1.000	33.600	85.018	321.248	96.300	10348.076
277.600	26.212	38.997	80.172	430.401	1.000	33.600	85.070	321.249	96.300	10349.979
277.700	26.214	38.996	80.172	425.142	1.000	33.600	85.037	321.259	96.300	10350.000
277.800	26.225	38.982	80.172	429.396	1.000	33.600	85.022	321.245	96.300	10350.000
277.900	26.232	38.975	80.172	430.038	1.000	33.600	85.017	321.245	96.204	10350.000
278.000	26.235	38.973	80.172	432.128	1.000	33.600	85.007	321.249	96.200	10350.000
278.100	26.232	38.973	80.172	429.303	1.000	33.600	84.964	321.252	96.200	10350.000
278.200	26.234	38.973	80.171	429.752	1.000	33.600	85.022	321.248	96.200	10352.934
278.300	26.235	38.972	80.172	429.054	1.000	33.600	85.019	321.248	96.200	10345.265
278.400	26.235	38.969	80.172	430.031	1.000	33.600	85.027	321.244	96.200	10349.859
278.500	26.247	38.952	80.173	430.062	1.000	33.600	85.027	321.241	96.200	10349.011
278.600	26.252	38.944	80.173	428.866	1.000	33.600	84.997	321.245	96.200	10349.942
278.700	26.254	38.940	80.172	432.260	1.000	33.600	84.987	321.252	96.200	10350.000
278.800	26.255	38.938	80.172	432.315	1.000	33.600	84.975	321.252	96.200	10350.000
278.900	26.255	38.937	80.172	432.158	1.000	33.600	84.979	321.248	96.200	10350.000
279.000	26.255	38.938	80.173	428.943	1.000	33.600	85.011	321.248	96.200	10350.000
279.100	26.256	38.935	80.173	430.522	1.000	33.600	85.039	321.248	96.200	10347.026
279.200	26.261	38.924	80.172	433.080	1.000	33.600	85.044	321.241	96.200	10347.990
279.300	26.268	38.906	80.173	430.749	1.000	33.600	85.020	321.248	96.200	10349.978
279.400	26.270	38.900	80.171	427.293	1.000	33.600	85.005	321.245	96.200	10350.000
279.500	26.270	38.897	80.172	429.693	1.000	33.600	84.980	321.252	96.200	10350.000
279.600	26.272	38.896	80.172	431.957	1.000	33.600	84.967	321.252	96.200	10345.112
279.700	26.272	38.896	80.172	430.283	1.000	33.600	84.968	321.237	96.200	10348.979
279.800	26.273	38.897	80.172	430.662	1.000	33.600	85.018	321.237	96.200	10349.976
279.900	26.277	38.886	80.172	430.177	1.000	33.600	85.033	321.245	96.101	10350.000
280.000	26.286	38.866	80.172	428.560	1.000	33.600	85.017	321.248	96.100	10350.000
280.100	26.288	38.858	80.172	429.904	1.000	33.600	85.018	321.241	96.100	10345.050
280.200	26.292	38.855	80.172	430.518	1.000	33.600	84.999	321.237	96.100	10349.790
280.300	26.291	38.856	80.172	427.243	1.000	33.600	84.960	321.245	96.100	10350.000
280.400	26.291	38.855	80.172	427.017	1.000	33.600	84.978	321.252	96.100	10348.028
280.500	26.291	38.856	80.173	429.729	1.000	33.600	85.023	321.229	96.100	10349.904
280.600	26.293	38.851	80.172	426.827	1.000	33.600	84.995	321.233	96.100	10350.000
