Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
3048.497	38.622	40.702	50.151	74.087	4.000	15.277	25.121	322.793	84.900	6471.192
3048.597	38.622	40.666	50.115	45.588	4.000	13.663	21.313	323.132	84.900	6465.237
3048.697	38.624	40.654	50.102	-37.366	4.000	12.833	15.703	323.582	84.900	6459.245
3048.797	38.623	40.652	50.060	-85.788	4.000	12.800	10.937	323.973	84.900	6458.032
3048.897	38.622	40.650	50.018	-111.582	4.000	12.800	9.031	324.145	84.900	6453.167
3048.997	38.622	40.649	49.964	-122.451	4.000	13.186	8.697	324.177	84.900	6449.138
3049.097	38.621	40.557	49.944	-104.586	4.000	13.972	9.162	324.121	84.900	6449.000
3049.197	38.621	40.451	49.942	-89.663	4.000	15.155	11.238	324.000	84.900	6445.151
3049.297	38.619	40.409	49.899	-33.249	4.000	15.969	14.735	323.753	84.900	6442.115
3049.397	38.617	40.396	49.894	-11.072	4.000	16.764	17.536	323.517	84.900	6442.954
3049.497	38.619	40.391	49.893	23.146	4.000	17.567	20.604	323.293	84.900	6443.959
3049.597	38.618	40.390	49.893	67.386	4.000	17.981	22.961	323.039	84.900	6441.145
3049.697	38.617	40.389	49.892	85.310	4.000	18.000	25.786	322.836	84.900	6441.966
3049.797	38.618	40.350	49.855	101.503	4.000	18.386	26.194	322.828	84.900	6443.931
3049.897	38.613	40.223	49.845	85.154	4.000	18.786	26.643	322.763	84.900	6439.176
3049.997	38.609	40.159	49.846	124.066	4.000	18.800	28.772	322.563	84.900	6442.789
3050.097	38.608	40.137	49.846	150.134	4.000	18.800	30.646	322.456	84.900	6438.256
3050.197	38.609	40.132	49.845	141.155	4.000	18.800	30.868	322.430	84.900	6438.000
3050.297	38.609	40.130	49.845	153.328	4.000	18.416	30.752	322.439	84.900	6434.160
3050.397	38.608	40.128	49.845	129.209	4.000	18.400	29.154	322.528	84.900	6437.799
3050.497	38.605	40.098	49.845	124.433	4.000	17.627	28.469	322.601	84.900	6438.000
3050.597	38.596	39.969	49.823	108.449	4.000	17.600	27.651	322.657	84.900	6429.302
3050.697	38.593	39.899	49.817	93.337	4.000	17.600	26.426	322.758	84.900	6434.780
3050.797	38.590	39.878	49.801	93.005	4.000	17.600	26.095	322.782	84.900	6428.253
3050.897	38.589	39.869	49.796	88.294	4.000	17.600	26.103	322.789	84.900	6428.962
3050.997	38.590	39.866	49.796	99.572	4.000	17.215	26.057	322.789	84.900	6427.077
3051.097	38.590	39.867	49.755	74.637	4.000	16.047	24.484	322.901	84.900	6424.119
3051.197	38.589	39.861	49.749	51.450	4.000	16.000	20.782	323.194	84.900	6419.203
3051.297	38.584	39.772	49.725	13.586	4.000	16.000	19.410	323.290	84.900	6418.042
3051.397	38.576	39.668	49.702	10.460	4.000	16.000	19.221	323.326	84.900	6426.699
3051.497	38.574	39.631	49.701	16.757	4.000	16.386	19.065	323.329	84.900	6415.418
3051.597	38.574	39.619	49.657	1.978	4.000	16.779	19.117	323.343	84.900	6411.214
3051.697	38.571	39.615	49.650	23.214	4.000	16.800	19.662	323.268	84.900	6415.813
3051.797	38.572	39.614	49.650	34.962	4.000	16.800	21.278	323.182	84.900	6412.152
3051.897	38.572	39.611	49.624	39.169	4.000	16.800	21.516	323.174	84.900	6411.039
3051.997	38.564	39.545	49.604	44.114	4.000	16.800	21.448	323.177	84.900	6402.365
3052.097	38.553	39.445	49.601	38.505	4.000	16.800	21.433	323.171	84.900	6402.000
3052.197	38.551	39.397	49.601	49.035	4.000	16.800	21.432	323.173	84.900	6402.000
3052.297	38.550	39.383	49.560	29.377	4.000	16.800	21.441	323.174	84.900	6398.138
3052.397	38.549	39.379	49.554	43.175	4.000	16.800	21.477	323.167	84.900	6395.174
3052.497	38.548	39.380	49.553	37.771	4.000	16.800	21.473	323.173	84.900	6396.926
3052.597	38.549	39.379	49.528	40.783	4.000	16.800	21.488	323.167	84.900	6396.038
3052.697	38.546	39.351	49.506	43.350	4.000	16.800	21.485	323.173	84.900	6389.273
3052.797	38.535	39.244	49.505	31.554	4.000	16.800	21.464	323.174	84.900	6391.880
3052.897	38.529	39.186	49.481	46.707	4.000	17.184	21.454	323.174	84.900	6392.959
3052.997	38.525	39.167	49.459	50.622	4.000	17.200	23.123	323.028	84.900	6392.042
3053.097	38.525	39.161	49.458	78.710	4.000	17.200	23.817	322.992	84.900	6389.151
3053.197	38.525	39.158	49.458	66.932	4.000	17.200	23.807	322.984	84.900	6386.106
3053.297	38.526	39.157	49.456	68.164	4.000	17.583	23.965	322.954	84.900	6383.126
3053.397	38.522	39.138	49.458	94.309	4.000	17.600	25.337	322.888	84.900	6379.262
3053.497	38.509	39.034	49.416	87.531	4.000	17.216	26.124	322.824	84.900	6379.961
3053.597	38.500	38.972	49.408	99.094	4.000	17.200	25.511	322.830	84.900	6377.118
3053.697	38.499	38.946	49.407	73.339	4.000	17.200	24.128	322.959	84.900	6377.959
3053.797	38.499	38.938	49.409	72.396	4.000	17.583	23.791	322.972	84.900	6378.958
3053.897	38.498	38.937	49.381	81.304	4.000	17.214	24.382	322.897	84.900	6376.101
3053.997	38.499	38.936	49.362	78.595	4.000	16.814	24.558	322.907	84.900	6376.000
3054.097	38.496	38.933	49.359	63.934	4.000	16.414	22.636	323.053	84.900	6374.070
3054.197	38.486	38.861	49.318	24.346	4.000	14.859	20.675	323.203	84.900	6364.368
3054.297	38.475	38.775	49.311	16.383	4.000	14.030	17.959	323.413	84.900	6360.151
3054.397	38.471	38.742	49.268	-49.282	4.000	13.236	14.341	323.729	84.900	6356.180
3054.497	38.472	38.731	49.234	-86.667	4.000	12.433	11.560	323.909	84.900	6351.204
3054.597	38.472	38.729	49.185	-97.115	4.000	12.400	9.442	324.083	84.900	6351.958
3054.697	38.470	38.727	49.166	-122.944	4.000	12.013	8.605	324.176	84.900	6342.337
3054.797	38.468	38.725	49.123	-119.523	4.000	11.623	7.127	324.285	84.900	6336.352
3054.897	38.460	38.668	49.085	-146.296	4.000	11.600	6.833	324.349	84.900	6333.108
3054.997	38.447	38.582	49.068	-135.654	4.000	11.600	6.651	324.374	84.900	6320.483
3055.097	38.440	38.547	49.023	-144.780	4.000	11.600	6.619	324.377	84.900	6322.838
3055.197	38.440	38.535	48.978	-160.901	4.000	11.600	6.552	324.387	84.900	6320.181
3055.297	38.439	38.532	48.938	-145.244	4.000	11.600	6.478	324.415	84.900	6319.041
3055.397	38.437	38.532	48.922	-144.958	4.000	11.600	6.640	324.413	84.900	6315.195
3055.497	38.438	38.530	48.878	-131.120	4.000	11.600	6.606	324.405	84.900	6315.967
3055.597	38.434	38.511	48.828	-148.664	4.000	11.600	6.639	324.411	84.900	6301.503
3055.697	38.418	38.411	48.791	-134.076	4.000	11.600	6.662	324.415	84.900	6300.035
3055.797	38.409	38.355	48.745	-140.922	4.000	10.829	6.580	324.426	84.900	6284.574
3055.897	38.405	38.336	48.694	-161.241	4.000	8.875	4.849	324.564	84.900	6274.375
3055.997	38.406	38.330	48.606	-270.893	4.000	7.646	-1.493	325.062	84.900	6268.231
3056.097	38.405	38.327	48.507	-453.569	4.000	6.832	-11.850	325.885	84.900	6255.512
3056.197	38.405	38.327	48.412	-540.928	4.000	5.265	-19.190	326.472	84.900	6240.608
3056.297	38.400	38.313	48.277	-652.529	4.000	2.901	-26.023	327.019	84.900	6210.301
3056.397	38.380	38.218	48.134	-810.283	4.000	0.867	-36.413	327.900	84.900	6195.467
3056.497	38.370	38.159	47.978	-976.338	4.000	0.033	-44.912	328.512	84.900	6175.830
3056.597	38.365	38.139	47.799	-1069.237	4.000	0.000	-50.393	328.919	84.900	6150.172
3056.697	38.366	38.132	47.649	-1141.332	4.000	0.000	-55.517	329.341	84.900	6132.633
3056.797	38.366	38.131	47.459	-1224.773	4.000	0.000	-59.505	329.715	84.900	6111.336
3056.897	38.364	38.131	47.322	-1266.649	4.000	0.000	-62.606	330.032	84.900	6083.387
3056.997	38.365	38.128	47.134	-1322.044	4.000	0.000	-64.564	330.252	84.900	6062.152
3057.097	38.351	38.065	46.938	-1328.619	4.000	0.000	-65.895	330.415	84.900	6040.082
3057.197	38.335	37.990	46.771	-1368.641	4.000	0.000	-67.013	330.520	84.900	6012.901
3057.297	38.329	37.961	46.597	-1358.551	4.000	0.386	-67.237	330.569	84.900	5996.544
3057.397	38.327	37.950	46.451	-1352.737	4.000	1.944	-65.771	330.417	84.900	5984.421
3057.497	38.326	37.947	46.327	-1235.797	4.000	2.385	-59.241	329.924	84.900	5964.735
3057.597	38.325	37.947	46.183	-1128.312	4.000	2.400	-53.988	329.631	84.900	5945.711
3057.697	38.325	37.945	46.035	-1094.233	4.000	2.400	-50.749	329.401	84.900	5931.541
3057.797	38.316	37.903	45.889	-1086.948	4.000	2.781	-49.906	329.341	84.900	5911.948
3057.897	38.300	37.837	45.760	-1085.392	4.000	3.183	-49.028	329.289	84.900	5897.579
3057.997	38.293	37.810	45.640	-1022.008	4.000	3.974	-47.237	329.108	84.900	5881.524
3058.097	38.291	37.801	45.540	-971.033	4.000	4.773	-43.268	328.817	84.900	5872.301
3058.197	38.291	37.798	45.402	-876.321	4.000	4.800	-37.931	328.399	84.900	5847.864
3058.297	38.291	37.796	45.295	-857.512	4.000	4.800	-35.182	328.237	84.900	5839.458
3058.397	38.290	37.797	45.198	-832.432	4.000	4.800	-34.784	328.219	84.900	5826.644
3058.497	38.285	37.780	45.060	-857.858	4.000	4.800	-34.757	328.213	84.900	5808.698
3058.597	38.265	37.711	44.951	-832.210	4.000	4.800	-34.627	328.218	84.900	5791.672
3058.697	38.254	37.675	44.862	-852.583	4.000	4.800	-34.559	328.213	84.900	5781.407
3058.797	38.252	37.661	44.720	-838.759	4.000	4.800	-34.456	328.224	84.900	5765.671
3058.897	38.251	37.656	44.613	-855.155	4.000	4.800	-34.360	328.227	84.900	5749.770
3058.997	38.248	37.655	44.517	-840.398	4.000	4.800	-34.258	328.221	84.900	5736.456
3059.097	38.249	37.656	44.379	-845.332	4.000	4.800	-34.196	328.223	84.900	5717.672
3059.197	38.245	37.646	44.272	-837.720	4.000	4.800	-34.077	328.223	84.900	5704.692
3059.297	38.226	37.580	44.150	-855.021	4.000	4.800	-34.634	328.264	84.900	5689.584
3059.397	38.215	37.536	44.029	-872.807	4.000	4.800	-35.248	328.328	84.900	5675.542
3059.497	38.210	37.521	43.926	-871.821	4.000	4.800	-35.374	328.337	84.900	5657.731
3059.597	38.209	37.517	43.806	-875.147	4.000	4.800	-35.279	328.339	84.900	5643.579
3059.697	38.210	37.514	43.689	-874.306	4.000	4.800	-35.229	328.346	84.900	5626.565
3059.797	38.210	37.515	43.564	-878.949	4.000	4.800	-35.106	328.351	84.900	5613.442
3059.897	38.208	37.513	43.444	-870.258	4.000	4.800	-34.959	328.342	84.900	5600.456
3059.997	38.193	37.476	43.344	-877.933	4.000	4.800	-34.844	328.337	84.900	5582.657
3060.097	38.177	37.429	43.222	-868.466	4.000	4.800	-34.771	328.345	84.900	5570.448
3060.197	38.171	37.411	43.104	-881.930	4.000	4.800	-34.667	328.360	84.900	5557.505
3060.297	38.169	37.405	42.980	-869.135	4.000	4.800	-34.560	328.350	84.900	5535.881
3060.397	38.168	37.404	42.866	-881.776	4.000	4.800	-34.408	328.347	84.900	5522.633
3060.497	38.169	37.404	42.762	-869.277	4.000	4.800	-34.305	328.338	84.900	5510.510
3060.597	38.168	37.403	42.637	-881.463	4.000	4.800	-34.178	328.342	84.900	5500.352
3060.697	38.155	37.377	42.519	-868.390	4.000	4.800	-34.051	328.337	84.900	5480.699
3060.797	38.141	37.345	42.421	-880.282	4.000	4.800	-33.959	328.339	84.900	5466.500
3060.897	38.135	37.328	42.280	-870.017	4.000	4.800	-33.856	328.343	84.900	5448.672
3060.997	38.133	37.322	42.173	-880.201	4.000	4.800	-33.713	328.353	84.900	5433.575
3061.097	38.131	37.320	42.037	-864.732	4.000	4.800	-33.655	328.340	84.900	5417.626
3061.197	38.130	37.319	41.925	-879.507	4.000	4.800	-33.509	328.339	84.900	5407.402
3061.297	38.132	37.320	41.825	-868.213	4.000	4.800	-33.411	328.340	84.900	5391.670
3061.397	38.129	37.314	41.697	-878.468	4.000	4.800	-33.285	328.343	84.900	5375.546
3061.497	38.112	37.281	41.584	-870.106	4.000	4.800	-33.175	328.334	84.900	5360.526
3061.597	38.101	37.260	41.483	-878.593	4.000	4.800	-33.036	328.326	84.900	5344.570
3061.697	38.097	37.252	41.355	-867.072	4.000	4.800	-32.936	328.337	84.900	5330.611
3061.797	38.096	37.250	41.246	-869.278	4.000	4.800	-32.835	328.330	84.900	5326.153
3061.897	38.095	37.248	41.144	-873.002	4.000	4.800	-32.742	328.331	84.900	5303.904
3061.997	38.095	37.249	41.004	-870.637	4.000	4.800	-32.618	328.323	84.900	5288.155
3062.097	38.093	37.247	40.899	-876.284	4.000	4.800	-32.503	328.326	84.900	5268.819
3062.197	38.078	37.221	40.801	-868.364	4.000	4.800	-32.401	328.325	84.900	5259.386
3062.297	38.068	37.202	40.661	-880.671	4.000	4.800	-32.329	328.324	84.900	5241.625
3062.397	38.065	37.193	40.555	-859.488	4.000	4.417	-32.201	328.321	84.900	5227.605
3062.497	38.064	37.191	40.419	-910.470	4.000	4.015	-33.024	328.399	84.900	5212.553
3062.597	38.063	37.191	40.312	-925.991	4.000	4.000	-35.119	328.580	84.900	5191.793
3062.697	38.064	37.191	40.175	-982.236	4.000	4.000	-36.225	328.668	84.900	5180.428
3062.797	38.063	37.191	40.037	-946.307	4.000	4.382	-36.298	328.684	84.900	5165.659
3062.897	38.054	37.176	39.925	-965.722	4.000	4.400	-35.835	328.637	84.900	5148.702
3062.997	38.037	37.154	39.793	-923.710	4.000	4.400	-34.878	328.569	84.900	5129.782
3063.097	38.032	37.144	39.679	-958.404	4.000	3.241	-34.605	328.547	84.900	5111.608
3063.197	38.030	37.141	39.542	-964.427	4.000	2.041	-36.409	328.678	84.900	5093.621
3063.297	38.030	37.141	39.364	-1079.030	4.000	0.459	-40.127	328.988	84.900	5071.812
3063.397	38.029	37.139	39.177	-1189.725	4.000	0.018	-46.045	329.472	84.900	5045.235
3063.497	38.029	37.139	39.013	-1328.350	4.000	0.000	-52.127	329.959	84.900	5025.740
3063.597	38.022	37.126	38.840	-1380.573	4.000	0.000	-55.178	330.231	84.900	5004.230
3063.697	38.005	37.105	38.673	-1371.740	4.000	0.000	-55.639	330.280	84.900	4982.066
3063.797	37.998	37.095	38.500	-1397.440	4.000	0.000	-55.532	330.292	84.900	4956.097
3063.897	37.996	37.092	38.307	-1375.172	4.000	0.000	-55.503	330.299	84.900	4933.740
3063.997	37.997	37.092	38.134	-1432.953	4.000	0.000	-56.116	330.374	84.900	4911.759
3064.097	37.996	37.092	37.964	-1402.821	4.000	0.000	-56.189	330.373	84.900	4888.818
3064.197	37.995	37.090	37.770	-1430.597	4.000	0.000	-55.938	330.375	84.900	4867.786
3064.297	37.992	37.086	37.614	-1405.929	4.000	0.000	-55.704	330.374	84.900	4845.832
3064.397	37.976	37.063	37.425	-1421.673	4.000	0.000	-55.398	330.385	84.900	4816.180
3064.497	37.966	37.048	37.255	-1417.121	4.000	0.000	-55.082	330.363	84.900	4798.690
3064.597	37.962	37.042	37.079	-1411.120	4.000	0.000	-54.761	330.354	84.900	4776.541
3064.697	37.961	37.040	36.884	-1431.366	4.000	0.000	-54.468	330.339	84.900	4749.935
3064.797	37.962	37.038	36.731	-1401.975	4.000	0.000	-54.161	330.317	84.900	4735.475
3064.897	37.961	37.039	36.542	-1434.930	4.000	0.386	-53.919	330.314	84.900	4708.947
3064.997	37.959	37.037	36.388	-1383.643	4.000	0.785	-52.922	330.260	84.900	4687.763
3065.097	37.946	37.021	36.252	-1350.234	4.000	1.185	-50.406	330.082	84.900	4666.796
3065.197	37.931	37.006	36.081	-1308.315	4.000	1.200	-48.452	329.929	84.900	4648.695
3065.297	37.928	37.000	35.929	-1264.551	4.000	1.200	-46.717	329.791	84.996	4627.836
3065.397	37.927	36.999	35.766	-1275.057	4.000	1.200	-45.702	329.722	85.000	4613.577
3065.497	37.928	36.998	35.609	-1255.213	4.000	1.200	-45.584	329.713	85.000	4583.976
3065.597	37.926	36.998	35.446	-1307.036	4.000	1.200	-46.122	329.757	85.000	4570.574
3065.697	37.925	36.997	35.299	-1278.831	4.000	1.585	-46.168	329.751	85.000	4549.784
3065.797	37.919	36.990	35.152	-1255.313	4.000	2.367	-44.236	329.572	85.000	4535.581
3065.897	37.904	36.977	35.002	-1189.516	4.000	2.400	-40.993	329.330	85.000	4514.785
3065.997	37.897	36.972	34.855	-1122.354	4.000	2.783	-39.118	329.238	85.000	4495.788
3066.097	37.895	36.970	34.727	-1155.042	4.000	3.186	-38.290	329.169	85.000	4478.613
3066.197	37.895	36.969	34.606	-1081.436	4.000	3.200	-36.621	329.051	85.000	4457.859
3066.297	37.895	36.969	34.466	-1075.793	4.000	3.200	-35.202	328.924	85.000	4440.622
3066.397	37.895	36.968	34.336	-1056.255	4.000	3.200	-34.405	328.870	85.000	4427.759
3066.497	37.886	36.960	34.219	-1035.544	4.000	3.200	-33.987	328.833	85.000	4410.635
3066.597	37.871	36.946	34.075	-1075.283	4.000	3.200	-33.834	328.839	85.000	4398.518
3066.697	37.863	36.939	33.947	-1034.509	4.000	3.200	-33.677	328.805	85.000	4378.816
3066.797	37.862	36.938	33.831	-1057.413	4.000	4.351	-33.497	328.802	85.000	4364.572
3066.897	37.862	36.938	33.726	-1008.486	4.000	4.783	-30.914	328.539	85.000	4345.789
3066.997	37.861	36.937	33.605	-907.287	4.000	4.800	-27.725	328.381	85.000	4331.606
3067.097	37.860	36.936	33.489	-917.246	4.000	4.800	-26.617	328.276	85.000	4319.487
3067.197	37.857	36.936	33.387	-890.861	4.000	4.800	-26.546	328.266	85.000	4297.872
3067.297	37.840	36.928	33.290	-901.864	4.000	4.420	-26.433	328.258	85.000	4288.448
3067.397	37.829	36.921	33.151	-914.178	4.000	4.400	-26.546	328.279	85.000	4274.658
3067.497	37.825	36.919	33.045	-912.533	4.000	4.400	-27.360	328.329	85.000	4259.634
3067.597	37.824	36.918	32.922	-946.534	4.000	4.400	-27.371	328.342	85.000	4242.002
3067.697	37.824	36.918	32.795	-910.091	4.000	4.400	-27.231	328.316	85.000	4225.894
3067.797	37.824	36.918	32.694	-924.063	4.000	4.400	-27.140	328.313	85.000	4213.483
3067.897	37.823	36.917	32.557	-943.106	4.000	4.784	-26.996	328.312	85.000	4199.569
3067.997	37.803	36.906	32.446	-901.377	4.000	4.800	-26.037	328.219	85.000	4183.667
3068.097	37.792	36.899	32.349	-913.186	4.000	4.800	-25.625	328.208	85.000	4173.333
3068.197	37.788	36.897	32.219	-891.252	4.000	4.800	-25.461	328.203	85.000	4158.626
3068.297	37.786	36.894	32.108	-897.709	4.000	5.183	-25.294	328.183	85.000	4143.647
3068.397	37.786	36.893	32.008	-915.159	4.000	5.200	-24.644	328.140	85.000	4126.125
3068.497	37.785	36.893	31.910	-836.545	4.000	5.200	-23.930	328.094	85.000	4112.589
3068.597	37.786	36.893	31.813	-869.940	4.000	5.584	-23.746	328.069	85.000	4100.476
3068.697	37.773	36.885	31.716	-870.054	4.000	5.600	-23.204	327.994	85.000	4091.388
3068.797	37.756	36.870	31.615	-789.698	4.000	6.367	-21.415	327.873	85.000	4078.538
3068.897	37.748	36.866	31.525	-791.871	4.000	6.780	-19.665	327.732	85.000	4065.648
3068.997	37.747	36.863	31.423	-721.683	4.000	6.800	-17.512	327.554	85.000	4049.584
3069.097	37.746	36.863	31.357	-671.578	4.000	7.179	-16.204	327.462	85.000	4044.260
3069.197	37.746	36.863	31.270	-699.574	4.000	7.200	-15.675	327.434	85.000	4032.531
3069.297	37.745	36.861	31.175	-637.587	4.000	7.577	-14.936	327.372	85.000	4021.629
3069.397	37.732	36.852	31.113	-646.874	4.000	7.600	-14.190	327.325	85.000	4017.159
3069.497	37.713	36.835	31.029	-621.885	4.000	8.355	-12.802	327.207	85.000	4010.396
3069.597	37.706	36.828	30.977	-528.578	4.000	9.152	-10.724	327.010	85.000	4001.539
3069.697	37.704	36.825	30.962	-472.655	4.000	10.361	-7.537	326.748	85.000	4000.033
3069.797	37.704	36.824	30.917	-382.691	4.000	10.400	-3.740	326.429	85.000	3991.298
3069.897	37.702	36.825	30.866	-301.405	4.000	10.776	-1.630	326.298	85.000	3982.547
3069.997	37.701	36.826	30.837	-327.772	4.000	11.177	-0.840	326.217	85.000	3984.830
3070.097	37.697	36.822	30.817	-262.967	4.000	11.585	1.182	326.022	85.000	3986.923
3070.197	37.675	36.806	30.789	-176.302	4.000	11.600	3.573	325.897	85.000	3979.439
3070.297	37.662	36.794	30.765	-183.841	4.000	11.600	4.948	325.773	85.000	3965.558
3070.397	37.659	36.793	30.737	-154.343	4.000	11.600	5.054	325.735	85.000	3973.634
3070.497	37.656	36.791	30.718	-161.926	4.000	11.600	4.949	325.735	85.000	3970.167
3070.597	37.656	36.790	30.690	-191.259	4.000	11.600	4.984	325.735	85.000	3964.353
3070.697	37.656	36.791	30.669	-146.356	4.000	11.600	4.944	325.735	85.000	3963.035
3070.797	37.652	36.790	30.626	-167.239	4.000	11.600	4.932	325.724	85.000	3958.214
3070.897	37.630	36.776	30.619	-188.970	4.000	11.600	4.927	325.716	85.000	3954.147
3070.997	37.614	36.766	30.577	-146.164	4.000	10.830	4.944	325.708	85.000	3947.263
3071.097	37.609	36.763	30.526	-190.901	4.000	10.417	3.561	325.802	85.000	3942.217
3071.197	37.608	36.761	30.473	-251.645	4.000	9.257	1.328	325.965	85.000	3927.715
3071.297	37.607	36.761	30.401	-317.589	4.000	8.092	-2.406	326.191	85.000	3923.307
3071.397	37.607	36.760	30.307	-488.166	4.000	6.454	-7.846	326.571	85.000	3901.749
3071.497	37.607	36.761	30.211	-626.607	4.000	6.014	-13.767	327.025	85.000	3893.275
3071.597	37.590	36.752	30.112	-728.298	4.000	6.000	-17.239	327.416	85.000	3884.311
3071.697	37.568	36.738	30.018	-792.876	4.000	6.000	-18.427	327.519	85.000	3872.518
3071.797	37.558	36.733	29.919	-766.454	4.000	5.615	-18.530	327.532	85.000	3856.602
3071.897	37.555	36.731	29.819	-786.053	4.000	5.600	-19.182	327.606	85.000	3850.440
3071.997	37.554	36.729	29.721	-836.799	4.000	5.600	-19.510	327.625	85.000	3831.780
3072.097	37.554	36.729	29.604	-786.844	4.000	5.600	-19.418	327.641	85.000	3812.857
3072.197	37.553	36.730	29.481	-803.649	4.000	5.600	-19.341	327.641	85.000	3805.227
3072.297	37.538	36.722	29.381	-834.355	4.000	5.600	-19.300	327.641	85.000	3792.431
3072.397	37.511	36.706	29.282	-789.441	4.000	5.600	-19.204	327.649	85.000	3776.775
3072.497	37.500	36.699	29.183	-816.380	4.000	4.448	-19.508	327.645	85.000	3761.603
3072.597	37.497	36.698	29.059	-904.144	4.000	4.400	-22.257	327.829	85.000	3745.590
3072.697	37.495	36.697	28.941	-934.925	4.000	4.015	-23.781	328.011	85.000	3728.645
3072.797	37.495	36.697	28.802	-977.705	4.000	4.000	-24.789	328.102	85.000	3718.408
