Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
1350.899	26.848	42.932	65.093	257.201	1.000	26.400	51.241	305.138	62.900	8401.081
1350.999	26.848	42.931	65.092	257.267	1.000	26.400	51.227	305.142	62.900	8403.936
1351.099	26.848	42.929	65.092	259.636	1.000	26.400	51.216	305.126	62.900	8404.000
1351.199	26.848	42.931	65.093	260.767	1.000	26.400	51.205	305.135	62.900	8398.150
1351.299	26.849	42.930	65.094	256.790	1.000	26.400	51.212	305.151	62.900	8403.848
1351.399	26.852	42.925	65.092	252.361	1.000	26.400	51.201	305.137	62.900	8403.033
1351.499	26.855	42.919	65.092	262.593	1.000	26.400	51.180	305.136	62.900	8399.099
1351.599	26.857	42.918	65.093	260.883	1.000	26.400	51.192	305.133	62.900	8394.089
1351.699	26.856	42.918	65.091	254.767	1.000	26.400	51.207	305.130	62.900	8394.000
1351.799	26.858	42.918	65.093	261.206	1.000	26.400	51.216	305.141	62.900	8398.900
1351.899	26.857	42.918	65.075	259.813	1.000	26.400	51.227	305.140	62.900	8400.918
1351.999	26.858	42.920	65.054	255.877	1.000	26.400	51.206	305.137	62.900	8402.920
1352.099	26.858	42.915	65.044	261.429	1.000	26.400	51.215	305.137	62.900	8398.116
1352.199	26.864	42.909	65.054	262.924	1.000	26.400	51.203	305.140	62.900	8400.797
1352.299	26.865	42.907	65.043	251.731	1.000	26.400	51.191	305.137	62.900	8396.285
1352.399	26.865	42.905	65.043	253.030	1.000	26.400	51.198	305.137	62.900	8396.000
1352.499	26.867	42.903	65.043	260.364	1.000	26.400	51.149	305.140	62.900	8400.870
1352.599	26.867	42.905	65.044	260.697	1.000	26.400	51.162	305.136	62.900	8395.113
1352.699	26.867	42.904	65.043	256.539	1.000	26.400	51.160	305.130	62.900	8395.000
1352.799	26.869	42.902	65.045	258.524	1.000	26.400	51.169	305.137	62.900	8391.083
1352.899	26.876	42.893	65.043	261.518	1.000	26.400	51.176	305.140	62.900	8396.868
1352.999	26.878	42.889	65.043	258.043	1.000	26.400	51.196	305.133	62.900	8392.114
1353.099	26.879	42.889	65.042	253.466	1.000	26.400	51.193	305.132	62.900	8393.952
1353.199	26.880	42.888	65.043	254.477	1.000	26.400	51.175	305.126	62.803	8393.030
1353.299	26.880	42.889	65.009	255.423	1.000	26.400	51.144	305.130	62.800	8393.966
1353.399	26.880	42.888	65.022	264.272	1.000	26.400	51.151	305.137	62.800	8389.175
1353.499	26.881	42.889	65.006	257.753	1.000	26.400	51.153	305.140	62.800	8389.000
1353.599	26.886	42.882	64.996	257.633	1.000	26.400	51.141	305.137	62.800	8385.174
1353.699	26.892	42.878	64.994	259.399	1.000	26.400	51.137	305.134	62.800	8387.930
1353.799	26.894	42.877	64.993	258.809	1.000	26.400	51.127	305.141	62.800	8390.935
1353.899	26.895	42.876	64.996	256.135	1.000	26.400	51.135	305.140	62.800	8392.955
1353.999	26.896	42.875	64.995	259.476	1.000	26.400	51.156	305.133	62.800	8386.167
1354.099	26.895	42.876	64.994	260.619	1.000	26.400	51.176	305.133	62.800	8392.824
1354.199	26.895	42.875	64.994	261.812	1.000	26.400	51.180	305.138	62.800	8390.049
1354.299	26.899	42.870	64.994	261.444	1.000	26.400	51.159	305.144	62.800	8386.137
1354.399	26.905	42.863	64.993	256.983	1.000	26.400	51.136	305.140	62.800	8387.963
1354.499	26.904	42.862	64.993	257.794	1.000	26.400	51.102	305.134	62.800	8388.000
1354.599	26.904	42.860	64.994	261.723	1.000	26.400	51.136	305.145	62.800	8387.052
1354.699	26.906	42.860	64.997	263.051	1.000	26.400	51.149	305.144	62.800	8385.044
1354.799	26.905	42.859	64.975	256.065	1.000	26.400	51.125	305.141	62.800	8387.932
1354.899	26.906	42.858	64.993	257.362	1.000	26.400	51.100	305.147	62.800	8388.969
1354.999	26.907	42.855	64.950	261.447	1.000	26.400	51.104	305.133	62.800	8384.126
1355.099	26.915	42.848	64.957	258.069	1.000	26.400	51.127	305.137	62.800	8384.000
1355.199	26.918	42.844	64.947	257.406	1.000	26.400	51.153	305.140	62.800	8386.948
1355.299	26.920	42.844	64.946	258.635	1.000	26.400	51.156	305.130	62.800	8384.054
1355.399	26.920	42.844	64.945	259.677	1.000	26.400	51.147	305.137	62.800	8384.000
1355.499	26.920	42.844	64.947	261.351	1.000	26.400	51.108	305.140	62.800	8384.000
1355.599	26.920	42.844	64.946	256.677	1.000	26.400	51.098	305.134	62.800	8384.000
1355.699	26.922	42.841	64.944	257.278	1.000	26.400	51.094	305.144	62.800	8384.000
1355.799	26.929	42.831	64.945	258.505	1.000	26.400	51.082	305.137	62.800	8383.029
1355.899	26.934	42.828	64.946	257.597	1.000	26.400	51.092	305.141	62.800	8378.125
1355.999	26.934	42.827	64.947	257.383	1.000	26.400	51.097	305.140	62.800	8378.981
1356.099	26.934	42.827	64.946	257.371	1.000	26.400	51.091	305.133	62.800	8379.982
1356.199	26.935	42.827	64.918	258.914	1.000	26.400	51.082	305.140	62.800	8380.955
1356.299	26.935	42.827	64.944	259.568	1.000	26.400	51.095	305.126	62.800	8379.094
1356.399	26.935	42.827	64.911	252.606	1.000	26.400	51.120	305.141	62.800	8381.854
1356.499	26.942	42.818	64.917	258.288	1.000	26.400	51.112	305.140	62.800	8382.000
1356.599	26.947	42.811	64.898	260.688	1.000	26.400	51.076	305.129	62.800	8382.000
1356.699	26.948	42.808	64.896	259.833	1.000	26.400	51.068	305.133	62.800	8382.000
1356.799	26.948	42.808	64.897	258.421	1.000	26.400	51.061	305.133	62.800	8378.095
1356.899	26.948	42.808	64.897	258.707	1.000	26.400	51.062	305.140	62.800	8378.983
1356.999	26.948	42.806	64.897	260.736	1.000	26.400	51.086	305.125	62.800	8379.978
1357.099	26.948	42.808	64.896	254.859	1.000	26.400	51.075	305.126	62.800	8380.000
1357.199	26.953	42.800	64.898	261.103	1.000	26.400	51.068	305.140	62.800	8374.164
1357.299	26.957	42.792	64.896	259.657	1.000	26.400	51.057	305.133	62.800	8371.080
1357.399	26.957	42.792	64.898	254.090	1.000	26.400	51.086	305.130	62.800	8380.709
1357.499	26.959	42.789	64.897	261.223	1.000	26.400	51.074	305.144	62.800	8374.216
1357.599	26.958	42.788	64.895	259.193	1.000	26.400	51.063	305.137	62.800	8375.920
1357.699	26.958	42.788	64.896	258.890	1.000	26.400	51.084	305.144	62.800	8375.042
1357.799	26.960	42.790	64.897	260.627	1.000	26.400	51.071	305.141	62.800	8371.096
1357.899	26.961	42.785	64.881	256.814	1.000	26.400	51.049	305.141	62.800	8373.921
1357.999	26.968	42.775	64.860	260.359	1.000	26.400	51.035	305.141	62.800	8376.947
1358.099	26.970	42.772	64.849	256.898	1.000	26.400	51.033	305.144	62.800	8373.077
1358.199	26.972	42.769	64.849	257.367	1.000	26.400	51.028	305.137	62.800	8376.920
1358.299	26.972	42.770	64.847	261.616	1.000	26.400	51.053	305.133	62.800	8373.172
1358.399	26.972	42.771	64.847	260.925	1.000	26.400	51.056	305.133	62.800	8372.031
1358.499	26.973	42.770	64.848	258.649	1.000	26.400	51.057	305.122	62.800	8370.077
1358.599	26.974	42.768	64.847	262.615	1.000	26.400	51.042	305.132	62.800	8369.034
1358.699	26.979	42.757	64.848	262.150	1.000	26.400	51.056	305.110	62.800	8369.978
1358.799	26.981	42.750	64.849	259.218	1.000	26.400	51.050	305.133	62.800	8373.903
1358.899	26.981	42.748	64.848	258.561	1.000	26.400	51.031	305.125	62.800	8371.055
1358.999	26.981	42.748	64.849	259.570	1.000	26.400	51.032	305.126	62.800	8367.206
1359.099	26.983	42.748	64.846	262.645	1.000	26.789	51.007	305.132	62.800	8373.801
1359.199	26.984	42.748	64.848	261.054	1.000	26.800	51.118	305.103	62.800	8374.955
1359.299	26.983	42.746	64.848	285.489	1.000	26.800	53.763	304.888	62.800	8365.229
1359.399	26.987	42.738	64.847	287.858	1.000	26.800	54.201	304.885	62.800	8366.896
1359.499	26.988	42.733	64.848	284.631	1.000	26.800	54.113	304.892	62.800	8367.972
1359.599	26.990	42.730	64.849	294.262	1.000	26.800	54.097	304.885	62.800	8371.868
1359.699	26.991	42.729	64.848	283.714	1.000	27.182	54.102	304.889	62.800	8374.868
1359.799	26.989	42.729	64.849	286.320	1.000	27.200	54.105	304.892	62.800	8372.078
1359.899	26.992	42.730	64.849	288.042	1.000	27.567	54.135	304.873	62.800	8382.103
1359.999	26.991	42.727	64.847	312.749	1.000	27.600	56.238	304.715	62.800	8377.267
1360.099	26.994	42.721	64.846	313.769	1.000	27.600	57.289	304.621	62.800	8373.085
1360.199	26.998	42.714	64.847	313.414	1.000	27.600	57.194	304.621	62.702	8368.110
1360.299	26.999	42.712	64.848	314.891	1.000	27.600	57.158	304.621	62.700	8375.813
1360.399	26.999	42.709	64.849	307.300	1.000	27.600	57.153	304.628	62.700	8376.000
1360.499	27.000	42.709	64.848	315.015	1.000	27.600	57.132	304.624	62.700	8373.077
1360.599	27.000	42.710	64.873	314.111	1.000	27.600	57.132	304.621	62.700	8377.917
1360.699	27.000	42.711	64.860	308.323	1.000	27.600	57.168	304.621	62.700	8378.000
1360.799	27.001	42.707	64.876	315.127	1.000	27.600	57.175	304.621	62.700	8378.000
1360.899	27.006	42.698	64.896	314.865	1.000	27.600	57.159	304.628	62.700	8378.000
1360.999	27.006	42.695	64.898	309.893	1.000	27.600	57.137	304.621	62.700	8374.086
1361.099	27.007	42.693	64.898	317.319	1.000	27.600	57.153	304.621	62.700	8374.000
1361.199	27.006	42.694	64.898	315.992	1.000	27.600	57.162	304.613	62.700	8379.817
1361.299	27.007	42.693	64.899	314.857	1.000	27.600	57.135	304.601	62.700	8374.191
1361.399	27.007	42.691	64.900	310.634	1.000	27.600	57.124	304.605	62.700	8380.769
1361.499	27.007	42.688	64.898	313.434	1.000	27.600	57.139	304.601	62.700	8374.239
1361.599	27.011	42.681	64.898	317.786	1.000	26.828	57.138	304.603	62.700	8376.894
1361.699	27.012	42.676	64.896	299.559	1.000	26.800	54.628	304.780	62.700	8377.981
1361.799	27.012	42.675	64.898	286.905	1.000	26.800	54.265	304.826	62.700	8377.027
1361.899	27.013	42.674	64.896	293.622	1.000	26.800	54.227	304.830	62.700	8376.022
1361.999	27.013	42.675	64.898	289.383	1.000	26.800	54.171	304.842	62.700	8380.805
1362.099	27.013	42.675	64.897	289.207	1.000	26.800	54.141	304.834	62.700	8375.138
1362.199	27.013	42.674	64.897	286.096	1.000	26.800	54.134	304.826	62.700	8376.918
1362.299	27.014	42.667	64.897	285.516	1.000	26.800	54.117	304.834	62.700	8375.083
1362.399	27.016	42.661	64.895	290.680	1.000	26.800	54.121	304.826	62.700	8374.020
1362.499	27.018	42.660	64.898	288.793	1.000	26.410	54.131	304.842	62.700	8374.974
1362.599	27.017	42.658	64.897	286.086	1.000	26.400	54.123	304.830	62.700	8380.889
1362.699	27.018	42.656	64.896	286.749	1.000	26.400	54.142	304.830	62.700	8375.139
1362.799	27.019	42.658	64.897	287.767	1.000	26.400	54.196	304.838	62.700	8376.948
1362.899	27.017	42.656	64.896	288.904	1.000	26.400	54.175	304.834	62.700	8378.948
1362.999	27.019	42.651	64.899	283.137	1.000	26.400	54.146	304.834	62.700	8379.000
1363.099	27.018	42.643	64.897	289.267	1.000	26.400	54.133	304.826	62.700	8376.078
1363.199	27.020	42.643	64.898	288.136	1.000	26.400	54.121	304.834	62.700	8380.860
1363.299	27.018	42.642	64.898	281.986	1.000	26.400	54.128	304.826	62.700	8379.059
1363.399	27.019	42.642	64.896	268.632	1.000	26.400	51.915	304.976	62.700	8378.032
1363.499	27.020	42.640	64.898	255.616	1.000	26.400	51.273	305.050	62.700	8374.105
1363.599	27.020	42.641	64.896	259.280	1.000	26.400	51.131	305.059	62.700	8374.000
1363.699	27.020	42.638	64.897	264.647	1.000	26.400	51.111	305.063	62.700	8376.938
1363.799	27.021	42.634	64.863	258.277	1.000	26.400	51.099	305.059	62.700	8377.955
1363.899	27.019	42.631	64.876	251.771	1.000	26.400	51.112	305.055	62.700	8374.150
1363.999	27.020	42.630	64.861	260.070	1.000	26.400	51.089	305.059	62.700	8370.098
1364.099	27.020	42.627	64.849	261.828	1.000	26.400	51.088	305.052	62.700	8376.826
1364.199	27.020	42.627	64.858	254.979	1.000	26.793	51.082	305.051	62.700	8372.084
1364.299	27.020	42.629	64.876	259.429	1.000	26.800	51.951	305.036	62.700	8373.964
1364.399	27.018	42.627	64.861	290.225	1.000	26.800	53.972	304.821	62.700	8377.868
1364.499	27.015	42.620	64.849	291.390	1.000	26.800	54.195	304.822	62.700	8373.099
1364.599	27.013	42.617	64.857	286.325	1.000	26.800	54.142	304.830	62.700	8376.917
1364.699	27.015	42.615	64.849	285.719	1.000	26.800	54.120	304.830	62.700	8371.240
1364.799	27.015	42.616	64.857	288.585	1.000	26.800	54.106	304.834	62.700	8375.740
1364.899	27.014	42.617	64.849	285.725	1.000	26.800	54.143	304.815	62.700	8374.056
1364.999	27.014	42.617	64.857	283.982	1.000	26.800	54.133	304.830	62.700	8370.114
1365.099	27.014	42.615	64.849	286.766	1.000	26.800	54.122	304.807	62.700	8376.856
1365.199	27.009	42.609	64.892	280.883	1.000	26.800	54.115	304.814	62.700	8376.050
1365.299	27.007	42.607	64.853	287.267	1.000	26.800	54.103	304.804	62.700	8376.000
1365.399	27.007	42.605	64.857	287.947	1.000	26.800	54.122	304.814	62.700	8374.039
1365.499	27.007	42.604	64.849	283.905	1.000	26.800	54.082	304.811	62.700	8371.063
1365.599	27.007	42.604	64.847	284.595	1.000	26.800	54.084	304.803	62.700	8376.809
1365.699	27.007	42.604	64.847	289.594	1.000	26.800	54.086	304.811	62.700	8374.071
1365.799	27.006	42.604	64.858	288.015	1.000	26.800	54.089	304.815	62.700	8373.024
1365.899	27.004	42.602	64.849	280.761	1.000	26.800	54.102	304.796	62.700	8376.896
1365.999	27.002	42.598	64.866	288.250	1.000	26.800	54.150	304.799	62.700	8370.114
1366.099	27.000	42.597	64.850	288.102	1.000	26.800	54.138	304.807	62.700	8373.930
1366.199	27.000	42.597	64.848	282.649	1.000	26.800	54.108	304.811	62.602	8368.112
1366.299	27.000	42.596	64.849	281.391	1.000	26.800	54.094	304.811	62.600	8376.802
1366.399	27.000	42.597	64.867	284.393	1.000	26.800	54.095	304.811	62.600	8370.142
1366.499	27.000	42.597	64.852	286.842	1.000	26.800	54.097	304.811	62.600	8373.914
1366.599	26.996	42.594	64.846	291.287	1.000	26.800	54.072	304.800	62.600	8374.000
1366.699	26.992	42.593	64.856	285.119	1.000	27.189	54.070	304.807	62.600	8373.028
1366.799	26.989	42.591	64.849	286.779	1.000	27.200	54.091	304.781	62.600	8377.873
1366.899	26.989	42.591	64.848	287.069	1.000	27.200	54.117	304.780	62.600	8371.117
1366.999	26.990	42.592	64.848	291.667	1.000	27.200	54.118	304.795	62.600	8375.907
1367.099	26.988	42.591	64.860	286.221	1.000	27.200	54.114	304.803	62.600	8376.000
1367.199	26.988	42.591	64.850	287.508	1.000	27.200	54.132	304.792	62.600	8373.058
1367.299	26.987	42.591	64.859	290.200	1.000	27.200	54.118	304.788	62.600	8373.979
1367.399	26.982	42.591	64.848	287.247	1.000	27.591	54.104	304.777	62.600	8372.043
1367.499	26.981	42.592	64.892	295.965	1.000	27.600	54.193	304.769	62.600	8371.023
1367.599	26.981	42.593	64.879	317.717	1.000	27.600	56.966	304.557	62.600	8372.952
1367.699	26.980	42.593	64.896	313.511	1.000	27.600	57.281	304.543	62.600	8376.901
1367.799	26.981	42.591	64.897	314.382	1.000	27.600	57.181	304.550	62.600	8379.930
1367.899	26.981	42.591	64.896	316.818	1.000	27.600	57.191	304.554	62.600	8375.112
1367.999	26.980	42.591	64.897	311.271	1.000	27.600	57.178	304.544	62.600	8375.000
1368.099	26.976	42.591	64.896	312.749	1.000	27.600	57.206	304.528	62.600	8378.922
1368.199	26.972	42.591	64.897	317.750	1.000	27.600	57.191	304.538	62.600	8378.021
1368.299	26.972	42.592	64.896	312.289	1.000	27.600	57.166	304.543	62.600	8380.936
1368.399	26.971	42.590	64.897	305.869	1.000	27.600	57.181	304.525	62.600	8378.068
1368.499	26.970	42.591	64.898	311.799	1.000	27.600	57.167	304.524	62.600	8379.953
1368.599	26.970	42.592	64.898	315.077	1.000	27.600	57.174	304.527	62.600	8380.000
1368.699	26.969	42.591	64.897	313.045	1.000	27.600	57.165	304.524	62.600	8382.951
1368.799	26.964	42.594	64.898	312.751	1.000	27.206	57.172	304.527	62.600	8379.060
1368.899	26.958	42.595	64.898	306.915	1.000	26.810	55.809	304.639	62.600	8380.951
1368.999	26.958	42.595	64.898	285.217	1.000	26.800	54.450	304.741	62.600	8381.000
1369.099	26.957	42.596	64.899	290.707	1.000	26.800	54.280	304.749	62.600	8380.020
1369.199	26.956	42.597	64.898	286.425	1.000	26.800	54.266	304.756	62.600	8380.979
1369.299	26.956	42.594	64.915	286.577	1.000	26.800	54.221	304.756	62.600	8381.000
1369.399	26.957	42.597	64.900	286.773	1.000	26.800	54.175	304.760	62.600	8379.047
1369.499	26.953	42.597	64.895	288.810	1.000	26.800	54.161	304.751	62.600	8379.976
1369.599	26.949	42.598	64.897	285.102	1.000	26.800	54.156	304.752	62.600	8380.000
1369.699	26.945	42.600	64.898	284.559	1.000	26.800	54.152	304.753	62.600	8380.000
1369.799	26.946	42.600	64.897	282.588	1.000	26.800	54.152	304.756	62.600	8380.000
1369.899	26.947	42.600	64.898	281.355	1.000	26.800	54.143	304.753	62.600	8380.978
1369.999	26.945	42.601	64.898	279.427	1.000	26.800	54.138	304.753	62.600	8377.101
1370.099	26.947	42.600	64.899	285.178	1.000	26.800	54.195	304.756	62.600	8379.935
1370.199	26.946	42.602	64.897	288.006	1.000	26.800	54.220	304.756	62.600	8378.047
1370.299	26.939	42.605	64.897	283.768	1.000	26.800	54.180	304.756	62.600	8378.000
1370.399	26.937	42.607	64.898	279.576	1.000	26.800	54.164	304.760	62.600	8378.000
1370.499	26.936	42.610	64.896	286.035	1.000	26.800	54.157	304.760	62.600	8379.948
1370.599	26.935	42.609	64.897	282.842	1.000	26.800	54.161	304.757	62.600	8380.983
1370.699	26.935	42.609	64.896	286.422	1.000	26.800	54.159	304.756	62.600	8381.000
1370.799	26.935	42.609	64.898	288.927	1.000	26.800	54.157	304.756	62.600	8375.115
1370.899	26.935	42.609	64.896	287.103	1.000	26.800	54.148	304.760	62.600	8375.980
1370.999	26.929	42.612	64.898	280.868	1.000	26.800	54.140	304.754	62.600	8382.852
1371.099	26.927	42.617	64.899	286.044	1.000	26.800	54.165	304.749	62.600	8378.235
1371.199	26.926	42.619	64.897	284.820	1.000	26.800	54.198	304.738	62.600	8380.928
1371.299	26.923	42.619	64.897	283.844	1.000	26.800	54.202	304.726	62.600	8381.000
1371.399	26.925	42.620	64.897	289.580	1.000	26.800	54.188	304.725	62.600	8381.000
1371.499	26.924	42.619	64.898	289.282	1.000	26.800	54.170	304.729	62.600	8375.101
1371.599	26.925	42.619	64.898	286.940	1.000	26.800	54.168	304.729	62.600	8375.982
1371.699	26.920	42.622	64.896	284.874	1.000	26.800	54.134	304.733	62.600	8376.000
1371.799	26.919	42.624	64.897	290.822	1.000	26.800	54.170	304.719	62.600	8379.905
1371.899	26.916	42.626	64.897	289.267	1.000	26.800	54.165	304.718	62.600	8381.965
1371.999	26.916	42.628	64.898	286.147	1.000	26.800	54.171	304.718	62.600	8378.082
1372.099	26.916	42.628	64.898	285.910	1.000	26.800	54.159	304.729	62.600	8379.948
1372.199	26.916	42.629	64.896	286.899	1.000	26.800	54.165	304.737	62.502	8380.000
1372.299	26.918	42.627	64.897	295.572	1.000	26.800	54.204	304.733	62.500	8380.000
1372.399	26.915	42.629	64.899	287.895	1.000	26.800	54.197	304.729	62.500	8381.953
1372.499	26.909	42.635	64.898	289.679	1.000	26.800	54.182	304.726	62.500	8383.967
1372.599	26.906	42.637	64.898	292.721	1.000	26.800	54.169	304.730	62.500	8381.134
1372.699	26.906	42.638	64.898	282.334	1.000	26.800	54.158	304.733	62.500	8381.000
1372.799	26.904	42.640	64.898	284.996	1.000	26.800	54.153	304.729	62.500	8381.975
1372.899	26.906	42.637	64.897	289.400	1.000	26.800	54.156	304.728	62.500	8378.081
1372.999	26.906	42.638	64.896	286.413	1.000	26.800	54.154	304.723	62.500	8378.000
1373.099	26.904	42.642	64.896	280.954	1.000	26.800	54.168	304.729	62.500	8378.000
1373.199	26.898	42.644	64.899	290.854	1.000	26.800	54.172	304.725	62.500	8378.000
1373.299	26.896	42.647	64.897	282.442	1.000	26.800	54.201	304.716	62.500	8378.000
1373.399	26.896	42.649	64.896	282.298	1.000	26.800	54.211	304.701	62.500	8379.966
1373.499	26.894	42.649	64.897	287.834	1.000	26.800	54.187	304.726	62.500	8380.000
1373.599	26.895	42.649	64.896	286.908	1.000	26.800	54.173	304.728	62.500	8381.957
1373.699	26.896	42.649	64.898	282.734	1.000	26.800	54.169	304.722	62.500	8378.092
1373.799	26.896	42.648	64.899	283.550	1.000	26.800	54.148	304.722	62.500	8378.000
1373.899	26.890	42.654	64.898	289.710	1.000	26.800	54.152	304.718	62.500	8378.000
1373.999	26.885	42.659	64.898	289.042	1.000	26.800	54.156	304.695	62.500	8378.984
1374.099	26.885	42.660	64.899	285.098	1.000	26.800	54.159	304.698	62.500	8377.035
1374.199	26.883	42.662	64.898	285.728	1.000	26.800	54.163	304.701	62.500	8378.963
1374.299	26.884	42.661	64.898	286.821	1.000	26.800	54.197	304.707	62.500	8377.039
1374.399	26.884	42.664	64.896	288.582	1.000	26.800	54.210	304.698	62.500	8377.000
1374.499	26.884	42.662	64.898	289.885	1.000	26.800	54.210	304.699	62.500	8380.913
1374.599	26.881	42.667	64.898	284.653	1.000	26.800	54.199	304.703	62.500	8380.023
1374.699	26.875	42.672	64.896	288.317	1.000	26.800	54.165	304.706	62.500	8380.000
1374.799	26.874	42.674	64.897	289.134	1.000	26.800	54.174	304.704	62.500	8381.945
1374.899	26.874	42.674	64.898	287.928	1.000	26.800	54.157	304.698	62.500	8382.000
1374.999	26.872	42.673	64.898	285.857	1.000	26.800	54.153	304.698	62.500	8382.000
