Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
2358.098	39.207	33.348	55.471	174.044	3.000	20.800	39.774	281.915	13.800	7160.027
2358.198	39.206	33.348	55.469	153.984	3.000	20.800	39.728	281.915	13.800	7160.973
2358.298	39.208	33.347	55.470	155.076	3.000	20.800	39.734	281.911	13.800	7152.490
2358.398	39.216	33.333	55.469	169.232	3.000	20.412	39.733	281.911	13.800	7156.850
2358.498	39.223	33.322	55.470	165.275	3.000	20.400	39.757	281.915	13.800	7154.119
2358.598	39.225	33.319	55.469	153.558	3.000	20.400	39.773	281.907	13.800	7153.032
2358.698	39.225	33.318	55.445	155.303	3.000	19.626	39.762	281.908	13.800	7153.000
2358.798	39.226	33.320	55.426	165.359	3.000	18.450	38.783	281.977	13.704	7147.249
2358.898	39.225	33.318	55.424	134.922	3.000	17.251	34.020	282.382	13.700	7144.129
2358.998	39.228	33.317	55.381	54.794	3.000	16.826	29.764	282.556	13.700	7142.130
2359.098	39.233	33.307	55.375	39.315	3.000	16.800	26.396	282.917	13.700	7142.000
2359.198	39.238	33.300	55.334	44.279	3.000	16.800	25.896	283.009	13.700	7138.267
2359.298	39.241	33.295	55.327	13.404	3.000	16.800	25.857	283.021	13.700	7130.250
2359.398	39.241	33.294	55.283	28.348	3.000	16.800	25.692	283.040	13.700	7130.952
2359.498	39.241	33.294	55.277	42.451	3.000	16.800	25.665	283.032	13.700	7127.131
2359.598	39.241	33.294	55.277	15.622	3.000	16.800	25.700	283.032	13.700	7127.966
2359.698	39.241	33.296	55.237	23.859	3.000	17.186	25.623	283.064	13.700	7121.243
2359.798	39.243	33.291	55.227	40.531	3.000	17.200	25.657	283.079	13.700	7121.000
2359.898	39.249	33.282	55.228	16.020	3.000	16.813	25.619	283.068	13.700	7121.000
2359.998	39.250	33.276	55.187	23.872	3.000	16.800	25.633	283.060	13.700	7119.057
2360.098	39.251	33.275	55.155	40.029	3.000	16.800	25.622	283.067	13.700	7115.119
2360.198	39.251	33.275	55.135	15.338	3.000	16.800	25.602	283.071	13.700	7110.156
2360.298	39.251	33.274	55.133	24.860	3.000	16.800	25.560	283.079	13.700	7105.291
2360.398	39.248	33.274	55.086	35.333	3.000	16.800	25.538	283.087	13.700	7104.040
2360.498	39.249	33.270	55.081	14.670	3.000	16.800	25.624	283.068	13.700	7102.085
2360.598	39.250	33.263	55.041	26.550	3.000	16.021	25.247	283.106	13.700	7095.183
2360.698	39.251	33.260	55.033	8.833	3.000	15.617	23.191	283.273	13.700	7097.874
2360.798	39.251	33.259	54.993	-12.955	3.000	15.600	22.550	283.322	13.700	7085.467
2360.898	39.251	33.259	54.945	-6.258	3.000	15.600	20.552	283.496	13.700	7083.059
2360.998	39.251	33.257	54.937	-26.275	3.000	15.600	20.068	283.533	13.700	7085.889
2361.098	39.251	33.259	54.935	-32.065	3.000	15.600	20.099	283.514	13.700	7080.191
2361.198	39.251	33.258	54.893	-14.043	3.000	15.600	20.035	283.540	13.700	7077.119
2361.298	39.251	33.255	54.885	-33.012	3.000	16.369	20.037	283.545	13.700	7077.000
2361.398	39.251	33.252	54.845	-12.121	3.000	16.788	22.318	283.379	13.700	7061.468
2361.498	39.251	33.253	54.813	15.068	3.000	16.421	22.799	283.329	13.700	7069.525
2361.598	39.251	33.250	54.793	5.004	3.000	16.782	25.097	283.161	13.700	7063.312
2361.698	39.249	33.251	54.789	24.334	3.000	16.800	23.293	283.290	13.700	7066.880
2361.798	39.249	33.249	54.746	9.472	3.000	16.800	25.192	283.156	13.700	7060.214
2361.898	39.250	33.249	54.741	24.269	3.000	16.800	25.493	283.138	13.700	7059.046
2361.998	39.249	33.250	54.697	32.316	3.000	16.800	25.388	283.156	13.700	7052.253
2362.098	39.245	33.249	54.691	15.698	3.000	16.800	25.360	283.138	13.700	7053.932
2362.198	39.244	33.249	54.649	28.327	3.000	16.800	25.361	283.137	13.700	7052.100
2362.298	39.244	33.249	54.641	29.020	3.000	16.800	25.346	283.152	13.700	7045.190
2362.398	39.244	33.249	54.641	15.782	3.000	16.800	25.331	283.153	13.700	7044.031
2362.498	39.244	33.249	54.597	34.482	3.000	16.800	25.315	283.157	13.700	7042.057
2362.598	39.244	33.249	54.592	12.709	3.000	16.800	25.316	283.157	13.700	7038.133
2362.698	39.242	33.249	54.550	21.626	3.000	16.800	25.274	283.157	13.700	7038.000
2362.798	39.237	33.253	54.543	25.160	3.000	16.800	25.345	283.145	13.700	7033.243
2362.898	39.237	33.255	54.543	25.544	3.000	16.800	25.311	283.164	13.700	7030.112
2362.998	39.237	33.256	54.500	16.851	3.000	16.800	25.313	283.164	13.700	7030.000
2363.098	39.235	33.256	54.495	30.486	3.000	16.800	25.262	283.164	13.700	7028.052
2363.198	39.236	33.256	54.454	18.809	3.000	16.800	25.267	283.172	13.700	7022.182
2363.298	39.236	33.256	54.446	24.858	3.000	16.800	25.274	283.157	13.700	7022.971
2363.398	39.234	33.256	54.403	31.411	3.000	16.800	25.243	283.160	13.700	7018.149
2363.498	39.231	33.261	54.398	18.492	3.000	16.800	25.271	283.164	13.700	7013.153
2363.598	39.230	33.263	54.396	35.546	3.000	16.800	25.176	283.172	13.700	7015.904
2363.698	39.229	33.262	54.356	21.624	3.000	16.800	25.240	283.165	13.700	7005.432
2363.798	39.229	33.262	54.351	19.018	3.000	16.415	25.156	283.168	13.700	7007.887
2363.898	39.229	33.262	54.304	20.919	3.000	16.011	23.528	283.331	13.700	7001.191
2363.998	39.227	33.263	54.299	-2.242	3.000	15.222	22.661	283.380	13.700	6999.054
2364.098	39.230	33.265	54.256	-16.701	3.000	14.053	20.518	283.530	13.700	6990.400
2364.198	39.222	33.269	54.207	-34.271	3.000	13.612	17.043	283.721	13.700	6984.181
2364.298	39.221	33.274	54.162	-99.168	3.000	13.212	13.235	284.087	13.700	6981.092
2364.398	39.219	33.275	54.153	-100.310	3.000	12.425	12.059	284.217	13.700	6977.126
2364.498	39.218	33.275	54.107	-114.660	3.000	11.626	10.100	284.361	13.700	6965.390
2364.598	39.218	33.275	54.060	-142.877	3.000	10.827	7.951	284.530	13.700	6956.305
2364.698	39.218	33.275	54.009	-150.281	3.000	10.800	4.222	284.864	13.700	6943.464
2364.798	39.218	33.277	53.916	-232.410	3.000	10.800	2.862	284.979	13.700	6953.737
2364.898	39.214	33.282	53.909	-269.193	3.000	10.800	0.759	285.153	13.700	6946.223
2364.998	39.210	33.288	53.864	-194.895	3.000	11.577	1.621	285.105	13.700	6936.290
2365.098	39.212	33.289	53.813	-226.915	3.000	11.600	5.146	284.800	13.700	6941.821
2365.198	39.210	33.289	53.767	-161.437	3.000	11.600	6.683	284.721	13.700	6933.292
2365.298	39.209	33.290	53.720	-136.122	3.000	11.600	6.975	284.710	13.700	6926.226
2365.398	39.208	33.290	53.671	-157.522	3.000	11.987	6.983	284.709	13.700	6918.269
2365.498	39.209	33.289	53.667	-141.250	3.000	12.000	6.902	284.727	13.700	6904.489
2365.598	39.206	33.295	53.619	-152.585	3.000	13.168	6.878	284.725	13.700	6909.840
2365.698	39.200	33.304	53.572	-169.977	3.000	13.200	8.973	284.554	13.700	6917.778
2365.798	39.198	33.307	53.567	-131.609	3.000	13.200	10.846	284.443	13.700	6919.949
2365.898	39.197	33.309	53.521	-66.923	3.000	13.200	11.555	284.383	13.700	6890.900
2365.998	39.199	33.310	53.475	-78.715	3.000	13.200	12.242	284.340	13.700	6895.815
2366.098	39.199	33.311	53.427	-127.273	3.000	13.200	11.838	284.365	13.700	6892.128
2366.198	39.199	33.308	53.418	-92.646	3.000	13.587	11.871	284.371	13.700	6886.201
2366.298	39.195	33.314	53.377	-94.875	3.000	13.600	11.870	284.357	13.700	6882.138
2366.398	39.188	33.325	53.327	-99.600	3.000	13.600	12.992	284.334	13.700	6883.949
2366.498	39.186	33.327	53.280	-80.317	3.000	13.600	14.348	284.192	13.700	6873.295
2366.598	39.183	33.328	53.273	-74.487	3.000	13.989	14.394	284.167	13.700	6871.056
2366.698	39.184	33.329	53.227	-87.211	3.000	14.388	14.378	284.177	13.700	6861.297
2366.798	39.183	33.330	53.224	-74.496	3.000	14.400	14.337	284.199	13.700	6857.124
2366.898	39.184	33.329	53.179	-79.489	3.000	14.787	14.373	284.201	13.700	6860.872
2366.998	39.183	33.331	53.177	-73.716	3.000	15.187	15.608	284.047	13.700	6853.262
2367.098	39.173	33.342	53.129	-42.204	3.000	15.200	17.257	283.908	13.700	6852.034
2367.198	39.166	33.348	53.083	-29.296	3.000	15.200	19.266	283.787	13.700	6844.284
2367.298	39.164	33.351	53.078	-30.307	3.000	15.200	19.588	283.778	13.700	6844.972
2367.398	39.164	33.352	53.033	-24.534	3.000	15.582	19.493	283.778	13.700	6839.265
2367.498	39.164	33.353	53.029	-32.255	3.000	15.600	19.431	283.785	13.700	6838.029
2367.598	39.164	33.353	52.986	-27.793	3.000	15.988	19.417	283.778	13.700	6835.091
2367.698	39.162	33.353	52.979	-18.207	3.000	16.000	19.826	283.774	13.700	6831.125
2367.798	39.153	33.364	52.935	-9.341	3.000	16.387	21.755	283.606	13.700	6830.032
2367.898	39.147	33.372	52.931	9.201	3.000	16.400	22.045	283.581	13.700	6824.202
2367.998	39.143	33.376	52.931	-10.374	3.000	16.786	22.111	283.569	13.700	6827.861
2368.098	39.144	33.377	52.888	11.288	3.000	16.800	24.025	283.420	13.700	6822.302
2368.198	39.142	33.376	52.886	36.587	3.000	16.800	24.722	283.355	13.700	6820.073
2368.298	39.144	33.377	52.885	18.250	3.000	16.800	24.659	283.368	13.700	6819.036
2368.398	39.142	33.377	52.838	27.794	3.000	16.800	24.635	283.370	13.700	6816.089
2368.498	39.135	33.382	52.835	30.794	3.000	16.800	24.595	283.363	13.700	6811.140
2368.598	39.122	33.396	52.792	18.838	3.000	17.184	24.593	283.380	13.700	6812.922
2368.698	39.116	33.402	52.788	36.138	3.000	17.200	26.189	283.257	13.700	6806.235
2368.798	39.118	33.403	52.786	49.300	3.000	17.200	27.174	283.167	13.700	6806.966
2368.898	39.116	33.405	52.741	51.354	3.000	17.200	27.281	283.141	13.700	6807.948
2368.998	39.115	33.404	52.736	62.460	3.000	17.200	27.232	283.147	13.700	6801.195
2369.098	39.113	33.404	52.736	50.617	3.000	17.589	27.283	283.132	13.700	6801.000
2369.198	39.108	33.409	52.735	73.427	3.000	17.988	29.405	282.980	13.700	6801.000
2369.298	39.094	33.425	52.693	74.053	3.000	18.000	29.975	282.939	13.700	6799.061
2369.398	39.086	33.430	52.689	73.876	3.000	18.000	29.885	282.932	13.700	6799.000
2369.498	39.085	33.432	52.689	85.206	3.000	18.000	29.889	282.942	13.700	6793.197
2369.598	39.085	33.435	52.689	68.095	3.000	18.000	29.831	282.950	13.700	6791.068
2369.698	39.085	33.434	52.643	83.771	3.000	18.000	29.855	282.941	13.700	6790.032
2369.798	39.085	33.434	52.639	80.172	3.000	18.389	29.799	282.932	13.700	6798.759
2369.898	39.083	33.434	52.639	83.602	3.000	18.400	31.543	282.778	13.700	6790.249
2369.998	39.067	33.453	52.640	115.443	3.000	18.400	32.423	282.733	13.700	6790.000
2370.098	39.059	33.464	52.638	98.825	3.000	18.400	32.575	282.720	13.700	6790.000
2370.198	39.056	33.469	52.595	108.285	3.000	18.400	32.487	282.728	13.700	6789.031
2370.298	39.057	33.470	52.591	112.549	3.000	18.400	32.480	282.730	13.700	6789.000
2370.398	39.056	33.470	52.593	100.441	3.000	18.400	32.449	282.726	13.700	6788.033
2370.498	39.056	33.470	52.593	112.115	3.000	18.400	32.431	282.722	13.700	6784.138
2370.598	39.054	33.471	52.592	97.718	3.000	18.400	32.440	282.702	13.700	6779.131
2370.698	39.038	33.488	52.547	103.971	3.000	18.400	32.424	282.722	13.700	6782.892
2370.798	39.027	33.502	52.543	112.145	3.000	18.400	32.433	282.713	13.700	6779.114
2370.898	39.024	33.508	52.542	98.655	3.000	18.400	32.411	282.704	13.700	6779.000
2370.998	39.021	33.511	52.542	114.443	3.000	18.012	32.451	282.713	13.700	6778.031
2371.098	39.022	33.511	52.499	98.042	3.000	18.000	31.917	282.748	13.700	6773.271
2371.198	39.022	33.511	52.494	79.990	3.000	18.000	30.296	282.868	13.700	6773.000
2371.298	39.021	33.510	52.496	83.439	3.000	18.000	29.808	282.902	13.700	6770.104
2371.398	39.012	33.520	52.493	73.472	3.000	17.221	29.809	282.908	13.700	6772.923
2371.498	38.995	33.541	52.449	77.033	3.000	17.200	29.393	282.952	13.700	6763.267
2371.598	38.990	33.547	52.444	65.985	3.000	17.200	27.649	283.063	13.700	6763.972
2371.698	38.987	33.550	52.444	42.761	3.000	17.200	27.174	283.111	13.700	6765.941
2371.798	38.987	33.551	52.399	60.706	3.000	17.200	27.125	283.118	13.603	6758.261
2371.898	38.987	33.551	52.395	43.271	3.000	17.200	27.076	283.118	13.600	6761.872
2371.998	38.986	33.551	52.397	53.638	3.000	17.200	27.079	283.128	13.600	6761.033
2372.098	38.978	33.559	52.349	56.704	3.000	17.200	27.095	283.123	13.600	6752.307
2372.198	38.961	33.582	52.344	41.900	3.000	17.200	27.058	283.119	13.600	6749.106
2372.298	38.954	33.590	52.346	60.050	3.000	17.200	27.089	283.124	13.600	6749.973
2372.398	38.954	33.593	52.302	48.002	3.000	17.589	27.029	283.129	13.600	6748.056
2372.498	38.953	33.593	52.298	46.242	3.000	17.600	27.376	283.070	13.600	6748.000
2372.598	38.952	33.594	52.299	81.036	3.000	17.988	29.297	282.951	13.600	6738.301
2372.698	38.952	33.593	52.298	67.837	3.000	18.000	29.780	282.925	13.600	6738.000
2372.798	38.949	33.597	52.254	81.651	3.000	18.000	29.675	282.927	13.600	6740.900
2372.898	38.933	33.618	52.250	79.850	3.000	18.000	29.669	282.938	13.600	6745.832
2372.998	38.923	33.632	52.250	71.714	3.000	18.000	29.649	282.926	13.600	6739.243
2373.098	38.920	33.636	52.249	81.069	3.000	18.000	29.672	282.940	13.600	6738.044
2373.198	38.919	33.639	52.205	64.755	3.000	18.000	29.635	282.933	13.600	6733.174
2373.298	38.917	33.639	52.202	80.353	3.000	18.000	29.633	282.935	13.600	6736.883
2373.398	38.919	33.639	52.201	80.082	3.000	18.000	29.598	282.926	13.600	6730.258
2373.498	38.918	33.641	52.158	67.655	3.000	18.000	29.599	282.934	13.600	6730.969
2373.598	38.901	33.658	52.151	85.717	3.000	18.387	29.602	282.926	13.600	6728.097
2373.698	38.893	33.673	52.150	80.384	3.000	18.400	29.682	282.917	13.600	6731.867
2373.798	38.888	33.678	52.151	107.171	3.000	18.400	31.653	282.766	13.600	6728.165
2373.898	38.887	33.679	52.151	120.403	3.000	18.400	32.262	282.708	13.600	6728.000
2373.998	38.886	33.680	52.151	95.942	3.000	18.400	32.277	282.703	13.600	6730.899
2374.098	38.886	33.678	52.108	114.910	3.000	18.400	32.212	282.706	13.600	6724.191
2374.198	38.886	33.680	52.104	100.898	3.000	19.175	32.229	282.710	13.600	6721.093
2374.298	38.875	33.691	52.104	104.718	3.000	19.588	32.388	282.685	13.600	6725.849
2374.398	38.858	33.711	52.104	142.673	3.000	19.987	34.465	282.537	13.600	6720.189
2374.498	38.854	33.719	52.103	134.971	3.000	20.000	35.087	282.464	13.600	6722.902
2374.598	38.852	33.720	52.104	168.430	3.000	20.773	37.017	282.308	13.600	6724.933
2374.698	38.851	33.722	52.105	177.083	3.000	20.800	39.224	282.157	13.600	6721.141
2374.798	38.849	33.722	52.107	186.376	3.000	20.800	40.183	282.081	13.600	6720.027
2374.898	38.849	33.721	52.107	195.108	3.000	20.800	40.270	282.051	13.600	6720.000
2374.998	38.840	33.728	52.103	179.909	3.000	20.023	40.224	282.066	13.600	6720.000
2375.098	38.820	33.751	52.106	192.758	3.000	20.000	39.982	282.060	13.600	6722.910
2375.198	38.813	33.758	52.105	169.344	3.000	20.000	38.133	282.207	13.600	6721.063
2375.298	38.810	33.762	52.105	150.199	3.000	20.000	37.590	282.250	13.600	6721.968
2375.398	38.810	33.761	52.105	167.091	3.000	20.000	37.510	282.265	13.600	6721.034
2375.498	38.810	33.761	52.104	154.849	3.000	20.000	37.568	282.249	13.600	6720.035
2375.598	38.810	33.761	52.104	158.465	3.000	20.000	37.500	282.248	13.600	6724.868
2375.698	38.806	33.764	52.077	160.799	3.000	20.000	37.529	282.242	13.600	6718.197
2375.798	38.786	33.781	52.061	155.989	3.000	20.000	37.471	282.247	13.600	6717.029
2375.898	38.770	33.794	52.075	164.545	3.000	20.000	37.486	282.245	13.600	6715.060
2375.998	38.764	33.798	52.056	146.332	3.000	20.000	37.489	282.241	13.600	6715.000
2376.098	38.764	33.800	52.056	161.263	3.000	20.000	37.521	282.244	13.600	6717.904
2376.198	38.763	33.800	52.055	165.981	3.000	20.000	37.497	282.254	13.600	6720.886
2376.298	38.761	33.800	52.056	154.603	3.000	20.000	37.482	282.247	13.600	6714.242
2376.398	38.760	33.800	52.053	164.492	3.000	20.000	37.493	282.238	13.600	6719.755
2376.498	38.738	33.817	52.056	151.647	3.000	20.000	37.475	282.234	13.600	6714.172
2376.598	38.721	33.830	52.056	154.378	3.000	20.000	37.485	282.227	13.600	6717.889
2376.698	38.715	33.834	52.056	165.440	3.000	20.776	37.452	282.225	13.600	6718.971
2376.798	38.714	33.834	52.055	154.434	3.000	20.800	37.538	282.200	13.600	6719.970
2376.898	38.714	33.836	52.054	191.538	3.000	20.800	39.570	282.057	13.600	6719.032
2376.998	38.713	33.835	52.056	183.993	3.000	20.800	40.250	282.004	13.600	6714.163
2377.098	38.712	33.836	52.056	177.953	3.000	20.800	40.189	282.009	13.600	6717.863
2377.198	38.697	33.843	52.056	193.169	3.000	20.800	40.201	282.009	13.600	6719.929
2377.298	38.674	33.860	52.055	180.734	3.000	20.800	40.140	282.008	13.600	6716.106
2377.398	38.668	33.866	52.056	192.667	3.000	20.800	40.146	282.005	13.600	6718.917
2377.498	38.664	33.869	52.057	184.048	3.000	20.800	40.138	281.995	13.600	6717.062
2377.598	38.663	33.871	52.056	179.056	3.000	20.800	40.170	281.989	13.600	6714.092
2377.698	38.662	33.871	52.056	189.345	3.000	21.181	40.188	281.973	13.600	6719.715
2377.798	38.663	33.871	52.056	189.517	3.000	21.200	42.321	281.827	13.600	6718.112
2377.898	38.651	33.877	52.055	223.913	3.000	21.200	42.914	281.772	13.600	6718.000
2377.998	38.628	33.896	52.056	221.115	3.000	21.200	42.867	281.761	13.600	6718.000
2378.098	38.618	33.903	52.055	206.050	3.000	21.200	42.855	281.756	13.600	6719.945
2378.198	38.616	33.906	52.074	216.360	3.000	21.200	42.832	281.762	13.600	6722.918
2378.298	38.614	33.905	52.092	208.441	3.000	21.590	42.871	281.751	13.600	6723.974
2378.398	38.613	33.906	52.103	236.098	3.000	21.600	44.876	281.591	13.600	6723.030
2378.498	38.614	33.907	52.104	250.049	3.000	21.212	45.602	281.540	13.600	6723.969
2378.598	38.611	33.907	52.104	220.973	3.000	21.200	43.753	281.673	13.600	6722.064
2378.698	38.584	33.923	52.104	216.515	3.000	21.200	42.988	281.734	13.600	6722.000
2378.798	38.568	33.935	52.106	205.429	3.000	21.200	42.889	281.737	13.600	6721.032
2378.898	38.563	33.938	52.103	209.468	3.000	21.200	42.882	281.739	13.600	6720.054
2378.998	38.562	33.938	52.105	217.345	3.000	21.200	42.904	281.731	13.600	6719.028
2379.098	38.560	33.938	52.105	207.622	3.000	21.200	42.901	281.731	13.600	6722.887
2379.198	38.560	33.937	52.104	222.320	3.000	21.588	43.388	281.711	13.600	6726.883
2379.298	38.558	33.941	52.106	241.127	3.000	21.212	45.076	281.559	13.600	6722.152
2379.398	38.534	33.956	52.123	230.592	3.000	21.200	44.856	281.598	13.600	6724.906
2379.498	38.518	33.968	52.148	212.562	3.000	21.587	43.374	281.680	13.600	6727.901
2379.598	38.513	33.973	52.152	230.867	3.000	21.214	44.990	281.552	13.600	6728.966
2379.698	38.512	33.975	52.152	248.321	3.000	21.200	45.088	281.538	13.600	6723.212
2379.798	38.512	33.973	52.151	209.107	3.000	21.200	43.521	281.662	13.600	6731.760
2379.898	38.512	33.975	52.152	204.553	3.000	21.200	42.943	281.703	13.600	6728.222
2379.998	38.512	33.975	52.152	221.343	3.000	21.200	42.946	281.705	13.600	6728.000
2380.098	38.498	33.983	52.151	202.407	3.000	21.200	42.921	281.711	13.600	6728.968
2380.198	38.476	33.997	52.153	214.522	3.000	21.200	42.917	281.713	13.600	6728.038
2380.298	38.468	34.004	52.153	214.934	3.000	21.200	42.907	281.716	13.600	6734.773
2380.398	38.466	34.007	52.152	204.804	3.000	21.200	42.927	281.705	13.600	6729.203
2380.498	38.466	34.008	52.152	221.065	3.000	21.200	42.938	281.704	13.600	6729.000
2380.598	38.464	34.007	52.152	204.099	3.000	21.200	42.941	281.708	13.600	6732.893
2380.698	38.464	34.008	52.153	210.877	3.000	21.200	42.936	281.685	13.600	6730.082
2380.798	38.456	34.014	52.153	218.987	3.000	21.200	42.933	281.681	13.600	6732.915
2380.898	38.432	34.029	52.155	206.658	3.000	21.200	42.940	281.682	13.600	6735.908
2380.998	38.423	34.036	52.171	223.274	3.000	21.200	42.930	281.682	13.600	6731.303
2381.098	38.421	34.039	52.191	206.272	3.000	21.200	42.969	281.682	13.600	6735.836
2381.198	38.421	34.038	52.202	208.555	3.000	21.200	42.945	281.682	13.600	6734.067
2381.298	38.419	34.040	52.204	220.275	3.000	21.200	42.959	281.682	13.600	6732.068
2381.398	38.421	34.039	52.205	206.535	3.000	21.200	42.920	281.682	13.600	6733.928
2381.498	38.416	34.040	52.202	215.053	3.000	21.200	42.976	281.670	13.600	6734.000
2381.598	38.394	34.053	52.202	210.355	3.000	21.200	42.933	281.669	13.600	6739.717
2381.698	38.381	34.062	52.204	204.825	3.000	20.064	42.827	281.661	13.600	6734.321
2381.798	38.374	34.066	52.159	194.565	3.000	18.445	39.449	281.931	13.503	6728.170
2381.898	38.375	34.066	52.153	115.505	3.000	18.016	34.264	282.350	13.500	6729.918
2381.998	38.375	34.067	52.153	93.186	3.000	17.240	30.747	282.626	13.500	6728.099
2382.098	38.375	34.066	52.112	68.055	3.000	16.428	28.234	282.767	13.500	6723.175
2382.198	38.372	34.068	52.104	18.253	3.000	15.243	24.440	282.993	13.500	6713.356
2382.298	38.353	34.078	52.059	-17.652	3.000	13.642	19.725	283.405	13.500	6711.053
