Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
38575.15,0.02,0.54,0,108.4665,32.2825,242.41,0.1,0.005,142.86,33.5567,12.636,0.04,0.0005,59.261,0.76778
38580.15,0.02,0.535,0,108.467,32.2825,242.59,0.09,0.005,142.86,33.5567,12.636,0.04,0.0005,59.261,0.76778
38585.15,0.02,0.535,0,108.4685,32.2825,242.4,0.1,0.005,142.86,33.5567,12.636,0.04,0.0005,59.26,0.76778
38590.15,0.02,0.535,0,108.4685,32.2825,242.16,0.1,0.005,142.86,33.5567,12.637,0.04,0.0005,59.26,0.76778
38595.15,0.03,0.54,0,108.47,32.2825,242.16,0.1,0.005,142.86,33.5567,12.636,0.04,0.0005,59.26,0.76778
38600.15,0.02,0.535,0,108.47,32.2825,242.59,0.1,0.005,142.861,33.5568,12.635,0.04,0.0005,59.26,0.76778
38605.15,0.02,0.535,0,108.4715,32.2825,242.51,0.1,0.005,142.861,33.5568,12.634,0.04,0.0005,59.26,0.76778
38610.15,0.03,0.54,0,108.4715,32.2825,242.31,0.1,0.005,142.861,33.5568,12.636,0.04,0.0005,59.26,0.76778
38615.15,0.02,0.525,0,108.472,32.2825,242.5,0.1,0.005,142.861,33.5568,12.636,0.04,0.0005,59.26,0.76778
38620.15,0.02,0.52,0,108.4735,32.2825,242.41,0.1,0.005,142.861,33.5568,12.636,0.04,0.0005,59.26,0.76778
38625.15,0.02,0.54,0,108.4735,32.2825,242.31,0.1,0.005,142.861,33.5568,12.637,0.04,0.0005,59.26,0.76778
38630.15,0.03,0.535,0,108.475,32.2825,242.17,0.1,0.005,142.861,33.5568,12.637,0.04,0.0005,59.26,0.76778
38635.15,0.02,0.54,0,108.475,32.2825,242.3,0.1,0.005,142.861,33.5568,12.637,0.04,0.0005,59.26,0.76778
38640.15,0.02,0.525,0,108.4765,32.2825,242.56,0.1,0.005,142.862,33.5568,12.637,0.04,0.0005,59.26,0.76777
38645.15,0.02,0.52,0,108.477,32.2825,242.38,0.1,0.005,142.862,33.5568,12.637,0.04,0.0005,59.26,0.76777
38650.15,0.02,0.535,0,108.477,32.2825,242.23,0.1,0.005,142.862,33.5568,12.637,0.04,0.0005,59.26,0.76777
38655.15,0.02,0.52,0,108.4785,32.2825,242.35,0.1,0.005,142.862,33.5568,12.638,0.04,0.0005,59.26,0.76777
38660.15,0.03,0.525,0,108.4785,32.2825,242.42,0.1,0.005,142.862,33.5568,12.638,0.04,0.0005,59.26,0.76777
38665.15,0.02,0.525,0,108.48,32.2825,242.48,0.1,0.005,142.862,33.5569,12.638,0.04,0.0005,59.26,0.76777
38670.15,0.02,0.525,0,108.48,32.2825,242.08,0.1,0.005,142.862,33.5569,12.636,0.04,0.0005,59.26,0.76777
38675.15,0.02,0.535,0,108.482,32.2825,242.28,0.1,0.005,142.863,33.5569,12.635,0.04,0.0005,59.259,0.76777
38680.15,0.03,0.525,0,108.482,32.2825,242.4,0.1,0.005,142.863,33.5569,12.635,0.04,0.0005,59.259,0.76777
38685.15,0.03,0.535,0,108.4835,32.2825,242.43,0.1,0.005,142.863,33.5569,12.636,0.04,0.0005,59.259,0.76777
38690.15,0.02,0.52,0,108.4835,32.2825,242.24,0.1,0.005,142.863,33.5569,12.636,0.04,0.0005,59.259,0.76777
38695.15,0.03,0.525,0,108.4835,32.2825,242.23,0.1,0.005,142.863,33.5569,12.637,0.04,0.0005,59.259,0.76777
38700.15,0.03,0.52,0,108.485,32.2825,242.44,0.1,0.005,142.863,33.5569,12.637,0.04,0.0005,59.259,0.76777
38705.15,0.03,0.52,0,108.485,32.2825,242.48,0.1,0.005,142.863,33.5569,12.637,0.04,0.0005,59.259,0.76777
38710.15,0.02,0.525,0,108.487,32.2825,242.21,0.09,0.005,142.863,33.5569,12.637,0.04,0.0005,59.259,0.76776
38715.15,0.03,0.52,0,108.487,32.2825,242.39,0.1,0.005,142.864,33.5569,12.637,0.04,0.0005,59.259,0.76776
38720.15,0.02,0.54,0,108.4885,32.2825,242.44,0.1,0.005,142.864,33.5569,12.638,0.04,0.0005,59.259,0.76776
38725.15,0.02,0.52,0,108.4885,32.2825,242.54,0.1,0.005,142.864,33.5569,12.638,0.04,0.0005,59.259,0.76776
38730.2,0.03,0.525,0,108.4885,32.2825,242.21,0.1,0.005,142.864,33.5569,12.638,0.04,0.0005,59.259,0.76776
38735.15,0.02,0.525,0,108.49,32.2825,242.4,0.1,0.005,142.864,33.557,12.639,0.04,0.0005,59.259,0.76776
38740.15,0.02,0.525,0,108.4905,32.2825,242.54,0.1,0.005,142.864,33.557,12.639,0.04,0.0005,59.259,0.76776
38745.15,0.02,0.525,0,108.492,32.2825,242.59,0.1,0.005,142.864,33.557,12.637,0.04,0.0005,59.259,0.76776
38750.15,0.02,0.525,0,108.492,32.2825,242.31,0.1,0.005,142.865,33.557,12.636,0.04,0.0005,59.259,0.76776
38755.15,0.02,0.525,0,108.4935,32.2825,242.38,0.1,0.005,142.865,33.557,12.635,0.04,0.0005,59.259,0.76776
38760.15,0.02,0.525,0,108.4935,32.2825,242.55,0.1,0.005,142.865,33.557,12.637,0.04,0.0005,59.259,0.76776
38765.15,0.01,0.525,0,108.4935,32.2825,242.65,0.1,0.005,142.865,33.557,12.637,0.04,0.0005,59.258,0.76776
38770.15,0.01,0.525,0,108.4955,32.2825,242.29,0.1,0.005,142.865,33.557,12.637,0.04,0.0005,59.258,0.76776
38775.15,0.02,0.525,0,108.4955,32.2825,242.4,0.1,0.005,142.865,33.557,12.637,0.04,0.0005,59.258,0.76776
38780.15,0.02,0.525,0,108.497,32.2825,242.64,0.09,0.005,142.865,33.557,12.638,0.04,0.0005,59.258,0.76776
38785.15,0.02,0.525,0,108.497,32.2825,242.49,0.1,0.005,142.865,33.557,12.638,0.04,0.0005,59.258,0.76775
38790.15,0.02,0.525,0,108.4985,32.2825,242.3,0.1,0.005,142.866,33.557,12.638,0.04,0.0005,59.258,0.76775
38795.15,0.02,0.525,0,108.4985,32.2825,242.34,0.1,0.005,142.866,33.557,12.638,0.04,0.0005,59.258,0.76775
38800.15,0.02,0.54,0,108.5005,32.2825,242.53,0.1,0.005,142.866,33.5571,12.638,0.04,0.0005,59.258,0.76775
38805.15,0.02,0.525,0,108.5005,32.2825,242.61,0.1,0.005,142.866,33.5571,12.638,0.04,0.0005,59.258,0.76775
38810.15,0.02,0.525,0,108.5005,32.2825,242.32,0.1,0.005,142.866,33.5571,12.639,0.04,0.0005,59.258,0.76775
38815.15,0.03,0.525,0,108.502,32.2825,242.22,0.1,0.005,142.866,33.5571,12.639,0.04,0.0005,59.258,0.76775
38820.15,0.02,0.525,0,108.502,32.2825,242.5,0.1,0.005,142.866,33.5571,12.637,0.04,0.0005,59.258,0.76775
38825.15,0.02,0.525,0,108.5035,32.2825,242.55,0.1,0.005,142.867,33.5571,12.636,0.04,0.0005,59.258,0.76775
38830.15,0.02,0.52,0,108.504,32.2825,242.31,0.1,0.005,142.867,33.5571,12.637,0.04,0.0005,59.258,0.76775
38835.15,0.01,0.525,0,108.5055,32.2825,242.27,0.1,0.005,142.867,33.5571,12.637,0.04,0.0005,59.258,0.76775
38840.15,0.01,0.525,0,108.5055,32.2825,242.45,0.1,0.005,142.867,33.5571,12.638,0.04,0.0005,59.258,0.76775
38845.15,0.02,0.52,0,108.5055,32.2825,242.43,0.1,0.005,142.867,33.5571,12.638,0.04,0.0005,59.258,0.76775
38850.15,0.02,0.525,0,108.507,32.2825,242.12,0.1,0.005,142.867,33.5571,12.638,0.04,0.0005,59.258,0.76775
38855.15,0.01,0.505,0,108.507,32.2825,242.12,0.1,0.005,142.867,33.5571,12.631,0.04,0.0005,59.258,0.76775
38860.15,0.01,0.52,0,108.509,32.2825,242.43,0.1,0.005,142.868,33.5571,12.628,0.04,0.0005,59.257,0.76774
38865.15,0.02,0.52,0,108.509,32.2825,242.53,0.1,0.005,142.868,33.5571,12.631,0.04,0.0005,59.257,0.76774
38870.15,0.02,0.525,0,108.5105,32.2825,242.18,0.1,0.005,142.868,33.5572,12.633,0.04,0.0005,59.257,0.76774
38875.15,0.02,0.525,0,108.5105,32.2825,242.19,0.1,0.005,142.868,33.5572,12.633,0.04,0.0005,59.257,0.76774
38880.15,0.02,0.525,0,108.5105,32.2825,242.53,0.1,0.005,142.868,33.5572,12.634,0.04,0.0005,59.257,0.76774
38885.15,0.02,0.525,0,108.512,32.2825,242.52,0.1,0.005,142.868,33.5572,12.634,0.04,0.0005,59.257,0.76774
38890.15,0.02,0.54,0,108.5125,32.2825,242.3,0.1,0.005,142.868,33.5572,12.634,0.04,0.0005,59.257,0.76774
38895.15,0.02,0.525,0,108.514,32.2825,242.42,0.1,0.005,142.868,33.5572,12.633,0.04,0.0005,59.257,0.76774
38900.15,0.02,0.525,0,108.514,32.2825,242.64,0.1,0.005,142.869,33.5572,12.632,0.04,0.0005,59.257,0.76774
38905.15,0.01,0.54,0,108.5155,32.2825,242.61,0.1,0.005,142.869,33.5572,12.633,0.04,0.0005,59.257,0.76774
38910.15,0.02,0.52,0,108.5155,32.2825,242.36,0.1,0.005,142.869,33.5572,12.634,0.04,0.0005,59.257,0.76774
38915.15,0.01,0.54,0,108.5155,32.2825,242.28,0.1,0.005,142.869,33.5572,12.634,0.04,0.0005,59.257,0.76774
38920.15,0.02,0.54,0,108.5175,32.2825,242.49,0.1,0.005,142.869,33.5572,12.635,0.04,0.0005,59.257,0.76774
38925.15,0.02,0.54,0,108.5175,32.2825,242.57,0.1,0.005,142.869,33.5572,12.635,0.04,0.0005,59.257,0.76774
38930.15,0.02,0.525,0,108.519,32.2825,242.31,0.1,0.005,142.869,33.5572,12.635,0.04,0.0005,59.257,0.76773
38935.15,0.02,0.54,0,108.519,32.2825,242.25,0.1,0.005,142.87,33.5572,12.635,0.04,0.0005,59.257,0.76773
38940.15,0.02,0.54,0,108.5205,32.2825,242.47,0.1,0.005,142.87,33.5573,12.636,0.04,0.0005,59.257,0.76773
38945.15,0.02,0.54,0,108.5205,32.2825,242.53,0.1,0.005,142.87,33.5573,12.636,0.04,0.0005,59.257,0.76773
38950.15,0.02,0.54,0,108.5225,32.2825,242.26,0.1,0.005,142.87,33.5573,12.636,0.04,0.0005,59.256,0.76773
38955.15,0.03,0.525,0,108.5225,32.2825,242.36,0.1,0.005,142.87,33.5573,12.636,0.04,0.0005,59.256,0.76773
38960.15,0.02,0.525,0,108.5225,32.2825,242.43,0.1,0.005,142.87,33.5573,12.637,0.04,0.0005,59.256,0.76773
38965.15,0.02,0.525,0,108.524,32.2825,242.44,0.1,0.005,142.87,33.5573,12.637,0.04,0.0005,59.256,0.76773
38970.15,0.01,0.525,0,108.524,32.2825,242.26,0.1,0.005,142.87,33.5573,12.637,0.04,0.0005,59.256,0.76773
38975.15,0.02,0.525,0,108.5255,32.2825,242.39,0.1,0.005,142.871,33.5573,12.637,0.04,0.0005,59.256,0.76773
38980.15,0.02,0.525,0,108.526,32.2825,242.61,0.1,0.005,142.871,33.5573,12.637,0.04,0.0005,59.256,0.76773
38985.15,0.03,0.525,0,108.5275,32.2825,242.49,0.1,0.005,142.871,33.5573,12.637,0.04,0.0005,59.256,0.76773
38990.15,0.02,0.53,0,108.5275,32.2825,242.3,0.1,0.005,142.871,33.5573,12.637,0.04,0.0005,59.256,0.76773
38995.15,0.02,0.54,0,108.5275,32.2825,242.43,0.1,0.005,142.871,33.5573,12.638,0.04,0.0005,59.256,0.76773
39000.15,0.02,0.525,0,108.529,32.2825,242.67,0.1,0.005,142.871,33.5573,12.638,0.04,0.0005,59.256,0.76773
39005.15,0.02,0.525,0,108.529,32.2825,242.59,0.1,0.005,142.871,33.5574,12.638,0.04,0.0005,59.256,0.76772
39010.2,0.02,0.525,0,108.531,32.2825,242.18,0.1,0.005,142.872,33.5574,12.638,0.04,0.0005,59.256,0.76772
39015.15,0.02,0.53,0,108.531,32.2825,242.32,0.1,0.005,142.872,33.5574,12.638,0.04,0.0005,59.256,0.76772
39020.15,0.02,0.53,0,108.5325,32.2825,242.5,0.1,0.005,142.872,33.5574,12.638,0.04,0.0005,59.256,0.76772
39025.15,0.02,0.525,0,108.5325,32.2825,242.54,0.1,0.005,142.872,33.5574,12.638,0.04,0.0005,59.256,0.76772
39030.15,0.02,0.53,0,108.5325,32.2825,242.31,0.1,0.005,142.872,33.5574,12.638,0.04,0.0005,59.256,0.76772
39035.15,0.02,0.53,0,108.534,32.2825,242.29,0.1,0.005,142.872,33.5574,12.638,0.04,0.0005,59.256,0.76772
39040.15,0.02,0.525,0,108.5345,32.2825,242.47,0.1,0.005,142.872,33.5574,12.639,0.04,0.0005,59.255,0.76772
39045.2,0.02,0.525,0,108.536,32.2825,242.44,0.1,0.005,142.873,33.5574,12.639,0.04,0.0005,59.255,0.76772
39050.15,0.02,0.525,0,108.536,32.2825,242.27,0.1,0.005,142.873,33.5574,12.639,0.04,0.0005,59.255,0.76772
39055.15,0.03,0.525,0,108.5375,32.2825,242.27,0.1,0.005,142.873,33.5574,12.639,0.04,0.0005,59.255,0.76772
39060.15,0.02,0.525,0,108.5375,32.2825,242.49,0.1,0.005,142.873,33.5574,12.639,0.04,0.0005,59.255,0.76772
39065.15,0.02,0.525,0,108.5375,32.2825,242.44,0.1,0.005,142.873,33.5574,12.639,0.04,0.0005,59.255,0.76772
39070.15,0.02,0.525,0,108.5395,32.2825,242.16,0.1,0.005,142.873,33.5574,12.639,0.04,0.0005,59.255,0.76772
39075.15,0.02,0.53,0,108.5395,32.2825,242.28,0.1,0.005,142.873,33.5575,12.639,0.04,0.0005,59.255,0.76771
39080.15,0.02,0.525,0,108.541,32.2825,242.67,0.1,0.005,142.873,33.5575,12.639,0.04,0.0005,59.255,0.76771
39085.15,0.03,0.525,0,108.541,32.2825,242.68,0.1,0.005,142.874,33.5575,12.639,0.04,0.0005,59.255,0.76771
39090.15,0.02,0.525,0,108.5425,32.2825,242.39,0.1,0.005,142.874,33.5575,12.64,0.04,0.0005,59.255,0.76771
39095.15,0.02,0.525,0,108.543,32.2825,242.3,0.1,0.005,142.874,33.5575,12.64,0.04,0.0005,59.255,0.76771
39100.15,0.01,0.525,0,108.543,32.2825,242.52,0.1,0.005,142.874,33.5575,12.64,0.04,0.0005,59.255,0.76771
39105.15,0.01,0.525,0,108.5445,32.2825,242.66,0.1,0.005,142.874,33.5575,12.64,0.04,0.0005,59.255,0.76771
39110.15,0.02,0.53,0,108.5445,32.2825,242.38,0.1,0.005,142.874,33.5575,12.64,0.04,0.0005,59.255,0.76771
39115.15,0.02,0.525,0,108.546,32.2825,242.22,0.1,0.005,142.874,33.5575,12.64,0.04,0.0005,59.255,0.76771
39120.15,0.02,0.525,0,108.546,32.2825,242.38,0.1,0.005,142.875,33.5575,12.64,0.04,0.0005,59.255,0.76771
39125.15,0.02,0.525,0,108.548,32.2825,242.46,0.1,0.005,142.875,33.5575,12.64,0.04,0.0005,59.255,0.76771
39130.15,0.02,0.525,0,108.548,32.2825,242.24,0.1,0.005,142.875,33.5575,12.64,0.04,0.0005,59.255,0.76771
39135.15,0.02,0.525,0,108.5495,32.2825,242.09,0.1,0.005,142.875,33.5575,12.64,0.04,0.0005,59.254,0.76771
39140.15,0.02,0.51,0,108.5495,32.2825,242.5,0.1,0.005,142.875,33.5576,12.64,0.04,0.0005,59.254,0.76771
39145.15,0.02,0.525,0,108.5495,32.2825,242.35,0.1,0.005,142.875,33.5576,12.64,0.04,0.0005,59.254,0.76771
39150.15,0.02,0.525,0,108.551,32.2825,242.26,0.1,0.005,142.875,33.5576,12.64,0.04,0.0005,59.254,0.7677
39155.15,0.02,0.525,0,108.5515,32.2825,242.14,0.1,0.005,142.876,33.5576,12.64,0.04,0.0005,59.254,0.7677
39160.15,0.02,0.525,0,108.553,32.2825,242.33,0.1,0.005,142.876,33.5576,12.64,0.04,0.0005,59.254,0.7677
39165.15,0.02,0.525,0,108.553,32.2825,242.33,0.1,0.005,142.876,33.5576,12.64,0.04,0.0005,59.254,0.7677
39170.15,0.02,0.525,0,108.5545,32.2825,242.25,0.1,0.005,142.876,33.5576,12.641,0.04,0.0005,59.254,0.7677
39175.15,0.03,0.525,0,108.5545,32.2825,242.15,0.1,0.005,142.876,33.5576,12.641,0.04,0.0005,59.254,0.7677
39180.15,0.03,0.525,0,108.5545,32.2825,242.48,0.1,0.005,142.876,33.5576,12.641,0.04,0.0005,59.254,0.7677
39185.15,0.02,0.525,0,108.5565,32.2825,242.46,0.1,0.005,142.876,33.5576,12.641,0.04,0.0005,59.254,0.7677
39190.15,0.02,0.525,0,108.5565,32.2825,242.19,0.1,0.005,142.876,33.5576,12.641,0.04,0.0005,59.254,0.7677
39195.15,0.02,0.515,0,108.558,32.2825,242.19,0.1,0.005,142.877,33.5576,12.641,0.04,0.0005,59.254,0.7677
39200.15,0.02,0.53,0,108.558,32.2825,242.3,0.1,0.005,142.877,33.5576,12.641,0.04,0.0005,59.254,0.7677
39205.15,0.02,0.525,0,108.5595,32.2825,242.55,0.1,0.005,142.877,33.5576,12.64,0.04,0.0005,59.254,0.7677
39210.15,0.02,0.51,0,108.5595,32.2825,242.3,0.1,0.005,142.877,33.5577,12.639,0.04,0.0005,59.254,0.7677
39215.15,0.02,0.51,0,108.56,32.2825,242.16,0.1,0.005,142.877,33.5577,12.639,0.04,0.0005,59.254,0.7677
39220.15,0.02,0.525,0,108.5615,32.2825,242.3,0.1,0.005,142.877,33.5577,12.64,0.04,0.0005,59.254,0.76769
39225.15,0.02,0.525,0,108.5615,32.2825,242.38,0.1,0.005,142.877,33.5577,12.64,0.04,0.0005,59.253,0.76769
39230.15,0.02,0.51,0,108.563,32.2825,242.26,0.1,0.005,142.878,33.5577,12.64,0.04,0.0005,59.253,0.76769
39235.15,0.03,0.51,0,108.563,32.2825,242.14,0.1,0.005,142.878,33.5577,12.64,0.04,0.0005,59.253,0.76769
39240.15,0.02,0.51,0,108.563,32.2825,242.37,0.1,0.005,142.878,33.5577,12.641,0.04,0.0005,59.253,0.76769
39245.15,0.03,0.51,0,108.565,32.2825,242.36,0.1,0.005,142.878,33.5577,12.64,0.04,0.0005,59.253,0.76769
39250.15,0.02,0.51,0,108.565,32.2825,242.26,0.1,0.005,142.878,33.5577,12.64,0.04,0.0005,59.253,0.76769
39255.15,0.02,0.51,0,108.5665,32.2825,242.19,0.1,0.005,142.878,33.5577,12.641,0.04,0.0005,59.253,0.76769
39260.15,0.02,0.525,0,108.5665,32.2825,242.48,0.1,0.005,142.878,33.5577,12.641,0.04,0.0005,59.253,0.76769
39265.15,0.02,0.51,0,108.568,32.2825,242.53,0.1,0.005,142.879,33.5577,12.641,0.04,0.0005,59.253,0.76769
39270.15,0.02,0.525,0,108.568,32.2825,242.28,0.1,0.005,142.879,33.5577,12.641,0.04,0.0005,59.253,0.76769
39275.15,0.02,0.51,0,108.5685,32.2825,242.11,0.1,0.005,142.879,33.5577,12.641,0.04,0.0005,59.253,0.76769
39280.15,0.02,0.51,0,108.57,32.2825,242.47,0.1,0.005,142.879,33.5578,12.641,0.04,0.0005,59.253,0.76769
39285.15,0.02,0.525,0,108.57,32.2825,242.4,0.1,0.005,142.879,33.5578,12.641,0.04,0.0005,59.253,0.76769
39290.15,0.02,0.51,0,108.5715,32.2825,242.38,0.1,0.005,142.879,33.5578,12.641,0.04,0.0005,59.253,0.76769
39295.15,0.02,0.51,0,108.5715,32.2825,242.22,0.1,0.005,142.879,33.5578,12.641,0.04,0.0005,59.253,0.76768
39300.15,0.02,0.51,0,108.573,32.2825,242.4,0.1,0.005,142.879,33.5578,12.641,0.04,0.0005,59.253,0.76768
39305.15,0.02,0.525,0,108.5735,32.2825,242.52,0.1,0.005,142.88,33.5578,12.641,0.04,0.0005,59.253,0.76768
39310.15,0.02,0.525,0,108.5735,32.2825,242.38,0.1,0.005,142.88,33.5578,12.641,0.04,0.0005,59.253,0.76768
39315.2,0.02,0.51,0,108.575,32.2825,242.3,0.1,0.005,142.88,33.5578,12.641,0.04,0.0005,59.253,0.76768
39320.15,0.02,0.51,0,108.575,32.2825,242.44,0.1,0.005,142.88,33.5578,12.641,0.04,0.0005,59.252,0.76768
39325.15,0.02,0.525,0,108.5765,32.2825,242.5,0.1,0.005,142.88,33.5578,12.642,0.04,0.0005,59.252,0.76768
39330.15,0.02,0.525,0,108.5765,32.2825,242.33,0.1,0.005,142.88,33.5578,12.642,0.04,0.0005,59.252,0.76768
39335.15,0.02,0.52,0,108.577,32.2825,242.09,0.1,0.005,142.88,33.5578,12.642,0.04,0.0005,59.252,0.76768
39340.15,0.02,0.51,0,108.5785,32.2825,242.42,0.1,0.005,142.881,33.5578,12.642,0.04,0.0005,59.252,0.76768
39345.15,0.03,0.525,0,108.5785,32.2825,242.49,0.1,0.005,142.881,33.5579,12.642,0.04,0.0005,59.252,0.76768
39350.2,0.03,0.53,0,108.58,32.2825,242.29,0.1,0.005,142.881,33.5579,12.642,0.04,0.0005,59.252,0.76768
39355.15,0.02,0.525,0,108.58,32.2825,242.1,0.1,0.005,142.881,33.5579,12.642,0.04,0.0005,59.252,0.76768
39360.2,0.03,0.525,0,108.5815,32.2825,242.26,0.1,0.005,142.881,33.5579,12.642,0.04,0.0005,59.252,0.76768
39365.2,0.03,0.525,0,108.582,32.2825,242.42,0.1,0.005,142.881,33.5579,12.642,0.04,0.0005,59.252,0.76768
39370.15,0.03,0.51,0,108.582,32.2825,242.29,0.09,0.005,142.881,33.5579,12.642,0.04,0.0005,59.252,0.76767
39375.2,0.02,0.525,0,108.5835,32.2825,242.16,0.1,0.005,142.881,33.5579,12.642,0.04,0.0005,59.252,0.76767
39380.15,0.02,0.525,0,108.5835,32.2825,242.44,0.09,0.005,142.882,33.5579,12.642,0.04,0.0005,59.252,0.76767
39385.2,0.03,0.525,0,108.585,32.2825,242.48,0.1,0.005,142.882,33.5579,12.642,0.04,0.0005,59.252,0.76767
39390.15,0.03,0.51,0,108.585,32.2825,242.42,0.09,0.005,142.882,33.5579,12.643,0.04,0.0005,59.252,0.76767
39395.15,0.03,0.505,0,108.587,32.2825,242.27,0.1,0.005,142.882,33.5579,12.642,0.04,0.0005,59.252,0.76767
39400.2,0.02,0.52,0,108.587,32.2825,242.61,0.1,0.005,142.882,33.5579,12.642,0.04,0.0005,59.252,0.76767
39405.15,0.02,0.505,0,108.587,32.2825,242.71,0.1,0.005,142.882,33.5579,12.642,0.04,0.0005,59.252,0.76767
39410.15,0.02,0.525,0,108.5885,32.2825,242.5,0.1,0.005,142.882,33.5579,12.643,0.04,0.0005,59.251,0.76767
39415.15,0.02,0.525,0,108.5885,32.2825,242.3,0.1,0.005,142.883,33.558,12.642,0.04,0.0005,59.251,0.76767
39420.15,0.03,0.525,0,108.59,32.2825,242.66,0.1,0.005,142.883,33.558,12.642,0.04,0.0005,59.251,0.76767
39425.15,0.02,0.51,0,108.5905,32.2825,242.8,0.1,0.005,142.883,33.558,12.642,0.04,0.0005,59.251,0.76767
39430.2,0.03,0.525,0,108.592,32.2825,242.69,0.1,0.005,142.883,33.558,12.642,0.04,0.0005,59.251,0.76767
39435.15,0.03,0.51,0,108.592,32.2825,242.35,0.1,0.005,142.883,33.558,12.643,0.04,0.0005,59.251,0.76767
39440.2,0.03,0.525,0,108.592,32.2825,242.49,0.1,0.005,142.883,33.558,12.643,0.04,0.0005,59.251,0.76766
39445.15,0.03,0.525,0,108.5935,32.2825,242.63,0.1,0.005,142.883,33.558,12.643,0.04,0.0005,59.251,0.76766
39450.15,0.03,0.525,0,108.5935,32.2825,242.58,0.1,0.005,142.884,33.558,12.643,0.04,0.0005,59.251,0.76766
39455.15,0.03,0.525,0,108.5955,32.2825,242.33,0.1,0.005,142.884,33.558,12.643,0.04,0.0005,59.251,0.76766
39460.15,0.03,0.525,0,108.5955,32.2825,242.49,0.1,0.005,142.884,33.558,12.643,0.04,0.0005,59.251,0.76766
39465.15,0.03,0.52,0,108.597,32.2825,242.68,0.1,0.005,142.884,33.558,12.643,0.04,0.0005,59.251,0.76766
39470.2,0.03,0.51,0,108.597,32.2825,242.53,0.1,0.005,142.884,33.558,12.643,0.04,0.0005,59.251,0.76766
39475.2,0.03,0.52,0,108.597,32.2825,242.39,0.1,0.005,142.884,33.558,12.643,0.04,0.0005,59.251,0.76766
39480.15,0.03,0.52,0,108.5985,32.2825,242.44,0.1,0.005,142.884,33.558,12.643,0.04,0.0005,59.251,0.76766
39485.15,0.03,0.525,0,108.599,32.2825,242.63,0.1,0.005,142.884,33.5581,12.643,0.04,0.0005,59.251,0.76766
39490.2,0.04,0.51,0,108.6005,32.2825,242.62,0.1,0.005,142.885,33.5581,12.643,0.04,0.0005,59.251,0.76766
39495.2,0.04,0.525,0,108.6005,32.2825,242.47,0.1,0.005,142.885,33.5581,12.643,0.04,0.0005,59.251,0.76766
39500.15,0.03,0.52,0,108.602,32.2825,242.67,0.1,0.005,142.885,33.5581,12.643,0.04,0.0005,59.251,0.76766
39505.2,0.03,0.505,0,108.602,32.2825,242.73,0.1,0.005,142.885,33.5581,12.636,0.04,0.0005,59.25,0.76766
39510.2,0.03,0.495,0,108.602,32.2825,242.64,0.1,0.005,142.885,33.5581,12.632,0.04,0.0005,59.25,0.76766
39515.15,0.03,0.51,0,108.6035,32.2825,242.5,0.1,0.005,142.885,33.5581,12.635,0.04,0.0005,59.25,0.76765
39520.15,0.03,0.505,0,108.604,32.2825,242.64,0.1,0.005,142.885,33.5581,12.634,0.04,0.0005,59.25,0.76765
39525.2,0.03,0.525,0,108.6055,32.2825,242.68,0.1,0.005,142.886,33.5581,12.635,0.04,0.0005,59.25,0.76765
39530.15,0.03,0.525,0,108.6055,32.2825,242.51,0.1,0.005,142.886,33.5581,12.634,0.04,0.0005,59.25,0.76765
39535.2,0.03,0.525,0,108.6055,32.2825,242.22,0.1,0.005,142.886,33.5581,12.635,0.04,0.0005,59.25,0.76765
39540.2,0.03,0.525,0,108.607,32.2825,242.41,0.1,0.005,142.886,33.5581,12.636,0.04,0.0005,59.25,0.76765
39545.15,0.03,0.525,0,108.607,32.2825,242.6,0.1,0.005,142.886,33.5581,12.637,0.04,0.0005,59.25,0.76765
39550.15,0.03,0.51,0,108.609,32.2825,242.46,0.1,0.005,142.886,33.5582,12.637,0.04,0.0005,59.25,0.76765
39555.2,0.03,0.525,0,108.609,32.2825,242.16,0.1,0.005,142.886,33.5582,12.636,0.04,0.0005,59.25,0.76765
39560.2,0.02,0.525,0,108.6105,32.2825,242.38,0.1,0.005,142.887,33.5582,12.635,0.04,0.0005,59.25,0.76765
39565.15,0.03,0.525,0,108.6105,32.2825,242.64,0.1,0.005,142.887,33.5582,12.636,0.04,0.0004,59.25,0.76765
39570.2,0.03,0.51,0,108.6105,32.2825,242.55,0.1,0.005,142.887,33.5582,12.637,0.04,0.0005,59.25,0.76765
39575.2,0.03,0.525,0,108.612,32.2825,242.17,0.1,0.005,142.887,33.5582,12.636,0.04,0.0005,59.25,0.76765
39580.2,0.03,0.51,0,108.6125,32.2825,242.37,0.1,0.005,142.887,33.5582,12.635,0.03,0.0004,59.25,0.76765
39585.15,0.02,0.51,0,108.614,32.2825,242.72,0.1,0.005,142.887,33.5582,12.634,0.04,0.0005,59.25,0.76765
39590.2,0.02,0.51,0,108.614,32.2825,242.62,0.1,0.005,142.887,33.5582,12.636,0.04,0.0005,59.25,0.76764
