Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
1642.598	39.448	28.686	64.897	284.255	1.000	25.200	55.713	296.265	44.300	8367.905
1642.698	39.448	28.685	64.896	284.882	1.000	25.200	55.712	296.249	44.300	8363.124
1642.798	39.448	28.686	64.898	291.970	1.000	25.200	55.692	296.252	44.300	8367.870
1642.898	39.438	28.689	64.898	286.204	1.000	25.589	55.666	296.254	44.300	8363.136
1642.998	39.427	28.690	64.899	284.701	1.000	25.600	55.661	296.263	44.300	8366.925
1643.098	39.425	28.691	64.898	285.219	1.000	25.600	55.640	296.259	44.300	8363.079
1643.198	39.424	28.692	64.897	287.240	1.000	25.600	55.648	296.252	44.300	8364.944
1643.298	39.423	28.692	64.898	282.913	1.000	25.600	55.684	296.252	44.300	8363.044
1643.398	39.422	28.691	64.897	279.392	1.000	25.600	55.678	296.249	44.300	8364.953
1643.498	39.420	28.691	64.898	286.166	1.000	25.600	55.680	296.254	44.300	8363.049
1643.598	39.411	28.693	64.901	291.025	1.000	25.600	55.691	296.262	44.300	8364.949
1643.698	39.401	28.695	64.897	283.510	1.000	25.600	55.694	296.247	44.300	8363.057
1643.798	39.400	28.696	64.897	288.721	1.000	25.600	55.689	296.242	44.300	8363.946
1643.898	39.397	28.698	64.897	285.400	1.000	25.600	55.668	296.265	44.300	8363.020
1643.998	39.398	28.698	64.898	283.055	1.000	25.600	55.661	296.252	44.300	8365.926
1644.098	39.398	28.697	64.897	284.095	1.000	25.600	55.643	296.248	44.300	8363.150
1644.198	39.398	28.696	64.898	285.379	1.000	25.600	55.644	296.247	44.300	8366.867
1644.298	39.390	28.698	64.898	281.026	1.000	25.600	55.651	296.256	44.300	8363.097
1644.398	39.374	28.703	64.898	281.657	1.000	25.600	55.649	296.256	44.300	8368.849
1644.498	39.369	28.705	64.898	288.475	1.000	25.600	55.682	296.251	44.300	8364.265
1644.598	39.366	28.705	64.900	289.711	1.000	25.600	55.694	296.241	44.300	8363.064
1644.698	39.365	28.706	64.900	277.223	1.000	25.600	55.710	296.241	44.300	8363.973
1644.798	39.366	28.705	64.898	284.981	1.000	25.600	55.697	296.246	44.300	8363.049
1644.898	39.367	28.705	64.897	290.760	1.000	25.600	55.670	296.256	44.300	8365.934
1644.998	39.363	28.707	64.898	284.529	1.000	25.600	55.687	296.255	44.300	8363.067
1645.098	39.351	28.711	64.899	285.559	1.000	25.600	55.693	296.247	44.300	8370.807
1645.198	39.344	28.715	64.899	286.889	1.000	25.600	55.674	296.242	44.300	8363.199
1645.298	39.342	28.716	64.897	286.278	1.000	25.600	55.653	296.252	44.300	8363.000
1645.398	39.341	28.717	64.899	284.164	1.000	25.600	55.646	296.253	44.300	8363.967
1645.498	39.341	28.716	64.900	285.903	1.000	25.600	55.658	296.256	44.300	8363.029
1645.598	39.341	28.718	64.898	286.131	1.000	25.600	55.682	296.250	44.300	8368.881
1645.698	39.339	28.718	64.899	285.944	1.000	25.600	55.690	296.232	44.300	8363.124
1645.798	39.326	28.721	64.897	286.183	1.000	25.600	55.707	296.225	44.300	8363.000
1645.898	39.317	28.726	64.898	281.362	1.000	25.600	55.690	296.226	44.300	8368.860
1645.998	39.315	28.728	64.899	285.597	1.000	25.600	55.657	296.230	44.300	8363.144
1646.098	39.314	28.730	64.898	288.957	1.000	25.600	55.676	296.234	44.300	8363.000
1646.198	39.312	28.729	64.898	284.115	1.000	25.600	55.663	296.237	44.300	8363.000
1646.298	39.314	28.728	64.898	273.695	1.000	25.600	55.682	296.235	44.300	8363.969
1646.398	39.313	28.729	64.898	283.115	1.000	25.600	55.651	296.226	44.300	8363.019
1646.498	39.303	28.735	64.898	291.598	1.000	25.600	55.651	296.228	44.300	8363.000
1646.598	39.296	28.741	64.874	279.886	1.000	25.991	55.654	296.223	44.202	8365.936
1646.698	39.291	28.743	64.894	278.464	1.000	26.000	55.662	296.236	44.200	8363.117
1646.798	39.290	28.744	64.872	287.199	1.000	26.000	55.705	296.233	44.200	8363.000
1646.898	39.292	28.744	64.896	282.148	1.000	26.000	55.709	296.233	44.200	8370.798
1646.998	39.291	28.744	64.873	286.593	1.000	26.000	55.719	296.230	44.200	8363.320
1647.098	39.291	28.744	64.896	284.305	1.000	26.000	55.662	296.233	44.200	8363.000
1647.198	39.288	28.747	64.855	279.904	1.000	26.000	55.674	296.234	44.200	8363.000
1647.298	39.277	28.755	64.894	286.903	1.000	26.000	55.662	296.236	44.200	8363.000
1647.398	39.271	28.758	64.855	286.141	1.000	26.000	55.650	296.228	44.200	8362.047
1647.498	39.268	28.760	64.893	285.538	1.000	26.000	55.659	296.222	44.200	8362.957
1647.598	39.269	28.761	64.854	280.122	1.000	26.000	55.659	296.229	44.200	8363.000
1647.698	39.269	28.761	64.892	283.604	1.000	26.000	55.667	296.230	44.200	8363.000
1647.798	39.270	28.759	64.853	287.446	1.000	26.000	55.663	296.232	44.200	8363.000
1647.898	39.265	28.763	64.893	284.588	1.000	26.000	55.675	296.227	44.200	8364.900
1647.998	39.252	28.769	64.854	281.104	1.000	26.000	55.693	296.237	44.200	8365.000
1648.098	39.247	28.775	64.892	290.062	1.000	26.000	55.670	296.235	44.200	8363.040
1648.198	39.244	28.777	64.856	285.101	1.000	26.000	55.675	296.223	44.200	8363.000
1648.298	39.245	28.778	64.856	276.041	1.000	26.000	55.649	296.232	44.200	8363.000
1648.398	39.245	28.777	64.878	281.981	1.000	26.000	55.647	296.226	44.200	8363.000
1648.498	39.244	28.778	64.858	286.963	1.000	26.000	55.669	296.236	44.200	8363.000
1648.598	39.244	28.779	64.879	282.286	1.000	26.000	55.643	296.226	44.200	8363.000
1648.698	39.234	28.783	64.861	282.319	1.000	26.000	55.668	296.232	44.200	8364.946
1648.798	39.228	28.791	64.878	285.785	1.000	26.000	55.661	296.225	44.200	8362.084
1648.898	39.225	28.794	64.859	292.535	1.000	26.000	55.662	296.223	44.200	8365.854
1648.998	39.223	28.795	64.880	279.733	1.000	26.000	55.676	296.236	44.200	8363.120
1649.098	39.225	28.795	64.859	283.709	1.000	26.000	55.691	296.228	44.200	8363.000
1649.198	39.223	28.795	64.879	279.442	1.000	26.000	55.675	296.215	44.200	8363.000
1649.298	39.224	28.794	64.852	278.471	1.000	26.000	55.696	296.224	44.200	8363.000
1649.398	39.216	28.802	64.870	280.929	1.000	26.000	55.667	296.209	44.200	8363.000
1649.498	39.207	28.809	64.862	281.097	1.000	26.000	55.653	296.207	44.200	8363.000
1649.598	39.201	28.810	64.878	279.378	1.000	26.000	55.638	296.219	44.200	8363.000
1649.698	39.202	28.814	64.853	278.759	1.000	26.000	55.638	296.227	44.200	8363.000
1649.798	39.202	28.814	64.870	289.418	1.000	26.000	55.657	296.205	44.200	8363.000
1649.898	39.201	28.814	64.851	283.231	1.000	26.000	55.656	296.198	44.200	8363.000
1649.998	39.201	28.815	64.866	283.784	1.000	26.000	55.693	296.198	44.200	8363.000
1650.098	39.199	28.817	64.850	284.097	1.000	26.000	55.695	296.198	44.200	8363.000
1650.198	39.191	28.827	64.866	286.895	1.000	26.000	55.683	296.198	44.200	8363.000
1650.298	39.186	28.831	64.850	287.738	1.000	26.000	55.676	296.198	44.200	8363.000
1650.398	39.185	28.834	64.848	285.127	1.000	26.000	55.655	296.195	44.200	8363.000
1650.498	39.185	28.834	64.850	289.486	1.000	26.000	55.686	296.198	44.200	8362.029
1650.598	39.184	28.834	64.850	288.453	1.000	26.000	55.666	296.198	44.200	8362.973
1650.698	39.184	28.834	64.849	290.978	1.000	26.000	55.637	296.198	44.200	8363.000
1650.798	39.182	28.837	64.850	285.027	1.000	26.000	55.637	296.198	44.200	8363.000
1650.898	39.172	28.845	64.848	278.938	1.000	26.000	55.629	296.202	44.200	8363.000
1650.998	39.170	28.851	64.849	286.294	1.000	26.000	55.655	296.198	44.200	8363.000
1651.098	39.167	28.854	64.847	285.847	1.000	26.000	55.678	296.198	44.200	8363.000
1651.198	39.168	28.856	64.849	283.697	1.000	26.000	55.691	296.202	44.200	8363.000
1651.298	39.166	28.855	64.849	281.196	1.000	26.000	55.702	296.198	44.200	8363.000
1651.398	39.167	28.854	64.850	286.433	1.000	26.000	55.647	296.198	44.200	8363.000
1651.498	39.166	28.854	64.848	286.091	1.000	26.000	55.641	296.198	44.200	8363.000
1651.598	39.163	28.863	64.848	283.959	1.000	26.000	55.656	296.198	44.200	8363.000
1651.698	39.157	28.871	64.848	284.872	1.000	26.000	55.663	296.198	44.200	8363.000
1651.798	39.155	28.874	64.849	286.014	1.000	26.000	55.650	296.199	44.200	8361.047
1651.898	39.154	28.875	64.850	286.008	1.000	26.000	55.640	296.206	44.200	8361.958
1651.998	39.153	28.874	64.861	283.900	1.000	26.000	55.651	296.202	44.200	8362.962
1652.098	39.155	28.874	64.850	280.959	1.000	26.000	55.672	296.198	44.200	8363.000
1652.198	39.154	28.876	64.848	285.373	1.000	26.000	55.679	296.198	44.200	8363.000
1652.298	39.151	28.882	64.850	285.978	1.000	26.000	55.724	296.202	44.200	8363.000
1652.398	39.147	28.893	64.850	285.992	1.000	26.000	55.705	296.198	44.200	8363.000
1652.498	39.146	28.896	64.848	279.207	1.000	26.391	55.716	296.197	44.200	8363.000
1652.598	39.145	28.896	64.858	290.196	1.000	26.400	56.389	296.101	44.200	8363.000
1652.698	39.144	28.898	64.875	317.274	1.000	26.400	58.889	295.953	44.200	8363.000
1652.798	39.145	28.898	64.862	317.835	1.000	26.400	58.970	295.947	44.200	8367.872
1652.898	39.144	28.896	64.895	308.581	1.000	26.400	58.851	295.966	44.200	8363.134
1652.998	39.141	28.900	64.897	312.160	1.000	26.400	58.855	295.971	44.200	8370.675
1653.098	39.136	28.909	64.897	309.872	1.000	26.400	58.847	295.950	44.200	8363.159
1653.198	39.134	28.914	64.898	311.818	1.000	26.400	58.817	295.956	44.200	8363.972
1653.298	39.134	28.915	64.897	310.202	1.000	26.400	58.875	295.938	44.200	8365.955
1653.398	39.134	28.917	64.896	313.663	1.000	26.400	58.908	295.943	44.200	8366.000
1653.498	39.134	28.918	64.899	314.757	1.000	26.400	58.889	295.957	44.200	8366.000
1653.598	39.134	28.919	64.900	315.156	1.000	26.400	58.881	295.943	44.103	8365.028
1653.698	39.134	28.919	64.900	306.415	1.000	26.400	58.868	295.953	44.100	8365.000
1653.798	39.133	28.927	64.897	308.191	1.000	26.400	58.824	295.949	44.100	8373.744
1653.898	39.131	28.934	64.899	316.107	1.000	26.400	58.844	295.942	44.100	8368.219
1653.998	39.131	28.936	64.900	310.204	1.000	26.400	58.844	295.946	44.100	8371.918
1654.098	39.128	28.935	64.898	310.330	1.000	26.400	58.866	295.945	44.100	8369.137
1654.198	39.130	28.936	64.898	312.052	1.000	26.400	58.886	295.938	44.100	8373.885
1654.298	39.130	28.936	64.938	315.613	1.000	26.400	58.869	295.931	44.100	8371.124
1654.398	39.131	28.937	64.902	312.835	1.000	26.400	58.882	295.949	44.100	8366.130
1654.498	39.133	28.941	64.942	311.868	1.000	26.400	58.891	295.930	44.100	8367.904
1654.598	39.134	28.950	64.947	310.223	1.000	26.400	58.882	295.933	44.100	8368.000
1654.698	39.132	28.952	64.947	313.921	1.000	26.400	58.900	295.919	44.100	8371.898
1654.798	39.134	28.954	64.947	312.945	1.000	26.400	58.921	295.919	44.100	8374.940
1654.898	39.133	28.954	64.947	311.769	1.000	26.400	58.879	295.923	44.100	8372.085
1654.998	39.133	28.956	64.947	308.240	1.000	26.400	58.858	295.934	44.100	8372.970
1655.098	39.131	28.956	64.948	313.699	1.000	26.400	58.874	295.923	44.100	8373.000
1655.198	39.134	28.959	64.947	315.314	1.000	26.400	58.913	295.923	44.100	8373.974
1655.298	39.137	28.968	64.947	314.197	1.000	26.400	58.922	295.926	44.100	8370.128
1655.398	39.138	28.970	64.948	308.555	1.000	26.400	58.954	295.926	44.100	8373.872
1655.498	39.137	28.970	64.947	309.430	1.000	26.400	58.939	295.923	44.100	8377.896
1655.598	39.138	28.971	64.946	312.102	1.000	26.400	58.913	295.926	44.100	8374.077
1655.698	39.139	28.972	64.946	312.834	1.000	26.400	58.922	295.923	44.100	8374.979
1655.798	39.139	28.971	64.946	308.392	1.000	26.400	58.928	295.926	44.100	8375.978
1655.898	39.141	28.971	64.954	310.254	1.000	26.400	58.914	295.926	44.100	8377.920
1655.998	39.147	28.979	64.978	317.462	1.000	26.400	58.908	295.915	44.100	8375.073
1656.098	39.152	28.984	64.959	313.308	1.000	26.400	58.914	295.919	44.100	8378.898
1656.198	39.153	28.983	64.992	306.632	1.000	26.400	58.920	295.919	44.100	8379.000
1656.298	39.154	28.983	64.996	310.858	1.000	26.400	58.926	295.929	44.100	8379.939
1656.398	39.153	28.984	64.997	313.421	1.000	26.400	58.945	295.895	44.100	8376.078
1656.498	39.153	28.984	64.996	309.850	1.000	26.400	59.013	295.899	44.100	8380.831
1656.598	39.156	28.985	64.996	308.390	1.000	26.400	58.964	295.888	44.100	8378.145
1656.698	39.164	28.989	64.997	311.401	1.000	26.400	58.960	295.895	44.100	8378.000
1656.798	39.170	28.991	64.996	316.069	1.000	26.400	58.925	295.888	44.100	8378.000
1656.898	39.170	28.993	64.996	310.227	1.000	26.400	58.916	295.907	44.100	8378.000
1656.998	39.170	28.994	64.996	308.600	1.000	26.400	58.927	295.888	44.100	8387.733
1657.098	39.171	28.993	64.994	311.644	1.000	26.400	58.927	295.899	44.100	8381.309
1657.198	39.171	28.993	64.995	316.376	1.000	26.400	58.948	295.891	44.100	8381.973
1657.298	39.171	28.993	64.995	310.354	1.000	26.400	58.929	295.895	44.100	8382.980
1657.398	39.177	28.992	64.997	314.071	1.000	26.400	58.977	295.891	44.100	8383.000
1657.498	39.184	28.993	64.996	313.165	1.000	26.400	59.001	295.891	44.100	8382.030
1657.598	39.186	28.995	65.039	313.227	1.000	26.400	58.963	295.895	44.100	8379.178
1657.698	39.187	28.996	65.000	312.779	1.000	26.400	58.982	295.891	44.100	8382.867
1657.798	39.187	28.996	65.040	314.625	1.000	26.400	58.983	295.888	44.100	8383.965
1657.898	39.188	28.996	65.028	307.862	1.000	26.400	58.969	295.903	44.100	8384.973
1657.998	39.188	28.995	65.041	310.052	1.000	26.400	58.975	295.888	44.100	8384.063
1658.098	39.194	28.995	65.043	317.876	1.000	26.400	58.974	295.903	44.100	8384.000
1658.198	39.198	28.996	65.044	311.367	1.000	26.400	58.987	295.899	44.100	8384.000
1658.298	39.199	28.995	65.044	307.834	1.000	26.400	59.040	295.872	44.100	8384.000
1658.398	39.200	28.996	65.044	312.521	1.000	26.400	59.050	295.868	44.100	8387.841
1658.498	39.201	28.996	65.042	312.747	1.000	26.400	59.048	295.868	44.100	8381.201
1658.598	39.201	28.997	65.043	312.810	1.000	26.400	59.050	295.872	44.003	8385.853
1658.698	39.202	28.996	65.042	302.893	1.000	26.400	59.080	295.868	44.000	8386.000
1658.798	39.202	28.996	65.043	311.366	1.000	26.400	59.069	295.864	44.000	8384.109
1658.898	39.207	28.995	65.043	319.932	1.000	26.400	59.004	295.872	44.000	8384.000
1658.998	39.211	28.994	65.043	311.638	1.000	26.400	59.004	295.868	44.000	8389.795
1659.098	39.212	28.994	65.045	308.530	1.000	26.400	59.037	295.860	44.000	8385.137
1659.198	39.212	28.993	65.044	311.492	1.000	26.400	59.061	295.868	44.000	8389.861
1659.298	39.212	28.993	65.064	312.672	1.000	26.400	59.047	295.853	44.000	8389.024
1659.398	39.212	28.993	65.046	314.089	1.000	26.400	59.055	295.864	44.000	8386.081
1659.498	39.213	28.993	65.090	311.088	1.000	26.400	59.122	295.868	44.000	8387.938
1659.598	39.216	28.990	65.067	311.761	1.000	26.400	59.113	295.864	44.000	8389.945
1659.698	39.220	28.988	65.093	316.875	1.000	26.400	59.076	295.868	44.000	8390.981
1659.798	39.221	28.987	65.095	310.328	1.000	26.400	59.049	295.880	44.000	8390.020
1659.898	39.221	28.990	65.092	306.567	1.000	26.400	59.083	295.853	44.000	8388.041
1659.998	39.221	28.990	65.095	310.448	1.000	26.400	59.103	295.849	44.000	8392.873
1660.098	39.221	28.990	65.094	309.494	1.000	26.400	59.057	295.864	44.000	8395.920
1660.198	39.221	28.989	65.093	316.743	1.000	26.400	59.066	295.853	44.000	8391.127
1660.298	39.224	28.987	65.094	311.334	1.000	26.400	59.055	295.853	44.000	8392.920
1660.398	39.225	28.987	65.093	302.439	1.000	26.400	59.104	295.845	44.000	8393.973
1660.498	39.225	28.987	65.094	309.551	1.000	26.400	59.133	295.841	44.000	8390.125
1660.598	39.225	28.986	65.094	308.732	1.000	26.400	59.088	295.849	44.000	8392.932
1660.698	39.226	28.987	65.095	312.714	1.000	26.400	59.131	295.837	44.000	8396.917
1660.798	39.225	28.987	65.094	308.024	1.000	26.400	59.113	295.841	44.000	8391.152
1660.898	39.225	28.987	65.094	309.393	1.000	26.400	59.091	295.848	44.000	8396.760
1660.998	39.225	28.987	65.095	314.387	1.000	26.400	59.081	295.849	44.000	8391.220
1661.098	39.225	28.987	65.092	311.133	1.000	26.400	59.107	295.834	44.000	8394.896
1661.198	39.224	28.986	65.095	310.868	1.000	26.400	59.094	295.848	44.000	8397.911
1661.298	39.224	28.984	65.101	311.416	1.000	26.400	59.106	295.849	44.000	8394.113
1661.398	39.225	28.985	65.139	310.769	1.000	26.400	59.088	295.849	44.000	8394.968
1661.498	39.223	28.986	65.116	313.004	1.000	26.400	59.131	295.841	44.000	8395.000
1661.598	39.224	28.987	65.140	309.448	1.000	26.400	59.159	295.848	44.000	8395.000
1661.698	39.225	28.987	65.141	306.720	1.000	26.400	59.137	295.841	44.000	8400.863
1661.798	39.219	28.987	65.141	313.652	1.000	26.400	59.129	295.848	44.000	8396.123
1661.898	39.218	28.988	65.144	309.876	1.000	26.400	59.095	295.838	44.000	8395.026
1661.998	39.218	28.987	65.142	307.024	1.000	26.400	59.117	295.826	44.000	8400.840
1662.098	39.216	28.990	65.142	313.345	1.000	26.400	59.146	295.814	44.000	8398.083
1662.198	39.216	28.989	65.141	310.640	1.000	26.400	59.099	295.810	44.000	8401.923
1662.298	39.218	28.990	65.142	314.267	1.000	26.400	59.111	295.825	44.000	8394.162
1662.398	39.215	28.990	65.142	314.746	1.000	26.400	59.154	295.814	44.000	8399.826
1662.498	39.212	28.991	65.141	309.940	1.000	26.400	59.175	295.810	44.000	8401.960
1662.598	39.210	28.993	65.143	314.768	1.000	26.400	59.202	295.814	44.000	8402.971
1662.698	39.211	28.992	65.142	312.275	1.000	26.400	59.129	295.817	44.000	8403.000
1662.798	39.211	28.993	65.141	313.973	1.000	26.400	59.198	295.810	44.000	8403.000
1662.898	39.211	28.993	65.141	308.476	1.000	26.400	59.167	295.814	44.000	8403.000
1662.998	39.210	28.992	65.148	309.546	1.000	26.400	59.146	295.810	44.000	8402.028
1663.098	39.212	28.994	65.175	312.482	1.000	26.400	59.128	295.814	44.000	8399.081
1663.198	39.206	28.995	65.152	312.602	1.000	26.400	59.158	295.810	44.000	8403.893
1663.298	39.203	29.001	65.174	307.993	1.000	26.400	59.197	295.814	44.000	8402.044
1663.398	39.203	29.002	65.190	309.588	1.000	26.400	59.164	295.817	44.000	8403.954
1663.498	39.202	29.002	65.191	309.915	1.000	26.400	59.134	295.814	44.000	8402.088
1663.598	39.202	29.003	65.191	313.113	1.000	26.400	59.206	295.810	44.000	8403.948
1663.698	39.201	29.002	65.191	310.777	1.000	26.400	59.237	295.821	44.000	8404.000
1663.798	39.199	29.003	65.193	311.238	1.000	26.400	59.203	295.814	44.000	8404.000
1663.898	39.199	29.007	65.193	314.872	1.000	26.400	59.159	295.814	44.000	8403.025
1663.998	39.196	29.012	65.192	313.008	1.000	26.400	59.158	295.814	44.000	8404.959
1664.098	39.197	29.015	65.191	310.960	1.000	26.400	59.195	295.803	44.000	8404.026
1664.198	39.196	29.014	65.191	311.072	1.000	26.400	59.190	295.802	44.000	8404.000
1664.298	39.194	29.015	65.191	313.450	1.000	26.400	59.171	295.795	44.000	8404.000
1664.398	39.195	29.015	65.193	312.920	1.000	26.400	59.187	295.802	44.000	8413.749
1664.498	39.195	29.014	65.190	307.746	1.000	26.400	59.230	295.799	44.000	8405.240
1664.598	39.195	29.017	65.190	311.501	1.000	26.400	59.240	295.791	43.903	8409.861
1664.698	39.192	29.022	65.190	313.913	1.000	26.400	59.238	295.791	43.900	8405.237
1664.798	39.190	29.026	65.190	310.055	1.000	26.400	59.191	295.791	43.900	8407.937
1664.898	39.188	29.028	65.201	308.690	1.000	26.400	59.229	295.783	43.900	8409.957
1664.998	39.187	29.029	65.193	306.560	1.000	26.400	59.228	295.794	43.900	8405.116
1665.098	39.188	29.029	65.234	316.784	1.000	26.400	59.210	295.794	43.900	8405.000
1665.198	39.187	29.028	65.237	313.285	1.000	26.400	59.183	295.798	43.900	8405.975
1665.298	39.188	29.029	65.240	305.883	1.000	26.400	59.215	295.795	43.900	8405.026
1665.398	39.185	29.034	65.239	302.349	1.000	26.400	59.233	295.791	43.900	8410.654
1665.498	39.183	29.038	65.239	313.262	1.000	26.015	59.224	295.791	43.900	8411.963
1665.598	39.183	29.040	65.237	308.802	1.000	26.000	57.736	295.844	43.900	8409.060
1665.698	39.182	29.041	65.239	284.419	1.000	26.000	56.453	295.986	43.900	8410.958
1665.798	39.182	29.041	65.222	280.805	1.000	26.000	56.193	296.021	43.900	8405.131
1665.898	39.183	29.039	65.237	287.552	1.000	26.000	56.154	296.023	43.900	8405.000
1665.998	39.181	29.042	65.239	289.307	1.000	26.000	56.104	296.023	43.900	8405.000
1666.098	39.179	29.048	65.211	284.316	1.000	26.000	56.071	296.020	43.900	8406.949
1666.198	39.173	29.054	65.236	281.704	1.000	26.000	56.072	296.023	43.900	8407.973
1666.298	39.173	29.056	65.212	284.573	1.000	26.000	56.053	296.023	43.900	8411.887
1666.398	39.173	29.057	65.237	289.164	1.000	26.000	56.028	296.016	43.900	8410.039
1666.498	39.174	29.058	65.212	284.173	1.000	26.000	56.062	296.036	43.900	8405.103
1666.598	39.173	29.057	65.234	281.698	1.000	26.000	56.101	296.025	43.900	8405.978
1666.698	39.173	29.058	65.195	284.807	1.000	26.000	56.134	296.010	43.900	8408.921
