Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
508.500	19.997	48.538	75.303	3414.908	1.000	100.000	532.638	259.667	60.000	9825.612
508.600	19.998	48.637	75.645	3399.360	1.000	100.000	532.638	259.575	60.000	9873.725
508.700	19.998	48.665	75.986	3387.600	1.000	100.000	532.638	259.599	60.000	9914.409
508.800	19.997	48.677	76.328	3371.485	1.000	100.000	532.638	259.379	60.000	9960.267
508.900	19.998	48.678	76.712	3360.436	1.000	100.000	532.638	259.359	59.902	10007.162
509.000	19.997	48.681	77.049	3341.313	1.000	100.000	532.638	259.227	59.900	10044.689
509.100	19.996	48.688	77.388	3323.832	1.000	100.000	532.638	259.188	59.900	10085.601
509.200	19.994	48.758	77.693	3311.029	1.000	100.000	532.638	259.041	59.900	10134.447
509.300	19.994	48.878	78.036	3292.231	1.000	100.000	532.638	259.011	59.900	10175.378
509.400	19.994	48.915	78.372	3284.810	1.000	100.000	532.638	258.811	59.900	10217.019
509.500	19.994	48.930	78.706	3266.818	1.000	100.000	532.638	258.730	59.900	10260.364
509.600	19.994	48.932	79.044	3259.167	1.000	100.000	532.638	258.558	59.900	10301.355
509.700	19.994	48.934	79.354	3248.765	1.000	100.000	532.638	258.441	59.900	10346.544
509.800	19.994	48.937	79.693	3234.435	1.000	100.000	532.638	258.276	59.900	10385.396
509.900	19.993	48.972	79.990	3219.409	1.000	100.000	532.638	258.213	59.701	10429.697
510.000	19.992	49.109	80.326	3205.819	1.000	100.000	532.638	258.072	59.700	10466.744
510.100	19.989	49.179	80.627	3195.794	1.000	100.000	532.638	258.085	59.700	10508.499
510.200	19.988	49.199	80.961	3183.918	1.000	100.000	532.638	257.872	59.700	10547.183
510.300	19.987	49.206	81.246	3178.823	1.000	100.000	532.638	257.748	59.700	10592.384
510.400	19.988	49.209	81.588	3163.546	1.000	100.000	532.638	257.648	59.700	10625.480
510.500	19.989	49.210	81.888	3149.141	1.000	100.000	532.638	257.592	59.700	10673.218
510.600	19.988	49.242	82.216	3130.070	1.000	100.000	532.638	257.433	59.700	10708.731
510.700	19.987	49.383	82.521	3123.662	1.000	100.000	532.638	257.303	59.700	10745.681
510.800	19.985	49.468	82.815	3111.097	1.000	100.000	532.638	257.293	59.700	10789.560
510.900	19.988	49.492	83.106	3096.926	1.000	100.000	532.638	257.089	59.504	10822.381
511.000	19.987	49.500	83.400	3089.679	1.000	100.000	532.638	257.092	59.500	10859.657
511.100	19.987	49.502	83.689	3078.037	1.000	100.000	532.638	256.996	59.500	10900.475
511.200	19.987	49.504	84.017	3062.668	1.000	100.000	532.638	257.008	59.500	10940.403
511.300	19.986	49.515	84.321	3046.472	1.000	100.000	532.638	256.905	59.500	10980.640
511.400	19.985	49.616	84.547	3014.198	1.000	71.535	532.450	256.735	59.500	10984.925
511.500	19.983	49.751	84.546	2669.406	1.000	11.206	509.798	263.021	59.500	10910.507
511.600	19.984	49.792	84.399	1499.731	1.000	0.167	257.942	282.254	59.500	10862.783
511.700	19.983	49.805	84.261	194.385	1.000	0.000	75.798	295.950	59.500	10858.199
511.800	19.984	49.809	84.166	-137.877	1.000	0.000	17.215	300.593	59.500	10838.255
511.900	19.983	49.811	84.112	-113.615	1.000	0.000	13.366	300.986	59.401	10832.090
512.000	19.983	49.820	84.022	-179.907	1.000	0.000	10.695	301.407	59.400	10819.245
512.100	19.981	49.906	83.967	-206.691	1.000	0.000	8.406	301.647	59.400	10809.194
512.200	19.981	50.053	83.868	-195.826	1.000	0.000	7.730	301.872	59.400	10800.187
512.300	19.981	50.100	83.779	-206.600	1.000	0.000	7.212	301.995	59.400	10792.068
512.400	19.981	50.114	83.722	-208.492	1.000	0.000	6.691	302.184	59.400	10781.108
512.500	19.981	50.119	83.632	-207.703	1.000	0.000	6.449	302.332	59.400	10776.055
512.600	19.981	50.120	83.577	-209.567	1.000	0.000	6.478	302.422	59.400	10755.247
512.700	19.981	50.125	83.478	-213.350	1.000	0.000	6.383	302.547	59.400	10755.000
512.800	19.980	50.162	83.389	-210.781	1.000	0.000	6.291	302.648	59.400	10738.512
512.900	19.979	50.320	83.334	-210.978	1.000	0.000	6.269	302.722	59.303	10730.262
513.000	19.978	50.404	83.238	-213.229	1.000	0.000	6.296	302.830	59.300	10719.344
513.100	19.980	50.427	83.145	-218.268	1.000	0.000	6.253	302.895	59.300	10714.223
513.200	19.979	50.435	83.088	-217.326	1.000	0.000	6.264	302.943	59.300	10697.459
513.300	19.980	50.435	82.992	-210.010	1.000	0.000	6.221	303.028	59.300	10695.027
513.400	19.979	50.438	82.901	-206.664	1.000	0.000	6.253	303.101	59.300	10676.223
513.500	19.978	50.469	82.847	-216.708	1.000	0.000	6.275	303.184	59.300	10667.283
513.600	19.977	50.621	82.754	-213.638	1.000	0.000	6.226	303.234	59.300	10659.172
513.700	19.978	50.717	82.698	-208.290	1.000	0.000	6.205	303.330	59.300	10647.228
513.800	19.977	50.744	82.606	-212.962	1.000	0.000	6.187	303.385	59.300	10641.100
513.900	19.979	50.752	82.551	-213.204	1.000	0.000	6.213	303.442	59.300	10631.426
514.000	19.979	50.753	82.460	-207.630	1.000	0.000	6.193	303.512	59.300	10621.093
514.100	19.978	50.756	82.402	-208.073	1.000	0.000	6.196	303.571	59.300	10607.140
514.200	19.978	50.769	82.308	-205.198	1.000	0.000	6.160	303.603	59.300	10600.080
514.299	19.978	50.872	82.217	-205.065	1.000	0.000	6.162	303.660	59.300	10595.062
514.399	19.978	51.009	82.162	-210.295	1.000	0.000	6.171	303.725	59.300	10584.403
514.499	19.977	51.052	82.065	-208.279	1.000	0.000	6.116	303.773	59.300	10569.229
514.599	19.977	51.064	81.973	-205.316	1.000	0.000	6.134	303.823	59.300	10563.096
514.699	19.979	51.070	81.920	-205.435	1.000	0.000	6.150	303.855	59.300	10551.208
514.799	19.978	51.072	81.827	-205.926	1.000	0.000	6.078	303.930	59.300	10541.085
514.899	19.980	51.079	81.772	-210.341	1.000	0.000	6.107	303.982	59.300	10534.067
514.999	19.980	51.163	81.681	-206.188	1.000	0.000	6.093	304.036	59.300	10524.108
515.099	19.982	51.311	81.623	-212.259	1.000	0.000	6.044	304.083	59.300	10515.260
515.199	19.982	51.359	81.534	-208.234	1.000	0.000	6.119	304.115	59.300	10503.163
515.299	19.984	51.374	81.481	-205.455	1.000	0.000	6.057	304.138	59.300	10493.141
515.399	19.981	51.379	81.385	-205.364	1.000	0.000	6.063	304.180	59.300	10479.674
515.499	19.983	51.379	81.290	-203.823	1.000	0.000	6.037	304.234	59.300	10476.053
515.599	19.981	51.382	81.234	-207.620	1.000	0.000	6.062	304.266	59.300	10466.085
515.699	19.983	51.414	81.143	-208.120	1.000	0.000	6.011	304.305	59.300	10455.154
515.799	19.987	51.568	81.092	-205.680	1.000	0.000	5.993	304.350	59.300	10447.082
515.899	19.987	51.647	80.998	-207.416	1.000	0.000	6.009	304.382	59.300	10439.093
515.999	19.987	51.670	80.943	-205.940	1.000	0.000	5.998	304.432	59.300	10422.504
516.099	19.988	51.676	80.851	-209.521	1.000	0.000	5.969	304.460	59.300	10416.088
516.199	19.988	51.677	80.807	-208.514	1.000	0.000	5.976	304.508	59.300	10407.140
516.299	19.990	51.681	80.706	-203.689	1.000	0.000	5.970	304.527	59.300	10398.147
516.399	19.990	51.705	80.651	-205.442	1.000	0.000	5.951	304.568	59.300	10388.177
516.499	19.998	51.842	80.555	-205.384	1.000	0.000	5.940	304.588	59.300	10376.108
516.599	20.001	51.924	80.461	-205.434	1.000	0.000	5.931	304.633	59.300	10365.211
516.699	20.000	51.946	80.407	-205.306	1.000	0.000	5.911	304.657	59.300	10356.127
516.799	20.002	51.955	80.318	-205.085	1.000	0.000	5.908	304.696	59.300	10351.063
516.899	20.002	51.956	80.263	-203.473	1.000	0.000	5.931	304.738	59.300	10343.109
516.999	20.000	51.958	80.169	-205.312	1.000	0.000	5.869	304.770	59.300	10331.183
517.099	20.002	51.966	80.116	-205.399	1.000	0.000	5.881	304.797	59.300	10316.297
517.199	20.010	52.046	80.022	-205.551	1.000	0.000	5.885	304.847	59.300	10315.017
517.299	20.018	52.154	79.967	-205.073	1.000	0.000	5.907	304.871	59.300	10302.111
517.399	20.019	52.187	79.875	-204.214	1.000	0.000	5.867	304.895	59.300	10291.147
517.499	20.020	52.198	79.821	-205.215	1.000	0.000	5.863	304.904	59.300	10280.149
517.599	20.021	52.200	79.731	-205.325	1.000	0.000	5.860	304.932	59.300	10271.106
517.699	20.021	52.201	79.675	-203.260	1.000	0.000	5.836	304.957	59.300	10267.055
517.799	20.021	52.211	79.583	-203.100	1.000	0.000	5.843	304.993	59.300	10254.188
517.899	20.029	52.272	79.525	-203.587	1.000	0.000	5.848	305.022	59.300	10246.121
517.999	20.041	52.363	79.436	-205.985	1.000	0.000	5.848	305.049	59.300	10236.166
518.099	20.044	52.396	79.376	-209.786	1.000	0.000	5.826	305.081	59.300	10226.141
518.199	20.045	52.404	79.286	-210.419	1.000	0.000	5.802	305.103	59.300	10217.085
518.299	20.045	52.408	79.232	-208.710	1.000	0.000	5.767	305.131	59.300	10206.347
518.399	20.045	52.410	79.141	-209.111	1.000	0.000	5.764	305.158	59.300	10198.316
518.499	20.047	52.412	79.084	-210.637	1.000	0.000	5.757	305.181	59.300	10188.407
518.599	20.053	52.436	78.992	-210.469	1.000	0.000	5.800	305.212	59.300	10179.372
518.699	20.070	52.514	78.937	-209.818	1.000	0.000	5.758	305.232	59.300	10174.121
518.799	20.078	52.555	78.847	-209.629	1.000	0.000	5.734	305.255	59.300	10161.404
518.899	20.083	52.566	78.793	-203.276	1.000	0.000	5.784	305.264	59.300	10148.665
518.999	20.083	52.569	78.701	-203.571	1.000	0.000	5.721	305.308	59.300	10137.159
519.099	20.081	52.571	78.648	-205.482	1.000	0.000	5.719	305.333	59.300	10129.079
519.199	20.084	52.572	78.558	-205.243	1.000	0.000	5.742	305.342	59.300	10122.080
519.299	20.091	52.588	78.500	-205.294	1.000	0.000	5.693	305.380	59.300	10112.087
519.399	20.110	52.648	78.410	-205.278	1.000	0.000	5.691	305.385	59.300	10103.123
519.499	20.121	52.684	78.360	-205.440	1.000	0.000	5.687	305.385	59.300	10096.121
519.599	20.126	52.692	78.302	-205.028	1.000	0.000	5.684	305.434	59.300	10089.117
519.699	20.127	52.697	78.215	-204.799	1.000	0.000	5.658	305.443	59.300	10080.197
519.799	20.125	52.697	78.156	-203.236	1.000	0.000	5.622	305.475	59.300	10073.106
519.899	20.126	52.697	78.062	-204.310	1.000	0.000	5.643	305.487	59.300	10051.612
519.999	20.130	52.701	77.971	-205.254	1.000	0.000	5.646	305.511	59.300	10051.000
520.099	20.148	52.731	77.921	-204.532	1.000	0.000	5.632	305.545	59.300	10043.136
520.199	20.171	52.765	77.866	-200.201	1.000	0.000	5.623	305.561	59.300	10026.290
520.299	20.177	52.776	77.779	-202.472	1.000	0.000	5.646	305.578	59.300	10020.155
520.399	20.180	52.780	77.720	-205.501	1.000	0.000	5.628	305.598	59.300	10012.087
520.499	20.181	52.780	77.630	-205.387	1.000	0.000	5.624	305.621	59.300	10006.174
520.599	20.181	52.782	77.579	-205.143	1.000	0.000	5.591	305.640	59.300	9994.177
520.699	20.184	52.785	77.523	-202.911	1.000	0.000	5.566	305.657	59.300	9985.144
520.799	20.203	52.798	77.433	-199.950	1.000	0.000	5.586	305.680	59.300	9978.240
520.899	20.232	52.823	77.376	-199.807	1.000	0.000	5.562	305.697	59.300	9964.143
520.999	20.241	52.830	77.288	-200.345	1.000	0.000	5.570	305.707	59.300	9957.082
521.099	20.245	52.833	77.233	-204.436	1.000	0.000	5.518	305.735	59.300	9945.159
521.199	20.244	52.832	77.148	-207.189	1.000	0.000	5.494	305.747	59.300	9937.325
521.299	20.244	52.833	77.087	-203.469	1.000	0.000	5.508	305.757	59.300	9932.134
521.399	20.247	52.834	76.998	-204.732	1.000	0.000	5.448	305.780	59.300	9921.090
521.499	20.256	52.838	76.940	-199.853	1.000	0.000	5.516	305.805	59.300	9908.121
521.599	20.296	52.849	76.850	-199.920	1.000	0.000	5.447	305.827	59.300	9907.010
521.699	20.312	52.855	76.800	-203.099	1.000	0.000	5.519	305.829	59.300	9895.143
521.799	20.318	52.858	76.743	-207.282	1.000	0.000	5.483	305.850	59.300	9885.170
521.899	20.320	52.859	76.653	-199.900	1.000	0.000	5.456	305.868	59.300	9877.113
521.999	20.320	52.858	76.597	-200.191	1.000	0.000	5.474	305.879	59.300	9863.213
522.099	20.321	52.857	76.505	-201.729	1.000	0.000	5.480	305.909	59.300	9858.068
522.199	20.331	52.857	76.456	-200.191	1.000	0.000	5.443	305.929	59.300	9847.194
522.299	20.376	52.853	76.396	-202.710	1.000	0.000	5.436	305.932	59.300	9841.054
522.399	20.398	52.854	76.303	-203.742	1.000	0.000	5.431	305.949	59.300	9831.100
522.499	20.406	52.851	76.212	-195.095	1.000	0.000	5.410	305.977	59.300	9823.089
522.599	20.408	52.853	76.163	-200.696	1.000	0.000	5.413	305.986	59.300	9813.367
522.699	20.409	52.854	76.113	-205.386	1.000	0.000	5.425	305.996	59.300	9809.066
522.799	20.408	52.854	76.057	-205.449	1.000	0.000	5.392	306.009	59.300	9798.197
522.899	20.413	52.851	75.963	-205.431	1.000	0.000	5.400	306.038	59.300	9785.206
522.999	20.448	52.840	75.871	-204.827	1.000	0.000	5.355	306.036	59.300	9775.172
523.099	20.491	52.829	75.822	-201.960	1.000	0.000	5.317	306.061	59.300	9771.034
523.199	20.502	52.825	75.765	-202.681	1.000	0.000	5.393	306.074	59.300	9763.077
523.299	20.506	52.823	75.676	-205.377	1.000	0.000	5.354	306.084	59.300	9753.382
523.399	20.507	52.822	75.628	-205.128	1.000	0.000	5.353	306.103	59.300	9739.173
523.499	20.507	52.823	75.569	-203.137	1.000	0.000	5.345	306.128	59.300	9732.093
523.599	20.511	52.822	75.481	-202.510	1.000	0.000	5.343	306.140	59.300	9729.043
523.699	20.545	52.807	75.426	-204.696	1.000	0.000	5.317	306.159	59.300	9717.193
523.799	20.598	52.785	75.333	-200.632	1.000	0.000	5.318	306.165	59.300	9709.135
523.899	20.611	52.780	75.283	-204.070	1.000	0.000	5.312	306.177	59.300	9700.162
523.999	20.616	52.778	75.227	-202.701	1.000	0.000	5.289	306.184	59.300	9690.093
524.099	20.619	52.777	75.139	-199.791	1.000	0.000	5.294	306.205	59.300	9678.124
524.199	20.619	52.776	75.080	-199.262	1.000	0.000	5.297	306.213	59.300	9675.035
524.299	20.620	52.775	74.992	-197.716	1.000	0.000	5.259	306.229	59.300	9663.153
524.399	20.639	52.764	74.941	-198.763	1.000	0.000	5.276	306.239	59.300	9653.139
524.499	20.701	52.737	74.886	-205.358	1.000	0.000	5.234	306.255	59.300	9647.091
524.599	20.729	52.722	74.796	-204.811	1.000	0.000	5.238	306.272	59.300	9639.130
524.699	20.736	52.717	74.746	-201.696	1.000	0.000	5.247	306.282	59.300	9628.196
524.799	20.739	52.716	74.695	-199.995	1.000	0.000	5.236	306.296	59.300	9625.027
524.899	20.741	52.715	74.600	-198.995	1.000	0.000	5.203	306.309	59.300	9615.099
524.999	20.741	52.714	74.541	-199.469	1.000	0.000	5.222	306.322	59.300	9606.323
525.099	20.759	52.704	74.455	-197.806	1.000	0.000	5.217	306.330	59.300	9597.114
525.199	20.826	52.663	74.407	-197.732	1.000	0.000	5.212	306.343	59.300	9588.239
525.299	20.861	52.643	74.349	-199.931	1.000	0.000	5.175	306.365	59.300	9580.121
525.399	20.870	52.637	74.260	-200.501	1.000	0.000	5.193	306.365	59.300	9569.179
525.499	20.874	52.635	74.210	-205.022	1.000	0.000	5.159	306.384	59.300	9561.236
525.599	20.875	52.634	74.153	-202.564	1.000	0.000	5.134	306.394	59.300	9555.052
525.699	20.875	52.633	74.064	-201.253	1.000	0.000	5.176	306.407	59.300	9545.096
525.799	20.883	52.629	74.014	-207.991	1.000	0.000	5.132	306.413	59.300	9535.109
525.899	20.934	52.592	73.961	-197.756	1.000	0.000	5.012	306.430	59.300	9529.114
525.999	20.996	52.551	73.870	-197.540	1.000	0.000	5.103	306.447	59.300	9517.160
526.099	21.013	52.539	73.813	-199.308	1.000	0.000	5.108	306.461	59.300	9512.072
526.199	21.018	52.536	73.733	-204.036	1.000	0.000	4.942	306.477	59.300	9502.381
526.299	21.021	52.535	73.673	-204.717	1.000	0.000	5.063	306.480	59.300	9493.155
526.399	21.022	52.533	73.620	-202.604	1.000	0.000	5.106	306.481	59.300	9490.054
526.499	21.028	52.527	73.527	-198.233	1.000	0.000	5.065	306.490	59.300	9474.147
526.599	21.071	52.489	73.479	-202.735	1.000	0.000	5.067	306.516	59.300	9471.031
526.699	21.144	52.434	73.423	-200.125	1.000	0.000	5.036	306.525	59.300	9457.434
526.799	21.166	52.415	73.331	-199.195	1.000	0.000	5.032	306.539	59.300	9452.066
526.899	21.171	52.410	73.283	-196.766	1.000	0.000	5.089	306.546	59.300	9441.636
526.999	21.174	52.408	73.227	-200.031	1.000	0.000	5.056	306.562	59.300	9430.175
527.099	21.173	52.407	73.135	-199.486	1.000	0.000	5.040	306.569	59.300	9422.136
527.199	21.176	52.403	73.085	-199.664	1.000	0.000	5.027	306.585	59.300	9417.089
527.299	21.198	52.381	73.032	-200.578	1.000	0.000	5.016	306.591	59.300	9404.150
527.399	21.282	52.305	72.942	-205.060	1.000	0.000	5.021	306.603	59.300	9399.050
527.499	21.319	52.273	72.890	-204.860	1.000	0.000	5.011	306.613	59.300	9393.066
527.599	21.329	52.264	72.834	-207.110	1.000	0.000	4.996	306.620	59.300	9383.123
527.699	21.332	52.260	72.749	-205.007	1.000	0.000	4.937	306.640	59.300	9378.068
527.799	21.335	52.259	72.697	-201.812	1.000	0.000	4.856	306.646	59.300	9363.219
527.899	21.335	52.256	72.640	-199.891	1.000	0.000	4.937	306.648	59.300	9361.033
527.999	21.353	52.235	72.553	-199.386	1.000	0.000	4.941	306.670	59.300	9357.103
528.099	21.437	52.154	72.501	-196.827	1.000	0.000	4.978	306.671	59.300	9344.112
528.199	21.482	52.113	72.445	-198.353	1.000	0.000	4.925	306.676	59.300	9338.057
528.299	21.495	52.100	72.357	-197.273	1.000	0.000	4.935	306.690	59.300	9330.085
528.399	21.500	52.096	72.309	-194.671	1.000	0.000	4.904	306.710	59.300	9320.120
528.499	21.502	52.095	72.251	-196.524	1.000	0.000	4.932	306.717	59.300	9311.119
528.599	21.500	52.094	72.162	-197.647	1.000	0.000	4.924	306.722	59.300	9304.102
528.699	21.512	52.083	72.112	-198.149	1.000	0.000	4.882	306.743	59.300	9289.486
528.799	21.571	52.020	72.056	-202.361	1.000	0.000	4.895	306.742	59.300	9280.154
528.899	21.643	51.948	71.965	-203.462	1.000	0.000	4.867	306.754	59.202	9275.089
528.999	21.661	51.929	71.918	-199.701	1.000	0.000	4.897	306.765	59.200	9274.018
529.099	21.667	51.922	71.858	-196.853	1.000	0.000	4.864	306.770	59.200	9259.158
529.199	21.669	51.919	71.771	-200.100	1.000	0.000	4.861	306.769	59.200	9254.059
529.299	21.669	51.918	71.722	-202.618	1.000	0.000	4.847	306.797	59.200	9247.089
529.399	21.677	51.908	71.666	-199.406	1.000	0.000	4.865	306.808	59.200	9240.100
529.499	21.726	51.845	71.576	-198.291	1.000	0.000	4.853	306.805	59.200	9223.254
529.599	21.808	51.763	71.528	-196.620	1.000	0.000	4.841	306.820	59.200	9223.000
529.699	21.831	51.737	71.477	-197.228	1.000	0.000	4.847	306.834	59.200	9215.143
529.799	21.838	51.728	71.428	-200.235	1.000	0.000	4.833	306.839	59.200	9202.111
529.899	21.841	51.725	71.381	-202.956	1.000	0.000	4.792	306.850	59.200	9200.019
529.999	21.841	51.726	71.282	-199.273	1.000	0.000	4.828	306.859	59.200	9184.173
530.099	21.842	51.724	71.231	-198.315	1.000	0.000	4.817	306.872	59.200	9182.025
530.199	21.861	51.696	71.181	-197.730	1.000	0.000	4.805	306.872	59.200	9171.147
530.299	21.956	51.587	71.089	-196.415	1.000	0.000	4.835	306.876	59.200	9166.072
530.399	21.996	51.542	71.040	-194.735	1.000	0.000	4.785	306.896	59.200	9155.257
530.499	22.010	51.525	70.985	-196.947	1.000	0.000	4.767	306.899	59.200	9150.085
530.599	22.013	51.523	70.895	-199.553	1.000	0.000	4.760	306.901	59.200	9138.117
530.699	22.016	51.523	70.848	-198.562	1.000	0.000	4.751	306.915	59.200	9132.056
530.799	22.016	51.519	70.792	-197.594	1.000	0.000	4.739	306.938	59.200	9121.115
530.899	22.033	51.496	70.704	-196.631	1.000	0.000	4.682	306.935	59.200	9112.171
530.999	22.122	51.383	70.652	-197.840	1.000	0.000	4.773	306.924	59.200	9109.039
531.099	22.171	51.326	70.600	-197.618	1.000	0.000	4.681	306.956	59.200	9097.372
531.199	22.184	51.308	70.552	-198.409	1.000	0.000	4.602	306.972	59.200	9090.110
531.299	22.189	51.303	70.456	-199.724	1.000	0.000	4.660	306.968	59.200	9086.072
531.399	22.191	51.302	70.406	-199.554	1.000	0.000	4.728	306.985	59.200	9077.161
531.499	22.191	51.301	70.361	-196.468	1.000	0.000	4.724	306.991	59.200	9067.089
531.599	22.199	51.289	70.302	-197.752	1.000	0.000	4.704	307.003	59.200	9057.099
531.699	22.259	51.201	70.209	-199.417	1.000	0.000	4.654	306.997	59.200	9054.064
531.799	22.333	51.110	70.162	-198.863	1.000	0.000	4.656	307.004	59.200	9041.164
531.899	22.353	51.082	70.112	-201.420	1.000	0.000	4.669	307.026	59.200	9039.037
531.999	22.361	51.074	70.015	-198.033	1.000	0.000	4.723	307.020	59.200	9030.133
532.099	22.363	51.071	69.965	-194.225	1.000	0.000	4.656	307.029	59.200	9016.324
532.199	22.363	51.070	69.917	-194.582	1.000	0.000	4.666	307.042	59.200	9015.034
532.299	22.371	51.057	69.865	-196.105	1.000	0.000	4.631	307.060	59.200	9006.079
532.399	22.421	50.978	69.811	-195.653	1.000	0.000	4.650	307.053	59.200	8999.187
532.499	22.501	50.874	69.722	-197.013	1.000	0.000	4.601	307.066	59.200	8987.130
532.599	22.526	50.841	69.671	-192.173	1.000	0.000	4.602	307.066	59.200	8984.038
532.699	22.533	50.832	69.616	-198.464	1.000	0.000	4.589	307.070	59.200	8972.381
532.799	22.535	50.829	69.525	-203.091	1.000	0.000	4.598	307.095	59.200	8967.208
532.899	22.535	50.825	69.478	-197.299	1.000	0.000	4.586	307.105	59.200	8956.177
532.999	22.537	50.823	69.428	-194.525	1.000	0.000	4.590	307.105	59.200	8956.000
533.099	22.563	50.785	69.378	-196.129	1.000	0.000	4.585	307.106	59.200	8943.108
533.199	22.650	50.656	69.322	-195.192	1.000	0.000	4.584	307.117	59.200	8930.341
533.299	22.688	50.600	69.236	-199.657	1.000	0.000	4.584	307.125	59.200	8926.112
533.399	22.701	50.584	69.187	-198.335	1.000	0.000	4.533	307.130	59.200	8916.117
533.499	22.703	50.578	69.130	-196.993	1.000	0.000	4.541	307.145	59.200	8909.090
533.599	22.706	50.577	69.038	-194.901	1.000	0.000	4.553	307.153	59.200	8902.112
533.699	22.707	50.574	68.989	-197.787	1.000	0.000	4.505	307.165	59.200	8891.451
