Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
1350.799	-17.573	16.499	0.001	-11.660	3.000	0.000	19.856	278.109	8.100	-1.000
1350.899	-17.573	16.500	0.000	-11.845	3.000	0.000	19.740	278.152	8.100	-1.000
1350.999	-17.574	16.499	0.000	-11.543	3.000	0.000	18.624	278.247	8.100	-1.000
1351.099	-17.571	16.500	0.001	-11.507	3.000	0.000	19.791	278.197	8.100	-1.000
1351.199	-17.569	16.504	0.000	-11.701	3.000	0.000	19.789	278.209	8.100	-1.000
1351.299	-17.567	16.509	0.000	-11.788	3.000	0.000	19.644	278.219	8.100	-1.000
1351.399	-17.565	16.511	0.000	-11.795	3.000	0.000	19.551	278.240	8.100	-1.000
1351.499	-17.564	16.511	0.000	-11.601	3.000	0.000	19.514	278.246	8.100	-1.000
1351.599	-17.564	16.511	0.000	-11.900	3.000	0.000	19.498	278.260	8.100	-1.000
1351.699	-17.565	16.511	0.001	-11.875	3.000	0.000	19.502	278.266	8.100	-1.000
1351.799	-17.564	16.511	0.000	-11.867	3.000	0.000	19.498	278.266	8.100	-1.000
1351.899	-17.562	16.514	0.002	-11.803	3.000	0.000	19.487	278.266	8.100	-1.000
1351.999	-17.559	16.520	0.000	-11.795	3.000	0.000	19.474	278.266	8.100	-1.000
1352.099	-17.560	16.522	0.002	-11.603	3.000	0.000	19.478	278.266	8.100	-1.000
1352.199	-17.559	16.522	0.001	-11.707	3.000	0.000	19.478	278.266	8.100	-1.000
1352.299	-17.558	16.524	0.000	-11.850	3.000	0.000	19.482	278.276	8.100	-1.000
1352.399	-17.558	16.523	0.000	-11.804	3.000	0.000	19.478	278.284	8.100	-1.000
1352.499	-17.558	16.524	0.001	-11.731	3.000	0.000	19.475	278.292	8.100	-1.000
1352.599	-17.557	16.525	0.000	-11.787	3.000	0.000	19.464	278.290	8.100	-1.000
1352.699	-17.555	16.530	0.000	-11.537	3.000	0.000	19.456	278.289	8.100	-1.000
1352.799	-17.552	16.533	0.002	-11.701	3.000	0.000	19.452	278.299	8.100	-1.000
1352.899	-17.552	16.533	0.001	-11.723	3.000	0.000	19.471	278.298	8.100	-1.000
1352.999	-17.553	16.534	0.002	-11.850	3.000	0.000	19.488	278.297	8.100	-1.000
1353.099	-17.552	16.533	0.000	-11.674	3.000	0.000	24.601	277.805	8.100	-1.000
1353.199	-17.553	16.533	0.001	-11.780	3.000	0.000	26.133	277.637	8.100	-1.000
1353.299	-17.551	16.536	0.000	-11.731	3.000	0.000	26.518	277.536	8.100	-1.000
1353.399	-17.546	16.539	0.001	-11.852	3.000	0.000	26.013	277.571	8.100	-1.000
1353.499	-17.543	16.543	0.000	-11.676	3.000	0.000	26.817	277.440	8.100	-1.000
1353.599	-17.543	16.544	0.000	-11.588	3.000	0.000	27.521	277.376	8.100	-1.000
1353.699	-17.544	16.545	0.000	-11.643	3.000	0.000	27.897	277.307	8.100	-1.000
1353.799	-17.543	16.545	0.000	-11.909	3.000	0.000	26.750	277.444	8.100	-1.000
1353.899	-17.545	16.544	0.000	-11.877	3.000	0.000	20.657	277.961	8.100	-1.000
1353.999	-17.542	16.546	0.000	-11.740	3.000	0.000	19.525	278.095	8.100	-1.000
1354.099	-17.540	16.551	0.001	-11.532	3.000	0.000	19.505	278.146	8.100	-1.000
1354.199	-17.536	16.554	0.000	-11.571	3.000	0.000	24.487	277.719	8.100	-1.000
1354.299	-17.536	16.554	0.000	-11.772	3.000	0.000	26.280	277.530	8.100	-1.000
1354.399	-17.536	16.556	0.000	-11.732	3.000	0.000	27.872	277.347	8.100	-1.000
1354.499	-17.536	16.556	0.001	-11.533	3.000	0.000	27.130	277.367	8.100	-1.000
1354.599	-17.537	16.555	0.000	-11.764	3.000	0.000	28.016	277.250	8.100	-1.000
1354.699	-17.536	16.556	0.001	-11.734	3.000	0.000	27.179	277.361	8.100	-1.000
1354.799	-17.535	16.558	0.000	-11.723	3.000	0.000	20.095	278.004	8.100	-1.000
1354.899	-17.529	16.564	0.000	-11.916	3.000	0.000	19.706	278.084	8.100	-1.000
1354.999	-17.529	16.566	0.001	-11.810	3.000	0.000	19.972	278.089	8.100	-1.000
1355.099	-17.529	16.568	0.000	-11.860	3.000	0.000	19.752	278.131	8.100	-1.000
1355.199	-17.529	16.567	0.000	-11.480	3.000	0.000	19.595	278.174	8.100	-1.000
1355.299	-17.528	16.566	0.000	-11.694	3.000	0.000	19.536	278.187	8.100	-1.000
1355.399	-17.529	16.568	0.001	-11.658	3.000	0.000	19.506	278.218	8.100	-1.000
1355.499	-17.527	16.569	0.000	-11.651	3.000	0.000	19.485	278.214	8.100	-1.000
1355.599	-17.523	16.574	0.001	-11.715	3.000	0.000	19.458	278.231	8.100	-1.000
1355.699	-17.522	16.578	0.000	-11.723	3.000	0.000	19.441	278.242	8.100	-1.000
1355.799	-17.523	16.581	0.000	-11.787	3.000	0.000	19.444	278.246	8.100	-1.000
1355.899	-17.523	16.579	0.000	-11.795	3.000	0.000	19.452	278.237	8.100	-1.000
1355.999	-17.522	16.580	0.000	-11.795	3.000	0.000	19.456	278.238	8.100	-1.000
1356.099	-17.522	16.580	0.001	-11.732	3.000	0.000	19.440	278.252	8.100	-1.000
1356.199	-17.520	16.580	0.001	-11.723	3.000	0.000	19.433	278.267	8.100	-1.000
1356.299	-17.516	16.582	0.000	-11.594	3.000	0.000	19.416	278.260	8.100	-1.000
1356.399	-17.515	16.586	0.001	-11.903	3.000	0.000	19.425	278.265	8.100	-1.000
1356.499	-17.513	16.588	0.000	-11.620	3.000	0.000	19.434	278.273	8.100	-1.000
1356.599	-17.513	16.589	0.000	-11.707	3.000	0.000	19.433	278.268	8.100	-1.000
1356.699	-17.513	16.588	0.001	-11.595	3.000	0.000	19.429	278.266	8.100	-1.000
1356.799	-17.513	16.588	0.001	-11.708	3.000	0.000	19.413	278.263	8.100	-1.000
1356.899	-17.513	16.589	0.002	-11.723	3.000	0.000	23.308	277.777	8.100	-1.000
1356.999	-17.510	16.594	0.000	-11.660	3.000	0.000	26.309	277.567	8.100	-1.000
1357.099	-17.509	16.598	0.000	-11.715	3.000	0.000	27.056	277.496	8.100	-1.000
1357.199	-17.509	16.598	0.000	-11.595	3.000	0.000	27.441	277.410	8.100	-1.000
1357.299	-17.507	16.599	0.000	-11.579	3.000	0.000	27.805	277.355	8.100	-1.000
1357.399	-17.507	16.600	0.001	-11.579	3.000	0.000	28.122	277.302	8.100	-1.000
1357.499	-17.506	16.598	0.002	-11.835	3.000	0.000	28.325	277.244	8.100	-1.000
1357.599	-17.506	16.599	0.001	-11.739	3.000	0.000	25.624	277.395	8.100	-1.000
1357.699	-17.505	16.601	0.001	-11.787	3.000	0.000	20.992	277.840	8.100	-1.000
1357.799	-17.503	16.606	0.000	-11.732	3.000	0.000	26.008	277.430	8.100	-1.000
1357.899	-17.503	16.609	0.001	-11.723	3.000	0.000	26.722	277.346	8.100	-1.000
1357.999	-17.501	16.610	0.001	-11.532	3.000	0.000	27.914	277.256	8.100	-1.000
1358.099	-17.501	16.610	0.000	-11.634	3.000	0.000	26.696	277.395	8.100	-1.000
1358.199	-17.502	16.608	0.001	-11.715	3.000	0.000	27.157	277.292	8.100	-1.000
1358.299	-17.500	16.609	0.001	-11.788	3.000	0.000	27.599	277.245	8.100	-1.000
1358.399	-17.499	16.611	0.000	-11.604	3.000	0.000	21.106	277.715	8.100	-1.000
1358.499	-17.497	16.617	0.000	-11.643	3.000	0.000	18.956	278.074	8.100	-1.000
1358.599	-17.496	16.619	0.002	-11.779	3.000	0.000	19.678	278.096	8.100	-1.000
1358.699	-17.496	16.620	0.000	-11.605	3.000	0.000	18.725	278.166	8.100	-1.000
1358.799	-17.494	16.620	0.000	-11.643	3.000	0.000	19.676	278.134	8.100	-1.000
1358.899	-17.494	16.621	0.001	-11.651	3.000	0.000	19.735	278.148	8.100	-1.000
1358.999	-17.494	16.619	0.000	-11.714	3.000	0.000	19.579	278.166	8.100	-1.000
1359.099	-17.493	16.620	0.000	-11.660	3.000	0.000	19.482	278.178	8.100	-1.000
1359.199	-17.488	16.624	0.001	-11.587	3.000	0.000	19.445	278.209	8.100	-1.000
1359.299	-17.487	16.627	0.001	-11.643	3.000	0.000	19.417	278.210	8.100	-1.000
1359.399	-17.486	16.627	0.001	-11.714	3.000	0.000	19.407	278.223	8.100	-1.000
1359.499	-17.484	16.627	0.000	-11.787	3.000	0.000	19.410	278.218	8.100	-1.000
1359.599	-17.485	16.627	0.001	-11.795	3.000	0.000	19.414	278.240	8.100	-1.000
1359.699	-17.485	16.627	0.000	-11.668	3.000	0.000	19.400	278.241	8.100	-1.000
1359.799	-17.487	16.628	0.000	-11.588	3.000	0.000	19.395	278.239	8.100	-1.000
1359.899	-17.483	16.633	0.001	-11.706	3.000	0.000	19.395	278.245	8.100	-1.000
1359.999	-17.481	16.637	0.000	-11.595	3.000	0.000	19.391	278.247	8.100	-1.000
1360.099	-17.479	16.639	0.000	-11.897	3.000	0.000	19.395	278.238	8.100	-1.000
1360.199	-17.479	16.639	0.000	-11.876	3.000	0.000	19.391	278.244	8.100	-1.000
1360.299	-17.480	16.638	0.000	-11.548	3.000	0.000	19.389	278.247	8.100	-1.000
1360.399	-17.481	16.638	0.001	-11.632	3.000	0.000	19.383	278.259	8.100	-1.000
1360.499	-17.479	16.638	0.000	-11.715	3.000	0.000	19.383	278.259	8.100	-1.000
1360.599	-17.479	16.643	0.000	-11.597	3.000	0.000	19.389	278.258	8.100	-1.000
1360.699	-17.478	16.648	0.001	-11.516	3.000	0.000	19.393	278.265	8.100	-1.000
1360.799	-17.475	16.648	0.001	-11.380	3.000	0.000	24.786	277.713	8.100	-1.000
1360.899	-17.476	16.649	0.000	-11.616	3.000	0.000	26.939	277.494	8.100	-1.000
1360.999	-17.475	16.649	0.000	-11.714	3.000	0.000	27.471	277.396	8.100	-1.000
1361.099	-17.476	16.650	0.000	-11.596	3.000	0.000	26.281	277.419	8.100	-1.000
1361.199	-17.476	16.650	0.001	-11.516	3.000	0.000	27.685	277.299	8.100	-1.000
1361.299	-17.472	16.653	0.001	-11.570	3.000	0.000	28.343	277.237	8.100	-1.000
1361.399	-17.470	16.657	0.000	-11.707	3.000	0.000	27.750	277.205	8.100	-1.000
1361.499	-17.470	16.660	0.001	-11.723	3.000	0.000	26.988	277.290	8.100	-1.000
1361.599	-17.469	16.660	0.001	-11.786	3.000	0.000	21.084	277.768	8.100	-1.000
1361.699	-17.470	16.660	0.000	-11.731	3.000	0.000	18.217	278.085	8.100	-1.000
1361.799	-17.467	16.660	0.000	-11.787	3.000	0.000	19.399	278.117	8.100	-1.000
1361.899	-17.470	16.660	0.001	-11.795	3.000	0.000	18.975	278.192	8.100	-1.000
1361.999	-17.469	16.660	0.001	-11.668	3.000	0.000	19.610	278.158	8.100	-1.000
1362.099	-17.465	16.667	0.000	-11.715	3.000	0.000	19.668	278.163	8.100	-1.000
1362.199	-17.464	16.670	0.000	-11.660	3.000	0.000	19.502	278.185	8.100	-1.000
1362.299	-17.463	16.671	0.002	-11.651	3.000	0.000	19.437	278.205	8.100	-1.000
1362.399	-17.463	16.672	0.000	-11.587	3.000	0.000	19.417	278.215	8.100	-1.000
1362.499	-17.462	16.673	0.000	-11.832	3.000	0.000	20.648	278.173	8.100	-1.000
1362.599	-17.462	16.673	0.000	-11.742	3.000	0.000	23.386	277.810	8.002	-1.000
1362.699	-17.463	16.673	0.000	-11.785	3.000	1.151	20.642	278.033	8.000	-1.000
1362.799	-17.459	16.673	0.000	-11.795	3.000	14.995	20.346	278.089	8.000	0.916
1362.899	-17.458	16.679	0.002	-11.795	3.000	22.256	20.914	278.038	8.000	18.619
1362.999	-17.457	16.679	0.126	-8.579	3.000	31.386	22.681	277.873	8.000	21.930
1363.099	-17.456	16.679	0.266	175.924	3.000	35.926	24.239	277.710	8.000	35.764
1363.199	-17.457	16.679	0.543	660.560	3.000	39.120	26.980	277.420	8.000	78.906
1363.299	-17.456	16.679	0.870	1386.606	3.000	40.735	29.547	277.119	8.000	115.508
1363.399	-17.456	16.680	1.218	2265.512	3.000	41.193	33.528	276.824	8.000	153.331
1363.499	-17.454	16.682	1.648	2848.791	3.000	43.548	38.112	276.289	8.000	197.046
1363.599	-17.451	16.688	2.047	3165.752	3.000	47.110	41.822	275.868	8.000	247.723
1363.699	-17.451	16.691	2.475	3338.995	3.000	47.593	45.679	275.383	8.000	299.050
1363.799	-17.450	16.690	2.869	3459.962	3.000	46.824	48.213	274.976	8.000	349.500
1363.899	-17.450	16.690	3.263	3421.843	3.000	47.587	50.453	274.617	8.000	406.096
1363.999	-17.451	16.690	3.656	3343.817	3.000	47.990	58.282	273.745	8.000	454.807
1364.099	-17.450	16.690	4.012	3322.251	3.000	48.000	60.745	273.406	8.000	501.157
1364.199	-17.449	16.691	4.351	3227.965	3.000	48.000	62.129	273.120	8.000	548.818
1364.299	-17.446	16.698	4.700	3066.180	3.000	47.618	63.063	272.898	8.000	595.837
1364.399	-17.445	16.700	5.034	2997.205	3.000	47.600	63.207	272.826	8.000	641.222
1364.499	-17.445	16.701	5.385	2975.141	3.000	46.818	66.457	272.474	8.000	686.974
1364.599	-17.445	16.700	5.724	2954.017	3.000	46.800	67.531	272.218	8.000	731.943
1364.699	-17.445	16.700	6.058	2918.458	3.000	46.800	67.372	272.109	8.000	775.174
1364.799	-17.445	16.699	6.403	2883.178	3.000	47.587	64.244	272.344	8.000	822.272
1364.899	-17.445	16.702	6.745	2910.585	3.000	48.387	66.554	272.076	8.000	866.265
1364.999	-17.442	16.706	7.091	2976.174	3.000	49.929	75.899	271.030	8.000	915.740
1365.099	-17.439	16.708	7.476	3054.508	3.000	50.000	81.638	270.440	8.000	960.070
1365.199	-17.438	16.709	7.823	3108.769	3.000	50.000	85.220	269.930	8.000	1008.048
1365.299	-17.438	16.710	8.207	3080.640	3.000	50.000	86.530	269.622	8.000	1056.935
1365.399	-17.440	16.710	8.555	3052.846	3.000	50.000	81.605	269.838	8.000	1100.048
1365.499	-17.439	16.707	8.898	3037.665	3.000	50.384	84.781	269.672	8.000	1148.025
1365.599	-17.438	16.711	9.233	3051.088	3.000	50.400	86.214	269.380	8.000	1193.106
1365.699	-17.436	16.712	9.579	3029.956	3.000	50.400	90.465	268.939	8.000	1238.492
1365.799	-17.432	16.716	9.917	2982.461	3.000	50.400	92.355	268.606	8.000	1287.145
1365.899	-17.432	16.718	10.263	2958.142	3.000	50.400	92.629	268.456	8.000	1330.183
1365.999	-17.432	16.719	10.599	2959.139	3.000	51.184	93.799	268.229	8.000	1377.084
1366.099	-17.432	16.718	10.991	2980.386	3.000	51.200	96.065	267.908	8.000	1423.080
1366.199	-17.433	16.718	11.337	3016.175	3.000	50.815	99.524	267.457	8.000	1467.290
1366.299	-17.432	16.718	11.674	3002.630	3.000	50.800	101.570	267.144	8.000	1511.361
1366.399	-17.432	16.720	12.018	2974.480	3.000	50.800	103.155	266.850	8.000	1556.101
1366.499	-17.431	16.726	12.356	2987.138	3.000	50.800	105.522	266.514	8.000	1604.782
1366.599	-17.429	16.729	12.708	2956.530	3.000	50.800	107.308	266.341	8.000	1647.885
1366.699	-17.429	16.730	13.053	2937.194	3.000	50.800	109.594	265.980	8.000	1690.301
1366.799	-17.430	16.729	13.406	2953.757	3.000	51.586	111.952	265.613	8.000	1736.200
1366.899	-17.428	16.728	13.747	2975.094	3.000	51.600	114.827	265.205	8.000	1779.201
1366.999	-17.427	16.728	14.101	2980.344	3.000	51.600	116.926	264.808	8.000	1829.991
1367.099	-17.426	16.731	14.436	2983.948	3.000	51.600	119.335	264.423	8.000	1873.331
1367.199	-17.425	16.731	14.782	2983.489	3.000	51.600	121.785	264.033	8.000	1915.082
1367.299	-17.423	16.734	15.116	2948.461	3.000	51.600	124.155	263.680	8.000	1965.821
1367.399	-17.422	16.735	15.473	2952.409	3.000	51.600	126.631	263.295	8.000	2009.939
1367.499	-17.422	16.734	15.812	2967.664	3.000	51.600	128.884	262.914	8.000	2049.988
1367.599	-17.422	16.736	16.136	2961.012	3.000	51.600	131.063	262.698	8.000	2094.914
1367.699	-17.421	16.736	16.495	2964.759	3.000	51.600	139.068	261.778	8.000	2139.432
1367.799	-17.422	16.735	16.823	2947.534	3.000	51.600	142.971	261.215	8.000	2183.188
1367.899	-17.418	16.739	17.178	2928.159	3.000	51.600	145.732	260.717	8.000	2226.140
1367.999	-17.413	16.742	17.516	2939.529	3.000	51.600	147.104	260.337	8.000	2272.237
1368.099	-17.415	16.744	17.859	2936.073	3.000	50.824	147.667	260.065	8.000	2315.715
1368.199	-17.414	16.744	18.162	2928.186	3.000	50.800	143.781	260.286	8.000	2360.953
1368.299	-17.416	16.744	18.492	2886.412	3.000	50.800	145.152	260.026	8.000	2401.035
1368.399	-17.415	16.744	18.837	2864.054	3.000	48.460	145.769	259.798	8.000	2443.917
1368.499	-17.415	16.744	19.142	2814.990	3.000	47.220	144.659	259.871	8.000	2484.320
1368.599	-17.413	16.749	19.430	2693.209	3.000	46.042	141.239	260.063	7.903	2516.852
1368.699	-17.412	16.751	19.673	2574.471	3.000	45.608	139.084	260.177	7.900	2556.254
1368.799	-17.410	16.752	19.966	2454.294	3.000	45.600	137.779	260.330	7.900	2595.916
1368.899	-17.410	16.755	20.220	2439.079	3.000	45.600	138.102	260.306	7.900	2629.386
1368.999	-17.411	16.754	20.513	2445.975	3.000	45.600	139.422	260.151	7.900	2665.854
1369.099	-17.411	16.753	20.793	2451.594	3.000	45.600	140.440	259.971	7.900	2701.357
1369.199	-17.412	16.754	21.097	2410.690	3.000	45.600	142.042	259.737	7.900	2742.978
1369.299	-17.409	16.755	21.349	2412.537	3.000	44.820	143.668	259.496	7.900	2773.250
1369.399	-17.408	16.759	21.615	2412.351	3.000	44.410	143.574	259.410	7.900	2804.257
1369.499	-17.406	16.762	21.880	2348.561	3.000	43.615	141.685	259.487	7.900	2845.257
1369.599	-17.406	16.763	22.124	2250.447	3.000	42.815	140.233	259.593	7.900	2871.522
1369.699	-17.406	16.762	22.370	2194.342	3.000	42.800	139.534	259.601	7.900	2901.866
1369.799	-17.406	16.762	22.609	2157.770	3.000	42.800	137.622	259.748	7.900	2932.377
1369.899	-17.406	16.763	22.819	2098.906	3.000	42.800	135.726	259.904	7.900	2964.117
1369.999	-17.406	16.764	23.054	2030.698	3.000	42.800	135.241	259.945	7.900	2996.367
1370.099	-17.404	16.768	23.300	2026.840	3.000	44.348	135.833	259.885	7.900	3030.903
1370.199	-17.401	16.770	23.541	2076.093	3.000	44.400	137.852	259.671	7.900	3054.991
1370.299	-17.401	16.770	23.786	2064.416	3.000	45.168	138.979	259.494	7.900	3086.706
1370.399	-17.402	16.771	23.990	2031.862	3.000	45.200	140.344	259.301	7.900	3122.116
1370.499	-17.401	16.773	24.226	2045.664	3.000	46.771	143.115	258.842	7.900	3149.502
1370.599	-17.401	16.770	24.469	2091.980	3.000	44.449	149.725	258.176	7.802	3180.369
1370.699	-17.400	16.773	24.633	2016.912	3.000	37.401	145.962	258.408	7.800	3187.804
1370.799	-17.400	16.777	24.774	1721.797	3.000	36.424	131.826	259.179	7.800	3220.998
1370.899	-17.400	16.779	24.921	1453.131	3.000	34.837	120.301	260.526	7.800	3235.675
1370.999	-17.399	16.782	25.036	1407.802	3.000	34.019	114.961	261.290	7.800	3251.621
1371.099	-17.399	16.783	25.177	1254.079	3.000	34.000	111.005	261.829	7.800	3277.192
1371.199	-17.399	16.783	25.323	1196.397	3.000	34.785	108.752	262.403	7.800	3290.753
1371.299	-17.399	16.783	25.470	1253.303	3.000	34.800	109.581	262.424	7.800	3306.764
1371.399	-17.399	16.784	25.617	1235.429	3.000	34.800	111.568	262.303	7.800	3328.225
1371.499	-17.398	16.785	25.762	1235.404	3.000	34.800	105.806	262.903	7.800	3349.587
1371.599	-17.396	16.789	25.910	1288.477	3.000	36.363	115.383	262.106	7.800	3364.654
1371.699	-17.396	16.789	26.056	1313.214	3.000	35.623	117.695	261.869	7.800	3385.390
1371.799	-17.396	16.789	26.201	1279.398	3.000	36.382	110.931	262.344	7.800	3402.616
1371.899	-17.395	16.789	26.347	1309.890	3.000	35.619	114.283	262.308	7.800	3423.511
1371.999	-17.397	16.789	26.453	1307.485	3.000	34.039	112.654	262.132	7.800	3439.605
1372.099	-17.395	16.789	26.550	1169.566	3.000	30.457	109.875	262.357	7.800	3448.857
1372.199	-17.395	16.792	26.649	1006.022	3.000	29.614	101.456	263.310	7.800	3462.759
1372.299	-17.393	16.796	26.708	890.423	3.000	28.038	94.326	264.133	7.800	3471.784
1372.399	-17.392	16.797	26.797	764.140	3.000	27.215	91.066	264.580	7.800	3476.903
1372.499	-17.393	16.796	26.812	690.279	3.000	20.930	84.957	265.302	7.800	3481.898
1372.599	-17.392	16.797	26.803	544.948	3.000	16.122	72.726	266.590	7.800	3477.127
1372.699	-17.391	16.796	26.758	163.007	3.000	14.827	51.884	268.683	7.800	3475.045
1372.799	-17.392	16.797	26.720	-123.304	3.000	14.800	40.828	270.260	7.800	3476.941
1372.899	-17.389	16.801	26.714	-106.725	3.000	14.412	33.739	271.046	7.800	3467.302
1372.999	-17.392	16.802	26.673	-112.613	3.000	12.450	31.149	271.971	7.800	3460.176
1373.099	-17.391	16.803	26.624	-207.818	3.000	11.618	29.656	272.412	7.800	3458.046
1373.199	-17.392	16.803	26.574	-278.451	3.000	11.600	24.336	273.318	7.800	3453.118
1373.299	-17.391	16.802	26.524	-303.555	3.000	11.990	24.154	273.688	7.800	3438.361
1373.399	-17.390	16.802	26.474	-349.155	3.000	12.000	22.843	274.068	7.800	3436.041
1373.499	-17.392	16.803	26.426	-332.741	3.000	12.389	22.543	274.318	7.800	3436.000
1373.599	-17.391	16.804	26.417	-322.992	3.000	12.400	22.249	274.527	7.703	3436.000
1373.699	-17.392	16.808	26.371	-350.116	3.000	12.400	22.143	274.694	7.700	3429.202
1373.799	-17.393	16.811	26.326	-327.230	3.000	12.012	22.049	274.834	7.700	3419.294
1373.899	-17.392	16.813	26.273	-295.911	3.000	11.233	21.993	274.911	7.700	3413.251
1373.999	-17.391	16.812	26.228	-341.974	3.000	10.807	20.949	275.050	7.700	3395.318
1374.099	-17.392	16.812	26.136	-409.583	3.000	9.623	19.159	275.291	7.700	3396.961
1374.199	-17.392	16.812	26.082	-486.616	3.000	9.600	13.592	275.844	7.700	3382.494
1374.299	-17.391	16.812	25.986	-562.751	3.000	9.600	12.970	276.200	7.700	3381.035
1374.399	-17.392	16.815	25.895	-601.282	3.000	9.210	11.171	276.485	7.700	3373.202
1374.499	-17.393	16.818	25.833	-574.223	3.000	9.200	11.494	276.553	7.700	3355.471
1374.599	-17.393	16.820	25.746	-592.665	3.000	9.200	9.938	276.793	7.700	3348.217
1374.699	-17.393	16.820	25.692	-666.277	3.000	9.200	9.192	276.992	7.700	3336.386
1374.799	-17.393	16.821	25.595	-626.988	3.000	9.589	9.362	277.038	7.700	3332.105
1374.899	-17.393	16.822	25.542	-604.540	3.000	9.600	9.592	277.081	7.700	3318.381
1374.999	-17.394	16.821	25.449	-601.492	3.000	9.600	11.452	276.994	7.700	3307.388
1375.099	-17.392	16.822	25.394	-573.312	3.000	9.600	11.759	276.989	7.700	3300.319
1375.199	-17.393	16.822	25.309	-557.467	3.000	9.600	12.204	276.989	7.700	3293.197
1375.299	-17.393	16.826	25.251	-570.579	3.000	9.979	18.686	276.422	7.700	3286.375
1375.399	-17.393	16.828	25.199	-586.852	3.000	10.000	19.708	276.262	7.700	3275.455
1375.499	-17.393	16.828	25.149	-484.455	3.000	10.386	22.189	275.993	7.700	3269.204
1375.599	-17.393	16.828	25.062	-472.153	3.000	10.400	21.978	276.003	7.700	3261.320
1375.699	-17.393	16.827	25.007	-499.816	3.000	11.159	24.043	275.801	7.700	3256.258
1375.799	-17.394	16.828	24.994	-448.429	3.000	12.379	23.801	275.842	7.700	3255.018
1375.899	-17.397	16.831	24.956	-324.711	3.000	12.786	21.528	275.986	7.700	3255.000
1375.999	-17.398	16.833	24.909	-312.701	3.000	13.584	22.669	275.935	7.700	3255.000
1376.099	-17.398	16.834	24.900	-242.979	3.000	17.036	23.385	275.911	7.700	3243.546
1376.199	-17.396	16.833	24.903	-98.152	3.000	18.370	31.893	275.143	7.700	3247.875
1376.299	-17.399	16.834	24.943	36.556	3.000	18.791	37.321	274.674	7.700	3246.045
1376.399	-17.399	16.833	24.950	92.478	3.000	18.800	43.130	273.810	7.700	3246.976
1376.499	-17.399	16.834	24.949	127.029	3.000	18.800	43.329	273.685	7.700	3245.053
1376.599	-17.399	16.838	24.986	137.110	3.000	19.181	43.242	273.591	7.700	3249.767
1376.699	-17.402	16.841	24.999	118.178	3.000	18.810	43.750	273.433	7.700	3250.000
1376.799	-17.401	16.841	24.999	129.294	3.000	18.800	44.313	273.374	7.700	3250.000
1376.899	-17.402	16.841	24.999	135.051	3.000	18.800	42.820	273.450	7.700	3252.942
1376.999	-17.402	16.842	25.014	102.257	3.000	18.800	42.740	273.453	7.700	3251.093
1377.099	-17.402	16.843	25.042	94.116	3.000	18.800	42.760	273.423	7.700	3252.956
1377.199	-17.403	16.842	25.050	119.109	3.000	18.800	42.792	273.404	7.700	3256.908
1377.299	-17.403	16.844	25.049	136.452	3.000	18.800	42.812	273.373	7.700	3259.930
1377.399	-17.406	16.847	25.050	90.034	3.000	18.410	42.793	273.368	7.700	3252.201
1377.499	-17.407	16.848	25.049	97.965	3.000	18.790	42.166	273.409	7.700	3258.819
1377.599	-17.407	16.848	25.052	117.202	3.000	18.800	41.466	273.473	7.700	3257.035
1377.699	-17.408	16.848	25.091	99.526	3.000	18.800	42.757	273.373	7.700	3257.982
1377.799	-17.407	16.848	25.100	99.363	3.000	18.800	42.842	273.357	7.700	3264.865
1377.899	-17.409	16.848	25.099	120.938	3.000	18.800	42.837	273.345	7.700	3259.175
