Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
592.999	27.003	30.609	65.041	276.082	1.000	28.800	61.818	265.434	2.800	8394.081
593.099	27.003	30.622	65.043	277.475	1.000	28.800	61.790	265.438	2.800	8397.932
593.199	27.004	30.626	65.042	280.859	1.000	28.800	61.782	265.438	2.800	8398.000
593.299	27.005	30.629	65.041	276.610	1.000	28.800	61.811	265.431	2.800	8398.000
593.399	27.006	30.628	65.043	274.060	1.000	28.800	61.826	265.437	2.800	8394.043
593.499	27.006	30.630	65.043	277.504	1.000	28.800	61.862	265.418	2.800	8394.000
593.599	27.005	30.650	65.042	284.741	1.000	28.800	61.843	265.412	2.800	8398.934
593.699	27.009	30.691	65.040	283.516	1.000	28.800	61.848	265.414	2.800	8399.000
593.799	27.010	30.708	65.042	269.242	1.000	28.800	61.817	265.415	2.800	8400.969
593.899	27.011	30.714	65.043	275.030	1.000	28.800	61.819	265.401	2.800	8402.965
593.999	27.012	30.714	65.041	285.408	1.000	28.800	61.818	265.406	2.800	8398.088
594.099	27.011	30.714	65.042	277.242	1.000	28.800	61.796	265.411	2.800	8398.991
594.199	27.011	30.714	65.042	273.226	1.000	28.800	61.781	265.415	2.800	8401.969
594.299	27.013	30.722	65.043	274.640	1.000	28.800	61.815	265.405	2.800	8396.068
594.399	27.015	30.763	65.042	280.403	1.000	28.800	61.798	265.414	2.800	8399.951
594.499	27.017	30.789	65.042	276.662	1.000	28.800	61.819	265.391	2.800	8396.055
594.599	27.019	30.798	65.040	276.825	1.000	28.800	61.847	265.381	2.800	8396.985
594.699	27.018	30.799	65.042	277.989	1.000	28.800	61.853	265.380	2.800	8400.936
594.799	27.018	30.801	65.041	282.581	1.000	28.800	61.842	265.383	2.800	8396.087
594.899	27.019	30.800	65.043	276.756	1.000	28.800	61.831	265.384	2.800	8400.956
594.999	27.018	30.804	65.043	280.682	1.000	28.800	61.794	265.377	2.800	8396.048
595.099	27.022	30.842	65.041	275.457	1.000	28.800	61.799	265.373	2.800	8401.935
595.199	27.027	30.867	65.041	275.639	1.000	28.800	61.788	265.359	2.800	8400.024
595.299	27.029	30.876	65.041	278.661	1.000	28.800	61.808	265.350	2.800	8396.053
595.399	27.029	30.879	65.043	276.125	1.000	28.800	61.789	265.356	2.800	8396.000
595.499	27.028	30.878	65.042	275.952	1.000	28.800	61.801	265.357	2.800	8399.937
595.599	27.029	30.877	65.042	277.703	1.000	28.800	61.812	265.360	2.800	8398.034
595.699	27.029	30.879	65.042	279.964	1.000	28.800	61.812	265.367	2.800	8396.037
595.799	27.031	30.902	65.042	279.481	1.000	28.800	61.852	265.355	2.800	8395.010
595.899	27.036	30.936	65.040	273.886	1.000	28.800	61.815	265.353	2.800	8395.000
595.999	27.037	30.951	65.041	275.678	1.000	28.800	61.797	265.343	2.800	8400.906
596.099	27.039	30.957	65.041	277.585	1.000	28.800	61.792	265.324	2.800	8400.013
596.199	27.039	30.957	65.043	275.940	1.000	28.800	61.786	265.329	2.800	8400.985
596.299	27.039	30.958	65.043	269.546	1.000	28.800	61.783	265.333	2.800	8399.031
596.399	27.039	30.960	65.034	277.001	1.000	28.800	61.773	265.333	2.800	8399.000
596.499	27.041	30.979	65.040	280.992	1.000	28.800	61.781	265.327	2.800	8395.108
596.599	27.047	31.014	65.034	276.698	1.000	28.800	61.805	265.339	2.800	8394.009
596.699	27.049	31.030	64.999	280.597	1.000	28.800	61.810	265.308	2.800	8394.990
596.799	27.049	31.034	65.025	280.516	1.000	28.800	61.824	265.302	2.800	8392.034
596.899	27.049	31.035	65.001	276.482	1.000	28.800	61.826	265.302	2.800	8396.936
596.999	27.051	31.038	65.028	276.910	1.000	28.800	61.811	265.306	2.800	8397.977
597.099	27.049	31.036	65.002	280.740	1.000	28.800	61.811	265.306	2.800	8395.045
597.199	27.051	31.042	65.027	275.961	1.000	28.800	61.774	265.303	2.800	8395.000
597.299	27.055	31.080	64.999	275.640	1.000	28.800	61.782	265.302	2.800	8397.948
597.399	27.056	31.103	65.012	280.821	1.000	28.800	61.778	265.306	2.701	8390.072
597.499	27.058	31.109	64.995	279.286	1.000	29.196	61.802	265.290	2.700	8394.947
597.599	27.059	31.112	65.028	283.361	1.000	29.200	62.973	265.212	2.700	8393.040
597.699	27.059	31.113	65.002	314.580	1.000	29.200	65.108	264.998	2.700	8396.950
597.799	27.059	31.116	65.035	313.703	1.000	29.200	65.523	264.928	2.700	8392.107
597.899	27.059	31.119	65.041	305.444	1.000	29.200	65.470	264.889	2.700	8394.956
597.999	27.062	31.153	65.043	306.973	1.000	29.200	65.437	264.870	2.700	8400.905
598.099	27.064	31.182	65.042	305.858	1.000	29.200	65.406	264.841	2.700	8400.017
598.199	27.065	31.190	65.042	309.828	1.000	28.807	64.910	264.856	2.700	8396.072
598.299	27.066	31.191	65.042	289.731	1.000	28.800	62.744	265.045	2.700	8396.000
598.399	27.065	31.193	65.041	275.979	1.000	29.196	61.981	265.137	2.700	8395.010
598.499	27.065	31.193	65.041	282.191	1.000	29.200	61.902	265.160	2.700	8397.964
598.599	27.066	31.193	65.043	279.649	1.000	28.805	61.847	265.176	2.700	8396.026
598.699	27.071	31.217	65.041	282.063	1.000	28.800	61.849	265.181	2.700	8397.971
598.799	27.074	31.252	65.042	273.975	1.000	28.800	61.849	265.198	2.700	8398.000
598.899	27.075	31.265	65.000	278.371	1.000	28.800	61.868	265.192	2.700	8398.984
598.999	27.076	31.270	65.036	283.034	1.000	28.800	61.870	265.190	2.700	8394.126
599.099	27.075	31.272	65.002	277.115	1.000	28.800	61.864	265.183	2.700	8391.027
599.199	27.075	31.271	65.034	276.817	1.000	28.800	61.824	265.201	2.700	8394.959
599.299	27.075	31.272	65.002	284.334	1.000	28.800	61.824	265.196	2.700	8393.023
599.399	27.077	31.290	64.997	279.413	1.000	28.800	61.825	265.187	2.700	8397.939
599.499	27.078	31.327	65.029	276.139	1.000	28.800	61.826	265.189	2.700	8394.056
599.599	27.081	31.343	65.000	276.815	1.000	28.800	61.785	265.187	2.700	8391.045
599.699	27.081	31.348	64.995	278.050	1.000	28.800	61.796	265.176	2.700	8394.936
599.799	27.081	31.348	64.993	278.083	1.000	28.800	61.809	265.178	2.700	8394.017
599.899	27.081	31.349	64.996	276.097	1.000	28.800	61.827	265.181	2.700	8392.017
599.999	27.081	31.349	64.994	276.934	1.000	28.800	61.852	265.179	2.700	8396.952
600.099	27.082	31.356	64.995	275.172	1.000	28.800	61.857	265.181	2.700	8391.066
600.199	27.087	31.390	64.995	280.583	1.000	28.800	61.853	265.176	2.700	8398.904
600.299	27.088	31.410	64.994	280.405	1.000	28.800	61.825	265.165	2.700	8391.106
600.399	27.089	31.417	64.995	276.536	1.000	28.800	61.829	265.150	2.700	8391.985
600.499	27.091	31.419	64.994	274.953	1.000	28.800	61.806	265.147	2.700	8393.966
600.599	27.091	31.421	64.992	275.565	1.000	28.800	61.801	265.147	2.700	8393.017
600.699	27.090	31.421	64.993	282.310	1.000	28.800	61.779	265.147	2.700	8395.946
600.799	27.091	31.423	64.993	281.628	1.000	28.800	61.805	265.153	2.700	8391.047
600.899	27.093	31.456	64.994	275.716	1.000	28.800	61.805	265.152	2.700	8391.990
600.999	27.096	31.480	64.995	277.658	1.000	28.800	61.813	265.151	2.700	8393.977
601.099	27.097	31.489	64.995	282.663	1.000	28.800	61.838	265.145	2.700	8389.065
601.199	27.097	31.491	64.994	276.730	1.000	28.800	61.875	265.131	2.700	8392.942
601.299	27.097	31.492	64.994	276.076	1.000	28.800	61.843	265.125	2.700	8397.924
601.399	27.096	31.492	64.994	277.505	1.000	28.800	61.824	265.127	2.700	8390.131
601.499	27.097	31.493	64.994	282.560	1.000	28.800	61.809	265.125	2.700	8395.890
601.599	27.100	31.514	64.995	279.711	1.000	28.800	61.804	265.121	2.700	8394.018
601.699	27.103	31.544	64.994	276.368	1.000	28.800	61.812	265.126	2.700	8393.010
601.799	27.104	31.556	64.993	277.803	1.000	28.800	61.821	265.118	2.700	8395.915
601.899	27.104	31.561	64.994	278.064	1.000	28.800	61.815	265.110	2.700	8393.038
601.999	27.104	31.563	64.994	279.075	1.000	28.800	61.798	265.099	2.700	8393.000
602.099	27.104	31.561	64.995	274.621	1.000	28.800	61.823	265.106	2.700	8393.000
602.199	27.104	31.562	64.994	277.445	1.000	28.800	61.861	265.102	2.700	8390.048
602.299	27.106	31.579	64.994	282.540	1.000	28.800	61.872	265.088	2.700	8390.983
602.399	27.109	31.609	64.994	281.788	1.000	28.800	61.869	265.073	2.602	8388.055
602.499	27.111	31.622	64.995	274.852	1.000	28.800	61.832	265.073	2.600	8389.980
602.599	27.111	31.628	64.994	283.977	1.000	28.800	61.812	265.070	2.600	8390.966
602.699	27.110	31.630	64.995	277.223	1.000	28.800	61.806	265.066	2.600	8392.975
602.799	27.110	31.630	64.994	276.627	1.000	28.800	61.800	265.075	2.600	8390.040
602.899	27.112	31.629	64.994	281.697	1.000	28.800	61.785	265.074	2.600	8388.029
602.999	27.111	31.636	64.993	275.909	1.000	28.800	61.793	265.073	2.600	8392.922
603.099	27.114	31.669	64.995	276.679	1.000	28.800	61.816	265.073	2.600	8390.101
603.199	27.117	31.691	64.994	284.423	1.000	28.800	61.845	265.055	2.600	8388.037
603.299	27.117	31.698	64.995	279.960	1.000	28.800	61.849	265.044	2.600	8392.951
603.399	27.117	31.700	64.996	278.400	1.000	28.800	61.852	265.045	2.600	8388.052
603.499	27.117	31.700	64.995	278.218	1.000	28.800	61.863	265.049	2.600	8392.943
603.599	27.117	31.702	64.996	279.735	1.000	28.800	61.842	265.053	2.600	8388.066
603.699	27.119	31.706	64.995	277.453	1.000	28.800	61.829	265.042	2.600	8392.930
603.799	27.123	31.738	64.993	273.396	1.000	28.800	61.816	265.045	2.600	8388.080
603.899	27.124	31.758	64.969	277.635	1.000	28.800	61.807	265.049	2.600	8389.933
603.999	27.125	31.766	64.990	279.909	1.000	28.800	61.796	265.029	2.600	8390.982
604.099	27.128	31.767	64.953	279.266	1.000	28.800	61.799	265.026	2.600	8390.009
604.199	27.126	31.769	64.989	278.185	1.000	28.800	61.815	265.024	2.600	8391.964
604.299	27.126	31.770	64.954	282.698	1.000	28.800	61.826	265.020	2.600	8386.069
604.399	27.125	31.769	64.989	278.706	1.000	28.800	61.857	265.007	2.600	8386.962
604.499	27.127	31.788	64.951	274.155	1.000	28.800	61.868	264.995	2.600	8388.972
604.599	27.131	31.818	64.988	277.660	1.000	28.800	61.852	264.992	2.600	8389.000
604.699	27.131	31.829	64.949	280.084	1.000	28.800	61.838	264.992	2.600	8391.951
604.799	27.133	31.832	64.948	281.379	1.000	28.800	61.826	264.992	2.600	8385.283
604.899	27.131	31.830	64.948	277.305	1.000	28.800	61.828	264.992	2.600	8391.868
604.999	27.133	31.832	64.948	278.923	1.000	28.800	61.798	264.992	2.600	8388.029
605.099	27.131	31.833	64.946	278.479	1.000	28.800	61.794	264.992	2.600	8385.032
605.199	27.135	31.850	64.945	282.974	1.000	28.800	61.801	264.989	2.600	8388.952
605.299	27.139	31.880	64.944	281.388	1.000	28.800	61.822	264.982	2.600	8385.054
605.399	27.140	31.893	64.944	281.303	1.000	28.800	61.820	264.971	2.600	8388.942
605.499	27.141	31.895	64.945	275.548	1.000	28.800	61.846	264.972	2.600	8385.063
605.599	27.142	31.894	64.946	276.092	1.000	28.800	61.833	264.972	2.600	8383.034
605.699	27.143	31.898	64.946	284.840	1.000	28.800	61.847	264.970	2.600	8387.909
605.799	27.141	31.898	64.944	281.705	1.000	28.800	61.846	264.966	2.600	8388.990
605.899	27.143	31.904	64.944	275.375	1.000	28.800	61.837	264.944	2.600	8389.000
605.999	27.145	31.936	64.945	286.170	1.000	28.800	61.827	264.940	2.600	8385.046
606.099	27.147	31.950	64.945	281.739	1.000	28.800	61.810	264.936	2.600	8389.936
606.199	27.147	31.954	64.945	276.289	1.000	28.800	61.795	264.948	2.600	8386.058
606.299	27.149	31.954	64.945	276.160	1.000	28.800	61.816	264.950	2.600	8385.015
606.399	27.149	31.957	64.944	285.686	1.000	28.800	61.821	264.949	2.600	8386.968
606.499	27.148	31.957	64.946	278.739	1.000	28.800	61.821	264.940	2.600	8390.821
606.599	27.147	31.961	64.944	275.334	1.000	28.800	61.851	264.920	2.600	8388.073
606.699	27.150	31.991	64.945	274.978	1.000	28.800	61.848	264.914	2.600	8388.975
606.799	27.152	32.012	64.945	280.627	1.000	28.800	61.856	264.920	2.600	8385.046
606.899	27.151	32.018	64.946	280.298	1.000	28.800	61.820	264.916	2.600	8384.032
606.999	27.151	32.020	64.945	282.312	1.000	28.800	61.807	264.914	2.600	8389.871
607.099	27.153	32.021	64.945	275.791	1.000	28.800	61.803	264.906	2.600	8388.030
607.199	27.153	32.021	64.947	277.701	1.000	28.800	61.804	264.905	2.600	8383.085
607.299	27.151	32.020	64.945	283.322	1.000	28.800	61.787	264.912	2.600	8383.969
607.399	27.152	32.043	64.946	277.585	1.000	28.800	61.789	264.900	2.600	8384.000
607.499	27.151	32.072	64.944	276.331	1.000	28.800	61.815	264.901	2.600	8384.000
607.599	27.152	32.083	64.945	277.790	1.000	28.800	61.845	264.891	2.600	8384.000
607.699	27.151	32.087	64.944	281.089	1.000	28.800	61.866	264.887	2.600	8384.000
607.799	27.152	32.089	64.946	279.467	1.000	28.800	61.871	264.879	2.600	8384.000
607.899	27.151	32.088	64.946	274.260	1.000	28.800	61.838	264.875	2.600	8384.985
607.999	27.151	32.089	64.945	282.665	1.000	28.800	61.820	264.873	2.600	8384.016
608.099	27.154	32.106	64.945	283.137	1.000	28.800	61.818	264.872	2.600	8384.000
608.199	27.154	32.135	64.944	276.659	1.000	28.800	61.827	264.863	2.600	8381.054
608.299	27.155	32.147	64.946	276.960	1.000	28.800	61.839	264.868	2.600	8383.971
608.399	27.156	32.151	64.945	282.714	1.000	28.800	61.806	264.869	2.600	8384.000
608.499	27.153	32.150	64.946	283.518	1.000	28.800	61.801	264.865	2.501	8387.953
608.599	27.154	32.153	64.945	276.647	1.000	28.800	61.820	264.850	2.500	8384.053
608.699	27.153	32.153	64.946	276.756	1.000	28.800	61.839	264.844	2.500	8384.000
608.799	27.154	32.159	64.945	275.178	1.000	28.800	61.857	264.839	2.500	8383.015
608.899	27.155	32.193	64.945	284.077	1.000	28.800	61.889	264.823	2.500	8383.983
608.999	27.153	32.211	64.946	280.513	1.000	28.800	61.855	264.834	2.500	8384.000
609.099	27.155	32.217	64.946	277.447	1.000	28.800	61.818	264.843	2.500	8384.000
609.199	27.154	32.218	64.944	275.390	1.000	28.800	61.811	264.825	2.500	8384.000
609.299	27.154	32.218	64.947	280.875	1.000	28.800	61.830	264.812	2.500	8384.000
609.399	27.154	32.219	64.945	283.352	1.000	28.800	61.814	264.815	2.500	8384.000
609.499	27.153	32.221	64.918	278.597	1.000	28.800	61.813	264.817	2.500	8384.000
609.599	27.151	32.254	64.944	278.209	1.000	28.800	61.830	264.820	2.500	8379.057
609.699	27.153	32.275	64.918	283.217	1.000	28.800	61.850	264.812	2.500	8382.946
609.799	27.153	32.282	64.942	285.205	1.000	28.800	61.851	264.793	2.500	8383.984
609.899	27.154	32.283	64.920	282.000	1.000	28.800	61.865	264.797	2.500	8384.000
609.999	27.153	32.283	64.944	278.498	1.000	28.800	61.854	264.795	2.500	8380.038
610.099	27.154	32.284	64.901	282.993	1.000	28.800	61.836	264.791	2.500	8382.967
610.199	27.154	32.284	64.941	280.157	1.000	28.800	61.828	264.790	2.500	8379.064
610.299	27.154	32.307	64.899	278.934	1.000	28.800	61.816	264.794	2.500	8385.848
610.399	27.152	32.337	64.938	276.435	1.000	28.800	61.818	264.798	2.500	8387.966
610.499	27.152	32.349	64.902	277.915	1.000	28.800	61.793	264.779	2.500	8383.092
610.599	27.151	32.351	64.937	278.001	1.000	28.800	61.828	264.771	2.500	8383.000
610.699	27.150	32.354	64.901	281.185	1.000	28.800	61.828	264.759	2.500	8381.024
610.799	27.152	32.354	64.899	279.246	1.000	28.800	61.833	264.774	2.500	8378.087
610.899	27.153	32.354	64.898	280.142	1.000	28.800	61.847	264.755	2.500	8382.921
610.999	27.151	32.373	64.897	278.136	1.000	28.800	61.834	264.758	2.500	8383.000
611.099	27.150	32.405	64.895	281.891	1.000	28.800	61.859	264.739	2.500	8382.032
611.199	27.149	32.418	64.898	281.659	1.000	28.800	61.860	264.736	2.500	8381.015
611.299	27.149	32.422	64.896	283.281	1.000	28.800	61.825	264.743	2.500	8381.984
611.399	27.149	32.423	64.896	281.415	1.000	28.800	61.828	264.740	2.500	8382.000
611.499	27.149	32.423	64.896	277.280	1.000	28.800	61.807	264.740	2.500	8382.000
611.599	27.149	32.424	64.897	275.929	1.000	28.800	61.807	264.742	2.500	8381.023
611.699	27.149	32.429	64.896	275.897	1.000	28.800	61.821	264.720	2.500	8382.962
611.799	27.146	32.467	64.895	285.810	1.000	28.800	61.820	264.720	2.500	8377.170
611.899	27.146	32.486	64.896	279.726	1.000	28.800	61.825	264.716	2.500	8386.867
611.999	27.146	32.493	64.896	284.074	1.000	28.800	61.847	264.709	2.500	8379.115
612.099	27.147	32.494	64.896	278.627	1.000	28.800	61.881	264.719	2.500	8382.939
612.199	27.147	32.497	64.895	283.105	1.000	28.800	61.858	264.696	2.500	8378.121
612.299	27.147	32.494	64.897	285.397	1.000	28.800	61.848	264.689	2.500	8380.946
612.399	27.145	32.500	64.895	277.579	1.000	28.800	61.857	264.682	2.500	8382.928
612.499	27.143	32.536	64.895	280.539	1.000	28.800	61.835	264.700	2.500	8380.087
612.599	27.142	32.560	64.895	281.131	1.000	28.800	61.817	264.685	2.500	8377.122
612.699	27.142	32.568	64.896	280.102	1.000	28.800	61.790	264.685	2.500	8380.878
612.799	27.140	32.570	64.896	284.171	1.000	28.800	61.811	264.681	2.500	8382.896
612.899	27.143	32.571	64.895	278.874	1.000	28.800	61.829	264.662	2.500	8382.016
612.999	27.142	32.570	64.896	283.409	1.000	28.800	61.851	264.669	2.500	8380.067
613.099	27.142	32.571	64.895	285.480	1.000	28.800	61.840	264.658	2.500	8377.109
613.199	27.140	32.595	64.894	284.705	1.000	28.800	61.852	264.666	2.500	8376.009
613.299	27.137	32.629	64.896	275.931	1.000	28.800	61.855	264.658	2.500	8381.941
613.399	27.136	32.642	64.895	278.794	1.000	28.800	61.828	264.658	2.403	8382.000
613.499	27.135	32.645	64.897	284.831	1.000	28.800	61.832	264.650	2.400	8381.012
613.599	27.134	32.647	64.896	276.698	1.000	28.800	61.847	264.639	2.400	8379.027
613.699	27.134	32.647	64.896	273.902	1.000	28.800	61.812	264.639	2.400	8377.030
613.799	27.134	32.647	64.895	277.556	1.000	28.800	61.799	264.642	2.400	8380.937
613.899	27.131	32.668	64.895	279.913	1.000	28.800	61.834	264.639	2.400	8381.000
613.999	27.128	32.704	64.896	281.479	1.000	28.800	61.836	264.641	2.400	8381.974
614.099	27.124	32.718	64.896	276.284	1.000	28.800	61.836	264.615	2.400	8382.000
614.199	27.123	32.724	64.896	283.330	1.000	28.800	61.875	264.604	2.400	8378.225
614.299	27.123	32.724	64.898	283.569	1.000	28.800	61.882	264.604	2.400	8378.000
614.399	27.124	32.723	64.897	281.481	1.000	28.800	61.872	264.604	2.400	8379.974
614.499	27.124	32.724	64.895	281.300	1.000	28.800	61.839	264.615	2.400	8375.069
614.599	27.122	32.732	64.897	281.243	1.000	28.800	61.831	264.600	2.400	8379.838
614.699	27.117	32.773	64.896	283.311	1.000	28.800	61.836	264.607	2.400	8377.124
614.799	27.113	32.795	64.895	279.689	1.000	28.800	61.838	264.584	2.400	8375.047
614.899	27.112	32.802	64.896	277.543	1.000	28.800	61.809	264.584	2.400	8375.991
614.999	27.112	32.805	64.898	284.876	1.000	28.800	61.835	264.588	2.400	8376.990
615.099	27.112	32.806	64.898	286.694	1.000	28.800	61.850	264.585	2.400	8377.989
615.199	27.111	32.806	64.895	282.065	1.000	28.800	61.849	264.592	2.400	8377.066
615.299	27.111	32.810	64.896	279.417	1.000	28.800	61.875	264.576	2.400	8377.977
615.399	27.103	32.853	64.895	280.333	1.000	28.800	61.883	264.565	2.400	8378.959
615.499	27.099	32.880	64.897	281.568	1.000	28.800	61.830	264.561	2.400	8380.893
615.599	27.098	32.887	64.895	284.888	1.000	28.800	61.807	264.561	2.400	8375.155
615.699	27.097	32.890	64.896	281.826	1.000	28.800	61.827	264.565	2.400	8378.966
615.799	27.097	32.892	64.895	280.715	1.000	28.800	61.820	264.572	2.400	8378.046
615.899	27.097	32.891	64.897	283.239	1.000	28.800	61.845	264.546	2.400	8378.989
615.999	27.096	32.892	64.898	285.546	1.000	28.800	61.841	264.545	2.400	8377.096
616.099	27.090	32.921	64.895	283.059	1.000	28.800	61.844	264.530	2.400	8377.978
616.199	27.085	32.960	64.894	278.566	1.000	28.800	61.853	264.538	2.400	8380.848
616.299	27.083	32.975	64.896	283.019	1.000	28.800	61.850	264.534	2.400	8376.081
616.399	27.081	32.980	64.897	285.341	1.000	28.800	61.864	264.534	2.400	8376.966
616.499	27.083	32.981	64.896	278.839	1.000	28.800	61.898	264.518	2.400	8378.963
616.599	27.081	32.982	64.895	278.274	1.000	28.800	61.879	264.507	2.400	8378.009
616.699	27.081	32.980	64.895	283.094	1.000	28.800	61.861	264.507	2.400	8378.984
616.799	27.075	33.005	64.895	283.412	1.000	28.800	61.845	264.507	2.400	8379.000
616.899	27.071	33.048	64.896	282.740	1.000	28.800	61.834	264.518	2.400	8374.096
616.999	27.067	33.066	64.895	283.799	1.000	28.800	61.805	264.514	2.400	8376.940
617.099	27.068	33.072	64.886	280.612	1.000	28.800	61.816	264.507	2.400	8378.968
617.199	27.066	33.073	64.895	283.127	1.000	28.800	61.829	264.487	2.400	8374.089
617.299	27.065	33.074	64.886	281.871	1.000	28.800	61.826	264.480	2.400	8373.021
617.399	27.066	33.074	64.893	276.383	1.000	28.800	61.849	264.487	2.400	8374.976
617.499	27.067	33.074	64.887	280.955	1.000	28.800	61.871	264.480	2.400	8375.990
617.599	27.066	33.074	64.894	286.237	1.000	28.800	61.884	264.487	2.400	8376.988
617.699	27.066	33.074	64.886	276.803	1.000	28.800	61.876	264.453	2.400	8371.168
617.799	27.066	33.074	64.852	275.778	1.000	28.800	61.844	264.452	2.400	8376.886
