Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
348.900	26.048	26.713	59.765	1363.763	1.000	50.800	154.399	305.256	81.300	7758.070
349.000	26.048	26.713	59.764	1364.442	1.000	51.195	154.643	305.244	81.300	7756.026
349.100	26.048	26.713	59.764	1384.704	1.000	51.200	156.982	305.019	81.300	7756.986
349.200	26.048	26.713	59.764	1397.345	1.000	51.200	158.127	304.944	81.300	7760.938
349.300	26.051	26.711	59.764	1400.405	1.000	51.995	157.989	304.955	81.300	7758.020
349.400	26.059	26.706	59.765	1418.097	1.000	52.397	160.647	304.730	81.300	7760.976
349.500	26.063	26.705	59.797	1448.312	1.000	52.400	164.312	304.445	81.300	7764.880
349.600	26.064	26.703	59.813	1460.800	1.000	52.400	164.904	304.418	81.300	7763.022
349.700	26.064	26.703	59.814	1454.020	1.000	52.400	164.408	304.458	81.300	7767.944
349.800	26.064	26.704	59.814	1444.803	1.000	52.400	164.058	304.471	81.201	7768.000
349.900	26.066	26.703	59.814	1451.788	1.000	52.794	163.859	304.481	81.200	7768.000
350.000	26.066	26.702	59.815	1459.764	1.000	52.800	163.749	304.485	81.200	7770.954
350.100	26.073	26.699	59.814	1444.919	1.000	52.800	163.713	304.488	81.200	7770.006
350.200	26.079	26.696	59.847	1443.632	1.000	52.800	163.759	304.472	81.200	7771.985
350.300	26.080	26.695	59.862	1447.782	1.000	52.800	163.853	304.460	81.200	7770.034
350.400	26.081	26.695	59.863	1447.641	1.000	52.800	163.817	304.460	81.200	7770.990
350.500	26.080	26.695	59.863	1443.623	1.000	52.800	163.826	304.459	81.200	7775.944
350.600	26.080	26.695	59.864	1447.842	1.000	52.800	163.856	304.438	81.200	7776.000
350.700	26.082	26.695	59.891	1447.597	1.000	52.800	163.906	304.436	81.200	7776.000
350.800	26.088	26.692	59.908	1446.228	1.000	52.800	163.944	304.430	81.200	7780.928
350.900	26.093	26.688	59.912	1452.776	1.000	52.800	163.979	304.413	81.200	7773.125
351.000	26.095	26.686	59.912	1451.465	1.000	52.800	163.980	304.413	81.200	7777.963
351.100	26.097	26.685	59.912	1443.635	1.000	52.800	163.986	304.410	81.200	7782.957
351.200	26.098	26.683	59.913	1443.709	1.000	52.800	164.015	304.407	81.200	7782.010
351.300	26.097	26.685	59.945	1445.174	1.000	52.800	164.047	304.391	81.200	7782.983
351.400	26.097	26.684	59.960	1443.601	1.000	52.800	164.087	304.387	81.200	7783.000
351.500	26.101	26.681	59.960	1443.096	1.000	52.800	164.119	304.382	81.200	7783.000
351.600	26.108	26.676	59.959	1447.987	1.000	52.800	164.125	304.372	81.200	7789.901
351.700	26.111	26.674	59.960	1448.273	1.000	52.800	164.125	304.379	81.200	7784.091
351.800	26.112	26.672	59.960	1443.755	1.000	52.800	164.146	304.362	81.101	7793.934
351.900	26.112	26.673	59.975	1444.348	1.000	52.800	164.195	304.358	81.100	7791.055
352.000	26.112	26.673	60.001	1449.526	1.000	52.800	164.240	304.363	81.100	7786.047
352.100	26.112	26.673	60.009	1442.310	1.000	52.800	164.267	304.348	81.100	7789.960
352.200	26.116	26.668	60.008	1443.669	1.000	52.800	164.281	304.336	81.100	7790.000
352.300	26.120	26.662	60.009	1449.180	1.000	52.800	164.254	304.328	81.100	7790.000
352.400	26.124	26.657	60.009	1447.657	1.000	52.800	164.299	304.320	81.100	7796.901
352.500	26.126	26.656	60.042	1439.658	1.000	52.800	164.387	304.307	81.100	7797.985
352.600	26.126	26.655	60.056	1444.539	1.000	52.800	164.424	304.308	81.100	7797.006
352.700	26.127	26.656	60.057	1447.489	1.000	52.800	164.409	304.302	81.100	7796.007
352.800	26.126	26.656	60.058	1445.772	1.000	52.800	164.425	304.306	81.100	7800.956
352.900	26.128	26.653	60.058	1448.949	1.000	52.008	164.428	304.297	81.100	7801.000
353.000	26.133	26.646	60.058	1445.356	1.000	51.603	163.616	304.328	81.100	7796.042
353.100	26.137	26.642	60.059	1427.106	1.000	51.600	161.792	304.442	81.100	7799.951
353.200	26.138	26.641	60.058	1401.847	1.000	51.600	160.179	304.588	81.100	7795.067
353.300	26.139	26.640	60.058	1399.143	1.000	51.600	159.376	304.667	81.100	7798.942
353.400	26.139	26.639	60.057	1393.895	1.000	51.600	158.978	304.698	81.100	7796.039
353.500	26.139	26.640	60.071	1392.375	1.000	51.600	158.725	304.714	81.100	7801.959
353.600	26.139	26.640	60.064	1392.071	1.000	51.600	158.610	304.720	81.100	7795.125
353.700	26.144	26.633	60.085	1393.578	1.000	51.600	158.595	304.722	81.100	7800.943
353.800	26.149	26.627	60.071	1390.950	1.000	51.600	158.586	304.716	81.100	7801.000
353.900	26.152	26.624	60.058	1390.607	1.000	51.600	158.555	304.714	81.100	7801.000
354.000	26.152	26.624	60.090	1392.148	1.000	51.600	158.524	304.716	81.100	7801.000
354.100	26.151	26.624	60.085	1391.647	1.000	51.600	158.539	304.718	81.100	7802.971
354.200	26.152	26.624	60.096	1389.113	1.000	51.600	158.564	304.710	81.100	7802.016
354.300	26.152	26.622	60.106	1392.353	1.000	51.600	158.586	304.714	81.100	7797.033
354.400	26.155	26.618	60.107	1394.529	1.000	51.203	158.601	304.718	81.100	7799.977
354.500	26.161	26.611	60.107	1390.232	1.000	50.407	158.607	304.718	81.100	7801.982
354.600	26.163	26.607	60.074	1388.774	1.000	48.847	157.950	304.759	81.100	7800.059
354.700	26.164	26.607	60.058	1360.128	1.000	45.242	154.486	305.007	81.100	7792.094
354.800	26.164	26.605	60.027	1300.850	1.000	40.065	146.986	305.574	81.100	7787.062
354.900	26.164	26.605	59.963	1186.980	1.000	30.138	131.454	306.731	81.100	7768.261
355.000	26.165	26.605	59.848	964.502	1.000	21.724	108.870	307.986	81.100	7746.324
355.100	26.166	26.602	59.699	632.687	1.000	16.877	77.572	310.174	81.100	7716.482
355.200	26.172	26.595	59.549	331.390	1.000	15.609	48.090	312.641	81.100	7699.129
355.300	26.178	26.589	59.375	162.871	1.000	15.600	31.115	314.233	81.100	7682.145
355.400	26.180	26.588	59.210	105.519	1.000	12.431	25.403	314.892	81.100	7662.196
355.500	26.180	26.587	59.060	74.137	1.000	3.300	21.012	315.326	81.100	7638.260
355.600	26.180	26.587	58.844	-27.532	1.000	0.037	9.287	316.224	81.100	7590.561
355.700	26.179	26.586	58.597	-175.368	1.000	0.000	-4.939	317.367	81.100	7543.622
355.800	26.182	26.584	58.350	-485.709	1.000	0.000	-25.908	318.988	81.001	7530.191
355.900	26.189	26.576	58.075	-734.206	1.000	0.000	-44.123	320.451	81.000	7491.612
356.000	26.193	26.570	57.780	-848.274	1.000	0.000	-54.084	321.242	81.000	7456.155
356.100	26.194	26.569	57.485	-949.124	1.000	0.000	-61.005	321.736	81.000	7416.322
356.200	26.194	26.568	57.193	-1025.146	1.000	0.000	-66.963	322.254	81.000	7373.403
356.300	26.194	26.566	56.899	-1086.658	1.000	0.000	-72.348	322.720	81.000	7329.085
356.400	26.194	26.566	56.610	-1162.363	1.000	0.000	-76.671	323.139	81.000	7296.615
356.500	26.196	26.566	56.320	-1215.908	1.000	0.000	-79.890	323.493	81.000	7257.843
356.600	26.200	26.560	56.020	-1257.790	1.000	0.000	-81.809	323.724	81.000	7215.703
356.700	26.204	26.553	55.698	-1269.910	1.000	0.000	-82.500	323.840	81.000	7181.681
356.800	26.207	26.550	55.395	-1257.801	1.000	0.000	-82.883	323.922	80.901	7139.269
356.900	26.209	26.549	55.096	-1288.371	1.000	0.000	-83.484	324.023	80.900	7099.310
357.000	26.209	26.549	54.771	-1314.325	1.000	0.000	-83.698	324.094	80.900	7064.306
357.100	26.209	26.549	54.465	-1298.244	1.000	0.000	-83.561	324.128	80.900	7018.479
357.200	26.208	26.549	54.170	-1299.276	1.000	0.000	-83.272	324.143	80.900	6983.398
357.300	26.212	26.542	53.842	-1305.126	1.000	0.000	-82.812	324.162	80.900	6944.490
357.400	26.218	26.534	53.536	-1305.736	1.000	0.000	-82.320	324.178	80.900	6904.546
357.500	26.220	26.531	53.245	-1315.975	1.000	0.000	-82.250	324.221	80.900	6859.098
357.600	26.221	26.528	52.921	-1328.766	1.000	0.000	-82.400	324.271	80.900	6823.580
357.700	26.222	26.528	52.611	-1321.914	1.000	0.000	-82.158	324.295	80.900	6780.321
357.800	26.222	26.530	52.320	-1321.975	1.000	0.000	-81.412	324.287	80.999	6745.303
357.900	26.222	26.530	52.026	-1315.094	1.000	0.000	-80.613	324.268	81.000	6704.910
358.000	26.225	26.526	51.698	-1313.751	1.000	0.000	-79.954	324.260	81.000	6669.459
358.100	26.231	26.515	51.390	-1310.794	1.000	0.000	-79.373	324.258	81.000	6624.579
358.200	26.234	26.509	51.097	-1307.288	1.000	0.789	-78.860	324.244	81.000	6589.499
358.300	26.235	26.506	50.840	-1280.071	1.000	4.336	-75.587	324.071	81.000	6574.266
358.400	26.234	26.506	50.640	-1046.756	1.000	11.492	-61.230	323.058	81.000	6550.360
358.500	26.235	26.505	50.513	-644.755	1.000	22.327	-35.861	321.061	81.000	6550.000
358.600	26.235	26.505	50.392	-252.020	1.000	27.954	-10.673	318.989	81.000	6547.025
358.700	26.237	26.502	50.312	33.835	1.000	31.155	8.505	317.453	81.000	6527.279
358.800	26.239	26.493	50.264	355.861	1.000	33.179	36.716	315.283	81.000	6522.052
358.900	26.241	26.487	50.241	656.115	1.000	33.991	65.198	313.151	81.000	6521.012
359.000	26.241	26.485	50.211	840.164	1.000	34.395	83.350	311.877	81.000	6516.065
359.100	26.241	26.485	50.165	952.980	1.000	34.400	93.874	311.195	81.000	6510.085
359.200	26.241	26.484	50.150	993.569	1.000	35.188	97.632	310.968	81.000	6505.077
359.300	26.242	26.483	50.111	995.365	1.000	35.200	97.979	310.923	81.000	6501.026
359.400	26.242	26.483	50.065	992.401	1.000	35.200	97.001	310.953	81.000	6496.039
359.500	26.243	26.475	50.044	970.628	1.000	35.596	95.513	311.046	81.000	6488.073
359.600	26.245	26.466	50.014	980.386	1.000	37.579	95.511	310.982	81.000	6488.000
359.700	26.244	26.464	50.002	1044.395	1.000	39.577	100.225	310.562	81.000	6487.011
359.800	26.245	26.463	50.001	1140.395	1.000	42.365	108.215	309.908	81.000	6497.863
359.900	26.245	26.462	50.000	1252.209	1.000	42.400	117.980	309.145	81.000	6490.110
360.000	26.246	26.462	50.000	1322.709	1.000	42.400	125.183	308.671	81.000	6491.970
360.100	26.246	26.461	50.001	1328.960	1.000	42.400	126.032	308.642	81.000	6493.968
360.200	26.248	26.455	50.001	1300.318	1.000	42.400	124.473	308.737	81.000	6495.985
360.300	26.248	26.447	50.001	1296.828	1.000	42.400	123.660	308.786	81.000	6497.983
360.400	26.248	26.441	50.001	1291.065	1.000	42.400	123.220	308.804	81.000	6493.147
360.500	26.248	26.439	50.001	1282.795	1.000	42.400	122.922	308.811	81.000	6493.989
360.600	26.247	26.440	50.001	1287.386	1.000	42.400	122.796	308.803	81.000	6492.025
360.700	26.248	26.439	50.000	1278.523	1.000	42.400	122.740	308.797	81.000	6492.000
360.800	26.248	26.438	50.002	1282.829	1.000	42.400	122.702	308.786	81.000	6497.791
360.900	26.247	26.436	50.002	1283.432	1.000	42.400	122.711	308.773	81.000	6494.099
361.000	26.243	26.429	50.001	1281.571	1.000	42.400	122.705	308.752	81.000	6489.036
361.100	26.242	26.423	50.000	1282.801	1.000	42.400	122.696	308.737	81.000	6490.984
361.200	26.241	26.420	50.000	1273.026	1.000	42.400	122.678	308.730	81.000	6493.972
361.300	26.241	26.420	50.001	1285.405	1.000	42.400	122.658	308.714	81.000	6494.990
361.400	26.242	26.420	50.002	1281.704	1.000	42.400	122.668	308.702	81.000	6491.047
361.500	26.241	26.420	50.001	1283.433	1.000	42.400	122.690	308.693	81.000	6491.000
361.600	26.239	26.416	50.000	1283.931	1.000	42.400	122.719	308.688	81.000	6491.000
361.700	26.235	26.409	50.000	1280.097	1.000	42.400	122.713	308.671	81.000	6488.046
361.800	26.234	26.402	49.993	1291.521	1.000	42.400	122.692	308.659	80.901	6491.974
361.900	26.233	26.401	49.974	1280.821	1.000	42.400	122.685	308.659	80.900	6492.971
362.000	26.233	26.398	49.989	1286.624	1.000	42.400	122.686	308.640	80.900	6490.027
362.100	26.234	26.397	49.976	1283.796	1.000	42.400	122.712	308.626	80.900	6490.000
362.200	26.232	26.398	49.949	1282.314	1.000	42.400	122.711	308.628	80.900	6494.944
362.300	26.232	26.397	49.942	1284.319	1.000	42.400	122.702	308.617	80.900	6486.111
362.400	26.228	26.392	49.942	1277.372	1.000	42.400	122.688	308.605	80.900	6492.786
362.500	26.223	26.385	49.942	1288.318	1.000	42.400	122.665	308.601	80.900	6489.050
362.600	26.222	26.382	49.942	1282.378	1.000	42.400	122.660	308.608	80.900	6489.000
362.700	26.221	26.381	49.942	1283.304	1.000	42.400	122.686	308.597	80.900	6487.015
362.800	26.220	26.380	49.942	1282.269	1.000	42.400	122.711	308.581	80.900	6488.971
362.900	26.219	26.380	49.942	1283.051	1.000	42.400	122.687	308.580	80.900	6487.029
363.000	26.219	26.380	49.942	1288.344	1.000	42.400	122.666	308.569	80.900	6486.011
363.100	26.213	26.376	49.942	1277.794	1.000	42.400	122.652	308.560	80.900	6489.952
363.200	26.207	26.370	49.942	1282.722	1.000	42.400	122.642	308.558	80.900	6484.223
363.300	26.204	26.366	49.942	1284.190	1.000	42.400	122.681	308.543	80.900	6484.000
363.400	26.203	26.364	49.943	1281.438	1.000	43.581	122.694	308.531	80.900	6485.968
363.500	26.203	26.366	49.945	1304.568	1.000	43.997	124.428	308.405	80.900	6492.952
363.600	26.203	26.366	49.983	1354.230	1.000	44.793	128.797	308.088	80.900	6497.959
363.700	26.202	26.365	50.000	1407.439	1.000	44.800	133.037	307.741	80.900	6494.036
363.800	26.198	26.363	50.001	1413.811	1.000	44.800	134.226	307.634	80.900	6494.000
363.900	26.188	26.357	50.002	1403.079	1.000	44.800	133.565	307.683	80.900	6499.930
364.000	26.182	26.353	50.016	1400.562	1.000	44.800	133.034	307.711	80.900	6497.038
364.100	26.180	26.352	50.041	1396.131	1.000	44.800	132.790	307.716	80.900	6499.959
364.200	26.179	26.351	50.052	1398.018	1.000	44.800	132.686	307.714	80.900	6500.000
364.300	26.179	26.351	50.052	1386.543	1.000	44.800	132.631	307.710	80.900	6500.993
364.400	26.179	26.351	50.053	1390.351	1.000	44.800	132.608	307.711	80.900	6503.977
364.500	26.175	26.351	50.085	1388.270	1.000	44.800	132.648	307.699	80.900	6502.018
364.600	26.163	26.346	50.100	1389.431	1.000	44.800	132.702	307.685	80.900	6512.888
364.700	26.155	26.343	50.099	1393.768	1.000	44.013	132.734	307.677	80.900	6509.064
364.800	26.153	26.340	50.099	1379.335	1.000	44.000	132.196	307.696	80.801	6509.987
364.900	26.152	26.340	50.113	1383.636	1.000	44.000	131.338	307.759	80.800	6509.016
365.000	26.152	26.341	50.108	1372.350	1.000	44.000	130.830	307.796	80.800	6509.985
365.100	26.152	26.342	50.134	1371.336	1.000	44.000	130.636	307.800	80.800	6513.935
365.200	26.151	26.342	50.150	1370.600	1.000	44.000	130.577	307.801	80.800	6511.022
365.300	26.141	26.340	50.151	1362.005	1.000	44.000	130.539	307.797	80.800	6515.951
365.400	26.129	26.337	50.150	1371.665	1.000	44.000	130.530	307.794	80.800	6511.047
365.500	26.124	26.335	50.150	1366.683	1.000	44.000	130.528	307.792	80.800	6516.833
365.600	26.123	26.334	50.151	1371.045	1.000	44.000	130.538	307.794	80.800	6514.041
365.700	26.122	26.333	50.184	1372.543	1.000	44.000	130.578	307.779	80.800	6518.934
365.800	26.122	26.334	50.198	1366.265	1.000	44.000	130.623	307.765	80.800	6514.073
365.900	26.121	26.334	50.198	1372.276	1.000	44.000	130.653	307.762	80.800	6519.906
366.000	26.109	26.333	50.198	1361.885	1.000	44.000	130.641	307.757	80.800	6518.015
366.100	26.093	26.332	50.198	1368.746	1.000	44.000	130.622	307.738	80.800	6519.984
366.200	26.085	26.332	50.198	1367.350	1.000	44.000	130.652	307.726	80.800	6521.967
366.300	26.084	26.332	50.198	1371.218	1.000	44.000	130.691	307.730	80.800	6524.968
366.400	26.085	26.332	50.229	1373.566	1.000	43.607	130.690	307.731	80.800	6521.065
366.500	26.084	26.332	50.247	1354.469	1.000	43.600	130.019	307.779	80.800	6526.913
366.600	26.083	26.332	50.247	1350.389	1.000	43.600	129.133	307.837	80.800	6522.096
366.700	26.075	26.332	50.247	1340.173	1.000	42.812	128.584	307.858	80.800	6522.000
366.800	26.058	26.332	50.247	1330.613	1.000	42.409	127.501	307.926	80.800	6521.023
366.900	26.046	26.332	50.248	1308.825	1.000	41.622	125.765	308.056	80.800	6523.917
367.000	26.042	26.333	50.247	1288.518	1.000	41.213	124.302	308.174	80.800	6521.097
367.100	26.041	26.333	50.214	1276.419	1.000	41.200	122.647	308.299	80.800	6519.049
367.200	26.040	26.332	50.197	1247.921	1.000	41.200	120.722	308.442	80.800	6519.989
367.300	26.040	26.332	50.197	1238.007	1.000	40.410	119.536	308.544	80.800	6520.000
367.400	26.036	26.334	50.197	1227.326	1.000	40.400	118.498	308.618	80.800	6518.027
367.500	26.016	26.336	50.166	1208.679	1.000	40.024	117.009	308.717	80.800	6517.059
367.600	26.001	26.336	50.149	1199.838	1.000	39.214	115.576	308.825	80.800	6510.122
367.700	25.996	26.338	50.143	1172.632	1.000	39.200	114.046	308.926	80.800	6505.136
367.800	25.995	26.337	50.114	1161.611	1.000	38.814	112.321	309.051	80.800	6501.144
367.900	25.994	26.337	50.099	1137.710	1.000	38.800	110.703	309.186	80.800	6501.000
368.000	25.994	26.337	50.069	1124.132	1.000	38.800	109.608	309.284	80.800	6500.031
368.100	25.992	26.337	50.051	1123.016	1.000	38.800	109.113	309.339	80.800	6500.000
368.200	25.974	26.342	50.018	1114.598	1.000	38.800	108.808	309.364	80.800	6499.013
368.300	25.954	26.345	50.001	1122.923	1.000	38.800	108.636	309.381	80.800	6495.124
368.400	25.945	26.345	49.993	1116.167	1.000	38.800	108.504	309.387	80.800	6487.125
368.500	25.943	26.347	49.958	1119.354	1.000	38.800	108.412	309.397	80.800	6487.989
368.600	25.942	26.347	49.943	1124.746	1.000	39.197	108.786	309.385	80.800	6486.017
368.700	25.942	26.348	49.910	1144.323	1.000	39.200	110.343	309.261	80.800	6480.053
368.800	25.941	26.348	49.894	1159.305	1.000	39.992	111.787	309.148	80.701	6484.949
368.900	25.922	26.352	49.893	1168.905	1.000	40.000	113.040	309.049	80.700	6479.171
369.000	25.900	26.358	49.892	1185.352	1.000	40.000	113.775	308.989	80.700	6476.039
369.100	25.889	26.361	49.887	1178.988	1.000	40.394	113.413	309.014	80.700	6476.986
369.200	25.886	26.362	49.859	1199.072	1.000	40.400	114.610	308.906	80.700	6477.000
369.300	25.885	26.363	49.844	1212.430	1.000	40.400	115.948	308.805	80.700	6473.026
369.400	25.884	26.362	49.844	1200.180	1.000	41.194	115.759	308.828	80.700	6471.016
369.500	25.885	26.361	49.845	1213.533	1.000	41.200	116.498	308.742	80.700	6470.009
369.600	25.876	26.364	49.845	1228.682	1.000	41.596	117.906	308.630	80.700	6471.979
369.700	25.850	26.373	49.845	1243.696	1.000	41.600	118.960	308.584	80.700	6472.989
369.800	25.832	26.378	49.826	1259.788	1.000	41.600	120.210	308.482	80.700	6470.037
369.900	25.827	26.381	49.803	1259.135	1.000	41.600	120.752	308.426	80.700	6470.986
370.000	25.825	26.381	49.794	1258.258	1.000	41.600	120.453	308.448	80.700	6471.985
370.100	25.825	26.381	49.794	1250.464	1.000	41.600	120.263	308.463	80.700	6472.000
370.200	25.826	26.382	49.794	1256.896	1.000	41.600	120.163	308.478	80.700	6464.095
370.300	25.819	26.385	49.795	1253.452	1.000	41.600	120.066	308.486	80.700	6470.941
370.400	25.794	26.395	49.795	1252.070	1.000	41.600	119.997	308.477	80.700	6471.000
370.500	25.775	26.402	49.795	1253.194	1.000	41.600	119.991	308.473	80.700	6470.011
370.600	25.768	26.406	49.795	1253.665	1.000	41.600	120.003	308.482	80.700	6467.036
370.700	25.767	26.407	49.790	1260.934	1.000	41.600	120.005	308.485	80.700	6463.061
370.800	25.766	26.407	49.774	1250.202	1.000	42.389	120.034	308.479	80.601	6466.944
370.900	25.766	26.407	49.784	1273.023	1.000	42.400	121.577	308.363	80.600	6470.936
371.000	25.764	26.409	49.776	1289.887	1.000	42.400	122.943	308.237	80.600	6463.105
371.100	25.741	26.418	49.785	1291.838	1.000	42.787	122.838	308.221	80.600	6469.780
371.200	25.717	26.430	49.794	1315.766	1.000	42.800	124.415	308.097	80.600	6463.201
371.300	25.707	26.435	49.794	1317.925	1.000	42.800	125.602	308.013	80.600	6466.936
371.400	25.704	26.436	49.796	1319.285	1.000	42.800	125.291	308.038	80.600	6467.000
371.500	25.704	26.437	49.796	1312.269	1.000	42.800	125.024	308.064	80.600	6463.060
371.600	25.704	26.437	49.795	1312.022	1.000	42.800	124.901	308.070	80.600	6468.945
371.700	25.703	26.437	49.795	1309.801	1.000	42.800	124.849	308.070	80.600	6471.948
371.800	25.681	26.447	49.795	1307.164	1.000	42.800	124.844	308.064	80.600	6469.023
371.900	25.656	26.461	49.795	1319.662	1.000	42.800	124.903	308.052	80.600	6465.048
372.000	25.643	26.467	49.794	1307.616	1.000	42.800	124.902	308.045	80.600	6467.980
372.100	25.638	26.470	49.794	1313.644	1.000	42.800	124.868	308.052	80.600	6467.011
372.200	25.639	26.470	49.794	1314.178	1.000	42.800	124.855	308.053	80.600	6468.970
372.300	25.638	26.471	49.794	1312.780	1.000	42.800	124.847	308.046	80.600	6469.000
372.400	25.638	26.471	49.794	1313.320	1.000	42.800	124.880	308.029	80.600	6472.944
372.500	25.627	26.476	49.793	1304.130	1.000	42.800	124.910	308.028	80.600	6470.027
372.600	25.598	26.492	49.794	1316.842	1.000	42.800	124.888	308.017	80.600	6468.025
