Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
29641.05,0.03,0.03,0,99.801,31.063,239.13,0.03,0.005,145.853,34.041,12.794,0.01,0.0001,53.801,0.69917
29646.05,0.02,0.03,0,99.8005,31.063,239.06,0.03,0.005,145.854,34.041,12.794,0.01,0.0002,53.801,0.69917
29651.05,0.02,0.03,0,99.8005,31.063,239.36,0.03,0.005,145.854,34.041,12.794,0.01,0.0001,53.801,0.69917
29656.05,0.03,0.03,0,99.8005,31.063,239.33,0.03,0.005,145.854,34.041,12.793,0.01,0.0002,53.801,0.69917
29661.05,0.02,0.03,0,99.8005,31.063,239.06,0.03,0.005,145.854,34.041,12.793,0.01,0.0002,53.801,0.69917
29666.05,0.02,0.03,0,99.8005,31.063,239.21,0.03,0.005,145.854,34.041,12.793,0.01,0.0001,53.801,0.69917
29671.05,0.03,0.03,0,99.8005,31.063,239.33,0.03,0.005,145.854,34.041,12.793,0.01,0.0001,53.801,0.69917
29676.05,0.02,0.03,0,99.8005,31.063,239.2,0.03,0.005,145.854,34.041,12.792,0.01,0.0001,53.801,0.69917
29681.05,0.02,0.03,0,99.799,31.063,238.96,0.03,0.005,145.854,34.041,12.792,0.01,0.0001,53.801,0.69917
29686.05,0.03,0.035,0,99.799,31.063,239.11,0.03,0.005,145.854,34.041,12.792,0.01,0.0001,53.801,0.69917
29691.05,0.02,0.03,0,99.799,31.063,239.14,0.03,0.005,145.854,34.041,12.793,0.01,0.0001,53.801,0.69917
29696.05,0.03,0.035,0,99.799,31.063,239.22,0.03,0.005,145.854,34.041,12.792,0.01,0.0001,53.801,0.69916
29701.05,0.03,0.03,0,99.799,31.063,238.79,0.03,0.005,145.854,34.041,12.792,0.01,0.0001,53.801,0.69916
29706.05,0.02,0.03,0,99.799,31.063,239.15,0.03,0.005,145.854,34.0411,12.793,0.01,0.0001,53.801,0.69916
29711.05,0.02,0.03,0,99.799,31.063,239.21,0.03,0.005,145.854,34.0411,12.793,0.01,0.0001,53.801,0.69916
29716.05,0.03,0.03,0,99.799,31.063,239,0.03,0.005,145.854,34.0411,12.793,0.01,0.0001,53.801,0.69916
29721.05,0.02,0.03,0,99.799,31.063,238.88,0.03,0.005,145.854,34.0411,12.792,0.01,0.0001,53.801,0.69916
29726.05,0.02,0.03,0,99.799,31.063,239.06,0.03,0.005,145.854,34.0411,12.792,0.01,0.0001,53.801,0.69916
29731.05,0.02,0.03,0,99.799,31.063,238.86,0.03,0.005,145.854,34.0411,12.792,0.01,0.0001,53.801,0.69916
29736.05,0.02,0.03,0,99.799,31.063,238.88,0.03,0.005,145.854,34.0411,12.792,0.01,0.0001,53.801,0.69916
29741.05,0.03,0.045,0,99.799,31.063,239.06,0.03,0.005,145.854,34.0411,12.793,0.01,0.0001,53.801,0.69916
29746.05,0.03,0.03,0,99.799,31.063,239.16,0.03,0.005,145.854,34.0411,12.793,0.01,0.0001,53.801,0.69916
29751.05,0.03,0.035,0,99.7985,31.063,239.07,0.03,0.005,145.855,34.0411,12.793,0.01,0.0001,53.801,0.69916
29756.05,0.03,0.03,0,99.7985,31.063,238.87,0.03,0.005,145.855,34.0411,12.792,0.01,0.0001,53.801,0.69916
29761.05,0.03,0.03,0,99.7985,31.063,239.11,0.03,0.005,145.855,34.0411,12.792,0.01,0.0001,53.801,0.69916
29766.05,0.02,0.03,0,99.7985,31.063,239.37,0.03,0.005,145.855,34.0411,12.792,0.01,0.0001,53.801,0.69916
29771.05,0.02,0.035,0,99.7985,31.063,239.21,0.03,0.005,145.855,34.0411,12.792,0.01,0.0001,53.801,0.69916
29776.05,0.02,0.035,0,99.7985,31.063,239.08,0.03,0.005,145.855,34.0411,12.792,0.01,0.0001,53.801,0.69916
29781.05,0.03,0.03,0,99.7985,31.063,239.19,0.03,0.005,145.855,34.0412,12.792,0.01,0.0001,53.801,0.69916
29786.05,0.02,0.03,0,99.7985,31.063,239.19,0.03,0.005,145.855,34.0412,12.793,0.01,0.0001,53.801,0.69916
29791.05,0.03,0.03,0,99.7985,31.063,239.04,0.03,0.005,145.855,34.0412,12.793,0.01,0.0002,53.801,0.69916
29796.05,0.03,0.03,0,99.7985,31.063,238.95,0.03,0.005,145.855,34.0412,12.792,0.01,0.0001,53.801,0.69916
29801.05,0.03,0.03,0,99.7985,31.063,239.25,0.03,0.005,145.855,34.0412,12.792,0.01,0.0001,53.801,0.69916
29806.05,0.02,0.03,0,99.7985,31.063,239.26,0.03,0.005,145.855,34.0412,12.792,0.01,0.0001,53.801,0.69916
29811.05,0.03,0.03,0,99.7985,31.063,239.19,0.03,0.005,145.855,34.0412,12.793,0.01,0.0001,53.801,0.69916
29816.05,0.02,0.03,0,99.7985,31.063,239,0.03,0.005,145.855,34.0412,12.792,0.01,0.0001,53.801,0.69916
29821.05,0.03,0.03,0,99.7985,31.063,238.99,0.03,0.005,145.855,34.0412,12.792,0.01,0.0001,53.801,0.69916
29826.05,0.03,0.03,0,99.7985,31.063,239.01,0.03,0.005,145.855,34.0412,12.792,0.01,0.0001,53.801,0.69916
29831.05,0.03,0.015,0,99.7985,31.063,238.84,0.03,0.005,145.855,34.0412,12.793,0.01,0.0001,53.801,0.69916
29836.05,0.03,0.03,0,99.7985,31.063,238.8,0.03,0.005,145.855,34.0412,12.793,0.01,0.0001,53.801,0.69916
29841.05,0.03,0.03,0,99.7985,31.063,238.91,0.03,0.005,145.855,34.0412,12.792,0.01,0.0001,53.801,0.69916
29846.05,0.02,0.03,0,99.7985,31.063,239.14,0.03,0.005,145.855,34.0412,12.792,0.01,0.0001,53.801,0.69916
29851.05,0.02,0.03,0,99.7985,31.063,238.84,0.03,0.005,145.855,34.0412,12.793,0.01,0.0001,53.801,0.69916
29856.05,0.02,0.03,0,99.7985,31.063,238.93,0.03,0.005,145.855,34.0413,12.792,0.01,0.0001,53.801,0.69916
29861.05,0.02,0.03,0,99.798,31.063,239.09,0.03,0.005,145.856,34.0413,12.792,0.01,0.0001,53.801,0.69916
29866.05,0.02,0.015,0,99.798,31.063,239.06,0.03,0.005,145.856,34.0413,12.792,0.01,0.0001,53.801,0.69916
29871.05,0.02,0.015,0,99.798,31.063,238.74,0.03,0.005,145.856,34.0413,12.792,0.01,0.0001,53.801,0.69916
29876.05,0.02,0.03,0,99.798,31.063,238.87,0.03,0.005,145.856,34.0413,12.793,0.01,0.0001,53.801,0.69916
29881.05,0.02,0.03,0,99.798,31.063,239.02,0.03,0.005,145.856,34.0413,12.793,0.01,0.0001,53.801,0.69916
29886.05,0.02,0.035,0,99.798,31.063,239.15,0.03,0.005,145.856,34.0413,12.793,0.01,0.0001,53.801,0.69916
29891.05,0.03,0.035,0,99.798,31.063,239.02,0.03,0.005,145.856,34.0413,12.793,0.01,0.0001,53.801,0.69916
29896.05,0.02,0.02,0,99.798,31.063,239.13,0.03,0.005,145.856,34.0413,12.794,0.01,0.0001,53.801,0.69916
29901.05,0.02,0.03,0,99.798,31.063,239.22,0.03,0.005,145.856,34.0413,12.793,0.01,0.0001,53.801,0.69916
29906.05,0.02,0.03,0,99.798,31.063,238.97,0.03,0.005,145.856,34.0413,12.793,0.01,0.0001,53.801,0.69916
29911.05,0.02,0.02,0,99.798,31.063,238.95,0.03,0.005,145.856,34.0413,12.793,0.01,0.0001,53.801,0.69916
29916.05,0.03,0.035,0,99.798,31.063,239.16,0.03,0.005,145.856,34.0413,12.793,0.01,0.0001,53.801,0.69916
29921.05,0.02,0.02,0,99.798,31.063,239.23,0.03,0.005,145.856,34.0413,12.794,0.01,0.0001,53.801,0.69916
29926.05,0.02,0.015,0,99.798,31.063,239.01,0.03,0.005,145.856,34.0413,12.794,0.01,0.0001,53.801,0.69916
29931.05,0.02,0.02,0,99.798,31.063,239.02,0.03,0.005,145.856,34.0414,12.794,0.01,0.0001,53.801,0.69916
29936.05,0.02,0.03,0,99.798,31.063,239.17,0.03,0.005,145.856,34.0414,12.794,0.01,0.0001,53.801,0.69916
29941.05,0.02,0.02,0,99.798,31.063,239.05,0.03,0.005,145.856,34.0414,12.794,0.01,0.0001,53.801,0.69916
29946.05,0.02,0.015,0,99.798,31.063,238.77,0.03,0.005,145.856,34.0414,12.793,0.01,0.0001,53.801,0.69916
29951.05,0.02,0.015,0,99.798,31.063,239.04,0.03,0.005,145.856,34.0414,12.793,0.01,0.0001,53.8,0.69916
29956.05,0.02,0.03,0,99.798,31.063,239.19,0.03,0.005,145.856,34.0414,12.793,0.01,0.0001,53.8,0.69916
29961.05,0.02,0.03,0,99.798,31.063,238.99,0.03,0.005,145.856,34.0414,12.791,0.01,0.0001,53.8,0.69916
29966.05,0.02,0.015,0,99.7975,31.063,238.87,0.03,0.005,145.856,34.0414,12.788,0.01,0.0001,53.8,0.69916
29971.05,0.03,0.015,0,99.7975,31.063,239.04,0.03,0.005,145.857,34.0414,12.787,0.01,0.0001,53.8,0.69916
29976.05,0.03,0.015,0,99.7975,31.063,239.27,0.03,0.005,145.857,34.0414,12.789,0.01,0.0001,53.8,0.69915
29981.05,0.03,0.015,0,99.7975,31.063,239.14,0.03,0.005,145.857,34.0414,12.789,0.01,0.0001,53.8,0.69915
29986.05,0.03,0.015,0,99.7975,31.063,238.98,0.03,0.005,145.857,34.0414,12.789,0.01,0.0001,53.8,0.69915
29991.05,0.02,0.02,0,99.7975,31.063,239.27,0.03,0.005,145.857,34.0414,12.789,0.01,0.0001,53.8,0.69915
29996.05,0.02,0.035,0,99.7975,31.063,239.36,0.03,0.005,145.857,34.0414,12.789,0.01,0.0001,53.8,0.69915
30001.05,0.02,0.015,0,99.7975,31.063,239.38,0.03,0.005,145.857,34.0414,12.789,0.01,0.0001,53.8,0.69915
30006.05,0.03,0.03,0,99.7975,31.063,239.19,0.03,0.005,145.857,34.0415,12.79,0.01,0.0001,53.8,0.69915
30011.05,0.02,0.015,0,99.7975,31.063,239.16,0.03,0.005,145.857,34.0415,12.79,0.01,0.0001,53.8,0.69915
30016.05,0.03,0.03,0,99.7975,31.063,239.32,0.03,0.005,145.857,34.0415,12.791,0.01,0.0001,53.8,0.69915
30021.05,0.02,0.015,0,99.7975,31.063,239.18,0.03,0.005,145.857,34.0415,12.791,0.01,0.0001,53.8,0.69915
30026.05,0.02,0.03,0,99.7975,31.063,239.26,0.03,0.005,145.857,34.0415,12.792,0.01,0.0001,53.8,0.69915
30031.05,0.02,0.015,0,99.7975,31.063,239.31,0.03,0.005,145.857,34.0415,12.791,0.01,0.0001,53.8,0.69915
30036.05,0.02,0.015,0,99.7975,31.063,239.32,0.03,0.005,145.857,34.0415,12.79,0.01,0.0001,53.8,0.69915
30041.05,0.03,0.03,0,99.7975,31.063,239.39,0.03,0.005,145.857,34.0415,12.79,0.01,0.0001,53.8,0.69915
30046.05,0.03,0.015,0,99.7975,31.063,239.32,0.03,0.005,145.857,34.0415,12.791,0.01,0.0001,53.8,0.69915
30051.05,0.02,0.035,0,99.7975,31.063,239.41,0.03,0.005,145.857,34.0415,12.791,0.01,0.0001,53.8,0.69915
30056.05,0.02,0.03,0,99.7975,31.063,239.43,0.03,0.005,145.857,34.0415,12.792,0.01,0.0001,53.8,0.69915
30061.05,0.02,0.03,0,99.7975,31.063,239.22,0.03,0.005,145.857,34.0415,12.792,0.01,0.0001,53.8,0.69915
30066.05,0.02,0.015,0,99.7975,31.063,239.11,0.03,0.005,145.857,34.0415,12.792,0.01,0.0001,53.8,0.69915
30071.05,0.02,0.035,0,99.7975,31.063,239.02,0.03,0.005,145.857,34.0415,12.793,0.01,0.0001,53.8,0.69915
30076.05,0.02,0.03,0,99.7975,31.063,239.07,0.03,0.005,145.857,34.0415,12.793,0.01,0.0001,53.8,0.69915
30081.05,0.02,0.015,0,99.797,31.063,238.9,0.03,0.005,145.858,34.0415,12.793,0.01,0.0001,53.8,0.69915
30086.05,0.02,0.03,0,99.797,31.063,239.15,0.03,0.005,145.858,34.0416,12.793,0.01,0.0001,53.8,0.69915
30091.05,0.02,0.015,0,99.797,31.063,239.26,0.03,0.005,145.858,34.0416,12.793,0.01,0.0002,53.8,0.69915
30096.05,0.03,0.03,0,99.797,31.063,239.11,0.03,0.005,145.858,34.0416,12.793,0.01,0.0001,53.8,0.69915
30101.05,0.03,0.015,0,99.797,31.063,239.02,0.03,0.005,145.858,34.0416,12.793,0.01,0.0001,53.8,0.69915
30106.05,0.03,0.02,0,99.797,31.063,239.24,0.03,0.005,145.858,34.0416,12.793,0.01,0.0002,53.8,0.69915
30111.05,0.03,0.02,0,99.797,31.063,239.19,0.03,0.005,145.858,34.0416,12.792,0.01,0.0001,53.8,0.69915
30116.05,0.02,0.03,0,99.797,31.063,239.06,0.03,0.005,145.858,34.0416,12.791,0.01,0.0001,53.8,0.69915
30121.05,0.03,0.015,0,99.797,31.063,238.89,0.03,0.005,145.858,34.0416,12.792,0.01,0.0001,53.8,0.69915
30126.05,0.03,0.03,0,99.797,31.063,239.32,0.03,0.005,145.858,34.0416,12.791,0.01,0.0001,53.8,0.69915
30131.05,0.03,0.03,0,99.797,31.063,239.25,0.03,0.005,145.858,34.0416,12.791,0.01,0.0001,53.8,0.69915
30136.05,0.03,0.035,0,99.797,31.063,238.99,0.03,0.005,145.858,34.0416,12.79,0.01,0.0001,53.8,0.69915
30141.05,0.03,0.015,0,99.797,31.063,239.11,0.03,0.005,145.858,34.0416,12.79,0.01,0.0001,53.8,0.69915
30146.05,0.02,0.03,0,99.797,31.063,239.17,0.03,0.005,145.858,34.0416,12.791,0.01,0.0001,53.8,0.69915
30151.05,0.03,0.03,0,99.797,31.063,239.17,0.03,0.005,145.858,34.0416,12.791,0.01,0.0001,53.8,0.69915
30156.05,0.03,0.03,0,99.797,31.063,239,0.03,0.005,145.858,34.0416,12.791,0.01,0.0001,53.8,0.69915
30161.05,0.03,0.03,0,99.797,31.063,239.08,0.03,0.005,145.858,34.0417,12.791,0.01,0.0001,53.8,0.69915
30166.05,0.03,0.03,0,99.797,31.063,239.43,0.03,0.005,145.858,34.0417,12.791,0.01,0.0001,53.8,0.69915
30171.05,0.03,0.03,0,99.797,31.063,239.26,0.03,0.005,145.858,34.0417,12.791,0.01,0.0001,53.8,0.69915
30176.05,0.03,0.03,0,99.797,31.063,238.98,0.03,0.005,145.858,34.0417,12.791,0.01,0.0001,53.8,0.69915
30181.05,0.03,0.03,0,99.797,31.063,239.2,0.03,0.005,145.858,34.0417,12.791,0.01,0.0001,53.8,0.69915
30186.05,0.02,0.03,0,99.797,31.063,239.27,0.03,0.005,145.859,34.0417,12.79,0.01,0.0001,53.8,0.69915
30191.05,0.02,0.03,0,99.797,31.063,239,0.03,0.005,145.859,34.0417,12.791,0.01,0.0001,53.8,0.69915
30196.05,0.03,0.025,0,99.7965,31.063,238.93,0.03,0.005,145.859,34.0417,12.791,0.01,0.0001,53.8,0.69915
30201.05,0.02,0.03,0,99.7965,31.063,239.05,0.03,0.005,145.859,34.0417,12.791,0.01,0.0001,53.8,0.69915
30206.05,0.03,0.025,0,99.7965,31.063,239.08,0.03,0.005,145.859,34.0417,12.791,0.01,0.0001,53.8,0.69915
30211.05,0.03,0.03,0,99.7965,31.063,238.9,0.03,0.005,145.859,34.0417,12.79,0.01,0.0001,53.8,0.69915
30216.05,0.03,0.03,0,99.795,31.063,238.85,0.03,0.005,145.859,34.0417,12.79,0.01,0.0001,53.8,0.69915
30221.05,0.03,0.03,0,99.795,31.063,239.04,0.03,0.005,145.859,34.0417,12.791,0.01,0.0001,53.8,0.69915
30226.05,0.03,0.03,0,99.795,31.063,238.98,0.03,0.005,145.859,34.0417,12.79,0.01,0.0001,53.8,0.69915
30231.05,0.03,0.03,0,99.795,31.063,238.71,0.03,0.005,145.859,34.0417,12.79,0.01,0.0001,53.8,0.69915
30236.05,0.03,0.03,0,99.795,31.063,238.76,0.03,0.005,145.859,34.0418,12.79,0.01,0.0001,53.8,0.69915
30241.05,0.03,0.03,0,99.795,31.063,238.96,0.03,0.005,145.859,34.0418,12.791,0.01,0.0001,53.8,0.69915
30246.05,0.03,0.03,0,99.795,31.063,239.05,0.03,0.005,145.859,34.0418,12.79,0.01,0.0001,53.8,0.69914
30251.05,0.03,0.03,0,99.795,31.063,238.77,0.03,0.005,145.859,34.0418,12.79,0.01,0.0001,53.8,0.69914
30256.05,0.03,0.03,0,99.795,31.063,238.88,0.03,0.005,145.859,34.0418,12.79,0.01,0.0001,53.8,0.69914
30261.05,0.03,0.03,0,99.795,31.063,238.98,0.03,0.005,145.859,34.0418,12.791,0.01,0.0001,53.8,0.69914
30266.05,0.03,0.03,0,99.795,31.063,238.93,0.03,0.005,145.859,34.0418,12.79,0.01,0.0001,53.8,0.69914
30271.05,0.03,0.015,0,99.795,31.063,238.78,0.03,0.005,145.859,34.0418,12.79,0.01,0.0001,53.8,0.69914
30276.05,0.03,0.03,0,99.795,31.063,239,0.03,0.005,145.859,34.0418,12.79,0.01,0.0001,53.8,0.69914
30281.05,0.03,0.03,0,99.795,31.063,239.17,0.03,0.005,145.859,34.0418,12.79,0.01,0.0001,53.8,0.69914
30286.05,0.03,0.03,0,99.795,31.063,239.11,0.03,0.005,145.859,34.0418,12.791,0.01,0.0001,53.8,0.69914
30291.05,0.03,0.03,0,99.795,31.063,238.96,0.03,0.005,145.859,34.0418,12.79,0.01,0.0001,53.8,0.69914
30296.05,0.03,0.025,0,99.795,31.063,239.2,0.03,0.005,145.86,34.0418,12.79,0.01,0.0001,53.799,0.69914
30301.05,0.03,0.03,0,99.795,31.063,239.19,0.03,0.005,145.86,34.0418,12.79,0.01,0.0001,53.799,0.69914
30306.05,0.03,0.03,0,99.795,31.063,239.05,0.03,0.005,145.86,34.0418,12.791,0.01,0.0001,53.799,0.69914
30311.05,0.03,0.03,0,99.795,31.063,239,0.03,0.005,145.86,34.0419,12.79,0.01,0.0001,53.799,0.69914
30316.05,0.02,0.03,0,99.7945,31.063,239.23,0.03,0.005,145.86,34.0419,12.79,0.01,0.0001,53.799,0.69914
30321.05,0.03,0.03,0,99.7945,31.063,239.2,0.03,0.005,145.86,34.0419,12.789,0.01,0.0001,53.799,0.69914
30326.05,0.03,0.03,0,99.7945,31.063,238.96,0.03,0.005,145.86,34.0419,12.79,0.01,0.0001,53.799,0.69914
30331.05,0.03,0.03,0,99.7945,31.063,238.92,0.03,0.005,145.86,34.0419,12.79,0.01,0.0001,53.799,0.69914
30336.05,0.03,0.03,0,99.7945,31.063,239.23,0.03,0.005,145.86,34.0419,12.79,0.01,0.0001,53.799,0.69914
30341.05,0.03,0.03,0,99.7945,31.063,239.42,0.03,0.005,145.86,34.0419,12.791,0.01,0.0001,53.799,0.69914
30346.05,0.03,0.03,0,99.7945,31.063,239.15,0.03,0.005,145.86,34.0419,12.791,0.01,0.0001,53.799,0.69914
30351.05,0.03,0.03,0,99.7945,31.063,239.26,0.03,0.005,145.86,34.0419,12.791,0.01,0.0001,53.799,0.69914
30356.05,0.02,0.03,0,99.7945,31.063,239.37,0.03,0.005,145.86,34.0419,12.791,0.01,0.0001,53.799,0.69914
30361.05,0.03,0.015,0,99.7945,31.063,239.38,0.03,0.005,145.86,34.0419,12.791,0.01,0.0001,53.799,0.69914
30366.05,0.02,0.03,0,99.7945,31.063,239.11,0.03,0.005,145.86,34.0419,12.79,0.01,0.0001,53.799,0.69914
30371.05,0.02,0.025,0,99.7945,31.063,239.03,0.03,0.005,145.86,34.0419,12.79,0.01,0.0001,53.799,0.69914
30376.05,0.02,0.015,0,99.7945,31.063,239.16,0.03,0.005,145.86,34.0419,12.791,0.01,0.0001,53.799,0.69914
30381.05,0.03,0.03,0,99.7945,31.063,239.19,0.03,0.005,145.86,34.0419,12.791,0.01,0.0001,53.799,0.69914
30386.05,0.02,0.03,0,99.7945,31.063,239.03,0.03,0.005,145.86,34.042,12.792,0.01,0.0001,53.799,0.69914
30391.05,0.03,0.03,0,99.7945,31.063,239.31,0.03,0.005,145.86,34.042,12.792,0.01,0.0001,53.799,0.69914
30396.05,0.03,0.03,0,99.7945,31.063,239.26,0.03,0.005,145.86,34.042,12.792,0.01,0.0001,53.799,0.69914
30401.05,0.02,0.03,0,99.7945,31.063,239.22,0.03,0.005,145.861,34.042,12.791,0.01,0.0001,53.799,0.69914
30406.05,0.02,0.03,0,99.7945,31.063,239.15,0.03,0.005,145.861,34.042,12.79,0.01,0.0001,53.799,0.69914
30411.05,0.03,0.03,0,99.7945,31.063,239.43,0.03,0.005,145.861,34.042,12.791,0.01,0.0001,53.799,0.69914
30416.05,0.03,0.035,0,99.7945,31.063,239.47,0.03,0.005,145.861,34.042,12.791,0.01,0.0001,53.799,0.69914
30421.05,0.02,0.015,0,99.7945,31.063,239.29,0.03,0.005,145.861,34.042,12.792,0.01,0.0001,53.799,0.69914
30426.05,0.02,0.03,0,99.7945,31.063,239.06,0.03,0.005,145.861,34.042,12.792,0.01,0.0001,53.799,0.69914
30431.05,0.03,0.015,0,99.7945,31.063,239.15,0.03,0.005,145.861,34.042,12.792,0.01,0.0001,53.799,0.69914
30436.05,0.03,0.015,0,99.794,31.063,239.26,0.03,0.005,145.861,34.042,12.792,0.01,0.0001,53.799,0.69914
30441.05,0.03,0.03,0,99.794,31.063,239.14,0.03,0.005,145.861,34.042,12.792,0.01,0.0001,53.799,0.69914
30446.05,0.03,0.015,0,99.794,31.063,239.08,0.03,0.005,145.861,34.042,12.791,0.01,0.0001,53.799,0.69914
30451.05,0.03,0.03,0,99.794,31.063,239.27,0.03,0.005,145.861,34.042,12.79,0.01,0.0001,53.799,0.69914
30456.05,0.03,0.03,0,99.794,31.063,239.28,0.03,0.005,145.861,34.042,12.79,0.01,0.0001,53.799,0.69914
30461.05,0.03,0.03,0,99.794,31.063,239.09,0.03,0.005,145.861,34.042,12.791,0.01,0.0001,53.799,0.69914
30466.05,0.03,0.015,0,99.794,31.063,239.19,0.03,0.005,145.861,34.0421,12.791,0.01,0.0001,53.799,0.69914
30471.05,0.03,0.025,0,99.794,31.063,239.44,0.03,0.005,145.861,34.0421,12.792,0.01,0.0001,53.799,0.69914
30476.05,0.03,0.015,0,99.794,31.063,239.36,0.03,0.005,145.861,34.0421,12.792,0.01,0.0001,53.799,0.69914
30481.05,0.03,0.015,0,99.794,31.063,239.04,0.03,0.005,145.861,34.0421,12.792,0.01,0.0001,53.799,0.69914
30486.05,0.03,0.015,0,99.794,31.063,239.24,0.03,0.005,145.861,34.0421,12.792,0.01,0.0001,53.799,0.69914
30491.05,0.03,0.03,0,99.794,31.063,239.21,0.03,0.005,145.861,34.0421,12.791,0.01,0.0001,53.799,0.69914
30496.05,0.03,0.03,0,99.794,31.063,239.27,0.03,0.005,145.861,34.0421,12.791,0.01,0.0001,53.799,0.69914
30501.05,0.03,0.015,0,99.794,31.063,239.17,0.03,0.005,145.861,34.0421,12.79,0.01,0.0001,53.799,0.69914
30506.05,0.03,0.03,0,99.794,31.063,239.26,0.03,0.005,145.861,34.0421,12.79,0.01,0.0001,53.799,0.69914
30511.05,0.03,0.03,0,99.794,31.063,239.39,0.03,0.005,145.862,34.0421,12.79,0.01,0.0001,53.799,0.69914
30516.05,0.03,0.03,0,99.794,31.063,239.22,0.03,0.005,145.862,34.0421,12.79,0.01,0.0001,53.799,0.69914
30521.05,0.03,0.03,0,99.794,31.063,239.14,0.03,0.005,145.862,34.0421,12.79,0.01,0.0001,53.799,0.69914
30526.05,0.03,0.03,0,99.794,31.063,239.32,0.03,0.005,145.862,34.0421,12.791,0.01,0.0001,53.799,0.69914
30531.05,0.03,0.03,0,99.794,31.063,239.29,0.03,0.005,145.862,34.0421,12.79,0.01,0.0001,53.799,0.69914
30536.05,0.02,0.015,0,99.794,31.063,239.22,0.03,0.005,145.862,34.0421,12.79,0.01,0.0001,53.799,0.69914
30541.05,0.03,0.015,0,99.794,31.063,238.97,0.03,0.005,145.862,34.0422,12.789,0.01,0.0001,53.799,0.69913
30546.05,0.03,0.03,0,99.794,31.063,239.22,0.03,0.005,145.862,34.0422,12.789,0.01,0.0001,53.799,0.69913
30551.05,0.02,0.015,0,99.794,31.063,239.11,0.03,0.005,145.862,34.0422,12.789,0.01,0.0001,53.799,0.69913
30556.05,0.01,0.015,0,99.794,31.063,239.03,0.03,0.005,145.862,34.0422,12.79,0.01,0.0001,53.799,0.69913
30561.05,0.02,0.03,0,99.794,31.063,239.13,0.03,0.005,145.862,34.0422,12.79,0.01,0.0001,53.799,0.69913
30566.05,0.02,0.015,0,99.7935,31.063,239.27,0.03,0.005,145.862,34.0422,12.79,0.01,0.0001,53.799,0.69913
30571.05,0.02,0.03,0,99.7935,31.063,239.31,0.03,0.005,145.862,34.0422,12.79,0.01,0.0001,53.799,0.69913
30576.05,0.02,0.03,0,99.7935,31.063,239.19,0.03,0.005,145.862,34.0422,12.789,0.01,0.0001,53.799,0.69913
30581.05,0.02,0.025,0,99.7935,31.063,239.4,0.03,0.005,145.862,34.0422,12.79,0.01,0.0001,53.799,0.69913
30586.05,0.02,0.015,0,99.7935,31.063,239.51,0.03,0.005,145.862,34.0422,12.79,0.01,0.0001,53.799,0.69913
30591.05,0.02,0.03,0,99.7935,31.063,239.45,0.03,0.005,145.862,34.0422,12.79,0.01,0.0001,53.799,0.69913
30596.05,0.02,0.03,0,99.7935,31.063,239.17,0.03,0.005,145.862,34.0422,12.789,0.01,0.0001,53.799,0.69913
30601.05,0.02,0.03,0,99.7935,31.063,239.38,0.03,0.005,145.862,34.0422,12.79,0.01,0.0001,53.799,0.69913
30606.05,0.02,0.035,0,99.7935,31.063,239.71,0.03,0.005,145.862,34.0422,12.786,0.01,0.0001,53.799,0.69913
30611.05,0.02,0.03,0,99.7935,31.063,239.43,0.03,0.005,145.862,34.0422,12.783,0.01,0.0001,53.799,0.69913
30616.05,0.03,0.03,0,99.7935,31.063,239.35,0.03,0.005,145.862,34.0423,12.782,0.01,0.0001,53.799,0.69913
30621.05,0.03,0.025,0,99.7935,31.063,239.57,0.03,0.005,145.863,34.0423,12.783,0.01,0.0001,53.799,0.69913
30626.05,0.02,0.03,0,99.7935,31.063,239.55,0.03,0.005,145.863,34.0423,12.784,0.01,0.0001,53.799,0.69913
30631.05,0.03,0.03,0,99.7935,31.063,239.46,0.03,0.005,145.863,34.0423,12.785,0.01,0.0001,53.799,0.69913
30636.05,0.03,0.025,0,99.7935,31.063,239.47,0.03,0.005,145.863,34.0423,12.785,0.01,0.0001,53.799,0.69913
30641.05,0.02,0.03,0,99.7935,31.063,239.75,0.03,0.005,145.863,34.0423,12.786,0.01,0.0001,53.799,0.69913
30646.05,0.02,0.03,0,99.7935,31.063,239.67,0.03,0.005,145.863,34.0423,12.787,0.01,0.0001,53.799,0.69913
30651.05,0.02,0.01,0,99.7935,31.063,239.42,0.03,0.005,145.863,34.0423,12.786,0.01,0.0001,53.799,0.69913
30656.05,0.02,0.03,0,99.7935,31.063,239.38,0.03,0.005,145.863,34.0423,12.786,0.01,0.0001,53.799,0.69913
30661.05,0.03,0.025,0,99.7935,31.063,239.36,0.03,0.005,145.863,34.0423,12.786,0.01,0.0001,53.799,0.69913
30666.05,0.03,0.015,0,99.7935,31.063,239.37,0.03,0.005,145.863,34.0423,12.787,0.01,0.0001,53.798,0.69913
30671.05,0.02,0.03,0,99.7935,31.063,239.18,0.03,0.005,145.863,34.0423,12.787,0.01,0.0001,53.798,0.69913
