Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
3140.897	-6.056	3.073	28.959	-2107.651	4.000	0.000	-56.591	314.897	63.100	3753.914
3140.997	-6.057	3.072	28.668	-2159.700	4.000	0.000	-60.602	315.241	63.100	3707.855
3141.097	-6.060	3.073	28.339	-2348.626	4.000	0.000	-65.908	315.721	63.100	3675.649
3141.197	-6.064	3.075	28.041	-2483.597	4.000	0.000	-68.672	316.107	63.100	3635.304
3141.297	-6.064	3.073	27.748	-2457.291	4.000	0.000	-68.792	316.184	63.100	3598.576
3141.397	-6.065	3.073	27.456	-2544.173	4.000	0.000	-68.864	316.202	63.100	3558.260
3141.497	-6.065	3.075	27.121	-2591.479	4.000	0.000	-68.835	316.229	63.100	3514.475
3141.597	-6.065	3.075	26.818	-2595.793	4.000	0.000	-68.783	316.241	63.100	3476.387
3141.697	-6.065	3.075	26.474	-2704.076	4.000	0.000	-67.207	316.018	63.100	3427.098
3141.797	-6.066	3.075	26.143	-2809.874	4.000	0.000	-62.407	315.718	63.100	3389.475
3141.897	-6.069	3.075	25.797	-2798.861	4.000	0.000	-68.763	316.252	63.100	3351.540
3141.997	-6.072	3.076	25.460	-2786.094	4.000	0.000	-69.391	316.366	63.100	3302.076
3142.097	-6.073	3.077	25.113	-2820.070	4.000	0.000	-68.917	316.347	63.100	3263.632
3142.197	-6.072	3.077	24.770	-2827.791	4.000	0.000	-68.796	316.350	63.100	3219.789
3142.297	-6.072	3.076	24.433	-2837.488	4.000	0.000	-68.808	316.379	63.100	3174.893
3142.397	-6.071	3.077	24.089	-2924.248	4.000	0.000	-68.870	316.407	63.197	3130.472
3142.497	-6.073	3.077	23.748	-2942.149	4.000	0.000	-68.719	316.416	63.200	3090.392
3142.597	-6.077	3.076	23.508	-2860.490	4.000	0.000	-68.372	316.361	63.200	3074.539
3142.697	-6.080	3.078	23.351	-2458.777	4.000	0.000	-55.886	315.034	63.200	3053.773
3142.797	-6.082	3.077	23.197	-1783.995	4.000	0.000	-34.274	312.997	63.200	3014.532
3142.897	-6.081	3.078	23.006	-1573.466	4.000	0.000	-20.201	312.063	63.200	2989.947
3142.997	-6.081	3.076	22.852	-1583.045	4.000	0.000	-24.547	312.256	63.200	2968.850
3143.097	-6.082	3.075	22.664	-1606.913	4.000	0.000	-26.791	312.645	63.200	2944.057
3143.197	-6.082	3.078	22.431	-1603.411	4.000	0.000	-26.750	312.660	63.200	2910.131
3143.297	-6.084	3.077	22.176	-1695.342	4.000	0.000	-30.601	312.845	63.200	2868.437
3143.397	-6.088	3.078	21.888	-2003.704	4.000	0.000	-35.996	313.462	63.200	2841.911
3143.497	-6.089	3.079	21.602	-2231.448	4.000	0.000	-42.050	314.042	63.200	2810.175
3143.597	-6.089	3.079	21.293	-2290.864	4.000	0.000	-44.156	314.267	63.200	2754.040
3143.697	-6.089	3.079	20.919	-2528.898	4.000	0.000	-50.880	314.860	63.200	2715.536
3143.797	-6.089	3.079	20.567	-2838.699	4.000	0.000	-56.520	315.368	63.200	2676.565
3143.897	-6.089	3.079	20.225	-2915.209	4.000	0.000	-53.616	314.992	63.200	2629.955
3143.997	-6.094	3.079	19.890	-2904.376	4.000	0.000	-47.513	314.619	63.200	2583.014
3144.097	-6.098	3.077	19.581	-2891.740	4.000	0.000	-51.989	314.846	63.200	2548.158
3144.197	-6.097	3.078	19.259	-2827.372	4.000	0.000	-52.524	315.110	63.200	2504.548
3144.297	-6.098	3.079	18.950	-2764.745	4.000	0.000	-49.379	314.892	63.200	2462.513
3144.397	-6.098	3.079	18.626	-2660.977	4.000	0.000	-46.841	314.675	63.200	2423.454
3144.497	-6.097	3.079	18.331	-2678.736	4.000	0.000	-46.104	314.582	63.200	2385.465
3144.597	-6.097	3.079	17.993	-2659.060	4.000	0.000	-45.355	314.516	63.200	2341.741
3144.697	-6.100	3.079	17.696	-2683.123	4.000	0.000	-44.243	314.410	63.200	2303.882
3144.797	-6.105	3.079	17.403	-2689.994	4.000	0.000	-43.107	314.334	63.200	2264.928
3144.897	-6.107	3.080	17.072	-2650.021	4.000	0.000	-41.456	314.185	63.200	2224.362
3144.997	-6.106	3.082	16.776	-2628.189	4.000	0.000	-36.028	313.497	63.200	2188.245
3145.097	-6.106	3.079	16.480	-2568.198	4.000	0.000	-30.587	313.212	63.200	2147.502
3145.197	-6.106	3.080	16.188	-2598.993	4.000	0.000	-34.964	313.416	63.200	2107.482
3145.297	-6.106	3.079	15.897	-2598.424	4.000	0.000	-35.949	313.696	63.200	2071.578
3145.397	-6.108	3.081	15.601	-2576.766	4.000	0.000	-35.110	313.659	63.200	2035.413
3145.497	-6.112	3.081	15.319	-2534.328	4.000	0.000	-33.466	313.495	63.200	2002.337
3145.597	-6.113	3.082	15.059	-2346.594	4.000	0.000	-30.420	313.176	63.200	1967.469
3145.697	-6.114	3.082	14.818	-2254.188	4.000	0.000	-27.210	312.912	63.200	1934.442
3145.797	-6.114	3.082	14.538	-2278.180	4.000	0.000	-25.625	312.818	63.200	1896.339
3145.897	-6.115	3.083	14.281	-2269.293	4.000	0.000	-25.031	312.751	63.200	1862.212
3145.997	-6.115	3.083	13.995	-2291.984	4.000	0.000	-24.624	312.709	63.200	1830.179
3146.097	-6.115	3.083	13.741	-2290.155	4.000	0.000	-19.732	312.096	63.200	1793.093
3146.197	-6.119	3.083	13.495	-2243.525	4.000	0.000	-15.398	311.878	63.200	1759.548
3146.297	-6.123	3.084	13.216	-2269.425	4.000	0.000	-20.651	312.185	63.200	1728.653
3146.397	-6.123	3.084	12.964	-2295.130	4.000	0.000	-21.629	312.430	63.200	1690.276
3146.497	-6.122	3.083	12.675	-2290.290	4.000	0.000	-21.163	312.416	63.200	1657.395
3146.597	-6.123	3.082	12.414	-2303.933	4.000	0.000	-20.793	312.369	63.200	1625.098
3146.697	-6.122	3.083	12.172	-2294.583	4.000	0.000	-19.882	312.305	63.200	1591.295
3146.797	-6.123	3.083	11.890	-2243.648	4.000	0.000	-18.629	312.186	63.200	1553.273
3146.897	-6.127	3.084	11.638	-2241.260	4.000	0.000	-17.735	312.102	63.200	1524.083
3146.997	-6.129	3.085	11.390	-2259.290	4.000	0.000	-17.060	312.041	63.200	1491.273
3147.097	-6.131	3.085	11.114	-2248.013	4.000	0.000	-15.997	311.959	63.200	1454.466
3147.197	-6.133	3.085	10.856	-2228.370	4.000	0.000	-13.292	311.879	63.200	1419.428
3147.297	-6.132	3.085	10.566	-2263.344	4.000	0.000	-7.247	311.195	63.200	1385.433
3147.397	-6.131	3.084	10.273	-2343.748	4.000	0.000	-13.799	311.556	63.200	1345.341
3147.497	-6.131	3.084	9.978	-2454.558	4.000	0.000	-15.329	311.861	63.200	1309.238
3147.597	-6.134	3.085	9.641	-2558.989	4.000	0.000	-15.644	311.932	63.200	1265.575
3147.697	-6.139	3.086	9.302	-2665.991	4.000	0.000	-15.494	311.923	63.200	1227.075
3147.797	-6.140	3.087	8.992	-2804.618	4.000	0.000	-15.430	311.901	63.200	1186.559
3147.897	-6.141	3.087	8.665	-2806.152	4.000	0.000	-14.553	311.843	63.200	1146.328
3147.997	-6.141	3.087	8.372	-2779.231	4.000	0.000	-13.186	311.723	63.200	1104.426
3148.097	-6.142	3.088	8.033	-2740.727	4.000	0.000	-11.894	311.596	63.200	1066.245
3148.197	-6.143	3.088	7.735	-2714.236	4.000	0.000	-10.587	311.472	63.200	1024.777
3148.297	-6.144	3.087	7.441	-2684.338	4.000	0.000	-7.272	311.344	63.200	986.306
3148.397	-6.147	3.087	7.104	-2668.962	4.000	0.000	-1.013	310.656	63.200	945.516
3148.497	-6.150	3.089	6.773	-2755.103	4.000	0.000	-5.611	310.915	63.200	901.631
3148.597	-6.151	3.090	6.422	-2983.968	4.000	0.000	-5.609	311.017	63.200	859.894
3148.697	-6.151	3.089	6.072	-3037.733	4.000	0.000	-4.487	310.896	63.200	820.537
3148.797	-6.150	3.091	5.702	-3044.151	4.000	0.000	-2.733	310.745	63.200	771.009
3148.897	-6.152	3.090	5.347	-3247.281	4.000	0.000	-0.640	310.548	63.200	725.857
3148.997	-6.152	3.090	4.969	-3411.864	4.000	0.000	1.300	310.361	63.200	677.324
3149.097	-6.155	3.091	4.597	-3450.341	4.000	0.000	3.300	310.186	63.200	629.602
3149.197	-6.157	3.089	4.233	-3373.096	4.000	0.000	5.230	310.005	63.200	583.604
3149.297	-6.160	3.088	3.884	-3180.205	4.000	0.000	6.515	309.905	63.200	538.099
3149.397	-6.160	3.089	3.585	-3019.823	4.000	0.000	10.797	309.653	63.200	499.424
3149.497	-6.160	3.089	3.302	-2837.391	4.000	0.000	16.035	309.053	63.200	463.388
3149.597	-6.160	3.090	3.046	-2591.838	4.000	0.000	11.374	309.382	63.200	427.435
3149.697	-6.160	3.089	2.847	-2363.037	4.000	0.000	11.063	309.472	63.200	398.423
3149.797	-6.163	3.091	2.612	-2150.675	4.000	0.000	11.707	309.402	63.200	369.237
3149.897	-6.166	3.092	2.413	-2039.540	4.000	0.000	12.278	309.344	63.200	356.490
3149.997	-6.166	3.092	2.214	-1943.631	4.000	0.000	12.808	309.289	63.200	317.104
3150.097	-6.167	3.094	1.975	-1785.923	4.000	0.000	14.369	309.155	63.200	280.309
3150.197	-6.167	3.092	1.725	-1983.679	4.000	0.000	14.572	309.151	63.200	246.245
3150.297	-6.166	3.093	1.441	-2243.814	4.000	0.000	14.033	309.181	63.200	213.273
3150.397	-6.166	3.092	1.134	-2390.695	4.000	0.000	13.704	309.202	63.200	179.346
3150.497	-6.170	3.092	0.792	-2596.448	4.000	0.000	16.924	309.033	63.200	131.433
3150.597	-6.173	3.092	0.412	-2984.865	4.000	0.000	19.702	308.595	63.200	93.572
3150.697	-6.175	3.093	0.055	-1049.307	4.000	0.000	14.003	309.087	63.200	55.304
3150.797	-6.176	3.093	0.002	-135.209	4.000	0.000	12.867	309.244	63.200	30.809
3150.897	-6.176	3.092	0.000	-198.621	4.000	0.000	12.789	309.265	63.200	-3.234
3150.997	-6.176	3.092	0.002	-73.718	4.000	0.000	12.768	309.270	63.200	-8.780
3151.097	-6.176	3.092	0.079	-13.630	4.000	0.000	12.832	309.257	63.200	3.498
3151.197	-6.177	3.094	0.010	-11.125	4.000	0.000	12.651	309.275	63.200	6.715
3151.297	-6.180	3.094	0.000	-11.635	4.000	0.000	12.624	309.265	63.200	7.000
3151.397	-6.182	3.096	0.000	-11.780	4.000	0.000	12.688	309.253	63.200	-3.537
3151.497	-6.182	3.095	0.001	-11.666	4.000	0.000	12.698	309.258	63.200	-6.845
3151.597	-6.182	3.096	0.001	-11.587	4.000	0.000	16.408	309.027	63.200	-7.000
3151.697	-6.184	3.094	0.001	-11.514	4.000	0.000	18.834	308.631	63.200	-7.000
3151.797	-6.182	3.096	0.000	-11.766	4.000	0.000	13.788	309.093	63.200	-7.000
3151.897	-6.184	3.095	0.001	-11.537	4.000	0.000	12.720	309.235	63.200	-7.000
3151.997	-6.186	3.098	0.000	-11.507	4.000	0.000	12.586	309.256	63.200	-7.000
3152.097	-6.190	3.097	0.000	-11.703	4.000	0.000	12.520	309.259	63.200	-7.000
3152.197	-6.192	3.098	0.001	-11.658	4.000	0.000	12.498	309.256	63.200	-3.238
3152.297	-6.192	3.098	0.000	-11.320	4.000	0.000	12.493	309.261	63.200	-3.000
3152.397	-6.191	3.098	0.000	-11.683	4.000	0.000	12.494	309.253	63.200	-3.000
3152.497	-6.192	3.098	0.000	-11.723	4.000	0.000	12.566	309.254	63.200	-3.000
3152.597	-6.191	3.099	0.000	-11.595	4.000	0.000	12.671	309.242	63.200	-3.000
3152.697	-6.195	3.098	0.000	-11.841	4.000	0.000	16.661	308.970	63.200	-3.000
3152.797	-6.197	3.099	0.000	-11.607	4.000	0.000	18.423	308.596	63.200	-3.000
3152.897	-6.199	3.100	0.001	-11.841	4.000	0.000	13.759	309.068	63.200	-3.000
3152.997	-6.199	3.099	0.000	-11.802	4.000	0.000	12.713	309.229	63.200	-3.000
3153.097	-6.199	3.100	0.001	-11.730	4.000	0.000	12.726	309.236	63.200	-1.084
3153.197	-6.198	3.100	0.000	-11.461	4.000	0.000	12.730	309.232	63.200	-1.000
3153.297	-6.199	3.101	0.000	-11.629	4.000	0.000	12.721	309.238	63.200	-1.000
3153.397	-6.199	3.098	0.000	-11.321	4.000	0.000	12.713	309.239	63.200	-1.000
3153.497	-6.203	3.099	0.000	-11.744	4.000	0.000	12.713	309.239	63.200	-1.000
3153.597	-6.203	3.098	0.000	-11.795	4.000	0.000	12.710	309.239	63.200	-1.000
3153.697	-6.203	3.099	0.000	-11.409	4.000	0.000	12.722	309.239	63.200	-1.000
3153.797	-6.204	3.099	0.000	-11.560	4.000	0.000	16.295	308.947	63.200	-1.000
3153.897	-6.205	3.101	0.000	-11.579	4.000	0.000	18.985	308.664	63.200	-1.000
3153.997	-6.204	3.099	0.000	-11.773	4.000	0.000	13.143	309.157	63.200	-1.000
3154.097	-6.205	3.101	0.000	-11.548	4.000	0.000	11.668	309.308	63.200	-1.000
3154.197	-6.208	3.101	0.001	-11.702	4.000	0.000	11.660	309.316	63.200	-1.000
3154.297	-6.209	3.102	0.000	-11.658	4.000	0.000	11.666	309.317	63.200	-1.000
3154.397	-6.210	3.103	0.000	-11.460	4.000	0.000	11.724	309.311	63.200	-1.000
3154.497	-6.211	3.102	0.001	-11.565	4.000	0.000	11.811	309.316	63.200	-1.000
3154.597	-6.211	3.103	0.001	-11.514	4.000	0.000	11.834	309.301	63.200	-1.000
3154.697	-6.212	3.103	0.000	-11.639	4.000	0.000	11.836	309.288	63.200	-1.000
3154.797	-6.211	3.103	0.001	-11.781	4.000	0.000	11.851	309.289	63.200	-1.000
3154.897	-6.213	3.104	0.000	-11.730	4.000	0.000	16.328	308.925	63.200	-1.000
3154.997	-6.217	3.104	0.000	-11.723	4.000	0.000	17.436	308.837	63.200	-1.000
3155.097	-6.216	3.105	0.000	-11.591	4.000	0.000	12.976	309.190	63.200	-1.000
3155.197	-6.216	3.103	0.000	-11.777	4.000	0.000	11.855	309.288	63.200	-1.000
3155.297	-6.218	3.104	0.000	-11.598	4.000	0.000	14.898	308.971	63.200	-1.000
3155.397	-6.216	3.105	0.001	-11.382	4.000	0.000	13.794	309.080	63.200	-18.271
3155.497	-6.218	3.104	0.001	-11.814	4.000	0.000	12.914	309.183	63.200	-12.398
3155.597	-6.219	3.104	0.000	-11.611	4.000	5.669	12.914	309.191	63.200	-3.497
3155.697	-6.222	3.105	0.000	-11.771	4.000	9.798	13.197	309.170	63.200	5.545
3155.797	-6.221	3.106	0.047	-11.533	4.000	13.064	14.084	309.101	63.200	14.618
3155.897	-6.221	3.106	0.139	5.851	4.000	15.881	14.888	309.020	63.200	22.659
3155.997	-6.222	3.106	0.328	352.218	4.000	23.708	19.332	308.479	63.200	37.452
3156.097	-6.223	3.106	0.565	833.870	4.000	30.055	22.411	308.302	63.200	74.896
3156.197	-6.222	3.107	0.901	1451.090	4.000	34.903	20.538	308.459	63.200	111.713
3156.297	-6.223	3.106	1.242	2240.401	4.000	36.734	22.974	308.206	63.200	145.640
3156.397	-6.222	3.107	1.634	2760.206	4.000	38.338	26.715	307.874	63.200	187.381
3156.497	-6.225	3.108	2.026	3020.333	4.000	40.315	29.993	307.592	63.200	233.037
3156.597	-6.225	3.109	2.412	3133.632	4.000	41.945	32.112	307.391	63.200	279.421
3156.697	-6.225	3.108	2.800	3163.904	4.000	43.931	33.775	307.258	63.200	331.195
3156.797	-6.224	3.109	3.147	3204.891	4.000	44.000	36.060	307.055	63.200	375.405
3156.897	-6.223	3.110	3.491	3186.664	4.000	42.460	37.700	306.880	63.200	422.250
3156.997	-6.225	3.109	3.832	3054.980	4.000	40.100	38.305	306.799	63.200	460.419
3157.097	-6.226	3.111	4.085	2819.814	4.000	40.000	41.417	306.399	63.200	500.406
3157.197	-6.228	3.110	4.331	2543.538	4.000	40.000	41.111	306.507	63.200	540.375
3157.297	-6.229	3.111	4.616	2429.091	4.000	38.468	38.174	306.773	63.200	574.565
3157.397	-6.228	3.111	4.864	2374.886	4.000	37.240	37.490	306.842	63.200	607.897
3157.497	-6.230	3.110	5.108	2235.855	4.000	38.351	37.388	306.842	63.200	647.368
3157.597	-6.228	3.111	5.399	2229.322	4.000	39.557	38.708	306.688	63.200	686.596
3157.697	-6.229	3.111	5.690	2364.257	4.000	40.756	40.623	306.541	63.200	718.825
3157.797	-6.228	3.111	5.987	2403.950	4.000	40.800	42.396	306.404	63.200	757.510
3157.897	-6.231	3.111	6.272	2448.342	4.000	41.953	44.396	306.215	63.200	795.513
3157.997	-6.228	3.110	6.601	2471.815	4.000	43.535	46.461	306.000	63.200	837.297
3158.097	-6.230	3.110	6.900	2592.959	4.000	44.364	48.813	305.733	63.200	875.281
3158.197	-6.229	3.111	7.241	2681.302	4.000	43.634	55.347	305.009	63.200	915.289
3158.297	-6.230	3.111	7.537	2667.440	4.000	43.600	56.815	304.973	63.200	956.559
3158.397	-6.229	3.111	7.832	2634.729	4.000	43.600	55.268	305.106	63.200	997.193
3158.497	-6.230	3.112	8.107	2608.289	4.000	43.600	55.857	305.036	63.200	1035.706
3158.597	-6.231	3.112	8.425	2583.326	4.000	44.345	57.133	304.913	63.200	1074.250
3158.697	-6.231	3.111	8.760	2566.190	4.000	44.777	58.855	304.729	63.200	1113.779
3158.797	-6.231	3.114	9.055	2617.025	4.000	45.951	60.446	304.599	63.200	1155.337
3158.897	-6.231	3.113	9.375	2627.894	4.000	49.068	62.400	304.453	63.200	1199.185
3158.997	-6.231	3.113	9.676	2724.616	4.000	51.498	65.267	304.187	63.200	1242.178
3159.097	-6.231	3.112	10.019	2774.781	4.000	51.600	68.465	303.871	63.200	1287.479
3159.197	-6.231	3.113	10.410	2859.786	4.000	51.600	71.533	303.514	63.200	1328.560
3159.297	-6.231	3.114	10.757	2977.306	4.000	51.600	79.176	302.668	63.200	1377.848
3159.397	-6.231	3.115	11.104	3059.954	4.000	50.836	82.265	302.463	63.200	1423.001
3159.497	-6.231	3.114	11.447	3045.732	4.000	50.800	81.985	302.505	63.200	1469.213
3159.597	-6.231	3.115	11.824	2970.408	4.000	50.800	83.079	302.370	63.200	1513.249
3159.697	-6.231	3.113	12.173	2989.073	4.000	50.800	84.923	302.180	63.200	1561.964
3159.797	-6.231	3.115	12.518	3012.345	4.000	51.922	86.648	302.052	63.200	1610.770
3159.897	-6.231	3.117	12.908	3063.703	4.000	52.773	90.104	301.730	63.200	1648.763
3159.997	-6.233	3.117	13.299	3148.334	4.000	54.345	94.616	301.306	63.200	1703.105
3160.097	-6.232	3.116	13.688	3270.085	4.000	55.169	99.412	300.839	63.200	1758.847
3160.197	-6.234	3.117	14.068	3349.591	4.000	55.200	103.413	300.378	63.200	1808.983
3160.297	-6.234	3.117	14.471	3332.990	4.000	55.200	107.339	299.979	63.200	1858.900
3160.397	-6.231	3.117	14.863	3332.141	4.000	53.657	114.410	299.241	63.200	1910.185
3160.497	-6.232	3.117	15.207	3312.799	4.000	52.444	112.281	299.431	63.200	1953.437
3160.597	-6.232	3.117	15.540	3144.880	4.000	51.245	109.824	299.690	63.200	1999.273
3160.697	-6.233	3.118	15.888	3048.228	4.000	51.200	108.601	299.776	63.200	2052.866
3160.797	-6.231	3.119	16.234	3023.452	4.000	51.200	109.215	299.685	63.200	2096.230
3160.897	-6.232	3.118	16.568	2978.019	4.000	51.200	110.955	299.547	63.200	2140.120
3160.997	-6.233	3.119	16.916	2977.452	4.000	50.042	112.813	299.366	63.200	2185.425
3161.097	-6.231	3.118	17.214	2942.587	4.000	48.073	113.137	299.294	63.200	2225.537
3161.197	-6.234	3.119	17.510	2831.218	4.000	47.250	110.345	299.391	63.200	2268.264
3161.297	-6.234	3.119	17.801	2695.965	4.000	47.582	108.298	299.681	63.200	2310.121
3161.397	-6.232	3.119	18.135	2644.137	4.000	48.734	108.970	299.543	63.105	2351.706
3161.497	-6.234	3.118	18.479	2751.346	4.000	48.800	119.176	298.510	63.100	2395.738
3161.597	-6.235	3.119	18.769	2777.993	4.000	48.800	117.334	298.726	63.100	2436.288
3161.697	-6.235	3.119	19.102	2781.323	4.000	48.800	118.574	298.620	63.100	2480.379
3161.797	-6.235	3.118	19.451	2787.156	4.000	48.800	120.391	298.422	63.100	2521.429
3161.897	-6.235	3.119	19.754	2752.479	4.000	48.800	121.902	298.340	63.100	2568.105
3161.997	-6.235	3.119	20.087	2750.819	4.000	48.800	123.618	298.149	63.100	2608.172
3162.097	-6.236	3.119	20.385	2770.227	4.000	49.568	125.691	297.939	63.100	2650.334
3162.197	-6.235	3.120	20.728	2808.276	4.000	49.600	128.242	297.720	63.100	2692.022
3162.297	-6.235	3.122	21.025	2807.406	4.000	49.600	131.281	297.361	63.100	2733.659
3162.397	-6.235	3.121	21.361	2815.364	4.000	49.600	133.222	297.128	63.100	2778.667
3162.497	-6.235	3.121	21.701	2808.821	4.000	49.600	135.545	296.876	63.100	2818.629
3162.597	-6.235	3.121	21.988	2851.882	4.000	49.600	141.389	296.287	63.100	2863.382
3162.697	-6.236	3.120	22.328	2796.994	4.000	49.600	139.342	296.454	63.100	2904.454
3162.797	-6.234	3.122	22.673	2803.014	4.000	49.600	140.629	296.355	63.100	2949.031
3162.897	-6.236	3.124	22.963	2809.400	4.000	49.600	142.491	296.156	63.100	2987.490
3162.997	-6.236	3.124	23.305	2842.929	4.000	49.600	143.909	296.039	63.100	3031.219
3163.097	-6.236	3.124	23.608	2789.859	4.000	49.600	145.823	295.850	63.100	3071.991
3163.197	-6.235	3.123	23.947	2794.975	4.000	49.600	147.783	295.634	63.100	3116.199
3163.297	-6.235	3.123	24.285	2817.415	4.000	49.600	149.640	295.434	63.100	3157.292
3163.397	-6.236	3.124	24.580	2830.263	4.000	49.217	151.003	295.264	63.100	3200.157
3163.497	-6.236	3.124	24.903	2782.922	4.000	46.201	152.289	295.112	63.100	3236.673
3163.597	-6.235	3.125	25.170	2761.461	4.000	36.134	152.052	295.133	63.100	3257.271
3163.697	-6.235	3.125	25.333	2561.787	4.000	29.063	140.759	296.102	63.100	3266.671
3163.797	-6.234	3.124	25.389	1807.639	4.000	23.517	98.688	299.735	63.100	3283.038
3163.897	-6.234	3.125	25.392	1078.739	4.000	21.284	68.302	302.517	63.100	3291.664
3163.997	-6.235	3.125	25.436	693.873	4.000	20.072	56.043	303.555	63.100	3298.580
3164.097	-6.235	3.125	25.443	500.120	4.000	20.382	47.132	304.525	63.100	3307.605
3164.197	-6.237	3.125	25.485	381.858	4.000	21.549	44.117	304.903	63.100	3314.703
3164.297	-6.236	3.127	25.535	418.171	4.000	22.363	45.361	304.909	63.100	3322.632
3164.397	-6.235	3.127	25.628	528.908	4.000	22.785	49.291	304.530	63.004	3327.812
3164.497	-6.235	3.127	25.681	557.685	4.000	23.182	52.272	304.234	63.000	3343.270
3164.597	-6.236	3.127	25.768	577.941	4.000	28.191	53.822	304.114	63.000	3349.759
3164.697	-6.237	3.128	25.867	675.922	4.000	32.885	57.534	303.729	63.000	3360.278
3164.797	-6.235	3.127	25.964	756.806	4.000	37.800	67.683	302.725	63.000	3377.291
3164.897	-6.235	3.127	26.149	930.837	4.000	38.000	73.450	302.178	63.000	3409.648
3164.997	-6.235	3.129	26.345	1303.229	4.000	37.228	91.151	300.446	63.000	3436.096
3165.097	-6.237	3.129	26.587	1625.334	4.000	37.200	102.407	299.795	63.000	3454.362
3165.197	-6.238	3.130	26.791	1704.546	4.000	36.815	109.582	299.040	63.000	3484.850
3165.297	-6.236	3.130	26.986	1716.724	4.000	36.429	110.287	298.943	63.000	3508.247
3165.397	-6.237	3.130	27.180	1723.250	4.000	36.400	109.554	298.955	63.000	3525.343
3165.497	-6.238	3.130	27.321	1644.143	4.000	36.400	108.372	299.017	63.000	3553.519
3165.597	-6.237	3.127	27.516	1646.731	4.000	36.400	108.854	298.974	63.000	3576.396
3165.697	-6.236	3.130	27.712	1684.527	4.000	36.400	109.316	298.920	63.000	3604.266
3165.797	-6.238	3.130	27.911	1614.442	4.000	35.652	109.254	298.903	63.000	3630.315
3165.897	-6.238	3.132	28.059	1635.229	4.000	33.672	115.107	298.303	63.000	3641.640
3165.997	-6.239	3.131	28.208	1612.014	4.000	32.842	106.035	299.140	63.000	3661.885
3166.097	-6.238	3.132	28.353	1417.933	4.000	30.556	100.246	299.556	63.000	3676.093
3166.197	-6.239	3.131	28.455	1267.086	4.000	29.287	90.571	300.294	63.000	3698.325
3166.297	-6.240	3.133	28.558	1185.393	4.000	29.200	85.911	300.859	63.000	3714.104
3166.397	-6.240	3.131	28.698	1085.736	4.000	28.824	83.391	301.131	63.000	3724.394
3166.497	-6.238	3.132	28.800	1027.782	4.000	28.040	81.203	301.404	63.000	3739.242
3166.597	-6.239	3.132	28.896	1040.238	4.000	28.000	80.271	301.489	63.000	3749.463
