Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
1957.498	-8.194	3.982	15.392	-1542.866	4.000	0.000	-16.815	292.048	20.400	2003.646
1957.598	-8.193	3.982	15.230	-1503.545	4.000	0.000	-15.191	291.909	20.400	1978.558
1957.698	-8.193	3.981	15.056	-1534.898	4.000	0.000	-14.666	291.856	20.400	1956.513
1957.798	-8.192	3.981	14.856	-1558.096	4.000	0.000	-16.428	292.004	20.400	1935.510
1957.898	-8.193	3.983	14.659	-1527.798	4.000	0.000	-18.224	292.169	20.400	1907.714
1957.998	-8.192	3.981	14.463	-1536.910	4.000	0.000	-16.520	292.041	20.400	1886.551
1958.098	-8.194	3.982	14.270	-1570.760	4.000	0.000	-12.529	291.604	20.400	1850.995
1958.198	-8.194	3.983	14.029	-1737.707	4.000	0.000	-14.970	291.773	20.400	1827.241
1958.298	-8.194	3.984	13.796	-1891.709	4.000	0.000	-17.583	292.093	20.400	1800.812
1958.398	-8.192	3.983	13.587	-1894.874	4.000	0.000	-18.300	292.194	20.400	1772.875
1958.498	-8.195	3.985	13.356	-1872.458	4.000	0.000	-18.143	292.201	20.400	1742.227
1958.598	-8.193	3.984	13.144	-1880.976	4.000	0.000	-17.705	292.155	20.400	1714.305
1958.698	-8.193	3.983	12.948	-1878.484	4.000	0.000	-17.213	292.121	20.400	1686.690
1958.798	-8.192	3.983	12.711	-1870.449	4.000	0.000	-16.818	292.091	20.400	1658.912
1958.898	-8.193	3.983	12.471	-1908.780	4.000	0.000	-18.335	292.227	20.400	1624.768
1958.998	-8.193	3.983	12.186	-1985.190	4.000	0.000	-20.686	292.426	20.400	1582.941
1959.098	-8.193	3.983	11.860	-2219.882	4.000	0.000	-21.850	292.554	20.400	1551.928
1959.198	-8.192	3.985	11.557	-2477.944	4.000	0.000	-20.874	292.463	20.400	1515.164
1959.298	-8.193	3.984	11.298	-2502.684	4.000	0.000	-21.125	292.529	20.400	1476.860
1959.398	-8.193	3.984	11.015	-2476.301	4.000	0.000	-21.096	292.551	20.400	1439.878
1959.498	-8.192	3.984	10.727	-2489.369	4.000	0.000	-20.827	292.541	20.400	1403.900
1959.598	-8.191	3.983	10.430	-2507.871	4.000	0.000	-20.211	292.457	20.400	1365.012
1959.698	-8.190	3.983	10.101	-2516.176	4.000	0.000	-19.350	292.382	20.400	1323.136
1959.798	-8.191	3.983	9.763	-2591.410	4.000	0.000	-19.137	292.388	20.400	1279.255
1959.898	-8.191	3.984	9.415	-2771.598	4.000	0.000	-19.786	292.454	20.400	1237.238
1959.998	-8.191	3.985	9.044	-2984.861	4.000	0.000	-21.509	292.535	20.400	1194.330
1960.098	-8.190	3.985	8.696	-3043.549	4.000	0.000	-23.234	292.767	20.400	1147.042
1960.198	-8.189	3.986	8.354	-3009.935	4.000	0.000	-20.203	292.570	20.400	1104.999
1960.298	-8.189	3.986	8.009	-2974.618	4.000	0.000	-14.376	291.999	20.400	1061.072
1960.398	-8.190	3.986	7.697	-2936.815	4.000	0.000	-12.836	291.817	20.400	1019.078
1960.498	-8.191	3.986	7.364	-2901.722	4.000	0.000	-12.321	291.752	20.400	977.381
1960.598	-8.191	3.985	7.063	-2853.319	4.000	0.000	-11.393	291.654	20.400	935.187
1960.698	-8.192	3.986	6.768	-2762.184	4.000	0.000	-9.959	291.521	20.497	898.227
1960.798	-8.191	3.986	6.476	-2631.781	4.000	0.000	-8.126	291.334	20.500	863.067
1960.898	-8.190	3.985	6.224	-2490.756	4.000	0.000	-8.981	291.433	20.500	827.138
1960.998	-8.189	3.986	5.973	-2377.269	4.000	0.000	-8.624	291.411	20.500	796.270
1961.098	-8.189	3.986	5.724	-2275.468	4.000	0.000	-7.397	291.304	20.500	763.780
1961.198	-8.188	3.986	5.492	-2155.256	4.000	0.000	-6.141	291.186	20.500	732.773
1961.298	-8.189	3.986	5.286	-2048.740	4.000	0.000	-1.903	290.833	20.500	702.998
1961.398	-8.189	3.986	5.091	-1968.055	4.000	0.000	4.545	290.189	20.500	678.664
1961.498	-8.189	3.986	4.856	-1970.922	4.000	0.000	6.096	289.993	20.500	648.042
1961.598	-8.189	3.986	4.648	-2037.202	4.000	0.000	5.920	289.973	20.500	620.506
1961.698	-8.188	3.986	4.448	-1961.876	4.000	0.000	5.925	289.960	20.500	593.841
1961.798	-8.189	3.986	4.257	-1828.391	4.000	0.000	6.214	289.928	20.500	571.491
1961.898	-8.188	3.986	4.021	-1766.802	4.000	0.000	6.700	289.883	20.500	547.567
1961.998	-8.190	3.986	3.820	-1834.185	4.000	0.000	4.294	290.113	20.500	522.614
1962.098	-8.188	3.986	3.626	-1937.495	4.000	0.000	3.733	290.163	20.500	496.677
1962.198	-8.188	3.986	3.429	-1933.008	4.000	0.000	4.670	290.079	20.500	467.788
1962.298	-8.187	3.988	3.265	-1810.013	4.000	0.000	5.626	289.999	20.500	444.646
1962.398	-8.188	3.988	3.116	-1639.150	4.000	0.000	9.572	289.681	20.500	426.542
1962.498	-8.186	3.988	2.971	-1475.155	4.000	0.000	15.175	289.101	20.500	413.400
1962.598	-8.186	3.986	2.867	-1360.112	4.000	0.000	16.399	288.938	20.500	410.065
1962.698	-8.187	3.987	2.765	-1114.511	4.000	0.000	16.218	288.910	20.500	370.919
1962.798	-8.186	3.986	2.668	-949.636	4.000	0.000	16.237	288.910	20.500	355.361
1962.898	-8.186	3.986	2.570	-983.105	4.000	0.000	15.520	288.976	20.500	343.330
1962.998	-8.186	3.987	2.474	-962.104	4.000	0.000	15.242	288.992	20.500	332.294
1963.098	-8.183	3.987	2.373	-892.613	4.000	0.000	12.094	289.306	20.500	317.454
1963.198	-8.182	3.987	2.277	-855.747	4.000	0.000	10.780	289.414	20.500	306.403
1963.298	-8.182	3.988	2.179	-819.419	4.000	0.000	10.793	289.422	20.500	294.369
1963.398	-8.182	3.988	2.116	-783.761	4.000	0.000	10.973	289.416	20.500	284.316
1963.498	-8.182	3.988	2.033	-761.678	4.000	0.000	14.404	289.125	20.500	270.321
1963.598	-8.182	3.987	1.936	-765.532	4.000	0.000	19.028	288.654	20.500	261.216
1963.698	-8.182	3.987	1.839	-762.209	4.000	0.000	19.446	288.582	20.403	252.225
1963.798	-8.182	3.987	1.783	-688.556	4.000	0.000	18.224	288.694	20.400	240.313
1963.898	-8.182	3.986	1.724	-664.284	4.000	0.000	17.089	288.781	20.400	231.246
1963.998	-8.180	3.989	1.640	-650.518	4.000	0.000	16.609	288.823	20.400	222.257
1964.098	-8.180	3.987	1.585	-615.988	4.000	0.000	16.099	288.874	20.400	215.211
1964.198	-8.182	3.987	1.489	-626.261	4.000	0.000	13.410	289.008	20.400	203.378
1964.298	-8.180	3.989	1.391	-704.914	4.000	0.000	11.368	289.288	20.400	191.272
1964.398	-8.180	3.987	1.296	-798.664	4.000	0.000	10.805	289.397	20.400	183.189
1964.498	-8.181	3.987	1.198	-792.692	4.000	0.000	10.732	289.406	20.400	169.713
1964.598	-8.179	3.989	1.067	-853.320	4.000	0.000	12.366	289.113	20.400	154.398
1964.698	-8.177	3.989	0.833	-1224.936	4.000	0.000	17.646	288.697	20.400	125.787
1964.798	-8.178	3.989	0.633	-1685.119	4.000	0.000	18.008	288.689	20.400	112.365
1964.898	-8.178	3.989	0.437	-1729.975	4.000	0.000	16.398	288.823	20.400	83.852
1964.998	-8.179	3.989	0.240	-1695.578	4.000	0.000	15.248	288.928	20.400	61.701
1965.098	-8.177	3.990	0.088	-870.690	4.000	0.000	14.545	289.017	20.400	39.485
1965.198	-8.177	3.989	0.008	-100.373	4.000	0.000	14.206	289.052	20.400	29.230
1965.298	-8.175	3.989	0.000	-11.699	4.000	0.000	11.254	289.205	20.400	13.389
1965.398	-8.175	3.989	0.000	-11.659	4.000	0.000	9.324	289.466	20.400	6.177
1965.498	-8.174	3.989	0.001	-11.715	4.000	0.000	9.119	289.554	20.400	0.160
1965.598	-8.174	3.989	0.046	-11.533	4.000	0.000	9.417	289.527	20.400	1.942
1965.698	-8.174	3.989	0.094	-7.362	4.000	0.000	11.836	289.143	20.400	4.913
1965.798	-8.173	3.990	0.171	96.274	4.000	2.715	17.705	288.672	20.400	16.637
1965.898	-8.173	3.989	0.268	349.816	4.000	12.099	19.144	288.569	20.400	28.624
1965.998	-8.172	3.989	0.391	566.617	4.000	16.309	18.097	288.665	20.400	41.704
1966.098	-8.172	3.989	0.534	719.603	4.000	20.696	17.702	288.697	20.400	60.550
1966.198	-8.171	3.990	0.724	791.819	4.000	25.480	18.141	288.638	20.400	90.250
1966.298	-8.171	3.989	0.965	753.323	4.000	26.375	18.845	288.581	20.400	120.076
1966.398	-8.172	3.989	1.192	1530.406	4.000	29.123	17.793	288.619	20.400	149.205
1966.498	-8.173	3.989	1.479	2066.020	4.000	29.589	18.203	288.630	20.400	177.199
1966.598	-8.170	3.989	1.815	2327.089	4.000	29.600	20.331	288.468	20.400	209.999
1966.698	-8.170	3.989	2.088	2469.359	4.000	29.213	22.094	288.270	20.400	241.979
1966.798	-8.169	3.989	2.358	2432.142	4.000	29.591	25.243	287.796	20.400	281.117
1966.898	-8.169	3.988	2.623	2339.533	4.000	31.118	31.318	287.302	20.400	317.096
1966.998	-8.169	3.991	2.894	2341.644	4.000	33.538	33.443	287.127	20.400	358.935
1967.098	-8.169	3.989	3.182	2401.972	4.000	34.769	33.818	287.074	20.400	390.188
1967.198	-8.169	3.989	3.464	2412.363	4.000	36.351	34.135	287.012	20.400	429.780
1967.298	-8.170	3.990	3.742	2389.373	4.000	37.177	34.939	286.943	20.400	462.088
1967.398	-8.168	3.990	4.016	2366.786	4.000	38.365	35.410	286.889	20.400	500.858
1967.498	-8.169	3.992	4.276	2333.179	4.000	39.175	33.264	286.996	20.400	534.947
1967.598	-8.168	3.993	4.549	2315.210	4.000	40.373	32.626	287.112	20.400	573.152
1967.698	-8.169	3.993	4.843	2349.808	4.000	41.570	33.963	287.018	20.400	611.064
1967.798	-8.168	3.992	5.134	2409.004	4.000	41.990	35.879	286.803	20.400	649.074
1967.898	-8.169	3.993	5.471	2499.449	4.000	43.144	40.690	286.172	20.400	688.132
1967.998	-8.166	3.991	5.772	2584.621	4.000	44.761	48.506	285.498	20.400	731.949
1968.098	-8.165	3.992	6.106	2687.874	4.000	45.578	52.407	285.170	20.400	771.882
1968.198	-8.162	3.993	6.446	2776.094	4.000	47.542	54.135	284.958	20.400	817.671
1968.298	-8.161	3.993	6.791	2810.514	4.000	49.928	55.516	284.820	20.400	859.738
1968.398	-8.160	3.993	7.132	2865.853	4.000	51.937	54.444	284.837	20.400	905.544
1968.498	-8.160	3.993	7.496	2933.889	4.000	53.936	55.070	284.811	20.400	952.494
1968.598	-8.160	3.993	7.890	3014.396	4.000	54.000	58.463	284.529	20.400	1002.783
1968.698	-8.161	3.993	8.259	3157.911	4.000	54.390	63.424	284.058	20.400	1054.704
1968.798	-8.161	3.994	8.665	3295.457	4.000	54.400	67.947	283.512	20.400	1103.699
1968.898	-8.161	3.993	9.056	3375.717	4.000	54.789	72.237	283.037	20.400	1155.546
1968.998	-8.159	3.992	9.451	3412.369	4.000	55.185	79.192	282.211	20.400	1207.988
1969.098	-8.159	3.993	9.884	3450.864	4.000	56.725	87.961	281.389	20.400	1262.423
1969.198	-8.160	3.994	10.278	3479.049	4.000	57.962	93.428	280.862	20.400	1319.248
1969.298	-8.159	3.993	10.714	3556.329	4.000	58.389	97.016	280.464	20.400	1375.403
1969.398	-8.161	3.993	11.152	3629.995	4.000	57.228	100.157	280.148	20.400	1428.749
1969.498	-8.157	3.993	11.547	3610.142	4.000	56.420	97.945	280.204	20.400	1475.836
1969.598	-8.159	3.994	11.937	3456.243	4.000	56.010	95.832	280.434	20.400	1531.547
1969.698	-8.158	3.995	12.325	3388.714	4.000	56.000	96.669	280.386	20.400	1582.734
1969.798	-8.157	3.994	12.684	3379.440	4.000	54.835	98.611	280.182	20.400	1629.676
1969.898	-8.156	3.996	13.063	3329.365	4.000	53.636	99.648	280.046	20.400	1676.599
1969.998	-8.156	3.995	13.413	3204.506	4.000	52.443	99.619	280.015	20.400	1726.212
1970.098	-8.157	3.996	13.755	3119.630	4.000	51.621	102.552	279.593	20.400	1770.867
1970.198	-8.156	3.996	14.099	3065.360	4.000	51.209	107.616	279.122	20.400	1818.866
1970.298	-8.156	3.996	14.419	2996.106	4.000	48.470	109.431	278.954	20.400	1857.045
1970.398	-8.154	3.996	14.710	2866.926	4.000	47.230	106.526	279.177	20.400	1896.012
1970.498	-8.153	3.995	15.002	2696.053	4.000	46.811	102.753	279.445	20.400	1939.841
1970.598	-8.152	3.995	15.298	2617.360	4.000	44.466	97.343	279.880	20.400	1971.143
1970.698	-8.153	3.997	15.542	2524.966	4.000	39.740	92.429	280.339	20.400	2002.095
1970.798	-8.152	3.996	15.764	2298.394	4.000	39.600	85.826	280.910	20.400	2035.969
1970.898	-8.152	3.998	15.985	2040.173	4.000	39.225	80.869	281.500	20.400	2066.036
1970.998	-8.152	3.995	16.205	1977.997	4.000	38.063	79.348	281.740	20.400	2091.682
1971.098	-8.150	3.996	16.425	1958.959	4.000	38.000	78.604	281.834	20.400	2122.487
1971.198	-8.147	3.996	16.639	1897.518	4.000	38.000	81.843	281.422	20.400	2152.067
1971.298	-8.149	3.996	16.838	1912.084	4.000	36.840	87.029	280.973	20.400	2179.095
1971.398	-8.148	3.996	17.033	1876.798	4.000	34.467	87.516	280.958	20.400	2199.439
1971.498	-8.147	3.996	17.203	1706.159	4.000	33.234	83.157	281.316	20.400	2224.290
1971.598	-8.147	3.995	17.355	1541.387	4.000	30.096	77.464	281.697	20.400	2237.609
1971.698	-8.148	3.997	17.485	1372.251	4.000	30.761	67.246	282.566	20.305	2260.844
1971.798	-8.146	3.999	17.626	1290.339	4.000	31.191	61.365	283.312	20.300	2286.425
1971.898	-8.144	3.999	17.790	1335.217	4.000	31.200	62.128	283.401	20.300	2302.600
1971.998	-8.143	3.999	17.940	1328.103	4.000	29.669	63.273	283.309	20.300	2322.140
1972.098	-8.144	3.997	18.043	1287.003	4.000	26.883	62.544	283.363	20.300	2330.764
1972.198	-8.144	3.997	18.131	1147.545	4.000	27.188	57.097	283.872	20.300	2349.418
1972.298	-8.143	3.998	18.260	1009.336	4.000	27.200	57.635	283.733	20.300	2369.533
1972.398	-8.143	3.998	18.382	986.368	4.000	27.200	61.626	283.431	20.300	2381.703
1972.498	-8.143	3.998	18.481	989.623	4.000	26.421	62.370	283.385	20.300	2397.574
1972.598	-8.141	3.997	18.578	956.485	4.000	24.846	60.932	283.435	20.300	2405.768
1972.698	-8.140	3.998	18.673	900.218	4.000	24.800	56.696	283.784	20.300	2422.474
1972.798	-8.140	3.998	18.771	866.453	4.000	24.800	49.884	284.432	20.300	2432.768
1972.898	-8.140	3.999	18.870	808.619	4.000	25.190	47.821	284.763	20.300	2445.678
1972.998	-8.142	3.999	18.939	813.462	4.000	24.421	47.696	284.823	20.300	2459.628
1973.098	-8.139	3.999	19.018	783.275	4.000	24.400	46.789	284.924	20.300	2471.654
1973.198	-8.138	3.997	19.113	795.226	4.000	24.400	46.085	284.988	20.300	2479.699
1973.298	-8.137	3.998	19.211	777.644	4.000	25.181	46.188	285.010	20.300	2496.599
1973.398	-8.137	3.998	19.307	769.822	4.000	25.200	53.885	284.123	20.300	2503.824
1973.498	-8.135	3.998	19.405	824.179	4.000	26.368	58.735	283.753	20.300	2523.464
1973.598	-8.136	3.999	19.502	865.840	4.000	26.789	60.472	283.591	20.300	2533.714
1973.698	-8.137	3.998	19.627	950.298	4.000	26.800	61.150	283.542	20.300	2551.291
1973.798	-8.137	3.999	19.745	925.002	4.000	26.800	61.174	283.406	20.300	2563.543
1973.898	-8.134	3.999	19.846	955.641	4.000	26.800	55.314	283.970	20.300	2578.460
1973.998	-8.132	4.000	19.941	955.008	4.000	26.800	55.137	284.063	20.300	2592.455
1974.098	-8.132	3.999	20.064	987.996	4.000	26.800	55.276	284.046	20.300	2604.534
1974.198	-8.131	4.000	20.182	956.110	4.000	26.800	55.546	284.030	20.300	2622.482
1974.298	-8.132	3.999	20.285	934.835	4.000	26.800	55.771	284.000	20.300	2632.576
1974.398	-8.131	3.999	20.383	956.692	4.000	26.800	56.015	283.972	20.300	2648.344
1974.498	-8.131	3.999	20.508	968.748	4.000	26.800	64.096	283.078	20.300	2665.184
1974.598	-8.131	4.000	20.626	968.820	4.000	26.800	66.516	282.934	20.300	2681.514
1974.698	-8.130	4.000	20.724	931.565	4.000	26.800	66.209	282.924	20.300	2693.574
1974.798	-8.125	3.999	20.823	945.986	4.000	26.800	65.260	282.965	20.300	2706.703
1974.898	-8.127	3.999	20.922	968.135	4.000	26.800	58.577	283.434	20.300	2720.349
1974.998	-8.124	4.000	21.045	964.048	4.000	27.189	57.571	283.730	20.300	2730.713
1975.098	-8.126	3.999	21.164	942.193	4.000	27.977	57.844	283.705	20.300	2750.415
1975.198	-8.124	4.001	21.288	975.496	4.000	28.384	59.319	283.552	20.300	2768.277
1975.298	-8.124	4.001	21.406	1055.320	4.000	29.550	62.317	283.268	20.300	2784.331
1975.398	-8.122	3.999	21.550	1127.843	4.000	29.984	65.859	282.915	20.300	2801.306
1975.498	-8.121	4.000	21.696	1139.510	4.000	30.000	68.046	282.651	20.300	2818.399
1975.598	-8.118	4.002	21.821	1186.114	4.000	30.000	78.345	281.594	20.300	2838.549
1975.698	-8.118	4.000	21.968	1219.816	4.000	29.623	80.471	281.471	20.300	2854.096
1975.798	-8.118	4.001	22.090	1212.070	4.000	28.821	79.882	281.450	20.300	2874.487
1975.898	-8.118	4.002	22.215	1123.113	4.000	28.800	76.754	281.652	20.300	2882.598
1975.998	-8.118	4.002	22.334	1104.281	4.000	28.800	69.178	282.283	20.300	2907.309
1976.098	-8.116	4.001	22.474	1134.413	4.000	29.577	68.037	282.552	20.300	2918.690
1976.198	-8.115	4.002	22.603	1136.204	4.000	29.600	68.656	282.492	20.300	2938.403
1976.298	-8.114	4.001	22.723	1126.337	4.000	29.600	69.920	282.391	20.300	2950.634
1976.398	-8.116	4.002	22.865	1136.511	4.000	29.600	70.249	282.351	20.300	2971.265
1976.498	-8.115	4.003	22.993	1166.446	4.000	29.600	70.622	282.305	20.300	2986.651
1976.598	-8.112	4.002	23.113	1151.650	4.000	30.771	71.360	282.165	20.300	3008.463
1976.698	-8.116	4.002	23.281	1175.771	4.000	32.291	82.703	281.015	20.300	3029.504
1976.798	-8.114	4.002	23.449	1298.475	4.000	33.567	89.352	280.557	20.300	3056.277
1976.898	-8.112	4.005	23.624	1440.867	4.000	33.989	94.865	279.972	20.300	3071.580
1976.998	-8.111	4.005	23.791	1484.832	4.000	32.857	98.174	279.515	20.300	3093.903
1977.098	-8.110	4.005	23.966	1480.899	4.000	32.800	89.850	279.982	20.300	3111.480
1977.198	-8.110	4.005	24.109	1423.015	4.000	33.187	86.330	280.562	20.300	3135.249
1977.298	-8.110	4.006	24.277	1416.246	4.000	34.372	86.361	280.536	20.300	3155.541
1977.398	-8.110	4.006	24.449	1444.931	4.000	34.400	89.828	280.197	20.300	3183.342
1977.498	-8.110	4.005	24.637	1513.316	4.000	34.400	93.508	279.868	20.300	3200.575
1977.598	-8.106	4.004	24.814	1561.515	4.000	34.010	94.836	279.755	20.300	3226.320
1977.698	-8.103	4.005	24.962	1508.846	4.000	32.444	94.577	279.717	20.203	3239.643
1977.798	-8.103	4.004	25.111	1433.868	4.000	32.400	99.760	279.184	20.200	3256.516
1977.898	-8.102	4.005	25.259	1376.602	4.000	31.624	97.616	279.374	20.200	3285.131
1977.998	-8.100	4.005	25.405	1346.594	4.000	31.212	96.339	279.428	20.200	3296.660
1978.098	-8.100	4.004	25.549	1274.646	4.000	30.418	92.959	279.656	20.200	3320.451
1978.198	-8.100	4.004	25.681	1239.128	4.000	30.400	84.018	280.464	20.200	3334.666
1978.298	-8.097	4.005	25.798	1241.431	4.000	30.400	81.956	280.819	20.200	3350.600
1978.398	-8.096	4.004	25.940	1172.982	4.000	30.400	81.332	280.898	20.200	3368.545
1978.498	-8.094	4.004	26.087	1178.076	4.000	31.165	81.815	280.869	20.200	3390.038
1978.598	-8.095	4.005	26.212	1259.948	4.000	30.035	84.677	280.587	20.200	3395.856
1978.698	-8.095	4.004	26.332	1212.865	4.000	30.000	82.312	280.795	20.200	3425.124
1978.798	-8.095	4.004	26.475	1129.402	4.000	27.687	81.414	280.849	20.200	3434.674
1978.898	-8.094	4.005	26.582	1136.166	4.000	27.213	84.723	280.611	20.200	3443.713
1978.998	-8.095	4.005	26.676	1008.207	4.000	27.581	82.446	280.639	20.200	3461.165
1979.098	-8.090	4.004	26.779	896.235	4.000	27.990	79.692	281.011	20.200	3476.630
1979.198	-8.088	4.004	26.876	977.844	4.000	28.000	81.232	280.812	20.200	3487.717
1979.298	-8.089	4.005	26.995	1021.740	4.000	28.000	76.131	281.364	20.200	3508.441
1979.398	-8.089	4.006	27.118	965.328	4.000	26.056	74.411	281.532	20.200	3517.749
1979.498	-8.089	4.004	27.177	973.632	4.000	25.612	73.121	281.628	20.200	3523.824
1979.598	-8.088	4.005	27.268	884.809	4.000	25.212	66.595	282.277	20.200	3534.666
1979.698	-8.088	4.006	27.320	750.204	4.000	23.277	62.929	282.659	20.200	3545.579
1979.798	-8.086	4.006	27.388	711.078	4.000	21.636	59.444	282.984	20.200	3556.752
1979.898	-8.085	4.006	27.438	661.588	4.000	20.038	55.478	283.359	20.200	3555.048
1979.998	-8.085	4.007	27.470	484.840	4.000	21.170	54.941	283.469	20.200	3569.627
1980.098	-8.085	4.006	27.517	368.580	4.000	21.590	54.099	283.554	20.200	3573.895
1980.198	-8.084	4.006	27.565	491.153	4.000	22.767	56.850	283.355	20.200	3579.834
1980.298	-8.084	4.006	27.631	504.228	4.000	22.800	59.829	283.044	20.200	3586.799
1980.398	-8.084	4.006	27.684	530.930	4.000	22.800	53.849	283.627	20.200	3592.804
1980.498	-8.080	4.006	27.755	573.578	4.000	22.800	52.445	283.747	20.200	3604.593
1980.598	-8.079	4.007	27.810	542.952	4.000	22.800	52.249	283.769	20.200	3608.909
1980.698	-8.079	4.006	27.857	524.056	4.000	22.409	52.354	283.770	20.200	3613.883
1980.798	-8.078	4.006	27.904	567.920	4.000	21.620	52.174	283.781	20.200	3627.657
1980.898	-8.078	4.007	27.954	508.080	4.000	21.600	49.114	284.068	20.200	3631.898
1980.998	-8.077	4.006	28.002	427.130	4.000	21.989	47.521	284.231	20.200	3634.919
1981.098	-8.077	4.006	28.051	480.351	4.000	21.611	54.523	283.744	20.200	3642.775
1981.198	-8.076	4.006	28.100	500.672	4.000	21.600	59.089	283.132	20.200	3646.883
1981.298	-8.073	4.007	28.149	437.670	4.000	21.212	57.012	283.267	20.200	3659.604
1981.398	-8.072	4.006	28.174	453.003	4.000	21.200	52.336	283.685	20.200	3655.159
1981.498	-8.071	4.007	28.218	425.044	4.000	21.591	46.453	284.315	20.200	3669.654
1981.598	-8.072	4.006	28.268	392.885	4.000	21.990	46.206	284.344	20.200	3677.807
1981.698	-8.071	4.007	28.318	480.259	4.000	22.000	48.787	284.111	20.103	3676.065
1981.798	-8.072	4.006	28.392	516.568	4.000	22.000	50.311	283.997	20.100	3687.677
1981.898	-8.069	4.008	28.444	467.476	4.000	22.000	50.211	284.001	20.100	3691.888
1981.998	-8.066	4.010	28.494	503.107	4.000	22.000	50.277	284.010	20.100	3697.827
1982.098	-8.066	4.010	28.542	501.709	4.000	21.612	50.352	283.993	20.100	3703.820
1982.198	-8.065	4.007	28.566	437.081	4.000	21.987	55.175	283.606	20.100	3707.875
1982.298	-8.065	4.007	28.610	450.711	4.000	21.609	57.467	283.298	20.100	3712.886
1982.398	-8.065	4.008	28.660	467.366	4.000	21.210	58.123	283.185	20.100	3723.733
1982.498	-8.064	4.010	28.706	401.300	4.000	20.420	52.038	283.686	20.100	3725.950
1982.598	-8.065	4.008	28.740	408.239	4.000	20.400	45.839	284.339	20.100	3731.743
1982.698	-8.063	4.009	28.762	377.767	4.000	20.400	43.574	284.617	20.100	3740.749
1982.798	-8.061	4.008	28.804	324.852	4.000	19.243	43.176	284.673	20.100	3733.285
1982.898	-8.061	4.008	28.811	354.275	4.000	19.200	41.049	284.858	20.100	3736.877
1982.998	-8.059	4.009	28.836	273.835	4.000	18.425	37.802	285.202	20.100	3744.754
1983.098	-8.059	4.009	28.857	205.895	4.000	18.400	36.637	285.307	20.100	3745.000
1983.198	-8.060	4.009	28.861	239.483	4.000	19.182	36.168	285.414	20.100	3747.931
1983.298	-8.059	4.008	28.900	222.107	4.000	19.589	43.181	284.857	20.100	3752.865
