Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
1629.498	25.237	27.492	46.869	90.410	3.000	17.600	26.160	290.699	24.200	6058.000
1629.598	25.236	27.492	46.860	92.306	3.000	17.600	26.162	290.701	24.200	6058.981
1629.698	25.237	27.492	46.826	76.981	3.000	17.600	26.147	290.705	24.200	6059.980
1629.798	25.242	27.484	46.821	94.849	3.000	17.600	26.123	290.698	24.200	6060.000
1629.898	25.248	27.468	46.820	80.234	3.000	17.600	26.116	290.694	24.200	6055.240
1629.998	25.251	27.461	46.822	89.204	3.000	17.974	26.105	290.697	24.200	6052.192
1630.098	25.250	27.458	46.822	81.645	3.000	18.000	26.098	290.696	24.200	6053.899
1630.198	25.253	27.456	46.821	104.542	3.000	18.000	27.438	290.611	24.200	6055.937
1630.298	25.252	27.457	46.821	112.106	3.000	18.000	28.452	290.524	24.200	6055.035
1630.398	25.252	27.457	46.819	115.295	3.000	18.000	28.587	290.503	24.200	6054.054
1630.498	25.253	27.453	46.810	114.291	3.000	18.392	28.527	290.512	24.200	6056.941
1630.598	25.262	27.434	46.793	108.438	3.000	18.400	28.513	290.524	24.200	6057.000
1630.698	25.265	27.426	46.791	118.808	3.000	18.792	28.486	290.522	24.200	6053.083
1630.798	25.266	27.422	46.774	113.697	3.000	19.191	29.436	290.425	24.200	6056.911
1630.898	25.265	27.421	46.788	152.158	3.000	19.200	30.746	290.324	24.200	6050.161
1630.998	25.267	27.421	46.790	146.767	3.000	19.200	32.089	290.230	24.200	6056.832
1631.098	25.268	27.421	46.818	177.236	3.000	19.200	33.130	290.145	24.200	6054.075
1631.198	25.268	27.419	46.822	168.620	3.000	19.200	33.351	290.135	24.200	6051.071
1631.298	25.275	27.402	46.821	173.311	3.000	19.200	33.311	290.133	24.200	6054.829
1631.398	25.280	27.389	46.821	166.161	3.000	19.200	33.294	290.135	24.200	6054.019
1631.498	25.282	27.383	46.822	173.333	3.000	19.200	33.297	290.116	24.200	6058.902
1631.598	25.282	27.382	46.822	171.172	3.000	19.200	33.300	290.117	24.200	6054.104
1631.698	25.283	27.382	46.821	158.461	3.000	19.200	33.285	290.116	24.200	6057.913
1631.798	25.283	27.382	46.821	175.497	3.000	19.200	33.277	290.110	24.200	6057.023
1631.898	25.282	27.382	46.821	161.822	3.000	19.200	33.283	290.111	24.200	6052.231
1631.998	25.286	27.370	46.821	176.559	3.000	19.200	33.271	290.104	24.200	6054.923
1632.098	25.291	27.353	46.821	162.370	3.000	19.590	33.299	290.103	24.200	6055.000
1632.198	25.293	27.347	46.821	178.406	3.000	20.378	33.562	290.097	24.200	6058.891
1632.298	25.294	27.345	46.822	196.457	3.000	20.789	35.094	289.982	24.200	6059.972
1632.398	25.294	27.344	46.865	226.716	3.000	21.976	37.373	289.807	24.200	6063.920
1632.498	25.295	27.343	46.869	246.058	3.000	22.392	39.841	289.548	24.200	6064.979
1632.598	25.296	27.343	46.914	301.104	3.000	22.400	43.012	289.274	24.200	6066.957
1632.698	25.300	27.332	46.920	314.921	3.000	22.400	45.161	289.149	24.200	6068.952
1632.798	25.308	27.314	46.920	303.869	3.000	22.400	45.588	289.133	24.200	6071.932
1632.898	25.310	27.308	46.962	317.933	3.000	22.400	45.533	289.121	24.200	6072.000
1632.998	25.311	27.305	46.967	302.673	3.000	22.400	45.507	289.115	24.200	6076.904
1633.098	25.310	27.304	46.969	312.713	3.000	22.400	45.500	289.115	24.200	6083.843
1633.198	25.311	27.305	47.012	308.087	3.000	22.400	45.513	289.112	24.200	6075.233
1633.298	25.312	27.305	47.020	311.065	3.000	22.400	45.529	289.108	24.200	6084.802
1633.398	25.313	27.302	47.062	304.654	3.000	22.400	45.538	289.089	24.200	6085.977
1633.498	25.321	27.283	47.064	314.769	3.000	22.400	45.553	289.077	24.200	6086.973
1633.598	25.325	27.274	47.066	311.141	3.000	22.792	45.568	289.091	24.200	6096.795
1633.698	25.325	27.271	47.111	310.237	3.000	22.800	46.176	288.991	24.200	6097.976
1633.798	25.325	27.269	47.124	343.017	3.000	23.189	47.874	288.880	24.200	6101.891
1633.898	25.326	27.269	47.160	348.830	3.000	23.200	50.026	288.697	24.200	6103.958
1633.998	25.327	27.267	47.173	374.089	3.000	23.590	50.777	288.635	24.200	6108.877
1634.098	25.328	27.266	47.219	374.862	3.000	24.359	52.597	288.483	24.200	6112.794
1634.198	25.333	27.251	47.258	414.860	3.000	24.400	54.289	288.360	24.102	6113.000
1634.298	25.340	27.236	47.273	417.595	3.000	24.400	55.471	288.258	24.100	6119.825
1634.398	25.340	27.233	47.308	424.445	3.000	24.400	55.657	288.242	24.100	6121.962
1634.498	25.341	27.233	47.353	423.946	3.000	24.791	55.645	288.241	24.100	6132.755
1634.598	25.340	27.233	47.403	434.929	3.000	24.800	57.101	288.077	24.100	6131.051
1634.698	25.341	27.233	47.418	454.966	3.000	24.800	58.186	288.014	24.100	6139.800
1634.798	25.341	27.232	47.450	439.269	3.000	24.800	58.184	288.005	24.100	6142.926
1634.898	25.346	27.222	47.499	451.956	3.000	24.800	58.234	287.989	24.100	6146.867
1634.998	25.352	27.204	47.514	439.250	3.000	24.800	58.263	287.978	24.100	6148.921
1635.098	25.354	27.195	47.551	450.959	3.000	24.800	58.305	287.977	24.100	6160.708
1635.198	25.356	27.194	47.597	447.901	3.000	24.800	58.315	287.985	24.100	6156.140
1635.298	25.355	27.194	47.612	454.484	3.000	24.800	58.325	287.955	24.100	6163.790
1635.398	25.354	27.194	47.648	443.582	3.000	24.800	58.398	287.958	24.100	6167.804
1635.498	25.354	27.194	47.694	445.447	3.000	24.800	58.461	287.939	24.100	6169.936
1635.598	25.357	27.184	47.742	448.908	3.000	24.800	58.494	287.927	24.100	6178.805
1635.698	25.365	27.165	47.748	440.411	3.000	24.800	58.523	287.931	24.100	6182.889
1635.798	25.367	27.160	47.792	455.512	3.000	24.409	58.527	287.931	24.100	6185.934
1635.898	25.369	27.157	47.805	435.737	3.000	23.646	58.112	287.942	24.100	6187.884
1635.998	25.368	27.156	47.843	422.063	3.000	23.212	54.758	288.207	24.100	6189.941
1636.098	25.368	27.156	47.847	377.189	3.000	23.200	51.821	288.448	24.100	6194.874
1636.198	25.369	27.156	47.891	371.953	3.000	23.200	51.440	288.466	24.100	6195.000
1636.298	25.369	27.153	47.897	369.086	3.000	23.200	51.404	288.459	24.100	6204.726
1636.398	25.375	27.134	47.939	367.689	3.000	23.200	51.357	288.466	24.100	6204.038
1636.498	25.379	27.120	47.945	373.643	3.000	23.200	51.403	288.474	24.100	6206.941
1636.598	25.379	27.116	47.988	352.732	3.000	22.810	51.433	288.467	24.100	6204.076
1636.698	25.378	27.115	47.993	358.296	3.000	23.189	49.596	288.607	24.100	6210.806
1636.798	25.378	27.114	48.036	338.501	3.000	23.200	49.420	288.584	24.100	6211.000
1636.898	25.380	27.115	48.043	369.850	3.000	23.200	51.401	288.443	24.100	6214.906
1636.998	25.380	27.112	48.087	364.157	3.000	23.200	51.508	288.435	24.100	6220.850
1637.098	25.386	27.093	48.090	370.514	3.000	22.810	51.485	288.435	24.100	6218.078
1637.198	25.389	27.080	48.133	366.200	3.000	21.632	49.602	288.581	24.100	6227.731
1637.298	25.391	27.078	48.140	322.010	3.000	20.822	47.473	288.649	24.100	6221.196
1637.398	25.391	27.078	48.139	289.624	3.000	20.408	43.473	289.009	24.100	6227.865
1637.498	25.392	27.076	48.140	234.785	3.000	19.224	39.917	289.299	24.100	6226.041
1637.598	25.393	27.077	48.140	212.506	3.000	19.983	36.209	289.571	24.100	6225.021
1637.698	25.392	27.076	48.140	167.912	3.000	20.000	34.609	289.794	24.100	6225.978
1637.798	25.395	27.063	48.139	175.785	3.000	20.000	34.416	289.795	24.100	6222.095
1637.898	25.402	27.048	48.140	171.276	3.000	20.000	34.294	289.830	24.100	6223.951
1637.998	25.402	27.041	48.140	173.763	3.000	20.000	34.244	289.833	24.100	6224.000
1638.098	25.404	27.038	48.139	175.003	3.000	20.000	34.211	289.829	24.100	6224.000
1638.198	25.404	27.039	48.138	163.155	3.000	20.000	34.177	289.825	24.100	6227.889
1638.298	25.406	27.039	48.138	173.472	3.000	20.000	34.216	289.829	24.100	6228.000
1638.398	25.406	27.038	48.140	161.206	3.000	20.000	34.208	289.829	24.100	6228.000
1638.498	25.406	27.027	48.139	175.635	3.000	20.000	34.215	289.825	24.100	6229.957
1638.598	25.412	27.009	48.138	168.551	3.000	20.000	34.237	289.828	24.100	6227.067
1638.698	25.415	27.003	48.138	183.167	3.000	20.391	35.572	289.726	24.100	6225.047
1638.798	25.416	27.000	48.138	204.005	3.000	20.400	36.599	289.642	24.100	6228.902
1638.898	25.415	27.000	48.157	194.295	3.000	20.400	36.743	289.631	24.100	6228.026
1638.998	25.416	26.999	48.185	204.320	3.000	20.011	36.721	289.649	24.100	6230.919
1639.098	25.415	27.000	48.189	192.396	3.000	20.000	36.711	289.650	24.100	6231.000
1639.198	25.418	26.996	48.187	189.147	3.000	19.221	34.849	289.802	24.100	6230.026
1639.298	25.424	26.978	48.187	165.184	3.000	19.200	34.262	289.839	24.100	6230.980
1639.398	25.425	26.965	48.187	175.808	3.000	19.200	34.259	289.833	24.100	6231.000
1639.498	25.427	26.961	48.179	169.324	3.000	19.200	33.826	289.840	24.100	6229.058
1639.598	25.425	26.959	48.160	147.161	3.000	19.200	32.080	290.008	24.100	6228.041
1639.698	25.426	26.961	48.159	142.753	3.000	19.200	31.827	290.030	24.100	6228.000
1639.798	25.428	26.960	48.141	135.726	3.000	19.200	31.819	290.023	24.100	6228.000
1639.898	25.427	26.957	48.138	146.334	3.000	18.811	31.774	290.026	24.100	6225.082
1639.998	25.431	26.938	48.140	131.501	3.000	17.255	30.409	290.142	24.100	6224.035
1640.098	25.435	26.926	48.140	101.196	3.000	16.808	26.499	290.449	24.100	6222.038
1640.198	25.435	26.920	48.096	45.819	3.000	17.192	22.940	290.756	24.100	6219.060
1640.298	25.437	26.919	48.090	40.547	3.000	17.983	22.796	290.744	24.100	6223.894
1640.398	25.438	26.918	48.090	65.218	3.000	18.391	25.081	290.583	24.100	6216.180
1640.498	25.438	26.917	48.090	94.078	3.000	18.400	27.137	290.463	24.100	6222.836
1640.598	25.438	26.917	48.091	119.131	3.000	18.400	29.122	290.271	24.100	6217.146
1640.698	25.439	26.905	48.091	109.931	3.000	18.400	29.355	290.255	24.100	6215.068
1640.798	25.443	26.888	48.089	119.933	3.000	18.400	29.333	290.259	24.100	6219.866
1640.898	25.445	26.880	48.092	110.460	3.000	18.400	29.251	290.260	24.100	6216.110
1640.998	25.445	26.878	48.089	117.292	3.000	18.400	29.254	290.260	24.100	6218.945
1641.098	25.447	26.878	48.075	114.567	3.000	18.400	29.259	290.260	24.100	6213.103
1641.198	25.445	26.877	48.061	115.829	3.000	18.400	29.239	290.260	24.100	6217.897
1641.298	25.446	26.877	48.043	117.984	3.000	18.400	29.240	290.267	24.100	6217.046
1641.398	25.448	26.869	48.042	108.173	3.000	18.400	29.233	290.260	24.100	6213.095
1641.498	25.453	26.851	48.041	120.245	3.000	18.400	29.232	290.270	24.100	6216.903
1641.598	25.456	26.843	48.042	109.660	3.000	18.400	29.220	290.261	24.100	6210.177
1641.698	25.457	26.838	48.040	120.109	3.000	18.400	29.206	290.291	24.100	6210.974
1641.798	25.456	26.838	48.040	110.740	3.000	18.400	29.218	290.291	24.100	6210.028
1641.898	25.456	26.839	48.040	113.479	3.000	18.400	29.221	290.284	24.100	6214.857
1641.998	25.456	26.838	48.025	110.316	3.000	18.400	29.231	290.290	24.100	6218.920
1642.098	25.457	26.835	48.014	114.101	3.000	18.400	29.217	290.291	24.100	6205.354
1642.198	25.462	26.816	47.994	116.140	3.000	18.009	29.206	290.291	24.002	6208.912
1642.298	25.465	26.804	47.991	103.094	3.000	18.000	28.506	290.338	24.000	6200.210
1642.398	25.466	26.799	47.993	97.646	3.000	18.389	27.060	290.453	24.000	6209.714
1642.498	25.467	26.798	47.993	91.056	3.000	18.400	27.429	290.452	24.000	6209.025
1642.598	25.466	26.799	47.993	120.570	3.000	18.789	29.111	290.286	24.000	6208.026
1642.698	25.465	26.799	47.992	115.502	3.000	19.189	29.753	290.264	24.000	6208.973
1642.798	25.467	26.796	47.992	140.831	3.000	19.588	31.549	290.105	24.000	6206.086
1642.898	25.472	26.778	47.993	162.945	3.000	19.600	34.226	289.920	24.000	6200.156
1642.998	25.477	26.765	47.991	171.178	3.000	19.600	34.128	289.881	24.000	6209.789
1643.098	25.478	26.760	47.991	172.877	3.000	19.600	34.115	289.900	24.000	6206.089
1643.198	25.477	26.759	47.992	164.581	3.000	19.600	34.149	289.892	24.000	6209.909
1643.298	25.476	26.759	47.993	172.855	3.000	19.600	34.109	289.887	24.000	6208.048
1643.398	25.476	26.758	47.993	168.387	3.000	19.210	34.110	289.890	24.000	6209.949
1643.498	25.478	26.757	47.992	172.354	3.000	19.200	33.405	289.943	24.000	6207.099
1643.598	25.481	26.744	47.992	148.300	3.000	18.811	32.047	290.033	24.000	6207.973
1643.698	25.485	26.726	47.993	136.681	3.000	18.411	31.686	290.063	24.000	6200.226
1643.798	25.487	26.720	47.992	141.657	3.000	18.400	30.211	290.152	24.000	6207.838
1643.898	25.487	26.716	47.992	108.696	3.000	18.400	29.273	290.255	24.000	6202.149
1643.998	25.488	26.715	47.991	119.584	3.000	18.788	29.269	290.257	24.000	6202.000
1644.098	25.489	26.715	47.992	116.089	3.000	19.573	29.804	290.191	24.000	6205.864
1644.198	25.488	26.713	47.993	153.443	3.000	19.600	32.586	289.973	24.000	6200.302
1644.298	25.490	26.704	47.991	171.419	3.000	19.600	34.059	289.900	24.000	6205.819
1644.398	25.493	26.685	47.992	174.750	3.000	19.600	34.120	289.885	24.000	6205.060
1644.498	25.493	26.678	47.993	170.121	3.000	19.600	34.121	289.890	24.000	6205.945
1644.598	25.496	26.676	47.994	172.164	3.000	19.600	34.126	289.874	24.000	6203.087
1644.698	25.494	26.675	47.992	177.626	3.000	19.600	34.100	289.871	24.000	6203.981
1644.798	25.494	26.676	47.992	162.014	3.000	19.992	34.089	289.878	24.000	6208.898
1644.898	25.494	26.676	47.993	180.341	3.000	20.783	34.990	289.808	24.000	6210.957
1644.998	25.496	26.673	47.995	197.682	3.000	21.966	36.823	289.654	24.000	6210.028
1645.098	25.500	26.650	48.035	248.514	3.000	23.168	40.747	289.331	24.000	6216.816
1645.198	25.503	26.638	48.041	296.793	3.000	24.370	45.545	288.895	24.000	6218.950
1645.298	25.504	26.633	48.083	360.519	3.000	25.568	50.754	288.478	24.000	6227.763
1645.398	25.505	26.632	48.132	415.755	3.000	25.600	56.095	288.053	24.000	6229.945
1645.498	25.504	26.631	48.182	442.103	3.000	25.600	58.814	287.876	24.000	6231.941
1645.598	25.505	26.631	48.189	457.474	3.000	25.982	59.352	287.830	24.000	6237.726
1645.698	25.506	26.629	48.230	448.030	3.000	26.000	60.197	287.766	24.000	6246.812
1645.798	25.509	26.611	48.278	480.422	3.000	26.000	61.578	287.645	24.000	6249.936
1645.898	25.510	26.598	48.328	479.555	3.000	26.000	61.752	287.594	24.000	6250.977
1645.998	25.512	26.592	48.336	479.508	3.000	26.000	61.747	287.593	24.000	6255.880
1646.098	25.511	26.592	48.378	474.099	3.000	26.000	61.758	287.586	24.000	6265.745
1646.198	25.511	26.591	48.425	476.245	3.000	26.000	61.789	287.575	24.000	6266.973
1646.298	25.510	26.591	48.475	482.177	3.000	26.389	61.841	287.567	24.000	6271.863
1646.398	25.511	26.591	48.484	474.664	3.000	26.400	62.987	287.433	24.000	6280.748
1646.498	25.514	26.581	48.525	508.820	3.000	26.789	64.375	287.349	24.000	6288.782
1646.598	25.521	26.564	48.575	502.920	3.000	27.191	64.603	287.324	24.000	6291.934
1646.698	25.522	26.557	48.625	519.865	3.000	27.200	66.677	287.135	24.000	6292.979
1646.798	25.522	26.555	48.672	535.295	3.000	26.809	67.187	287.120	24.000	6300.819
1646.898	25.522	26.553	48.718	516.471	3.000	26.800	65.506	287.183	24.000	6304.900
1646.998	25.522	26.553	48.766	507.613	3.000	26.800	64.845	287.262	24.000	6308.900
1647.098	25.522	26.553	48.783	502.156	3.000	26.800	64.813	287.268	24.000	6316.789
1647.198	25.525	26.543	48.825	508.689	3.000	26.411	64.812	287.261	24.000	6319.920
1647.298	25.530	26.525	48.867	494.331	3.000	26.012	63.647	287.329	24.000	6322.907
1647.398	25.532	26.518	48.914	478.632	3.000	26.000	62.700	287.425	24.000	6329.805
1647.498	25.532	26.516	48.928	476.969	3.000	26.000	62.481	287.442	24.000	6333.919
1647.598	25.533	26.514	48.965	476.739	3.000	26.391	62.494	287.425	24.000	6343.787
1647.698	25.534	26.515	49.009	483.856	3.000	26.400	62.521	287.416	24.000	6346.905
1647.798	25.535	26.516	49.059	469.314	3.000	26.400	62.544	287.415	24.000	6347.976
1647.898	25.535	26.513	49.077	481.396	3.000	26.400	62.596	287.411	24.000	6349.951
1647.998	25.537	26.494	49.112	471.091	3.000	26.010	62.630	287.391	24.000	6356.819
1648.098	25.541	26.482	49.159	476.923	3.000	25.221	62.503	287.387	24.000	6363.812
1648.198	25.541	26.479	49.163	458.491	3.000	22.868	60.287	287.575	24.000	6360.113
1648.298	25.542	26.476	49.164	396.832	3.000	21.624	54.539	288.018	24.000	6362.940
1648.398	25.542	26.475	49.163	319.753	3.000	20.834	47.598	288.568	24.000	6362.042
1648.498	25.541	26.475	49.164	246.845	3.000	20.409	41.467	289.084	24.000	6360.044
1648.598	25.543	26.474	49.172	214.692	3.000	20.009	38.533	289.323	24.000	6361.955
1648.698	25.545	26.457	49.165	196.658	3.000	19.609	36.599	289.461	24.000	6358.094
1648.798	25.547	26.445	49.164	176.996	3.000	18.838	34.627	289.600	24.000	6357.047
1648.898	25.548	26.440	49.164	140.514	3.000	18.411	32.106	289.793	24.000	6355.053
1648.998	25.548	26.439	49.164	105.896	3.000	18.011	28.805	290.037	24.000	6355.000
1649.098	25.548	26.438	49.164	87.897	3.000	18.382	26.073	290.279	24.000	6354.044
1649.198	25.549	26.437	49.123	59.577	3.000	18.400	25.666	290.353	24.000	6354.000
1649.298	25.548	26.437	49.116	91.716	3.000	18.792	26.956	290.277	24.000	6354.000
1649.398	25.551	26.427	49.114	102.739	3.000	19.583	28.920	290.106	24.000	6351.064
1649.498	25.553	26.410	49.115	125.957	3.000	19.600	30.086	290.012	24.000	6354.911
1649.598	25.555	26.403	49.118	131.966	3.000	19.600	31.856	289.880	24.000	6352.070
1649.698	25.555	26.401	49.114	138.360	3.000	19.600	32.330	289.868	24.000	6352.000
1649.798	25.556	26.400	49.114	144.886	3.000	19.600	32.311	289.865	24.000	6352.974
1649.898	25.556	26.400	49.114	133.276	3.000	19.600	32.276	289.870	24.000	6351.053
1649.998	25.556	26.400	49.114	142.877	3.000	19.600	32.272	289.881	24.000	6348.083
1650.098	25.556	26.389	49.115	138.016	3.000	19.600	32.256	289.873	24.000	6348.000
1650.198	25.561	26.373	49.114	149.562	3.000	19.600	32.231	289.871	23.902	6348.000
1650.298	25.566	26.365	49.114	147.221	3.000	19.600	32.236	289.878	23.900	6351.914
1650.398	25.566	26.363	49.115	137.305	3.000	19.600	32.239	289.873	23.900	6351.042
1650.498	25.567	26.362	49.115	149.568	3.000	18.819	32.238	289.871	23.900	6351.000
1650.598	25.566	26.362	49.090	124.414	3.000	18.800	30.650	290.013	23.900	6342.222
1650.698	25.565	26.361	49.069	110.395	3.000	18.800	29.923	290.065	23.900	6350.773
1650.798	25.566	26.359	49.066	103.205	3.000	18.800	29.780	290.079	23.900	6341.264
1650.898	25.570	26.342	49.067	112.841	3.000	18.411	29.753	290.081	23.900	6341.972
1650.998	25.572	26.329	49.067	110.319	3.000	18.788	29.051	290.103	23.900	6341.029
1651.098	25.574	26.325	49.067	86.259	3.000	18.800	27.995	290.231	23.900	6344.920
1651.198	25.574	26.324	49.067	115.915	3.000	18.800	29.341	290.128	23.900	6343.042
1651.298	25.574	26.323	49.023	112.215	3.000	18.409	29.769	290.087	23.900	6340.067
1651.398	25.574	26.323	49.017	109.651	3.000	18.400	29.074	290.151	23.900	6336.093
1651.498	25.574	26.320	49.019	91.945	3.000	18.400	27.646	290.263	23.900	6335.024
1651.598	25.578	26.304	49.017	92.127	3.000	18.400	27.239	290.318	23.900	6335.000
1651.698	25.579	26.294	49.016	89.882	3.000	18.400	27.222	290.313	23.900	6340.843
1651.798	25.582	26.290	49.008	77.843	3.000	18.400	27.185	290.313	23.900	6334.192
1651.898	25.583	26.288	48.973	93.262	3.000	18.789	27.172	290.308	23.900	6334.000
1651.998	25.581	26.290	48.970	86.609	3.000	18.800	28.060	290.253	23.900	6334.000
1652.098	25.582	26.288	48.970	120.538	3.000	18.800	29.529	290.135	23.900	6334.000
1652.198	25.581	26.290	48.970	111.727	3.000	18.800	29.767	290.102	23.900	6329.108
1652.298	25.586	26.279	48.968	116.630	3.000	18.800	29.714	290.116	23.900	6333.885
1652.398	25.589	26.264	48.970	116.426	3.000	18.418	29.693	290.123	23.900	6332.091
1652.498	25.593	26.257	48.962	102.992	3.000	18.010	28.565	290.204	23.900	6326.156
1652.598	25.594	26.256	48.925	88.018	3.000	18.000	27.066	290.332	23.900	6327.947
1652.698	25.594	26.254	48.920	62.295	3.000	18.000	25.307	290.465	23.900	6325.082
1652.798	25.594	26.254	48.921	60.849	3.000	18.000	24.752	290.517	23.900	6321.115
1652.898	25.593	26.254	48.878	58.514	3.000	17.608	24.687	290.524	23.900	6320.020
1652.998	25.597	26.246	48.872	65.544	3.000	17.992	24.659	290.536	23.900	6318.041
1653.098	25.601	26.230	48.872	60.561	3.000	18.000	24.653	290.533	23.900	6319.953
1653.198	25.603	26.222	48.872	54.123	3.000	18.000	24.635	290.543	23.900	6317.068
1653.298	25.604	26.219	48.828	65.994	3.000	17.610	24.609	290.550	23.900	6317.000
1653.398	25.604	26.219	48.821	54.748	3.000	17.600	24.611	290.548	23.900	6314.076
1653.498	25.604	26.220	48.822	60.835	3.000	17.600	24.597	290.547	23.900	6314.000
1653.598	25.603	26.219	48.822	54.528	3.000	17.600	24.584	290.547	23.900	6309.159
1653.698	25.606	26.215	48.804	59.768	3.000	17.600	24.591	290.550	23.900	6309.970
1653.798	25.611	26.197	48.777	62.473	3.000	17.600	24.615	290.545	23.900	6307.061
