Time[s]	Voltage[V]_Inverter_DCDC_In_Ch1	Current[A]_Inverter_DCDC_In_Ch1	Integrated_Current[Ah]_Inverter_DCDC_In_Ch1	Integrated_Power[Wh]_Inverter_DCDC_In_Ch1	Voltage[V]_DCDC_In_Ch2	Current[A]_DCDC_In_Ch2	Integrated_Current[Ah]_DCDC_In_Ch2	Integrated_Power[Wh]_DCDC_In_Ch2	Voltage[V]_12V_DCDC_Out_Ch3	Current[A]_12V_DCDC_Out_Ch3	Integrated_Current[Ah]_12V_DCDC_Out_Ch3	Integrated_Power[Wh]_12V_DCDC_Out_Ch3	Voltage[V]_HVAC_Compressor_Ch4	Current[A]_HVAC_Compressor_Ch4	Integrated_Current[Ah]_HVAC_Compressor_Ch4	Integrated_Power[Wh]_HVAC_Compressor_Ch4	Voltage[V]_12V_batt_gnd_Ch5	Current[A]_12V_batt_gnd_Ch5	Integrated_Current[Ah]_12V_batt_gnd_Ch5	Integrated_Power[Wh]_12V_batt_gnd_Ch5	Voltage[V]_AC_Charge_Pre_EVSE_Ch6	Current[A]_AC_Charge_Pre_EVSE_Ch6	Integrated_Current[Ah]_AC_Charge_Pre_EVSE_Ch6	Integrated_Power[Wh]_AC_Charge_Pre_EVSE_Ch6	Voltage[V]_HVAC_PTC_Heater_Ch7	Current[A]_HVAC_PTC_Heater_Ch7	Integrated_Current[Ah]_HVAC_PTC_Heater_Ch7	Integrated_Power[Wh]_HVAC_PTC_Heater_Ch7	Voltage[V]_Inverter_DCDC_In_2_Ch8	Current[A]_Inverter_DCDC_In_2_Ch8	Integrated_Current[Ah]_Inverter_DCDC_In_2_Ch8	Integrated_Power[Wh]_Inverter_DCDC_In_2_Ch8			
26737	0	0	-42.1143	-14710.7	0	0	-42.54903	-14745.01	14.016	0	30.7256	439.315	0	0	0.02096	6.9	14.017	0.067	0.2752	3.8081	240.74	0.124	71.66599	17096.07	0.03	0.001	0.1151	39.6	-0.03	0.098	-42.1928	-14608.3			
26742	0	0	-42.1141	-14710.7	0	0	-42.54903	-14745.01	14.016	0	30.7257	439.316	0	0	0.02097	6.9	14.017	0.067	0.2753	3.8094	240.63	0.124	71.66617	17096.1	0.03	0.001	0.1151	39.6	-0.04	0.098	-42.1926	-14608.3			
26747	0	0	-42.1139	-14710.7	0	0	-42.54904	-14745.01	14.015	0	30.7258	439.317	0	0	0.02097	6.9	14.017	0.078	0.27539	3.8108	240.68	0.126	71.66634	17096.12	0.03	0.001	0.1151	39.6	-0.03	0.098	-42.1925	-14608.3			
26752	0	0	-42.1138	-14710.7	0	0	-42.54905	-14745.01	14.016	0	30.726	439.317	0	0	0.02097	6.9	14.017	0.068	0.27549	3.8121	240.65	0.124	71.66651	17096.14	0.03	0.001	0.1151	39.6	-0.03	0.098	-42.1924	-14608.3			
26757	0	0	-42.1136	-14710.7	0	0	-42.54905	-14745.01	14.015	0	30.7261	439.318	0	0	0.02097	6.9	14.017	0.069	0.27559	3.8135	240.95	0.124	71.66669	17096.16	0.03	0.001	0.1151	39.6	-0.03	0.098	-42.1922	-14608.3			
26762	0	0	-42.1134	-14710.7	0	0	-42.54906	-14745.01	14.016	0	30.7262	439.319	0	0	0.02098	6.9	14.017	0.072	0.27569	3.8148	240.79	0.124	71.66685	17096.19	0.02	0.001	0.1151	39.6	-0.03	0.098	-42.1921	-14608.3			
26767	0	0	-42.1132	-14710.7	0	0	-42.54906	-14745	14.016	0	30.7263	439.319	0	0	0.02098	6.9	14.017	0.069	0.27578	3.8161	240.81	0.126	71.66703	17096.21	0.02	0.002	0.1151	39.6	-0.03	0.098	-42.192	-14608.3			
26772	0	0	-42.113	-14710.8	0	0	-42.54907	-14745	14.016	0	30.7265	439.32	0	0	0.02098	6.9	14.017	0.082	0.27588	3.8175	240.94	0.124	71.6672	17096.23	0.03	0.001	0.1151	39.6	-0.03	0.098	-42.1918	-14608.3			
26777	0	0	-42.1128	-14710.8	0	0	-42.54908	-14745	14.03	0	30.7266	439.32	0	0	0.02099	6.9	14.03	0.055	0.27597	3.8187	240.97	0.126	71.66737	17096.26	0.03	0.001	0.1151	39.6	-0.03	0.098	-42.1917	-14608.3			
26782	0	0	-42.1127	-14710.8	0	0	-42.54908	-14745	14.024	0	30.7267	439.321	0	0	0.02099	6.9	14.024	0.067	0.27607	3.8201	240.9	0.124	71.66755	17096.28	0.03	0.001	0.1151	39.6	-0.04	0.098	-42.1916	-14608.3			
26787	0	0	-42.1125	-14710.8	0	0	-42.54909	-14744.99	14.016	0	30.7268	439.322	0	0	0.02099	6.91	14.016	0.068	0.27617	3.8215	240.88	0.122	71.66772	17096.3	0.02	0.001	0.1151	39.6	-0.04	0.098	-42.1914	-14608.3			
26792	0	0	-42.1123	-14710.8	0	0	-42.54909	-14744.99	14.016	0	30.727	439.323	0	0	0.021	6.91	14.016	0.069	0.27626	3.8228	241.05	0.126	71.66789	17096.33	0.02	0.001	0.1151	39.6	-0.04	0.098	-42.1913	-14608.3			
26797	0	0	-42.1121	-14710.8	0	0	-42.5491	-14744.99	14.015	0	30.7271	439.323	0	0	0.021	6.91	14.016	0.069	0.27636	3.8242	240.96	0.126	71.66806	17096.35	0.03	0.001	0.1151	39.6	-0.03	0.098	-42.1911	-14608.3			
26802	0	0	-42.1119	-14710.8	0	0	-42.54911	-14744.99	14.015	0	30.7272	439.324	0	0	0.021	6.91	14.016	0.069	0.27646	3.8255	241.02	0.122	71.66823	17096.37	0.02	0.001	0.1151	39.6	-0.03	0.098	-42.191	-14608.3			
26807	0	0	-42.1117	-14710.8	0	0	-42.54911	-14744.98	14.015	0	30.7274	439.324	0	0	0.021	6.91	14.017	0.067	0.27656	3.8269	240.96	0.126	71.66841	17096.39	0.03	0.001	0.1151	39.6	-0.03	0.098	-42.1909	-14608.3			
26812	0	0	-42.1115	-14710.8	0	0	-42.54912	-14744.98	14.015	0	30.7275	439.325	0	0	0.02101	6.91	14.016	0.08	0.27665	3.8282	240.86	0.124	71.66858	17096.42	0.03	0.001	0.1151	39.6	-0.03	0.098	-42.1907	-14608.3			
26817	0	0	-42.1114	-14710.8	0	0	-42.54912	-14744.98	14.015	0	30.7276	439.326	0	0	0.02101	6.91	14.017	0.068	0.27675	3.8295	240.86	0.124	71.66875	17096.44	0.03	0.001	0.1151	39.6	-0.03	0.098	-42.1906	-14608.3			
26822	0	0	-42.1112	-14710.8	0	0	-42.54913	-14744.98	14.015	0	30.7277	439.327	0	0	0.02101	6.91	14.016	0.072	0.27685	3.8309	240.78	0.126	71.66892	17096.46	0.03	0.002	0.1151	39.6	-0.03	0.098	-42.1905	-14608.3			
26827	0	0	-42.111	-14710.8	0	0	-42.54914	-14744.97	14.015	0	30.7279	439.327	0	0	0.02101	6.91	14.017	0.068	0.27694	3.8322	240.9	0.124	71.6691	17096.49	0.03	0.002	0.1151	39.6	-0.03	0.098	-42.1903	-14608.3			
26832	0	0	-42.1108	-14710.9	0	0	-42.54914	-14744.97	14.015	0	30.728	439.328	0	0	0.02102	6.91	14.016	0.068	0.27704	3.8336	240.87	0.124	71.66927	17096.51	0.03	0.001	0.1151	39.6	-0.03	0.098	-42.1902	-14608.3			
26837	0	0	-42.1106	-14710.9	0	0	-42.54915	-14744.97	14.015	0	30.7281	439.329	0	0	0.02102	6.91	14.016	0.069	0.27714	3.8349	240.88	0.124	71.66944	17096.53	0.03	0.001	0.1151	39.6	-0.03	0.098	-42.1901	-14608.3			
26842	0	0	-42.1104	-14710.9	0	0	-42.54916	-14744.97	14.015	0	30.7283	439.329	0	0	0.02102	6.91	14.016	0.067	0.27723	3.8363	240.85	0.124	71.66961	17096.56	0.03	0.001	0.1151	39.6	-0.03	0.098	-42.1899	-14608.3			
26847	0	0	-42.1103	-14710.9	0	0	-42.54916	-14744.97	14.015	0	30.7284	439.33	0	0	0.02102	6.92	14.016	0.069	0.27733	3.8376	240.8	0.126	71.66978	17096.58	0.03	0.001	0.1151	39.6	-0.03	0.098	-42.1898	-14608.3			
26852	0	0	-42.1101	-14710.9	0	0	-42.54917	-14744.96	14.015	0	30.7285	439.331	0	0	0.02103	6.92	14.016	0.068	0.27743	3.839	240.74	0.126	71.66996	17096.6	0.02	0.001	0.1151	39.6	-0.04	0.098	-42.1896	-14608.3			
26857	0	0	-42.1099	-14710.9	0	0	-42.54917	-14744.96	14.015	0	30.7286	439.331	0	0	0.02103	6.92	14.016	0.068	0.27752	3.8403	240.8	0.126	71.67013	17096.63	0.03	0.002	0.1151	39.6	-0.03	0.098	-42.1895	-14608.3			
26862	0	0	-42.1097	-14710.9	0	0	-42.54918	-14744.96	14.015	0	30.7288	439.332	0	0	0.02103	6.92	14.016	0.068	0.27762	3.8416	240.76	0.124	71.6703	17096.65	0.03	0.001	0.1151	39.6	-0.03	0.098	-42.1894	-14608.3			
26867	0	0	-42.1095	-14710.9	0	0	-42.54919	-14744.96	14.015	0	30.7289	439.333	0	0	0.02103	6.92	14.016	0.067	0.27772	3.843	240.84	0.123	71.67048	17096.67	0.03	0.002	0.1151	39.6	-0.03	0.098	-42.1892	-14608.3			
26872	0	0	-42.1093	-14710.9	0	0	-42.5492	-14744.95	14.015	0	30.729	439.333	0	0	0.02104	6.92	14.015	0.068	0.27781	3.8443	240.88	0.124	71.67065	17096.69	0.02	0.002	0.1151	39.6	-0.03	0.098	-42.1891	-14608.3			
26877	0	0	-42.1091	-14710.9	0	0	-42.5492	-14744.95	14.015	0	30.7291	439.334	0	0	0.02104	6.92	14.016	0.067	0.27791	3.8456	241.06	0.124	71.67082	17096.72	0.02	0.001	0.1151	39.6	-0.03	0.098	-42.189	-14608.3			
26882	0	0	-42.109	-14710.9	0	0	-42.54921	-14744.95	14.014	0	30.7293	439.335	0	0	0.02104	6.92	14.015	0.074	0.27801	3.847	241.01	0.127	71.67099	17096.74	0.03	0.001	0.1151	39.6	-0.03	0.098	-42.1888	-14608.3			
26887	0	0	-42.1088	-14710.9	0	0	-42.54922	-14744.95	14.015	0	30.7294	439.335	0	0	0.02104	6.92	14.016	0.071	0.2781	3.8483	241.11	0.124	71.67116	17096.76	0.02	0.001	0.1151	39.6	-0.02	0.098	-42.1887	-14608.3			
26892	0	0	-42.1086	-14711	0	0	-42.54922	-14744.94	14.015	0	30.7295	439.336	0	0	0.02105	6.92	14.016	0.067	0.2782	3.8497	241.06	0.122	71.67134	17096.79	0.02	0.001	0.1151	39.6	-0.03	0.098	-42.1886	-14608.3			
26897	0	0	-42.1084	-14711	0	0	-42.54923	-14744.94	14.021	0	30.7296	439.337	0	0	0.02105	6.92	14.022	0	0.2783	3.851	241	0.125	71.67151	17096.81	0.03	0.002	0.1151	39.6	-0.03	0.098	-42.1884	-14608.3			
26902	0	0	-42.1082	-14711	0	0	-42.54923	-14744.94	14.022	0	30.7298	439.337	0	0	0.02105	6.92	14.023	0.068	0.27839	3.8523	240.95	0.123	71.67168	17096.83	0.02	0.001	0.1151	39.6	-0.03	0.098	-42.1883	-14608.3			
26907	0	0	-42.108	-14711	0	0	-42.54924	-14744.94	14.015	0	30.7299	439.338	0	0	0.02105	6.92	14.016	0.07	0.27849	3.8537	240.94	0.126	71.67185	17096.86	0.03	0.002	0.1151	39.6	-0.03	0.098	-42.1881	-14608.3			
26912	0	0	-42.1079	-14711	0	0	-42.54925	-14744.94	14.015	0	30.73	439.338	0	0	0.02105	6.93	14.016	0.068	0.27859	3.855	240.92	0.125	71.67203	17096.88	0.02	0.002	0.1151	39.6	-0.03	0.098	-42.188	-14608.3			
26917	0	0	-42.1077	-14711	0	0	-42.54925	-14744.94	14.014	0	30.7301	439.339	0	0	0.02106	6.93	14.015	0.068	0.27868	3.8564	240.94	0.123	71.6722	17096.9	0.02	0.002	0.1151	39.6	-0.03	0.098	-42.1879	-14608.3			
26922	0	0	-42.1075	-14711	0	0	-42.54926	-14744.93	14.014	0	30.7303	439.34	0	0	0.02106	6.93	14.015	0.07	0.27878	3.8577	240.89	0.123	71.67237	17096.92	0.03	0.002	0.1151	39.6	-0.03	0.098	-42.1877	-14608.3			
26927	0	0	-42.1073	-14711	0	0	-42.54927	-14744.93	14.014	0	30.7304	439.341	0	0	0.02106	6.93	14.015	0.067	0.27888	3.859	240.9	0.123	71.67254	17096.95	0.03	0.002	0.1151	39.6	-0.03	0.098	-42.1876	-14608.3			
26932	0	0	-42.1071	-14711	0	0	-42.54927	-14744.93	14.015	0	30.7305	439.341	0	0	0.02106	6.93	14.015	0.068	0.27897	3.8604	240.63	0.124	71.67271	17096.97	0.03	0.001	0.1151	39.6	-0.03	0.098	-42.1875	-14608.3			
26937	0	0	-42.1069	-14711	0	0	-42.54928	-14744.93	14.014	0	30.7307	439.342	0	0	0.02107	6.93	14.015	0.068	0.27907	3.8617	240.78	0.125	71.67289	17096.99	0.03	0.002	0.1151	39.6	-0.03	0.098	-42.1873	-14608.3			
26942	0	0	-42.1067	-14711	0	0	-42.54928	-14744.92	14.014	0	30.7308	439.343	0	0	0.02107	6.93	14.015	0.074	0.27917	3.863	240.66	0.124	71.67306	17097.02	0.03	0.002	0.1151	39.6	-0.03	0.098	-42.1872	-14608.3			
26947	0	0	-42.1066	-14711	0	0	-42.54929	-14744.92	14.015	0	30.7309	439.343	0	0	0.02107	6.93	14.015	0.069	0.27926	3.8644	240.71	0.123	71.67323	17097.04	0.02	0.001	0.1151	39.6	-0.03	0.098	-42.1871	-14608.3			
26952	0	0	-42.1064	-14711	0	0	-42.5493	-14744.92	14.014	0	30.731	439.344	0	0	0.02107	6.93	14.015	0.069	0.27936	3.8657	240.64	0.123	71.67341	17097.06	0.03	0.001	0.1151	39.6	-0.03	0.098	-42.1869	-14608.3			
26957	0	0	-42.1062	-14711	0	0	-42.5493	-14744.92	14.015	0	30.7312	439.345	0	0	0.02108	6.93	14.015	0.068	0.27945	3.8671	240.61	0.124	71.67358	17097.09	0.03	0.001	0.1152	39.6	-0.03	0.098	-42.1868	-14608.3			
26962	0	0	-42.106	-14711.1	0	0	-42.54931	-14744.91	14.015	0	30.7313	439.345	0	0	0.02108	6.93	14.015	0.068	0.27955	3.8684	240.62	0.126	71.67375	17097.11	0.03	0.002	0.1152	39.6	-0.03	0.098	-42.1866	-14608.3			
26967	0	0	-42.1058	-14711.1	0	0	-42.54932	-14744.91	14.014	0	30.7314	439.346	0	0	0.02108	6.93	14.015	0.076	0.27965	3.8698	240.62	0.125	71.67392	17097.13	0.03	0.001	0.1152	39.6	-0.03	0.098	-42.1865	-14608.3			
26972	0	0	-42.1056	-14711.1	0	0	-42.54932	-14744.91	14.014	0	30.7315	439.347	0	0	0.02108	6.93	14.015	0.068	0.27974	3.8711	240.49	0.123	71.67409	17097.15	0.03	0.002	0.1152	39.6	-0.02	0.098	-42.1864	-14608.3			
26977	0	0	-42.1055	-14711.1	0	0	-42.54933	-14744.9	14.014	0	30.7317	439.347	0	0	0.02109	6.94	14.015	0.067	0.27984	3.8724	240.49	0.125	71.67427	17097.18	0.02	0.001	0.1152	39.6	-0.03	0.098	-42.1862	-14608.3			
26982	0	0	-42.1053	-14711.1	0	0	-42.54933	-14744.9	14.014	0	30.7318	439.348	0	0	0.02109	6.94	14.015	0.067	0.27994	3.8738	240.41	0.125	71.67444	17097.2	0.03	0.002	0.1152	39.6	-0.03	0.098	-42.1861	-14608.3			
26987	0	0	-42.1051	-14711.1	0	0	-42.54934	-14744.9	14.014	0	30.7319	439.349	0	0	0.02109	6.94	14.015	0.068	0.28003	3.8751	240.62	0.126	71.67461	17097.22	0.03	0.001	0.1152	39.6	-0.02	0.098	-42.186	-14608.3			
26992	0	0	-42.1049	-14711.1	0	0	-42.54935	-14744.9	14.014	0	30.7321	439.349	0	0	0.02109	6.94	14.015	0.071	0.28013	3.8764	240.62	0.125	71.67479	17097.25	0.03	0.001	0.1152	39.6	-0.03	0.098	-42.1858	-14608.3			
26997	0	0	-42.1047	-14711.1	0	0	-42.54935	-14744.9	14.014	0	30.7322	439.35	0	0	0.0211	6.94	14.015	0.069	0.28023	3.8778	240.68	0.127	71.67496	17097.27	0.03	0.001	0.1152	39.6	-0.03	0.098	-42.1857	-14608.3			
27002	0	0	-42.1045	-14711.1	0	0	-42.54936	-14744.9	14.014	0	30.7323	439.351	0	0	0.0211	6.94	14.014	0.072	0.28032	3.8791	240.66	0.123	71.67513	17097.29	0.03	0.001	0.1152	39.6	-0.03	0.098	-42.1856	-14608.3			
27007	0	0	-42.1043	-14711.1	0	0	-42.54937	-14744.89	14.014	0	30.7324	439.352	0	0	0.0211	6.94	14.015	0.069	0.28042	3.8804	240.68	0.127	71.6753	17097.32	0.02	0.001	0.1152	39.6	-0.03	0.098	-42.1854	-14608.3			
27012	0	0	-42.1042	-14711.1	0	0	-42.54937	-14744.89	14.014	0	30.7326	439.352	0	0	0.0211	6.94	14.015	0.067	0.28052	3.8818	240.67	0.125	71.67547	17097.34	0.03	0.001	0.1152	39.6	-0.02	0.098	-42.1853	-14608.3			
27017	0	0	-42.104	-14711.1	0	0	-42.54938	-14744.89	14.014	0	30.7327	439.353	0	0	0.0211	6.94	14.015	0.068	0.28061	3.8831	240.76	0.125	71.67564	17097.36	0.03	0.001	0.1152	39.6	-0.03	0.098	-42.1852	-14608.3			
27022	0	0	-42.1038	-14711.1	0	0	-42.54939	-14744.88	14.022	0	30.7328	439.353	0	0	0.02111	6.94	14.022	0.067	0.28071	3.8844	240.58	0.125	71.67582	17097.38	0.03	0.001	0.1152	39.6	-0.04	0.098	-42.185	-14608.3			
27027	0	0	-42.1036	-14711.2	0	0	-42.54939	-14744.88	14.014	0	30.733	439.354	0	0	0.02111	6.94	14.015	0.07	0.2808	3.8858	240.64	0.126	71.67599	17097.41	0.03	0.002	0.1152	39.6	-0.03	0.098	-42.1849	-14608.3			
27032	0	0	-42.1034	-14711.2	0	0	-42.5494	-14744.88	14.014	0	30.7331	439.355	0	0	0.02111	6.94	14.015	0.068	0.2809	3.8871	240.64	0.124	71.67616	17097.43	0.03	0.001	0.1152	39.6	-0.04	0.098	-42.1848	-14608.3			
27037	0	0	-42.1032	-14711.2	0	0	-42.54941	-14744.88	14.014	0	30.7332	439.356	0	0	0.02112	6.94	14.014	0.067	0.281	3.8884	240.69	0.123	71.67634	17097.46	0.03	0.001	0.1152	39.6	-0.03	0.098	-42.1846	-14608.3			
27042	0	0	-42.1031	-14711.2	0	0	-42.54941	-14744.88	14.014	0	30.7333	439.356	0	0	0.02112	6.94	14.014	0.067	0.28109	3.8898	240.51	0.125	71.67651	17097.48	0.03	0.001	0.1152	39.6	-0.03	0.098	-42.1845	-14608.3			
27047	0	0	-42.1029	-14711.2	0	0	-42.54942	-14744.87	14.014	0	30.7335	439.357	0	0	0.02112	6.94	14.015	0.067	0.28119	3.8911	240.68	0.124	71.67668	17097.5	0.03	0.001	0.1152	39.6	-0.03	0.097	-42.1843	-14608.3			
27052	0	0	-42.1027	-14711.2	0	0	-42.54942	-14744.87	14.014	0	30.7336	439.358	0	0	0.02112	6.95	14.014	0.072	0.28129	3.8925	240.65	0.125	71.67686	17097.52	0.03	0.002	0.1152	39.6	-0.02	0.097	-42.1842	-14608.3			
27057	0	0	-42.1025	-14711.2	0	0	-42.54943	-14744.87	14.013	0	30.7337	439.358	0	0	0.02112	6.95	14.014	0.072	0.28138	3.8938	240.49	0.124	71.67703	17097.55	0.03	0.001	0.1152	39.6	-0.03	0.098	-42.1841	-14608.3			
27062	0	0	-42.1023	-14711.2	0	0	-42.54944	-14744.86	14.014	0	30.7338	439.359	0	0	0.02113	6.95	14.015	0.074	0.28148	3.8951	240.52	0.126	71.6772	17097.57	0.03	0.001	0.1152	39.6	-0.03	0.097	-42.1839	-14608.3			
27067	0	0	-42.1021	-14711.2	0	0	-42.54944	-14744.86	14.014	0	30.734	439.36	0	0	0.02113	6.95	14.015	0.069	0.28157	3.8965	240.57	0.125	71.67737	17097.59	0.02	0.001	0.1152	39.6	-0.03	0.098	-42.1838	-14608.3			
27072	0	0	-42.102	-14711.2	0	0	-42.54945	-14744.86	14.014	0	30.7341	439.36	0	0	0.02113	6.95	14.014	0.069	0.28167	3.8978	240.62	0.125	71.67755	17097.62	0.02	0.001	0.1152	39.6	-0.03	0.098	-42.1837	-14608.3			
27077	0	0	-42.1018	-14711.2	0	0	-42.54946	-14744.86	14.014	0	30.7342	439.361	0	0	0.02113	6.95	14.014	0.068	0.28177	3.8991	240.65	0.125	71.67772	17097.64	0.02	0.002	0.1152	39.6	-0.03	0.097	-42.1835	-14608.3			
27082	0	0	-42.1016	-14711.2	0	0	-42.54946	-14744.86	14.014	0	30.7344	439.362	0	0	0.02114	6.95	14.014	0.068	0.28186	3.9005	240.51	0.125	71.67789	17097.66	0.01	0.001	0.1152	39.6	-0.03	0.098	-42.1834	-14608.3			
27087	0	0	-42.1014	-14711.3	0	0	-42.54947	-14744.85	14.014	0	30.7345	439.363	0	0	0.02114	6.95	14.014	0.068	0.28196	3.9018	240.62	0.124	71.67807	17097.69	0.02	0.001	0.1152	39.6	-0.03	0.097	-42.1833	-14608.3			
27092	0	0	-42.1012	-14711.3	0	0	-42.54948	-14744.85	14.013	0	30.7346	439.363	0	0	0.02114	6.95	14.014	0.068	0.28206	3.9031	240.6	0.123	71.67824	17097.71	0.02	0.001	0.1152	39.6	-0.02	0.097	-42.1831	-14608.3			
27097	0	0	-42.101	-14711.3	0	0	-42.54949	-14744.85	14.014	0	30.7347	439.364	0	0	0.02114	6.95	14.015	0.067	0.28215	3.9045	240.57	0.126	71.67841	17097.73	0.02	0.002	0.1152	39.6	-0.03	0.097	-42.183	-14608.3			
27102	0	0	-42.1008	-14711.3	0	0	-42.54949	-14744.85	14.014	0	30.7349	439.365	0	0	0.02115	6.95	14.015	0.067	0.28225	3.9058	240.51	0.123	71.67859	17097.75	0.02	0.002	0.1152	39.6	-0.03	0.098	-42.1829	-14608.3			
27107	0	0	-42.1007	-14711.3	0	0	-42.5495	-14744.84	14.014	0	30.735	439.365	0	0	0.02115	6.95	14.015	0.066	0.28235	3.9071	240.52	0.126	71.67876	17097.78	0.02	0.002	0.1152	39.6	-0.03	0.098	-42.1827	-14608.3			
27112	0	0	-42.1005	-14711.3	0	0	-42.54951	-14744.84	14.013	0	30.7351	439.366	0	0	0.02115	6.95	14.014	0.067	0.28244	3.9085	240.59	0.125	71.67893	17097.8	0.02	0.002	0.1152	39.6	-0.03	0.098	-42.1826	-14608.3			
27117	0	0	-42.1003	-14711.3	0	0	-42.54951	-14744.84	14.013	0	30.7352	439.367	0	0	0.02115	6.95	14.014	0.068	0.28254	3.9098	240.49	0.125	71.6791	17097.82	0.03	0.002	0.1152	39.6	-0.03	0.098	-42.1824	-14608.3			
27122	0	0	-42.1001	-14711.3	0	0	-42.54952	-14744.84	14.013	0	30.7354	439.367	0	0	0.02115	6.96	14.014	0.077	0.28263	3.9111	240.42	0.124	71.67927	17097.85	0.02	0.001	0.1152	39.6	-0.02	0.098	-42.1823	-14608.3			
27127	0	0	-42.0999	-14711.3	0	0	-42.54953	-14744.83	14.014	0	30.7355	439.368	0	0	0.02116	6.96	14.014	0.068	0.28273	3.9125	240.38	0.124	71.67945	17097.87	0.02	0.001	0.1152	39.6	-0.03	0.098	-42.1822	-14608.3			
27132	0	0	-42.0997	-14711.3	0	0	-42.54953	-14744.83	14.012	0	30.7356	439.369	0	0	0.02116	6.96	14.014	0.067	0.28283	3.9138	240.4	0.124	71.67962	17097.89	0.02	0.002	0.1152	39.6	-0.03	0.098	-42.182	-14608.3			
27137	0	0	-42.0996	-14711.3	0	0	-42.54954	-14744.83	14.013	0	30.7357	439.369	0	0	0.02116	6.96	14.014	0.068	0.28292	3.9151	240.4	0.124	71.67979	17097.91	0.02	0.002	0.1152	39.6	-0.03	0.098	-42.1819	-14608.3			
27142	0	0	-42.0994	-14711.3	0	0	-42.54954	-14744.83	14.021	0	30.7359	439.37	0	0	0.02116	6.96	14.021	0.074	0.28302	3.9164	240.49	0.124	71.67996	17097.94	0.02	0.001	0.1152	39.6	-0.02	0.098	-42.1818	-14608.3			
27147	0	0	-42.0992	-14711.3	0	0	-42.54955	-14744.83	14.013	0	30.736	439.371	0	0	0.02117	6.96	14.015	0.068	0.28311	3.9178	240.52	0.126	71.68014	17097.96	0.03	0.001	0.1152	39.6	-0.02	0.097	-42.1816	-14608.3			
27152	0	0	-42.099	-14711.4	0	0	-42.54956	-14744.82	14.013	0	30.7361	439.371	0	0	0.02117	6.96	14.014	0.068	0.28321	3.9191	240.48	0.123	71.68031	17097.98	0.03	0.001	0.1152	39.6	-0.02	0.097	-42.1815	-14608.3			
27157	0	0	-42.0988	-14711.4	0	0	-42.54956	-14744.82	14.013	0	30.7362	439.372	0	0	0.02117	6.96	14.014	0.068	0.28331	3.9205	240.57	0.125	71.68048	17098.01	0.02	0.002	0.1152	39.6	-0.02	0.098	-42.1814	-14608.3			
27162	0	0	-42.0986	-14711.4	0	0	-42.54957	-14744.82	14.013	0	30.7364	439.373	0	0	0.02117	6.96	14.013	0.068	0.2834	3.9218	240.52	0.125	71.68066	17098.03	0.03	0.001	0.1152	39.6	-0.02	0.097	-42.1812	-14608.3			
27167	0	0	-42.0985	-14711.4	0	0	-42.54958	-14744.82	14.014	0	30.7365	439.374	0	0	0.02117	6.96	14.014	0.067	0.2835	3.9231	240.59	0.124	71.68082	17098.05	0.02	0.001	0.1152	39.6	-0.02	0.097	-42.1811	-14608.3			
27172	0	0	-42.0983	-14711.4	0	0	-42.54958	-14744.81	14.012	0	30.7366	439.374	0	0	0.02118	6.96	14.014	0.067	0.28359	3.9245	240.56	0.125	71.681	17098.08	0.02	0.001	0.1152	39.6	-0.03	0.097	-42.181	-14608.3			
27177	0	0	-42.0981	-14711.4	0	0	-42.54959	-14744.81	14.013	0	30.7368	439.375	0	0	0.02118	6.96	14.014	0.066	0.28369	3.9258	240.39	0.126	71.68117	17098.1	0.02	0.001	0.1152	39.6	-0.03	0.097	-42.1808	-14608.3			
27182	0	0	-42.0979	-14711.4	0	0	-42.5496	-14744.81	14.013	0	30.7369	439.376	0	0	0.02118	6.96	14.013	0.071	0.28379	3.9271	240.41	0.123	71.68134	17098.12	0.03	0.001	0.1152	39.6	-0.03	0.097	-42.1807	-14608.3			
27187	0	0	-42.0977	-14711.4	0	0	-42.5496	-14744.8	14.013	0	30.737	439.376	0	0	0.02118	6.96	14.013	0.086	0.28388	3.9285	240.51	0.125	71.68152	17098.14	0.03	0.001	0.1152	39.6	-0.03	0.097	-42.1806	-14608.3			
27192	0	0	-42.0975	-14711.4	0	0	-42.54961	-14744.8	14.013	0	30.7371	439.377	0	0	0.02119	6.97	14.014	0.068	0.28398	3.9298	240.43	0.122	71.68169	17098.17	0.02	0.002	0.1152	39.6	-0.03	0.097	-42.1804	-14608.3			
27197	0	0	-42.0974	-14711.4	0	0	-42.54962	-14744.8	14.014	0	30.7373	439.378	0	0	0.02119	6.97	14.014	0.067	0.28407	3.9311	240.52	0.126	71.68186	17098.19	0.03	0.001	0.1152	39.6	-0.03	0.097	-42.1803	-14608.3			
27202	0	0	-42.0972	-14711.4	0	0	-42.54962	-14744.8	14.013	0	30.7374	439.378	0	0	0.02119	6.97	14.014	0.067	0.28417	3.9325	240.55	0.125	71.68203	17098.21	0.02	0.001	0.1152	39.6	-0.03	0.097	-42.1801	-14608.3			
27207	0	0	-42.097	-14711.4	0	0	-42.54963	-14744.79	14.013	0	30.7375	439.379	0	0	0.02119	6.97	14.013	0.067	0.28427	3.9338	240.52	0.125	71.6822	17098.24	0.02	0.001	0.1153	39.6	-0.03	0.097	-42.18	-14608.3			
