Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
299.200	49.508	35.251	29.251	35.024	1.000	12.734	309.931	1.500	21.623
299.300	49.477	10.492	29.251	35.022	1.000	11.263	310.011	1.500	20.813
299.400	49.453	-8.417	29.251	35.019	1.000	10.131	310.072	1.500	20.404
299.500	49.405	-16.855	29.251	34.991	1.000	9.288	310.131	1.500	20.011
299.600	49.356	-28.514	29.251	34.939	1.000	8.240	310.199	1.500	19.612
299.700	49.305	-37.689	29.251	34.907	1.000	7.530	310.253	1.500	19.600
299.800	49.259	-50.829	29.251	34.895	1.000	7.522	310.259	1.500	19.987
299.900	49.216	-42.872	29.251	34.892	1.000	7.729	310.254	1.500	19.605
300.000	49.169	-42.360	29.251	34.891	1.000	7.797	310.254	1.500	19.600
300.100	49.120	-48.483	29.251	34.890	1.000	7.792	310.266	1.500	19.992
300.200	49.088	-43.993	29.250	34.875	1.000	7.852	310.265	1.500	20.000
300.300	49.063	-44.258	29.250	34.832	1.000	7.913	310.260	1.500	20.000
300.400	49.013	-40.224	29.250	34.790	1.000	7.987	310.258	1.500	20.000
300.500	48.968	-45.284	29.250	34.773	1.000	8.086	310.258	1.500	20.000
300.600	48.924	-37.128	29.250	34.767	1.000	8.092	310.275	1.500	19.602
300.700	48.877	-34.874	29.250	34.765	1.000	8.121	310.281	1.500	19.997
300.800	48.828	-40.359	29.250	34.764	1.000	8.168	310.275	1.500	19.603
300.900	48.795	-37.756	29.250	34.754	1.000	8.053	310.287	1.500	19.600
301.000	48.773	-41.920	29.249	34.716	1.000	7.789	310.300	1.500	19.202
301.100	48.710	-40.614	29.249	34.675	1.000	7.018	310.347	1.500	18.407
301.200	48.634	-59.103	29.249	34.659	1.000	5.765	310.415	1.500	18.400
301.300	48.586	-74.127	29.249	34.653	1.000	5.021	310.465	1.500	18.004
301.400	48.537	-80.022	29.249	34.650	1.000	4.476	310.488	1.500	17.604
301.500	48.488	-89.325	29.249	34.650	1.000	4.066	310.515	1.500	17.600
301.600	48.437	-90.341	29.249	34.647	1.000	3.887	310.539	1.500	17.204
301.700	48.385	-97.682	29.249	34.620	1.000	3.378	310.577	1.500	16.409
301.800	48.338	-96.337	29.248	34.572	1.000	2.277	310.635	1.500	15.214
301.900	48.287	-113.477	29.248	34.545	1.000	1.002	310.715	1.500	14.410
302.000	48.222	-135.923	29.249	34.537	1.000	-0.711	310.806	1.500	13.610
302.100	48.146	-173.688	29.248	34.532	1.000	-2.176	310.882	1.500	13.205
302.200	48.081	-186.101	29.248	34.531	1.000	-2.784	310.930	1.500	13.595
302.300	47.998	-188.920	29.248	34.529	1.000	-2.963	310.949	1.500	13.600
302.400	47.946	-196.291	29.248	34.509	1.000	-2.954	310.955	1.500	13.600
302.500	47.896	-189.269	29.248	34.463	1.000	-2.952	310.969	1.500	13.209
302.600	47.832	-193.317	29.248	34.435	1.000	-3.217	310.996	1.500	12.802
302.700	47.752	-191.260	29.248	34.424	1.000	-4.134	311.050	1.500	12.003
302.800	47.688	-211.523	29.248	34.419	1.000	-5.657	311.140	1.500	11.210
302.900	47.592	-234.322	29.248	34.418	1.000	-7.079	311.230	1.500	10.411
303.000	47.511	-257.222	29.248	34.418	1.000	-8.393	311.310	1.500	9.606
303.100	47.443	-281.952	29.248	34.408	1.000	-10.174	311.407	1.500	8.410
303.200	47.345	-303.183	29.247	34.376	1.000	-14.505	311.624	1.500	5.624
303.300	47.229	-383.243	29.247	34.337	1.000	-24.481	312.121	1.500	1.262
303.400	47.082	-531.458	29.247	34.322	1.000	-34.869	312.697	1.500	0.011
303.500	46.921	-708.260	29.247	34.316	1.000	-38.200	312.943	1.500	0.000
303.600	46.743	-741.326	29.247	34.314	1.000	-38.144	312.975	1.500	0.000
303.700	46.596	-732.753	29.247	34.313	1.000	-37.883	312.998	1.500	0.000
303.800	46.436	-732.688	29.247	34.306	1.000	-37.625	313.020	1.500	0.000
303.900	46.259	-730.964	29.247	34.276	1.000	-37.507	313.046	1.500	0.000
304.000	46.110	-734.697	29.247	34.239	1.000	-37.345	313.062	1.500	0.000
304.100	45.963	-729.333	29.247	34.223	1.000	-37.169	313.087	1.500	0.000
304.200	45.803	-737.982	29.247	34.218	1.000	-36.922	313.101	1.500	0.000
304.300	45.625	-726.911	29.247	34.217	1.000	-36.739	313.116	1.500	0.000
304.400	45.474	-732.037	29.247	34.216	1.000	-36.500	313.126	1.500	0.000
304.500	45.318	-727.095	29.247	34.213	1.000	-36.356	313.129	1.500	0.000
304.600	45.167	-721.476	29.247	34.194	1.000	-34.137	313.039	1.500	2.368
304.700	45.037	-663.011	29.247	34.160	1.000	-28.127	312.746	1.500	3.582
304.800	44.911	-565.878	29.247	34.143	1.000	-23.617	312.541	1.500	3.993
304.900	44.784	-507.263	29.247	34.138	1.000	-22.202	312.483	1.500	4.000
305.000	44.657	-499.283	29.247	34.136	1.000	-22.169	312.492	1.500	4.000
305.100	44.538	-502.759	29.247	34.135	1.000	-22.055	312.498	1.500	4.000
305.200	44.433	-500.048	29.247	34.132	1.000	-21.867	312.503	1.500	4.000
305.300	44.300	-496.734	29.246	34.109	1.000	-21.760	312.509	1.500	4.000
305.400	44.181	-495.980	29.246	34.079	1.000	-21.645	312.501	1.500	4.000
305.500	44.078	-493.436	29.246	34.064	1.000	-21.594	312.513	1.500	4.000
305.600	43.942	-502.493	29.246	34.060	1.000	-21.354	312.525	1.500	4.000
305.700	43.829	-486.068	29.246	34.058	1.000	-21.073	312.518	1.500	4.397
305.800	43.728	-492.425	29.246	34.058	1.000	-20.856	312.515	1.500	4.400
305.900	43.585	-473.934	29.246	34.057	1.000	-20.372	312.503	1.500	4.795
306.000	43.479	-476.715	29.245	34.039	1.000	-19.290	312.450	1.500	4.800
306.100	43.376	-438.138	29.245	34.008	1.000	-17.906	312.388	1.500	5.592
306.200	43.277	-436.170	29.245	33.996	1.000	-16.952	312.351	1.500	5.600
306.300	43.173	-406.598	29.245	33.992	1.000	-16.561	312.337	1.500	5.600
306.400	43.078	-432.130	29.245	33.991	1.000	-16.494	312.337	1.500	5.600
306.500	42.979	-401.781	29.245	33.990	1.000	-16.436	312.344	1.500	5.600
306.600	42.884	-426.915	29.245	33.989	1.000	-16.235	312.348	1.500	5.600
306.700	42.786	-401.632	29.244	33.974	1.000	-16.034	312.347	1.500	5.600
306.800	42.689	-428.234	29.244	33.950	1.000	-15.920	312.348	1.500	5.600
306.900	42.590	-402.274	29.244	33.938	1.000	-16.175	312.368	1.500	5.205
307.000	42.496	-443.845	29.244	33.935	1.000	-18.511	312.483	1.500	3.620
307.100	42.349	-482.233	29.244	33.933	1.000	-20.939	312.622	1.500	3.600
307.200	42.250	-522.936	29.244	33.932	1.000	-21.161	312.662	1.500	3.600
307.300	42.143	-489.007	29.244	33.934	1.000	-21.060	312.665	1.500	3.600
307.400	42.003	-511.321	29.244	33.930	1.000	-20.903	312.659	1.500	3.600
307.500	41.911	-492.866	29.244	33.915	1.000	-20.829	312.666	1.500	3.600
307.600	41.806	-515.524	29.244	33.904	1.000	-20.728	312.683	1.500	3.600
307.700	41.666	-488.773	29.244	33.900	1.000	-21.084	312.712	1.500	3.203
307.800	41.519	-542.179	29.244	33.899	1.000	-25.396	312.916	1.500	0.438
307.900	41.374	-668.527	29.244	33.898	1.000	-30.958	313.214	1.500	0.009
308.000	41.230	-732.891	29.244	33.897	1.000	-31.976	313.313	1.500	0.000
308.100	41.085	-694.795	29.244	33.895	1.000	-31.780	313.326	1.500	0.000
308.200	40.936	-708.776	29.244	33.880	1.000	-31.629	313.345	1.500	0.000
308.300	40.785	-704.279	29.244	33.869	1.000	-31.461	313.356	1.500	0.000
308.400	40.641	-704.546	29.244	33.865	1.000	-31.333	313.359	1.500	0.000
308.500	40.495	-714.484	29.244	33.864	1.000	-31.157	313.365	1.500	0.000
308.600	40.350	-693.740	29.244	33.863	1.000	-31.000	313.380	1.500	0.000
308.700	40.207	-713.701	29.244	33.864	1.000	-30.861	313.393	1.500	0.000
308.800	40.061	-688.673	29.244	33.863	1.000	-30.700	313.393	1.500	0.000
308.900	39.913	-716.787	29.244	33.856	1.000	-30.519	313.396	1.500	0.000
309.000	39.769	-689.190	29.244	33.847	1.000	-30.371	313.406	1.500	0.000
309.100	39.623	-713.147	29.244	33.841	1.000	-30.188	313.419	1.500	0.000
309.200	39.474	-687.777	29.244	33.841	1.000	-30.009	313.426	1.500	0.000
309.300	39.331	-713.535	29.244	33.840	1.000	-29.907	313.427	1.500	0.000
309.400	39.183	-685.672	29.244	33.839	1.000	-29.720	313.431	1.500	0.000
309.500	39.078	-711.259	29.244	33.839	1.000	-29.500	313.431	1.500	0.000
309.600	38.934	-685.138	29.244	33.838	1.000	-29.382	313.448	1.500	0.000
309.700	38.789	-696.925	29.244	33.830	1.000	-29.228	313.457	1.500	0.000
309.800	38.643	-693.361	29.244	33.825	1.000	-29.035	313.452	1.500	0.000
309.900	38.497	-686.957	29.244	33.824	1.000	-28.911	313.462	1.500	0.000
310.000	38.354	-702.271	29.244	33.824	1.000	-28.740	313.468	1.500	0.000
310.100	38.208	-677.555	29.244	33.823	1.000	-28.545	313.479	1.500	0.000
310.200	38.064	-701.144	29.244	33.823	1.000	-28.398	313.486	1.500	0.000
310.300	37.916	-675.886	29.244	33.820	1.000	-28.235	313.485	1.500	0.000
310.400	37.810	-702.011	29.243	33.812	1.000	-28.067	313.484	1.500	0.000
310.500	37.669	-671.149	29.243	33.805	1.000	-27.913	313.487	1.500	0.000
310.600	37.518	-690.769	29.243	33.802	1.000	-27.757	313.503	1.500	0.000
310.700	37.368	-683.386	29.243	33.802	1.000	-27.561	313.509	1.500	0.000
310.800	37.226	-676.303	29.243	33.802	1.000	-27.384	313.509	1.500	0.000
310.900	37.080	-696.056	29.244	33.801	1.000	-27.260	313.505	1.500	0.000
311.000	36.933	-669.034	29.244	33.800	1.000	-27.073	313.505	1.500	0.000
311.100	36.827	-691.034	29.243	33.793	1.000	-26.899	313.512	1.500	0.000
311.200	36.687	-667.963	29.243	33.786	1.000	-26.801	313.517	1.500	0.000
311.300	36.545	-686.626	29.243	33.781	1.000	-26.640	313.517	1.500	0.000
311.400	36.401	-673.300	29.243	33.780	1.000	-26.455	313.518	1.500	0.000
311.500	36.254	-675.561	29.243	33.781	1.000	-26.293	313.528	1.500	0.000
311.600	36.148	-685.544	29.243	33.780	1.000	-26.117	313.536	1.500	0.000
311.700	36.009	-659.105	29.243	33.781	1.000	-25.945	313.536	1.500	0.000
311.800	35.863	-680.233	29.243	33.775	1.000	-25.815	313.536	1.500	0.000
311.900	35.719	-653.340	29.243	33.763	1.000	-25.670	313.536	1.500	0.000
312.000	35.613	-674.430	29.243	33.757	1.000	-25.462	313.540	1.500	0.000
312.100	35.470	-666.485	29.243	33.754	1.000	-25.340	313.546	1.500	0.000
312.200	35.328	-655.801	29.243	33.754	1.000	-25.273	313.550	1.500	0.000
312.300	35.181	-684.881	29.243	33.754	1.000	-25.132	313.552	1.500	0.000
312.400	35.075	-656.230	29.243	33.753	1.000	-25.000	313.553	1.500	0.000
312.500	34.940	-678.213	29.243	33.747	1.000	-24.897	313.557	1.500	0.000
312.600	34.793	-654.782	29.243	33.736	1.000	-24.772	313.571	1.500	0.000
312.700	34.648	-663.389	29.243	33.729	1.000	-24.633	313.583	1.500	0.000
312.800	34.545	-688.942	29.243	33.726	1.000	-24.529	313.581	1.500	0.000
312.900	34.401	-666.417	29.243	33.726	1.000	-24.408	313.584	1.500	0.000
313.000	34.258	-686.768	29.243	33.727	1.000	-24.247	313.581	1.500	0.000
313.100	34.145	-656.086	29.243	33.725	1.000	-24.154	313.580	1.500	0.000
313.200	34.012	-663.449	29.243	33.723	1.000	-24.038	313.587	1.500	0.000
313.300	33.867	-682.006	29.243	33.713	1.000	-23.889	313.585	1.500	0.000
313.400	33.758	-652.901	29.243	33.705	1.000	-23.746	313.581	1.500	0.000
313.500	33.619	-672.708	29.243	33.703	1.000	-23.650	313.587	1.500	0.000
313.600	33.479	-649.934	29.243	33.701	1.000	-23.544	313.598	1.500	0.000
313.700	33.332	-650.752	29.243	33.701	1.000	-23.413	313.600	1.500	0.000
313.800	33.226	-675.548	29.243	33.701	1.000	-23.315	313.604	1.500	0.000
313.900	33.086	-651.622	29.243	33.699	1.000	-23.180	313.606	1.500	0.000
314.000	32.978	-668.066	29.243	33.688	1.000	-22.994	313.606	1.500	0.000
314.100	32.839	-653.651	29.243	33.679	1.000	-22.867	313.609	1.500	0.000
314.200	32.697	-652.911	29.243	33.675	1.000	-22.800	313.619	1.500	0.000
314.300	32.591	-669.379	29.243	33.673	1.000	-22.683	313.620	1.500	0.000
314.400	32.451	-638.056	29.243	33.673	1.000	-22.513	313.610	1.500	0.000
314.500	32.310	-654.360	29.243	33.672	1.000	-22.414	313.611	1.500	0.000
314.600	32.202	-663.782	29.243	33.672	1.000	-22.273	313.621	1.500	0.000
314.700	32.065	-636.575	29.243	33.667	1.000	-21.533	313.575	1.500	1.187
314.800	32.002	-586.605	29.243	33.657	1.000	-14.954	313.219	1.500	5.548
314.900	31.953	-299.029	29.243	33.651	1.000	-4.581	312.710	1.500	7.542
315.000	31.909	-148.354	29.243	33.648	1.000	-0.298	312.504	1.500	7.995
315.100	31.861	-148.781	29.243	33.647	1.000	0.826	312.426	1.500	8.790
315.200	31.851	-100.355	29.243	33.649	1.000	2.426	312.332	1.500	8.800
315.300	31.812	-57.202	29.243	33.647	1.000	3.805	312.250	1.500	8.800
315.400	31.804	-59.641	29.243	33.646	1.000	3.976	312.230	1.500	8.800
315.500	31.764	-53.302	29.243	33.641	1.000	4.105	312.226	1.500	8.800
315.600	31.749	-64.306	29.243	33.637	1.000	4.569	312.206	1.500	9.194
315.700	31.714	-35.434	29.243	33.637	1.000	5.003	312.177	1.500	9.200
315.800	31.702	-32.982	29.243	33.637	1.000	4.542	312.183	1.500	8.008
315.900	31.663	-79.559	29.243	33.637	1.000	2.923	312.249	1.500	2.439
316.000	31.617	-89.790	29.243	33.637	1.000	1.290	312.332	1.500	1.209
316.100	31.569	-120.420	29.243	33.638	1.000	-0.540	312.415	1.500	1.597
316.200	31.516	-224.398	29.242	33.637	1.000	-4.819	312.619	1.500	2.393
316.300	31.427	-322.240	29.243	33.638	1.000	-11.236	312.960	1.500	2.400
316.400	31.330	-491.160	29.243	33.639	1.000	-15.142	313.184	1.500	2.400
316.500	31.232	-503.317	29.243	33.639	1.000	-14.846	313.184	1.500	2.400
316.600	31.137	-477.908	29.243	33.638	1.000	-14.251	313.177	1.500	2.796
316.700	31.042	-480.176	29.243	33.639	1.000	-13.655	313.158	1.500	2.800
316.800	30.943	-451.820	29.243	33.639	1.000	-13.518	313.161	1.500	2.800
316.900	30.845	-462.458	29.242	33.648	1.000	-13.752	313.176	1.500	2.405
317.000	30.748	-490.301	29.242	33.653	1.000	-14.257	313.207	1.500	2.005
317.100	30.648	-490.756	29.242	33.657	1.000	-16.254	313.301	1.500	0.421
317.200	30.514	-577.827	29.242	33.657	1.000	-19.464	313.463	1.500	0.006
317.300	30.370	-659.237	29.242	33.658	1.000	-20.750	313.558	1.500	0.000
317.400	30.262	-636.367	29.242	33.658	1.000	-20.547	313.557	1.500	0.000
317.500	30.126	-646.100	29.242	33.658	1.000	-20.409	313.563	1.500	0.000
317.600	30.015	-649.886	29.242	33.666	1.000	-20.308	313.575	1.500	0.000
317.700	29.884	-619.066	29.242	33.680	1.000	-18.641	313.492	1.500	1.591
317.800	29.811	-554.966	29.241	33.689	1.000	-13.984	313.250	1.500	3.587
317.900	29.726	-414.619	29.241	33.692	1.000	-9.461	313.039	1.500	3.997
318.000	29.663	-326.415	29.241	33.694	1.000	-7.712	312.962	1.500	4.000
318.100	29.578	-343.403	29.241	33.694	1.000	-7.724	312.955	1.500	4.000
318.200	29.517	-332.690	29.241	33.695	1.000	-7.786	312.955	1.500	4.000
318.300	29.432	-324.717	29.241	33.702	1.000	-7.776	312.962	1.500	4.000
318.400	29.372	-345.224	29.241	33.718	1.000	-7.793	312.963	1.500	4.000
318.500	29.293	-331.057	29.241	33.730	1.000	-7.824	312.966	1.500	4.000
318.600	29.228	-327.465	29.241	33.734	1.000	-7.794	312.967	1.500	4.000
318.700	29.145	-346.305	29.241	33.735	1.000	-7.732	312.969	1.500	4.000
318.800	29.081	-327.407	29.241	33.735	1.000	-7.656	312.968	1.500	4.000
318.900	29.000	-327.271	29.241	33.736	1.000	-7.616	312.967	1.500	4.000
319.000	28.934	-340.998	29.241	33.739	1.000	-7.760	312.976	1.500	4.000
319.100	28.849	-342.428	29.241	33.761	1.000	-10.696	313.101	1.500	0.053
319.200	28.719	-480.913	29.241	33.779	1.000	-16.497	313.391	1.500	0.000
319.300	28.607	-634.987	29.240	33.787	1.000	-19.138	313.570	1.500	0.000
319.400	28.507	-636.369	29.241	33.791	1.000	-19.040	313.575	1.500	0.000
319.500	28.376	-627.271	29.241	33.792	1.000	-18.905	313.578	1.500	0.000
319.600	28.259	-643.566	29.241	33.793	1.000	-19.019	313.594	1.500	0.000
319.700	28.122	-651.257	29.240	33.796	1.000	-20.385	313.677	1.500	0.000
319.800	27.978	-722.994	29.240	33.817	1.000	-22.198	313.798	1.500	0.000
319.900	27.833	-774.867	29.240	33.841	1.000	-22.848	313.845	1.500	0.000
320.000	27.686	-789.388	29.240	33.852	1.000	-24.665	313.925	1.500	0.000
320.100	27.471	-926.694	29.240	33.857	1.000	-30.099	314.194	1.500	0.000
320.200	27.225	-1257.949	29.240	33.858	1.000	-38.490	314.645	1.500	0.000
320.300	26.912	-1609.063	29.240	33.859	1.000	-46.586	315.096	1.500	0.000
320.400	26.569	-1829.581	29.240	33.859	1.000	-51.148	315.367	1.985	0.000
320.500	26.225	-1904.581	29.240	33.872	1.000	-51.666	315.434	2.000	0.000
320.600	25.885	-1903.835	29.240	33.900	1.000	-51.200	315.459	2.000	0.000
320.700	25.552	-1895.760	29.240	33.918	1.000	-50.746	315.478	2.000	0.000
320.800	25.205	-1943.032	29.240	33.925	1.000	-50.601	315.490	2.000	0.000
320.900	24.860	-1992.816	29.240	33.927	1.000	-50.324	315.501	2.000	0.000
321.000	24.519	-1982.084	29.240	33.928	1.000	-49.600	315.487	2.000	0.000
321.100	24.146	-1989.615	29.240	33.929	1.000	-48.725	315.463	2.000	0.000
321.200	23.795	-1995.038	29.240	33.942	1.000	-47.917	315.448	2.000	0.000
321.300	23.455	-1976.693	29.239	33.974	1.000	-47.114	315.433	2.000	0.000
321.400	23.113	-1938.981	29.239	33.997	1.000	-46.087	315.390	2.000	0.000
321.500	22.807	-1831.481	29.239	34.007	1.000	-43.589	315.273	2.000	0.000
321.600	22.515	-1678.832	29.239	34.010	1.000	-39.333	315.081	2.000	0.000
321.700	22.258	-1491.844	29.239	34.012	1.000	-35.090	314.878	2.000	0.000
321.800	22.044	-1336.641	29.239	34.011	1.000	-30.746	314.656	2.000	0.000
321.900	21.854	-1171.462	29.239	34.017	1.000	-25.441	314.382	2.000	0.000
322.000	21.725	-906.382	29.239	34.049	1.000	-17.901	314.010	2.000	0.000
322.100	21.627	-621.456	29.239	34.082	1.000	-12.952	313.779	2.000	0.000
322.200	21.530	-572.143	29.239	34.097	1.000	-12.905	313.761	2.000	0.000
322.300	21.434	-603.481	29.239	34.103	1.000	-13.082	313.771	2.000	0.000
322.400	21.333	-608.080	29.239	34.105	1.000	-12.848	313.749	2.000	0.000
322.500	21.205	-570.924	29.239	34.104	1.000	-12.336	313.717	2.000	0.000
322.600	21.095	-570.745	29.239	34.108	1.000	-12.206	313.716	2.000	0.000
322.700	20.999	-579.597	29.238	34.139	1.000	-12.105	313.717	2.000	0.000
322.800	20.902	-585.359	29.238	34.176	1.000	-12.010	313.708	2.000	0.000
322.900	20.803	-563.495	29.238	34.196	1.000	-11.912	313.691	2.000	0.000
323.000	20.706	-571.110	29.238	34.202	1.000	-11.835	313.680	2.000	0.000
323.100	20.577	-573.484	29.238	34.204	1.000	-11.789	313.683	2.000	0.000
323.200	20.459	-595.543	29.238	34.205	1.000	-12.767	313.733	2.000	0.000
323.300	20.329	-668.816	29.238	34.206	1.000	-15.606	313.875	2.000	0.000
323.400	20.179	-810.564	29.237	34.226	1.000	-17.837	313.994	2.000	0.000
323.500	20.034	-870.386	29.237	34.268	1.000	-18.043	314.009	2.000	0.000
323.600	19.888	-872.620	29.237	34.299	1.000	-17.912	314.017	2.000	0.000
323.700	19.743	-857.110	29.237	34.311	1.000	-17.711	314.021	2.000	0.000
323.800	19.594	-842.279	29.237	34.315	1.000	-17.485	314.020	2.000	0.000
323.900	19.420	-848.911	29.237	34.317	1.000	-17.258	314.010	2.000	0.000
324.000	19.285	-833.714	29.237	34.318	1.000	-16.529	313.969	2.000	0.000
324.100	19.159	-792.314	29.237	34.332	1.000	-15.497	313.923	2.000	0.000
324.200	19.014	-750.648	29.236	34.378	1.000	-15.193	313.919	2.000	0.000
324.300	18.869	-758.279	29.236	34.418	1.000	-15.019	313.910	2.000	0.000
324.400	18.749	-752.173	29.236	34.434	1.000	-14.590	313.885	2.000	0.000
324.500	18.625	-734.607	29.236	34.440	1.000	-13.978	313.858	2.000	0.000
324.600	18.482	-703.632	29.236	34.442	1.000	-13.721	313.857	2.000	0.000
324.700	18.366	-699.412	29.236	34.443	1.000	-13.576	313.851	2.000	0.000
324.800	18.239	-722.087	29.236	34.448	1.000	-13.425	313.845	2.000	0.000
324.900	18.119	-715.667	29.236	34.486	1.000	-13.300	313.840	2.000	0.000
325.000	17.995	-715.135	29.236	34.537	1.000	-13.191	313.835	2.000	0.000
325.100	17.878	-698.236	29.236	34.564	1.000	-13.053	313.834	2.000	0.000
325.200	17.754	-702.588	29.236	34.573	1.000	-12.915	313.830	2.000	0.000
325.300	17.611	-710.426	29.236	34.576	1.000	-12.777	313.826	2.000	0.000
325.400	17.492	-705.279	29.236	34.577	1.000	-12.659	313.822	2.000	0.000
325.500	17.366	-707.658	29.236	34.579	1.000	-12.635	313.822	2.000	0.000
325.600	17.244	-696.849	29.236	34.615	1.000	-12.775	313.835	2.000	0.000
325.700	17.118	-726.356	29.235	34.670	1.000	-13.259	313.860	2.000	0.000
325.800	16.976	-772.759	29.235	34.703	1.000	-14.062	313.903	2.000	0.000
325.900	16.829	-810.687	29.235	34.714	1.000	-14.394	313.933	2.000	0.000
326.000	16.682	-829.228	29.235	34.718	1.000	-14.312	313.931	2.000	0.000
326.100	16.538	-808.036	29.235	34.720	1.000	-14.049	313.927	2.000	0.000
326.200	16.413	-798.363	29.235	34.720	1.000	-13.634	313.911	2.000	0.000
326.300	16.286	-794.882	29.235	34.739	1.000	-13.376	313.904	2.000	0.000
326.400	16.143	-782.485	29.236	34.792	1.000	-13.105	313.887	2.000	0.000
326.500	15.999	-783.622	29.236	34.839	1.000	-12.902	313.873	2.000	0.000
326.600	15.853	-776.045	29.235	34.856	1.000	-12.812	313.884	2.000	0.000
326.700	15.730	-779.189	29.235	34.863	1.000	-12.737	313.886	2.000	0.000
326.800	15.605	-793.334	29.235	34.866	1.000	-12.903	313.883	2.000	0.000
326.900	15.435	-821.772	29.235	34.867	1.000	-14.182	313.947	2.000	0.000
327.000	15.243	-965.277	29.235	34.881	1.000	-16.927	314.088	2.000	0.000
