Time[s]	Voltage[V]_Inverter_DCDC_In_Ch1	Current[A]_Inverter_DCDC_In_Ch1	Integrated_Current[Ah]_Inverter_DCDC_In_Ch1	Integrated_Power[Wh]_Inverter_DCDC_In_Ch1	Voltage[V]_DCDC_In_Ch2	Current[A]_DCDC_In_Ch2	Integrated_Current[Ah]_DCDC_In_Ch2	Integrated_Power[Wh]_DCDC_In_Ch2	Voltage[V]_12V_DCDC_Out_Ch3	Current[A]_12V_DCDC_Out_Ch3	Integrated_Current[Ah]_12V_DCDC_Out_Ch3	Integrated_Power[Wh]_12V_DCDC_Out_Ch3	Voltage[V]_HVAC_Compressor_Ch4	Current[A]_HVAC_Compressor_Ch4	Integrated_Current[Ah]_HVAC_Compressor_Ch4	Integrated_Power[Wh]_HVAC_Compressor_Ch4	Voltage[V]_12V_batt_gnd_Ch5	Current[A]_12V_batt_gnd_Ch5	Integrated_Current[Ah]_12V_batt_gnd_Ch5	Integrated_Power[Wh]_12V_batt_gnd_Ch5	Voltage[V]_AC_Charge_Pre_EVSE_Ch6	Current[A]_AC_Charge_Pre_EVSE_Ch6	Integrated_Current[Ah]_AC_Charge_Pre_EVSE_Ch6	Integrated_Power[Wh]_AC_Charge_Pre_EVSE_Ch6	Voltage[V]_HVAC_PTC_Heater_Ch7	Current[A]_HVAC_PTC_Heater_Ch7	Integrated_Current[Ah]_HVAC_PTC_Heater_Ch7	Integrated_Power[Wh]_HVAC_PTC_Heater_Ch7	Voltage[V]_Inverter_DCDC_In_2_Ch8	Current[A]_Inverter_DCDC_In_2_Ch8	Integrated_Current[Ah]_Inverter_DCDC_In_2_Ch8	Integrated_Power[Wh]_Inverter_DCDC_In_2_Ch8			
43268	0	0	-41.9911	-14834.8	0	0	-42.70442	-14762.81	13.989	0	26.29822	376.1212	0	0	0.13728	25.36	13.987	0.46	5.073	73.034	240.07	0.131	72.84296	17308.48	0.08	-0.001	0.0263	10.5	0.06	0.085	-42.4738	-14825.7			
43273	0	0	-41.9909	-14834.8	0	0	-42.70441	-14762.8	13.989	0	26.29824	376.1214	0	0	0.13729	25.36	13.988	0.47	5.0737	73.044	240.05	0.132	72.84314	17308.5	0.07	-0.001	0.0263	10.5	0.05	0.085	-42.4737	-14825.7			
43278	0	0	-41.9907	-14834.8	0	0	-42.70441	-14762.8	13.989	0	26.29825	376.1216	0	0	0.13731	25.36	13.988	0.46	5.0743	73.053	240.04	0.128	72.84332	17308.53	0.07	-0.001	0.0263	10.5	0.05	0.085	-42.4735	-14825.7			
43283	0	0	-41.9905	-14834.8	0	0	-42.70441	-14762.79	13.988	0	26.29827	376.1218	0	0	0.13732	25.36	13.988	0.46	5.0749	73.062	239.93	0.13	72.8435	17308.55	0.06	-0.001	0.0263	10.5	0.05	0.085	-42.4734	-14825.7			
43288	0	0	-41.9903	-14834.7	0	0	-42.70441	-14762.79	13.989	0	26.29829	376.122	0	0	0.13733	25.36	13.988	0.46	5.0756	73.071	239.96	0.129	72.84369	17308.57	0.06	-0.001	0.0263	10.5	0.04	0.085	-42.4733	-14825.7			
43293	0	0	-41.9901	-14834.7	0	0	-42.70441	-14762.78	13.989	0	26.29831	376.1222	0	0	0.13735	25.36	13.988	0.46	5.0762	73.08	239.95	0.13	72.84387	17308.6	0.05	-0.001	0.0263	10.5	0.04	0.085	-42.4732	-14825.7			
43298	0	0	-41.9899	-14834.7	0	0	-42.70441	-14762.78	13.989	0	26.29832	376.1224	0	0	0.13736	25.36	13.988	0.47	5.0769	73.089	239.9	0.129	72.84405	17308.62	0.05	-0.001	0.0263	10.5	0.04	0.085	-42.4731	-14825.7			
43303	0	0	-41.9897	-14834.7	0	0	-42.70441	-14762.77	13.989	0	26.29834	376.1226	0	0	0.13737	25.36	13.988	0.46	5.0775	73.098	239.96	0.128	72.84423	17308.65	0.05	-0.001	0.0263	10.5	0.03	0.085	-42.473	-14825.7			
43308	0	0	-41.9895	-14834.7	0	0	-42.70441	-14762.77	13.989	0	26.29836	376.1228	0	0	0.13739	25.36	13.987	0.46	5.0782	73.108	239.99	0.131	72.84441	17308.67	0.04	-0.001	0.0263	10.5	0.03	0.085	-42.4728	-14825.7			
43313	0	0	-41.9893	-14834.7	0	0	-42.70441	-14762.76	13.996	0	26.29837	376.123	0	0	0.1374	25.36	13.995	0.46	5.0788	73.117	240.02	0.131	72.84459	17308.7	0.04	-0.001	0.0263	10.5	0.03	0.085	-42.4727	-14825.7			
43318	0	0	-41.9892	-14834.7	0	0	-42.70441	-14762.75	13.989	0	26.29839	376.1232	0	0	0.13741	25.36	13.988	0.46	5.0794	73.126	240.01	0.13	72.84477	17308.72	0.04	-0.001	0.0263	10.5	0.02	0.085	-42.4726	-14825.7			
43323	0	0	-41.989	-14834.7	0	0	-42.70441	-14762.75	13.989	0	26.29841	376.1234	0	0	0.13743	25.36	13.987	0.46	5.0801	73.135	240	0.13	72.84495	17308.75	0.04	-0.001	0.0263	10.5	0.02	0.085	-42.4725	-14825.7			
43328	0	0	-41.9887	-14834.7	0	0	-42.70441	-14762.74	13.989	0	26.29842	376.1236	0	0	0.13744	25.36	13.988	0.46	5.0807	73.144	240	0.132	72.84514	17308.77	0.04	-0.001	0.0263	10.5	0.01	0.085	-42.4724	-14825.7			
43333	0	0	-41.9885	-14834.7	0	0	-42.70441	-14762.74	13.989	0	26.29844	376.1238	0	0	0.13746	25.37	13.988	0.46	5.0814	73.153	240.08	0.13	72.84532	17308.8	0.04	-0.001	0.0263	10.5	0.01	0.085	-42.4722	-14825.7			
43338	0	0	-41.9884	-14834.7	0	0	-42.70441	-14762.73	13.99	0	26.29846	376.124	0	0	0.13747	25.37	13.988	0.47	5.082	73.163	240.07	0.13	72.8455	17308.82	0.03	-0.001	0.0263	10.5	0.02	0.085	-42.4721	-14825.7			
43343	0	0	-41.9882	-14834.7	0	0	-42.70441	-14762.73	13.989	0	26.29847	376.1242	0	0	0.13748	25.37	13.988	0.47	5.0826	73.172	240.12	0.131	72.84568	17308.85	0.03	-0.001	0.0263	10.5	0.02	0.085	-42.472	-14825.7			
43348	0	0	-41.988	-14834.7	0	0	-42.70441	-14762.72	13.989	0	26.29849	376.1244	0	0	0.1375	25.37	13.988	0.45	5.0833	73.181	240.17	0.132	72.84586	17308.87	0.03	-0.001	0.0263	10.5	0.02	0.085	-42.4719	-14825.7			
43353	0	0	-41.9878	-14834.6	0	0	-42.70441	-14762.72	13.99	0	26.29851	376.1246	0	0	0.13751	25.37	13.988	0.46	5.0839	73.19	240.16	0.131	72.84605	17308.9	0.02	-0.001	0.0263	10.5	0.01	0.085	-42.4718	-14825.7			
43358	0	0	-41.9876	-14834.6	0	0	-42.70441	-14762.71	13.99	0	26.29853	376.1248	0	0	0.13752	25.37	13.988	0.46	5.0846	73.199	240.24	0.132	72.84623	17308.92	0.02	-0.001	0.0263	10.5	0.01	0.085	-42.4717	-14825.7			
43363	0	0	-41.9874	-14834.6	0	0	-42.70441	-14762.7	13.99	0	26.29854	376.125	0	0	0.13754	25.37	13.988	0.46	5.0852	73.208	240.25	0.131	72.84641	17308.95	0.02	-0.001	0.0263	10.5	0.01	0.085	-42.4715	-14825.7			
43368	0	0	-41.9872	-14834.6	0	0	-42.70441	-14762.7	13.99	0	26.29856	376.1252	0	0	0.13755	25.37	13.988	0.46	5.0858	73.218	240.22	0.133	72.8466	17308.97	0.03	-0.001	0.0263	10.5	0.01	0.085	-42.4714	-14825.7			
43373	0	0	-41.987	-14834.6	0	0	-42.7044	-14762.7	13.99	0	26.29858	376.1254	0	0	0.13757	25.37	13.988	0.46	5.0865	73.227	240.22	0.132	72.84678	17309	0.02	-0.001	0.0263	10.5	0.01	0.085	-42.4713	-14825.7			
43378	0	0	-41.9868	-14834.6	0	0	-42.7044	-14762.69	13.989	0	26.29859	376.1256	0	0	0.13758	25.37	13.988	0.46	5.0871	73.236	240.24	0.132	72.84696	17309.02	0.02	-0.001	0.0263	10.5	0.01	0.085	-42.4712	-14825.7			
43383	0	0	-41.9866	-14834.6	0	0	-42.7044	-14762.68	13.989	0	26.29861	376.1259	0	0	0.13759	25.37	13.988	0.46	5.0878	73.245	240.34	0.132	72.84714	17309.05	0.02	-0.001	0.0263	10.5	0.01	0.085	-42.4711	-14825.7			
43388	0	0	-41.9864	-14834.6	0	0	-42.7044	-14762.68	13.99	0	26.29863	376.1261	0	0	0.13761	25.37	13.988	0.46	5.0884	73.254	240.36	0.134	72.84733	17309.07	0.03	-0.001	0.0263	10.5	0	0.085	-42.4709	-14825.7			
43393	0	0	-41.9862	-14834.6	0	0	-42.7044	-14762.67	13.989	0	26.29865	376.1263	0	0	0.13762	25.37	13.988	0.46	5.0891	73.263	240.3	0.133	72.84752	17309.1	0.02	-0.001	0.0263	10.5	0	0.085	-42.4708	-14825.7			
43398	0	0	-41.986	-14834.6	0	0	-42.7044	-14762.67	13.99	0	26.29866	376.1265	0	0	0.13763	25.37	13.988	0.47	5.0897	73.273	240.26	0.133	72.8477	17309.12	0.02	-0.001	0.0263	10.5	0.01	0.085	-42.4707	-14825.7			
43403	0	0	-41.9858	-14834.6	0	0	-42.7044	-14762.66	13.989	0	26.29868	376.1267	0	0	0.13765	25.37	13.988	0.46	5.0903	73.282	240.22	0.131	72.84788	17309.15	0.02	-0.001	0.0263	10.5	0	0.085	-42.4706	-14825.7			
43408	0	0	-41.9856	-14834.6	0	0	-42.7044	-14762.66	13.991	0	26.2987	376.1269	0	0	0.13766	25.37	13.988	0.46	5.091	73.291	240.13	0.13	72.84807	17309.17	0.02	-0.001	0.0263	10.5	0	0.085	-42.4705	-14825.7			
43413	0	0	-41.9854	-14834.5	0	0	-42.7044	-14762.65	13.989	0	26.29871	376.1271	0	0	0.13767	25.37	13.988	0.47	5.0916	73.3	240.27	0.13	72.84824	17309.2	0.02	-0.001	0.0263	10.5	0	0.085	-42.4704	-14825.7			
43418	0	0	-41.9852	-14834.5	0	0	-42.7044	-14762.65	13.99	0	26.29873	376.1273	0	0	0.13769	25.37	13.987	0.47	5.0923	73.309	240.33	0.13	72.84843	17309.22	0.02	-0.001	0.0263	10.5	0	0.085	-42.4702	-14825.7			
43423	0	0	-41.985	-14834.5	0	0	-42.7044	-14762.64	13.99	0	26.29875	376.1275	0	0	0.1377	25.37	13.988	0.47	5.0929	73.318	240.37	0.129	72.8486	17309.25	0.01	-0.001	0.0263	10.5	0	0.085	-42.4701	-14825.7			
43428	0	0	-41.9848	-14834.5	0	0	-42.7044	-14762.64	13.99	0	26.29877	376.1277	0	0	0.13771	25.37	13.988	0.46	5.0936	73.327	240.44	0.126	72.84878	17309.27	0.01	-0.001	0.0263	10.5	0	0.085	-42.47	-14825.7			
43433	0	0	-41.9846	-14834.5	0	0	-42.7044	-14762.63	13.996	0	26.29878	376.1279	0	0	0.13773	25.37	13.995	0.45	5.0942	73.337	240.46	0.131	72.84897	17309.29	0.01	-0.001	0.0263	10.5	0	0.085	-42.4699	-14825.7			
43438	0	0	-41.9844	-14834.5	0	0	-42.7044	-14762.63	13.989	0	26.2988	376.1281	0	0	0.13774	25.37	13.988	0.46	5.0948	73.346	240.47	0.132	72.84915	17309.32	0.01	-0.001	0.0263	10.5	-0.01	0.085	-42.4698	-14825.7			
43443	0	0	-41.9842	-14834.5	0	0	-42.7044	-14762.62	13.989	0	26.29882	376.1283	0	0	0.13775	25.37	13.988	0.46	5.0955	73.355	240.47	0.132	72.84933	17309.34	0.01	-0.001	0.0263	10.5	0	0.085	-42.4696	-14825.7			
43448	0	0	-41.984	-14834.5	0	0	-42.7044	-14762.62	13.99	0	26.29883	376.1285	0	0	0.13777	25.37	13.988	0.46	5.0961	73.364	240.58	0.133	72.84952	17309.37	0.01	-0.001	0.0263	10.5	-0.01	0.085	-42.4695	-14825.7			
43453	0	0	-41.9838	-14834.5	0	0	-42.7044	-14762.61	13.99	0	26.29885	376.1287	0	0	0.13778	25.37	13.988	0.46	5.0968	73.373	240.49	0.134	72.8497	17309.4	0.01	-0.001	0.0263	10.5	-0.01	0.085	-42.4694	-14825.7			
43458	0	0	-41.9836	-14834.5	0	0	-42.70439	-14762.6	13.99	0	26.29887	376.1289	0	0	0.1378	25.37	13.988	0.46	5.0974	73.383	240.4	0.132	72.84989	17309.42	0.01	-0.001	0.0262	10.5	0	0.085	-42.4693	-14825.7			
43463	0	0	-41.9834	-14834.5	0	0	-42.70439	-14762.6	13.989	0	26.29889	376.1291	0	0	0.13781	25.37	13.988	0.47	5.0981	73.392	240.38	0.134	72.85008	17309.45	0.01	-0.001	0.0262	10.5	0	0.085	-42.4692	-14825.7			
43468	0	0	-41.9832	-14834.5	0	0	-42.70439	-14762.59	13.99	0	26.2989	376.1293	0	0	0.13782	25.37	13.988	0.47	5.0987	73.401	240.41	0.135	72.85026	17309.47	0.01	-0.001	0.0262	10.5	-0.01	0.085	-42.4691	-14825.7			
43473	0	0	-41.983	-14834.5	0	0	-42.70439	-14762.59	13.99	0	26.29892	376.1295	0	0	0.13784	25.37	13.988	0.46	5.0994	73.41	240.42	0.133	72.85044	17309.5	0.01	-0.001	0.0262	10.5	-0.01	0.085	-42.4689	-14825.7			
43478	0	0	-41.9828	-14834.4	0	0	-42.70439	-14762.58	13.989	0	26.29894	376.1297	0	0	0.13785	25.37	13.987	0.46	5.1	73.419	240.36	0.133	72.85062	17309.52	0.01	-0.001	0.0262	10.5	0	0.085	-42.4688	-14825.7			
43483	0	0	-41.9826	-14834.4	0	0	-42.70439	-14762.58	13.99	0	26.29895	376.1299	0	0	0.13786	25.37	13.988	0.46	5.1006	73.429	240.24	0.133	72.85081	17309.55	0.01	-0.001	0.0262	10.5	-0.01	0.085	-42.4687	-14825.7			
43488	0	0	-41.9824	-14834.4	0	0	-42.70439	-14762.57	13.99	0	26.29897	376.1301	0	0	0.13788	25.38	13.988	0.46	5.1013	73.438	240.26	0.134	72.851	17309.57	0.01	-0.001	0.0262	10.5	-0.01	0.085	-42.4686	-14825.7			
43493	0	0	-41.9822	-14834.4	0	0	-42.70439	-14762.57	13.989	0	26.29899	376.1303	0	0	0.13789	25.38	13.988	0.46	5.1019	73.447	240.29	0.131	72.85118	17309.6	0.01	-0.001	0.0262	10.5	0	0.085	-42.4685	-14825.7			
43498	0	0	-41.982	-14834.4	0	0	-42.70439	-14762.56	13.99	0	26.29901	376.1305	0	0	0.13791	25.38	13.988	0.46	5.1026	73.456	240.32	0.131	72.85136	17309.62	0.01	-0.001	0.0262	10.5	-0.01	0.085	-42.4683	-14825.7			
43503	0	0	-41.9818	-14834.4	0	0	-42.70439	-14762.56	13.989	0	26.29902	376.1307	0	0	0.13792	25.38	13.988	0.47	5.1032	73.465	240.32	0.131	72.85154	17309.65	0.01	-0.001	0.0262	10.5	-0.01	0.085	-42.4682	-14825.7			
43508	0	0	-41.9816	-14834.4	0	0	-42.70439	-14762.55	13.99	0	26.29904	376.1309	0	0	0.13793	25.38	13.988	0.47	5.1038	73.474	240.38	0.131	72.85172	17309.67	0.01	-0.001	0.0262	10.5	-0.01	0.085	-42.4681	-14825.7			
43513	0	0	-41.9814	-14834.4	0	0	-42.70439	-14762.55	13.99	0	26.29906	376.1311	0	0	0.13795	25.38	13.988	0.46	5.1045	73.483	240.36	0.13	72.85191	17309.7	0	-0.001	0.0262	10.5	-0.01	0.085	-42.468	-14825.7			
43518	0	0	-41.9812	-14834.4	0	0	-42.70439	-14762.54	13.989	0	26.29907	376.1313	0	0	0.13796	25.38	13.988	0.47	5.1051	73.493	240.41	0.129	72.85208	17309.72	0.01	-0.001	0.0262	10.5	-0.01	0.085	-42.4679	-14825.7			
43523	0	0	-41.981	-14834.4	0	0	-42.70439	-14762.53	13.989	0	26.29909	376.1316	0	0	0.13797	25.38	13.988	0.47	5.1058	73.502	240.4	0.132	72.85227	17309.75	0.01	-0.001	0.0262	10.5	-0.01	0.085	-42.4678	-14825.7			
43528	0	0	-41.9808	-14834.4	0	0	-42.70439	-14762.53	13.989	0	26.29911	376.1317	0	0	0.13799	25.38	13.988	0.46	5.1064	73.511	240.47	0.133	72.85245	17309.77	0.01	-0.001	0.0262	10.5	-0.01	0.085	-42.4676	-14825.7			
43533	0	0	-41.9806	-14834.4	0	0	-42.70439	-14762.52	13.99	0	26.29912	376.132	0	0	0.138	25.38	13.988	0.47	5.107	73.52	240.44	0.132	72.85263	17309.8	0.01	-0.001	0.0262	10.5	-0.02	0.085	-42.4675	-14825.7			
43538	0	0	-41.9804	-14834.3	0	0	-42.70439	-14762.52	13.99	0	26.29914	376.1321	0	0	0.13801	25.38	13.989	0.46	5.1077	73.529	240.47	0.132	72.85282	17309.82	0.01	-0.001	0.0262	10.5	-0.01	0.085	-42.4674	-14825.7			
43543	0	0	-41.9802	-14834.3	0	0	-42.70439	-14762.51	13.99	0	26.29916	376.1324	0	0	0.13803	25.38	13.987	0.46	5.1083	73.538	240.35	0.135	72.853	17309.85	0.01	-0.001	0.0262	10.5	-0.01	0.085	-42.4673	-14825.7			
43548	0	0	-41.98	-14834.3	0	0	-42.70439	-14762.51	13.99	0	26.29917	376.1325	0	0	0.13804	25.38	13.988	0.46	5.109	73.547	240.4	0.133	72.85318	17309.87	0.01	-0.001	0.0262	10.5	-0.01	0.085	-42.4672	-14825.7			
43553	0	0	-41.9798	-14834.3	0	0	-42.70438	-14762.5	13.993	0	26.29919	376.1327	0	0	0.13805	25.38	13.992	0.44	5.1096	73.556	240.39	0.132	72.85337	17309.9	0	-0.001	0.0262	10.5	-0.01	0.085	-42.467	-14825.7			
43558	0	0	-41.9796	-14834.3	0	0	-42.70438	-14762.5	13.99	0	26.29921	376.133	0	0	0.13807	25.38	13.988	0.46	5.1102	73.566	240.37	0.132	72.85355	17309.92	0.01	-0.001	0.0262	10.5	-0.01	0.085	-42.4669	-14825.7			
43563	0	0	-41.9794	-14834.3	0	0	-42.70438	-14762.49	13.99	0	26.29923	376.1331	0	0	0.13808	25.38	13.988	0.47	5.1109	73.575	240.29	0.132	72.85373	17309.95	0.01	-0.001	0.0262	10.5	-0.01	0.085	-42.4668	-14825.7			
43568	0	0	-41.9792	-14834.3	0	0	-42.70438	-14762.49	13.99	0	26.29924	376.1334	0	0	0.13809	25.38	13.988	0.48	5.1115	73.584	240.31	0.131	72.85392	17309.97	0.01	-0.001	0.0262	10.5	-0.02	0.085	-42.4667	-14825.7			
43573	0	0	-41.979	-14834.3	0	0	-42.70438	-14762.48	13.989	0	26.29926	376.1336	0	0	0.13811	25.38	13.988	0.47	5.1122	73.593	240.22	0.131	72.8541	17310	0.01	-0.001	0.0262	10.5	-0.01	0.085	-42.4666	-14825.7			
43578	0	0	-41.9788	-14834.3	0	0	-42.70438	-14762.48	13.99	0	26.29928	376.1338	0	0	0.13812	25.38	13.988	0.46	5.1128	73.602	240.26	0.13	72.85429	17310.02	0.01	-0.001	0.0262	10.5	0	0.085	-42.4665	-14825.7			
43583	0	0	-41.9786	-14834.3	0	0	-42.70438	-14762.47	13.99	0	26.29929	376.134	0	0	0.13813	25.38	13.987	0.47	5.1134	73.611	240.4	0.131	72.85447	17310.05	0.01	-0.001	0.0262	10.5	-0.01	0.085	-42.4663	-14825.7			
43588	0	0	-41.9784	-14834.3	0	0	-42.70438	-14762.46	13.99	0	26.29931	376.1342	0	0	0.13815	25.38	13.988	0.46	5.1141	73.621	240.47	0.132	72.85465	17310.07	0.01	-0.001	0.0262	10.5	-0.01	0.085	-42.4662	-14825.7			
43593	0	0	-41.9782	-14834.3	0	0	-42.70438	-14762.46	13.99	0	26.29933	376.1344	0	0	0.13816	25.38	13.988	0.47	5.1147	73.63	240.46	0.13	72.85483	17310.1	0.01	-0.001	0.0262	10.5	-0.01	0.085	-42.4661	-14825.7			
43598	0	0	-41.978	-14834.3	0	0	-42.70438	-14762.45	13.99	0	26.29935	376.1346	0	0	0.13818	25.38	13.988	0.46	5.1154	73.639	240.44	0.132	72.85501	17310.12	0.01	-0.001	0.0262	10.5	-0.01	0.085	-42.466	-14825.7			
43603	0	0	-41.9778	-14834.2	0	0	-42.70438	-14762.45	13.99	0	26.29936	376.1348	0	0	0.13819	25.38	13.988	0.46	5.116	73.648	240.4	0.131	72.8552	17310.15	0.01	-0.001	0.0262	10.5	-0.02	0.085	-42.4659	-14825.7			
43608	0	0	-41.9776	-14834.2	0	0	-42.70438	-14762.44	13.99	0	26.29938	376.135	0	0	0.1382	25.38	13.988	0.46	5.1167	73.657	240.42	0.131	72.85538	17310.17	0	-0.001	0.0262	10.5	-0.02	0.085	-42.4657	-14825.7			
43613	0	0	-41.9775	-14834.2	0	0	-42.70438	-14762.44	13.99	0	26.2994	376.1352	0	0	0.13822	25.38	13.988	0.46	5.1173	73.666	240.5	0.132	72.85556	17310.2	0	-0.001	0.0262	10.5	-0.01	0.085	-42.4656	-14825.7			
43618	0	0	-41.9772	-14834.2	0	0	-42.70438	-14762.43	13.99	0	26.29941	376.1354	0	0	0.13823	25.38	13.988	0.47	5.1179	73.676	240.49	0.131	72.85574	17310.22	0	-0.001	0.0262	10.5	-0.01	0.085	-42.4655	-14825.7			
43623	0	0	-41.977	-14834.2	0	0	-42.70438	-14762.43	13.99	0	26.29943	376.1356	0	0	0.13824	25.38	13.988	0.46	5.1186	73.685	240.4	0.131	72.85593	17310.25	0	-0.001	0.0262	10.5	-0.02	0.085	-42.4654	-14825.7			
43628	0	0	-41.9768	-14834.2	0	0	-42.70438	-14762.42	13.99	0	26.29945	376.1358	0	0	0.13826	25.38	13.988	0.46	5.1192	73.694	240.4	0.133	72.85611	17310.27	0	-0.001	0.0262	10.5	-0.01	0.085	-42.4653	-14825.7			
43633	0	0	-41.9767	-14834.2	0	0	-42.70438	-14762.41	13.99	0	26.29947	376.136	0	0	0.13827	25.38	13.988	0.46	5.1199	73.703	240.4	0.133	72.8563	17310.3	0	-0.001	0.0262	10.5	-0.01	0.085	-42.4652	-14825.7			
43638	0	0	-41.9765	-14834.2	0	0	-42.70438	-14762.41	13.99	0	26.29948	376.1362	0	0	0.13828	25.38	13.988	0.46	5.1205	73.712	240.45	0.133	72.85648	17310.32	0	-0.001	0.0262	10.5	-0.02	0.085	-42.465	-14825.7			
43643	0	0	-41.9763	-14834.2	0	0	-42.70437	-14762.41	13.99	0	26.2995	376.1364	0	0	0.1383	25.39	13.988	0.47	5.1211	73.721	240.27	0.132	72.85666	17310.35	0.01	-0.001	0.0262	10.5	-0.01	0.085	-42.4649	-14825.7			
43648	0	0	-41.976	-14834.2	0	0	-42.70437	-14762.4	13.99	0	26.29952	376.1366	0	0	0.13831	25.39	13.988	0.46	5.1218	73.731	240.25	0.132	72.85685	17310.37	0	-0.001	0.0262	10.5	-0.01	0.085	-42.4648	-14825.7			
43653	0	0	-41.9759	-14834.2	0	0	-42.70437	-14762.39	13.99	0	26.29953	376.1368	0	0	0.13832	25.39	13.988	0.47	5.1224	73.74	240.26	0.13	72.85703	17310.4	0	-0.001	0.0262	10.5	-0.02	0.085	-42.4647	-14825.7			
43658	0	0	-41.9757	-14834.2	0	0	-42.70437	-14762.39	13.99	0	26.29955	376.137	0	0	0.13834	25.39	13.988	0.48	5.1231	73.749	240.26	0.128	72.85721	17310.42	0	-0.001	0.0262	10.5	-0.02	0.085	-42.4646	-14825.7			
43663	0	0	-41.9755	-14834.2	0	0	-42.70437	-14762.38	13.99	0	26.29957	376.1372	0	0	0.13835	25.39	13.988	0.46	5.1237	73.758	240.26	0.13	72.8574	17310.45	0	-0.001	0.0262	10.5	-0.03	0.085	-42.4644	-14825.7			
43668	0	0	-41.9753	-14834.2	0	0	-42.70437	-14762.38	13.99	0	26.29958	376.1374	0	0	0.13836	25.39	13.988	0.47	5.1244	73.767	240.22	0.129	72.85757	17310.47	0	-0.001	0.0262	10.5	-0.01	0.085	-42.4643	-14825.7			
43673	0	0	-41.9751	-14834.1	0	0	-42.70437	-14762.37	13.992	0	26.2996	376.1376	0	0	0.13838	25.39	13.99	0.47	5.125	73.776	240.34	0.132	72.85776	17310.5	0	-0.001	0.0262	10.5	-0.02	0.085	-42.4642	-14825.7			
43678	0	0	-41.9749	-14834.1	0	0	-42.70437	-14762.37	13.99	0	26.29962	376.1378	0	0	0.13839	25.39	13.988	0.46	5.1256	73.785	240.36	0.131	72.85794	17310.52	0	-0.001	0.0262	10.5	-0.01	0.085	-42.4641	-14825.7			
43683	0	0	-41.9747	-14834.1	0	0	-42.70437	-14762.36	13.989	0	26.29963	376.138	0	0	0.1384	25.39	13.989	0.46	5.1263	73.795	240.29	0.13	72.85812	17310.55	0.01	-0.001	0.0262	10.5	0	0.085	-42.464	-14825.7			
43688	0	0	-41.9745	-14834.1	0	0	-42.70437	-14762.36	13.99	0	26.29965	376.1382	0	0	0.13842	25.39	13.988	0.46	5.1269	73.804	240.29	0.13	72.8583	17310.57	0	-0.001	0.0262	10.5	-0.01	0.085	-42.4639	-14825.7			
43693	0	0	-41.9743	-14834.1	0	0	-42.70437	-14762.35	13.99	0	26.29967	376.1385	0	0	0.13843	25.39	13.989	0.46	5.1276	73.813	240.33	0.134	72.85848	17310.6	0	-0.001	0.0262	10.5	-0.02	0.085	-42.4637	-14825.7			
43698	0	0	-41.9741	-14834.1	0	0	-42.70437	-14762.35	13.99	0	26.29969	376.1386	0	0	0.13844	25.39	13.988	0.45	5.1282	73.822	240.41	0.131	72.85867	17310.62	0	-0.001	0.0262	10.5	-0.01	0.085	-42.4636	-14825.7			
43703	0	0	-41.9739	-14834.1	0	0	-42.70437	-14762.34	13.99	0	26.2997	376.1388	0	0	0.13846	25.39	13.988	0.46	5.1289	73.831	240.36	0.134	72.85886	17310.65	0	-0.001	0.0262	10.5	-0.02	0.085	-42.4635	-14825.7			
43708	0	0	-41.9737	-14834.1	0	0	-42.70437	-14762.34	13.99	0	26.29972	376.1391	0	0	0.13847	25.39	13.988	0.46	5.1295	73.84	240.36	0.132	72.85904	17310.67	0	-0.001	0.0262	10.5	-0.02	0.085	-42.4634	-14825.7			
43713	0	0	-41.9735	-14834.1	0	0	-42.70437	-14762.33	13.99	0	26.29974	376.1392	0	0	0.13848	25.39	13.988	0.46	5.1301	73.85	240.42	0.132	72.85922	17310.7	0	-0.001	0.0262	10.5	-0.02	0.085	-42.4633	-14825.7			
43718	0	0	-41.9733	-14834.1	0	0	-42.70437	-14762.32	13.99	0	26.29975	376.1395	0	0	0.1385	25.39	13.988	0.46	5.1308	73.859	240.39	0.134	72.85941	17310.72	0	-0.001	0.0262	10.5	-0.01	0.085	-42.4631	-14825.7			
43723	0	0	-41.9731	-14834.1	0	0	-42.70436	-14762.32	13.99	0	26.29977	376.1397	0	0	0.13851	25.39	13.989	0.45	5.1314	73.868	240.39	0.133	72.85959	17310.75	0	-0.001	0.0262	10.5	-0.02	0.085	-42.463	-14825.7			
43728	0	0	-41.9729	-14834.1	0	0	-42.70436	-14762.31	13.99	0	26.29979	376.1399	0	0	0.13853	25.39	13.989	0.46	5.1321	73.877	240.38	0.133	72.85978	17310.77	0	-0.001	0.0262	10.5	-0.01	0.085	-42.4629	-14825.7			
43733	0	0	-41.9727	-14834.1	0	0	-42.70436	-14762.31	13.99	0	26.2998	376.1401	0	0	0.13854	25.39	13.988	0.45	5.1327	73.886	240.33	0.131	72.85996	17310.8	0	-0.001	0.0262	10.5	-0.03	0.085	-42.4628	-14825.7			
43738	0	0	-41.9725	-14834	0	0	-42.70436	-14762.3	13.99	0	26.29982	376.1403	0	0	0.13855	25.39	13.988	0.46	5.1333	73.895	240.25	0.131	72.86014	17310.82	0	-0.001	0.0262	10.5	-0.01	0.085	-42.4627	-14825.7			
