Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
710.999	22.582	-206.174	28.917	18.122	2.000	11.122	345.924	86.500	4.808
711.099	22.536	-228.798	28.917	18.122	2.000	10.522	346.044	86.500	4.800
711.199	22.454	-232.986	28.917	18.120	2.000	9.915	346.160	86.500	4.800
711.299	22.399	-263.763	28.917	18.120	2.000	9.415	346.267	86.500	4.800
711.399	22.351	-286.475	28.917	18.120	2.000	9.286	346.316	86.500	5.591
711.499	22.301	-282.205	28.917	18.120	2.000	9.733	346.268	86.500	6.777
711.599	22.253	-223.667	28.917	18.120	2.000	11.291	346.022	86.500	8.380
711.699	22.255	-177.705	28.917	18.119	2.000	16.205	345.297	86.500	10.374
711.799	22.268	38.846	28.917	18.120	2.000	21.084	344.544	86.500	13.951
711.899	22.314	168.742	28.917	18.122	2.000	25.990	343.771	86.500	16.367
711.999	22.362	326.098	28.917	18.120	2.000	29.411	343.241	86.500	17.188
712.099	22.421	374.298	28.917	18.120	2.000	31.142	342.957	86.500	18.381
712.199	22.499	406.129	28.917	18.120	2.000	32.214	342.768	86.500	18.400
712.299	22.565	436.810	28.917	18.120	2.000	32.562	342.698	86.500	18.400
712.399	22.643	442.936	28.917	18.120	2.000	32.356	342.717	86.500	18.007
712.499	22.669	404.320	28.917	18.120	2.000	31.405	342.820	86.500	16.427
712.599	22.742	373.531	28.917	18.120	2.000	30.076	343.008	86.500	16.007
712.699	22.769	338.568	28.917	18.120	2.000	28.383	343.252	86.500	14.842
712.799	22.810	295.069	28.917	18.120	2.000	27.319	343.439	86.500	14.800
712.899	22.849	255.426	28.917	18.120	2.000	27.178	343.474	86.500	14.800
712.999	22.895	260.920	28.917	18.120	2.000	27.181	343.459	86.500	14.800
713.099	22.915	276.812	28.917	18.120	2.000	27.185	343.467	86.500	14.800
713.199	22.956	265.610	28.917	18.121	2.000	27.270	343.457	86.500	14.800
713.299	22.996	266.989	28.917	18.119	2.000	28.167	343.317	86.500	15.987
713.399	23.049	304.415	28.917	18.119	2.000	29.397	343.117	86.500	16.791
713.499	23.101	361.285	28.917	18.119	2.000	30.470	342.945	86.500	17.187
713.599	23.151	366.571	28.917	18.118	2.000	31.042	342.859	86.500	17.200
713.699	23.226	368.975	28.917	18.118	2.000	30.982	342.867	86.500	16.805
713.799	23.284	373.438	28.917	18.118	2.000	30.593	342.918	86.500	16.405
713.899	23.332	364.682	28.917	18.118	2.000	29.539	343.049	86.500	15.611
713.999	23.354	304.188	28.917	18.118	2.000	28.520	343.196	86.500	14.812
714.099	23.392	278.232	28.917	18.118	2.000	27.529	343.353	86.500	14.406
714.199	23.433	264.146	28.917	18.118	2.000	26.712	343.487	86.500	14.006
714.299	23.450	240.957	28.917	18.117	2.000	26.328	343.562	86.500	14.000
714.399	23.481	218.676	28.917	18.117	2.000	26.031	343.616	86.500	13.607
714.499	23.500	212.143	28.917	18.117	2.000	25.634	343.664	86.500	12.818
714.599	23.531	217.869	28.917	18.117	2.000	24.172	343.859	86.500	11.228
714.699	23.521	137.958	28.917	18.117	2.000	19.808	344.397	86.500	5.308
714.799	23.476	-19.614	28.918	18.117	2.000	14.247	345.273	86.500	0.096
714.899	23.428	-164.788	28.918	18.115	2.000	11.524	345.816	86.500	0.000
714.999	23.379	-187.726	28.917	18.115	2.000	10.707	345.992	86.500	0.000
715.099	23.332	-254.263	28.918	18.116	2.000	8.795	346.249	86.500	0.000
715.199	23.246	-348.743	28.918	18.115	2.000	3.287	347.014	86.500	0.000
715.299	23.112	-560.190	28.918	18.115	2.000	-1.844	347.891	86.500	0.000
715.399	22.967	-724.491	28.918	18.115	2.000	-3.197	348.221	86.500	0.000
715.499	22.821	-741.250	28.918	18.115	2.000	-3.080	348.254	86.500	0.000
715.599	22.683	-728.945	28.918	18.115	2.000	-3.015	348.273	86.500	0.000
715.699	22.568	-710.747	28.918	18.115	2.000	-2.921	348.290	86.500	0.000
715.799	22.431	-729.002	28.918	18.116	2.000	-2.826	348.302	86.500	0.000
715.899	22.286	-731.582	28.918	18.116	2.000	-2.728	348.303	86.500	0.000
715.999	22.147	-722.422	28.918	18.116	2.000	-2.607	348.302	86.500	0.000
716.099	22.032	-704.397	28.918	18.115	2.000	-2.485	348.302	86.500	0.000
716.199	21.895	-725.598	28.918	18.115	2.000	-2.384	348.313	86.500	0.000
716.299	21.756	-722.554	28.918	18.114	2.000	-2.301	348.321	86.500	0.000
716.399	21.668	-691.310	28.918	18.113	2.000	3.011	347.510	86.500	6.955
716.499	21.623	-427.980	28.918	18.114	2.000	9.253	346.562	86.500	7.593
716.599	21.603	-171.886	28.918	18.114	2.000	13.557	345.913	86.500	7.213
716.699	21.574	-78.696	28.918	18.113	2.000	13.893	345.808	86.500	4.881
716.799	21.554	-126.881	28.918	18.113	2.000	11.902	346.091	86.500	2.095
716.899	21.516	-167.917	28.918	18.113	2.000	10.949	346.266	86.500	0.039
716.999	21.466	-230.763	28.918	18.114	2.000	10.193	346.386	86.500	0.000
717.099	21.392	-275.429	28.918	18.114	2.000	7.047	346.769	86.500	0.000
717.199	21.273	-421.187	28.918	18.114	2.000	1.293	347.625	86.500	0.000
717.299	21.154	-640.492	28.918	18.114	2.000	-1.571	348.182	86.500	0.000
717.399	21.022	-727.329	28.918	18.114	2.000	-1.587	348.262	86.500	0.000
717.499	20.884	-714.647	28.918	18.114	2.000	-1.533	348.278	86.500	0.000
717.599	20.767	-705.496	28.918	18.114	2.000	-1.461	348.286	86.500	0.000
717.699	20.635	-690.698	28.918	18.113	2.000	-1.453	348.299	86.500	0.000
717.799	20.494	-715.120	28.917	18.114	2.000	-1.914	348.367	86.500	0.000
717.899	20.348	-750.935	28.918	18.114	2.000	-2.901	348.521	86.500	0.000
717.999	20.202	-813.506	28.917	18.113	2.000	-4.207	348.720	86.500	0.000
718.099	20.023	-911.154	28.917	18.112	2.000	-7.219	349.142	86.500	0.000
718.199	19.830	-1145.072	28.917	18.113	2.000	-10.255	349.651	86.500	0.000
718.299	19.574	-1329.556	28.917	18.113	2.000	-11.842	349.972	86.500	0.000
718.399	19.318	-1405.725	28.917	18.112	2.000	-12.525	350.117	86.500	0.000
718.499	19.073	-1429.449	28.917	18.112	2.000	-12.956	350.209	86.500	0.000
718.599	18.804	-1484.012	28.917	18.112	2.000	-13.429	350.312	86.500	0.000
718.699	18.513	-1575.304	28.917	18.111	2.000	-14.006	350.416	86.500	0.000
718.799	18.224	-1681.600	28.917	18.111	2.000	-15.156	350.598	86.500	0.000
718.899	17.909	-1822.752	28.917	18.111	2.000	-16.345	350.817	86.500	0.000
718.999	17.571	-1889.778	28.917	18.111	2.000	-16.567	350.900	86.500	0.000
719.099	17.253	-1898.251	28.917	18.111	2.000	-16.152	350.872	86.500	0.000
719.199	16.924	-1881.705	28.917	18.111	2.000	-15.619	350.818	86.500	0.000
719.299	16.590	-1870.563	28.917	18.111	2.000	-15.069	350.762	86.500	0.000
719.399	16.279	-1866.173	28.917	18.111	2.000	-14.528	350.697	86.500	0.000
719.499	15.954	-1853.066	28.917	18.111	2.000	-14.028	350.637	86.500	0.000
719.599	15.615	-1863.299	28.917	18.111	2.000	-13.497	350.580	86.500	0.000
719.699	15.304	-1867.577	28.917	18.112	2.000	-12.927	350.515	86.500	0.000
719.799	14.991	-1859.155	28.917	18.111	2.000	-12.430	350.441	86.500	0.000
719.899	14.675	-1855.880	28.917	18.111	2.000	-11.748	350.359	86.500	0.000
719.999	14.351	-1838.403	28.917	18.112	2.000	-11.126	350.275	86.500	0.000
720.099	14.040	-1759.315	28.917	18.112	2.000	-9.922	350.087	86.500	0.000
720.199	13.771	-1611.899	28.917	18.112	2.000	-8.027	349.820	86.500	0.000
720.299	13.528	-1492.756	28.917	18.111	2.000	-6.658	349.639	86.500	0.000
720.399	13.279	-1454.268	28.917	18.110	2.000	-6.233	349.560	86.500	0.000
720.499	13.029	-1461.487	28.917	18.110	2.000	-5.878	349.505	86.500	0.000
720.599	12.785	-1458.799	28.917	18.110	2.000	-5.397	349.457	86.500	0.000
720.699	12.537	-1446.652	28.917	18.109	2.000	-5.094	349.421	86.500	0.000
720.799	12.268	-1475.620	28.917	18.109	2.000	-4.926	349.403	86.500	0.000
720.899	12.012	-1540.598	28.917	18.109	2.000	-4.779	349.383	86.500	0.000
720.999	11.759	-1562.471	28.917	18.110	2.000	-4.349	349.319	86.500	0.000
721.099	11.488	-1549.501	28.917	18.110	2.000	-3.735	349.236	86.500	0.000
721.199	11.230	-1541.402	28.917	18.109	2.000	-3.058	349.145	86.500	0.000
721.299	10.980	-1511.178	28.917	18.109	2.000	-2.372	349.045	86.500	0.000
721.399	10.733	-1475.573	28.917	18.110	2.000	-1.769	348.942	86.500	0.000
721.499	10.487	-1485.953	28.917	18.110	2.000	-1.283	348.876	86.500	0.000
721.599	10.223	-1525.760	28.917	18.108	2.000	-0.889	348.826	86.500	0.000
721.699	9.965	-1538.663	28.917	18.107	2.000	-0.472	348.764	86.500	0.000
721.799	9.722	-1528.940	28.917	18.108	2.000	-0.022	348.702	86.500	0.000
721.899	9.472	-1539.882	28.917	18.108	2.000	0.376	348.639	86.500	0.000
721.999	9.202	-1536.351	28.917	18.107	2.000	0.829	348.566	86.500	0.000
722.099	8.939	-1505.765	28.917	18.107	2.000	1.308	348.500	86.500	0.000
722.199	8.697	-1485.380	28.917	18.106	2.000	1.664	348.457	86.500	0.000
722.299	8.455	-1473.891	28.917	18.107	2.000	1.955	348.415	86.500	0.000
722.399	8.207	-1477.154	28.917	18.106	2.000	2.220	348.369	86.500	0.000
722.499	7.959	-1486.730	28.917	18.105	2.000	2.468	348.335	86.500	0.000
722.599	7.693	-1495.113	28.917	18.105	2.000	2.726	348.303	86.500	0.000
722.699	7.431	-1501.347	28.917	18.105	2.000	2.944	348.271	86.500	0.000
722.799	7.161	-1546.372	28.917	18.105	2.000	2.972	348.270	86.500	0.000
722.899	6.877	-1704.234	28.917	18.105	2.000	2.894	348.283	86.500	0.000
722.999	6.580	-1848.550	28.917	18.105	2.000	2.996	348.256	86.500	0.000
723.099	6.260	-1863.399	28.917	18.105	2.000	3.324	348.210	86.500	0.000
723.199	5.949	-1841.618	28.917	18.105	2.000	3.777	348.161	86.500	0.000
723.299	5.654	-1806.021	28.917	18.106	2.000	4.424	348.067	86.500	0.000
723.399	5.388	-1652.404	28.917	18.106	2.000	5.226	347.940	86.500	0.000
723.499	5.166	-1369.415	28.917	18.106	2.000	6.173	347.796	86.500	0.000
723.599	4.988	-1095.735	28.917	18.105	2.000	7.152	347.649	86.500	0.000
723.699	4.837	-940.879	28.917	18.105	2.000	7.840	347.545	86.500	0.000
723.799	4.694	-887.411	28.917	18.104	2.000	8.188	347.489	86.500	0.000
723.899	4.571	-850.177	28.917	18.104	2.000	8.437	347.441	86.500	0.000
723.999	4.444	-802.198	28.916	18.104	2.000	8.714	347.393	86.500	0.000
724.099	4.323	-759.681	28.916	18.104	2.000	8.951	347.359	86.500	0.000
724.199	4.225	-721.204	28.916	18.103	2.000	9.139	347.334	86.500	0.000
724.299	4.102	-688.004	28.916	18.103	2.000	9.293	347.311	86.500	0.000
724.399	3.980	-663.449	28.916	18.103	2.000	9.441	347.281	86.500	0.000
724.499	3.882	-642.329	28.916	18.103	2.000	9.571	347.257	86.500	0.000
724.599	3.785	-619.622	28.916	18.102	2.000	9.692	347.235	86.500	0.000
724.699	3.688	-594.717	28.917	18.101	2.000	9.808	347.214	86.500	0.000
724.799	3.617	-568.319	28.917	18.102	2.000	9.917	347.199	86.500	0.000
724.899	3.544	-550.405	28.916	18.102	2.000	10.015	347.183	86.500	0.000
724.999	3.445	-531.751	28.916	18.101	2.000	10.087	347.168	86.500	0.000
725.099	3.372	-503.165	28.916	18.100	2.000	10.155	347.156	86.500	0.000
725.199	3.300	-484.084	28.916	18.100	2.000	10.222	347.157	86.500	0.000
725.299	3.220	-502.759	28.917	18.100	2.000	10.263	347.154	86.500	0.000
725.399	3.147	-550.860	28.917	18.100	2.000	10.278	347.147	86.500	0.000
725.499	3.055	-589.556	28.917	18.100	2.000	10.290	347.143	86.500	0.000
725.599	2.959	-642.469	28.917	18.100	2.000	10.307	347.137	86.500	0.000
725.699	2.845	-714.032	28.917	18.101	2.000	10.366	347.127	86.500	0.000
725.799	2.722	-786.169	28.917	18.101	2.000	10.492	347.106	86.500	0.000
725.899	2.595	-825.853	28.917	18.100	2.000	10.556	347.092	86.500	0.000
725.999	2.449	-898.581	28.917	18.100	2.000	10.546	347.088	86.500	0.000
726.099	2.285	-1077.244	28.917	18.100	2.000	10.529	347.089	86.500	0.000
726.199	2.078	-1255.515	28.917	18.099	2.000	10.505	347.108	86.500	0.000
726.299	1.860	-1354.450	28.917	18.099	2.000	10.472	347.122	86.500	0.000
726.399	1.637	-1366.602	28.917	18.099	2.000	10.443	347.119	86.500	0.000
726.499	1.390	-1362.475	28.917	18.099	2.000	10.424	347.115	86.500	0.000
726.599	1.152	-1434.465	28.917	18.099	2.000	10.401	347.116	86.500	0.000
726.699	0.908	-1601.599	28.917	18.098	2.000	10.379	347.125	86.500	0.000
726.799	0.641	-1689.796	28.917	18.098	2.000	10.361	347.125	86.500	0.000
726.899	0.373	-1639.233	28.917	18.097	2.000	10.340	347.126	86.500	0.000
726.999	0.160	-1051.750	28.917	18.098	2.000	10.324	347.129	86.500	0.000
727.099	0.050	-135.240	28.917	18.098	2.000	10.340	347.124	86.500	0.000
727.199	0.016	44.623	28.917	18.097	2.000	10.484	347.114	86.500	0.000
727.299	0.009	-59.586	28.917	18.097	2.000	10.706	347.082	86.500	0.000
727.399	0.004	37.104	28.917	18.098	2.000	10.910	347.052	86.500	0.000
727.499	0.002	169.701	28.917	18.097	2.000	11.132	347.016	86.500	0.000
727.599	0.027	320.915	28.917	18.096	2.000	11.565	346.956	86.500	0.000
727.699	0.313	484.303	28.917	18.097	2.000	12.013	346.894	86.500	0.000
727.799	0.703	485.451	28.917	18.097	2.000	12.246	346.848	86.500	0.000
727.899	0.803	466.324	28.917	18.097	2.000	12.684	346.782	86.500	10.601
727.999	0.913	657.322	28.917	18.096	2.000	13.050	346.705	86.500	17.468
728.099	1.113	813.991	28.917	18.096	2.000	14.834	346.448	86.500	19.183
728.199	1.390	1174.866	28.917	18.095	2.000	16.962	346.125	86.500	24.737
728.299	1.697	1618.202	28.917	18.094	2.000	18.363	345.909	86.500	25.586
728.399	2.002	1747.671	28.917	18.093	2.000	18.900	345.790	86.500	25.989
728.499	2.342	1707.114	28.917	18.093	2.000	19.917	345.624	86.500	27.576
728.599	2.688	1767.224	28.917	18.091	2.000	21.597	345.377	86.500	31.154
728.699	3.034	1875.704	28.917	18.093	2.000	23.083	345.142	86.500	31.976
728.799	3.364	1931.840	28.917	18.093	2.000	24.008	344.975	86.500	32.394
728.899	3.703	1891.548	28.917	18.091	2.000	24.573	344.868	86.500	32.014
728.999	4.026	1823.384	28.917	18.091	2.000	24.937	344.794	86.500	31.606
729.099	4.322	1743.821	28.917	18.091	2.000	25.015	344.770	86.500	30.812
729.199	4.591	1652.857	28.917	18.092	2.000	25.033	344.762	86.500	30.406
729.299	4.884	1582.153	28.917	18.091	2.000	25.115	344.738	86.500	30.400
729.399	5.151	1520.833	28.917	18.090	2.000	25.280	344.700	86.500	30.786
729.499	5.404	1460.952	28.917	18.091	2.000	25.342	344.674	86.500	30.800
729.599	5.650	1391.047	28.917	18.091	2.000	25.406	344.646	86.500	30.800
729.699	5.884	1361.509	28.917	18.091	2.000	25.641	344.602	86.500	30.800
729.799	6.121	1352.956	28.917	18.088	2.000	25.988	344.547	86.500	30.800
729.899	6.333	1331.071	28.917	18.088	2.000	26.334	344.483	86.500	30.800
729.999	6.577	1329.436	28.917	18.087	2.000	26.846	344.382	86.500	31.956
730.099	6.810	1368.428	28.917	18.088	2.000	28.002	344.196	86.500	33.583
730.199	7.055	1427.633	28.917	18.088	2.000	29.151	344.018	86.500	34.392
730.299	7.310	1458.384	28.917	18.087	2.000	30.180	343.854	86.500	35.185
730.399	7.560	1499.268	28.917	18.086	2.000	31.475	343.636	86.500	36.782
730.499	7.840	1549.013	28.917	18.086	2.000	32.716	343.423	86.500	37.195
730.599	8.141	1592.192	28.917	18.086	2.000	33.886	343.227	86.500	37.990
730.699	8.433	1628.060	28.917	18.086	2.000	35.188	343.005	86.500	39.164
730.799	8.721	1674.337	28.917	18.086	2.000	36.918	342.709	86.500	41.567
730.899	9.017	1761.054	28.917	18.086	2.000	39.193	342.343	86.500	43.539
730.999	9.346	1839.630	28.917	18.086	2.000	40.988	342.041	86.500	43.994
731.099	9.650	1871.915	28.917	18.086	2.000	42.455	341.791	86.500	44.394
731.199	9.988	1886.670	28.917	18.085	2.000	43.653	341.592	86.500	44.794
731.299	10.283	1882.572	28.917	18.084	2.000	44.712	341.406	86.500	45.587
731.399	10.625	1894.722	28.917	18.084	2.000	45.850	341.218	86.500	45.600
731.499	10.951	1899.266	28.917	18.083	2.000	46.804	341.043	86.500	45.600
731.599	11.261	1879.964	28.917	18.085	2.000	47.466	340.898	86.500	45.207
731.699	11.585	1847.298	28.917	18.084	2.000	47.346	340.849	86.500	42.476
731.799	11.837	1727.944	28.917	18.084	2.000	44.326	341.243	86.500	36.904
731.899	12.080	1475.356	28.917	18.082	2.000	41.600	341.673	86.500	36.022
731.999	12.304	1356.682	28.916	18.082	2.000	40.626	341.824	86.500	35.216
732.099	12.515	1342.521	28.916	18.082	2.000	40.217	341.883	86.500	34.408
732.199	12.715	1305.488	28.916	18.082	2.000	39.736	341.941	86.500	33.231
732.299	12.942	1229.658	28.917	18.083	2.000	38.709	342.072	86.500	31.613
732.399	13.104	1169.755	28.916	18.082	2.000	38.015	342.172	86.500	31.204
732.499	13.297	1152.900	28.916	18.081	2.000	38.215	342.163	86.500	31.200
732.599	13.492	1129.837	28.916	18.080	2.000	38.330	342.124	86.500	31.200
732.699	13.695	1128.497	28.916	18.080	2.000	39.095	342.018	86.500	32.770
732.799	13.921	1199.271	28.916	18.080	2.000	41.378	341.667	86.500	34.773
732.899	14.133	1280.558	28.916	18.080	2.000	42.861	341.392	86.500	34.800
732.999	14.360	1292.408	28.916	18.078	2.000	43.351	341.276	86.500	34.800
733.099	14.572	1308.118	28.916	18.079	2.000	44.049	341.179	86.500	34.800
733.199	14.799	1287.475	28.916	18.079	2.000	44.683	341.091	86.500	35.187
733.299	15.005	1275.948	28.916	18.079	2.000	44.918	341.002	86.500	35.200
733.399	15.202	1301.106	28.915	18.077	2.000	45.246	340.918	86.500	35.200
733.499	15.440	1281.209	28.915	18.078	2.000	45.758	340.831	86.500	35.200
733.599	15.640	1277.521	28.915	18.078	2.000	46.219	340.748	86.500	35.200
733.699	15.870	1291.942	28.915	18.078	2.000	46.540	340.689	86.500	35.200
733.799	16.082	1257.308	28.915	18.077	2.000	46.786	340.630	86.500	34.807
733.899	16.276	1249.495	28.915	18.076	2.000	46.677	340.607	86.500	34.016
733.999	16.472	1228.002	28.915	18.077	2.000	46.626	340.590	86.500	34.000
734.099	16.698	1208.382	28.915	18.075	2.000	46.852	340.542	86.500	34.000
734.199	16.904	1226.426	28.915	18.075	2.000	47.098	340.496	86.500	34.000
734.299	17.097	1205.106	28.916	18.075	2.000	47.225	340.466	86.500	33.607
734.399	17.297	1175.569	28.915	18.076	2.000	47.103	340.464	86.500	33.205
734.499	17.494	1169.018	28.915	18.075	2.000	47.122	340.443	86.500	33.200
734.599	17.687	1153.085	28.915	18.075	2.000	47.502	340.367	86.500	33.200
734.699	17.878	1181.752	28.915	18.075	2.000	47.894	340.287	86.500	33.200
734.799	18.027	1154.590	28.915	18.074	2.000	47.914	340.264	86.500	32.411
734.899	18.225	1124.822	28.915	18.073	2.000	47.247	340.345	86.500	31.614
734.999	18.413	1089.035	28.916	18.073	2.000	46.323	340.461	86.500	30.417
735.099	18.573	1043.174	28.915	18.074	2.000	45.713	340.537	86.500	30.400
735.199	18.750	1043.507	28.915	18.073	2.000	45.765	340.527	86.500	30.400
735.299	18.900	1016.336	28.915	18.073	2.000	46.210	340.456	86.500	30.794
735.399	19.095	1040.423	28.916	18.073	2.000	47.066	340.311	86.500	31.587
735.499	19.287	1073.089	28.916	18.071	2.000	48.448	340.089	86.500	32.767
735.599	19.436	1120.758	28.916	18.070	2.000	49.898	339.848	86.500	33.193
735.699	19.631	1143.219	28.916	18.068	2.000	50.633	339.705	86.500	33.200
735.799	19.823	1117.728	28.916	18.068	2.000	50.880	339.640	86.500	33.200
735.899	20.020	1126.454	28.916	18.069	2.000	51.034	339.593	86.500	32.810
735.999	20.211	1118.375	28.916	18.068	2.000	50.905	339.583	86.500	32.016
736.099	20.363	1109.533	28.916	18.069	2.000	50.270	339.663	86.500	31.604
736.199	20.558	1044.003	28.916	18.068	2.000	50.074	339.691	86.500	31.600
736.299	20.704	1049.188	28.916	18.066	2.000	50.286	339.645	86.500	31.600
736.399	20.895	1051.589	28.916	18.067	2.000	50.436	339.604	86.500	31.600
736.499	21.046	1058.265	28.916	18.067	2.000	50.513	339.575	86.500	31.600
736.599	21.235	1025.163	28.916	18.066	2.000	50.778	339.515	86.500	31.600
736.699	21.385	1035.799	28.916	18.067	2.000	51.240	339.434	86.500	31.995
736.799	21.579	1052.278	28.916	18.066	2.000	52.142	339.282	86.500	32.789
736.899	21.733	1106.977	28.917	18.064	2.000	53.652	339.045	86.500	33.589
736.999	21.920	1107.354	28.917	18.063	2.000	54.225	339.283	86.500	33.600
737.099	22.115	1122.299	28.917	18.062	2.000	51.741	339.517	86.500	33.600
737.199	22.312	1113.632	28.917	18.062	2.000	50.210	339.496	86.500	33.600
737.299	22.457	1131.116	28.917	18.061	2.000	50.222	339.479	86.500	33.206
737.399	22.650	1088.894	28.917	18.062	2.000	50.205	339.472	86.500	33.200
737.499	22.808	1084.364	28.917	18.061	2.000	50.145	339.463	86.500	32.809
737.599	22.995	1080.512	28.917	18.061	2.000	50.177	339.444	86.500	32.800
737.699	23.188	1092.528	28.917	18.062	2.000	50.410	339.398	86.500	32.800
737.799	23.336	1059.769	28.917	18.059	2.000	50.688	339.354	86.500	32.800
737.899	23.531	1066.264	28.917	18.060	2.000	51.045	339.272	86.500	32.800
737.999	23.686	1083.950	28.917	18.060	2.000	52.009	338.651	86.500	32.800
738.099	23.870	1080.933	28.917	18.060	2.000	55.830	338.162	86.500	32.800
738.199	24.020	1055.014	28.917	18.060	2.000	58.612	338.012	86.500	32.800
738.299	24.201	1060.481	28.917	18.060	2.000	59.175	337.890	86.500	32.413
738.399	24.365	1071.498	28.917	18.059	2.000	58.839	337.886	86.500	31.223
738.499	24.512	987.749	28.917	18.058	2.000	57.192	338.077	86.500	29.239
738.599	24.655	909.917	28.917	18.060	2.000	55.468	338.332	86.500	28.427
738.699	24.799	863.679	28.917	18.058	2.000	53.902	338.561	86.500	26.833
738.799	24.898	811.326	28.917	18.058	2.000	52.807	338.716	86.500	26.406
738.899	25.034	748.122	28.917	18.059	2.000	52.675	338.750	86.500	26.006
738.999	25.147	751.612	28.917	18.058	2.000	52.466	338.790	86.500	25.611
739.099	25.242	745.807	28.917	18.056	2.000	51.659	338.961	86.500	24.813
