Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
562.199	0.009	-12.356	29.196	52.697	2.000	1.757	349.897	68.500	0.000
562.299	0.009	-12.247	29.195	52.695	2.000	1.741	349.887	68.500	0.000
562.399	0.009	-12.192	29.195	52.696	2.000	1.747	349.869	68.500	0.000
562.499	0.009	-12.247	29.195	52.694	2.000	1.722	349.866	68.500	0.000
562.599	0.009	-12.264	29.195	52.694	2.000	1.693	349.885	68.500	0.000
562.699	0.008	-12.371	29.195	52.693	2.000	1.775	349.892	68.500	0.000
562.799	0.009	-12.273	29.195	52.693	2.000	1.737	349.893	68.500	0.000
562.899	0.009	-12.390	29.196	52.690	2.000	1.757	349.899	68.500	0.000
562.999	0.008	-12.283	29.195	52.688	2.000	1.704	349.904	68.500	0.000
563.099	0.008	-12.228	29.195	52.687	2.000	1.692	349.898	68.500	0.000
563.199	0.008	-12.307	29.196	52.686	2.000	1.752	349.890	68.500	0.000
563.299	0.008	-12.336	29.196	52.686	2.000	1.692	349.886	68.500	0.000
563.399	0.008	-12.336	29.196	52.686	2.000	1.659	349.892	68.500	0.000
563.499	0.009	-12.232	29.196	52.686	2.000	1.639	349.900	68.500	0.000
563.599	0.009	-12.192	29.196	52.682	2.000	1.632	349.911	68.500	0.000
563.699	0.009	-12.192	29.196	52.679	2.000	1.649	349.899	68.500	0.000
563.799	0.008	-12.140	29.196	52.677	2.000	1.654	349.894	68.500	0.000
563.899	0.009	-12.250	29.196	52.676	2.000	1.646	349.893	68.500	0.000
563.999	0.009	-12.223	29.196	52.676	2.000	1.636	349.896	68.500	0.000
564.099	0.008	-12.141	29.196	52.676	2.000	1.642	349.913	68.500	0.000
564.199	0.009	-12.120	29.196	52.676	2.000	1.643	349.919	68.500	0.000
564.299	0.010	-12.069	29.196	52.672	2.000	1.677	349.907	68.500	0.000
564.399	0.008	-12.124	29.196	52.667	2.000	1.743	349.895	68.500	0.000
564.499	0.007	-12.156	29.196	52.665	2.000	1.707	349.883	68.500	0.000
564.599	0.008	-12.229	29.196	52.665	2.000	1.697	349.904	68.500	0.000
564.699	0.009	-12.289	29.196	52.665	2.000	1.752	349.908	68.500	0.000
564.799	0.008	-12.250	29.196	52.665	2.000	1.731	349.912	68.500	0.000
564.899	0.008	-12.303	29.196	52.664	2.000	1.761	349.916	68.500	0.000
564.999	0.008	-12.212	29.196	52.663	2.000	1.685	349.900	68.500	0.000
565.099	0.008	-12.228	29.196	52.660	2.000	1.701	349.894	68.500	0.000
565.199	0.009	-12.288	29.196	52.658	2.000	1.744	349.883	68.500	0.000
565.299	0.009	-12.107	29.196	52.657	2.000	1.774	349.891	68.500	0.000
565.399	0.008	-12.158	29.196	52.658	2.000	1.802	349.896	68.500	0.000
565.499	0.009	-12.180	29.196	52.657	2.000	1.760	349.907	68.500	0.000
565.599	0.009	-12.204	29.196	52.656	2.000	1.816	349.925	68.500	0.000
565.699	0.009	-12.228	29.196	52.655	2.000	1.789	349.921	68.500	0.000
565.799	0.009	-12.180	29.196	52.652	2.000	1.857	349.899	68.500	0.000
565.899	0.008	-12.180	29.196	52.648	2.000	1.826	349.900	68.500	0.000
565.999	0.009	-12.240	29.196	52.646	2.000	1.768	349.887	68.500	0.000
566.099	0.009	-12.170	29.196	52.645	2.000	1.804	349.899	68.500	0.000
566.199	0.009	-12.239	29.196	52.645	2.000	1.775	349.911	68.500	0.000
566.299	0.009	-12.324	29.196	52.645	2.000	1.861	349.916	68.500	0.000
566.399	0.008	-12.124	29.196	52.645	2.000	1.822	349.906	68.500	0.000
566.499	0.008	-12.012	29.196	52.641	2.000	1.756	349.897	68.500	0.000
566.599	0.008	-12.216	29.196	52.637	2.000	1.812	349.897	68.500	0.000
566.699	0.008	-12.221	29.196	52.635	2.000	1.768	349.900	68.500	0.000
566.799	0.009	-12.225	29.196	52.635	2.000	1.864	349.911	68.500	0.000
566.899	0.008	-12.195	29.196	52.635	2.000	1.850	349.923	68.500	0.000
566.999	0.008	-12.249	29.196	52.635	2.000	1.776	349.924	68.500	0.000
567.099	0.008	-12.254	29.196	52.635	2.000	2.044	349.849	68.500	0.000
567.199	0.007	-12.183	29.196	52.631	2.000	1.914	349.857	68.500	0.000
567.299	0.008	-12.247	29.196	52.627	2.000	1.990	349.872	68.500	0.000
567.399	0.008	-12.255	29.196	52.625	2.000	2.140	349.877	68.500	0.000
567.499	0.008	-12.161	29.196	52.625	2.000	2.233	349.853	68.500	0.000
567.599	0.009	-12.098	29.196	52.624	2.000	2.684	349.839	68.500	0.000
567.699	0.100	-13.297	29.196	52.624	2.000	3.014	349.788	68.500	0.000
567.799	0.243	38.786	29.196	52.625	2.000	3.672	349.763	68.500	0.000
567.899	0.380	360.890	29.196	52.624	2.000	4.237	349.733	68.500	6.752
567.999	0.521	706.323	29.196	52.620	2.000	4.442	349.709	68.500	10.364
568.099	0.697	849.570	29.196	52.616	2.000	5.796	349.636	68.500	13.567
568.199	0.924	1039.259	29.196	52.614	2.000	7.199	349.572	68.500	18.348
568.299	1.191	1334.753	29.196	52.614	2.000	8.333	349.488	68.500	21.571
568.399	1.477	1521.429	29.196	52.613	2.000	9.673	349.417	68.500	23.971
568.499	1.772	1628.150	29.196	52.613	2.000	10.411	349.366	68.500	25.939
568.599	2.088	1697.479	29.196	52.613	2.000	12.667	349.239	68.500	29.946
568.699	2.423	1785.660	29.196	52.609	2.000	13.573	349.190	68.500	31.187
568.799	2.761	1892.910	29.196	52.604	2.000	14.547	349.126	68.500	31.989
568.899	3.079	1922.944	29.196	52.603	2.000	15.443	349.053	68.500	32.784
568.999	3.405	1913.840	29.196	52.602	2.000	16.216	349.008	68.500	32.800
569.099	3.739	1893.644	29.196	52.603	2.000	16.821	348.943	68.500	33.192
569.199	4.056	1845.161	29.196	52.604	2.000	17.454	348.892	68.500	34.774
569.299	4.352	1807.363	29.196	52.603	2.000	18.439	348.846	68.500	36.370
569.399	4.674	1811.649	29.196	52.599	2.000	19.433	348.763	68.500	37.186
569.499	4.990	1829.965	29.196	52.594	2.000	20.086	348.731	68.500	38.769
569.599	5.308	1821.658	29.196	52.592	2.000	20.843	348.693	68.500	40.371
569.699	5.621	1808.330	29.196	52.590	2.000	21.857	348.634	68.500	41.179
569.799	5.941	1823.830	29.196	52.590	2.000	22.727	348.567	68.500	40.804
569.899	6.251	1824.282	29.196	52.591	2.000	23.190	348.518	68.500	40.404
569.999	6.544	1786.844	29.196	52.591	2.000	23.716	348.483	68.500	41.192
570.099	6.838	1765.235	29.196	52.589	2.000	24.856	348.384	68.500	42.387
570.199	7.152	1780.189	29.196	52.584	2.000	26.284	348.309	68.500	44.376
570.299	7.489	1829.481	29.196	52.581	2.000	28.177	348.194	68.500	45.191
570.399	7.831	1897.943	29.196	52.580	2.000	29.629	348.097	68.500	45.595
570.499	8.150	1931.423	29.196	52.580	2.000	30.834	348.016	68.500	45.992
570.599	8.471	1938.704	29.196	52.579	2.000	31.862	347.946	68.500	46.395
570.699	8.810	1941.057	29.196	52.579	2.000	33.097	347.852	68.500	47.966
570.799	9.151	1956.386	29.196	52.577	2.000	35.509	347.695	68.500	49.577
570.899	9.517	2020.153	29.196	52.571	2.000	37.326	347.588	68.500	49.991
570.999	9.874	2073.697	29.196	52.566	2.000	38.302	347.515	68.500	50.000
571.099	10.216	2077.778	29.196	52.565	2.000	39.215	347.456	68.500	50.000
571.199	10.562	2058.777	29.196	52.565	2.000	39.988	347.374	68.500	50.000
571.299	10.905	2052.146	29.196	52.565	2.000	41.099	347.302	68.500	50.000
571.399	11.268	2045.919	29.196	52.565	2.000	41.971	347.221	68.500	50.000
571.499	11.624	2021.786	29.196	52.564	2.000	42.769	347.158	68.500	50.000
571.599	11.945	2001.323	29.196	52.559	2.000	43.265	347.114	68.500	49.607
571.699	12.269	1991.483	29.196	52.553	2.000	43.951	347.064	68.500	48.014
571.799	12.588	1969.973	29.196	52.550	2.000	40.944	347.187	68.500	41.657
571.899	12.885	1844.644	29.196	52.550	2.000	37.308	347.420	68.500	40.412
571.999	13.148	1648.325	29.196	52.550	2.000	36.751	347.457	68.500	40.400
572.099	13.397	1543.203	29.196	52.549	2.000	36.947	347.449	68.500	37.631
572.199	13.648	1501.017	29.196	52.549	2.000	33.707	347.582	68.500	32.062
572.299	13.848	1373.996	29.196	52.546	2.000	29.531	347.829	68.500	29.232
572.399	14.016	1182.394	29.196	52.539	2.000	27.929	347.926	68.500	29.200
572.499	14.208	1050.713	29.196	52.535	2.000	27.913	347.919	68.500	29.200
572.599	14.382	1027.105	29.196	52.534	2.000	28.235	347.911	68.500	29.200
572.699	14.552	1035.902	29.196	52.535	2.000	28.382	347.900	68.500	29.200
572.799	14.723	1030.087	29.196	52.533	2.000	28.284	347.880	68.500	29.200
572.899	14.873	1016.538	29.196	52.532	2.000	28.776	347.861	68.500	29.200
572.999	15.043	1019.934	29.196	52.529	2.000	28.402	347.859	68.500	27.624
573.099	15.212	1013.394	29.196	52.523	2.000	26.759	347.951	68.500	25.238
573.199	15.359	951.701	29.196	52.518	2.000	25.353	348.034	68.500	24.806
573.299	15.497	869.037	29.196	52.516	2.000	24.800	348.063	68.500	24.027
573.399	15.624	814.706	29.196	52.516	2.000	24.019	348.082	68.500	22.821
573.499	15.747	779.360	29.196	52.516	2.000	23.304	348.123	68.500	22.414
573.599	15.870	754.474	29.196	52.516	2.000	22.974	348.148	68.500	22.400
573.699	15.990	737.112	29.196	52.513	2.000	23.061	348.150	68.500	22.004
573.799	16.117	729.386	29.196	52.507	2.000	23.004	348.150	68.500	21.604
573.899	16.217	714.964	29.196	52.501	2.000	22.340	348.182	68.500	20.808
573.999	16.315	677.875	29.196	52.498	2.000	21.465	348.217	68.500	20.008
574.099	16.414	647.288	29.196	52.497	2.000	20.641	348.266	68.500	18.417
574.199	16.511	620.728	29.196	52.497	2.000	19.088	348.344	68.500	16.818
574.299	16.609	569.259	29.196	52.496	2.000	17.552	348.443	68.500	16.405
574.399	16.685	500.099	29.196	52.496	2.000	17.102	348.453	68.500	16.400
574.499	16.754	453.657	29.196	52.490	2.000	16.931	348.467	68.500	15.630
574.599	16.828	453.024	29.196	52.483	2.000	16.448	348.507	68.500	15.205
574.699	16.882	450.477	29.196	52.480	2.000	16.161	348.518	68.500	15.200
574.799	16.953	426.420	29.196	52.478	2.000	16.134	348.526	68.500	15.594
574.899	17.024	416.209	29.196	52.478	2.000	16.527	348.496	68.500	15.994
574.999	17.078	414.184	29.196	52.477	2.000	16.729	348.488	68.500	15.212
575.099	17.148	420.508	29.196	52.477	2.000	15.709	348.536	68.500	13.625
575.199	17.219	406.876	29.196	52.473	2.000	14.590	348.611	68.500	13.600
575.299	17.267	365.524	29.196	52.465	2.000	14.279	348.634	68.500	13.600
575.399	17.316	339.047	29.196	52.459	2.000	14.064	348.635	68.500	13.207
575.499	17.366	317.238	29.196	52.457	2.000	13.651	348.656	68.500	12.032
575.599	17.414	298.786	29.196	52.456	2.000	12.983	348.703	68.500	12.000
575.699	17.463	290.674	29.196	52.457	2.000	12.533	348.733	68.500	11.604
575.799	17.495	275.324	29.196	52.457	2.000	12.073	348.761	68.500	11.204
575.899	17.524	253.715	29.196	52.453	2.000	11.749	348.784	68.500	11.200
575.999	17.568	225.881	29.196	52.446	2.000	11.741	348.787	68.500	11.200
576.099	17.593	221.876	29.196	52.440	2.000	11.663	348.783	68.500	11.200
576.199	17.620	237.980	29.196	52.438	2.000	11.052	348.814	68.500	9.223
576.299	17.650	223.540	29.196	52.437	2.000	9.848	348.894	68.500	9.200
576.399	17.670	175.078	29.196	52.438	2.000	9.498	348.907	68.500	9.200
576.499	17.698	131.867	29.196	52.437	2.000	9.450	348.907	68.500	8.816
576.599	17.713	135.474	29.196	52.435	2.000	9.196	348.931	68.500	8.800
576.699	17.741	146.926	29.196	52.429	2.000	9.170	348.944	68.500	8.800
576.799	17.748	143.373	29.196	52.423	2.000	9.391	348.932	68.500	9.194
576.899	17.771	140.068	29.196	52.421	2.000	9.911	348.899	68.500	9.988
576.999	17.794	144.926	29.196	52.420	2.000	10.538	348.865	68.500	10.000
577.099	17.822	179.702	29.196	52.420	2.000	10.608	348.860	68.500	10.000
577.199	17.846	194.823	29.196	52.419	2.000	10.503	348.871	68.500	9.606
577.299	17.874	186.322	29.196	52.419	2.000	9.977	348.910	68.500	7.633
577.399	17.892	137.704	29.196	52.414	2.000	6.975	349.058	68.500	6.814
577.499	17.891	39.208	29.196	52.408	2.000	5.211	349.170	68.500	6.034
577.599	17.857	-26.414	29.196	52.406	2.000	3.564	349.278	68.500	5.229
577.699	17.844	-80.057	29.196	52.405	2.000	2.584	349.329	68.500	5.200
577.799	17.803	-109.428	29.196	52.405	2.000	2.485	349.344	68.500	5.590
577.899	17.794	-139.047	29.196	52.405	2.000	2.578	349.339	68.500	5.600
577.999	17.752	-128.957	29.196	52.404	2.000	2.846	349.338	68.500	5.600
578.099	17.748	-112.157	29.196	52.398	2.000	3.060	349.324	68.500	5.600
578.199	17.708	-66.827	29.196	52.392	2.000	2.898	349.349	68.500	5.600
578.299	17.694	-93.378	29.196	52.391	2.000	2.675	349.370	68.500	5.211
578.399	17.650	-155.215	29.196	52.389	2.000	2.443	349.373	68.500	4.805
578.499	17.645	-128.939	29.196	52.389	2.000	2.316	349.386	68.500	5.188
578.599	17.594	-116.376	29.197	52.390	2.000	2.280	349.402	68.500	5.200
578.699	17.561	-123.440	29.197	52.389	2.000	2.208	349.411	68.500	5.200
578.799	17.549	-137.486	29.196	52.386	2.000	2.188	349.412	68.500	5.200
578.899	17.511	-147.147	29.196	52.382	2.000	2.161	349.408	68.500	4.806
578.999	17.496	-131.740	29.196	52.382	2.000	2.042	349.421	68.500	4.406
579.099	17.449	-135.428	29.196	52.381	2.000	1.730	349.446	68.500	4.013
579.199	17.414	-163.372	29.196	52.381	2.000	1.080	349.484	68.500	4.393
579.299	17.396	-201.952	29.196	52.381	2.000	1.091	349.489	68.500	4.400
579.399	17.351	-196.405	29.196	52.382	2.000	1.196	349.483	68.500	4.793
579.499	17.307	-158.665	29.196	52.379	2.000	1.616	349.458	68.500	5.572
579.599	17.302	-141.894	29.196	52.374	2.000	1.974	349.451	68.500	6.778
579.699	17.259	-114.927	29.196	52.374	2.000	3.777	349.346	68.500	6.800
579.799	17.270	-32.934	29.196	52.373	2.000	5.842	349.243	68.500	6.800
579.899	17.283	40.054	29.196	52.373	2.000	6.308	349.216	68.500	7.592
579.999	17.296	42.630	29.196	52.373	2.000	6.811	349.184	68.500	7.600
580.099	17.306	67.343	29.196	52.373	2.000	7.167	349.172	68.500	7.600
580.199	17.307	73.620	29.196	52.372	2.000	7.227	349.164	68.500	7.600
580.299	17.306	49.485	29.196	52.371	2.000	7.108	349.167	68.500	7.600
580.399	17.305	48.724	29.197	52.369	2.000	7.155	349.144	68.500	7.208
580.499	17.306	69.526	29.196	52.369	2.000	6.791	349.173	68.500	7.200
580.599	17.307	49.794	29.196	52.368	2.000	6.530	349.192	68.500	7.200
580.699	17.306	40.803	29.197	52.368	2.000	6.384	349.201	68.500	7.200
580.799	17.307	17.194	29.196	52.368	2.000	6.303	349.199	68.500	7.200
580.899	17.306	16.256	29.196	52.368	2.000	6.504	349.208	68.500	7.200
580.999	17.306	48.919	29.197	52.367	2.000	6.454	349.210	68.500	7.200
581.099	17.307	42.259	29.196	52.367	2.000	6.464	349.203	68.500	7.200
581.199	17.308	41.857	29.196	52.367	2.000	6.502	349.195	68.500	7.200
581.299	17.329	20.920	29.196	52.366	2.000	6.347	349.211	68.500	6.807
581.399	17.306	0.630	29.196	52.367	2.000	5.117	349.257	68.500	5.621
581.499	17.303	-35.226	29.196	52.367	2.000	3.547	349.348	68.500	4.055
581.599	17.267	-94.919	29.197	52.366	2.000	2.621	349.424	68.500	4.000
581.699	17.253	-116.967	29.197	52.368	2.000	2.244	349.452	68.500	4.000
581.799	17.204	-166.014	29.197	52.368	2.000	1.584	349.491	68.500	4.000
581.899	17.165	-204.141	29.197	52.368	2.000	0.798	349.537	68.500	4.000
581.999	17.120	-202.701	29.197	52.369	2.000	0.851	349.540	68.500	4.000
582.099	17.106	-194.770	29.197	52.368	2.000	0.843	349.543	68.500	4.396
582.199	17.058	-194.663	29.197	52.369	2.000	0.929	349.544	68.500	4.400
582.299	17.009	-210.574	29.197	52.368	2.000	1.118	349.537	68.500	4.400
582.399	16.974	-193.419	29.197	52.370	2.000	1.353	349.526	68.500	4.795
582.499	16.962	-162.083	29.197	52.375	2.000	1.479	349.518	68.500	4.800
582.599	16.913	-164.807	29.197	52.377	2.000	1.491	349.536	68.500	4.405
582.699	16.876	-163.208	29.197	52.377	2.000	1.531	349.536	68.500	4.795
582.799	16.862	-183.479	29.197	52.376	2.000	1.649	349.526	68.500	4.800
582.899	16.813	-168.728	29.197	52.377	2.000	1.777	349.518	68.500	4.800
582.999	16.778	-145.421	29.196	52.378	2.000	1.822	349.513	68.500	5.194
583.099	16.768	-144.241	29.197	52.379	2.000	1.894	349.519	68.500	5.200
583.199	16.719	-140.596	29.197	52.384	2.000	1.980	349.517	68.500	5.200
583.299	16.718	-152.894	29.196	52.387	2.000	2.135	349.500	68.500	5.987
583.399	16.671	-151.168	29.197	52.387	2.000	2.488	349.481	68.500	6.000
583.499	16.672	-107.503	29.197	52.387	2.000	3.590	349.425	68.500	6.000
583.599	16.669	-42.362	29.197	52.387	2.000	3.779	349.425	68.500	6.000
583.699	16.620	-52.313	29.197	52.387	2.000	4.312	349.395	68.500	6.787
583.799	16.622	-40.146	29.197	52.389	2.000	5.615	349.306	68.500	7.989
583.899	16.672	30.033	29.197	52.395	2.000	7.645	349.198	68.500	8.000
583.999	16.672	111.564	29.197	52.400	2.000	8.235	349.173	68.500	8.000
584.099	16.672	123.082	29.197	52.402	2.000	8.141	349.161	68.500	8.000
584.199	16.710	116.469	29.197	52.402	2.000	8.315	349.150	68.500	8.000
584.299	16.721	114.668	29.196	52.402	2.000	8.360	349.154	68.500	8.000
584.399	16.720	94.835	29.197	52.402	2.000	8.494	349.126	68.500	8.000
584.499	16.758	125.490	29.197	52.404	2.000	8.434	349.127	68.500	8.000
584.599	16.769	124.330	29.197	52.412	2.000	8.517	349.138	68.500	8.395
584.699	16.769	131.355	29.197	52.419	2.000	8.740	349.123	68.500	8.400
584.799	16.815	130.681	29.197	52.422	2.000	8.791	349.121	68.500	8.400
584.899	16.815	109.807	29.197	52.423	2.000	8.824	349.111	68.500	8.400
584.999	16.853	129.917	29.197	52.423	2.000	8.858	349.109	68.500	8.400
585.099	16.866	138.748	29.197	52.423	2.000	8.900	349.099	68.500	8.400
585.199	16.867	142.073	29.197	52.424	2.000	8.935	349.100	68.500	8.400
585.299	16.915	136.256	29.197	52.429	2.000	8.989	349.091	68.500	8.793
585.399	16.914	120.791	29.197	52.440	2.000	9.212	349.067	68.500	8.800
585.499	16.951	144.246	29.197	52.444	2.000	9.226	349.066	68.500	8.800
585.599	16.964	155.520	29.197	52.447	2.000	9.391	349.069	68.500	8.800
585.699	16.965	159.338	29.197	52.447	2.000	9.423	349.073	68.500	8.800
585.799	17.009	159.601	29.197	52.448	2.000	9.333	349.071	68.500	8.800
585.899	17.011	130.426	29.197	52.449	2.000	8.900	349.089	68.500	6.834
585.999	17.011	94.180	29.197	52.453	2.000	5.357	349.275	68.500	4.820
586.099	17.010	-44.825	29.197	52.464	2.000	3.155	349.402	68.500	4.008
586.199	16.966	-108.500	29.197	52.473	2.000	2.466	349.445	68.500	4.000
586.299	16.928	-114.157	29.197	52.474	2.000	2.116	349.467	68.500	4.000
586.399	16.915	-182.246	29.197	52.476	2.000	1.454	349.506	68.500	4.000
586.499	16.869	-186.372	29.197	52.476	2.000	0.945	349.542	68.500	4.000
586.599	16.818	-192.907	29.197	52.476	2.000	0.874	349.557	68.500	4.395
586.699	16.781	-193.562	29.197	52.476	2.000	1.004	349.562	68.500	4.400
586.799	16.733	-182.801	29.197	52.490	2.000	1.095	349.560	68.500	4.400
586.899	16.719	-204.394	29.197	52.501	2.000	1.083	349.566	68.500	4.400
586.999	16.675	-193.325	29.197	52.504	2.000	1.300	349.554	68.500	4.794
587.099	16.672	-160.622	29.197	52.506	2.000	1.720	349.545	68.500	5.587
587.199	16.624	-146.922	29.197	52.508	2.000	1.951	349.527	68.500	5.600
587.299	16.587	-131.821	29.197	52.506	2.000	2.220	349.501	68.500	5.600
587.399	16.575	-144.255	29.197	52.507	2.000	2.511	349.487	68.500	5.600
587.499	16.538	-136.511	29.197	52.521	2.000	3.094	349.459	68.500	5.600
587.599	16.525	-79.810	29.197	52.533	2.000	3.241	349.464	68.500	5.600
587.699	16.524	-60.060	29.197	52.539	2.000	3.339	349.463	68.500	5.600
587.799	16.478	-96.165	29.197	52.540	2.000	3.461	349.452	68.500	5.600
587.899	16.476	-80.615	29.197	52.541	2.000	3.464	349.450	68.500	5.600
587.999	16.475	-98.680	29.197	52.541	2.000	3.516	349.457	68.500	5.600
588.099	16.429	-68.343	29.197	52.541	2.000	3.532	349.452	68.500	5.600
588.199	16.424	-69.417	29.197	52.548	2.000	3.748	349.444	68.500	5.600
588.299	16.423	-57.399	29.197	52.564	2.000	3.915	349.430	68.500	5.995
588.399	16.393	-65.314	29.197	52.572	2.000	4.197	349.401	68.500	6.000
588.499	16.378	-63.376	29.197	52.575	2.000	4.359	349.396	68.500	6.000
588.599	16.378	-41.515	29.197	52.576	2.000	4.332	349.419	68.500	6.000
588.699	16.378	-40.321	29.197	52.577	2.000	4.311	349.423	68.500	6.000
588.799	16.348	-36.818	29.197	52.576	2.000	4.433	349.410	68.500	6.000
588.899	16.331	-33.955	29.197	52.583	2.000	4.464	349.408	68.500	6.000
588.999	16.330	-57.261	29.197	52.598	2.000	4.477	349.401	68.500	6.000
589.099	16.330	-38.943	29.197	52.608	2.000	4.571	349.390	68.500	6.394
589.199	16.331	-25.321	29.197	52.611	2.000	4.620	349.385	68.500	6.013
589.299	16.298	-29.207	29.197	52.613	2.000	4.606	349.391	68.500	6.393
589.399	16.282	-28.356	29.197	52.613	2.000	4.520	349.395	68.500	6.400
589.499	16.280	-45.174	29.197	52.613	2.000	4.620	349.393	68.500	6.400
589.599	16.281	-36.069	29.197	52.615	2.000	4.613	349.408	68.500	6.400
589.699	16.282	-21.909	29.197	52.628	2.000	4.710	349.392	68.500	6.400
589.799	16.280	-16.003	29.197	52.645	2.000	4.694	349.388	68.500	6.400
589.899	16.248	-17.168	29.197	52.650	2.000	4.740	349.395	68.500	6.400
589.999	16.233	-39.110	29.197	52.653	2.000	4.715	349.393	68.500	6.400
590.099	16.231	-34.307	29.197	52.653	2.000	4.835	349.392	68.500	6.400
590.199	16.231	-8.351	29.197	52.653	2.000	4.903	349.386	68.500	6.400
590.299	16.231	-9.526	29.197	52.654	2.000	5.361	349.349	68.500	7.190
590.399	16.232	23.375	29.197	52.668	2.000	6.435	349.281	68.500	8.385
590.499	16.276	77.412	29.197	52.684	2.000	8.462	349.166	68.500	8.788
590.599	16.283	133.070	29.197	52.690	2.000	9.350	349.131	68.500	9.971
590.699	16.323	178.323	29.197	52.693	2.000	10.246	349.070	68.500	11.183
590.799	16.372	222.566	29.197	52.693	2.000	11.462	348.997	68.500	11.976
590.899	16.408	272.582	29.197	52.693	2.000	12.289	348.949	68.500	12.386
590.999	16.456	292.024	29.197	52.694	2.000	12.556	348.923	68.500	12.400
591.099	16.504	275.504	29.197	52.702	2.000	12.692	348.906	68.500	12.400
591.199	16.554	292.340	29.197	52.719	2.000	12.722	348.906	68.500	12.400
